x,y,z,intensity,laser_number,offset_ns
-7.0,7.973,1.304,1,1,1937559
-7.164,8.13,-0.719,14,29,1939863
-9.25,11.164,1.46,55,3,1942168
-10.32,11.15,-0.4175,63,27,1944471
-7.0,7.98,1.572,1,5,1946776
-9.2,11.125,0.2062,56,25,1949080
-9.24,11.17,1.819,42,7,1951384
-10.336,11.18,0.3179,65,22,1953687
-7.0,7.99,1.842,2,10,1955992
-9.21,11.15,0.7446,64,23,1958296
-7.023,8.016,2.113,2,11,1960599
-15.79,16.42,0.394,2,18,1962904
-10.47,11.32,2.977,3,14,1965207
-9.22,11.17,1.102,63,19,1967512
-9.88,10.766,4.48,20,15,1969816
-1.756,2.982,-0.3782,18,31,1990000
-6.953,7.98,1.304,2,1,1992303
-4.44,5.043,-0.5156,26,17,1992303
-7.137,8.16,-0.719,14,29,1994607
-11.85,11.51,1.64,9,9,1994607
-9.164,11.16,1.461,49,3,1996912
-9.79,9.71,-0.6626,13,21,1996912
-10.234,11.14,-0.4094,63,27,1999215
-6.97,8.01,1.572,2,5,2001520
-11.484,11.195,-0.1974,63,16,2001520
-9.13,11.125,0.2109,50,25,2003824
-12.12,11.75,2.057,4,8,2003824
-9.164,11.164,1.818,42,7,2006128
-11.484,11.2,0.4468,73,20,2006128
-10.26,11.18,0.3225,64,22,2008431
-7.01,8.055,1.843,6,10,2010736
-9.15,11.16,0.7466,63,23,2013040
-12.07,11.72,2.678,2,6,2013040
-12.0,11.664,0.8125,3,24,2015343
-6.996,8.05,2.113,3,11,2015343
-15.7,16.44,0.3965,2,18,2017648
-11.664,11.375,3.764,4,0,2017648
-10.38,11.31,2.973,3,14,2019951
-9.15,11.17,1.104,58,19,2022256
-11.55,11.28,6.24,45,4,2022256
-9.8,10.76,4.47,19,15,2024560
-11.8,11.5,1.232,3,26,2024560
-1.75,2.998,-0.3816,17,31,2045296
-4.426,5.066,-0.5166,26,17,2047599
-6.984,8.06,1.302,6,1,2047599
-7.094,8.17,-0.7153,8,29,2049903
-11.78,11.52,1.64,9,9,2049903
-9.08,11.14,1.462,49,3,2052208
-9.75,9.74,-0.661,13,21,2052208
-10.164,11.16,-0.4045,63,27,2054511
-11.39,11.19,-0.1893,71,16,2056816
-9.05,11.12,0.2169,52,25,2059120
-12.125,11.836,2.057,4,8,2059120
-11.41,11.21,0.4504,77,20,2061424
-9.09,11.164,1.818,42,7,2061424
-10.18,11.18,0.3267,66,22,2063727
-6.98,8.08,1.843,8,10,2066032
-9.06,11.15,0.75,56,23,2068336
-12.086,11.82,2.684,2,6,2068336
-7.008,8.11,2.115,3,11,2070639
-12.09,11.83,0.804,3,24,2070639
-15.58,16.44,0.4014,2,18,2072944
-11.56,11.37,3.754,4,0,2072944
-10.305,11.32,2.967,3,14,2075247
-11.47,11.29,6.223,50,4,2077552
-9.06,11.16,1.106,56,19,2077552
-9.734,10.77,4.46,19,15,2079856
-11.7,11.5,1.234,3,26,2079856
-1.739,3.01,-0.3816,17,31,2100592
-6.965,8.1,1.302,6,1,2102895
-4.41,5.086,-0.5176,26,17,2102895
-11.766,11.586,1.64,9,9,2105199
-9.0,11.13,1.463,59,3,2107504
-9.71,9.78,-0.6606,13,21,2107504
-6.98,8.125,1.572,25,5,2112112
-11.305,11.19,-0.1825,71,16,2112112
-16.88,16.12,2.205,5,8,2114416
-8.97,11.11,0.2218,59,25,2114416
-9.03,11.18,1.817,40,7,2116720
-11.32,11.21,0.4548,73,20,2116720
-6.984,8.14,1.844,8,10,2121328
-8.99,11.15,0.753,60,23,2123632
-12.055,11.875,2.684,2,6,2123632
-6.992,8.16,2.115,3,11,2125935
-13.76,13.39,0.6978,6,24,2125935
-15.48,16.45,0.4045,2,18,2128240
-11.48,11.375,3.748,4,0,2128240
-10.22,11.32,2.963,3,14,2130543
-8.984,11.15,1.108,65,19,2132848
-11.38,11.29,6.203,52,4,2132848
-9.664,10.78,4.453,20,15,2135152
-11.6,11.49,1.236,3,26,2135152
-1.729,3.02,-0.3816,19,31,2155888
-6.816,8.016,1.307,8,1,2158191
-4.395,5.11,-0.5186,26,17,2158191
-6.676,7.883,-0.6147,1,29,2160495
-11.79,11.695,1.64,9,9,2160495
-9.68,9.82,-0.6606,12,21,2162800
-8.94,11.15,1.463,59,3,2162800
-6.83,8.04,1.573,11,5,2167408
-11.22,11.195,-0.176,66,16,2167408
-8.914,11.125,0.2247,60,25,2169712
-16.75,16.12,2.203,5,8,2169712
-8.945,11.17,1.816,40,7,2172016
-11.22,11.2,0.4604,77,20,2172016
-6.758,7.973,0.7095,2,22,2174319
-6.836,8.055,1.841,7,10,2176624
-11.375,11.35,2.635,1,6,2178928
-8.92,11.15,0.756,60,23,2178928
-6.855,8.08,2.11,3,11,2181231
-13.73,13.45,0.697,2,24,2181231
-6.79,8.016,1.04,1,18,2183536
-11.39,11.375,3.738,4,0,2183536
-6.832,8.055,2.58,3,14,2185839
-8.93,11.164,1.109,61,19,2188144
-11.27,11.27,6.18,16,4,2188144
-9.586,10.78,4.445,5,15,2190448
-11.52,11.51,1.237,4,26,2190448
-1.718,3.031,-0.3816,15,31,2211184
-6.758,8.016,1.308,13,1,2213487
-4.383,5.137,-0.521,26,17,2213487
-6.61,7.867,-0.603,2,29,2215791
-11.74,11.734,1.64,9,9,2215791
-8.875,11.16,1.463,57,3,2218096
-9.64,9.85,-0.66,12,21,2218096
-6.676,7.94,0.1998,5,27,2220399
-6.766,8.03,1.573,17,5,2222704
-11.12,11.19,-0.1671,71,16,2222704
-16.62,16.14,2.201,5,8,2225008
-8.85,11.13,0.228,56,25,2225008
-8.875,11.17,1.816,40,7,2227312
-11.14,11.21,0.464,77,20,2227312
-6.676,7.95,0.716,7,22,2229615
-6.758,8.03,1.84,15,10,2231920
-8.84,11.15,0.7583,60,23,2234224
-11.29,11.35,2.63,2,6,2234224
-6.77,8.05,2.107,8,11,2236527
-11.3,11.37,3.73,4,0,2238832
-6.79,8.08,2.578,13,14,2241135
-11.18,11.27,6.164,11,4,2243440
-8.85,11.164,1.11,57,19,2243440
-6.87,8.16,3.756,9,15,2245744
-11.38,11.45,1.24,4,26,2245744
-1.709,3.045,-0.3833,17,31,2266480
-6.68,7.992,1.31,18,1,2268783
-4.36,5.15,-0.5186,26,17,2268783
-6.625,7.94,-0.616,2,29,2271087
-11.64,11.73,1.64,9,9,2271087
-8.8,11.15,1.464,51,3,2273392
-9.61,9.89,-0.6606,11,21,2273392
-6.664,7.984,0.1969,7,27,2275695
-6.727,8.05,1.573,32,5,2278000
-11.04,11.195,-0.1615,70,16,2278000
-8.77,11.125,0.2333,53,25,2280304
-16.48,16.12,2.2,5,8,2280304
-8.805,11.164,1.815,40,7,2282608
-11.05,11.2,0.4692,76,20,2282608
-6.688,8.016,0.711,9,22,2284911
-6.74,8.07,1.84,37,10,2287216
-8.77,11.15,0.761,59,23,2289520
-11.19,11.34,2.625,2,6,2289520
-6.75,8.086,2.107,17,11,2291823
-6.664,8.01,1.045,10,18,2294128
-11.2,11.37,3.723,4,0,2294128
-6.758,8.09,2.576,26,14,2296431
-8.77,11.164,1.112,55,19,2298736
-11.09,11.27,6.145,22,4,2298736
-6.83,8.17,3.752,19,15,2301040
-11.305,11.47,1.241,4,26,2301040
-1.695,3.053,-0.3816,19,31,2321776
-4.344,5.176,-0.521,26,17,2324079
-6.7,8.07,1.308,36,1,2324079
-6.6,7.973,-0.617,1,29,2326383
-11.555,11.734,1.64,9,9,2326383
-8.73,11.15,1.465,51,3,2328688
-9.56,9.92,-0.659,12,21,2328688
-6.715,8.09,1.573,28,5,2333296
-10.95,11.195,-0.155,72,16,2333296
-8.69,11.12,0.2391,52,25,2335600
-16.36,16.11,2.197,5,8,2335600
-10.95,11.2,0.474,73,20,2337904
-8.734,11.17,1.815,40,7,2337904
-6.664,8.055,0.7104,1,22,2340207
-8.695,11.14,0.7646,61,23,2344816
-11.12,11.36,2.623,2,6,2344816
-13.125,13.195,0.7256,3,24,2347119
-11.12,11.37,3.715,4,0,2349424
-8.7,11.16,1.114,55,19,2354032
-11.01,11.27,6.13,48,4,2354032
-11.234,11.484,1.242,4,26,2356336
-6.816,8.22,3.756,20,15,2356336
-1.684,3.062,-0.3816,17,31,2377072
-6.684,8.11,1.307,18,1,2379375
-4.332,5.2,-0.523,26,17,2379375
-11.47,11.734,1.64,9,9,2381679
-8.64,11.13,1.465,52,3,2383984
-9.53,9.96,-0.659,11,21,2383984
-9.51,10.97,-0.3281,3,27,2386287
-6.703,8.14,1.573,14,5,2388592
-10.86,11.19,-0.147,71,16,2388592
-8.62,11.12,0.2433,56,25,2390896
-16.3,16.17,2.197,5,8,2390896
-10.87,11.2,0.4783,69,20,2393200
-8.664,11.17,1.814,40,7,2393200
-9.54,11.016,0.3728,3,22,2395503
-6.66,8.11,1.839,247,10,2397808
-8.625,11.14,0.767,60,23,2400112
-11.02,11.35,2.62,2,6,2400112
-6.664,8.12,2.105,236,11,2402415
-13.086,13.25,0.725,1,24,2402415
-11.03,11.37,3.705,4,0,2404720
-6.67,8.125,1.04,2,18,2404720
-6.67,8.125,2.574,238,14,2407023
-10.92,11.27,6.113,48,4,2409328
-8.625,11.16,1.116,58,19,2409328
-6.8,8.26,3.76,11,15,2411632
-11.16,11.49,1.243,3,26,2411632
-1.673,3.074,-0.3816,17,31,2432368
-4.316,5.223,-0.524,27,17,2434671
-6.895,8.38,-0.718,15,29,2436975
-10.9,11.29,1.64,4,9,2436975
-9.49,10.0,-0.6597,12,21,2439280
-8.58,11.14,1.466,59,3,2439280
-9.44,10.98,-0.3223,11,27,2441583
-10.77,11.19,-0.1405,71,16,2443888
-8.555,11.125,0.247,60,25,2446192
-10.875,11.28,2.027,1,8,2446192
-8.586,11.16,1.813,42,7,2448496
-10.79,11.21,0.482,71,20,2448496
-6.66,8.164,1.84,248,10,2453104
-8.56,11.15,0.7695,61,23,2455408
-10.87,11.29,2.61,1,6,2455408
-10.85,11.28,0.864,2,24,2457711
-6.668,8.17,2.107,235,11,2457711
-10.95,11.375,3.7,2,0,2460016
-6.68,8.195,2.578,228,14,2462319
-8.56,11.16,1.117,61,19,2464624
-10.84,11.28,6.098,55,4,2464624
-9.59,11.17,4.496,16,15,2466928
-10.84,11.29,1.252,2,26,2466928
-1.659,3.082,-0.38,18,31,2487664
-9.53,11.14,1.186,11,1,2489967
-4.3,5.246,-0.5264,30,17,2489967
-10.836,11.31,1.64,4,9,2492271
-6.863,8.414,-0.717,15,29,2492271
-9.46,10.04,-0.6597,12,21,2494576
-8.516,11.15,1.466,57,3,2494576
-9.48,11.09,-0.337,30,27,2496879
-9.46,11.086,1.55,11,5,2499184
-10.69,11.19,-0.1337,71,16,2499184
-8.484,11.12,0.2517,59,25,2501488
-10.86,11.34,2.027,1,8,2501488
-8.516,11.164,1.813,42,7,2503792
-10.7,11.21,0.4868,74,20,2503792
-9.48,11.11,0.3708,35,22,2506095
-6.664,8.23,1.841,248,10,2508400
-10.84,11.35,2.611,1,6,2510704
-8.49,11.14,0.7725,61,23,2510704
-6.664,8.234,2.11,233,11,2513007
-10.82,11.33,0.864,2,24,2513007
-9.47,11.11,0.825,26,18,2515312
-10.836,11.35,3.688,4,0,2515312
-6.652,8.22,2.578,115,14,2517615
-8.49,11.164,1.119,57,19,2519920
-10.766,11.29,6.082,55,4,2519920
-9.54,11.195,4.492,26,15,2522224
-1.655,3.1,-0.385,20,31,2542960
-9.39,11.08,1.189,18,1,2545263
-4.31,5.293,-0.536,43,17,2545263
-6.832,8.44,-0.717,16,29,2547567
-11.195,11.73,1.64,4,9,2547567
-8.445,11.16,1.467,55,3,2549872
-9.43,10.08,-0.66,11,21,2549872
-9.41,11.1,-0.3308,43,27,2552175
-9.414,11.11,1.55,29,5,2554480
-10.59,11.18,-0.126,71,16,2554480
-6.94,7.76,1.904,1,8,2556784
-8.41,11.12,0.2563,57,25,2556784
-8.45,11.17,1.8125,42,7,2559088
-10.61,11.2,0.4917,74,20,2559088
-9.42,11.13,0.3728,49,22,2561391
-6.66,8.28,1.842,247,10,2563696
-8.42,11.14,0.7754,63,23,2566000
-11.68,12.21,2.68,1,6,2566000
-6.668,8.29,2.111,233,11,2568303
-10.9,11.484,0.856,3,24,2568303
-10.766,11.36,3.682,3,0,2570608
-9.43,11.15,0.825,60,18,2570608
-9.47,11.195,2.912,65,14,2572911
-8.414,11.16,1.121,60,19,2575216
-10.67,11.28,6.062,52,4,2575216
-9.484,11.22,4.49,44,15,2577520
-10.89,11.49,1.248,4,26,2577520
-1.639,3.105,-0.3816,21,31,2598256
-9.375,11.13,1.188,46,1,2600559
-4.324,5.344,-0.549,17,17,2600559
-6.797,8.46,-0.7153,17,29,2602863
-8.375,11.15,1.467,58,3,2605168
-9.39,10.12,-0.6597,13,21,2605168
-9.34,11.12,-0.3271,61,27,2607471
-9.38,11.16,1.55,55,5,2609776
-10.516,11.19,-0.12006,71,16,2609776
-8.34,11.12,0.2603,59,25,2612080
-6.98,7.85,1.906,1,8,2612080
-8.375,11.16,1.8125,45,7,2614384
-10.53,11.2,0.4958,78,20,2614384
-9.336,11.12,0.3784,54,22,2616687
-6.65,8.33,1.842,242,10,2618992
-8.35,11.14,0.778,67,23,2621296
-11.64,12.266,2.682,2,6,2621296
-6.652,8.336,2.111,233,11,2623599
-16.08,16.45,0.5205,2,24,2623599
-9.34,11.14,0.829,59,18,2625904
-10.67,11.35,3.674,3,0,2625904
-9.39,11.19,2.908,53,14,2628207
-10.59,11.28,6.047,47,4,2630512
-8.35,11.16,1.122,60,19,2630512
-9.4,11.21,4.477,41,15,2632816
-10.81,11.5,1.249,4,26,2632816
-1.634,3.12,-0.385,19,31,2654000
-9.305,11.13,1.19,52,1,2656303
-4.316,5.367,-0.5522,16,17,2656303
-6.78,8.5,-0.7183,16,29,2658607
-9.36,10.15,-0.6597,13,21,2660912
-8.305,11.13,1.468,52,3,2660912
-9.266,11.1,-0.319,55,27,2663215
-9.31,11.16,1.55,53,5,2665520
-10.445,11.19,-0.1145,73,16,2665520
-6.996,7.92,1.908,2,8,2667824
-8.28,11.125,0.2637,56,25,2667824
-8.31,11.16,1.812,47,7,2670128
-10.445,11.195,0.5005,74,20,2670128
-9.25,11.1,0.3845,57,22,2672431
-6.645,8.375,1.842,242,10,2674736
-8.29,11.15,0.78,67,23,2677040
-11.6,12.3,2.682,1,6,2677040
-6.65,8.38,2.113,235,11,2679343
-12.984,13.62,0.717,3,24,2679343
-10.6,11.36,3.668,3,0,2681648
-9.27,11.14,0.8315,59,18,2681648
-9.305,11.17,2.902,52,14,2683951
-8.29,11.16,1.124,55,19,2686256
-10.516,11.28,6.03,56,4,2686256
-9.31,11.19,4.46,46,15,2688560
-6.97,7.914,1.372,1,26,2688560
-1.622,3.13,-0.385,20,31,2709296
-9.23,11.13,1.191,61,1,2711599
-4.297,5.387,-0.5522,16,17,2711599
-10.76,11.555,1.64,4,9,2713903
-6.746,8.52,-0.717,17,29,2713903
-8.23,11.125,1.469,59,3,2716208
-9.32,10.19,-0.66,13,21,2716208
-9.19,11.09,-0.3115,64,27,2718511
-9.24,11.16,1.55,57,5,2720816
-10.35,11.18,-0.1072,72,16,2720816
-8.21,11.12,0.2686,60,25,2723120
-7.01,7.992,1.909,2,8,2723120
-10.36,11.195,0.5044,76,20,2725424
-8.24,11.16,1.812,47,7,2725424
-9.18,11.1,0.3882,62,22,2727727
-6.645,8.43,1.843,243,10,2730032
-8.23,11.15,0.782,67,23,2732336
-6.957,7.95,2.31,1,6,2732336
-6.65,8.445,2.115,236,11,2734639
-14.7,15.36,0.6025,5,24,2734639
-9.2,11.14,0.834,70,18,2736944
-10.516,11.36,3.66,3,0,2736944
-9.24,11.18,2.898,60,14,2739247
-10.43,11.28,6.016,55,4,2741552
-8.21,11.14,1.126,63,19,2741552
-6.99,7.992,1.37,2,26,2743856
-9.26,11.21,4.457,50,15,2743856
-1.603,3.133,-0.38,21,31,2764592
-11.83,11.48,1.334,5,13,2764592
-9.164,11.14,1.192,60,1,2766895
-4.277,5.41,-0.553,17,17,2766895
-6.72,8.555,-0.718,16,29,2769199
-10.73,11.61,1.64,4,9,2769199
-8.16,11.13,1.469,61,3,2771504
-9.28,10.23,-0.6597,13,21,2771504
-11.82,11.484,1.741,8,12,2773807
-9.12,11.11,-0.3066,63,27,2773807
-9.15,11.15,1.551,52,5,2776112
-10.266,11.17,-0.0995,72,16,2776112
-8.14,11.12,0.273,67,25,2778416
-7.004,8.05,1.91,2,8,2778416
-8.18,11.164,1.811,47,7,2780720
-10.29,11.21,0.508,78,20,2780720
-12.14,11.77,2.16,4,2,2783023
-9.12,11.12,0.391,62,22,2783023
-11.445,11.17,0.5483,75,28,2785328
-6.645,8.5,1.844,242,10,2785328
