x,y,z,intensity,laser_number,offset_ns
-10.36,10.46,2.555,2,6,1903000
-10.15,11.336,2.299,9,11,1905303
-10.34,10.445,0.909,2,24,1905303
-9.734,10.93,0.823,11,18,1907608
-10.38,10.484,3.574,3,0,1907608
-9.414,10.62,2.877,19,14,1909911
-8.41,10.61,1.137,3,19,1912216
-10.33,10.445,1.275,3,26,1914520
-9.266,10.47,4.363,2,15,1914520
-1.751,3.064,-0.4016,17,31,1935256
-9.69,10.92,1.1875,7,1,1937559
-3.947,4.75,-0.3567,2,17,1937559
-3.484,4.785,0.2761,80,29,1939863
-10.27,10.43,1.641,3,9,1939863
-8.336,10.58,1.474,3,3,1942168
-4.027,4.824,0.513,104,21,1942168
-10.266,11.51,1.545,15,5,1946776
-10.28,10.45,2.004,2,8,1949080
-8.414,10.67,1.809,4,7,1951384
-10.26,10.44,0.5474,3,20,1951384
-3.807,5.11,1.046,61,22,1953687
-10.36,11.61,1.929,6,10,1955992
-8.29,10.55,0.8066,8,23,1958296
-10.28,10.46,2.553,1,6,1958296
-9.8,11.06,2.281,5,11,1960599
-10.26,10.445,0.912,2,24,1960599
-9.51,10.77,0.838,11,18,1962904
-10.3,10.484,3.566,3,0,1962904
-9.33,10.61,2.871,21,14,1965207
-8.375,10.66,1.136,4,19,1967512
-9.19,10.48,4.35,2,15,1969816
-10.25,10.45,1.276,3,26,1969816
-1.74,3.074,-0.4016,16,31,1991000
-9.31,10.63,1.201,11,1,1993303
-3.928,4.766,-0.3555,2,17,1993303
-10.22,10.45,1.641,3,9,1995607
-3.443,4.773,0.2832,80,29,1995607
-8.33,10.65,1.473,16,3,1997912
-4.0,4.832,0.5156,103,21,1997912
-9.266,10.59,1.553,29,5,2002520
-10.21,10.46,2.004,2,8,2004824
-8.336,10.664,1.809,4,7,2007128
-10.2,10.45,0.5493,3,20,2007128
-3.773,5.113,1.048,61,22,2009431
-9.26,10.6,1.902,16,10,2011736
-8.305,10.64,0.8022,15,23,2014040
-10.22,10.48,2.55,2,6,2014040
-9.28,10.625,2.254,17,11,2016343
-10.21,10.48,0.9126,2,24,2016343
-10.22,10.484,3.559,3,0,2018648
-9.28,10.63,0.851,15,18,2018648
-9.266,10.62,2.867,19,14,2020951
-8.28,10.625,1.139,11,19,2023256
-9.12,10.48,4.344,2,15,2025560
-10.195,10.47,1.277,3,26,2025560
-1.727,3.084,-0.4,17,31,2046296
-9.234,10.625,1.203,15,1,2048599
-3.92,4.793,-0.359,4,17,2048599
-3.41,4.773,0.288,81,29,2050903
-10.21,10.52,1.641,3,9,2050903
-3.967,4.84,0.5186,106,21,2053208
-9.25,10.65,1.553,18,5,2057816
-10.21,10.53,2.004,2,8,2060120
-3.234,5.08,1.0,0,25,2060120
-8.27,10.67,1.808,4,7,2062424
-10.195,10.52,0.5464,3,20,2062424
-3.736,5.113,1.05,69,22,2064727
-9.3,10.71,1.904,19,10,2067032
-10.23,10.555,2.555,2,6,2069336
-9.29,10.71,2.256,17,11,2071639
-10.21,10.55,0.9106,2,24,2071639
-9.23,10.65,0.8525,12,18,2073944
-10.195,10.54,3.562,3,0,2073944
-9.195,10.625,2.863,21,14,2076247
-10.195,10.55,1.275,3,26,2080856
-9.05,10.48,4.336,2,15,2080856
-1.721,3.1,-0.4033,19,31,2101592
-3.916,4.824,-0.3643,4,17,2103895
-10.35,11.83,1.155,12,1,2103895
-3.375,4.773,0.2927,81,29,2106199
-10.21,10.6,1.641,4,9,2106199
-3.941,4.848,0.5205,105,21,2108504
-10.35,11.84,1.543,10,5,2113112
-3.197,5.074,1.003,0,25,2115416
-10.2,10.6,2.006,3,8,2115416
-8.2,10.67,1.808,4,7,2117720
-10.164,10.57,0.5454,4,20,2117720
-3.7,5.11,1.053,69,22,2120023
-9.84,11.336,1.919,7,10,2122328
-10.21,10.62,2.555,2,6,2124632
-8.29,10.77,0.7974,1,23,2124632
-10.375,11.88,2.32,8,11,2126935
-10.125,11.63,0.783,21,18,2129240
-10.195,10.62,3.568,5,0,2129240
-9.11,10.61,2.857,27,14,2131543
-15.98,19.39,0.7314,3,19,2133848
-8.97,10.47,4.324,2,15,2136152
-10.18,10.61,1.275,8,26,2136152
-1.704,3.105,-0.4,17,31,2156888
-10.34,11.9,1.154,19,1,2159191
-3.922,4.863,-0.3728,4,17,2159191
-3.342,4.773,0.2974,80,29,2161495
-3.895,4.84,0.527,102,21,2163800
-10.34,11.914,1.543,8,5,2168408
-10.1,10.586,2.004,3,8,2170712
-3.17,5.082,1.004,0,25,2170712
-10.14,10.625,0.5444,15,20,2173016
-8.14,10.67,1.807,4,7,2173016
-3.66,5.11,1.055,72,22,2175319
-10.39,11.984,1.934,12,10,2177624
-11.3,14.24,0.53,2,23,2179928
-10.125,10.62,2.55,7,6,2179928
-10.39,11.984,2.324,6,11,2182231
-10.16,10.66,0.9087,11,24,2182231
-10.09,11.69,0.7817,18,18,2184536
-9.05,10.625,2.855,29,14,2186839
-14.766,18.17,0.7915,3,19,2189144
-8.91,10.48,4.316,2,15,2191448
-10.15,10.65,1.275,11,26,2191448
-1.706,3.129,-0.4084,16,31,2212184
-3.936,4.91,-0.3848,4,17,2214487
-10.36,12.0,1.151,18,1,2214487
-3.312,4.777,0.3013,80,29,2216791
-10.125,10.664,1.641,32,9,2216791
-11.26,14.266,1.418,2,3,2219096
-3.84,4.824,0.5347,102,21,2219096
-10.35,12.01,1.543,11,5,2223704
-3.135,5.08,1.006,0,25,2226008
-10.15,10.7,2.006,10,8,2226008
-8.07,10.67,1.807,4,7,2228312
-10.14,10.695,0.541,7,20,2228312
-3.625,5.11,1.057,71,22,2230615
-10.375,12.05,1.934,17,10,2232920
-10.15,10.71,2.557,8,6,2235224
-11.99,15.125,0.4646,2,23,2235224
-10.14,10.71,0.9077,6,24,2237527
-10.41,12.086,2.328,6,11,2237527
-10.02,11.695,0.784,16,18,2239832
-10.07,10.65,3.56,31,0,2239832
-8.984,10.63,2.852,30,14,2242135
-14.63,18.14,0.7954,3,19,2244440
-8.836,10.484,4.31,2,15,2246744
-10.13,10.71,1.274,11,26,2246744
-1.69,3.133,-0.405,14,31,2267480
-10.35,12.07,1.15,11,1,2269783
-4.258,5.242,-0.514,8,17,2269783
-3.28,4.773,0.306,81,29,2272087
-3.807,4.824,0.5386,106,21,2274392
-4.035,5.04,0.8438,0,16,2279000
-10.38,10.984,2.016,5,8,2281304
-3.117,5.09,1.006,0,25,2281304
-8.01,10.664,1.806,4,7,2283608
-10.28,10.9,0.524,3,20,2283608
-3.598,5.113,1.058,71,22,2285911
-12.21,15.47,0.441,2,23,2290520
-10.38,11.01,2.578,8,6,2290520
-10.41,12.164,2.33,6,11,2292823
-10.38,11.01,0.89,9,24,2292823
-10.04,11.78,0.7803,12,18,2295128
-10.0,10.65,3.555,31,0,2295128
-8.92,10.63,2.85,30,14,2297431
-8.766,10.48,4.3,2,15,2302040
-10.375,11.01,1.266,9,26,2302040
-1.674,3.139,-0.4016,16,31,2322776
-4.285,5.305,-0.532,13,17,2325079
-3.246,4.773,0.3108,101,29,2327383
-10.41,11.07,1.641,8,9,2327383
-11.12,14.3,1.419,12,3,2329688
-3.785,4.836,0.5396,106,21,2329688
-13.51,15.45,1.516,1,5,2334296
-3.994,5.04,0.847,0,16,2334296
-3.082,5.086,1.009,0,25,2336600
-10.266,10.95,2.012,4,8,2336600
-7.94,10.664,1.806,4,7,2338904
-10.336,11.02,0.5156,3,20,2338904
-3.566,5.117,1.06,71,22,2341207
-17.73,19.88,2.121,6,10,2343512
-11.234,14.46,0.5225,2,23,2345816
-10.09,10.805,2.559,4,6,2345816
-10.41,12.25,2.332,6,11,2348119
-10.38,11.086,0.887,11,24,2348119
-10.06,11.89,0.7754,15,18,2350424
-9.93,10.66,3.549,31,0,2350424
-8.836,10.62,2.844,30,14,2352727
-11.12,14.34,0.976,12,19,2355032
-8.69,10.47,4.29,2,15,2357336
-10.375,11.086,1.265,9,26,2357336
-1.665,3.152,-0.4033,17,31,2378072
-13.3,15.33,1.022,8,1,2380375
-4.266,5.324,-0.532,12,17,2380375
-10.23,10.984,1.641,4,9,2382679
-3.213,4.773,0.3154,81,29,2382679
-3.762,4.848,0.541,106,21,2384984
-3.928,5.008,0.8545,0,16,2389592
-3.053,5.09,1.01,0,25,2391896
-10.05,10.82,2.006,3,8,2391896
-7.88,10.67,1.805,4,7,2394200
-10.33,11.09,0.512,4,20,2394200
-3.531,5.117,1.062,72,22,2396503
-9.984,10.78,2.553,5,6,2401112
-10.414,12.34,2.336,6,11,2403415
-10.38,11.16,0.8853,11,24,2403415
-9.84,10.65,3.54,24,0,2405720
-10.016,11.92,0.776,13,18,2405720
-8.766,10.62,2.84,30,14,2408023
-11.09,14.414,0.9746,6,19,2410328
-8.625,10.48,4.28,2,15,2412632
-10.375,11.17,1.263,9,26,2412632
-1.663,3.172,-0.4102,16,31,2433368
-13.26,15.38,1.022,17,1,2435671
-4.25,5.348,-0.5337,12,17,2435671
-3.174,4.766,0.3218,81,29,2437975
-10.016,10.86,1.641,8,9,2437975
-11.086,14.47,1.418,1,3,2440280
-3.72,4.844,0.546,105,21,2440280
-13.26,15.41,1.517,17,5,2444888
-3.98,5.098,0.8438,0,16,2444888
-3.023,5.094,1.012,0,25,2447192
-9.92,10.78,2.004,3,8,2447192
-7.812,10.67,1.805,4,7,2449496
-3.5,5.117,1.063,71,22,2451799
-13.266,15.43,2.012,3,10,2454104
-11.09,14.51,0.526,12,23,2456408
-9.9,10.77,2.549,9,6,2456408
-10.41,12.42,2.338,6,11,2458711
-10.38,11.24,0.8823,11,24,2458711
-9.984,11.98,0.775,12,18,2461016
-9.74,10.63,3.53,28,0,2461016
-8.7,10.625,2.836,32,14,2463319
-11.055,14.48,0.9736,4,19,2465624
-8.555,10.48,4.273,2,15,2467928
-9.836,10.73,1.279,7,26,2467928
-10.57,10.39,1.364,52,13,2488664
-1.649,3.18,-0.4084,14,31,2488664
-13.21,15.445,1.021,5,1,2490967
-4.24,5.37,-0.5356,13,17,2490967
-3.139,4.76,0.3271,81,29,2493271
-9.9,10.83,1.641,7,9,2493271
-3.69,4.848,0.549,104,21,2495576
-4.25,5.945,0.598,0,27,2497879
-10.555,10.39,1.732,30,12,2497879
-4.082,5.23,0.8257,0,16,2500184
-2.988,5.086,1.015,0,25,2502488
-9.84,10.78,2.002,10,8,2502488
-7.746,10.67,1.804,4,7,2504792
-10.555,10.4,2.102,21,2,2507095
-3.453,5.105,1.066,72,22,2507095
-10.55,10.4,0.6265,27,28,2509400
-13.22,15.49,2.012,1,10,2509400
-10.984,14.48,0.5312,16,23,2511704
-9.88,10.836,2.55,14,6,2511704
-10.41,12.51,2.34,6,11,2514007
-10.06,11.016,0.9004,3,24,2514007
-12.54,14.78,0.576,4,18,2516312
-9.69,10.65,3.525,26,0,2516312
-8.63,10.63,2.832,32,14,2518615
-10.555,10.414,0.995,17,30,2518615
-10.945,14.445,0.977,12,19,2520920
-8.49,10.484,4.266,2,15,2523224
-9.76,10.73,1.28,10,26,2523224
-1.636,3.188,-0.4067,13,31,2543960
-4.227,5.402,-0.539,10,17,2546263
-13.22,15.56,1.02,2,1,2546263
-3.105,4.76,0.332,81,29,2548567
-9.79,10.79,1.641,11,9,2548567
-10.91,14.46,1.419,8,3,2550872
-3.65,4.844,0.5537,105,21,2550872
-4.125,5.85,0.6177,0,27,2553175
-13.16,15.516,1.517,11,5,2555480
-2.947,5.074,1.018,0,25,2557784
-9.83,10.84,2.004,11,8,2557784
-7.68,10.664,1.804,4,7,2560088
-10.38,11.38,0.4954,11,20,2560088
-3.42,5.105,1.068,71,22,2562391
-13.22,15.6,2.014,1,10,2564696
-9.82,10.84,2.549,9,6,2567000
-10.9,14.48,0.5347,16,23,2567000
-10.414,12.6,2.344,6,11,2569303
-9.94,10.97,0.9062,5,24,2569303
-12.04,14.35,0.6104,3,18,2571608
-9.6,10.65,3.518,28,0,2571608
-8.56,10.63,2.828,28,14,2573911
-10.89,14.484,0.9775,19,19,2576216
-8.42,10.484,4.258,2,15,2578520
-9.68,10.73,1.281,11,26,2578520
-1.619,3.193,-0.4033,14,31,2599256
-10.42,10.41,1.365,4,13,2599256
-17.64,20.44,0.827,5,1,2601559
-4.203,5.418,-0.5376,13,17,2601559
-9.805,10.88,1.641,11,9,2603863
-3.078,4.766,0.335,81,29,2603863
-10.83,14.47,1.42,15,3,2606168
-3.61,4.84,0.5586,105,21,2606168
-4.117,5.887,0.615,0,27,2608471
-10.42,10.414,1.731,4,12,2608471
-2.928,5.09,1.018,0,25,2613080
-9.79,10.88,2.004,7,8,2613080
-7.61,10.66,1.803,4,7,2615384
-9.95,11.05,0.5337,4,20,2615384
-3.387,5.11,1.07,71,22,2617687
-10.41,10.414,2.098,3,2,2617687
-17.66,20.5,2.129,6,10,2619992
-10.39,10.41,0.6333,4,28,2619992
-10.28,11.375,2.588,15,6,2622296
-10.805,14.47,0.5386,16,23,2622296
-10.41,12.69,2.346,6,11,2624599
-9.82,10.93,0.911,5,24,2624599
-12.07,14.484,0.604,3,18,2626904
-9.53,10.65,3.512,24,0,2626904
-8.484,10.625,2.824,27,14,2629207
-10.375,10.41,1.001,2,30,2629207
-10.8,14.48,0.9795,14,19,2631512
-8.36,10.484,4.25,2,15,2633816
-9.58,10.7,1.284,16,26,2633816
-1.61,3.205,-0.405,16,31,2654000
-10.35,10.414,1.366,4,13,2654000
-4.188,5.438,-0.539,11,17,2656303
