x,y,z,intensity,laser_number,offset_ns
-9.64,11.08,0.1818,9,25,1506712
-9.67,11.12,1.822,7,7,1509016
-10.75,11.06,0.3003,13,22,1511319
-10.79,11.11,1.928,13,10,1513624
-9.625,11.08,0.731,12,23,1515928
-10.8,11.12,2.312,9,11,1518231
-10.74,11.08,0.78,58,18,1520536
-10.79,11.12,2.984,10,14,1522839
-9.63,11.1,1.094,9,19,1525144
-10.45,10.82,4.562,16,15,1527448
-1.8,2.89,-0.3628,21,31,1548184
-10.7,11.08,1.163,13,1,1550487
-6.887,7.57,-0.601,16,29,1552791
-9.586,11.09,1.459,10,3,1555096
-10.664,11.055,-0.4407,11,27,1557399
-10.7,11.09,1.545,11,5,1559704
-9.56,11.08,0.1869,9,25,1562008
-9.59,11.11,1.822,7,7,1564312
-10.664,11.07,0.305,13,22,1566615
-10.71,11.12,1.927,13,10,1568920
-9.555,11.086,0.7334,12,23,1571224
-10.71,11.12,2.309,7,11,1573527
-10.67,11.086,0.782,58,18,1575832
-10.71,11.125,2.98,10,14,1578135
-9.56,11.11,1.096,9,19,1580440
-10.37,10.81,4.55,16,15,1582744
-1.79,2.902,-0.3628,24,31,1603480
-10.62,11.08,1.165,13,1,1605783
-6.88,7.62,-0.6074,16,29,1608087
-9.51,11.09,1.459,10,3,1610392
-10.586,11.06,-0.4336,11,27,1612695
-10.62,11.09,1.545,11,5,1615000
-9.484,11.08,0.1921,11,25,1617304
-9.51,11.11,1.821,7,7,1619608
-10.586,11.08,0.309,13,22,1621911
-10.62,11.1,1.926,13,10,1624216
-9.48,11.086,0.7363,12,23,1626520
-10.62,11.12,2.307,9,11,1628823
-10.586,11.086,0.7856,18,18,1631128
-10.625,11.125,2.977,10,14,1633431
-9.48,11.1,1.098,9,19,1635736
-10.28,10.81,4.54,16,15,1638040
-1.785,2.918,-0.3662,22,31,1658776
-10.53,11.07,1.167,13,1,1661079
-6.867,7.656,-0.6104,15,29,1663383
-9.43,11.086,1.46,10,3,1665688
-10.516,11.06,-0.427,12,27,1667991
-10.54,11.09,1.546,11,5,1670296
-9.414,11.08,0.1965,9,25,1672600
-9.45,11.125,1.821,5,7,1674904
-10.5,11.06,0.3152,13,22,1677207
-10.54,11.1,1.925,13,10,1679512
-9.41,11.08,0.7397,10,23,1681816
-10.55,11.12,2.305,9,11,1684119
-10.5,11.08,0.7886,13,18,1686424
-10.54,11.12,2.97,10,14,1688727
-9.41,11.09,1.1,9,19,1691032
-10.21,10.81,4.53,16,15,1693336
-1.776,2.932,-0.368,24,31,1714072
-10.45,11.08,1.168,13,1,1716375
-6.836,7.688,-0.61,15,29,1718679
-9.37,11.1,1.46,4,3,1720984
-10.414,11.06,-0.418,11,27,1723287
-10.46,11.1,1.546,12,5,1725592
-6.1,7.727,1.766,6,7,1730200
-10.414,11.07,0.3198,13,22,1732503
-10.45,11.11,1.924,13,10,1734808
-6.152,7.79,1.009,1,23,1737112
-10.46,11.125,2.303,9,11,1739415
-10.42,11.086,0.7915,13,18,1741720
-10.45,11.125,2.967,10,14,1744023
-6.152,7.797,1.262,5,19,1746328
-10.125,10.82,4.52,18,15,1748632
-1.764,2.94,-0.3662,21,31,1769368
-10.375,11.086,1.17,13,1,1771671
-6.8,7.703,-0.6074,15,29,1773975
-6.117,7.785,1.515,7,3,1776280
-10.336,11.055,-0.41,12,27,1778583
-10.375,11.09,1.546,11,5,1780888
-6.086,7.76,0.635,1,25,1783192
-6.15,7.824,1.767,7,7,1785496
-10.34,11.07,0.3237,13,22,1787799
-10.375,11.11,1.923,13,10,1790104
-6.098,7.78,1.012,1,23,1792408
-10.38,11.12,2.299,9,11,1794711
-10.336,11.08,0.7954,15,18,1797016
-10.38,11.125,2.96,10,14,1799319
-6.098,7.793,1.263,7,19,1801624
-10.04,10.805,4.508,18,15,1803928
-1.749,2.95,-0.3645,23,31,1824664
-10.29,11.08,1.172,14,1,1826967
-6.766,7.73,-0.6055,16,29,1829271
-6.05,7.777,1.515,16,3,1831576
-10.26,11.06,-0.4038,12,27,1833879
-10.29,11.09,1.547,12,5,1836184
-6.09,7.824,1.767,13,7,1840792
-10.26,11.07,0.3289,13,22,1843095
-10.28,11.1,1.921,15,10,1845400
-10.29,11.12,2.297,11,11,1850007
-10.26,11.086,0.798,15,18,1852312
-10.29,11.125,2.957,10,14,1854615
-6.023,7.77,1.266,15,19,1856920
-9.96,10.81,4.496,15,15,1859224
-1.738,2.959,-0.3645,23,31,1879960
-10.2,11.08,1.174,14,1,1882263
-6.734,7.754,-0.605,16,29,1884567
-9.5,9.44,-0.6006,11,21,1886872
-6.05,7.832,1.515,38,3,1886872
-10.18,11.06,-0.3962,12,27,1889175
-10.21,11.1,1.547,12,5,1891480
-11.4,11.09,-0.1823,15,16,1891480
-6.02,7.805,0.636,8,25,1893784
-11.43,11.125,2.035,9,8,1893784
-6.027,7.812,1.766,16,7,1896088
-11.39,11.09,0.4573,15,20,1896088
-10.17,11.07,0.3337,13,22,1898391
-10.2,11.1,1.92,13,10,1900696
-11.42,11.13,2.629,11,6,1903000
-6.027,7.82,1.013,6,23,1903000
-10.21,11.125,2.295,9,11,1905303
-11.38,11.1,0.852,12,24,1905303
-10.18,11.086,0.801,15,18,1907608
-11.07,10.83,3.666,18,0,1907608
-10.21,11.125,2.951,10,14,1909911
-6.03,7.836,1.264,34,19,1912216
-11.09,10.86,6.07,17,4,1912216
-9.89,10.82,4.49,16,15,1914520
-11.38,11.12,1.246,13,26,1914520
-1.734,2.975,-0.368,24,31,1935256
-10.13,11.086,1.175,14,1,1937559
-4.285,4.926,-0.4614,18,17,1937559
-6.703,7.773,-0.6025,17,29,1939863
-11.336,11.1,1.64,8,9,1939863
-6.027,7.855,1.515,25,3,1942168
-9.47,9.47,-0.6006,12,21,1942168
-10.09,11.055,-0.3877,12,27,1944471
-11.31,11.086,-0.175,12,16,1946776
-10.13,11.09,1.547,12,5,1946776
-11.336,11.12,2.033,9,8,1949080
-6.023,7.86,1.766,24,7,1951384
-11.3,11.086,0.4624,15,20,1951384
-10.09,11.07,0.3384,13,22,1953687
-10.13,11.11,1.919,13,10,1955992
-6.023,7.867,1.011,1,23,1958296
-11.336,11.125,2.623,11,6,1958296
-10.14,11.12,2.293,11,11,1960599
-11.3,11.09,0.855,13,24,1960599
-10.98,10.81,3.656,16,0,1962904
-10.086,11.07,0.8047,13,18,1962904
-10.14,11.125,2.947,10,14,1965207
-11.02,10.86,6.06,17,4,1967512
-6.008,7.86,1.264,16,19,1967512
-9.805,10.81,4.477,16,15,1969816
-11.3,11.11,1.248,13,26,1969816
-1.726,2.988,-0.3696,22,31,1990000
-10.05,11.08,1.177,13,1,1992303
-4.27,4.95,-0.4624,18,17,1992303
-6.66,7.793,-0.5996,18,29,1994607
-11.25,11.11,1.64,8,9,1994607
-9.445,9.516,-0.602,10,21,1996912
-6.01,7.9,1.515,14,3,1996912
-10.016,11.06,-0.3816,13,27,1999215
-10.05,11.09,1.548,11,5,2001520
-11.21,11.086,-0.1672,15,16,2001520
-6.0,7.895,0.6313,3,25,2003824
-11.26,11.13,2.031,9,8,2003824
-6.008,7.906,1.767,10,7,2006128
-11.21,11.09,0.4666,15,20,2006128
-10.016,11.07,0.3428,12,22,2008431
-10.05,11.11,1.918,12,10,2010736
-11.25,11.13,2.621,11,6,2013040
-6.008,7.91,1.01,0,23,2013040
-10.05,11.12,2.29,10,11,2015343
-11.21,11.1,0.858,13,24,2015343
-10.01,11.08,0.8076,13,18,2017648
-10.89,10.83,3.65,16,0,2017648
-10.05,11.12,2.941,10,14,2019951
-6.004,7.918,1.262,10,19,2022256
-10.93,10.86,6.04,17,4,2022256
-11.21,11.11,1.249,13,26,2024560
-9.73,10.81,4.465,16,15,2024560
-1.717,3.002,-0.3713,24,31,2045296
-9.96,11.08,1.179,13,1,2047599
-4.25,4.97,-0.4624,17,17,2047599
-6.457,7.645,-0.5493,19,29,2049903
-11.16,11.1,1.64,8,9,2049903
-8.62,10.766,1.469,7,3,2052208
-9.41,9.555,-0.601,10,21,2052208
-9.93,11.055,-0.3735,12,27,2054511
-9.97,11.09,1.548,11,5,2056816
-11.13,11.09,-0.1609,13,16,2056816
-11.17,11.125,2.031,9,8,2059120
-11.12,11.086,0.4717,14,20,2061424
-6.02,7.973,1.767,4,7,2061424
-9.94,11.07,0.3474,12,22,2063727
-9.97,11.11,1.917,13,10,2066032
-11.16,11.125,2.615,11,6,2068336
-9.98,11.125,2.287,10,11,2070639
-11.07,11.055,0.8647,20,24,2070639
-9.93,11.086,0.81,15,18,2072944
-10.81,10.83,3.643,18,0,2072944
-9.97,11.125,2.938,9,14,2075247
-10.836,10.86,6.02,17,4,2077552
-8.6,10.78,1.127,15,19,2077552
-9.66,10.82,4.457,17,15,2079856
-11.11,11.11,1.251,12,26,2079856
-1.701,3.006,-0.368,25,31,2100592
-9.88,11.07,1.181,13,1,2102895
-4.242,4.992,-0.4646,18,17,2102895
-6.613,7.85,-0.601,16,29,2105199
-11.07,11.1,1.64,8,9,2105199
-8.53,10.74,1.47,14,3,2107504
-9.37,9.586,-0.6006,11,21,2107504
-9.86,11.055,-0.367,12,27,2109807
-9.89,11.09,1.548,10,5,2112112
-11.04,11.086,-0.1532,13,16,2112112
-8.53,10.76,0.2747,26,25,2114416
-11.07,11.12,2.03,9,8,2114416
-8.555,10.79,1.811,16,7,2116720
-11.03,11.086,0.4763,14,20,2116720
-9.85,11.06,0.3533,12,22,2119023
-9.9,11.12,1.917,13,10,2121328
-11.06,11.12,2.611,11,6,2123632
-8.53,10.766,0.7876,20,23,2123632
-9.91,11.125,2.285,10,11,2125935
-11.03,11.09,0.8647,50,24,2125935
-9.87,11.086,0.8125,13,18,2128240
-10.73,10.82,3.635,18,0,2128240
-9.91,11.13,2.934,9,14,2130543
-8.53,10.78,1.129,21,19,2132848
-10.766,10.86,6.004,17,4,2132848
-11.03,11.11,1.252,12,26,2135152
-9.58,10.82,4.45,16,15,2135152
-1.69,3.018,-0.368,23,31,2155888
-4.223,5.016,-0.4646,18,17,2158191
-9.81,11.086,1.182,13,1,2158191
-6.582,7.88,-0.6,16,29,2160495
-10.99,11.11,1.64,8,9,2160495
-8.49,10.78,1.47,20,3,2162800
-9.336,9.625,-0.601,11,21,2162800
-9.77,11.055,-0.3594,12,27,2165103
-9.81,11.09,1.549,12,5,2167408
-10.945,11.08,-0.1455,13,16,2167408
-10.99,11.125,2.027,9,8,2169712
-8.46,10.76,0.279,18,25,2169712
-8.48,10.78,1.811,13,7,2172016
-10.95,11.09,0.48,14,20,2172016
-9.78,11.08,0.3562,12,22,2174319
-9.81,11.11,1.915,12,10,2176624
-8.45,10.766,0.7905,18,23,2178928
-10.984,11.13,2.61,11,6,2178928
-9.81,11.12,2.283,10,11,2181231
-10.945,11.1,0.867,53,24,2181231
-9.77,11.08,0.816,13,18,2183536
-10.65,10.836,3.627,13,0,2183536
-9.83,11.13,2.93,9,14,2185839
-8.47,10.8,1.13,18,19,2188144
-10.68,10.87,5.992,19,4,2188144
-9.5,10.81,4.438,16,15,2190448
-10.945,11.11,1.254,12,26,2190448
-1.687,3.035,-0.373,24,31,2211184
-9.734,11.08,1.184,13,1,2213487
-4.207,5.035,-0.4656,18,17,2213487
-6.55,7.902,-0.5996,17,29,2215791
-10.9,11.11,1.64,8,9,2215791
-9.3,9.664,-0.6006,9,21,2218096
-8.414,10.77,1.471,17,3,2218096
-9.7,11.06,-0.354,12,27,2220399
-9.734,11.09,1.549,11,5,2222704
-10.87,11.086,-0.1399,13,16,2222704
-8.39,10.76,0.2832,17,25,2225008
-10.91,11.125,2.025,9,8,2225008
-8.41,10.77,1.81,15,7,2227312
-10.86,11.09,0.4849,14,20,2227312
-9.695,11.07,0.3618,12,22,2229615
-9.734,11.11,1.914,13,10,2231920
-10.9,11.13,2.605,12,6,2234224
-8.4,10.78,0.7925,20,23,2234224
-9.73,11.11,2.281,12,11,2236527
-10.86,11.1,0.87,53,24,2236527
-9.69,11.08,0.8193,13,18,2238832
-10.57,10.84,3.621,7,0,2238832
-9.734,11.12,2.924,9,14,2241135
-8.4,10.79,1.132,18,19,2243440
-10.59,10.87,5.973,16,4,2243440
-10.85,11.11,1.256,13,26,2245744
-9.42,10.81,4.426,16,15,2245744
-1.674,3.043,-0.3713,21,31,2266480
-9.66,11.07,1.186,15,1,2268783
-4.195,5.06,-0.4678,17,17,2268783
-6.523,7.926,-0.5986,16,29,2271087
-10.82,11.1,1.64,8,9,2271087
-8.35,10.77,1.471,17,3,2273392
-9.27,9.695,-0.6006,11,21,2273392
-9.63,11.06,-0.347,12,27,2275695
-10.79,11.086,-0.1334,15,16,2278000
-9.664,11.09,1.549,11,5,2278000
-8.33,10.76,0.2869,21,25,2280304
-10.81,11.12,2.023,9,8,2280304
-8.34,10.78,1.81,18,7,2282608
-10.78,11.086,0.489,14,20,2282608
-9.62,11.06,0.3662,12,22,2284911
-9.664,11.11,1.913,12,10,2287216
-8.336,10.78,0.795,17,23,2289520
-10.805,11.12,2.602,11,6,2289520
-10.78,11.09,0.873,52,24,2291823
-9.67,11.12,2.28,10,11,2291823
-9.625,11.08,0.8213,13,18,2294128
-10.52,10.87,3.62,9,0,2294128
-9.664,11.125,2.92,9,14,2296431
-8.33,10.79,1.133,21,19,2298736
-10.51,10.86,5.957,16,4,2298736
-9.36,10.82,4.418,16,15,2301040
-10.79,11.12,1.257,12,26,2301040
-1.662,3.055,-0.3713,23,31,2321776
-9.586,11.086,1.187,14,1,2324079
-4.188,5.09,-0.4722,17,17,2324079
-10.734,11.11,1.64,8,9,2326383
-6.492,7.953,-0.5986,15,29,2326383
-9.234,9.734,-0.601,11,21,2328688
-8.28,10.78,1.472,18,3,2328688
-9.55,11.055,-0.3389,12,27,2330991
-9.58,11.086,1.55,10,5,2333296
-10.695,11.08,-0.1254,15,16,2333296
-8.26,10.76,0.2913,17,25,2335600
-10.74,11.125,2.023,9,8,2335600
-8.29,10.8,1.809,13,7,2337904
-10.695,11.086,0.4937,14,20,2337904
-9.55,11.06,0.3704,13,22,2340207
-9.59,11.12,1.913,13,10,2342512
-8.26,10.77,0.798,20,23,2344816
-10.73,11.13,2.598,11,6,2344816
-9.59,11.125,2.277,12,11,2347119
-10.69,11.09,0.876,53,24,2347119
-9.55,11.08,0.824,13,18,2349424
-10.46,10.89,3.617,15,0,2349424
-9.59,11.13,2.916,9,14,2351727
-8.26,10.78,1.135,16,19,2354032
-10.43,10.87,5.94,16,4,2354032
-10.69,11.11,1.258,12,26,2356336
-9.27,10.81,4.41,16,15,2356336
-1.649,3.06,-0.3696,24,31,2377072
-9.5,11.08,1.188,13,1,2379375
-4.17,5.11,-0.4731,17,17,2379375
-6.434,7.945,-0.5894,4,29,2381679
-10.65,11.1,1.64,8,9,2381679
-8.22,10.78,1.472,17,3,2383984
-9.21,9.77,-0.6025,10,21,2383984
-9.47,11.055,-0.3318,12,27,2386287
-10.62,11.086,-0.11975,16,16,2388592
-9.51,11.09,1.55,11,5,2388592
-10.66,11.125,2.021,9,8,2390896
-8.22,10.79,1.809,13,7,2393200
-10.62,11.09,0.4973,16,20,2393200
-9.48,11.07,0.374,13,22,2395503
-9.516,11.11,1.912,13,10,2397808
-8.19,10.766,0.801,16,23,2400112
-10.64,11.125,2.594,11,6,2400112
-9.51,11.12,2.273,10,11,2402415
-10.62,11.11,0.8784,17,24,2402415
-10.445,10.95,3.62,15,0,2404720
-9.48,11.08,0.827,15,18,2404720
-9.516,11.125,2.912,9,14,2407023
-8.19,10.78,1.137,18,19,2409328
-10.34,10.86,5.92,19,4,2409328
-9.195,10.805,4.4,16,15,2411632
-10.6,11.1,1.26,13,26,2411632
-1.641,3.074,-0.3713,21,31,2432368
-9.42,11.07,1.189,14,1,2434671
-4.15,5.125,-0.471,17,17,2434671
-10.555,11.09,1.64,8,9,2436975
-4.008,5.508,0.09875,13,29,2436975
-8.164,10.8,1.473,17,3,2439280
-9.17,9.81,-0.602,11,21,2439280
-9.42,11.08,-0.3303,2,27,2441583
-10.53,11.086,-0.11334,15,16,2443888
-10.57,11.125,2.02,11,8,2446192
-8.16,10.8,1.808,13,7,2448496
-10.52,11.086,0.5024,16,20,2448496
-6.28,7.863,1.832,8,10,2453104
-10.555,11.12,2.59,12,6,2455408
-8.14,10.79,0.802,17,23,2455408
-9.445,11.125,2.273,5,11,2457711
-10.516,11.09,0.8823,12,24,2457711
-9.4,11.08,0.83,13,18,2460016
-10.39,10.98,3.617,16,0,2460016
-9.44,11.125,2.906,11,14,2462319
-8.14,10.805,1.137,16,19,2464624
-10.26,10.86,5.906,16,4,2464624
-9.125,10.81,4.39,17,15,2466928
-10.52,11.11,1.261,13,26,2466928
-1.634,3.09,-0.3748,25,31,2487664
-6.168,7.785,1.324,3,1,2489967
-4.137,5.15,-0.4731,17,17,2489967
-3.975,5.516,0.1019,34,29,2492271
-10.48,11.1,1.64,8,9,2492271
-8.14,10.84,1.472,12,3,2494576
-9.13,9.85,-0.602,10,21,2494576
-6.105,7.73,0.27,0,27,2496879
-6.13,7.754,1.577,111,5,2499184
-10.44,11.08,-0.10565,16,16,2499184
-3.76,5.848,0.913,0,25,2501488
-10.484,11.125,2.018,11,8,2501488
-10.445,11.09,0.506,14,20,2503792
-8.13,10.85,1.809,6,7,2503792
-6.117,7.75,0.7593,0,22,2506095
-6.145,7.777,1.829,9,10,2508400
-8.14,10.87,0.7983,18,23,2510704
-10.48,11.13,2.588,12,6,2510704
-9.36,11.125,2.27,5,11,2513007
-10.44,11.1,0.885,12,24,2513007
-10.336,11.01,3.615,16,0,2515312
-9.36,11.13,2.902,6,14,2517615
-10.19,10.87,5.895,18,4,2519920
-8.125,10.87,1.136,12,19,2519920
-9.06,10.82,4.383,17,15,2522224
-10.44,11.11,1.263,13,26,2522224
-1.622,3.102,-0.3748,24,31,2542960
-6.07,7.74,1.327,6,1,2545263
-4.125,5.176,-0.4766,17,17,2545263
-3.938,5.516,0.1066,56,29,2547567
-10.4,11.11,1.64,8,9,2547567
-8.06,10.836,1.473,9,3,2549872
-9.11,9.89,-0.603,9,21,2549872
-10.36,11.086,-0.0997,16,16,2554480
-10.41,11.125,2.018,11,8,2556784
-8.05,10.83,1.808,6,7,2559088
-10.36,11.09,0.5103,14,20,2559088
-6.137,7.824,1.83,11,10,2563696
-8.05,10.84,0.8027,12,23,2566000
-10.39,11.125,2.584,12,6,2566000
-6.117,7.81,2.082,7,11,2568303
-10.36,11.1,0.887,13,24,2568303
-6.098,7.793,1.074,2,18,2570608
-10.35,11.09,3.623,13,0,2570608
-6.152,7.85,2.53,6,14,2572911
-8.016,10.82,1.14,15,19,2575216
-10.1,10.87,5.875,18,4,2575216
-9.0,10.836,4.375,5,15,2577520
-10.35,11.11,1.264,13,26,2577520
-1.606,3.105,-0.3713,22,31,2598256
-6.082,7.8,1.326,27,1,2600559
-4.11,5.2,-0.4775,17,17,2600559
-3.9,5.516,0.1121,54,29,2602863
-10.31,11.1,1.64,8,9,2602863
-9.08,9.93,-0.6045,10,21,2605168
-7.895,10.72,1.475,22,3,2605168
-6.027,7.754,0.2744,9,27,2607471
-6.09,7.82,1.577,8,5,2609776
-10.29,11.086,-0.0941,15,16,2609776
-3.611,5.758,0.928,32,25,2612080
-10.33,11.13,2.016,11,8,2612080
-7.9,10.734,1.806,20,7,2614384
-10.28,11.086,0.5146,14,20,2614384
-6.043,7.777,0.762,14,22,2616687
-6.06,7.797,1.828,15,10,2618992
-7.88,10.72,0.815,25,23,2621296
-10.305,11.125,2.58,12,6,2621296
-6.1,7.848,2.082,16,11,2623599
-10.28,11.1,0.89,13,24,2623599
-6.0,7.742,1.079,3,18,2625904
-10.33,11.15,3.625,13,0,2625904
-6.082,7.832,2.523,11,14,2628207
-7.895,10.75,1.145,27,19,2630512
-10.016,10.85,5.86,16,4,2630512
