x,y,z,intensity,laser_number,offset_ns
-11.61,11.39,-0.5586,20,27,1281471
-11.664,11.445,1.539,21,5,1283776
-10.4,11.41,0.11,15,25,1286080
-10.445,11.45,1.832,8,7,1288384
-11.6,11.4,0.2303,19,22,1290687
-11.68,11.48,1.943,20,10,1292992
-10.4,11.414,0.685,13,23,1295296
-11.68,11.48,2.348,21,11,1297599
-6.77,7.152,1.072,6,18,1299904
-11.86,11.64,3.078,22,14,1302207
-10.41,11.44,1.066,21,19,1304512
-1.883,2.854,-0.3796,16,31,1327000
-11.58,11.44,1.137,22,1,1329303
-4.797,5.438,-0.004715,25,29,1331607
-10.35,11.43,1.449,21,3,1333912
-11.516,11.39,-0.5493,20,27,1336215
-11.56,11.44,1.54,21,5,1338520
-10.33,11.414,0.1141,15,25,1340824
-10.36,11.445,1.831,16,7,1343128
-11.516,11.41,0.2349,15,22,1345431
-11.57,11.46,1.942,18,10,1347736
-10.33,11.42,0.6875,21,23,1350040
-11.58,11.47,2.346,18,11,1352343
-6.707,7.15,1.074,7,18,1354648
-10.32,11.44,1.068,19,19,1359256
-1.872,2.865,-0.3796,15,31,1382296
-11.484,11.44,1.14,23,1,1384599
-4.75,5.434,0.002346,26,29,1386903
-10.266,11.42,1.45,20,3,1389208
-11.414,11.38,-0.5396,18,27,1391511
-11.48,11.44,1.54,21,5,1393816
-10.234,11.41,0.1207,18,25,1396120
-10.27,11.445,1.83,16,7,1398424
-11.42,11.41,0.2404,14,22,1400727
-11.484,11.46,1.94,13,10,1403032
-10.234,11.414,0.692,16,23,1405336
-11.49,11.48,2.344,28,11,1407639
-6.65,7.15,1.077,6,18,1409944
-52.94,48.53,7.586,45,14,1412247
-10.234,11.43,1.071,21,19,1414552
-1.859,2.875,-0.378,14,31,1437592
-11.39,11.44,1.142,24,1,1439895
-4.703,5.43,0.010185,28,29,1442199
-10.19,11.43,1.451,20,3,1444504
-11.33,11.39,-0.532,18,27,1446807
-11.38,11.44,1.541,20,5,1449112
-10.15,11.4,0.1267,21,25,1451416
-10.195,11.445,1.83,19,7,1453720
-11.34,11.414,0.2452,13,22,1456023
-11.39,11.46,1.939,15,10,1458328
-10.16,11.414,0.6953,14,23,1460632
-11.4,11.48,2.34,28,11,1462935
-6.594,7.15,1.079,7,18,1465240
-52.6,48.6,7.566,45,14,1467543
-10.16,11.43,1.073,21,19,1469848
-1.857,2.893,-0.383,18,31,1492888
-11.305,11.43,1.144,23,1,1495191
-4.668,5.434,0.01411,31,29,1497495
-10.11,11.42,1.451,20,3,1499800
-11.25,11.39,-0.5244,16,27,1502103
-11.305,11.44,1.541,18,5,1504408
-10.08,11.4,0.1315,18,25,1506712
-10.11,11.43,1.829,18,7,1509016
-11.25,11.41,0.2512,16,22,1511319
-11.305,11.45,1.938,11,10,1513624
-10.086,11.42,0.6978,21,23,1515928
-11.305,11.46,2.336,30,11,1518231
-6.54,7.145,1.081,7,18,1520536
-52.22,48.53,7.543,45,14,1522839
-10.086,11.44,1.074,19,19,1525144
-1.847,2.902,-0.383,19,31,1548184
-11.21,11.42,1.1455,28,1,1550487
-4.64,5.445,0.01724,32,29,1552791
-10.02,11.414,1.452,22,3,1555096
-11.164,11.39,-0.516,13,27,1557399
-11.21,11.44,1.541,14,5,1559704
-10.0,11.4,0.1364,22,25,1562008
-10.03,11.43,1.828,18,7,1564312
-11.15,11.39,0.2578,20,22,1566615
-11.21,11.45,1.9375,11,10,1568920
-10.0,11.414,0.701,14,23,1571224
-11.23,11.48,2.334,16,11,1573527
-6.492,7.156,1.083,8,18,1575832
-51.38,48.12,7.47,45,14,1578135
-10.0,11.43,1.077,22,19,1580440
-1.836,2.914,-0.383,18,31,1603480
-11.13,11.43,1.146,30,1,1605783
-4.61,5.457,0.02037,34,29,1608087
-9.945,11.414,1.453,22,3,1610392
-11.07,11.38,-0.507,18,27,1612695
-11.12,11.43,1.542,15,5,1615000
-9.92,11.4,0.1418,25,25,1617304
-9.95,11.44,1.827,15,7,1619608
-11.07,11.4,0.2622,14,22,1621911
-11.125,11.45,1.937,13,10,1624216
-9.92,11.414,0.7046,19,23,1626520
-11.125,11.46,2.332,18,11,1628823
-6.445,7.16,1.084,8,18,1631128
-51.25,48.34,7.473,45,14,1633431
-9.914,11.42,1.079,22,19,1635736
-1.822,2.924,-0.3813,21,31,1658776
-11.04,11.42,1.149,26,1,1661079
-4.582,5.473,0.02194,34,29,1663383
-9.87,11.414,1.453,22,3,1665688
-10.98,11.38,-0.4983,17,27,1667991
-11.03,11.43,1.542,18,5,1670296
-9.83,11.39,0.1482,25,25,1672600
-9.87,11.43,1.827,18,7,1674904
-10.98,11.39,0.268,24,22,1677207
-11.03,11.445,1.935,15,10,1679512
-9.83,11.41,0.709,19,23,1681816
-11.04,11.46,2.328,18,11,1684119
-6.387,7.156,1.087,7,18,1686424
-51.0,48.44,7.465,45,14,1688727
-9.836,11.43,1.081,21,19,1691032
-1.814,2.938,-0.383,17,31,1714072
-10.95,11.42,1.151,25,1,1716375
-4.547,5.48,0.02585,34,29,1718679
-9.79,11.414,1.454,22,3,1720984
-10.88,11.375,-0.4893,18,27,1723287
-10.945,11.44,1.542,21,5,1725592
-9.76,11.4,0.1523,16,25,1727896
-9.78,11.42,1.826,21,7,1730200
-10.89,11.39,0.2732,19,22,1732503
-10.945,11.45,1.934,15,10,1734808
-9.76,11.41,0.7114,13,23,1737112
-10.95,11.47,2.326,18,11,1739415
-6.332,7.156,1.089,5,18,1741720
-50.6,48.44,7.438,45,14,1744023
-9.766,11.43,1.083,21,19,1746328
-1.807,2.951,-0.3848,17,31,1769368
-10.87,11.43,1.152,26,1,1771671
-4.516,5.484,0.02977,34,29,1773975
-9.7,11.414,1.455,19,3,1776280
-10.805,11.38,-0.4827,16,27,1778583
-10.85,11.43,1.543,19,5,1780888
-9.67,11.39,0.1586,19,25,1783192
-9.71,11.43,1.825,20,7,1785496
-10.81,11.4,0.2778,21,22,1787799
-10.86,11.45,1.933,15,10,1790104
-9.69,11.414,0.714,22,23,1792408
-10.87,11.46,2.324,14,11,1794711
-6.28,7.16,1.091,5,18,1797016
-9.68,11.43,1.085,21,19,1801624
-1.807,2.97,-0.3916,20,31,1824664
-10.77,11.42,1.154,22,1,1826967
-4.48,5.492,0.0337,30,29,1829271
-9.625,11.41,1.455,20,3,1831576
-10.73,11.38,-0.4746,21,27,1833879
-10.77,11.43,1.543,20,5,1836184
-5.51,7.137,0.7144,18,25,1838488
-9.64,11.44,1.825,20,7,1840792
-10.72,11.38,0.284,18,22,1843095
-10.766,11.44,1.932,18,10,1845400
-5.53,7.164,1.061,4,23,1847704
-10.78,11.45,2.32,20,11,1850007
-6.23,7.164,1.093,4,18,1852312
-49.9,48.47,7.4,45,14,1854615
-9.6,11.42,1.087,22,19,1856920
-1.787,2.975,-0.3865,17,31,1879960
-10.69,11.42,1.156,24,1,1882263
-4.44,5.496,0.03918,27,29,1884567
-9.555,11.414,1.456,21,3,1886872
-10.625,11.37,-0.4646,23,27,1889175
-10.69,11.43,1.544,21,5,1891480
-5.434,7.11,0.7207,34,25,1893784
-9.555,11.43,1.824,20,7,1896088
-10.63,11.39,0.2886,19,22,1898391
-10.69,11.445,1.931,20,10,1900696
-5.418,7.098,1.067,14,23,1903000
-10.695,11.46,2.318,20,11,1905303
-6.184,7.17,1.094,2,18,1907608
-9.52,11.42,1.089,21,19,1912216
-1.773,2.982,-0.3848,16,31,1935256
-10.61,11.42,1.158,27,1,1937559
-4.4,5.492,0.04544,30,29,1939863
-9.48,11.414,1.457,19,3,1942168
-10.555,11.38,-0.459,25,27,1944471
-10.59,11.42,1.544,23,5,1946776
-5.43,7.156,0.718,51,25,1949080
-9.48,11.43,1.823,20,7,1951384
-10.555,11.4,0.293,19,22,1953687
-10.59,11.44,1.93,20,10,1955992
-5.426,7.156,1.064,36,23,1958296
-10.6,11.45,2.316,15,11,1960599
-6.133,7.17,1.096,2,18,1962904
-9.445,11.42,1.091,21,19,1967512
-1.766,2.996,-0.3865,13,31,1991000
-10.516,11.414,1.16,28,1,1993303
-4.51,5.11,-0.5435,16,17,1993303
-4.36,5.492,0.05093,32,29,1995607
-11.8,11.47,1.64,9,9,1995607
-5.06,5.59,0.314,44,21,1997912
-9.4,11.414,1.457,20,3,1997912
-10.46,11.375,-0.4504,20,27,2000215
-10.5,11.414,1.544,23,5,2002520
-11.73,11.414,-0.2319,17,16,2002520
-5.367,7.137,0.723,38,25,2004824
-11.77,11.45,2.047,19,8,2004824
-9.41,11.43,1.823,20,7,2007128
-11.74,11.43,0.4229,31,20,2007128
-10.47,11.39,0.2983,21,22,2009431
-10.51,11.44,1.928,22,10,2011736
-5.37,7.152,1.067,32,23,2014040
-11.81,11.5,2.66,22,6,2014040
-10.52,11.45,2.312,13,11,2016343
-11.734,11.44,0.8296,22,24,2016343
-10.48,11.414,0.7773,4,18,2018648
-11.83,11.52,3.793,21,0,2018648
-48.78,48.38,7.33,45,14,2020951
-9.375,11.414,1.093,22,19,2023256
-11.75,11.47,1.234,28,26,2025560
-1.752,3.004,-0.3848,21,31,2046296
-10.43,11.414,1.162,31,1,2048599
-4.504,5.137,-0.5464,14,17,2048599
-4.316,5.492,0.05722,31,29,2050903
-11.695,11.45,1.64,13,9,2050903
-9.33,11.414,1.458,19,3,2053208
-5.023,5.6,0.3164,43,21,2053208
-10.38,11.375,-0.4434,18,27,2055511
-10.43,11.42,1.545,29,5,2057816
-11.65,11.43,-0.2268,19,16,2057816
-11.71,11.484,2.045,12,8,2060120
-5.316,7.133,0.7266,61,25,2060120
-9.33,11.43,1.822,15,7,2062424
-11.67,11.45,0.4258,10,20,2062424
-10.375,11.38,0.3037,20,22,2064727
-10.44,11.445,1.928,18,10,2067032
-5.324,7.152,1.069,41,23,2069336
-11.836,11.61,2.664,38,6,2069336
-11.66,11.45,0.8315,22,24,2071639
-10.44,11.45,2.31,16,11,2071639
-6.02,7.16,1.101,2,18,2073944
-11.83,11.61,3.799,29,0,2073944
-48.34,48.28,7.297,45,14,2076247
-9.3,11.414,1.094,21,19,2078552
-11.65,11.46,1.236,27,26,2080856
-1.749,3.023,-0.39,19,31,2101592
-10.36,11.42,1.163,31,1,2103895
-4.492,5.164,-0.55,15,17,2103895
-11.6,11.46,1.64,9,9,2106199
-4.285,5.5,0.06033,33,29,2106199
-9.25,11.414,1.458,21,3,2108504
-4.99,5.605,0.32,23,21,2108504
-10.3,11.37,-0.4348,20,27,2110807
-10.35,11.42,1.545,20,5,2113112
-11.555,11.43,-0.2196,17,16,2113112
-5.285,7.15,0.7275,62,25,2115416
-11.61,11.48,2.043,9,8,2115416
-11.55,11.42,0.4336,19,20,2117720
-9.24,11.42,1.821,15,7,2117720
-10.305,11.39,0.3079,21,22,2120023
-10.35,11.445,1.926,26,10,2122328
-5.285,7.156,1.07,43,23,2124632
-10.33,11.43,2.307,28,11,2126935
-11.555,11.445,0.8354,25,24,2126935
-10.28,11.38,0.786,12,18,2129240
-11.82,11.69,3.805,29,0,2129240
-48.03,48.34,7.28,45,14,2131543
-9.23,11.42,1.096,21,19,2133848
-11.56,11.47,1.237,27,26,2136152
-1.732,3.03,-0.3865,21,31,2156888
-10.27,11.42,1.165,32,1,2159191
-4.48,5.195,-0.553,15,17,2159191
-4.254,5.508,0.0643,33,29,2161495
-11.51,11.45,1.64,13,9,2161495
-9.195,11.43,1.459,20,3,2163800
-9.42,9.59,-0.608,12,21,2163800
-10.23,11.38,-0.4292,18,27,2166103
-10.26,11.414,1.545,22,5,2168408
-11.445,11.41,-0.2094,37,16,2168408
-11.516,11.48,2.041,7,8,2170712
-5.246,7.156,0.7295,53,25,2170712
-9.19,11.43,1.821,15,7,2173016
-11.46,11.43,0.4375,21,20,2173016
-10.22,11.38,0.3132,21,22,2175319
-10.26,11.43,1.925,26,10,2177624
-5.246,7.164,1.071,36,23,2179928
-10.27,11.45,2.307,24,11,2182231
-11.47,11.45,0.8384,24,24,2182231
-10.23,11.41,0.787,22,18,2184536
-47.78,48.4,7.27,45,14,2186839
-9.17,11.445,1.097,22,19,2189144
-11.46,11.46,1.239,28,26,2191448
-1.728,3.045,-0.39,20,31,2212184
-10.19,11.414,1.167,31,1,2214487
-4.465,5.22,-0.554,15,17,2214487
-4.223,5.516,0.0674,36,29,2216791
-11.43,11.46,1.64,13,9,2216791
-9.195,11.516,1.458,19,3,2219096
-9.375,9.625,-0.6055,26,21,2219096
-10.125,11.37,-0.4192,20,27,2221399
-10.18,11.414,1.546,21,5,2223704
-11.37,11.42,-0.2037,27,16,2223704
-5.195,7.152,0.733,56,25,2226008
-11.42,11.47,2.04,9,8,2226008
-9.19,11.516,1.822,12,7,2228312
-11.38,11.44,0.4414,26,20,2228312
-10.13,11.38,0.3176,18,22,2230615
-10.18,11.44,1.924,26,10,2232920
-43.78,40.56,5.176,46,6,2235224
-5.188,7.152,1.074,34,23,2235224
-10.19,11.445,2.303,24,11,2237527
-11.375,11.445,0.8413,25,24,2237527
-10.14,11.41,0.79,24,18,2239832
-9.17,11.53,1.094,21,19,2244440
-11.37,11.45,1.241,30,26,2246744
-1.719,3.059,-0.3916,19,31,2267480
-10.1,11.414,1.169,29,1,2269783
-4.45,5.24,-0.554,14,17,2269783
-11.32,11.445,1.64,8,9,2272087
-4.184,5.516,0.0729,37,29,2272087
-9.19,11.586,1.457,20,3,2274392
-9.37,9.69,-0.6113,25,21,2274392
-10.055,11.375,-0.413,17,27,2276695
-10.09,11.414,1.546,23,5,2279000
-11.28,11.42,-0.1969,20,16,2279000
-5.15,7.152,0.736,56,25,2281304
-11.32,11.46,2.04,6,8,2281304
-11.266,11.414,0.4482,28,20,2283608
-9.18,11.586,1.822,10,7,2283608
-10.06,11.4,0.3213,18,22,2285911
-10.11,11.445,1.923,26,10,2288216
-5.145,7.16,1.076,43,23,2290520
-43.78,40.84,5.184,46,6,2290520
-10.1,11.445,2.3,20,11,2292823
-11.28,11.44,0.845,24,24,2292823
-10.06,11.41,0.7935,27,18,2295128
-10.08,11.43,2.96,17,14,2297431
-9.17,11.61,1.092,22,19,2299736
-11.29,11.46,1.242,28,26,2302040
-1.705,3.066,-0.39,19,31,2322776
-10.02,11.414,1.17,28,1,2325079
-4.434,5.26,-0.556,11,17,2325079
-4.145,5.516,0.0776,37,29,2327383
-11.24,11.45,1.64,8,9,2327383
-9.34,9.734,-0.6143,24,21,2329688
-9.19,11.67,1.457,20,3,2329688
-9.98,11.375,-0.4065,18,27,2331991
-11.17,11.41,-0.187,22,16,2334296
-10.016,11.414,1.546,25,5,2334296
-5.1,7.152,0.739,55,25,2336600
-11.234,11.46,2.037,4,8,2336600
-9.18,11.67,1.823,15,7,2338904
-11.195,11.43,0.4517,24,20,2338904
-9.98,11.38,0.3271,23,22,2341207
-10.02,11.44,1.922,33,10,2343512
-5.105,7.164,1.077,43,23,2345816
-43.75,41.12,5.195,47,6,2345816
-11.19,11.44,0.848,25,24,2348119
-10.02,11.445,2.299,26,11,2348119
-9.98,11.41,0.7964,28,18,2350424
-10.02,11.45,2.959,24,14,2352727
-9.18,11.695,1.09,22,19,2355032
-11.195,11.46,1.244,31,26,2357336
-1.698,3.082,-0.3933,18,31,2378072
-9.94,11.41,1.172,32,1,2380375
-4.42,5.29,-0.5586,9,17,2380375
-11.15,11.45,1.64,8,9,2382679
-4.125,5.535,0.07837,39,29,2382679
-9.19,11.76,1.456,20,3,2384984
-9.31,9.77,-0.6147,23,21,2384984
-9.9,11.375,-0.3994,20,27,2387287
-9.93,11.414,1.547,23,5,2389592
-11.09,11.414,-0.1815,22,16,2389592
-5.06,7.156,0.741,55,25,2391896
-11.15,11.47,2.035,5,8,2391896
-11.11,11.43,0.4558,22,20,2394200
-9.17,11.75,1.824,17,7,2394200
-9.88,11.375,0.3328,16,22,2396503
-9.945,11.44,1.921,31,10,2398808
-5.066,7.17,1.078,40,23,2401112
-43.78,41.44,5.207,47,6,2401112
-9.945,11.445,2.297,20,11,2403415
-11.1,11.44,0.851,25,24,2403415
-9.91,11.41,0.799,27,18,2405720
-9.94,11.445,2.955,26,14,2408023
-9.17,11.77,1.088,22,19,2410328
-11.1,11.45,1.246,34,26,2412632
-1.686,3.09,-0.3916,17,31,2433368
-9.87,11.41,1.174,30,1,2435671
-4.42,5.324,-0.565,7,17,2435671
-4.086,5.535,0.08307,36,29,2437975
-11.055,11.445,1.64,8,9,2437975
-9.19,11.83,1.455,20,3,2440280
-9.3,9.82,-0.617,22,21,2440280
-9.805,11.36,-0.39,25,27,2442583
-11.01,11.41,-0.1742,23,16,2444888
-9.86,11.414,1.547,23,5,2444888
-5.016,7.156,0.7437,54,25,2447192
-11.055,11.46,2.033,6,8,2447192
-9.18,11.836,1.825,12,7,2449496
-11.01,11.414,0.462,31,20,2449496
-9.81,11.375,0.337,22,22,2451799
-9.86,11.43,1.92,31,10,2454104
-5.016,7.164,1.08,43,23,2456408
-43.75,41.72,5.22,47,6,2456408
-11.016,11.44,0.854,27,24,2458711
-9.87,11.445,2.295,20,11,2458711
-9.83,11.41,0.802,30,18,2461016
-9.87,11.45,2.951,24,14,2463319
-9.17,11.85,1.086,22,19,2465624
-11.016,11.45,1.247,33,26,2467928
-1.677,3.104,-0.3933,19,31,2488664
-9.79,11.414,1.175,32,1,2490967
-4.395,5.336,-0.5625,7,17,2490967
-10.97,11.44,1.64,8,9,2493271
-4.06,5.543,0.08624,34,29,2493271
-9.19,11.914,1.455,20,3,2495576
-9.27,9.875,-0.62,27,21,2495576
-9.74,11.37,-0.3848,17,27,2497879
-9.77,11.41,1.547,22,5,2500184
-10.914,11.41,-0.167,25,16,2500184
-4.97,7.156,0.7466,53,25,2502488
-10.97,11.45,2.031,9,8,2502488
-9.18,11.914,1.825,15,7,2504792
-10.94,11.43,0.4648,26,20,2504792
-9.734,11.375,0.341,19,22,2507095
-9.78,11.43,1.919,36,10,2509400
-4.977,7.17,1.082,37,23,2511704
-43.75,42.0,5.23,48,6,2511704
-9.79,11.445,2.291,20,11,2514007
-10.93,11.445,0.857,27,24,2514007
-9.75,11.41,0.8047,24,18,2516312
-9.79,11.45,2.947,22,14,2518615
-9.17,11.94,1.083,22,19,2520920
-10.93,11.45,1.249,28,26,2523224
-1.662,3.111,-0.3916,18,31,2543960
-9.7,11.4,1.177,30,1,2546263
-4.38,5.36,-0.564,5,17,2546263
-4.02,5.547,0.09094,38,29,2548567
-10.875,11.44,1.64,8,9,2548567
-9.18,11.99,1.454,21,3,2550872
-9.26,9.93,-0.6245,15,21,2550872
-5.53,7.105,0.3774,7,27,2553175
-10.83,11.41,-0.16,23,16,2555480
-9.695,11.41,1.548,21,5,2555480
-4.926,7.152,0.7495,56,25,2557784
-10.88,11.46,2.031,6,8,2557784
-9.17,11.99,1.826,15,7,2560088
-10.84,11.43,0.4692,22,20,2560088
-9.664,11.38,0.3447,10,22,2562391
-9.695,11.42,1.918,32,10,2564696
-43.66,42.2,5.234,24,6,2567000
-4.934,7.176,1.083,46,23,2567000
-10.84,11.44,0.8604,24,24,2569303
-9.7,11.44,2.29,19,11,2569303
-9.664,11.4,0.808,26,18,2571608
-9.7,11.445,2.941,21,14,2573911
-9.17,12.016,1.081,24,19,2576216
-10.83,11.44,1.25,27,26,2578520
-1.658,3.129,-0.3967,21,31,2599256
-9.625,11.41,1.179,30,1,2601559
-4.223,5.254,-0.5107,15,17,2601559
-3.982,5.547,0.09564,41,29,2603863
-10.79,11.44,1.64,12,9,2603863
-9.45,10.19,-0.6753,8,21,2606168
-9.19,12.086,1.453,21,3,2606168
-5.43,7.055,0.391,19,27,2608471
-9.62,11.414,1.548,24,5,2610776
-10.74,11.41,-0.1537,22,16,2610776
-4.875,7.152,0.7524,52,25,2613080
-10.79,11.45,2.03,8,8,2613080
-9.17,12.086,1.827,15,7,2615384
-10.74,11.414,0.475,29,20,2615384
-5.453,7.086,0.836,16,22,2617687
-9.62,11.43,1.917,34,10,2619992
-4.887,7.17,1.085,48,23,2622296
-49.94,48.44,5.75,34,6,2622296
-9.625,11.44,2.287,22,11,2624599
-10.74,11.43,0.8633,24,24,2624599
-9.586,11.41,0.8105,27,18,2626904
-9.625,11.445,2.938,21,14,2629207
-9.164,12.1,1.079,22,19,2631512
-10.75,11.45,1.252,27,26,2633816
-1.646,3.14,-0.3967,19,31,2655000
-9.55,11.41,1.18,29,1,2657303
-4.22,5.285,-0.5176,50,17,2657303
-3.957,5.56,0.09796,41,29,2659607
-10.7,11.44,1.64,12,9,2659607
-9.17,12.16,1.452,21,3,2661912
-9.48,10.28,-0.6875,11,21,2661912
-5.453,7.125,0.3826,56,27,2664215
-9.55,11.414,1.548,21,5,2666520
-10.66,11.41,-0.1469,23,16,2666520
-10.7,11.445,2.027,9,8,2668824
-4.83,7.15,0.756,55,25,2668824
-9.18,12.17,1.828,18,7,2671128
-10.67,11.42,0.4788,27,20,2671128
-5.477,7.16,0.83,45,22,2673431
-9.55,11.43,1.916,29,10,2675736
-4.844,7.176,1.087,49,23,2678040
-49.6,48.44,5.734,33,6,2678040
-9.555,11.445,2.285,26,11,2680343
-10.67,11.44,0.8657,24,24,2680343
-9.516,11.41,0.813,26,18,2682648
-9.555,11.445,2.934,21,14,2684951
-9.164,12.19,1.077,22,19,2687256
-10.67,11.45,1.253,27,26,2689560
-1.636,3.15,-0.3967,17,31,2710296
-9.48,11.41,1.182,29,1,2712599
-4.19,5.297,-0.513,57,17,2712599
-3.928,5.566,0.10034,48,29,2714903
-10.62,11.44,1.64,12,9,2714903
-9.41,10.28,-0.68,13,21,2717208
-9.18,12.25,1.451,21,3,2717208
-5.41,7.133,0.3855,56,27,2719511
-9.45,11.4,1.549,22,5,2721816
-10.58,11.41,-0.1404,20,16,2721816
-4.78,7.145,0.759,63,25,2724120
-10.625,11.45,2.025,11,8,2724120
-9.17,12.26,1.828,18,7,2726424
-10.586,11.42,0.483,29,20,2726424
-5.41,7.14,0.835,41,22,2728727
-9.46,11.42,1.915,29,10,2731032
-4.793,7.168,1.089,53,23,2733336
-49.25,48.44,5.72,33,6,2733336
-9.47,11.43,2.283,26,11,2735639
-10.59,11.44,0.868,26,24,2735639
-9.44,11.4,0.816,27,18,2737944
-9.48,11.445,2.928,19,14,2740247
-9.17,12.27,1.074,22,19,2742552
-10.58,11.44,1.255,28,26,2744856
-11.76,11.42,1.336,28,13,2765592
-1.621,3.158,-0.395,22,31,2765592
-9.4,11.41,1.184,27,1,2767895
-4.184,5.324,-0.5176,66,17,2767895
-3.9,5.58,0.10266,53,29,2770199
-10.54,11.44,1.64,12,9,2770199
-9.18,12.336,1.451,22,3,2772504
-9.336,10.29,-0.673,12,21,2772504
-5.363,7.133,0.3896,51,27,2774807
-11.75,11.44,1.741,16,12,2774807
-9.38,11.4,1.549,23,5,2777112
-10.49,11.41,-0.134,22,16,2777112
-4.746,7.152,0.7603,64,25,2779416
-10.54,11.45,2.025,9,8,2779416
-10.5,11.42,0.487,21,20,2781720
-9.17,12.336,1.829,18,7,2781720
-5.363,7.14,0.838,55,22,2784023
-11.75,11.445,2.146,30,2,2784023
-9.38,11.414,1.914,29,10,2786328
-11.71,11.414,0.5264,21,28,2786328
-4.746,7.164,1.091,53,23,2788632
-10.53,11.46,2.604,1,6,2788632
-9.39,11.43,2.28,28,11,2790935
-10.5,11.43,0.8716,24,24,2790935
-9.35,11.4,0.8193,30,18,2793240
-9.39,11.44,2.924,21,14,2795543
-11.69,11.414,0.9326,26,30,2795543
-9.16,12.35,1.073,24,19,2797848
-10.49,11.44,1.256,27,26,2800152
-1.617,3.176,-0.4001,20,31,2820888
-11.67,11.44,1.337,23,13,2820888
-9.31,11.4,1.185,27,1,2823191
-4.16,5.344,-0.5166,65,17,2823191
-10.46,11.445,1.64,17,9,2825495
-3.883,5.598,0.10187,52,29,2825495
-9.18,12.42,1.45,17,3,2827800
-10.195,11.19,-0.8657,16,21,2827800
-5.312,7.133,0.394,51,27,2830103
-11.664,11.44,1.741,16,12,2830103
-9.31,11.41,1.549,22,5,2832408
