x,y,z,intensity,laser_number,offset_ns
-12.4,15.07,0.4502,51,23,1903000
-15.11,14.83,2.932,36,6,1903000
-15.3,16.55,2.598,3,11,1905303
-8.43,8.81,1.025,35,24,1905303
-6.785,8.09,1.037,6,18,1907608
-15.08,14.81,4.36,46,0,1907608
-15.13,16.39,3.54,26,14,1909911
-12.38,15.08,0.927,60,19,1912216
-15.2,16.47,5.902,18,15,1914520
-12.68,12.66,1.199,15,26,1914520
-1.729,3.074,-0.4001,107,31,1935256
-12.414,13.74,1.073,47,1,1937559
-4.473,5.27,-0.565,17,17,1937559
-6.52,7.86,-0.5894,15,29,1939863
-12.63,12.664,1.64,35,9,1939863
-12.39,15.15,1.401,70,3,1942168
-10.29,10.54,-0.807,13,21,1942168
-12.375,13.72,-0.8335,4,27,1944471
-12.49,13.84,1.525,23,5,1946776
-10.5,10.74,-0.0853,13,16,1946776
-12.63,12.68,2.08,34,8,1949080
-5.62,7.69,0.6685,1,25,1949080
-12.39,15.16,1.878,13,7,1951384
-12.58,12.63,0.3232,30,20,1951384
-12.44,13.8,0.04535,32,22,1953687
-12.4,13.766,1.9795,52,10,1955992
-12.4,15.19,0.4453,40,23,1958296
-15.11,14.94,2.936,35,6,1958296
-15.32,16.69,2.602,3,11,1960599
-8.375,8.83,1.026,20,24,1960599
-15.07,14.914,4.367,46,0,1962904
-6.695,8.06,1.042,6,18,1962904
-15.13,16.52,3.547,26,14,1965207
-12.38,15.19,0.924,58,19,1967512
-15.21,16.61,5.918,18,15,1969816
-12.55,12.63,1.202,36,26,1969816
-1.721,3.088,-0.4019,107,31,1991000
-12.43,13.84,1.07,42,1,1993303
-4.47,5.3,-0.5703,16,17,1993303
-12.555,12.67,1.64,40,9,1995607
-6.445,7.836,-0.575,12,29,1995607
-10.266,10.586,-0.8096,9,21,1997912
-12.41,15.26,1.4,67,3,1997912
-12.305,13.734,-0.8286,7,27,2000215
-12.5,13.94,1.525,23,5,2002520
-10.375,10.695,-0.072,15,16,2002520
-12.56,12.695,2.078,42,8,2004824
-12.4,15.266,1.879,23,7,2007128
-12.48,12.62,0.329,40,20,2007128
-12.445,13.89,0.0398,28,22,2009431
-12.414,13.87,1.981,51,10,2011736
-5.59,7.715,1.034,21,23,2014040
-15.11,15.04,2.94,36,6,2014040
-12.48,12.64,0.7656,38,24,2016343
-15.37,16.84,2.607,3,11,2016343
-6.62,8.04,1.046,4,18,2018648
-15.086,15.02,4.375,48,0,2018648
-15.14,16.64,3.555,23,14,2020951
-12.39,15.29,0.921,64,19,2023256
-12.484,12.66,1.203,59,26,2025560
-1.711,3.102,-0.4036,108,31,2046296
-12.414,13.945,1.068,42,1,2048599
-4.45,5.324,-0.5703,19,17,2048599
-12.44,12.664,1.64,34,9,2050903
-7.027,8.484,-0.7505,21,29,2050903
-12.4,15.37,1.399,69,3,2053208
-10.22,10.625,-0.8076,12,21,2053208
-12.25,13.79,-0.829,9,27,2055511
-12.5,14.04,1.525,24,5,2057816
-10.33,10.734,-0.0716,15,16,2057816
-12.45,12.69,2.076,42,8,2060120
-12.36,15.336,1.88,47,7,2062424
-12.4,12.65,0.3313,44,20,2062424
-12.45,14.01,0.03262,27,22,2064727
-12.41,13.97,1.982,52,10,2067032
-5.555,7.734,1.035,8,23,2069336
-15.11,15.15,2.943,38,6,2069336
-15.28,16.89,2.605,3,11,2071639
-12.41,12.67,0.767,52,24,2071639
-6.53,8.01,1.05,6,18,2073944
-15.07,15.13,4.383,52,0,2073944
-15.13,16.75,3.56,23,14,2076247
-12.38,15.4,0.9185,59,19,2078552
-12.4,12.67,1.204,63,26,2080856
-15.15,16.78,5.934,9,15,2080856
-1.698,3.11,-0.4019,108,31,2101592
-12.42,14.03,1.066,38,1,2103895
-4.44,5.35,-0.5747,21,17,2103895
-6.945,8.46,-0.7344,31,29,2106199
-12.4,12.7,1.64,43,9,2106199
-12.41,15.47,1.398,69,3,2108504
-10.195,10.67,-0.8105,9,21,2108504
-12.23,13.85,-0.832,13,27,2110807
-10.305,10.78,-0.07336,21,16,2113112
-12.51,14.14,1.524,29,5,2113112
-5.434,7.64,0.684,1,25,2115416
-12.4,12.73,2.076,47,8,2115416
-12.39,15.48,1.881,71,7,2117720
-12.41,12.734,0.3271,46,20,2117720
-12.445,14.086,0.02837,26,22,2120023
-12.414,14.055,1.983,51,10,2122328
-12.414,15.51,0.4307,47,23,2124632
-15.12,15.25,2.947,38,6,2124632
-12.414,12.76,0.764,22,24,2126935
-15.28,17.0,2.61,3,11,2126935
-6.46,7.99,1.053,6,18,2129240
-15.086,15.234,4.395,48,0,2129240
-15.14,16.86,3.566,23,14,2131543
-12.39,15.51,0.915,61,19,2133848
-15.21,16.95,5.965,18,15,2136152
-12.39,12.75,1.203,68,26,2136152
-1.685,3.117,-0.4001,108,31,2156888
-4.42,5.37,-0.5747,20,17,2159191
-12.414,14.125,1.064,32,1,2159191
-12.41,12.805,1.64,50,9,2161495
-6.27,7.824,-0.5493,31,29,2161495
-12.41,15.586,1.397,70,3,2163800
-10.164,10.72,-0.812,5,21,2163800
-12.27,13.99,-0.849,15,27,2166103
-12.5,14.23,1.524,24,5,2168408
-10.28,10.836,-0.0755,11,16,2168408
-11.43,14.49,-0.1663,5,25,2170712
-12.4,12.81,2.078,50,8,2170712
-12.38,15.58,1.882,66,7,2173016
-12.4,12.82,0.3232,54,20,2173016
-12.445,14.19,0.02249,28,22,2175319
-12.42,14.164,1.985,51,10,2177624
-15.1,15.35,2.951,36,6,2179928
-15.28,17.12,2.613,3,11,2182231
-12.4,12.836,0.762,12,24,2182231
-6.39,7.973,1.057,4,18,2184536
-15.09,15.35,4.406,45,0,2184536
-15.14,16.98,3.574,23,14,2186839
-12.375,15.6,0.913,26,19,2189144
-12.39,12.836,1.201,68,26,2191448
-15.21,17.06,5.98,18,15,2191448
-1.685,3.14,-0.4087,107,31,2212184
-12.414,14.23,1.0625,23,1,2214487
-4.41,5.402,-0.578,19,17,2214487
-6.89,8.52,-0.7363,30,29,2216791
-12.4,12.89,1.64,45,9,2216791
-12.414,15.7,1.396,60,3,2219096
-10.125,10.766,-0.812,5,21,2219096
-12.33,14.16,-0.8696,7,27,2221399
-10.26,10.9,-0.07806,5,16,2223704
-12.43,14.26,1.524,37,5,2223704
-11.39,14.55,-0.1678,5,25,2226008
-12.35,12.87,2.078,65,8,2226008
-12.39,15.7,1.883,58,7,2228312
-12.41,12.92,0.3179,48,20,2228312
-12.445,14.3,0.01564,26,22,2230615
-12.41,14.26,1.986,51,10,2232920
-12.35,15.67,0.4258,9,23,2235224
-15.12,15.48,2.957,38,6,2235224
-15.26,17.22,2.615,4,11,2237527
-15.08,15.45,4.41,48,0,2239832
-6.31,7.95,1.061,3,18,2239832
-15.14,17.11,3.582,23,14,2242135
-12.414,15.76,0.908,33,19,2244440
-15.21,17.19,5.996,18,15,2246744
-12.38,12.93,1.2,66,26,2246744
-1.676,3.154,-0.4104,107,31,2267480
-12.4,14.31,1.062,40,1,2269783
-4.4,5.426,-0.58,19,17,2269783
-6.863,8.555,-0.737,28,29,2272087
-12.41,12.99,1.64,50,9,2272087
-7.285,8.16,-0.2122,10,21,2274392
-12.414,15.82,1.3955,53,3,2274392
-12.34,14.266,-0.8813,13,27,2276695
-12.42,14.34,1.524,41,5,2279000
-7.344,8.21,0.3486,7,16,2279000
-11.41,14.664,-0.1771,5,25,2281304
-12.38,12.98,2.08,74,8,2281304
-12.38,15.8,1.884,48,7,2283608
-12.414,13.01,0.3135,38,20,2283608
-12.44,14.38,0.01075,30,22,2285911
-12.41,14.35,1.987,48,10,2288216
-12.42,15.85,0.4153,26,23,2290520
-15.11,15.58,2.96,38,6,2290520
-15.21,17.28,2.615,4,11,2292823
-7.55,8.42,1.067,2,24,2292823
-12.39,14.34,0.597,15,18,2295128
-15.086,15.56,4.42,50,0,2295128
-15.14,17.22,3.588,24,14,2297431
-12.41,15.86,0.906,35,19,2299736
-15.22,17.31,6.01,18,15,2302040
-12.38,13.016,1.198,59,26,2302040
-1.67,3.17,-0.4138,107,31,2322776
-12.414,14.42,1.059,48,1,2325079
-4.38,5.45,-0.581,19,17,2325079
-6.844,8.59,-0.7407,28,29,2327383
-12.41,13.08,1.64,35,9,2327383
-12.414,15.93,1.395,48,3,2329688
-7.32,8.24,-0.2257,12,21,2329688
-12.3,14.32,-0.8823,14,27,2331991
-12.43,14.46,1.523,45,5,2334296
-7.273,8.21,0.3542,14,16,2334296
-12.4,13.086,2.082,52,8,2336600
-5.188,7.574,0.7036,1,25,2336600
-12.41,15.93,1.885,43,7,2338904
-7.316,8.25,0.8013,18,20,2338904
-12.445,14.49,0.004227,37,22,2341207
-12.414,14.46,1.988,52,10,2343512
-12.41,15.95,0.4114,25,23,2345816
-15.12,15.69,2.965,38,6,2345816
-15.195,17.39,2.62,8,11,2348119
-7.3,8.25,1.082,3,24,2348119
-15.086,15.67,4.434,47,0,2350424
-12.414,14.47,0.592,32,18,2350424
-15.15,17.36,3.596,24,14,2352727
-12.39,15.95,0.9033,42,19,2355032
-15.23,17.44,6.03,18,15,2357336
-12.39,13.11,1.197,31,26,2357336
-1.658,3.18,-0.4138,107,31,2378072
-12.41,14.52,1.057,47,1,2380375
-4.37,5.48,-0.5854,20,17,2380375
-6.832,8.65,-0.7466,16,29,2382679
-12.46,13.23,1.64,10,9,2382679
-10.03,10.91,-0.817,7,21,2384984
-12.414,16.05,1.394,47,3,2384984
-8.125,10.016,-0.1188,9,27,2387287
-12.414,14.555,1.523,43,5,2389592
-12.62,13.39,-0.4475,17,16,2389592
-12.4,16.05,-0.3354,4,25,2391896
-12.4,13.18,2.084,52,8,2391896
-12.39,16.05,1.886,45,7,2394200
-7.277,8.27,0.802,10,20,2394200
-12.445,14.59,-0.001974,37,22,2396503
-12.41,14.56,1.99,50,10,2398808
-12.414,16.08,0.4055,7,23,2401112
-15.12,15.805,2.97,41,6,2401112
-7.254,8.266,1.083,5,24,2403415
-12.41,14.57,0.588,22,18,2405720
