x,y,z,intensity,laser_number,offset_ns
-30.2,28.14,5.094,21,14,1578135
-20.55,21.55,0.5664,14,19,1580440
-1.927,2.928,-0.4187,21,31,1603480
-4.49,5.223,0.0691,40,29,1608087
-30.6,31.53,1.117,42,3,1610392
-6.277,6.824,0.3347,45,27,1612695
-30.17,28.23,1.394,49,5,1615000
-5.598,6.86,0.727,65,25,1617304
-30.58,31.56,2.162,45,7,1619608
-6.305,6.855,0.8,63,22,1621911
-30.17,28.25,2.379,59,10,1624216
-20.61,21.72,-0.1603,9,23,1626520
-30.14,28.25,3.363,32,11,1628823
-20.55,19.66,0.0969,13,18,1631128
-30.2,28.33,5.1,21,14,1633431
-20.55,21.69,0.563,14,19,1635736
-1.913,2.936,-0.417,16,31,1658776
-27.61,26.1,0.505,5,1,1661079
-4.45,5.223,0.0746,40,29,1663383
-30.61,31.77,1.115,49,3,1665688
-6.215,6.816,0.3413,31,27,1667991
-30.17,28.44,1.393,43,5,1670296
-5.555,6.867,0.729,61,25,1672600
-30.6,31.78,2.164,46,7,1674904
-6.246,6.855,0.803,60,22,1677207
-30.16,28.45,2.38,60,10,1679512
-20.62,21.89,-0.1675,14,23,1681816
-30.12,28.44,3.37,16,11,1684119
-20.55,19.8,0.09186,13,18,1686424
-30.23,28.55,5.117,10,14,1688727
-20.56,21.86,0.5586,14,19,1691032
-1.904,2.951,-0.4187,17,31,1714072
-4.414,5.23,0.0793,33,29,1718679
-30.6,32.0,1.113,42,3,1720984
-6.16,6.82,0.3464,53,27,1723287
-30.19,28.64,1.392,50,5,1725592
-5.508,6.87,0.732,70,25,1727896
-30.58,32.03,2.166,46,7,1730200
-6.188,6.85,0.8066,62,22,1732503
-30.17,28.67,2.383,60,10,1734808
-20.61,22.03,-0.1733,14,23,1737112
-27.7,26.44,3.242,11,11,1739415
-20.55,19.94,0.0868,13,18,1741720
-20.56,22.02,0.5547,15,19,1746328
-1.896,2.963,-0.4202,18,31,1769368
-4.383,5.234,0.0832,34,29,1773975
-30.61,32.22,1.111,43,3,1776280
-6.117,6.83,0.3494,37,27,1778583
-30.19,28.84,1.391,44,5,1780888
-5.46,6.87,0.735,67,25,1783192
-30.6,32.25,2.168,46,7,1785496
-6.137,6.855,0.8096,65,22,1787799
-30.17,28.88,2.387,61,10,1790104
-20.62,22.2,-0.181,14,23,1792408
-27.73,26.66,3.248,12,11,1794711
-20.56,20.08,0.08093,13,18,1797016
-30.22,28.94,5.137,21,14,1799319
-20.56,22.16,0.551,15,19,1801624
-1.888,2.979,-0.4219,19,31,1824664
-4.336,5.234,0.0902,39,29,1829271
-30.61,32.44,1.109,43,3,1831576
-6.062,6.824,0.355,29,27,1833879
-30.17,29.05,1.391,51,5,1836184
-5.414,6.875,0.738,67,25,1838488
-30.58,32.47,2.17,47,7,1840792
-6.094,6.863,0.812,65,22,1843095
-30.16,29.06,2.389,62,10,1845400
-20.62,22.36,-0.1869,10,23,1847704
-30.2,29.12,3.39,17,11,1850007
-20.55,20.22,0.0767,13,18,1852312
-30.2,29.14,5.15,21,14,1854615
-20.56,22.31,0.547,10,19,1856920
-1.875,2.986,-0.4202,16,31,1879960
-4.305,5.242,0.0934,37,29,1884567
-30.61,32.7,1.107,44,3,1886872
-6.016,6.832,0.3584,56,27,1889175
-30.19,29.27,1.39,45,5,1891480
-5.363,6.87,0.741,63,25,1893784
-30.6,32.7,2.172,47,7,1896088
-6.043,6.863,0.815,65,22,1898391
-30.17,29.28,2.39,62,10,1900696
-20.64,22.52,-0.1943,10,23,1903000
-20.55,20.36,0.0715,13,18,1907608
-30.23,29.36,5.16,21,14,1909911
-20.58,22.48,0.5425,15,19,1912216
-1.869,3.002,-0.4236,19,31,1935256
-27.58,27.0,0.4875,5,1,1937559
-4.273,5.246,0.0973,36,29,1939863
-30.61,32.9,1.105,44,3,1942168
-5.965,6.832,0.363,56,27,1944471
-30.19,29.47,1.389,52,5,1946776
-5.316,6.87,0.744,71,25,1949080
-30.6,32.9,2.174,48,7,1951384
-5.99,6.86,0.8184,62,22,1953687
-30.19,29.48,2.395,54,10,1955992
-20.62,22.67,-0.2008,10,23,1958296
-30.16,29.48,3.398,52,11,1960599
-20.55,20.5,0.06647,13,18,1962904
-30.23,29.56,5.17,22,14,1965207
-20.58,22.64,0.538,15,19,1967512
-1.858,3.014,-0.4236,21,31,1990000
-4.23,5.246,0.1036,38,29,1994607
-30.61,33.12,1.104,45,3,1996912
-5.91,6.83,0.3684,61,27,1999215
-30.2,29.67,1.388,45,5,2001520
-5.277,6.88,0.746,70,25,2003824
-30.6,33.16,2.176,49,7,2006128
-5.938,6.863,0.8213,63,22,2008431
-30.19,29.7,2.396,54,10,2010736
-20.64,22.84,-0.2079,10,23,2013040
-30.16,29.69,3.404,53,11,2015343
-20.56,20.66,0.0608,13,18,2017648
-30.23,29.78,5.184,22,14,2019951
-20.58,22.81,0.5337,10,19,2022256
-1.857,3.035,-0.4304,17,31,2045296
-4.2,5.25,0.1075,39,29,2049903
-30.62,33.38,1.101,37,3,2052208
-5.867,6.836,0.3716,47,27,2054511
-30.2,29.89,1.387,53,5,2056816
-5.234,6.883,0.7485,74,25,2059120
-30.6,33.4,2.178,49,7,2061424
-5.883,6.855,0.8247,67,22,2063727
-30.19,29.9,2.398,54,10,2066032
-20.64,23.02,-0.2156,10,23,2068336
-30.16,29.89,3.41,54,11,2070639
-20.56,20.81,0.0547,14,18,2072944
-30.23,29.98,5.195,22,14,2075247
-20.6,22.98,0.53,10,19,2077552
-1.839,3.04,-0.4253,21,31,2100592
-4.156,5.25,0.1138,36,29,2105199
-30.64,33.62,1.099,38,3,2107504
-5.812,6.832,0.3772,29,27,2109807
-30.2,30.11,1.386,46,5,2112112
-5.195,6.89,0.7505,70,25,2114416
-30.6,33.62,2.18,50,7,2116720
-5.836,6.863,0.827,68,22,2119023
-30.19,30.12,2.4,55,10,2121328
-20.64,23.17,-0.2223,10,23,2123632
-30.17,30.12,3.416,55,11,2125935
-20.55,20.94,0.0507,33,18,2128240
-30.23,30.2,5.21,22,14,2130543
-20.6,23.14,0.525,10,19,2132848
-27.42,27.53,8.91,8,15,2135152
-1.834,3.055,-0.4287,18,31,2155888
-4.117,5.246,0.12006,40,29,2160495
-30.64,33.88,1.097,30,3,2162800
-6.47,6.805,0.02368,69,21,2162800
-5.77,6.836,0.3806,56,27,2165103
-30.2,30.3,1.385,40,5,2167408
-6.496,6.83,0.517,55,16,2167408
-30.14,27.42,2.611,47,8,2169712
-5.152,6.89,0.7534,73,25,2169712
-30.61,33.88,2.182,50,7,2172016
-6.527,6.86,0.908,64,20,2172016
-5.79,6.863,0.8296,61,22,2174319
-30.19,30.33,2.404,55,10,2176624
-20.66,23.34,-0.2305,10,23,2178928
-30.12,27.44,4.074,39,6,2178928
-30.17,30.33,3.422,55,11,2181231
-20.55,19.1,0.2854,12,24,2181231
-49.8,44.62,9.98,52,0,2183536
-20.58,21.1,0.04355,34,18,2183536
-30.25,30.42,5.223,22,14,2185839
-20.61,23.31,0.5205,15,19,2188144
-27.31,27.61,8.9,8,15,2190448
-28.62,26.17,0.713,19,26,2190448
-1.82,3.062,-0.427,19,31,2211184
-30.58,30.83,0.3472,43,1,2213487
-4.348,4.99,-0.487,43,17,2213487
-4.07,5.24,0.1279,42,29,2215791
-30.14,27.58,1.64,61,9,2215791
-6.418,6.805,0.02983,69,21,2218096
-30.55,34.0,1.097,38,3,2218096
-5.72,6.836,0.3853,29,27,2220399
-30.61,30.89,1.381,42,5,2222704
-6.453,6.84,0.5195,33,16,2222704
-5.1,6.887,0.757,73,25,2225008
-30.14,27.6,2.615,47,8,2225008
-30.56,34.03,2.184,50,7,2227312
-6.477,6.867,0.91,63,20,2227312
-5.75,6.87,0.8315,63,22,2229615
-30.6,30.92,2.416,19,10,2231920
-30.12,27.62,4.08,46,6,2234224
-20.66,23.5,-0.2372,10,23,2234224
-30.19,30.53,3.43,56,11,2236527
-20.55,19.22,0.2815,12,24,2236527
-20.6,21.25,0.0377,19,18,2238832
-49.72,44.84,9.99,52,0,2238832
-30.25,30.62,5.234,22,14,2241135
-20.61,23.48,0.516,16,19,2243440
-27.53,25.38,11.95,10,4,2243440
-26.73,27.23,8.77,8,15,2245744
-28.4,26.16,0.7173,28,26,2245744
-1.813,3.08,-0.4304,18,31,2266480
-4.31,4.992,-0.4795,43,17,2268783
-30.58,31.06,0.3425,44,1,2268783
-4.03,5.242,0.1326,39,29,2271087
-30.14,27.78,1.64,62,9,2271087
-30.33,34.0,1.098,38,3,2273392
-6.355,6.8,0.0372,68,21,2273392
-5.668,6.836,0.3896,35,27,2275695
-30.61,31.12,1.38,42,5,2278000
-6.4,6.844,0.524,28,16,2278000
-5.055,6.883,0.7603,75,25,2280304
-30.14,27.81,2.617,47,8,2280304
-6.42,6.867,0.913,59,20,2282608
-30.33,34.03,2.182,50,7,2282608
-5.695,6.87,0.835,62,22,2284911
-30.6,31.14,2.418,19,10,2287216
-20.66,23.67,-0.2446,10,23,2289520
-30.12,27.83,4.086,46,6,2289520
-30.17,30.75,3.436,57,11,2291823
-20.53,19.36,0.2776,12,24,2291823
-20.56,21.39,0.03326,14,18,2294128
-49.7,45.16,10.01,53,0,2294128
-30.25,30.84,5.246,22,14,2296431
-26.66,24.8,11.67,10,4,2298736
-20.62,23.66,0.511,10,19,2298736
-28.2,26.17,0.7207,56,26,2301040
-1.8,3.088,-0.4287,17,31,2321776
-30.58,31.28,0.3376,44,1,2324079
-4.273,4.996,-0.4731,43,17,2324079
-3.998,5.242,0.1373,44,29,2326383
-30.16,27.98,1.64,63,9,2326383
-30.25,34.16,1.098,38,3,2328688
-6.3,6.797,0.04398,52,21,2328688
-5.62,6.84,0.3938,26,27,2330991
-6.348,6.848,0.528,47,16,2333296
-30.61,31.34,1.379,42,5,2333296
-5.016,6.89,0.762,74,25,2335600
-30.14,28.02,2.621,40,8,2335600
-30.22,34.16,2.182,50,7,2337904
-6.38,6.875,0.915,61,20,2337904
-5.637,6.863,0.839,61,22,2340207
-30.6,31.36,2.422,19,10,2342512
-20.69,23.86,-0.2534,10,23,2344816
-30.12,28.03,4.098,40,6,2344816
-20.55,19.5,0.2725,12,24,2347119
-30.19,30.98,3.441,58,11,2347119
-20.58,21.55,0.02737,15,18,2349424
-49.7,45.47,10.03,53,0,2349424
-30.25,31.06,5.258,22,14,2351727
-20.62,23.83,0.507,10,19,2354032
-26.62,24.94,11.69,10,4,2354032
-28.02,26.19,0.7236,65,26,2356336
-1.791,3.102,-0.4304,17,31,2377072
-30.6,31.5,0.333,45,1,2379375
-4.24,5.0,-0.4666,43,17,2379375
-30.16,28.17,1.64,63,9,2381679
-3.965,5.246,0.1412,43,29,2381679
-30.25,34.38,1.096,38,3,2383984
-6.254,6.805,0.0489,43,21,2383984
-5.58,6.84,0.3977,28,27,2386287
-30.62,31.56,1.378,42,5,2388592
-6.285,6.836,0.5337,60,16,2388592
-4.98,6.9,0.7637,65,25,2390896
-30.14,28.2,2.623,40,8,2390896
-6.324,6.875,0.918,64,20,2393200
-30.23,34.4,2.184,51,7,2393200
-5.598,6.87,0.8403,61,22,2395503
-30.61,31.58,2.424,19,10,2397808
-20.69,24.03,-0.2605,10,23,2400112
-30.14,28.22,4.1,40,6,2400112
-30.2,31.2,3.447,58,11,2402415
-20.55,19.64,0.2686,12,24,2402415
-20.58,21.69,0.02191,15,18,2404720
-49.7,45.78,10.055,53,0,2404720
-30.27,31.28,5.273,22,14,2407023
-20.64,24.0,0.502,11,19,2409328
-27.83,26.19,0.7266,64,26,2411632
-1.782,3.115,-0.4321,19,31,2432368
-4.21,5.01,-0.4624,38,17,2434671
-30.58,31.72,0.3286,45,1,2434671
-3.938,5.258,0.1436,43,29,2436975
-30.16,28.39,1.64,63,9,2436975
-30.27,34.66,1.093,38,3,2439280
-6.2,6.81,0.0544,39,21,2439280
-5.516,6.832,0.4038,47,27,2441583
-30.61,31.78,1.377,43,5,2443888
-6.23,6.84,0.5376,75,16,2443888
-30.14,28.4,2.627,40,8,2446192
-6.266,6.875,0.921,63,20,2448496
-30.23,34.66,2.186,51,7,2448496
-5.555,6.875,0.843,62,22,2450799
-30.6,31.81,2.428,30,10,2453104
-20.67,24.19,-0.2673,11,23,2455408
-30.12,28.42,4.11,40,6,2455408
-30.19,31.42,3.455,59,11,2457711
-20.55,19.78,0.2644,12,24,2457711
-20.58,21.86,0.0154,15,18,2460016
-49.88,46.28,10.12,53,0,2460016
-30.27,31.52,5.285,22,14,2462319
-20.66,24.2,0.4966,11,19,2464624
-27.64,26.22,0.7295,46,26,2466928
-1.774,3.127,-0.4338,17,31,2487664
-30.6,31.94,0.324,45,1,2489967
-4.184,5.016,-0.458,30,17,2489967
-3.895,5.25,0.1506,46,29,2492271
-30.17,28.58,1.64,64,9,2492271
-30.28,34.88,1.091,39,3,2494576
-6.156,6.81,0.05933,61,21,2494576
-5.49,6.844,0.4053,58,27,2496879
-6.184,6.84,0.5415,73,16,2499184
-30.62,32.0,1.376,43,5,2499184
-6.285,8.44,0.5757,20,25,2501488
-30.16,28.61,2.63,32,8,2501488
-30.25,34.9,2.188,52,7,2503792
-6.21,6.867,0.924,65,20,2503792
-5.51,6.88,0.8447,64,22,2506095
-30.61,32.03,2.43,30,10,2508400
-30.22,34.9,-1.104,31,23,2510704
-30.14,28.61,4.117,41,6,2510704
-30.19,31.62,3.46,60,11,2513007
-20.56,19.9,0.2595,13,24,2513007
-20.58,22.0,0.01036,15,18,2515312
-49.5,46.25,10.086,53,0,2515312
-30.27,31.72,5.297,22,14,2517615
-30.22,34.94,-0.005936,34,19,2519920
-27.55,26.3,0.7295,46,26,2522224
-1.764,3.143,-0.4355,21,31,2542960
-30.6,32.2,0.3188,53,1,2545263
-4.152,5.03,-0.4548,36,17,2545263
-3.865,5.26,0.153,43,29,2547567
-30.16,28.78,1.64,64,9,2547567
-30.25,35.12,1.089,39,3,2549872
-6.098,6.81,0.0661,65,21,2549872
-5.44,6.85,0.409,43,27,2552175
-30.62,32.25,1.375,44,5,2554480
-6.133,6.844,0.545,75,16,2554480
-6.21,8.42,0.5815,8,25,2556784
-30.14,28.81,2.633,24,8,2556784
-30.22,35.16,2.19,52,7,2559088
-6.156,6.875,0.9263,64,20,2559088
-5.46,6.883,0.8477,65,22,2561391
-30.61,32.25,2.432,20,10,2563696
-30.25,35.2,-1.117,42,23,2566000
-30.12,28.83,4.13,41,6,2566000
-20.55,20.06,0.2546,13,24,2568303
-30.19,31.86,3.467,61,11,2568303
-20.6,22.17,0.00343,15,18,2570608
-30.27,31.95,5.312,23,14,2572911
-30.22,35.22,-0.01323,34,19,2575216
-28.52,30.2,9.39,9,15,2577520
-27.55,26.5,0.7266,46,26,2577520
-1.756,3.154,-0.4373,18,31,2598256
-30.61,32.4,0.314,46,1,2600559
-4.125,5.04,-0.4504,43,17,2600559
-30.17,28.98,1.64,65,9,2602863
-3.832,5.26,0.1577,44,29,2602863
-6.047,6.805,0.07227,60,21,2605168
-33.34,38.8,1.032,13,3,2605168
-5.395,6.85,0.4128,67,27,2607471
-30.64,32.47,1.374,44,5,2609776
-6.09,6.85,0.548,78,16,2609776
-4.797,6.89,0.776,14,25,2612080
-30.16,29.0,2.637,24,8,2612080
-30.25,35.4,2.191,53,7,2614384
-6.113,6.875,0.9287,66,20,2614384
-5.42,6.883,0.8496,64,22,2616687
-30.6,32.47,2.436,30,10,2618992
-30.14,29.02,4.137,42,6,2621296
-30.27,35.44,-1.128,31,23,2621296
-30.2,32.1,3.475,61,11,2623599
-20.55,20.19,0.2507,13,24,2623599
-20.6,22.33,-0.002453,15,18,2625904
-49.62,47.0,10.16,54,0,2625904
-30.28,32.2,5.324,23,14,2628207
-30.23,35.47,-0.0201,34,19,2630512
-27.56,26.69,0.723,46,26,2632816
-1.746,3.17,-0.439,21,31,2654000
-4.09,5.047,-0.445,46,17,2656303
-30.61,32.66,0.309,46,1,2656303
-3.79,5.258,0.164,43,29,2658607
-30.16,29.2,1.64,66,9,2658607
-33.16,38.9,1.033,30,3,2660912
-5.996,6.812,0.07715,49,21,2660912
-5.34,6.848,0.418,69,27,2663215
-30.62,32.72,1.373,37,5,2665520
-6.03,6.85,0.5522,78,16,2665520
-4.77,6.914,0.776,23,25,2667824
-30.16,29.23,2.64,24,8,2667824
-6.062,6.883,0.931,66,20,2670128
-30.23,35.66,2.193,53,7,2670128
-5.367,6.883,0.8525,65,22,2672431
-30.6,32.72,2.438,30,10,2674736
-6.098,8.42,0.984,1,23,2677040
-30.14,29.25,4.145,42,6,2677040
-30.2,32.3,3.48,63,11,2679343
-20.56,20.36,0.245,13,24,2679343
-20.6,22.48,-0.008545,16,18,2681648
-62.12,58.97,12.28,57,0,2681648
-30.27,32.4,5.34,23,14,2683951
-30.22,35.72,-0.02628,34,19,2686256
-27.56,26.89,0.72,37,26,2688560
-1.736,3.182,-0.4407,18,31,2709296
-30.6,32.88,0.3047,55,1,2711599
-4.055,5.047,-0.4375,46,17,2711599
-3.756,5.26,0.1678,43,29,2713903
-30.16,29.4,1.64,66,9,2713903
-33.03,39.03,1.033,59,3,2716208
-5.95,6.816,0.0821,60,21,2716208
-5.293,6.848,0.422,69,27,2718511
-30.62,32.94,1.372,37,5,2720816
-5.977,6.848,0.5566,78,16,2720816
-30.16,29.44,2.643,25,8,2723120
-4.727,6.914,0.7783,19,25,2723120
-30.25,35.9,2.197,54,7,2725424
-6.004,6.88,0.934,66,20,2725424
-5.32,6.883,0.8555,62,22,2727727
-30.56,32.9,2.44,31,10,2730032
-30.14,29.45,4.152,35,6,2732336
-30.2,32.56,3.486,63,11,2734639
-20.55,20.48,0.2417,13,24,2734639
-20.6,22.66,-0.01506,16,18,2736944
-61.62,58.9,12.23,57,0,2736944
-30.28,32.66,5.35,23,14,2739247
-22.62,27.31,0.3696,27,19,2741552
-27.58,27.1,0.7163,38,26,2743856
-1.728,3.195,-0.4421,17,31,2764592
-30.6,33.1,0.2996,47,1,2766895
-4.02,5.05,-0.4312,47,17,2766895
-3.719,5.26,0.1733,41,29,2769199
-30.17,29.62,1.64,66,9,2769199
-32.84,39.1,1.034,62,3,2771504
-5.9,6.82,0.087,66,21,2771504
-5.254,6.855,0.425,73,27,2773807
-5.926,6.848,0.5605,80,16,2776112
-30.62,33.16,1.371,38,5,2776112
-4.656,6.883,0.7847,44,25,2778416
-30.16,29.64,2.646,25,8,2778416
-30.25,36.16,2.2,55,7,2780720
-5.95,6.875,0.937,65,20,2780720
-5.277,6.887,0.8574,65,22,2783023
-30.5,33.06,2.441,31,10,2785328
-5.863,8.27,0.999,24,23,2787632
-30.14,29.67,4.16,42,6,2787632
-30.2,32.78,3.494,64,11,2789935
-20.56,20.66,0.2357,13,24,2789935
-61.3,59.03,12.21,57,0,2792240
-20.6,22.81,-0.0207,16,18,2792240
-30.28,32.88,5.367,23,14,2794543
-22.58,27.45,0.367,54,19,2796848
-27.6,27.3,0.713,28,26,2799152
-1.715,3.203,-0.4407,18,31,2819888
-30.61,33.3,0.2947,48,1,2822191
-3.984,5.05,-0.4246,49,17,2822191
-3.682,5.258,0.1788,44,29,2824495
-30.19,29.83,1.64,67,9,2824495
-5.844,6.812,0.09436,76,21,2826800
-32.66,39.16,1.035,63,3,2826800
-5.22,6.863,0.427,70,27,2829103
-30.64,33.4,1.37,38,5,2831408
-5.88,6.848,0.5645,78,16,2831408
-4.645,6.918,0.7827,32,25,2833712
-30.17,29.84,2.65,25,8,2833712
-30.23,36.38,2.201,55,7,2836016
-5.9,6.87,0.9395,67,20,2836016
-5.234,6.887,0.86,64,22,2838319
-30.34,33.12,2.44,20,10,2840624
-30.16,29.86,4.168,43,6,2842928
-5.83,8.29,1.0,25,23,2842928
-30.22,33.0,3.5,65,11,2845231
-20.56,20.78,0.2314,13,24,2845231
-20.61,22.97,-0.02744,16,18,2847536
-55.3,53.75,11.23,62,0,2847536
-30.3,33.1,5.38,23,14,2849839
-22.6,27.64,0.3616,55,19,2852144
-27.61,27.48,0.7095,19,26,2854448
-1.704,3.217,-0.4421,18,31,2875184
-3.951,5.055,-0.4192,51,17,2877487
-30.61,33.56,0.289,48,1,2877487
-30.17,30.03,1.64,45,9,2879791
-3.654,5.266,0.1812,45,29,2879791
-32.5,39.22,1.035,24,3,2882096
-5.793,6.812,0.0999,76,21,2882096
-5.17,6.863,0.4312,72,27,2884399
-30.66,33.66,1.369,31,5,2886704
-5.832,6.855,0.5674,78,16,2886704
-4.61,6.926,0.7847,21,25,2889008
-30.16,30.05,2.652,25,8,2889008
-30.17,36.6,2.201,55,7,2891312
-5.855,6.883,0.9414,66,20,2891312
-5.195,6.895,0.862,65,22,2893615
-30.23,33.25,2.44,31,10,2895920
-5.8,8.32,0.9995,26,23,2898224
-30.16,30.08,4.18,43,6,2898224
-30.2,33.25,3.508,66,11,2900527
-20.53,20.9,0.2288,31,24,2900527
-20.62,23.16,-0.0348,16,18,2902832
-60.94,59.5,12.22,57,0,2902832
-30.28,33.34,5.395,23,14,2905135
-30.27,36.78,-0.0553,24,19,2907440
-30.1,30.06,0.6265,31,26,2909744
-1.697,3.232,-0.4456,17,31,2930480
-30.61,33.8,0.2842,48,1,2932783
-3.922,5.062,-0.415,52,17,2932783
-3.617,5.266,0.1866,45,29,2935087
-30.17,30.23,1.64,68,9,2935087
-5.746,6.816,0.1048,76,21,2937392
-5.13,6.867,0.4346,72,27,2939695
-30.17,27.44,1.882,54,12,2939695
-30.66,33.9,1.368,23,5,2942000
-5.79,6.86,0.5703,80,16,2942000
-30.17,30.27,2.656,25,8,2944304
-4.53,6.883,0.792,44,25,2944304
-30.25,36.94,2.205,56,7,2946608
-5.81,6.887,0.9434,67,20,2946608
-5.152,6.902,0.864,67,22,2948911
-30.17,27.45,2.857,29,2,2948911
-30.23,33.47,2.443,31,10,2951216
-6.504,6.848,0.9707,68,28,2951216
-5.766,8.336,1.0,24,23,2953520
-30.16,30.3,4.188,36,6,2953520
-20.58,21.1,0.221,41,24,2955823
-30.2,33.47,3.516,67,11,2955823
-20.62,23.31,-0.04086,16,18,2958128
-60.84,59.8,12.234,57,0,2958128
-30.28,33.6,5.406,23,14,2960431
-20.56,19.11,0.4539,14,30,2960431
-30.25,37.0,-0.06146,36,19,2962736
-30.12,30.31,0.6216,64,26,2965040
-1.684,3.24,-0.4438,20,31,2985776
