x,y,z,intensity,laser_number,offset_ns
-11.516,12.62,-0.0437,26,25,1174488
-11.586,12.69,1.852,43,7,1176792
-9.46,9.61,0.4578,19,22,1179095
-12.91,12.68,1.974,34,10,1181400
-11.52,12.64,0.5884,33,23,1183704
-14.37,13.99,2.498,3,11,1186007
-9.41,9.57,0.885,17,18,1188312
-14.18,13.83,3.34,26,14,1190615
-11.53,12.66,1.009,48,19,1192920
-11.805,11.73,4.855,1,15,1195224
-1.908,2.906,-0.4053,22,31,1215960
-12.805,12.65,1.087,24,1,1218263
-7.61,8.01,-0.7676,13,29,1220567
-11.484,12.664,1.43,52,3,1222872
-9.07,9.32,-0.1423,39,27,1225175
-12.86,12.72,1.529,14,5,1227480
-11.45,12.64,-0.0411,21,25,1229784
-11.484,12.68,1.851,38,7,1232088
-9.484,9.7,0.4512,11,22,1234391
-12.805,12.68,1.972,37,10,1236696
-11.46,12.664,0.59,33,23,1239000
-14.35,14.07,2.5,3,11,1241303
-9.46,9.69,0.8784,21,18,1243608
-14.18,13.93,3.344,26,14,1245911
-11.45,12.67,1.01,48,19,1248216
-11.83,11.83,4.87,1,15,1250520
-1.897,2.918,-0.4053,23,31,1271256
-12.7,12.65,1.089,15,1,1273559
-7.586,8.05,-0.769,12,29,1275863
-11.46,12.73,1.43,53,3,1278168
-9.08,9.39,-0.1484,76,27,1280471
-12.766,12.72,1.529,13,5,1282776
-7.47,8.766,0.4775,11,25,1285080
-11.45,12.734,1.851,42,7,1287384
-10.06,10.3,0.3838,5,22,1289687
-12.7,12.68,1.971,33,10,1291992
-11.46,12.75,0.5864,18,23,1294296
-14.37,14.19,2.504,3,11,1296599
-14.18,14.03,3.35,26,14,1301207
-11.45,12.766,1.008,50,19,1303512
-1.89,2.932,-0.4067,26,31,1327000
-12.59,12.64,1.092,13,1,1329303
-7.574,8.09,-0.773,12,29,1331607
-11.45,12.81,1.429,56,3,1333912
-9.15,9.52,-0.1666,52,27,1336215
-12.664,12.72,1.53,12,5,1338520
-11.46,12.83,-0.05414,21,25,1340824
-11.445,12.82,1.852,50,7,1343128
-9.76,10.09,0.413,13,22,1345431
-12.59,12.664,1.969,43,10,1347736
-7.445,8.82,0.9136,15,23,1350040
-14.375,14.3,2.506,3,11,1352343
-9.59,9.945,0.864,2,18,1354648
-14.18,14.125,3.355,23,14,1356951
-11.45,12.85,1.006,50,19,1359256
-14.266,14.21,5.492,19,15,1361560
-1.877,2.94,-0.4053,22,31,1382296
-12.516,12.65,1.093,11,1,1384599
-7.555,8.125,-0.7754,11,29,1386903
-11.47,12.91,1.428,52,3,1389208
-9.19,9.625,-0.1792,51,27,1391511
-12.56,12.71,1.53,13,5,1393816
-11.46,12.91,-0.05975,26,25,1396120
-11.45,12.91,1.852,39,7,1398424
-9.65,10.055,0.4219,27,22,1400727
-12.51,12.67,1.968,37,10,1403032
-11.48,12.94,0.578,30,23,1405336
-14.36,14.375,2.508,3,11,1407639
-14.18,14.22,3.361,26,14,1412247
-11.46,12.94,1.004,48,19,1414552
-14.26,14.3,5.504,19,15,1416856
-1.865,2.953,-0.4053,25,31,1437592
-12.41,12.65,1.096,10,1,1439895
-7.527,8.164,-0.776,14,29,1442199
-11.46,13.0,1.428,50,3,1444504
-9.3,9.8,-0.204,46,27,1446807
-12.46,12.71,1.53,12,5,1449112
-11.46,13.01,-0.0661,33,25,1451416
-11.45,13.01,1.853,47,7,1453720
-12.305,12.586,0.1223,43,22,1456023
-12.41,12.68,1.967,52,10,1458328
-11.47,13.03,0.574,33,23,1460632
-14.36,14.49,2.512,3,11,1462935
-12.34,12.63,0.6626,28,18,1465240
-14.19,14.336,3.367,26,14,1467543
-11.45,13.03,1.001,48,19,1469848
-14.26,14.414,5.516,17,15,1472152
-1.831,2.941,-0.39,44,31,1492888
-12.31,12.64,1.098,9,1,1495191
-7.508,8.195,-0.7783,14,29,1497495
-11.48,13.1,1.427,24,3,1499800
-9.35,9.91,-0.2191,29,27,1502103
-12.34,12.69,1.531,23,5,1504408
-11.46,13.09,-0.0724,26,25,1506712
-11.45,13.086,1.854,25,7,1509016
-12.234,12.59,0.1259,55,22,1511319
-12.31,12.67,1.966,54,10,1513624
-11.48,13.125,0.5703,32,23,1515928
-14.38,14.6,2.516,3,11,1518231
-12.25,12.625,0.666,49,18,1520536
-14.19,14.43,3.373,26,14,1522839
-11.46,13.125,0.9985,44,19,1525144
-1.847,2.977,-0.407,102,31,1548184
-12.22,12.65,1.1,6,1,1550487
-7.484,8.234,-0.78,12,29,1552791
-11.52,13.24,1.425,13,3,1555096
-12.28,12.72,1.531,25,5,1559704
-11.45,13.18,-0.07764,26,25,1562008
-11.46,13.195,1.8545,15,7,1564312
-8.53,9.23,0.5347,12,22,1566615
-12.23,12.69,1.965,49,10,1568920
-11.46,13.2,0.5674,38,23,1571224
-14.35,14.68,2.516,3,11,1573527
-12.16,12.63,0.6694,63,18,1575832
-14.18,14.52,3.377,27,14,1578135
-11.46,13.22,0.9966,48,19,1580440
-14.23,14.58,5.53,7,15,1582744
-1.831,2.982,-0.4036,107,31,1603480
-12.11,12.64,1.102,5,1,1605783
-7.465,8.27,-0.782,13,29,1608087
-11.53,13.34,1.424,13,3,1610392
-12.19,12.73,1.532,24,5,1615000
-11.414,13.234,-0.078,21,25,1617304
-11.46,13.29,1.855,22,7,1619608
-12.04,12.59,0.1376,27,22,1621911
-12.125,12.68,1.963,52,10,1624216
-11.47,13.305,0.5625,28,23,1626520
-14.36,14.79,2.52,3,11,1628823
-8.516,9.29,0.9287,53,18,1631128
-14.18,14.63,3.383,24,14,1633431
-11.46,13.31,0.994,48,19,1635736
-14.28,14.734,5.56,7,15,1638040
-1.82,2.994,-0.4036,108,31,1658776
-12.03,12.65,1.104,4,1,1661079
-7.44,8.31,-0.7847,13,29,1663383
-11.53,13.44,1.423,11,3,1665688
-9.58,10.34,-0.2783,24,27,1667991
-12.086,12.72,1.532,27,5,1670296
-11.46,13.375,-0.09064,28,25,1672600
-11.445,13.36,1.855,33,7,1674904
-11.945,12.59,0.1428,31,22,1677207
-12.02,12.67,1.962,49,10,1679512
-11.47,13.41,0.558,36,23,1681816
-14.37,14.91,2.523,3,11,1684119
-11.98,12.64,0.676,59,18,1686424
-14.18,14.734,3.389,27,14,1688727
-11.46,13.41,0.9917,46,19,1691032
-14.25,14.81,5.566,20,15,1693336
-1.812,3.008,-0.4053,108,31,1714072
-11.93,12.64,1.105,7,1,1716375
-7.42,8.35,-0.787,13,29,1718679
-11.52,13.53,1.422,9,3,1720984
-9.6,10.43,-0.2878,10,27,1723287
-11.99,12.72,1.532,29,5,1725592
-11.46,13.47,-0.09735,26,25,1727896
-11.46,13.47,1.856,37,7,1730200
-11.87,12.61,0.1467,25,22,1732503
-11.945,12.69,1.961,50,10,1734808
-11.47,13.5,0.554,36,23,1737112
-14.35,14.99,2.525,3,11,1739415
-11.9,12.66,0.678,19,18,1741720
-14.18,14.836,3.395,24,14,1744023
-11.46,13.5,0.9893,48,19,1746328
-14.26,14.92,5.582,20,15,1748632
-1.801,3.02,-0.4053,107,31,1769368
-11.83,12.63,1.108,13,1,1771671
-7.4,8.39,-0.7886,12,29,1773975
-11.54,13.63,1.421,12,3,1776280
-10.44,11.31,-0.443,20,27,1778583
-11.91,12.73,1.533,29,5,1780888
-13.34,12.78,-0.4607,13,16,1780888
-11.45,13.56,-0.10333,29,25,1783192
-13.234,12.695,2.09,5,8,1783192
-11.46,13.57,1.857,38,7,1785496
-9.23,9.2,0.658,17,20,1785496
-11.77,12.61,0.1525,36,22,1787799
-11.84,12.68,1.96,56,10,1790104
-11.47,13.59,0.5503,30,23,1792408
-14.2,13.555,2.842,9,6,1792408
-9.16,9.16,0.9893,3,24,1794711
-14.38,15.125,2.53,3,11,1794711
-11.79,12.64,0.683,17,18,1797016
-14.13,13.5,4.164,47,0,1797016
-14.195,14.95,3.402,24,14,1799319
-11.46,13.6,0.987,44,19,1801624
-14.27,15.04,5.598,20,15,1803928
-13.18,12.67,1.19,54,26,1803928
-1.794,3.035,-0.4087,107,31,1824664
-11.74,12.64,1.109,21,1,1826967
-4.617,5.223,-0.5864,21,17,1826967
-13.125,12.67,1.64,10,9,1829271
-7.375,8.43,-0.791,12,29,1829271
-11.43,13.62,1.422,24,3,1831576
-11.07,10.88,-0.933,17,21,1831576
-10.39,11.34,-0.441,40,27,1833879
-11.75,12.664,1.534,36,5,1836184
-9.24,9.28,0.1204,3,16,1836184
-6.363,8.23,0.585,29,25,1838488
-13.125,12.69,2.088,5,8,1838488
-11.45,13.66,1.858,46,7,1840792
-9.266,9.305,0.651,24,20,1840792
-11.67,12.6,0.1587,36,22,1843095
-11.76,12.68,1.959,56,10,1845400
-6.4,8.27,0.9785,4,23,1847704
-14.16,13.6,2.842,15,6,1847704
-14.27,15.125,2.527,3,11,1850007
-9.2,9.266,0.9844,3,24,1850007
-7.965,9.02,0.959,5,18,1852312
-14.14,13.6,4.17,44,0,1852312
-14.18,15.05,3.408,24,14,1854615
-11.46,13.695,0.9844,44,19,1856920
-13.08,12.68,1.192,58,26,1859224
-14.266,15.14,5.61,15,15,1859224
-1.786,3.049,-0.4102,107,31,1879960
-11.64,12.63,1.111,43,1,1882263
-4.605,5.25,-0.589,21,17,1882263
-7.355,8.47,-0.7935,12,29,1884567
-12.97,12.62,1.64,15,9,1884567
-11.53,13.82,1.42,31,3,1886872
-10.984,10.88,-0.9233,8,21,1886872
-9.71,10.766,-0.3284,13,27,1889175
-11.65,12.66,1.534,46,5,1891480
-12.95,12.625,2.084,15,8,1893784
-9.31,9.414,0.643,19,20,1896088
-11.45,13.75,1.859,38,7,1896088
-11.586,12.6,0.1636,37,22,1898391
-11.664,12.69,1.957,56,10,1900696
-6.316,8.24,0.983,15,23,1903000
-14.17,13.72,2.848,31,6,1903000
-14.34,15.305,2.533,3,11,1905303
-9.27,9.39,0.9785,3,24,1905303
-14.15,13.7,4.184,52,0,1907608
-14.16,15.13,3.41,11,14,1909911
-11.45,13.78,0.9824,44,19,1912216
-12.98,12.68,1.194,59,26,1914520
-14.266,15.25,5.625,18,15,1914520
-1.77,3.055,-0.407,107,31,1935256
-11.56,12.64,1.113,54,1,1937559
-4.594,5.277,-0.592,21,17,1937559
-7.33,8.5,-0.795,12,29,1939863
-12.92,12.67,1.64,40,9,1939863
-11.54,13.93,1.419,26,3,1942168
-10.45,10.484,-0.82,6,21,1942168
-9.6,10.734,-0.3157,12,27,1944471
-9.2,9.375,0.1166,33,16,1946776
-11.555,12.65,1.535,48,5,1946776
-11.47,13.87,-0.1249,28,25,1949080
-12.914,12.68,2.084,36,8,1949080
-11.45,13.85,1.859,42,7,1951384
-9.39,9.55,0.6333,24,20,1951384
-11.5,12.61,0.1685,32,22,1953687
-11.56,12.68,1.956,56,10,1955992
-11.47,13.875,0.538,40,23,1958296
-14.17,13.81,2.852,39,6,1958296
-9.33,9.51,0.9727,3,24,1960599
-14.35,15.42,2.537,3,11,1960599
-7.72,8.91,0.972,3,18,1962904
-14.14,13.79,4.188,46,0,1962904
-14.12,15.195,3.412,5,14,1965207
-11.46,13.89,0.979,44,19,1967512
-14.27,15.37,5.64,23,15,1969816
-12.9,12.7,1.195,29,26,1969816
-1.767,3.072,-0.4119,106,31,1990000
-4.58,5.3,-0.5933,22,17,1992303
-11.47,12.64,1.115,51,1,1992303
-12.88,12.73,1.64,15,9,1994607
-7.316,8.55,-0.799,13,29,1994607
-11.55,14.03,1.418,23,3,1996912
-9.5,10.7,-0.3037,4,27,1999215
-11.48,12.66,1.535,51,5,2001520
-11.46,13.945,-0.1301,30,25,2003824
-12.836,12.695,2.084,28,8,2003824
-11.45,13.945,1.86,40,7,2006128
-9.47,9.68,0.623,24,20,2006128
-11.49,12.68,0.1646,31,22,2008431
-11.48,12.67,1.955,50,10,2010736
-14.164,13.9,2.854,40,6,2013040
-11.47,13.98,0.534,36,23,2013040
-14.37,15.54,2.541,3,11,2015343
-9.39,9.625,0.967,4,24,2015343
-7.613,8.87,0.978,3,18,2017648
-14.15,13.89,4.2,49,0,2017648
-14.14,15.33,3.422,5,14,2019951
-11.46,13.98,0.977,51,19,2022256
-14.266,15.46,5.652,21,15,2024560
-1.76,3.088,-0.4153,106,31,2045296
-4.57,5.33,-0.596,23,17,2047599
-11.46,12.72,1.113,58,1,2047599
-7.285,8.58,-0.799,13,29,2049903
-12.8,12.734,1.64,10,9,2049903
-11.55,14.125,1.417,24,3,2052208
-9.06,9.375,-0.5444,38,21,2052208
-7.4,8.695,0.0672,11,27,2054511
-11.47,12.74,1.534,54,5,2056816
-9.03,9.35,0.1323,18,16,2056816
-11.46,14.05,-0.1372,33,25,2059120
-12.734,12.695,2.082,26,8,2059120
-9.52,9.805,0.6143,9,20,2061424
-11.46,14.05,1.861,40,7,2061424
-7.457,8.76,0.624,8,22,2063727
-11.46,12.75,1.956,57,10,2066032
-11.46,14.07,0.5303,36,23,2068336
-14.16,13.99,2.857,40,6,2068336
-14.37,15.65,2.545,3,11,2070639
-9.45,9.75,0.961,6,24,2070639
-14.15,13.99,4.207,49,0,2072944
-7.477,8.79,0.986,3,18,2072944
-13.94,15.234,3.404,5,14,2075247
-11.46,14.08,0.974,46,19,2077552
-14.27,15.58,5.668,15,15,2079856
-12.75,12.74,1.197,8,26,2079856
-1.752,3.102,-0.417,106,31,2100592
-11.46,12.805,1.112,57,1,2102895
-4.562,5.36,-0.6006,21,17,2102895
-7.266,8.62,-0.8022,13,29,2105199
-12.7,12.734,1.64,10,9,2105199
-11.555,14.234,1.416,27,3,2107504
-9.11,9.484,-0.561,21,21,2107504
-9.39,10.74,-0.297,10,27,2109807
-9.195,9.56,0.10364,52,16,2112112
-11.48,12.836,1.534,51,5,2112112
-11.46,14.15,-0.1443,33,25,2114416
-12.63,12.69,2.08,24,8,2114416
-11.46,14.15,1.862,40,7,2116720
-9.93,10.234,0.5728,4,20,2116720
-11.47,12.836,0.157,23,22,2119023
-11.47,12.84,1.957,53,10,2121328
-11.48,14.17,0.5254,32,23,2123632
-14.164,14.09,2.861,39,6,2123632
-9.52,9.88,0.954,7,24,2125935
-14.375,15.76,2.547,3,11,2125935
-7.37,8.75,0.991,3,18,2128240
-14.14,14.08,4.215,49,0,2128240
-14.125,15.52,3.432,8,14,2130543
-11.47,14.19,0.971,46,19,2132848
-14.27,15.68,5.68,15,15,2135152
-12.65,12.734,1.198,14,26,2135152
-1.737,3.11,-0.4153,107,31,2155888
-11.46,12.9,1.11,54,1,2158191
-4.543,5.383,-0.6016,19,17,2158191
-12.59,12.734,1.64,10,9,2160495
-7.152,8.56,-0.7783,5,29,2160495
-11.49,14.266,1.416,44,3,2162800
-8.98,9.43,-0.54,35,21,2162800
-9.37,10.8,-0.2996,10,27,2165103
-11.484,12.93,1.534,48,5,2167408
-9.32,9.75,0.07965,74,16,2167408
-11.45,14.234,-0.1499,28,25,2169712
-12.54,12.695,2.078,27,8,2169712
-11.45,14.24,1.863,41,7,2172016
-11.49,12.95,0.1489,40,22,2174319
-11.47,12.93,1.958,53,10,2176624
-11.47,14.27,0.521,34,23,2178928
-14.164,14.195,2.865,39,6,2178928
-14.36,15.87,2.55,3,11,2181231
-9.58,10.01,0.948,3,24,2181231
-7.26,8.7,0.997,3,18,2183536
-14.14,14.19,4.223,49,0,2183536
-14.19,15.7,3.445,24,14,2185839
-11.46,14.28,0.969,51,19,2188144
-12.56,12.75,1.2,14,26,2190448
-14.27,15.79,5.695,23,15,2190448
-1.721,3.115,-0.4119,109,31,2211184
-11.46,12.984,1.108,51,1,2213487
-4.535,5.41,-0.605,15,17,2213487
-6.984,8.45,-0.7393,6,29,2215791
-12.5,12.734,1.64,10,9,2215791
-11.47,14.336,1.416,52,3,2218096
-9.06,9.58,-0.5654,51,21,2218096
-9.32,9.81,0.0754,46,16,2222704
-11.48,13.016,1.533,47,5,2222704
-12.445,12.695,2.076,27,8,2225008
-11.46,14.34,-0.1581,28,25,2225008
-11.45,14.34,1.864,41,7,2227312
-12.35,12.62,0.3354,40,20,2227312
-11.484,13.03,0.1443,33,22,2229615
-11.46,13.016,1.959,57,10,2231920
-11.48,14.38,0.516,31,23,2234224
-14.164,14.29,2.87,37,6,2234224
-14.37,15.98,2.555,3,11,2236527
-12.32,12.6,0.7725,15,24,2236527
-14.16,14.29,4.23,48,0,2238832
-7.152,8.65,1.003,2,18,2238832
-14.2,15.82,3.453,27,14,2241135
-11.45,14.37,0.967,51,19,2243440
-14.28,15.91,5.71,19,15,2245744
-12.46,12.74,1.202,14,26,2245744
-1.71,3.127,-0.4119,108,31,2266480
-11.47,13.086,1.105,28,1,2268783
-4.52,5.434,-0.606,10,17,2268783
-6.723,8.24,-0.6733,15,29,2271087
-12.3,12.63,1.64,14,9,2271087
-9.125,9.7,-0.586,37,21,2273392
-11.47,14.44,1.415,48,3,2273392
-6.973,8.5,0.12225,2,27,2275695
-11.51,13.14,1.533,16,5,2278000
-9.414,9.98,0.05563,58,16,2278000
-11.46,14.445,-0.1652,28,25,2280304
-12.336,12.69,2.074,34,8,2280304
-11.45,14.445,1.865,41,7,2282608
-12.266,12.62,0.3396,66,20,2282608
-11.484,13.125,0.139,42,22,2284911
-11.48,13.12,1.961,59,10,2287216
-14.17,14.4,2.875,36,6,2289520
-11.48,14.48,0.512,29,23,2289520
-14.35,16.08,2.557,3,11,2291823
-12.26,12.63,0.7734,40,24,2291823
-7.043,8.59,1.009,3,18,2294128
-14.15,14.39,4.24,48,0,2294128
-14.195,15.92,3.457,27,14,2296431
-11.45,14.48,0.964,48,19,2298736
-14.27,16.02,5.723,22,15,2301040
-12.32,12.7,1.205,24,26,2301040
-1.703,3.143,-0.4153,108,31,2321776
-4.508,5.465,-0.6104,14,17,2324079
-6.715,8.3,-0.6787,21,29,2326383
-12.31,12.74,1.64,29,9,2326383
-11.48,14.555,1.414,50,3,2328688
-8.54,9.22,-0.4675,19,21,2328688
-6.883,8.47,0.1328,1,27,2330991
-11.55,13.27,1.532,14,5,2333296
-9.51,10.13,0.03677,20,16,2333296
-12.24,12.69,2.072,35,8,2335600
-11.45,14.54,-0.1707,22,25,2335600
-11.45,14.55,1.866,41,7,2337904
-12.17,12.625,0.3442,76,20,2337904
-11.49,13.23,0.1326,37,22,2340207
-11.47,13.21,1.962,55,10,2342512
-11.48,14.58,0.5073,34,23,2344816
-14.164,14.5,2.877,36,6,2344816
-14.336,16.17,2.559,3,11,2347119
-12.18,12.65,0.7754,61,24,2347119
-6.973,8.586,1.012,3,18,2349424
-14.15,14.49,4.25,46,0,2349424
-14.2,16.03,3.465,27,14,2351727
-11.45,14.58,0.9614,44,19,2354032
-14.28,16.14,5.742,24,15,2356336
-12.27,12.75,1.205,33,26,2356336
-1.694,3.156,-0.417,107,31,2377072
-11.47,13.266,1.102,3,1,2379375
-4.49,5.48,-0.6094,18,17,2379375
-6.715,8.35,-0.6875,13,29,2381679
-12.22,12.74,1.64,24,9,2381679
-9.27,9.98,-0.632,30,21,2383984
-11.48,14.66,1.413,46,3,2383984
-11.61,13.43,-0.7397,4,27,2386287
-11.55,13.37,1.531,13,5,2388592
-9.57,10.26,0.02304,21,16,2388592
-11.445,14.64,-0.1777,15,25,2390896
-12.15,12.69,2.072,37,8,2390896
-11.45,14.65,1.867,38,7,2393200
-11.5,13.33,0.1263,35,22,2395503
-11.47,13.305,1.963,53,10,2397808
-14.164,14.6,2.883,39,6,2400112
-11.48,14.69,0.5024,25,23,2400112
-14.38,16.33,2.564,3,11,2402415
-8.54,9.31,1.006,12,24,2402415
-11.46,13.305,0.6704,3,18,2404720
-14.15,14.59,4.258,46,0,2404720
-14.195,16.16,3.473,27,14,2407023
-11.46,14.69,0.9585,42,19,2409328
-14.28,16.25,5.754,16,15,2411632
-12.164,12.74,1.207,33,26,2411632
-1.683,3.166,-0.417,108,31,2432368
-4.477,5.51,-0.6123,21,17,2434671
-11.484,13.38,1.1,3,1,2434671
-7.117,8.83,-0.8125,14,29,2436975
-12.12,12.734,1.64,24,9,2436975
-11.46,14.74,1.412,72,3,2439280
-9.43,10.195,-0.673,47,21,2439280
-11.66,13.57,-0.757,12,27,2441583
-11.54,13.45,1.531,9,5,2443888
-9.63,10.4,0.00761,27,16,2443888
-11.44,14.73,-0.1833,13,25,2446192
-12.05,12.69,2.07,30,8,2446192
-11.96,12.61,0.3555,32,20,2448496
-11.45,14.75,1.867,46,7,2448496
-11.484,13.41,0.12244,33,22,2450799
-11.48,13.41,1.964,50,10,2453104
-11.45,14.766,0.4998,14,23,2455408
-14.18,14.71,2.887,39,6,2455408
-14.37,16.42,2.566,3,11,2457711
-11.99,12.65,0.7817,28,24,2457711
-11.41,13.34,0.671,5,18,2460016
-14.15,14.695,4.266,46,0,2460016
-14.195,16.27,3.479,27,14,2462319
-12.08,12.74,1.208,33,26,2466928
-14.29,16.38,5.773,16,15,2466928
-1.684,3.19,-0.4255,106,31,2487664
-11.49,13.48,1.097,3,1,2489967
-4.473,5.547,-0.619,21,17,2489967
-6.4,8.14,-0.614,9,29,2492271
-12.02,12.734,1.64,24,9,2492271
-11.45,14.84,1.411,60,3,2494576
-9.414,10.25,-0.6772,32,21,2494576
-11.21,13.195,-0.683,4,27,2496879
-14.17,14.8,-0.6733,27,16,2499184
-11.53,13.54,1.531,9,5,2499184
-11.38,14.766,-0.183,5,25,2501488
-11.96,12.695,2.068,29,8,2501488
-11.445,14.84,1.868,55,7,2503792
-11.9,12.63,0.3577,43,20,2503792
-11.49,13.51,0.11597,26,22,2506095
-11.47,13.49,1.965,49,10,2508400
-5.535,8.0,1.023,7,23,2510704
-14.164,14.805,2.89,37,6,2510704
-11.9,12.65,0.785,34,24,2513007
-14.34,16.52,2.568,3,11,2513007
-11.45,13.484,0.6636,14,18,2515312
-14.15,14.805,4.273,48,0,2515312
-14.2,16.38,3.486,25,14,2517615
-11.45,14.88,0.953,14,19,2519920
-14.29,16.48,5.785,16,15,2522224
-11.984,12.75,1.21,36,26,2522224
-1.663,3.19,-0.4187,107,31,2542960
-11.516,13.6,1.094,3,1,2545263
-4.453,5.566,-0.619,20,17,2545263
-11.94,12.734,1.64,29,9,2547567
-6.375,8.17,-0.6147,14,29,2547567
-11.45,14.945,1.41,60,3,2549872
-9.52,10.43,-0.709,28,21,2549872
-6.336,8.13,0.2117,7,27,2552175
-11.55,13.65,1.53,13,5,2554480
-14.164,14.88,-0.679,34,16,2554480
-11.305,14.78,-0.1797,5,25,2556784
-11.875,12.69,2.066,39,8,2556784
-11.445,14.95,1.869,61,7,2559088
-11.81,12.64,0.3613,26,20,2559088
-13.2,12.664,2.201,5,2,2561391
-11.48,13.586,0.112,11,22,2561391
-11.48,13.586,1.966,54,10,2563696
-9.25,9.23,0.7373,26,28,2563696
-5.465,7.973,1.027,5,23,2566000
-14.164,14.91,2.895,34,6,2566000
-14.336,16.62,2.572,3,11,2568303
-11.81,12.65,0.788,47,24,2568303
-11.45,13.58,0.66,31,18,2570608
-14.16,14.91,4.285,48,0,2570608
-13.13,12.62,0.856,22,30,2572911
