x,y,z,intensity,laser_number,offset_ns
-6.902,8.17,1.234,33,19,1303512
-6.785,7.305,3.637,37,15,1305816
-1.861,2.885,-0.3813,16,31,1327000
-4.785,5.523,-0.01475,1,29,1331607
-6.934,8.234,1.504,17,3,1333912
-4.83,5.566,0.5796,13,27,1336215
-32.1,30.17,1.379,94,5,1338520
-5.176,6.49,0.78,0,25,1340824
-6.914,8.22,1.776,17,7,1343128
-5.797,6.445,0.853,0,22,1345431
-32.06,30.17,2.428,80,10,1347736
-6.9,8.21,0.9614,27,23,1350040
-32.03,30.17,3.475,61,11,1352343
-17.55,17.08,0.3052,3,18,1354648
-7.938,8.39,2.664,28,14,1356951
-6.9,8.23,1.233,22,19,1359256
-6.785,7.355,3.645,31,15,1361560
-1.845,2.893,-0.378,16,31,1382296
-4.77,5.55,-0.01553,1,29,1386903
-32.06,33.47,1.09,70,3,1389208
-4.816,5.594,0.578,12,27,1391511
-32.1,30.38,1.378,58,5,1393816
-5.18,6.543,0.776,0,25,1396120
-5.812,6.508,0.849,0,22,1400727
-32.06,30.39,2.43,80,10,1403032
-6.945,8.32,0.955,9,23,1405336
-32.03,30.39,3.48,62,11,1407639
-8.016,8.53,2.676,30,14,1412247
-6.766,7.395,3.646,41,15,1416856
-1.84,2.908,-0.3813,18,31,1437592
-17.77,17.47,0.886,2,1,1439895
-4.76,5.582,-0.01868,1,29,1442199
-32.06,33.7,1.088,56,3,1444504
-4.793,5.613,0.5786,8,27,1446807
-32.1,30.58,1.377,58,5,1449112
-5.234,6.64,0.7656,0,25,1451416
-32.06,33.72,2.193,79,7,1453720
-5.82,6.562,0.845,0,22,1456023
-32.06,30.61,2.432,81,10,1458328
-32.03,30.6,3.486,63,11,1462935
-17.4,17.2,0.3057,13,18,1465240
-7.957,8.53,2.672,31,14,1467543
-7.1,7.75,3.734,28,15,1472152
-1.834,2.924,-0.3848,17,31,1492888
-17.72,17.55,0.8857,2,1,1495191
-4.734,5.598,-0.0171,0,29,1497495
-32.06,33.94,1.086,56,3,1499800
-4.78,5.645,0.577,6,27,1502103
-32.06,30.8,1.377,66,5,1504408
-32.03,33.97,2.195,53,7,1509016
-5.805,6.598,0.844,0,22,1511319
-32.06,30.83,2.436,81,10,1513624
-19.34,21.06,-0.08,4,23,1515928
-32.03,30.81,3.492,64,11,1518231
-17.39,17.31,0.3027,6,18,1520536
-7.887,8.53,2.668,38,14,1522839
-7.074,7.785,3.736,18,15,1527448
-1.818,2.93,-0.3813,17,31,1548184
-17.72,17.66,0.884,2,1,1550487
-4.723,5.625,-0.01945,0,29,1552791
-32.06,34.2,1.084,65,3,1555096
-4.766,5.668,0.5767,3,27,1557399
-32.1,31.02,1.376,66,5,1559704
-14.44,16.16,-0.47,15,25,1562008
-32.06,34.2,2.197,54,7,1564312
-6.023,6.844,0.818,0,22,1566615
-32.06,31.03,2.438,71,10,1568920
-19.22,21.08,-0.07605,4,23,1571224
-32.03,31.03,3.498,64,11,1573527
-17.36,17.39,0.3008,3,18,1575832
-8.08,8.766,2.693,30,14,1578135
-7.926,8.625,3.953,28,15,1582744
-1.811,2.943,-0.383,18,31,1603480
-17.69,17.77,0.8823,2,1,1605783
-4.656,5.6,-0.00611,1,29,1608087
-32.1,34.44,1.082,65,3,1610392
-4.734,5.68,0.578,1,27,1612695
-7.22,8.0,1.572,4,5,1615000
-14.375,16.2,-0.4692,15,25,1617304
-32.06,34.44,2.2,54,7,1619608
-6.07,6.938,0.8096,0,22,1621911
-32.06,31.25,2.44,41,10,1624216
-19.08,21.06,-0.0693,4,23,1626520
-32.06,31.27,3.506,65,11,1628823
-7.11,7.914,1.032,3,18,1631128
-8.07,8.82,2.695,27,14,1633431
-19.92,21.98,0.572,4,19,1635736
-5.1,6.04,3.256,12,15,1638040
-1.797,2.953,-0.3813,16,31,1658776
-4.65,5.633,-0.00925,3,29,1663383
-32.06,34.66,1.08,57,3,1665688
-4.734,5.72,0.575,0,27,1667991
-7.07,7.918,1.573,10,5,1670296
-14.33,16.27,-0.4702,15,25,1672600
-32.06,34.7,2.201,55,7,1674904
-6.15,7.06,0.7983,0,22,1677207
-7.098,7.957,1.844,13,10,1679512
-18.95,21.1,-0.066,4,23,1681816
-7.168,8.02,2.117,12,11,1684119
-7.027,7.895,1.036,12,18,1686424
-7.223,8.08,2.604,17,14,1688727
-19.1,21.27,0.61,4,19,1691032
-7.12,7.992,3.768,13,15,1693336
-1.789,2.965,-0.383,17,31,1714072
-7.04,7.934,1.304,27,1,1716375
-32.1,34.9,1.078,66,3,1720984
-4.723,5.75,0.573,0,27,1723287
-7.074,7.973,1.573,34,5,1725592
-14.23,16.27,-0.4639,22,25,1727896
-32.06,34.9,2.203,55,7,1730200
-6.2,7.152,0.7896,0,22,1732503
-7.086,7.996,1.844,39,10,1734808
-18.8,21.08,-0.05902,4,23,1737112
-7.11,8.02,2.117,28,11,1739415
-7.047,7.97,1.033,41,18,1741720
-7.13,8.05,2.596,16,14,1744023
-18.95,21.25,0.614,4,19,1746328
-7.043,7.973,3.756,19,15,1748632
-1.778,2.977,-0.383,18,31,1769368
-7.027,7.98,1.303,42,1,1771671
-4.68,5.746,-0.02963,0,29,1773975
-32.06,35.16,1.076,67,3,1776280
-4.695,5.766,0.574,0,27,1778583
-7.035,7.996,1.573,32,5,1780888
-14.195,16.36,-0.4678,18,25,1783192
-32.03,35.16,2.205,56,7,1785496
-7.04,8.016,1.844,35,10,1790104
-18.69,21.12,-0.0562,4,23,1792408
-7.06,8.04,2.115,35,11,1794711
-7.0,7.98,1.034,42,18,1797016
-7.047,8.03,2.592,20,14,1799319
-18.97,21.44,0.609,4,19,1801624
-6.996,7.984,3.75,21,15,1803928
-1.77,2.99,-0.3848,17,31,1824664
-4.402,5.0,-0.4988,15,17,1826967
-6.99,8.0,1.304,41,1,1826967
-4.66,5.766,-0.02963,0,29,1829271
-32.03,29.06,1.641,70,9,1829271
-32.06,35.4,1.074,58,3,1831576
-4.88,5.418,0.3528,0,21,1831576
-4.695,5.805,0.571,1,27,1833879
-6.996,8.016,1.573,36,5,1836184
-5.027,5.55,0.7275,0,16,1836184
-14.11,16.39,-0.4644,20,25,1838488
-32.03,29.08,2.672,70,8,1838488
-8.7,8.76,0.7065,1,20,1840792
-32.06,35.4,2.207,57,7,1840792
-6.97,7.996,0.697,34,22,1843095
-7.008,8.04,1.844,28,10,1845400
-18.56,21.12,-0.05157,4,23,1847704
-32.0,29.1,4.22,60,6,1847704
-7.01,8.05,2.113,33,11,1850007
-10.05,9.94,0.935,1,24,1850007
-8.18,8.32,3.197,23,0,1852312
-6.98,8.016,1.033,40,18,1852312
-7.0,8.04,2.588,25,14,1854615
-5.426,5.914,4.055,30,4,1856920
-18.9,21.52,0.608,4,19,1856920
-6.96,8.01,3.748,25,15,1859224
-10.46,10.31,1.275,113,26,1859224
-1.757,2.998,-0.383,18,31,1879960
-6.965,8.03,1.304,39,1,1882263
-4.39,5.023,-0.501,15,17,1882263
-4.656,5.805,-0.03433,0,29,1884567
-32.06,29.27,1.641,71,9,1884567
-32.1,35.66,1.071,59,3,1886872
-4.87,5.45,0.3503,0,21,1886872
-4.664,5.816,0.5728,0,27,1889175
-6.965,8.04,1.573,36,5,1891480
-5.055,5.613,0.7207,0,16,1891480
-14.05,16.42,-0.463,20,25,1893784
-32.03,29.28,2.676,70,8,1893784
-32.06,35.66,2.21,57,7,1896088
-10.52,10.414,0.5347,1,20,1896088
-6.965,8.05,0.6943,42,22,1898391
-6.965,8.05,1.843,30,10,1900696
-32.0,29.3,4.227,61,6,1903000
-18.4,21.11,-0.0446,4,23,1903000
-10.016,9.98,0.935,1,24,1905303
-6.97,8.055,2.113,26,11,1905303
-6.953,8.05,1.033,44,18,1907608
-7.93,8.15,3.16,35,0,1907608
-6.97,8.06,2.588,27,14,1909911
-18.86,21.61,0.6064,4,19,1912216
-6.79,7.152,4.55,16,4,1912216
-6.93,8.03,3.748,31,15,1914520
-10.375,10.31,1.276,113,26,1914520
-1.745,3.01,-0.383,20,31,1935256
-4.37,5.047,-0.501,14,17,1937559
-6.934,8.06,1.304,33,1,1937559
-4.652,5.84,-0.03903,0,29,1939863
-32.03,29.47,1.641,71,9,1939863
-32.1,35.9,1.069,60,3,1942168
-4.867,5.484,0.3474,0,21,1942168
-4.676,5.867,0.5674,0,27,1944471
-6.94,8.08,1.573,31,5,1946776
-5.0,5.61,0.7256,0,16,1946776
-32.03,29.5,2.678,71,8,1949080
-13.984,16.48,-0.4631,15,25,1949080
-10.48,10.45,0.535,1,20,1951384
-32.03,35.9,2.213,58,7,1951384
-6.938,8.08,0.694,28,22,1953687
-6.94,8.086,1.843,26,10,1955992
-18.34,21.19,-0.0448,4,23,1958296
-32.0,29.52,4.234,61,6,1958296
-6.94,8.09,2.113,28,11,1960599
-6.613,7.043,1.145,0,24,1960599
-6.92,8.08,1.033,40,18,1962904
-7.902,8.19,3.16,41,0,1962904
-6.94,8.1,2.588,31,14,1965207
-6.777,7.2,4.555,23,4,1967512
-10.266,10.29,1.279,112,26,1969816
-6.895,8.055,3.746,27,15,1969816
-1.731,3.018,-0.3813,20,31,1991000
-6.914,8.1,1.303,34,1,1993303
-4.35,5.066,-0.501,16,17,1993303
-4.652,5.883,-0.04532,0,29,1995607
-32.03,29.67,1.641,72,9,1995607
-32.1,36.16,1.067,60,3,1997912
-4.867,5.523,0.343,0,21,1997912
-4.668,5.902,0.565,0,27,2000215
-5.0,5.645,0.723,0,16,2002520
-6.93,8.125,1.573,34,5,2002520
-13.91,16.52,-0.4607,12,25,2004824
-32.03,29.7,2.682,62,8,2004824
-32.06,36.2,2.215,58,7,2007128
-10.445,10.5,0.5347,1,20,2007128
-6.92,8.125,0.6924,35,22,2009431
-6.92,8.125,1.844,24,10,2011736
-18.17,21.16,-0.03735,4,23,2014040
-32.0,29.72,4.246,54,6,2014040
-6.613,7.094,1.143,0,24,2016343
-6.91,8.12,2.113,23,11,2016343
-6.902,8.12,1.033,37,18,2018648
-7.895,8.234,3.164,31,0,2018648
-6.92,8.13,2.59,25,14,2020951
-6.777,7.246,4.562,8,4,2023256
-6.395,7.62,3.625,32,15,2025560
-10.19,10.29,1.28,113,26,2025560
-1.731,3.04,-0.3882,17,31,2046296
-4.344,5.09,-0.5044,15,17,2048599
-6.906,8.15,1.303,32,1,2048599
-32.06,29.89,1.641,72,9,2050903
-4.65,5.92,-0.05002,0,29,2050903
-32.1,36.4,1.065,61,3,2053208
-4.83,5.527,0.3474,0,21,2053208
-4.66,5.934,0.5625,0,27,2055511
-6.92,8.17,1.573,28,5,2057816
-5.008,5.695,0.7188,0,16,2057816
-6.113,8.13,0.608,9,25,2060120
-32.03,29.9,2.686,71,8,2060120
-10.3,10.44,0.5454,1,20,2062424
-32.06,36.44,2.217,59,7,2062424
-6.914,8.17,0.69,29,22,2064727
-6.92,8.18,1.844,23,10,2067032
-18.03,21.14,-0.0313,8,23,2069336
-32.0,29.92,4.254,54,6,2069336
-6.914,8.18,2.115,22,11,2071639
-17.69,17.08,0.4482,3,24,2071639
-7.973,8.37,3.182,33,0,2073944
-6.895,8.16,1.031,28,18,2073944
-6.918,8.19,2.592,23,14,2076247
-5.25,5.92,4.023,16,4,2078552
-18.1,21.23,0.635,4,19,2078552
-6.34,7.617,3.617,44,15,2080856
-10.15,10.33,1.28,109,26,2080856
-1.72,3.049,-0.3882,18,31,2101592
-6.92,8.22,1.301,25,1,2103895
-4.336,5.12,-0.5073,15,17,2103895
-4.645,5.957,-0.05472,0,29,2106199
-32.03,30.1,1.641,73,9,2106199
-4.81,5.547,0.3474,1,21,2108504
-32.06,36.66,1.063,61,3,2108504
-4.664,5.98,0.558,0,27,2110807
-6.95,8.26,1.572,14,5,2113112
-4.984,5.71,0.7197,0,16,2113112
-6.105,8.19,0.605,18,25,2115416
-32.03,30.12,2.688,72,8,2115416
-32.06,36.66,2.219,59,7,2117720
-10.234,10.45,0.5483,1,20,2117720
-6.92,8.234,0.686,26,22,2120023
-6.938,8.25,1.845,8,10,2122328
-17.9,21.16,-0.02641,12,23,2124632
-32.03,30.14,4.26,63,6,2124632
-17.61,17.12,0.45,3,24,2126935
-6.926,8.25,2.117,17,11,2126935
-6.902,8.23,1.028,22,18,2129240
-8.09,8.53,3.205,30,0,2129240
-6.934,8.26,2.598,20,14,2131543
-18.02,21.3,0.635,4,19,2133848
-5.27,5.984,4.04,23,4,2133848
-6.305,7.633,3.615,42,15,2136152
-1.704,3.055,-0.3848,18,31,2156888
-4.32,5.14,-0.5083,15,17,2159191
-32.06,30.31,1.641,73,9,2161495
-4.637,5.992,-0.05786,0,29,2161495
-32.1,36.9,1.061,62,3,2163800
-4.793,5.574,0.3462,0,21,2163800
-4.652,6.01,0.556,0,27,2166103
-32.1,33.5,1.366,72,5,2168408
-4.9,5.67,0.729,0,16,2168408
-6.06,8.19,0.608,29,25,2170712
-32.03,30.33,2.691,63,8,2170712
-32.06,36.94,2.22,60,7,2173016
-9.914,10.234,0.575,1,20,2173016
-6.93,8.305,0.6816,12,22,2175319
-32.06,33.53,2.469,77,10,2177624
-17.78,21.17,-0.02222,8,23,2179928
-32.0,30.34,4.27,39,6,2179928
-32.06,33.53,3.57,5,11,2182231
-8.07,8.57,3.207,27,0,2184536
-6.977,8.36,2.605,12,14,2186839
-5.254,6.01,4.04,25,4,2189144
-6.254,7.64,3.61,44,15,2191448
-1.695,3.068,-0.3865,15,31,2212184
-4.305,5.168,-0.5107,14,17,2214487
-32.06,33.66,0.2598,58,1,2214487
-4.65,6.043,-0.06726,0,29,2216791
-32.1,37.2,1.059,63,3,2219096
-4.79,5.613,0.3425,0,21,2219096
-4.66,6.062,0.5513,0,27,2221399
-32.1,33.72,1.365,65,5,2223704
-4.94,5.754,0.7197,0,16,2223704
-6.043,8.234,0.6055,29,25,2226008
-32.03,30.55,2.695,63,8,2226008
-32.06,37.2,2.223,61,7,2228312
-7.332,7.945,0.816,1,20,2228312
-17.97,19.5,-0.6016,21,22,2230615
-32.06,33.75,2.47,67,10,2232920
-17.69,21.2,-0.01988,4,23,2235224
-8.59,9.11,2.428,10,6,2235224
-32.03,33.75,3.576,74,11,2237527
-17.44,17.22,0.4526,94,24,2237527
-8.06,8.625,3.21,20,0,2239832
-9.0,10.47,2.844,26,14,2242135
-17.73,21.3,0.6416,4,19,2244440
-5.188,5.996,4.023,33,4,2244440
-18.02,17.77,1.028,3,26,2246744
-6.203,7.645,3.604,35,15,2246744
-1.69,3.084,-0.39,18,31,2267480
-32.06,33.9,0.2551,59,1,2269783
-4.29,5.184,-0.5107,15,17,2269783
-4.645,6.082,-0.07196,0,29,2272087
-32.06,30.75,1.641,5,9,2272087
-32.1,37.44,1.057,54,3,2274392
-4.773,5.633,0.3425,0,21,2274392
-4.656,6.098,0.548,0,27,2276695
-4.883,5.742,0.725,0,16,2279000
-32.1,33.97,1.364,65,5,2279000
-6.023,8.266,0.6045,15,25,2281304
-32.03,30.75,2.697,54,8,2281304
-32.06,37.44,2.227,61,7,2283608
-7.25,7.92,0.8213,1,20,2283608
-17.83,19.48,-0.5933,15,22,2285911
-32.06,33.97,2.473,79,10,2288216
-17.56,21.22,-0.01614,4,23,2290520
-8.6,9.18,2.43,16,6,2290520
-32.03,33.97,3.582,75,11,2292823
-8.02,8.65,3.209,27,0,2295128
-19.31,21.03,0.09424,4,18,2295128
-8.98,10.51,2.846,14,14,2297431
-17.62,21.31,0.6436,4,19,2299736
-5.18,6.027,4.027,32,4,2299736
-6.22,7.71,3.615,33,15,2302040
-18.0,17.88,1.027,3,26,2302040
-1.676,3.092,-0.3882,17,31,2322776
-32.06,34.12,0.2507,42,1,2325079
-4.277,5.21,-0.5127,14,17,2325079
-32.06,30.95,1.642,75,9,2327383
-4.625,6.105,-0.07275,0,29,2327383
-4.75,5.652,0.343,0,21,2329688
-32.1,37.72,1.054,55,3,2329688
-4.65,6.133,0.5454,0,27,2331991
-32.1,34.22,1.363,57,5,2334296
-4.863,5.76,0.725,0,16,2334296
-13.63,16.9,-0.4707,23,25,2336600
-32.03,30.97,2.701,64,8,2336600
-32.06,37.72,2.229,62,7,2338904
-6.31,7.105,0.908,1,20,2338904
-17.66,19.45,-0.5815,21,22,2341207
-32.1,34.22,2.477,79,10,2343512
-8.58,9.22,2.432,23,6,2345816
-17.42,21.2,-0.01009,4,23,2345816
-32.06,34.22,3.59,75,11,2348119
-17.39,17.4,0.4485,3,24,2348119
-19.2,21.06,0.0978,4,18,2350424
-7.977,8.664,3.207,37,0,2350424
-5.395,6.914,2.432,20,14,2352727
-17.52,21.33,0.646,4,19,2355032
-5.152,6.043,4.027,36,4,2355032
-6.168,7.71,3.61,30,15,2357336
-18.02,18.0,1.025,3,26,2357336
-1.67,3.107,-0.3916,17,31,2378072
-4.26,5.234,-0.515,13,17,2380375
-4.637,6.164,-0.08295,0,29,2382679
-32.06,31.17,1.642,50,9,2382679
-32.1,37.97,1.052,56,3,2384984
-4.75,5.69,0.3389,0,21,2384984
-4.637,6.164,0.5435,0,27,2387287
-32.1,34.44,1.362,66,5,2389592
-4.84,5.78,0.7256,0,16,2389592
-32.03,31.19,2.705,55,8,2391896
-13.57,16.95,-0.4697,21,25,2391896
-32.06,37.97,2.23,94,7,2394200
-6.32,7.168,0.905,1,20,2394200
-17.52,19.44,-0.5728,18,22,2396503
-32.06,34.47,2.48,80,10,2398808
-17.31,21.23,-0.00706,4,23,2401112
-8.55,9.26,2.432,31,6,2401112
-32.06,34.47,3.598,76,11,2403415
-7.152,7.953,1.097,1,24,2403415
-19.06,21.06,0.102,4,18,2405720
-7.9,8.66,3.2,42,0,2405720
-5.406,6.977,2.436,21,14,2408023
-17.38,21.33,0.649,4,19,2410328
-5.145,6.082,4.03,24,4,2410328
-5.637,7.22,3.477,40,15,2412632
-18.31,18.42,1.014,3,26,2412632
-1.654,3.111,-0.3882,19,31,2433368
-19.23,21.31,0.778,2,1,2435671
-4.246,5.258,-0.516,14,17,2435671
-4.65,6.215,-0.09235,0,29,2437975
-7.156,7.992,1.641,4,9,2437975
-4.723,5.707,0.34,0,21,2440280
-32.1,38.22,1.05,56,3,2440280
-4.65,6.22,0.5376,0,27,2442583
-32.12,34.7,1.361,58,5,2444888
-4.836,5.816,0.723,0,16,2444888
-13.51,17.0,-0.4695,15,25,2447192
-7.168,8.01,1.913,11,8,2447192
-32.06,38.25,2.232,63,7,2449496
-17.39,19.45,-0.567,17,22,2451799
-32.1,34.7,2.482,81,10,2454104
-8.5,9.27,2.43,12,6,2456408
-17.2,21.25,-0.00403,4,23,2456408
-32.06,34.7,3.605,77,11,2458711
-7.06,7.918,1.102,9,24,2458711
-18.94,21.08,0.1068,4,18,2461016
-7.93,8.74,3.209,13,0,2461016
-8.7,10.445,2.826,19,14,2463319
-17.28,21.36,0.65,4,19,2465624
-5.062,6.047,4.008,29,4,2465624
-5.613,7.242,3.477,20,15,2467928
-1.645,3.125,-0.39,19,31,2488664
-4.23,5.28,-0.517,14,17,2490967
-19.1,21.33,0.7803,2,1,2490967
-4.637,6.25,-0.0955,0,29,2493271
-7.05,7.95,1.641,18,9,2493271
-32.1,38.5,1.047,57,3,2495576
-4.71,5.74,0.3381,1,21,2495576
-4.64,6.254,0.535,0,27,2497879
-32.1,34.94,1.36,58,5,2500184
-4.812,5.84,0.723,0,16,2500184
-7.1,8.01,1.912,17,8,2502488
-13.44,17.05,-0.468,18,25,2502488
-7.043,7.953,0.83,34,20,2504792
-32.06,38.53,2.234,64,7,2504792
-17.25,19.44,-0.557,20,22,2507095
-32.06,34.94,2.486,69,10,2509400
-17.11,21.3,-0.001464,4,23,2511704
-7.137,8.055,2.324,26,6,2511704
-32.06,34.94,3.611,78,11,2514007
-7.055,7.973,1.1,31,24,2514007
-18.81,21.1,0.1106,4,18,2516312
-5.547,6.543,2.81,13,0,2516312
-8.7,10.53,2.832,21,14,2518615
-17.19,21.42,0.651,4,19,2520920
-5.027,6.06,4.004,26,4,2520920
-5.453,7.13,3.441,37,15,2523224
-7.047,7.977,1.37,40,26,2523224
-1.636,3.139,-0.3916,17,31,2543960
-18.95,21.33,0.783,2,1,2546263
-4.215,5.3,-0.518,14,17,2546263
-4.633,6.29,-0.1002,0,29,2548567
-7.055,8.01,1.641,15,9,2548567
-4.73,5.797,0.3296,1,21,2550872
-32.1,38.78,1.045,48,3,2550872
-4.637,6.297,0.5312,0,27,2553175
-32.1,35.2,1.359,59,5,2555480
-4.812,5.88,0.72,0,16,2555480
-13.336,17.05,-0.4624,15,25,2557784
-7.047,8.016,1.911,28,8,2557784
-32.06,38.78,2.238,64,7,2560088
-7.035,8.0,0.828,55,20,2560088
-17.1,19.42,-0.5474,20,22,2562391
-32.1,35.2,2.488,70,10,2564696
-7.066,8.04,2.32,23,6,2567000
-32.03,35.16,3.617,52,11,2569303
-7.008,7.99,1.101,36,24,2569303
-18.67,21.1,0.1152,4,18,2571608
-7.04,8.016,3.068,16,0,2571608
-8.61,10.5,2.824,22,14,2573911
-17.14,21.52,0.649,4,19,2576216
-5.016,6.09,4.008,16,4,2576216
-7.016,8.0,1.371,43,26,2578520
-5.44,7.164,3.445,34,15,2578520
-1.627,3.152,-0.393,18,31,2599256
-4.2,5.324,-0.5195,14,17,2601559
-18.81,21.33,0.786,2,1,2601559
-4.613,6.31,-0.10095,0,29,2603863
-6.992,8.0,1.641,22,9,2603863
-32.1,39.03,1.043,48,3,2606168
-4.746,5.85,0.3223,1,21,2606168
-4.625,6.324,0.53,0,27,2608471
-32.1,29.1,1.898,66,12,2608471
-32.12,35.44,1.357,60,5,2610776
-4.754,5.86,0.7266,0,16,2610776
-7.01,8.03,1.911,24,8,2613080
-13.29,17.11,-0.4639,15,25,2613080
-32.06,39.06,2.24,65,7,2615384
-7.0,8.02,0.829,49,20,2615384
-16.98,19.42,-0.5415,20,22,2617687
-32.06,29.11,2.932,58,2,2617687
