x,y,z,intensity,laser_number,offset_ns
-9.55,10.516,1.905,2,10,1900696
-8.18,10.14,0.829,45,23,1903000
-10.875,10.69,2.588,26,6,1903000
-9.555,10.52,2.26,3,11,1905303
-16.38,15.516,0.5425,17,24,1905303
-9.53,10.51,0.8467,2,18,1907608
-10.9,10.72,3.643,30,0,1907608
-9.56,10.54,2.88,3,14,1909911
-8.29,10.27,1.148,2,19,1912216
-16.36,15.52,1.093,21,26,1914520
-9.58,10.56,4.414,2,15,1914520
-1.806,3.053,-0.415,9,31,1935256
-9.484,10.5,1.201,2,1,1937559
-4.49,5.125,-0.5386,12,17,1937559
-3.908,5.094,0.1729,103,29,1939863
-10.84,10.72,1.641,4,9,1939863
-8.484,10.516,1.473,2,3,1942168
-5.04,6.195,0.506,0,27,1944471
-9.47,10.5,1.553,2,5,1946776
-13.414,12.99,2.1,3,8,1949080
-8.164,10.19,0.338,30,25,1949080
-8.48,10.52,1.809,2,7,1951384
-13.83,13.36,0.2256,6,20,1951384
-8.984,10.04,0.463,2,22,1953687
-9.47,10.516,1.904,2,10,1955992
-8.18,10.21,0.826,45,23,1958296
-10.78,10.69,2.584,28,6,1958296
-9.47,10.52,2.256,3,11,1960599
-10.805,10.71,3.633,31,0,1962904
-9.45,10.5,0.85,2,18,1962904
-9.48,10.53,2.875,3,14,1965207
-8.34,10.4,1.144,4,19,1967512
-9.5,10.555,4.402,2,15,1969816
-16.33,15.59,1.092,6,26,1969816
-1.797,3.066,-0.4167,12,31,1991000
-9.41,10.5,1.203,2,1,1993303
-4.473,5.15,-0.541,13,17,1993303
-3.889,5.113,0.1729,102,29,1995607
-10.734,10.695,1.641,4,9,1995607
-8.414,10.516,1.474,2,3,1997912
-4.23,4.934,0.479,17,21,1997912
-5.016,6.215,0.506,0,27,2000215
-9.4,10.51,1.554,2,5,2002520
-8.17,10.26,0.3325,25,25,2004824
-13.36,13.04,2.098,1,8,2004824
-8.4,10.516,1.808,2,7,2007128
-10.7,10.69,0.5127,3,20,2007128
-9.35,10.47,0.4172,3,22,2009431
-9.4,10.516,1.903,2,10,2011736
-10.695,10.69,2.58,28,6,2014040
-8.19,10.3,0.8223,27,23,2014040
-9.4,10.52,2.254,3,11,2016343
-10.7,10.7,0.889,2,24,2016343
-9.38,10.51,0.8525,4,18,2018648
-10.72,10.72,3.625,33,0,2018648
-9.39,10.52,2.87,3,14,2020951
-8.39,10.52,1.14,2,19,2023256
-10.7,10.71,1.265,1,26,2025560
-9.414,10.555,4.395,2,15,2025560
-1.784,3.074,-0.415,14,31,2046296
-4.46,5.17,-0.542,15,17,2048599
-9.33,10.49,1.204,2,1,2048599
-3.883,5.14,0.1697,102,29,2050903
-10.664,10.7,1.641,4,9,2050903
-8.35,10.516,1.474,2,3,2053208
-4.207,4.95,0.4797,17,21,2053208
-5.047,6.29,0.4966,0,27,2055511
-9.33,10.51,1.554,2,5,2057816
-8.22,10.38,0.3206,21,25,2060120
-13.375,13.14,2.1,1,8,2060120
-8.336,10.516,1.808,2,7,2062424
-9.305,10.49,0.4182,3,22,2064727
-9.234,10.42,1.9,3,10,2067032
-10.62,10.69,2.576,29,6,2069336
-9.33,10.52,2.252,3,11,2071639
-9.28,10.48,0.8574,4,18,2073944
-10.64,10.72,3.617,30,0,2073944
-9.33,10.53,2.867,3,14,2076247
-8.33,10.52,1.141,2,19,2078552
-9.36,10.56,4.387,2,15,2080856
-1.768,3.08,-0.4116,14,31,2101592
-4.45,5.2,-0.545,13,17,2103895
-9.266,10.51,1.205,2,1,2103895
-3.893,5.188,0.1619,43,29,2106199
-10.53,10.664,1.641,8,9,2106199
-8.32,10.56,1.474,2,3,2108504
-4.19,4.973,0.4797,17,21,2108504
-4.99,6.277,0.503,0,27,2110807
-9.234,10.49,1.554,2,5,2113112
-5.195,5.88,0.691,0,16,2113112
-8.21,10.45,0.3162,31,25,2115416
-6.85,7.37,0.868,20,20,2117720
-8.27,10.52,1.807,2,7,2117720
-9.23,10.49,0.4229,3,22,2120023
-9.2,10.48,1.9,5,10,2122328
-8.305,10.57,0.806,2,23,2124632
-10.53,10.695,2.572,24,6,2124632
-9.24,10.516,2.25,3,11,2126935
-9.77,10.01,0.943,10,24,2126935
-10.55,10.71,3.61,31,0,2129240
-9.23,10.51,0.8584,2,18,2129240
-9.25,10.53,2.861,3,14,2131543
-8.3,10.57,1.141,2,19,2133848
-9.27,10.555,4.375,2,15,2136152
-10.55,10.72,1.268,12,26,2136152
-1.759,3.094,-0.4133,15,31,2156888
-9.19,10.5,1.207,2,1,2159191
-4.43,5.22,-0.544,14,17,2159191
-10.58,10.77,1.641,8,9,2161495
-8.32,10.63,1.474,3,3,2163800
-4.168,4.984,0.481,17,21,2163800
-9.18,10.5,1.555,3,5,2168408
-10.56,10.78,2.016,5,8,2170712
-8.21,10.52,1.807,2,7,2173016
-6.754,7.332,0.875,32,20,2173016
-9.164,10.5,0.4265,3,22,2175319
-9.17,10.51,1.9,10,10,2177624
-8.26,10.59,0.8066,3,23,2179928
-10.45,10.69,2.568,19,6,2179928
-9.17,10.516,2.248,3,11,2182231
-9.7,10.016,0.945,16,24,2182231
-10.48,10.72,3.604,35,0,2184536
-9.164,10.51,0.861,2,18,2184536
-9.17,10.52,2.857,3,14,2186839
-8.25,10.586,1.141,4,19,2189144
-9.2,10.555,4.367,2,15,2191448
-10.56,10.81,1.266,9,26,2191448
-1.751,3.105,-0.415,15,31,2212184
-9.11,10.49,1.209,2,1,2214487
-4.414,5.242,-0.5464,15,17,2214487
-3.879,5.246,0.1556,6,29,2216791
-14.37,14.305,1.641,11,9,2216791
-4.152,5.008,0.4802,17,21,2219096
-8.23,10.6,1.475,5,3,2219096
-5.0,6.375,0.4927,15,27,2221399
-9.11,10.51,1.555,2,5,2223704
-8.26,10.65,0.3005,11,25,2226008
-8.14,10.52,1.806,2,7,2228312
-6.742,7.375,0.8735,66,20,2228312
-9.086,10.49,0.4314,2,22,2230615
-9.11,10.52,1.9,3,10,2232920
-10.375,10.695,2.566,16,6,2235224
-8.266,10.67,0.8027,11,23,2235224
-9.11,10.52,2.246,3,11,2237527
-9.67,10.06,0.945,11,24,2237527
-9.086,10.51,0.8633,2,18,2239832
-10.39,10.72,3.596,33,0,2239832
-9.11,10.53,2.854,3,14,2242135
-8.266,10.68,1.138,10,19,2244440
-9.12,10.55,4.355,2,15,2246744
-14.37,14.36,1.1455,13,26,2246744
-1.739,3.117,-0.415,14,31,2267480
-9.05,10.51,1.21,2,1,2269783
-4.4,5.266,-0.5474,13,17,2269783
-3.873,5.277,0.1517,4,29,2272087
-14.234,14.29,1.641,17,9,2272087
-8.195,10.65,1.474,18,3,2274392
-4.133,5.023,0.481,17,21,2274392
-9.04,10.516,1.555,2,5,2279000
-8.234,10.7,0.2976,10,25,2281304
-13.414,13.55,2.107,1,8,2281304
-6.71,7.4,0.874,70,20,2283608
-8.07,10.52,1.806,2,7,2283608
-9.03,10.516,1.899,2,10,2288216
-8.24,10.72,0.8022,8,23,2290520
-10.31,10.71,2.564,10,6,2290520
-9.04,10.52,2.244,3,11,2292823
-9.64,10.1,0.945,12,24,2292823
-9.016,10.51,0.866,2,18,2295128
-10.3,10.7,3.586,29,0,2295128
-9.03,10.53,2.85,3,14,2297431
-8.24,10.734,1.138,12,19,2299736
-9.055,10.555,4.348,2,15,2302040
-14.28,14.38,1.146,15,26,2302040
-1.733,3.133,-0.4185,15,31,2322776
-8.97,10.5,1.212,2,1,2325079
-4.38,5.28,-0.5464,14,17,2325079
-3.865,5.31,0.1486,3,29,2327383
-4.113,5.043,0.481,17,21,2329688
-8.484,10.016,-0.1482,20,27,2331991
-8.96,10.51,1.555,2,5,2334296
-13.43,13.66,2.11,1,8,2336600
-8.37,10.92,0.2744,5,25,2336600
-8.0,10.516,1.805,2,7,2338904
-6.684,7.42,0.8745,63,20,2338904
-8.414,9.95,0.5005,21,22,2341207
-8.95,10.51,1.898,2,10,2343512
-8.39,10.96,0.785,5,23,2345816
-10.24,10.73,2.56,7,6,2345816
-8.96,10.52,2.242,3,11,2348119
-14.29,14.47,0.6475,15,24,2348119
-10.23,10.71,3.58,29,0,2350424
-8.945,10.51,0.869,2,18,2350424
-8.96,10.53,2.846,3,14,2352727
-8.375,10.96,1.128,4,19,2355032
-8.984,10.56,4.34,2,15,2357336
-14.21,14.42,1.146,9,26,2357336
-1.717,3.139,-0.415,14,31,2378072
-8.9,10.5,1.213,2,1,2380375
-4.367,5.31,-0.5493,13,17,2380375
-3.861,5.34,0.1447,3,29,2382679
-4.113,5.08,0.4773,17,21,2384984
-8.38,11.01,1.47,3,3,2384984
-8.5,10.11,-0.1583,18,27,2387287
-8.89,10.51,1.556,1,5,2389592
-5.24,6.125,0.6694,0,16,2389592
-8.375,11.016,0.267,4,25,2391896
-13.42,13.75,2.111,1,8,2391896
-7.945,10.52,1.805,2,7,2394200
-6.664,7.46,0.8735,66,20,2394200
-8.36,9.97,0.5034,30,22,2396503
-8.875,10.51,1.897,2,10,2398808
-8.4,11.05,0.7817,4,23,2401112
-10.164,10.73,2.559,5,6,2401112
-8.89,10.52,2.24,3,11,2403415
-14.23,14.52,0.648,11,24,2403415
-8.875,10.51,0.8716,2,18,2405720
-10.15,10.72,3.572,33,0,2405720
-8.88,10.52,2.84,3,14,2408023
-8.36,11.02,1.127,4,19,2410328
-15.37,15.6,1.108,5,26,2412632
-8.91,10.555,4.33,2,15,2412632
-1.706,3.15,-0.415,14,31,2433368
-8.82,10.49,1.215,2,1,2435671
-4.355,5.336,-0.552,13,17,2435671
-8.38,11.086,1.469,3,3,2440280
-4.125,5.125,0.4712,15,21,2440280
-8.6,10.28,-0.1836,9,27,2442583
-9.414,10.086,0.04932,1,16,2444888
-8.82,10.51,1.556,2,5,2444888
-13.49,13.91,2.115,3,8,2447192
-8.29,10.99,0.2737,4,25,2447192
-7.875,10.52,1.804,2,7,2449496
-6.65,7.496,0.873,69,20,2449496
-8.32,10.0,0.5034,44,22,2451799
-8.81,10.516,1.896,2,10,2454104
-8.375,11.1,0.7803,4,23,2456408
-10.09,10.734,2.557,2,6,2456408
-8.82,10.52,2.238,3,11,2458711
-14.125,14.53,0.651,20,24,2458711
-10.06,10.71,3.564,35,0,2461016
-8.8,10.51,0.874,2,18,2461016
-8.81,10.52,2.836,3,14,2463319
-8.35,11.086,1.126,4,19,2465624
-8.836,10.555,4.32,2,15,2467928
-14.06,14.484,1.148,6,26,2467928
-1.699,3.166,-0.4185,14,31,2488664
-8.75,10.5,1.216,2,1,2490967
-4.332,5.35,-0.5503,13,17,2490967
-14.07,14.54,1.641,17,9,2493271
-3.87,5.42,0.1313,0,29,2493271
-8.4,11.18,1.468,3,3,2495576
-4.125,5.16,0.4668,14,21,2495576
-8.58,10.33,-0.1855,18,27,2497879
-8.75,10.516,1.556,1,5,2500184
-5.375,6.344,0.6426,0,16,2500184
-8.37,11.16,0.2578,4,25,2502488
-13.46,13.98,2.115,5,8,2502488
-7.812,10.52,1.804,2,7,2504792
-6.64,7.543,0.871,65,20,2504792
-8.24,9.984,0.509,56,22,2507095
-8.74,10.516,1.8955,3,10,2509400
-8.37,11.17,0.777,4,23,2511704
-8.74,10.516,2.236,3,11,2514007
-14.03,14.54,0.6543,22,24,2514007
-8.46,10.23,0.897,3,18,2516312
-9.984,10.72,3.559,33,0,2516312
-8.766,10.55,2.836,3,14,2518615
-8.34,11.16,1.124,3,19,2520920
-14.03,14.555,1.147,22,26,2523224
-8.766,10.555,4.31,2,15,2523224
-1.69,3.18,-0.4202,15,31,2543960
-8.69,10.51,1.217,2,1,2546263
-4.316,5.375,-0.552,13,17,2546263
-3.838,5.43,0.1345,0,29,2548567
-14.0,14.57,1.641,5,9,2548567
-8.38,11.25,1.468,3,3,2550872
-4.133,5.203,0.462,14,21,2550872
-8.57,10.39,-0.1907,23,27,2553175
-8.68,10.51,1.557,1,5,2555480
-5.336,6.35,0.645,0,16,2555480
-13.516,14.13,2.12,3,8,2557784
-8.37,11.234,0.2522,2,25,2557784
-7.742,10.516,1.803,2,7,2560088
-6.668,7.62,0.8657,18,20,2560088
-8.19,10.01,0.5103,76,22,2562391
-8.68,10.52,1.895,3,10,2564696
-8.18,11.04,0.7905,3,23,2567000
-9.734,10.55,2.533,1,6,2567000
-8.664,10.516,2.232,3,11,2569303
-9.91,10.72,3.55,33,0,2571608
-8.72,10.58,2.834,4,14,2573911
-8.3,11.19,1.124,3,19,2576216
-8.7,10.56,4.305,2,15,2578520
-1.687,3.197,-0.425,13,31,2599256
-8.61,10.5,1.219,2,1,2601559
-4.297,5.395,-0.552,12,17,2601559
-3.83,5.46,0.1313,0,29,2603863
-9.664,10.53,1.641,3,9,2603863
-8.375,11.32,1.467,3,3,2606168
-4.098,5.207,0.4648,16,21,2606168
-8.27,10.15,-0.1421,14,27,2608471
-8.6,10.5,1.557,1,5,2610776
-5.305,6.367,0.6465,0,16,2610776
-8.37,11.32,0.2462,2,25,2613080
-9.65,10.52,1.995,3,8,2613080
-7.688,10.53,1.803,2,7,2615384
-8.164,10.05,0.5093,75,22,2617687
-8.6,10.51,1.894,2,10,2619992
-8.09,11.016,0.795,3,23,2622296
-9.61,10.5,2.525,2,6,2622296
-9.63,10.53,0.931,2,24,2624599
-8.6,10.516,2.23,3,11,2624599
-8.234,10.14,0.9087,43,18,2626904
-8.71,10.64,2.838,4,14,2629207
-8.35,11.32,1.119,4,19,2631512
-8.625,10.56,4.293,2,15,2633816
-9.62,10.52,1.286,3,26,2633816
-1.672,3.201,-0.4219,15,31,2654000
-16.42,15.484,1.2295,15,13,2654000
-4.293,5.42,-0.5557,13,17,2656303
-8.55,10.5,1.221,2,1,2656303
-3.793,5.457,0.1368,1,29,2658607
-9.586,10.516,1.641,3,9,2658607
-8.375,11.39,1.466,3,3,2660912
-4.094,5.234,0.4624,16,21,2660912
-8.43,10.38,-0.1775,13,27,2663215
-10.92,10.7,1.735,5,12,2663215
-8.54,10.5,1.557,2,5,2665520
-5.293,6.395,0.645,0,16,2665520
-9.24,10.2,1.983,3,8,2667824
-8.35,11.375,0.2433,4,25,2667824
-7.633,10.53,1.802,2,7,2670128
-9.555,10.51,0.5806,3,20,2670128
-8.16,10.1,0.507,59,22,2672431
-13.52,12.99,2.217,7,2,2672431
-8.53,10.51,1.893,3,10,2674736
-8.04,11.02,0.7964,6,23,2677040
-9.57,10.53,2.525,1,6,2677040
-9.555,10.516,0.934,3,24,2679343
-8.53,10.51,2.229,3,11,2679343
-8.25,10.22,0.905,75,18,2681648
-9.59,10.56,3.512,3,0,2681648
-8.74,10.74,2.846,8,14,2683951
-16.38,15.5,0.681,3,30,2683951
-8.375,11.43,1.116,4,19,2686256
-8.56,10.555,4.285,2,15,2688560
-9.55,10.52,1.288,2,26,2688560
-1.652,3.205,-0.4167,13,31,2709296
-4.273,5.445,-0.5557,13,17,2711599
-8.484,10.51,1.222,2,1,2711599
-3.838,5.543,0.118,1,29,2713903
-9.516,10.52,1.641,3,9,2713903
-8.34,11.44,1.466,2,3,2716208
-4.08,5.26,0.4612,16,21,2716208
-8.4,10.42,-0.179,16,27,2718511
-10.83,10.7,1.735,5,12,2718511
-8.48,10.51,1.557,1,5,2720816
-8.28,11.37,0.2482,6,25,2723120
-9.164,10.195,1.982,11,8,2723120
-7.562,10.52,1.802,2,7,2725424
-13.44,13.016,2.215,2,2,2727727
-8.16,10.18,0.502,51,22,2727727
-8.47,10.516,1.893,2,10,2730032
-13.81,13.34,0.3452,7,28,2730032
-7.96,11.01,0.8003,3,23,2732336
-9.484,10.52,2.521,1,6,2732336
-8.47,10.516,2.229,3,11,2734639
-9.46,10.5,0.938,3,24,2734639
-9.516,10.555,3.504,3,0,2736944
-8.75,10.83,2.852,3,14,2739247
-16.4,15.65,0.6763,3,30,2739247
-8.39,11.52,1.113,3,19,2741552
-8.5,10.56,4.277,2,15,2743856
-9.47,10.516,1.289,2,26,2743856
-1.644,3.217,-0.4185,16,31,2764592
