x,y,z,intensity,laser_number,offset_ns
-23.17,22.88,2.031,22,7,846016
-10.37,10.93,0.7065,6,23,852928
-11.49,12.0,1.026,1,19,862144
-23.19,23.03,1.248,14,3,892096
-23.19,23.05,2.033,22,7,901312
-10.305,10.95,0.708,4,23,908224
-11.45,12.05,1.026,1,19,917440
-23.2,23.17,1.247,15,3,947392
-11.15,11.805,0.03394,1,25,954304
-23.19,23.2,2.033,11,7,956608
-10.266,10.984,0.7085,4,23,963520
-11.4,12.07,1.026,1,19,972736
-23.2,23.34,1.246,15,3,1002688
-6.387,7.355,0.642,2,25,1009600
-23.2,23.36,2.035,22,7,1011904
-10.21,11.01,0.7095,3,23,1018816
-11.29,12.05,1.03,1,19,1028032
-23.2,23.5,1.244,26,3,1057984
-23.19,23.53,2.037,11,7,1067200
-23.19,21.34,2.967,22,11,1076415
-12.07,11.67,0.7075,1,18,1078720
-23.2,21.38,4.3,19,14,1081023
-11.23,12.07,1.031,1,19,1083328
-23.27,21.44,7.594,16,15,1085632
-1.88,2.812,-0.3645,18,31,1106368
-23.06,21.31,0.697,7,1,1108671
-4.992,5.535,-0.047,1,29,1110975
-23.2,23.67,1.243,22,3,1113280
-5.15,5.67,0.5405,1,27,1115583
-23.22,21.48,1.45,16,5,1117888
-6.26,7.34,0.652,23,25,1120192
-23.2,23.69,2.037,11,7,1122496
-11.07,10.87,0.2917,57,22,1124799
-23.2,21.5,2.21,13,10,1127104
-6.258,7.344,1.023,47,23,1129408
-23.2,21.5,2.97,15,11,1131711
-12.05,11.734,0.706,1,18,1134016
-23.22,21.53,4.31,19,14,1136319
-11.15,12.086,1.032,1,19,1138624
-23.27,21.6,7.613,11,15,1140928
-1.872,2.826,-0.3662,16,31,1161664
-4.992,5.574,-0.0517,1,29,1166271
-23.2,23.84,1.241,23,3,1168576
-5.254,5.81,0.5186,1,27,1170879
-23.22,21.64,1.45,13,5,1173184
-6.23,7.363,0.6523,39,25,1175488
-23.19,23.86,2.04,11,7,1177792
-11.055,10.94,0.2888,32,22,1180095
-23.2,21.66,2.213,13,10,1182400
-6.23,7.375,1.023,67,23,1184704
-23.19,21.66,2.975,15,11,1187007
-12.24,11.99,0.6895,1,18,1189312
-23.2,21.69,4.316,19,14,1191615
-11.1,12.125,1.033,1,19,1193920
-23.25,21.73,7.63,11,15,1196224
-1.854,2.83,-0.361,18,31,1216960
-23.19,21.75,0.6855,25,1,1219263
-4.984,5.61,-0.05563,1,29,1221567
-23.2,24.02,1.24,19,3,1223872
-5.297,5.887,0.508,1,27,1226175
-23.22,21.8,1.449,10,5,1228480
-6.195,7.383,0.6533,42,25,1230784
-23.19,24.03,2.041,23,7,1233088
-9.27,9.42,0.4797,45,22,1235391
-23.2,21.81,2.215,13,10,1237696
-6.195,7.39,1.024,66,23,1240000
-23.19,21.81,2.979,15,11,1242303
-12.09,11.95,0.697,1,18,1244608
-23.22,21.84,4.324,13,14,1246911
-11.03,12.15,1.034,1,19,1249216
-23.25,21.89,7.65,11,15,1251520
-1.852,2.848,-0.3662,21,31,1272256
-23.19,21.89,0.6826,10,1,1274559
-4.984,5.645,-0.06033,1,29,1276863
-23.22,24.19,1.238,11,3,1279168
-5.28,5.914,0.507,1,27,1281471
-23.22,21.94,1.449,10,5,1283776
-6.168,7.4,0.6543,42,25,1286080
-23.19,24.19,2.041,23,7,1288384
-9.25,9.47,0.4788,65,22,1290687
-23.22,21.95,2.215,13,10,1292992
-6.176,7.418,1.023,60,23,1295296
-23.2,21.95,2.982,23,11,1297599
-12.016,11.95,0.6997,1,18,1299904
-23.22,21.98,4.332,13,14,1302207
-10.984,12.18,1.034,1,19,1304512
-23.22,22.0,7.656,17,15,1306816
-1.845,2.861,-0.368,20,31,1327000
-23.2,22.05,0.6797,10,1,1329303
-4.977,5.68,-0.0635,1,29,1331607
-23.22,24.36,1.237,15,3,1333912
-5.223,5.902,0.5137,0,27,1336215
-23.22,22.1,1.448,21,5,1338520
-6.15,7.434,0.653,41,25,1340824
-23.2,24.36,2.043,23,7,1343128
-9.23,9.516,0.4773,74,22,1345431
-23.2,22.11,2.217,14,10,1347736
-6.156,7.45,1.023,64,23,1350040
-23.19,22.11,2.986,16,11,1352343
-12.04,12.055,0.6953,1,18,1354648
-23.22,22.16,4.344,13,14,1356951
-10.96,12.24,1.033,1,19,1359256
-23.27,22.2,7.688,11,15,1361560
-1.833,2.873,-0.368,20,31,1382296
-23.19,22.22,0.6763,18,1,1384599
-4.97,5.715,-0.0674,1,29,1386903
-23.2,24.53,1.236,15,3,1389208
-5.17,5.902,0.518,0,27,1391511
-23.22,22.27,1.447,17,5,1393816
-6.125,7.47,0.6523,36,25,1396120
-23.19,24.53,2.045,23,7,1398424
-9.16,9.53,0.4807,46,22,1400727
-23.19,22.27,2.219,33,10,1403032
-6.137,7.49,1.022,61,23,1405336
-23.19,22.27,2.99,16,11,1407639
-12.15,12.25,0.684,1,18,1409944
-23.22,22.31,4.35,13,14,1412247
-10.9,12.266,1.034,1,19,1414552
-23.27,22.38,7.707,11,15,1416856
-1.826,2.887,-0.3696,17,31,1437592
-4.98,5.76,-0.07526,1,29,1442199
-23.22,24.69,1.234,16,3,1444504
-5.125,5.9,0.523,0,27,1446807
-23.22,22.4,1.447,24,5,1449112
-6.113,7.508,0.6504,35,25,1451416
-23.2,24.7,2.047,24,7,1453720
-23.2,22.42,2.22,19,10,1458328
-6.13,7.53,1.021,63,23,1460632
-23.19,22.42,2.996,24,11,1462935
-12.1,12.29,0.684,1,18,1465240
-23.23,22.47,4.36,13,14,1467543
-10.82,12.27,1.036,1,19,1469848
-23.27,22.52,7.727,17,15,1472152
-1.809,2.893,-0.3662,16,31,1492888
-22.69,22.06,0.69,3,1,1495191
-4.98,5.81,-0.08154,1,29,1497495
-23.22,24.88,1.233,16,3,1499800
-5.125,5.945,0.519,0,27,1502103
-23.22,22.58,1.446,18,5,1504408
-6.11,7.56,0.6475,28,25,1506712
-23.19,24.89,2.047,24,7,1509016
-8.95,9.48,0.496,3,22,1511319
-23.2,22.6,2.223,19,10,1513624
-6.133,7.59,1.019,50,23,1515928
-23.19,22.6,3.0,16,11,1518231
-12.086,12.37,0.682,1,18,1520536
-23.22,22.62,4.367,20,14,1522839
-10.84,12.38,1.033,1,19,1525144
-23.25,22.69,7.746,17,15,1527448
-1.802,2.906,-0.368,16,31,1548184
-20.36,20.05,0.78,2,1,1550487
-4.99,5.855,-0.08936,0,29,1552791
-23.2,25.03,1.231,12,3,1555096
-5.1,5.957,0.52,0,27,1557399
-23.22,22.72,1.445,18,5,1559704
-6.133,7.633,0.6406,11,25,1562008
-23.2,25.05,2.049,12,7,1564312
-8.85,9.44,0.5044,9,22,1566615
-23.2,22.73,2.225,14,10,1568920
-23.19,22.73,3.004,24,11,1573527
-12.22,12.58,0.6694,1,18,1575832
-23.2,22.75,4.375,20,14,1578135
-10.81,12.44,1.032,1,19,1580440
-23.27,22.83,7.766,11,15,1582744
-1.794,2.92,-0.3696,17,31,1603480
-5.02,5.92,-0.1027,0,29,1608087
-23.22,25.22,1.23,16,3,1610392
-5.133,6.03,0.5107,0,27,1612695
-23.22,22.89,1.445,14,5,1615000
-23.19,25.22,2.05,24,7,1619608
-8.85,9.51,0.5,35,22,1621911
-23.22,22.9,2.227,14,10,1624216
-23.19,22.89,3.008,24,11,1628823
-12.24,12.68,0.665,1,18,1631128
-23.22,22.94,4.387,21,14,1633431
-10.8,12.51,1.031,1,19,1635736
-23.27,23.0,7.785,12,15,1638040
-1.783,2.932,-0.3696,15,31,1658776
-19.75,19.77,0.7983,2,1,1661079
-5.035,5.98,-0.1137,1,29,1663383
-23.2,25.39,1.229,12,3,1665688
-5.12,6.066,0.5083,0,27,1667991
-23.22,23.06,1.444,10,5,1670296
-10.32,12.07,0.07104,1,25,1672600
-23.19,25.4,2.05,24,7,1674904
-8.82,9.55,0.5005,41,22,1677207
-23.2,23.06,2.229,15,10,1679512
-23.19,23.06,3.014,16,11,1684119
-12.38,12.914,0.6514,1,18,1686424
-23.23,23.11,4.4,21,14,1688727
-10.766,12.57,1.03,1,19,1691032
-23.27,23.16,7.805,18,15,1693336
-1.775,2.943,-0.3713,17,31,1714072
-19.5,19.67,0.805,2,1,1716375
-5.055,6.043,-0.1247,1,29,1718679
-23.2,25.56,1.228,12,3,1720984
-5.133,6.117,0.503,0,27,1723287
-23.22,23.2,1.443,10,5,1725592
-7.71,9.44,0.4167,2,25,1727896
-23.2,25.6,2.053,12,7,1730200
-23.2,23.22,2.23,15,10,1734808
-23.2,23.23,3.018,17,11,1739415
-12.48,13.086,0.6416,1,18,1741720
-23.22,23.27,4.406,21,14,1744023
-10.805,12.69,1.026,1,19,1746328
-23.27,23.33,7.83,12,15,1748632
-1.762,2.953,-0.3696,16,31,1769368
-19.39,19.7,0.807,2,1,1771671
-5.082,6.113,-0.1388,1,29,1773975
-23.2,25.75,1.226,16,3,1776280
-5.133,6.16,0.4995,0,27,1778583
-23.22,23.39,1.443,11,5,1780888
-23.19,25.77,2.055,25,7,1785496
-6.332,7.312,0.7725,14,22,1787799
-23.2,23.39,2.232,15,10,1790104
-8.61,10.46,0.798,11,23,1792408
-23.19,23.39,3.021,17,11,1794711
-23.22,23.44,4.414,14,14,1799319
-10.77,12.75,1.025,1,19,1801624
-23.27,23.48,7.848,12,15,1803928
-1.75,2.963,-0.3696,17,31,1824664
-19.34,19.81,0.8057,2,1,1826967
-5.055,6.13,-0.1372,2,29,1829271
-23.2,25.92,1.225,20,3,1831576
-5.254,6.32,0.474,1,27,1833879
-23.22,23.55,1.442,18,5,1836184
-7.52,9.375,0.4338,21,25,1838488
-23.19,25.95,2.057,25,7,1840792
-6.316,7.348,0.7715,33,22,1843095
-23.2,23.56,2.234,15,10,1845400
-7.504,9.37,0.8887,11,23,1847704
-23.17,21.33,3.535,15,6,1847704
-23.19,23.55,3.027,17,11,1850007
-23.14,21.31,5.63,14,0,1852312
-11.11,11.96,0.734,1,18,1852312
-23.22,23.6,4.42,14,14,1854615
-10.86,12.94,1.019,1,19,1856920
-23.19,21.36,10.36,14,4,1856920
-23.25,23.64,7.863,18,15,1859224
-1.746,2.979,-0.373,18,31,1879960
-19.28,19.88,0.8057,2,1,1882263
-4.266,4.902,-0.4526,16,17,1882263
-3.463,4.633,0.2998,0,29,1884567
-23.19,21.42,1.641,24,9,1884567
-5.242,5.754,0.276,1,21,1886872
-23.22,26.11,1.223,12,3,1886872
-5.18,6.293,0.4832,1,27,1889175
-23.22,23.7,1.441,18,5,1891480
-5.176,5.7,0.7046,0,16,1891480
-7.527,9.44,0.4287,64,25,1893784
-23.19,21.45,2.398,14,8,1893784
-23.2,26.12,2.059,12,7,1896088
-10.23,10.125,0.5635,6,20,1896088
-6.26,7.344,0.775,35,22,1898391
-23.23,23.72,2.236,15,10,1900696
-7.383,9.3,0.896,29,23,1903000
-23.19,21.48,3.541,11,6,1903000
-23.19,23.7,3.031,17,11,1905303
-12.03,11.71,0.811,1,24,1905303
-6.258,7.35,1.085,0,18,1907608
-23.16,21.47,5.645,14,0,1907608
-23.22,23.75,4.434,21,14,1909911
-10.945,13.11,1.012,2,19,1912216
-23.2,21.52,10.39,14,4,1912216
-23.1,21.44,0.8833,18,26,1914520
-23.27,23.81,7.89,12,15,1914520
-1.731,2.986,-0.3713,17,31,1935256
-19.1,19.83,0.811,2,1,1937559
-4.25,4.926,-0.4536,16,17,1937559
-3.398,4.605,0.313,0,29,1939863
-23.19,21.58,1.641,24,9,1939863
-8.41,10.445,1.474,2,3,1942168
-5.094,5.668,0.3018,1,21,1942168
-5.12,6.285,0.4893,2,27,1944471
-5.152,5.723,0.7046,0,16,1946776
-23.22,23.88,1.44,15,5,1946776
-7.473,9.45,0.4314,43,25,1949080
-23.19,21.61,2.4,14,8,1949080
-8.41,10.45,1.807,2,7,1951384
-10.18,10.16,0.5645,4,20,1951384
-6.223,7.36,0.7764,37,22,1953687
-23.2,23.88,2.238,15,10,1955992
-23.17,21.62,3.547,11,6,1958296
-7.344,9.33,0.8965,64,23,1958296
-23.19,23.88,3.035,17,11,1960599
-11.98,11.75,0.8115,1,24,1960599
-23.16,21.61,5.656,21,0,1962904
-23.23,23.94,4.44,14,14,1965207
-8.36,10.43,1.142,2,19,1967512
-23.19,21.66,10.414,14,4,1967512
-23.16,21.64,0.879,18,26,1969816
-23.28,23.98,7.914,12,15,1969816
-1.719,2.996,-0.3696,18,31,1991000
-4.23,4.94,-0.4526,16,17,1993303
-19.1,19.97,0.808,2,1,1993303
-3.354,4.594,0.3208,0,29,1995607
-23.19,21.75,1.641,24,9,1995607
-8.34,10.45,1.475,2,3,1997912
-5.074,5.69,0.3018,0,21,1997912
-23.22,24.03,1.44,23,5,2002520
-5.15,5.76,0.7026,0,16,2002520
-23.19,21.77,2.404,15,8,2004824
-7.3,9.336,0.4502,33,25,2004824
-10.125,10.18,0.566,6,20,2007128
-8.336,10.45,1.807,2,7,2007128
-6.19,7.383,0.777,40,22,2009431
-23.22,24.06,2.24,15,10,2011736
-7.324,9.37,0.8955,59,23,2014040
-23.17,21.78,3.55,11,6,2014040
-23.2,24.05,3.041,17,11,2016343
-11.98,11.836,0.809,1,24,2016343
-23.16,21.78,5.668,21,0,2018648
-6.156,7.355,1.088,29,18,2018648
-23.22,24.1,4.45,22,14,2020951
-23.2,21.83,10.445,7,4,2023256
-8.31,10.45,1.143,2,19,2023256
-23.23,24.12,7.926,18,15,2025560
-23.16,21.8,0.8765,18,26,2025560
-1.711,3.008,-0.3713,17,31,2046296
-4.223,4.97,-0.4558,16,17,2048599
-3.312,4.586,0.328,0,29,2050903
-23.19,21.89,1.641,25,9,2050903
-8.28,10.45,1.475,2,3,2053208
-5.07,5.727,0.298,0,21,2053208
-5.31,6.555,0.4485,1,27,2055511
-5.133,5.785,0.7017,0,16,2057816
-23.23,24.2,1.439,11,5,2057816
-7.266,9.36,0.4507,25,25,2060120
-23.19,21.9,2.406,15,8,2060120
-8.27,10.46,1.806,2,7,2062424
-9.31,9.52,0.639,2,20,2062424
-6.17,7.41,0.7764,46,22,2064727
-23.22,24.22,2.242,15,10,2067032
-23.17,21.92,3.557,11,6,2069336
-7.32,9.43,0.893,70,23,2069336
-12.04,11.98,0.8022,1,24,2071639
-23.2,24.22,3.047,8,11,2071639
-6.18,7.426,1.085,51,18,2073944
-23.16,21.92,5.68,22,0,2073944
-23.23,24.27,4.46,22,14,2076247
-8.25,10.45,1.144,2,19,2078552
-23.19,21.97,10.47,7,4,2078552
-23.28,24.33,7.957,12,15,2080856
-23.16,21.94,0.874,18,26,2080856
-1.702,3.021,-0.373,14,31,2101592
-18.95,20.11,0.808,2,1,2103895
-4.207,4.99,-0.4558,15,17,2103895
-3.268,4.574,0.336,0,29,2106199
-23.19,22.05,1.64,25,9,2106199
-8.22,10.45,1.475,2,3,2108504
-5.035,5.734,0.3018,0,21,2108504
-23.22,24.38,1.438,19,5,2113112
-5.145,5.836,0.6973,0,16,2113112
-23.19,22.06,2.408,15,8,2115416
-7.383,9.555,0.43,56,25,2115416
-9.28,9.56,0.6387,2,20,2117720
-8.21,10.46,1.806,4,7,2117720
-6.152,7.445,0.7754,41,22,2120023
-23.22,24.39,2.244,15,10,2122328
-7.29,9.46,0.893,51,23,2124632
-23.17,22.08,3.564,11,6,2124632
-23.17,24.36,3.049,17,11,2126935
-12.05,12.07,0.7993,1,24,2126935
-6.152,7.453,1.085,49,18,2129240
-23.16,22.08,5.695,14,0,2129240
-23.23,24.44,4.473,22,14,2131543
-23.19,22.12,10.5,7,4,2133848
-8.195,10.47,1.145,2,19,2133848
-23.28,24.48,7.977,12,15,2136152
-23.16,22.1,0.8716,18,26,2136152
-1.69,3.033,-0.373,15,31,2156888
-18.88,20.19,0.808,2,1,2159191
-4.19,5.01,-0.458,15,17,2159191
-3.238,4.582,0.3389,0,29,2161495
-23.19,22.2,1.64,12,9,2161495
-5.035,5.78,0.2969,0,21,2163800
-8.14,10.45,1.476,2,3,2163800
-6.11,7.45,0.2954,32,27,2166103
-23.22,24.55,1.438,23,5,2168408
-5.168,5.902,0.6904,0,16,2168408
-7.367,9.61,0.4272,58,25,2170712
-23.17,22.22,2.41,15,8,2170712
-8.13,10.45,1.805,2,7,2173016
-9.98,10.266,0.57,4,20,2173016
-6.133,7.48,0.7744,32,22,2175319
-23.22,24.56,2.246,16,10,2177624
-7.28,9.52,0.8906,35,23,2179928
-23.17,22.23,3.57,11,6,2179928
-23.2,24.58,3.057,18,11,2182231
-12.04,12.15,0.797,1,24,2182231
-6.133,7.49,1.084,50,18,2184536
-23.16,22.23,5.707,15,0,2184536
-23.22,24.6,4.48,22,14,2186839
-8.12,10.46,1.146,2,19,2189144
-23.17,22.27,10.52,7,4,2189144
-23.16,22.27,0.869,19,26,2191448
-23.28,24.67,8.0,12,15,2191448
-1.683,3.045,-0.3745,17,31,2212184
-18.88,20.31,0.805,2,1,2214487
-4.18,5.035,-0.459,13,17,2214487
-3.201,4.574,0.3452,0,29,2216791
-23.22,22.38,1.64,25,9,2216791
-8.07,10.445,1.477,3,3,2219096
-5.04,5.82,0.292,0,21,2219096
-6.145,7.535,0.2847,45,27,2221399
-5.15,5.926,0.6904,0,16,2223704
-23.23,24.72,1.4375,20,5,2223704
-7.36,9.664,0.4238,54,25,2226008
-23.19,22.38,2.414,15,8,2226008
-8.07,10.46,1.805,2,7,2228312
-9.97,10.33,0.5674,7,20,2228312
-6.13,7.527,0.7725,27,22,2230615
-23.22,24.73,2.248,16,10,2232920
-7.23,9.53,0.892,19,23,2235224
-23.17,22.39,3.576,12,6,2235224
-12.12,12.3,0.7896,1,24,2237527
-23.19,24.72,3.06,18,11,2237527
-6.125,7.535,1.083,55,18,2239832
-23.16,22.39,5.72,15,0,2239832
-23.23,24.77,4.492,22,14,2242135
-8.055,10.46,1.148,2,19,2244440
-23.27,24.83,8.016,13,15,2246744
-23.17,22.42,0.866,19,26,2246744
-1.671,3.057,-0.3745,17,31,2267480
-12.695,14.21,1.058,1,1,2269783
-4.16,5.055,-0.4602,15,17,2269783
-3.17,4.574,0.349,0,29,2272087
-23.2,22.53,1.64,25,9,2272087
-8.01,10.445,1.477,2,3,2274392
-5.027,5.85,0.29,0,21,2274392
-6.14,7.586,0.2803,21,27,2276695
-5.14,5.96,0.6885,0,16,2279000
-23.23,24.9,1.437,16,5,2279000
-23.19,22.55,2.416,10,8,2281304
-9.9,10.34,0.57,7,20,2283608
-8.01,10.46,1.804,2,7,2283608
-6.137,7.59,0.768,21,22,2285911
-23.22,24.92,2.252,16,10,2288216
-7.2,9.57,0.8916,24,23,2290520
-23.19,22.56,3.582,12,6,2290520
-23.2,24.9,3.066,18,11,2292823
-12.11,12.38,0.787,1,24,2292823
-6.13,7.594,1.08,29,18,2295128
-23.16,22.56,5.734,22,0,2295128
-23.22,24.95,4.5,22,14,2297431
-7.98,10.45,1.15,2,19,2299736
-23.1,22.52,0.866,6,26,2302040
-23.28,25.02,8.05,6,15,2302040
-1.655,3.06,-0.3713,18,31,2322776
-12.664,14.28,1.058,1,1,2325079
-4.15,5.08,-0.4612,13,17,2325079
-3.127,4.562,0.357,0,29,2327383
-23.2,22.69,1.64,25,9,2327383
-7.95,10.45,1.478,3,3,2329688
-5.027,5.895,0.2856,0,21,2329688
-8.86,10.41,-0.2184,14,27,2331991
-5.15,6.008,0.6846,0,16,2334296
-23.22,25.06,1.436,16,5,2334296
-23.17,22.69,2.418,15,8,2336600
-7.934,10.45,1.804,2,7,2338904
-9.84,10.36,0.572,9,20,2338904
-8.836,10.4,0.4497,8,22,2341207
-23.22,25.1,2.254,16,10,2343512
-7.23,9.664,0.886,37,23,2345816
-23.17,22.7,3.588,12,6,2345816
-23.19,25.08,3.07,18,11,2348119
-12.234,12.586,0.777,1,24,2348119
-23.16,22.7,5.746,22,0,2350424
-23.23,25.12,4.51,22,14,2352727
-7.92,10.46,1.151,2,19,2355032
-23.22,25.12,8.055,13,15,2357336
-22.62,22.23,0.8784,6,26,2357336
-1.649,3.076,-0.3745,17,31,2378072
-12.59,14.305,1.059,1,1,2380375
-4.13,5.098,-0.4612,15,17,2380375
-23.22,22.86,1.64,26,9,2382679
-3.104,4.57,0.3594,0,29,2382679
-5.03,5.94,0.2803,0,21,2384984
-7.883,10.45,1.478,3,3,2384984
-8.41,10.02,-0.1431,6,27,2387287
-23.22,25.23,1.436,24,5,2389592
-5.164,6.066,0.6787,0,16,2389592
-7.867,10.45,0.3372,2,25,2391896
-23.17,22.84,2.42,15,8,2391896
-7.87,10.45,1.803,2,7,2394200
-9.78,10.37,0.575,10,20,2394200
-23.22,25.25,2.256,16,10,2398808
-23.19,22.88,3.596,12,6,2401112
-12.27,12.7,0.7715,1,24,2403415
-23.2,25.25,3.076,9,11,2403415
-23.17,22.88,5.76,22,0,2405720
-23.23,25.3,4.523,23,14,2408023
-7.86,10.46,1.152,2,19,2410328
-23.27,25.36,8.086,13,15,2412632
-20.19,20.12,0.9536,4,26,2412632
-1.636,3.086,-0.373,17,31,2433368
-12.53,14.34,1.059,1,1,2435671
-4.113,5.117,-0.4624,15,17,2435671
-23.17,22.98,1.64,39,9,2437975
-3.076,4.574,0.3625,0,29,2437975
-7.81,10.445,1.479,3,3,2440280
-5.05,6.0,0.2715,0,21,2440280
-8.38,10.06,-0.1451,2,27,2442583
-23.23,25.42,1.435,20,5,2444888
-5.195,6.14,0.671,0,16,2444888
-23.19,23.02,2.424,15,8,2447192
-7.805,10.45,1.803,2,7,2449496
-9.7,10.375,0.578,10,20,2449496
-10.305,12.06,0.2688,2,22,2451799
-23.22,25.44,2.258,16,10,2454104
-23.19,23.05,3.602,12,6,2456408
-23.19,25.42,3.08,18,11,2458711
-12.34,12.87,0.764,1,24,2458711
-11.32,13.125,0.683,1,18,2461016
-23.14,23.02,5.77,23,0,2461016
-23.22,25.47,4.53,23,14,2463319
-7.793,10.46,1.154,2,19,2465624
-19.84,19.94,0.9624,4,26,2467928
-23.28,25.55,8.12,13,15,2467928
-1.627,3.098,-0.3745,16,31,2488664
-12.47,14.375,1.06,1,1,2490967
-4.1,5.145,-0.4644,15,17,2490967
-3.035,4.566,0.3696,0,29,2493271
-23.2,23.16,1.64,26,9,2493271
-7.74,10.44,1.479,3,3,2495576
-5.035,6.027,0.2703,0,21,2495576
-8.305,10.055,-0.1376,2,27,2497879
-5.188,6.17,0.6694,0,16,2500184
-23.22,25.6,1.434,24,5,2500184
-7.117,9.734,0.4336,37,25,2502488
-23.19,23.17,2.426,15,8,2502488
-7.742,10.46,1.802,2,7,2504792
-9.63,10.375,0.582,12,20,2504792
-23.22,25.61,2.26,16,10,2509400
-7.73,10.45,0.8325,2,23,2511704
-23.17,23.2,3.607,20,6,2511704
-23.2,25.61,3.086,19,11,2514007
-23.16,23.2,5.785,15,0,2516312
-23.23,25.66,4.543,23,14,2518615
-7.723,10.45,1.156,2,19,2520920
-23.28,25.73,8.14,6,15,2523224
-19.67,19.9,0.966,4,26,2523224
-1.616,3.107,-0.3745,18,31,2543960
-4.086,5.164,-0.4656,15,17,2546263
-3.002,4.562,0.3743,0,29,2548567
-23.19,23.31,1.64,26,9,2548567
-7.656,10.414,1.4795,3,3,2550872
-5.055,6.086,0.2617,0,21,2550872
-5.195,6.227,0.6646,0,16,2555480
-23.23,25.78,1.433,24,5,2555480
-23.17,23.33,2.428,15,8,2557784
-7.668,10.445,1.801,4,7,2560088
-9.56,10.375,0.5854,9,20,2560088
-7.58,9.375,0.5815,31,22,2562391
-23.22,25.78,2.262,16,10,2564696
-7.656,10.44,0.836,3,23,2567000
-23.17,23.34,3.613,12,6,2567000
-23.2,25.8,3.092,19,11,2569303
-23.16,23.34,5.8,23,0,2571608
-10.29,12.234,0.754,1,18,2571608
-23.23,25.84,4.555,15,14,2573911
-7.65,10.44,1.158,4,19,2576216
-23.28,25.89,8.16,6,15,2578520
-19.58,19.95,0.967,4,26,2578520
-1.6045,3.12,-0.3745,17,31,2599256
-12.266,14.37,1.063,11,1,2601559
-4.066,5.184,-0.4656,13,17,2601559
-23.19,23.48,1.64,26,9,2603863
-2.975,4.566,0.3774,0,29,2603863
-7.664,10.5,1.479,15,3,2606168
-5.07,6.145,0.2537,0,21,2606168
-7.51,9.36,-0.0032,19,27,2608471
-23.23,25.97,1.432,17,5,2610776
-5.188,6.26,0.662,0,16,2610776
-7.652,10.5,0.347,10,25,2613080
-23.19,23.52,2.432,15,8,2613080
-7.66,10.516,1.802,10,7,2615384
-6.285,7.32,0.899,19,20,2615384
-7.445,9.305,0.593,43,22,2617687
-23.22,25.98,2.264,17,10,2619992
-7.64,10.5,0.834,10,23,2622296
-23.19,23.53,3.621,12,6,2622296
-23.2,25.98,3.098,19,11,2624599
-11.16,12.0,0.8315,1,24,2624599
-10.26,12.29,0.753,1,18,2626904
-23.16,23.52,5.812,15,0,2626904
-23.23,26.03,4.566,16,14,2629207
-18.48,17.25,0.568,49,30,2629207
-7.645,10.516,1.156,9,19,2631512
-23.27,26.08,8.18,6,15,2633816
-19.45,19.98,0.9683,4,26,2633816
-1.593,3.129,-0.3745,17,31,2654000
-23.2,21.42,1.071,20,13,2654000
-4.05,5.203,-0.4656,14,17,2656303
-2.945,4.566,0.3813,0,29,2658607
-23.2,23.64,1.64,26,9,2658607
-7.61,10.51,1.4795,7,3,2660912
-5.113,6.23,0.2396,0,21,2660912
-23.22,21.47,1.83,18,12,2663215
-7.504,9.414,-0.008255,16,27,2663215
-5.223,6.336,0.6543,0,16,2665520
-23.22,26.12,1.432,8,5,2665520
-6.83,9.6,0.4607,5,25,2667824
-23.19,23.66,2.434,16,8,2667824
-7.605,10.516,1.802,6,7,2670128
