x,y,z,intensity,laser_number,offset_ns
-9.3,10.805,1.817,14,7,1398424
-10.36,10.77,0.3403,23,22,1400727
-10.37,10.79,1.919,22,10,1403032
-9.52,11.04,0.7373,4,23,1405336
-10.375,10.805,2.291,18,11,1407639
-10.36,10.79,0.8057,24,18,1409944
-10.375,10.81,2.945,22,14,1412247
-9.51,11.05,1.1,4,19,1414552
-10.39,10.83,4.56,16,15,1416856
-1.7705,2.88,-0.349,21,31,1437592
-10.305,10.78,1.179,20,1,1439895
-6.98,7.707,-0.633,12,29,1442199
-9.22,10.79,1.465,9,3,1444504
-10.3,10.78,-0.3818,23,27,1446807
-10.3,10.78,1.549,16,5,1449112
-9.14,10.72,0.2385,11,25,1451416
-9.23,10.81,1.817,14,7,1453720
-10.28,10.78,0.3442,22,22,1456023
-10.29,10.8,1.918,22,10,1458328
-9.16,10.74,0.7646,12,23,1460632
-10.3,10.805,2.29,15,11,1462935
-10.266,10.78,0.809,24,18,1465240
-10.29,10.805,2.94,19,14,1467543
-9.16,10.76,1.115,10,19,1469848
-10.305,10.83,4.547,15,15,1472152
-1.76,2.893,-0.349,23,31,1492888
-10.26,10.81,1.179,20,1,1495191
-6.945,7.727,-0.6304,10,29,1497495
-9.16,10.8,1.465,16,3,1499800
-10.25,10.81,-0.3804,11,27,1502103
-10.266,10.83,1.549,12,5,1504408
-9.13,10.78,0.2356,22,25,1506712
-9.16,10.81,1.816,16,7,1509016
-10.25,10.83,0.344,10,22,1511319
-10.22,10.8,1.917,21,10,1513624
-9.13,10.79,0.7637,20,23,1515928
-10.22,10.805,2.287,15,11,1518231
-10.24,10.83,0.8086,16,18,1520536
-10.21,10.805,2.936,16,14,1522839
-9.12,10.79,1.115,15,19,1525144
-10.23,10.83,4.535,15,15,1527448
-1.749,2.902,-0.349,23,31,1548184
-10.21,10.85,1.179,6,1,1550487
-6.906,7.746,-0.628,10,29,1552791
-9.08,10.8,1.466,16,3,1555096
-10.22,10.86,-0.3813,6,27,1557399
-10.23,10.875,1.549,4,5,1559704
-9.055,10.78,0.2407,19,25,1562008
-9.08,10.81,1.816,14,7,1564312
-10.22,10.875,0.3433,6,22,1566615
-10.14,10.805,1.917,22,10,1568920
-9.055,10.8,0.7666,19,23,1571224
-10.13,10.805,2.283,15,11,1573527
-10.2,10.875,0.8086,6,18,1575832
-10.13,10.81,2.93,16,14,1578135
-8.99,10.74,1.119,9,19,1580440
-10.15,10.83,4.523,16,15,1582744
-1.747,2.922,-0.3542,21,31,1603480
-10.18,10.9,1.179,5,1,1605783
-6.87,7.77,-0.6255,10,29,1608087
-9.0,10.79,1.467,16,3,1610392
-10.195,10.914,-0.3838,3,27,1612695
-10.2,10.92,1.549,4,5,1615000
-8.984,10.79,0.2441,17,25,1617304
-9.0,10.805,1.815,14,7,1619608
-10.22,10.95,0.3389,4,22,1621911
-10.055,10.8,1.915,21,10,1624216
-8.99,10.805,0.769,20,23,1626520
-10.05,10.8,2.281,17,11,1628823
-10.18,10.92,0.8076,4,18,1631128
-10.055,10.81,2.926,16,14,1633431
-8.93,10.76,1.121,22,19,1635736
-10.06,10.83,4.516,13,15,1638040
-1.729,2.926,-0.349,23,31,1658776
-10.17,10.97,1.178,13,1,1661079
-6.84,7.793,-0.6245,10,29,1663383
-8.93,10.8,1.467,16,3,1665688
-10.164,10.97,-0.386,11,27,1667991
-8.914,10.79,0.2487,19,25,1672600
-8.93,10.805,1.814,14,7,1674904
-10.19,11.0,0.3374,10,22,1677207
-9.97,10.79,1.914,21,10,1679512
-8.914,10.8,0.772,19,23,1681816
-9.98,10.805,2.28,19,11,1684119
-10.12,10.945,0.809,12,18,1686424
-9.97,10.805,2.92,16,14,1688727
-8.91,10.805,1.12,21,19,1691032
-9.98,10.82,4.5,16,15,1693336
-1.715,2.934,-0.3474,23,31,1714072
-10.164,11.03,1.177,39,1,1716375
-6.805,7.816,-0.6226,10,29,1718679
-8.86,10.8,1.468,16,3,1720984
-10.125,11.0,-0.3848,5,27,1723287
-11.08,10.805,-0.1351,26,16,1725592
-11.07,10.805,2.025,20,8,1727896
-8.84,10.78,0.254,19,25,1727896
-8.87,10.81,1.814,11,7,1730200
-11.06,10.8,0.4893,29,20,1730200
-10.12,11.01,0.3418,4,22,1732503
-9.89,10.8,1.913,21,10,1734808
-8.836,10.79,0.7754,19,23,1737112
-11.06,10.81,2.602,17,6,1737112
-9.9,10.81,2.277,17,11,1739415
-11.055,10.805,0.8735,24,24,1739415
-10.13,11.04,0.805,9,18,1741720
-11.1,10.85,3.672,16,0,1741720
-9.9,10.81,2.916,16,14,1744023
-11.15,10.9,6.09,16,4,1746328
-8.836,10.805,1.121,15,19,1746328
-9.91,10.83,4.492,16,15,1748632
-11.05,10.81,1.258,23,26,1748632
-1.707,2.947,-0.349,25,31,1769368
-4.27,4.91,-0.4543,18,17,1771671
-6.766,7.832,-0.619,11,29,1773975
-10.99,10.8,1.641,12,9,1773975
-8.79,10.8,1.468,19,3,1776280
-9.19,9.22,-0.541,13,21,1776280
-10.05,11.01,-0.3782,5,27,1778583
-10.08,11.04,1.549,4,5,1780888
-10.984,10.8,-0.127,28,16,1780888
-8.766,10.78,0.259,19,25,1783192
-10.99,10.81,2.023,19,8,1783192
-10.97,10.8,0.494,29,20,1785496
-8.79,10.805,1.813,11,7,1785496
-10.05,11.02,0.345,4,22,1787799
-9.82,10.805,1.912,20,10,1790104
-8.766,10.8,0.7783,20,23,1792408
-10.984,10.81,2.598,19,6,1792408
-9.81,10.805,2.275,19,11,1794711
-10.97,10.805,0.8765,26,24,1794711
-10.05,11.03,0.8086,4,18,1797016
-11.01,10.84,3.662,18,0,1797016
-9.82,10.81,2.912,17,14,1799319
-11.05,10.88,6.066,17,4,1801624
-10.96,10.81,1.26,22,26,1803928
-9.83,10.83,4.484,16,15,1803928
-1.704,2.965,-0.3542,21,31,1824664
-10.01,11.03,1.18,4,1,1826967
-4.26,4.938,-0.4578,18,17,1826967
-6.74,7.86,-0.619,9,29,1829271
-10.91,10.8,1.641,12,9,1829271
-8.73,10.805,1.469,18,3,1831576
-9.15,9.25,-0.5396,12,21,1831576
-9.97,11.0,-0.3706,4,27,1833879
-9.99,11.03,1.549,3,5,1836184
-10.9,10.8,-0.1201,26,16,1836184
-10.91,10.81,2.021,17,8,1838488
-8.7,10.78,0.2627,22,25,1838488
-10.88,10.79,0.4988,30,20,1840792
-8.71,10.8,1.813,11,7,1840792
-9.96,11.01,0.3508,5,22,1843095
-9.734,10.8,1.911,23,10,1845400
-8.7,10.8,0.7803,19,23,1847704
-10.88,10.805,2.594,18,6,1847704
-9.734,10.805,2.273,15,11,1850007
-10.88,10.805,0.8794,23,24,1850007
-9.98,11.04,0.811,4,18,1852312
-10.92,10.84,3.654,18,0,1852312
-9.734,10.805,2.906,16,14,1854615
-8.695,10.805,1.125,1,19,1856920
-10.98,10.9,6.055,19,4,1856920
-10.875,10.805,1.261,22,26,1859224
-9.75,10.83,4.473,13,15,1859224
-1.696,2.977,-0.356,25,31,1879960
-9.93,11.03,1.182,4,1,1882263
-4.242,4.957,-0.4578,18,17,1882263
-6.707,7.887,-0.6187,10,29,1884567
-10.82,10.8,1.641,12,9,1884567
-8.65,10.79,1.47,18,3,1886872
-9.12,9.29,-0.5396,11,21,1886872
-9.875,10.99,-0.3616,4,27,1889175
-9.914,11.03,1.549,3,5,1891480
-10.81,10.8,-0.1132,26,16,1891480
-8.63,10.79,0.2668,20,25,1893784
-10.82,10.805,2.02,16,8,1893784
-10.805,10.8,0.503,29,20,1896088
-8.65,10.805,1.8125,11,7,1896088
-9.88,11.01,0.3552,5,22,1898391
-9.664,10.805,1.911,22,10,1900696
-8.625,10.8,0.7837,19,23,1903000
-10.805,10.81,2.59,18,6,1903000
-9.664,10.805,2.271,17,11,1905303
-10.79,10.8,0.8833,23,24,1905303
-9.89,11.03,0.8145,4,18,1907608
-10.84,10.84,3.648,18,0,1907608
-9.66,10.805,2.902,21,14,1909911
-10.88,10.89,6.035,16,4,1912216
-10.79,10.81,1.263,23,26,1914520
-9.67,10.83,4.46,13,15,1914520
-1.683,2.986,-0.3542,20,31,1935256
-9.84,11.03,1.183,4,1,1937559
-4.234,4.99,-0.462,17,17,1937559
-6.68,7.914,-0.6187,11,29,1939863
-10.74,10.805,1.641,12,9,1939863
-8.58,10.8,1.47,16,3,1942168
-9.09,9.336,-0.542,9,21,1942168
-9.805,11.0,-0.356,4,27,1944471
-9.83,11.02,1.55,3,5,1946776
-10.72,10.79,-0.1055,26,16,1946776
-8.56,10.78,0.2717,19,25,1949080
-10.734,10.81,2.02,17,8,1949080
-10.72,10.8,0.5073,29,20,1951384
-8.586,10.82,1.8125,11,7,1951384
-9.81,11.016,0.3586,5,22,1953687
-9.586,10.8,1.909,22,10,1955992
-8.56,10.8,0.786,20,23,1958296
-10.73,10.81,2.586,20,6,1958296
-9.59,10.81,2.27,17,11,1960599
-10.71,10.805,0.8857,23,24,1960599
-9.805,11.02,0.818,4,18,1962904
-10.75,10.84,3.639,18,0,1962904
-9.586,10.81,2.898,16,14,1965207
-10.8,10.89,6.02,17,4,1967512
-10.7,10.81,1.264,22,26,1969816
-9.59,10.83,4.453,16,15,1969816
-1.669,2.992,-0.3525,21,31,1991000
-9.76,11.016,1.185,4,1,1993303
-4.22,5.008,-0.462,18,17,1993303
-6.64,7.93,-0.615,10,29,1995607
-10.66,10.8,1.641,12,9,1995607
-8.516,10.805,1.471,16,3,1997912
-9.08,9.38,-0.5444,13,21,1997912
-9.73,11.0,-0.3489,4,27,2000215
-9.76,11.03,1.55,3,5,2002520
-10.63,10.79,-0.0982,26,16,2002520
-8.49,10.78,0.2766,22,25,2004824
-10.66,10.81,2.018,16,8,2004824
-10.63,10.8,0.5117,29,20,2007128
-8.516,10.81,1.812,14,7,2007128
-9.734,11.016,0.3635,5,22,2009431
-9.51,10.8,1.909,22,10,2011736
-8.484,10.78,0.79,18,23,2014040
-10.63,10.805,2.582,20,6,2014040
-9.51,10.805,2.266,19,11,2016343
-10.625,10.8,0.8887,22,24,2016343
-9.73,11.02,0.821,4,18,2018648
-10.664,10.836,3.63,18,0,2018648
-9.51,10.805,2.895,17,14,2020951
-10.72,10.89,6.004,17,4,2023256
-9.516,10.82,4.44,15,15,2025560
-10.62,10.805,1.266,22,26,2025560
-1.657,3.004,-0.3525,21,31,2046296
-4.203,5.027,-0.4631,18,17,2048599
-9.69,11.02,1.187,4,1,2048599
-6.605,7.95,-0.613,11,29,2050903
-10.57,10.8,1.641,12,9,2050903
-8.445,10.8,1.471,16,3,2053208
-9.055,9.43,-0.547,13,21,2053208
-9.65,11.0,-0.3418,4,27,2055511
-9.69,11.04,1.55,2,5,2057816
-10.555,10.8,-0.0926,27,16,2057816
-8.42,10.78,0.2808,18,25,2060120
-10.56,10.805,2.016,17,8,2060120
-10.54,10.79,0.517,29,20,2062424
-8.445,10.81,1.812,11,7,2062424
-9.65,11.016,0.3682,4,22,2064727
-9.43,10.8,1.908,21,10,2067032
-8.42,10.8,0.7915,20,23,2069336
-10.55,10.805,2.578,21,6,2069336
-9.43,10.805,2.264,21,11,2071639
-10.54,10.8,0.892,22,24,2071639
-9.66,11.03,0.8228,4,18,2073944
-10.586,10.84,3.625,18,0,2073944
-9.43,10.805,2.889,19,14,2076247
-8.42,10.805,1.132,18,19,2078552
-10.63,10.89,5.984,16,4,2078552
-9.44,10.83,4.434,19,15,2080856
-10.53,10.805,1.267,24,26,2080856
-1.645,3.012,-0.3508,23,31,2101592
-4.19,5.055,-0.465,17,17,2103895
-9.62,11.03,1.1875,4,1,2103895
-6.566,7.965,-0.61,10,29,2106199
-10.48,10.8,1.641,12,9,2106199
-8.37,10.8,1.472,15,3,2108504
-9.02,9.47,-0.548,12,21,2108504
-9.57,10.99,-0.3342,4,27,2110807
-9.59,11.02,1.551,3,5,2113112
-10.46,10.79,-0.0849,26,16,2113112
-8.35,10.79,0.2844,18,25,2115416
-10.484,10.81,2.016,17,8,2115416
-8.37,10.805,1.811,13,7,2117720
-10.46,10.8,0.5205,29,20,2117720
-9.58,11.02,0.372,5,22,2120023
-9.36,10.805,1.907,21,10,2122328
-8.35,10.8,0.794,18,23,2124632
-10.48,10.81,2.576,21,6,2124632
-9.36,10.805,2.262,22,11,2126935
-10.45,10.8,0.895,23,24,2126935
-9.58,11.03,0.826,4,18,2129240
-10.49,10.836,3.615,20,0,2129240
-9.36,10.81,2.885,21,14,2131543
-8.35,10.81,1.133,16,19,2133848
-10.53,10.88,5.965,16,4,2133848
-9.37,10.83,4.426,16,15,2136152
-10.445,10.805,1.269,26,26,2136152
-1.642,3.03,-0.356,21,31,2156888
-4.17,5.07,-0.465,19,17,2159191
-9.54,11.03,1.189,4,1,2159191
-6.54,7.996,-0.6104,10,29,2161495
-10.41,10.8,1.641,12,9,2161495
-8.3,10.79,1.473,20,3,2163800
-8.99,9.51,-0.548,12,21,2163800
-9.48,10.98,-0.3247,5,27,2166103
-9.52,11.03,1.551,3,5,2168408
-10.38,10.79,-0.0784,27,16,2168408
-8.3,10.79,0.2878,23,25,2170712
-10.41,10.81,2.014,19,8,2170712
-8.305,10.805,1.81,18,7,2173016
-10.38,10.8,0.5244,29,20,2173016
-9.27,10.79,0.403,10,22,2175319
-9.29,10.8,1.906,21,10,2177624
-8.3,10.81,0.796,26,23,2179928
-10.39,10.81,2.572,22,6,2179928
-9.29,10.805,2.26,22,11,2182231
-10.375,10.8,0.8975,23,24,2182231
-9.5,11.02,0.829,4,18,2184536
-10.414,10.836,3.607,20,0,2184536
-9.28,10.81,2.88,24,14,2186839
-8.28,10.805,1.135,25,19,2189144
-10.46,10.89,5.953,16,4,2189144
-9.3,10.83,4.414,16,15,2191448
-10.37,10.805,1.27,26,26,2191448
-1.63,3.041,-0.356,21,31,2212184
-4.16,5.098,-0.4673,17,17,2214487
-9.18,10.74,1.202,9,1,2214487
-6.5,8.01,-0.6074,10,29,2216791
-10.31,10.79,1.642,12,9,2216791
-8.25,10.805,1.473,29,3,2219096
-8.98,9.555,-0.5513,12,21,2219096
-9.14,10.71,-0.27,11,27,2221399
-9.18,10.76,1.554,9,5,2223704
-10.305,10.8,-0.0729,26,16,2223704
-8.234,10.805,0.2908,23,25,2226008
-10.32,10.805,2.012,17,8,2226008
-8.25,10.82,1.81,20,7,2228312
-10.29,10.78,0.5303,34,20,2228312
-9.18,10.766,0.4097,18,22,2230615
-9.21,10.8,1.905,21,10,2232920
-8.234,10.81,0.798,23,23,2235224
-10.3,10.805,2.568,19,6,2235224
-9.21,10.805,2.258,22,11,2237527
-10.29,10.8,0.9004,21,24,2237527
-9.15,10.74,0.8525,12,18,2239832
-10.336,10.84,3.602,18,0,2239832
-9.21,10.81,2.877,24,14,2242135
-8.234,10.82,1.136,28,19,2244440
-10.37,10.88,5.934,16,4,2244440
-9.22,10.83,4.402,16,15,2246744
-10.29,10.81,1.2705,23,26,2246744
-1.613,3.047,-0.3525,21,31,2267480
-4.145,5.12,-0.4685,17,17,2269783
-9.15,10.79,1.202,19,1,2269783
-6.47,8.04,-0.6064,12,29,2272087
-10.266,10.82,1.642,12,9,2272087
-8.234,10.87,1.472,21,3,2274392
-8.94,9.586,-0.5503,12,21,2274392
-9.125,10.77,-0.2747,22,27,2276695
-9.15,10.8,1.554,19,5,2279000
-10.25,10.82,-0.0698,23,16,2279000
-8.23,10.875,0.2864,21,25,2281304
-10.234,10.81,2.01,17,8,2281304
-8.234,10.88,1.811,20,7,2283608
-10.25,10.83,0.53,28,20,2283608
-9.11,10.77,0.413,21,22,2285911
-9.13,10.8,1.904,23,10,2288216
-8.234,10.9,0.7944,22,23,2290520
-10.22,10.81,2.564,19,6,2290520
-9.13,10.805,2.256,22,11,2292823
-10.25,10.836,0.9004,17,24,2292823
-9.12,10.79,0.852,22,18,2295128
-10.25,10.84,3.594,20,0,2295128
-9.14,10.81,2.873,24,14,2297431
-8.23,10.91,1.134,25,19,2299736
-10.29,10.88,5.918,18,4,2299736
-9.13,10.82,4.395,16,15,2302040
-10.24,10.84,1.271,23,26,2302040
-1.6045,3.059,-0.3542,26,31,2322776
-9.07,10.79,1.204,20,1,2325079
-4.125,5.14,-0.4685,17,17,2325079
-6.43,8.055,-0.604,12,29,2327383
-10.234,10.875,1.642,8,9,2327383
-8.24,10.96,1.472,22,3,2329688
-8.914,9.63,-0.5527,12,21,2329688
-9.05,10.77,-0.2676,20,27,2331991
-9.07,10.8,1.554,18,5,2334296
-10.2,10.86,-0.0694,7,16,2334296
-8.23,10.945,0.2812,22,25,2336600
-10.16,10.81,2.01,20,8,2336600
-8.23,10.95,1.811,20,7,2338904
-10.2,10.86,0.531,7,20,2338904
-9.03,10.77,0.4177,21,22,2341207
-9.07,10.805,1.903,22,10,2343512
-8.23,10.97,0.7915,23,23,2345816
-10.15,10.81,2.562,17,6,2345816
-9.06,10.81,2.254,22,11,2348119
-10.2,10.875,0.901,5,24,2348119
-9.05,10.79,0.8545,22,18,2350424
-10.164,10.84,3.586,21,0,2350424
-9.06,10.81,2.87,19,14,2352727
-8.234,10.984,1.131,25,19,2355032
-10.21,10.89,5.906,16,4,2355032
-9.07,10.83,4.387,16,15,2357336
-1.592,3.066,-0.3525,23,31,2378072
-4.117,5.164,-0.4717,18,17,2380375
-9.01,10.8,1.205,20,1,2380375
-6.39,8.07,-0.6,13,29,2382679
-10.15,10.87,1.642,4,9,2382679
-8.24,11.03,1.471,24,3,2384984
-8.88,9.67,-0.5537,12,21,2384984
-8.98,10.766,-0.261,20,27,2387287
-9.01,10.805,1.554,18,5,2389592
-10.195,10.914,-0.0728,6,16,2389592
-8.23,11.02,0.276,26,25,2391896
-10.07,10.805,2.008,20,8,2391896
-8.234,11.04,1.812,20,7,2394200
-10.19,10.914,0.529,6,20,2394200
-8.97,10.77,0.421,21,22,2396503
-8.99,10.805,1.902,22,10,2398808
-8.234,11.05,0.788,24,23,2401112
-10.055,10.805,2.559,20,6,2401112
-8.984,10.805,2.252,21,11,2403415
-10.19,10.93,0.8994,3,24,2403415
-8.97,10.79,0.8574,23,18,2405720
-10.086,10.836,3.578,24,0,2405720
-9.0,10.82,2.865,21,14,2408023
-8.23,11.05,1.13,25,19,2410328
-10.13,10.89,5.887,18,4,2410328
-9.0,10.83,4.38,16,15,2412632
-10.17,10.93,1.2705,5,26,2412632
-1.583,3.08,-0.3542,21,31,2433368
-4.105,5.188,-0.4739,17,17,2435671
-8.93,10.79,1.207,21,1,2435671
-6.363,8.09,-0.6,13,29,2437975
-10.086,10.88,1.642,4,9,2437975
-8.234,11.1,1.47,16,3,2440280
-8.85,9.71,-0.554,12,21,2440280
-8.91,10.766,-0.255,22,27,2442583
-8.93,10.8,1.555,18,5,2444888
-10.17,10.98,-0.0758,15,16,2444888
-8.21,11.086,0.272,15,25,2447192
-9.984,10.805,2.006,21,8,2447192
-8.23,11.11,1.8125,16,7,2449496
-10.164,10.97,0.5273,15,20,2449496
-8.9,10.77,0.4248,22,22,2451799
-8.92,10.805,1.901,25,10,2454104
-8.23,11.12,0.785,9,23,2456408
-9.984,10.81,2.555,17,6,2456408
-8.914,10.805,2.25,19,11,2458711
-10.125,10.95,0.9014,12,24,2458711
-8.9,10.79,0.86,22,18,2461016
-10.016,10.84,3.572,21,0,2461016
-8.914,10.81,2.86,19,14,2463319
-8.21,11.12,1.128,13,19,2465624
-10.04,10.875,5.867,18,4,2465624
-8.93,10.83,4.367,20,15,2467928
-10.14,10.98,1.2705,18,26,2467928
