x,y,z,intensity,laser_number,offset_ns
-5.125,5.734,-0.09247,13,29,1055679
-9.85,10.95,1.458,58,3,1057984
-5.15,5.758,0.533,0,27,1060287
-11.0,10.95,1.544,58,5,1062592
-5.508,6.707,0.743,0,25,1064896
-9.87,10.984,1.823,45,7,1067200
-6.527,6.992,0.7793,0,22,1069503
-11.01,10.98,1.929,63,10,1071808
-6.06,7.258,1.035,0,23,1074112
-11.086,11.055,2.318,54,11,1076415
-6.035,6.56,1.122,0,18,1078720
-11.086,11.055,3.0,38,14,1081023
-9.836,10.97,1.093,61,19,1083328
-10.95,10.945,4.645,45,15,1085632
-1.841,2.84,-0.3594,18,31,1106368
-10.94,10.96,1.161,59,1,1108671
-5.043,5.7,-0.076,4,29,1110975
-9.78,10.96,1.458,60,3,1113280
-5.09,5.746,0.54,0,27,1115583
-10.92,10.96,1.545,61,5,1117888
-9.79,10.984,1.822,45,7,1122496
-6.477,6.992,0.782,0,22,1124799
-10.91,10.96,1.928,65,10,1127104
-6.016,7.266,1.037,0,23,1129408
-11.04,11.086,2.318,48,11,1131711
-6.02,6.594,1.121,0,18,1134016
-11.08,11.125,3.004,17,14,1136319
-9.75,10.97,1.095,60,19,1138624
-10.87,10.945,4.637,49,15,1140928
-1.833,2.854,-0.361,17,31,1161664
-10.84,10.96,1.163,60,1,1163967
-4.953,5.66,-0.05716,4,29,1166271
-9.71,10.97,1.459,60,3,1168576
-5.05,5.75,0.543,0,27,1170879
-10.836,10.96,1.545,61,5,1173184
-9.125,10.4,0.2607,1,25,1175488
-9.7,10.98,1.822,47,7,1177792
-6.492,7.06,0.778,0,22,1180095
-10.836,10.98,1.927,63,10,1182400
-10.945,11.08,2.316,54,11,1187007
-6.027,6.65,1.119,0,18,1189312
-9.68,10.97,1.097,63,19,1193920
-10.78,10.945,4.62,49,15,1196224
-1.817,2.86,-0.3577,16,31,1216960
-10.76,10.96,1.165,58,1,1219263
-4.867,5.625,-0.03992,2,29,1221567
-9.63,10.97,1.46,59,3,1223872
-5.02,5.76,0.545,0,27,1226175
-10.74,10.95,1.546,58,5,1228480
-9.02,10.37,0.27,1,25,1230784
-9.63,10.98,1.821,45,7,1233088
-6.57,7.18,0.766,0,22,1235391
-10.75,10.98,1.926,65,10,1237696
-10.86,11.08,2.312,48,11,1242303
-6.03,6.695,1.117,0,18,1244608
-10.875,11.1,2.99,1,14,1246911
-9.6,10.97,1.099,63,19,1249216
-10.695,10.945,4.613,52,15,1251520
-1.815,2.877,-0.3628,17,31,1272256
-10.68,10.96,1.166,58,1,1274559
-4.832,5.63,-0.0352,2,29,1276863
-9.55,10.96,1.46,60,3,1279168
-4.984,5.773,0.5474,0,27,1281471
-10.66,10.96,1.546,61,5,1283776
-8.914,10.33,0.2793,1,25,1286080
-9.555,10.984,1.821,45,7,1288384
-10.586,10.91,0.319,1,22,1290687
-10.664,10.97,1.925,67,10,1292992
-9.52,10.95,0.74,66,23,1295296
-10.78,11.09,2.31,46,11,1297599
-6.043,6.758,1.114,0,18,1299904
-10.77,11.086,2.982,1,14,1302207
-9.516,10.97,1.101,63,19,1304512
-10.62,10.945,4.6,51,15,1306816
-1.805,2.889,-0.3628,17,31,1327000
-10.59,10.96,1.168,57,1,1329303
-4.81,5.652,-0.0352,2,29,1331607
-9.48,10.96,1.461,60,3,1333912
-4.965,5.797,0.547,0,27,1336215
-10.586,10.96,1.546,61,5,1338520
-8.836,10.32,0.285,1,25,1340824
-9.48,10.98,1.82,45,7,1343128
-10.43,10.836,0.3325,1,22,1345431
-10.58,10.97,1.924,65,10,1347736
-9.45,10.96,0.743,72,23,1350040
-10.69,11.086,2.309,39,11,1352343
-6.04,6.8,1.113,0,18,1354648
-10.7,11.1,2.98,1,14,1356951
-9.445,10.97,1.103,65,19,1359256
-10.53,10.95,4.59,51,15,1361560
-1.792,2.896,-0.361,18,31,1382296
-10.516,10.96,1.17,55,1,1384599
-4.793,5.67,-0.0352,2,29,1386903
-9.4,10.96,1.462,59,3,1389208
-4.934,5.805,0.549,0,27,1391511
-10.5,10.95,1.547,62,5,1393816
-8.74,10.3,0.2927,1,25,1396120
-9.4,10.97,1.819,47,7,1398424
-10.32,10.805,0.3406,1,22,1400727
-10.5,10.97,1.923,65,10,1403032
-9.39,10.97,0.7456,67,23,1405336
-10.516,10.99,2.3,52,11,1407639
-6.055,6.86,1.11,0,18,1409944
-9.375,10.97,1.104,60,19,1414552
-10.445,10.94,4.58,54,15,1416856
-1.778,2.906,-0.3594,17,31,1437592
-10.42,10.96,1.172,58,1,1439895
-4.785,5.707,-0.03912,2,29,1442199
-9.32,10.96,1.462,63,3,1444504
-4.883,5.805,0.554,0,27,1446807
-10.41,10.96,1.547,64,5,1449112
-8.63,10.266,0.302,1,25,1451416
-9.33,10.98,1.819,47,7,1453720
-10.18,10.76,0.3516,1,22,1456023
-10.41,10.97,1.922,68,10,1458328
-9.3,10.96,0.7495,70,23,1460632
-10.41,10.97,2.297,60,11,1462935
-6.113,6.97,1.1045,0,18,1465240
-10.375,10.95,2.951,36,14,1467543
-9.3,10.97,1.106,63,19,1469848
-10.36,10.945,4.566,52,15,1472152
-1.773,2.922,-0.3628,19,31,1492888
-10.336,10.95,1.174,59,1,1495191
-4.785,5.746,-0.04462,2,29,1497495
-9.25,10.96,1.463,63,3,1499800
-4.848,5.81,0.5566,0,27,1502103
-10.33,10.96,1.547,64,5,1504408
-8.55,10.24,0.3088,1,25,1506712
-9.25,10.98,1.818,45,7,1509016
-10.09,10.74,0.358,1,22,1511319
-10.33,10.97,1.92,67,10,1513624
-9.23,10.95,0.7524,66,23,1515928
-10.336,10.98,2.295,61,11,1518231
-6.105,7.008,1.104,0,18,1520536
-10.336,10.984,2.951,64,14,1522839
-9.22,10.97,1.107,66,19,1525144
-10.29,10.95,4.56,49,15,1527448
-1.759,2.926,-0.3594,21,31,1548184
-10.266,10.96,1.175,61,1,1550487
-4.777,5.78,-0.04852,1,29,1552791
-9.18,10.96,1.463,63,3,1555096
-4.824,5.824,0.5576,0,27,1557399
-10.26,10.96,1.548,61,5,1559704
-8.48,10.234,0.3142,1,25,1562008
-9.18,10.98,1.817,45,7,1564312
-9.875,10.61,0.3777,1,22,1566615
-10.26,10.97,1.92,66,10,1568920
-9.15,10.95,0.7554,68,23,1571224
-10.26,10.98,2.293,60,11,1573527
-6.133,7.082,1.1,0,18,1575832
-10.25,10.984,2.945,63,14,1578135
-9.16,10.97,1.109,65,19,1580440
-10.2,10.94,4.543,54,15,1582744
-1.758,2.947,-0.3662,17,31,1603480
-10.19,10.96,1.177,59,1,1605783
-4.78,5.824,-0.0548,1,29,1608087
-9.1,10.96,1.464,63,3,1610392
-4.8,5.848,0.5576,1,27,1612695
-10.164,10.95,1.548,60,5,1615000
-5.71,7.41,0.683,1,25,1617304
-9.1,10.97,1.817,45,7,1619608
-9.76,10.58,0.3865,1,22,1621911
-10.164,10.97,1.918,61,10,1624216
-9.086,10.97,0.758,66,23,1626520
-10.16,10.97,2.29,59,11,1628823
-6.21,7.207,1.092,0,18,1631128
-10.164,10.98,2.941,64,14,1633431
-9.08,10.97,1.111,60,19,1635736
-10.12,10.945,4.535,58,15,1638040
-1.744,2.957,-0.3645,19,31,1658776
-10.1,10.95,1.179,57,1,1661079
-5.06,6.133,-0.138,2,29,1663383
-9.02,10.95,1.465,63,3,1665688
-4.75,5.844,0.5625,1,27,1667991
-10.09,10.96,1.548,58,5,1670296
-5.777,7.53,0.6704,1,25,1672600
-9.04,10.984,1.816,45,7,1674904
-9.61,10.516,0.399,1,22,1677207
-10.086,10.97,1.917,61,10,1679512
-9.01,10.96,0.761,68,23,1681816
-11.42,11.11,2.627,2,6,1681816
-10.086,10.98,2.287,56,11,1684119
-6.13,6.504,1.178,0,24,1684119
-11.46,11.15,3.729,4,0,1686424
-10.086,10.98,2.936,58,14,1688727
-9.0,10.97,1.113,61,19,1691032
-11.26,10.984,1.251,63,26,1693336
-10.05,10.95,4.527,54,15,1693336
-1.729,2.96,-0.361,17,31,1714072
-10.02,10.96,1.181,60,1,1716375
-4.26,4.9,-0.4504,17,17,1716375
-11.2,10.97,1.641,42,9,1718679
-8.96,10.96,1.465,63,3,1720984
-5.5,5.98,0.2224,14,21,1720984
-10.016,10.96,1.549,60,5,1725592
-5.332,5.84,0.6826,0,16,1725592
-11.2,10.98,2.03,56,8,1727896
-5.84,7.65,0.6587,0,25,1727896
-5.863,6.305,0.969,0,20,1730200
-8.96,10.98,1.816,47,7,1730200
-9.51,10.484,0.4062,1,22,1732503
-10.01,10.97,1.916,63,10,1734808
-8.93,10.95,0.764,70,23,1737112
-11.336,11.11,2.623,2,6,1737112
-10.01,10.98,2.285,59,11,1739415
-6.117,6.54,1.177,0,24,1739415
-11.375,11.15,3.72,4,0,1741720
-10.01,10.984,2.932,60,14,1744023
-8.93,10.96,1.115,60,19,1746328
-11.17,10.984,1.252,71,26,1748632
-9.97,10.95,4.516,54,15,1748632
-1.718,2.973,-0.361,21,31,1769368
-9.945,10.96,1.182,62,1,1771671
-4.246,4.918,-0.4514,17,17,1771671
-4.62,5.793,-0.02736,0,29,1773975
-11.125,10.98,1.641,42,9,1773975
-8.89,10.96,1.466,63,3,1776280
-5.44,5.973,0.2305,6,21,1776280
-9.92,10.95,1.549,60,5,1780888
-5.293,5.848,0.685,0,16,1780888
-11.12,10.98,2.027,55,8,1783192
-6.062,6.53,0.948,0,20,1785496
-8.88,10.97,1.815,47,7,1785496
-9.4,10.445,0.415,1,22,1787799
-9.94,10.98,1.916,65,10,1790104
-8.86,10.95,0.767,67,23,1792408
-11.164,11.04,2.613,3,6,1792408
-9.93,10.98,2.283,59,11,1794711
-6.11,6.58,1.176,0,24,1794711
-9.89,10.945,0.817,63,18,1797016
-11.266,11.13,3.709,4,0,1797016
-9.94,10.984,2.928,58,14,1799319
-8.86,10.97,1.116,63,19,1801624
-9.875,10.94,4.5,44,15,1803928
-11.086,10.984,1.254,66,26,1803928
-1.709,2.986,-0.3628,21,31,1824664
-9.86,10.96,1.184,60,1,1826967
-4.234,4.945,-0.4536,8,17,1826967
-4.598,5.812,-0.02657,1,29,1829271
-11.03,10.98,1.641,42,9,1829271
-8.81,10.96,1.466,65,3,1831576
-5.26,5.86,0.263,4,21,1831576
-5.266,5.863,0.686,0,16,1836184
-9.84,10.95,1.549,60,5,1836184
-7.81,9.88,0.3804,3,25,1838488
-11.03,10.984,2.025,53,8,1838488
-8.805,10.97,1.814,47,7,1840792
-6.457,6.926,0.909,1,20,1840792
-9.27,10.41,0.4248,1,22,1843095
-9.85,10.97,1.914,65,10,1845400
-8.8,10.96,0.769,70,23,1847704
-11.08,11.04,2.61,23,6,1847704
-6.195,6.703,1.169,0,24,1850007
-9.84,10.97,2.28,61,11,1850007
-9.82,10.95,0.8193,68,18,1852312
-9.84,10.984,2.922,60,14,1854615
-8.8,10.98,1.118,61,19,1856920
-9.8,10.94,4.492,49,15,1859224
-10.99,10.984,1.256,68,26,1859224
-1.704,3.002,-0.3662,17,31,1879960
-9.79,10.95,1.186,63,1,1882263
-4.227,4.973,-0.4568,10,17,1882263
-4.586,5.84,-0.02892,0,29,1884567
-10.945,10.97,1.641,42,9,1884567
-5.2,5.84,0.2722,4,21,1886872
-8.74,10.95,1.467,63,3,1886872
-9.78,10.96,1.55,60,5,1891480
-5.22,5.863,0.69,0,16,1891480
-10.945,10.98,2.025,53,8,1893784
-8.74,10.97,1.814,47,7,1896088
-6.42,6.938,0.9106,1,20,1896088
-9.2,10.4,0.4292,1,22,1898391
-9.77,10.97,1.913,64,10,1900696
-11.055,11.09,2.611,57,6,1903000
-8.73,10.96,0.772,66,23,1903000
-6.184,6.734,1.169,0,24,1905303
-9.77,10.98,2.277,66,11,1905303
-9.76,10.96,0.822,71,18,1907608
-11.03,11.08,3.684,39,0,1907608
-9.77,10.98,2.918,61,14,1909911
-8.72,10.97,1.12,64,19,1912216
-9.73,10.94,4.484,55,15,1914520
-10.914,10.98,1.257,71,26,1914520
-1.688,3.006,-0.3628,23,31,1935256
-4.207,4.99,-0.4558,14,17,1937559
-9.72,10.96,1.187,62,1,1937559
-10.87,10.97,1.641,46,9,1939863
-4.562,5.86,-0.02892,0,29,1939863
-8.67,10.95,1.468,65,3,1942168
-5.254,5.93,0.2563,6,21,1942168
-4.61,5.906,0.57,1,27,1944471
-9.7,10.96,1.55,60,5,1946776
-5.176,5.867,0.693,0,16,1946776
-7.69,9.89,0.3875,45,25,1949080
-10.87,10.984,2.023,53,8,1949080
-8.68,10.98,1.813,47,7,1951384
-6.402,6.973,0.9097,1,20,1951384
-9.1,10.375,0.4365,1,22,1953687
-9.695,10.97,1.912,68,10,1955992
-8.66,10.96,0.775,67,23,1958296
-9.7,10.984,2.275,61,11,1960599
-6.156,6.758,1.169,0,24,1960599
-9.67,10.95,0.8247,71,18,1962904
-9.7,10.984,2.914,61,14,1965207
-8.64,10.96,1.122,63,19,1967512
-9.65,10.94,4.473,53,15,1969816
-10.83,10.98,1.259,71,26,1969816
-1.676,3.018,-0.3628,19,31,1991000
-4.188,5.008,-0.4558,16,17,1993303
-9.63,10.96,1.188,62,1,1993303
-4.54,5.88,-0.02814,0,29,1995607
-10.77,10.98,1.641,41,9,1995607
-8.6,10.96,1.468,65,3,1997912
-5.35,6.066,0.2305,7,21,1997912
-4.582,5.926,0.571,2,27,2000215
-9.62,10.96,1.55,60,5,2002520
-5.152,5.887,0.6934,0,16,2002520
-8.2,10.53,0.311,41,25,2004824
-10.77,10.984,2.021,53,8,2004824
-6.33,6.957,0.9146,1,20,2007128
-8.6,10.98,1.813,47,7,2007128
-8.984,10.34,0.445,1,22,2009431
-9.62,10.97,1.911,69,10,2011736
-8.57,10.95,0.779,72,23,2014040
-9.61,10.98,2.273,61,11,2016343
-6.156,6.812,1.167,0,24,2016343
-9.59,10.96,0.8276,72,18,2018648
-9.62,10.984,2.91,60,14,2020951
-8.57,10.97,1.123,67,19,2023256
-10.734,10.98,1.26,71,26,2025560
-9.56,10.94,4.46,49,15,2025560
-1.671,3.033,-0.3662,17,31,2046296
-9.55,10.95,1.19,66,1,2048599
-4.168,5.023,-0.4546,17,17,2048599
-4.516,5.895,-0.02736,0,29,2050903
-10.68,10.96,1.641,41,9,2050903
-8.53,10.96,1.469,65,3,2053208
-5.41,6.16,0.2139,3,21,2053208
-4.57,5.95,0.5693,2,27,2055511
-5.12,5.9,0.695,0,16,2057816
-9.55,10.95,1.551,64,5,2057816
-8.14,10.53,0.3154,43,25,2060120
-10.68,10.97,2.02,57,8,2060120
-8.53,10.97,1.8125,49,7,2062424
-10.51,10.82,0.516,1,20,2062424
-8.92,10.336,0.4492,1,22,2064727
-9.54,10.97,1.91,67,10,2067032
-8.51,10.95,0.781,71,23,2069336
-10.81,11.11,2.602,2,6,2069336
-6.21,6.906,1.162,0,24,2071639
-9.54,10.97,2.271,61,11,2071639
-10.836,11.13,3.67,3,0,2073944
-9.516,10.95,0.8306,68,18,2073944
-9.54,10.98,2.904,65,14,2076247
-8.51,10.97,1.125,66,19,2078552
-9.5,10.945,4.453,48,15,2080856
-10.65,10.97,1.262,71,26,2080856
-1.659,3.045,-0.3662,19,31,2101592
-9.48,10.95,1.191,62,1,2103895
-4.16,5.055,-0.459,17,17,2103895
-4.477,5.9,-0.02264,0,29,2106199
-10.6,10.97,1.641,41,9,2106199
-5.33,6.13,0.2268,2,21,2108504
-8.45,10.95,1.469,67,3,2108504
-4.535,5.957,0.572,2,27,2110807
-9.47,10.96,1.551,60,5,2113112
-5.08,5.902,0.6978,0,16,2113112
-8.1,10.56,0.3154,46,25,2115416
-10.6,10.984,2.02,57,8,2115416
-8.46,10.97,1.812,47,7,2117720
-10.37,10.766,0.5264,1,20,2117720
-8.81,10.305,0.4575,1,22,2120023
-9.47,10.98,1.91,64,10,2122328
-10.734,11.12,2.598,2,6,2124632
-8.445,10.96,0.783,68,23,2124632
-9.47,10.98,2.27,63,11,2126935
-10.55,10.945,0.886,1,24,2126935
-9.44,10.95,0.8335,71,18,2129240
-10.75,11.14,3.662,3,0,2129240
-9.47,10.984,2.9,61,14,2131543
-8.44,10.97,1.126,66,19,2133848
-9.43,10.95,4.445,46,15,2136152
-10.57,10.984,1.263,71,26,2136152
-1.654,3.059,-0.3696,17,31,2156888
-4.145,5.074,-0.4602,16,17,2159191
-9.41,10.96,1.192,65,1,2159191
-4.465,5.926,-0.02422,0,29,2161495
-10.53,10.98,1.641,45,9,2161495
-8.39,10.95,1.47,67,3,2163800
-4.82,5.7,0.33,1,21,2163800
-4.535,6.0,0.568,2,27,2166103
-9.4,10.96,1.551,63,5,2168408
-5.047,5.918,0.699,0,16,2168408
-10.52,10.984,2.018,59,8,2170712
-8.375,10.945,0.272,61,25,2170712
-10.26,10.74,0.533,1,20,2173016
-8.4,10.98,1.812,47,7,2173016
-5.855,7.355,0.798,0,22,2175319
-9.4,10.98,1.909,65,10,2177624
-8.375,10.96,0.7856,70,23,2179928
-10.46,10.94,2.58,3,6,2179928
-9.37,10.945,2.266,61,11,2182231
-9.37,10.95,0.836,72,18,2184536
-10.65,11.125,3.652,3,0,2184536
-9.42,11.016,2.9,56,14,2186839
-8.37,10.96,1.128,66,19,2189144
-10.484,10.98,1.265,70,26,2191448
-9.34,10.94,4.434,52,15,2191448
-1.641,3.066,-0.368,17,31,2212184
-9.336,10.96,1.194,66,1,2214487
-4.13,5.094,-0.4602,16,17,2214487
-4.42,5.92,-0.01794,1,29,2216791
-10.44,10.97,1.641,41,9,2216791
-8.33,10.96,1.47,66,3,2219096
-4.78,5.707,0.3337,1,21,2219096
-4.52,6.027,0.5664,2,27,2221399
-9.31,10.95,1.552,63,5,2223704
-5.016,5.93,0.701,0,16,2223704
-10.44,10.984,2.016,57,8,2226008
-8.305,10.945,0.2761,49,25,2226008
-8.33,10.98,1.812,49,7,2228312
-10.07,10.65,0.547,1,20,2228312
-5.785,7.332,0.803,1,22,2230615
-9.31,10.97,1.908,66,10,2232920
-8.305,10.95,0.7886,74,23,2235224
-10.38,10.945,2.576,23,6,2235224
-9.29,10.945,2.264,59,11,2237527
-10.336,10.91,0.895,24,24,2237527
-9.29,10.95,0.839,72,18,2239832
-9.38,11.055,2.9,66,14,2242135
-8.3,10.96,1.13,66,19,2244440
-9.266,10.94,4.426,53,15,2246744
-10.4,10.97,1.266,75,26,2246744
-1.629,3.078,-0.368,18,31,2267480
-9.25,10.95,1.196,62,1,2269783
-4.11,5.113,-0.4602,17,17,2269783
-4.43,5.973,-0.02657,1,29,2272087
-10.36,10.98,1.641,45,9,2272087
-8.26,10.96,1.471,57,3,2274392
-4.52,6.07,0.5625,1,27,2276695
-4.99,5.945,0.7017,0,16,2279000
-9.24,10.95,1.552,60,5,2279000
-7.91,10.57,0.3267,18,25,2281304
-10.35,10.98,2.014,56,8,2281304
-8.26,10.98,1.811,47,7,2283608
-9.945,10.6,0.5557,1,20,2283608
-9.234,10.96,1.907,64,10,2288216
-8.234,10.95,0.7915,66,23,2290520
-10.336,10.98,2.576,55,6,2290520
-9.23,10.96,2.262,57,11,2292823
-10.31,10.96,0.8936,59,24,2292823
-10.336,10.984,3.613,37,0,2295128
-9.22,10.95,0.842,72,18,2295128
-9.34,11.086,2.9,19,14,2297431
-8.234,10.97,1.131,64,19,2299736
-9.2,10.945,4.418,52,15,2302040
-10.32,10.98,1.267,74,26,2302040
-1.612,3.084,-0.3645,21,31,2322776
-9.17,10.95,1.197,64,1,2325079
-4.094,5.137,-0.4612,15,17,2325079
-10.27,10.98,1.641,45,9,2327383
-4.395,5.984,-0.02342,1,29,2327383
-4.727,5.74,0.3362,1,21,2329688
-8.19,10.96,1.471,56,3,2329688
-4.51,6.105,0.56,0,27,2331991
-9.17,10.96,1.552,60,5,2334296
-4.98,5.98,0.6997,0,16,2334296
-7.785,10.51,0.3389,10,25,2336600
-10.27,10.984,2.014,59,8,2336600
-8.19,10.97,1.81,47,7,2338904
-9.836,10.58,0.562,1,20,2338904
-9.12,10.92,0.4038,40,22,2341207
-9.164,10.97,1.906,64,10,2343512
-10.266,10.99,2.572,56,6,2345816
-8.17,10.96,0.7935,62,23,2345816
-9.14,10.95,2.26,61,11,2348119
-10.25,10.98,0.8955,64,24,2348119
-9.14,10.96,0.844,75,18,2350424
-10.29,11.016,3.611,67,0,2350424
-8.164,10.97,1.133,64,19,2355032
-9.125,10.95,4.406,55,15,2357336
-10.234,10.98,1.269,75,26,2357336
-1.6045,3.096,-0.3662,23,31,2378072
-4.082,5.16,-0.4634,17,17,2380375
-9.11,10.96,1.199,65,1,2380375
-10.19,10.97,1.641,40,9,2382679
-4.38,6.004,-0.02422,1,29,2382679
-8.12,10.95,1.472,60,3,2384984
-4.688,5.742,0.3406,2,21,2384984
-4.434,6.066,0.5703,0,27,2387287
-9.09,10.96,1.553,64,5,2389592
-4.94,5.984,0.702,0,16,2389592
-7.74,10.52,0.3403,8,25,2391896
-10.2,10.99,2.012,55,8,2391896
-8.12,10.97,1.81,49,7,2394200
-9.69,10.51,0.573,1,20,2394200
-9.06,10.94,0.4058,63,22,2396503
-9.09,10.97,1.905,69,10,2398808
-8.1,10.96,0.7964,68,23,2401112
-10.17,10.98,2.568,51,6,2401112
-9.06,10.945,2.258,61,11,2403415
-10.164,10.98,0.8984,62,24,2403415
-9.07,10.95,0.8467,75,18,2405720
-10.2,11.016,3.604,69,0,2405720
-9.195,11.086,2.89,3,14,2408023
-8.09,10.96,1.134,66,19,2410328
-10.15,10.97,1.27,67,26,2412632
-9.055,10.945,4.4,55,15,2412632
-1.598,3.111,-0.3696,18,31,2433368
-9.03,10.96,1.2,66,1,2435671
-4.062,5.184,-0.4644,17,17,2435671
-4.355,6.027,-0.02422,1,29,2437975
-10.11,10.97,1.641,40,9,2437975
-8.05,10.95,1.472,61,3,2440280
-4.652,5.75,0.3435,2,21,2440280
-4.445,6.125,0.564,1,27,2442583
-9.01,10.95,1.553,62,5,2444888
-4.953,6.04,0.6978,0,16,2444888
-10.11,10.984,2.01,52,8,2447192
-7.73,10.59,0.3354,8,25,2447192
-8.055,10.98,1.809,49,7,2449496
-9.6,10.5,0.578,1,20,2449496
-8.6,10.52,0.456,19,22,2451799
-9.016,10.96,1.904,69,10,2454104
-8.03,10.95,0.799,67,23,2456408
-10.09,10.98,2.564,53,6,2456408
-8.99,10.945,2.256,63,11,2458711
-10.08,10.97,0.9014,57,24,2458711
-10.125,11.016,3.598,67,0,2461016
-8.99,10.95,0.8496,75,18,2461016
-9.12,11.086,2.887,3,14,2463319
-6.9,7.18,1.194,2,30,2463319
-8.02,10.96,1.136,69,19,2465624
-8.98,10.945,4.387,55,15,2467928
-10.07,10.98,1.271,71,26,2467928
-1.585,3.12,-0.368,18,31,2488664
-11.19,10.94,1.35,63,13,2488664
-8.95,10.95,1.202,66,1,2490967
-4.05,5.203,-0.4656,16,17,2490967
-10.04,10.98,1.641,44,9,2493271
-4.336,6.043,-0.02422,1,29,2493271
-7.992,10.96,1.473,59,3,2495576
-4.625,5.758,0.3455,2,21,2495576
-4.45,6.164,0.56,1,27,2497879
-11.18,10.945,1.737,57,12,2497879
-8.945,10.95,1.553,67,5,2500184
-4.93,6.055,0.6978,0,16,2500184
-7.633,10.55,0.3452,22,25,2502488
