x,y,z,intensity,laser_number,offset_ns
-6.9,7.543,-0.5996,8,29,1497495
-9.54,10.984,1.46,56,3,1499800
-10.6,10.94,-0.424,57,27,1502103
-10.64,10.98,1.546,56,5,1504408
-9.51,10.97,0.1976,55,25,1506712
-9.54,11.01,1.82,45,7,1509016
-10.6,10.95,0.3152,63,22,1511319
-10.65,11.0,1.925,62,10,1513624
-9.51,10.98,0.7397,69,23,1515928
-10.66,11.016,2.305,56,11,1518231
-10.61,10.97,0.7886,63,18,1520536
-10.64,11.01,2.97,63,14,1522839
-9.51,10.99,1.1,60,19,1525144
-10.68,11.04,4.62,55,15,1527448
-1.796,2.89,-0.3613,17,31,1548184
-10.57,10.98,1.168,59,1,1550487
-6.867,7.566,-0.598,8,29,1552791
-9.47,10.99,1.46,55,3,1555096
-10.51,10.93,-0.415,58,27,1557399
-10.56,10.984,1.546,56,5,1559704
-9.42,10.96,0.2036,56,25,1562008
-9.46,11.0,1.82,45,7,1564312
-10.516,10.945,0.3206,63,22,1566615
-10.57,11.01,1.924,63,10,1568920
-9.44,10.984,0.7427,67,23,1571224
-10.58,11.016,2.303,56,11,1573527
-10.53,10.98,0.791,67,18,1575832
-10.57,11.016,2.967,63,14,1578135
-9.44,11.0,1.102,61,19,1580440
-10.586,11.03,4.605,54,15,1582744
-1.783,2.898,-0.3596,21,31,1603480
-10.49,10.98,1.17,58,1,1605783
-6.844,7.594,-0.598,9,29,1608087
-9.4,10.99,1.461,59,3,1610392
-10.43,10.93,-0.4084,58,27,1612695
-10.484,10.984,1.546,56,5,1615000
-9.35,10.96,0.208,53,25,1617304
-9.38,10.99,1.819,50,7,1619608
-10.445,10.95,0.3245,64,22,1621911
-10.49,11.0,1.923,65,10,1624216
-9.36,10.98,0.7456,63,23,1626520
-10.49,11.01,2.299,60,11,1628823
-10.445,10.97,0.795,66,18,1631128
-10.5,11.02,2.963,59,14,1633431
-9.375,11.0,1.103,63,19,1635736
-10.51,11.04,4.598,54,15,1638040
-1.777,2.916,-0.363,21,31,1658776
-10.41,10.98,1.172,58,1,1661079
-6.793,7.605,-0.5923,15,29,1663383
-9.31,10.984,1.462,56,3,1665688
-10.37,10.945,-0.4036,62,27,1667991
-10.39,10.98,1.547,55,5,1670296
-9.28,10.97,0.212,56,25,1672600
-9.31,11.0,1.818,50,7,1674904
-10.36,10.96,0.329,69,22,1677207
-10.41,11.0,1.922,65,10,1679512
-9.28,10.98,0.749,63,23,1681816
-10.41,11.01,2.297,56,11,1684119
-10.36,10.97,0.7983,64,18,1686424
-10.4,11.016,2.957,59,14,1688727
-9.3,11.01,1.1045,61,19,1691032
-10.43,11.05,4.586,54,15,1693336
-1.765,2.924,-0.3613,21,31,1714072
-10.33,10.98,1.173,64,1,1716375
-6.746,7.613,-0.587,17,29,1718679
-9.234,10.98,1.462,58,3,1720984
-10.266,10.93,-0.3928,60,27,1723287
-10.33,10.99,1.547,60,5,1725592
-9.21,10.96,0.2173,57,25,1727896
-9.25,11.01,1.818,45,7,1730200
-10.29,10.96,0.333,65,22,1732503
-10.33,11.01,1.921,72,10,1734808
-9.2,10.97,0.7524,72,23,1737112
-10.33,11.01,2.295,71,11,1739415
-10.3,10.984,0.8003,73,18,1741720
-10.336,11.02,2.953,66,14,1744023
-9.21,10.99,1.107,61,19,1746328
-10.36,11.05,4.58,57,15,1748632
-1.756,2.938,-0.363,20,31,1769368
-10.25,10.99,1.175,70,1,1771671
-6.688,7.613,-0.578,16,29,1773975
-9.164,10.99,1.463,58,3,1776280
-10.19,10.94,-0.3862,61,27,1778583
-10.234,10.984,1.547,58,5,1780888
-9.13,10.96,0.2225,56,25,1783192
-9.17,11.01,1.817,45,7,1785496
-10.195,10.95,0.339,64,22,1787799
-10.24,11.01,1.92,66,10,1790104
-9.13,10.98,0.755,74,23,1792408
-10.25,11.02,2.293,56,11,1794711
-10.21,10.984,0.803,64,18,1797016
-10.24,11.016,2.947,56,14,1799319
-9.14,11.0,1.108,61,19,1801624
-10.26,11.04,4.562,52,15,1803928
-1.737,2.941,-0.358,21,31,1824664
-10.17,10.984,1.176,62,1,1826967
-6.637,7.617,-0.5713,15,29,1829271
-9.09,10.99,1.463,57,3,1831576
-10.11,10.945,-0.38,60,27,1833879
-10.15,10.98,1.548,52,5,1836184
-9.06,10.97,0.2262,56,25,1838488
-9.086,11.0,1.816,42,7,1840792
-10.12,10.96,0.343,58,22,1843095
-10.164,11.01,1.918,58,10,1845400
-9.07,10.984,0.757,61,23,1847704
-10.16,11.0,2.29,54,11,1850007
-10.125,10.98,0.8066,60,18,1852312
-10.16,11.016,2.941,57,14,1854615
-9.08,11.01,1.109,60,19,1856920
-10.18,11.04,4.555,54,15,1859224
-1.73,2.953,-0.3596,22,31,1879960
-10.086,10.98,1.178,63,1,1882263
-4.207,4.832,-0.427,17,17,1882263
-6.582,7.617,-0.5635,9,29,1884567
-11.29,11.0,1.64,46,9,1884567
-9.016,10.984,1.464,58,3,1886872
-8.92,8.945,-0.4827,15,21,1886872
-10.04,10.94,-0.3728,51,27,1889175
-10.07,10.98,1.548,55,5,1891480
-11.234,10.96,-0.1605,67,16,1891480
-11.29,11.01,2.031,57,8,1893784
-8.99,10.97,0.2306,59,25,1893784
-9.016,10.99,1.816,45,7,1896088
-11.24,10.98,0.4702,65,20,1896088
-10.04,10.95,0.348,58,22,1898391
-10.08,11.0,1.917,59,10,1900696
-9.0,10.984,0.76,63,23,1903000
-11.28,11.02,2.617,55,6,1903000
-10.08,11.0,2.287,52,11,1905303
-11.25,10.99,0.86,57,24,1905303
-11.305,11.05,3.705,70,0,1907608
-10.05,10.97,0.81,60,18,1907608
-10.07,11.0,2.938,60,14,1909911
-9.01,11.01,1.111,57,19,1912216
-10.09,11.03,4.543,57,15,1914520
-11.234,10.99,1.251,64,26,1914520
-1.724,2.97,-0.363,21,31,1935256
-10.0,10.984,1.18,69,1,1937559
-4.195,4.86,-0.4302,17,17,1937559
-6.535,7.63,-0.5586,9,29,1939863
-11.18,10.99,1.64,46,9,1939863
-8.945,10.984,1.465,58,3,1942168
-8.88,8.98,-0.4814,15,21,1942168
-9.95,10.945,-0.3652,45,27,1944471
-11.15,10.97,-0.1533,67,16,1946776
-10.0,10.99,1.548,54,5,1946776
-8.914,10.97,0.2355,56,25,1949080
-11.19,11.01,2.03,55,8,1949080
-8.95,11.01,1.815,45,7,1951384
-11.15,10.98,0.475,66,20,1951384
-9.95,10.96,0.3528,58,22,1953687
-10.0,11.01,1.916,59,10,1955992
-8.914,10.984,0.763,59,23,1958296
-11.18,11.016,2.613,48,6,1958296
-11.14,10.984,0.864,59,24,1960599
-10.0,11.01,2.285,54,11,1960599
-11.22,11.055,3.697,68,0,1962904
-9.97,10.984,0.8125,60,18,1962904
-9.99,11.01,2.932,52,14,1965207
-8.93,11.01,1.113,46,19,1967512
-10.01,11.03,4.53,48,15,1969816
-11.15,11.01,1.252,63,26,1969816
-1.718,2.986,-0.3665,20,31,1990000
-9.93,10.99,1.181,63,1,1992303
-4.18,4.883,-0.4312,18,17,1992303
-6.496,7.645,-0.5547,12,29,1994607
-11.11,11.01,1.64,42,9,1994607
-8.85,9.016,-0.4814,14,21,1996912
-8.88,11.0,1.465,56,3,1996912
-9.86,10.93,-0.356,51,27,1999215
-9.914,10.984,1.549,52,5,2001520
-11.05,10.96,-0.1448,66,16,2001520
-8.84,10.97,0.2402,53,25,2003824
-11.1,11.016,2.027,53,8,2003824
-8.88,11.016,1.815,45,7,2006128
-11.07,10.984,0.4792,65,20,2006128
-9.88,10.96,0.357,60,22,2008431
-9.92,11.01,1.915,60,10,2010736
-11.09,11.016,2.61,60,6,2013040
-8.836,10.98,0.7666,60,23,2013040
-9.92,11.01,2.283,54,11,2015343
-11.06,10.99,0.8667,56,24,2015343
-9.89,10.984,0.8154,59,18,2017648
-11.13,11.055,3.69,68,0,2017648
-9.91,11.0,2.928,50,14,2019951
-8.85,11.0,1.115,43,19,2022256
-9.94,11.04,4.523,45,15,2024560
-11.06,11.01,1.253,64,26,2024560
-1.699,2.988,-0.3613,21,31,2045296
-4.168,4.902,-0.4324,18,17,2047599
-9.85,10.99,1.183,67,1,2047599
-6.465,7.668,-0.554,13,29,2049903
-11.02,11.01,1.64,42,9,2049903
-8.805,10.99,1.466,58,3,2052208
-8.82,9.05,-0.4814,15,21,2052208
-9.79,10.94,-0.3506,59,27,2054511
-9.83,10.98,1.549,55,5,2056816
-10.97,10.97,-0.1387,68,16,2056816
-8.77,10.97,0.2448,48,25,2059120
-11.02,11.02,2.025,55,8,2059120
-8.805,11.01,1.814,45,7,2061424
-10.98,10.984,0.484,69,20,2061424
-9.805,10.96,0.3616,57,22,2063727
-9.836,11.0,1.914,59,10,2066032
-8.77,10.984,0.769,74,23,2068336
-11.02,11.03,2.605,61,6,2068336
-9.85,11.016,2.281,54,11,2070639
-10.984,11.0,0.869,57,24,2070639
-9.805,10.98,0.819,60,18,2072944
-11.03,11.05,3.68,63,0,2072944
-9.83,11.0,2.922,56,14,2075247
-8.78,11.0,1.117,48,19,2077552
-10.97,11.0,1.255,61,26,2079856
-9.86,11.05,4.51,49,15,2079856
-1.691,3.002,-0.363,17,31,2100592
-9.766,10.98,1.185,66,1,2102895
-4.156,4.926,-0.4346,17,17,2102895
-6.45,7.703,-0.5566,13,29,2105199
-10.92,10.99,1.64,46,9,2105199
-8.73,10.984,1.466,58,3,2107504
-8.78,9.08,-0.4802,15,21,2107504
-9.72,10.94,-0.3435,60,27,2109807
-10.88,10.96,-0.1318,68,16,2112112
-9.76,10.98,1.549,49,5,2112112
-10.92,11.0,2.023,59,8,2114416
-8.7,10.97,0.2488,53,25,2114416
-8.734,11.01,1.814,45,7,2116720
-10.88,10.97,0.4893,69,20,2116720
-9.71,10.945,0.3674,51,22,2119023
-9.76,10.99,1.913,55,10,2121328
-8.71,10.984,0.771,70,23,2123632
-10.93,11.02,2.602,58,6,2123632
-9.766,11.01,2.277,50,11,2125935
-10.88,10.984,0.873,57,24,2125935
-9.73,10.98,0.8213,61,18,2128240
-10.95,11.05,3.672,61,0,2128240
-9.76,11.01,2.918,60,14,2130543
-8.71,11.0,1.119,57,19,2132848
-9.78,11.04,4.504,50,15,2135152
-10.88,10.99,1.257,67,26,2135152
-1.684,3.016,-0.3647,20,31,2155888
-9.69,10.98,1.187,62,1,2158191
-4.14,4.95,-0.4355,17,17,2158191
-6.414,7.723,-0.5547,12,29,2160495
-10.84,11.0,1.64,46,9,2160495
-8.664,10.99,1.467,56,3,2162800
-8.75,9.11,-0.4795,14,21,2162800
-9.64,10.945,-0.3374,60,27,2165103
-9.67,10.98,1.55,50,5,2167408
-10.79,10.96,-0.1242,72,16,2167408
-8.64,10.97,0.253,60,25,2169712
-10.84,11.01,2.023,59,8,2169712
-8.664,11.01,1.813,42,7,2172016
-10.805,10.98,0.493,68,20,2172016
-9.64,10.95,0.3716,64,22,2174319
-9.68,10.99,1.912,57,10,2176624
-8.64,10.984,0.774,70,23,2178928
-10.84,11.02,2.598,51,6,2178928
-10.8,10.984,0.876,57,24,2181231
-9.69,11.01,2.275,50,11,2181231
-9.66,10.984,0.8237,63,18,2183536
-10.87,11.05,3.666,71,0,2183536
-9.69,11.016,2.916,60,14,2185839
-8.65,11.01,1.12,60,19,2188144
-9.7,11.04,4.492,50,15,2190448
-10.805,11.01,1.258,66,26,2190448
-1.675,3.027,-0.3665,21,31,2211184
-9.625,10.984,1.1875,73,1,2213487
-4.125,4.97,-0.4368,17,17,2213487
-10.76,10.99,1.64,45,9,2215791
-6.402,7.76,-0.5586,11,29,2215791
-8.59,10.984,1.467,59,3,2218096
-8.71,9.14,-0.4783,17,21,2218096
-9.57,10.945,-0.3313,51,27,2220399
-9.6,10.98,1.55,57,5,2222704
-10.71,10.96,-0.1182,71,16,2222704
-8.56,10.97,0.2578,53,25,2225008
-10.766,11.016,2.021,56,8,2225008
-8.59,11.0,1.8125,49,7,2227312
-10.7,10.96,0.499,68,20,2227312
-9.58,10.96,0.3745,60,22,2229615
-9.61,10.99,1.911,66,10,2231920
-8.56,10.98,0.7773,67,23,2234224
-10.75,11.016,2.594,50,6,2234224
-9.62,11.01,2.273,54,11,2236527
-10.73,10.99,0.878,59,24,2236527
-9.58,10.98,0.8267,63,18,2238832
-10.78,11.05,3.658,67,0,2238832
-9.62,11.016,2.91,47,14,2241135
-8.58,11.0,1.122,54,19,2243440
-9.64,11.05,4.484,52,15,2245744
-10.72,11.0,1.26,74,26,2245744
-1.661,3.037,-0.3647,18,31,2266480
-9.54,10.984,1.189,70,1,2268783
-4.113,4.996,-0.4387,17,17,2268783
-6.375,7.793,-0.5586,15,29,2271087
-10.67,11.0,1.64,45,9,2271087
-8.52,10.99,1.468,59,3,2273392
-8.69,9.18,-0.4797,17,21,2273392
-9.484,10.94,-0.3228,54,27,2275695
-9.52,10.984,1.55,58,5,2278000
-10.63,10.97,-0.1122,72,16,2278000
-10.68,11.016,2.02,56,8,2280304
-8.484,10.96,0.263,52,25,2280304
-8.53,11.01,1.8125,47,7,2282608
-10.62,10.96,0.5034,74,20,2282608
-9.49,10.96,0.3794,59,22,2284911
-9.53,11.0,1.91,65,10,2287216
-8.5,10.984,0.7793,61,23,2289520
-10.66,11.01,2.59,62,6,2289520
-9.53,11.01,2.271,54,11,2291823
-10.63,10.984,0.882,59,24,2291823
-10.695,11.05,3.65,67,0,2294128
-9.5,10.98,0.83,64,18,2294128
-9.516,11.0,2.904,47,14,2296431
-8.5,11.0,1.123,55,19,2298736
-9.555,11.05,4.477,49,15,2301040
-10.63,11.0,1.261,74,26,2301040
-1.651,3.045,-0.3647,20,31,2321776
-9.47,10.98,1.19,71,1,2324079
-4.1,5.02,-0.441,18,17,2324079
-6.336,7.805,-0.5557,16,29,2326383
-10.59,10.99,1.64,45,9,2326383
-8.46,10.984,1.469,59,3,2328688
-8.65,9.21,-0.4785,16,21,2328688
-9.414,10.93,-0.3157,63,27,2330991
-9.46,10.984,1.55,57,5,2333296
-10.54,10.95,-0.10406,71,16,2333296
-8.42,10.95,0.2673,59,25,2335600
-10.586,11.0,2.018,57,8,2335600
-8.46,11.01,1.812,47,7,2337904
-10.55,10.97,0.507,84,20,2337904
-9.414,10.95,0.3843,62,22,2340207
-9.46,11.0,1.909,64,10,2342512
-8.43,10.98,0.7827,68,23,2344816
-10.586,11.01,2.586,63,6,2344816
-10.55,10.984,0.885,57,24,2347119
-9.46,11.01,2.27,57,11,2347119
-9.43,10.98,0.8325,64,18,2349424
-10.62,11.05,3.643,67,0,2349424
-9.46,11.016,2.902,48,14,2351727
-8.43,10.984,1.126,57,19,2354032
-9.48,11.03,4.46,50,15,2356336
-10.555,11.0,1.262,72,26,2356336
-1.642,3.059,-0.3665,18,31,2377072
-4.082,5.035,-0.44,19,17,2379375
-9.39,10.984,1.192,69,1,2379375
-10.516,11.0,1.64,45,9,2381679
-6.312,7.836,-0.5566,16,29,2381679
-8.39,10.99,1.469,58,3,2383984
-8.62,9.25,-0.4797,16,21,2383984
-9.34,10.94,-0.31,65,27,2386287
-9.38,10.984,1.551,53,5,2388592
-10.45,10.95,-0.0972,73,16,2388592
-8.35,10.95,0.2717,63,25,2390896
-10.516,11.016,2.018,57,8,2390896
-10.47,10.98,0.5103,78,20,2393200
-8.39,11.01,1.812,45,7,2393200
-9.35,10.96,0.3877,61,22,2395503
-9.38,11.0,1.909,59,10,2397808
-10.51,11.016,2.584,58,6,2400112
-8.36,10.98,0.785,74,23,2400112
-9.39,11.01,2.268,57,11,2402415
-10.47,10.99,0.887,61,24,2402415
-9.36,10.984,0.835,67,18,2404720
-10.53,11.05,3.635,67,0,2404720
-9.39,11.02,2.898,55,14,2407023
-8.36,10.99,1.127,64,19,2409328
-9.41,11.05,4.457,50,15,2411632
-10.47,11.0,1.264,70,26,2411632
-1.633,3.072,-0.3682,21,31,2432368
-4.074,5.066,-0.4443,17,17,2434671
-9.32,10.99,1.193,67,1,2434671
-6.277,7.86,-0.5547,17,29,2436975
-10.42,11.0,1.64,45,9,2436975
-8.31,10.99,1.47,58,3,2439280
-8.59,9.29,-0.481,14,21,2439280
-9.27,10.95,-0.3052,60,27,2441583
-9.29,10.98,1.551,50,5,2443888
-10.375,10.97,-0.0921,73,16,2443888
-10.42,11.01,2.016,57,8,2446192
-8.28,10.96,0.276,67,25,2446192
-10.375,10.97,0.5156,79,20,2448496
-8.33,11.016,1.811,47,7,2448496
-9.27,10.96,0.3918,63,22,2450799
-9.3,10.99,1.907,56,10,2453104
-8.3,10.984,0.787,68,23,2455408
-10.414,11.016,2.58,58,6,2455408
-9.31,11.016,2.266,54,11,2457711
-10.375,10.984,0.89,60,24,2457711
-9.27,10.98,0.8384,67,18,2460016
-10.44,11.05,3.627,71,0,2460016
-9.31,11.02,2.895,58,14,2462319
-8.29,11.0,1.128,66,19,2464624
-9.33,11.05,4.445,48,15,2466928
-10.375,11.0,1.266,75,26,2466928
-1.621,3.084,-0.3682,18,31,2487664
-9.234,10.984,1.195,72,1,2489967
-4.06,5.086,-0.4453,17,17,2489967
-6.246,7.883,-0.554,18,29,2492271
-10.34,11.0,1.64,49,9,2492271
-8.25,10.99,1.47,53,3,2494576
-8.56,9.33,-0.481,16,21,2494576
-9.2,10.96,-0.3,57,27,2496879
-10.305,10.98,-0.0874,81,16,2499184
-9.22,10.98,1.551,58,5,2499184
-8.22,10.97,0.2793,57,25,2501488
-10.336,11.01,2.014,57,8,2501488
-8.24,10.99,1.811,45,7,2503792
-10.305,10.984,0.5186,89,20,2503792
-9.195,10.96,0.396,65,22,2506095
-9.22,10.99,1.906,64,10,2508400
-8.23,10.984,0.79,66,23,2510704
-10.336,11.016,2.576,61,6,2510704
-10.305,11.0,0.892,64,24,2513007
-9.234,11.016,2.264,54,11,2513007
-9.195,10.98,0.8413,68,18,2515312
-10.36,11.05,3.62,69,0,2515312
-9.234,11.016,2.889,58,14,2517615
-8.23,11.01,1.13,61,19,2519920
-10.69,11.37,6.082,1,4,2519920
-9.24,11.03,4.434,55,15,2522224
-10.31,11.016,1.266,77,26,2522224
-1.611,3.092,-0.3682,26,31,2542960
-9.17,10.984,1.196,71,1,2545263
-4.047,5.11,-0.4475,17,17,2545263
-10.27,11.01,1.64,49,9,2547567
-6.223,7.91,-0.5547,19,29,2547567
-8.18,10.984,1.471,55,3,2549872
-8.516,9.34,-0.4773,17,21,2549872
-9.125,10.94,-0.291,56,27,2552175
-9.164,10.984,1.552,57,5,2554480
-10.22,10.96,-0.0797,77,16,2554480
-8.16,10.97,0.2827,51,25,2556784
-10.27,11.016,2.014,61,8,2556784
-10.234,10.984,0.522,81,20,2559088
-8.18,10.99,1.81,47,7,2559088
-9.12,10.95,0.401,60,22,2561391
-9.164,11.0,1.906,68,10,2563696
-8.17,10.99,0.7915,65,23,2566000
-10.27,11.03,2.574,60,6,2566000
-9.164,11.01,2.262,57,11,2568303
-10.23,10.99,0.895,61,24,2568303
-9.13,10.98,0.843,67,18,2570608
-10.3,11.06,3.615,75,0,2570608
-9.164,11.016,2.885,56,14,2572911
-8.17,11.01,1.131,60,19,2575216
-10.23,11.01,1.268,75,26,2577520
-9.18,11.04,4.426,52,15,2577520
-1.602,3.105,-0.3699,15,31,2598256
-4.035,5.133,-0.4497,17,17,2600559
-9.1,10.99,1.197,69,1,2600559
-6.188,7.93,-0.553,18,29,2602863
-10.17,10.99,1.64,44,9,2602863
-8.12,10.99,1.471,54,3,2605168
-8.48,9.375,-0.4766,14,21,2605168
-9.04,10.94,-0.2834,60,27,2607471
-9.086,10.99,1.552,58,5,2609776
-10.14,10.98,-0.0746,75,16,2609776
-8.086,10.97,0.2866,52,25,2612080
-10.18,11.016,2.012,56,8,2612080
-10.15,10.98,0.5264,70,20,2614384
-8.12,11.01,1.81,49,7,2614384
-9.055,10.97,0.4038,59,22,2616687
-9.09,11.01,1.905,64,10,2618992
-8.09,10.99,0.7944,61,23,2621296
-10.18,11.02,2.57,57,6,2621296
-9.09,11.016,2.26,61,11,2623599
