x,y,z,intensity,laser_number,offset_ns
-10.625,10.44,2.566,1,6,1959296
-9.42,9.39,0.974,3,24,1961599
-9.89,10.81,2.277,3,11,1961599
-10.64,10.45,3.596,3,0,1963904
-10.35,11.266,2.969,7,14,1966207
-10.336,12.41,1.045,16,19,1968512
-9.49,10.44,4.387,2,15,1970816
-10.586,10.414,1.271,2,26,1970816
-1.734,2.975,-0.3677,14,31,1991000
-4.254,4.9,-0.4492,14,17,1993303
-10.586,10.445,1.641,4,9,1995607
-3.436,4.617,0.3062,1,29,1995607
-10.35,12.47,1.441,15,3,1997912
-4.016,4.695,0.5273,0,21,1997912
-3.94,5.11,0.7017,0,27,2000215
-4.32,4.965,0.826,0,16,2002520
-7.668,9.62,0.4077,48,25,2004824
-10.56,10.44,2.01,2,8,2004824
-10.34,12.48,1.84,3,7,2007128
-9.53,9.54,0.627,78,20,2007128
-8.586,9.62,0.51,65,22,2009431
-9.49,11.58,0.7153,4,23,2014040
-10.56,10.445,2.564,1,6,2014040
-9.55,10.555,2.26,5,11,2016343
-9.35,9.39,0.9766,7,24,2016343
-10.336,11.32,0.7866,3,18,2018648
-10.56,10.46,3.59,3,0,2018648
-9.93,10.93,2.924,3,14,2020951
-10.34,12.5,1.042,11,19,2023256
-10.54,10.445,1.271,2,26,2025560
-9.42,10.44,4.38,2,15,2025560
-1.726,2.988,-0.3694,14,31,2046296
-9.55,10.59,1.197,1,1,2048599
-4.234,4.92,-0.4492,14,17,2048599
-3.408,4.63,0.3086,1,29,2050903
-10.484,10.44,1.641,4,9,2050903
-10.34,12.555,1.44,10,3,2053208
-3.977,4.695,0.5327,0,21,2053208
-3.938,5.145,0.6987,0,27,2055511
-4.277,4.965,0.8296,0,16,2057816
-10.37,11.41,1.546,2,5,2057816
-7.6,9.62,0.4124,25,25,2060120
-10.484,10.445,2.008,2,8,2060120
-10.34,12.56,1.841,3,7,2062424
-9.52,9.6,0.6245,77,20,2062424
-8.57,9.67,0.508,58,22,2064727
-10.36,11.414,1.927,2,10,2067032
-10.47,10.445,2.56,1,6,2069336
-9.93,12.13,0.6743,4,23,2069336
-9.3,9.414,0.9775,16,24,2071639
-10.305,11.37,2.305,5,11,2071639
-10.34,11.414,0.783,3,18,2073944
-10.48,10.46,3.582,3,0,2073944
-10.35,11.414,2.977,5,14,2076247
-10.34,12.59,1.04,13,19,2078552
-9.34,10.44,4.37,2,15,2080856
-10.45,10.445,1.273,2,26,2080856
-1.717,3.002,-0.371,14,31,2101592
-4.223,4.945,-0.4514,14,17,2103895
-10.32,11.43,1.165,6,1,2103895
-3.373,4.625,0.314,1,29,2106199
-10.39,10.43,1.641,4,9,2106199
-10.36,12.65,1.439,6,3,2108504
-3.963,4.72,0.5317,1,21,2108504
-9.3,10.44,-0.26,1,27,2110807
-4.184,4.918,0.841,0,16,2113112
-10.4,10.445,2.008,2,8,2115416
-7.52,9.59,0.419,25,25,2115416
-9.516,9.664,0.6226,75,20,2117720
-10.35,12.664,1.842,3,7,2117720
-8.56,9.73,0.505,57,22,2120023
-10.37,11.5,1.928,2,10,2122328
-7.684,9.78,0.864,2,23,2124632
-10.375,10.44,2.557,2,6,2124632
-10.34,11.484,2.309,3,11,2126935
-9.32,9.5,0.974,23,24,2126935
-10.4,10.46,3.574,3,0,2129240
-10.37,11.52,2.984,3,14,2131543
-10.336,12.67,1.038,15,19,2133848
-9.266,10.44,4.36,2,15,2136152
-10.37,10.445,1.275,2,26,2136152
-1.696,3.002,-0.3643,17,31,2156888
-10.34,11.52,1.162,3,1,2159191
-4.21,4.97,-0.4534,15,17,2159191
-3.342,4.63,0.3179,1,29,2161495
-10.305,10.42,1.641,3,9,2161495
-3.916,4.707,0.538,2,21,2163800
-10.34,12.73,1.439,7,3,2163800
-9.05,10.266,-0.222,1,27,2166103
-10.36,11.555,1.545,9,5,2168408
-4.168,4.934,0.841,0,16,2168408
-7.453,9.586,0.4233,32,25,2170712
-10.305,10.44,2.006,2,8,2170712
-8.4,10.62,1.809,2,7,2173016
-9.625,9.83,0.609,30,20,2173016
-10.33,11.55,1.928,3,10,2177624
-7.637,9.8,0.865,3,23,2179928
-10.305,10.445,2.553,2,6,2179928
-10.32,11.54,2.31,5,11,2182231
-10.3,11.52,0.781,12,18,2184536
-10.32,10.47,3.568,3,0,2184536
-10.34,11.57,2.984,5,14,2186839
-10.35,12.77,1.035,15,19,2189144
-10.29,10.445,1.276,2,26,2191448
-9.19,10.44,4.348,2,15,2191448
-1.695,3.023,-0.371,16,31,2212184
-4.19,4.99,-0.4534,14,17,2214487
-9.33,10.6,1.202,1,1,2214487
-3.316,4.637,0.3203,1,29,2216791
-10.25,10.445,1.641,3,9,2216791
-10.36,12.836,1.438,2,3,2219096
-3.904,4.734,0.5366,1,21,2219096
-4.77,6.082,0.5396,0,27,2221399
-10.36,11.65,1.545,9,5,2223704
-4.133,4.94,0.843,0,16,2223704
-10.23,10.445,2.004,2,8,2226008
-7.414,9.62,0.424,42,25,2226008
-8.32,10.61,1.808,2,7,2228312
-9.56,9.84,0.612,49,20,2228312
-10.33,11.625,1.929,7,10,2232920
-10.23,10.45,2.55,2,6,2235224
-10.34,11.66,2.314,5,11,2237527
-10.21,10.44,0.914,3,24,2237527
-10.27,11.586,0.7793,15,18,2239832
-10.23,10.46,3.559,3,0,2239832
-10.37,11.68,2.994,8,14,2242135
-10.34,12.86,1.033,15,19,2244440
-9.12,10.44,4.34,2,15,2246744
-10.195,10.445,1.278,2,26,2246744
-1.694,3.045,-0.378,16,31,2267480
-9.26,10.61,1.203,2,1,2269783
-4.184,5.016,-0.4568,14,17,2269783
-3.287,4.637,0.3242,1,29,2272087
-10.15,10.43,1.641,3,9,2272087
-3.875,4.742,0.539,0,21,2274392
-10.37,12.93,1.4375,2,3,2274392
-4.12,4.97,0.8423,0,16,2279000
-7.57,9.85,0.3977,42,25,2281304
-10.14,10.44,2.002,2,8,2281304
-8.25,10.61,1.808,2,7,2283608
-9.555,9.91,0.609,18,20,2283608
-9.62,10.99,0.371,1,22,2285911
-10.36,11.734,1.931,5,10,2288216
-10.13,10.44,2.545,2,6,2290520
-10.125,10.44,0.917,2,24,2292823
-10.35,11.734,2.316,3,11,2292823
-10.336,11.73,0.7715,7,18,2295128
-10.15,10.46,3.553,3,0,2295128
-10.37,11.76,2.998,7,14,2297431
-10.34,12.945,1.03,15,19,2299736
-9.05,10.445,4.332,2,15,2302040
-10.12,10.44,1.279,2,26,2302040
-1.676,3.047,-0.3728,17,31,2322776
-4.164,5.035,-0.4568,14,17,2325079
-9.18,10.61,1.205,2,1,2325079
-3.254,4.637,0.3289,1,29,2327383
-10.07,10.43,1.641,3,9,2327383
-8.05,10.45,1.477,3,3,2329688
-3.855,4.758,0.54,0,21,2329688
-4.703,6.1,0.5435,2,27,2331991
-10.31,11.766,1.544,3,5,2334296
-10.055,10.43,2.0,2,8,2336600
-7.594,9.95,0.3896,36,25,2336600
-8.07,10.484,1.805,6,7,2338904
-9.49,10.94,0.3816,1,22,2341207
-10.36,11.82,1.932,5,10,2343512
-8.01,10.42,0.8237,3,23,2345816
-10.055,10.445,2.543,2,6,2345816
-10.35,11.82,2.318,6,11,2348119
-10.05,10.44,0.9194,2,24,2348119
-9.73,11.195,0.814,2,18,2350424
-10.06,10.46,3.545,3,0,2350424
-10.37,11.84,3.002,8,14,2352727
-8.055,10.49,1.147,8,19,2355032
-8.98,10.445,4.324,2,15,2357336
-10.04,10.44,1.28,3,26,2357336
-1.664,3.057,-0.3728,16,31,2378072
-9.09,10.6,1.207,2,1,2380375
-4.15,5.06,-0.4578,15,17,2380375
-3.236,4.652,0.3289,1,29,2382679
-10.01,10.445,1.641,3,9,2382679
-8.01,10.48,1.477,8,3,2384984
-4.68,6.125,0.5435,0,27,2387287
-10.36,11.89,1.544,8,5,2389592
-9.984,10.44,2.0,2,8,2391896
-7.996,10.47,0.3284,10,25,2391896
-8.01,10.49,1.805,6,7,2394200
-9.98,10.44,0.562,4,20,2394200
-10.34,11.89,1.933,3,10,2398808
-7.996,10.484,0.8213,10,23,2401112
-9.97,10.44,2.54,2,6,2401112
-10.34,11.9,2.322,6,11,2403415
-9.96,10.43,0.923,2,24,2403415
-9.99,10.46,3.537,3,0,2405720
-9.62,11.164,0.8193,2,18,2405720
-10.375,11.93,3.008,9,14,2408023
-7.992,10.49,1.149,8,19,2410328
-8.9,10.44,4.312,2,15,2412632
-9.96,10.445,1.282,2,26,2412632
-1.654,3.066,-0.3728,15,31,2433368
-9.02,10.59,1.209,2,1,2435671
-4.133,5.074,-0.4578,13,17,2435671
-3.191,4.637,0.3376,1,29,2437975
-7.953,10.484,1.478,11,3,2440280
-3.959,4.918,0.8584,0,16,2444888
-10.37,11.98,1.543,7,5,2444888
-7.508,9.99,0.3923,18,25,2447192
-9.88,10.414,1.998,3,8,2447192
-7.95,10.49,1.804,6,7,2449496
-9.89,10.43,0.567,10,20,2449496
-9.0,10.59,0.4297,6,22,2451799
-10.36,11.984,1.934,5,10,2454104
-7.94,10.49,0.823,13,23,2456408
-9.875,10.42,0.9263,3,24,2458711
-10.35,11.98,2.324,4,11,2458711
-9.65,11.266,0.8145,4,18,2461016
-9.914,10.46,3.531,5,0,2461016
-10.36,12.0,3.012,3,14,2463319
-7.934,10.49,1.15,12,19,2465624
-8.836,10.44,4.305,2,15,2467928
-9.875,10.44,1.283,6,26,2467928
-1.645,3.082,-0.3745,17,31,2488664
-4.117,5.1,-0.46,13,17,2490967
-8.93,10.58,1.211,6,1,2490967
-9.914,10.51,1.641,11,9,2493271
-3.17,4.652,0.3384,0,29,2493271
-7.91,10.516,1.478,8,3,2495576
-3.799,4.805,0.541,1,21,2495576
-3.443,4.938,0.7617,0,27,2497879
-8.9,10.555,1.555,15,5,2500184
-3.887,4.89,0.866,0,16,2500184
-7.41,9.96,0.4004,20,25,2502488
-9.89,10.5,1.999,11,8,2502488
-7.887,10.5,1.804,4,7,2504792
-9.88,10.49,0.5645,9,20,2504792
-8.945,10.62,0.4314,7,22,2507095
-10.36,12.08,1.935,3,10,2509400
-9.88,10.51,2.537,11,6,2511704
-10.34,12.07,2.326,6,11,2514007
-9.875,10.5,0.9233,7,24,2514007
-8.86,10.54,0.8706,12,18,2516312
-9.86,10.49,3.53,12,0,2516312
-10.36,12.086,3.018,5,14,2518615
-7.895,10.53,1.15,2,19,2520920
-9.87,10.51,1.282,10,26,2523224
-8.76,10.44,4.293,2,15,2523224
-1.631,3.09,-0.3728,17,31,2543960
-8.88,10.6,1.211,3,1,2546263
-4.1,5.125,-0.461,14,17,2546263
-3.137,4.652,0.343,1,29,2548567
-9.836,10.51,1.641,7,9,2548567
-10.37,13.41,1.434,7,3,2550872
-3.818,4.86,0.533,0,21,2550872
-3.963,4.996,0.8525,0,16,2555480
-9.836,10.52,1.999,10,8,2557784
-7.4,10.016,0.397,18,25,2557784
-7.816,10.5,1.804,4,7,2560088
-9.83,10.52,0.5654,7,20,2560088
-9.414,11.18,0.3718,9,22,2562391
-10.35,12.16,1.936,6,10,2564696
-9.336,12.25,0.6924,4,23,2567000
-9.84,10.54,2.537,9,6,2567000
-9.836,10.54,0.924,6,24,2569303
-10.34,12.15,2.328,6,11,2569303
-9.83,10.53,3.53,12,0,2571608
-10.36,12.18,3.021,5,14,2573911
-10.34,13.414,1.019,5,19,2576216
-8.69,10.44,4.285,2,15,2578520
-9.83,10.55,1.282,8,26,2578520
-1.622,3.102,-0.3745,13,31,2599256
-8.805,10.6,1.213,2,1,2601559
-4.086,5.14,-0.461,8,17,2601559
-3.104,4.65,0.348,0,29,2603863
-10.36,13.484,1.433,8,3,2606168
-4.08,5.137,0.474,0,21,2606168
-3.346,4.906,0.773,2,27,2608471
-10.375,12.24,1.542,4,5,2610776
-3.893,4.965,0.86,0,16,2610776
-9.83,10.586,2.0,3,8,2613080
-7.754,10.5,1.803,4,7,2615384
-9.83,10.59,0.562,7,20,2615384
-9.57,11.414,0.3494,5,22,2617687
-10.36,12.24,1.937,5,10,2619992
-9.3,12.29,0.6924,8,23,2622296
-9.87,10.64,2.543,4,6,2622296
-10.336,12.23,2.33,4,11,2624599
-9.77,10.555,0.9253,21,24,2624599
-10.31,12.2,0.755,7,18,2626904
-9.81,10.59,3.533,3,0,2626904
-10.375,12.27,3.027,5,14,2629207
-10.336,13.5,1.017,7,19,2631512
-9.78,10.57,1.283,18,26,2633816
-8.62,10.445,4.277,2,15,2633816
-1.612,3.111,-0.3745,16,31,2655000
-8.734,10.59,1.215,2,1,2657303
-3.527,4.645,-0.2517,3,17,2657303
-3.08,4.656,0.35,0,29,2659607
-9.805,10.625,1.641,42,9,2659607
-10.37,13.58,1.432,8,3,2661912
-3.988,5.086,0.4895,0,21,2661912
-3.314,4.902,0.776,0,27,2664215
-3.848,4.953,0.8643,0,16,2666520
-10.33,12.27,1.542,10,5,2666520
-8.766,11.734,0.1919,4,25,2668824
-9.89,10.72,2.002,2,8,2668824
-7.69,10.49,1.802,4,7,2671128
-8.67,9.555,0.671,15,20,2671128
-9.53,11.45,0.3489,5,22,2673431
-10.36,12.33,1.938,6,10,2675736
-9.23,12.28,0.6953,6,23,2678040
-9.93,10.766,2.55,3,6,2678040
-9.78,10.625,0.923,31,24,2680343
-8.62,10.49,2.232,1,11,2680343
-10.266,12.234,0.7554,10,18,2682648
-9.89,10.734,3.553,1,0,2682648
-10.37,12.34,3.033,5,14,2684951
-10.35,13.61,1.013,8,19,2687256
-8.555,10.44,4.27,2,15,2689560
-9.78,10.64,1.282,13,26,2689560
-1.601,3.123,-0.3745,17,31,2710296
-3.492,4.645,-0.2454,2,17,2712599
-8.67,10.6,1.216,2,1,2712599
-3.053,4.66,0.3533,0,29,2714903
-9.76,10.66,1.641,11,9,2714903
-10.37,13.68,1.431,8,3,2717208
-3.826,4.97,0.52,0,21,2717208
-3.312,4.938,0.773,0,27,2719511
-10.6,10.4,1.733,2,12,2719511
-10.37,12.414,1.541,17,5,2721816
-3.803,4.95,0.868,0,16,2721816
-10.32,11.21,2.018,4,8,2724120
-8.75,11.805,0.1882,1,25,2724120
-7.63,10.5,1.802,4,7,2726424
-8.65,9.61,0.669,49,20,2726424
-7.656,9.55,0.567,11,22,2728727
-10.6,10.414,2.104,3,2,2728727
-10.36,12.414,1.939,6,10,2731032
-9.516,9.47,0.7153,88,28,2731032
-10.32,11.23,2.586,3,6,2733336
-9.19,12.336,0.6943,3,23,2733336
-10.21,12.266,0.756,15,18,2737944
-9.09,10.055,3.424,3,0,2737944
-10.34,12.414,3.035,5,14,2740247
-9.44,9.41,1.057,3,30,2740247
-10.35,13.7,1.011,6,19,2742552
-8.484,10.445,4.26,2,15,2744856
-9.695,10.63,1.283,5,26,2744856
-10.56,10.42,1.364,4,13,2765592
-1.594,3.139,-0.378,17,31,2765592
-8.59,10.59,1.217,2,1,2767895
-3.465,4.652,-0.241,2,17,2767895
-3.021,4.66,0.3572,1,29,2770199
-10.42,11.375,1.641,4,9,2770199
-10.36,13.77,1.43,6,3,2772504
-3.926,5.1,0.495,0,21,2772504
-10.53,10.414,1.732,2,12,2774807
-3.297,4.957,0.7725,1,27,2774807
-10.37,12.49,1.541,14,5,2777112
-10.336,11.305,2.02,1,8,2779416
-7.56,10.49,1.801,4,7,2781720
-8.65,9.67,0.666,30,20,2781720
-7.64,9.59,0.565,50,22,2784023
-10.52,10.414,2.102,3,2,2784023
-10.37,12.51,1.94,6,10,2786328
-9.51,9.52,0.7134,90,28,2786328
-9.82,13.164,0.634,3,23,2788632
-10.34,11.32,2.59,3,6,2788632
-10.336,11.31,0.882,4,24,2790935
-9.13,10.16,3.438,1,0,2793240
-10.26,12.41,0.749,27,18,2793240
-10.37,12.52,3.043,3,14,2795543
-9.38,9.43,1.058,6,30,2795543
-10.37,13.82,1.007,6,19,2797848
-8.41,10.43,4.25,3,15,2800152
-9.61,10.625,1.285,3,26,2800152
-1.581,3.145,-0.3762,17,31,2820888
-10.48,10.42,1.365,4,13,2820888
