x,y,z,intensity,laser_number,offset_ns
-12.36,12.805,0.547,74,23,1018816
-12.36,12.83,0.9844,62,19,1028032
-12.375,12.88,1.421,63,3,1057984
-12.36,12.88,-0.11774,64,25,1064896
-12.36,12.89,1.859,58,7,1067200
-12.375,12.914,0.542,74,23,1074112
-12.35,12.91,0.9824,62,19,1083328
-12.37,12.96,1.421,60,3,1113280
-12.375,12.98,-0.1244,71,25,1120192
-12.37,12.98,1.86,58,7,1122496
-12.38,13.0,0.5386,76,23,1129408
-12.36,13.0,0.98,62,19,1138624
-12.375,13.06,1.42,57,3,1168576
-12.37,13.07,-0.1296,67,25,1175488
-12.36,13.07,1.861,60,7,1177792
-12.37,13.08,0.5356,70,23,1184704
-12.37,13.1,0.9775,65,19,1193920
-12.375,13.16,1.419,67,3,1223872
-12.375,11.93,1.534,63,5,1228480
-12.36,13.16,-0.1351,69,25,1230784
-12.37,13.164,1.862,60,7,1233088
-12.38,11.95,0.1527,68,22,1235391
-12.37,11.94,1.958,64,10,1237696
-12.37,13.18,0.5312,70,23,1240000
-12.36,11.94,2.38,63,11,1242303
-12.36,11.945,0.6865,73,18,1244608
-12.37,11.95,3.127,62,14,1246911
-12.36,13.18,0.9756,68,19,1249216
-12.37,11.96,4.96,61,15,1251520
-1.8955,2.83,-0.3762,18,31,1272256
-12.36,11.984,1.11,61,1,1274559
-6.91,7.22,-0.5576,9,29,1276863
-12.37,13.234,1.418,63,3,1279168
-12.38,12.016,-0.684,63,27,1281471
-12.375,12.01,1.534,63,5,1283776
-12.375,13.26,-0.1426,67,25,1286080
-12.375,13.26,1.862,60,7,1288384
-12.39,12.03,0.1478,67,22,1290687
-12.37,12.016,1.959,63,10,1292992
-12.375,13.27,0.5273,70,23,1295296
-12.36,12.016,2.385,65,11,1297599
-12.35,12.016,0.6846,73,18,1299904
-12.36,12.02,3.13,62,14,1302207
-12.375,13.28,0.9727,65,19,1304512
-12.38,12.055,4.973,61,15,1306816
-1.888,2.846,-0.378,19,31,1327000
-12.36,12.08,1.108,61,1,1329303
-6.895,7.258,-0.56,8,29,1331607
-12.375,13.34,1.417,60,3,1333912
-12.375,12.09,-0.6904,60,27,1336215
-12.375,12.1,1.534,59,5,1338520
-12.37,13.34,-0.1475,67,25,1340824
-12.36,13.34,1.863,60,7,1343128
-12.375,12.12,0.1443,66,22,1345431
-12.37,12.11,1.96,64,10,1347736
-12.375,13.37,0.524,72,23,1350040
-12.35,12.1,2.387,63,11,1352343
-12.36,12.11,0.6807,71,18,1354648
-12.36,12.12,3.135,62,14,1356951
-12.37,13.38,0.9707,65,19,1359256
-12.39,12.15,4.99,61,15,1361560
-1.883,2.861,-0.3813,17,31,1382296
-12.37,12.164,1.106,63,1,1384599
-6.875,7.293,-0.5615,8,29,1386903
-12.38,13.445,1.416,57,3,1389208
-12.38,12.195,-0.6997,59,27,1391511
-12.375,12.19,1.533,60,5,1393816
-12.37,13.44,-0.1542,67,25,1396120
-12.37,13.445,1.864,61,7,1398424
-12.38,12.2,0.1388,65,22,1400727
-12.375,12.2,1.961,63,10,1403032
-12.375,13.46,0.5195,74,23,1405336
-12.36,12.195,2.389,65,11,1407639
-12.36,12.195,0.6777,71,18,1409944
-12.37,12.21,3.14,63,14,1412247
-12.36,13.47,0.9688,63,19,1414552
-12.38,12.23,4.996,61,15,1416856
-1.872,2.871,-0.3813,17,31,1437592
-12.36,12.24,1.1045,61,1,1439895
-6.855,7.324,-0.563,8,29,1442199
-11.67,12.836,1.428,33,3,1444504
-12.38,12.27,-0.7065,60,27,1446807
-12.38,12.27,1.533,60,5,1449112
-12.375,13.54,-0.1608,69,25,1451416
-12.37,13.54,1.865,61,7,1453720
-12.39,12.3,0.1335,67,22,1456023
-12.37,12.27,1.962,63,10,1458328
-12.38,13.56,0.515,76,23,1460632
-12.37,12.28,2.39,63,11,1462935
-12.37,12.28,0.6743,66,18,1465240
-12.37,12.29,3.145,65,14,1467543
-12.375,13.57,0.966,65,19,1469848
-12.37,12.305,5.004,65,15,1472152
-1.858,2.88,-0.3796,16,31,1492888
-12.36,12.336,1.104,63,1,1495191
-6.84,7.367,-0.5664,7,29,1497495
-11.6,12.86,1.428,15,3,1499800
-12.38,12.36,-0.714,56,27,1502103
-12.37,12.36,1.533,60,5,1504408
-12.36,13.625,-0.1656,46,25,1506712
-12.36,13.625,1.865,41,7,1509016
-12.39,12.38,0.129,66,22,1511319
-12.37,12.37,1.963,63,10,1513624
-12.375,13.66,0.5117,70,23,1515928
-12.35,12.37,2.393,63,11,1518231
-12.36,12.375,0.6714,70,18,1520536
-12.37,12.38,3.15,63,14,1522839
-12.37,13.664,0.9634,63,19,1525144
-12.38,12.41,5.02,60,15,1527448
-1.851,2.895,-0.3813,17,31,1548184
-12.37,12.43,1.102,61,1,1550487
-6.82,7.402,-0.569,7,29,1552791
-11.516,12.86,1.429,5,3,1555096
-12.38,12.45,-0.722,61,27,1557399
-12.38,12.45,1.532,60,5,1559704
-12.38,12.47,0.12476,67,22,1566615
-12.375,12.46,1.965,60,10,1568920
-12.36,12.45,2.396,60,11,1573527
-12.36,12.46,0.6685,71,18,1575832
-12.375,12.48,3.156,63,14,1578135
-12.35,13.75,0.962,34,19,1580440
-12.38,12.49,5.027,61,15,1582744
-1.849,2.912,-0.3865,17,31,1603480
-12.37,12.51,1.1,63,1,1605783
-6.805,7.438,-0.571,8,29,1608087
-11.375,12.805,1.43,4,3,1610392
-12.39,12.54,-0.73,64,27,1612695
-12.38,12.54,1.532,61,5,1615000
-12.31,13.76,-0.1716,18,25,1617304
-11.44,12.88,1.852,3,7,1619608
-12.4,12.56,0.1186,66,22,1621911
-12.375,12.55,1.965,61,10,1624216
-12.34,13.81,0.5063,21,23,1626520
-12.37,12.55,2.398,60,11,1628823
-12.36,12.55,0.6655,70,18,1631128
-12.375,12.555,3.16,65,14,1633431
-12.39,13.875,0.958,14,19,1635736
-12.39,12.58,5.04,58,15,1638040
-1.83,2.916,-0.3813,17,31,1658776
-12.37,12.6,1.098,58,1,1661079
-6.785,7.473,-0.5728,7,29,1663383
-11.31,12.83,1.431,9,3,1665688
-12.38,12.625,-0.737,57,27,1667991
-12.375,12.625,1.532,59,5,1670296
-12.375,13.92,-0.1865,65,25,1672600
-11.305,12.84,1.851,7,7,1674904
-12.39,12.65,0.1144,67,22,1677207
-12.37,12.63,1.966,67,10,1679512
-12.37,13.93,0.5005,59,23,1681816
-12.36,12.625,2.4,66,11,1684119
-12.36,12.63,0.662,71,18,1686424
-12.36,12.64,3.164,65,14,1688727
-12.336,13.914,0.958,34,19,1691032
-12.4,12.68,5.055,60,15,1693336
-1.816,2.926,-0.3796,13,31,1714072
-12.375,12.695,1.096,59,1,1716375
-6.766,7.508,-0.5747,6,29,1718679
-11.25,12.87,1.431,5,3,1720984
-12.38,12.72,-0.745,43,27,1723287
-12.38,12.72,1.531,59,5,1725592
-12.375,14.02,-0.1935,65,25,1727896
-11.305,12.93,1.852,7,7,1730200
-12.38,12.734,0.1098,67,22,1732503
-12.375,12.73,1.968,69,10,1734808
-12.38,14.05,0.4949,68,23,1737112
-12.36,12.72,2.402,61,11,1739415
-12.37,12.73,0.6587,70,18,1741720
-12.375,12.74,3.172,65,14,1744023
-12.36,14.04,0.954,61,19,1746328
-12.39,12.766,5.062,56,15,1748632
-1.814,2.943,-0.3848,10,31,1769368
-12.375,12.78,1.094,58,1,1771671
-6.75,7.543,-0.578,6,29,1773975
-11.16,12.85,1.432,3,3,1776280
-12.39,12.81,-0.7534,36,27,1778583
-12.39,12.81,1.531,59,5,1780888
-12.38,14.125,-0.2009,61,25,1783192
-11.18,12.89,1.85,3,7,1785496
-12.41,12.836,0.10297,62,22,1787799
-12.38,12.81,1.969,67,10,1790104
-12.38,14.14,0.4912,72,23,1792408
-12.375,12.81,2.406,61,11,1794711
-12.37,12.81,0.656,71,18,1797016
-12.375,12.83,3.176,63,14,1799319
-12.38,14.16,0.951,63,19,1801624
-12.39,12.84,5.074,61,15,1803928
-1.801,2.953,-0.383,13,31,1824664
-12.37,12.87,1.093,65,1,1826967
-6.723,7.574,-0.578,6,29,1829271
-12.35,14.19,1.41,11,3,1831576
-12.39,12.9,-0.761,27,27,1833879
-12.38,12.9,1.531,59,5,1836184
-12.38,14.23,-0.2073,63,25,1838488
-12.4,12.92,0.0984,62,22,1843095
-12.375,12.91,1.97,69,10,1845400
-12.375,14.24,0.4873,74,23,1847704
-12.37,12.91,2.408,64,11,1850007
-12.36,12.91,0.6523,71,18,1852312
-12.37,12.914,3.18,63,14,1854615
-12.38,14.26,0.948,63,19,1856920
-12.4,12.945,5.086,64,15,1859224
-1.793,2.965,-0.3848,15,31,1879960
-12.38,12.97,1.09,58,1,1882263
-6.707,7.61,-0.5806,6,29,1884567
-12.34,14.27,1.41,27,3,1886872
-12.38,12.984,-0.7676,21,27,1889175
-12.39,12.99,1.53,58,5,1891480
-12.39,14.336,-0.2151,61,25,1893784
-12.37,14.31,1.871,48,7,1896088
-12.39,13.0,0.0942,65,22,1898391
-12.38,13.0,1.971,67,10,1900696
-12.39,14.35,0.4822,68,23,1903000
-12.36,12.984,2.41,61,11,1905303
-12.37,13.0,0.649,71,18,1907608
-12.375,13.01,3.186,63,14,1909911
-12.375,14.35,0.9463,61,19,1912216
-12.4,13.04,5.098,64,15,1914520
-1.785,2.979,-0.3865,15,31,1935256
-12.375,13.055,1.089,57,1,1937559
-6.69,7.65,-0.5835,7,29,1939863
-12.38,14.414,1.408,57,3,1942168
-12.375,13.06,-0.7744,15,27,1944471
-12.39,13.08,1.53,59,5,1946776
-12.39,14.43,-0.2214,66,25,1949080
-12.375,14.42,1.872,65,7,1951384
-12.4,13.1,0.0883,61,22,1953687
-12.39,13.09,1.972,67,10,1955992
-12.38,14.445,0.4783,74,23,1958296
-12.375,13.09,2.414,59,11,1960599
-12.37,13.09,0.6455,75,18,1962904
-12.375,13.1,3.191,61,14,1965207
-12.38,14.46,0.9434,63,19,1967512
-12.39,13.12,5.11,64,15,1969816
-1.779,2.994,-0.39,15,31,1991000
-12.375,13.14,1.087,58,1,1993303
-6.67,7.684,-0.586,8,29,1995607
-12.4,14.53,1.407,66,3,1997912
-12.336,13.125,-0.7764,13,27,2000215
-12.39,13.17,1.529,57,5,2002520
-12.39,14.53,-0.2284,62,25,2004824
-12.38,14.53,1.873,63,7,2007128
-12.37,11.93,0.3677,76,20,2007128
-12.41,13.2,0.08215,62,22,2009431
-12.375,13.18,1.973,64,10,2011736
-12.35,11.93,2.7,61,6,2014040
-12.38,14.55,0.4739,74,23,2014040
-12.37,13.18,2.416,61,11,2016343
-12.36,11.94,0.7925,66,24,2016343
-12.37,13.18,0.642,69,18,2018648
-12.32,11.91,3.87,72,0,2018648
-12.37,13.19,3.195,63,14,2020951
-12.375,14.55,0.9414,63,19,2023256
-12.31,11.91,6.504,61,4,2023256
-12.34,11.94,1.217,73,26,2025560
-12.4,13.22,5.12,58,15,2025560
-1.763,3.0,-0.3865,17,31,2046296
-12.375,13.234,1.085,59,1,2048599
-4.355,4.984,-0.487,16,17,2048599
-6.645,7.71,-0.586,7,29,2050903
-12.36,11.984,1.641,57,9,2050903
-12.39,14.625,1.406,61,3,2053208
-9.734,9.695,-0.6553,9,21,2053208
-12.266,13.15,-0.772,15,27,2055511
-12.39,13.27,1.529,57,5,2057816
-12.38,12.016,-0.3276,75,16,2057816
-12.35,12.0,2.064,63,8,2060120
-12.39,14.64,-0.2358,66,25,2060120
-12.38,14.63,1.874,63,7,2062424
-12.36,12.01,0.3647,78,20,2062424
-12.4,13.29,0.0776,61,22,2064727
-12.38,13.27,1.975,64,10,2067032
-12.4,14.664,0.4685,74,23,2069336
-12.36,12.016,2.703,64,6,2069336
-12.36,12.016,0.79,68,24,2071639
-12.37,13.27,2.42,57,11,2071639
-12.31,11.984,3.875,72,0,2073944
-12.375,13.28,0.6387,75,18,2073944
-12.375,13.29,3.201,67,14,2076247
-12.38,14.664,0.938,60,19,2078552
-12.32,11.99,6.52,61,4,2078552
-12.4,13.31,5.133,62,15,2080856
-12.34,12.02,1.216,74,26,2080856
-1.755,3.014,-0.3882,16,31,2101592
-12.38,13.336,1.083,58,1,2103895
-4.34,5.008,-0.4883,15,17,2103895
-12.34,12.055,1.641,57,9,2106199
-6.617,7.742,-0.586,7,29,2106199
-9.71,9.74,-0.6562,9,21,2108504
-12.39,14.73,1.405,60,3,2108504
-12.22,13.19,-0.771,12,27,2110807
-12.4,13.37,1.529,57,5,2113112
-12.37,12.09,-0.3318,76,16,2113112
-12.38,14.734,-0.2422,62,25,2115416
-12.34,12.08,2.066,63,8,2115416
-12.375,14.734,1.875,63,7,2117720
-12.36,12.09,0.3604,76,20,2117720
-12.414,13.4,0.07074,67,22,2120023
-12.39,13.375,1.976,63,10,2122328
-12.39,14.76,0.4648,67,23,2124632
-12.35,12.09,2.705,59,6,2124632
-12.38,13.375,2.422,57,11,2126935
-12.37,12.11,0.787,69,24,2126935
-12.375,13.375,0.635,73,18,2129240
-12.33,12.08,3.885,74,0,2129240
-12.38,13.39,3.209,65,14,2131543
-12.39,14.77,0.935,60,19,2133848
-12.32,12.08,6.535,60,4,2133848
-12.336,12.1,1.215,71,26,2136152
-12.4,13.41,5.145,60,15,2136152
-1.726,3.008,-0.3762,21,31,2156888
-12.375,13.43,1.081,57,1,2159191
-4.336,5.043,-0.4937,17,17,2159191
-6.594,7.77,-0.587,4,29,2161495
-12.34,12.15,1.641,57,9,2161495
-12.39,14.836,1.405,60,3,2163800
-9.68,9.78,-0.6567,9,21,2163800
-12.164,13.23,-0.7695,12,27,2166103
-12.375,12.19,-0.339,73,16,2168408
-12.4,13.46,1.528,57,5,2168408
-12.39,14.84,-0.2496,30,25,2170712
-12.36,12.17,2.068,65,8,2170712
-12.39,14.85,1.876,58,7,2173016
-12.36,12.18,0.3564,86,20,2173016
-12.41,13.484,0.0662,57,22,2175319
-12.38,13.47,1.977,63,10,2177624
-12.4,14.87,0.4597,67,23,2179928
-12.36,12.19,2.709,58,6,2179928
-12.375,13.47,2.424,57,11,2182231
-12.37,12.195,0.7847,71,24,2182231
-12.33,12.164,3.89,72,0,2184536
-12.37,13.46,0.632,71,18,2184536
-12.375,13.47,3.213,65,14,2186839
-12.375,14.87,0.933,60,19,2189144
-12.32,12.164,6.55,61,4,2189144
-12.41,13.51,5.16,60,15,2191448
-12.34,12.195,1.213,73,26,2191448
-1.693,2.998,-0.3628,21,31,2212184
-4.316,5.06,-0.4924,16,17,2214487
-4.17,5.44,0.0856,2,29,2216791
-12.35,12.234,1.641,53,9,2216791
-9.65,9.83,-0.6577,10,21,2219096
-12.39,14.93,1.404,58,3,2219096
-12.12,13.27,-0.769,12,27,2221399
-12.38,12.27,-0.346,75,16,2223704
-12.36,12.26,2.068,63,8,2226008
-12.38,14.95,1.877,64,7,2228312
-12.36,12.266,0.3525,86,20,2228312
-12.4,13.58,0.061,60,22,2230615
-12.39,13.56,1.978,61,10,2232920
-12.36,12.27,2.713,59,6,2235224
-12.4,14.98,0.4548,67,23,2235224
-12.36,12.28,0.7817,73,24,2237527
-12.37,13.555,2.428,60,11,2237527
-12.38,13.57,0.6274,69,18,2239832
-12.32,12.25,3.896,74,0,2239832
-12.375,13.57,3.219,60,14,2242135
-12.39,14.984,0.9297,63,19,2244440
-12.32,12.25,6.566,61,4,2244440
-12.41,13.6,5.17,60,15,2246744
-12.35,12.29,1.212,78,26,2246744
-1.675,3.0,-0.3577,21,31,2267480
-4.305,5.082,-0.4946,16,17,2269783
-11.555,12.805,1.11,6,1,2269783
-4.06,5.367,0.11145,1,29,2272087
-12.35,12.33,1.641,53,9,2272087
-12.39,15.05,1.403,57,3,2274392
-9.62,9.87,-0.658,9,21,2274392
-11.33,12.586,-0.6367,4,27,2276695
-11.586,12.85,1.534,5,5,2279000
-12.375,12.36,-0.3516,73,16,2279000
-12.35,12.34,2.07,61,8,2281304
-3.752,5.594,0.9316,6,25,2281304
-12.37,12.36,0.3474,80,20,2283608
-12.39,15.06,1.878,60,7,2283608
-12.414,13.68,0.0545,15,22,2285911
-12.39,15.07,0.4512,63,23,2290520
-12.35,12.35,2.717,58,6,2290520
-12.38,13.664,2.432,60,11,2292823
-12.37,12.375,0.779,71,24,2292823
-12.375,13.66,0.6245,71,18,2295128
-12.336,12.34,3.906,72,0,2295128
-12.38,13.67,3.225,63,14,2297431
-12.38,15.08,0.9272,60,19,2299736
-12.31,12.336,6.58,63,4,2299736
-12.34,12.36,1.211,78,26,2302040
-12.39,13.69,5.18,58,15,2302040
-1.677,3.023,-0.3662,19,31,2322776
-11.48,12.81,1.112,6,1,2325079
-4.29,5.11,-0.4968,16,17,2325079
-4.027,5.37,0.1154,4,29,2327383
-12.35,12.414,1.641,53,9,2327383
-12.4,15.16,1.402,55,3,2329688
-9.586,9.91,-0.659,9,21,2329688
-12.016,13.36,-0.768,10,27,2331991
-12.375,12.445,-0.3577,75,16,2334296
-11.51,12.86,1.534,3,5,2334296
-3.717,5.594,0.9336,10,25,2336600
-12.35,12.43,2.072,63,8,2336600
-12.39,15.164,1.879,60,7,2338904
-12.37,12.445,0.3438,86,20,2338904
-12.4,13.766,0.05026,23,22,2341207
-11.555,12.92,1.96,4,10,2343512
-12.41,15.195,0.4453,67,23,2345816
-12.36,12.45,2.72,56,6,2345816
-12.37,12.46,0.776,71,24,2348119
-12.37,13.75,2.434,57,11,2348119
-12.336,12.43,3.914,74,0,2350424
-12.375,13.766,3.229,63,14,2352727
-12.38,15.195,0.9243,54,19,2355032
-12.32,12.43,6.598,61,4,2355032
-12.41,13.8,5.195,54,15,2357336
-12.34,12.45,1.209,77,26,2357336
-1.661,3.03,-0.3628,21,31,2378072
-4.277,5.13,-0.4978,13,17,2380375
-11.34,12.766,1.116,5,1,2380375
-12.36,12.5,1.641,53,9,2382679
-4.066,5.453,0.09814,4,29,2382679
-12.4,15.26,1.401,55,3,2384984
-9.52,9.914,-0.6523,15,21,2384984
-11.97,13.41,-0.768,10,27,2387287
-11.375,12.81,1.535,4,5,2389592
-12.38,12.54,-0.3657,76,16,2389592
-3.637,5.543,0.9424,13,25,2391896
-12.36,12.52,2.072,61,8,2391896
-12.37,12.52,0.3398,80,20,2394200
-12.38,15.26,1.88,61,7,2394200
-12.41,13.86,0.04443,53,22,2396503
-11.42,12.875,1.957,2,10,2398808
-12.4,15.29,0.4417,66,23,2401112
-12.36,12.53,2.725,56,6,2401112
-12.37,13.836,2.436,60,11,2403415
-12.36,12.54,0.774,70,24,2403415
-12.32,12.51,3.918,76,0,2405720
-12.34,13.81,0.6196,30,18,2405720
-12.39,13.87,3.236,60,14,2408023
-12.33,12.516,6.613,68,4,2410328
-12.39,15.305,0.9214,59,19,2410328
-12.41,13.89,5.21,58,15,2412632
-12.36,12.55,1.207,73,26,2412632
-1.66,3.049,-0.3696,19,31,2433368
-11.3,12.805,1.116,7,1,2435671
-4.27,5.16,-0.502,13,17,2435671
-3.898,5.316,0.1412,3,29,2437975
-12.36,12.586,1.641,58,9,2437975
-9.49,9.95,-0.6533,19,21,2440280
-12.41,15.37,1.4,55,3,2440280
-11.92,13.445,-0.767,10,27,2442583
-11.336,12.86,1.535,9,5,2444888
-12.39,12.625,-0.372,75,16,2444888
-3.564,5.5,0.9497,17,25,2447192
-12.36,12.6,2.074,60,8,2447192
-12.4,15.375,1.881,57,7,2449496
-12.37,12.61,0.3357,78,20,2449496
-12.414,13.97,0.0376,55,22,2451799
-11.31,12.85,1.956,4,10,2454104
-12.41,15.4,0.4365,68,23,2456408
-12.37,12.625,2.727,62,6,2456408
-12.37,12.63,0.7705,71,24,2458711
-12.38,13.945,2.44,57,11,2458711
-12.375,13.94,0.614,60,18,2461016
-12.33,12.6,3.928,72,0,2461016
-12.39,13.96,3.242,56,14,2463319
-12.39,15.4,0.919,54,19,2465624
-12.32,12.6,6.63,62,4,2465624
-12.41,13.984,5.223,56,15,2467928
-12.36,12.63,1.206,75,26,2467928
-1.651,3.062,-0.3713,20,31,2488664
-11.23,12.83,1.117,5,1,2490967
-4.254,5.184,-0.5034,13,17,2490967
-3.799,5.254,0.1641,2,29,2493271
-12.35,12.67,1.641,58,9,2493271
-12.4,15.48,1.399,54,3,2495576
-9.48,10.016,-0.658,37,21,2495576
-11.88,13.51,-0.769,4,27,2497879
-11.25,12.87,1.536,3,5,2500184
-12.38,12.71,-0.3777,73,16,2500184
-12.36,12.695,2.076,61,8,2502488
-3.51,5.477,0.9546,15,25,2502488
-12.39,15.484,1.882,57,7,2504792
-12.375,12.71,0.3303,84,20,2504792
-12.41,14.06,0.03238,55,22,2507095
-11.29,12.92,1.956,4,10,2509400
-12.4,15.516,0.4316,64,23,2511704
-12.36,12.71,2.73,66,6,2511704
-12.38,14.05,2.441,57,11,2514007
-12.375,12.734,0.767,71,24,2514007
-12.336,12.695,3.936,69,0,2516312
-12.375,14.04,0.61,58,18,2516312
-12.38,14.055,3.246,56,14,2518615
-12.39,15.516,0.916,52,19,2520920
-12.32,12.695,6.645,64,4,2520920
-12.41,14.086,5.234,59,15,2523224
-12.34,12.71,1.205,75,26,2523224
-1.63,3.062,-0.3645,20,31,2543960
-11.13,12.83,1.119,5,1,2546263
-4.242,5.21,-0.5063,14,17,2546263
-3.746,5.24,0.1735,1,29,2548567
-12.36,12.77,1.641,58,9,2548567
-9.445,10.055,-0.6587,36,21,2550872
-12.41,15.59,1.398,52,3,2550872
-4.19,5.7,0.625,1,27,2553175
-11.164,12.875,1.536,3,5,2555480
-12.38,12.805,-0.385,73,16,2555480
-3.44,5.438,0.9614,8,25,2557784
-12.37,12.79,2.078,61,8,2557784
-12.4,15.6,1.883,58,7,2560088
-12.375,12.805,0.326,82,20,2560088
-12.41,14.164,0.02654,56,22,2562391
-11.19,12.91,1.955,2,10,2564696
-12.36,12.805,2.734,57,6,2567000
-12.4,15.62,0.427,68,23,2567000
-12.375,14.14,2.445,57,11,2569303
-12.37,12.81,0.7646,71,24,2569303
-12.38,14.16,0.6055,65,18,2571608
-12.33,12.78,3.941,74,0,2571608
-12.4,14.164,3.254,58,14,2573911
-12.38,15.625,0.913,49,19,2576216
-12.33,12.79,6.664,64,4,2576216
-12.41,14.19,5.246,55,15,2578520
-12.35,12.81,1.203,77,26,2578520
-1.629,3.084,-0.3713,21,31,2599256
-12.36,14.18,1.065,10,1,2601559
-4.23,5.24,-0.51,15,17,2601559
-3.574,5.098,0.2174,1,29,2603863
-12.36,12.86,1.641,55,9,2603863
-12.4,15.7,1.397,55,3,2606168
-9.414,10.1,-0.66,36,21,2606168
-4.027,5.566,0.652,2,27,2608471
-12.34,14.18,1.525,10,5,2610776
-12.39,12.9,-0.3923,78,16,2610776
-12.36,12.875,2.078,61,8,2613080
-3.393,5.426,0.9653,3,25,2613080
-12.4,15.71,1.884,58,7,2615384
-12.37,12.88,0.3225,84,20,2615384
-12.414,14.266,0.0197,56,22,2617687
-12.39,14.24,1.986,4,10,2619992
-12.41,15.74,0.4214,61,23,2622296
-12.36,12.89,2.738,62,6,2622296
-12.38,14.25,2.447,57,11,2624599
-12.37,12.9,0.762,70,24,2624599
-12.38,14.25,0.602,67,18,2626904
-12.33,12.875,3.95,67,0,2626904
-12.39,14.266,3.26,56,14,2629207
-12.4,15.75,0.9097,52,19,2631512
-12.33,12.875,6.68,62,4,2631512
-12.41,14.29,5.26,59,15,2633816
-12.36,12.914,1.201,73,26,2633816
-1.608,3.084,-0.3645,21,31,2654000
-12.36,14.27,1.063,28,1,2656303
-4.22,5.26,-0.5117,16,17,2656303
-12.36,12.945,1.641,55,9,2658607
-9.39,10.14,-0.6616,35,21,2660912
-12.414,15.83,1.396,56,3,2660912
-3.99,5.566,0.655,10,27,2663215
-12.38,14.32,1.525,42,5,2665520
-12.38,12.98,-0.3977,78,16,2665520
-12.36,12.97,2.08,60,8,2667824
-12.39,15.81,1.885,53,7,2670128
-12.38,12.984,0.3171,78,20,2670128
-12.414,14.36,0.014496,57,22,2672431
-12.4,15.836,0.4175,57,23,2677040
-12.37,12.984,2.742,63,6,2677040
-12.38,13.0,0.7583,71,24,2679343
-12.38,14.336,2.451,57,11,2679343
-12.38,14.34,0.598,67,18,2681648
-12.336,12.96,3.959,69,0,2681648
-12.39,14.36,3.266,58,14,2683951
-12.4,15.85,0.9067,52,19,2686256
-12.336,12.97,6.7,62,4,2686256
-12.414,14.39,5.277,61,15,2688560
-12.35,12.99,1.2,73,26,2688560
-1.608,3.107,-0.373,20,31,2709296
-4.207,5.285,-0.514,16,17,2711599
-12.4,14.42,1.06,54,1,2711599
-3.41,5.0,0.2542,18,29,2713903
-12.36,13.05,1.641,55,9,2713903
-12.41,15.93,1.3955,58,3,2716208
-9.34,10.18,-0.6606,37,21,2716208
-3.879,5.492,0.672,13,27,2718511
-12.41,14.45,1.524,56,5,2720816
-12.39,13.086,-0.406,76,16,2720816
-12.37,13.07,2.082,63,8,2723120
-3.293,5.387,0.974,0,25,2723120
-12.37,13.07,0.3135,82,20,2725424
-12.4,15.945,1.886,63,7,2725424
-12.414,14.47,0.007996,57,22,2727727
-12.4,14.45,1.989,60,10,2730032
-7.29,10.03,0.8677,22,23,2732336
-12.37,13.08,2.746,61,6,2732336
-12.38,14.445,2.453,63,11,2734639
-12.37,13.086,0.756,71,24,2734639
-12.39,14.45,0.5938,68,18,2736944
-12.33,13.055,3.965,69,0,2736944
-12.39,14.46,3.271,59,14,2739247
-12.39,15.97,0.904,55,19,2741552
-12.33,13.06,6.715,62,4,2741552
