x,y,z,intensity,laser_number,offset_ns
-14.46,14.17,0.5264,2,18,1465240
-16.03,15.586,3.547,13,14,1467543
-16.06,15.62,5.906,15,15,1472152
-1.826,2.852,-0.3596,17,31,1492888
-16.02,15.625,0.9595,17,1,1495191
-6.79,7.324,-0.5537,27,29,1497495
-16.0,17.23,1.355,16,3,1499800
-11.086,11.195,-0.4922,3,27,1502103
-16.05,15.67,1.504,28,5,1504408
-15.99,17.25,1.925,19,7,1509016
-12.945,12.89,0.06683,2,22,1511319
-16.02,15.67,2.049,24,10,1513624
-11.63,12.92,0.572,1,23,1515928
-16.02,15.67,2.594,18,11,1518231
-14.39,14.21,0.528,2,18,1520536
-16.03,15.695,3.553,13,14,1522839
-16.06,15.74,5.926,15,15,1527448
-1.813,2.86,-0.358,21,31,1548184
-16.02,15.73,0.958,22,1,1550487
-6.746,7.332,-0.5483,27,29,1552791
-16.0,17.34,1.3545,20,3,1555096
-11.07,11.26,-0.4963,5,27,1557399
-16.03,15.76,1.504,21,5,1559704
-15.984,17.34,1.926,19,7,1564312
-12.39,12.47,0.1238,1,22,1566615
-16.02,15.77,2.05,20,10,1568920
-11.6,12.97,0.5713,1,23,1571224
-16.02,15.77,2.596,18,11,1573527
-16.03,15.8,3.559,20,14,1578135
-16.06,15.836,5.934,18,15,1582744
-1.806,2.875,-0.3596,17,31,1603480
-16.02,15.84,0.955,19,1,1605783
-6.695,7.34,-0.542,22,29,1608087
-15.99,17.47,1.354,21,3,1610392
-11.07,11.336,-0.503,6,27,1612695
-16.05,15.89,1.503,21,5,1615000
-3.66,5.047,0.9746,1,25,1617304
-15.99,17.48,1.927,13,7,1619608
-12.23,12.41,0.1371,1,22,1621911
-16.02,15.88,2.05,22,10,1624216
-11.57,13.03,0.5703,2,23,1626520
-16.0,15.88,2.6,18,11,1628823
-16.03,15.92,3.566,16,14,1633431
-16.06,15.96,5.953,12,15,1638040
-1.795,2.885,-0.3596,17,31,1658776
-6.68,7.375,-0.5444,16,29,1663383
-15.99,17.58,1.353,23,3,1665688
-11.04,11.39,-0.505,6,27,1667991
-16.03,15.99,1.503,22,5,1670296
-3.61,5.03,0.979,1,25,1672600
-15.99,17.61,1.928,13,7,1674904
-16.02,16.0,2.053,11,10,1679512
-11.5,13.06,0.572,3,23,1681816
-16.02,16.0,2.604,15,11,1684119
-12.41,12.68,0.658,1,18,1686424
-16.03,16.02,3.57,20,14,1688727
-16.08,16.08,5.965,9,15,1693336
-1.782,2.895,-0.358,17,31,1714072
-15.65,15.734,0.9653,1,1,1716375
-6.656,7.41,-0.546,14,29,1718679
-16.0,17.72,1.351,21,3,1720984
-11.0,11.44,-0.5054,7,27,1723287
-16.03,16.1,1.502,17,5,1725592
-3.562,5.02,0.9824,0,25,1727896
-15.984,17.72,1.929,13,7,1730200
-16.02,16.11,2.055,20,10,1734808
-11.484,13.13,0.57,4,23,1737112
-16.0,16.11,2.605,11,11,1739415
-12.18,12.555,0.6714,1,18,1741720
-16.02,16.12,3.576,16,14,1744023
-16.05,16.17,5.973,18,15,1748632
-1.771,2.904,-0.358,23,31,1769368
-15.52,15.73,0.968,1,1,1771671
-6.61,7.418,-0.54,15,29,1773975
-15.99,17.84,1.35,17,3,1776280
-10.95,11.48,-0.504,7,27,1778583
-16.03,16.22,1.502,19,5,1780888
-3.54,5.03,0.9834,0,25,1783192
-15.984,17.84,1.93,13,7,1785496
-12.02,12.49,0.1443,252,22,1787799
-16.02,16.22,2.055,26,10,1790104
-11.45,13.195,0.568,2,23,1792408
-16.0,16.22,2.61,11,11,1794711
-12.055,12.53,0.6772,1,18,1797016
-16.03,16.25,3.584,20,14,1799319
-16.05,16.28,5.99,24,15,1803928
-1.764,2.918,-0.3596,19,31,1824664
-12.54,13.03,1.085,1,1,1826967
-6.57,7.434,-0.5366,14,29,1829271
-16.0,17.95,1.349,25,3,1831576
-10.875,11.48,-0.4973,5,27,1833879
-16.02,16.31,1.501,22,5,1836184
-3.506,5.03,0.9854,0,25,1838488
-15.97,17.95,1.931,13,7,1840792
-11.97,12.516,0.1461,252,22,1843095
-16.02,16.33,2.057,21,10,1845400
-11.43,13.26,0.566,2,23,1847704
-16.0,16.33,2.611,11,11,1850007
-11.98,12.55,0.6797,1,18,1852312
-16.02,16.36,3.59,21,14,1854615
-16.06,16.39,6.004,12,15,1859224
-1.755,2.932,-0.3613,20,31,1879960
-6.53,7.45,-0.5337,14,29,1884567
-15.984,18.08,1.348,23,3,1886872
-10.805,11.5,-0.493,5,27,1889175
-16.02,16.44,1.501,24,5,1891480
-3.48,5.043,0.9863,1,25,1893784
-15.97,18.08,1.932,20,7,1896088
-11.92,12.57,0.1459,108,22,1898391
-16.02,16.45,2.059,11,10,1900696
-11.35,13.27,0.5693,2,23,1903000
-16.0,16.44,2.615,15,11,1905303
-11.92,12.586,0.68,1,18,1907608
-16.02,16.47,3.596,21,14,1909911
-16.06,16.52,6.02,15,15,1914520
-1.747,2.945,-0.363,17,31,1935256
-6.492,7.465,-0.53,14,29,1939863
-15.984,18.2,1.347,19,3,1942168
-10.76,11.53,-0.4915,3,27,1944471
-16.02,16.55,1.5,21,5,1946776
-3.45,5.043,0.9883,1,25,1949080
-15.96,18.2,1.933,20,7,1951384
-16.0,16.55,2.059,23,10,1955992
-11.32,13.336,0.5674,2,23,1958296
-16.0,16.56,2.617,20,11,1960599
-11.914,12.664,0.6777,1,18,1962904
-16.02,16.6,3.602,14,14,1965207
-16.06,16.64,6.035,9,15,1969816
-1.731,2.95,-0.3596,13,31,1991000
-15.984,18.33,1.346,19,3,1997912
-10.7,11.555,-0.4883,3,27,2000215
-16.02,16.66,1.5,22,5,2002520
-3.424,5.05,0.9893,1,25,2004824
-16.0,15.09,2.176,22,8,2004824
-15.98,18.34,1.934,20,7,2007128
-14.36,13.664,0.1824,2,20,2007128
-16.02,16.67,2.06,33,10,2011736
-16.02,15.125,2.982,15,6,2014040
-11.28,13.38,0.567,2,23,2014040
-16.0,16.67,2.621,24,11,2016343
-14.37,13.69,0.668,2,24,2016343
-11.84,12.68,0.6797,1,18,2018648
-15.99,15.11,4.47,16,0,2018648
-16.02,16.7,3.607,14,14,2020951
-12.586,14.79,0.9297,2,19,2023256
-16.0,15.125,7.812,9,4,2023256
-16.06,16.75,6.047,15,15,2025560
-14.22,13.57,1.159,2,26,2025560
-1.731,2.97,-0.3662,9,31,2046296
-16.27,17.0,0.927,1,1,2048599
-4.223,4.87,-0.4377,16,17,2048599
-3.709,4.883,0.2297,0,29,2050903
-16.0,15.18,1.64,20,9,2050903
-15.99,18.47,1.345,19,3,2053208
-8.88,8.95,-0.479,10,21,2053208
-10.664,11.6,-0.4893,3,27,2055511
-13.234,12.77,-0.451,4,16,2057816
-16.02,16.77,1.499,22,5,2057816
-16.02,15.2,2.178,27,8,2060120
-3.398,5.06,0.99,1,25,2060120
-15.97,18.45,1.935,13,7,2062424
-14.37,13.77,0.177,2,20,2062424
-11.75,12.664,0.1506,1,22,2064727
-16.02,16.8,2.062,30,10,2067032
-11.26,13.45,0.565,2,23,2069336
-16.0,15.22,2.986,15,6,2069336
-16.0,16.8,2.625,24,11,2071639
-14.375,13.8,0.664,2,24,2071639
-15.99,15.22,4.477,14,0,2073944
-11.78,12.71,0.681,1,18,2073944
-16.02,16.81,3.615,28,14,2076247
-16.0,15.234,7.832,9,4,2078552
-16.05,16.86,6.062,9,15,2080856
-14.24,13.69,1.156,2,26,2080856
-1.702,2.965,-0.3545,8,31,2101592
-16.39,17.23,0.9194,2,1,2103895
-4.21,4.9,-0.441,16,17,2103895
-16.02,15.305,1.64,20,9,2106199
-3.713,4.92,0.2235,0,29,2106199
-8.85,8.984,-0.4783,12,21,2108504
-15.99,18.6,1.344,19,3,2108504
-10.625,11.64,-0.4888,3,27,2110807
-16.02,16.89,1.499,20,5,2113112
-13.195,12.83,-0.452,4,16,2113112
-3.393,5.09,0.9883,1,25,2115416
-16.02,15.32,2.18,27,8,2115416
-15.97,18.6,1.936,13,7,2117720
-14.39,13.89,0.1703,2,20,2117720
-11.766,12.77,0.1436,1,22,2120023
-16.02,16.9,2.062,26,10,2122328
-11.2,13.484,0.566,4,23,2124632
-16.0,15.32,2.99,15,6,2124632
-16.0,16.9,2.627,24,11,2126935
-14.42,13.94,0.6587,2,24,2126935
-11.695,12.72,0.6836,1,18,2129240
-15.98,15.31,4.48,14,0,2129240
-16.02,16.92,3.621,24,14,2131543
-16.0,15.34,7.855,6,4,2133848
-16.05,16.98,6.08,9,15,2136152
-1.705,2.986,-0.363,9,31,2156888
-4.195,4.918,-0.441,17,17,2159191
-3.666,4.906,0.232,0,29,2161495
-16.02,15.41,1.64,20,9,2161495
-15.984,18.72,1.343,22,3,2163800
-8.82,9.02,-0.479,12,21,2163800
-10.586,11.69,-0.4888,1,27,2166103
-16.02,17.02,1.498,20,5,2168408
-13.18,12.9,-0.4558,4,16,2168408
-16.02,15.42,2.182,30,8,2170712
-3.373,5.105,0.989,1,25,2170712
-15.97,18.72,1.937,21,7,2173016
-14.38,13.98,0.1666,2,20,2173016
-11.72,12.81,0.1438,1,22,2175319
-16.02,17.03,2.064,26,10,2177624
-16.0,15.43,2.994,22,6,2179928
-15.99,17.02,2.63,24,11,2182231
-14.42,14.02,0.656,2,24,2182231
-15.99,15.43,4.492,21,0,2184536
-11.66,12.766,0.6836,1,18,2184536
-16.02,17.05,3.629,18,14,2186839
-15.96,18.75,0.748,7,19,2189144
-16.0,15.445,7.87,6,4,2189144
-16.06,17.11,6.094,9,15,2191448
-15.99,15.445,1.099,23,26,2191448
-1.688,2.992,-0.3596,13,31,2212184
-4.188,4.945,-0.4453,15,17,2214487
-16.02,15.516,1.64,20,9,2216791
-3.63,4.91,0.2368,0,29,2216791
-15.984,18.84,1.342,20,3,2219096
-8.79,9.06,-0.4795,13,21,2219096
-16.02,17.14,1.498,20,5,2223704
-13.125,12.945,-0.454,4,16,2223704
-3.371,5.14,0.987,1,25,2226008
-16.02,15.53,2.182,30,8,2226008
-15.97,18.86,1.938,21,7,2228312
-14.4,14.09,0.1602,2,20,2228312
-11.68,12.87,0.1428,1,22,2230615
-16.02,17.16,2.066,25,10,2232920
-16.0,15.54,2.998,20,6,2235224
-11.17,13.64,0.56,10,23,2235224
-16.0,17.16,2.635,16,11,2237527
-14.42,14.13,0.6523,2,24,2237527
-11.625,12.83,0.6826,1,18,2239832
-15.984,15.53,4.5,24,0,2239832
-16.02,17.17,3.637,14,14,2242135
-15.945,18.86,0.745,14,19,2244440
-15.99,15.555,7.887,9,4,2244440
-16.06,17.22,6.11,9,15,2246744
-15.984,15.555,1.098,23,26,2246744
-1.664,2.99,-0.351,15,31,2267480
-4.17,4.965,-0.4453,16,17,2269783
-3.582,4.895,0.2454,0,29,2272087
-16.02,15.63,1.64,20,9,2272087
-15.98,18.98,1.34,22,3,2274392
-8.75,9.09,-0.4778,9,21,2274392
-16.0,17.25,1.497,20,5,2279000
-13.07,12.99,-0.4536,3,16,2279000
-16.02,15.65,2.184,28,8,2281304
-3.352,5.156,0.987,1,25,2281304
-13.086,13.016,0.279,2,20,2283608
-15.96,18.98,1.939,14,7,2283608
-11.67,12.945,0.1389,1,22,2285911
-16.0,17.27,2.068,30,10,2288216
-11.16,13.73,0.557,6,23,2290520
-16.0,15.66,3.002,20,6,2290520
-15.99,17.27,2.637,16,11,2292823
-14.56,14.35,0.6406,2,24,2292823
-11.59,12.89,0.681,1,18,2295128
-15.984,15.65,4.51,14,0,2295128
-16.02,17.3,3.643,18,14,2297431
-15.95,19.02,0.741,14,19,2299736
-16.0,15.664,7.91,9,4,2299736
-16.03,17.33,6.117,16,15,2302040
-15.99,15.664,1.096,25,26,2302040
-1.68,3.027,-0.368,21,31,2322776
-4.156,4.99,-0.4463,17,17,2325079
-16.02,15.734,1.64,21,9,2327383
-8.695,9.11,-0.4734,8,21,2329688
-15.99,19.12,1.339,24,3,2329688
-3.557,4.906,0.754,110,27,2331991
-12.75,12.79,-0.4133,3,16,2334296
-16.02,17.38,1.497,18,5,2334296
-3.336,5.176,0.9863,1,25,2336600
-16.02,15.75,2.186,26,8,2336600
-15.97,19.11,1.94,21,7,2338904
-12.66,12.71,0.3154,2,20,2338904
-11.61,12.97,0.1412,1,22,2341207
-16.0,17.38,2.068,25,10,2343512
-11.2,13.87,0.5493,2,23,2345816
-16.0,15.76,3.006,24,6,2345816
-14.32,14.234,0.6523,2,24,2348119
-15.99,17.38,2.64,16,11,2348119
-11.52,12.91,0.6836,1,18,2350424
-15.99,15.76,4.52,14,0,2350424
-16.02,17.4,3.648,10,14,2352727
-15.95,19.14,0.738,14,19,2355032
-16.0,15.77,7.93,6,4,2355032
-16.05,17.45,6.137,9,15,2357336
-15.984,15.766,1.094,28,26,2357336
-1.663,3.031,-0.3647,19,31,2378072
-4.14,5.008,-0.4475,16,17,2380375
-16.0,15.836,1.64,21,9,2382679
-15.97,19.23,1.338,22,3,2384984
-8.664,9.14,-0.4734,8,21,2384984
-3.566,4.953,0.7485,103,27,2387287
-16.02,17.5,1.496,9,5,2389592
-12.67,12.805,-0.4087,3,16,2389592
-3.326,5.2,0.9854,1,25,2391896
-16.02,15.86,2.188,26,8,2391896
-12.336,12.51,0.3418,2,20,2394200
-15.96,19.25,1.941,21,7,2394200
-11.55,13.0,0.1432,1,22,2396503
-16.0,17.5,2.07,20,10,2398808
-14.8,17.97,0.2317,3,23,2401112
-16.0,15.87,3.01,24,6,2401112
-15.99,17.5,2.645,12,11,2403415
-14.234,14.26,0.655,2,24,2403415
-11.484,12.95,0.6826,1,18,2405720
-15.984,15.86,4.527,14,0,2405720
-16.02,17.53,3.656,18,14,2408023
-15.945,15.836,7.93,9,4,2410328
-15.96,19.28,0.7344,18,19,2410328
-16.05,17.56,6.152,9,15,2412632
-15.984,15.875,1.092,27,26,2412632
-1.654,3.045,-0.3665,19,31,2433368
-4.125,5.027,-0.4475,16,17,2435671
-3.494,4.91,0.2556,0,29,2437975
-16.02,15.95,1.64,21,9,2437975
-15.97,19.36,1.337,15,3,2440280
-8.63,9.18,-0.474,10,21,2440280
-3.49,4.91,0.7593,114,27,2442583
-12.625,12.85,-0.4077,3,16,2444888
-16.02,17.61,1.496,16,5,2444888
-3.305,5.21,0.9854,1,25,2447192
-16.0,15.96,2.19,21,8,2447192
-15.96,19.38,1.942,21,7,2449496
-12.22,12.484,0.3489,2,20,2449496
-11.516,13.06,0.1415,1,22,2451799
-16.0,17.62,2.072,22,10,2454104
-14.586,17.86,0.2443,3,23,2456408
-16.0,15.984,3.016,28,6,2456408
-15.984,17.61,2.648,12,11,2458711
-11.45,13.016,0.6816,1,18,2461016
-15.984,15.98,4.54,18,0,2461016
-16.02,17.66,3.662,11,14,2463319
-15.945,19.39,0.7314,14,19,2465624
-15.99,15.99,7.97,10,4,2465624
-16.05,17.7,6.17,9,15,2467928
-15.98,15.98,1.091,9,26,2467928
-1.646,3.059,-0.368,19,31,2488664
-4.113,5.055,-0.4507,15,17,2490967
-11.73,13.34,1.096,1,1,2490967
-3.463,4.914,0.2595,0,29,2493271
-16.0,16.06,1.64,21,9,2493271
-15.97,19.5,1.336,27,3,2495576
-8.6,9.21,-0.4734,10,21,2495576
-3.453,4.906,0.7627,116,27,2497879
-16.0,17.73,1.495,16,5,2500184
-12.59,12.914,-0.4094,3,16,2500184
-3.299,5.242,0.9834,1,25,2502488
-16.0,16.08,2.191,21,8,2502488
-15.97,19.52,1.943,21,7,2504792
-12.1,12.47,0.3555,2,20,2504792
-11.45,13.09,0.1428,1,22,2507095
-16.0,17.75,2.074,20,10,2509400
-14.37,17.73,0.258,3,23,2511704
-15.99,16.08,3.02,24,6,2511704
-16.0,17.75,2.652,8,11,2514007
-11.41,13.06,0.6816,1,18,2516312
-15.99,16.1,4.547,10,0,2516312
-16.0,17.77,3.67,22,14,2518615
-15.945,19.53,0.7275,18,19,2520920
-15.99,16.11,7.99,6,4,2520920
-15.695,15.836,1.098,2,26,2523224
-16.03,17.8,6.18,16,15,2523224
-1.635,3.068,-0.368,17,31,2543960
-4.1,5.08,-0.453,16,17,2546263
-3.41,4.895,0.2698,0,29,2548567
-16.0,16.17,1.64,21,9,2548567
-15.98,19.64,1.335,24,3,2550872
-8.56,9.24,-0.4722,11,21,2550872
-3.457,4.945,0.759,60,27,2553175
-12.77,13.17,-0.4429,4,16,2555480
-16.0,17.84,1.495,15,5,2555480
-3.283,5.26,0.9834,1,25,2557784
-16.02,16.19,2.193,23,8,2557784
-15.97,19.67,1.945,14,7,2560088
-12.03,12.484,0.3584,1,20,2560088
-11.39,13.12,0.1454,1,22,2562391
-15.99,17.86,2.074,22,10,2564696
-14.18,17.64,0.2695,6,23,2567000
-16.0,16.2,3.023,24,6,2567000
-15.96,17.84,2.654,12,11,2569303
-11.38,13.125,0.68,1,18,2571608
-15.98,16.19,4.555,25,0,2571608
-16.02,17.9,3.678,18,14,2573911
-15.945,19.67,0.724,18,19,2576216
-15.99,16.22,8.01,10,4,2576216
-16.05,17.94,6.2,13,15,2578520
-12.83,13.266,1.1875,1,26,2578520
-1.626,3.082,-0.3696,19,31,2599256
-4.082,5.098,-0.453,17,17,2601559
-16.0,16.28,1.64,21,9,2603863
-3.389,4.906,0.2705,0,29,2603863
-15.97,19.78,1.333,24,3,2606168
-8.53,9.27,-0.4722,11,21,2606168
-16.02,17.98,1.494,16,5,2610776
-12.75,13.24,-0.4468,4,16,2610776
-3.262,5.277,0.9834,1,25,2613080
-16.0,16.3,2.195,23,8,2613080
-15.96,19.8,1.946,14,7,2615384
-11.99,12.54,0.3574,2,20,2615384
-11.38,13.2,0.1403,1,22,2617687
-16.0,18.0,2.076,20,10,2619992
-13.99,17.56,0.2805,6,23,2622296
-16.0,16.33,3.03,18,6,2622296
-15.984,17.98,2.658,12,11,2624599
-12.02,12.58,0.7837,1,24,2624599
-11.35,13.19,0.679,1,18,2626904
-15.984,16.31,4.566,25,0,2626904
-16.0,18.02,3.684,18,14,2629207
-15.99,16.33,8.03,10,4,2631512
-15.93,19.8,0.721,7,19,2631512
-12.7,13.24,1.189,1,26,2633816
-16.05,18.06,6.215,10,15,2633816
-1.612,3.09,-0.368,19,31,2655000
-16.67,18.78,0.8813,2,1,2657303
-4.066,5.12,-0.4539,16,17,2657303
-3.336,4.887,0.2808,0,29,2659607
-15.99,16.39,1.64,21,9,2659607
-15.98,19.92,1.332,21,3,2661912
-8.49,9.305,-0.4717,10,21,2661912
-3.38,4.938,0.7666,8,27,2664215
-16.0,18.1,1.494,16,5,2666520
-12.71,13.3,-0.4478,4,16,2666520
-3.258,5.31,0.9814,1,25,2668824
-16.0,16.42,2.195,18,8,2668824
-15.95,19.92,1.947,14,7,2671128
-11.914,12.555,0.361,1,20,2671128
-11.37,13.28,0.137,1,22,2673431
-16.0,18.11,2.078,10,10,2675736
-16.0,16.44,3.033,20,6,2678040
-13.77,17.44,0.294,2,23,2678040
-15.98,18.11,2.662,8,11,2680343
-15.984,16.42,4.574,15,0,2682648
-11.305,13.23,0.679,1,18,2682648
-16.02,18.16,3.691,11,14,2684951
-15.984,16.44,8.05,10,4,2687256
-16.03,18.19,6.23,16,15,2689560
-12.37,13.016,1.199,1,26,2689560
-1.606,3.105,-0.3713,17,31,2710296
-4.055,5.145,-0.456,17,17,2712599
-3.305,4.89,0.2847,0,29,2714903
-16.0,16.52,1.64,21,9,2714903
-8.46,9.336,-0.471,10,21,2717208
-15.96,20.05,1.331,19,3,2717208
-3.342,4.93,0.7705,5,27,2719511
-16.0,18.23,1.493,20,5,2721816
-12.67,13.36,-0.4495,4,16,2721816
-3.24,5.33,0.9814,1,25,2724120
-16.0,16.53,2.197,19,8,2724120
-15.95,20.06,1.948,14,7,2726424
-11.89,12.62,0.3591,1,20,2726424
-11.36,13.37,0.1321,1,22,2728727
-15.99,18.23,2.08,18,10,2731032
-16.0,16.55,3.037,18,6,2733336
-13.6,17.36,0.3044,2,23,2733336
-15.98,18.23,2.666,13,11,2735639
-11.92,12.664,0.784,1,24,2735639
-11.26,13.27,0.679,1,18,2737944
-15.97,16.53,4.582,11,0,2737944
-16.0,18.28,3.7,11,14,2740247
-15.984,16.56,8.07,10,4,2742552
-16.05,18.33,6.25,27,15,2744856
-12.3,13.04,1.2,1,26,2744856
-1.593,3.113,-0.3696,16,31,2765592
-4.043,5.168,-0.4583,15,17,2767895
-16.44,18.8,0.8857,2,1,2767895
-3.283,4.9,0.2861,0,29,2770199
-16.0,16.62,1.64,21,9,2770199
-15.98,20.2,1.329,19,3,2772504
-8.414,9.36,-0.4685,10,21,2772504
-3.309,4.93,0.7734,2,27,2774807
-16.0,18.34,1.493,20,5,2777112
-12.64,13.42,-0.4514,4,16,2777112
-16.0,16.64,2.2,24,8,2779416
-3.229,5.35,0.9805,1,25,2779416
-15.95,20.2,1.95,15,7,2781720
-11.83,12.65,0.3608,1,20,2781720
-11.336,13.43,0.1298,1,22,2784023
-15.99,18.36,2.082,13,10,2786328
-14.336,13.66,0.3052,3,28,2786328
-13.414,17.27,0.3154,2,23,2788632
-15.99,16.66,3.041,26,6,2788632
-15.96,18.34,2.668,13,11,2790935
-11.875,12.7,0.784,1,24,2790935
-15.98,16.64,4.594,7,0,2793240
-11.164,13.266,0.6826,1,18,2793240
-16.0,18.39,3.707,11,14,2795543
-13.76,17.67,0.8267,3,19,2797848
-15.98,16.66,8.086,10,4,2797848
-16.03,18.44,6.266,16,15,2800152
-16.16,16.83,1.074,3,26,2800152
-1.582,3.123,-0.3696,13,31,2820888
-16.03,15.19,1.236,24,13,2820888
-4.023,5.188,-0.4583,14,17,2823191
-16.0,16.73,1.64,21,9,2825495
-3.248,4.895,0.2917,0,29,2825495
-15.97,20.33,1.328,19,3,2827800
-8.375,9.39,-0.4673,10,21,2827800
-3.27,4.92,0.7773,6,27,2830103
-16.05,15.21,1.774,23,12,2830103
-16.0,18.47,1.492,20,5,2832408
-12.62,13.484,-0.454,4,16,2832408
-3.215,5.37,0.9795,1,25,2834712
-16.0,16.75,2.201,27,8,2834712
-11.79,12.695,0.3604,1,20,2837016
-15.95,20.34,1.951,15,7,2837016
-11.31,13.49,0.1268,1,22,2839319
-16.05,15.234,2.314,21,2,2839319
-16.0,18.48,2.082,7,10,2841624
