x,y,z,intensity,laser_number,offset_ns
-10.36,10.77,1.547,56,5,1227480
-9.3,10.805,0.222,64,25,1229784
-9.336,10.85,1.817,54,7,1232088
-10.12,10.555,0.3662,1,22,1234391
-10.37,10.8,1.918,59,10,1236696
-9.31,10.836,0.7534,79,23,1239000
-10.375,10.81,2.291,56,11,1241303
-10.35,10.79,0.8047,64,18,1243608
-10.38,10.82,2.945,57,14,1245911
-9.31,10.85,1.108,78,19,1248216
-10.41,10.85,4.56,51,15,1250520
-1.803,2.912,-0.3696,17,31,1271256
-10.305,10.79,1.177,70,1,1273559
-4.598,5.5,0.01631,17,29,1275863
-9.28,10.86,1.463,63,3,1278168
-4.92,5.81,0.55,11,27,1280471
-10.28,10.78,1.548,58,5,1282776
-9.25,10.836,0.2231,56,25,1285080
-9.27,10.87,1.817,47,7,1287384
-9.97,10.49,0.3784,1,22,1289687
-10.29,10.8,1.917,61,10,1291992
-9.25,10.84,0.756,70,23,1294296
-10.29,10.805,2.287,63,11,1296599
-10.266,10.79,0.808,61,18,1298904
-10.305,10.82,2.94,56,14,1301207
-9.25,10.87,1.109,65,19,1303512
-10.31,10.836,4.547,48,15,1305816
-1.798,2.928,-0.373,18,31,1327000
-10.22,10.78,1.18,69,1,1329303
-4.59,5.535,0.01238,47,29,1331607
-9.195,10.84,1.464,63,3,1333912
-4.918,5.844,0.5474,4,27,1336215
-10.21,10.79,1.548,56,5,1338520
-9.17,10.836,0.2283,57,25,1340824
-9.195,10.86,1.816,47,7,1343128
-9.836,10.45,0.3884,1,22,1345431
-10.22,10.805,1.916,63,10,1347736
-9.17,10.85,0.759,67,23,1350040
-10.22,10.82,2.285,61,11,1352343
-10.19,10.79,0.811,66,18,1354648
-10.21,10.81,2.934,52,14,1356951
-9.19,10.87,1.11,60,19,1359256
-10.22,10.83,4.53,54,15,1361560
-1.788,2.938,-0.373,23,31,1382296
-10.15,10.79,1.181,69,1,1384599
-4.586,5.566,0.00923,66,29,1386903
-9.125,10.836,1.464,63,3,1389208
-4.945,5.906,0.539,5,27,1391511
-10.14,10.79,1.548,58,5,1393816
-9.1,10.83,0.2332,57,25,1396120
-9.13,10.86,1.815,47,7,1398424
-6.18,7.074,0.7954,0,22,1400727
-10.15,10.805,1.916,61,10,1403032
-9.11,10.85,0.761,64,23,1405336
-10.15,10.82,2.283,57,11,1407639
-10.11,10.79,0.814,60,18,1409944
-10.13,10.81,2.93,58,14,1412247
-9.11,10.86,1.112,60,19,1414552
-10.16,10.836,4.523,60,15,1416856
-1.774,2.947,-0.3713,20,31,1437592
-10.06,10.79,1.183,71,1,1439895
-4.547,5.574,0.013145,78,29,1442199
-9.055,10.85,1.465,63,3,1444504
-4.906,5.918,0.5415,8,27,1446807
-10.05,10.79,1.549,53,5,1449112
-9.02,10.836,0.2379,57,25,1451416
-9.055,10.87,1.815,47,7,1453720
-6.105,7.062,0.8,0,22,1456023
-10.055,10.805,1.914,58,10,1458328
-9.02,10.84,0.7646,59,23,1460632
-10.06,10.82,2.281,49,11,1462935
-10.02,10.78,0.8174,64,18,1465240
-10.055,10.81,2.924,56,14,1467543
-9.03,10.86,1.114,58,19,1469848
-10.08,10.85,4.516,55,15,1472152
-1.764,2.959,-0.3713,18,31,1492888
-9.98,10.79,1.184,71,1,1495191
-4.52,5.586,0.015495,78,29,1497495
-9.016,10.89,1.465,59,3,1499800
-4.89,5.945,0.5405,8,27,1502103
-9.97,10.78,1.549,54,5,1504408
-8.99,10.875,0.2375,61,25,1506712
-8.98,10.86,1.814,45,7,1509016
-6.09,7.094,0.7993,0,22,1511319
-9.96,10.79,1.913,61,10,1513624
-9.0,10.89,0.7637,61,23,1515928
-9.97,10.805,2.277,57,11,1518231
-9.945,10.79,0.8203,64,18,1520536
-9.98,10.82,2.92,53,14,1522839
-8.99,10.9,1.114,57,19,1525144
-10.0,10.84,4.504,57,15,1527448
-1.756,2.97,-0.373,16,31,1548184
-9.91,10.78,1.186,73,1,1550487
-4.484,5.59,0.02019,80,29,1552791
-8.984,10.92,1.465,34,3,1555096
-4.87,5.965,0.5405,8,27,1557399
-9.89,10.78,1.549,57,5,1559704
-6.742,7.035,0.483,0,16,1559704
-11.055,10.79,2.023,27,8,1562008
-8.95,10.9,0.2383,30,25,1562008
-8.91,10.86,1.814,47,7,1564312
-10.94,10.69,0.4995,1,20,1564312
-6.04,7.094,0.8022,0,22,1566615
-9.9,10.8,1.912,68,10,1568920
-8.95,10.914,0.7646,33,23,1571224
-11.086,10.83,2.602,57,6,1571224
-9.9,10.805,2.275,63,11,1573527
-11.055,10.805,0.8726,56,24,1573527
-9.88,10.8,0.8223,60,18,1575832
-11.234,10.96,3.691,56,0,1575832
-9.91,10.82,2.916,50,14,1578135
-8.96,10.93,1.114,33,19,1580440
-9.914,10.836,4.492,53,15,1582744
-11.02,10.79,1.258,34,26,1582744
-1.744,2.982,-0.373,16,31,1603480
-9.83,10.79,1.1875,71,1,1605783
-4.312,4.95,-0.4712,17,17,1605783
-4.457,5.6,0.02254,103,29,1608087
-11.0,10.805,1.64,42,9,1608087
-8.96,10.98,1.464,33,3,1610392
-4.867,6.004,0.5376,8,27,1612695
-9.81,10.79,1.55,57,5,1615000
-6.684,7.035,0.4875,0,16,1615000
-8.92,10.95,0.236,28,25,1617304
-10.99,10.81,2.021,55,8,1617304
-8.836,10.87,1.813,45,7,1619608
-10.73,10.586,0.5156,1,20,1619608
-9.83,10.81,1.911,68,10,1624216
-8.93,10.98,0.7627,34,23,1626520
-11.0,10.83,2.598,57,6,1626520
-10.96,10.8,0.876,57,24,1628823
-9.82,10.81,2.273,63,11,1628823
-9.8,10.79,0.8257,57,18,1631128
-11.02,10.86,3.664,65,0,1631128
-9.81,10.81,2.91,52,14,1633431
-8.93,10.984,1.113,30,19,1635736
-9.84,10.84,4.484,55,15,1638040
-10.96,10.81,1.258,68,26,1638040
-1.736,2.996,-0.3748,21,31,1658776
-9.74,10.78,1.188,67,1,1661079
-4.305,4.977,-0.4744,17,17,1661079
-10.91,10.805,1.64,41,9,1663383
-8.92,11.016,1.464,27,3,1665688
-4.934,5.535,0.334,49,21,1665688
-4.867,6.047,0.5337,5,27,1667991
-6.71,7.105,0.4802,1,16,1670296
-9.734,10.79,1.55,55,5,1670296
-8.88,10.99,0.236,26,25,1672600
-10.91,10.81,2.021,55,8,1672600
-8.766,10.87,1.8125,42,7,1674904
-10.67,10.61,0.517,1,20,1674904
-9.64,10.7,0.3857,19,22,1677207
-9.74,10.805,1.91,59,10,1679512
-8.9,11.016,0.7627,23,23,1681816
-10.91,10.83,2.594,56,6,1681816
-9.74,10.81,2.271,54,11,1684119
-10.875,10.805,0.879,59,24,1684119
-9.71,10.78,0.829,49,18,1686424
-10.93,10.86,3.654,65,0,1686424
-9.73,10.805,2.904,56,14,1688727
-8.9,11.03,1.113,25,19,1691032
-10.87,10.805,1.26,68,26,1693336
-9.766,10.85,4.477,52,15,1693336
-1.729,3.008,-0.3765,20,31,1714072
-9.67,10.78,1.19,72,1,1716375
-4.29,5.0,-0.4756,17,17,1716375
-10.82,10.8,1.64,41,9,1718679
-8.85,11.016,1.465,28,3,1720984
-4.93,5.57,0.3308,102,21,1720984
-4.88,6.098,0.528,3,27,1723287
-9.664,10.79,1.55,54,5,1725592
-6.78,7.22,0.4666,0,16,1725592
-8.83,11.0,0.2394,26,25,1727896
-10.82,10.805,2.02,57,8,1727896
-8.695,10.86,1.8125,42,7,1730200
-10.516,10.54,0.5283,1,20,1730200
-9.6,10.734,0.386,41,22,1732503
-9.664,10.8,1.909,57,10,1734808
-8.83,11.01,0.765,27,23,1737112
-10.82,10.82,2.59,57,6,1737112
-9.664,10.81,2.27,50,11,1739415
-10.78,10.8,0.8823,63,24,1739415
-9.63,10.78,0.832,55,18,1741720
-10.85,10.85,3.646,63,0,1741720
-9.66,10.805,2.9,60,14,1744023
-8.82,11.02,1.115,27,19,1746328
-9.69,10.84,4.465,52,15,1748632
-10.79,10.81,1.261,67,26,1748632
-1.712,3.014,-0.373,23,31,1769368
-9.59,10.79,1.191,72,1,1771671
-4.27,5.02,-0.4756,17,17,1771671
-10.74,10.81,1.64,41,9,1773975
-4.42,5.69,0.014656,2,29,1773975
-8.79,11.03,1.465,20,3,1776280
-4.887,5.574,0.3352,102,21,1776280
-4.863,6.13,0.5264,3,27,1778583
-9.586,10.8,1.551,51,5,1780888
-6.668,7.17,0.479,0,16,1780888
-8.76,11.01,0.2427,26,25,1783192
-10.74,10.82,2.018,56,8,1783192
-8.625,10.87,1.812,45,7,1785496
-10.44,10.555,0.5317,1,20,1785496
-9.555,10.77,0.3865,67,22,1787799
-9.58,10.8,1.908,57,10,1790104
-8.77,11.03,0.7666,12,23,1792408
-10.74,10.83,2.586,59,6,1792408
-9.586,10.81,2.268,43,11,1794711
-10.7,10.805,0.885,56,24,1794711
-10.76,10.85,3.639,65,0,1797016
-9.57,10.8,0.834,64,18,1797016
-9.59,10.82,2.898,56,14,1799319
-8.77,11.055,1.115,15,19,1801624
-9.61,10.84,4.457,50,15,1803928
-10.695,10.81,1.263,61,26,1803928
-1.703,3.027,-0.3748,20,31,1824664
-9.52,10.79,1.193,70,1,1826967
-4.254,5.043,-0.4766,17,17,1826967
-4.367,5.676,0.02484,7,29,1829271
-10.66,10.805,1.64,45,9,1829271
-4.84,5.574,0.3408,102,21,1831576
-4.85,6.16,0.525,4,27,1833879
-9.49,10.78,1.551,60,5,1836184
-6.66,7.215,0.4763,0,16,1836184
-10.66,10.82,2.016,57,8,1838488
-8.69,11.0,0.2478,24,25,1838488
-8.555,10.87,1.812,45,7,1840792
-10.35,10.55,0.5366,1,20,1840792
-9.484,10.78,0.3904,70,22,1843095
-9.51,10.805,1.907,65,10,1845400
-9.586,12.01,0.693,4,23,1847704
-10.65,10.83,2.582,53,6,1847704
-9.51,10.81,2.266,50,11,1850007
-10.61,10.8,0.888,56,24,1850007
-9.49,10.8,0.837,61,18,1852312
-10.68,10.86,3.633,67,0,1852312
-9.516,10.83,2.895,53,14,1854615
-8.734,11.086,1.115,7,19,1856920
-9.54,10.85,4.445,53,15,1859224
-10.59,10.8,1.265,60,26,1859224
-1.695,3.041,-0.3765,25,31,1879960
-4.242,5.062,-0.4778,19,17,1882263
-9.445,10.79,1.195,71,1,1882263
-4.36,5.703,0.0217,30,29,1884567
-10.57,10.8,1.64,41,9,1884567
-8.586,10.96,1.468,9,3,1886872
-4.81,5.582,0.3438,103,21,1886872
-4.844,6.195,0.5225,4,27,1889175
-9.43,10.79,1.551,58,5,1891480
-5.996,6.66,0.5693,0,16,1891480
-8.61,10.99,0.2534,24,25,1893784
-10.56,10.81,2.014,56,8,1893784
-8.49,10.87,1.811,47,7,1896088
-10.234,10.516,0.544,1,20,1896088
-9.414,10.78,0.3943,66,22,1898391
-9.43,10.8,1.906,69,10,1900696
-10.555,10.81,2.578,61,6,1903000
-10.516,10.78,0.8916,63,24,1905303
-9.44,10.81,2.262,56,11,1905303
-9.41,10.78,0.8403,63,18,1907608
-10.59,10.86,3.625,71,0,1907608
-9.44,10.82,2.889,56,14,1909911
-8.6,11.01,1.121,13,19,1912216
-9.45,10.84,4.434,53,15,1914520
-10.52,10.8,1.266,68,26,1914520
-1.679,3.047,-0.373,21,31,1935256
-9.37,10.78,1.196,74,1,1937559
-4.223,5.082,-0.4778,17,17,1937559
-4.344,5.73,0.02011,48,29,1939863
-10.484,10.8,1.64,45,9,1939863
-8.56,11.01,1.467,22,3,1942168
-4.766,5.582,0.3481,103,21,1942168
-4.84,6.234,0.519,4,27,1944471
-9.37,10.8,1.551,60,5,1946776
-8.54,10.99,0.2578,26,25,1949080
-10.484,10.81,2.014,57,8,1949080
-8.414,10.86,1.81,45,7,1951384
-10.15,10.51,0.549,1,20,1951384
-9.35,10.79,0.3975,66,22,1953687
-9.37,10.805,1.905,69,10,1955992
-8.54,11.01,0.7764,24,23,1958296
-10.484,10.82,2.574,63,6,1958296
-9.37,10.82,2.262,66,11,1960599
-10.44,10.79,0.894,64,24,1960599
-9.336,10.79,0.8423,74,18,1962904
-10.516,10.86,3.617,69,0,1962904
-9.375,10.83,2.885,56,14,1965207
-8.54,11.02,1.122,24,19,1967512
-10.44,10.805,1.267,75,26,1969816
-9.38,10.84,4.426,52,15,1969816
-1.676,3.064,-0.3782,22,31,1991000
-9.33,10.82,1.196,83,1,1993303
-4.215,5.11,-0.481,17,17,1993303
-4.336,5.76,0.01617,75,29,1995607
-10.41,10.805,1.64,45,9,1995607
-8.5,11.016,1.468,23,3,1997912
-4.734,5.59,0.351,104,21,1997912
-4.836,6.273,0.5156,4,27,2000215
-9.336,10.836,1.551,61,5,2002520
-10.55,10.94,-0.10345,1,16,2002520
-8.48,10.99,0.2612,24,25,2004824
-10.41,10.82,2.012,53,8,2004824
-8.35,10.86,1.81,42,7,2007128
-6.15,6.9,0.926,1,20,2007128
-9.31,10.82,0.3977,72,22,2009431
-9.33,10.84,1.906,68,10,2011736
-8.484,11.016,0.779,26,23,2014040
-10.42,10.836,2.572,61,6,2014040
-9.34,10.86,2.262,71,11,2016343
-10.375,10.805,0.896,64,24,2016343
-9.305,10.836,0.8423,79,18,2018648
-10.42,10.85,3.61,61,0,2018648
-9.336,10.87,2.885,60,14,2020951
-8.48,11.02,1.123,27,19,2023256
-9.31,10.84,4.418,52,15,2025560
-10.36,10.805,1.269,72,26,2025560
-1.664,3.074,-0.3782,21,31,2046296
-9.27,10.84,1.197,74,1,2048599
-4.2,5.133,-0.4822,17,17,2048599
-10.32,10.8,1.64,44,9,2050903
-4.33,5.797,0.01303,102,29,2050903
-8.42,11.01,1.468,24,3,2053208
-4.703,5.605,0.353,104,21,2053208
-4.82,6.305,0.514,4,27,2055511
-9.266,10.84,1.552,59,5,2057816
-10.34,10.836,-0.0804,1,16,2057816
-8.41,11.0,0.2651,24,25,2060120
-10.31,10.81,2.01,50,8,2060120
-8.28,10.87,1.809,45,7,2062424
-9.234,10.83,0.4016,67,22,2064727
-9.266,10.86,1.905,64,10,2067032
-8.41,11.016,0.7817,27,23,2069336
-10.32,10.83,2.568,55,6,2069336
-10.28,10.8,0.8994,52,24,2071639
-9.27,10.875,2.26,61,11,2071639
-10.336,10.85,3.6,73,0,2073944
-9.24,10.85,0.8438,66,18,2073944
-9.25,10.86,2.88,27,14,2076247
-8.41,11.03,1.125,28,19,2078552
-9.234,10.84,4.406,48,15,2080856
-10.28,10.805,1.27,61,26,2080856
-1.653,3.086,-0.3782,23,31,2101592
-9.2,10.84,1.198,73,1,2103895
-4.184,5.156,-0.4841,17,17,2103895
-4.316,5.83,0.00988,101,29,2106199
-10.24,10.805,1.64,44,9,2106199
-8.35,11.01,1.469,24,3,2108504
-4.68,5.62,0.3542,104,21,2108504
-4.812,6.34,0.5117,4,27,2110807
-9.19,10.84,1.552,59,5,2113112
-5.977,6.836,0.558,0,16,2113112
-10.234,10.805,2.008,52,8,2115416
-8.336,11.0,0.2698,26,25,2115416
-8.22,10.875,1.809,42,7,2117720
-6.145,6.996,0.9214,9,20,2117720
-9.164,10.836,0.4053,63,22,2120023
-9.195,10.86,1.904,66,10,2122328
-8.336,11.01,0.7847,27,23,2124632
-10.23,10.82,2.564,51,6,2124632
-9.195,10.87,2.258,61,11,2126935
-10.195,10.79,0.9023,52,24,2126935
-9.164,10.84,0.8467,66,18,2129240
-10.266,10.86,3.596,73,0,2129240
-9.14,10.82,2.871,17,14,2131543
-8.33,11.02,1.127,27,19,2133848
-9.15,10.836,4.395,56,15,2136152
-10.19,10.8,1.271,58,26,2136152
-1.64,3.094,-0.3765,21,31,2156888
-9.12,10.836,1.2,73,1,2159191
-4.18,5.188,-0.4885,17,17,2159191
-4.297,5.848,0.00987,101,29,2161495
-10.164,10.805,1.64,44,9,2161495
-8.29,11.016,1.469,24,3,2163800
-4.656,5.637,0.3547,103,21,2163800
-4.812,6.383,0.508,4,27,2166103
-9.1,10.836,1.552,57,5,2168408
-9.99,10.66,-0.03925,1,16,2168408
-8.26,10.99,0.2744,26,25,2170712
-10.16,10.81,2.008,53,8,2170712
-8.15,10.87,1.808,45,7,2173016
-6.18,7.08,0.9155,20,20,2173016
-9.09,10.83,0.4097,67,22,2175319
-9.12,10.86,1.903,67,10,2177624
-10.15,10.82,2.56,59,6,2179928
-8.266,11.01,0.787,28,23,2179928
-9.11,10.86,2.256,57,11,2182231
-10.12,10.8,0.905,58,24,2182231
-9.086,10.836,0.85,68,18,2184536
-10.18,10.85,3.586,75,0,2184536
-9.08,10.83,2.87,14,14,2186839
-8.266,11.02,1.128,27,19,2189144
-9.086,10.84,4.387,55,15,2191448
-10.1,10.8,1.272,62,26,2191448
-1.633,3.11,-0.38,25,31,2212184
-9.05,10.836,1.202,74,1,2214487
-4.16,5.207,-0.4885,17,17,2214487
-4.285,5.875,0.007504,81,29,2216791
-10.08,10.805,1.64,44,9,2216791
-4.59,5.617,0.3647,112,21,2219096
-8.23,11.016,1.47,23,3,2219096
-4.816,6.434,0.5024,3,27,2221399
-9.05,10.85,1.552,60,5,2223704
-9.42,10.195,0.03958,1,16,2223704
-8.195,11.0,0.2778,26,25,2226008
-10.08,10.82,2.006,53,8,2226008
-8.08,10.86,1.808,45,7,2228312
-10.05,10.79,0.54,72,20,2228312
-9.04,10.85,0.4116,63,22,2230615
-9.04,10.86,1.902,66,10,2232920
-8.2,11.016,0.7896,27,23,2235224
-10.08,10.83,2.559,60,6,2235224
-9.05,10.87,2.254,63,11,2237527
-10.05,10.805,0.907,58,24,2237527
-10.09,10.85,3.578,64,0,2239832
-9.016,10.84,0.852,70,18,2239832
-9.0,10.83,2.863,17,14,2242135
-8.2,11.02,1.13,27,19,2244440
-9.02,10.85,4.383,55,15,2246744
-10.02,10.8,1.274,71,26,2246744
-1.619,3.117,-0.3782,21,31,2267480
-9.016,10.88,1.201,76,1,2269783
-4.14,5.227,-0.4885,19,17,2269783
-4.27,5.902,0.005142,80,29,2272087
-9.99,10.805,1.64,44,9,2272087
-8.15,11.01,1.47,23,3,2274392
-4.566,5.633,0.3652,112,21,2274392
-4.81,6.473,0.4995,3,27,2276695
-9.32,10.164,0.04944,1,16,2279000
-9.02,10.91,1.552,44,5,2279000
-9.99,10.81,2.004,50,8,2281304
-8.13,11.0,0.282,25,25,2281304
-8.01,10.86,1.807,47,7,2283608
-9.97,10.79,0.5444,81,20,2283608
-9.0,10.89,0.4114,42,22,2285911
-8.98,10.86,1.901,67,10,2288216
-8.14,11.016,0.7915,27,23,2290520
-9.99,10.83,2.555,56,6,2290520
-8.98,10.87,2.252,64,11,2292823
-9.97,10.805,0.9097,62,24,2292823
-8.99,10.9,0.851,57,18,2295128
-10.016,10.85,3.572,59,0,2295128
-8.94,10.836,2.861,34,14,2297431
-8.13,11.03,1.131,27,19,2299736
-8.945,10.85,4.37,50,15,2302040
-9.96,10.81,1.275,75,26,2302040
-1.608,3.127,-0.3782,21,31,2322776
-8.984,10.92,1.201,41,1,2325079
-4.133,5.254,-0.493,16,17,2325079
-4.26,5.934,0.001991,81,29,2327383
-9.93,10.805,1.64,42,9,2327383
-7.984,10.89,1.473,33,3,2329688
-4.805,6.51,0.4963,2,27,2331991
-8.99,10.945,1.552,34,5,2334296
-9.336,10.25,0.0417,1,16,2334296
-7.99,10.91,0.297,30,25,2336600
-9.914,10.81,2.004,55,8,2336600
-7.94,10.85,1.807,47,7,2338904
-9.89,10.79,0.5483,78,20,2338904
-8.96,10.92,0.4114,37,22,2341207
-11.03,10.78,2.117,57,2,2341207
-6.168,6.543,0.9995,10,28,2343512
