x,y,z,intensity,laser_number,offset_ns
-28.0,30.78,1.146,18,3,1997912
-12.84,13.51,-0.856,16,27,2000215
-40.2,39.53,1.31,100,5,2002520
-15.96,18.17,-0.703,18,25,2004824
-28.0,30.81,2.139,38,7,2007128
-6.1,7.098,0.799,48,22,2009431
-37.88,37.38,2.588,33,10,2011736
-5.477,7.176,1.0625,1,23,2014040
-37.97,37.47,3.855,70,11,2016343
-28.86,28.81,-0.547,32,18,2018648
-48.97,47.97,7.32,45,14,2020951
-27.95,30.83,0.156,37,19,2023256
-1.799,3.014,-0.403,17,31,2046296
-38.03,37.7,0.05533,12,1,2048599
-4.176,5.293,0.1056,34,29,2050903
-22.92,25.64,1.23,12,3,2053208
-12.82,13.58,-0.86,25,27,2055511
-15.87,18.2,-0.6997,9,25,2060120
-22.88,25.62,2.053,36,7,2062424
-6.03,7.082,0.8037,41,22,2064727
-37.88,37.66,2.592,16,10,2067032
-5.426,7.17,1.064,2,23,2069336
-37.94,34.2,4.68,25,6,2069336
-38.1,34.3,-0.7935,44,24,2071639
-37.94,37.75,3.863,71,11,2071639
-28.86,29.02,-0.554,32,18,2073944
-48.6,48.0,7.3,45,14,2076247
-22.98,25.78,0.403,19,19,2078552
-30.34,27.62,0.6636,30,26,2080856
-1.788,3.025,-0.403,17,31,2101592
-38.03,37.97,0.0503,13,1,2103895
-4.496,5.11,-0.5396,42,17,2103895
-37.97,34.38,1.643,61,9,2106199
-4.137,5.293,0.1111,34,29,2106199
-22.89,25.78,1.2295,12,3,2108504
-7.754,7.96,-0.2444,4,21,2108504
-12.805,13.66,-0.8657,22,27,2110807
-41.66,41.5,1.296,15,5,2113112
-6.766,7.098,0.477,49,16,2113112
-13.06,15.34,-0.3264,18,25,2115416
-37.94,34.38,2.857,29,8,2115416
-6.77,7.11,0.8843,32,20,2117720
-22.8,25.7,2.053,36,7,2117720
-5.98,7.082,0.8066,37,22,2120023
-5.37,7.164,1.067,2,23,2124632
-37.97,34.44,4.688,25,6,2124632
-37.97,38.0,3.871,71,11,2126935
-37.94,34.44,-0.792,44,24,2126935
-28.86,29.22,-0.5615,33,18,2129240
-48.4,48.12,7.297,45,14,2131543
-16.25,18.77,0.742,10,19,2133848
-30.34,27.81,0.66,82,26,2136152
-1.776,3.035,-0.403,19,31,2156888
-38.06,38.25,0.0442,13,1,2159191
-4.49,5.137,-0.543,54,17,2159191
-4.09,5.285,0.1189,34,29,2161495
-37.94,34.6,1.643,61,9,2161495
-22.78,25.84,1.23,37,3,2163800
-12.8,13.74,-0.8726,16,27,2166103
-41.34,41.5,1.297,14,5,2168408
-6.71,7.1,0.4812,50,16,2168408
-37.94,34.62,2.861,45,8,2170712
-15.62,18.19,-0.6826,12,25,2170712
-22.72,25.81,2.053,36,7,2173016
-6.71,7.11,0.8877,32,20,2173016
-5.93,7.082,0.8096,42,22,2175319
-5.297,7.137,1.071,2,23,2179928
-37.97,34.7,4.695,25,6,2179928
-37.94,38.25,3.879,72,11,2182231
-37.94,34.66,-0.7993,45,24,2182231
-28.83,29.39,-0.567,22,18,2184536
-48.1,48.16,7.28,45,14,2186839
-16.2,18.86,0.7407,14,19,2189144
-30.33,27.98,0.658,72,26,2191448
-1.763,3.045,-0.4014,17,31,2212184
-28.33,29.0,0.4338,12,1,2214487
-4.457,5.145,-0.5386,54,17,2214487
-4.047,5.277,0.126,36,29,2216791
-37.97,34.84,1.643,61,9,2216791
-6.793,7.22,-0.0562,5,21,2219096
-22.73,25.97,1.2295,45,3,2219096
-12.82,13.87,-0.8857,27,27,2221399
-41.1,41.53,1.298,14,5,2223704
-6.652,7.098,0.486,52,16,2223704
-15.5,18.19,-0.676,9,25,2226008
-37.94,34.88,2.865,30,8,2226008
-22.64,25.92,2.053,36,7,2228312
-6.668,7.117,0.8896,21,20,2228312
-5.883,7.09,0.812,44,22,2230615
-37.94,38.5,2.604,17,10,2232920
-5.258,7.145,1.072,4,23,2235224
-37.94,34.9,4.707,26,6,2235224
-37.94,38.53,3.887,72,11,2237527
-37.94,34.9,-0.807,46,24,2237527
-28.72,29.48,-0.566,22,18,2239832
-47.75,48.2,7.26,45,14,2242135
-22.75,26.08,0.401,19,19,2244440
-37.9,34.94,0.4192,61,26,2246744
-36.88,37.5,11.41,19,15,2246744
-1.756,3.06,-0.4048,18,31,2267480
-28.27,29.16,0.4324,18,1,2269783
-4.33,5.07,-0.4976,36,17,2269783
-4.0,5.273,0.133,36,29,2272087
-37.94,35.1,1.643,61,9,2272087
-11.28,11.29,-0.9985,4,21,2274392
-22.66,26.08,1.2295,45,3,2274392
-12.8,13.945,-0.8906,24,27,2276695
-6.594,7.1,0.4902,51,16,2279000
-40.75,41.5,1.3,14,5,2279000
-15.375,18.19,-0.667,9,25,2281304
-37.94,35.12,2.87,31,8,2281304
-22.55,26.0,2.053,24,7,2283608
-6.605,7.113,0.893,16,20,2283608
-5.844,7.1,0.8135,44,22,2285911
-37.94,38.78,2.607,17,10,2288216
-37.97,35.2,4.715,26,6,2290520
-5.215,7.152,1.074,4,23,2290520
-37.94,35.2,-0.8145,46,24,2292823
-37.94,38.8,3.895,73,11,2292823
-28.66,29.64,-0.5693,22,18,2295128
-47.4,48.2,7.242,45,14,2297431
-22.67,26.19,0.4001,32,19,2299736
-37.9,35.2,0.4158,63,26,2302040
-1.751,3.076,-0.4082,21,31,2322776
-4.277,5.06,-0.4846,47,17,2325079
-3.96,5.27,0.1393,38,29,2327383
-37.94,35.34,1.643,61,9,2327383
-6.695,7.24,-0.04694,7,21,2329688
-22.6,26.19,1.229,41,3,2329688
-12.76,14.0,-0.892,16,27,2331991
-40.5,41.53,1.301,14,5,2334296
-6.535,7.098,0.4954,48,16,2334296
-5.215,7.19,0.7295,5,25,2336600
-37.94,35.34,2.873,32,8,2336600
-22.45,26.06,2.053,12,7,2338904
-6.53,7.098,0.8975,30,20,2338904
-5.79,7.094,0.8174,28,22,2341207
-37.94,39.03,2.61,17,10,2343512
-5.176,7.156,1.075,5,23,2345816
-37.97,35.44,4.727,27,6,2345816
-37.94,39.06,3.902,73,11,2348119
-37.94,35.4,-0.8223,48,24,2348119
-28.34,29.53,-0.5537,32,18,2350424
-47.1,48.2,7.223,45,14,2352727
-22.61,26.3,0.399,39,19,2355032
-37.9,35.4,0.412,64,26,2357336
-1.741,3.09,-0.41,20,31,2378072
-38.03,39.34,0.02225,13,1,2380375
-4.258,5.08,-0.4844,59,17,2380375
-3.928,5.273,0.1433,44,29,2382679
-37.94,35.6,1.643,61,9,2382679
-11.29,11.45,-1.017,9,21,2384984
-8.89,10.234,-0.2048,7,27,2387287
-40.2,41.53,1.302,14,5,2389592
-6.473,7.094,0.5005,49,16,2389592
-37.94,35.62,2.877,32,8,2391896
-15.15,18.2,-0.654,27,25,2391896
-6.473,7.098,0.9004,39,20,2394200
-5.74,7.098,0.82,39,22,2396503
-37.84,39.22,2.611,17,10,2398808
-5.133,7.164,1.077,6,23,2401112
-37.97,35.7,4.734,27,6,2401112
-37.94,39.34,3.91,74,11,2403415
-37.94,35.7,-0.8306,48,24,2403415
-55.6,51.72,11.09,61,0,2405720
-28.56,29.95,-0.577,22,18,2405720
-46.7,48.16,7.2,45,14,2408023
-37.9,35.7,0.4084,44,26,2412632
-1.731,3.1,-0.41,17,31,2433368
-28.4,29.89,0.4143,12,1,2435671
-4.24,5.094,-0.4834,59,17,2435671
-3.912,5.293,0.1425,60,29,2437975
-44.25,41.56,1.644,33,9,2437975
-11.81,12.0,-1.135,3,21,2440280
-41.84,47.9,0.892,21,3,2440280
-8.83,10.24,-0.2003,12,27,2442583
-39.88,41.5,1.303,14,5,2444888
-6.426,7.094,0.5044,50,16,2444888
-15.08,18.23,-0.6523,24,25,2447192
-37.94,35.84,2.88,33,8,2447192
-6.438,7.11,0.902,61,20,2449496
-22.31,26.27,2.055,37,7,2449496
-5.695,7.098,0.8223,46,22,2451799
-37.94,39.56,2.617,18,10,2454104
-5.082,7.152,1.079,7,23,2456408
-37.97,35.9,4.746,28,6,2456408
-37.97,39.62,3.918,74,11,2458711
-37.94,35.9,-0.838,49,24,2458711
-28.44,30.03,-0.5757,33,18,2461016
-55.3,51.78,11.07,61,0,2461016
-46.4,48.16,7.184,45,14,2463319
-41.6,47.78,-0.601,24,19,2465624
-44.0,41.5,0.2125,44,26,2467928
-1.714,3.105,-0.4065,20,31,2488664
-28.31,30.03,0.4133,19,1,2490967
-4.21,5.11,-0.4812,57,17,2490967
-3.889,5.312,0.1433,66,29,2493271
-43.88,41.53,1.644,32,9,2493271
-41.5,47.88,0.895,21,3,2495576
-8.78,10.27,-0.1989,12,27,2497879
-38.34,40.25,1.314,13,5,2500184
-6.363,7.094,0.5093,50,16,2500184
-15.055,18.34,-0.6587,9,25,2502488
-37.9,36.1,2.885,33,8,2502488
-6.38,7.113,0.905,58,20,2504792
-22.23,26.39,2.055,37,7,2504792
-5.65,7.105,0.824,49,22,2507095
-37.97,39.94,2.621,18,10,2509400
-5.03,7.152,1.081,7,23,2511704
-37.94,36.2,4.754,28,6,2511704
-37.94,39.9,3.926,75,11,2514007
-37.94,36.2,-0.8457,50,24,2514007
-28.61,30.44,-0.5967,34,18,2516312
-45.66,47.75,7.117,45,14,2518615
-41.28,47.78,-0.5938,24,19,2520920
-43.75,41.6,0.2153,44,26,2523224
-1.706,3.12,-0.4082,21,31,2543960
-28.28,30.19,0.4106,19,1,2546263
-4.188,5.12,-0.478,57,17,2546263
-3.83,5.285,0.155,34,29,2548567
-41.22,47.84,0.8975,42,3,2550872
-11.71,12.08,-1.131,18,21,2550872
-12.18,13.8,-0.822,18,27,2553175
-6.3,7.082,0.515,49,16,2555480
-4.996,7.15,0.746,8,25,2557784
-37.78,36.22,2.885,50,8,2557784
-22.19,26.5,2.055,24,7,2560088
-6.32,7.1,0.908,59,20,2560088
-5.613,7.113,0.826,35,22,2562391
-4.996,7.156,1.082,8,23,2567000
-37.97,36.44,4.766,28,6,2567000
-37.97,40.16,3.934,76,11,2569303
-37.94,36.4,-0.8535,51,24,2569303
-26.56,28.55,-0.4514,20,18,2571608
-45.53,47.94,7.12,45,14,2573911
-40.97,47.72,-0.5845,23,19,2576216
-43.5,41.6,0.2196,44,26,2578520
-1.697,3.133,-0.41,17,31,2599256
-38.0,40.38,0.0019245,42,1,2601559
-4.168,5.14,-0.478,56,17,2601559
-3.787,5.277,0.1621,43,29,2603863
-40.88,39.3,1.644,91,9,2603863
-11.625,12.08,-1.121,6,21,2606168
-40.88,47.84,0.9004,20,3,2606168
-12.17,13.89,-0.8296,16,27,2608471
-38.03,40.47,1.315,39,5,2610776
-6.242,7.08,0.52,51,16,2610776
-37.84,36.5,2.89,34,8,2613080
-22.11,26.61,2.055,24,7,2615384
-6.26,7.098,0.911,61,20,2615384
-37.97,40.44,2.629,37,10,2619992
-37.97,36.7,4.777,29,6,2622296
-4.95,7.156,1.084,8,23,2622296
-37.97,40.47,3.943,76,11,2624599
-37.94,36.7,-0.862,52,24,2624599
-25.9,28.06,-0.4094,28,18,2626904
-45.3,48.06,7.117,45,14,2629207
-40.7,47.75,-0.5786,23,19,2631512
-1.695,3.152,-0.4165,17,31,2655000
-27.2,29.5,0.447,12,1,2657303
-4.152,5.16,-0.479,56,17,2657303
-40.7,39.4,1.644,61,9,2659607
-3.754,5.28,0.166,45,29,2659607
-40.6,47.84,0.9023,41,3,2661912
-11.56,12.11,-1.118,11,21,2661912
-12.17,13.99,-0.8384,19,27,2664215
-38.03,40.72,1.314,39,5,2666520
-6.188,7.08,0.5244,50,16,2666520
-4.973,7.227,0.742,1,25,2668824
-37.75,36.7,2.893,52,8,2668824
-6.21,7.1,0.9136,64,20,2671128
-22.05,26.72,2.057,12,7,2671128
-16.17,18.14,-0.4194,6,22,2673431
-37.97,40.75,2.633,37,10,2675736
-4.906,7.16,1.086,8,23,2678040
-37.97,36.94,4.785,29,6,2678040
-37.97,40.75,3.951,77,11,2680343
-37.94,36.9,-0.869,35,24,2680343
-27.84,30.27,-0.562,33,18,2682648
-45.12,48.2,7.11,45,14,2684951
-40.38,47.75,-0.5723,23,19,2687256
-40.53,39.4,0.305,7,26,2689560
-1.679,3.158,-0.4133,18,31,2710296
-28.14,30.7,0.403,13,1,2712599
-4.12,5.17,-0.4749,56,17,2712599
-3.723,5.29,0.1692,44,29,2714903
-40.5,39.5,1.644,30,9,2714903
-40.28,47.84,0.9053,60,3,2717208
-11.73,12.35,-1.161,19,21,2717208
-12.16,14.08,-0.8447,27,27,2719511
-6.14,7.082,0.528,52,16,2721816
-28.08,30.67,1.3955,18,5,2721816
-37.75,36.97,2.896,53,8,2724120
-21.98,26.86,2.057,12,7,2726424
-6.16,7.105,0.916,64,20,2726424
-16.05,18.16,-0.4128,18,22,2728727
-28.1,30.73,2.387,25,10,2731032
-4.863,7.164,1.087,8,23,2733336
-37.97,37.22,4.797,30,6,2733336
-28.34,28.11,-0.2634,24,24,2735639
-28.12,30.77,3.379,33,11,2735639
-16.2,18.34,0.31,10,18,2737944
-40.06,47.75,-0.564,23,19,2742552
-40.25,39.44,0.309,100,26,2744856
-1.667,3.17,-0.413,17,31,2765592
-27.9,30.66,0.4087,19,1,2767895
-4.1,5.188,-0.4736,56,17,2767895
-3.69,5.29,0.174,45,29,2770199
-11.75,12.46,-1.176,15,21,2772504
-40.03,47.88,0.9067,40,3,2772504
-12.125,14.14,-0.849,24,27,2774807
-28.0,30.8,1.3955,12,5,2777112
-6.082,7.074,0.5327,53,16,2777112
-13.836,17.6,-0.531,16,25,2779416
-37.8,37.25,2.902,54,8,2779416
-21.92,26.95,2.057,12,7,2781720
-6.11,7.105,0.9185,34,20,2781720
-15.93,18.14,-0.406,18,22,2784023
-28.02,30.84,2.387,17,10,2786328
-37.97,37.47,4.81,30,6,2788632
-4.812,7.152,1.09,8,23,2788632
-28.03,30.89,3.38,33,11,2790935
-37.97,37.47,-0.888,37,24,2790935
-16.16,18.42,0.3086,10,18,2793240
-39.8,47.75,-0.5586,23,19,2797848
-40.0,39.47,0.3127,10,26,2800152
-1.655,3.18,-0.413,21,31,2820888
-23.02,25.72,0.611,21,1,2823191
-4.086,5.207,-0.4746,57,17,2823191
-3.654,5.29,0.1786,47,29,2825495
-39.75,47.88,0.9087,19,3,2827800
-11.695,12.5,-1.174,18,21,2827800
-12.17,14.29,-0.866,24,27,2830103
-6.027,7.074,0.5366,56,16,2832408
-13.734,17.6,-0.525,11,25,2834712
-37.94,37.62,2.91,37,8,2834712
-21.84,27.06,2.057,12,7,2837016
-6.047,7.098,0.9224,39,20,2837016
-15.805,18.16,-0.3994,20,22,2839319
-37.94,41.56,2.643,19,10,2841624
-4.773,7.16,1.091,8,23,2843928
-37.97,37.72,4.82,31,6,2843928
-37.97,41.62,3.979,79,11,2846231
-37.94,37.72,-0.8955,56,24,2846231
-16.06,18.44,0.3115,10,18,2848536
-44.12,48.16,7.055,45,14,2850839
-38.03,34.28,-0.4849,48,30,2850839
-39.53,47.78,-0.553,23,19,2853144
-39.8,39.56,0.3142,14,26,2855448
-1.644,3.191,-0.413,21,31,2876184
-38.0,34.38,0.7314,58,13,2876184
-35.56,39.25,0.0741,10,1,2878487
-4.066,5.227,-0.4746,60,17,2878487
-3.621,5.293,0.1826,46,29,2880791
-41.7,41.5,1.644,30,9,2880791
-39.44,47.88,0.911,19,3,2883096
-11.6,12.49,-1.162,18,21,2883096
-12.19,14.41,-0.879,15,27,2885399
-38.0,34.4,1.947,62,12,2885399
-5.973,7.07,0.5415,55,16,2887704
-22.84,25.75,1.437,24,5,2887704
-13.625,17.6,-0.518,13,25,2890008
-37.8,37.8,2.912,18,8,2890008
-21.75,27.14,2.059,12,7,2892312
-5.99,7.094,0.9253,39,20,2892312
-15.695,18.16,-0.3936,8,22,2894615
-37.97,34.44,3.166,67,2,2894615
-6.74,7.09,0.9497,53,28,2896920
-37.97,38.0,4.83,31,6,2899224
-4.727,7.16,1.093,7,23,2899224
-43.75,48.06,4.332,49,11,2901527
-37.94,38.0,-0.9043,57,24,2901527
-15.99,18.5,0.3115,10,18,2903832
-37.97,34.5,-0.4888,48,30,2906135
-39.25,47.78,-0.5464,23,19,2908440
-35.25,39.06,11.41,19,15,2910744
-39.62,39.66,0.3164,14,26,2910744
-37.97,34.6,0.729,58,13,2931480
-1.64,3.209,-0.4182,19,31,2931480
-4.04,5.234,-0.4705,36,17,2933783
-3.592,5.3,0.1857,46,29,2936087
-39.12,47.84,0.914,19,3,2938392
-11.75,12.73,-1.205,18,21,2938392
-12.18,14.49,-0.8857,17,27,2940695
-38.0,34.66,1.948,62,12,2940695
-22.78,25.86,1.437,41,5,2943000
-5.926,7.074,0.545,56,16,2943000
-13.53,17.61,-0.513,13,25,2945304
-37.8,38.06,2.914,19,8,2945304
-21.69,27.27,2.059,25,7,2947608
-5.945,7.098,0.9272,49,20,2947608
-5.375,7.223,0.833,7,22,2949911
-37.97,34.7,3.17,68,2,2949911
