x,y,z,intensity,laser_number,offset_ns
-4.125,5.242,0.673,0,27,2110807
-28.23,28.34,1.403,56,5,2113112
-28.22,31.25,2.143,59,7,2117720
-4.418,5.527,0.9863,0,22,2120023
-28.22,28.36,2.357,78,10,2122328
-28.2,28.36,3.31,70,11,2126935
-4.37,5.492,1.224,0,18,2129240
-28.14,25.66,6.445,76,0,2129240
-28.22,28.39,4.99,61,14,2131543
-3.936,5.598,1.371,0,19,2133848
-5.1,5.617,3.94,21,4,2133848
-4.184,5.316,3.045,49,15,2136152
-28.16,25.69,0.7305,92,26,2136152
-1.751,2.986,-0.378,17,31,2156888
-28.2,28.47,0.4463,60,1,2159191
-4.33,4.957,-0.476,16,17,2159191
-4.074,5.227,0.1289,0,29,2161495
-28.2,25.81,1.642,70,9,2161495
-28.23,31.45,1.139,57,3,2163800
-4.656,5.246,0.396,1,21,2163800
-4.1,5.254,0.674,0,27,2166103
-28.23,28.53,1.402,57,5,2168408
-4.703,5.29,0.7725,0,16,2168408
-28.19,25.83,2.555,75,8,2170712
-28.2,31.45,2.145,60,7,2173016
-13.625,13.1,0.2479,2,20,2173016
-4.254,5.41,1.003,0,22,2175319
-28.22,28.56,2.36,78,10,2177624
-28.17,25.84,3.928,61,6,2179928
-28.19,28.55,3.316,70,11,2182231
-28.12,25.83,6.457,76,0,2184536
-28.22,28.6,5.0,62,14,2186839
-4.684,5.29,3.797,26,4,2189144
-3.879,5.58,1.373,0,19,2189144
-4.24,5.406,3.062,54,15,2191448
-28.16,25.88,0.7275,92,26,2191448
-1.738,2.998,-0.378,19,31,2212184
-28.19,28.69,0.4421,48,1,2214487
-4.312,4.984,-0.4783,14,17,2214487
-4.027,5.223,0.1367,0,29,2216791
-28.19,26.0,1.642,71,9,2216791
-28.22,31.69,1.137,58,3,2219096
-4.65,5.28,0.3936,1,21,2219096
-4.08,5.277,0.674,0,27,2221399
-28.22,28.75,1.401,57,5,2223704
-4.66,5.293,0.7754,0,16,2223704
-28.19,26.03,2.559,70,8,2226008
-28.2,31.7,2.146,60,7,2228312
-13.53,13.125,0.2515,2,20,2228312
-4.52,5.71,0.97,0,22,2230615
-28.2,28.77,2.361,80,10,2232920
-28.16,26.05,3.934,67,6,2235224
-28.17,28.75,3.322,71,11,2237527
-28.12,26.03,6.473,66,0,2239832
-28.22,28.81,5.01,62,14,2242135
-3.822,5.562,1.375,0,19,2244440
-4.64,5.293,3.79,32,4,2244440
-4.25,5.46,3.07,39,15,2246744
-28.16,26.08,0.7246,93,26,2246744
-1.731,3.01,-0.3796,16,31,2267480
-28.22,28.89,0.4377,42,1,2269783
-4.305,5.008,-0.4805,16,17,2269783
-28.19,26.17,1.642,71,9,2272087
-3.984,5.215,0.1438,0,29,2272087
-28.23,31.89,1.135,52,3,2274392
-4.53,5.21,0.4146,0,21,2274392
-4.035,5.27,0.678,0,27,2276695
-28.23,28.94,1.4,58,5,2279000
-4.652,5.32,0.774,0,16,2279000
-28.19,26.2,2.56,77,8,2281304
-28.2,31.9,2.148,61,7,2283608
-13.445,13.125,0.2563,2,20,2283608
-28.22,28.95,2.363,80,10,2288216
-28.17,26.22,3.941,67,6,2290520
-28.19,28.95,3.328,73,11,2292823
-4.15,5.39,1.235,0,18,2295128
-5.38,5.977,2.748,14,0,2295128
-28.22,29.0,5.023,51,14,2297431
-3.805,5.58,1.375,0,19,2299736
-4.645,5.33,3.797,37,4,2299736
-4.094,5.34,3.035,31,15,2302040
-28.16,26.25,0.7217,84,26,2302040
-1.721,3.021,-0.3796,16,31,2322776
-28.2,29.08,0.4336,30,1,2325079
-4.297,5.04,-0.4846,13,17,2325079
-3.97,5.24,0.1422,0,29,2327383
-28.19,26.36,1.642,71,9,2327383
-28.23,32.12,1.133,52,3,2329688
-4.504,5.223,0.4163,0,21,2329688
-3.979,5.25,0.6855,0,27,2331991
-4.582,5.297,0.7812,0,16,2334296
-28.23,29.14,1.399,58,5,2334296
-28.19,26.39,2.564,70,8,2336600
-28.2,32.12,2.15,62,7,2338904
-4.055,5.33,1.019,0,22,2341207
-28.22,29.16,2.367,73,10,2343512
-28.16,26.39,3.95,69,6,2345816
-28.2,29.16,3.334,74,11,2348119
-15.125,14.74,0.61,2,24,2348119
-5.348,5.992,2.748,26,0,2350424
-28.22,29.2,5.035,63,14,2352727
-4.586,5.316,3.783,39,4,2355032
-3.803,5.617,1.374,0,19,2355032
-4.004,5.29,3.018,47,15,2357336
-28.16,26.44,0.7188,95,26,2357336
-1.705,3.031,-0.378,16,31,2378072
-28.19,29.3,0.4297,18,1,2380375
-4.273,5.055,-0.4827,14,17,2380375
-3.922,5.23,0.1501,0,29,2382679
-28.19,26.56,1.642,72,9,2382679
-4.477,5.242,0.4175,1,21,2384984
-28.22,32.34,1.131,53,3,2384984
-3.957,5.27,0.6855,0,27,2387287
-28.22,29.34,1.399,60,5,2389592
-4.535,5.297,0.785,0,16,2389592
-28.17,26.58,2.566,71,8,2391896
-28.2,32.38,2.152,63,7,2394200
-13.31,13.2,0.2595,70,20,2394200
-4.5,5.812,0.9653,0,22,2396503
-28.2,29.38,2.37,74,10,2398808
-28.16,26.6,3.957,69,6,2401112
-28.17,29.36,3.34,75,11,2403415
-5.36,6.05,2.754,30,0,2405720
-28.22,29.42,5.047,52,14,2408023
-3.746,5.598,1.375,0,19,2410328
-4.594,5.363,3.793,30,4,2410328
-4.12,5.445,3.053,47,15,2412632
-28.16,26.62,0.716,95,26,2412632
-1.695,3.041,-0.378,17,31,2433368
-28.2,29.48,0.4255,18,1,2435671
-4.258,5.074,-0.4836,14,17,2435671
-3.867,5.21,0.1611,0,29,2437975
-19.73,19.08,1.641,18,9,2437975
-28.23,32.6,1.129,54,3,2440280
-4.434,5.234,0.423,0,21,2440280
-3.906,5.25,0.6914,0,27,2442583
-28.23,29.55,1.398,60,5,2444888
-4.45,5.254,0.795,0,16,2444888
-28.17,26.75,2.568,71,8,2447192
-3.537,5.39,0.959,0,25,2447192
-28.22,32.6,2.154,64,7,2449496
-28.2,29.56,2.371,74,10,2454104
-28.16,26.77,3.963,57,6,2456408
-28.2,29.56,3.346,76,11,2458711
-5.336,6.07,2.752,18,0,2461016
-28.23,29.62,5.062,52,14,2463319
-3.686,5.566,1.378,0,19,2465624
-4.586,5.39,3.797,37,4,2465624
-4.027,5.39,3.033,39,15,2467928
-28.12,26.78,0.714,28,26,2467928
-1.689,3.057,-0.3813,16,31,2488664
-28.2,29.7,0.4211,18,1,2490967
-4.25,5.105,-0.488,17,17,2490967
-3.822,5.203,0.1681,0,29,2493271
-28.19,26.92,1.642,54,9,2493271
-28.23,32.8,1.127,54,3,2495576
-4.39,5.234,0.428,0,21,2495576
-3.87,5.254,0.695,0,27,2497879
-28.23,29.77,1.397,60,5,2500184
-4.375,5.223,0.803,0,16,2500184
-28.19,26.95,2.572,65,8,2502488
-3.498,5.387,0.962,0,25,2502488
-28.2,32.8,2.156,64,7,2504792
-28.22,29.78,2.375,75,10,2509400
-28.17,26.97,3.97,64,6,2511704
-28.19,29.78,3.352,62,11,2514007
-28.12,26.95,6.55,67,0,2516312
-28.22,29.83,5.07,53,14,2518615
-4.54,5.39,3.787,34,4,2520920
-3.676,5.598,1.377,0,19,2520920
-28.17,27.02,0.71,78,26,2523224
-3.965,5.367,3.023,57,15,2523224
-1.684,3.072,-0.3848,17,31,2543960
-28.22,29.92,0.4165,19,1,2546263
-4.24,5.13,-0.49,13,17,2546263
-3.793,5.21,0.1713,0,29,2548567
-28.19,27.11,1.642,55,9,2548567
-28.23,33.03,1.125,55,3,2550872
-4.344,5.227,0.434,0,21,2550872
-3.852,5.273,0.695,0,27,2553175
-4.375,5.26,0.8003,0,16,2555480
-28.23,29.97,1.396,61,5,2555480
-3.496,5.42,0.9595,0,25,2557784
-28.19,27.14,2.576,72,8,2557784
-28.2,33.03,2.158,65,7,2560088
-4.676,6.113,0.9375,0,22,2562391
-28.22,29.98,2.377,75,10,2564696
-28.17,27.16,3.979,58,6,2567000
-28.19,29.98,3.357,63,11,2569303
-5.3,6.12,2.754,9,0,2571608
-28.22,30.03,5.082,53,14,2573911
-4.59,5.473,3.812,25,4,2576216
-3.633,5.586,1.378,0,19,2576216
-4.02,5.46,3.041,69,15,2578520
-28.16,27.19,0.707,87,26,2578520
-1.664,3.076,-0.3796,17,31,2599256
-28.2,30.12,0.4126,19,1,2601559
-4.22,5.15,-0.49,12,17,2601559
-3.758,5.21,0.176,0,29,2603863
-28.19,27.31,1.642,55,9,2603863
-4.293,5.223,0.4404,0,21,2606168
-28.23,33.28,1.123,55,3,2606168
-3.816,5.273,0.6978,0,27,2608471
-28.23,30.19,1.3955,61,5,2610776
-4.348,5.273,0.8013,0,16,2610776
-3.445,5.406,0.9634,0,25,2613080
-28.17,27.33,2.578,65,8,2613080
-28.2,33.28,2.16,66,7,2615384
-4.543,5.457,1.077,0,20,2615384
-28.2,30.2,2.379,68,10,2619992
-28.16,27.34,3.986,66,6,2622296
-3.523,5.5,1.211,0,23,2622296
-28.19,30.2,3.363,64,11,2624599
-5.27,6.14,2.752,14,0,2626904
-28.22,30.25,5.098,53,14,2629207
-3.61,5.6,1.379,0,19,2631512
-4.48,5.414,3.78,32,4,2631512
-3.984,5.465,3.037,56,15,2633816
-28.16,27.38,0.704,97,26,2633816
-1.655,3.088,-0.3813,18,31,2654000
-28.2,30.34,0.408,6,1,2656303
-4.207,5.176,-0.4922,16,17,2656303
-3.732,5.223,0.1776,0,29,2658607
-28.19,27.52,1.642,56,9,2658607
-28.23,33.5,1.121,49,3,2660912
-4.27,5.234,0.4417,0,21,2660912
-3.78,5.273,0.7007,0,27,2663215
-27.25,29.39,1.403,86,5,2665520
-4.293,5.26,0.8066,0,16,2665520
-3.4,5.39,0.9673,0,25,2667824
-28.19,27.53,2.582,66,8,2667824
-28.2,33.53,2.162,44,7,2670128
-4.46,5.42,1.083,0,20,2670128
-28.22,30.42,2.383,69,10,2674736
-3.484,5.492,1.213,0,23,2677040
-28.17,27.55,3.994,66,6,2677040
-4.574,5.53,1.262,0,24,2679343
-28.19,30.4,3.37,65,11,2679343
-5.26,6.176,2.754,19,0,2681648
-28.23,30.47,5.11,53,14,2683951
-3.555,5.582,1.38,0,19,2686256
-4.438,5.41,3.77,30,4,2686256
-4.03,5.55,3.055,75,15,2688560
-28.16,27.58,0.701,97,26,2688560
-1.646,3.102,-0.383,17,31,2709296
-4.188,5.195,-0.4922,17,17,2711599
-15.35,17.27,0.941,1,1,2711599
-3.695,5.223,0.1831,0,29,2713903
-28.19,27.69,1.642,57,9,2713903
-28.23,33.75,1.118,49,3,2716208
-4.258,5.266,0.4397,0,21,2716208
-3.752,5.285,0.702,0,27,2718511
-28.23,30.61,1.394,56,5,2720816
-4.293,5.297,0.804,0,16,2720816
-3.373,5.4,0.9683,0,25,2723120
-28.17,27.72,2.584,66,8,2723120
-4.43,5.43,1.084,0,20,2725424
-28.2,33.75,2.164,45,7,2725424
-28.22,30.64,2.385,69,10,2730032
-3.459,5.504,1.214,0,23,2732336
-28.16,27.73,4.0,60,6,2732336
-28.19,30.62,3.377,66,11,2734639
-4.5,5.504,1.266,0,24,2734639
-5.27,6.227,2.76,34,0,2736944
-28.23,30.69,5.12,53,14,2739247
-4.418,5.43,3.77,33,4,2741552
-3.547,5.613,1.38,0,19,2741552
-4.004,5.562,3.053,60,15,2743856
-28.16,27.77,0.698,88,26,2743856
-1.637,3.111,-0.383,17,31,2764592
-15.26,17.28,0.943,1,1,2766895
-4.18,5.22,-0.4956,14,17,2766895
-3.666,5.223,0.187,0,29,2769199
-28.19,27.88,1.642,57,9,2769199
-28.23,33.97,1.116,57,3,2771504
-4.195,5.24,0.4495,0,21,2771504
-3.725,5.29,0.704,0,27,2773807
-28.23,30.81,1.393,57,5,2776112
-4.246,5.29,0.808,0,16,2776112
-3.365,5.426,0.967,0,25,2778416
-28.19,27.89,2.588,66,8,2778416
-28.22,34.0,2.166,45,7,2780720
-4.367,5.406,1.089,0,20,2780720
-28.23,30.84,2.389,70,10,2785328
-28.17,27.92,4.008,61,6,2787632
-3.441,5.52,1.214,0,23,2787632
-28.2,30.83,3.383,50,11,2789935
-4.43,5.473,1.269,0,24,2789935
-28.23,30.88,5.137,53,14,2794543
-3.5,5.594,1.381,0,19,2796848
-4.406,5.457,3.773,34,4,2796848
-28.17,27.95,0.695,88,26,2799152
-3.955,5.547,3.045,46,15,2799152
-1.63,3.127,-0.3862,11,31,2819888
-15.14,17.28,0.9453,1,1,2822191
-4.16,5.24,-0.4956,13,17,2822191
-28.2,28.08,1.642,57,9,2824495
-3.611,5.203,0.1971,0,29,2824495
-28.23,34.22,1.114,57,3,2826800
-4.176,5.254,0.4502,0,21,2826800
-3.684,5.285,0.7085,0,27,2829103
-28.23,31.03,1.393,57,5,2831408
-4.2,5.28,0.8125,0,16,2831408
-3.303,5.39,0.973,1,25,2833712
-28.19,28.1,2.592,67,8,2833712
-28.22,34.25,2.168,46,7,2836016
-28.22,31.05,2.39,71,10,2840624
-3.379,5.49,1.217,0,23,2842928
-28.19,28.12,4.02,61,6,2842928
-28.2,31.05,3.389,68,11,2845231
-4.438,5.516,1.267,0,24,2845231
-5.15,6.2,2.746,8,0,2847536
-28.23,31.1,5.15,54,14,2849839
-3.465,5.594,1.382,0,19,2852144
-4.395,5.48,3.775,32,4,2852144
-28.17,28.16,0.6914,88,26,2854448
-3.88,5.508,3.031,56,15,2854448
-1.613,3.133,-0.383,11,31,2875184
-15.016,17.27,0.9478,1,1,2877487
-4.152,5.27,-0.4998,13,17,2877487
-3.59,5.22,0.198,0,29,2879791
-28.19,28.28,1.642,58,9,2879791
-28.23,34.47,1.112,50,3,2882096
-4.137,5.254,0.4546,0,21,2882096
-3.64,5.277,0.713,0,27,2884399
-4.16,5.28,0.8154,0,16,2886704
-28.23,31.25,1.392,58,5,2886704
-28.19,28.31,2.594,60,8,2889008
-28.22,34.47,2.17,47,7,2891312
-28.2,31.27,2.393,71,10,2895920
-3.361,5.508,1.217,1,23,2898224
-28.17,28.33,4.027,62,6,2898224
-28.19,31.27,3.395,52,11,2900527
-4.402,5.523,1.268,0,24,2900527
-5.168,6.26,2.754,6,0,2902832
-15.5,14.664,0.73,2,30,2905135
-28.23,31.33,5.16,54,14,2905135
-3.436,5.6,1.383,0,19,2907440
-4.277,5.41,3.74,43,4,2907440
-3.865,5.53,3.031,45,15,2909744
-28.16,28.36,0.6885,90,26,2909744
-1.6045,3.145,-0.3845,15,31,2930480
-28.22,25.81,0.956,82,13,2930480
-14.93,17.3,0.949,1,1,2932783
-4.137,5.29,-0.501,13,17,2932783
-3.553,5.215,0.2035,0,29,2935087
-28.2,28.47,1.642,58,9,2935087
-28.25,34.72,1.11,58,3,2937392
-4.1,5.258,0.4583,0,21,2937392
-3.598,5.266,0.7173,0,27,2939695
-28.22,25.84,1.87,59,12,2939695
-28.23,31.47,1.391,58,5,2942000
-4.125,5.285,0.8184,0,16,2942000
-28.19,28.5,2.598,68,8,2944304
-3.639,5.863,0.9194,0,25,2944304
-28.22,34.72,2.174,47,7,2946608
-28.22,25.88,2.785,54,2,2948911
-28.22,31.48,2.396,72,10,2951216
-13.67,13.15,0.3596,3,28,2951216
-28.17,28.52,4.03,56,6,2953520
-28.2,31.48,3.402,52,11,2955823
-4.348,5.508,1.2705,0,24,2955823
-5.117,6.254,2.748,16,0,2958128
-15.34,14.625,0.736,2,30,2960431
-28.25,31.55,5.176,55,14,2960431
-3.393,5.59,1.384,0,19,2962736
-4.33,5.492,3.766,40,4,2962736
-3.902,5.61,3.047,37,15,2965040
-28.16,28.55,0.6855,90,26,2965040
-1.596,3.158,-0.3862,19,31,2985776
-28.2,26.0,0.954,83,13,2985776
-4.496,6.266,1.391,0,1,2988079
-4.12,5.316,-0.503,14,17,2988079
-3.506,5.207,0.2113,0,29,2990383
-28.19,28.69,1.642,59,9,2990383
-4.06,5.258,0.4624,0,21,2992688
-28.23,34.97,1.108,59,3,2992688
-3.58,5.29,0.717,0,27,2994991
-28.22,26.05,1.871,59,12,2994991
-28.25,31.7,1.39,59,5,2997296
-4.082,5.28,0.822,0,16,2997296
-28.19,28.7,2.602,61,8,2999600
-28.22,34.97,2.176,48,7,3001904
-28.22,26.06,2.79,55,2,3004207
-13.55,13.14,0.3662,3,28,3006512
-28.22,31.72,2.398,73,10,3006512
-28.17,28.72,4.043,57,6,3008816
-28.19,31.7,3.408,53,11,3011119
-4.285,5.49,1.272,1,24,3011119
-5.156,6.34,2.76,31,0,3013424
-28.23,31.78,5.188,55,14,3015727
-15.17,14.59,0.7417,2,30,3015727
-4.266,5.473,3.75,36,4,3018032
-3.395,5.637,1.383,0,19,3018032
-28.17,28.77,0.682,90,26,3020336
-3.795,5.535,3.023,50,15,3020336
-1.586,3.172,-0.388,17,31,3041072
-28.2,26.19,0.9517,67,13,3041072
-4.453,6.26,1.392,0,1,3043375
-4.105,5.336,-0.504,13,17,3043375
-3.482,5.215,0.2129,0,29,3045679
-28.2,28.89,1.642,60,9,3045679
-28.25,35.22,1.105,59,3,3047984
-3.996,5.234,0.4724,0,21,3047984
-28.22,26.22,1.871,60,12,3050287
-3.52,5.26,0.7246,0,27,3050287
