x,y,z,intensity,laser_number,offset_ns
-4.484,5.758,0.8735,0,25,1451416
-9.68,10.89,1.821,40,7,1453720
-14.6,14.29,-0.10913,30,22,1456023
-10.87,10.945,1.927,1,10,1458328
-4.742,6.02,1.141,0,23,1460632
-10.89,10.97,2.31,1,11,1462935
-14.57,14.27,0.519,36,18,1465240
-10.875,10.96,2.982,1,14,1467543
-9.66,10.89,1.1,50,19,1469848
-10.8,10.9,4.62,48,15,1472152
-1.832,2.857,-0.3628,17,31,1492888
-14.555,14.32,1.017,30,1,1495191
-7.03,7.543,-0.6187,6,29,1497495
-9.59,10.875,1.461,56,3,1499800
-4.98,5.7,0.5537,0,27,1502103
-14.57,14.34,1.516,23,5,1504408
-4.535,5.848,0.8643,0,25,1506712
-9.59,10.88,1.82,42,7,1509016
-14.555,14.35,-0.1098,8,22,1511319
-10.73,10.9,1.925,1,10,1513624
-4.69,6.01,1.143,0,23,1515928
-10.805,10.97,2.309,1,11,1518231
-14.53,14.34,0.518,35,18,1520536
-10.78,10.95,2.977,1,14,1522839
-9.57,10.875,1.102,58,19,1525144
-9.82,10.09,4.39,23,15,1527448
-1.814,2.861,-0.3577,18,31,1548184
-14.53,14.39,1.017,16,1,1550487
-6.992,7.555,-0.6143,4,29,1552791
-9.52,10.87,1.461,59,3,1555096
-4.94,5.703,0.557,0,27,1557399
-4.516,5.867,0.8643,0,25,1562008
-9.516,10.875,1.819,47,7,1564312
-10.586,10.836,1.922,1,10,1568920
-4.633,5.99,1.146,0,23,1571224
-10.73,10.97,2.307,1,11,1573527
-10.69,10.94,2.969,1,14,1578135
-9.5,10.88,1.104,61,19,1580440
-9.766,10.11,4.383,23,15,1582744
-1.8,2.871,-0.356,20,31,1603480
-6.957,7.586,-0.6133,1,29,1608087
-9.445,10.875,1.462,56,3,1610392
-4.91,5.72,0.5586,0,27,1612695
-14.47,14.46,1.516,1,5,1615000
-4.445,5.84,0.8706,0,25,1617304
-9.445,10.88,1.819,47,7,1619608
-5.062,5.863,0.929,1,22,1621911
-10.59,10.93,1.924,1,10,1624216
-4.586,5.992,1.148,0,23,1626520
-10.63,10.97,2.303,1,11,1628823
-10.62,10.97,2.967,1,14,1633431
-9.43,10.89,1.1045,58,19,1635736
-9.74,10.164,4.387,22,15,1638040
-1.798,2.889,-0.361,18,31,1658776
-14.47,14.54,1.015,2,1,1661079
-4.797,5.652,-0.0336,2,29,1663383
-9.37,10.875,1.463,55,3,1665688
-4.85,5.703,0.565,0,27,1667991
-4.4,5.836,0.874,0,25,1672600
-9.375,10.9,1.818,42,7,1674904
-4.992,5.84,0.935,2,22,1677207
-10.484,10.91,1.922,1,10,1679512
-4.547,5.992,1.149,0,23,1681816
-10.54,10.96,2.3,1,11,1684119
-14.27,14.414,0.5254,2,18,1686424
-10.53,10.96,2.96,1,14,1688727
-9.34,10.88,1.106,60,19,1691032
-9.76,10.26,4.402,37,15,1693336
-1.785,2.896,-0.3594,17,31,1714072
-14.375,14.555,1.017,4,1,1716375
-4.79,5.68,-0.0367,1,29,1718679
-9.305,10.88,1.463,55,3,1720984
-4.79,5.684,0.573,0,27,1723287
-10.22,10.72,1.549,7,5,1725592
-4.37,5.848,0.875,0,25,1727896
-9.3,10.88,1.818,38,7,1730200
-4.5,5.984,1.152,0,23,1737112
-10.19,10.71,0.8145,1,18,1741720
-9.27,10.88,1.108,60,19,1746328
-10.375,10.89,4.562,45,15,1748632
-1.779,2.912,-0.3628,17,31,1769368
-10.07,10.64,1.186,8,1,1771671
-4.734,5.67,-0.02731,1,29,1773975
-9.22,10.87,1.464,51,3,1776280
-4.746,5.684,0.5767,0,27,1778583
-10.11,10.69,1.549,15,5,1780888
-4.336,5.85,0.877,0,25,1783192
-9.21,10.87,1.817,38,7,1785496
-4.94,5.875,0.936,0,22,1787799
-10.09,10.69,1.914,14,10,1790104
-4.457,5.98,1.153,0,23,1792408
-10.12,10.72,2.281,17,11,1794711
-5.055,5.99,1.18,0,18,1797016
-10.125,10.734,2.926,19,14,1799319
-9.2,10.89,1.11,55,19,1801624
-10.305,10.91,4.555,52,15,1803928
-1.762,2.916,-0.3577,26,31,1824664
-10.125,10.766,1.182,27,1,1826967
-4.63,5.61,-0.003773,2,29,1829271
-9.14,10.86,1.465,59,3,1831576
-4.703,5.684,0.581,0,27,1833879
-10.15,10.805,1.549,24,5,1836184
-4.305,5.86,0.8784,0,25,1838488
-9.13,10.87,1.816,42,7,1840792
-4.945,5.914,0.9336,0,22,1843095
-10.15,10.81,1.916,28,10,1845400
-4.434,6.0,1.154,0,23,1847704
-10.15,10.82,2.285,28,11,1850007
-5.047,6.02,1.179,0,18,1852312
-10.164,10.84,2.934,30,14,1854615
-9.125,10.88,1.112,58,19,1856920
-10.23,10.91,4.543,52,15,1859224
-1.753,2.93,-0.3594,21,31,1879960
-10.13,10.85,1.18,42,1,1882263
-4.56,5.586,0.010345,2,29,1884567
-9.07,10.875,1.465,57,3,1886872
-4.65,5.67,0.587,0,27,1889175
-10.125,10.86,1.549,42,5,1891480
-4.254,5.848,0.8823,0,25,1893784
-9.08,10.88,1.816,42,7,1896088
-4.895,5.91,0.937,0,22,1898391
-10.125,10.875,1.917,46,10,1900696
-4.41,6.02,1.154,0,23,1903000
-10.14,10.89,2.287,54,11,1905303
-4.996,6.016,1.181,0,18,1907608
-10.13,10.89,2.934,52,14,1909911
-9.055,10.88,1.114,54,19,1912216
-10.14,10.91,4.535,54,15,1914520
-1.745,2.943,-0.361,18,31,1935256
-10.06,10.86,1.182,49,1,1937559
-4.56,5.625,0.00486,2,29,1939863
-9.016,10.88,1.465,57,3,1942168
-4.617,5.684,0.589,0,27,1944471
-10.06,10.88,1.549,57,5,1946776
-4.21,5.844,0.8853,0,25,1949080
-9.01,10.89,1.815,45,7,1951384
-4.727,5.797,0.953,0,22,1953687
-10.07,10.9,1.916,55,10,1955992
-4.227,5.87,1.168,0,23,1958296
-10.06,10.9,2.285,45,11,1960599
-10.06,10.91,2.932,52,14,1965207
-8.98,10.88,1.116,57,19,1967512
-10.07,10.914,4.523,55,15,1969816
-1.732,2.951,-0.3594,17,31,1991000
-9.99,10.87,1.183,68,1,1993303
-4.53,5.637,0.007214,2,29,1995607
-8.94,10.875,1.466,59,3,1997912
-4.58,5.684,0.5923,0,27,2000215
-12.29,11.86,-0.3086,1,16,2002520
-9.99,10.875,1.549,54,5,2002520
-4.176,5.848,0.887,0,25,2004824
-11.23,10.94,2.03,1,8,2004824
-8.94,10.89,1.815,42,7,2007128
-14.7,13.97,0.1511,13,20,2007128
-4.85,5.953,0.937,0,22,2009431
-9.99,10.9,1.915,61,10,2011736
-4.277,5.96,1.162,0,23,2014040
-11.24,10.97,2.613,2,6,2014040
-14.7,13.984,0.648,33,24,2016343
-9.98,10.88,2.281,56,11,2016343
-4.895,6.004,1.186,2,18,2018648
-11.27,11.0,3.7,4,0,2018648
-9.98,10.89,2.926,58,14,2020951
-8.92,10.9,1.117,54,19,2023256
-9.984,10.91,4.51,51,15,2025560
-14.69,13.99,1.145,42,26,2025560
-1.726,2.967,-0.3628,17,31,2046296
-4.24,4.887,-0.4438,17,17,2048599
-9.914,10.875,1.185,61,1,2048599
-4.47,5.617,0.01819,6,29,2050903
-14.7,14.05,1.641,24,9,2050903
-8.86,10.875,1.467,58,3,2053208
-5.137,5.68,0.2957,1,21,2053208
-4.54,5.688,0.5957,1,27,2055511
-9.91,10.875,1.55,52,5,2057816
-5.203,5.74,0.6997,0,16,2057816
-4.152,5.867,0.8877,0,25,2060120
-11.1,10.914,2.025,1,8,2060120
-14.625,14.0,0.1536,21,20,2062424
-8.86,10.89,1.814,45,7,2062424
-4.684,5.836,0.9536,0,22,2064727
-9.91,10.89,1.914,61,10,2067032
-4.25,5.977,1.162,0,23,2069336
-11.15,10.97,2.61,2,6,2069336
-9.91,10.9,2.28,61,11,2071639
-14.664,14.055,0.647,36,24,2071639
-11.19,11.01,3.691,4,0,2073944
-4.844,5.996,1.1875,0,18,2073944
-9.9,10.89,2.92,55,14,2076247
-8.84,10.9,1.119,57,19,2078552
-9.9,10.91,4.5,50,15,2080856
-14.66,14.06,1.145,49,26,2080856
-1.718,2.98,-0.3645,17,31,2101592
-9.82,10.86,1.187,64,1,2103895
-4.223,4.91,-0.445,16,17,2103895
-4.457,5.65,0.01584,4,29,2106199
-14.67,14.125,1.641,24,9,2106199
-5.1,5.688,0.2988,1,21,2108504
-8.79,10.875,1.467,59,3,2108504
-4.496,5.688,0.5996,0,27,2110807
-5.15,5.73,0.705,0,16,2113112
-9.83,10.875,1.55,51,5,2113112
-11.06,10.95,2.025,1,8,2115416
-8.805,10.91,1.814,45,7,2117720
-14.64,14.12,0.1472,36,20,2117720
-4.715,5.906,0.9478,0,22,2120023
-9.83,10.89,1.913,65,10,2122328
-4.223,5.99,1.163,0,23,2124632
-11.07,10.98,2.607,2,6,2124632
-14.64,14.13,0.6455,38,24,2126935
-9.83,10.9,2.277,61,11,2126935
-4.81,6.004,1.188,0,18,2129240
-11.09,11.0,3.682,3,0,2129240
-9.82,10.9,2.916,60,14,2131543
-8.77,10.9,1.12,61,19,2133848
-9.82,10.91,4.492,50,15,2136152
-14.62,14.125,1.144,47,26,2136152
-1.704,2.988,-0.3628,17,31,2156888
-9.75,10.87,1.1875,74,1,2159191
-4.207,4.93,-0.446,16,17,2159191
-14.64,14.195,1.641,18,9,2161495
-8.76,10.92,1.467,65,3,2163800
-5.062,5.69,0.303,1,21,2163800
-4.445,5.68,0.6045,1,27,2166103
-9.74,10.875,1.55,60,5,2168408
-5.105,5.734,0.708,0,16,2168408
-10.95,10.94,2.023,1,8,2170712
-8.766,10.94,1.814,54,7,2173016
-14.6,14.19,0.1461,47,20,2173016
-4.785,6.016,0.937,0,22,2175319
-9.75,10.9,1.912,64,10,2177624
-4.168,5.977,1.165,0,23,2179928
-10.97,10.96,2.602,2,6,2179928
-9.75,10.9,2.275,63,11,2182231
-14.61,14.2,0.6445,33,24,2182231
-4.78,6.02,1.188,0,18,2184536
-11.0,11.0,3.674,1,0,2184536
-9.75,10.91,2.912,58,14,2186839
-8.74,10.94,1.12,67,19,2189144
-9.75,10.914,4.484,49,15,2191448
-14.586,14.2,1.144,42,26,2191448
-1.693,2.998,-0.3628,18,31,2212184
-9.67,10.87,1.189,75,1,2214487
-4.195,4.957,-0.4482,16,17,2214487
-4.36,5.63,0.03232,53,29,2216791
-14.6,14.26,1.641,18,9,2216791
-8.7,10.93,1.468,69,3,2219096
-5.008,5.684,0.3105,1,21,2219096
-4.418,5.688,0.6064,1,27,2221399
-9.67,10.875,1.551,58,5,2223704
-5.062,5.734,0.7114,0,16,2223704
-10.86,10.92,2.021,1,8,2226008
-4.06,5.89,0.8916,0,25,2226008
-8.7,10.945,1.813,47,7,2228312
-14.58,14.26,0.1444,31,20,2228312
-4.59,5.867,0.957,0,22,2230615
-9.67,10.89,1.911,63,10,2232920
-4.145,5.99,1.166,0,23,2235224
-10.89,10.97,2.6,2,6,2235224
-9.664,10.88,2.271,56,11,2237527
-14.586,14.28,0.643,27,24,2237527
-10.914,10.99,3.666,1,0,2239832
-4.723,6.004,1.191,0,18,2239832
-9.67,10.9,2.908,60,14,2242135
-8.68,10.94,1.121,63,19,2244440
-9.67,10.91,4.473,49,15,2246744
-14.57,14.28,1.143,38,26,2246744
-1.686,3.012,-0.3645,18,31,2267480
-9.59,10.87,1.191,72,1,2269783
-4.184,4.977,-0.4492,17,17,2269783
-14.57,14.33,1.641,30,9,2272087
-4.348,5.656,0.02997,107,29,2272087
-4.953,5.67,0.3179,1,21,2274392
-8.63,10.94,1.468,67,3,2274392
-4.383,5.695,0.609,1,27,2276695
-9.59,10.875,1.551,60,5,2279000
-4.066,5.938,0.888,0,25,2281304
-10.77,10.93,2.021,1,8,2281304
-8.625,10.94,1.813,47,7,2283608
-14.53,14.31,0.1442,44,20,2283608
-4.566,5.883,0.9575,0,22,2285911
-9.59,10.89,1.91,65,10,2288216
-10.81,10.97,2.596,2,6,2290520
-4.098,5.98,1.168,0,23,2290520
-9.586,10.89,2.27,64,11,2292823
-14.54,14.34,0.6426,33,24,2292823
-4.69,6.016,1.192,0,18,2295128
-10.836,11.0,3.658,3,0,2295128
-9.59,10.9,2.902,58,14,2297431
-8.6,10.94,1.123,60,19,2299736
-9.59,10.91,4.46,49,15,2302040
-14.55,14.36,1.142,42,26,2302040
-1.673,3.02,-0.3628,21,31,2322776
-9.52,10.87,1.192,68,1,2325079
-4.168,5.0,-0.4504,16,17,2325079
-14.55,14.41,1.641,18,9,2327383
-8.555,10.92,1.469,67,3,2329688
-4.918,5.68,0.3208,0,21,2329688
-4.33,5.68,0.615,1,27,2331991
-9.52,10.875,1.551,57,5,2334296
-4.016,5.926,0.892,0,25,2336600
-10.69,10.92,2.02,1,8,2336600
-14.516,14.4,0.1407,15,20,2338904
-8.555,10.93,1.8125,45,7,2338904
-9.46,10.83,0.3894,1,22,2341207
-9.52,10.89,1.909,65,10,2343512
-4.047,5.965,1.171,0,23,2345816
-10.72,10.96,2.592,2,6,2345816
-9.52,10.9,2.27,63,11,2348119
-4.64,6.008,1.194,0,18,2350424
-10.75,10.99,3.65,1,0,2350424
-9.516,10.9,2.898,58,14,2352727
-8.54,10.94,1.125,64,19,2355032
-9.516,10.9,4.45,46,15,2357336
-1.664,3.033,-0.3645,17,31,2378072
-9.445,10.87,1.194,66,1,2380375
-4.156,5.023,-0.4524,17,17,2380375
-14.51,14.48,1.641,6,9,2382679
-8.484,10.92,1.469,72,3,2384984
-4.85,5.664,0.33,0,21,2384984
-4.285,5.676,0.619,0,27,2387287
-4.945,5.75,0.719,0,16,2389592
-9.44,10.875,1.552,58,5,2389592
-10.57,10.9,2.018,2,8,2391896
-3.934,5.875,0.901,0,25,2391896
-8.484,10.94,1.8125,45,7,2394200
-4.56,5.96,0.9536,0,22,2396503
-9.445,10.89,1.908,65,10,2398808
-4.016,5.977,1.172,0,23,2401112
-10.63,10.97,2.588,2,6,2401112
-9.445,10.9,2.266,61,11,2403415
-14.45,14.47,0.6416,2,24,2403415
-4.605,6.016,1.195,0,18,2405720
-10.664,11.0,3.645,1,0,2405720
-9.43,10.89,2.893,61,14,2408023
-8.47,10.94,1.126,64,19,2410328
-9.43,10.9,4.44,55,15,2412632
-1.653,3.043,-0.3645,18,31,2433368
-9.37,10.86,1.196,74,1,2435671
-4.14,5.043,-0.4536,15,17,2435671
-4.215,5.645,0.05035,5,29,2437975
-14.516,14.586,1.641,6,9,2437975
-8.42,10.93,1.47,69,3,2440280
-4.8,5.652,0.337,1,21,2440280
-4.25,5.684,0.6216,0,27,2442583
-9.36,10.87,1.552,60,5,2444888
-4.906,5.754,0.7227,0,16,2444888
-3.932,5.914,0.898,0,25,2447192
-10.516,10.92,2.016,2,8,2447192
-8.42,10.945,1.812,45,7,2449496
-5.12,5.957,1.023,0,20,2449496
-4.4,5.836,0.9697,0,22,2451799
-9.37,10.89,1.907,64,10,2454104
-10.55,10.96,2.584,2,6,2456408
-14.414,14.53,0.6406,4,24,2458711
-9.37,10.89,2.264,61,11,2458711
-4.57,6.016,1.197,0,18,2461016
-10.58,10.99,3.635,1,0,2461016
-9.36,10.88,2.889,68,14,2463319
-8.4,10.94,1.128,66,19,2465624
-9.36,10.89,4.43,56,15,2467928
-14.42,14.555,1.141,4,26,2467928
-1.645,3.057,-0.3662,21,31,2488664
-4.12,5.062,-0.4524,16,17,2490967
-9.29,10.86,1.197,77,1,2490967
-4.176,5.645,0.05585,7,29,2493271
-14.44,14.61,1.641,6,9,2493271
-8.36,10.94,1.47,73,3,2495576
-4.742,5.64,0.345,0,21,2495576
-4.17,5.64,0.6323,1,27,2497879
-9.29,10.87,1.552,62,5,2500184
-4.848,5.742,0.7275,0,16,2500184
-4.094,6.14,0.872,0,25,2502488
-10.43,10.914,2.016,2,8,2502488
-5.02,5.906,1.031,0,20,2504792
-8.35,10.94,1.811,45,7,2504792
-4.4,5.88,0.9673,0,22,2507095
-9.3,10.89,1.906,66,10,2509400
-3.953,5.99,1.173,6,23,2511704
-10.39,10.89,2.574,3,6,2511704
-9.29,10.89,2.262,59,11,2514007
-14.44,14.65,0.636,2,24,2514007
-4.52,6.008,1.199,0,18,2516312
-10.49,10.99,3.627,3,0,2516312
-9.29,10.9,2.885,61,14,2518615
-8.33,10.94,1.13,64,19,2520920
-9.29,10.91,4.42,59,15,2523224
-14.414,14.65,1.14,4,26,2523224
-1.636,3.068,-0.368,24,31,2543960
-9.23,10.875,1.198,73,1,2546263
-4.11,5.09,-0.4558,15,17,2546263
-4.133,5.637,0.0629,2,29,2548567
-8.28,10.93,1.471,64,3,2550872
-4.69,5.633,0.3516,1,21,2550872
-4.18,5.69,0.6274,0,27,2553175
-9.22,10.875,1.552,60,5,2555480
-4.81,5.746,0.7305,0,16,2555480
-4.145,6.242,0.862,0,25,2557784
-10.1,10.68,2.006,7,8,2557784
-8.28,10.945,1.811,45,7,2560088
-4.97,5.9,1.034,1,20,2560088
-4.36,5.88,0.969,0,22,2562391
-9.22,10.89,1.906,68,10,2564696
-3.924,5.996,1.174,0,23,2567000
-10.1,10.7,0.909,3,24,2569303
-9.21,10.88,2.26,68,11,2569303
-4.477,6.01,1.2,0,18,2571608
-9.22,10.9,2.883,65,14,2573911
-8.266,10.945,1.131,69,19,2576216
-9.22,10.91,4.414,45,15,2578520
-1.619,3.074,-0.3645,21,31,2599256
-9.16,10.875,1.2,71,1,2601559
-4.094,5.11,-0.4568,17,17,2601559
-10.13,10.78,1.641,12,9,2603863
-4.086,5.633,0.07,2,29,2603863
-8.21,10.93,1.471,64,3,2606168
-4.15,5.7,0.6294,0,27,2608471
-9.14,10.875,1.553,60,5,2610776
-4.773,5.758,0.7324,0,16,2610776
-4.15,6.29,0.8584,1,25,2613080
-10.13,10.8,2.008,22,8,2613080
-4.95,5.926,1.034,0,20,2615384
-8.2,10.94,1.81,45,7,2615384
-4.332,5.895,0.97,0,22,2617687
-9.15,10.89,1.905,66,10,2619992
-3.89,6.004,1.175,0,23,2622296
-10.14,10.81,2.56,26,6,2622296
-9.14,10.89,2.258,66,11,2624599
-4.445,6.02,1.201,0,18,2626904
-10.125,10.805,3.578,26,0,2626904
-9.14,10.9,2.877,58,14,2629207
-8.195,10.945,1.133,67,19,2631512
-9.16,10.92,4.406,50,15,2633816
-10.086,10.77,1.274,25,26,2633816
-1.613,3.09,-0.368,18,31,2654000
-9.08,10.87,1.201,69,1,2656303
-4.08,5.133,-0.458,16,17,2656303
-4.055,5.637,0.0739,2,29,2658607
-10.14,10.86,1.641,36,9,2658607
-8.15,10.92,1.472,65,3,2660912
-4.766,5.785,0.3271,11,21,2660912
-4.105,5.69,0.634,2,27,2663215
-9.07,10.875,1.553,59,5,2665520
-4.734,5.754,0.736,0,16,2665520
-10.13,10.87,2.01,41,8,2667824
-4.15,6.332,0.8555,0,25,2667824
-8.15,10.945,1.81,45,7,2670128
-4.95,5.965,1.032,0,20,2670128
-4.285,5.887,0.973,0,22,2672431
-9.07,10.88,1.904,68,10,2674736
-3.838,5.984,1.178,0,23,2677040
-10.13,10.88,2.564,46,6,2677040
-5.03,6.05,1.2295,0,24,2679343
-9.07,10.89,2.256,64,11,2679343
-4.406,6.02,1.203,0,18,2681648
-10.14,10.9,3.588,45,0,2681648
-9.055,10.88,2.871,56,14,2683951
-8.125,10.94,1.134,66,19,2686256
-9.07,10.9,4.395,52,15,2688560
-10.09,10.86,1.272,47,26,2688560
-1.6,3.098,-0.3662,19,31,2709296
-8.99,10.86,1.203,73,1,2711599
-4.066,5.156,-0.46,17,17,2711599
-10.09,10.89,1.641,44,9,2713903
-4.035,5.652,0.0739,2,29,2713903
-8.086,10.94,1.472,64,3,2716208
-4.758,5.816,0.324,16,21,2716208
-4.06,5.68,0.639,0,27,2718511
-9.0,10.875,1.553,58,5,2720816
-4.69,5.758,0.739,0,16,2720816
-4.168,6.402,0.849,1,25,2723120
-10.086,10.9,2.008,53,8,2723120
-4.867,5.926,1.038,0,20,2725424
-8.086,10.945,1.809,45,7,2725424
-4.258,5.9,0.974,0,22,2727727
-9.0,10.89,1.903,68,10,2730032
-3.812,5.996,1.178,0,23,2732336
-10.07,10.9,2.56,65,6,2732336
-9.0,10.89,2.254,63,11,2734639
-4.965,6.027,1.232,0,24,2734639
-4.375,6.03,1.203,0,18,2736944
-10.09,10.93,3.588,67,0,2736944
-8.984,10.89,2.87,68,14,2739247
-8.055,10.93,1.136,67,19,2741552
-10.05,10.89,1.273,66,26,2743856
-9.0,10.91,4.387,56,15,2743856
-1.589,3.107,-0.3662,17,31,2764592
-8.93,10.87,1.204,79,1,2766895
-4.05,5.176,-0.4612,17,17,2766895
-4.004,5.664,0.07623,2,29,2769199
-10.01,10.89,1.641,40,9,2769199
-8.02,10.94,1.473,66,3,2771504
-4.734,5.836,0.3252,19,21,2771504
-4.02,5.684,0.642,0,27,2773807
-4.652,5.758,0.7417,0,16,2776112
-8.93,10.88,1.554,60,5,2776112
-4.926,7.332,0.7373,0,25,2778416
-10.01,10.9,2.008,51,8,2778416
-8.016,10.945,1.809,45,7,2780720
-4.867,5.973,1.036,0,20,2780720
-4.195,5.875,0.979,0,22,2783023
-11.21,10.93,2.125,1,2,2783023
-14.664,13.945,0.2778,12,28,2785328
-8.93,10.89,1.902,67,10,2785328
-9.99,10.9,2.559,63,6,2787632
-3.754,5.973,1.182,0,23,2787632
-8.92,10.89,2.252,64,11,2789935
-4.914,6.023,1.234,0,24,2789935
-4.33,6.023,1.205,0,18,2792240
-10.01,10.92,3.578,61,0,2792240
-8.92,10.9,2.865,68,14,2794543
-14.7,13.99,0.772,49,30,2794543
-7.996,10.945,1.137,69,19,2796848
-9.96,10.88,1.274,65,26,2799152
-8.93,10.914,4.38,57,15,2799152
-1.583,3.123,-0.3694,18,31,2819888
-14.7,14.03,1.268,37,13,2819888
-8.87,10.87,1.206,80,1,2822191
-4.03,5.195,-0.4612,17,17,2822191
-3.994,5.69,0.0739,2,29,2824495
-9.93,10.88,1.641,36,9,2824495
-4.7,5.84,0.3284,10,21,2826800
-7.95,10.93,1.474,65,3,2826800
-11.17,10.96,1.737,2,12,2829103
-8.86,10.875,1.554,60,5,2831408
-4.61,5.758,0.745,0,16,2831408
-3.824,6.09,0.892,0,25,2833712
-9.92,10.89,2.006,47,8,2833712
-4.812,5.957,1.039,0,20,2836016
-7.945,10.93,1.808,45,7,2836016
-4.164,5.883,0.98,0,22,2838319
-11.12,10.93,2.123,1,2,2838319
