x,y,z,intensity,laser_number,offset_ns
-12.016,14.54,-0.2054,5,25,1949080
-12.086,12.01,2.06,13,8,1949080
-12.02,14.55,1.87,17,7,1951384
-12.08,12.01,0.3787,5,20,1951384
-12.08,13.25,0.0981,26,22,1953687
-12.06,13.234,1.97,24,10,1955992
-12.02,14.56,0.4875,21,23,1958296
-12.086,12.02,2.691,13,6,1958296
-12.08,12.02,0.7993,17,24,1960599
-12.06,13.24,2.408,21,11,1960599
-12.04,13.23,0.6523,24,18,1962904
-12.055,12.0,3.852,14,0,1962904
-12.07,13.26,3.182,19,14,1965207
-12.016,14.57,0.9487,21,19,1967512
-12.08,12.03,6.477,7,4,1967512
-12.086,13.28,5.09,18,15,1969816
-12.08,12.03,1.22,24,26,1969816
-1.673,2.994,-0.3545,18,31,1991000
-12.055,13.29,1.09,21,1,1993303
-4.133,4.926,-0.429,16,17,1993303
-12.07,12.06,1.64,14,9,1995607
-6.395,7.676,-0.5454,10,29,1995607
-12.03,14.64,1.409,20,3,1997912
-8.836,9.16,-0.4937,14,21,1997912
-10.61,11.86,-0.5063,2,27,2000215
-12.07,13.32,1.53,19,5,2002520
-11.77,11.805,-0.2637,42,16,2002520
-12.016,14.63,-0.2125,5,25,2004824
-12.08,12.086,2.06,16,8,2004824
-12.02,14.65,1.871,17,7,2007128
-12.086,12.09,0.3748,9,20,2007128
-12.08,13.336,0.0935,23,22,2009431
-12.06,13.33,1.971,21,10,2011736
-12.086,12.1,2.695,10,6,2014040
-12.02,14.66,0.4832,23,23,2014040
-12.06,13.33,2.412,21,11,2016343
-12.08,12.1,0.797,17,24,2016343
-12.05,13.32,0.6484,26,18,2018648
-12.07,12.1,3.861,12,0,2018648
-12.07,13.35,3.188,14,14,2020951
-12.01,14.66,0.947,21,19,2023256
-12.07,12.11,6.49,13,4,2023256
-12.11,13.39,5.105,20,15,2025560
-12.07,12.11,1.219,26,26,2025560
-1.669,3.014,-0.3596,19,31,2046296
-4.12,4.95,-0.4312,17,17,2048599
-12.055,13.38,1.088,20,1,2048599
-6.367,7.707,-0.5454,10,29,2050903
-12.07,12.16,1.64,14,9,2050903
-12.016,14.73,1.408,16,3,2053208
-8.805,9.195,-0.4941,14,21,2053208
-10.56,11.91,-0.507,2,27,2055511
-12.06,13.41,1.529,14,5,2057816
-12.01,12.11,-0.3044,33,16,2057816
-12.016,14.74,-0.2192,10,25,2060120
-12.08,12.17,2.062,17,8,2060120
-12.08,12.18,0.3708,9,20,2062424
-12.02,14.75,1.872,17,7,2062424
-12.07,13.42,0.0886,20,22,2064727
-12.07,13.43,1.972,19,10,2067032
-12.01,14.75,0.4795,17,23,2069336
-12.086,12.195,2.697,12,6,2069336
-12.06,13.43,2.414,23,11,2071639
-12.08,12.195,0.794,14,24,2071639
-12.05,13.42,0.645,28,18,2073944
-12.06,12.18,3.867,14,0,2073944
-12.07,13.45,3.193,14,14,2076247
-12.01,14.77,0.944,21,19,2078552
-12.08,12.2,6.508,15,4,2078552
-12.07,12.195,1.218,24,26,2080856
-12.09,13.484,5.117,8,15,2080856
-1.657,3.02,-0.358,21,31,2101592
-12.05,13.47,1.087,22,1,2103895
-4.094,4.96,-0.428,18,17,2103895
-6.33,7.72,-0.542,11,29,2106199
-12.086,12.24,1.64,14,9,2106199
-12.03,14.84,1.407,22,3,2108504
-8.766,9.22,-0.493,14,21,2108504
-10.55,11.96,-0.5103,3,27,2110807
-12.07,13.5,1.529,19,5,2113112
-11.984,12.164,-0.3064,37,16,2113112
-12.086,12.26,2.064,13,8,2115416
-12.0,14.82,-0.224,12,25,2115416
-12.016,14.84,1.873,13,7,2117720
-12.08,12.26,0.367,5,20,2117720
-12.08,13.52,0.08246,15,22,2120023
-12.07,13.516,1.973,18,10,2122328
-12.016,14.85,0.475,20,23,2124632
-12.07,12.26,2.7,20,6,2124632
-12.055,13.51,2.416,23,11,2126935
-12.08,12.266,0.792,13,24,2126935
-12.05,13.51,0.6416,26,18,2129240
-12.06,12.26,3.873,14,0,2129240
-12.07,13.53,3.197,17,14,2131543
-12.086,12.29,6.523,15,4,2133848
-12.01,14.87,0.9414,20,19,2133848
-12.1,13.57,5.13,8,15,2136152
-12.07,12.27,1.217,27,26,2136152
-1.648,3.033,-0.3596,17,31,2156888
-12.055,13.56,1.084,22,1,2159191
-4.09,4.99,-0.4321,18,17,2159191
-6.305,7.75,-0.543,9,29,2161495
-12.07,12.32,1.64,14,9,2161495
-12.02,14.94,1.406,22,3,2163800
-8.73,9.25,-0.4917,14,21,2163800
-10.516,12.016,-0.5127,3,27,2166103
-11.97,12.234,-0.3108,33,16,2168408
-12.06,13.59,1.529,16,5,2168408
-12.016,14.945,-0.2338,16,25,2170712
-12.086,12.34,2.064,11,8,2170712
-12.02,14.95,1.874,18,7,2173016
-12.05,12.31,0.366,9,20,2173016
-12.08,13.62,0.0772,23,22,2175319
-12.07,13.61,1.974,24,10,2177624
-12.02,14.96,0.47,22,23,2179928
-12.08,12.35,2.705,19,6,2179928
-12.055,13.6,2.42,23,11,2182231
-12.08,12.35,0.789,13,24,2182231
-12.06,12.34,3.88,20,0,2184536
-12.05,13.59,0.6387,18,18,2184536
-12.07,13.63,3.203,15,14,2186839
-12.016,14.97,0.9385,22,19,2189144
-12.08,12.37,6.54,13,4,2189144
-12.1,13.664,5.14,12,15,2191448
-12.07,12.37,1.215,26,26,2191448
-1.644,3.053,-0.3645,19,31,2212184
-12.055,13.67,1.082,22,1,2214487
-4.07,5.01,-0.4333,16,17,2214487
-12.06,12.41,1.64,14,9,2216791
-6.28,7.785,-0.5444,9,29,2216791
-8.69,9.29,-0.4912,14,21,2219096
-12.016,15.05,1.405,24,3,2219096
-10.48,12.07,-0.514,5,27,2221399
-12.07,13.7,1.528,19,5,2223704
-12.01,12.37,-0.3237,28,16,2223704
-12.01,15.05,-0.2404,14,25,2226008
-12.07,12.43,2.066,17,8,2226008
-12.016,15.06,1.875,13,7,2228312
-12.07,12.43,0.3596,13,20,2228312
-12.06,13.7,0.073,16,22,2230615
-12.06,13.71,1.976,21,10,2232920
-12.0,15.06,0.4666,11,23,2235224
-12.07,12.445,2.707,19,6,2235224
-12.06,12.44,0.7866,13,24,2237527
-12.055,13.7,2.422,19,11,2237527
-12.05,13.7,0.6343,15,18,2239832
-12.06,12.445,3.89,24,0,2239832
-12.055,13.72,3.209,15,14,2242135
-12.0,15.08,0.936,22,19,2244440
-12.07,12.45,6.55,13,4,2244440
-12.086,13.76,5.152,16,15,2246744
-12.055,12.445,1.214,27,26,2246744
-1.626,3.055,-0.3596,21,31,2267480
-12.05,13.75,1.081,22,1,2269783
-4.06,5.03,-0.4343,17,17,2269783
-12.07,12.49,1.64,14,9,2272087
-6.246,7.797,-0.5415,11,29,2272087
-12.03,15.16,1.404,22,3,2274392
-8.664,9.32,-0.4924,14,21,2274392
-10.43,12.09,-0.512,3,27,2276695
-12.06,13.78,1.528,18,5,2279000
-12.016,12.445,-0.3296,39,16,2279000
-12.08,12.516,2.068,16,8,2281304
-12.01,15.16,1.876,13,7,2283608
-12.07,12.51,0.3557,14,20,2283608
-12.08,13.81,0.0655,21,22,2285911
-12.06,13.8,1.977,18,10,2288216
-12.07,12.52,2.71,21,6,2290520
-12.07,12.52,0.7837,21,24,2292823
-12.055,13.8,2.424,19,11,2292823
-12.04,13.78,0.632,16,18,2295128
-12.055,12.516,3.895,27,0,2295128
-12.06,13.81,3.215,18,14,2297431
-12.0,15.17,0.9336,20,19,2299736
-12.07,12.54,6.566,11,4,2299736
-12.086,13.85,5.164,8,15,2302040
-12.055,12.52,1.213,26,26,2302040
-1.615,3.064,-0.3596,21,31,2322776
-12.05,13.84,1.078,18,1,2325079
-4.055,5.062,-0.4397,17,17,2325079
-12.06,12.58,1.64,14,9,2327383
-6.22,7.824,-0.542,10,29,2327383
-12.016,15.25,1.403,22,3,2329688
-8.63,9.36,-0.493,15,21,2329688
-10.39,12.14,-0.513,2,27,2331991
-12.06,13.875,1.527,19,5,2334296
-11.93,12.45,-0.3237,39,16,2334296
-10.48,13.51,-0.03815,1,25,2336600
-12.08,12.6,2.068,21,8,2336600
-12.016,15.266,1.876,13,7,2338904
-12.06,12.59,0.3518,14,20,2338904
-12.07,13.89,0.06125,23,22,2341207
-12.055,13.88,1.978,19,10,2343512
-12.08,12.61,2.715,15,6,2345816
-10.414,13.45,0.598,1,23,2345816
-12.04,13.88,2.428,17,11,2348119
-12.06,12.6,0.7817,15,24,2348119
-12.04,13.88,0.628,20,18,2350424
-12.055,12.6,3.902,22,0,2350424
-12.07,13.914,3.22,18,14,2352727
-12.07,12.625,6.582,11,4,2355032
-12.09,13.945,5.176,12,15,2357336
-12.055,12.62,1.211,17,26,2357336
-1.605,3.078,-0.3613,18,31,2378072
-12.04,13.945,1.076,20,1,2380375
-4.027,5.08,-0.4377,16,17,2380375
-12.06,12.67,1.64,14,9,2382679
-6.195,7.86,-0.544,10,29,2382679
-12.016,15.37,1.402,21,3,2384984
-8.6,9.41,-0.4941,14,21,2384984
-10.34,12.195,-0.5137,2,27,2387287
-12.055,13.98,1.527,21,5,2389592
-11.99,12.61,-0.3398,31,16,2389592
-10.49,13.625,-0.04745,1,25,2391896
-12.06,12.68,2.07,14,8,2391896
-12.01,15.375,1.877,13,7,2394200
-12.05,12.68,0.3484,18,20,2394200
-12.06,14.0,0.05536,22,22,2396503
-12.055,13.99,1.979,22,10,2398808
-10.37,13.5,0.5977,1,23,2401112
-12.06,12.695,2.717,15,6,2401112
-12.04,13.984,2.43,15,11,2403415
-12.06,12.7,0.7783,19,24,2403415
-12.03,13.984,0.6245,20,18,2405720
-12.05,12.695,3.91,20,0,2405720
-12.055,14.016,3.225,22,14,2408023
-10.26,13.39,1.0205,1,19,2410328
-12.06,12.72,6.598,9,4,2410328
-12.08,14.04,5.188,6,15,2412632
-12.03,12.69,1.21,28,26,2412632
-1.599,3.094,-0.3645,17,31,2433368
-12.04,14.04,1.075,21,1,2435671
-4.01,5.098,-0.4377,16,17,2435671
-6.15,7.87,-0.539,10,29,2437975
-12.055,12.75,1.64,14,9,2437975
-12.016,15.48,1.401,18,3,2440280
-8.56,9.44,-0.493,14,21,2440280
-10.31,12.25,-0.516,3,27,2442583
-12.055,14.07,1.527,20,5,2444888
-12.016,12.73,-0.3503,37,16,2444888
-10.5,13.734,-0.056,1,25,2447192
-12.07,12.78,2.072,14,8,2447192
-12.06,12.78,0.3428,28,20,2449496
-12.0,15.47,1.878,18,7,2449496
-12.06,14.09,0.0495,20,22,2451799
-12.05,14.086,1.9795,19,10,2454104
-10.35,13.58,0.5947,1,23,2456408
-12.06,12.79,2.72,12,6,2456408
-12.04,14.086,2.434,17,11,2458711
