x,y,z,intensity,laser_number,offset_ns
-10.125,10.7,0.7256,30,23,742336
-10.12,10.71,1.092,24,19,751552
-10.086,10.73,1.458,15,3,781504
-4.15,5.152,0.936,6,25,788416
-10.09,10.734,1.823,12,7,790720
-10.09,10.75,0.7256,31,23,797632
-10.08,10.75,1.092,21,19,806848
-10.03,10.74,1.458,24,3,836800
-4.105,5.145,0.9395,2,25,843712
-10.05,10.766,1.823,7,7,846016
-10.04,10.766,0.727,48,23,852928
-10.02,10.766,1.093,34,19,862144
-9.99,10.78,1.458,15,3,892096
-4.07,5.145,0.942,1,25,899008
-9.98,10.77,1.822,10,7,901312
-9.95,10.76,0.731,60,23,908224
-9.95,10.77,1.095,45,19,917440
-9.9,10.766,1.459,22,3,947392
-4.023,5.14,0.9453,1,25,954304
-9.89,10.766,1.822,10,7,956608
-4.652,5.207,0.9907,0,22,958911
-10.734,10.5,1.92,25,10,961216
-9.875,10.766,0.734,60,23,963520
-10.73,10.5,2.293,18,11,965823
-10.734,10.516,0.8003,24,18,968128
-10.586,10.38,2.932,29,14,970431
-9.875,10.78,1.097,47,19,972736
-10.73,10.51,4.562,18,15,975040
-1.876,2.803,-0.3577,17,31,995776
-10.68,10.5,1.176,22,1,998079
-4.098,4.746,0.1931,43,29,1000383
-9.83,10.77,1.46,11,3,1002688
-4.367,4.99,0.6733,0,27,1004991
-10.664,10.5,1.548,18,5,1007296
-4.004,5.156,0.946,0,25,1009600
-9.81,10.77,1.821,7,7,1011904
-4.594,5.19,0.9956,1,22,1014207
-10.66,10.51,1.919,22,10,1016512
-9.805,10.766,0.737,63,23,1018816
-10.65,10.5,2.291,21,11,1021119
-10.66,10.516,0.803,25,18,1023424
-10.63,10.5,2.941,21,14,1025727
-9.8,10.77,1.099,47,19,1028032
-10.64,10.51,4.55,16,15,1030336
-1.869,2.816,-0.3594,19,31,1051072
-10.6,10.51,1.177,20,1,1053375
-4.06,4.75,0.1986,44,29,1055679
-9.695,10.72,1.461,22,3,1057984
-4.203,4.875,0.698,0,27,1060287
-10.58,10.5,1.548,18,5,1062592
-3.963,5.152,0.9487,0,25,1064896
-9.74,10.78,1.82,7,7,1067200
-4.57,5.207,0.9956,4,22,1069503
-10.56,10.5,1.918,22,10,1071808
-9.73,10.77,0.74,57,23,1074112
-10.56,10.51,2.287,19,11,1076415
-10.57,10.51,0.807,22,18,1078720
-10.55,10.5,2.938,21,14,1081023
-9.72,10.77,1.101,50,19,1083328
-10.555,10.51,4.535,16,15,1085632
-1.861,2.83,-0.361,16,31,1106368
-10.516,10.51,1.179,19,1,1108671
-4.016,4.742,0.2064,44,29,1110975
-9.67,10.766,1.461,54,3,1113280
-4.3,5.0,0.6787,0,27,1115583
-10.5,10.51,1.548,18,5,1117888
-3.914,5.14,0.9526,0,25,1120192
-9.67,10.79,1.82,10,7,1122496
-10.484,10.51,1.917,22,10,1127104
-9.64,10.766,0.744,57,23,1129408
-10.49,10.516,2.285,22,11,1131711
-10.484,10.516,0.81,22,18,1134016
-10.48,10.51,2.934,21,14,1136319
-9.64,10.77,1.103,61,19,1138624
-10.48,10.51,4.527,16,15,1140928
-1.855,2.844,-0.3628,17,31,1161664
-10.44,10.5,1.181,20,1,1163967
-3.975,4.74,0.2126,45,29,1166271
-9.586,10.76,1.462,55,3,1168576
-4.258,4.992,0.683,0,27,1170879
-10.414,10.5,1.549,18,5,1173184
-3.908,5.168,0.951,0,25,1175488
-9.59,10.77,1.819,7,7,1177792
-10.1,10.23,0.3862,5,22,1180095
-10.41,10.51,1.916,22,10,1182400
-9.57,10.766,0.7466,57,23,1184704
-10.41,10.51,2.283,19,11,1187007
-10.414,10.52,0.8125,22,18,1189312
-10.4,10.51,2.928,19,14,1191615
-9.57,10.77,1.1045,61,19,1193920
-10.39,10.51,4.516,18,15,1196224
-1.851,2.86,-0.3662,16,31,1216960
-10.35,10.5,1.183,19,1,1219263
-3.932,4.73,0.2197,49,29,1221567
-9.51,10.75,1.462,56,3,1223872
-4.203,4.98,0.6895,0,27,1226175
-10.336,10.49,1.549,20,5,1228480
-3.865,5.16,0.9546,0,25,1230784
-9.516,10.77,1.818,10,7,1233088
-10.06,10.26,0.3867,3,22,1235391
-10.33,10.51,1.915,23,10,1237696
-9.5,10.766,0.7495,67,23,1240000
-10.32,10.51,2.281,21,11,1242303
-10.336,10.516,0.816,23,18,1244608
-10.32,10.51,2.924,21,14,1246911
-9.49,10.77,1.106,61,19,1249216
-10.305,10.5,4.504,17,15,1251520
-1.838,2.867,-0.3645,17,31,1272256
-10.27,10.51,1.184,20,1,1274559
-3.896,4.73,0.2252,47,29,1276863
-9.445,10.766,1.463,41,3,1279168
-4.336,5.133,0.664,0,27,1281471
-10.26,10.5,1.55,19,5,1283776
-3.818,5.15,0.958,0,25,1286080
-9.445,10.77,1.818,9,7,1288384
-10.01,10.28,0.3887,3,22,1290687
-10.25,10.51,1.914,22,10,1292992
-9.42,10.766,0.753,61,23,1295296
-10.25,10.516,2.28,21,11,1297599
-10.24,10.516,0.82,22,18,1299904
-10.24,10.51,2.918,21,14,1302207
-9.42,10.77,1.108,63,19,1304512
-10.234,10.51,4.496,16,15,1306816
-1.825,2.877,-0.3628,17,31,1327000
-10.195,10.51,1.186,19,1,1329303
-3.854,4.727,0.2323,47,29,1331607
-4.336,5.17,0.6606,0,27,1336215
-10.19,10.51,1.55,18,5,1338520
-3.775,5.145,0.9614,0,25,1340824
-9.36,10.766,1.817,7,7,1343128
-9.88,10.24,0.399,9,22,1345431
-10.17,10.51,1.913,23,10,1347736
-9.35,10.766,0.756,61,23,1350040
-10.164,10.51,2.275,21,11,1352343
-10.17,10.52,0.8223,22,18,1354648
-10.164,10.516,2.914,21,14,1356951
-9.34,10.77,1.109,61,19,1359256
-10.15,10.51,4.484,15,15,1361560
-1.82,2.893,-0.3662,16,31,1382296
-10.13,10.52,1.187,22,1,1384599
-3.81,4.723,0.2394,49,29,1386903
-9.26,10.73,1.465,7,3,1389208
-4.35,5.22,0.6553,0,27,1391511
-10.13,10.54,1.55,21,5,1393816
-3.76,5.164,0.9614,0,25,1396120
-9.266,10.75,1.816,4,7,1398424
-9.914,10.34,0.391,32,22,1400727
-10.13,10.55,1.913,24,10,1403032
-10.125,10.55,2.275,22,11,1407639
-10.125,10.555,0.8228,24,18,1409944
-10.125,10.555,2.914,22,14,1412247
-9.23,10.73,1.114,12,19,1414552
-10.06,10.5,4.47,16,15,1416856
-1.805,2.9,-0.3628,15,31,1437592
-10.12,10.586,1.186,24,1,1439895
-3.77,4.72,0.2456,47,29,1442199
-9.17,10.72,1.466,12,3,1444504
-4.32,5.23,0.657,0,27,1446807
-10.13,10.62,1.55,21,5,1449112
-3.7,5.14,0.967,0,25,1451416
-9.164,10.72,1.815,7,7,1453720
-10.125,10.62,0.363,24,22,1456023
-10.125,10.62,1.913,24,10,1458328
-9.15,10.72,0.7656,11,23,1460632
-10.12,10.62,2.277,21,11,1462935
-10.12,10.625,0.821,26,18,1465240
-10.125,10.63,2.918,21,14,1467543
-9.15,10.734,1.115,9,19,1469848
-9.984,10.51,4.46,16,15,1472152
-1.795,2.91,-0.3628,17,31,1492888
-10.125,10.664,1.185,23,1,1495191
-3.73,4.715,0.252,49,29,1497495
-9.15,10.766,1.465,6,3,1499800
-4.28,5.23,0.6606,0,27,1502103
-10.125,10.68,1.549,27,5,1504408
-3.594,5.066,0.9785,0,25,1506712
-9.12,10.74,1.815,4,7,1509016
-10.14,10.695,0.3582,17,22,1511319
-10.125,10.69,1.914,25,10,1513624
-10.12,10.69,2.28,21,11,1518231
-10.11,10.69,0.8184,28,18,1520536
-10.12,10.695,2.922,30,14,1522839
-9.15,10.805,1.114,4,19,1525144
-9.914,10.51,4.453,16,15,1527448
-1.784,2.922,-0.3628,18,31,1548184
-10.086,10.71,1.185,16,1,1550487
-3.688,4.707,0.259,49,29,1552791
-9.25,10.945,1.463,7,3,1555096
-4.48,5.453,0.6226,0,27,1557399
-10.09,10.73,1.549,14,5,1559704
-3.531,5.035,0.9844,1,25,1562008
-9.02,10.73,1.814,4,7,1564312
-10.1,10.74,0.358,27,22,1566615
-10.086,10.734,1.914,18,10,1568920
-5.727,7.316,1.047,0,23,1571224
-10.08,10.734,2.28,14,11,1573527
-10.07,10.73,0.819,16,18,1575832
-10.04,10.7,2.918,56,14,1578135
-9.11,10.836,1.114,13,19,1580440
-9.83,10.51,4.44,16,15,1582744
-1.784,2.941,-0.3696,18,31,1603480
-10.02,10.72,1.186,39,1,1605783
-3.656,4.71,0.263,49,29,1608087
-9.31,11.09,1.461,9,3,1610392
-4.266,5.29,0.657,0,27,1612695
-10.02,10.734,1.55,37,5,1615000
-3.55,5.094,0.9795,1,25,1617304
-8.95,10.73,1.813,4,7,1619608
-10.04,10.76,0.3604,18,22,1621911
-10.05,10.77,1.914,11,10,1624216
-10.01,10.74,2.277,29,11,1628823
-9.99,10.73,0.8213,44,18,1631128
-9.98,10.72,2.914,56,14,1633431
-9.16,10.96,1.109,32,19,1635736
-9.75,10.51,4.43,16,15,1638040
-1.772,2.95,-0.368,17,31,1658776
-9.98,10.75,1.186,60,1,1661079
-3.623,4.71,0.2683,52,29,1663383
-9.27,11.125,1.461,2,3,1665688
-4.01,5.082,0.698,0,27,1667991
-9.98,10.76,1.55,46,5,1670296
-3.547,5.12,0.978,1,25,1672600
-8.89,10.73,1.813,4,7,1674904
-4.67,5.715,0.962,30,22,1677207
-9.97,10.766,1.913,10,10,1679512
-5.617,7.305,1.052,11,23,1681816
-9.97,10.77,2.277,61,11,1684119
-9.945,10.75,0.8228,61,18,1686424
-9.91,10.72,2.91,58,14,1688727
-9.16,11.03,1.108,29,19,1691032
-9.68,10.51,4.42,17,15,1693336
-1.759,2.959,-0.3662,17,31,1714072
-9.9,10.76,1.1875,70,1,1716375
-3.59,4.715,0.2722,50,29,1718679
-12.875,15.01,1.399,1,3,1720984
-3.992,5.105,0.698,0,27,1723287
-9.88,10.75,1.55,47,5,1725592
-8.81,10.73,0.26,4,25,1727896
-8.81,10.734,1.8125,4,7,1730200
-4.64,5.734,0.9624,52,22,1732503
-9.9,10.77,1.912,10,10,1734808
-5.58,7.32,1.053,2,23,1737112
-10.74,10.51,2.574,21,6,1737112
-9.89,10.77,2.275,43,11,1739415
-10.76,10.52,0.8926,20,24,1739415
-9.87,10.76,0.825,68,18,1741720
-10.76,10.52,3.611,22,0,1741720
-9.82,10.71,2.904,63,14,1744023
-9.16,11.12,1.105,26,19,1746328
-10.75,10.52,1.267,22,26,1748632
-9.61,10.516,4.41,16,15,1748632
-1.745,2.967,-0.3645,16,31,1769368
-9.82,10.76,1.188,74,1,1771671
-4.242,4.87,-0.4385,14,17,1771671
-3.545,4.703,0.2803,49,29,1773975
-10.69,10.51,1.641,12,9,1773975
-4.22,4.855,0.4893,58,21,1776280
-3.975,5.12,0.698,0,27,1778583
-4.47,5.074,0.8076,0,16,1780888
-9.805,10.76,1.551,57,5,1780888
-3.725,5.387,0.9487,0,25,1783192
-10.67,10.51,2.012,19,8,1783192
-8.734,10.73,1.812,4,7,1785496
-4.6,5.734,0.965,41,22,1787799
-9.82,10.77,1.911,7,10,1790104
-5.51,7.3,1.057,0,23,1792408
-10.66,10.51,2.57,20,6,1792408
-9.805,10.766,2.273,47,11,1794711
-10.67,10.52,0.8955,20,24,1794711
-10.67,10.52,3.604,22,0,1797016
-9.79,10.76,0.828,68,18,1797016
-9.75,10.72,2.9,63,14,1799319
-9.516,10.51,4.4,15,15,1803928
-10.66,10.52,1.269,23,26,1803928
-1.744,2.984,-0.3696,17,31,1824664
-9.74,10.75,1.19,73,1,1826967
-4.23,4.89,-0.4397,13,17,1826967
-10.6,10.5,1.641,12,9,1829271
-3.5,4.69,0.2888,52,29,1829271
-4.176,4.848,0.4949,55,21,1831576
-9.74,10.76,1.551,56,5,1836184
-3.73,5.43,0.9453,0,25,1838488
-10.59,10.51,2.012,17,8,1838488
-8.67,10.73,1.812,4,7,1840792
-4.684,5.3,1.078,0,20,1840792
-9.29,10.33,0.4294,44,22,1843095
-9.74,10.766,1.91,5,10,1845400
-10.58,10.51,2.566,19,6,1847704
-5.484,7.316,1.057,0,23,1847704
-9.734,10.766,2.27,22,11,1850007
-10.6,10.52,0.8984,18,24,1850007
-9.71,10.75,0.8315,70,18,1852312
-10.59,10.52,3.598,22,0,1852312
-9.68,10.72,2.896,61,14,1854615
-12.63,15.0,0.9243,2,19,1856920
-10.58,10.52,1.2705,22,26,1859224
-9.45,10.51,4.39,16,15,1859224
-1.73,2.992,-0.368,16,31,1879960
-9.67,10.75,1.192,68,1,1882263
-4.22,4.918,-0.4429,13,17,1882263
-3.467,4.69,0.2935,52,29,1884567
-10.52,10.51,1.641,12,9,1884567
-12.75,15.19,1.399,21,3,1886872
-4.13,4.84,0.501,58,21,1886872
-9.664,10.76,1.551,54,5,1891480
-3.695,5.43,0.9473,0,25,1893784
-10.516,10.51,2.01,17,8,1893784
-4.645,5.305,1.08,0,20,1896088
-8.59,10.72,1.811,4,7,1896088
-9.63,10.734,0.3857,54,22,1898391
-9.66,10.766,1.909,6,10,1900696
-5.43,7.31,1.06,2,23,1903000
-10.51,10.516,2.564,19,6,1903000
-9.66,10.77,2.268,28,11,1905303
-10.51,10.52,0.9014,18,24,1905303
-9.64,10.76,0.8335,71,18,1907608
-10.51,10.52,3.59,22,0,1907608
-9.59,10.72,2.893,61,14,1909911
-12.65,15.125,0.9204,2,19,1912216
-9.38,10.516,4.383,16,15,1914520
-10.51,10.53,1.271,22,26,1914520
-1.723,3.006,-0.3696,17,31,1935256
-9.6,10.766,1.193,74,1,1937559
-4.21,4.945,-0.446,14,17,1937559
-3.438,4.7,0.2966,56,29,1939863
-10.45,10.52,1.641,12,9,1939863
-4.094,4.848,0.505,57,21,1942168
-12.76,15.305,1.398,37,3,1942168
-3.639,4.9,0.749,0,27,1944471
-9.586,10.76,1.551,60,5,1946776
-3.69,5.46,0.946,0,25,1949080
-10.44,10.52,2.008,18,8,1949080
-8.52,10.73,1.811,4,7,1951384
-9.555,10.74,0.3896,55,22,1953687
-9.58,10.766,1.908,3,10,1955992
-10.414,10.51,2.56,19,6,1958296
-5.445,7.38,1.056,0,23,1958296
-9.555,10.75,2.266,43,11,1960599
-10.43,10.53,0.904,18,24,1960599
-9.57,10.766,0.8364,72,18,1962904
-10.43,10.53,3.582,21,0,1962904
-9.516,10.71,2.887,61,14,1965207
-12.625,15.21,0.9185,2,19,1967512
-10.42,10.53,1.272,23,26,1969816
-9.305,10.516,4.37,17,15,1969816
-1.715,3.02,-0.3713,14,31,1991000
-9.52,10.76,1.195,72,1,1993303
-4.19,4.96,-0.445,16,17,1993303
-10.375,10.516,1.641,12,9,1995607
-3.408,4.7,0.3005,52,29,1995607
-12.734,15.38,1.397,36,3,1997912
-4.062,4.848,0.5083,58,21,1997912
-3.67,4.96,0.74,0,27,2000215
-9.51,10.75,1.552,60,5,2002520
-4.316,5.08,0.82,0,16,2002520
-3.672,5.477,0.946,0,25,2004824
-10.36,10.516,2.008,17,8,2004824
-10.35,10.51,0.54,10,20,2007128
-8.46,10.73,1.81,4,7,2007128
-9.49,10.74,0.3936,22,22,2009431
-9.49,10.76,1.907,5,10,2011736
-5.434,7.414,1.055,1,23,2014040
-10.336,10.51,2.557,18,6,2014040
-9.5,10.766,2.264,50,11,2016343
-10.36,10.53,0.9062,18,24,2016343
-10.35,10.53,3.576,19,0,2018648
-9.49,10.76,0.8394,55,18,2018648
-9.45,10.72,2.883,61,14,2020951
-10.9,13.42,1.006,2,19,2023256
-9.234,10.516,4.363,16,15,2025560
-10.336,10.52,1.274,25,26,2025560
-1.704,3.031,-0.3713,13,31,2046296
-9.445,10.76,1.196,55,1,2048599
-4.176,4.984,-0.446,16,17,2048599
-3.37,4.695,0.307,55,29,2050903
-10.29,10.516,1.641,12,9,2050903
-12.75,15.516,1.396,24,3,2053208
-4.023,4.848,0.5127,60,21,2053208
-3.64,4.97,0.742,0,27,2055511
-9.43,10.76,1.552,60,5,2057816
-4.23,5.043,0.829,0,16,2057816
-3.658,5.504,0.9443,0,25,2060120
-10.27,10.516,2.006,17,8,2060120
-8.4,10.734,1.81,6,7,2062424
-10.234,10.484,0.547,15,20,2062424
-9.41,10.74,0.3982,42,22,2064727
-12.88,14.22,1.992,14,10,2067032
-10.26,10.516,2.553,19,6,2069336
-10.266,10.53,0.9097,18,24,2071639
-9.42,10.766,2.262,59,11,2071639
-9.414,10.76,0.8423,61,18,2073944
-10.27,10.54,3.568,21,0,2073944
-9.37,10.72,2.879,61,14,2076247
-8.37,10.72,1.135,1,19,2078552
-9.16,10.516,4.35,16,15,2080856
-10.26,10.53,1.275,22,26,2080856
-1.69,3.04,-0.3696,13,31,2101592
-4.164,5.008,-0.4482,15,17,2103895
-3.336,4.695,0.3115,53,29,2106199
-10.21,10.52,1.641,11,9,2106199
-8.33,10.72,1.473,6,3,2108504
-3.986,4.848,0.517,56,21,2108504
-3.604,4.97,0.746,0,27,2110807
-9.36,10.766,1.552,51,5,2113112
-3.666,5.55,0.941,0,25,2115416
-10.195,10.52,2.004,18,8,2115416
-10.195,10.52,0.547,25,20,2117720
-8.31,10.71,1.809,6,7,2117720
-9.34,10.75,0.4014,13,22,2120023
-12.87,14.31,1.993,14,10,2122328
-10.18,10.52,2.55,19,6,2124632
-9.35,10.77,2.26,38,11,2126935
-10.19,10.53,0.912,18,24,2126935
-9.336,10.76,0.8447,68,18,2129240
-10.19,10.53,3.56,22,0,2129240
-9.3,10.72,2.875,63,14,2131543
-10.19,10.54,1.276,23,26,2136152
-9.09,10.52,4.344,17,15,2136152
-1.683,3.05,-0.3713,13,31,2156888
-9.26,10.72,1.201,9,1,2159191
-4.152,5.03,-0.4492,17,17,2159191
-3.297,4.688,0.3179,53,29,2161495
-10.13,10.52,1.641,11,9,2161495
-8.24,10.695,1.473,10,3,2163800
-3.943,4.844,0.5225,56,21,2163800
-3.56,4.957,0.751,0,27,2166103
-9.25,10.72,1.553,23,5,2168408
-10.125,10.52,2.004,20,8,2170712
-3.65,5.57,0.9404,1,25,2170712
-10.14,10.54,0.5493,31,20,2173016
-8.24,10.7,1.808,6,7,2173016
-9.234,10.72,1.903,12,10,2177624
-10.11,10.52,2.547,21,6,2179928
-9.25,10.74,2.256,15,11,2182231
-10.13,10.555,0.9136,20,24,2182231
-9.23,10.72,0.8506,22,18,2184536
-10.11,10.53,3.553,22,0,2184536
-9.22,10.71,2.87,61,14,2186839
-8.234,10.72,1.138,13,19,2189144
-10.125,10.555,1.277,25,26,2191448
-9.02,10.52,4.336,17,15,2191448
-1.667,3.057,-0.368,13,31,2212184
-9.18,10.71,1.203,15,1,2214487
-4.133,5.05,-0.4492,16,17,2214487
-3.268,4.69,0.3218,54,29,2216791
-10.12,10.586,1.641,15,9,2216791
-8.21,10.734,1.473,7,3,2219096
-3.902,4.84,0.5273,43,21,2219096
-3.535,4.97,0.752,0,27,2221399
-4.098,5.023,0.841,0,16,2223704
-9.17,10.72,1.553,15,5,2223704
-3.643,5.605,0.9385,1,25,2226008
-10.11,10.59,2.004,21,8,2226008
-8.18,10.71,1.808,4,7,2228312
-10.125,10.61,0.547,31,20,2228312
-3.617,5.06,1.061,0,22,2230615
-9.19,10.75,1.903,16,10,2232920
-10.11,10.6,2.55,21,6,2235224
-10.125,10.62,0.9116,21,24,2237527
-9.19,10.75,2.254,33,11,2237527
-9.16,10.73,0.8525,16,18,2239832
-10.08,10.58,3.555,24,0,2239832
-9.15,10.72,2.867,63,14,2242135
-8.195,10.75,1.138,4,19,2244440
-8.94,10.516,4.324,16,15,2246744
-10.12,10.625,1.276,25,26,2246744
-1.657,3.066,-0.368,15,31,2267480
-4.117,5.066,-0.4492,14,17,2269783
-9.16,10.76,1.202,6,1,2269783
-10.12,10.66,1.641,16,9,2272087
-3.232,4.684,0.3271,52,29,2272087
-12.88,16.1,1.391,8,3,2274392
-3.88,4.85,0.529,17,21,2274392
-9.195,10.81,1.553,17,5,2279000
-3.633,5.63,0.9375,1,25,2281304
-10.11,10.66,2.004,20,8,2281304
-8.125,10.72,1.808,4,7,2283608
-10.13,10.69,0.543,30,20,2283608
-3.623,5.094,1.059,0,22,2285911
-9.125,10.76,1.902,4,10,2288216
-11.27,14.305,0.529,4,23,2290520
-10.11,10.67,2.553,20,6,2290520
-9.13,10.766,2.254,59,11,2292823
-10.13,10.695,0.909,25,24,2292823
-9.17,10.81,0.8496,6,18,2295128
-10.086,10.66,3.56,24,0,2295128
-9.08,10.72,2.861,60,14,2297431
-8.14,10.76,1.14,2,19,2299736
-10.12,10.695,1.275,25,26,2302040
-8.875,10.516,4.316,16,15,2302040
-1.648,3.08,-0.3696,15,31,2322776
-9.18,10.86,1.2,16,1,2325079
-4.094,5.086,-0.4482,14,17,2325079
-3.2,4.684,0.332,51,29,2327383
-10.1,10.71,1.641,16,9,2327383
-12.805,16.12,1.391,6,3,2329688
-3.555,5.055,0.742,0,27,2331991
-9.234,10.93,1.552,13,5,2334296
-10.09,10.72,2.006,20,8,2336600
-3.617,5.65,0.937,1,25,2336600
-8.055,10.71,1.807,4,7,2338904
-10.09,10.73,0.543,19,20,2338904
-3.65,5.16,1.053,1,22,2341207
-9.05,10.75,1.901,3,10,2343512
-11.17,14.29,0.533,4,23,2345816
-10.09,10.73,2.555,17,6,2345816
-10.09,10.734,0.909,17,24,2348119
-9.06,10.766,2.252,68,11,2348119
-10.07,10.71,3.564,33,0,2350424
-9.086,10.8,0.853,8,18,2350424
-9.0,10.71,2.857,63,14,2352727
-8.07,10.76,1.141,1,19,2355032
-8.805,10.516,4.31,16,15,2357336
-10.08,10.734,1.275,20,26,2357336
-1.638,3.09,-0.3696,15,31,2378072
-9.195,10.95,1.197,39,1,2380375
-4.09,5.113,-0.4526,14,17,2380375
-10.02,10.72,1.641,34,9,2382679
-3.164,4.68,0.3374,51,29,2382679
-12.734,16.16,1.391,13,3,2384984
-3.602,5.137,0.731,0,27,2387287
-9.22,10.99,1.552,21,5,2389592
-3.615,5.688,0.9346,1,25,2391896
-10.06,10.766,2.006,10,8,2391896
-7.98,10.71,1.806,4,7,2394200
-10.04,10.75,0.5444,33,20,2394200
-3.604,5.15,1.057,1,22,2396503
-8.97,10.734,1.9,3,10,2398808
-10.055,10.77,2.555,19,6,2401112
-11.1,14.305,0.5356,2,23,2401112
-8.99,10.766,2.25,60,11,2403415
-10.03,10.75,0.9106,40,24,2403415
-8.99,10.78,0.857,2,18,2405720
-10.0,10.73,3.56,63,0,2405720
-8.92,10.7,2.854,69,14,2408023
-10.91,14.1,0.988,2,19,2410328
-10.02,10.76,1.276,48,26,2412632
-8.734,10.516,4.297,16,15,2412632
-1.634,3.11,-0.3745,15,31,2433368
-9.195,11.03,1.196,37,1,2435671
-4.074,5.137,-0.4536,16,17,2435671
-3.139,4.688,0.3398,48,29,2437975
-10.0,10.77,1.641,50,9,2437975
-12.69,16.22,1.391,11,3,2440280
-3.59,5.164,0.7295,0,27,2442583
-9.23,11.08,1.552,29,5,2444888
-9.98,10.766,2.004,21,8,2447192
-3.617,5.734,0.931,1,25,2447192
-9.984,10.77,0.5464,9,20,2449496
-7.914,10.71,1.806,4,7,2449496
-3.592,5.17,1.056,1,22,2451799
-8.9,10.74,1.899,3,10,2454104
-11.01,14.305,0.539,2,23,2456408
-9.96,10.76,2.55,38,6,2456408
-8.91,10.766,2.246,60,11,2458711
-9.97,10.766,0.912,48,24,2458711
-8.914,10.77,0.8604,1,18,2461016
-9.94,10.75,3.557,66,0,2461016
-8.85,10.71,2.85,69,14,2463319
-10.94,14.24,0.983,2,19,2465624
-8.664,10.516,4.29,16,15,2467928
-9.96,10.77,1.276,63,26,2467928
-1.618,3.113,-0.3713,14,31,2488664
-9.2,11.12,1.194,31,1,2490967
-4.062,5.16,-0.4558,15,17,2490967
-3.102,4.68,0.346,49,29,2493271
-9.93,10.77,1.641,38,9,2493271
-12.68,16.31,1.39,3,3,2495576
-3.55,5.156,0.7334,0,27,2497879
-9.21,11.14,1.551,23,5,2500184
-3.627,5.785,0.9272,1,25,2502488
-9.94,10.8,2.004,20,8,2502488
-7.85,10.71,1.805,6,7,2504792
-9.89,10.76,0.552,7,20,2504792
-3.562,5.176,1.057,0,22,2507095
-8.83,10.74,1.899,3,10,2509400
-9.9,10.77,2.549,68,6,2511704
-10.92,14.3,0.5425,2,23,2511704
-8.84,10.77,2.246,61,11,2514007
-9.9,10.77,0.9146,51,24,2514007
-8.875,10.805,0.8604,1,18,2516312
-9.87,10.75,3.55,68,0,2516312
-8.79,10.71,2.846,66,14,2518615
-10.72,10.484,0.989,24,30,2518615
-10.914,14.31,0.982,2,19,2520920
-8.59,10.516,4.28,16,15,2523224
-9.89,10.78,1.277,66,26,2523224
-10.69,10.5,1.361,22,13,2543960
-1.607,3.125,-0.3713,16,31,2543960
-4.043,5.18,-0.4558,15,17,2546263
-9.2,11.195,1.192,10,1,2546263
-3.072,4.684,0.35,52,29,2548567
-9.84,10.77,1.641,38,9,2548567
-12.664,16.42,1.389,1,3,2550872
-3.549,5.19,0.7305,0,27,2553175
-10.66,10.48,1.733,19,12,2553175
-3.627,5.824,0.924,1,25,2557784
-9.836,10.78,2.002,10,8,2557784
-7.797,10.73,1.805,6,7,2560088
-9.81,10.76,0.5557,10,20,2560088
-10.63,10.48,2.104,19,2,2562391
-8.76,10.74,1.898,3,10,2564696
-10.84,14.31,0.545,2,23,2567000
-9.82,10.77,2.545,52,6,2567000
-8.77,10.77,2.244,61,11,2569303
-9.82,10.77,0.917,52,24,2569303
-9.79,10.75,3.543,68,0,2571608
-8.7,10.7,2.84,65,14,2573911
-10.64,10.49,0.9907,22,30,2573911
