x,y,z,intensity,laser_number,offset_ns
-9.17,10.84,0.2283,1,25,1451416
-9.19,10.86,1.816,2,7,1453720
-10.414,11.0,0.3237,28,22,1456023
-10.29,10.88,1.919,64,10,1458328
-9.164,10.84,0.7593,1,23,1460632
-10.28,10.88,2.29,57,11,1462935
-10.414,11.01,0.795,30,18,1465240
-10.25,10.86,2.94,17,14,1467543
-9.16,10.85,1.112,1,19,1469848
-10.25,10.86,4.543,58,15,1472152
-1.793,2.947,-0.3782,25,31,1492888
-10.375,11.016,1.172,31,1,1495191
-4.89,5.863,-0.0761,0,29,1497495
-10.28,10.945,-0.3953,11,27,1502103
-10.17,10.84,1.548,39,5,1504408
-9.05,10.79,0.2394,2,25,1506712
-9.2,10.95,1.817,2,7,1509016
-10.086,10.766,0.3564,40,22,1511319
-10.18,10.86,1.917,64,10,1513624
-9.055,10.81,0.765,4,23,1515928
-10.19,10.875,2.287,59,11,1518231
-10.15,10.836,0.811,46,18,1520536
-10.125,10.82,2.93,34,14,1522839
-9.04,10.81,1.116,3,19,1525144
-10.164,10.87,4.53,48,15,1527448
-1.78,2.957,-0.3765,20,31,1548184
-10.07,10.805,1.183,50,1,1550487
-4.84,5.855,-0.06744,0,29,1552791
-9.734,11.57,1.453,7,3,1555096
-10.03,10.77,1.549,43,5,1559704
-9.71,11.56,0.1445,6,25,1562008
-8.984,10.8,1.814,2,7,1564312
-10.03,10.79,0.3586,62,22,1566615
-10.07,10.83,1.915,66,10,1568920
-9.73,11.586,0.706,9,23,1571224
-10.08,10.84,2.283,57,11,1573527
-10.016,10.78,0.8184,50,18,1575832
-10.07,10.836,2.928,53,14,1578135
-9.71,11.586,1.08,8,19,1580440
-10.08,10.85,4.516,45,15,1582744
-1.771,2.969,-0.3782,17,31,1603480
-9.99,10.805,1.184,73,1,1605783
-4.77,5.83,-0.05414,0,29,1608087
-5.094,6.145,0.5044,0,27,1612695
-9.97,10.8,1.549,54,5,1615000
-9.65,11.58,0.1476,13,25,1617304
-8.98,10.87,1.815,2,7,1619608
-9.95,10.79,0.3628,66,22,1621911
-9.984,10.83,1.914,65,10,1624216
-9.67,11.61,0.7065,14,23,1626520
-9.984,10.83,2.28,61,11,1628823
-9.95,10.805,0.82,67,18,1631128
-9.984,10.836,2.922,55,14,1633431
-9.66,11.61,1.081,15,19,1635736
-9.99,10.85,4.504,46,15,1638040
-1.766,2.986,-0.3813,18,31,1658776
-9.914,10.805,1.186,68,1,1661079
-4.363,4.965,-0.484,17,17,1661079
-11.23,10.945,1.641,29,9,1663383
-6.46,6.797,0.0262,0,21,1665688
-9.71,11.71,1.452,12,3,1665688
-5.016,6.113,0.514,0,27,1667991
-9.91,10.81,1.55,57,5,1670296
-11.19,10.92,-0.1525,42,16,1670296
-9.69,11.7,0.1367,10,25,1672600
-11.14,10.88,2.027,53,8,1672600
-8.9,10.87,1.814,2,7,1674904
-11.19,10.93,0.4756,42,20,1674904
-9.87,10.79,0.3684,58,22,1677207
-9.914,10.836,1.913,65,10,1679512
-9.71,11.734,0.6997,8,23,1681816
-11.15,10.91,2.607,54,6,1681816
-11.2,10.95,0.8633,34,24,1684119
-9.914,10.84,2.277,56,11,1684119
-9.875,10.805,0.8228,64,18,1686424
-11.18,10.94,3.686,50,0,1686424
-9.9,10.836,2.918,63,14,1688727
-9.695,11.74,1.076,10,19,1691032
-9.92,10.86,4.496,45,15,1693336
-11.19,10.95,1.253,44,26,1693336
-1.75,2.992,-0.3782,22,31,1714072
-9.84,10.81,1.187,73,1,1716375
-4.344,4.984,-0.484,16,17,1716375
-4.77,5.914,-0.0659,2,29,1718679
-11.18,10.98,1.641,21,9,1718679
-5.01,6.15,0.511,0,27,1723287
-11.16,10.97,-0.1538,40,16,1725592
-9.83,10.81,1.55,54,5,1725592
-11.055,10.88,2.025,55,8,1727896
-8.77,10.805,1.8125,2,7,1730200
-11.164,10.98,0.4749,40,20,1730200
-9.79,10.79,0.3726,61,22,1732503
-9.836,10.83,1.912,61,10,1734808
-9.83,11.945,0.686,3,23,1737112
-11.055,10.89,2.604,54,6,1737112
-9.83,10.836,2.275,54,11,1739415
-11.17,11.0,0.863,34,24,1739415
-9.8,10.805,0.8257,66,18,1741720
-11.086,10.92,3.676,52,0,1741720
-9.836,10.84,2.914,63,14,1744023
-9.85,10.87,4.49,49,15,1748632
-11.17,11.01,1.252,39,26,1748632
-1.742,3.004,-0.38,26,31,1769368
-9.76,10.805,1.188,70,1,1771671
-4.336,5.01,-0.487,17,17,1771671
-4.637,5.824,-0.03452,1,29,1773975
-11.11,10.99,1.641,12,9,1773975
-9.836,12.016,1.449,1,3,1776280
-6.434,6.867,0.02188,39,21,1776280
-4.89,6.08,0.529,0,27,1778583
-9.734,10.8,1.55,59,5,1780888
-11.125,11.016,-0.1543,33,16,1780888
-10.79,10.72,2.018,49,8,1783192
-9.82,12.0,0.1077,1,25,1783192
-8.79,10.9,1.813,2,7,1785496
-11.125,11.02,0.4749,29,20,1785496
-9.72,10.79,0.3767,67,22,1787799
-9.74,10.82,1.911,66,10,1790104
-9.84,12.05,0.681,1,23,1792408
-10.98,10.9,2.6,58,6,1792408
-9.734,10.81,2.271,59,11,1794711
-11.12,11.03,0.864,26,24,1794711
-9.71,10.8,0.8286,67,18,1797016
-11.01,10.94,3.668,56,0,1797016
-9.76,10.84,2.91,61,14,1799319
-9.82,12.03,1.066,1,19,1801624
-9.77,10.87,4.48,52,15,1803928
-11.12,11.04,1.252,34,26,1803928
-1.73,3.016,-0.38,21,31,1824664
-9.68,10.81,1.19,75,1,1826967
-4.324,5.04,-0.4893,17,17,1826967
-4.59,5.824,-0.02747,2,29,1829271
-11.03,11.0,1.641,12,9,1829271
-9.84,12.11,1.448,2,3,1831576
-6.473,6.957,0.00835,30,21,1831576
-4.88,6.11,0.5273,0,27,1833879
-11.02,11.01,-0.1456,31,16,1836184
-9.66,10.805,1.551,60,5,1836184
-10.71,10.734,2.016,37,8,1838488
-9.82,12.09,0.1014,1,25,1838488
-8.61,10.79,1.812,2,7,1840792
-11.03,11.02,0.4795,29,20,1840792
-9.64,10.8,0.381,66,22,1843095
-9.66,10.81,1.91,73,10,1845400
-9.83,12.12,0.6787,1,23,1847704
-10.88,10.9,2.596,55,6,1847704
-9.664,10.83,2.27,63,11,1850007
-11.03,11.03,0.8667,33,24,1850007
-9.64,10.805,0.8315,61,18,1852312
-10.92,10.94,3.662,52,0,1852312
-9.67,10.84,2.904,53,14,1854615
-9.83,12.13,1.063,1,19,1856920
-11.02,11.04,1.254,46,26,1859224
-9.69,10.87,4.47,52,15,1859224
-1.723,3.03,-0.3813,23,31,1879960
-9.6,10.805,1.191,74,1,1882263
-4.305,5.06,-0.4893,17,17,1882263
-4.555,5.83,-0.02356,2,29,1884567
-10.945,11.0,1.641,12,9,1884567
-9.82,12.164,1.447,3,3,1886872
-6.535,7.055,-0.00887,20,21,1886872
-4.8,6.074,0.537,0,27,1889175
-9.59,10.81,1.551,60,5,1891480
-10.94,11.01,-0.1393,30,16,1891480
-10.65,10.75,2.016,17,8,1893784
-9.83,12.18,0.09503,1,25,1893784
-8.62,10.87,1.8125,2,7,1896088
-10.95,11.02,0.4836,29,20,1896088
-9.555,10.78,0.387,60,22,1898391
-9.6,10.83,1.909,69,10,1900696
-9.83,12.195,0.6753,1,23,1903000
-10.8,10.9,2.592,58,6,1903000
-9.6,10.836,2.27,66,11,1905303
-9.57,10.81,0.834,56,18,1907608
-10.83,10.93,3.652,52,0,1907608
-9.59,10.836,2.9,55,14,1909911
-9.836,12.22,1.061,1,19,1912216
-10.99,11.086,1.254,11,26,1914520
-9.61,10.86,4.457,50,15,1914520
-1.712,3.04,-0.3813,19,31,1935256
-9.44,10.72,1.197,55,1,1937559
-4.29,5.08,-0.4905,17,17,1937559
-4.52,5.832,-0.01886,2,29,1939863
-10.86,11.01,1.641,12,9,1939863
-9.77,12.2,1.447,10,3,1942168
-6.66,7.22,-0.04086,13,21,1942168
-4.777,6.094,0.5376,0,27,1944471
-9.4,10.69,1.552,36,5,1946776
-10.86,11.01,-0.1328,31,16,1946776
-10.69,10.86,2.018,27,8,1949080
-9.83,12.266,0.0891,1,25,1949080
-8.51,10.83,1.811,2,7,1951384
-10.86,11.02,0.4885,22,20,1951384
-9.336,10.64,0.407,34,22,1953687
-9.39,10.695,1.905,40,10,1955992
-9.836,12.3,0.6704,1,23,1958296
-10.71,10.9,2.588,57,6,1958296
-9.39,10.7,2.26,35,11,1960599
-10.82,10.99,0.8755,12,24,1960599
-9.36,10.68,0.846,41,18,1962904
-10.75,10.94,3.645,52,0,1962904
-9.38,10.7,2.879,34,14,1965207
-9.83,12.3,1.059,1,19,1967512
-9.54,10.87,4.45,53,15,1969816
-10.84,11.03,1.257,13,26,1969816
-1.7,3.05,-0.3813,24,31,1991000
-9.31,10.67,1.2,25,1,1993303
-4.277,5.105,-0.4924,17,17,1993303
-4.484,5.84,-0.01494,2,29,1995607
-10.78,11.01,1.641,12,9,1995607
-6.68,7.29,-0.05008,11,21,1997912
-4.703,6.062,0.547,0,27,2000215
-9.336,10.7,1.552,17,5,2002520
-10.766,11.01,-0.1256,32,16,2002520
-10.62,10.875,2.018,46,8,2004824
-9.83,12.35,0.0831,1,25,2004824
-8.47,10.86,1.811,2,7,2007128
-10.78,11.02,0.4927,6,20,2007128
-9.336,10.72,0.4028,17,22,2009431
-9.34,10.73,1.905,19,10,2011736
-9.83,12.375,0.6675,1,23,2014040
-10.63,10.9,2.584,59,6,2014040
-9.34,10.734,2.258,14,11,2016343
-10.76,11.016,0.8765,22,24,2016343
-9.305,10.695,0.848,20,18,2018648
-10.66,10.93,3.637,56,0,2018648
-9.34,10.74,2.879,19,14,2020951
-9.836,12.39,1.057,1,19,2023256
-9.46,10.87,4.438,50,15,2025560
-10.74,11.016,1.259,26,26,2025560
-1.6875,3.059,-0.38,21,31,2046296
-9.336,10.766,1.198,13,1,2048599
-4.27,5.133,-0.4968,17,17,2048599
-4.445,5.84,-0.00945,2,29,2050903
-10.695,11.01,1.641,12,9,2050903
-9.78,12.375,1.446,2,3,2053208
-9.01,9.47,-0.547,15,21,2053208
-4.656,6.055,0.552,0,27,2055511
-9.34,10.79,1.552,11,5,2057816
-10.69,11.01,-0.11914,33,16,2057816
-10.555,10.89,2.016,59,8,2060120
-9.83,12.44,0.07715,1,25,2060120
-8.33,10.77,1.809,2,7,2062424
-10.664,10.99,0.4998,14,20,2062424
-9.32,10.77,0.4006,10,22,2064727
-9.36,10.81,1.906,11,10,2067032
-9.836,12.47,0.6636,1,23,2069336
-10.555,10.91,2.582,58,6,2069336
-9.35,10.81,2.26,5,11,2071639
-10.695,11.03,0.8784,24,24,2071639
-9.33,10.79,0.8433,11,18,2073944
-10.57,10.93,3.629,58,0,2073944
-9.35,10.82,2.885,13,14,2076247
-9.836,12.48,1.055,1,19,2078552
-9.38,10.86,4.43,50,15,2080856
-10.69,11.04,1.26,31,26,2080856
-1.681,3.074,-0.383,19,31,2101592
-9.305,10.81,1.198,15,1,2103895
-4.254,5.156,-0.498,17,17,2103895
-4.4,5.836,-0.002396,2,29,2106199
-10.62,11.016,1.641,12,9,2106199
-9.79,12.484,1.445,2,3,2108504
-4.6,6.043,0.558,0,27,2110807
-9.3,10.82,1.552,11,5,2113112
-10.6,11.016,-0.11316,32,16,2113112
-10.46,10.89,2.014,57,8,2115416
-9.836,12.54,0.0697,1,25,2115416
-8.414,10.945,1.812,2,7,2117720
-10.586,11.01,0.5034,27,20,2117720
-9.27,10.805,0.4014,4,22,2120023
-9.305,10.84,1.906,11,10,2122328
-9.836,12.555,0.6597,1,23,2124632
-10.45,10.89,2.576,58,6,2124632
-9.305,10.85,2.26,14,11,2126935
-10.6,11.03,0.882,26,24,2126935
-9.28,10.83,0.8438,12,18,2129240
-10.49,10.94,3.623,58,0,2129240
-9.32,10.87,2.885,4,14,2131543
-9.82,12.555,1.053,1,19,2133848
-9.31,10.87,4.418,53,15,2136152
-10.59,11.04,1.261,33,26,2136152
-1.67,3.084,-0.383,19,31,2156888
-4.24,5.176,-0.498,17,17,2159191
-4.35,5.824,0.005444,2,29,2161495
-10.55,11.02,1.641,12,9,2161495
-9.83,12.61,1.443,2,3,2163800
-4.934,5.824,0.3035,0,21,2163800
-4.543,6.027,0.5645,1,27,2166103
-10.516,11.0,-0.10504,35,16,2168408
-9.83,12.62,0.0645,3,25,2170712
-10.38,10.89,2.014,57,8,2170712
-8.39,10.99,1.812,2,7,2173016
-10.516,11.016,0.5063,32,20,2173016
-9.24,10.85,1.905,2,10,2177624
-9.84,12.66,0.655,1,23,2179928
-10.375,10.89,2.574,59,6,2179928
-10.516,11.02,0.885,26,24,2182231
-10.414,10.94,3.615,58,0,2184536
-9.836,12.66,1.049,1,19,2189144
-9.24,10.87,4.41,52,15,2191448
-10.51,11.03,1.263,31,26,2191448
-1.661,3.098,-0.3848,23,31,2212184
-9.195,10.85,1.199,0,1,2214487
-4.223,5.195,-0.499,17,17,2214487
-4.31,5.824,0.01171,2,29,2216791
-10.46,11.02,1.641,12,9,2216791
-4.992,5.92,0.2869,0,21,2219096
-9.81,12.68,1.443,2,3,2219096
-4.54,6.066,0.561,0,27,2221399
-9.16,10.83,1.553,0,5,2223704
-10.43,11.01,-0.09906,33,16,2223704
-9.8,12.67,0.0626,3,25,2226008
-10.305,10.89,2.012,60,8,2226008
-8.24,10.91,1.81,2,7,2228312
-10.44,11.016,0.5107,32,20,2228312
-9.16,10.836,0.4062,1,22,2230615
-9.17,10.85,1.904,1,10,2232920
-9.81,12.7,0.654,1,23,2235224
-10.3,10.9,2.57,59,6,2235224
-10.44,11.03,0.887,28,24,2237527
-9.21,10.9,2.26,1,11,2237527
-9.14,10.83,0.8486,1,18,2239832
-10.32,10.92,3.605,58,0,2239832
-9.21,10.91,2.88,1,14,2242135
-9.805,12.71,1.049,1,19,2244440
-9.17,10.87,4.402,52,15,2246744
-10.43,11.04,1.264,33,26,2246744
-1.647,3.105,-0.383,23,31,2267480
-4.207,5.223,-0.501,17,17,2269783
-4.273,5.83,0.01563,2,29,2272087
-10.38,11.02,1.641,12,9,2272087
-4.94,5.914,0.2937,0,21,2274392
-9.77,12.73,1.443,1,3,2274392
-4.52,6.086,0.561,0,27,2276695
-10.34,11.0,-0.0918,36,16,2279000
-9.74,12.7,0.06335,1,25,2281304
-10.22,10.89,2.01,52,8,2281304
-8.086,10.805,1.808,2,7,2283608
-10.3,10.96,0.52,40,20,2283608
-9.125,10.875,0.4058,1,22,2285911
-9.09,10.84,1.903,1,10,2288216
-9.734,12.71,0.6567,1,23,2290520
-10.21,10.89,2.566,55,6,2290520
-9.13,10.9,2.258,1,11,2292823
-10.26,10.94,0.8965,33,24,2292823
-10.25,10.93,3.6,67,0,2295128
-9.14,10.91,2.877,1,14,2297431
-9.75,12.74,1.049,1,19,2299736
-9.09,10.87,4.39,48,15,2302040
-10.336,11.02,1.266,35,26,2302040
-1.641,3.121,-0.3865,21,31,2322776
-9.09,10.91,1.2,8,1,2325079
-4.195,5.246,-0.5034,17,17,2325079
-4.25,5.848,0.0164,1,29,2327383
-10.055,10.8,1.641,32,9,2327383
-4.902,5.92,0.2966,0,21,2329688
-4.473,6.082,0.5654,0,27,2331991
-10.03,10.78,-0.0511,49,16,2334296
-9.68,11.52,1.547,9,5,2334296
-10.09,10.84,2.008,53,8,2336600
-8.05,10.836,1.808,2,7,2338904
-10.0,10.766,0.5444,48,20,2338904
-9.04,10.87,1.903,1,10,2343512
-10.086,10.85,2.56,54,6,2345816
-9.06,10.9,2.256,1,11,2348119
-10.05,10.82,0.9067,52,24,2348119
-9.664,11.54,0.8027,13,18,2350424
-10.11,10.88,3.584,64,0,2350424
-9.06,10.91,2.873,1,14,2352727
-9.016,10.87,4.383,50,15,2357336
-10.03,10.82,1.274,48,26,2357336
-1.627,3.129,-0.3848,21,31,2378072
-9.67,11.58,1.174,17,1,2380375
-4.176,5.266,-0.5034,17,17,2380375
-4.234,5.87,0.01483,1,29,2382679
-10.01,10.82,1.641,44,9,2382679
-8.05,10.91,1.473,12,3,2384984
-4.863,5.92,0.301,0,21,2384984
-4.48,6.133,0.56,0,27,2387287
-9.73,11.65,1.547,23,5,2389592
-9.98,10.805,-0.0481,69,16,2389592
-8.02,10.88,0.2969,3,25,2391896
-10.01,10.84,2.006,57,8,2391896
-9.97,10.805,0.544,70,20,2394200
-8.07,10.945,1.809,2,7,2394200
-9.734,11.67,0.324,24,22,2396503
-8.97,10.875,1.902,1,10,2398808
-8.03,10.91,0.8013,6,23,2401112
-9.99,10.836,2.555,49,6,2401112
-8.99,10.9,2.254,1,11,2403415
-9.96,10.81,0.91,55,24,2403415
-9.71,11.66,0.797,27,18,2405720
-10.03,10.875,3.576,64,0,2405720
-8.99,10.91,2.87,1,14,2408023
-8.02,10.914,1.137,9,19,2410328
-8.945,10.87,4.375,55,15,2412632
-9.96,10.82,1.275,55,26,2412632
-1.615,3.139,-0.3848,21,31,2433368
-9.71,11.71,1.171,15,1,2435671
-4.16,5.29,-0.5044,17,17,2435671
-4.176,5.85,0.0258,0,29,2437975
-9.93,10.83,1.641,42,9,2437975
-9.73,12.945,1.441,17,3,2440280
-4.832,5.934,0.3035,0,21,2440280
-4.58,6.28,0.5376,0,27,2442583
-11.14,10.87,1.736,15,12,2442583
-9.734,11.75,1.546,6,5,2444888
-9.89,10.8,-0.04123,70,16,2444888
-9.93,10.84,2.004,56,8,2447192
-9.67,12.89,0.05478,13,25,2447192
-7.94,10.87,1.807,2,7,2449496
-9.89,10.805,0.548,82,20,2449496
-11.1,10.85,2.121,61,2,2451799
-8.86,10.83,1.9,1,10,2454104
-11.18,10.92,0.573,40,28,2454104
-9.69,12.93,0.6484,15,23,2456408
-9.91,10.83,2.55,59,6,2456408
-8.93,10.914,2.252,1,11,2458711
-9.88,10.81,0.9126,63,24,2458711
-9.95,10.88,3.57,70,0,2461016
-8.92,10.91,2.865,1,14,2463319
-11.18,10.94,0.962,37,30,2463319
-9.695,12.945,1.045,15,19,2465624
-8.87,10.86,4.363,55,15,2467928
-9.88,10.82,1.276,57,26,2467928
-1.602,3.146,-0.3833,19,31,2488664
-11.18,10.97,1.349,39,13,2488664
-4.14,5.31,-0.5044,17,17,2490967
-4.13,5.844,0.03287,0,29,2493271
-9.85,10.83,1.641,46,9,2493271
