x,y,z,intensity,laser_number,offset_ns
-5.074,5.676,0.547,0,27,1336215
-12.484,12.24,1.533,11,5,1338520
-8.586,9.695,0.3433,3,25,1340824
-9.4,10.49,1.815,4,7,1343128
-9.586,9.68,0.4463,32,22,1345431
-12.51,12.27,1.964,2,10,1347736
-11.36,12.42,0.6045,3,23,1350040
-12.49,12.266,2.395,4,11,1352343
-12.43,12.22,0.6743,8,18,1354648
-12.53,12.305,3.156,8,14,1356951
-12.51,13.555,0.963,8,19,1359256
-10.41,10.43,4.508,3,15,1361560
-1.868,2.855,-0.3745,17,31,1382296
-10.56,10.59,1.176,2,1,1384599
-3.975,4.734,0.2119,1,29,1386903
-12.516,13.61,1.414,4,3,1389208
-5.19,5.82,0.524,0,27,1391511
-12.52,12.35,1.532,18,5,1393816
-8.664,9.836,0.3284,10,25,1396120
-9.32,10.484,1.814,4,7,1398424
-9.766,9.91,0.4236,56,22,1400727
-12.516,12.37,1.965,2,10,1403032
-11.99,13.125,0.55,4,23,1405336
-12.48,12.336,2.396,6,11,1407639
-12.37,12.24,0.676,17,18,1409944
-12.53,12.39,3.16,8,14,1412247
-12.48,13.625,0.962,4,19,1414552
-10.33,10.44,4.5,2,15,1416856
-1.86,2.87,-0.3762,18,31,1437592
-10.48,10.59,1.178,2,1,1439895
-3.957,4.754,0.2119,1,29,1442199
-9.23,10.45,1.467,7,3,1444504
-5.18,5.85,0.522,0,27,1446807
-12.52,12.445,1.532,15,5,1449112
-9.24,10.484,0.2474,6,25,1451416
-9.24,10.484,1.814,4,7,1453720
-9.75,9.97,0.421,72,22,1456023
-12.516,12.45,1.966,3,10,1458328
-12.516,12.46,2.4,7,11,1462935
-12.41,12.37,0.6704,19,18,1465240
-12.52,12.48,3.166,8,14,1467543
-9.21,10.48,1.12,6,19,1469848
-10.25,10.44,4.49,2,15,1472152
-1.848,2.879,-0.3745,17,31,1492888
-10.27,10.484,1.185,3,1,1495191
-3.943,4.773,0.2112,1,29,1497495
-9.17,10.48,1.468,10,3,1499800
-9.08,9.414,-0.1505,1,27,1502103
-10.24,10.47,1.55,5,5,1504408
-8.65,9.96,0.3215,3,25,1506712
-9.164,10.484,1.813,4,7,1509016
-9.63,9.93,0.4302,35,22,1511319
-10.17,10.414,1.912,3,10,1513624
-9.17,10.49,0.774,12,23,1515928
-10.24,10.49,2.277,5,11,1518231
-10.23,10.48,0.8213,6,18,1520536
-10.234,10.484,2.918,4,14,1522839
-9.164,10.5,1.121,12,19,1525144
-10.164,10.43,4.477,2,15,1527448
-1.84,2.893,-0.3762,15,31,1548184
-10.19,10.484,1.187,7,1,1550487
-3.92,4.785,0.2128,1,29,1552791
-9.14,10.516,1.468,9,3,1555096
-10.086,10.4,1.551,17,5,1559704
-9.15,10.53,0.2505,1,25,1562008
-9.09,10.484,1.8125,4,7,1564312
-9.56,9.94,0.4343,30,22,1566615
-10.164,10.484,1.913,12,10,1568920
-10.15,10.48,2.275,5,11,1573527
-10.15,10.48,0.824,11,18,1575832
-10.11,10.45,2.908,14,14,1578135
-12.516,13.95,0.953,4,19,1580440
-10.08,10.43,4.465,2,15,1582744
-1.827,2.9,-0.3745,18,31,1603480
-10.1,10.48,1.188,13,1,1605783
-3.838,4.742,0.2308,2,29,1608087
-12.52,14.01,1.411,4,3,1610392
-9.65,10.07,-0.26,1,27,1612695
-10.1,10.49,1.55,23,5,1615000
-11.586,13.07,-0.07745,3,25,1617304
-9.02,10.484,1.8125,4,7,1619608
-9.56,10.0,0.4304,8,22,1621911
-10.13,10.53,1.913,12,10,1624216
-11.87,13.37,0.545,6,23,1626520
-10.1,10.5,2.273,7,11,1628823
-10.08,10.484,0.8267,13,18,1631128
-10.13,10.54,2.914,6,14,1633431
-12.51,14.04,0.951,6,19,1635736
-10.01,10.43,4.457,2,15,1638040
-1.819,2.914,-0.3762,17,31,1658776
-10.1,10.55,1.187,6,1,1661079
-12.53,14.12,1.41,2,3,1665688
-5.2,6.035,0.5044,0,27,1667991
-10.08,10.54,1.55,22,5,1670296
-11.55,13.125,-0.07935,1,25,1672600
-8.95,10.484,1.812,4,7,1674904
-12.52,12.81,1.971,4,10,1679512
-11.85,13.445,0.542,6,23,1681816
-12.51,14.13,0.9487,6,19,1691032
-9.93,10.44,4.445,2,15,1693336
-1.811,2.928,-0.378,19,31,1714072
-12.52,12.875,1.089,3,1,1716375
-3.842,4.816,0.2198,0,29,1718679
-12.516,14.2,1.409,4,3,1720984
-5.31,6.184,0.4814,0,27,1723287
-8.875,10.48,1.812,4,7,1730200
-8.71,9.35,0.5176,2,22,1732503
-12.54,12.914,1.972,1,10,1734808
-11.82,13.516,0.5405,4,23,1737112
-10.19,10.74,2.283,1,11,1739415
-12.47,12.87,0.65,5,18,1741720
-10.2,10.76,2.932,1,14,1744023
-12.51,14.234,0.946,6,19,1746328
-9.84,10.43,4.434,2,15,1748632
-1.803,2.941,-0.3796,19,31,1769368
-12.51,12.95,1.088,7,1,1771671
-3.834,4.844,0.2174,1,29,1773975
-12.52,14.305,1.408,2,3,1776280
-5.277,6.195,0.483,1,27,1778583
-12.54,12.99,1.53,3,5,1780888
-8.805,10.484,1.811,4,7,1785496
-8.695,9.41,0.5156,5,22,1787799
-12.445,12.92,1.971,4,10,1790104
-12.49,14.305,0.48,2,23,1792408
-10.195,10.81,2.285,1,11,1794711
-12.49,12.98,0.645,5,18,1797016
-10.21,10.84,2.936,1,14,1799319
-12.516,14.336,0.9434,6,19,1801624
-9.766,10.43,4.42,2,15,1803928
-1.787,2.947,-0.3762,17,31,1824664
-12.51,13.04,1.086,10,1,1826967
-3.76,4.81,0.2332,2,29,1829271
-12.53,14.41,1.407,3,3,1831576
-5.234,6.2,0.4868,1,27,1833879
-12.53,13.07,1.529,2,5,1836184
-11.625,13.484,-0.1087,3,25,1838488
-8.734,10.484,1.811,4,7,1840792
-8.664,9.445,0.515,4,22,1843095
-12.52,13.086,1.974,7,10,1845400
-12.42,14.33,0.4817,2,23,1847704
-11.54,12.164,0.7104,3,18,1852312
-10.21,10.914,2.94,1,14,1854615
-12.51,14.44,0.941,4,19,1856920
-9.695,10.43,4.414,2,15,1859224
-1.782,2.963,-0.3796,16,31,1879960
-12.51,13.13,1.084,10,1,1882263
-3.771,4.85,0.2253,2,29,1884567
-12.52,14.51,1.406,4,3,1886872
-5.22,6.227,0.4858,1,27,1889175
-12.52,13.164,1.529,2,5,1891480
-11.53,13.484,-0.102,3,25,1893784
-8.664,10.484,1.81,4,7,1896088
-8.64,9.484,0.5146,4,22,1898391
-12.53,13.19,1.975,9,10,1900696
-11.69,13.664,0.5396,4,23,1903000
-12.51,13.17,2.42,7,11,1905303
-11.484,12.2,0.7114,4,18,1907608
-12.5,14.52,0.939,4,19,1912216
-9.61,10.42,4.402,2,15,1914520
-1.7705,2.975,-0.3796,16,31,1935256
-12.516,13.234,1.082,10,1,1937559
-3.771,4.887,0.2206,2,29,1939863
-12.53,14.62,1.405,3,3,1942168
-5.17,6.227,0.49,1,27,1944471
-12.53,13.266,1.529,3,5,1946776
-7.812,9.66,0.3962,3,25,1949080
-8.61,10.49,1.81,4,7,1951384
-8.63,9.55,0.511,5,22,1953687
-12.54,13.28,1.977,7,10,1955992
-11.7,13.77,0.534,4,23,1958296
-12.52,13.27,2.424,7,11,1960599
-11.46,12.266,0.71,3,18,1962904
-12.53,13.3,3.21,9,14,1965207
-12.516,14.65,0.9355,2,19,1967512
-9.53,10.42,4.39,2,15,1969816
-1.766,2.99,-0.383,16,31,1990000
-12.51,13.32,1.08,10,1,1992303
-4.035,4.688,-0.364,2,17,1992303
-12.51,12.07,1.641,4,9,1994607
-3.756,4.906,0.2198,2,29,1994607
-12.54,14.73,1.404,3,3,1996912
-4.438,5.04,0.4434,0,21,1996912
-5.27,6.367,0.4688,0,27,1999215
-12.51,13.336,1.528,3,5,2001520
-9.47,9.43,0.09235,1,16,2001520
-7.7,9.6,0.407,19,25,2003824
-12.49,12.08,2.068,6,8,2003824
-9.836,9.76,0.601,60,20,2006128
-8.53,10.49,1.809,4,7,2006128
-8.64,9.62,0.507,5,22,2008431
-12.53,13.37,1.978,7,10,2010736
-11.71,13.875,0.5293,6,23,2013040
-12.51,12.1,2.713,3,6,2013040
-9.54,10.49,2.258,14,11,2015343
-12.46,12.06,0.7856,4,24,2015343
-12.43,13.29,0.636,5,18,2017648
-10.69,10.52,3.607,5,0,2017648
-12.53,13.39,3.217,9,14,2019951
-12.516,14.75,0.933,4,19,2022256
-9.47,10.44,4.387,2,15,2024560
-10.8,10.625,1.265,2,26,2024560
-1.754,3.002,-0.383,17,31,2045296
-12.516,13.414,1.078,10,1,2047599
-4.008,4.695,-0.3599,2,17,2047599
-3.756,4.94,0.2151,1,29,2049903
-12.484,12.14,1.641,4,9,2049903
-4.41,5.055,0.445,0,21,2052208
-5.273,6.414,0.464,0,27,2054511
-12.54,13.45,1.528,3,5,2056816
-9.734,9.734,0.0495,1,16,2056816
-7.754,9.73,0.3948,33,25,2059120
-12.49,12.164,2.07,6,8,2059120
-8.46,10.484,1.808,4,7,2061424
-9.8,9.8,0.6016,42,20,2061424
-8.63,9.68,0.504,5,22,2063727
-12.54,13.47,1.979,7,10,2066032
-12.51,12.19,2.717,4,6,2068336
-11.71,13.98,0.5254,4,23,2068336
-9.5,10.53,2.258,22,11,2070639
-12.43,13.375,0.633,5,18,2072944
-10.61,10.52,3.6,5,0,2072944
-12.54,13.49,3.223,9,14,2075247
-9.4,10.44,4.375,2,15,2079856
-10.72,10.625,1.266,2,26,2079856
-1.735,3.004,-0.378,17,31,2100592
-3.986,4.71,-0.3586,4,17,2102895
-12.52,13.516,1.076,10,1,2102895
-3.71,4.93,0.2229,2,29,2105199
-12.445,12.19,1.641,9,9,2105199
-4.387,5.066,0.4463,0,21,2107504
-12.54,13.555,1.527,3,5,2112112
-5.547,6.098,0.6465,0,16,2112112
-7.766,9.81,0.3884,38,25,2114416
-12.484,12.24,2.07,6,8,2114416
-9.734,9.81,0.604,25,20,2116720
-8.38,10.484,1.808,4,7,2116720
-8.64,9.76,0.4985,5,22,2119023
-12.53,13.56,1.9795,6,10,2121328
-8.37,10.47,0.8076,3,23,2123632
-12.484,12.25,2.719,9,6,2123632
-9.43,10.54,2.256,7,11,2125935
-12.38,12.17,0.7847,5,24,2125935
-12.42,13.46,0.6304,5,18,2128240
-10.516,10.516,3.59,5,0,2128240
-12.54,13.58,3.229,9,14,2130543
-8.37,10.48,1.141,2,19,2132848
-9.31,10.43,4.363,2,15,2135152
-10.63,10.625,1.268,2,26,2135152
-1.7295,3.02,-0.3813,16,31,2155888
-12.5,13.59,1.075,7,1,2158191
-3.982,4.742,-0.363,3,17,2158191
-3.715,4.973,0.2167,1,29,2160495
-12.51,12.33,1.641,9,9,2160495
-4.395,5.113,0.441,0,21,2162800
-8.336,10.49,1.474,3,3,2162800
-9.27,10.44,1.554,2,5,2167408
-5.52,6.117,0.6475,0,16,2167408
-12.5,12.336,2.072,4,8,2169712
-8.336,10.5,1.807,2,7,2172016
-9.71,9.86,0.6025,27,20,2172016
-9.375,10.55,0.4104,10,22,2174319
-12.52,13.65,1.98,7,10,2176624
-12.51,12.36,2.723,9,6,2178928
-12.41,12.27,0.781,24,24,2181231
-9.35,10.53,2.254,7,11,2181231
-9.28,10.47,0.8574,5,18,2183536
-10.43,10.516,3.582,5,0,2183536
-5.383,7.312,1.293,0,19,2188144
-9.234,10.43,4.355,2,15,2190448
-10.54,10.62,1.27,2,26,2190448
-1.716,3.03,-0.3796,15,31,2211184
-9.24,10.46,1.207,9,1,2213487
-3.979,4.773,-0.3684,3,17,2213487
-12.5,12.414,1.641,9,9,2215791
-3.69,4.98,0.219,2,29,2215791
-5.355,7.312,1.524,1,3,2218096
-4.344,5.1,0.4475,0,21,2218096
-9.21,10.445,1.554,9,5,2222704
-5.477,6.12,0.6504,0,16,2222704
-12.5,12.42,2.074,4,8,2225008
-5.31,7.27,1.756,3,7,2227312
-9.55,9.77,0.615,36,20,2227312
-9.14,10.38,0.4338,19,22,2229615
-12.53,13.75,1.982,6,10,2231920
-12.5,12.445,2.727,10,6,2234224
-9.27,10.52,2.25,5,11,2236527
-12.414,12.37,0.778,21,24,2236527
-9.2,10.46,0.8604,12,18,2238832
-10.36,10.52,3.576,3,0,2238832
-10.36,11.61,2.988,3,14,2241135
-5.336,7.316,1.294,0,19,2243440
-10.46,10.625,1.2705,2,26,2245744
-9.17,10.44,4.348,2,15,2245744
-1.711,3.043,-0.383,17,31,2266480
-9.17,10.47,1.208,13,1,2268783
-4.0,4.824,-0.3823,4,17,2268783
-3.703,5.027,0.2104,1,29,2271087
-12.5,12.49,1.641,9,9,2271087
-5.312,7.312,1.525,1,3,2273392
-4.34,5.133,0.4446,0,21,2273392
-9.17,10.48,-0.252,7,27,2275695
-5.44,6.13,0.653,0,16,2278000
-9.17,10.48,1.554,18,5,2278000
-12.49,12.5,2.074,4,8,2280304
-5.312,7.324,1.756,7,7,2282608
-9.51,9.81,0.6157,24,20,2282608
-9.164,10.48,0.427,5,22,2284911
-12.54,13.85,1.983,6,10,2287216
-5.297,7.312,1.063,8,23,2289520
-12.49,12.516,2.729,6,6,2289520
-10.24,10.484,0.911,3,24,2291823
-9.17,10.5,2.248,13,11,2291823
-9.15,10.48,0.862,15,18,2294128
-10.305,10.54,3.572,1,0,2294128
-12.55,13.875,3.246,4,14,2296431
-5.273,7.297,1.296,1,19,2298736
-9.09,10.43,4.336,2,15,2301040
-10.24,10.49,1.276,3,26,2301040
-1.702,3.057,-0.3848,16,31,2321776
-4.03,4.887,-0.4006,6,17,2324079
-10.195,10.49,1.641,7,9,2326383
-3.707,5.066,0.2041,0,29,2326383
-4.3,5.137,0.4487,0,21,2328688
-9.09,10.47,-0.2449,6,27,2330991
-12.555,13.945,1.526,6,5,2333296
-5.414,6.152,0.6533,0,16,2333296
-5.258,7.316,0.7183,6,25,2335600
-10.18,10.49,2.004,5,8,2335600
-5.258,7.312,1.756,11,7,2337904
-10.19,10.5,0.5483,10,20,2337904
-12.53,13.94,1.984,4,10,2342512
-5.207,7.266,1.069,16,23,2344816
-10.164,10.49,2.549,7,6,2344816
-9.125,10.53,2.246,9,11,2347119
-10.164,10.484,0.914,8,24,2347119
-12.49,13.914,0.6104,7,18,2349424
-9.78,11.19,2.93,1,14,2351727
-5.266,7.336,1.295,2,19,2354032
-9.02,10.44,4.33,2,15,2356336
-10.164,10.51,1.277,7,26,2356336
-1.689,3.064,-0.383,16,31,2377072
-12.52,13.99,1.066,3,1,2379375
-4.168,5.047,-0.459,8,17,2379375
-3.666,5.062,0.2104,0,29,2381679
-10.1,10.48,1.641,7,9,2381679
-5.26,7.36,1.525,6,3,2383984
-4.3,5.17,0.445,0,21,2383984
-9.016,10.46,-0.2373,6,27,2386287
-5.363,6.15,0.657,1,16,2388592
-12.54,14.03,1.525,7,5,2388592
-10.08,10.46,2.002,10,8,2390896
-5.258,7.367,1.756,22,7,2393200
-10.09,10.484,0.5537,16,20,2393200
-9.42,10.89,0.3882,1,22,2395503
-12.54,14.04,1.985,4,10,2397808
-10.086,10.484,2.545,10,6,2400112
-10.08,10.484,0.917,10,24,2402415
-12.54,14.05,2.445,5,11,2402415
-10.11,10.51,3.553,17,0,2404720
-12.51,14.016,0.6064,9,18,2404720
-9.65,11.13,2.92,3,14,2407023
-5.254,7.375,1.294,1,19,2409328
-8.945,10.42,4.316,2,15,2411632
-10.07,10.49,1.279,12,26,2411632
-1.675,3.072,-0.3813,17,31,2432368
-12.516,14.086,1.064,2,1,2434671
-4.195,5.11,-0.4773,13,17,2434671
-10.06,10.516,1.641,7,9,2436975
-3.664,5.098,0.2057,0,29,2436975
-5.234,7.387,1.525,7,3,2439280
-4.3,5.207,0.4414,0,21,2439280
-8.945,10.47,-0.2318,6,27,2441583
-12.54,14.125,1.525,7,5,2443888
-5.25,7.41,0.7124,0,25,2446192
-10.1,10.57,0.5493,4,20,2448496
-5.242,7.402,1.756,14,7,2448496
-9.4,10.945,0.3862,1,22,2450799
-12.54,14.15,1.987,4,10,2453104
-5.234,7.4,1.0625,3,23,2455408
-8.984,10.53,2.242,4,11,2457711
-12.51,14.125,0.6025,7,18,2460016
-9.54,11.11,2.912,3,14,2462319
-5.23,7.406,1.294,0,19,2464624
-8.875,10.44,4.31,2,15,2466928
-10.086,10.586,1.277,3,26,2466928
-1.669,3.09,-0.3848,17,31,2487664
-4.17,5.125,-0.475,13,17,2489967
-12.516,14.195,1.0625,2,1,2489967
-3.648,5.117,0.205,0,29,2492271
-12.54,12.89,1.641,5,9,2492271
-5.242,7.445,1.524,7,3,2494576
-4.26,5.21,0.445,0,21,2494576
-8.83,10.43,-0.2177,5,27,2496879
-12.54,14.234,1.524,4,5,2499184
-8.75,9.375,0.1536,28,16,2499184
-10.19,10.72,2.008,1,8,2501488
-11.33,11.78,0.4285,5,20,2503792
-5.227,7.44,1.757,7,7,2503792
-9.29,10.91,0.3948,2,22,2506095
-12.54,14.24,1.988,4,10,2508400
-10.25,13.125,0.619,3,23,2510704
-12.5,12.88,2.744,3,6,2510704
-12.516,14.234,2.451,5,11,2513007
-12.516,12.9,0.7573,10,24,2513007
-12.5,14.22,0.599,9,18,2515312
-9.336,9.945,3.436,3,0,2515312
-9.47,11.11,2.908,3,14,2517615
-12.29,15.45,0.92,2,19,2519920
-8.8,10.42,4.297,2,15,2522224
-12.49,12.9,1.199,7,26,2522224
-1.657,3.1,-0.3848,13,31,2542960
-12.484,14.26,1.062,3,1,2545263
-4.164,5.152,-0.4795,14,17,2545263
-3.627,5.133,0.2057,0,29,2547567
-12.51,12.945,1.641,5,9,2547567
-4.27,5.254,0.4402,0,21,2549872
-12.27,15.5,1.4,6,3,2549872
-8.06,9.71,-0.0843,3,27,2552175
-12.54,14.33,1.524,6,5,2554480
-8.75,9.45,0.1476,65,16,2554480
-7.53,10.12,0.3816,45,25,2556784
-12.445,12.91,2.08,4,8,2556784
-7.85,10.48,1.803,4,7,2559088
-9.74,11.45,0.3372,1,22,2561391
-12.55,14.35,1.989,4,10,2563696
-12.52,14.34,2.455,7,11,2568303
-12.51,12.984,0.755,10,24,2568303
-12.49,14.31,0.5957,9,18,2570608
-9.39,11.11,2.904,4,14,2572911
-8.74,10.44,4.293,2,15,2577520
-12.49,12.984,1.198,14,26,2577520
-1.651,3.115,-0.3882,14,31,2598256
-4.145,5.168,-0.4783,14,17,2600559
-12.53,14.4,1.058,7,1,2600559
-12.51,13.04,1.641,5,9,2602863
-3.65,5.19,0.194,0,29,2602863
-12.31,15.64,1.398,3,3,2605168
-4.273,5.293,0.4353,0,21,2605168
-8.04,9.75,-0.08527,2,27,2607471
-12.55,14.43,1.524,5,5,2609776
-8.71,9.47,0.1498,84,16,2609776
-12.51,13.055,2.084,5,8,2612080
-7.793,10.484,1.803,6,7,2614384
-8.74,9.51,0.6694,15,20,2614384
-9.67,11.45,0.341,1,22,2616687
-12.54,14.445,1.991,4,10,2618992
-10.31,13.39,0.605,9,23,2621296
-12.53,14.445,2.457,5,11,2623599
-11.56,12.18,0.8125,3,24,2623599
-12.5,14.414,0.5913,8,18,2625904
-9.42,10.164,3.463,40,0,2625904
-9.34,11.13,2.902,3,14,2628207
-10.53,13.66,1.008,18,19,2630512
-12.484,13.07,1.197,3,26,2632816
-8.664,10.44,4.28,4,15,2632816
-1.638,3.123,-0.3865,17,31,2654000
-12.53,14.51,1.056,8,1,2656303
-4.133,5.2,-0.4817,13,17,2656303
-3.627,5.203,0.1956,0,29,2658607
-12.51,13.14,1.641,5,9,2658607
-12.3,15.74,1.397,4,3,2660912
-4.25,5.312,0.4358,0,21,2660912
-8.01,9.79,-0.0868,2,27,2663215
-12.555,14.55,1.523,3,5,2665520
-8.66,9.49,0.1523,92,16,2665520
-6.91,9.54,0.4604,6,25,2667824
-12.516,13.16,2.086,5,8,2667824
-7.734,10.5,1.803,6,7,2670128
-8.75,9.586,0.665,46,20,2670128
-9.59,11.46,0.3452,2,22,2672431
-12.54,14.55,1.992,4,10,2674736
-12.5,13.16,2.754,8,6,2677040
-10.31,13.484,0.601,5,23,2677040
-12.52,14.54,2.46,5,11,2679343
-11.49,12.2,0.814,4,24,2679343
-12.445,14.47,0.592,4,18,2681648
-9.42,10.234,3.469,56,0,2681648
-9.29,11.16,2.902,3,14,2683951
-11.414,14.77,0.958,17,19,2686256
-12.49,13.17,1.195,1,26,2688560
-8.59,10.44,4.273,2,15,2688560
-1.621,3.129,-0.383,15,31,2709296
-12.53,14.61,1.054,6,1,2711599
-4.117,5.22,-0.4827,13,17,2711599
-3.623,5.24,0.1908,0,29,2713903
-12.5,13.23,1.641,10,9,2713903
-12.555,16.16,1.393,3,3,2716208
-4.227,5.33,0.4365,0,21,2716208
-8.55,10.42,-0.1924,3,27,2718511
-8.61,9.516,0.1544,39,16,2720816
-12.54,14.63,1.523,3,5,2720816
-6.83,9.516,0.4673,15,25,2723120
-12.51,13.24,2.088,5,8,2723120
-7.664,10.484,1.802,6,7,2725424
-8.73,9.63,0.664,17,20,2725424
-12.55,14.66,1.993,4,10,2730032
-10.31,13.586,0.596,5,23,2732336
-12.5,13.25,2.758,3,6,2732336
-12.54,14.664,2.465,2,11,2734639
-11.47,12.27,0.8125,3,24,2734639
-12.42,14.54,0.59,4,18,2736944
-9.4,10.29,3.47,61,0,2736944
-9.23,11.164,2.898,3,14,2739247
-11.414,14.875,0.955,17,19,2741552
-8.52,10.44,4.266,2,15,2743856
-1.615,3.145,-0.3865,15,31,2764592
-12.51,12.06,1.319,9,13,2764592
-4.105,5.242,-0.4849,12,17,2766895
-12.52,14.695,1.052,3,1,2766895
-12.51,13.31,1.641,10,9,2769199
-3.621,5.273,0.1862,0,29,2769199
-12.58,16.3,1.391,3,3,2771504
-4.246,5.383,0.4285,0,21,2771504
-7.773,9.68,-0.05548,16,27,2773807
-12.516,12.086,1.748,6,12,2773807
-12.55,14.74,1.522,3,5,2776112
-6.72,9.445,0.4783,39,25,2778416
-12.51,13.336,2.088,5,8,2778416
-7.598,10.484,1.802,6,7,2780720
-12.53,12.11,2.178,6,2,2783023
-7.785,9.7,0.551,18,22,2783023
-12.55,14.76,1.995,3,10,2785328
-9.78,9.72,0.692,24,28,2785328
-10.32,13.68,0.592,3,23,2787632
-12.5,13.34,2.762,8,6,2787632
-11.47,12.34,0.8105,4,24,2789935
-12.42,14.63,0.586,4,18,2792240
-9.35,10.31,3.469,58,0,2792240
-12.516,12.12,0.889,3,30,2794543
-9.18,11.195,2.896,3,14,2794543
-11.4,14.96,0.9536,10,19,2796848
-8.45,10.43,4.254,2,15,2799152
-12.5,13.36,1.192,13,26,2799152
-1.605,3.156,-0.3882,15,31,2819888
-12.51,12.16,1.318,6,13,2819888
-12.53,14.81,1.049,3,1,2822191
-4.086,5.26,-0.4849,13,17,2822191
-12.51,13.414,1.641,10,9,2824495
-3.586,5.273,0.1908,0,29,2824495
-12.586,16.42,1.39,3,3,2826800
-4.234,5.406,0.4272,0,21,2826800
-7.742,9.71,-0.056,24,27,2829103
-12.51,12.17,1.748,6,12,2829103
-12.51,14.805,1.522,5,5,2831408
-6.69,9.484,0.4773,57,25,2833712
-12.51,13.43,2.09,5,8,2833712
-11.35,12.31,0.402,5,20,2836016
-7.523,10.47,1.801,6,7,2836016
-12.52,12.195,2.18,7,2,2838319
-7.82,9.805,0.5425,61,22,2838319
-12.55,14.87,1.996,3,10,2840624
-9.734,9.75,0.693,42,28,2840624
-9.46,10.49,2.52,10,6,2842928
-12.54,14.87,2.47,8,11,2845231
-12.43,13.375,0.745,5,24,2845231
-12.38,14.7,0.585,4,18,2847536
