x,y,z,intensity,laser_number,offset_ns
-14.82,15.98,1.375,65,3,1500800
-4.508,5.246,0.6367,0,27,1503103
-14.81,14.484,1.514,63,5,1505408
-3.293,4.59,1.029,0,25,1507712
-14.81,15.984,1.905,69,7,1510016
-3.662,4.492,1.09,9,22,1512319
-14.82,14.51,2.02,71,10,1514624
-14.82,16.0,0.3142,77,23,1516928
-14.8,14.49,2.525,68,11,1519231
-14.8,14.5,0.502,78,18,1521536
-14.805,14.51,3.414,66,14,1523839
-14.81,16.02,0.8447,63,19,1526144
-14.82,14.54,5.61,68,15,1528448
-1.839,2.871,-0.3696,13,31,1549184
-14.8,14.56,1.007,63,1,1551487
-2.93,3.857,0.4841,34,29,1553791
-14.83,16.11,1.374,65,3,1556096
-4.477,5.258,0.6387,0,27,1558399
-14.82,14.6,1.514,66,5,1560704
-3.283,4.613,1.028,0,25,1563008
-14.805,16.1,1.906,69,7,1565312
-3.66,4.523,1.088,24,22,1567615
-14.81,14.62,2.021,71,10,1569920
-9.234,10.555,0.769,11,23,1572224
-14.8,14.61,2.527,74,11,1574527
-14.8,14.61,0.498,80,18,1576832
-14.805,14.62,3.42,71,14,1579135
-14.805,16.12,0.8423,63,19,1581440
-14.836,14.66,5.625,68,15,1583744
-1.826,2.879,-0.368,14,31,1604480
-14.8,14.66,1.005,61,1,1606783
-2.883,3.838,0.4934,34,29,1609087
-14.83,16.2,1.373,61,3,1611392
-4.04,4.89,0.7114,0,27,1613695
-14.81,14.69,1.514,63,5,1616000
-3.27,4.63,1.028,0,25,1618304
-14.81,16.2,1.907,63,7,1620608
-3.621,4.516,1.091,29,22,1622911
-14.81,14.7,2.021,71,10,1625216
-9.16,10.55,0.7725,20,23,1627520
-14.8,14.695,2.531,74,11,1629823
-14.8,14.7,0.495,80,18,1632128
-14.81,14.73,3.428,69,14,1634431
-14.82,16.25,0.8394,63,19,1636736
-14.836,14.75,5.637,65,15,1639040
-1.817,2.893,-0.3696,16,31,1659776
-14.805,14.77,1.003,60,1,1662079
-2.838,3.828,0.5015,35,29,1664383
-14.83,16.33,1.372,67,3,1666688
-14.82,14.805,1.513,63,5,1671296
-3.242,4.637,1.029,0,25,1673600
-14.81,16.33,1.908,58,7,1675904
-3.588,4.523,1.092,30,22,1678207
-14.82,14.82,2.023,74,10,1680512
-9.14,10.61,0.7705,27,23,1682816
-14.805,14.81,2.533,71,11,1685119
-14.8,14.81,0.4907,80,18,1687424
-14.81,14.836,3.434,69,14,1689727
-14.805,16.36,0.8364,60,19,1692032
-14.83,14.86,5.65,63,15,1694336
-1.811,2.904,-0.3713,14,31,1715072
-14.805,14.87,1.001,60,1,1717375
-2.785,3.805,0.512,33,29,1719679
-14.83,16.44,1.371,67,3,1721984
-3.25,4.234,0.842,0,27,1724287
-14.83,14.914,1.513,60,5,1726592
-3.246,4.67,1.026,0,25,1728896
-14.82,16.45,1.909,58,7,1731200
-3.553,4.52,1.095,12,22,1733503
-14.82,14.92,2.025,74,10,1735808
-9.1,10.64,0.7705,26,23,1738112
-14.805,14.914,2.537,78,11,1740415
-14.8,14.914,0.4873,80,18,1742720
-14.81,14.93,3.438,71,14,1745023
-14.82,16.48,0.8335,60,19,1747328
-14.84,14.96,5.664,65,15,1749632
-1.803,2.918,-0.373,16,31,1770368
-14.805,14.98,0.9985,60,1,1772671
-2.734,3.785,0.5225,34,29,1774975
-14.836,16.56,1.37,65,3,1777280
-3.146,4.168,0.857,1,27,1779583
-14.82,15.01,1.512,61,5,1781888
-3.238,4.695,1.025,0,25,1784192
-14.82,16.56,1.91,58,7,1786496
-3.527,4.527,1.096,7,22,1788799
-14.81,15.016,2.025,74,10,1791104
-9.12,10.734,0.766,15,23,1793408
-14.805,15.016,2.54,71,11,1795711
-14.8,15.016,0.4834,77,18,1798016
-14.81,15.04,3.443,69,14,1800319
-14.82,16.6,0.8306,60,19,1802624
-14.836,15.06,5.676,65,15,1804928
-1.788,2.928,-0.3713,16,31,1825664
-14.81,15.09,0.996,58,1,1827967
-2.688,3.77,0.5312,34,29,1830271
-14.836,16.69,1.369,65,3,1832576
-14.83,15.125,1.512,61,5,1837184
-3.229,4.723,1.024,0,25,1839488
-14.82,16.69,1.911,58,7,1841792
-3.5,4.535,1.097,6,22,1844095
-14.83,15.14,2.027,72,10,1846400
-14.836,16.72,0.284,43,23,1848704
-14.805,15.13,2.543,70,11,1851007
-9.24,9.92,0.8784,23,18,1853312
-14.82,15.16,3.451,75,14,1855615
-14.81,16.72,0.8276,60,19,1857920
-14.83,15.17,5.688,65,15,1860224
-1.776,2.936,-0.3696,14,31,1880960
-14.805,15.19,0.994,61,1,1883263
-2.646,3.756,0.539,34,29,1885567
-14.836,16.8,1.368,65,3,1887872
-3.004,4.094,0.877,15,27,1890175
-14.83,15.23,1.511,61,5,1892480
-3.201,4.727,1.025,0,25,1894784
-14.81,16.8,1.912,60,7,1897088
-3.457,4.527,1.1,12,22,1899391
-14.82,15.24,2.03,76,10,1901696
-14.83,16.81,0.28,66,23,1904000
-14.81,15.234,2.547,70,11,1906303
-9.19,9.94,0.8804,41,18,1908608
-14.81,15.25,3.455,72,14,1910911
-14.83,16.84,0.824,60,19,1913216
-14.84,15.29,5.703,68,15,1915520
-1.772,2.955,-0.3745,13,31,1936256
-14.805,15.305,0.992,58,1,1938559
-2.604,3.744,0.547,36,29,1940863
-14.84,16.92,1.367,63,3,1943168
-3.0,4.12,0.8745,30,27,1945471
-14.83,15.336,1.511,60,5,1947776
-3.21,4.77,1.022,0,25,1950080
-14.81,16.9,1.913,60,7,1952384
-3.45,4.555,1.099,12,22,1954687
-14.82,15.35,2.03,74,10,1956992
-14.836,16.95,0.274,66,23,1959296
-14.8,15.34,2.549,70,11,1961599
-9.15,9.97,0.8804,36,18,1963904
-14.82,15.37,3.463,66,14,1966207
-14.81,16.95,0.822,60,19,1968512
-14.836,15.39,5.72,68,15,1970816
-1.762,2.965,-0.3745,14,31,1991000
-14.82,15.42,0.9893,63,1,1993303
-2.559,3.729,0.5557,37,29,1995607
-14.83,17.03,1.366,60,3,1997912
-3.033,4.184,0.866,36,27,2000215
-14.83,15.45,1.51,60,5,2002520
-3.244,4.84,1.016,0,25,2004824
-14.82,17.03,1.914,60,7,2007128
-3.43,4.566,1.099,12,22,2009431
-14.83,15.47,2.031,72,10,2011736
-14.836,17.06,0.269,66,23,2014040
-14.81,15.46,2.553,67,11,2016343
-9.12,10.01,0.8804,35,18,2018648
-14.82,15.48,3.469,69,14,2020951
-14.82,17.08,0.8184,60,19,2023256
-14.84,15.51,5.734,66,15,2025560
-1.752,2.975,-0.3745,13,31,2046296
-14.81,15.516,0.988,65,1,2048599
-3.254,4.004,-0.0741,1,17,2048599
-2.523,3.719,0.562,38,29,2050903
-14.84,17.14,1.365,60,3,2053208
-14.83,15.55,1.51,60,5,2057816
-4.754,5.316,0.766,0,16,2057816
-3.11,4.73,1.031,0,25,2060120
-14.83,17.16,1.915,61,7,2062424
-4.105,4.754,1.133,10,20,2062424
-3.424,4.59,1.098,12,22,2064727
-14.836,15.57,2.033,70,10,2067032
-14.836,17.17,0.2644,66,23,2069336
-14.78,14.07,2.889,66,6,2069336
-14.79,14.08,0.6416,72,24,2071639
-14.81,15.555,2.555,67,11,2071639
-14.81,15.56,0.4631,81,18,2073944
-14.76,14.055,4.27,74,0,2073944
-14.83,15.58,3.475,69,14,2076247
-14.82,17.17,0.8154,60,19,2078552
-14.766,14.07,7.38,60,4,2078552
-14.84,15.61,5.746,66,15,2080856
-14.734,14.055,1.143,49,26,2080856
-1.743,2.99,-0.3762,14,31,2101592
-3.2,3.984,-0.059,2,17,2103895
-14.82,15.63,0.985,63,1,2103895
-2.49,3.715,0.5674,39,29,2106199
-14.79,14.15,1.641,60,9,2106199
-14.84,17.28,1.364,62,3,2108504
-3.201,3.988,0.6953,0,21,2108504
-14.836,15.67,1.509,60,5,2113112
-4.66,5.273,0.777,0,16,2113112
-14.75,14.13,2.139,40,8,2115416
-4.04,4.73,1.138,10,20,2117720
-14.836,17.28,1.916,61,7,2117720
-3.402,4.605,1.099,12,22,2120023
-14.83,15.68,2.033,76,10,2122328
-14.85,17.31,0.2578,66,23,2124632
-14.77,14.17,2.893,66,6,2124632
-14.805,15.664,2.559,73,11,2126935
-14.8,14.195,0.6377,80,24,2126935
-14.81,15.68,0.4587,78,18,2129240
-14.76,14.164,4.277,84,0,2129240
-14.83,15.7,3.482,78,14,2131543
-14.83,17.31,0.8115,59,19,2133848
-14.76,14.17,7.395,68,4,2133848
-14.77,14.195,1.14,90,26,2136152
-14.84,15.73,5.76,63,15,2136152
-1.727,2.996,-0.373,15,31,2156888
-14.81,15.74,0.983,63,1,2159191
-3.084,3.912,-0.02124,6,17,2159191
-2.457,3.709,0.5728,39,29,2161495
-14.79,14.25,1.641,60,9,2161495
-14.84,17.4,1.363,60,3,2163800
-3.168,3.99,0.699,0,21,2163800
-14.84,15.78,1.509,61,5,2168408
-4.695,5.34,0.769,0,16,2168408
-14.79,14.266,2.143,61,8,2170712
-14.83,17.4,1.917,61,7,2173016
-3.975,4.707,1.142,9,20,2173016
-3.4,4.637,1.097,11,22,2175319
-14.836,15.8,2.035,74,10,2177624
-14.84,17.44,0.2532,66,23,2179928
-14.79,14.28,2.896,69,6,2179928
-14.81,15.78,2.562,70,11,2182231
-14.8,14.29,0.635,85,24,2182231
-14.81,15.79,0.4548,78,18,2184536
-14.76,14.266,4.285,72,0,2184536
-14.83,15.805,3.488,68,14,2186839
-14.83,17.44,0.8086,59,19,2189144
-14.76,14.266,7.41,66,4,2189144
-14.85,15.836,5.777,63,15,2191448
-14.78,14.3,1.139,90,26,2191448
-1.722,3.01,-0.3762,14,31,2212184
-14.82,15.85,0.9805,61,1,2214487
-3.064,3.922,-0.01909,17,17,2214487
-2.434,3.709,0.5757,40,29,2216791
-14.8,14.35,1.641,61,9,2216791
-3.137,3.988,0.7026,0,21,2219096
-14.84,17.52,1.362,66,3,2219096
-4.53,5.773,0.5884,0,27,2221399
-14.836,15.88,1.509,61,5,2223704
-14.8,14.37,2.145,63,8,2226008
-14.836,17.53,1.918,62,7,2228312
-3.922,4.69,1.1455,8,20,2228312
-3.377,4.645,1.098,12,22,2230615
-14.836,15.91,2.037,74,10,2232920
-14.86,17.56,0.247,68,23,2235224
-14.79,14.375,2.9,68,6,2235224
-14.79,14.38,0.632,85,24,2237527
-14.81,15.88,2.564,70,11,2237527
-14.81,15.9,0.4507,78,18,2239832
-14.76,14.36,4.293,69,0,2239832
-14.83,15.914,3.494,68,14,2242135
-14.836,17.56,0.805,59,19,2244440
-14.76,14.37,7.43,60,4,2244440
-14.85,15.945,5.79,63,15,2246744
-14.78,14.4,1.137,87,26,2246744
-1.71,3.021,-0.3762,13,31,2267480
-2.957,3.855,0.01542,5,17,2269783
-14.82,15.97,0.978,61,1,2269783
-2.408,3.713,0.579,39,29,2272087
-14.8,14.46,1.641,61,9,2272087
-14.85,17.66,1.361,64,3,2274392
-3.137,4.02,0.6997,0,21,2274392
-4.484,5.766,0.5933,0,27,2276695
-14.84,16.02,1.508,61,5,2279000
-3.242,5.01,1.004,0,25,2281304
-14.79,14.47,2.145,67,8,2281304
-3.89,4.7,1.146,3,20,2283608
-14.836,17.66,1.919,56,7,2283608
-3.367,4.668,1.097,11,22,2285911
-14.836,16.02,2.04,74,10,2288216
-14.84,17.69,0.2426,68,23,2290520
-14.78,14.48,2.904,68,6,2290520
-14.81,16.0,2.568,66,11,2292823
-14.805,14.5,0.628,80,24,2292823
-14.766,14.47,4.3,69,0,2295128
-14.82,16.02,0.446,78,18,2295128
-14.83,16.03,3.502,68,14,2297431
-14.76,14.48,7.45,66,4,2299736
-14.83,17.69,0.8022,59,19,2299736
-14.86,16.08,5.805,63,15,2302040
-14.77,14.49,1.135,83,26,2302040
-1.699,3.031,-0.3762,15,31,2322776
-14.81,16.06,0.976,61,1,2325079
-2.91,3.838,0.02835,3,17,2325079
-2.373,3.703,0.5854,41,29,2327383
-14.8,14.555,1.641,61,9,2327383
-14.85,17.77,1.36,64,3,2329688
-3.12,4.03,0.7,0,21,2329688
-4.49,5.81,0.589,0,27,2331991
-14.836,16.11,1.508,60,5,2334296
-3.092,4.88,1.022,0,25,2336600
-14.8,14.58,2.146,65,8,2336600
-14.84,17.78,1.921,62,7,2338904
-3.832,4.68,1.15,2,20,2338904
-3.357,4.69,1.096,11,22,2341207
-14.836,16.12,2.04,70,10,2343512
-14.79,14.586,2.908,68,6,2345816
-14.85,17.81,0.2365,65,23,2345816
-14.8,14.59,0.625,78,24,2348119
-14.81,16.12,2.572,66,11,2348119
-14.82,16.12,0.4421,79,18,2350424
-14.76,14.56,4.31,66,0,2350424
-14.836,16.14,3.508,65,14,2352727
-14.836,17.81,0.799,56,19,2355032
-14.766,14.58,7.47,63,4,2355032
-14.85,16.17,5.82,63,15,2357336
-14.78,14.59,1.134,85,26,2357336
-1.693,3.047,-0.3796,12,31,2378072
-2.762,3.732,0.07904,3,17,2380375
-14.83,16.19,0.973,58,1,2380375
-2.354,3.71,0.587,41,29,2382679
-14.805,14.664,1.641,61,9,2382679
-14.85,17.89,1.358,58,3,2384984
-3.094,4.035,0.7026,1,21,2384984
-4.47,5.832,0.5884,0,27,2387287
-14.84,16.23,1.507,63,5,2389592
-3.46,4.37,0.9375,0,16,2389592
-14.79,14.67,2.148,65,8,2391896
-3.76,4.645,1.155,2,20,2394200
-14.836,17.9,1.922,57,7,2394200
-3.35,4.715,1.095,11,22,2396503
-14.84,16.25,2.041,72,10,2398808
-14.85,17.94,0.2313,65,23,2401112
-14.78,14.68,2.912,68,6,2401112
-14.81,16.23,2.574,72,11,2403415
-14.8,14.7,0.6216,76,24,2403415
-9.195,10.586,0.856,16,18,2405720
-14.766,14.67,4.32,69,0,2405720
-14.83,16.25,3.514,68,14,2408023
-14.77,14.69,7.492,63,4,2410328
-14.836,17.94,0.7954,59,19,2410328
-14.86,16.3,5.836,66,15,2412632
-14.79,14.71,1.132,85,26,2412632
-1.687,3.064,-0.383,10,31,2433368
-14.82,16.31,0.971,60,1,2435671
-2.725,3.727,0.08765,3,17,2435671
-2.314,3.7,0.5938,41,29,2437975
-14.79,14.76,1.641,62,9,2437975
-14.85,18.03,1.357,62,3,2440280
-3.08,4.055,0.702,0,21,2440280
-4.45,5.855,0.5884,0,27,2442583
-14.84,16.34,1.506,63,5,2444888
-3.365,4.316,0.949,0,16,2444888
-14.79,14.77,2.15,63,8,2447192
-14.84,18.05,1.923,57,7,2449496
-3.719,4.645,1.158,2,20,2449496
-3.336,4.74,1.095,11,22,2451799
-14.836,16.36,2.043,70,10,2454104
-14.85,18.08,0.2251,59,23,2456408
-14.78,14.79,2.916,65,6,2456408
-14.805,14.81,0.618,80,24,2458711
-14.82,16.36,2.578,72,11,2458711
-9.12,10.586,0.859,24,18,2461016
-14.766,14.78,4.33,71,0,2461016
-14.83,16.38,3.521,71,14,2463319
-14.836,18.08,0.792,58,19,2465624
-14.766,14.8,7.508,63,4,2465624
-14.86,16.42,5.85,66,15,2467928
-14.78,14.805,1.13,87,26,2467928
-1.671,3.068,-0.3796,12,31,2488664
-2.7,3.729,0.092,5,17,2490967
-14.83,16.42,0.9688,58,1,2490967
-2.287,3.697,0.5977,41,29,2493271
-14.805,14.875,1.641,62,9,2493271
-14.85,18.16,1.356,58,3,2495576
-3.082,4.082,0.699,0,21,2495576
-4.418,5.863,0.5903,0,27,2497879
-14.84,16.47,1.506,61,5,2500184
-3.277,4.266,0.9595,0,16,2500184
-3.172,5.074,1.004,0,25,2502488
-14.8,14.89,2.152,65,8,2502488
-3.799,4.75,1.148,3,20,2504792
-14.836,18.16,1.924,57,7,2504792
-3.332,4.766,1.093,11,22,2507095
-14.84,16.48,2.043,68,10,2509400
-8.445,11.0,0.781,13,23,2511704
-14.8,14.9,2.922,65,6,2511704
-14.81,16.45,2.582,72,11,2514007
-14.805,14.914,0.6147,82,24,2514007
-14.76,14.875,4.336,68,0,2516312
-9.07,10.62,0.8594,19,18,2516312
-14.836,16.48,3.53,68,14,2518615
-14.76,14.88,7.523,63,4,2520920
-14.836,18.2,0.7886,61,19,2520920
-14.87,16.53,5.867,63,15,2523224
-14.79,14.914,1.128,90,26,2523224
-1.665,3.084,-0.383,15,31,2543960
-14.836,16.55,0.966,63,1,2546263
-2.678,3.736,0.0952,4,17,2546263
-2.264,3.7,0.601,43,29,2548567
-14.805,14.98,1.641,56,9,2548567
-14.85,18.28,1.355,58,3,2550872
-3.037,4.07,0.705,0,21,2550872
-4.492,5.98,0.5728,0,27,2553175
-14.86,16.6,1.505,61,5,2555480
-3.12,5.05,1.009,0,25,2557784
-14.8,14.99,2.154,65,8,2557784
-14.84,18.3,1.925,58,7,2560088
-3.797,4.78,1.147,1,20,2560088
-3.326,4.793,1.092,10,22,2562391
-14.85,16.61,2.045,76,10,2564696
-8.336,10.95,0.787,27,23,2567000
-14.79,15.0,2.926,66,6,2567000
-14.805,15.02,0.6113,80,24,2569303
-14.83,16.6,2.586,68,11,2569303
-9.05,10.664,0.8584,26,18,2571608
-14.77,14.99,4.348,68,0,2571608
-14.83,16.6,3.535,71,14,2573911
-14.84,18.33,0.785,55,19,2576216
-14.766,15.0,7.547,66,4,2576216
-14.86,16.64,5.883,66,15,2578520
-14.79,15.02,1.127,85,26,2578520
-1.648,3.09,-0.3796,14,31,2599256
-2.643,3.729,0.1038,2,17,2601559
-14.83,16.66,0.964,63,1,2601559
-2.244,3.705,0.6025,43,29,2603863
-14.805,15.086,1.641,63,9,2603863
-14.86,18.42,1.3545,58,3,2606168
-3.025,4.09,0.7046,0,21,2606168
-4.39,5.918,0.588,0,27,2608471
-14.84,16.7,1.505,58,5,2610776
-3.166,4.223,0.9717,14,16,2610776
-14.805,15.11,2.156,60,8,2613080
-3.05,5.01,1.016,0,25,2613080
-3.795,4.812,1.1455,1,20,2615384
-14.84,18.42,1.926,58,7,2615384
-3.314,4.816,1.091,10,22,2617687
-14.84,16.72,2.047,74,10,2619992
-8.33,11.02,0.7847,66,23,2622296
-14.79,15.11,2.93,68,6,2622296
-14.83,16.7,2.588,71,11,2624599
-14.83,16.7,0.42,49,18,2626904
-14.766,15.09,4.355,68,0,2626904
-14.836,16.72,3.543,68,14,2629207
-14.766,15.1,7.566,63,4,2631512
-14.84,18.47,0.7812,58,19,2631512
-14.86,16.75,5.895,63,15,2633816
-14.79,15.125,1.125,82,26,2633816
-1.638,3.1,-0.3796,15,31,2655000
-14.836,16.78,0.961,64,1,2657303
-2.604,3.719,0.1135,1,17,2657303
-2.219,3.703,0.6064,42,29,2659607
-14.81,15.195,1.641,57,9,2659607
-14.87,18.56,1.353,59,3,2661912
-4.453,6.023,0.5728,0,27,2664215
-3.154,4.24,0.971,21,16,2666520
-14.86,16.81,1.504,64,5,2666520
-3.07,5.066,1.01,0,25,2668824
-14.805,15.2,2.156,63,8,2668824
-14.85,18.56,1.928,59,7,2671128
-3.766,4.82,1.147,0,20,2671128
-3.303,4.836,1.091,10,22,2673431
-14.85,16.83,2.049,74,10,2675736
-14.8,15.21,2.934,68,6,2678040
-8.29,11.055,0.7847,78,23,2678040
-9.164,9.914,0.966,19,24,2680343
-14.83,16.81,2.592,71,11,2680343
-14.83,16.83,0.4158,63,18,2682648
-14.76,15.19,4.363,65,0,2682648
-14.85,16.84,3.55,68,14,2684951
-14.78,15.22,7.59,63,4,2687256
-14.8,15.24,1.123,94,26,2689560
-14.87,16.88,5.91,60,15,2689560
-1.632,3.115,-0.383,17,31,2710296
-2.52,3.666,0.1405,1,17,2712599
-14.836,16.89,0.9585,61,1,2712599
-14.805,15.3,1.641,57,9,2714903
-2.193,3.705,0.6094,43,29,2714903
-14.87,18.69,1.352,61,3,2717208
-2.848,3.979,0.7363,18,21,2717208
-4.38,5.992,0.5815,0,27,2719511
-14.85,16.94,1.504,64,5,2721816
-3.064,5.098,1.009,0,25,2724120
-14.8,15.305,2.158,66,8,2724120
-14.85,18.69,1.929,59,7,2726424
-3.77,4.855,1.1455,0,20,2726424
-3.291,4.86,1.09,10,22,2728727
-14.85,16.95,2.05,72,10,2731032
-8.25,11.086,0.785,75,23,2733336
-14.79,15.31,2.938,70,6,2733336
-14.83,16.94,2.596,71,11,2735639
-9.15,9.97,0.965,39,24,2735639
-14.82,16.92,0.4119,63,18,2737944
-14.77,15.305,4.37,71,0,2737944
-14.84,16.97,3.557,67,14,2740247
-8.23,11.07,1.128,13,19,2742552
-14.77,15.32,7.61,63,4,2742552
-14.8,15.34,1.121,89,26,2744856
-14.87,17.0,5.93,60,15,2744856
-1.622,3.129,-0.3848,16,31,2765592
-14.84,17.03,0.9556,63,1,2767895
-2.52,3.693,0.1351,12,17,2767895
-2.172,3.709,0.612,42,29,2770199
-14.805,15.414,1.641,57,9,2770199
-14.86,18.81,1.351,61,3,2772504
-2.842,4.0,0.735,53,21,2772504
-4.34,5.992,0.5854,0,27,2774807
-14.85,17.06,1.503,64,5,2777112
-14.805,15.43,2.16,64,8,2779416
-3.053,5.125,1.007,0,25,2779416
-14.86,18.83,1.93,53,7,2781720
-3.766,4.887,1.144,0,20,2781720
-3.275,4.88,1.09,11,22,2784023
-14.85,17.08,2.05,72,10,2786328
-8.22,11.13,0.7837,49,23,2788632
-14.8,15.43,2.943,64,6,2788632
-14.82,17.05,2.6,67,11,2790935
-9.12,10.016,0.9644,32,24,2790935
-14.76,15.41,4.38,71,0,2793240
-14.83,17.06,0.4065,63,18,2793240
-14.84,17.1,3.564,67,14,2795543
-8.19,11.11,1.128,25,19,2797848
-14.77,15.43,7.625,63,4,2797848
-14.87,17.12,5.945,63,15,2800152
-14.8,15.46,1.119,91,26,2800152
-1.614,3.143,-0.3865,15,31,2820888
-14.836,17.14,0.953,61,1,2823191
-2.58,3.775,0.10706,9,17,2823191
-14.82,15.52,1.641,65,9,2825495
-2.156,3.719,0.613,43,29,2825495
-14.875,18.95,1.35,59,3,2827800
-2.805,3.994,0.7397,59,21,2827800
-4.3,5.992,0.5884,0,27,2830103
-14.78,14.05,1.765,40,12,2830103
-14.86,17.17,1.503,61,5,2832408
-3.043,5.15,1.006,0,25,2834712
-14.81,15.53,2.162,61,8,2834712
-14.85,18.95,1.931,60,7,2837016
-3.746,4.902,1.144,0,20,2837016
-14.766,14.05,2.264,28,2,2839319
-3.277,4.914,1.087,10,22,2839319
-14.85,17.19,2.053,72,10,2841624
-4.17,4.816,1.169,1,28,2841624
-8.19,11.18,0.7827,55,23,2843928
