x,y,z,intensity,laser_number,offset_ns
-19.02,19.25,1.314,100,3,1223872
-18.08,18.39,-0.858,3,25,1230784
-19.0,19.27,1.967,40,7,1233088
-17.9,18.25,0.0946,68,23,1240000
-19.0,19.31,0.66,53,19,1249216
-19.0,19.36,1.313,55,3,1279168
-18.98,19.38,1.968,73,7,1288384
-17.9,18.36,0.08966,47,23,1295296
-19.0,19.42,0.657,66,19,1304512
-19.02,19.52,1.3125,77,3,1334912
-17.62,18.2,-0.817,28,25,1341824
-18.98,19.52,1.969,66,7,1344128
-18.47,17.23,-0.505,7,22,1346431
-18.98,17.7,2.111,9,10,1348736
-17.9,18.5,0.08435,37,23,1351040
-21.75,20.12,2.89,45,11,1353343
-6.89,7.176,1.066,3,18,1355648
-21.73,20.12,4.145,44,14,1357951
-18.98,19.56,0.6543,70,19,1360256
-1.898,2.836,-0.3796,17,31,1383296
-19.02,17.81,0.8525,54,1,1385599
-4.797,5.375,0.003265,15,29,1387903
-19.0,19.64,1.312,76,3,1390208
-12.7,12.3,-0.739,7,27,1392511
-21.39,19.92,1.465,5,5,1394816
-17.62,18.33,-0.8237,35,25,1397120
-19.0,19.66,1.97,66,7,1399424
-18.98,17.83,2.113,6,10,1404032
-17.89,18.61,0.0804,37,23,1406336
-21.75,20.25,2.893,45,11,1408639
-6.832,7.176,1.069,3,18,1410944
-21.77,20.28,4.152,45,14,1413247
-18.98,19.69,0.6514,12,19,1415552
-1.888,2.846,-0.3796,18,31,1438592
-19.03,17.94,0.85,52,1,1440895
-4.793,5.41,-0.000657,13,29,1443199
-19.02,19.8,1.31,70,3,1445504
-12.695,12.38,-0.7456,3,27,1447807
-21.4,20.06,1.464,8,5,1450112
-17.62,18.45,-0.832,38,25,1452416
-19.0,19.8,1.972,57,7,1454720
-6.76,7.156,0.756,2,22,1457023
-19.0,17.97,2.115,6,10,1459328
-17.89,18.75,0.0746,37,23,1461632
-21.75,20.4,2.896,39,11,1463935
-6.777,7.18,1.071,6,18,1466240
-21.75,20.42,4.16,45,14,1468543
-18.98,19.83,0.648,37,19,1470848
-1.878,2.857,-0.3796,17,31,1493888
-19.02,18.06,0.848,52,1,1496191
-4.668,5.336,0.02759,15,29,1498495
-19.02,19.94,1.309,73,3,1500800
-6.66,7.11,0.2742,7,27,1503103
-18.95,18.03,1.482,20,5,1505408
-17.62,18.6,-0.841,31,25,1507712
-19.0,19.94,1.973,58,7,1510016
-6.66,7.117,0.764,8,22,1512319
-18.95,18.05,2.115,9,10,1514624
-17.89,18.88,0.06946,33,23,1516928
-21.73,20.53,2.9,39,11,1519231
-6.703,7.164,1.074,8,18,1521536
-21.77,20.58,4.168,46,14,1523839
-19.02,20.0,0.643,46,19,1526144
-1.87,2.871,-0.3813,17,31,1549184
-19.03,18.2,0.845,52,1,1551487
-4.598,5.31,0.0417,22,29,1553791
-19.02,20.08,1.308,70,3,1556096
-6.703,7.195,0.2632,12,27,1558399
-21.4,20.34,1.463,20,5,1560704
-17.61,18.7,-0.848,35,25,1563008
-18.98,20.08,1.974,58,7,1565312
-19.0,18.22,2.117,48,10,1569920
-17.89,19.02,0.0639,41,23,1572224
-21.75,20.7,2.906,40,11,1574527
-6.676,7.19,1.074,26,18,1576832
-21.75,20.7,4.176,46,14,1579135
-18.98,20.11,0.641,63,19,1581440
-1.862,2.885,-0.383,17,31,1604480
-19.02,18.31,0.843,49,1,1606783
-4.555,5.31,0.04797,25,29,1609087
-19.02,20.2,1.307,78,3,1611392
-6.656,7.203,0.2666,8,27,1613695
-19.03,18.34,1.481,42,5,1616000
-17.61,18.84,-0.8564,35,25,1618304
-19.0,20.22,1.975,58,7,1620608
-19.0,18.34,2.12,45,10,1625216
-17.9,19.14,0.0583,30,23,1627520
-21.75,20.83,2.908,47,11,1629823
-21.77,20.86,4.184,46,14,1634431
-19.02,20.28,0.636,63,19,1636736
-1.849,2.895,-0.3813,17,31,1659776
-19.02,18.45,0.84,49,1,1662079
-4.504,5.305,0.05582,30,29,1664383
-19.03,20.38,1.305,55,3,1666688
-12.57,12.62,-0.7534,16,27,1668991
-19.05,18.5,1.48,52,5,1671296
-17.62,18.98,-0.8667,32,25,1673600
-19.02,20.38,1.977,42,7,1675904
-18.98,18.47,2.121,24,10,1680512
-17.9,19.28,0.0525,34,23,1682816
-21.77,21.0,2.914,41,11,1685119
-6.652,7.273,1.072,8,18,1687424
-21.75,21.0,4.19,47,14,1689727
-18.98,20.4,0.634,38,19,1692032
-1.835,2.902,-0.3796,17,31,1715072
-19.02,18.58,0.8374,52,1,1717375
-4.47,5.31,0.06052,34,29,1719679
-19.03,20.52,1.304,44,3,1721984
-12.55,12.69,-0.7573,19,27,1724287
-17.61,19.11,-0.874,36,25,1728896
-19.0,20.52,1.978,42,7,1731200
-18.66,18.28,-0.5737,7,22,1733503
-19.02,18.62,2.123,9,10,1735808
-17.9,19.42,0.0469,34,23,1738112
-21.75,21.14,2.918,48,11,1740415
-6.598,7.273,1.074,3,18,1742720
-21.77,21.16,4.203,47,14,1745023
-19.02,20.58,0.629,46,19,1747328
-1.83,2.918,-0.383,17,31,1770368
-19.02,18.7,0.835,52,1,1772671
-4.438,5.316,0.06445,35,29,1774975
-19.05,20.67,1.303,47,3,1777280
-12.53,12.76,-0.762,18,27,1779583
-19.03,18.75,1.4795,85,5,1781888
-17.61,19.23,-0.883,10,25,1784192
-19.02,20.66,1.979,34,7,1786496
-18.52,18.28,-0.5654,15,22,1788799
-19.0,18.73,2.125,6,10,1791104
-17.89,19.55,0.04202,31,23,1793408
-21.77,21.28,2.922,42,11,1795711
-6.53,7.26,1.077,2,18,1798016
-21.77,21.3,4.207,41,14,1800319
-19.02,20.72,0.6255,48,19,1802624
-1.824,2.934,-0.3865,17,31,1825664
-19.03,18.84,0.832,52,1,1827967
-4.4,5.316,0.06995,36,29,1830271
-20.52,22.31,1.276,59,3,1832576
-12.53,12.84,-0.7695,18,27,1834879
-19.05,18.88,1.4795,57,5,1837184
-19.02,20.81,1.9795,43,7,1841792
-18.4,18.3,-0.5596,10,22,1844095
-19.0,18.88,2.125,6,10,1846400
-17.89,19.69,0.0362,38,23,1848704
-21.77,21.44,2.926,42,11,1851007
-6.477,7.26,1.08,2,18,1853312
-21.77,21.45,4.22,42,14,1855615
-19.03,20.88,0.621,48,19,1857920
-1.813,2.945,-0.3865,17,31,1880960
-19.02,18.97,0.83,52,1,1883263
-4.37,5.33,0.07227,37,29,1885567
-12.555,12.96,-0.782,13,27,1890175
-19.03,19.0,1.479,52,5,1892480
-5.617,7.168,0.705,43,25,1894784
-19.02,20.95,1.981,34,7,1897088
-18.17,18.22,-0.5415,7,22,1899391
-19.0,19.0,2.127,6,10,1901696
-17.9,19.83,0.0292,34,23,1904000
-21.75,21.58,2.93,49,11,1906303
-19.02,19.03,0.1785,12,18,1908608
-21.77,21.61,4.227,42,14,1910911
-19.02,21.0,0.6187,43,19,1913216
-1.808,2.96,-0.39,17,31,1936256
-19.02,19.11,0.827,52,1,1938559
-4.336,5.336,0.0762,21,29,1940863
-18.98,21.05,1.3,2,3,1943168
-12.52,13.02,-0.784,12,27,1945471
-19.03,19.14,1.479,49,5,1947776
-5.58,7.18,0.707,56,25,1950080
-19.02,21.1,1.982,43,7,1952384
-19.84,19.92,-0.735,17,22,1954687
-19.0,19.14,2.129,6,10,1956992
-5.62,7.23,1.054,3,23,1959296
-21.77,21.75,2.936,42,11,1961599
-19.02,19.16,0.1743,8,18,1963904
-21.77,21.77,4.234,49,14,1966207
-18.9,21.03,0.62,39,19,1968512
-1.789,2.965,-0.3848,18,31,1991000
-19.02,19.25,0.824,52,1,1993303
-4.285,5.324,0.08484,27,29,1995607
-12.39,12.99,-0.7695,19,27,2000215
-19.02,19.27,1.478,100,5,2002520
-5.527,7.176,0.7104,61,25,2004824
-19.02,21.27,1.983,35,7,2007128
-17.77,18.1,-0.51,21,22,2009431
-19.0,19.27,2.13,6,10,2011736
-17.9,20.11,0.01756,20,23,2014040
-21.77,21.89,2.94,43,11,2016343
-21.78,21.92,4.246,42,14,2020951
-18.77,21.03,0.6235,30,19,2023256
-1.789,2.986,-0.3916,21,31,2046296
-19.0,19.36,0.8223,62,1,2048599
-4.242,5.32,0.09186,34,29,2050903
-18.97,21.31,1.298,33,3,2053208
-12.29,12.98,-0.759,18,27,2055511
-19.02,19.39,1.478,76,5,2057816
-5.484,7.18,0.713,61,25,2060120
-19.02,21.39,1.984,35,7,2062424
-17.77,18.22,-0.5166,35,22,2064727
-19.0,19.39,2.133,6,10,2067032
-17.9,20.25,0.011986,12,23,2069336
-21.78,22.06,2.943,43,11,2071639
-19.0,19.4,0.1656,53,18,2073944
-21.78,22.08,4.254,49,14,2076247
-18.05,20.42,0.6562,8,19,2078552
-1.7705,2.988,-0.3865,21,31,2101592
-19.0,19.48,0.82,65,1,2103895
-4.207,5.32,0.09656,41,29,2106199
-18.77,21.25,1.3,11,3,2108504
-12.25,13.03,-0.7603,21,27,2110807
-19.03,19.53,1.477,68,5,2113112
-5.434,7.17,0.7163,56,25,2115416
-19.03,21.55,1.986,44,7,2117720
-17.75,18.33,-0.5225,45,22,2120023
-19.02,19.55,2.135,6,10,2122328
-21.73,20.08,3.424,22,6,2124632
-14.12,16.38,0.3274,8,23,2124632
-21.77,22.2,2.947,51,11,2126935
-19.02,17.72,0.3818,68,24,2126935
-19.02,19.55,0.16,53,18,2129240
-21.73,20.1,5.402,18,0,2129240
-21.78,22.23,4.26,43,14,2131543
-18.47,21.02,0.631,12,19,2133848
-19.0,17.73,1.013,76,26,2136152
-1.764,3.006,-0.39,18,31,2156888
-4.48,5.1,-0.5356,8,17,2159191
-19.0,19.64,0.817,67,1,2159191
-4.18,5.336,0.09814,52,29,2161495
-21.36,19.88,1.641,20,9,2161495
-18.61,21.23,1.301,19,3,2163800
-11.71,11.43,-1.063,7,21,2163800
-12.21,13.09,-0.762,24,27,2166103
-19.03,19.69,1.476,71,5,2168408
-13.586,13.08,-0.5005,26,16,2168408
-18.95,17.78,2.27,6,8,2170712
-5.375,7.17,0.72,61,25,2170712
-19.02,21.7,1.987,35,7,2173016
-21.75,20.23,-0.509,40,20,2173016
-17.75,18.45,-0.5293,42,22,2175319
-19.02,19.69,2.135,6,10,2177624
-14.1,16.48,0.3235,5,23,2179928
-21.72,20.23,3.43,22,6,2179928
-19.02,17.86,0.378,75,24,2182231
-21.77,22.38,2.953,45,11,2182231
-21.72,20.25,5.414,18,0,2184536
-17.95,18.67,0.232,37,18,2184536
-21.78,22.39,4.27,43,14,2186839
-18.31,21.0,0.635,12,19,2189144
-18.98,17.86,1.011,76,26,2191448
-1.756,3.02,-0.3916,18,31,2212184
-19.0,19.78,0.814,67,1,2214487
-4.465,5.125,-0.5366,9,17,2214487
-4.145,5.344,0.10205,31,29,2216791
-21.38,20.02,1.641,10,9,2216791
-6.766,7.152,-0.04678,4,21,2219096
-18.36,21.14,1.304,7,3,2219096
-12.14,13.12,-0.7573,19,27,2221399
-19.03,19.81,1.476,72,5,2223704
-6.78,7.17,0.4697,2,16,2223704
-5.324,7.164,0.724,63,25,2226008
-18.98,17.94,2.271,6,8,2226008
-19.02,21.86,1.989,45,7,2228312
-21.75,20.38,-0.5146,17,20,2228312
-17.75,18.6,-0.537,45,22,2230615
-19.0,19.81,2.137,6,10,2232920
-5.38,7.23,1.063,1,23,2235224
-21.73,20.38,3.436,19,6,2235224
-21.77,22.52,2.957,45,11,2237527
-19.02,17.98,0.3743,71,24,2237527
-17.95,18.81,0.2272,41,18,2239832
-21.73,20.39,5.426,18,0,2239832
-14.04,16.55,0.8506,22,19,2244440
-19.75,20.58,7.02,4,15,2246744
-18.98,17.98,1.009,76,26,2246744
-1.745,3.03,-0.3916,20,31,2267480
-19.03,19.94,0.8105,31,1,2269783
-4.453,5.145,-0.5376,9,17,2269783
-4.07,5.31,0.11774,26,29,2272087
-18.2,21.11,1.306,7,3,2274392
-6.66,7.105,-0.02957,11,21,2274392
-12.17,13.234,-0.771,18,27,2276695
-19.02,19.95,1.475,70,5,2279000
-6.684,7.133,0.4805,7,16,2279000
-18.95,18.03,2.273,10,8,2281304
-5.273,7.16,0.727,63,25,2281304
-19.03,22.02,1.99,36,7,2283608
-6.72,7.168,0.884,8,20,2283608
-17.75,18.72,-0.5444,50,22,2285911
-19.02,19.95,2.139,6,10,2288216
-5.316,7.215,1.066,2,23,2290520
-21.72,20.52,3.441,20,6,2290520
-19.02,18.11,0.37,45,24,2292823
-21.78,22.69,2.96,45,11,2292823
-21.72,20.53,5.438,12,0,2295128
-17.94,18.92,0.2228,48,18,2295128
-19.31,20.27,4.004,4,14,2297431
-14.06,16.69,0.846,23,19,2299736
-18.98,18.11,1.007,72,26,2302040
-1.737,3.043,-0.3933,17,31,2322776
-18.98,20.03,0.809,47,1,2325079
-4.438,5.168,-0.5386,10,17,2325079
-4.02,5.293,0.1272,32,29,2327383
-18.06,21.1,1.307,7,3,2329688
-6.7,7.19,-0.0431,34,21,2329688
-12.234,13.38,-0.7905,15,27,2331991
-19.03,20.1,1.475,72,5,2334296
-6.703,7.2,0.474,11,16,2334296
-5.23,7.16,0.7305,67,25,2336600
-18.98,18.17,2.275,10,8,2336600
-19.0,22.14,1.991,82,7,2338904
-6.69,7.19,0.8843,18,20,2338904
-17.77,18.86,-0.5527,45,22,2341207
-19.0,20.1,2.14,6,10,2343512
-21.73,20.66,3.447,23,6,2345816
-5.27,7.21,1.068,2,23,2345816
-21.78,22.84,2.967,45,11,2348119
-19.02,18.23,0.3662,56,24,2348119
-17.95,19.06,0.2172,52,18,2350424
-19.48,18.66,5.08,5,0,2350424
-19.58,20.67,4.043,5,14,2352727
-13.86,16.58,0.8535,16,19,2355032
-19.0,18.23,1.005,68,26,2357336
-1.726,3.053,-0.3933,22,31,2378072
-4.42,5.19,-0.541,13,17,2380375
-19.02,20.2,0.8047,73,1,2380375
-3.977,5.29,0.1334,33,29,2382679
-19.03,18.34,1.641,44,9,2382679
-17.92,21.1,1.308,21,3,2384984
-11.56,11.62,-1.066,13,21,2384984
-12.18,13.43,-0.79,22,27,2387287
-19.03,20.25,1.474,65,5,2389592
-6.676,7.227,0.474,13,16,2389592
-18.98,18.31,2.277,7,8,2391896
-5.184,7.164,0.733,67,25,2391896
-19.03,22.33,1.993,46,7,2394200
-6.695,7.25,0.8813,19,20,2394200
-17.73,18.97,-0.5586,42,22,2396503
-18.98,20.22,2.14,6,10,2398808
-5.156,7.14,1.076,8,23,2401112
-21.72,20.8,3.451,23,6,2401112
-21.78,23.02,2.97,46,11,2403415
-19.02,18.36,0.3623,45,24,2403415
-17.94,19.19,0.2134,50,18,2405720
-13.805,16.64,0.8535,16,19,2410328
-19.0,18.38,1.002,72,26,2412632
-1.726,3.074,-0.4001,19,31,2433368
-19.03,20.36,0.8013,70,1,2435671
-4.414,5.22,-0.544,18,17,2435671
-3.945,5.293,0.1373,34,29,2437975
-19.02,18.45,1.641,53,9,2437975
-11.53,11.67,-1.068,10,21,2440280
-17.94,21.27,1.306,36,3,2440280
-12.51,13.85,-0.857,12,27,2442583
-19.05,20.39,1.473,52,5,2444888
-15.37,15.15,-0.792,20,16,2444888
-5.133,7.156,0.7363,59,25,2447192
-18.98,18.44,2.28,7,8,2447192
-21.83,25.56,2.043,35,7,2449496
-6.637,7.246,0.8843,20,20,2449496
-17.75,19.11,-0.568,35,22,2451799
-18.98,20.34,2.143,6,10,2454104
-21.73,20.95,3.459,23,6,2456408
-21.8,23.17,2.977,46,11,2458711
-19.02,18.5,0.358,65,24,2458711
-17.95,19.34,0.2072,46,18,2461016
-21.73,20.97,5.473,19,0,2461016
-21.83,23.22,4.32,13,14,2463319
-13.75,16.7,0.853,11,19,2465624
-19.0,18.5,1.0,74,26,2467928
-1.717,3.088,-0.4019,17,31,2488664
-4.395,5.242,-0.5444,27,17,2490967
-19.03,20.5,0.799,47,1,2490967
-3.916,5.3,0.1405,34,29,2493271
-19.05,18.6,1.641,17,9,2493271
-17.94,21.4,1.305,34,3,2495576
-11.52,11.74,-1.075,14,21,2495576
-5.76,7.16,0.3525,1,27,2497879
-19.05,20.53,1.473,50,5,2500184
-15.336,15.23,-0.7954,10,16,2500184
-19.0,18.58,2.283,7,8,2502488
-5.086,7.156,0.7393,61,25,2502488
-21.83,25.75,2.045,35,7,2504792
-6.54,7.207,0.891,32,20,2504792
-17.75,19.25,-0.5757,47,22,2507095
-18.97,20.47,2.145,6,10,2509400
-5.125,7.207,1.074,4,23,2511704
-21.73,21.11,3.465,23,6,2511704
-19.02,18.62,0.354,54,24,2514007
-21.78,23.33,2.98,47,11,2514007
-21.73,21.11,5.484,19,0,2516312
-17.95,19.47,0.2025,46,18,2516312
-21.75,23.31,4.32,19,14,2518615
-13.695,16.75,0.853,8,19,2520920
-19.0,18.62,0.998,74,26,2523224
-1.697,3.092,-0.3967,21,31,2543960
-19.03,20.64,0.7954,49,1,2546263
-4.37,5.258,-0.543,34,17,2546263
-3.879,5.305,0.1451,34,29,2548567
-18.98,18.69,1.641,62,9,2548567
-11.53,11.84,-1.086,14,21,2550872
-17.94,21.56,1.304,34,3,2550872
-19.05,20.69,1.472,40,5,2555480
-15.28,15.3,-0.7964,17,16,2555480
-5.035,7.152,0.7427,56,25,2557784
-19.0,18.72,2.285,7,8,2557784
-21.83,25.94,2.045,36,7,2560088
-6.527,7.25,0.89,60,20,2560088
-5.73,7.19,0.814,16,22,2562391
-18.98,20.64,2.146,6,10,2564696
-21.73,21.27,3.47,24,6,2567000
-5.07,7.195,1.077,3,23,2567000
-21.8,23.52,2.986,48,11,2569303
-19.02,18.77,0.3494,62,24,2569303
-17.95,19.61,0.1968,50,18,2571608
-21.73,21.27,5.5,19,0,2571608
-21.8,23.53,4.336,46,14,2573911
-13.64,16.81,0.853,8,19,2576216
-18.98,18.75,0.9966,74,26,2578520
-1.691,3.105,-0.4001,20,31,2599256
-4.35,5.273,-0.542,40,17,2601559
-19.05,20.8,0.792,47,1,2601559
-3.846,5.305,0.1499,34,29,2603863
-19.02,18.83,1.641,63,9,2603863
-17.94,21.7,1.302,31,3,2606168
-11.53,11.914,-1.094,10,21,2606168
-5.63,7.125,0.3672,35,27,2608471
-15.26,15.37,-0.8,17,16,2610776
-19.1,18.92,2.29,7,8,2613080
-4.99,7.15,0.7456,55,25,2613080
-6.465,7.24,0.8936,61,20,2615384
-21.83,26.11,2.047,36,7,2615384
-5.64,7.15,0.822,29,22,2617687
-19.02,20.81,2.148,6,10,2619992
-5.02,7.188,1.079,5,23,2622296
-21.73,21.39,3.477,24,6,2622296
-21.8,23.66,2.99,24,11,2624599
-19.03,18.89,0.3455,69,24,2624599
-17.95,19.73,0.1926,54,18,2626904
-21.73,21.4,5.508,19,0,2626904
-21.81,23.69,4.348,54,14,2629207
-13.32,16.56,0.8667,19,19,2631512
-19.0,18.89,0.994,74,26,2633816
-1.683,3.12,-0.4019,19,31,2655000
-19.05,20.94,0.7896,47,1,2657303
-4.324,5.285,-0.5386,32,17,2657303
-3.81,5.305,0.1545,34,29,2659607
-19.02,18.97,1.641,45,9,2659607
-11.53,12.0,-1.103,9,21,2661912
-17.9,21.81,1.302,10,3,2661912
-5.6,7.15,0.3677,60,27,2664215
-21.84,23.84,1.447,3,5,2666520
-14.12,14.42,-0.6406,19,16,2666520
-4.945,7.15,0.7485,61,25,2668824
-19.25,19.2,2.297,3,8,2668824
-21.84,26.3,2.049,36,7,2671128
-6.406,7.24,0.8965,63,20,2671128
-5.63,7.184,0.8203,54,22,2673431
-19.02,20.97,2.152,6,10,2675736
-4.98,7.195,1.081,6,23,2678040
-21.75,21.56,3.482,21,6,2678040
-21.8,23.83,2.996,24,11,2680343
-19.02,19.02,0.3416,65,24,2680343
-17.95,19.89,0.1864,52,18,2682648
-21.73,21.56,5.523,19,0,2682648
-21.81,23.86,4.36,47,14,2684951
-13.25,16.61,0.867,8,19,2687256
-19.0,19.02,0.992,76,26,2689560
-1.671,3.129,-0.4019,18,31,2710296
-18.97,21.0,0.7896,42,1,2712599
-4.285,5.29,-0.5312,35,17,2712599
-3.77,5.3,0.1609,30,29,2714903
-19.02,19.1,1.641,54,9,2714903
-18.64,22.81,1.287,11,3,2717208
-11.586,12.14,-1.124,11,21,2717208
-5.547,7.14,0.3733,61,27,2719511
-14.09,14.5,-0.6445,14,16,2721816
-21.86,24.02,1.446,7,5,2721816
-4.906,7.152,0.7505,70,25,2724120
-19.39,19.47,2.303,3,8,2724120
-21.84,26.48,2.05,36,7,2726424
-6.363,7.246,0.8984,60,20,2726424
-5.574,7.18,0.8237,56,22,2728727
-19.03,21.12,2.154,6,10,2731032
-4.934,7.19,1.082,6,23,2733336
-21.75,21.7,3.488,24,6,2733336
-19.02,19.16,0.3372,62,24,2735639
-21.8,24.0,3.0,24,11,2735639
-17.95,20.03,0.1813,56,18,2737944
-21.73,21.72,5.535,19,0,2737944
-21.8,24.02,4.367,48,14,2740247
-13.08,16.52,0.8735,7,19,2742552
-19.0,19.16,0.99,72,26,2744856
-1.661,3.145,-0.4036,21,31,2765592
-4.246,5.29,-0.524,36,17,2767895
-18.83,21.02,0.792,31,1,2767895
-3.732,5.3,0.1655,25,29,2770199
-19.02,19.25,1.641,54,9,2770199
-18.47,22.8,1.288,8,3,2772504
-11.64,12.28,-1.1455,11,21,2772504
-5.492,7.14,0.3777,63,27,2774807
-4.855,7.15,0.754,70,25,2779416
-19.42,19.64,2.307,3,8,2779416
-21.83,26.69,2.053,37,7,2781720
-17.86,18.19,-0.2108,63,20,2781720
-5.52,7.18,0.8267,63,22,2784023
-19.02,21.27,2.154,7,10,2786328
-4.887,7.2,1.084,5,23,2788632
-21.73,21.88,3.494,21,6,2788632
-21.78,24.17,3.006,24,11,2790935
-19.0,19.28,0.3337,8,24,2790935
-17.97,20.19,0.1748,60,18,2793240
-21.73,21.88,5.55,20,0,2793240
-21.8,24.2,4.38,48,14,2795543
-12.945,16.5,0.8774,10,19,2797848
-18.98,19.3,0.988,55,26,2800152
-1.653,3.156,-0.4053,17,31,2820888
-18.11,20.4,0.8193,17,1,2823191
-4.207,5.29,-0.515,45,17,2823191
-3.688,5.29,0.1733,29,29,2825495
-19.0,19.36,1.641,73,9,2825495
-18.2,22.62,1.292,8,3,2827800
-11.63,12.35,-1.152,7,21,2827800
-5.45,7.145,0.3813,62,27,2830103
-13.92,14.54,-0.634,4,16,2832408
-19.92,22.33,1.461,8,5,2832408
-4.8,7.137,0.7583,56,25,2834712
-19.55,19.9,2.312,3,8,2834712
-21.84,26.88,2.055,37,7,2837016
-17.83,18.27,-0.2128,55,20,2837016
-5.48,7.184,0.8286,59,22,2839319
-19.03,21.42,2.158,7,10,2841624
-4.844,7.19,1.086,3,23,2843928
-21.73,22.0,3.5,21,6,2843928
-21.8,24.34,3.012,25,11,2846231
-18.95,19.36,0.3325,40,24,2846231
-17.97,20.31,0.1698,60,18,2848536
-21.73,22.02,5.562,20,0,2848536
-21.81,24.38,4.387,42,14,2850839
-12.86,16.5,0.879,10,19,2853144
-18.98,19.42,0.986,29,26,2855448
-1.639,3.164,-0.4036,18,31,2876184
-4.176,5.297,-0.5107,45,17,2878487
-18.05,20.47,0.819,27,1,2878487
-3.648,5.29,0.1788,30,29,2880791
-19.0,19.48,1.641,73,9,2880791
-18.05,22.61,1.293,5,3,2883096
-11.63,12.44,-1.161,10,21,2883096
-5.4,7.14,0.3857,54,27,2885399
-21.86,24.53,1.444,7,5,2887704
-19.8,20.28,2.324,3,8,2890008
-4.754,7.133,0.761,57,25,2890008
-17.81,18.38,-0.218,55,20,2892312
-21.84,27.06,2.057,37,7,2892312
-5.438,7.188,0.831,59,22,2894615
-19.03,21.58,2.16,7,10,2896920
-4.797,7.19,1.088,2,23,2899224
-21.75,22.17,3.508,21,6,2899224
-21.81,24.52,3.016,25,11,2901527
-19.0,19.55,0.3252,80,24,2901527
-17.97,20.45,0.1646,24,18,2903832
-21.75,22.19,5.58,20,0,2903832
-21.81,24.55,4.4,49,14,2906135
-19.05,17.77,0.538,68,30,2906135
-12.76,16.5,0.881,10,19,2908440
-18.97,19.53,0.9844,80,26,2910744
-19.02,17.81,1.168,65,13,2931480
-1.631,3.182,-0.4067,17,31,2931480
-18.38,20.98,0.8013,28,1,2933783
-3.924,5.094,-0.4214,38,17,2933783
-3.615,5.293,0.1827,31,29,2936087
-18.98,19.62,1.641,64,9,2936087
-17.86,22.56,1.295,8,3,2938392
-11.6,12.51,-1.165,9,21,2938392
-5.348,7.14,0.3904,63,27,2940695
-21.4,19.92,1.817,7,12,2940695
-13.78,14.62,-0.629,26,16,2943000
-19.19,21.88,1.466,5,5,2943000
-4.71,7.137,0.763,65,25,2945304
-21.83,27.27,2.057,37,7,2947608
-17.81,18.52,-0.2242,46,20,2947608
-5.38,7.184,0.834,57,22,2949911
-21.77,20.27,2.537,42,2,2949911
-19.05,21.75,2.162,7,10,2952216
-19.42,18.22,-0.1318,7,28,2952216
-21.73,22.33,3.514,21,6,2954520
-4.746,7.184,1.09,1,23,2954520
-21.8,24.69,3.021,25,11,2956823
-19.0,19.69,0.3203,80,24,2956823
-14.08,16.47,0.456,36,18,2959128
-21.73,22.34,5.59,20,0,2959128
-21.81,24.73,4.41,49,14,2961431
-19.05,17.89,0.534,70,30,2961431
-12.68,16.55,0.882,13,19,2963736
-18.97,19.69,0.982,89,26,2966040
-19.05,17.94,1.166,59,13,2986776
-1.628,3.2,-0.4119,15,31,2986776
