x,y,z,intensity,laser_number,offset_ns
-10.17,10.836,1.088,9,19,1138624
-7.266,8.13,1.503,17,3,1168576
-7.28,8.16,0.531,15,25,1175488
-7.273,8.15,1.779,17,7,1177792
-7.227,8.11,0.952,17,23,1184704
-7.23,8.125,1.228,10,19,1193920
-10.02,10.81,1.458,24,3,1223872
-7.25,8.18,0.5312,14,25,1230784
-10.03,10.836,1.824,17,7,1233088
-10.016,10.83,0.7256,21,23,1240000
-10.0,10.83,1.093,21,19,1249216
-9.95,10.81,1.459,21,3,1279168
-9.94,10.805,0.1808,17,25,1286080
-9.95,10.83,1.823,17,7,1288384
-9.93,10.82,0.7295,22,23,1295296
-11.1,10.83,2.314,18,11,1297599
-11.09,10.82,0.776,27,18,1299904
-11.1,10.83,2.99,22,14,1302207
-9.93,10.83,1.095,22,19,1304512
-11.09,10.836,4.652,16,15,1306816
-1.844,2.783,-0.344,21,31,1327000
-11.04,10.82,1.162,25,1,1329303
-7.16,7.434,-0.623,16,29,1331607
-9.87,10.82,1.459,20,3,1333912
-11.02,10.82,-0.4534,21,27,1336215
-11.02,10.82,1.546,19,5,1338520
-9.86,10.82,0.1848,20,25,1340824
-9.86,10.82,1.822,15,7,1343128
-11.01,10.81,0.2993,25,22,1345431
-11.016,10.83,1.929,23,10,1347736
-9.84,10.81,0.7334,24,23,1350040
-11.02,10.836,2.312,16,11,1352343
-11.0,10.82,0.7793,25,18,1354648
-11.01,10.83,2.984,17,14,1356951
-9.85,10.836,1.096,22,19,1359256
-11.01,10.836,4.64,16,15,1361560
-1.838,2.797,-0.3457,21,31,1382296
-10.96,10.82,1.164,24,1,1384599
-7.152,7.473,-0.627,16,29,1386903
-9.78,10.805,1.46,20,3,1389208
-10.93,10.805,-0.4438,21,27,1391511
-10.94,10.82,1.546,19,5,1393816
-9.79,10.81,0.1901,19,25,1396120
-9.79,10.82,1.822,15,7,1398424
-10.914,10.805,0.3054,29,22,1400727
-10.945,10.836,1.928,23,10,1403032
-9.78,10.82,0.736,24,23,1405336
-10.93,10.83,2.309,16,11,1407639
-10.92,10.82,0.7827,25,18,1409944
-10.914,10.82,2.979,21,14,1412247
-9.766,10.82,1.099,26,19,1414552
-10.94,10.84,4.633,18,15,1416856
-1.824,2.805,-0.344,21,31,1437592
-10.88,10.83,1.165,25,1,1439895
-7.12,7.5,-0.626,13,29,1442199
-9.71,10.805,1.461,20,3,1444504
-10.836,10.8,-0.434,21,27,1446807
-10.84,10.81,1.546,19,5,1449112
-9.71,10.82,0.1946,22,25,1451416
-9.71,10.83,1.821,17,7,1453720
-10.84,10.81,0.309,28,22,1456023
-10.85,10.83,1.926,21,10,1458328
-9.7,10.82,0.7393,25,23,1460632
-10.84,10.83,2.307,16,11,1462935
-10.83,10.82,0.7866,25,18,1465240
-10.83,10.82,2.973,19,14,1467543
-9.69,10.82,1.101,26,19,1469848
-10.836,10.836,4.617,18,15,1472152
-1.816,2.82,-0.3457,20,31,1492888
-10.77,10.82,1.168,22,1,1495191
-7.098,7.535,-0.627,14,29,1497495
-9.63,10.82,1.462,20,3,1499800
-10.76,10.81,-0.427,21,27,1502103
-10.76,10.81,1.547,21,5,1504408
-9.625,10.81,0.2013,22,25,1506712
-9.63,10.83,1.821,17,7,1509016
-10.74,10.81,0.3152,25,22,1511319
-10.76,10.83,1.925,25,10,1513624
-9.61,10.81,0.743,27,23,1515928
-10.76,10.836,2.305,18,11,1518231
-10.74,10.82,0.7896,24,18,1520536
-10.74,10.82,2.967,19,14,1522839
-9.62,10.836,1.103,22,19,1525144
-10.74,10.836,4.605,18,15,1527448
-1.806,2.83,-0.3457,19,31,1548184
-10.695,10.82,1.17,23,1,1550487
-7.06,7.555,-0.6235,15,29,1552791
-9.55,10.81,1.462,20,3,1555096
-10.67,10.81,-0.419,22,27,1557399
-10.67,10.82,1.547,21,5,1559704
-9.55,10.81,0.2065,22,25,1562008
-9.55,10.82,1.82,17,7,1564312
-10.65,10.805,0.3213,23,22,1566615
-10.68,10.83,1.924,27,10,1568920
-9.54,10.82,0.746,27,23,1571224
-10.67,10.836,2.3,18,11,1573527
-10.66,10.82,0.793,25,18,1575832
-10.664,10.836,2.963,19,14,1578135
-9.53,10.83,1.1045,19,19,1580440
-10.67,10.85,4.598,16,15,1582744
-1.796,2.84,-0.3457,22,31,1603480
-10.61,10.81,1.172,22,1,1605783
-7.01,7.562,-0.6177,18,29,1608087
-9.48,10.805,1.463,19,3,1610392
-10.56,10.78,-0.4062,21,27,1612695
-10.59,10.81,1.548,21,5,1615000
-9.48,10.81,0.211,22,25,1617304
-9.48,10.81,1.819,17,7,1619608
-10.58,10.81,0.3252,25,22,1621911
-10.59,10.82,1.923,25,10,1624216
-9.47,10.82,0.7485,27,23,1626520
-10.59,10.83,2.299,20,11,1628823
-10.57,10.81,0.797,25,18,1631128
-10.57,10.82,2.957,19,14,1633431
-9.46,10.82,1.106,21,19,1635736
-10.586,10.836,4.586,16,15,1638040
-1.796,2.861,-0.3523,21,31,1658776
-10.516,10.81,1.174,23,1,1661079
-6.98,7.59,-0.6167,15,29,1663383
-9.41,10.81,1.464,19,3,1665688
-10.5,10.805,-0.4023,22,27,1667991
-10.51,10.81,1.548,20,5,1670296
-9.4,10.81,0.2162,22,25,1672600
-9.4,10.82,1.819,16,7,1674904
-10.484,10.805,0.3315,24,22,1677207
-10.5,10.82,1.922,22,10,1679512
-9.38,10.81,0.7524,24,23,1681816
-10.5,10.83,2.297,20,11,1684119
-10.484,10.81,0.8,25,18,1686424
-10.484,10.82,2.951,19,14,1688727
-9.38,10.82,1.108,21,19,1691032
-10.49,10.836,4.57,18,15,1693336
-1.78,2.87,-0.349,21,31,1714072
-10.44,10.82,1.175,24,1,1716375
-6.94,7.605,-0.6133,11,29,1718679
-9.33,10.81,1.464,19,3,1720984
-10.414,10.805,-0.3945,22,27,1723287
-10.42,10.81,1.548,20,5,1725592
-9.32,10.81,0.2214,23,25,1727896
-9.32,10.82,1.818,16,7,1730200
-10.4,10.805,0.3367,23,22,1732503
-10.42,10.83,1.921,27,10,1734808
-9.305,10.81,0.756,23,23,1737112
-10.42,10.83,2.293,20,11,1739415
-10.41,10.82,0.8027,28,18,1741720
-10.41,10.83,2.947,17,14,1744023
-9.31,10.83,1.11,24,19,1746328
-10.42,10.84,4.562,18,15,1748632
-1.768,2.877,-0.3474,21,31,1769368
-10.36,10.82,1.177,25,1,1771671
-6.902,7.625,-0.6104,12,29,1773975
-9.26,10.81,1.465,19,3,1776280
-10.336,10.8,-0.3865,26,27,1778583
-10.336,10.81,1.549,17,5,1780888
-9.24,10.81,0.2263,26,25,1783192
-9.25,10.82,1.818,16,7,1785496
-10.33,10.805,0.3408,24,22,1787799
-9.24,10.81,0.7583,24,23,1792408
-10.336,10.83,2.291,19,11,1794711
-10.33,10.82,0.806,24,18,1797016
-10.32,10.82,2.941,21,14,1799319
-9.234,10.83,1.112,21,19,1801624
-10.336,10.836,4.55,16,15,1803928
-1.762,2.893,-0.3506,20,31,1824664
-10.266,10.805,1.179,23,1,1826967
-6.855,7.637,-0.605,12,29,1829271
-9.17,10.805,1.466,20,3,1831576
-10.26,10.805,-0.38,23,27,1833879
-10.25,10.805,1.549,17,5,1836184
-9.17,10.82,0.2305,26,25,1838488
-9.17,10.82,1.817,14,7,1840792
-10.24,10.805,0.3457,23,22,1843095
-7.336,8.1,1.849,1,10,1845400
-9.164,10.82,0.7617,24,23,1847704
-10.26,10.83,2.29,14,11,1850007
-10.234,10.81,0.81,26,18,1852312
-10.234,10.82,2.938,19,14,1854615
-9.16,10.82,1.114,21,19,1856920
-10.24,10.836,4.54,16,15,1859224
-1.752,2.902,-0.3506,25,31,1879960
-10.2,10.81,1.181,13,1,1882263
-6.82,7.652,-0.6016,12,29,1884567
-9.11,10.805,1.466,20,3,1886872
-10.18,10.805,-0.3728,22,27,1889175
-7.34,8.15,1.572,13,5,1891480
-9.1,10.805,0.2361,24,25,1893784
-9.1,10.81,1.816,16,7,1896088
-7.32,8.13,0.669,15,22,1898391
-9.09,10.81,0.7646,26,23,1903000
-7.312,8.13,2.127,17,11,1905303
-10.17,10.83,0.8115,8,18,1907608
-10.164,10.82,2.934,19,14,1909911
-9.086,10.81,1.116,21,19,1912216
-10.18,10.84,4.53,18,15,1914520
-1.736,2.908,-0.3472,22,31,1935256
-7.242,8.1,1.297,30,1,1937559
-6.78,7.668,-0.5986,12,29,1939863
-9.03,10.805,1.467,21,3,1942168
-7.277,8.14,0.1279,9,27,1944471
-7.31,8.17,1.572,13,5,1946776
-9.016,10.8,0.2417,23,25,1949080
-9.03,10.81,1.816,16,7,1951384
-7.29,8.164,0.669,24,22,1953687
-10.1,10.83,1.917,19,10,1955992
-9.016,10.81,0.7676,26,23,1958296
-10.09,10.82,2.283,17,11,1960599
-7.223,8.11,1.021,19,18,1962904
-10.07,10.805,2.928,21,14,1965207
-9.016,10.82,1.117,21,19,1967512
-10.09,10.836,4.52,16,15,1969816
-1.726,2.92,-0.3472,21,31,1991000
-10.03,10.81,1.184,24,1,1993303
-6.742,7.69,-0.596,12,29,1995607
-8.95,10.805,1.468,21,3,1997912
-7.25,8.18,0.128,12,27,2000215
-10.01,10.805,1.55,17,5,2002520
-8.95,10.81,0.245,22,25,2004824
-8.95,10.81,1.815,16,7,2007128
-10.0,10.805,0.3604,21,22,2009431
-10.0,10.81,1.915,23,10,2011736
-8.945,10.82,0.7705,24,23,2014040
-10.01,10.82,2.281,19,11,2016343
-10.0,10.81,0.819,27,18,2018648
-9.99,10.81,2.922,21,14,2020951
-8.94,10.82,1.119,21,19,2023256
-10.0,10.83,4.504,16,15,2025560
-1.715,2.93,-0.3472,21,31,2046296
-9.945,10.805,1.186,29,1,2048599
-6.707,7.707,-0.593,12,29,2050903
-8.88,10.8,1.468,21,3,2053208
-9.94,10.805,-0.35,19,27,2055511
-9.93,10.805,1.551,19,5,2057816
-8.88,10.805,0.2502,22,25,2060120
-8.88,10.81,1.815,16,7,2062424
-9.914,10.8,0.3657,23,22,2064727
-9.93,10.81,1.915,22,10,2067032
-8.87,10.805,0.774,24,23,2069336
-9.94,10.82,2.28,22,11,2071639
-11.13,10.86,3.676,20,0,2073944
-9.92,10.81,0.8213,26,18,2073944
-9.914,10.81,2.918,19,14,2076247
-8.87,10.81,1.121,21,19,2078552
-11.18,10.91,6.098,16,4,2078552
-9.93,10.836,4.496,16,15,2080856
-11.09,10.83,1.257,23,26,2080856
-1.709,2.945,-0.3506,23,31,2101592
-9.87,10.805,1.1875,29,1,2103895
-4.312,4.945,-0.4705,17,17,2103895
-6.66,7.72,-0.5884,13,29,2106199
-11.05,10.83,1.642,12,9,2106199
-8.81,10.805,1.469,22,3,2108504
-9.05,9.08,-0.51,12,21,2108504
-9.85,10.805,-0.3425,20,27,2110807
-9.85,10.8,1.551,19,5,2113112
-11.04,10.83,-0.1337,28,16,2113112
-8.8,10.8,0.2559,23,25,2115416
-11.05,10.836,2.025,19,8,2115416
-8.805,10.805,1.814,16,7,2117720
-11.03,10.83,0.49,29,20,2117720
-9.836,10.8,0.3706,24,22,2120023
-9.86,10.82,1.914,23,10,2122328
-8.8,10.805,0.777,26,23,2124632
-11.03,10.836,2.602,21,6,2124632
-9.84,10.81,2.277,22,11,2126935
-11.02,10.836,0.8745,27,24,2126935
-11.055,10.86,3.67,20,0,2129240
-9.84,10.82,0.824,23,18,2129240
-9.84,10.82,2.914,21,14,2131543
-8.79,10.81,1.123,21,19,2133848
-11.086,10.9,6.08,17,4,2133848
-9.86,10.836,4.49,15,15,2136152
-11.02,10.84,1.258,23,26,2136152
-1.701,2.959,-0.3523,22,31,2156888
-9.79,10.81,1.189,24,1,2159191
-4.3,4.97,-0.4724,16,17,2159191
-6.617,7.734,-0.5845,11,29,2161495
-10.96,10.83,1.642,12,9,2161495
-8.74,10.805,1.469,21,3,2163800
-9.01,9.11,-0.5083,11,21,2163800
-9.77,10.8,-0.335,22,27,2166103
-10.945,10.83,-0.126,27,16,2168408
-9.766,10.8,1.552,19,5,2168408
-8.73,10.805,0.26,24,25,2170712
-10.96,10.84,2.023,20,8,2170712
-8.73,10.8,1.813,16,7,2173016
-10.945,10.83,0.4941,29,20,2173016
-9.76,10.805,0.3745,29,22,2175319
-9.766,10.81,1.913,24,10,2177624
-8.72,10.805,0.78,27,23,2179928
-10.94,10.836,2.598,20,6,2179928
-9.766,10.82,2.275,21,11,2182231
-10.94,10.836,0.8774,27,24,2182231
-9.75,10.805,0.828,24,18,2184536
-10.95,10.86,3.66,24,0,2184536
-9.75,10.81,2.908,21,14,2186839
-8.72,10.82,1.125,21,19,2189144
-11.0,10.91,6.062,17,4,2189144
-9.77,10.836,4.477,12,15,2191448
-10.93,10.84,1.26,22,26,2191448
-1.692,2.973,-0.354,22,31,2212184
-9.71,10.81,1.19,24,1,2214487
-4.285,4.992,-0.4736,17,17,2214487
-6.574,7.746,-0.5806,12,29,2216791
-10.875,10.836,1.642,12,9,2216791
-8.664,10.8,1.47,20,3,2219096
-8.98,9.15,-0.509,12,21,2219096
-9.69,10.8,-0.3271,21,27,2221399
-10.86,10.83,-0.1191,27,16,2223704
-9.69,10.8,1.552,19,5,2223704
-8.664,10.805,0.2642,23,25,2226008
-10.875,10.84,2.021,19,8,2226008
-8.66,10.805,1.813,16,7,2228312
-10.85,10.83,0.4993,29,20,2228312
-9.68,10.805,0.3792,29,22,2230615
-9.69,10.81,1.912,27,10,2232920
-8.664,10.82,0.7817,24,23,2235224
-10.85,10.836,2.594,21,6,2235224
-9.69,10.82,2.271,21,11,2237527
-10.86,10.84,0.88,26,24,2237527
-10.87,10.86,3.652,24,0,2239832
-9.67,10.805,0.831,24,18,2239832
-9.67,10.805,2.904,19,14,2242135
-8.66,10.82,1.126,21,19,2244440
-10.914,10.9,6.043,16,4,2244440
-9.69,10.83,4.465,16,15,2246744
-10.836,10.836,1.262,24,26,2246744
-1.677,2.979,-0.3506,23,31,2267480
-9.64,10.805,1.192,27,1,2269783
-4.273,5.01,-0.4746,15,17,2269783
-6.543,7.766,-0.578,12,29,2272087
-10.78,10.82,1.642,12,9,2272087
-8.6,10.805,1.471,21,3,2274392
-8.945,9.19,-0.509,12,21,2274392
-9.62,10.805,-0.321,23,27,2276695
-9.62,10.8,1.552,19,5,2279000
-10.77,10.83,-0.11176,27,16,2279000
-10.78,10.836,2.021,19,8,2281304
-8.59,10.805,0.2686,24,25,2281304
-8.59,10.81,1.8125,16,7,2283608
-10.76,10.82,0.5044,29,20,2283608
-9.61,10.805,0.3833,25,22,2285911
-9.62,10.81,1.911,24,10,2288216
-8.586,10.805,0.785,26,23,2290520
-10.766,10.83,2.59,20,6,2290520
-9.62,10.82,2.27,22,11,2292823
-10.766,10.836,0.8833,24,24,2292823
-9.6,10.81,0.834,26,18,2295128
-10.79,10.86,3.645,22,0,2295128
-9.61,10.81,2.9,21,14,2297431
-10.82,10.89,6.023,17,4,2299736
-8.58,10.81,1.128,22,19,2299736
-9.62,10.836,4.457,15,15,2302040
-10.76,10.84,1.263,23,26,2302040
-1.673,2.996,-0.3557,21,31,2322776
-9.56,10.81,1.193,27,1,2325079
-4.254,5.035,-0.4746,15,17,2325079
-6.508,7.79,-0.576,13,29,2327383
-10.7,10.836,1.642,12,9,2327383
-8.53,10.805,1.471,20,3,2329688
-8.914,9.23,-0.509,13,21,2329688
-9.54,10.8,-0.3135,27,27,2331991
-10.69,10.82,-0.1045,26,16,2334296
-9.54,10.8,1.553,21,5,2334296
-10.695,10.836,2.02,19,8,2336600
-8.516,10.805,0.2734,23,25,2336600
-8.52,10.81,1.8125,16,7,2338904
-10.68,10.83,0.508,29,20,2338904
-9.52,10.8,0.3882,24,22,2341207
-9.54,10.81,1.91,25,10,2343512
-8.51,10.805,0.788,26,23,2345816
-10.68,10.836,2.586,21,6,2345816
-9.54,10.82,2.268,19,11,2348119
-10.67,10.836,0.8867,24,24,2348119
-9.53,10.82,0.8364,27,18,2350424
-10.695,10.86,3.637,24,0,2350424
-9.52,10.82,2.896,21,14,2352727
-10.734,10.89,6.008,17,4,2355032
-8.5,10.81,1.13,22,19,2355032
-9.54,10.836,4.445,16,15,2357336
-10.664,10.836,1.265,24,26,2357336
-1.662,3.006,-0.3557,21,31,2378072
-9.484,10.81,1.195,27,1,2380375
-4.242,5.06,-0.4768,19,17,2380375
-6.473,7.81,-0.574,13,29,2382679
-10.62,10.83,1.642,12,9,2382679
-8.46,10.805,1.472,20,3,2384984
-8.88,9.26,-0.509,13,21,2384984
-9.47,10.8,-0.307,23,27,2387287
-9.46,10.8,1.553,21,5,2389592
-10.6,10.82,-0.098,26,16,2389592
-10.61,10.83,2.018,20,8,2391896
-8.445,10.79,0.279,22,25,2391896
-10.6,10.83,0.512,29,20,2394200
-8.445,10.8,1.812,18,7,2394200
-9.46,10.805,0.3918,25,22,2396503
-9.45,10.805,1.909,25,10,2398808
-8.44,10.805,0.791,22,23,2401112
-10.59,10.83,2.582,21,6,2401112
-9.45,10.81,2.266,19,11,2403415
-10.59,10.836,0.889,24,24,2403415
-9.445,10.805,0.84,27,18,2405720
-10.61,10.85,3.627,24,0,2405720
-9.445,10.81,2.89,21,14,2408023
-8.44,10.81,1.131,24,19,2410328
-10.65,10.89,5.992,17,4,2410328
-10.58,10.836,1.266,23,26,2412632
-9.46,10.83,4.434,20,15,2412632
-1.651,3.018,-0.3557,20,31,2433368
-9.4,10.805,1.197,28,1,2435671
-4.23,5.086,-0.48,17,17,2435671
-6.43,7.82,-0.5703,12,29,2437975
-10.53,10.82,1.642,12,9,2437975
-8.39,10.8,1.472,20,3,2440280
-8.84,9.3,-0.509,13,21,2440280
-9.39,10.8,-0.3003,23,27,2442583
-9.38,10.8,1.553,23,5,2444888
-10.52,10.83,-0.09155,27,16,2444888
-8.38,10.805,0.282,21,25,2447192
-10.516,10.83,2.016,22,8,2447192
-10.51,10.82,0.5176,30,20,2449496
-8.375,10.79,1.811,18,7,2449496
-9.375,10.8,0.3972,25,22,2451799
-9.38,10.805,1.908,25,10,2454104
-8.375,10.805,0.794,23,23,2456408
-10.51,10.83,2.578,20,6,2456408
-9.38,10.81,2.264,17,11,2458711
-10.51,10.836,0.8926,24,24,2458711
-9.37,10.805,0.843,28,18,2461016
-10.52,10.85,3.621,22,0,2461016
-9.37,10.805,2.887,21,14,2463319
-8.375,10.82,1.133,25,19,2465624
-10.56,10.89,5.973,15,4,2465624
-10.49,10.836,1.268,24,26,2467928
-9.38,10.83,4.426,17,15,2467928
-1.638,3.025,-0.354,23,31,2488664
-9.32,10.8,1.199,29,1,2490967
-4.215,5.105,-0.481,15,17,2490967
-6.4,7.844,-0.5684,13,29,2493271
-10.45,10.83,1.642,12,9,2493271
-8.31,10.79,1.473,19,3,2495576
-8.81,9.33,-0.509,13,21,2495576
-9.31,10.8,-0.2932,23,27,2497879
-9.31,10.8,1.554,23,5,2500184
-10.42,10.81,-0.08295,28,16,2500184
-8.31,10.805,0.2861,21,25,2502488
-10.45,10.84,2.016,19,8,2502488
-8.31,10.8,1.811,15,7,2504792
-10.43,10.82,0.5215,34,20,2504792
-9.29,10.78,0.403,26,22,2507095
-9.305,10.81,1.907,27,10,2509400
-8.305,10.805,0.7964,26,23,2511704
-10.44,10.836,2.576,20,6,2511704
-9.31,10.81,2.262,19,11,2514007
-10.42,10.83,0.8955,24,24,2514007
-9.305,10.81,0.8447,27,18,2516312
-10.445,10.85,3.613,20,0,2516312
-9.305,10.81,2.883,22,14,2518615
-8.3,10.81,1.135,24,19,2520920
-10.48,10.89,5.957,16,4,2520920
-9.32,10.84,4.418,16,15,2523224
-10.414,10.836,1.269,24,26,2523224
-1.63,3.037,-0.3557,21,31,2543960
-4.203,5.13,-0.4822,12,17,2546263
-9.26,10.805,1.2,27,1,2546263
-6.363,7.863,-0.567,13,29,2548567
-10.39,10.84,1.642,8,9,2548567
-8.25,10.8,1.473,20,3,2550872
-8.78,9.36,-0.509,13,21,2550872
-9.234,10.79,-0.2852,23,27,2553175
-9.234,10.8,1.554,23,5,2555480
-10.34,10.81,-0.07654,32,16,2555480
-8.25,10.805,0.2903,21,25,2557784
-10.41,10.875,2.016,4,8,2557784
-8.25,10.805,1.811,15,7,2560088
-10.35,10.82,0.5254,39,20,2560088
-9.23,10.8,0.406,26,22,2562391
-9.23,10.805,1.906,27,10,2564696
-8.234,10.8,0.7993,26,23,2567000
-10.34,10.83,2.572,20,6,2567000
-9.234,10.805,2.26,21,11,2569303
-10.34,10.83,0.898,24,24,2569303
-9.23,10.805,0.8477,26,18,2571608
-10.36,10.84,3.605,20,0,2571608
-9.23,10.805,2.879,24,14,2573911
-8.23,10.8,1.137,24,19,2576216
-10.39,10.88,5.938,16,4,2576216
-9.234,10.83,4.406,17,15,2578520
-10.33,10.83,1.2705,23,26,2578520
-1.616,3.045,-0.354,21,31,2599256
-4.188,5.152,-0.4841,17,17,2601559
-9.18,10.8,1.202,25,1,2601559
-6.332,7.883,-0.5654,12,29,2603863
-7.312,8.06,1.642,2,9,2603863
-8.19,10.8,1.474,21,3,2606168
-8.74,9.4,-0.5083,11,21,2606168
-9.164,10.8,-0.2795,21,27,2608471
-9.16,10.79,1.554,21,5,2610776
-10.27,10.83,-0.0722,30,16,2610776
-8.17,10.79,0.296,23,25,2613080
-7.332,8.086,1.918,1,8,2613080
-8.17,10.8,1.81,18,7,2615384
-10.27,10.83,0.5293,39,20,2615384
-9.16,10.8,0.4094,25,22,2617687
-9.16,10.805,1.905,25,10,2619992
-10.26,10.82,2.566,17,6,2622296
-8.164,10.79,0.8022,26,23,2622296
-9.16,10.805,2.258,22,11,2624599
-10.26,10.83,0.901,22,24,2624599
-9.15,10.805,0.8506,24,18,2626904
-10.28,10.85,3.598,20,0,2626904
-9.16,10.81,2.875,22,14,2629207
-8.164,10.805,1.138,24,19,2631512
-10.31,10.88,5.92,16,4,2631512
-9.16,10.82,4.4,16,15,2633816
-10.25,10.836,1.271,23,26,2633816
-1.61,3.06,-0.3574,23,31,2654000
-4.17,5.176,-0.4854,17,17,2656303
-9.1,10.8,1.204,27,1,2656303
-6.297,7.902,-0.563,13,29,2658607
-8.12,10.8,1.475,20,3,2660912
-8.73,9.44,-0.5107,12,21,2660912
-9.09,10.8,-0.2734,21,27,2663215
-9.09,10.805,1.555,22,5,2665520
-10.2,10.83,-0.0666,32,16,2665520
-8.11,10.8,0.2996,25,25,2667824
-8.11,10.8,1.81,15,7,2670128
-10.195,10.83,0.533,36,20,2670128
-9.08,10.8,0.414,25,22,2672431
-9.086,10.81,1.904,25,10,2674736
-8.1,10.8,0.8047,23,23,2677040
-7.316,8.14,2.336,18,6,2677040
-10.195,10.84,0.903,7,24,2679343
-9.086,10.81,2.256,22,11,2679343
-9.08,10.805,0.8535,26,18,2681648
-10.195,10.84,3.59,20,0,2681648
-9.086,10.82,2.871,26,14,2683951
-8.1,10.81,1.14,24,19,2686256
-10.23,10.88,5.906,16,4,2686256
-9.086,10.83,4.39,16,15,2688560
-7.312,8.15,1.364,12,26,2688560
-1.601,3.074,-0.359,23,31,2709296
-9.03,10.805,1.205,27,1,2711599
-4.164,5.203,-0.4885,16,17,2711599
-7.31,8.17,1.642,7,9,2713903
-6.21,7.875,-0.5474,13,29,2713903
-8.695,9.484,-0.512,5,21,2716208
-8.04,10.79,1.475,19,3,2716208
-9.016,10.8,-0.2664,22,27,2718511
-9.016,10.805,1.555,22,5,2720816
-7.293,8.164,0.3582,16,16,2720816
-8.04,10.8,0.3037,23,25,2723120
-7.324,8.195,1.92,12,8,2723120
-8.04,10.805,1.809,15,7,2725424
-7.293,8.17,0.808,37,20,2725424
-8.99,10.79,0.4194,24,22,2727727
-9.016,10.81,1.903,28,10,2730032
-8.04,10.81,0.806,23,23,2732336
-10.09,10.83,2.56,17,6,2732336
-7.227,8.12,1.09,15,24,2734639
-9.01,10.81,2.254,21,11,2734639
-10.11,10.84,3.582,21,0,2736944
-9.0,10.81,0.856,27,18,2736944
-9.01,10.82,2.867,24,14,2739247
-8.03,10.82,1.141,22,19,2741552
-10.16,10.9,5.895,16,4,2741552
-9.02,10.836,4.383,17,15,2743856
-7.26,8.16,1.365,27,26,2743856
-1.59,3.084,-0.359,23,31,2764592
-8.96,10.805,1.206,28,1,2766895
-4.145,5.223,-0.4885,16,17,2766895
-6.22,7.934,-0.5576,13,29,2769199
-10.04,10.82,1.642,12,9,2769199
-7.973,10.78,1.476,20,3,2771504
-7.21,8.14,-0.2008,11,21,2771504
-8.94,10.79,-0.2593,23,27,2773807
-8.94,10.8,1.555,23,5,2776112
-7.27,8.195,0.3572,21,16,2776112
-7.973,10.8,0.3079,23,25,2778416
-10.03,10.83,2.008,17,8,2778416
-7.977,10.8,1.809,18,7,2780720
-10.03,10.83,0.5415,19,20,2780720
-8.93,10.79,0.4229,26,22,2783023
-8.94,10.8,1.902,24,10,2785328
-7.973,10.805,0.809,25,23,2787632
-10.01,10.82,2.557,19,6,2787632
-8.93,10.805,2.25,22,11,2789935
-10.016,10.83,0.909,21,24,2789935
-10.03,10.85,3.576,22,0,2792240
-8.93,10.805,0.859,28,18,2792240
-8.94,10.81,2.861,22,14,2794543
-7.957,10.805,1.143,22,19,2796848
-10.055,10.875,5.87,16,4,2796848
-8.945,10.83,4.37,22,15,2799152
-10.01,10.836,1.275,25,26,2799152
-1.574,3.09,-0.3557,21,31,2819888
