x,y,z,intensity,laser_number,offset_ns
-9.875,10.78,1.097,48,19,1192920
-10.73,10.516,4.562,16,15,1195224
-1.879,2.807,-0.3594,17,31,1215960
-10.69,10.51,1.175,23,1,1218263
-4.1,4.75,0.1921,44,29,1220567
-9.81,10.76,1.46,13,3,1222872
-4.34,4.96,0.678,1,27,1225175
-10.66,10.49,1.548,18,5,1227480
-3.996,5.15,0.947,0,25,1229784
-9.82,10.77,1.821,5,7,1232088
-4.58,5.176,0.997,0,22,1234391
-10.65,10.5,1.919,22,10,1236696
-9.8,10.766,0.7373,63,23,1239000
-10.64,10.5,2.29,17,11,1241303
-10.65,10.51,0.8037,25,18,1243608
-10.625,10.49,2.941,21,14,1245911
-9.79,10.766,1.099,50,19,1248216
-10.64,10.51,4.55,18,15,1250520
-1.868,2.818,-0.3594,19,31,1271256
-10.586,10.5,1.177,21,1,1273559
-4.05,4.742,0.2008,43,29,1275863
-9.7,10.73,1.461,30,3,1278168
-10.57,10.49,1.548,18,5,1282776
-3.957,5.15,0.949,0,25,1285080
-9.74,10.77,1.82,5,7,1287384
-4.53,5.176,1.0,0,22,1289687
-10.56,10.5,1.918,22,10,1291992
-9.71,10.76,0.7407,61,23,1294296
-10.555,10.5,2.287,17,11,1296599
-10.56,10.51,0.807,22,18,1298904
-10.55,10.5,2.938,21,14,1301207
-9.72,10.77,1.101,60,19,1303512
-10.55,10.51,4.535,18,15,1305816
-1.869,2.838,-0.3662,17,31,1327000
-10.5,10.5,1.179,19,1,1329303
-4.0,4.73,0.2095,45,29,1331607
-9.664,10.77,1.461,57,3,1333912
-4.332,5.027,0.6733,0,27,1336215
-10.5,10.51,1.548,18,5,1338520
-3.943,5.17,0.948,0,25,1340824
-9.66,10.77,1.819,5,7,1343128
-4.543,5.223,0.9966,0,22,1345431
-10.484,10.51,1.917,22,10,1347736
-9.63,10.76,0.744,61,23,1350040
-10.484,10.51,2.285,17,11,1352343
-10.48,10.51,0.8105,22,18,1354648
-10.48,10.51,2.932,19,14,1356951
-9.64,10.77,1.103,63,19,1359256
-10.47,10.516,4.527,16,15,1361560
-1.8545,2.846,-0.3628,19,31,1382296
-10.44,10.51,1.181,21,1,1384599
-3.96,4.73,0.2157,43,29,1386903
-9.586,10.766,1.462,57,3,1389208
-4.215,4.957,0.6904,0,27,1391511
-10.414,10.51,1.549,18,5,1393816
-3.902,5.168,0.951,0,25,1396120
-9.58,10.766,1.819,7,7,1398424
-4.55,5.266,0.994,0,22,1400727
-10.41,10.51,1.916,22,10,1403032
-9.57,10.77,0.746,64,23,1405336
-10.4,10.516,2.283,17,11,1407639
-10.41,10.516,0.813,22,18,1409944
-10.39,10.51,2.928,19,14,1412247
-9.57,10.78,1.1045,63,19,1414552
-10.39,10.516,4.516,18,15,1416856
-1.85,2.861,-0.3662,16,31,1437592
-10.35,10.51,1.182,20,1,1439895
-3.928,4.73,0.2205,43,29,1442199
-9.51,10.76,1.462,58,3,1444504
-4.297,5.066,0.673,0,27,1446807
-10.336,10.51,1.549,20,5,1449112
-3.871,5.17,0.953,0,25,1451416
-9.51,10.766,1.818,7,7,1453720
-4.53,5.285,0.994,0,22,1456023
-10.32,10.5,1.914,22,10,1458328
-9.5,10.77,0.7495,66,23,1460632
-10.32,10.51,2.281,22,11,1462935
-10.32,10.516,0.8164,22,18,1465240
-10.305,10.51,2.922,21,14,1467543
-9.484,10.766,1.106,61,19,1469848
-10.305,10.51,4.504,16,15,1472152
-1.837,2.87,-0.3645,17,31,1492888
-10.266,10.51,1.184,21,1,1495191
-3.887,4.73,0.2267,44,29,1497495
-9.445,10.77,1.463,36,3,1499800
-4.156,4.977,0.6943,0,27,1502103
-10.25,10.51,1.549,19,5,1504408
-3.83,5.168,0.956,0,25,1506712
-9.44,10.78,1.818,7,7,1509016
-10.03,10.32,0.3853,1,22,1511319
-10.24,10.51,1.913,22,10,1513624
-9.41,10.766,0.7534,60,23,1515928
-10.24,10.516,2.28,19,11,1518231
-10.234,10.516,0.82,22,18,1520536
-10.23,10.51,2.918,21,14,1522839
-9.41,10.766,1.108,63,19,1525144
-10.23,10.516,4.492,15,15,1527448
-1.826,2.88,-0.3645,16,31,1548184
-10.19,10.516,1.186,20,1,1550487
-3.844,4.723,0.2338,46,29,1552791
-4.06,4.92,0.708,0,27,1557399
-10.18,10.516,1.55,20,5,1559704
-3.79,5.164,0.959,0,25,1562008
-9.35,10.77,1.817,4,7,1564312
-9.97,10.33,0.3884,1,22,1566615
-10.17,10.516,1.913,22,10,1568920
-9.336,10.766,0.7563,56,23,1571224
-10.164,10.516,2.275,19,11,1573527
-10.17,10.52,0.822,22,18,1575832
-10.16,10.516,2.914,21,14,1578135
-9.336,10.77,1.11,60,19,1580440
-10.14,10.51,4.48,16,15,1582744
-1.819,2.895,-0.3662,17,31,1603480
-10.125,10.52,1.187,23,1,1605783
-3.807,4.72,0.24,47,29,1608087
-9.234,10.71,1.465,12,3,1610392
-4.2,5.086,0.6807,0,27,1612695
-10.15,10.555,1.55,23,5,1615000
-3.797,5.203,0.956,0,25,1617304
-9.24,10.734,1.815,7,7,1619608
-10.125,10.55,1.912,27,10,1624216
-9.234,10.73,0.7617,15,23,1626520
-10.12,10.55,2.275,22,11,1628823
-10.125,10.555,0.8228,26,18,1631128
-10.13,10.56,2.914,21,14,1633431
-10.06,10.51,4.47,16,15,1638040
-1.8125,2.908,-0.368,16,31,1658776
-10.12,10.59,1.186,24,1,1661079
-3.758,4.707,0.2487,45,29,1663383
-9.17,10.73,1.465,9,3,1665688
-4.254,5.168,0.6685,0,27,1667991
-10.14,10.62,1.549,20,5,1670296
-3.82,5.266,0.95,0,25,1672600
-9.17,10.734,1.815,4,7,1674904
-10.13,10.625,0.3618,3,22,1677207
-10.125,10.625,1.913,24,10,1679512
-9.16,10.73,0.765,12,23,1681816
-10.125,10.625,2.277,21,11,1684119
-10.12,10.62,0.821,24,18,1686424
-10.125,10.63,2.918,21,14,1688727
-9.15,10.734,1.115,10,19,1691032
-9.984,10.51,4.46,16,15,1693336
-1.802,2.918,-0.368,16,31,1714072
-10.125,10.67,1.184,24,1,1716375
-3.725,4.71,0.2534,46,29,1718679
-9.14,10.766,1.465,5,3,1720984
-4.28,5.234,0.6606,0,27,1723287
-10.13,10.69,1.549,26,5,1725592
-9.13,10.766,0.2367,1,25,1727896
-9.09,10.734,1.814,4,7,1730200
-10.13,10.7,0.358,3,22,1732503
-10.125,10.695,1.914,30,10,1734808
-10.12,10.695,2.28,21,11,1739415
-10.11,10.695,0.818,27,18,1741720
-10.1,10.69,2.92,32,14,1744023
-9.16,10.81,1.113,4,19,1746328
-9.914,10.516,4.453,16,15,1748632
-1.794,2.932,-0.3696,17,31,1769368
-10.086,10.71,1.184,15,1,1771671
-3.69,4.71,0.258,47,29,1773975
-9.18,10.88,1.464,2,3,1776280
-4.215,5.207,0.6685,0,27,1778583
-10.1,10.734,1.549,15,5,1780888
-9.02,10.734,1.814,4,7,1785496
-10.055,10.7,0.362,6,22,1787799
-10.086,10.734,1.914,16,10,1790104
-5.727,7.32,1.047,0,23,1792408
-10.08,10.734,2.28,12,11,1794711
-10.07,10.73,0.8184,16,18,1797016
-10.05,10.71,2.918,55,14,1799319
-9.09,10.83,1.114,13,19,1801624
-9.83,10.51,4.44,16,15,1803928
-1.778,2.938,-0.3662,18,31,1824664
-10.01,10.71,1.186,33,1,1826967
-3.656,4.715,0.2627,47,29,1829271
-9.11,10.89,1.464,2,3,1831576
-4.266,5.29,0.6567,0,27,1833879
-10.01,10.73,1.549,37,5,1836184
-8.95,10.734,1.813,4,7,1840792
-10.02,10.74,0.362,13,22,1843095
-10.04,10.766,1.914,10,10,1845400
-10.0,10.74,2.277,29,11,1850007
-9.99,10.73,0.8213,44,18,1852312
-9.984,10.73,2.914,53,14,1854615
-9.164,10.97,1.109,34,19,1856920
-9.74,10.5,4.426,16,15,1859224
-1.77,2.947,-0.3662,18,31,1879960
-9.98,10.74,1.186,60,1,1882263
-3.615,4.703,0.2698,50,29,1884567
-9.24,11.09,1.462,1,3,1886872
-4.258,5.316,0.6553,0,27,1889175
-9.96,10.74,1.55,42,5,1891480
-3.48,5.055,0.987,1,25,1893784
-8.88,10.73,1.8125,4,7,1896088
-9.94,10.734,0.3672,12,22,1898391
-9.96,10.76,1.913,10,10,1900696
-5.62,7.312,1.051,6,23,1903000
-9.96,10.766,2.277,59,11,1905303
-9.945,10.75,0.8223,70,18,1907608
-9.9,10.71,2.91,55,14,1909911
-9.16,11.04,1.107,32,19,1912216
-9.68,10.51,4.418,17,15,1914520
-1.765,2.963,-0.3696,17,31,1935256
-9.91,10.76,1.187,61,1,1937559
-3.576,4.7,0.2761,51,29,1939863
-9.25,11.18,1.461,2,3,1942168
-4.23,5.33,0.6567,0,27,1944471
-9.88,10.75,1.55,49,5,1946776
-3.475,5.086,0.985,1,25,1949080
-8.81,10.73,1.8125,4,7,1951384
-9.89,10.766,1.912,9,10,1955992
-10.74,10.5,2.574,20,6,1958296
-5.586,7.324,1.052,1,23,1958296
-9.88,10.766,2.275,45,11,1960599
-10.75,10.516,0.893,22,24,1960599
-9.87,10.76,0.825,68,18,1962904
-10.75,10.516,3.61,20,0,1962904
-9.81,10.7,2.904,56,14,1965207
-9.18,11.13,1.1045,32,19,1967512
-9.61,10.516,4.41,16,15,1969816
-10.75,10.52,1.267,24,26,1969816
-1.756,2.979,-0.3713,16,31,1990000
-4.254,4.883,-0.444,14,17,1992303
-9.82,10.76,1.188,61,1,1992303
-3.533,4.695,0.2832,49,29,1994607
-10.69,10.51,1.64,12,9,1994607
-4.22,4.855,0.4893,55,21,1996912
-9.8,10.75,1.55,57,5,2001520
-4.434,5.047,0.812,0,16,2001520
-3.467,5.113,0.9834,1,25,2003824
-10.68,10.516,2.012,19,8,2003824
-8.734,10.73,1.812,4,7,2006128
-10.68,10.516,0.522,27,20,2006128
-4.523,5.66,0.9736,6,22,2008431
-9.8,10.766,1.911,5,10,2010736
-10.66,10.51,2.57,20,6,2013040
-5.527,7.316,1.055,0,23,2013040
-9.8,10.766,2.271,38,11,2015343
-10.67,10.53,0.895,20,24,2015343
-9.78,10.75,0.8286,68,18,2017648
-10.664,10.52,3.604,20,0,2017648
-9.74,10.72,2.9,56,14,2019951
-9.52,10.516,4.4,16,15,2024560
-10.66,10.52,1.269,26,26,2024560
-1.743,2.986,-0.3696,17,31,2045296
-4.246,4.91,-0.4473,15,17,2047599
-9.74,10.76,1.19,63,1,2047599
-10.61,10.516,1.64,12,9,2049903
-3.498,4.69,0.2886,50,29,2049903
-12.9,15.25,1.396,10,3,2052208
-4.18,4.85,0.4941,53,21,2052208
-9.73,10.75,1.551,56,5,2056816
-4.42,5.07,0.8115,0,16,2056816
-3.492,5.176,0.9775,1,25,2059120
-10.586,10.51,2.01,17,8,2059120
-8.664,10.73,1.812,4,7,2061424
-4.543,5.72,0.9688,15,22,2063727
-9.73,10.76,1.91,6,10,2066032
-10.57,10.51,2.566,18,6,2068336
-5.49,7.324,1.056,1,23,2068336
-10.586,10.52,0.8984,18,24,2070639
-9.73,10.77,2.27,26,11,2070639
-9.7,10.75,0.831,70,18,2072944
-10.59,10.53,3.596,22,0,2072944
-9.664,10.72,2.896,56,14,2075247
-10.99,13.25,1.007,2,19,2077552
-9.445,10.51,4.39,16,15,2079856
-10.58,10.52,1.27,22,26,2079856
-1.73,2.994,-0.368,17,31,2100592
-9.664,10.75,1.191,61,1,2102895
-4.227,4.926,-0.445,13,17,2102895
-10.53,10.516,1.64,12,9,2105199
-3.465,4.69,0.2935,52,29,2105199
-12.74,15.18,1.398,21,3,2107504
-4.137,4.848,0.4995,56,21,2107504
-9.66,10.75,1.551,56,5,2112112
-4.367,5.055,0.817,0,16,2112112
-3.668,5.4,0.951,0,25,2114416
-10.516,10.516,2.01,17,8,2114416
-8.6,10.73,1.811,4,7,2116720
-4.652,5.312,1.079,0,20,2116720
-9.63,10.734,0.3855,7,22,2119023
-9.64,10.75,1.908,11,10,2121328
-10.49,10.51,2.562,18,6,2123632
-5.453,7.336,1.057,0,23,2123632
-9.66,10.77,2.268,29,11,2125935
-10.51,10.516,0.9014,18,24,2125935
-9.64,10.76,0.8335,74,18,2128240
-10.516,10.53,3.59,22,0,2128240
-9.586,10.71,2.89,55,14,2130543
-10.92,13.266,1.009,2,19,2132848
-9.375,10.51,4.38,16,15,2135152
-10.49,10.52,1.271,22,26,2135152
-1.725,3.01,-0.3713,17,31,2155888
-4.21,4.945,-0.4463,14,17,2158191
-9.59,10.76,1.193,63,1,2158191
-3.432,4.69,0.298,51,29,2160495
-10.445,10.51,1.64,12,9,2160495
-12.766,15.31,1.397,46,3,2162800
-4.094,4.848,0.5044,56,21,2162800
-4.348,5.594,0.6226,0,27,2165103
-9.58,10.75,1.551,58,5,2167408
-3.697,5.47,0.9443,0,25,2169712
-10.43,10.51,2.008,18,8,2169712
-8.516,10.71,1.81,6,7,2172016
-4.61,5.31,1.081,0,20,2172016
-9.56,10.75,0.3887,9,22,2174319
-9.58,10.76,1.908,10,10,2176624
-10.414,10.51,2.56,18,6,2178928
-5.473,7.406,1.053,0,23,2178928
-9.55,10.74,2.264,49,11,2181231
-10.43,10.52,0.904,18,24,2181231
-9.57,10.766,0.836,74,18,2183536
-10.42,10.52,3.58,19,0,2183536
-9.51,10.71,2.887,56,14,2185839
-10.95,13.38,1.005,2,19,2188144
-9.305,10.51,4.37,16,15,2190448
-10.414,10.52,1.272,22,26,2190448
-1.714,3.021,-0.3713,15,31,2211184
-4.2,4.973,-0.4485,14,17,2213487
-9.516,10.76,1.194,62,1,2213487
-3.395,4.69,0.3035,51,29,2215791
-10.36,10.51,1.64,12,9,2215791
-12.73,15.38,1.397,31,3,2218096
-4.06,4.848,0.509,59,21,2218096
-9.49,10.75,1.552,59,5,2222704
-4.34,5.105,0.8154,0,16,2222704
-3.676,5.484,0.945,0,25,2225008
-10.34,10.516,2.006,17,8,2225008
-4.543,5.29,1.086,0,20,2227312
-8.46,10.73,1.81,4,7,2227312
-9.49,10.75,0.3926,3,22,2229615
-9.5,10.766,1.907,12,10,2231920
-5.45,7.438,1.053,0,23,2234224
-10.33,10.51,2.557,19,6,2234224
-9.49,10.766,2.264,61,11,2236527
-10.35,10.53,0.9062,20,24,2236527
-9.48,10.75,0.84,56,18,2238832
-10.35,10.53,3.574,21,0,2238832
-9.44,10.71,2.883,56,14,2241135
-10.94,13.47,1.003,2,19,2243440
-9.23,10.51,4.36,16,15,2245744
-10.33,10.52,1.274,23,26,2245744
-1.709,3.035,-0.3748,13,31,2266480
-4.188,4.996,-0.4507,15,17,2268783
-9.45,10.766,1.196,24,1,2268783
-3.365,4.69,0.3074,51,29,2271087
-10.28,10.516,1.64,12,9,2271087
-12.766,15.52,1.3955,19,3,2273392
-4.023,4.848,0.5127,60,21,2273392
-9.43,10.76,1.552,56,5,2278000
-4.297,5.1,0.8193,0,16,2278000
-3.68,5.527,0.9414,0,25,2280304
-10.266,10.516,2.006,18,8,2280304
-8.39,10.73,1.809,6,7,2282608
-9.4,10.734,0.3992,7,22,2284911
-9.42,10.766,1.906,9,10,2287216
-5.438,7.477,1.052,1,23,2289520
-10.26,10.516,2.553,19,6,2289520
-9.42,10.766,2.262,59,11,2291823
-10.266,10.53,0.909,18,24,2291823
-9.41,10.76,0.8423,66,18,2294128
-10.266,10.53,3.566,21,0,2294128
-9.37,10.72,2.879,56,14,2296431
-8.36,10.71,1.135,3,19,2298736
-9.164,10.516,4.355,16,15,2301040
-10.26,10.53,1.275,22,26,2301040
-1.697,3.047,-0.3748,14,31,2321776
-9.37,10.76,1.198,11,1,2324079
-4.17,5.02,-0.4517,16,17,2324079
-3.33,4.69,0.313,50,29,2326383
-10.2,10.52,1.64,11,9,2326383
-8.33,10.73,1.472,6,3,2328688
-3.984,4.85,0.5166,59,21,2328688
-3.592,4.957,0.7476,0,27,2330991
-9.35,10.76,1.552,51,5,2333296
-4.277,5.12,0.8193,0,16,2333296
-3.66,5.547,0.9414,0,25,2335600
-10.195,10.52,2.004,18,8,2335600
-10.15,10.484,0.5513,12,20,2337904
-8.31,10.72,1.809,6,7,2337904
-9.336,10.75,0.4019,2,22,2340207
-12.9,14.34,1.993,14,10,2342512
-10.18,10.52,2.549,20,6,2344816
-9.35,10.77,2.26,52,11,2347119
-10.19,10.53,0.912,18,24,2347119
-9.336,10.766,0.8447,68,18,2349424
-10.18,10.53,3.559,21,0,2349424
-9.28,10.7,2.873,56,14,2351727
-8.266,10.68,1.138,4,19,2354032
-10.18,10.54,1.276,22,26,2356336
-9.086,10.52,4.344,16,15,2356336
-1.681,3.049,-0.3696,13,31,2377072
-9.26,10.71,1.201,10,1,2379375
-4.16,5.04,-0.4526,17,17,2379375
-3.299,4.688,0.3176,50,29,2381679
-10.14,10.52,1.64,11,9,2381679
-8.234,10.69,1.473,12,3,2383984
-3.945,4.844,0.5215,56,21,2383984
-3.57,4.97,0.749,0,27,2386287
-9.24,10.71,1.553,20,5,2388592
-4.156,5.043,0.835,0,16,2388592
-3.662,5.586,0.9385,0,25,2390896
-10.125,10.52,2.002,20,8,2390896
-10.13,10.54,0.5493,30,20,2393200
-8.24,10.7,1.808,6,7,2393200
-9.25,10.73,0.408,1,22,2395503
-9.234,10.72,1.903,14,10,2397808
-5.383,7.516,1.052,17,23,2400112
-10.11,10.52,2.547,21,6,2400112
-9.25,10.734,2.256,17,11,2402415
-10.13,10.555,0.913,21,24,2402415
-9.23,10.72,0.85,22,18,2404720
-10.11,10.53,3.553,24,0,2404720
-9.21,10.7,2.87,58,14,2407023
-8.234,10.72,1.138,13,19,2409328
-10.12,10.55,1.277,25,26,2411632
-9.016,10.51,4.332,16,15,2411632
-1.676,3.068,-0.3748,13,31,2432368
-9.17,10.71,1.203,15,1,2434671
-4.14,5.06,-0.4526,16,17,2434671
-3.256,4.68,0.3247,51,29,2436975
-10.12,10.586,1.64,15,9,2436975
-8.21,10.74,1.473,6,3,2439280
-3.906,4.848,0.526,45,21,2439280
-3.523,4.957,0.754,0,27,2441583
-9.164,10.72,1.553,13,5,2443888
-10.11,10.59,2.004,21,8,2446192
-3.637,5.6,0.939,0,25,2446192
-10.125,10.61,0.5464,30,20,2448496
-8.17,10.71,1.808,4,7,2448496
-9.21,10.77,0.4075,1,22,2450799
-9.195,10.76,1.903,16,10,2453104
-10.11,10.61,2.55,21,6,2455408
-9.17,10.74,2.254,33,11,2457711
-10.12,10.62,0.9116,22,24,2457711
-9.15,10.73,0.853,13,18,2460016
-10.08,10.586,3.555,24,0,2460016
-9.14,10.72,2.865,55,14,2462319
-8.195,10.76,1.138,3,19,2464624
-8.94,10.516,4.324,16,15,2466928
-10.12,10.625,1.276,25,26,2466928
-1.658,3.07,-0.3696,15,31,2487664
-9.15,10.766,1.202,6,1,2489967
-4.13,5.082,-0.4548,15,17,2489967
-3.223,4.68,0.3293,51,29,2492271
-10.12,10.664,1.64,16,9,2492271
-12.86,16.08,1.39,8,3,2494576
-3.873,4.848,0.53,19,21,2494576
-3.496,4.965,0.756,0,27,2496879
-9.2,10.83,1.552,17,5,2499184
-3.637,5.637,0.9365,1,25,2501488
-10.1,10.664,2.004,20,8,2501488
-10.125,10.69,0.5425,30,20,2503792
-8.1,10.71,1.807,4,7,2503792
-3.793,5.273,1.038,0,22,2506095
-9.12,10.75,1.902,4,10,2508400
-10.12,10.69,2.553,20,6,2510704
-9.13,10.77,2.254,63,11,2513007
-10.125,10.695,0.909,26,24,2513007
-9.164,10.81,0.849,6,18,2515312
-10.086,10.664,3.56,21,0,2515312
-9.06,10.71,2.861,58,14,2517615
-8.12,10.75,1.14,1,19,2519920
-8.87,10.516,4.316,16,15,2522224
-10.12,10.7,1.274,27,26,2522224
-1.647,3.082,-0.3696,14,31,2542960
-9.17,10.86,1.199,16,1,2545263
-4.11,5.1,-0.4548,14,17,2545263
-3.191,4.68,0.3333,51,29,2547567
-10.1,10.72,1.64,12,9,2547567
-12.77,16.11,1.391,6,3,2549872
-3.441,4.94,0.762,1,27,2552175
-9.234,10.94,1.552,14,5,2554480
-4.164,5.156,0.8257,0,16,2554480
-3.629,5.67,0.9346,1,25,2556784
-10.09,10.73,2.006,17,8,2556784
-10.086,10.73,0.5425,16,20,2559088
-8.04,10.71,1.806,4,7,2559088
-3.719,5.234,1.044,0,22,2561391
-9.03,10.74,1.901,3,10,2563696
-11.17,14.305,0.532,2,23,2566000
-10.09,10.74,2.555,15,6,2566000
-9.055,10.77,2.25,66,11,2568303
-10.086,10.734,0.9087,17,24,2568303
-9.09,10.81,0.8516,6,18,2570608
-10.06,10.71,3.562,33,0,2570608
-8.99,10.71,2.855,63,14,2572911
-10.88,13.99,0.99,2,19,2575216
-10.08,10.74,1.274,20,26,2577520
-8.805,10.52,4.31,16,15,2577520
-1.643,3.096,-0.373,14,31,2598256
-9.2,10.97,1.196,43,1,2600559
-4.1,5.13,-0.4583,16,17,2600559
-3.164,4.68,0.3372,48,29,2602863
-10.02,10.72,1.64,34,9,2602863
-12.734,16.16,1.391,13,3,2605168
-9.22,10.99,1.552,18,5,2609776
-3.617,5.69,0.934,1,25,2612080
-10.06,10.766,2.006,12,8,2612080
-7.984,10.72,1.806,4,7,2614384
-10.05,10.76,0.5435,19,20,2614384
-3.682,5.23,1.047,0,22,2616687
-8.96,10.74,1.9,3,10,2618992
-11.09,14.305,0.535,2,23,2621296
-10.04,10.76,2.553,29,6,2621296
-8.98,10.76,2.248,61,11,2623599
-10.02,10.75,0.9106,40,24,2623599
-10.02,10.75,3.562,64,0,2625904
-8.92,10.7,2.852,68,14,2628207
-10.9,14.09,0.9873,2,19,2630512
-8.734,10.516,4.297,16,15,2632816
-10.016,10.75,1.275,48,26,2632816
-1.629,3.104,-0.3713,14,31,2654000
-9.2,11.04,1.195,40,1,2656303
-4.08,5.14,-0.456,15,17,2656303
-3.137,4.688,0.3403,47,29,2658607
-10.016,10.78,1.64,52,9,2658607
-12.695,16.23,1.39,13,3,2660912
-3.797,4.88,0.535,0,21,2660912
-9.23,11.08,1.551,30,5,2665520
-3.615,5.73,0.931,1,25,2667824
-9.97,10.75,2.004,26,8,2667824
-7.92,10.72,1.806,4,7,2670128
-9.984,10.77,0.546,9,20,2670128
-8.89,10.74,1.899,3,10,2674736
-11.01,14.305,0.5386,2,23,2677040
-9.97,10.766,2.55,46,6,2677040
-8.91,10.766,2.246,61,11,2679343
-9.97,10.766,0.912,48,24,2679343
-8.914,10.77,0.86,1,18,2681648
-9.94,10.74,3.555,64,0,2681648
-8.86,10.72,2.85,68,14,2683951
-10.914,14.22,0.984,2,19,2686256
-8.66,10.516,4.29,16,15,2688560
-9.96,10.77,1.276,61,26,2688560
-1.622,3.121,-0.3748,15,31,2709296
-4.06,5.164,-0.456,16,17,2711599
-9.18,11.1,1.194,18,1,2711599
-3.098,4.68,0.3467,47,29,2713903
-9.92,10.77,1.64,42,9,2713903
-12.69,16.34,1.389,3,3,2716208
-4.062,5.17,0.4736,0,21,2716208
-3.477,5.086,0.746,0,27,2718511
-9.2,11.13,1.551,21,5,2720816
-3.615,5.777,0.9277,1,25,2723120
-9.92,10.79,2.004,18,8,2723120
-7.844,10.71,1.805,4,7,2725424
-9.88,10.76,0.552,15,20,2725424
-3.574,5.19,1.055,2,22,2727727
-8.82,10.75,1.898,3,10,2730032
-10.73,10.484,0.6143,27,28,2730032
-10.914,14.305,0.542,2,23,2732336
-9.89,10.77,2.547,69,6,2732336
-8.836,10.77,2.244,61,11,2734639
-9.89,10.77,0.9146,56,24,2734639
-8.85,10.79,0.8613,1,18,2736944
-9.86,10.75,3.549,64,0,2736944
-8.78,10.72,2.846,66,14,2739247
-10.71,10.49,0.9883,24,30,2739247
-10.91,14.31,0.9814,4,19,2741552
-8.59,10.52,4.28,16,15,2743856
-9.89,10.79,1.277,57,26,2743856
-1.612,3.129,-0.3748,17,31,2764592
-10.69,10.5,1.361,22,13,2764592
-8.81,10.78,1.209,7,1,2766895
-4.05,5.188,-0.4592,15,17,2766895
-3.06,4.67,0.353,48,29,2769199
-9.836,10.766,1.64,38,9,2769199
-12.67,16.44,1.389,1,3,2771504
-3.527,5.168,0.734,0,27,2773807
-10.66,10.484,1.732,19,12,2773807
-9.83,10.766,2.002,7,8,2778416
-3.611,5.81,0.9263,1,25,2778416
-7.793,10.72,1.805,4,7,2780720
-9.77,10.72,0.559,25,20,2780720
-3.508,5.156,1.061,1,22,2783023
-10.63,10.48,2.104,19,2,2783023
-8.75,10.74,1.897,3,10,2785328
-10.66,10.49,0.6177,27,28,2785328
