x,y,z,intensity,laser_number,offset_ns
-11.734,12.52,1.43,8,3,1278168
-6.15,7.18,0.6694,47,25,1285080
-11.734,12.53,1.852,10,7,1287384
-6.15,7.188,1.034,28,23,1294296
-11.805,11.44,2.352,27,11,1296599
-6.92,7.19,1.064,29,18,1298904
-11.805,11.445,3.066,30,14,1301207
-1.888,2.822,-0.3713,20,31,1327000
-11.766,11.45,1.133,24,1,1329303
-5.164,5.688,-0.0933,35,29,1331607
-29.05,29.31,1.148,42,3,1333912
-6.85,7.168,0.2515,40,27,1336215
-11.79,11.484,1.539,19,5,1338520
-6.105,7.19,0.6714,50,25,1340824
-6.86,7.184,0.748,33,22,1345431
-11.77,11.49,1.945,26,10,1347736
-6.105,7.2,1.036,33,23,1350040
-11.77,11.5,2.352,23,11,1352343
-6.863,7.19,1.067,31,18,1354648
-11.77,11.5,3.066,28,14,1356951
-34.38,34.56,-0.09656,25,19,1359256
-1.878,2.832,-0.3713,21,31,1382296
-11.766,11.53,1.132,24,1,1384599
-5.14,5.703,-0.09174,37,29,1386903
-28.95,29.42,1.148,48,3,1389208
-6.797,7.164,0.2568,35,27,1391511
-11.78,11.56,1.538,20,5,1393816
-6.062,7.195,0.6743,50,25,1396120
-48.3,48.28,2.447,54,7,1398424
-6.805,7.18,0.752,47,22,1400727
-11.77,11.56,1.946,24,10,1403032
-6.06,7.2,1.037,33,23,1405336
-11.766,11.57,2.354,31,11,1407639
-6.8,7.188,1.07,27,18,1409944
-11.78,11.586,3.072,18,14,1412247
-28.78,29.34,0.1704,9,19,1414552
-1.867,2.844,-0.3713,21,31,1437592
-11.77,11.62,1.13,25,1,1439895
-5.14,5.746,-0.0972,32,29,1442199
-28.88,29.55,1.147,42,3,1444504
-6.73,7.16,0.2634,37,27,1446807
-11.78,11.64,1.538,21,5,1449112
-6.01,7.2,0.6772,48,25,1451416
-47.97,48.28,2.443,54,7,1453720
-6.742,7.176,0.756,35,22,1456023
-11.78,11.66,1.947,19,10,1458328
-6.01,7.207,1.039,14,23,1460632
-11.766,11.65,2.355,23,11,1462935
-6.742,7.184,1.072,26,18,1465240
-11.78,11.664,3.076,14,14,1467543
-27.98,28.77,0.2045,8,19,1469848
-1.856,2.855,-0.3713,21,31,1492888
-11.766,11.7,1.128,25,1,1495191
-5.05,5.71,-0.0792,24,29,1497495
-28.78,29.67,1.147,48,3,1499800
-6.668,7.156,0.2695,47,27,1502103
-11.79,11.734,1.538,21,5,1504408
-47.62,48.28,2.441,53,7,1509016
-6.684,7.176,0.7593,42,22,1511319
-11.78,11.74,1.948,19,10,1513624
-11.766,11.734,2.357,21,11,1518231
-6.684,7.188,1.074,26,18,1520536
-11.77,11.75,3.08,12,14,1522839
-28.62,29.61,0.1683,9,19,1525144
-1.847,2.865,-0.3713,19,31,1548184
-11.76,11.77,1.127,23,1,1550487
-4.992,5.69,-0.06824,37,29,1552791
-28.7,29.78,1.147,12,3,1555096
-6.62,7.16,0.2737,50,27,1557399
-11.78,11.8,1.537,21,5,1559704
-5.92,7.207,0.6826,3,25,1562008
-47.28,48.25,2.438,53,7,1564312
-6.637,7.18,0.7617,40,22,1566615
-11.77,11.81,1.949,20,10,1568920
-5.895,7.19,1.045,1,23,1571224
-11.766,11.81,2.36,29,11,1573527
-6.633,7.188,1.076,27,18,1575832
-11.766,11.82,3.084,14,14,1578135
-11.82,13.09,0.991,2,19,1580440
-1.842,2.88,-0.3748,21,31,1603480
-11.766,11.86,1.125,24,1,1605783
-4.96,5.703,-0.06506,43,29,1608087
-46.8,48.06,0.8477,27,3,1610392
-6.58,7.17,0.277,38,27,1612695
-11.78,11.88,1.537,20,5,1615000
-5.8,7.14,0.695,8,25,1617304
-46.84,48.12,2.434,53,7,1619608
-6.566,7.17,0.7666,37,22,1621911
-11.77,11.89,1.95,22,10,1624216
-11.766,11.89,2.361,21,11,1628823
-6.58,7.188,1.078,22,18,1631128
-11.77,11.91,3.088,16,14,1633431
-28.47,29.86,0.1656,9,19,1635736
-1.828,2.89,-0.373,19,31,1658776
-11.766,11.945,1.123,25,1,1661079
-4.94,5.73,-0.06586,52,29,1663383
-46.47,48.06,0.85,53,3,1665688
-6.516,7.17,0.2827,40,27,1667991
-11.78,11.97,1.537,19,5,1670296
-5.82,7.21,0.689,9,25,1672600
-46.5,48.16,2.43,53,7,1674904
-6.516,7.176,0.7695,53,22,1677207
-11.78,11.984,1.951,22,10,1679512
-5.816,7.215,1.047,4,23,1681816
-11.766,11.98,2.365,21,11,1684119
-6.52,7.19,1.08,21,18,1686424
-11.77,11.99,3.094,16,14,1688727
-1.82,2.904,-0.3748,21,31,1714072
-11.76,12.02,1.122,23,1,1716375
-4.918,5.75,-0.0651,51,29,1718679
-46.47,48.38,0.8477,54,3,1720984
-6.453,7.16,0.2893,38,27,1723287
-11.78,12.055,1.536,19,5,1725592
-46.4,48.38,2.432,53,7,1730200
-6.465,7.18,0.772,42,22,1732503
-11.77,12.06,1.952,26,10,1734808
-11.766,12.06,2.367,25,11,1739415
-6.473,7.195,1.082,16,18,1741720
-11.77,12.08,3.098,8,14,1744023
-1.817,2.924,-0.3796,20,31,1769368
-11.76,12.11,1.12,22,1,1771671
-4.89,5.766,-0.06354,51,29,1773975
-6.39,7.156,0.296,42,27,1778583
-11.77,12.13,1.536,19,5,1780888
-11.87,13.484,-0.1246,5,25,1783192
-11.91,13.53,1.861,4,7,1785496
-6.406,7.18,0.7754,47,22,1787799
-11.766,12.15,1.953,20,10,1790104
-11.86,13.49,0.539,6,23,1792408
-11.76,12.15,2.37,23,11,1794711
-6.406,7.188,1.085,21,18,1797016
-11.77,12.164,3.102,6,14,1799319
-1.805,2.932,-0.378,21,31,1824664
-11.77,12.2,1.118,21,1,1826967
-4.867,5.78,-0.06195,52,29,1829271
-11.85,13.55,1.42,15,3,1831576
-6.344,7.16,0.2998,40,27,1833879
-11.78,12.23,1.536,18,5,1836184
-11.81,13.52,-0.1235,12,25,1838488
-11.805,13.516,1.86,11,7,1840792
-6.363,7.188,0.778,29,22,1843095
-11.79,12.24,1.954,22,10,1845400
-11.83,13.55,0.538,20,23,1847704
-11.76,12.23,2.371,23,11,1850007
-6.35,7.188,1.087,27,18,1852312
-11.77,12.24,3.107,6,14,1854615
-11.83,13.57,0.979,20,19,1856920
-1.793,2.941,-0.378,20,31,1879960
-11.766,12.28,1.116,24,1,1882263
-4.848,5.805,-0.06274,50,29,1884567
-11.76,13.55,1.421,17,3,1886872
-6.285,7.156,0.3054,42,27,1889175
-11.78,12.31,1.535,27,5,1891480
-11.73,13.53,-0.11865,15,25,1893784
-11.766,13.57,1.86,15,7,1896088
-6.3,7.18,0.782,43,22,1898391
-11.77,12.32,1.955,27,10,1900696
-11.75,13.57,0.5405,22,23,1903000
-11.766,12.32,2.375,22,11,1905303
-6.297,7.184,1.089,24,18,1907608
-11.734,12.3,3.107,16,14,1909911
-11.74,13.58,0.981,22,19,1912216
-1.78,2.951,-0.3765,21,31,1935256
-11.76,12.36,1.115,28,1,1937559
-4.83,5.83,-0.06354,47,29,1939863
-11.73,13.62,1.42,16,3,1942168
-6.234,7.16,0.3093,48,27,1944471
-11.77,12.39,1.535,18,5,1946776
-11.734,13.63,-0.1261,15,25,1949080
-11.73,13.625,1.86,19,7,1951384
-6.25,7.184,0.7847,43,22,1953687
-11.766,12.4,1.956,27,10,1955992
-11.74,13.66,0.537,16,23,1958296
-11.766,12.41,2.377,24,11,1960599
-6.242,7.184,1.091,25,18,1962904
-11.766,12.414,3.117,18,14,1965207
-11.73,13.65,0.9795,22,19,1967512
-1.772,2.963,-0.3782,19,31,1990000
-11.76,12.445,1.113,27,1,1992303
-4.81,5.848,-0.06274,47,29,1994607
-11.734,13.71,1.419,22,3,1996912
-6.188,7.164,0.3135,45,27,1999215
-11.77,12.48,1.535,20,5,2001520
-11.73,13.71,-0.131,16,25,2003824
-11.73,13.72,1.861,20,7,2006128
-6.2,7.184,0.7876,46,22,2008431
-11.766,12.484,1.957,26,10,2010736
-11.734,13.734,0.534,16,23,2013040
-11.76,12.484,2.379,18,11,2015343
-6.2,7.19,1.093,32,18,2017648
-11.766,12.5,3.121,6,14,2019951
-11.734,13.75,0.9766,23,19,2022256
-1.761,2.975,-0.3782,18,31,2045296
-4.78,5.867,-0.06198,45,29,2049903
-11.75,13.82,1.418,23,3,2052208
-6.133,7.164,0.3186,54,27,2054511
-29.11,29.17,1.395,49,5,2056816
-11.73,13.81,-0.1376,20,25,2059120
-11.73,13.82,1.862,20,7,2061424
-6.15,7.188,0.7905,51,22,2063727
-11.766,12.57,1.958,35,10,2066032
-11.74,13.84,0.5293,18,23,2068336
-11.75,12.57,2.38,22,11,2070639
-6.145,7.195,1.095,30,18,2072944
-11.86,11.49,3.793,34,0,2072944
-11.766,12.586,3.127,12,14,2075247
-11.72,13.84,0.9746,23,19,2077552
-11.78,11.43,1.234,25,26,2079856
-1.753,2.988,-0.3796,22,31,2100592
-38.03,37.94,0.0476,39,1,2102895
-4.42,5.04,-0.5117,18,17,2102895
-11.766,11.45,1.641,22,9,2105199
-4.754,5.883,-0.0604,46,29,2105199
-11.734,13.91,1.418,23,3,2107504
-5.203,5.727,0.2827,56,21,2107504
-6.098,7.18,0.3206,55,27,2109807
-29.03,29.3,1.395,36,5,2112112
-6.87,7.188,0.4614,53,16,2112112
-11.74,13.93,-0.1462,16,25,2114416
-11.766,11.47,2.047,27,8,2114416
-6.88,7.2,0.874,59,20,2116720
-11.73,13.914,1.862,20,7,2116720
-6.098,7.188,0.7935,49,22,2119023
-11.766,12.664,1.959,38,10,2121328
-11.734,13.94,0.5254,16,23,2123632
-11.766,11.484,2.656,23,6,2123632
-11.76,12.664,2.383,15,11,2125935
-6.88,7.203,1.13,25,24,2125935
-6.094,7.195,1.097,36,18,2128240
-11.76,11.484,3.783,38,0,2128240
-11.76,12.67,3.13,12,14,2130543
-11.73,13.945,0.9717,23,19,2132848
-11.75,11.484,1.234,28,26,2135152
-1.744,3.002,-0.3813,21,31,2155888
-28.86,29.28,0.4148,19,1,2158191
-4.41,5.062,-0.513,19,17,2158191
-4.742,5.91,-0.06198,46,29,2160495
-11.76,11.53,1.641,18,9,2160495
-11.73,14.0,1.417,22,3,2162800
-5.16,5.727,0.2876,56,21,2162800
-6.055,7.188,0.3235,49,27,2165103
-6.816,7.188,0.4656,50,16,2167408
-28.95,29.42,1.395,42,5,2167408
-11.73,14.0,-0.1503,16,25,2169712
-11.766,11.55,2.047,21,8,2169712
-11.73,14.016,1.863,16,7,2172016
-6.816,7.19,0.878,49,20,2172016
-6.047,7.19,0.796,54,22,2174319
-11.76,12.74,1.96,38,10,2176624
-11.734,14.03,0.5215,21,23,2178928
-11.76,11.555,2.66,20,6,2178928
-11.75,12.74,2.385,13,11,2181231
-6.812,7.195,1.132,26,24,2181231
-11.75,11.555,3.787,36,0,2183536
-6.043,7.195,1.099,35,18,2183536
-11.74,12.74,3.133,18,14,2185839
-11.72,14.03,0.9697,12,19,2188144
-11.75,11.56,1.233,30,26,2190448
-1.733,3.012,-0.3813,18,31,2211184
-28.7,29.36,0.4165,6,1,2213487
-4.39,5.082,-0.513,17,17,2213487
-4.72,5.93,-0.0612,46,29,2215791
-11.76,11.61,1.641,22,9,2215791
-5.125,5.734,0.2905,58,21,2218096
-11.734,14.1,1.416,23,3,2218096
-6.008,7.19,0.3276,26,27,2220399
-28.86,29.53,1.395,24,5,2222704
-6.75,7.18,0.4717,47,16,2222704
-11.73,14.11,-0.1577,16,25,2225008
-11.766,11.63,2.049,21,8,2225008
-11.73,14.11,1.864,20,7,2227312
-6.75,7.184,0.8813,52,20,2227312
-6.004,7.2,0.798,20,22,2229615
-11.77,12.84,1.961,31,10,2231920
-11.734,14.125,0.5176,19,23,2234224
-11.766,11.64,2.664,21,6,2234224
-11.75,12.836,2.389,15,11,2236527
-6.758,7.2,1.134,29,24,2236527
-6.01,7.215,1.099,13,18,2238832
-11.75,11.63,3.795,42,0,2238832
-11.766,12.85,3.14,14,14,2241135
-11.7,14.11,0.9683,4,19,2243440
-11.75,11.64,1.231,31,26,2245744
-1.722,3.023,-0.3813,19,31,2266480
-27.94,28.81,0.4436,6,1,2268783
-4.38,5.11,-0.515,18,17,2268783
-4.7,5.957,-0.06274,47,29,2271087
-11.76,11.695,1.641,23,9,2271087
-11.734,14.2,1.415,23,3,2273392
-5.082,5.742,0.295,60,21,2273392
-11.586,12.734,-0.6733,19,27,2275695
-28.73,29.64,1.395,12,5,2278000
-6.688,7.176,0.4768,47,16,2278000
-11.77,11.72,2.05,19,8,2280304
-11.73,14.21,-0.1648,15,25,2280304
-11.73,14.21,1.865,20,7,2282608
-6.7,7.19,0.884,55,20,2282608
-11.766,12.93,1.962,24,10,2287216
-11.734,14.234,0.513,17,23,2289520
-11.766,11.73,2.666,21,6,2289520
-11.75,12.92,2.39,9,11,2291823
-6.695,7.195,1.137,32,24,2291823
-5.953,7.21,1.101,5,18,2294128
-11.734,11.71,3.799,40,0,2294128
-11.75,12.94,3.145,19,14,2296431
-5.93,7.934,1.264,1,19,2298736
-11.74,11.73,1.23,32,26,2301040
-1.715,3.035,-0.383,19,31,2321776
-28.66,29.72,0.4102,6,1,2324079
-4.367,5.133,-0.5176,21,17,2324079
-4.69,5.99,-0.0659,34,29,2326383
-11.766,11.78,1.641,18,9,2326383
-11.734,14.305,1.414,23,3,2328688
-5.05,5.75,0.2974,60,21,2328688
-11.6,12.836,-0.684,15,27,2330991
-47.22,48.16,1.242,28,5,2333296
-6.63,7.176,0.4814,47,16,2333296
-11.72,14.3,-0.1704,15,25,2335600
-11.766,11.79,2.05,21,8,2335600
-11.72,14.305,1.866,16,7,2337904
-6.652,7.2,0.8857,59,20,2337904
-5.863,7.16,0.8086,4,22,2340207
-11.76,13.016,1.963,26,10,2342512
-11.766,11.805,2.67,21,6,2344816
-11.734,14.33,0.509,17,23,2344816
-11.75,13.01,2.393,13,11,2347119
-6.65,7.203,1.138,28,24,2347119
-5.844,7.152,1.107,4,18,2349424
-11.74,11.79,3.807,38,0,2349424
-11.76,13.03,3.15,14,14,2351727
-5.945,8.0,1.262,1,19,2354032
-11.75,11.81,1.2295,35,26,2356336
-1.703,3.047,-0.383,21,31,2377072
-4.355,5.16,-0.5205,17,17,2379375
-28.56,29.83,0.4097,6,1,2379375
-5.867,7.203,-0.404,19,29,2381679
-11.766,11.87,1.641,13,9,2381679
-11.73,14.4,1.413,23,3,2383984
-5.008,5.754,0.3022,67,21,2383984
-5.85,7.19,0.3413,6,27,2386287
-46.75,48.03,1.244,27,5,2388592
-6.582,7.18,0.4849,53,16,2388592
-11.73,14.41,-0.1782,15,25,2390896
-11.76,11.875,2.053,19,8,2390896
-6.59,7.195,0.889,49,20,2393200
-11.72,14.41,1.867,12,7,2393200
-5.76,7.11,0.8174,10,22,2395503
-11.76,13.11,1.964,26,10,2397808
-11.73,14.43,0.5044,17,23,2400112
-11.76,11.88,2.672,15,6,2400112
-11.74,13.1,2.396,11,11,2402415
-6.59,7.2,1.14,27,24,2402415
-5.758,7.113,1.112,11,18,2404720
-11.74,11.875,3.812,34,0,2404720
-11.76,13.12,3.156,17,14,2407023
-5.957,8.07,1.259,2,19,2409328
-11.74,11.88,1.229,35,26,2411632
-1.697,3.062,-0.3865,21,31,2432368
-28.44,29.9,0.4106,6,1,2434671
-4.344,5.184,-0.523,19,17,2434671
-5.81,7.195,-0.3945,14,29,2436975
-11.76,11.94,1.641,13,9,2436975
-11.73,14.49,1.412,23,3,2439280
-4.977,5.766,0.3047,78,21,2439280
-5.8,7.19,0.3457,11,27,2441583
-46.47,48.06,1.245,54,5,2443888
-6.527,7.184,0.4893,53,16,2443888
-11.72,14.5,-0.1849,16,25,2446192
-11.766,11.96,2.055,21,8,2446192
-11.72,14.5,1.868,21,7,2448496
-6.52,7.18,0.8936,55,20,2448496
-11.76,13.195,1.965,26,10,2453104
-11.73,14.52,0.5005,19,23,2455408
-11.76,11.97,2.676,14,6,2455408
-6.54,7.207,1.142,27,24,2457711
-11.75,13.195,2.398,6,11,2457711
-11.734,11.95,3.82,34,0,2460016
-11.75,13.2,3.16,17,14,2462319
-5.957,8.13,1.258,1,19,2464624
-11.74,11.98,1.227,35,26,2466928
-1.684,3.07,-0.3848,21,31,2487664
-28.31,30.0,0.4114,6,1,2489967
-4.324,5.207,-0.523,17,17,2489967
-11.766,12.03,1.641,13,9,2492271
-5.79,7.227,-0.397,7,29,2492271
-11.72,14.59,1.412,23,3,2494576
-4.953,5.785,0.3047,102,21,2494576
-5.805,7.246,0.3408,3,27,2496879
-46.47,48.4,1.244,55,5,2499184
-6.473,7.184,0.4934,41,16,2499184
-11.72,14.6,-0.1917,15,25,2501488
-11.766,12.05,2.055,18,8,2501488
-11.72,14.61,1.868,17,7,2503792
-6.465,7.184,0.896,59,20,2503792
-11.96,13.49,0.09064,2,22,2506095
-11.75,13.28,1.966,27,10,2508400
-11.73,14.625,0.4958,19,23,2510704
-11.76,12.055,2.68,15,6,2510704
-11.74,13.28,2.4,7,11,2513007
-6.492,7.21,1.143,17,24,2513007
-27.69,29.45,-0.5293,31,18,2515312
-11.734,12.04,3.826,25,0,2515312
-11.75,13.3,3.166,10,14,2517615
-5.96,8.19,1.256,2,19,2519920
-11.75,12.06,1.226,35,26,2522224
-1.672,3.082,-0.3848,21,31,2542960
-4.312,5.23,-0.525,18,17,2545263
-5.793,7.28,-0.4048,10,29,2547567
-11.75,12.1,1.641,18,9,2547567
-11.73,14.695,1.411,23,3,2549872
-4.945,5.82,0.3022,81,21,2549872
-5.83,7.32,0.3315,2,27,2552175
-6.402,7.168,0.5,47,16,2554480
-11.75,12.12,2.057,18,8,2556784
-11.71,14.7,-0.1982,13,25,2556784
-11.72,14.71,1.869,21,7,2559088
-6.426,7.195,0.8975,56,20,2559088
-11.81,13.43,0.10266,3,22,2561391
-11.75,13.375,1.968,27,10,2563696
-11.73,14.73,0.4915,14,23,2566000
-11.75,12.13,2.682,15,6,2566000
-11.734,13.37,2.404,7,11,2568303
-6.426,7.203,1.1455,15,24,2568303
-11.74,12.13,3.834,23,0,2570608
-11.87,13.51,0.648,10,18,2570608
-11.76,13.4,3.172,17,14,2572911
-5.973,8.26,1.254,2,19,2575216
-11.74,12.14,1.224,34,26,2577520
-1.661,3.092,-0.3848,21,31,2598256
-11.83,13.516,1.09,15,1,2600559
-4.3,5.258,-0.5283,17,17,2600559
-11.76,12.195,1.641,23,9,2602863
-5.81,7.35,-0.4175,8,29,2602863
-4.95,5.863,0.2974,77,21,2605168
-11.73,14.805,1.41,22,3,2605168
-5.832,7.38,0.3262,1,27,2607471
-11.836,13.55,1.53,15,5,2609776
-6.35,7.17,0.504,50,16,2609776
-11.71,14.8,-0.2046,16,25,2612080
-11.75,12.2,2.057,21,8,2612080
-11.71,14.805,1.87,17,7,2614384
-6.37,7.195,0.9004,58,20,2614384
-11.79,13.51,0.0994,21,22,2616687
-11.75,13.47,1.969,24,10,2618992
-11.72,14.83,0.4875,14,23,2621296
-11.75,12.22,2.686,13,6,2621296
-11.734,13.46,2.406,7,11,2623599
-6.383,7.215,1.146,11,24,2623599
-11.805,13.54,0.6494,14,18,2625904
-11.74,12.22,3.842,21,0,2625904
-11.75,13.49,3.178,19,14,2628207
-5.973,8.32,1.252,3,19,2630512
-11.74,12.23,1.223,37,26,2632816
-1.653,3.104,-0.3865,18,31,2654000
-11.766,13.54,1.091,20,1,2656303
-4.29,5.28,-0.5303,17,17,2656303
-6.375,7.98,-0.587,9,29,2658607
-11.76,12.27,1.641,14,9,2658607
-11.73,14.9,1.409,22,3,2660912
-4.934,5.887,0.2961,27,21,2660912
-5.836,7.43,0.321,2,27,2663215
-11.766,13.555,1.53,16,5,2665520
-6.305,7.176,0.5073,59,16,2665520
-11.76,12.29,2.059,22,8,2667824
-11.71,14.9,-0.212,16,25,2667824
-11.72,14.91,1.871,17,7,2670128
-6.32,7.19,0.9033,56,20,2670128
-11.77,13.58,0.0965,25,22,2672431
-11.75,13.555,1.97,25,10,2674736
-11.72,14.92,0.4836,19,23,2677040
-11.76,12.305,2.69,9,6,2677040
-11.734,13.55,2.408,14,11,2679343
-6.33,7.21,1.148,7,24,2679343
-11.734,12.29,3.848,21,0,2681648
-11.734,13.555,0.6514,14,18,2681648
-11.75,13.57,3.182,21,14,2683951
-6.004,8.414,1.249,2,19,2686256
-11.75,12.31,1.222,40,26,2688560
-1.6455,3.121,-0.39,17,31,2709296
-11.74,13.62,1.09,18,1,2711599
-4.27,5.305,-0.5312,18,17,2711599
-11.76,12.37,1.641,14,9,2713903
-4.855,5.86,0.3079,59,21,2716208
-11.72,15.0,1.408,22,3,2716208
-5.863,7.516,0.3108,1,27,2718511
-11.76,13.65,1.53,16,5,2720816
-6.258,7.184,0.5103,56,16,2720816
-11.71,15.01,-0.2198,20,25,2723120
-11.75,12.375,2.06,26,8,2723120
-11.71,15.016,1.872,17,7,2725424
-6.266,7.2,0.906,51,20,2725424
-11.75,13.66,0.0926,21,22,2727727
-11.74,13.66,1.971,31,10,2730032
-11.76,12.4,2.693,7,6,2732336
-11.72,15.04,0.4783,20,23,2732336
-11.734,13.65,2.412,14,11,2734639
-6.277,7.22,1.149,6,24,2734639
-11.734,13.66,0.6475,10,18,2736944
-11.73,12.375,3.855,21,0,2736944
-11.75,13.68,3.19,17,14,2739247
-11.7,15.04,0.944,4,19,2741552
-11.74,12.4,1.22,43,26,2743856
-1.634,3.13,-0.39,17,31,2764592
-11.75,13.72,1.087,19,1,2766895
-4.266,5.34,-0.5366,17,17,2766895
-4.48,6.117,-0.05573,20,29,2769199
-11.75,12.45,1.641,14,9,2769199
-11.72,15.12,1.407,22,3,2771504
-4.844,5.89,0.306,66,21,2771504
-11.53,13.51,-0.7397,4,27,2773807
-11.76,13.75,1.529,19,5,2776112
-6.203,7.184,0.5146,51,16,2776112
-11.75,12.46,2.06,30,8,2778416
-11.71,15.12,-0.2273,16,25,2778416
-11.7,15.11,1.873,18,7,2780720
-6.2,7.188,0.9097,49,20,2780720
-11.766,13.766,0.0854,25,22,2783023
-11.75,13.76,1.972,33,10,2785328
-11.71,15.14,0.474,20,23,2787632
-11.74,12.47,2.695,7,6,2787632
-6.23,7.227,1.151,7,24,2789935
-11.74,13.76,2.414,14,11,2789935
-11.734,12.47,3.863,21,0,2792240
-11.73,13.74,0.6445,22,18,2792240
-11.75,13.77,3.195,12,14,2794543
-11.664,15.1,0.943,6,19,2796848
-11.73,12.48,1.219,42,26,2799152
-1.621,3.139,-0.3882,21,31,2819888
-11.74,13.8,1.086,22,1,2822191
-4.254,5.36,-0.539,18,17,2822191
-29.11,29.12,1.64,42,9,2824495
-4.49,6.164,-0.0636,35,29,2824495
-4.824,5.91,0.306,66,21,2826800
-11.72,15.21,1.406,22,3,2826800
-11.56,13.625,-0.753,15,27,2829103
-11.75,13.83,1.529,20,5,2831408
-6.15,7.18,0.519,56,16,2831408
-11.71,15.22,-0.2347,18,25,2833712
-11.76,12.55,2.062,27,8,2833712
-11.71,15.23,1.874,18,7,2836016
-6.156,7.19,0.911,61,20,2836016
-11.766,13.86,0.0802,20,22,2838319
-11.75,13.84,1.974,28,10,2840624
-11.74,12.555,2.7,14,6,2842928
-11.72,15.24,0.4692,22,23,2842928
-11.74,13.84,2.418,14,11,2845231
-6.17,7.215,1.153,7,24,2845231
-11.734,13.836,0.6406,26,18,2847536
-11.73,12.54,3.87,14,0,2847536
-11.75,13.86,3.2,10,14,2849839
-11.71,15.25,0.938,22,19,2852144
-11.72,12.55,1.218,8,26,2854448
-11.78,11.45,1.336,25,13,2875184
-1.612,3.15,-0.39,20,31,2875184
-11.734,13.9,1.084,21,1,2877487
-4.234,5.383,-0.539,18,17,2877487
-4.46,6.176,-0.06122,35,29,2879791
-29.02,29.23,1.64,63,9,2879791
-11.73,15.33,1.405,22,3,2882096
-4.81,5.934,0.3054,66,21,2882096
-11.586,13.75,-0.7666,27,27,2884399
-11.78,11.47,1.741,22,12,2884399
-6.1,7.184,0.522,56,16,2886704
-11.76,13.94,1.528,19,5,2886704
-11.7,15.31,-0.2411,16,25,2889008
-11.75,12.63,2.064,26,8,2889008
-11.7,15.32,1.875,18,7,2891312
-6.113,7.2,0.913,59,20,2891312
-11.76,13.945,0.0753,16,22,2893615
-11.79,11.484,2.148,28,2,2893615
-11.75,13.945,1.975,25,10,2895920
-6.844,7.168,0.9404,50,28,2895920
-11.72,15.35,0.4646,20,23,2898224
-11.76,12.65,2.703,10,6,2898224
-11.734,13.93,2.42,16,11,2900527
-6.133,7.227,1.154,7,24,2900527
-11.73,12.63,3.877,10,0,2902832
-11.734,13.94,0.6367,20,18,2902832
-11.75,13.96,3.205,11,14,2905135
-11.77,11.49,0.928,26,30,2905135
-11.7,15.35,0.9355,13,19,2907440
-29.3,29.61,0.6475,31,26,2909744
-1.604,3.164,-0.3916,17,31,2930480
-11.78,11.53,1.335,25,13,2930480
