x,y,z,intensity,laser_number,offset_ns
-6.51,7.797,-0.578,15,29,1829271
-10.914,11.03,1.641,42,9,1829271
-8.96,9.27,-0.521,14,21,1831576
-8.664,10.95,1.468,60,3,1831576
-9.65,10.914,-0.335,52,27,1833879
-10.52,10.68,-0.08215,10,16,1836184
-9.69,10.96,1.55,55,5,1836184
-8.63,10.94,0.256,57,25,1838488
-10.91,11.03,2.025,55,8,1838488
-8.67,10.98,1.813,45,7,1840792
-10.44,10.62,0.53,18,20,1840792
-9.65,10.93,0.373,57,22,1843095
-9.695,10.98,1.913,60,10,1845400
-8.64,10.95,0.776,71,23,1847704
-11.02,11.15,2.611,2,6,1847704
-10.875,11.02,0.8726,59,24,1850007
-9.695,10.984,2.275,59,11,1850007
-9.65,10.94,0.826,59,18,1852312
-11.06,11.19,3.695,4,0,1852312
-9.68,10.98,2.912,61,14,1854615
-8.64,10.97,1.122,64,19,1856920
-9.7,11.01,4.49,53,15,1859224
-10.87,11.03,1.257,64,26,1859224
-1.69,3.031,-0.371,23,31,1879960
-9.63,10.95,1.188,58,1,1882263
-4.188,5.008,-0.4558,17,17,1882263
-6.484,7.82,-0.578,15,29,1884567
-10.836,11.02,1.641,42,9,1884567
-8.92,9.3,-0.518,19,21,1886872
-8.6,10.96,1.468,61,3,1886872
-9.58,10.914,-0.3284,56,27,1889175
-9.61,10.945,1.55,54,5,1891480
-10.49,10.73,-0.0826,8,16,1891480
-8.57,10.93,0.2605,59,25,1893784
-10.83,11.03,2.023,55,8,1893784
-8.59,10.97,1.813,47,7,1896088
-10.75,10.97,0.4968,52,20,1896088
-9.58,10.93,0.377,58,22,1898391
-9.61,10.96,1.911,57,10,1900696
-10.945,11.15,2.607,2,6,1903000
-8.57,10.95,0.779,71,23,1903000
-9.62,10.98,2.273,50,11,1905303
-10.79,11.016,0.876,59,24,1905303
-9.58,10.94,0.829,72,18,1907608
-10.98,11.19,3.686,3,0,1907608
-9.62,10.98,2.908,60,14,1909911
-8.57,10.96,1.123,61,19,1912216
-10.79,11.02,1.258,64,26,1914520
-9.63,11.01,4.48,55,15,1914520
-1.679,3.041,-0.371,20,31,1935256
-4.17,5.027,-0.4558,17,17,1937559
-9.54,10.945,1.19,59,1,1937559
-10.75,11.02,1.641,41,9,1939863
-6.457,7.848,-0.578,15,29,1939863
-8.53,10.96,1.469,60,3,1942168
-8.87,9.31,-0.5137,16,21,1942168
-9.51,10.914,-0.3218,58,27,1944471
-9.52,10.94,1.551,58,5,1946776
-10.6,10.9,-0.104,22,16,1946776
-8.51,10.94,0.264,59,25,1949080
-10.75,11.04,2.021,56,8,1949080
-8.53,10.97,1.8125,47,7,1951384
-10.26,10.59,0.54,27,20,1951384
-9.49,10.914,0.3826,59,22,1953687
-9.52,10.95,1.91,64,10,1955992
-10.84,11.14,2.604,2,6,1958296
-8.51,10.95,0.7812,71,23,1958296
-9.53,10.96,2.271,59,11,1960599
-10.71,11.02,0.8784,59,24,1960599
-9.51,10.945,0.8315,64,18,1962904
-10.89,11.19,3.678,3,0,1962904
-9.54,10.984,2.904,56,14,1965207
-8.51,10.97,1.125,61,19,1967512
-9.555,11.01,4.47,49,15,1969816
-10.695,11.016,1.26,66,26,1969816
-1.668,3.053,-0.371,23,31,1990000
-4.156,5.05,-0.4568,17,17,1992303
-9.47,10.95,1.191,60,1,1992303
-6.42,7.867,-0.5757,16,29,1994607
-10.66,11.02,1.641,41,9,1994607
-8.46,10.96,1.469,60,3,1996912
-8.836,9.35,-0.5146,15,21,1996912
-9.42,10.914,-0.3137,58,27,1999215
-9.46,10.95,1.551,59,5,2001520
-10.62,11.0,-0.1126,63,16,2001520
-8.43,10.94,0.2686,60,25,2003824
-10.65,11.03,2.02,55,8,2003824
-10.19,10.61,0.543,13,20,2006128
-8.46,10.97,1.8125,45,7,2006128
-9.42,10.93,0.3862,59,22,2008431
-9.46,10.97,1.909,72,10,2010736
-8.44,10.95,0.7837,74,23,2013040
-10.766,11.15,2.6,2,6,2013040
-9.46,10.97,2.27,66,11,2015343
-10.62,11.016,0.8813,59,24,2015343
-9.43,10.945,0.8345,59,18,2017648
-10.805,11.19,3.672,3,0,2017648
-9.47,10.984,2.9,56,14,2019951
-8.44,10.97,1.126,61,19,2022256
-10.61,11.02,1.262,74,26,2024560
-9.48,11.0,4.457,50,15,2024560
-1.659,3.064,-0.3728,21,31,2045296
-9.4,10.95,1.193,60,1,2047599
-4.133,5.066,-0.4558,17,17,2047599
-6.39,7.89,-0.5747,15,29,2049903
-10.58,11.02,1.641,41,9,2049903
-8.39,10.95,1.47,56,3,2052208
-8.805,9.38,-0.514,15,21,2052208
-9.35,10.914,-0.308,58,27,2054511
-9.38,10.95,1.551,55,5,2056816
-10.54,11.0,-0.10657,73,16,2056816
-10.57,11.03,2.02,55,8,2059120
-8.36,10.93,0.2734,59,25,2059120
-8.39,10.97,1.812,49,7,2061424
-10.414,10.89,0.5176,30,20,2061424
-9.35,10.92,0.3904,61,22,2063727
-9.4,10.98,1.909,64,10,2066032
-8.36,10.945,0.787,71,23,2068336
-10.68,11.14,2.596,2,6,2068336
-9.39,10.98,2.268,64,11,2070639
-10.54,11.016,0.885,59,24,2070639
-9.336,10.92,0.839,60,18,2072944
-10.71,11.18,3.662,3,0,2072944
-9.38,10.98,2.896,55,14,2075247
-8.37,10.97,1.128,61,19,2077552
-9.41,11.01,4.45,53,15,2079856
-10.54,11.03,1.263,74,26,2079856
-1.648,3.076,-0.3728,21,31,2100592
-9.32,10.945,1.195,60,1,2102895
-4.12,5.09,-0.458,17,17,2102895
-6.367,7.92,-0.5757,16,29,2105199
-10.49,11.02,1.641,41,9,2105199
-8.32,10.95,1.47,51,3,2107504
-8.766,9.42,-0.5137,15,21,2107504
-9.27,10.914,-0.3015,60,27,2109807
-9.31,10.95,1.552,56,5,2112112
-10.45,11.0,-0.09973,73,16,2112112
-8.29,10.93,0.278,57,25,2114416
-10.49,11.03,2.018,57,8,2114416
-8.33,10.98,1.812,47,7,2116720
-10.03,10.61,0.5513,15,20,2116720
-9.27,10.93,0.3943,62,22,2119023
-9.31,10.97,1.908,64,10,2121328
-8.3,10.95,0.7896,65,23,2123632
-10.59,11.14,2.594,2,6,2123632
-10.45,11.016,0.887,59,24,2125935
-9.31,10.98,2.266,64,11,2125935
-9.26,10.92,0.8413,71,18,2128240
-10.625,11.18,3.654,3,0,2128240
-9.3,10.96,2.89,60,14,2130543
-8.3,10.96,1.13,58,19,2132848
-9.336,11.01,4.44,50,15,2135152
-10.45,11.02,1.264,74,26,2135152
-1.637,3.086,-0.3728,21,31,2155888
-9.24,10.95,1.196,59,1,2158191
-4.105,5.113,-0.459,16,17,2158191
-6.332,7.945,-0.5747,16,29,2160495
-10.41,11.02,1.641,41,9,2160495
-8.75,9.47,-0.517,15,21,2162800
-8.25,10.95,1.471,50,3,2162800
-9.195,10.914,-0.2944,58,27,2165103
-9.234,10.95,1.552,60,5,2167408
-10.34,10.98,-0.0894,77,16,2167408
-8.22,10.93,0.282,52,25,2169712
-10.41,11.03,2.016,59,8,2169712
-8.26,10.98,1.811,45,7,2172016
-10.28,10.92,0.5234,37,20,2172016
-9.195,10.92,0.3994,63,22,2174319
-9.23,10.96,1.907,65,10,2176624
-10.3,10.945,2.572,4,6,2178928
-8.23,10.95,0.7915,65,23,2178928
-9.24,10.98,2.264,63,11,2181231
-10.33,10.984,0.8926,60,24,2181231
-9.195,10.94,0.8433,72,18,2183536
-10.53,11.17,3.646,3,0,2183536
-9.234,10.98,2.887,63,14,2185839
-8.23,10.96,1.132,58,19,2188144
-9.25,11.0,4.43,53,15,2190448
-10.33,10.99,1.267,75,26,2190448
-1.628,3.1,-0.3745,20,31,2211184
-4.086,5.133,-0.459,17,17,2213487
-9.164,10.95,1.198,60,1,2213487
-6.305,7.973,-0.5747,17,29,2215791
-10.28,10.984,1.641,41,9,2215791
-8.17,10.945,1.472,56,3,2218096
-8.72,9.516,-0.5186,15,21,2218096
-9.12,10.914,-0.2874,64,27,2220399
-9.164,10.96,1.552,56,5,2222704
-10.23,10.94,-0.07745,80,16,2222704
-8.16,10.94,0.286,60,25,2225008
-10.27,10.984,2.014,57,8,2225008
-8.19,10.98,1.811,47,7,2227312
-9.12,10.92,0.4033,63,22,2229615
-9.164,10.98,1.906,63,10,2231920
-8.164,10.96,0.794,67,23,2234224
-10.2,10.94,2.568,20,6,2234224
-9.164,10.984,2.262,63,11,2236527
-10.234,10.97,0.896,61,24,2236527
-9.125,10.945,0.845,72,18,2238832
-9.164,10.984,2.885,61,14,2241135
-8.16,10.96,1.133,67,19,2243440
-9.18,11.01,4.42,55,15,2245744
-10.23,10.98,1.269,77,26,2245744
-1.62,3.111,-0.3762,19,31,2266480
-4.074,5.156,-0.4612,17,17,2268783
-9.1,10.945,1.199,60,1,2268783
-6.277,7.996,-0.574,17,29,2271087
-10.19,10.96,1.641,44,9,2271087
-8.11,10.945,1.472,57,3,2273392
-8.695,9.55,-0.519,15,21,2273392
-9.055,10.914,-0.2817,61,27,2275695
-9.086,10.945,1.553,61,5,2278000
-10.16,10.945,-0.07227,77,16,2278000
-8.1,10.94,0.289,57,25,2280304
-10.19,10.98,2.012,52,8,2280304
-9.78,10.59,0.5645,9,20,2282608
-8.125,10.98,1.81,47,7,2282608
-9.055,10.93,0.4067,64,22,2284911
-9.09,10.97,1.905,68,10,2287216
-8.1,10.96,0.7964,65,23,2289520
-10.18,10.984,2.568,59,6,2289520
-9.09,10.98,2.258,63,11,2291823
-10.16,10.96,0.899,56,24,2291823
-9.06,10.945,0.8477,68,18,2294128
-10.19,11.0,3.6,60,0,2294128
-9.09,10.984,2.879,60,14,2296431
-8.1,10.97,1.134,64,19,2298736
-10.14,10.96,1.2705,68,26,2301040
-9.12,11.01,4.414,53,15,2301040
-1.608,3.123,-0.3762,18,31,2321776
-9.02,10.95,1.2,62,1,2324079
-4.062,5.18,-0.4634,16,17,2324079
-6.242,8.016,-0.5723,17,29,2326383
-10.11,10.97,1.641,44,9,2326383
-8.055,10.96,1.472,60,3,2328688
-8.664,9.59,-0.521,15,21,2328688
-8.984,10.92,-0.2764,63,27,2330991
-10.07,10.945,-0.06586,70,16,2333296
-9.01,10.95,1.553,58,5,2333296
-10.09,10.98,2.01,55,8,2335600
