x,y,z,intensity,laser_number,offset_ns
-10.25,10.836,2.938,60,14,1522839
-9.13,10.805,1.113,64,19,1525144
-10.266,10.86,4.543,54,15,1527448
-1.8125,2.957,-0.3884,18,31,1548184
-10.17,10.79,1.18,60,1,1550487
-4.555,5.53,0.01773,1,29,1552791
-9.086,10.79,1.465,67,3,1555096
-4.734,5.703,0.5757,62,27,1557399
-10.16,10.79,1.548,57,5,1559704
-8.875,10.58,0.2644,1,25,1562008
-9.1,10.82,1.815,45,7,1564312
-5.41,6.344,0.882,0,22,1566615
-10.164,10.81,1.916,61,10,1568920
-9.07,10.8,0.7646,68,23,1571224
-10.17,10.82,2.285,56,11,1573527
-10.125,10.78,0.8135,61,18,1575832
-10.164,10.83,2.932,60,14,1578135
-9.07,10.805,1.114,63,19,1580440
-10.19,10.85,4.53,54,15,1582744
-1.802,2.969,-0.3884,23,31,1603480
-10.09,10.8,1.181,60,1,1605783
-4.516,5.535,0.02321,2,29,1608087
-9.02,10.805,1.465,67,3,1610392
-4.707,5.72,0.5767,53,27,1612695
-10.07,10.8,1.548,57,5,1615000
-8.75,10.52,0.276,1,25,1617304
-9.02,10.81,1.814,45,7,1619608
-5.4,6.383,0.88,0,22,1621911
-10.08,10.81,1.914,61,10,1624216
-8.99,10.8,0.7676,67,23,1626520
-10.086,10.83,2.281,54,11,1628823
-10.05,10.8,0.816,64,18,1631128
-10.086,10.836,2.928,63,14,1633431
-8.99,10.81,1.116,61,19,1635736
-10.12,10.87,4.523,57,15,1638040
-1.791,2.98,-0.3884,22,31,1658776
-10.0,10.79,1.184,58,1,1661079
-4.465,5.523,0.03183,2,29,1663383
-8.945,10.8,1.466,60,3,1665688
-4.688,5.742,0.5767,24,27,1667991
-9.99,10.79,1.549,60,5,1670296
-5.383,7.066,0.7266,0,25,1672600
-8.95,10.81,1.813,47,7,1674904
-5.35,6.38,0.883,0,22,1677207
-9.99,10.8,1.913,66,10,1679512
-8.93,10.8,0.77,68,23,1681816
-9.99,10.805,2.28,63,11,1684119
-9.96,10.78,0.8193,66,18,1686424
-10.0,10.83,2.922,61,14,1688727
-8.92,10.805,1.118,61,19,1691032
-10.03,10.86,4.51,51,15,1693336
-1.783,2.994,-0.3901,22,31,1714072
-9.914,10.77,1.186,55,1,1716375
-4.45,5.547,0.03102,1,29,1718679
-8.875,10.8,1.466,60,3,1720984
-9.92,10.8,1.549,59,5,1725592
-8.56,10.48,0.2913,1,25,1727896
-8.88,10.82,1.813,47,7,1730200
-9.91,10.79,0.365,1,22,1732503
-9.914,10.805,1.912,63,10,1734808
-8.86,10.8,0.773,68,23,1737112
-11.17,10.88,2.607,54,6,1737112
-9.93,10.82,2.277,63,11,1739415
-11.09,10.83,0.87,50,24,1739415
-9.88,10.78,0.8223,63,18,1741720
-11.57,11.24,3.744,18,0,1741720
-9.92,10.83,2.918,55,14,1744023
-8.85,10.805,1.12,57,19,1746328
-11.445,11.15,1.244,19,26,1748632
-9.93,10.836,4.496,48,15,1748632
-1.769,3.002,-0.3884,19,31,1769368
-9.83,10.77,1.187,58,1,1771671
-4.402,5.023,-0.504,17,17,1771671
-4.395,5.54,0.03964,1,29,1773975
-11.03,10.82,1.64,12,9,1773975
-8.8,10.79,1.467,61,3,1776280
-5.0,5.55,0.3247,81,21,1776280
-9.84,10.805,1.549,59,5,1780888
-5.066,5.613,0.719,34,16,1780888
-11.305,11.08,2.031,16,8,1783192
-8.47,10.45,0.2988,1,25,1783192
-8.805,10.82,1.8125,45,7,1785496
-5.453,5.953,1.006,14,20,1785496
-9.79,10.766,0.373,1,22,1787799
-9.84,10.82,1.911,66,10,1790104
-8.77,10.8,0.7764,68,23,1792408
-11.08,10.88,2.604,55,6,1792408
-9.85,10.83,2.275,64,11,1794711
-11.0,10.82,0.8735,53,24,1794711
-9.79,10.77,0.826,72,18,1797016
-11.47,11.24,3.736,12,0,1797016
-9.84,10.83,2.912,61,14,1799319
-8.77,10.805,1.122,60,19,1801624
-9.86,10.85,4.49,55,15,1803928
-11.27,11.07,1.248,19,26,1803928
-1.762,3.016,-0.3901,21,31,1824664
-9.76,10.78,1.188,67,1,1826967
-4.39,5.047,-0.506,17,17,1826967
-4.332,5.51,0.0522,2,29,1829271
-11.234,11.07,1.64,12,9,1829271
-8.73,10.78,1.468,67,3,1831576
-4.965,5.555,0.3284,81,21,1831576
-5.066,5.645,0.7173,31,16,1836184
-9.766,10.8,1.549,60,5,1836184
-5.273,7.098,0.7314,0,25,1838488
-11.23,11.08,2.03,12,8,1838488
-8.734,10.805,1.812,45,7,1840792
-5.445,5.984,1.005,12,20,1840792
-9.65,10.69,0.3857,1,22,1843095
-9.76,10.805,1.91,65,10,1845400
-8.71,10.8,0.779,67,23,1847704
-11.0,10.89,2.6,55,6,1847704
-10.92,10.83,0.876,56,24,1850007
-9.77,10.82,2.273,57,11,1850007
-11.37,11.22,3.725,14,0,1852312
-9.72,10.766,0.829,78,18,1852312
-9.766,10.82,2.908,61,14,1854615
-8.71,10.805,1.123,64,19,1856920
-9.79,10.85,4.48,53,15,1859224
-11.24,11.12,1.248,19,26,1859224
-1.75,3.025,-0.3901,24,31,1879960
-9.68,10.78,1.189,66,1,1882263
-4.375,5.07,-0.507,17,17,1882263
-4.305,5.523,0.0545,1,29,1884567
-10.88,10.836,1.64,12,9,1884567
-4.926,5.56,0.3325,81,21,1886872
-8.664,10.79,1.468,68,3,1886872
-4.637,5.85,0.572,0,27,1889175
-9.69,10.79,1.55,60,5,1891480
-8.336,10.45,0.3074,1,25,1893784
-11.234,11.16,2.031,12,8,1893784
-8.664,10.81,1.812,47,7,1896088
-5.43,6.016,1.005,11,20,1896088
-9.5,10.625,0.3977,1,22,1898391
-9.68,10.8,1.909,59,10,1900696
-8.65,10.8,0.7812,67,23,1903000
-10.914,10.89,2.596,57,6,1903000
-10.836,10.83,0.879,55,24,1905303
-9.695,10.82,2.27,54,11,1905303
-9.65,10.78,0.831,72,18,1907608
-11.29,11.23,3.719,12,0,1907608
-9.695,10.83,2.904,60,14,1909911
-8.65,10.81,1.124,63,19,1912216
-9.71,10.85,4.47,53,15,1914520
-11.0,10.98,1.254,22,26,1914520
-1.733,3.033,-0.3867,18,31,1935256
-4.36,5.094,-0.508,15,17,1937559
-9.61,10.79,1.191,63,1,1937559
-4.254,5.52,0.06235,2,29,1939863
-8.59,10.805,1.469,64,3,1942168
-4.875,5.56,0.3381,101,21,1942168
-4.656,5.918,0.564,0,27,1944471
-9.6,10.8,1.55,60,5,1946776
-10.87,10.92,2.021,27,8,1949080
-8.6,10.83,1.811,47,7,1951384
-5.426,6.055,1.003,11,20,1951384
-9.37,10.57,0.409,1,22,1953687
-9.61,10.81,1.908,67,10,1955992
-10.81,10.88,2.592,57,6,1958296
-8.58,10.81,0.783,79,23,1958296
-9.61,10.82,2.268,63,11,1960599
-10.74,10.82,0.8823,53,24,1960599
-9.58,10.8,0.833,67,18,1962904
-10.9,10.97,3.66,24,0,1962904
-9.62,10.836,2.9,63,14,1965207
-8.58,10.82,1.126,66,19,1967512
-9.625,10.85,4.457,46,15,1969816
-10.87,10.95,1.257,30,26,1969816
-1.733,3.053,-0.3936,23,31,1990000
-4.34,5.11,-0.507,16,17,1992303
-9.53,10.78,1.193,58,1,1992303
-4.22,5.52,0.067,1,29,1994607
-10.75,10.875,1.64,12,9,1994607
-8.57,10.84,1.468,70,3,1996912
-4.83,5.55,0.3442,101,21,1996912
-4.625,5.92,0.566,0,27,1999215
-9.53,10.79,1.55,58,5,2001520
-8.49,10.77,0.275,22,25,2003824
-10.94,11.055,2.025,22,8,2003824
-8.57,10.86,1.811,54,7,2006128
-5.42,6.09,1.001,11,20,2006128
-9.336,10.61,0.4082,1,22,2008431
-9.53,10.805,1.907,66,10,2010736
-8.555,10.85,0.7827,79,23,2013040
-10.734,10.88,2.588,55,6,2013040
-9.54,10.82,2.266,63,11,2015343
-10.664,10.82,0.8853,56,24,2015343
-9.5,10.78,0.8364,64,18,2017648
-9.54,10.83,2.895,58,14,2019951
-8.555,10.87,1.125,69,19,2022256
-10.87,11.016,1.256,22,26,2024560
-9.56,10.85,4.45,49,15,2024560
-1.721,3.064,-0.3936,23,31,2045296
-9.445,10.78,1.194,58,1,2047599
-4.332,5.14,-0.511,16,17,2047599
-4.184,5.523,0.0717,2,29,2049903
-10.96,11.15,1.64,12,9,2049903
-8.5,10.85,1.469,63,3,2052208
-4.78,5.555,0.349,101,21,2052208
-4.746,6.094,0.5396,0,27,2054511
-9.445,10.79,1.551,60,5,2056816
-4.953,5.71,0.721,30,16,2056816
-10.95,11.15,2.025,16,8,2059120
-8.45,10.81,0.275,49,25,2059120
-8.51,10.87,1.811,47,7,2061424
-5.406,6.125,1.001,11,20,2061424
-9.27,10.625,0.4106,1,22,2063727
-9.45,10.81,1.906,65,10,2066032
-8.484,10.85,0.785,74,23,2068336
-10.66,10.89,2.584,57,6,2068336
-9.46,10.83,2.264,63,11,2070639
-10.586,10.836,0.8877,56,24,2070639
-9.41,10.77,0.8403,64,18,2072944
-10.76,10.99,3.65,18,0,2072944
-9.445,10.82,2.889,58,14,2075247
-8.48,10.87,1.127,63,19,2077552
-9.484,10.86,4.44,50,15,2079856
-10.91,11.14,1.253,19,26,2079856
-1.711,3.074,-0.3936,21,31,2100592
-9.37,10.77,1.196,66,1,2102895
-4.316,5.16,-0.512,17,17,2102895
-4.16,5.54,0.0725,2,29,2105199
-10.55,10.836,1.64,12,9,2105199
-4.742,5.55,0.354,101,21,2107504
-8.43,10.85,1.469,57,3,2107504
-4.76,6.145,0.5337,0,27,2109807
-4.965,5.758,0.717,66,16,2112112
-9.38,10.8,1.551,62,5,2112112
-8.41,10.83,0.2764,61,25,2114416
-10.9,11.17,2.025,15,8,2114416
-8.445,10.875,1.81,47,7,2116720
-5.418,6.176,0.9976,10,20,2116720
-9.13,10.555,0.4233,1,22,2119023
-9.38,10.805,1.905,68,10,2121328
-8.42,10.86,0.7876,74,23,2123632
-10.58,10.89,2.582,57,6,2123632
-9.39,10.83,2.262,61,11,2125935
-10.49,10.82,0.8906,56,24,2125935
-10.67,10.984,3.643,37,0,2128240
-9.34,10.78,0.8423,79,18,2128240
-9.375,10.82,2.885,65,14,2130543
-8.41,10.86,1.129,61,19,2132848
-9.41,10.85,4.43,52,15,2135152
-10.74,11.06,1.257,19,26,2135152
-1.699,3.084,-0.3936,21,31,2155888
-9.305,10.78,1.197,67,1,2158191
-4.297,5.18,-0.511,17,17,2158191
-4.15,5.562,0.0709,2,29,2160495
-10.77,11.125,1.64,12,9,2160495
-4.703,5.555,0.3577,101,21,2162800
-8.37,10.85,1.47,57,3,2162800
-9.31,10.8,1.551,61,5,2167408
-4.938,5.773,0.718,56,16,2167408
-8.34,10.836,0.28,60,25,2169712
-10.66,11.03,2.02,15,8,2169712
-8.375,10.87,1.81,47,7,2172016
-5.42,6.223,0.995,9,20,2172016
-9.03,10.52,0.4307,1,22,2174319
-9.31,10.81,1.904,66,10,2176624
-8.34,10.85,0.7905,66,23,2178928
-10.484,10.88,2.576,57,6,2178928
-10.414,10.82,0.8936,57,24,2181231
-9.32,10.83,2.26,56,11,2181231
-9.27,10.79,0.8447,79,18,2183536
-10.61,11.01,3.639,67,0,2183536
-9.32,10.83,2.883,68,14,2185839
-8.35,10.87,1.13,64,19,2188144
-9.336,10.86,4.42,52,15,2190448
-10.75,11.15,1.256,22,26,2190448
-1.688,3.096,-0.3936,21,31,2211184
-9.24,10.79,1.198,67,1,2213487
-4.28,5.203,-0.5137,17,17,2213487
-10.33,10.79,1.64,28,9,2215791
-4.15,5.605,0.06464,2,29,2215791
-8.3,10.85,1.47,59,3,2218096
-4.668,5.562,0.3613,102,21,2218096
-4.65,6.117,0.5464,0,27,2220399
-9.23,10.79,1.552,60,5,2222704
-8.28,10.836,0.284,57,25,2225008
-10.32,10.8,2.01,23,8,2225008
-8.305,10.87,1.809,47,7,2227312
-5.418,6.26,0.993,9,20,2227312
-5.402,6.895,0.8496,0,22,2229615
-9.23,10.8,1.903,63,10,2231920
-8.28,10.85,0.793,67,23,2234224
-10.375,10.86,2.57,60,6,2234224
-9.23,10.81,2.256,57,11,2236527
-10.31,10.81,0.8975,53,24,2236527
-9.2,10.79,0.8467,79,18,2238832
-10.516,11.0,3.629,71,0,2238832
-9.24,10.836,2.879,65,14,2241135
-8.28,10.87,1.131,64,19,2243440
-9.26,10.85,4.41,55,15,2245744
-10.28,10.79,1.27,30,26,2245744
-1.675,3.104,-0.3918,22,31,2266480
-9.16,10.78,1.2,62,1,2268783
-4.266,5.223,-0.5137,15,17,2268783
-4.125,5.617,0.06616,1,29,2271087
-10.25,10.8,1.64,40,9,2271087
-8.266,10.89,1.47,51,3,2273392
-4.617,5.555,0.3677,102,21,2273392
-4.625,6.137,0.5464,0,27,2275695
-9.15,10.79,1.552,63,5,2278000
-8.24,10.875,0.2834,56,25,2280304
-10.25,10.81,2.01,51,8,2280304
-5.418,6.305,0.991,9,20,2282608
-8.234,10.87,1.809,45,7,2282608
-5.387,6.93,0.8486,0,22,2284911
-9.15,10.8,1.902,72,10,2287216
-8.25,10.9,0.792,61,23,2289520
-10.26,10.83,2.564,56,6,2289520
-9.15,10.805,2.254,68,11,2291823
-10.22,10.8,0.901,55,24,2291823
-9.125,10.78,0.85,77,18,2294128
-10.3,10.87,3.598,71,0,2294128
-9.164,10.83,2.873,58,14,2296431
-8.25,10.914,1.131,57,19,2298736
-10.22,10.81,1.2705,61,26,2301040
-9.19,10.86,4.402,53,15,2301040
-1.669,3.12,-0.3953,21,31,2321776
-9.08,10.78,1.202,60,1,2324079
-4.254,5.25,-0.5166,16,17,2324079
-3.988,5.52,0.0991,2,29,2326383
-10.18,10.805,1.64,44,9,2326383
-8.22,10.92,1.47,31,3,2328688
-4.58,5.56,0.3718,102,21,2328688
-9.195,10.91,-0.2947,1,27,2330991
-9.086,10.8,1.552,60,5,2333296
-10.18,10.82,2.008,52,8,2335600
-8.2,10.91,0.2837,31,25,2335600
-8.164,10.87,1.808,45,7,2337904
-5.41,6.348,0.9897,9,20,2337904
-5.395,6.984,0.8447,0,22,2340207
-9.086,10.81,1.902,69,10,2342512
-8.2,10.92,0.793,31,23,2344816
-10.19,10.836,2.562,55,6,2344816
-9.09,10.82,2.252,70,11,2347119
-10.15,10.805,0.9033,55,24,2347119
-10.21,10.87,3.59,73,0,2349424
-9.055,10.78,0.8525,71,18,2349424
-9.086,10.82,2.87,56,14,2351727
-8.21,10.945,1.131,31,19,2354032
-9.11,10.85,4.39,55,15,2356336
-10.14,10.81,1.271,61,26,2356336
-1.654,3.127,-0.3936,22,31,2377072
-9.0,10.78,1.203,65,1,2379375
-4.24,5.277,-0.519,15,17,2379375
-10.1,10.81,1.639,44,9,2381679
-8.195,10.98,1.47,30,3,2383984
-4.53,5.555,0.3774,102,21,2383984
-9.02,10.805,-0.2705,1,27,2386287
-6.195,7.13,0.519,0,16,2388592
-9.016,10.805,1.552,60,5,2388592
-8.18,10.96,0.2812,27,25,2390896
-10.1,10.83,2.006,52,8,2390896
-8.1,10.875,1.808,47,7,2393200
-5.41,6.395,0.9873,8,20,2393200
-8.7,10.484,0.4517,1,22,2395503
-9.016,10.82,1.901,65,10,2397808
-8.19,10.984,0.7905,35,23,2400112
-10.11,10.84,2.559,56,6,2400112
-10.07,10.81,0.906,53,24,2402415
-9.02,10.83,2.252,68,11,2402415
-10.125,10.87,3.584,63,0,2404720
-8.98,10.78,0.8555,77,18,2404720
-9.016,10.83,2.865,65,14,2407023
-8.19,11.0,1.13,31,19,2409328
-9.04,10.86,4.383,55,15,2411632
-10.055,10.81,1.272,68,26,2411632
-1.646,3.14,-0.3953,24,31,2432368
-8.94,10.78,1.205,70,1,2434671
-4.223,5.293,-0.519,15,17,2434671
-3.916,5.52,0.1093,37,29,2436975
-10.02,10.81,1.639,44,9,2436975
-4.492,5.55,0.3823,101,21,2439280
-8.17,11.016,1.47,25,3,2439280
-8.94,10.79,-0.2615,1,27,2441583
-8.94,10.79,1.553,62,5,2443888
-6.215,7.195,0.512,0,16,2443888
-8.15,11.0,0.28,25,25,2446192
-10.02,10.82,2.006,53,8,2446192
-8.03,10.87,1.807,47,7,2448496
-5.426,6.45,0.984,8,20,2448496
-8.945,10.81,1.9,68,10,2453104
-10.02,10.83,2.555,56,6,2455408
-8.16,11.016,0.7905,26,23,2455408
-9.99,10.805,0.908,56,24,2457711
-8.945,10.81,2.248,53,11,2457711
-8.914,10.79,0.858,82,18,2460016
-10.05,10.86,3.574,66,0,2460016
-8.945,10.82,2.861,68,14,2462319
-8.16,11.03,1.13,27,19,2464624
-8.98,10.86,4.375,55,15,2466928
-9.984,10.805,1.274,71,26,2466928
-1.633,3.148,-0.3936,21,31,2487664
-8.87,10.78,1.206,81,1,2489967
-4.207,5.316,-0.52,13,17,2489967
-9.95,10.81,1.639,40,9,2492271
-3.918,5.56,0.103,80,29,2492271
-8.11,11.016,1.47,25,3,2494576
-4.457,5.56,0.3853,102,21,2494576
-4.58,6.26,0.5386,0,27,2496879
-8.86,10.78,1.553,62,5,2499184
-6.145,7.18,0.519,0,16,2499184
-8.086,11.0,0.284,23,25,2501488
-9.945,10.82,2.004,47,8,2501488
-7.965,10.87,1.806,47,7,2503792
-5.434,6.5,0.981,8,20,2503792
-5.332,7.066,0.8438,15,22,2506095
-8.87,10.805,1.899,63,10,2508400
-8.086,11.016,0.793,26,23,2510704
-9.945,10.836,2.553,56,6,2510704
-8.87,10.805,2.246,55,11,2513007
-9.91,10.8,0.911,53,24,2513007
-8.84,10.79,0.8604,79,18,2515312
-9.98,10.87,3.57,73,0,2515312
-8.875,10.83,2.857,66,14,2517615
-11.17,10.89,0.962,46,30,2517615
-8.08,11.016,1.132,27,19,2519920
-8.88,10.84,4.363,50,15,2522224
-9.91,10.81,1.275,65,26,2522224
-1.623,3.162,-0.3953,17,31,2542960
-11.17,10.93,1.349,15,13,2542960
-8.8,10.79,1.207,78,1,2545263
-4.19,5.34,-0.521,14,17,2545263
-3.885,5.566,0.10614,80,29,2547567
-9.85,10.8,1.639,38,9,2547567
-8.03,11.016,1.471,18,3,2549872
-4.42,5.566,0.3884,102,21,2549872
-10.99,10.8,1.734,17,12,2552175
-8.22,10.18,-0.1427,1,27,2552175
-8.79,10.79,1.553,66,5,2554480
-8.016,11.0,0.2886,25,25,2556784
-9.86,10.82,2.002,48,8,2556784
