x,y,z,intensity,laser_number,offset_ns
-10.17,10.54,0.8213,22,18,1189312
-10.15,10.52,2.914,19,14,1191615
-9.34,10.8,1.109,55,19,1193920
-10.164,10.54,4.49,16,15,1196224
-1.833,2.91,-0.3762,18,31,1216960
-10.12,10.53,1.187,20,1,1219263
-6.56,7.254,-0.5083,11,29,1221567
-9.3,10.79,1.464,24,3,1223872
-10.1,10.52,-0.3403,18,27,1226175
-10.1,10.52,1.55,19,5,1228480
-8.56,10.05,0.3213,31,25,1230784
-9.29,10.79,1.817,7,7,1233088
-10.086,10.516,0.3716,20,22,1235391
-10.086,10.516,1.912,23,10,1237696
-9.28,10.79,0.758,61,23,1240000
-10.08,10.52,2.273,22,11,1242303
-10.09,10.54,0.824,23,18,1244608
-9.92,10.375,2.893,29,14,1246911
-9.28,10.8,1.111,54,19,1249216
-10.086,10.54,4.477,16,15,1251520
-1.817,2.916,-0.3728,17,31,1272256
-10.04,10.53,1.188,20,1,1274559
-6.527,7.28,-0.5073,12,29,1276863
-9.22,10.78,1.465,39,3,1279168
-9.914,10.43,-0.3152,37,27,1281471
-10.016,10.516,1.551,21,5,1283776
-8.57,10.13,0.3154,31,25,1286080
-9.22,10.8,1.816,7,7,1288384
-10.01,10.52,0.375,19,22,1290687
-10.0,10.52,1.911,22,10,1292992
-9.21,10.79,0.7603,60,23,1295296
-10.0,10.52,2.271,19,11,1297599
-10.01,10.54,0.8276,23,18,1299904
-9.99,10.52,2.904,21,14,1302207
-9.195,10.8,1.113,57,19,1304512
-10.0,10.54,4.465,16,15,1306816
-1.81,2.93,-0.3745,17,31,1327000
-9.945,10.516,1.19,21,1,1329303
-6.5,7.305,-0.507,12,29,1331607
-9.15,10.79,1.465,45,3,1333912
-9.92,10.51,-0.3228,29,27,1336215
-9.945,10.53,1.551,19,5,1338520
-8.6,10.23,0.3074,21,25,1340824
-9.15,10.805,1.816,7,7,1343128
-9.93,10.52,0.3804,21,22,1345431
-9.94,10.53,1.91,22,10,1347736
-9.125,10.79,0.764,61,23,1350040
-9.92,10.53,2.27,21,11,1352343
-9.93,10.54,0.8306,23,18,1354648
-9.92,10.53,2.9,21,14,1356951
-9.125,10.8,1.114,58,19,1359256
-9.92,10.54,4.457,16,15,1361560
-1.805,2.945,-0.378,17,31,1382296
-9.88,10.53,1.192,21,1,1384599
-6.47,7.33,-0.505,12,29,1386903
-9.08,10.79,1.466,50,3,1389208
-9.2,9.91,-0.2035,32,27,1391511
-9.87,10.53,1.551,19,5,1393816
-8.63,10.336,0.2976,30,25,1396120
-9.07,10.8,1.815,7,7,1398424
-9.84,10.52,0.3853,19,22,1400727
-9.86,10.53,1.909,22,10,1403032
-9.055,10.79,0.7666,64,23,1405336
-9.85,10.53,2.268,21,11,1407639
-9.86,10.54,0.8335,23,18,1409944
-9.85,10.54,2.896,21,14,1412247
-9.055,10.8,1.116,57,19,1414552
-9.84,10.54,4.445,17,15,1416856
-1.797,2.959,-0.3796,17,31,1437592
-9.805,10.53,1.193,21,1,1439895
-6.438,7.35,-0.5044,12,29,1442199
-9.01,10.79,1.466,60,3,1444504
-9.79,10.52,-0.3115,20,27,1446807
-9.79,10.53,1.552,20,5,1449112
-8.75,10.53,0.2776,37,25,1451416
-9.0,10.79,1.814,7,7,1453720
-9.78,10.53,0.3887,21,22,1456023
-9.78,10.53,1.908,23,10,1458328
-8.99,10.79,0.7695,61,23,1460632
-9.77,10.54,2.266,21,11,1462935
-9.78,10.55,0.836,22,18,1465240
-9.766,10.53,2.89,21,14,1467543
-8.984,10.805,1.118,60,19,1469848
-9.76,10.53,4.434,17,15,1472152
-1.784,2.967,-0.378,17,31,1492888
-9.73,10.52,1.195,21,1,1495191
-6.414,7.375,-0.5034,13,29,1497495
-8.93,10.78,1.467,58,3,1499800
-9.72,10.53,-0.3062,19,27,1502103
-9.72,10.53,1.552,21,5,1504408
-8.94,10.8,1.814,7,7,1509016
-9.7,10.52,0.3936,20,22,1511319
-9.7,10.53,1.907,23,10,1513624
-8.92,10.79,0.772,64,23,1515928
-9.7,10.53,2.264,21,11,1518231
-9.7,10.54,0.8394,23,18,1520536
-9.69,10.52,2.887,21,14,1522839
-8.914,10.8,1.12,60,19,1525144
-9.69,10.53,4.42,17,15,1527448
-1.7705,2.977,-0.3762,17,31,1548184
-9.65,10.53,1.197,23,1,1550487
-6.38,7.4,-0.502,12,29,1552791
-8.86,10.79,1.468,60,3,1555096
-9.64,10.53,-0.2986,19,27,1557399
-9.64,10.53,1.552,20,5,1559704
-7.64,7.805,0.3567,48,16,1559704
-8.82,10.75,0.2583,11,25,1562008
-10.766,10.53,2.014,19,8,1562008
-8.86,10.79,1.813,7,7,1564312
-10.87,10.62,0.508,35,20,1564312
-9.625,10.52,0.398,21,22,1566615
-9.63,10.54,1.906,23,10,1568920
-8.836,10.78,0.776,55,23,1571224
-10.75,10.52,2.574,20,6,1571224
-9.63,10.54,2.262,21,11,1573527
-10.78,10.555,0.891,20,24,1573527
-9.63,10.55,0.842,23,18,1575832
-12.34,11.92,3.871,2,0,1575832
-9.625,10.54,2.883,21,14,1578135
-8.83,10.78,1.122,60,19,1580440
-10.77,10.56,1.266,26,26,1582744
-9.62,10.54,4.414,17,15,1582744
-1.761,2.986,-0.3762,15,31,1603480
-9.58,10.54,1.198,22,1,1605783
-4.3,4.93,-0.4622,14,17,1605783
-6.355,7.426,-0.503,11,29,1608087
-10.7,10.53,1.641,12,9,1608087
-8.805,10.8,1.468,23,3,1610392
-7.473,7.71,-0.1846,10,21,1610392
-9.555,10.52,-0.2905,20,27,1612695
-7.633,7.855,0.3535,45,16,1615000
-9.56,10.53,1.553,20,5,1615000
-8.75,10.75,0.2622,41,25,1617304
-10.69,10.53,2.014,19,8,1617304
-8.79,10.8,1.813,7,7,1619608
-10.695,10.55,0.52,27,20,1619608
-9.55,10.52,0.4023,22,22,1621911
-9.56,10.54,1.905,23,10,1624216
-8.766,10.78,0.779,64,23,1626520
-10.66,10.52,2.57,20,6,1626520
-10.68,10.54,0.895,20,24,1628823
-9.555,10.54,2.258,21,11,1628823
-9.555,10.55,0.8447,24,18,1631128
-12.34,12.01,3.879,2,0,1631128
-9.55,10.54,2.879,21,14,1633431
-8.766,10.8,1.123,57,19,1635736
-9.53,10.53,4.402,16,15,1638040
-10.66,10.54,1.269,26,26,1638040
-1.75,2.998,-0.3762,17,31,1658776
-4.285,4.95,-0.4622,14,17,1661079
-9.5,10.53,1.2,21,1,1661079
-6.33,7.45,-0.502,11,29,1663383
-10.61,10.53,1.641,12,9,1663383
-7.49,7.777,-0.1932,8,21,1665688
-9.484,10.52,-0.284,21,27,1667991
-9.49,10.54,1.553,22,5,1670296
-7.645,7.918,0.3484,35,16,1670296
-8.71,10.78,0.2627,56,25,1672600
-10.586,10.52,2.012,17,8,1672600
-8.71,10.79,1.8125,7,7,1674904
-10.61,10.54,0.525,26,20,1674904
-9.49,10.55,0.4048,24,22,1677207
-9.484,10.54,1.904,24,10,1679512
-8.7,10.79,0.781,70,23,1681816
-10.58,10.52,2.568,19,6,1681816
-9.47,10.53,2.256,22,11,1684119
-10.59,10.54,0.898,18,24,1684119
-12.35,12.09,3.887,2,0,1686424
-9.48,10.54,0.848,23,18,1686424
-9.48,10.54,2.875,21,14,1688727
-8.7,10.8,1.125,55,19,1691032
-9.45,10.52,4.395,17,15,1693336
-10.57,10.54,1.27,22,26,1693336
-1.745,3.014,-0.3796,15,31,1714072
-9.46,10.56,1.2,24,1,1716375
-4.27,4.97,-0.4634,14,17,1716375
-10.52,10.52,1.641,12,9,1718679
-6.3,7.473,-0.501,11,29,1718679
-8.63,10.76,1.47,7,3,1720984
-7.484,7.824,-0.1975,8,21,1720984
-8.81,9.94,-0.1707,46,27,1723287
-9.47,10.586,1.553,22,5,1725592
-7.633,7.965,0.346,41,16,1725592
-8.64,10.78,0.2668,37,25,1727896
-10.51,10.52,2.01,18,8,1727896
-8.63,10.78,1.812,7,7,1730200
-10.52,10.54,0.53,25,20,1730200
-9.48,10.6,0.402,25,22,1732503
-9.47,10.59,1.905,24,10,1734808
-8.63,10.79,0.7837,27,23,1737112
-10.5,10.52,2.564,19,6,1737112
-9.45,10.586,2.258,22,11,1739415
-10.51,10.54,0.901,18,24,1739415
-9.45,10.59,0.8467,24,18,1741720
-12.36,12.18,3.895,2,0,1741720
-9.46,10.6,2.877,21,14,1744023
-8.63,10.8,1.127,27,19,1746328
-9.38,10.53,4.387,19,15,1748632
-10.5,10.54,1.271,23,26,1748632
-1.731,3.021,-0.378,17,31,1769368
-9.46,10.64,1.198,25,1,1771671
-4.25,4.992,-0.4634,13,17,1771671
-6.266,7.496,-0.4995,12,29,1773975
-10.445,10.52,1.641,12,9,1773975
-8.54,10.74,1.471,10,3,1776280
-7.477,7.875,-0.2018,11,21,1776280
-9.46,10.65,-0.2925,27,27,1778583
-9.484,10.67,1.552,20,5,1780888
-7.645,8.03,0.3398,38,16,1780888
-10.43,10.53,2.008,18,8,1783192
-8.53,10.74,1.811,6,7,1785496
-10.44,10.54,0.5337,27,20,1785496
-9.48,10.68,0.398,25,22,1787799
-9.47,10.67,1.906,23,10,1790104
-8.52,10.75,0.7896,12,23,1792408
-10.414,10.52,2.56,19,6,1792408
-10.42,10.54,0.904,18,24,1794711
-9.45,10.664,2.26,22,11,1794711
-9.45,10.67,0.8438,26,18,1797016
-12.34,12.266,3.9,2,0,1797016
-9.46,10.68,2.883,21,14,1799319
-8.52,10.76,1.13,13,19,1801624
-9.31,10.54,4.375,20,15,1803928
-10.42,10.55,1.272,23,26,1803928
-1.726,3.037,-0.3813,18,31,1824664
-4.234,5.01,-0.4634,13,17,1826967
-9.45,10.71,1.197,30,1,1826967
-6.242,7.523,-0.5005,11,29,1829271
-10.36,10.53,1.641,12,9,1829271
-8.48,10.75,1.471,11,3,1831576
-7.473,7.93,-0.2067,11,21,1831576
-9.24,10.51,-0.26,42,27,1833879
-9.47,10.734,1.552,20,5,1836184
-10.36,10.54,-0.05765,23,16,1836184
-10.35,10.53,2.008,17,8,1838488
-8.48,10.76,0.2793,8,25,1838488
-8.47,10.75,1.811,4,7,1840792
-10.36,10.54,0.5376,25,20,1840792
-9.445,10.72,0.3975,17,22,1843095
-9.45,10.734,1.906,29,10,1845400
-8.46,10.76,0.7915,7,23,1847704
-10.33,10.52,2.557,19,6,1847704
-10.35,10.55,0.9062,18,24,1850007
-9.45,10.74,2.262,24,11,1850007
-12.28,12.29,3.896,2,0,1852312
-9.445,10.734,0.842,24,18,1852312
-9.42,10.71,2.88,34,14,1854615
-8.46,10.766,1.131,7,19,1856920
-9.23,10.53,4.363,17,15,1859224
-10.33,10.54,1.274,23,26,1859224
-1.71,3.043,-0.378,17,31,1879960
-9.414,10.75,1.197,15,1,1882263
-4.223,5.035,-0.4656,13,17,1882263
-10.28,10.53,1.641,12,9,1884567
-6.22,7.555,-0.501,11,29,1884567
-8.51,10.86,1.47,4,3,1886872
-7.477,7.992,-0.2141,14,21,1886872
-9.414,10.75,-0.2974,10,27,1889175
-9.42,10.766,1.552,17,5,1891480
-10.28,10.54,-0.05164,24,16,1891480
-10.26,10.52,2.006,17,8,1893784
-8.49,10.85,0.2712,5,25,1893784
-10.27,10.54,0.5425,25,20,1896088
-8.4,10.76,1.81,4,7,1896088
-9.37,10.72,0.4019,35,22,1898391
-9.42,10.77,1.906,11,10,1900696
-8.55,10.93,0.781,9,23,1903000
-10.26,10.53,2.555,20,6,1903000
-9.414,10.77,2.262,12,11,1905303
-10.26,10.54,0.9097,20,24,1905303
-9.41,10.77,0.842,19,18,1907608
-10.2,10.49,3.559,14,0,1907608
-9.375,10.74,2.88,56,14,1909911
-8.51,10.9,1.127,12,19,1912216
-9.16,10.53,4.355,17,15,1914520
-10.25,10.55,1.275,23,26,1914520
-1.701,3.057,-0.3796,16,31,1935256
-9.33,10.734,1.199,33,1,1937559
-4.203,5.055,-0.4656,14,17,1937559
-6.184,7.574,-0.4988,12,29,1939863
-10.2,10.53,1.641,15,9,1939863
-7.434,8.01,-0.2104,19,21,1942168
-8.51,10.93,1.469,2,3,1942168
-8.984,10.4,-0.2268,23,27,1944471
-9.336,10.75,1.553,44,5,1946776
-10.2,10.55,-0.04608,23,16,1946776
-8.37,10.79,0.284,11,25,1949080
-10.19,10.53,2.004,18,8,1949080
-8.336,10.76,1.81,4,7,1951384
-10.195,10.54,0.547,27,20,1951384
-9.336,10.76,0.4014,65,22,1953687
-9.37,10.8,1.906,13,10,1955992
-8.37,10.805,0.7935,3,23,1958296
-10.18,10.53,2.55,19,6,1958296
-9.305,10.74,2.258,31,11,1960599
-10.18,10.54,0.912,20,24,1960599
-9.31,10.75,0.846,44,18,1962904
-10.18,10.55,3.56,22,0,1962904
-9.305,10.74,2.877,58,14,1965207
-8.45,10.914,1.128,24,19,1967512
-10.17,10.55,1.276,22,26,1969816
-9.09,10.54,4.348,16,15,1969816
-1.691,3.066,-0.3796,15,31,1991000
-9.305,10.78,1.199,54,1,1993303
-4.19,5.08,-0.4675,14,17,1993303
-6.16,7.598,-0.4988,12,29,1995607
-10.125,10.53,1.641,11,9,1995607
-8.48,10.98,1.469,2,3,1997912
-8.555,9.086,-0.4526,13,21,1997912
-9.27,10.766,-0.2864,15,27,2000215
-9.29,10.78,1.553,57,5,2002520
-10.125,10.54,-0.0392,23,16,2002520
-8.34,10.836,0.282,20,25,2004824
-10.11,10.53,2.004,18,8,2004824
-8.26,10.74,1.809,4,7,2007128
-10.12,10.54,0.551,27,20,2007128
-9.266,10.766,0.405,67,22,2009431
-9.3,10.8,1.905,15,10,2011736
-10.09,10.52,2.547,21,6,2014040
-8.305,10.805,0.7954,2,23,2014040
-9.29,10.8,2.258,61,11,2016343
-10.11,10.55,0.9146,20,24,2016343
-9.27,10.78,0.8467,66,18,2018648
-10.11,10.55,3.555,22,0,2018648
-9.23,10.74,2.871,63,14,2020951
-8.484,11.02,1.124,37,19,2023256
-9.02,10.54,4.34,17,15,2025560
-10.09,10.55,1.278,25,26,2025560
-1.686,3.082,-0.383,15,31,2046296
-9.23,10.77,1.2,55,1,2048599
-4.18,5.1,-0.4697,16,17,2048599
-6.13,7.617,-0.4973,10,29,2050903
-10.04,10.52,1.641,11,9,2050903
-8.49,11.07,1.468,2,3,2053208
-8.52,9.125,-0.4526,13,21,2053208
-8.83,10.38,-0.2115,34,27,2055511
-9.93,10.43,-0.01566,48,16,2057816
-9.22,10.78,1.553,60,5,2057816
-10.02,10.52,2.002,18,8,2060120
-8.28,10.836,0.2856,17,25,2060120
-8.19,10.74,1.808,4,7,2062424
-10.04,10.54,0.5547,28,20,2062424
-9.195,10.766,0.409,65,22,2064727
-9.21,10.79,1.904,13,10,2067032
-8.234,10.805,0.7983,1,23,2069336
-10.016,10.53,2.543,20,6,2069336
-9.2,10.79,2.256,59,11,2071639
-10.03,10.55,0.917,20,24,2071639
-10.03,10.55,3.547,24,0,2073944
-9.195,10.78,0.8496,61,18,2073944
-9.16,10.74,2.867,61,14,2076247
-8.49,11.1,1.122,37,19,2078552
-8.945,10.53,4.33,17,15,2080856
-10.016,10.55,1.279,23,26,2080856
-1.67,3.088,-0.3796,17,31,2101592
-9.16,10.77,1.202,51,1,2103895
-4.168,5.13,-0.472,16,17,2103895
-9.97,10.53,1.641,11,9,2106199
-6.1,7.645,-0.4973,10,29,2106199
-8.48,11.125,1.468,2,3,2108504
-8.484,9.16,-0.4514,13,21,2108504
-9.125,10.76,-0.2727,11,27,2110807
-9.15,10.78,1.553,42,5,2113112
-9.97,10.54,-0.0268,28,16,2113112
-9.95,10.53,2.0,18,8,2115416
-8.125,10.74,1.808,4,7,2117720
-9.95,10.53,0.559,28,20,2117720
-9.12,10.766,0.4136,64,22,2120023
-9.14,10.79,1.903,9,10,2122328
-8.17,10.805,0.801,1,23,2124632
-9.945,10.54,2.541,20,6,2124632
-9.14,10.8,2.254,38,11,2126935
-9.945,10.55,0.92,20,24,2126935
-9.125,10.79,0.8516,59,18,2129240
-9.95,10.55,3.541,21,0,2129240
-9.08,10.74,2.863,65,14,2131543
-8.516,11.21,1.118,16,19,2133848
-8.87,10.53,4.316,16,15,2136152
-9.94,10.55,1.28,23,26,2136152
-1.656,3.096,-0.378,16,31,2156888
-9.08,10.77,1.204,64,1,2159191
-4.15,5.145,-0.471,14,17,2159191
-6.08,7.67,-0.498,10,29,2161495
-9.9,10.55,1.641,15,9,2161495
-8.44,9.17,-0.4482,11,21,2163800
-11.99,15.22,1.404,4,3,2163800
-9.055,10.76,-0.2666,9,27,2166103
-9.07,10.78,1.554,61,5,2168408
-9.22,9.914,0.0786,45,16,2168408
-5.04,7.293,0.734,0,25,2170712
-9.88,10.54,1.999,20,8,2170712
-9.88,10.54,0.5625,25,20,2173016
-8.06,10.75,1.807,4,7,2173016
-9.04,10.76,0.418,52,22,2175319
-9.06,10.79,1.902,10,10,2177624
-5.176,7.457,1.0625,0,23,2179928
-9.86,10.53,2.537,22,6,2179928
-9.06,10.79,2.252,15,11,2182231
-9.87,10.54,0.923,18,24,2182231
-9.055,10.78,0.8545,68,18,2184536
-9.875,10.55,3.533,22,0,2184536
-9.01,10.74,2.86,65,14,2186839
-10.29,13.32,1.022,9,19,2189144
-9.86,10.55,1.282,22,26,2191448
-8.805,10.54,4.312,16,15,2191448
-1.653,3.113,-0.383,13,31,2212184
-9.01,10.77,1.205,62,1,2214487
-4.133,5.164,-0.472,15,17,2214487
-6.04,7.688,-0.4949,10,29,2216791
-9.82,10.54,1.641,11,9,2216791
-12.02,15.37,1.403,22,3,2219096
-8.41,9.21,-0.449,12,21,2219096
-8.98,10.75,-0.259,9,27,2221399
-9.81,10.54,-0.014786,27,16,2223704
-8.99,10.766,1.554,61,5,2223704
-5.03,7.332,0.732,0,25,2226008
-9.8,10.53,1.998,20,8,2226008
-8.0,10.75,1.807,4,7,2228312
-9.805,10.54,0.5664,25,20,2228312
-8.98,10.766,0.4216,58,22,2230615
-8.99,10.79,1.901,9,10,2232920
-9.79,10.53,2.533,21,6,2235224
-5.156,7.484,1.0625,0,23,2235224
-8.95,10.75,2.248,30,11,2237527
-9.805,10.555,0.9243,18,24,2237527
-8.984,10.78,0.857,75,18,2239832
-9.8,10.555,3.527,24,0,2239832
-8.94,10.734,2.855,65,14,2242135
-10.3,13.42,1.02,15,19,2244440
-8.734,10.54,4.3,17,15,2246744
-9.78,10.55,1.283,23,26,2246744
-1.642,3.125,-0.383,12,31,2267480
-8.94,10.78,1.206,59,1,2269783
-4.117,5.188,-0.473,17,17,2269783
-6.01,7.715,-0.4949,10,29,2272087
-9.734,10.53,1.641,15,9,2272087
-12.086,15.55,1.401,37,3,2274392
-8.36,9.234,-0.4465,11,21,2274392
-8.93,10.78,-0.257,7,27,2276695
-9.734,10.55,-0.00922,25,16,2279000
-8.914,10.766,1.554,61,5,2279000
-5.01,7.363,0.731,0,25,2281304
-9.72,10.53,1.996,18,8,2281304
-7.918,10.734,1.806,4,7,2283608
-9.73,10.55,0.57,25,20,2283608
-8.91,10.766,0.4255,63,22,2285911
-8.91,10.77,1.9,16,10,2288216
-8.11,10.97,0.796,1,23,2290520
-9.71,10.54,2.531,20,6,2290520
-9.72,10.55,0.9277,20,24,2292823
-8.91,10.77,2.246,55,11,2292823
-8.9,10.77,0.8604,71,18,2295128
-9.72,10.555,3.52,24,0,2295128
-8.87,10.74,2.852,66,14,2297431
-10.28,13.5,1.018,18,19,2299736
-8.664,10.53,4.293,20,15,2302040
-9.71,10.555,1.284,22,26,2302040
-1.633,3.137,-0.3848,15,31,2322776
-4.105,5.215,-0.4763,16,17,2325079
-8.86,10.77,1.208,66,1,2325079
-5.98,7.734,-0.4932,10,29,2327383
-9.664,10.54,1.641,15,9,2327383
-12.09,15.664,1.4,36,3,2329688
-8.32,9.26,-0.4446,13,21,2329688
-8.86,10.78,-0.251,7,27,2331991
-8.84,10.77,1.555,61,5,2334296
