x,y,z,intensity,laser_number,offset_ns
-10.914,11.625,1.837,15,7,735424
-6.223,7.184,1.031,33,23,742336
-10.91,11.64,1.05,28,19,751552
-10.91,11.69,1.443,23,3,781504
-6.176,7.176,0.668,36,25,788416
-10.9,11.69,1.838,18,7,790720
-6.17,7.184,1.033,33,23,797632
-10.9,11.72,1.048,28,19,806848
-1.897,2.814,-0.3713,19,31,829888
-11.77,11.414,1.134,22,1,832191
-7.332,7.547,-0.6636,14,29,834495
-10.914,11.77,1.442,22,3,836800
-6.836,7.12,0.2568,31,27,839103
-11.766,11.42,1.539,22,5,841408
-6.137,7.188,0.67,30,25,843712
-10.91,11.78,1.839,15,7,846016
-6.867,7.16,0.749,50,22,848319
-11.77,11.44,1.944,28,10,850624
-6.133,7.19,1.035,33,23,852928
-11.78,11.45,2.352,21,11,855231
-6.863,7.16,1.068,30,18,857536
-11.77,11.45,3.062,24,14,859839
-10.9,11.79,1.046,31,19,862144
-1.887,2.828,-0.3713,18,31,885184
-11.68,11.414,1.136,22,1,887487
-5.06,5.613,-0.06665,14,29,889791
-10.91,11.85,1.441,22,3,892096
-6.773,7.117,0.2634,51,27,894399
-11.664,11.414,1.539,21,5,896704
-6.074,7.184,0.6743,45,25,899008
-10.9,11.86,1.839,25,7,901312
-6.81,7.16,0.753,48,22,903615
-11.67,11.44,1.943,30,10,905920
-6.074,7.19,1.037,35,23,908224
-11.68,11.445,2.348,19,11,910527
-6.812,7.17,1.07,27,18,912832
-11.68,11.45,3.059,24,14,915135
-10.86,11.84,1.046,28,19,917440
-1.877,2.838,-0.3713,17,31,940480
-11.58,11.4,1.138,21,1,942783
-5.016,5.61,-0.05963,21,29,945087
-10.914,11.94,1.44,22,3,947392
-6.727,7.12,0.2676,53,27,949695
-11.58,11.414,1.54,21,5,952000
-6.016,7.168,0.679,47,25,954304
-10.91,11.94,1.84,18,7,956608
-6.758,7.16,0.756,45,22,958911
-11.586,11.43,1.941,27,10,961216
-6.027,7.19,1.039,28,23,963520
-11.586,11.445,2.344,18,11,965823
-6.758,7.168,1.072,27,18,968128
-11.586,11.445,3.05,24,14,970431
-10.9,11.96,1.042,30,19,972736
-1.869,2.852,-0.373,21,31,995776
-11.484,11.41,1.14,22,1,998079
-4.98,5.617,-0.0557,21,29,1000383
-10.91,12.02,1.44,23,3,1002688
-6.68,7.137,0.2705,47,27,1004991
-11.484,11.414,1.54,20,5,1007296
-5.97,7.18,0.6816,33,25,1009600
-10.89,12.016,1.84,18,7,1011904
-6.688,7.152,0.7607,45,22,1014207
-11.49,11.44,1.94,30,10,1016512
-5.97,7.188,1.042,33,23,1018816
-11.49,11.445,2.342,18,11,1021119
-6.707,7.18,1.074,34,18,1023424
-11.49,11.445,3.045,22,14,1025727
-10.91,12.055,1.039,26,19,1028032
-1.861,2.865,-0.3748,17,31,1051072
-11.41,11.41,1.142,22,1,1053375
-4.94,5.625,-0.051,19,29,1055679
-10.91,12.1,1.439,23,3,1057984
-6.63,7.14,0.2751,45,27,1060287
-11.39,11.414,1.541,21,5,1062592
-5.914,7.176,0.6855,45,25,1064896
-10.9,12.11,1.841,18,7,1067200
-6.633,7.152,0.7637,43,22,1069503
-11.4,11.43,1.939,30,10,1071808
-5.918,7.188,1.044,35,23,1074112
-11.4,11.44,2.34,18,11,1076415
-6.65,7.176,1.076,30,18,1078720
-11.4,11.445,3.041,18,14,1081023
-10.9,12.13,1.038,20,19,1083328
-1.854,2.879,-0.3765,12,31,1106368
-11.305,11.4,1.144,23,1,1108671
-4.902,5.63,-0.0463,18,29,1110975
-10.91,12.18,1.438,25,3,1113280
-6.586,7.152,0.278,45,27,1115583
-11.305,11.41,1.541,20,5,1117888
-5.867,7.176,0.6885,38,25,1120192
-10.9,12.195,1.842,25,7,1122496
-6.582,7.156,0.7666,48,22,1124799
-11.305,11.42,1.938,31,10,1127104
-5.87,7.188,1.046,35,23,1129408
-11.31,11.44,2.336,26,11,1131711
-6.59,7.17,1.078,32,18,1134016
-11.31,11.445,3.035,18,14,1136319
-10.89,12.2,1.036,26,19,1138624
-1.838,2.885,-0.373,12,31,1161664
-11.23,11.41,1.1455,23,1,1163967
-4.863,5.633,-0.0408,17,29,1166271
-10.91,12.27,1.438,22,3,1168576
-6.53,7.152,0.2832,45,27,1170879
-11.21,11.41,1.541,21,5,1173184
-5.816,7.18,0.6914,45,25,1175488
-10.9,12.27,1.842,26,7,1177792
-6.527,7.156,0.77,56,22,1180095
-11.234,11.44,1.9375,30,10,1182400
-5.82,7.19,1.048,35,23,1184704
-11.23,11.445,2.334,28,11,1187007
-6.53,7.168,1.081,37,18,1189312
-11.22,11.44,3.03,18,14,1191615
-10.89,12.29,1.034,24,19,1193920
-1.823,2.895,-0.3713,14,31,1216960
-11.13,11.41,1.147,24,1,1219263
-4.82,5.637,-0.03534,19,29,1221567
-10.91,12.36,1.4375,21,3,1223872
-6.473,7.152,0.2886,45,27,1226175
-11.12,11.41,1.542,20,5,1228480
-5.773,7.184,0.6943,35,25,1230784
-10.89,12.36,1.843,26,7,1233088
-6.477,7.164,0.7725,52,22,1235391
-11.13,11.43,1.936,28,10,1237696
-5.766,7.188,1.05,31,23,1240000
-11.13,11.44,2.33,26,11,1242303
-6.477,7.17,1.083,38,18,1244608
-11.13,11.445,3.023,18,14,1246911
-10.89,12.38,1.031,22,19,1249216
-1.813,2.904,-0.3713,17,31,1272256
-11.04,11.39,1.149,23,1,1274559
-4.773,5.633,-0.02748,24,29,1276863
-10.9,12.44,1.437,18,3,1279168
-6.42,7.152,0.2932,46,27,1281471
-11.04,11.41,1.542,22,5,1283776
-5.703,7.164,0.7,36,25,1286080
-10.9,12.445,1.844,22,7,1288384
-6.42,7.164,0.776,47,22,1290687
-11.05,11.43,1.935,27,10,1292992
-5.723,7.19,1.052,36,23,1295296
-11.05,11.44,2.328,28,11,1297599
-6.426,7.176,1.085,36,18,1299904
-11.04,11.44,3.018,24,14,1302207
-10.9,12.48,1.029,26,19,1304512
-1.811,2.924,-0.3765,26,31,1327000
-10.95,11.4,1.151,24,1,1329303
-4.75,5.652,-0.0267,34,29,1331607
-10.88,12.51,1.437,8,3,1333912
-6.363,7.152,0.2988,45,27,1336215
-10.95,11.414,1.543,20,5,1338520
-5.652,7.168,0.703,53,25,1340824
-10.875,12.516,1.844,9,7,1343128
-6.367,7.164,0.7793,49,22,1345431
-10.96,11.44,1.934,26,10,1347736
-5.668,7.19,1.054,21,23,1350040
-10.95,11.43,2.324,28,11,1352343
-6.37,7.176,1.087,37,18,1354648
-10.95,11.445,3.014,24,14,1356951
-10.875,12.55,1.027,5,19,1359256
-1.803,2.936,-0.3782,26,31,1382296
-10.92,11.445,1.151,26,1,1384599
-4.754,5.69,-0.033,17,29,1386903
-6.32,7.16,0.3018,43,27,1391511
-10.94,11.48,1.542,21,5,1393816
-5.617,7.176,0.705,57,25,1396120
-6.32,7.168,0.7817,49,22,1400727
-10.94,11.49,1.935,26,10,1403032
-5.613,7.18,1.057,26,23,1405336
-10.92,11.484,2.326,22,11,1407639
-6.32,7.176,1.089,39,18,1409944
-10.93,11.49,3.014,26,14,1412247
-27.6,29.9,0.1858,8,19,1414552
-1.792,2.947,-0.3782,23,31,1437592
-10.914,11.52,1.149,26,1,1439895
-4.76,5.742,-0.04083,17,29,1442199
-45.4,48.47,0.855,26,3,1444504
-6.266,7.16,0.307,38,27,1446807
-10.93,11.555,1.542,20,5,1449112
-5.57,7.18,0.7075,53,25,1451416
-45.47,48.6,2.426,52,7,1453720
-6.266,7.168,0.785,49,22,1456023
-10.92,11.555,1.935,23,10,1458328
-5.566,7.184,1.059,28,23,1460632
-10.914,11.555,2.328,30,11,1462935
-6.26,7.176,1.091,41,18,1465240
-10.93,11.57,3.02,24,14,1467543
-27.52,30.02,0.1848,8,19,1469848
-1.781,2.959,-0.3782,23,31,1492888
-10.914,11.6,1.148,28,1,1495191
-4.766,5.785,-0.0479,19,29,1497495
-45.22,48.66,0.855,52,3,1499800
-6.215,7.16,0.312,44,27,1502103
-10.92,11.625,1.542,21,5,1504408
-5.523,7.18,0.7104,53,25,1506712
-45.4,48.88,2.428,52,7,1509016
-6.223,7.176,0.787,42,22,1511319
-10.92,11.64,1.936,18,10,1513624
-5.523,7.188,1.06,27,23,1515928
-10.91,11.63,2.33,24,11,1518231
-6.223,7.188,1.092,42,18,1520536
-10.94,11.664,3.025,22,14,1522839
-27.2,29.9,0.1953,17,19,1525144
-1.773,2.97,-0.38,18,31,1548184
-10.92,11.69,1.146,25,1,1550487
-6.688,7.656,-0.584,12,29,1552791
-45.22,48.97,0.852,53,3,1555096
-6.164,7.16,0.3164,47,27,1557399
-10.94,11.71,1.541,22,5,1559704
-5.473,7.176,0.714,35,25,1562008
-45.47,49.28,2.432,53,7,1564312
-6.164,7.168,0.791,45,22,1566615
-10.94,11.734,1.937,20,10,1568920
-5.484,7.2,1.061,30,23,1571224
-10.92,11.73,2.332,20,11,1573527
-6.18,7.19,1.094,21,18,1575832
-10.94,11.74,3.03,22,14,1578135
-26.88,29.77,0.2065,17,19,1580440
-1.763,2.982,-0.38,24,31,1603480
-10.914,11.766,1.145,25,1,1605783
-4.457,5.047,-0.5195,17,17,1605783
-4.53,5.64,0.006218,18,29,1608087
-11.8,11.44,1.64,18,9,1608087
-45.22,49.34,0.849,53,3,1610392
-5.14,5.645,0.2986,63,21,1610392
-6.105,7.16,0.322,42,27,1612695
-6.855,7.145,0.466,60,16,1615000
-10.93,11.8,1.541,23,5,1615000
-5.418,7.17,0.718,55,25,1617304
-11.8,11.45,2.047,19,8,1617304
-45.56,49.72,2.436,53,7,1619608
-6.883,7.168,0.8755,46,20,1619608
-6.105,7.168,0.794,49,22,1621911
-10.92,11.805,1.9375,20,10,1624216
-5.43,7.195,1.063,28,23,1626520
-11.79,11.46,2.656,25,6,1626520
-6.902,7.2,1.129,8,24,1628823
-10.92,11.81,2.336,26,11,1628823
-6.12,7.19,1.096,35,18,1631128
-11.805,11.48,3.785,21,0,1631128
-10.92,11.81,3.033,16,14,1633431
-10.93,13.05,1.014,5,19,1635736
-11.75,11.445,1.234,28,26,1638040
-1.749,2.99,-0.3782,21,31,1658776
-10.91,11.84,1.144,25,1,1661079
-4.445,5.07,-0.5215,17,17,1661079
-11.7,11.44,1.64,22,9,1663383
-4.523,5.67,0.00308,41,29,1663383
-45.7,50.12,0.8384,56,3,1665688
-5.098,5.65,0.3035,64,21,1665688
-6.06,7.16,0.326,40,27,1667991
-10.92,11.87,1.541,21,5,1670296
-6.816,7.156,0.468,72,16,1670296
-5.375,7.17,0.7207,51,25,1672600
-11.695,11.445,2.045,22,8,1672600
-45.72,50.22,2.441,53,7,1674904
-6.82,7.164,0.879,54,20,1674904
-6.062,7.176,0.7964,50,22,1677207
-10.92,11.88,1.938,20,10,1679512
-5.38,7.188,1.065,33,23,1681816
-11.695,11.45,2.652,24,6,1681816
-10.914,11.88,2.336,20,11,1684119
-6.844,7.195,1.131,6,24,1684119
-6.07,7.19,1.098,33,18,1686424
-11.74,11.51,3.783,38,0,1686424
-10.92,11.9,3.037,16,14,1688727
-10.92,13.125,1.012,6,19,1691032
-11.65,11.43,1.237,34,26,1693336
-1.743,3.006,-0.3813,26,31,1714072
-4.43,5.094,-0.523,17,17,1716375
-10.914,11.93,1.142,26,1,1716375
-4.48,5.67,0.00857,39,29,1718679
-11.6,11.43,1.64,22,9,1718679
-45.7,50.5,0.8354,57,3,1720984
-5.06,5.652,0.3071,64,21,1720984
-6.016,7.17,0.329,42,27,1723287
-10.92,11.95,1.54,20,5,1725592
-6.76,7.16,0.4724,65,16,1725592
-11.61,11.445,2.043,28,8,1727896
-5.33,7.176,0.723,40,25,1727896
-45.8,50.7,2.445,54,7,1730200
-6.77,7.17,0.8813,48,20,1730200
-6.02,7.184,0.7983,56,22,1732503
-10.93,11.97,1.939,20,10,1734808
-5.33,7.184,1.067,34,23,1737112
-11.59,11.445,2.648,23,6,1737112
-10.914,11.97,2.34,22,11,1739415
-6.785,7.19,1.134,6,24,1739415
-6.01,7.184,1.1,31,18,1741720
-11.65,11.5,3.773,36,0,1741720
-10.93,11.984,3.043,13,14,1744023
-11.56,11.43,1.238,33,26,1748632
-1.7295,3.016,-0.38,21,31,1769368
-10.91,12.01,1.14,27,1,1771671
-4.41,5.113,-0.523,19,17,1771671
-4.44,5.676,0.01405,39,29,1773975
-11.52,11.44,1.64,22,9,1773975
-43.28,48.25,0.8735,47,3,1776280
-5.02,5.656,0.3115,65,21,1776280
-5.965,7.17,0.3335,42,27,1778583
-6.695,7.152,0.478,65,16,1780888
-10.92,12.04,1.54,20,5,1780888
-5.285,7.18,0.7256,53,25,1783192
-11.52,11.45,2.041,28,8,1783192
-43.25,48.28,2.404,51,7,1785496
-6.71,7.168,0.8843,47,20,1785496
-5.965,7.18,0.8013,47,22,1787799
-10.93,12.055,1.94,23,10,1790104
-5.285,7.188,1.069,34,23,1792408
-11.51,11.445,2.645,23,6,1792408
-6.74,7.203,1.135,6,24,1794711
-10.914,12.05,2.342,24,11,1794711
-5.953,7.176,1.103,30,18,1797016
-11.555,11.49,3.764,24,0,1797016
-10.92,12.07,3.047,11,14,1799319
-26.31,30.02,0.2135,8,19,1801624
-11.48,11.44,1.239,33,26,1803928
-1.722,3.027,-0.3816,23,31,1824664
-10.91,12.09,1.139,24,1,1826967
-4.402,5.145,-0.526,18,17,1826967
-11.42,11.43,1.64,21,9,1829271
-4.406,5.68,0.01875,40,29,1829271
-4.977,5.66,0.3164,63,21,1831576
-5.906,7.164,0.339,42,27,1833879
-10.92,12.125,1.54,19,5,1836184
-6.652,7.164,0.481,66,16,1836184
-5.246,7.188,0.7275,53,25,1838488
-11.43,11.445,2.04,28,8,1838488
-6.652,7.17,0.887,49,20,1840792
-11.055,13.52,1.854,3,7,1840792
-5.902,7.17,0.8057,50,22,1843095
-10.92,12.13,1.941,22,10,1845400
-5.24,7.19,1.071,37,23,1847704
-11.414,11.445,2.639,23,6,1847704
-10.91,12.125,2.344,22,11,1850007
-6.684,7.203,1.137,6,24,1850007
-5.902,7.176,1.1045,30,18,1852312
-11.445,11.484,3.754,30,0,1852312
-10.914,12.14,3.05,11,14,1854615
-11.375,11.43,1.241,34,26,1859224
-1.713,3.041,-0.383,23,31,1879960
-4.39,5.168,-0.5283,17,17,1882263
-10.91,12.18,1.137,25,1,1882263
-4.37,5.684,0.02267,43,29,1884567
-11.33,11.42,1.64,17,9,1884567
-11.01,13.55,1.427,15,3,1886872
-4.938,5.664,0.32,60,21,1886872
-5.85,7.16,0.3447,43,27,1889175
-10.92,12.21,1.539,20,5,1891480
-6.6,7.17,0.4844,66,16,1891480
-5.203,7.19,0.73,58,25,1893784
-11.32,11.43,2.037,33,8,1893784
-6.59,7.164,0.8906,46,20,1896088
-5.85,7.17,0.8086,56,22,1898391
-10.92,12.23,1.942,20,10,1900696
-5.203,7.2,1.072,38,23,1903000
-11.31,11.44,2.635,28,6,1903000
-10.9,12.2,2.346,23,11,1905303
-6.625,7.207,1.139,6,24,1905303
-5.855,7.184,1.105,31,18,1907608
-11.35,11.484,3.746,36,0,1907608
-10.914,12.23,3.055,7,14,1909911
-10.98,13.56,0.9995,18,19,1912216
-11.29,11.43,1.243,28,26,1914520
-1.701,3.053,-0.383,20,31,1935256
-10.914,12.27,1.135,25,1,1937559
-4.38,5.195,-0.5312,18,17,1937559
-4.34,5.695,0.0258,44,29,1939863
-11.24,11.43,1.64,17,9,1939863
-10.914,13.55,1.427,16,3,1942168
-4.902,5.676,0.323,57,21,1942168
-5.797,7.156,0.3499,48,27,1944471
-6.55,7.17,0.4883,65,16,1946776
-10.93,12.3,1.539,21,5,1946776
-5.16,7.2,0.732,58,25,1949080
-11.24,11.445,2.037,27,8,1949080
-10.92,13.57,1.854,18,7,1951384
-6.523,7.156,0.8945,48,20,1951384
-5.81,7.18,0.8105,53,22,1953687
-10.914,12.305,1.943,28,10,1955992
-5.16,7.203,1.073,16,23,1958296
-11.24,11.45,2.633,23,6,1958296
-6.57,7.207,1.141,6,24,1960599
-10.91,12.305,2.348,23,11,1960599
-5.812,7.19,1.107,29,18,1962904
-11.27,11.49,3.738,30,0,1962904
-10.92,12.32,3.06,13,14,1965207
-10.89,13.56,1.001,20,19,1967512
-11.195,11.43,1.245,28,26,1969816
-1.692,3.066,-0.3848,19,31,1991000
-10.91,12.35,1.133,25,1,1993303
-4.37,5.227,-0.5356,17,17,1993303
-11.16,11.43,1.64,21,9,1995607
-4.31,5.707,0.02815,52,29,1995607
-10.88,13.61,1.427,16,3,1997912
-4.87,5.684,0.3254,54,21,1997912
-5.75,7.164,0.3533,50,27,2000215
-10.914,12.375,1.539,17,5,2002520
-6.484,7.168,0.494,60,16,2002520
-11.15,11.44,2.035,26,8,2004824
-10.88,13.62,1.854,21,7,2007128
-6.473,7.16,0.897,54,20,2007128
-5.766,7.184,0.813,48,22,2009431
-10.91,12.38,1.944,28,10,2011736
-10.87,13.62,0.573,16,23,2014040
-11.15,11.45,2.629,24,6,2014040
-10.91,12.39,2.352,21,11,2016343
-6.51,7.203,1.143,6,24,2016343
-5.758,7.188,1.109,24,18,2018648
-11.19,11.49,3.73,28,0,2018648
-10.914,12.4,3.066,7,14,2020951
-10.87,13.63,1.0,18,19,2023256
-11.1,11.42,1.246,30,26,2025560
-1.682,3.076,-0.3848,22,31,2046296
-10.89,12.42,1.132,25,1,2048599
-4.35,5.246,-0.5356,19,17,2048599
-4.285,5.723,0.02893,48,29,2050903
-11.055,11.414,1.64,17,9,2050903
-10.89,13.7,1.426,17,3,2053208
-4.836,5.695,0.328,43,21,2053208
-5.71,7.17,0.3562,52,27,2055511
-10.914,12.46,1.538,18,5,2057816
-6.43,7.168,0.498,60,16,2057816
-11.06,11.44,2.033,23,8,2060120
-5.074,7.203,0.7373,4,25,2060120
-10.875,13.71,1.8545,15,7,2062424
-6.43,7.168,0.899,58,20,2062424
-5.707,7.176,0.8164,44,22,2064727
-10.914,12.47,1.945,27,10,2067032
-10.88,13.73,0.568,6,23,2069336
-11.05,11.44,2.623,28,6,2069336
-10.9,12.47,2.354,19,11,2071639
-6.453,7.203,1.145,5,24,2071639
-5.71,7.19,1.11,18,18,2073944
-11.1,11.49,3.725,24,0,2073944
-10.91,12.484,3.07,5,14,2076247
-10.87,13.73,0.997,22,19,2078552
-11.016,11.43,1.248,31,26,2080856
-1.673,3.09,-0.3865,21,31,2101592
-10.88,12.5,1.13,9,1,2103895
-4.34,5.273,-0.538,24,17,2103895
-4.28,5.758,0.02422,40,29,2106199
-10.97,11.42,1.64,17,9,2106199
-10.88,13.8,1.425,20,3,2108504
-4.797,5.7,0.3323,27,21,2108504
-5.664,7.176,0.3599,46,27,2110807
-6.375,7.168,0.5024,65,16,2113112
-10.85,13.77,-0.0802,7,25,2115416
-10.984,11.445,2.031,27,8,2115416
-10.875,13.805,1.8545,18,7,2117720
-6.387,7.184,0.9004,52,20,2117720
-5.656,7.176,0.8193,58,22,2120023
-10.914,12.56,1.947,35,10,2122328
-10.98,11.45,2.621,21,6,2124632
-10.9,12.555,2.355,17,11,2126935
-6.406,7.207,1.1455,4,24,2126935
-11.0,11.48,3.713,18,0,2129240
-5.668,7.195,1.112,16,18,2129240
-10.92,12.586,3.076,6,14,2131543
-10.87,13.82,0.995,22,19,2133848
-10.93,11.42,1.249,33,26,2136152
-1.659,3.098,-0.3848,22,31,2156888
-4.336,5.305,-0.5435,17,17,2159191
-4.24,5.758,0.0305,21,29,2161495
-10.92,11.45,1.64,26,9,2161495
-10.875,13.88,1.425,20,3,2163800
-4.78,5.723,0.3318,13,21,2163800
-5.6,7.164,0.3665,46,27,2166103
-45.6,48.38,1.247,53,5,2168408
-6.332,7.176,0.505,69,16,2168408
-4.902,7.113,0.754,9,25,2170712
-10.914,11.46,2.031,23,8,2170712
-10.875,13.9,1.855,18,7,2173016
-6.33,7.176,0.9033,48,20,2173016
-5.61,7.18,0.822,57,22,2175319
-10.91,12.64,1.947,38,10,2177624
-10.92,11.48,2.62,21,6,2179928
-4.99,7.215,1.079,49,23,2179928
-10.91,12.65,2.357,14,11,2182231
-6.355,7.21,1.147,3,24,2182231
-5.62,7.2,1.113,13,18,2184536
-10.91,11.48,3.705,18,0,2184536
-10.91,12.66,3.08,6,14,2186839
-10.87,13.93,0.992,22,19,2189144
-10.91,11.48,1.249,30,26,2191448
-1.653,3.113,-0.3882,22,31,2212184
-4.316,5.324,-0.5435,17,17,2214487
-27.52,29.89,0.4294,6,1,2214487
-4.184,5.734,0.04147,26,29,2216791
-10.914,11.52,1.64,17,9,2216791
-10.88,13.99,1.423,20,3,2219096
-4.78,5.76,0.3274,8,21,2219096
-5.543,7.15,0.373,43,27,2221399
-45.5,48.6,1.246,53,5,2223704
-6.277,7.17,0.51,59,16,2223704
-10.92,11.55,2.033,17,8,2226008
-6.27,7.17,0.9067,54,20,2228312
-10.875,14.0,1.856,18,7,2228312
-5.56,7.176,0.8247,55,22,2230615
-10.91,12.73,1.949,37,10,2232920
-10.88,14.02,0.5547,32,23,2235224
-10.914,11.55,2.623,18,6,2235224
-10.9,12.73,2.361,17,11,2237527
-6.297,7.207,1.149,3,24,2237527
-5.574,7.2,1.115,12,18,2239832
-10.89,11.54,3.709,20,0,2239832
-10.91,12.74,3.086,6,14,2242135
-10.87,14.016,0.9897,26,19,2244440
-10.91,11.56,1.247,27,26,2246744
-1.642,3.123,-0.3882,23,31,2267480
-27.42,30.02,0.4287,6,1,2269783
-4.312,5.355,-0.549,18,17,2269783
-4.156,5.746,0.04303,30,29,2272087
-10.914,11.6,1.64,17,9,2272087
-10.88,14.08,1.423,20,3,2274392
-4.766,5.79,0.3262,4,21,2274392
-5.5,7.152,0.3765,49,27,2276695
-6.23,7.176,0.513,64,16,2279000
-45.53,48.94,1.245,27,5,2279000
-10.86,14.07,-0.1011,15,25,2281304
-10.91,11.61,2.033,22,8,2281304
-10.88,14.1,1.857,23,7,2283608
-6.223,7.176,0.9087,59,20,2283608
-5.516,7.18,0.827,52,22,2285911
-10.92,12.83,1.95,31,10,2288216
-10.88,14.12,0.551,20,23,2290520
-10.91,11.62,2.625,23,6,2290520
-6.254,7.21,1.15,2,24,2292823
-10.9,12.81,2.363,19,11,2292823
-5.527,7.195,1.117,8,18,2295128
-10.89,11.62,3.715,26,0,2295128
-10.914,12.836,3.092,8,14,2297431
-10.87,14.11,0.9873,22,19,2299736
-10.9,11.63,1.246,30,26,2302040
-1.628,3.13,-0.3865,19,31,2322776
-27.03,29.83,0.4404,6,1,2325079
-4.29,5.375,-0.548,18,17,2325079
-10.91,11.68,1.64,17,9,2327383
-4.137,5.77,0.04303,32,29,2327383
-10.88,14.19,1.422,20,3,2329688
-4.754,5.82,0.3242,4,21,2329688
-5.45,7.152,0.3806,52,27,2331991
-45.53,49.3,1.243,27,5,2334296
-6.176,7.18,0.517,57,16,2334296
-10.875,14.19,-0.1107,17,25,2336600
-10.914,11.695,2.035,19,8,2336600
-6.18,7.188,0.9106,54,20,2338904
-10.87,14.19,1.858,19,7,2338904
-5.47,7.184,0.8296,47,22,2341207
-10.914,12.914,1.951,27,10,2343512
-10.875,14.21,0.5464,16,23,2345816
-10.91,11.71,2.629,20,6,2345816
-10.9,12.91,2.365,12,11,2348119
-6.195,7.21,1.153,2,24,2348119
-5.48,7.203,1.118,8,18,2350424
-10.89,11.7,3.723,30,0,2350424
-10.914,12.93,3.098,6,14,2352727
-10.87,14.22,0.9844,20,19,2355032
-10.9,11.72,1.245,31,26,2357336
-1.621,3.146,-0.39,21,31,2378072
-26.5,29.47,0.4585,5,1,2380375
-4.27,5.395,-0.548,17,17,2380375
-4.13,5.8,0.0391,21,29,2382679
-10.914,11.766,1.64,17,9,2382679
-10.875,14.28,1.421,20,3,2384984
-6.062,7.117,0.0377,7,21,2384984
-5.41,7.16,0.3835,55,27,2387287
-11.76,11.414,1.741,22,12,2387287
-6.12,7.18,0.521,63,16,2389592
-45.72,49.84,1.24,56,5,2389592
-10.87,14.28,-0.11707,15,25,2391896
-10.914,11.78,2.037,21,8,2391896
-10.87,14.29,1.859,19,7,2394200
-6.125,7.184,0.913,54,20,2394200
-5.414,7.176,0.833,44,22,2396503
-11.75,11.414,2.146,22,2,2396503
-10.91,13.0,1.952,27,10,2398808
-6.85,7.15,0.9414,51,28,2398808
-10.914,11.8,2.633,19,6,2401112
-10.875,14.31,0.5425,20,23,2401112
-10.9,13.0,2.37,10,11,2403415
-6.137,7.203,1.155,2,24,2403415
-5.426,7.195,1.121,9,18,2405720
-10.88,11.77,3.729,34,0,2405720
-10.9,13.01,3.102,6,14,2408023
-11.7,11.39,0.933,29,30,2408023
-10.87,14.31,0.982,20,19,2410328
-10.89,11.8,1.244,34,26,2412632
-11.68,11.41,1.337,23,13,2433368
-1.612,3.16,-0.3916,21,31,2433368
-26.42,29.58,0.4575,5,1,2435671
-4.266,5.426,-0.553,18,17,2435671
-4.117,5.83,0.03674,11,29,2437975
-10.91,11.84,1.64,13,9,2437975
-10.875,14.375,1.42,20,3,2440280
-6.0,7.105,0.0457,16,21,2440280
-5.363,7.16,0.3877,55,27,2442583
-11.664,11.41,1.74,22,12,2442583
