x,y,z,intensity,laser_number,offset_ns
-12.7,12.3,0.6606,1,18,1409944
-24.77,22.86,4.477,22,14,1412247
-9.46,10.445,1.114,3,19,1414552
-24.78,22.9,7.98,19,15,1416856
-1.861,2.814,-0.3594,18,31,1437592
-20.97,19.61,0.7754,2,1,1439895
-3.826,4.543,0.259,1,29,1442199
-9.42,10.445,1.466,2,3,1444504
-4.094,4.78,0.716,0,27,1446807
-24.75,22.97,1.438,11,5,1449112
-9.41,10.44,1.815,2,7,1453720
-10.336,10.29,0.368,2,22,1456023
-24.73,22.98,2.248,16,10,1458328
-24.7,22.97,3.057,18,11,1462935
-12.58,12.27,0.6665,1,18,1465240
-24.75,23.02,4.484,22,14,1467543
-9.38,10.44,1.117,3,19,1469848
-24.78,23.06,8.0,19,15,1472152
-1.857,2.83,-0.3628,20,31,1492888
-3.795,4.547,0.2637,0,29,1497495
-9.34,10.43,1.466,2,3,1499800
-4.133,4.848,0.7065,0,27,1502103
-24.77,23.11,1.4375,12,5,1504408
-8.555,9.67,0.3467,37,25,1506712
-9.336,10.445,1.814,2,7,1509016
-24.75,23.12,2.25,16,10,1513624
-9.33,10.44,0.7695,2,23,1515928
-24.72,23.12,3.06,18,11,1518231
-24.77,23.17,4.492,15,14,1522839
-9.32,10.445,1.118,3,19,1525144
-24.8,23.22,8.02,13,15,1527448
-1.846,2.842,-0.3628,20,31,1548184
-3.766,4.555,0.2668,0,29,1552791
-9.266,10.44,1.467,2,3,1555096
-4.086,4.844,0.711,0,27,1557399
-24.75,23.3,1.437,12,5,1559704
-8.64,9.83,0.3303,26,25,1562008
-9.26,10.44,1.813,2,7,1564312
-9.18,9.4,0.4863,17,22,1566615
-24.73,23.31,2.252,16,10,1568920
-9.25,10.445,0.7725,2,23,1571224
-24.72,23.3,3.064,18,11,1573527
-24.75,23.34,4.5,22,14,1578135
-9.24,10.445,1.12,4,19,1580440
-24.8,23.4,8.04,13,15,1582744
-1.835,2.854,-0.3628,17,31,1603480
-3.729,4.555,0.2722,0,29,1608087
-9.2,10.45,1.467,3,3,1610392
-4.145,4.93,0.698,0,27,1612695
-24.75,23.45,1.437,12,5,1615000
-8.17,9.44,0.3867,17,25,1617304
-9.164,10.42,1.8125,4,7,1619608
-8.95,9.266,0.508,35,22,1621911
-24.73,23.47,2.254,16,10,1624216
-9.17,10.44,0.776,4,23,1626520
-24.72,23.47,3.07,18,11,1628823
-24.75,23.52,4.51,22,14,1633431
-9.15,10.43,1.123,4,19,1635736
-24.8,23.56,8.06,13,15,1638040
-1.827,2.867,-0.3645,18,31,1658776
-3.7,4.562,0.2754,0,29,1663383
-9.14,10.46,1.468,11,3,1665688
-4.01,4.844,0.7183,0,27,1667991
-24.75,23.62,1.436,12,5,1670296
-8.1,9.43,0.3923,31,25,1672600
-9.14,10.48,1.813,7,7,1674904
-8.875,9.26,0.5127,38,22,1677207
-24.73,23.64,2.256,16,10,1679512
-9.14,10.484,0.7754,9,23,1681816
-24.73,23.64,3.074,18,11,1684119
-10.24,10.51,0.8193,1,18,1686424
-24.75,23.67,4.52,15,14,1688727
-9.15,10.51,1.121,9,19,1691032
-24.8,23.72,8.08,6,15,1693336
-1.818,2.877,-0.3645,17,31,1714072
-3.656,4.55,0.2832,0,29,1718679
-9.12,10.5,1.468,7,3,1720984
-3.94,4.812,0.7275,0,27,1723287
-24.75,23.77,1.435,20,5,1725592
-8.07,9.46,0.3923,37,25,1727896
-9.11,10.51,1.813,7,7,1730200
-8.84,9.28,0.513,33,22,1732503
-24.75,23.8,2.258,16,10,1734808
-9.086,10.5,0.777,5,23,1737112
-24.72,23.78,3.078,28,11,1739415
-24.77,23.84,4.527,23,14,1744023
-9.086,10.51,1.122,6,19,1746328
-24.81,23.89,8.1,13,15,1748632
-1.802,2.883,-0.361,19,31,1769368
-14.21,14.25,1.025,1,1,1771671
-3.617,4.547,0.2896,0,29,1773975
-9.11,10.57,1.467,9,3,1776280
-3.88,4.793,0.735,0,27,1778583
-24.77,23.94,1.435,16,5,1780888
-8.03,9.49,0.3926,30,25,1783192
-9.09,10.56,1.813,7,7,1785496
-8.94,9.44,0.499,56,22,1787799
-24.75,23.97,2.26,16,10,1790104
-24.75,23.97,3.084,19,11,1794711
-8.84,9.37,0.9136,12,18,1797016
-24.77,24.0,4.54,15,14,1799319
-9.055,10.55,1.122,15,19,1801624
-9.98,10.414,4.45,1,15,1803928
-1.8,2.9,-0.3662,15,31,1824664
-9.93,10.4,1.193,1,1,1826967
-3.598,4.562,0.2903,0,29,1829271
-9.08,10.61,1.467,13,3,1831576
-9.94,10.42,1.551,1,5,1836184
-9.07,10.625,1.813,7,7,1840792
-8.914,9.484,0.498,62,22,1843095
-9.94,10.44,1.909,2,10,1845400
-9.06,10.62,0.773,20,23,1847704
-9.94,10.44,2.268,3,11,1850007
-8.84,9.43,0.9116,40,18,1852312
-9.93,10.44,2.896,3,14,1854615
-9.06,10.63,1.12,21,19,1856920
-9.89,10.41,4.438,2,15,1859224
-1.792,2.914,-0.368,17,31,1879960
-9.88,10.44,1.193,2,1,1882263
-3.572,4.57,0.2927,0,29,1884567
-9.016,10.625,1.468,18,3,1886872
-3.9,4.88,0.725,0,27,1889175
-9.86,10.43,1.551,2,5,1891480
-8.02,9.62,0.3848,6,25,1893784
-8.98,10.6,1.8125,19,7,1896088
-8.9,9.54,0.4954,68,22,1898391
-9.86,10.44,1.908,3,10,1900696
-9.016,10.65,0.774,8,23,1903000
-9.85,10.44,2.266,3,11,1905303
-8.805,9.46,0.9116,33,18,1907608
-9.84,10.44,2.89,3,14,1909911
-9.0,10.65,1.121,15,19,1912216
-9.84,10.44,4.434,2,15,1914520
-1.773,2.918,-0.3628,17,31,1935256
-9.8,10.43,1.195,2,1,1937559
-3.54,4.57,0.2974,0,29,1939863
-3.883,4.9,0.725,0,27,1944471
-9.78,10.42,1.552,2,5,1946776
-7.832,9.484,0.406,11,25,1949080
-8.87,9.58,0.4954,72,22,1953687
-9.77,10.43,1.907,2,10,1955992
-9.586,11.31,0.7227,7,23,1958296
-9.77,10.43,2.262,3,11,1960599
-8.695,9.43,0.917,22,18,1962904
-9.77,10.44,2.887,3,14,1965207
-9.586,11.33,1.09,9,19,1967512
-9.766,10.44,4.426,2,15,1969816
-1.768,2.934,-0.3662,16,31,1991000
-9.71,10.42,1.197,2,1,1993303
-3.514,4.582,0.2998,0,29,1995607
-9.62,11.4,1.456,1,3,1997912
-3.93,4.977,0.714,0,27,2000215
-9.7,10.43,1.552,2,5,2002520
-7.832,9.555,0.4011,58,25,2004824
-8.88,10.65,1.8125,4,7,2007128
-8.875,9.65,0.4907,57,22,2009431
-9.71,10.44,1.906,3,10,2011736
-9.58,11.38,0.7197,4,23,2014040
-9.7,10.44,2.26,3,11,2016343
-8.64,9.445,0.9185,21,18,2018648
-9.7,10.445,2.883,3,14,2020951
-9.59,11.414,1.087,11,19,2023256
-9.69,10.44,4.414,4,15,2025560
-1.758,2.945,-0.3662,16,31,2046296
-9.64,10.42,1.199,2,1,2048599
-3.473,4.574,0.307,0,29,2050903
-9.61,11.47,1.455,1,3,2053208
-3.988,5.066,0.701,0,27,2055511
-9.625,10.42,1.552,2,5,2057816
-7.805,9.59,0.4004,75,25,2060120
-8.81,10.65,1.812,2,7,2062424
-9.63,10.44,1.905,3,10,2067032
-9.55,11.42,0.7197,4,23,2069336
-9.62,10.43,2.258,3,11,2071639
-8.61,9.47,0.919,36,18,2073944
-9.62,10.44,2.879,3,14,2076247
-9.59,11.49,1.085,3,19,2078552
-9.61,10.44,4.402,2,15,2080856
-1.749,2.957,-0.368,15,31,2101592
-9.56,10.42,1.2,2,1,2103895
-3.443,4.58,0.31,0,29,2106199
-9.59,11.54,1.455,2,3,2108504
-3.967,5.082,0.7017,0,27,2110807
-9.55,10.42,1.553,2,5,2113112
-7.777,9.625,0.3997,70,25,2115416
-8.74,10.65,1.812,2,7,2117720
-9.516,10.4,0.4106,3,22,2120023
-9.555,10.44,1.904,3,10,2122328
-9.555,11.516,0.7153,10,23,2124632
-9.54,10.43,2.256,3,11,2126935
-8.59,9.52,0.9175,25,18,2129240
-9.54,10.44,2.873,3,14,2131543
-9.61,11.586,1.083,1,19,2133848
-9.53,10.44,4.395,2,15,2136152
-1.735,2.967,-0.3662,17,31,2156888
-9.48,10.414,1.202,2,1,2159191
-3.904,4.58,-0.3167,3,17,2159191
-3.414,4.582,0.314,0,29,2161495
-24.72,22.73,1.641,27,9,2161495
-9.55,11.56,1.455,3,3,2163800
-3.982,4.65,0.536,0,21,2163800
-3.867,5.023,0.716,0,27,2166103
-9.48,10.43,1.553,2,5,2168408
-10.35,10.21,-0.0351,28,16,2168408
-7.77,9.69,0.3965,60,25,2170712
-24.73,22.77,2.447,16,8,2170712
-8.67,10.65,1.811,2,7,2173016
-10.37,10.234,0.551,10,20,2173016
-8.78,9.76,0.4902,10,22,2175319
-9.47,10.43,1.903,3,10,2177624
-24.7,22.78,3.658,13,6,2179928
-9.58,11.625,0.7095,4,23,2179928
-9.47,10.44,2.254,3,11,2182231
-12.695,12.28,0.7705,1,24,2182231
-24.69,22.78,5.89,16,0,2184536
-9.46,10.44,2.87,3,14,2186839
-9.54,11.59,1.084,3,19,2189144
-9.46,10.44,4.383,2,15,2191448
-21.27,19.8,0.9404,4,26,2191448
-1.726,2.977,-0.3662,16,31,2212184
-9.41,10.42,1.204,2,1,2214487
-3.9,4.61,-0.322,2,17,2214487
-3.389,4.59,0.3162,0,29,2216791
-24.73,22.9,1.641,28,9,2216791
-9.62,11.72,1.453,6,3,2219096
-3.967,4.668,0.536,0,21,2219096
-4.66,5.824,0.5723,0,27,2221399
-10.03,10.0,0.005608,10,16,2223704
-9.4,10.42,1.553,2,5,2223704
-7.758,9.74,0.393,38,25,2226008
-24.72,22.92,2.45,16,8,2226008
-8.6,10.65,1.811,2,7,2228312
-10.36,10.3,0.5483,13,20,2228312
-8.805,9.86,0.483,17,22,2230615
-9.4,10.44,1.902,3,10,2232920
-9.445,11.56,0.718,9,23,2235224
-24.72,22.95,3.664,21,6,2235224
-9.4,10.44,2.252,3,11,2237527
-12.67,12.35,0.769,1,24,2237527
-9.375,10.42,0.8555,2,18,2239832
-24.69,22.94,5.902,25,0,2239832
-9.39,10.44,2.865,3,14,2242135
-9.59,11.734,1.079,5,19,2244440
-21.08,19.78,0.944,4,26,2246744
-9.38,10.44,4.375,2,15,2246744
-1.72,2.992,-0.3696,17,31,2267480
-9.336,10.42,1.205,2,1,2269783
-3.914,4.652,-0.333,3,17,2269783
-3.344,4.58,0.324,0,29,2272087
-24.72,23.06,1.641,28,9,2272087
-9.61,11.8,1.452,7,3,2274392
-3.922,4.664,0.5415,0,21,2274392
-4.637,5.848,0.5723,0,27,2276695
-9.33,10.42,1.554,2,5,2279000
-9.95,10.01,0.01203,5,16,2279000
-24.72,23.1,2.451,16,8,2281304
-8.53,10.65,1.81,2,7,2283608
-10.33,10.34,0.548,24,20,2283608
-9.33,10.44,1.901,3,10,2288216
-24.72,23.11,3.67,13,6,2290520
-9.44,11.63,0.7153,13,23,2290520
-9.31,10.43,2.248,3,11,2292823
-9.3,10.42,0.8584,2,18,2295128
-24.69,23.1,5.914,16,0,2295128
-9.305,10.43,2.86,3,14,2297431
-9.6,11.83,1.076,5,19,2299736
-9.3,10.43,4.363,2,15,2302040
-20.94,19.8,0.946,4,26,2302040
-1.703,2.998,-0.3662,19,31,2322776
-9.26,10.42,1.207,2,1,2325079
-3.936,4.703,-0.347,4,17,2325079
-3.316,4.586,0.3271,0,29,2327383
-24.72,23.23,1.641,28,9,2327383
-9.61,11.88,1.452,10,3,2329688
-3.908,4.684,0.541,0,21,2329688
-4.574,5.824,0.5796,0,27,2331991
-9.91,10.04,0.012886,7,16,2334296
-9.24,10.42,1.554,2,5,2334296
-8.836,11.055,0.2346,11,25,2336600
-24.72,23.25,2.453,16,8,2336600
-9.24,10.43,0.4248,3,22,2341207
-9.25,10.44,1.9,3,10,2343512
-8.914,11.15,0.757,8,23,2345816
-24.72,23.28,3.678,8,6,2345816
-9.24,10.43,2.246,3,11,2348119
-9.23,10.42,0.8613,2,18,2350424
-24.69,23.27,5.93,17,0,2350424
-9.234,10.44,2.855,3,14,2352727
-9.61,11.914,1.074,3,19,2355032
-9.23,10.44,4.355,2,15,2357336
-20.84,19.84,0.947,4,26,2357336
-1.7,3.018,-0.3713,17,31,2378072
-4.145,4.926,-0.4321,8,17,2380375
-9.195,10.43,1.208,6,1,2380375
-3.283,4.586,0.3318,1,29,2382679
-24.73,23.39,1.641,28,9,2382679
-9.62,11.97,1.451,3,3,2384984
-3.877,4.69,0.544,0,21,2384984
-4.598,5.887,0.5723,0,27,2387287
-8.74,11.03,0.2424,4,25,2391896
-24.72,23.4,2.457,16,8,2391896
-9.59,11.96,1.829,7,7,2394200
-8.44,9.7,0.5137,9,22,2396503
-8.86,11.164,0.758,5,23,2401112
-24.72,23.44,3.684,9,6,2401112
-9.16,10.42,2.244,4,11,2403415
-9.15,10.414,0.8643,11,18,2405720
-24.69,23.42,5.945,17,0,2405720
-9.16,10.43,2.852,4,14,2408023
-9.6,11.99,1.072,1,19,2410328
-9.164,10.44,4.348,2,15,2412632
-20.78,19.92,0.947,4,26,2412632
-1.689,3.027,-0.3713,17,31,2433368
-9.15,10.45,1.209,13,1,2435671
-4.188,5.004,-0.4558,14,17,2435671
-3.254,4.586,0.336,0,29,2437975
-24.73,23.56,1.641,28,9,2437975
-9.61,12.05,1.45,3,3,2440280
-3.852,4.7,0.546,0,21,2440280
-4.574,5.91,0.5723,0,27,2442583
-9.164,10.484,1.554,10,5,2444888
-8.97,9.336,0.1388,3,16,2444888
-24.72,23.58,2.459,16,8,2447192
-8.695,11.055,0.2439,6,25,2447192
-9.6,12.055,1.83,5,7,2449496
-8.85,9.23,0.677,46,20,2449496
-8.44,9.77,0.5093,29,22,2451799
-9.164,10.49,1.9,14,10,2454104
-8.83,11.22,0.757,11,23,2456408
-24.72,23.61,3.69,13,6,2456408
-9.16,10.5,2.246,9,11,2458711
-14.125,14.016,0.6665,38,24,2458711
-9.15,10.49,0.8613,11,18,2461016
-24.69,23.6,5.957,17,0,2461016
-9.15,10.5,2.855,8,14,2463319
-9.555,12.02,1.072,5,19,2465624
-20.7,20.0,0.947,4,26,2467928
-9.09,10.445,4.336,2,15,2467928
-1.681,3.041,-0.373,17,31,2488664
-4.176,5.023,-0.4568,14,17,2490967
-9.1,10.49,1.209,10,1,2490967
-3.225,4.594,0.3389,1,29,2493271
-24.73,23.73,1.641,28,9,2493271
-8.22,10.59,1.474,3,3,2495576
-3.818,4.703,0.5493,0,21,2495576
-4.457,5.832,0.59,0,27,2497879
-9.12,10.51,1.554,6,5,2500184
-4.047,4.914,0.8516,0,16,2500184
-7.777,10.12,0.3662,1,25,2502488
-24.72,23.75,2.46,17,8,2502488
-8.23,10.62,1.807,4,7,2504792
-8.86,9.3,0.673,88,20,2504792
-9.11,10.516,1.899,10,10,2509400
-24.7,23.75,3.695,13,6,2511704
-8.22,10.62,0.8066,6,23,2511704
-9.1,10.516,2.246,8,11,2514007
-9.1,10.516,0.862,6,18,2516312
-24.67,23.73,5.97,17,0,2516312
-9.11,10.53,2.854,8,14,2518615
-8.21,10.62,1.141,8,19,2520920
-9.016,10.44,4.33,2,15,2523224
-20.66,20.11,0.946,4,26,2523224
-1.672,3.055,-0.3745,15,31,2543960
-9.09,10.55,1.208,6,1,2546263
-4.156,5.043,-0.457,13,17,2546263
-3.207,4.605,0.3398,0,29,2548567
-24.73,23.89,1.641,29,9,2548567
-8.14,10.58,1.475,8,3,2550872
-3.771,4.695,0.5557,0,21,2550872
-4.465,5.88,0.585,0,27,2553175
-9.11,10.58,1.554,10,5,2555480
-4.008,4.914,0.8545,0,16,2555480
-24.72,23.9,2.465,17,8,2557784
-7.79,10.2,0.3596,1,25,2557784
-8.125,10.58,1.806,6,7,2560088
-8.875,9.38,0.668,72,20,2560088
-9.12,10.59,0.4224,6,22,2562391
-9.1,10.586,1.9,4,10,2564696
-8.19,10.66,0.806,3,23,2567000
-24.72,23.94,3.703,22,6,2567000
-9.09,10.586,2.248,3,11,2569303
-9.086,10.58,0.86,9,18,2571608
-24.7,23.94,5.99,17,0,2571608
-9.19,10.68,2.867,4,14,2573911
-8.17,10.65,1.141,5,19,2576216
-8.94,10.44,4.316,2,15,2578520
-14.18,14.28,1.148,2,26,2578520
-1.658,3.062,-0.373,15,31,2599256
-4.145,5.07,-0.459,13,17,2601559
-9.08,10.61,1.207,12,1,2601559
-3.176,4.61,0.3438,1,29,2603863
-24.69,24.03,1.641,14,9,2603863
-9.61,12.31,1.448,16,3,2606168
-3.76,4.72,0.5547,0,21,2606168
-4.51,5.973,0.5723,0,27,2608471
-9.03,10.58,1.554,18,5,2610776
-3.94,4.887,0.862,0,16,2610776
-8.61,11.195,0.2391,2,25,2613080
-8.84,9.42,0.668,81,20,2615384
-9.16,10.72,1.902,2,10,2619992
-8.836,11.47,0.7456,4,23,2622296
-9.95,10.45,2.54,1,6,2622296
-9.18,10.74,2.254,5,11,2624599
-9.93,10.44,0.9233,2,24,2624599
-24.67,24.1,5.996,8,0,2626904
-9.0,10.57,0.864,15,18,2626904
-9.195,10.77,2.873,4,14,2629207
-9.6,12.34,1.063,12,19,2631512
-8.87,10.445,4.31,2,15,2633816
-9.914,10.44,1.282,2,26,2633816
-1.652,3.076,-0.3762,15,31,2654000
-9.01,10.61,1.208,14,1,2656303
-4.125,5.086,-0.459,13,17,2656303
-3.143,4.605,0.3484,1,29,2658607
-9.88,10.44,1.641,3,9,2658607
-9.62,12.4,1.447,15,3,2660912
-3.72,4.71,0.5596,1,21,2660912
-4.35,5.848,0.597,0,27,2663215
-3.9,4.883,0.865,0,16,2665520
-9.875,10.44,1.998,3,8,2667824
-8.55,11.2,0.2424,4,25,2667824
-9.59,12.39,1.833,5,7,2670128
-8.83,9.47,0.667,75,20,2670128
-7.91,9.51,0.555,51,22,2672431
-9.48,12.266,0.686,6,23,2677040
-9.87,10.445,2.535,2,6,2677040
-9.164,10.805,2.256,1,11,2679343
-9.85,10.44,3.523,3,0,2681648
-9.62,11.27,2.926,8,14,2683951
-9.61,12.43,1.061,14,19,2686256
-8.8,10.44,4.3,2,15,2688560
-9.86,10.45,1.283,2,26,2688560
-1.634,3.08,-0.3713,14,31,2709296
-4.11,5.105,-0.459,8,17,2711599
-3.115,4.61,0.3516,1,29,2713903
-9.805,10.44,1.641,3,9,2713903
-9.62,12.484,1.446,13,3,2716208
-3.693,4.72,0.562,2,21,2716208
-4.17,5.703,0.6265,0,27,2718511
-3.885,4.902,0.865,0,16,2720816
-8.54,11.27,0.2384,6,25,2723120
-9.805,10.445,1.996,2,8,2723120
-9.6,12.484,1.834,5,7,2725424
-8.82,9.53,0.664,82,20,2725424
-7.902,9.56,0.5522,82,22,2727727
-9.51,12.39,0.679,8,23,2732336
-9.79,10.445,2.531,2,6,2732336
-9.555,11.28,2.281,5,11,2734639
-8.7,9.43,0.997,4,24,2734639
-9.62,11.35,0.8115,2,18,2736944
-9.82,10.48,3.523,3,0,2736944
-9.59,12.51,1.059,10,19,2741552
-8.73,10.43,4.29,2,15,2743856
-9.78,10.45,1.284,2,26,2743856
-1.633,3.102,-0.378,15,31,2764592
-8.86,10.61,1.211,2,1,2766895
-3.52,4.59,-0.2401,2,17,2766895
-9.734,10.445,1.641,3,9,2769199
-9.61,12.57,1.446,8,3,2771504
-3.678,4.74,0.561,0,21,2771504
-4.152,5.723,0.6265,0,27,2773807
-9.62,11.41,1.548,1,5,2776112
-3.836,4.89,0.8696,0,16,2776112
-7.055,9.65,0.4436,10,25,2778416
-9.73,10.445,1.995,2,8,2778416
-9.61,12.58,1.835,5,7,2780720
-8.805,9.586,0.662,77,20,2780720
-7.875,9.6,0.5513,73,22,2783023
-9.61,11.414,1.917,3,10,2785328
-9.72,10.45,2.527,2,6,2787632
-8.805,11.664,0.7383,7,23,2787632
-9.62,11.42,2.287,3,11,2789935
-8.59,9.39,1.002,10,24,2789935
-9.6,11.414,0.81,1,18,2792240
-9.73,10.46,3.514,3,0,2792240
-8.79,10.57,2.838,4,14,2794543
-9.61,12.61,1.056,10,19,2796848
-8.664,10.445,4.28,2,15,2799152
-9.7,10.45,1.286,2,26,2799152
-1.616,3.105,-0.3745,18,31,2819888
-8.77,10.59,1.213,2,1,2822191
-3.492,4.594,-0.2358,1,17,2822191
-9.65,10.44,1.641,3,9,2824495
-9.62,12.664,1.445,5,3,2826800
-4.008,5.086,0.4868,0,21,2826800
-3.29,4.86,0.7817,0,27,2829103
-9.57,11.44,1.548,2,5,2831408
-3.809,4.902,0.871,0,16,2831408
-6.96,9.61,0.4521,20,25,2833712
-9.65,10.45,1.994,2,8,2833712
-9.6,12.66,1.836,5,7,2836016
-8.79,9.63,0.66,77,20,2836016
-7.855,9.65,0.5493,53,22,2838319
-9.46,12.516,0.676,4,23,2842928
-9.625,10.44,2.523,2,6,2842928
-9.586,11.47,2.287,5,11,2845231
-8.6,9.47,0.9995,30,24,2845231
-9.61,11.5,0.806,1,18,2847536
-9.64,10.46,3.508,3,0,2847536
-9.625,11.52,2.941,5,14,2849839
-9.6,12.69,1.054,14,19,2852144
-9.62,10.445,1.287,3,26,2854448
-8.59,10.445,4.273,2,15,2854448
-1.607,3.12,-0.3762,16,31,2875184
-8.71,10.59,1.214,2,1,2877487
-3.459,4.598,-0.2294,1,17,2877487
-3.014,4.6,0.3665,0,29,2879791
-9.56,10.43,1.641,3,9,2879791
-9.62,12.76,1.444,5,3,2882096
-4.03,5.145,0.4783,0,21,2882096
-3.785,4.914,0.872,0,16,2886704
-9.62,11.57,1.548,8,5,2886704
-6.902,9.61,0.4556,39,25,2889008
-9.57,10.445,1.992,2,8,2889008
-9.61,12.766,1.837,3,7,2891312
-8.8,9.71,0.6562,39,20,2891312
-7.84,9.7,0.5474,50,22,2893615
-9.56,11.52,1.918,3,10,2895920
-9.555,10.445,2.521,2,6,2898224
-9.38,12.51,0.6787,4,23,2898224
-9.61,11.58,2.291,3,11,2900527
-8.58,9.516,0.9985,22,24,2900527
-9.56,11.53,0.807,2,18,2902832
-9.57,10.46,3.5,3,0,2902832
-9.625,11.61,2.947,7,14,2905135
-9.59,12.77,1.052,14,19,2907440
-8.52,10.44,4.266,2,15,2909744
-9.54,10.445,1.288,3,26,2909744
-1.596,3.129,-0.3762,15,31,2930480
-24.73,22.73,1.035,36,13,2930480
-8.64,10.6,1.216,2,1,2932783
-3.426,4.598,-0.2229,1,17,2932783
-9.49,10.43,1.641,3,9,2935087
-2.998,4.617,0.3665,1,29,2935087
-4.07,5.22,0.4658,0,21,2937392
-9.61,12.84,1.443,2,3,2937392
-24.77,22.78,1.842,22,12,2939695
-9.63,11.664,1.547,9,5,2942000
-3.734,4.9,0.877,0,16,2942000
-6.836,9.6,0.4602,54,25,2944304
-9.484,10.44,1.991,2,8,2944304
-9.61,12.85,1.837,3,7,2946608
-8.82,9.8,0.651,67,20,2946608
-7.832,9.76,0.544,43,22,2948911
-24.75,22.8,2.648,16,2,2948911
-9.62,11.664,1.92,10,10,2951216
-10.47,10.33,0.633,8,28,2951216
-9.31,12.516,0.6816,3,23,2953520
-9.484,10.445,2.518,2,6,2953520
-9.62,11.664,2.293,3,11,2955823
-9.6,11.66,0.801,4,18,2958128
-9.49,10.46,3.494,3,0,2958128
-9.62,11.67,2.95,8,14,2960431
-9.6,12.87,1.05,14,19,2962736
-8.45,10.44,4.258,2,15,2965040
-9.47,10.445,1.29,3,26,2965040
-1.58,3.135,-0.373,16,31,2985776
-24.75,22.9,1.033,24,13,2985776
-8.57,10.6,1.217,2,1,2988079
-3.398,4.6,-0.2186,1,17,2988079
-2.96,4.61,0.3728,1,29,2990383
-9.42,10.44,1.641,3,9,2990383
-9.625,12.945,1.442,3,3,2992688
-4.04,5.227,0.4683,0,21,2992688
-24.75,22.94,1.842,22,12,2994991
-3.219,4.887,0.785,0,27,2994991
-3.701,4.902,0.879,0,16,2997296
-9.42,10.445,1.99,2,8,2999600
-6.8,9.625,0.4602,40,25,2999600
-9.6,12.94,1.838,3,7,3001904
-8.79,9.836,0.6504,41,20,3001904
-24.75,22.97,2.652,16,2,3004207
-9.61,11.734,1.921,5,10,3006512
-10.38,10.33,0.6367,8,28,3006512
