x,y,z,intensity,laser_number,offset_ns
-10.85,11.086,0.776,13,18,1134016
-10.914,11.15,2.994,10,14,1136319
-9.414,10.8,1.107,60,19,1138624
-10.56,10.836,4.58,18,15,1140928
-1.824,2.889,-0.3694,21,31,1161664
-10.805,11.086,1.161,13,1,1163967
-4.79,5.598,-0.02478,1,29,1166271
-9.37,10.79,1.464,58,3,1168576
-4.78,5.594,0.582,65,27,1170879
-10.81,11.11,1.545,11,5,1173184
-4.707,6.1,0.8364,0,25,1175488
-9.37,10.805,1.818,42,7,1177792
-5.0,5.8,0.937,51,22,1180095
-10.82,11.125,1.929,13,10,1182400
-4.65,6.047,1.144,1,23,1184704
-10.82,11.13,2.314,11,11,1187007
-10.76,11.086,0.78,13,18,1189312
-10.82,11.14,2.988,10,14,1191615
-9.34,10.8,1.109,58,19,1193920
-10.48,10.836,4.566,18,15,1196224
-1.817,2.902,-0.371,23,31,1216960
-10.73,11.086,1.163,14,1,1219263
-4.637,5.492,0.012085,0,29,1221567
-9.305,10.79,1.464,55,3,1223872
-4.746,5.598,0.585,69,27,1226175
-10.734,11.1,1.545,12,5,1228480
-5.484,6.926,0.7305,0,25,1230784
-9.3,10.805,1.817,42,7,1233088
-4.965,5.805,0.939,31,22,1235391
-10.734,11.125,1.928,13,10,1237696
-4.617,6.055,1.145,1,23,1240000
-10.74,11.13,2.31,9,11,1242303
-10.69,11.086,0.782,15,18,1244608
-10.734,11.13,2.984,10,14,1246911
-9.28,10.805,1.11,56,19,1249216
-10.39,10.83,4.555,18,15,1251520
-1.804,2.912,-0.3694,21,31,1272256
-10.36,10.836,1.176,18,1,1274559
-4.555,5.46,0.02856,2,29,1276863
-9.26,10.83,1.464,24,3,1279168
-4.695,5.594,0.5903,69,27,1281471
-10.28,10.77,1.549,21,5,1283776
-5.48,6.98,0.727,0,25,1286080
-9.26,10.84,1.817,16,7,1288384
-10.26,10.766,1.918,21,10,1292992
-4.582,6.066,1.1455,1,23,1295296
-10.27,10.79,2.287,19,11,1297599
-10.234,10.75,0.8115,23,18,1299904
-10.266,10.79,2.938,19,14,1302207
-9.26,10.87,1.11,32,19,1304512
-10.31,10.836,4.547,18,15,1306816
-1.794,2.922,-0.3694,24,31,1327000
-10.2,10.76,1.181,20,1,1329303
-4.555,5.496,0.02388,1,29,1331607
-9.234,10.875,1.464,43,3,1333912
-4.652,5.59,0.594,69,27,1336215
-10.22,10.79,1.549,20,5,1338520
-5.43,6.97,0.7314,0,25,1340824
-9.24,10.89,1.818,30,7,1343128
-10.22,10.8,1.917,21,10,1347736
-4.555,6.08,1.146,2,23,1350040
-10.23,10.805,2.287,22,11,1352343
-10.19,10.77,0.8125,26,18,1354648
-10.22,10.805,2.936,19,14,1356951
-9.234,10.914,1.109,61,19,1359256
-10.23,10.83,4.535,18,15,1361560
-1.785,2.936,-0.371,24,31,1382296
-10.14,10.78,1.182,30,1,1384599
-4.52,5.508,0.02702,1,29,1386903
-9.22,10.945,1.464,60,3,1389208
-4.61,5.594,0.5977,72,27,1391511
-10.13,10.78,1.549,18,5,1393816
-5.37,6.96,0.736,0,25,1396120
-9.22,10.945,1.818,47,7,1398424
-4.914,5.887,0.9375,0,22,1400727
-10.14,10.805,1.917,24,10,1403032
-4.492,6.055,1.149,2,23,1405336
-10.13,10.805,2.283,22,11,1407639
-10.1,10.78,0.816,24,18,1409944
-10.14,10.81,2.93,17,14,1412247
-9.195,10.95,1.109,47,19,1414552
-10.16,10.836,4.527,18,15,1416856
-1.78,2.951,-0.3745,22,31,1437592
-10.06,10.78,1.184,27,1,1439895
-4.492,5.52,0.02939,1,29,1442199
-9.12,10.91,1.465,37,3,1444504
-4.574,5.598,0.6006,73,27,1446807
-10.055,10.79,1.55,20,5,1449112
-5.332,6.973,0.7373,0,25,1451416
-9.18,10.984,1.818,40,7,1453720
-10.055,10.8,1.915,22,10,1458328
-4.47,6.074,1.149,1,23,1460632
-10.05,10.8,2.281,21,11,1462935
-10.016,10.77,0.8193,23,18,1465240
-10.05,10.805,2.924,22,14,1467543
-9.18,11.01,1.108,60,19,1469848
-10.08,10.84,4.516,19,15,1472152
-1.764,2.957,-0.371,22,31,1492888
-9.984,10.78,1.186,25,1,1495191
-4.492,5.555,0.02469,1,29,1497495
-9.26,11.14,1.462,20,3,1499800
-4.54,5.605,0.6035,75,27,1502103
-9.98,10.79,1.55,18,5,1504408
-5.28,6.965,0.741,0,25,1506712
-9.266,11.16,1.82,17,7,1509016
-9.97,10.8,1.914,21,10,1513624
-4.43,6.08,1.151,1,23,1515928
-9.984,10.81,2.28,19,11,1518231
-9.94,10.77,0.822,23,18,1520536
-9.97,10.805,2.92,17,14,1522839
-8.92,10.81,1.119,18,19,1525144
-9.99,10.836,4.504,17,15,1527448
-1.751,2.965,-0.3694,21,31,1548184
-9.91,10.79,1.187,26,1,1550487
-4.387,5.492,0.04822,1,29,1552791
-9.08,11.02,1.464,15,3,1555096
-4.5,5.605,0.607,72,27,1557399
-9.89,10.78,1.551,18,5,1559704
-5.145,5.64,0.712,29,16,1559704
-5.23,6.965,0.7446,0,25,1562008
-7.67,7.844,1.92,7,8,1562008
-7.582,7.766,0.812,2,20,1564312
-9.05,11.01,1.817,11,7,1564312
-9.89,10.8,1.913,22,10,1568920
-4.383,6.07,1.153,1,23,1571224
-7.688,7.867,2.34,7,6,1571224
-9.9,10.81,2.277,22,11,1573527
-7.637,7.824,1.085,1,24,1573527
-9.875,10.79,0.824,22,18,1575832
-11.09,10.84,3.67,20,0,1575832
-9.89,10.81,2.916,17,14,1578135
-11.14,10.88,6.086,17,4,1580440
-9.125,11.11,1.107,16,19,1580440
-9.914,10.836,4.492,17,15,1582744
-7.613,7.816,1.363,7,26,1582744
-1.743,2.979,-0.371,21,31,1603480
-9.83,10.78,1.188,24,1,1605783
-4.293,4.93,-0.4631,17,17,1605783
-7.586,7.812,1.641,7,9,1608087
-4.97,5.523,0.3323,64,21,1610392
-9.016,11.03,1.465,13,3,1610392
-4.46,5.605,0.6104,73,27,1612695
-5.125,5.668,0.7114,52,16,1615000
-9.81,10.78,1.551,20,5,1615000
-5.195,6.973,0.746,0,25,1617304
-7.586,7.824,1.918,9,8,1617304
-9.086,11.12,1.818,11,7,1619608
-4.76,5.906,0.9453,0,22,1621911
-9.81,10.8,1.912,22,10,1624216
-4.332,6.06,1.156,2,23,1626520
-7.594,7.836,2.334,15,6,1626520
-9.82,10.805,2.275,21,11,1628823
-7.688,7.926,3.12,3,0,1631128
-9.79,10.77,0.8276,22,18,1631128
-9.82,10.81,2.912,19,14,1633431
-9.02,11.08,1.11,14,19,1635736
-11.05,10.875,6.066,17,4,1635736
-9.84,10.84,4.484,16,15,1638040
-7.586,7.844,1.363,9,26,1638040
-1.734,2.992,-0.3728,23,31,1658776
-9.74,10.77,1.19,23,1,1661079
-4.28,4.957,-0.4653,17,17,1661079
-4.266,5.453,0.071,24,29,1663383
-7.582,7.867,1.641,21,9,1663383
-4.918,5.52,0.3384,22,21,1665688
-9.01,11.1,1.464,12,3,1665688
-4.43,5.617,0.6123,76,27,1667991
-9.74,10.79,1.551,18,5,1670296
-5.086,5.67,0.7144,52,16,1670296
-5.15,6.97,0.7495,0,25,1672600
-7.59,7.88,1.919,24,8,1672600
-9.04,11.15,1.818,14,7,1674904
-4.64,5.83,0.9565,0,22,1677207
-9.74,10.8,1.911,22,10,1679512
-7.586,7.887,2.336,28,6,1681816
-4.336,6.105,1.153,7,23,1681816
-9.74,10.805,2.273,21,11,1684119
-7.566,7.87,1.086,1,24,1684119
-9.71,10.77,0.8306,23,18,1686424
-7.6,7.906,3.11,11,0,1686424
-9.74,10.81,2.906,21,14,1688727
-8.82,10.94,1.119,16,19,1691032
-9.77,10.85,4.48,17,15,1693336
-7.547,7.863,1.364,14,26,1693336
-1.724,3.002,-0.3728,22,31,1714072
-4.266,4.977,-0.4653,18,17,1716375
-9.7,10.81,1.19,22,1,1716375
-4.266,5.492,0.0655,63,29,1718679
-7.555,7.9,1.641,14,9,1718679
-8.69,10.836,1.469,18,3,1720984
-4.88,5.523,0.3428,9,21,1720984
-4.39,5.617,0.6157,77,27,1723287
-9.71,10.836,1.551,17,5,1725592
-5.05,5.68,0.717,53,16,1725592
-5.13,7.0,0.7485,0,25,1727896
-7.57,7.918,1.919,17,8,1727896
-7.555,7.91,0.8066,1,20,1730200
-8.69,10.85,1.813,16,7,1730200
-4.55,5.78,0.965,1,22,1732503
-9.71,10.84,1.912,19,10,1734808
-7.574,7.934,2.338,28,6,1737112
-9.7,10.84,2.273,22,11,1739415
-7.55,7.914,1.085,0,24,1739415
-9.67,10.82,0.8306,23,18,1741720
-7.586,7.95,3.111,28,0,1741720
-9.72,10.87,2.91,14,14,1744023
-7.64,8.0,4.87,7,4,1746328
-8.91,11.11,1.112,13,19,1746328
-9.734,10.88,4.477,4,15,1748632
-7.543,7.918,1.363,15,26,1748632
-1.716,3.016,-0.3745,22,31,1769368
-9.664,10.84,1.19,14,1,1771671
-4.254,5.0,-0.4673,17,17,1771671
-4.227,5.492,0.071,67,29,1773975
-7.562,7.957,1.641,4,9,1773975
-4.83,5.516,0.3489,11,21,1776280
-8.875,11.12,1.465,15,3,1776280
-4.344,5.61,0.6206,77,27,1778583
-9.64,10.836,1.551,6,5,1780888
-5.008,5.68,0.72,56,16,1780888
-5.098,7.01,0.7495,0,25,1783192
-7.574,7.977,1.92,11,8,1783192
-8.88,11.13,1.817,11,7,1785496
-11.01,11.055,0.48,4,20,1785496
-4.523,5.793,0.9653,0,22,1787799
-9.65,10.85,1.911,10,10,1790104
-7.574,7.99,2.34,14,6,1792408
-4.125,5.965,1.168,3,23,1792408
-7.58,7.996,3.115,25,0,1797016
-9.65,10.86,0.83,15,18,1797016
-9.63,10.85,2.902,8,14,1799319
-8.625,10.875,1.125,18,19,1801624
-7.625,8.04,4.875,23,4,1801624
-9.56,10.79,4.445,13,15,1803928
-11.055,11.12,1.253,13,26,1803928
-1.704,3.027,-0.3745,22,31,1824664
-9.484,10.75,1.196,32,1,1826967
-4.242,5.027,-0.4707,17,17,1826967
-4.19,5.5,0.07495,64,29,1829271
-11.01,11.12,1.642,8,9,1829271
-4.75,5.49,0.361,17,21,1831576
-8.555,10.84,1.47,24,3,1831576
-4.297,5.605,0.625,73,27,1833879
-9.46,10.734,1.553,20,5,1836184
-4.965,5.684,0.723,56,16,1836184
-5.06,7.023,0.751,0,25,1838488
-11.01,11.13,2.03,9,8,1838488
-8.58,10.88,1.8125,23,7,1840792
-5.15,5.85,1.027,8,20,1840792
-9.45,10.74,1.907,22,10,1845400
-11.0,11.13,2.611,11,6,1847704
-4.09,5.965,1.169,4,23,1847704
-10.96,11.11,0.8677,12,24,1850007
-9.445,10.74,0.842,44,18,1852312
-7.582,8.055,3.121,10,0,1852312
-9.47,10.766,2.889,26,14,1854615
-8.57,10.89,1.126,25,19,1856920
-7.598,8.08,4.875,21,4,1856920
-9.52,10.836,4.445,48,15,1859224
-10.97,11.125,1.255,12,26,1859224
-1.693,3.037,-0.3745,18,31,1879960
-4.23,5.05,-0.4727,17,17,1882263
-9.445,10.79,1.196,60,1,1882263
-4.16,5.504,0.07886,66,29,1884567
-10.93,11.125,1.642,8,9,1884567
-8.62,10.984,1.468,21,3,1886872
-4.742,5.52,0.3586,69,21,1886872
-4.26,5.61,0.628,73,27,1889175
-9.43,10.78,1.553,60,5,1891480
-4.914,5.68,0.7275,57,16,1891480
-10.93,11.14,2.027,11,8,1893784
-4.734,6.715,0.793,0,25,1893784
-8.625,11.01,1.814,19,7,1896088
-5.13,5.875,1.027,29,20,1896088
-9.44,10.8,1.908,68,10,1900696
-4.043,5.957,1.172,5,23,1903000
-10.914,11.14,2.607,12,6,1903000
-9.414,10.78,2.264,50,11,1905303
-10.875,11.11,0.8706,12,24,1905303
-9.41,10.78,0.842,75,18,1907608
-10.59,10.85,3.625,9,0,1907608
-9.43,10.805,2.889,60,14,1909911
-8.55,10.945,1.125,21,19,1912216
-7.594,8.13,4.887,12,4,1912216
-9.45,10.836,4.434,53,15,1914520
-10.875,11.12,1.256,12,26,1914520
-1.68,3.045,-0.3728,22,31,1935256
-9.37,10.78,1.198,60,1,1937559
-4.207,5.066,-0.4705,17,17,1937559
-4.12,5.504,0.08435,79,29,1939863
-10.84,11.12,1.642,12,9,1939863
-4.703,5.52,0.363,78,21,1942168
-8.65,11.1,1.467,19,3,1942168
-4.234,5.62,0.6294,64,27,1944471
-9.37,10.79,1.553,60,5,1946776
-4.875,5.684,0.7305,57,16,1946776
-4.598,6.61,0.8086,0,25,1949080
-10.84,11.13,2.025,12,8,1949080
-8.67,11.13,1.815,14,7,1951384
-5.066,5.86,1.031,35,20,1951384
-4.527,5.92,0.9575,0,22,1953687
-9.36,10.8,1.907,68,10,1955992
-10.83,11.13,2.604,12,6,1958296
-4.004,5.953,1.173,6,23,1958296
-9.37,10.805,2.262,64,11,1960599
-10.78,11.09,0.874,12,24,1960599
-9.336,10.78,0.844,72,18,1962904
-10.53,10.87,3.621,9,0,1962904
-9.37,10.81,2.885,63,14,1965207
-8.46,10.92,1.128,16,19,1967512
-10.54,10.88,5.965,15,4,1967512
-9.38,10.836,4.426,56,15,1969816
-10.79,11.12,1.258,12,26,1969816
-1.673,3.06,-0.3762,21,31,1991000
-9.305,10.79,1.199,63,1,1993303
-4.195,5.094,-0.4739,18,17,1993303
-4.074,5.496,0.09143,80,29,1995607
-10.75,11.125,1.642,8,9,1995607
-8.414,10.914,1.471,18,3,1997912
-4.656,5.52,0.368,81,21,1997912
-4.207,5.633,0.631,66,27,2000215
-9.3,10.8,1.553,41,5,2002520
-4.824,5.68,0.735,59,16,2002520
-10.766,11.14,2.025,11,8,2004824
-8.375,10.88,1.812,18,7,2007128
-5.01,5.85,1.035,41,20,2007128
-5.523,6.977,0.8394,0,22,2009431
-9.305,10.82,1.906,51,10,2011736
-3.967,5.957,1.175,6,23,2014040
-10.75,11.14,2.6,12,6,2014040
-9.31,10.83,2.262,63,11,2016343
-10.7,11.11,0.8765,12,24,2016343
-9.27,10.8,0.846,72,18,2018648
-10.47,10.89,3.617,15,0,2018648
-9.32,10.84,2.885,74,14,2020951
-8.555,11.11,1.121,16,19,2023256
-10.46,10.89,5.953,16,4,2023256
-9.37,10.9,4.434,56,15,2025560
-10.7,11.12,1.259,12,26,2025560
-1.668,3.076,-0.3794,21,31,2046296
-9.266,10.83,1.199,30,1,2048599
-4.184,5.117,-0.4758,17,17,2048599
-4.04,5.496,0.0969,80,29,2050903
-10.62,11.07,1.642,8,9,2050903
-4.605,5.51,0.3748,81,21,2053208
-8.52,11.12,1.468,16,3,2053208
-4.17,5.637,0.634,67,27,2055511
-9.29,10.86,1.553,24,5,2057816
-4.785,5.68,0.738,61,16,2057816
-3.809,5.812,0.913,0,25,2060120
-10.64,11.11,2.021,12,8,2060120
-8.39,10.98,1.8125,23,7,2062424
-4.973,5.855,1.037,43,20,2062424
-5.43,6.93,0.8477,0,22,2064727
-9.31,10.9,1.907,39,10,2067032
-10.35,10.84,2.572,17,6,2069336
-3.936,5.96,1.176,6,23,2069336
-9.27,10.87,2.262,70,11,2071639
-10.25,10.76,0.9033,21,24,2071639
-4.965,6.46,1.166,14,18,2073944
-10.44,10.94,3.62,15,0,2073944
-9.266,10.87,2.883,65,14,2076247
-8.31,10.914,1.131,15,19,2078552
-10.38,10.89,5.938,16,4,2078552
-10.28,10.8,1.271,26,26,2080856
-9.35,10.96,4.438,63,15,2080856
-1.654,3.084,-0.3777,24,31,2101592
-9.24,10.875,1.198,48,1,2103895
-4.168,5.14,-0.477,17,17,2103895
-4.0,5.5,0.1017,80,29,2106199
-10.21,10.77,1.642,12,9,2106199
-8.3,10.94,1.471,15,3,2108504
-4.562,5.51,0.3796,101,21,2108504
-4.133,5.637,0.6367,67,27,2110807
-9.164,10.81,1.554,24,5,2113112
-4.746,5.684,0.7407,60,16,2113112
-10.22,10.79,2.01,22,8,2115416
-3.795,5.84,0.912,0,25,2115416
-8.305,10.96,1.812,20,7,2117720
-4.938,5.863,1.038,45,20,2117720
-5.414,6.965,0.8467,0,22,2120023
-9.266,10.93,1.907,76,10,2122328
-3.9,5.965,1.177,5,23,2124632
-10.21,10.8,2.564,18,6,2124632
-9.195,10.86,2.26,61,11,2126935
-10.2,10.79,0.904,22,24,2126935
-10.234,10.82,3.59,30,0,2129240
-4.93,6.47,1.167,17,18,2129240
-9.19,10.87,2.879,63,14,2131543
-8.42,11.12,1.123,16,19,2133848
-10.29,10.88,5.918,16,4,2133848
-9.33,11.01,4.44,74,15,2136152
-10.2,10.805,1.272,27,26,2136152
-1.638,3.09,-0.3745,20,31,2156888
-9.23,10.94,1.197,66,1,2159191
-4.15,5.156,-0.4758,17,17,2159191
-10.164,10.805,1.642,12,9,2161495
-3.977,5.51,0.1032,79,29,2161495
-4.527,5.516,0.3833,81,21,2163800
-8.34,11.07,1.47,16,3,2163800
-4.1,5.645,0.639,58,27,2166103
-9.18,10.91,1.553,35,5,2168408
-4.715,5.695,0.742,44,16,2168408
-3.725,5.8,0.919,0,25,2170712
-10.16,10.81,2.01,18,8,2170712
-8.39,11.13,1.813,14,7,2173016
-4.9,5.867,1.04,49,20,2173016
-5.355,6.95,0.8506,0,22,2175319
-9.24,10.98,1.908,73,10,2177624
-10.14,10.805,2.56,18,6,2179928
-3.857,5.96,1.179,4,23,2179928
-9.12,10.86,2.256,66,11,2182231
-10.12,10.79,0.9067,20,24,2182231
-10.17,10.836,3.586,21,0,2184536
-9.12,10.87,2.875,63,14,2186839
-8.23,10.97,1.132,13,19,2189144
-10.22,10.89,5.906,18,4,2189144
-9.27,11.04,4.438,49,15,2191448
-10.12,10.8,1.274,27,26,2191448
-1.631,3.105,-0.3777,18,31,2212184
-4.137,5.184,-0.4792,18,17,2214487
-9.13,10.92,1.2,52,1,2214487
-3.938,5.51,0.10876,80,29,2216791
-10.08,10.8,1.642,12,9,2216791
-8.01,10.76,1.475,26,3,2219096
-4.49,5.52,0.387,101,21,2219096
-4.07,5.65,0.641,34,27,2221399
-9.125,10.93,1.553,34,5,2223704
-3.691,5.805,0.921,0,25,2226008
-10.07,10.805,2.008,17,8,2226008
-4.85,5.867,1.042,48,20,2228312
-8.02,10.79,1.808,24,7,2228312
-5.305,6.945,0.8535,0,22,2230615
-9.23,11.05,1.908,30,10,2232920
-3.824,5.965,1.18,2,23,2235224
-10.06,10.81,2.559,18,6,2235224
-9.05,10.86,2.254,66,11,2237527
-10.05,10.8,0.909,20,24,2237527
-4.438,6.05,1.201,2,18,2239832
-10.1,10.85,3.58,22,0,2239832
-9.05,10.87,2.871,65,14,2242135
-10.14,10.89,5.89,16,4,2244440
-7.965,10.75,1.144,23,19,2244440
-9.35,11.195,4.47,20,15,2246744
-10.04,10.8,1.275,21,26,2246744
-1.62,3.115,-0.3777,21,31,2267480
-9.26,11.125,1.193,21,1,2269783
-4.12,5.203,-0.4792,17,17,2269783
-3.898,5.508,0.11426,80,29,2272087
-10.0,10.8,1.642,12,9,2272087
-7.965,10.79,1.475,59,3,2274392
-4.45,5.52,0.3914,101,21,2274392
-8.93,10.8,1.555,20,5,2279000
-9.99,10.805,2.006,18,8,2281304
-3.676,5.83,0.9204,1,25,2281304
-7.965,10.805,1.808,47,7,2283608
-4.8,5.86,1.045,48,20,2283608
-5.254,6.945,0.8564,0,22,2285911
-9.01,10.89,1.904,21,10,2288216
-3.795,5.973,1.181,3,23,2290520
-9.99,10.81,2.555,19,6,2290520
-8.98,10.86,2.252,64,11,2292823
-9.96,10.79,0.9116,22,24,2292823
-10.016,10.84,3.572,21,0,2295128
-4.43,6.082,1.2,2,18,2295128
-8.98,10.87,2.867,65,14,2297431
-7.945,10.805,1.143,61,19,2299736
-10.055,10.89,5.875,18,4,2299736
-9.28,11.195,4.46,15,15,2302040
-9.96,10.805,1.276,22,26,2302040
-1.608,3.127,-0.3777,21,31,2322776
-8.92,10.85,1.206,20,1,2325079
-4.105,5.223,-0.4802,18,17,2325079
-9.914,10.8,1.642,11,9,2327383
-3.863,5.51,0.11896,80,29,2327383
-7.895,10.78,1.476,57,3,2329688
-4.41,5.52,0.3958,102,21,2329688
-9.16,11.11,1.553,17,5,2334296
-4.62,5.727,0.7466,0,16,2334296
-3.695,5.895,0.9146,0,25,2336600
-9.92,10.81,2.006,17,8,2336600
-4.754,5.855,1.048,49,20,2338904
-7.9,10.8,1.807,49,7,2338904
-7.64,7.824,1.988,10,2,2341207
-5.223,6.957,0.8574,0,22,2341207
-9.18,11.15,1.909,18,10,2343512
-3.768,5.984,1.181,2,23,2345816
-9.914,10.82,2.553,18,6,2345816
-8.9,10.86,2.25,60,11,2348119
-9.89,10.805,0.914,18,24,2348119
-8.81,10.77,0.864,11,18,2350424
-9.94,10.84,3.566,22,0,2350424
-8.91,10.87,2.863,63,14,2352727
-9.97,10.88,5.855,18,4,2355032
-7.88,10.8,1.145,59,19,2355032
-9.23,11.21,4.457,12,15,2357336
-9.88,10.805,1.278,23,26,2357336
-1.601,3.139,-0.3794,19,31,2378072
-7.59,7.812,1.434,22,13,2378072
-9.055,11.07,1.198,20,1,2380375
-4.1,5.258,-0.4856,17,17,2380375
-3.824,5.508,0.12445,80,29,2382679
-9.84,10.8,1.642,11,9,2382679
-4.375,5.523,0.3994,102,21,2384984
