x,y,z,intensity,laser_number,offset_ns
-9.82,10.945,1.458,60,3,1001688
-5.094,5.723,0.541,0,27,1003991
-10.9,10.89,1.545,54,5,1006296
-4.633,5.863,0.8564,0,25,1008600
-9.82,10.95,1.822,42,7,1010904
-5.61,6.188,0.8784,0,22,1013207
-10.9,10.9,1.927,62,10,1015512
-4.766,6.0,1.141,0,23,1017816
-10.9,10.91,2.309,50,11,1020119
-5.344,5.96,1.17,0,18,1022424
-10.9,10.914,2.98,54,14,1024727
-9.79,10.95,1.094,60,19,1027032
-10.91,10.93,4.637,46,15,1029336
-1.844,2.848,-0.363,18,31,1050072
-10.81,10.875,1.165,61,1,1052375
-7.117,7.57,-0.635,14,29,1054679
-9.734,10.945,1.458,59,3,1056984
-5.055,5.727,0.5444,0,27,1059287
-10.805,10.88,1.545,54,5,1061592
-4.61,5.883,0.857,0,25,1063896
-9.734,10.945,1.821,45,7,1066200
-5.61,6.23,0.8765,1,22,1068503
-10.81,10.91,1.926,63,10,1070808
-4.715,5.992,1.143,0,23,1073112
-10.81,10.91,2.307,54,11,1075415
-5.363,6.016,1.167,0,18,1077720
-10.81,10.914,2.975,56,14,1080023
-9.72,10.95,1.096,60,19,1082328
-10.81,10.92,4.625,43,15,1084632
-1.831,2.857,-0.3613,17,31,1105368
-10.73,10.875,1.166,62,1,1107671
-5.2,5.895,-0.1257,3,29,1109975
-9.66,10.94,1.459,60,3,1112280
-5.01,5.73,0.5483,0,27,1114583
-10.72,10.88,1.545,55,5,1116888
-4.594,5.91,0.856,0,25,1119192
-9.66,10.95,1.821,42,7,1121496
-5.6,6.27,0.8745,1,22,1123799
-10.72,10.9,1.924,63,10,1126104
-4.676,5.996,1.145,0,23,1128408
-10.72,10.9,2.303,52,11,1130711
-5.31,6.01,1.169,0,18,1133016
-10.72,10.91,2.969,54,14,1135319
-9.64,10.96,1.098,60,19,1137624
-10.73,10.914,4.61,51,15,1139928
-1.822,2.871,-0.363,18,31,1160664
-10.65,10.88,1.168,61,1,1162967
-5.062,5.816,-0.0951,1,29,1165271
-9.586,10.945,1.46,60,3,1167576
-4.977,5.74,0.551,0,27,1169879
-10.64,10.89,1.546,56,5,1172184
-4.605,5.96,0.852,0,25,1174488
-9.586,10.96,1.82,42,7,1176792
-5.574,6.29,0.875,0,22,1179095
-10.64,10.9,1.923,67,10,1181400
-4.617,5.984,1.146,0,23,1183704
-10.63,10.91,2.3,58,11,1186007
-5.26,6.016,1.171,0,18,1188312
-10.64,10.914,2.965,54,14,1190615
-9.555,10.95,1.1,61,19,1192920
-10.64,10.92,4.6,49,15,1195224
-1.815,2.883,-0.3647,20,31,1215960
-10.57,10.88,1.17,57,1,1218263
-4.98,5.78,-0.0779,1,29,1220567
-9.516,10.945,1.46,60,3,1222872
-4.94,5.746,0.553,0,27,1225175
-10.555,10.88,1.546,55,5,1227480
-4.766,6.164,0.8276,1,25,1229784
-9.516,10.96,1.819,42,7,1232088
-5.59,6.348,0.8706,0,22,1234391
-10.56,10.91,1.922,66,10,1236696
-4.582,5.99,1.148,0,23,1239000
-10.555,10.91,2.299,60,11,1241303
-5.215,6.01,1.173,0,18,1243608
-10.56,10.914,2.96,54,14,1245911
-9.484,10.95,1.102,65,19,1248216
-10.56,10.93,4.59,49,15,1250520
-1.805,2.895,-0.3647,17,31,1271256
-10.47,10.875,1.172,52,1,1273559
-4.902,5.75,-0.0622,0,29,1275863
-9.43,10.945,1.461,61,3,1278168
-4.88,5.73,0.5605,0,27,1280471
-10.47,10.88,1.547,59,5,1282776
-4.754,6.195,0.8267,1,25,1285080
-9.43,10.95,1.819,40,7,1287384
-5.598,6.4,0.8677,1,22,1289687
-10.47,10.9,1.921,66,10,1291992
-4.535,5.98,1.15,0,23,1294296
-10.47,10.91,2.295,58,11,1296599
-5.18,6.02,1.174,0,18,1298904
-10.46,10.91,2.953,56,14,1301207
-9.414,10.95,1.103,61,19,1303512
-10.48,10.92,4.58,51,15,1305816
-1.791,2.902,-0.363,21,31,1327000
-10.39,10.875,1.174,65,1,1329303
-4.84,5.734,-0.0512,0,29,1331607
-9.36,10.945,1.462,60,3,1333912
-4.83,5.723,0.566,0,27,1336215
-10.39,10.88,1.547,57,5,1338520
-4.31,5.785,0.8833,0,25,1340824
-9.35,10.945,1.818,45,7,1343128
-6.508,7.29,0.7637,0,22,1345431
-10.39,10.9,1.92,63,10,1347736
-4.508,5.996,1.15,0,23,1350040
-10.4,10.914,2.293,56,11,1352343
-5.133,6.023,1.176,0,18,1354648
-10.39,10.91,2.95,57,14,1356951
-9.336,10.95,1.1045,65,19,1359256
-10.39,10.92,4.566,52,15,1361560
-1.78,2.914,-0.363,20,31,1382296
-10.32,10.88,1.175,67,1,1384599
-4.797,5.73,-0.04416,0,29,1386903
-9.28,10.945,1.462,61,3,1389208
-4.79,5.73,0.569,0,27,1391511
-10.305,10.88,1.547,54,5,1393816
-4.76,6.293,0.8193,0,25,1396120
-9.29,10.96,1.817,40,7,1398424
-6.45,7.29,0.767,0,22,1400727
-10.31,10.91,1.919,66,10,1403032
-4.46,5.992,1.153,0,23,1405336
-10.31,10.91,2.291,61,11,1407639
-5.09,6.023,1.177,0,18,1409944
-10.305,10.914,2.945,57,14,1412247
-9.25,10.945,1.107,61,19,1414552
-10.31,10.92,4.56,51,15,1416856
-1.7705,2.924,-0.363,20,31,1437592
-10.25,10.89,1.176,61,1,1439895
-4.754,5.73,-0.0379,0,29,1442199
-9.21,10.945,1.463,59,3,1444504
-4.754,5.734,0.572,0,27,1446807
-10.25,10.91,1.547,59,5,1449112
-4.69,6.26,0.8257,0,25,1451416
-9.2,10.945,1.817,42,7,1453720
-6.45,7.336,0.7646,0,22,1456023
-10.26,10.93,1.918,64,10,1458328
-4.426,5.996,1.154,0,23,1460632
-10.26,10.93,2.29,60,11,1462935
-5.04,6.016,1.179,0,18,1465240
-10.27,10.95,2.945,61,14,1467543
-9.19,10.95,1.108,65,19,1469848
-10.234,10.92,4.547,52,15,1472152
-1.761,2.936,-0.363,18,31,1492888
-10.22,10.94,1.176,63,1,1495191
-4.707,5.727,-0.03085,0,29,1497495
-9.13,10.945,1.463,60,3,1499800
-4.72,5.742,0.574,0,27,1502103
-10.2,10.94,1.547,58,5,1504408
-5.65,7.305,0.694,0,25,1506712
-9.125,10.945,1.816,42,7,1509016
-6.406,7.348,0.766,0,22,1511319
-10.2,10.945,1.918,60,10,1513624
-4.387,5.996,1.155,0,23,1515928
-10.25,11.0,2.291,60,11,1518231
-5.0,6.02,1.181,0,18,1520536
-10.266,11.02,2.95,66,14,1522839
-9.12,10.95,1.11,61,19,1525144
-10.15,10.914,4.535,49,15,1527448
-1.757,2.955,-0.3682,17,31,1548184
-10.13,10.94,1.178,61,1,1550487
-4.676,5.74,-0.02773,1,29,1552791
-9.055,10.94,1.464,63,3,1555096
-4.66,5.727,0.581,1,27,1557399
-10.12,10.94,1.548,55,5,1559704
-9.055,10.945,1.815,42,7,1564312
-6.41,7.406,0.7627,0,22,1566615
-10.12,10.945,1.917,58,10,1568920
-4.35,6.004,1.157,0,23,1571224
-10.23,11.06,2.293,50,11,1573527
-4.95,6.02,1.183,0,18,1575832
-10.22,11.055,2.947,70,14,1578135
-9.04,10.96,1.111,63,19,1580440
-10.07,10.92,4.523,57,15,1582744
-1.738,2.957,-0.363,21,31,1603480
-10.055,10.94,1.18,57,1,1605783
-4.28,4.895,-0.4539,17,17,1605783
-4.633,5.74,-0.02145,1,29,1608087
-11.18,10.9,1.64,46,9,1608087
-8.984,10.94,1.464,60,3,1610392
-5.2,5.695,0.2866,1,21,1610392
-4.637,5.746,0.5815,0,27,1612695
-5.273,5.76,0.6924,0,16,1615000
-10.05,10.945,1.548,54,5,1615000
-5.54,7.297,0.701,2,25,1617304
-11.18,10.91,2.027,56,8,1617304
-8.984,10.95,1.815,42,7,1619608
-4.902,6.008,0.9307,0,22,1621911
-10.04,10.95,1.916,61,10,1624216
-4.316,6.01,1.158,0,23,1626520
-11.17,10.92,2.61,52,6,1626520
-10.16,11.07,2.291,45,11,1628823
-5.582,6.043,1.211,0,24,1628823
-11.18,10.93,3.684,58,0,1631128
-4.906,6.02,1.184,0,18,1631128
-8.96,10.95,1.113,60,19,1635736
-9.99,10.92,4.516,57,15,1638040
-11.14,10.91,1.253,64,26,1638040
-1.733,2.973,-0.3665,19,31,1658776
-9.98,10.94,1.181,60,1,1661079
-4.26,4.91,-0.453,17,17,1661079
-4.582,5.727,-0.01283,1,29,1663383
-11.11,10.91,1.64,42,9,1663383
-5.152,5.695,0.2922,1,21,1665688
-8.92,10.95,1.465,63,3,1665688
-4.523,5.676,0.598,2,27,1667991
-9.96,10.94,1.548,56,5,1670296
-5.227,5.76,0.6963,0,16,1670296
-11.09,10.914,2.025,55,8,1672600
-8.914,10.95,1.814,42,7,1674904
-5.402,5.92,1.011,0,20,1674904
-4.797,5.945,0.9404,0,22,1677207
-9.97,10.95,1.915,61,10,1679512
-11.08,10.914,2.604,48,6,1681816
-4.27,5.996,1.16,0,23,1681816
-10.07,11.055,2.29,42,11,1684119
-5.53,6.04,1.213,0,24,1684119
-4.867,6.023,1.186,0,18,1686424
-11.1,10.94,3.678,61,0,1686424
-8.9,10.95,1.115,57,19,1691032
-9.91,10.914,4.504,52,15,1693336
-11.05,10.9,1.255,63,26,1693336
-1.723,2.984,-0.3665,17,31,1714072
-9.9,10.94,1.183,61,1,1716375
-4.246,4.934,-0.454,17,17,1716375
-4.53,5.72,-0.005,0,29,1718679
-11.016,10.91,1.64,42,9,1718679
-5.125,5.707,0.294,1,21,1720984
-8.85,10.945,1.465,64,3,1720984
-9.875,10.93,1.549,57,5,1725592
-5.18,5.76,0.6997,0,16,1725592
-4.098,5.85,0.8916,0,25,1727896
-11.0,10.91,2.023,49,8,1727896
-8.836,10.945,1.814,42,7,1730200
-5.39,5.953,1.01,0,20,1730200
-4.74,5.93,0.9443,0,22,1732503
-9.88,10.945,1.914,63,10,1734808
-10.984,10.91,2.6,52,6,1737112
-4.234,6.004,1.161,0,23,1737112
-9.984,11.055,2.285,47,11,1739415
-5.473,6.03,1.215,0,24,1739415
-4.816,6.016,1.1875,0,18,1741720
-11.02,10.945,3.67,58,0,1741720
-10.0,11.08,2.936,3,14,1744023
-8.83,10.96,1.117,60,19,1746328
-9.836,10.92,4.492,49,15,1748632
-10.97,10.91,1.256,61,26,1748632
-1.711,2.994,-0.3665,18,31,1769368
-4.23,4.953,-0.454,17,17,1771671
-9.81,10.93,1.185,62,1,1771671
-4.484,5.715,0.002834,0,29,1773975
-10.914,10.9,1.64,38,9,1773975
-8.77,10.94,1.466,63,3,1776280
-5.082,5.715,0.2983,1,21,1776280
-4.49,5.72,0.597,0,27,1778583
-9.805,10.94,1.549,59,5,1780888
-5.13,5.758,0.704,0,16,1780888
-8.805,10.984,0.2415,1,25,1783192
-10.914,10.91,2.021,49,8,1783192
-5.6,6.18,0.9883,0,20,1785496
-8.766,10.945,1.813,45,7,1785496
-4.69,5.926,0.9473,0,22,1787799
-9.805,10.945,1.913,60,10,1790104
-4.203,6.01,1.162,0,23,1792408
-10.914,10.914,2.598,54,6,1792408
-9.89,11.05,2.283,52,11,1794711
-5.43,6.035,1.216,0,24,1794711
-4.797,6.04,1.1875,0,18,1797016
-10.92,10.93,3.66,50,0,1797016
-9.92,11.08,2.932,3,14,1799319
-8.75,10.95,1.118,63,19,1801624
-9.76,10.92,4.484,46,15,1803928
-10.88,10.91,1.258,59,26,1803928
-1.706,3.01,-0.3699,17,31,1824664
-9.734,10.94,1.186,63,1,1826967
-4.22,4.98,-0.4573,16,17,1826967
-4.434,5.707,0.010666,0,29,1829271
-10.82,10.89,1.64,41,9,1829271
-8.7,10.94,1.467,63,3,1831576
-5.047,5.72,0.302,0,21,1831576
-4.438,5.715,0.602,0,27,1833879
-9.73,10.94,1.549,58,5,1836184
-5.094,5.766,0.7065,0,16,1836184
-8.695,10.945,0.2507,1,25,1838488
-10.82,10.9,2.02,59,8,1838488
-8.7,10.95,1.813,45,7,1840792
-5.523,6.156,0.993,0,20,1840792
-4.637,5.918,0.951,0,22,1843095
-9.73,10.95,1.912,63,10,1845400
-4.17,6.023,1.163,1,23,1847704
-10.83,10.914,2.594,55,6,1847704
-5.39,6.043,1.217,0,24,1850007
-9.79,11.02,2.28,42,11,1850007
-4.75,6.035,1.189,0,18,1852312
-10.83,10.92,3.65,61,0,1852312
-9.84,11.08,2.928,3,14,1854615
-8.67,10.945,1.121,63,19,1856920
-9.664,10.914,4.473,52,15,1859224
-10.78,10.89,1.26,66,26,1859224
-1.689,3.016,-0.3665,22,31,1879960
-4.207,5.004,-0.4595,17,17,1882263
-9.664,10.945,1.1875,62,1,1882263
-10.74,10.9,1.64,45,9,1884567
-4.375,5.688,0.02164,0,29,1884567
-8.63,10.945,1.467,60,3,1886872
-4.992,5.71,0.3086,1,21,1886872
-4.41,5.727,0.6035,0,27,1889175
-9.64,10.93,1.55,59,5,1891480
-5.043,5.76,0.7104,0,16,1891480
-3.969,5.836,0.901,0,25,1893784
-10.734,10.9,2.02,57,8,1893784
-5.47,6.15,0.9966,0,20,1896088
-8.63,10.95,1.8125,45,7,1896088
-4.67,5.992,0.945,0,22,1898391
-9.65,10.945,1.911,64,10,1900696
-4.13,6.016,1.165,2,23,1903000
-10.73,10.91,2.588,54,6,1903000
-9.65,10.96,2.273,50,11,1905303
-5.348,6.047,1.219,0,24,1905303
-4.703,6.03,1.19,0,18,1907608
-10.75,10.93,3.645,67,0,1907608
-9.76,11.07,2.922,3,14,1909911
-8.61,10.95,1.122,64,19,1912216
-10.7,10.9,1.261,64,26,1914520
-9.59,10.914,4.46,55,15,1914520
-1.676,3.023,-0.3647,17,31,1935256
-9.586,10.94,1.188,62,1,1937559
-4.188,5.02,-0.4583,18,17,1937559
-4.355,5.707,0.02162,0,29,1939863
-10.68,10.91,1.64,45,9,1939863
-8.57,10.945,1.468,63,3,1942168
-4.95,5.71,0.3137,1,21,1942168
-4.39,5.742,0.6035,1,27,1944471
-9.56,10.93,1.55,59,5,1946776
-5.0,5.76,0.7144,0,16,1946776
-10.664,10.91,2.018,59,8,1949080
-3.926,5.83,0.9043,0,25,1949080
-8.56,10.95,1.812,45,7,1951384
-5.37,6.105,1.004,0,20,1951384
-4.64,6.004,0.946,0,22,1953687
-9.56,10.945,1.91,63,10,1955992
-4.098,6.023,1.166,1,23,1958296
-10.65,10.91,2.586,53,6,1958296
-9.555,10.94,2.27,54,11,1960599
-5.297,6.04,1.221,0,24,1960599
-10.68,10.94,3.639,67,0,1962904
-4.684,6.05,1.19,0,18,1962904
-9.69,11.08,2.918,3,14,1965207
-8.55,10.95,1.123,63,19,1967512
-9.52,10.92,4.453,57,15,1969816
-10.63,10.91,1.262,66,26,1969816
-1.667,3.037,-0.3665,21,31,1990000
-9.5,10.93,1.19,64,1,1992303
-4.17,5.043,-0.4595,17,17,1992303
-4.31,5.7,0.02945,0,29,1994607
-10.586,10.91,1.64,41,9,1994607
-8.49,10.945,1.468,63,3,1996912
-4.887,5.7,0.3223,1,21,1996912
-4.36,5.754,0.6055,0,27,1999215
-9.5,10.945,1.55,58,5,2001520
-4.965,5.773,0.716,0,16,2001520
-8.44,10.89,0.2712,1,25,2003824
-10.58,10.914,2.016,48,8,2003824
-8.49,10.95,1.812,47,7,2006128
-5.25,6.035,1.013,0,20,2006128
-4.7,6.105,0.9365,0,22,2008431
-9.49,10.95,1.909,65,10,2010736
-4.055,6.023,1.167,0,23,2013040
-10.57,10.914,2.582,54,6,2013040
-5.25,6.043,1.222,0,24,2015343
-9.47,10.93,2.268,56,11,2015343
-4.63,6.043,1.193,0,18,2017648
-10.586,10.94,3.63,60,0,2017648
-9.62,11.086,2.914,3,14,2019951
-8.48,10.96,1.125,64,19,2022256
-9.445,10.92,4.445,48,15,2024560
-10.53,10.9,1.264,63,26,2024560
-1.659,3.05,-0.3682,21,31,2045296
-9.44,10.94,1.192,66,1,2047599
-4.156,5.062,-0.4604,16,17,2047599
-10.49,10.9,1.64,37,9,2049903
-4.26,5.69,0.0365,0,29,2049903
-8.42,10.94,1.469,64,3,2052208
-4.855,5.707,0.3247,1,21,2052208
-4.312,5.746,0.6104,1,27,2054511
-9.42,10.93,1.55,59,5,2056816
-4.914,5.766,0.7207,0,16,2056816
-3.883,5.863,0.9043,0,25,2059120
-10.48,10.89,2.014,49,8,2059120
-8.42,10.95,1.811,47,7,2061424
-5.598,6.4,0.978,0,20,2061424
-4.66,6.11,0.9385,0,22,2063727
-9.43,10.96,1.908,66,10,2066032
-4.027,6.03,1.168,1,23,2068336
-10.48,10.91,2.578,52,6,2068336
-9.39,10.92,2.266,59,11,2070639
-5.21,6.05,1.224,0,24,2070639
-4.586,6.04,1.195,0,18,2072944
-10.51,10.94,3.623,61,0,2072944
-9.53,11.08,2.908,3,14,2075247
-8.41,10.96,1.126,64,19,2077552
-10.45,10.9,1.266,61,26,2079856
-9.37,10.914,4.434,45,15,2079856
-1.648,3.06,-0.3682,20,31,2100592
-9.36,10.94,1.193,63,1,2102895
-4.145,5.086,-0.4626,17,17,2102895
-4.227,5.695,0.0412,1,29,2105199
-10.41,10.89,1.64,41,9,2105199
-8.35,10.94,1.469,58,3,2107504
-4.805,5.7,0.3313,1,21,2107504
-4.293,5.766,0.61,1,27,2109807
-9.34,10.94,1.551,58,5,2112112
-4.883,5.777,0.722,0,16,2112112
-10.4,10.89,2.014,57,8,2114416
-3.953,5.984,0.8916,0,25,2114416
-8.36,10.95,1.811,49,7,2116720
-6.453,7.24,0.894,1,20,2116720
-4.6,6.09,0.943,0,22,2119023
-9.34,10.95,1.907,66,10,2121328
-3.994,6.04,1.169,0,23,2123632
-10.41,10.914,2.574,55,6,2123632
-9.31,10.92,2.262,61,11,2125935
-5.164,6.047,1.225,0,24,2125935
-10.43,10.945,3.617,63,0,2128240
-4.55,6.047,1.196,0,18,2128240
-9.46,11.08,2.904,3,14,2130543
-8.336,10.95,1.128,63,19,2132848
-9.3,10.92,4.426,50,15,2135152
-10.37,10.9,1.267,67,26,2135152
-1.635,3.068,-0.3665,20,31,2155888
-9.28,10.94,1.195,62,1,2158191
-4.13,5.105,-0.4626,17,17,2158191
-4.19,5.703,0.0451,1,29,2160495
-10.336,10.9,1.64,45,9,2160495
-4.773,5.715,0.3333,1,21,2162800
-8.29,10.945,1.47,57,3,2162800
-4.24,5.754,0.616,1,27,2165103
-9.266,10.93,1.551,59,5,2167408
-4.836,5.777,0.7256,0,16,2167408
-4.785,6.973,0.7705,0,25,2169712
-10.33,10.91,2.012,59,8,2169712
-8.29,10.95,1.81,45,7,2172016
-6.434,7.27,0.8936,1,20,2172016
-4.496,6.023,0.9526,0,22,2174319
-9.266,10.945,1.906,65,10,2176624
-3.965,6.047,1.17,0,23,2178928
-10.33,10.914,2.572,56,6,2178928
-9.25,10.94,2.262,66,11,2181231
-5.125,6.06,1.226,0,24,2181231
-4.523,6.06,1.196,0,18,2183536
-10.34,10.94,3.607,61,0,2183536
-9.38,11.08,2.9,3,14,2185839
-8.266,10.95,1.13,67,19,2188144
-9.234,10.93,4.418,52,15,2190448
-10.3,10.91,1.268,77,26,2190448
-1.629,3.084,-0.3699,19,31,2211184
-9.2,10.93,1.196,63,1,2213487
-4.113,5.13,-0.4639,16,17,2213487
-4.15,5.695,0.05215,1,29,2215791
-10.26,10.9,1.64,44,9,2215791
-8.23,10.945,1.47,57,3,2218096
-4.723,5.703,0.34,1,21,2218096
-4.207,5.758,0.6187,1,27,2220399
-9.195,10.94,1.551,59,5,2222704
-4.805,5.785,0.7275,0,16,2222704
-10.25,10.91,2.01,55,8,2225008
-4.67,6.89,0.783,0,25,2225008
-8.22,10.945,1.81,47,7,2227312
-6.395,7.28,0.8945,1,20,2227312
-4.473,6.043,0.9526,0,22,2229615
-9.195,10.945,1.905,64,10,2231920
-3.922,6.04,1.172,0,23,2234224
-10.25,10.92,2.568,57,6,2234224
-9.17,10.93,2.258,56,11,2236527
-5.082,6.055,1.228,0,24,2236527
-10.266,10.94,3.602,71,0,2238832
-4.492,6.066,1.197,0,18,2238832
-9.32,11.086,2.896,3,14,2241135
-8.2,10.96,1.131,66,19,2243440
-9.16,10.92,4.406,52,15,2245744
-10.22,10.91,1.269,68,26,2245744
-1.617,3.094,-0.3699,18,31,2266480
-9.14,10.94,1.198,63,1,2268783
-4.098,5.15,-0.4648,17,17,2268783
-4.11,5.7,0.05685,1,29,2271087
-10.2,10.93,1.64,56,9,2271087
-4.69,5.715,0.3425,1,21,2273392
-8.15,10.945,1.471,57,3,2273392
-4.168,5.76,0.621,1,27,2275695
-9.125,10.94,1.552,60,5,2278000
-4.758,5.785,0.7314,0,16,2278000
-3.78,5.91,0.907,0,25,2280304
-10.22,10.95,2.01,56,8,2280304
-8.15,10.95,1.809,49,7,2282608
-6.363,7.31,0.895,1,20,2282608
-4.355,5.965,0.9644,0,22,2284911
-9.125,10.95,1.904,67,10,2287216
-3.92,6.082,1.17,1,23,2289520
-10.24,10.99,2.572,60,6,2289520
-9.09,10.93,2.256,63,11,2291823
-5.043,6.062,1.229,0,24,2291823
-4.44,6.062,1.199,0,18,2294128
-10.24,11.0,3.604,61,0,2294128
-9.234,11.08,2.893,3,14,2296431
-8.13,10.96,1.133,64,19,2298736
-9.08,10.92,4.4,52,15,2301040
-10.18,10.945,1.269,72,26,2301040
-1.605,3.105,-0.3699,20,31,2321776
-9.07,10.945,1.199,62,1,2324079
-4.082,5.176,-0.467,17,17,2324079
-4.07,5.695,0.06235,1,29,2326383
-10.15,10.95,1.64,44,9,2326383
-8.08,10.94,1.471,59,3,2328688
-4.625,5.695,0.3523,2,21,2328688
-4.133,5.766,0.624,1,27,2330991
-9.05,10.94,1.552,59,5,2333296
-4.72,5.79,0.734,0,16,2333296
-10.13,10.95,2.01,52,8,2335600
-3.736,5.906,0.91,0,25,2335600
-8.086,10.95,1.809,47,7,2337904
-6.363,7.355,0.8926,1,20,2337904
-5.58,7.293,0.817,0,22,2340207
-9.055,10.95,1.903,65,10,2342512
-3.902,6.105,1.17,0,23,2344816
-10.23,11.055,2.572,70,6,2344816
-9.02,10.92,2.254,59,11,2347119
-5.008,6.074,1.2295,0,24,2347119
-4.406,6.066,1.2,0,18,2349424
-10.234,11.07,3.61,75,0,2349424
-9.16,11.08,2.887,3,14,2351727
-8.06,10.95,1.135,66,19,2354032
-9.0,10.914,4.387,53,15,2356336
-10.1,10.95,1.2705,70,26,2356336
-1.598,3.117,-0.3716,20,31,2377072
-8.99,10.94,1.201,64,1,2379375
-4.07,5.2,-0.4692,17,17,2379375
-4.04,5.703,0.0655,1,29,2381679
-10.07,10.95,1.64,44,9,2381679
-4.61,5.72,0.351,1,21,2383984
-8.016,10.94,1.472,59,3,2383984
-4.09,5.758,0.629,1,27,2386287
-11.15,10.875,1.735,57,12,2386287
-8.98,10.94,1.552,60,5,2388592
