x,y,z,intensity,laser_number,offset_ns
-9.164,10.984,0.2184,19,25,1784192
-9.195,11.02,1.817,16,7,1786496
-7.62,8.51,0.6284,0,22,1788799
-15.14,15.64,2.037,17,10,1791104
-9.164,11.0,0.7524,22,23,1793408
-15.13,15.64,2.566,17,11,1795711
-15.11,15.625,0.4485,18,18,1798016
-15.15,15.67,3.498,6,14,1800319
-9.164,11.016,1.107,24,19,1802624
-1.8,3.0,-0.3984,18,31,1825664
-9.734,10.56,1.193,2,1,1827967
-4.027,5.125,0.1495,1,29,1830271
-9.12,11.01,1.463,21,3,1832576
-5.598,6.625,0.415,1,27,1834879
-15.15,15.74,1.507,21,5,1837184
-9.086,10.984,0.2228,19,25,1839488
-9.12,11.02,1.816,14,7,1841792
-7.625,8.57,0.6245,0,22,1844095
-15.14,15.75,2.037,21,10,1846400
-9.09,11.0,0.755,22,23,1848704
-15.13,15.76,2.568,21,11,1851007
-15.12,15.74,0.4443,18,18,1853312
-15.15,15.77,3.504,6,14,1855615
-9.09,11.016,1.108,24,19,1857920
-10.24,11.09,4.566,1,15,1860224
-1.788,3.012,-0.3984,18,31,1880960
-9.76,10.664,1.19,1,1,1883263
-4.52,5.105,-0.5444,17,17,1883263
-3.994,5.133,0.1534,1,29,1885567
-15.13,14.35,1.64,18,9,1885567
-9.04,11.01,1.463,19,3,1887872
-4.633,5.207,0.4023,1,21,1887872
-5.547,6.625,0.4197,1,27,1890175
-10.11,11.016,1.547,16,5,1892480
-5.992,6.395,0.589,0,16,1892480
-9.016,10.99,0.2273,17,25,1894784
-15.14,14.375,2.148,31,8,1894784
-9.016,10.99,1.815,26,7,1897088
-15.13,14.37,0.10846,22,20,1897088
-10.09,11.016,1.917,18,10,1901696
-9.016,11.01,0.7573,22,23,1904000
-15.13,14.38,2.914,14,6,1904000
-9.61,9.56,0.9614,7,24,1906303
-10.11,11.04,2.29,15,11,1906303
-9.77,10.71,0.829,27,18,1908608
-15.13,14.39,4.33,28,0,1908608
-10.08,11.016,2.938,6,14,1910911
-9.016,11.016,1.11,24,19,1913216
-15.12,14.39,1.13,32,26,1915520
-1.785,3.03,-0.4036,19,31,1936256
-9.7,10.68,1.191,6,1,1938559
-4.508,5.133,-0.547,16,17,1938559
-15.14,14.45,1.64,18,9,1940863
-3.96,5.133,0.1582,1,29,1940863
-8.97,11.01,1.464,19,3,1943168
-4.6,5.215,0.4053,1,21,1943168
-5.508,6.637,0.422,1,27,1945471
-10.04,11.016,1.547,19,5,1947776
-5.945,6.4,0.5923,0,16,1947776
-8.94,10.98,0.2332,19,25,1950080
-15.14,14.47,2.15,29,8,1950080
-8.95,11.0,1.815,40,7,1952384
-15.13,14.47,0.10364,22,20,1952384
-9.79,10.79,0.3716,20,22,1954687
-10.04,11.03,1.917,23,10,1956992
-15.13,14.48,2.918,19,6,1959296
-8.94,11.0,0.761,20,23,1959296
-10.05,11.05,2.287,24,11,1961599
-9.766,10.78,0.8267,31,18,1963904
-15.13,14.484,4.336,25,0,1963904
-10.04,11.05,2.938,16,14,1966207
-8.945,11.016,1.112,24,19,1968512
-10.055,11.07,4.54,15,15,1970816
-15.11,14.484,1.128,32,26,1970816
-1.771,3.037,-0.4019,18,31,1991000
-4.504,5.164,-0.5513,17,17,1993303
-9.766,10.82,1.1875,19,1,1993303
-3.922,5.133,0.1637,1,29,1995607
-15.15,14.56,1.639,18,9,1995607
-8.9,11.01,1.464,20,3,1997912
-4.555,5.21,0.411,2,21,1997912
-5.477,6.652,0.4236,1,27,2000215
-9.96,11.02,1.548,25,5,2002520
-5.953,6.45,0.588,0,16,2002520
-8.86,10.98,0.238,19,25,2004824
-15.15,14.58,2.152,27,8,2004824
-8.88,11.01,1.814,35,7,2007128
-15.13,14.57,0.0991,23,20,2007128
-9.805,10.875,0.3657,27,22,2009431
-9.96,11.03,1.916,23,10,2011736
-8.87,11.0,0.764,23,23,2014040
-15.14,14.586,2.922,17,6,2014040
-9.97,11.055,2.285,22,11,2016343
-9.516,9.62,0.9624,139,24,2016343
-9.78,10.87,0.8228,27,18,2018648
-15.125,14.586,4.344,25,0,2018648
-9.97,11.055,2.934,22,14,2020951
-8.875,11.016,1.114,24,19,2023256
-15.125,14.6,1.126,35,26,2025560
-10.0,11.09,4.54,19,15,2025560
-1.769,3.057,-0.407,20,31,2046296
-9.79,10.92,1.185,40,1,2048599
-4.49,5.188,-0.553,14,17,2048599
-3.885,5.133,0.1692,1,29,2050903
-15.13,14.66,1.639,18,9,2050903
-8.83,11.01,1.465,21,3,2053208
-4.52,5.22,0.4146,1,21,2053208
-5.45,6.67,0.424,0,27,2055511
-5.92,6.47,0.589,0,16,2057816
-9.875,11.016,1.548,26,5,2057816
-15.14,14.67,2.152,29,8,2060120
-8.79,10.98,0.2421,20,25,2060120
-8.82,11.016,1.814,16,7,2062424
-15.125,14.664,0.095,28,20,2062424
-9.83,10.98,0.359,29,22,2064727
-9.875,11.03,1.915,23,10,2067032
-8.8,11.0,0.7666,24,23,2069336
-15.13,14.69,2.926,13,6,2069336
-9.89,11.055,2.283,22,11,2071639
-9.484,9.66,0.9624,115,24,2071639
-15.125,14.69,4.35,15,0,2073944
-9.805,10.97,0.8184,28,18,2073944
-9.89,11.055,2.928,21,14,2076247
-8.805,11.016,1.115,24,19,2078552
-9.92,11.09,4.527,21,15,2080856
-15.12,14.695,1.125,40,26,2080856
-1.751,3.062,-0.4036,20,31,2101592
-9.8,11.01,1.183,28,1,2103895
-4.477,5.215,-0.5557,16,17,2103895
-3.846,5.133,0.1747,1,29,2106199
-15.13,14.76,1.639,19,9,2106199
-4.477,5.22,0.4194,1,21,2108504
-8.75,11.01,1.466,20,3,2108504
-5.426,6.695,0.424,1,27,2110807
-9.8,11.02,1.548,22,5,2113112
-5.918,6.51,0.586,0,16,2113112
-8.73,10.984,0.2457,19,25,2115416
-15.14,14.78,2.154,31,8,2115416
-8.75,11.016,1.813,16,7,2117720
-9.75,10.984,0.3628,23,22,2120023
-9.79,11.03,1.913,24,10,2122328
-15.13,14.8,2.93,12,6,2124632
-8.73,11.01,0.769,26,23,2124632
-9.805,11.05,2.28,21,11,2126935
-9.5,9.74,0.959,112,24,2126935
-9.76,11.01,0.819,31,18,2129240
-15.12,14.79,4.36,9,0,2129240
-9.8,11.05,2.922,22,14,2131543
-8.73,11.016,1.117,22,19,2133848
-9.84,11.09,4.516,21,15,2136152
-15.12,14.8,1.123,32,26,2136152
-1.746,3.078,-0.407,18,31,2156888
-9.73,11.016,1.185,28,1,2159191
-4.465,5.242,-0.5586,16,17,2159191
-15.14,14.87,1.639,19,9,2161495
-3.81,5.133,0.1793,1,29,2161495
-8.67,10.99,1.466,21,3,2163800
-4.445,5.223,0.4224,1,21,2163800
-9.73,11.02,1.549,22,5,2168408
-4.645,5.406,0.7676,0,16,2168408
-8.66,10.99,0.2499,22,25,2170712
-15.14,14.88,2.156,30,8,2170712
-8.68,11.02,1.813,16,7,2173016
-7.85,8.305,0.771,1,20,2173016
-9.67,10.984,0.3672,22,22,2175319
-9.72,11.03,1.913,24,10,2177624
-15.13,14.9,2.934,14,6,2179928
-8.66,11.0,0.772,26,23,2179928
-9.73,11.05,2.277,19,11,2182231
-9.54,9.84,0.9546,112,24,2182231
-9.69,11.01,0.821,30,18,2184536
-15.125,14.89,4.367,9,0,2184536
-9.72,11.05,2.918,22,14,2186839
-8.65,11.0,1.119,21,19,2189144
-9.75,11.08,4.504,20,15,2191448
-15.11,14.9,1.122,36,26,2191448
-1.731,3.086,-0.4053,19,31,2212184
-4.453,5.27,-0.561,16,17,2214487
-9.65,11.016,1.186,24,1,2214487
-3.777,5.137,0.1832,1,29,2216791
-15.13,14.97,1.639,19,9,2216791
-8.6,11.0,1.467,20,3,2219096
-5.29,6.652,0.4404,18,27,2221399
-9.64,11.016,1.549,26,5,2223704
-4.61,5.418,0.77,0,16,2223704
-8.58,10.984,0.2554,20,25,2226008
-15.13,14.984,2.158,33,8,2226008
-7.78,8.305,0.775,1,20,2228312
-8.61,11.016,1.8125,16,7,2228312
-9.6,10.984,0.371,22,22,2230615
-9.64,11.03,1.912,24,10,2232920
-8.58,11.0,0.775,24,23,2235224
-15.12,14.99,2.938,21,6,2235224
-9.65,11.05,2.275,21,11,2237527
-9.56,9.94,0.9507,112,24,2237527
-15.12,15.0,4.38,13,0,2239832
-9.61,11.016,0.8237,30,18,2239832
-9.66,11.06,2.916,17,14,2242135
-8.57,11.01,1.121,21,19,2244440
-15.11,15.0,1.12,34,26,2246744
-9.68,11.09,4.496,20,15,2246744
-1.728,3.105,-0.4104,17,31,2267480
-9.57,11.016,1.1875,22,1,2269783
-4.434,5.29,-0.561,15,17,2269783
-3.74,5.137,0.1887,1,29,2272087
-15.125,15.07,1.639,19,9,2272087
-8.53,11.0,1.467,20,3,2274392
-4.37,5.24,0.4292,2,21,2274392
-9.56,11.016,1.549,24,5,2279000
-4.56,5.41,0.7744,0,16,2279000
-15.13,15.09,2.16,33,8,2281304
-8.5,10.98,0.2605,17,25,2281304
-8.53,11.01,1.8125,16,7,2283608
-7.7,8.29,0.78,1,20,2283608
-9.52,10.984,0.3757,21,22,2285911
-9.555,11.02,1.91,24,10,2288216
-8.51,11.0,0.778,24,23,2290520
-15.12,15.09,2.941,26,6,2290520
-9.56,11.04,2.273,19,11,2292823
-9.586,10.02,0.9473,111,24,2292823
-15.11,15.09,4.383,19,0,2295128
-9.52,11.0,0.8276,28,18,2295128
-9.57,11.055,2.91,19,14,2297431
-8.51,11.016,1.122,19,19,2299736
-9.6,11.086,4.484,20,15,2302040
-15.1,15.11,1.118,36,26,2302040
-1.717,3.115,-0.4104,20,31,2322776
-9.484,11.0,1.189,25,1,2325079
-4.42,5.312,-0.563,16,17,2325079
-15.13,15.18,1.639,19,9,2327383
-3.709,5.14,0.1926,1,29,2327383
-4.348,5.246,0.4312,1,21,2329688
-8.47,11.01,1.468,21,3,2329688
-9.484,11.016,1.55,20,5,2334296
-8.44,10.98,0.264,19,25,2336600
-15.13,15.195,2.16,28,8,2336600
-8.45,11.0,1.812,16,7,2338904
-7.664,8.31,0.7803,1,20,2338904
-9.44,10.98,0.381,21,22,2341207
-9.484,11.02,1.909,24,10,2343512
-8.445,11.0,0.7803,24,23,2345816
-15.125,15.21,2.947,21,6,2345816
-9.625,10.13,0.9424,110,24,2348119
-9.49,11.04,2.271,21,11,2348119
-9.445,11.0,0.83,27,18,2350424
-15.11,15.2,4.395,9,0,2350424
-9.49,11.05,2.904,19,14,2352727
-8.44,11.01,1.124,19,19,2355032
-9.516,11.08,4.473,19,15,2357336
-15.12,15.22,1.116,34,26,2357336
-1.711,3.13,-0.4138,20,31,2378072
-9.414,11.01,1.19,24,1,2380375
-4.41,5.34,-0.5664,17,17,2380375
-15.13,15.28,1.639,19,9,2382679
-3.668,5.133,0.199,1,29,2382679
-8.38,10.984,1.469,20,3,2384984
-4.31,5.25,0.4353,0,21,2384984
-3.916,5.39,0.6772,0,27,2387287
-9.414,11.02,1.55,20,5,2389592
-4.51,5.44,0.776,5,16,2389592
-8.37,10.98,0.2688,22,25,2391896
-15.125,15.3,2.162,26,8,2391896
-8.39,11.01,1.811,16,7,2394200
-9.36,10.97,0.3857,23,22,2396503
-9.414,11.03,1.909,25,10,2398808
-8.37,10.99,0.783,24,23,2401112
-15.125,15.31,2.951,19,6,2401112
-9.42,11.05,2.27,21,11,2403415
-9.375,11.01,0.8325,27,18,2405720
-15.12,15.31,4.402,9,0,2405720
-9.414,11.04,2.9,21,14,2408023
-8.36,11.0,1.126,24,19,2410328
-9.445,11.08,4.465,17,15,2412632
-15.11,15.32,1.115,34,26,2412632
-1.688,3.13,-0.407,20,31,2433368
-9.34,11.016,1.191,25,1,2435671
-4.402,5.37,-0.571,14,17,2435671
-3.633,5.137,0.2036,1,29,2437975
-15.13,15.39,1.639,19,9,2437975
-8.32,10.99,1.469,20,3,2440280
-4.258,5.24,0.4421,2,21,2440280
-3.83,5.34,0.6895,1,27,2442583
-9.336,11.016,1.55,20,5,2444888
-5.684,6.58,0.5996,13,16,2444888
-15.13,15.41,2.164,26,8,2447192
-8.3,10.98,0.2725,22,25,2447192
-8.33,11.01,1.811,14,7,2449496
-9.29,10.98,0.389,25,22,2451799
-9.336,11.02,1.908,24,10,2454104
-8.3,10.984,0.7866,27,23,2456408
-15.125,15.42,2.955,28,6,2456408
-9.34,11.04,2.266,24,11,2458711
-15.125,15.43,0.586,21,24,2458711
-9.3,11.0,0.8354,27,18,2461016
-15.11,15.414,4.41,13,0,2461016
-9.336,11.05,2.896,21,14,2463319
-8.3,11.0,1.128,22,19,2465624
-15.1,15.42,1.113,34,26,2467928
-9.37,11.08,4.453,19,15,2467928
-1.686,3.15,-0.412,21,31,2488664
-9.266,11.01,1.193,23,1,2490967
-4.383,5.39,-0.571,16,17,2490967
-3.605,5.14,0.2068,1,29,2493271
-15.14,15.5,1.639,19,9,2493271
-8.266,11.0,1.469,19,3,2495576
-4.246,5.26,0.441,2,21,2495576
-3.848,5.395,0.6826,1,27,2497879
-5.63,6.566,0.605,13,16,2500184
-9.26,11.01,1.551,17,5,2500184
-15.13,15.51,2.166,21,8,2502488
-8.23,10.97,0.278,23,25,2502488
-8.26,11.01,1.81,15,7,2504792
-9.22,10.98,0.393,23,22,2507095
-9.25,11.016,1.906,24,10,2509400
-8.23,10.98,0.7896,20,23,2511704
-15.12,15.52,2.959,21,6,2511704
-9.266,11.04,2.264,22,11,2514007
-15.11,15.516,0.584,18,24,2514007
-9.23,11.0,0.8384,27,18,2516312
-15.12,15.52,4.42,16,0,2516312
-9.26,11.04,2.89,21,14,2518615
-8.23,11.0,1.129,24,19,2520920
-9.29,11.07,4.445,19,15,2523224
-15.11,15.53,1.111,35,26,2523224
-1.677,3.162,-0.4138,19,31,2543960
-9.18,10.99,1.195,24,1,2546263
-4.36,5.406,-0.5693,15,17,2546263
-3.566,5.137,0.2123,1,29,2548567
-15.125,15.59,1.639,13,9,2548567
-8.19,10.99,1.47,18,3,2550872
-4.656,5.69,0.3486,3,21,2550872
-3.832,5.418,0.682,1,27,2553175
-9.18,11.0,1.551,19,5,2555480
-5.594,6.582,0.606,2,16,2555480
-8.16,10.97,0.282,23,25,2557784
-15.12,15.61,2.168,21,8,2557784
-8.19,11.0,1.81,18,7,2560088
-9.14,10.98,0.3975,24,22,2562391
-9.17,11.016,1.905,25,10,2564696
-8.164,10.99,0.7915,21,23,2567000
-15.12,15.625,2.963,12,6,2567000
-15.12,15.63,0.5796,23,24,2569303
-9.19,11.03,2.262,21,11,2569303
-9.15,10.99,0.8413,26,18,2571608
-15.086,15.61,4.426,30,0,2571608
-9.18,11.03,2.887,21,14,2573911
-8.17,11.01,1.13,24,19,2576216
-9.21,11.07,4.434,20,15,2578520
-15.09,15.625,1.11,33,26,2578520
-1.662,3.172,-0.412,19,31,2599256
-9.11,11.0,1.196,25,1,2601559
-4.348,5.438,-0.5728,14,17,2601559
-15.13,15.72,1.639,19,9,2603863
-3.537,5.145,0.2153,1,29,2603863
-8.11,10.984,1.471,19,3,2606168
-4.684,5.758,0.3381,5,21,2606168
-3.81,5.438,0.682,0,27,2608471
-9.11,11.01,1.551,21,5,2610776
-4.375,5.47,0.784,1,16,2610776
-8.086,10.97,0.2861,22,25,2613080
-15.125,15.73,2.17,20,8,2613080
-7.5,8.45,0.7817,111,20,2615384
-8.11,11.0,1.809,15,7,2615384
-9.06,10.97,0.4026,24,22,2617687
-9.11,11.02,1.905,24,10,2619992
-8.09,10.984,0.794,22,23,2622296
-15.125,15.75,2.967,10,6,2622296
-9.12,11.04,2.26,24,11,2624599
-15.11,15.74,0.5767,23,24,2624599
-9.07,11.0,0.8438,26,18,2626904
-15.09,15.73,4.438,20,0,2626904
-9.11,11.04,2.883,24,14,2629207
-8.09,11.0,1.132,24,19,2631512
-9.14,11.08,4.426,22,15,2633816
-15.1,15.75,1.108,35,26,2633816
-1.656,3.188,-0.4155,17,31,2655000
-9.04,11.0,1.198,25,1,2657303
-4.34,5.465,-0.576,15,17,2657303
-3.508,5.15,0.2185,1,29,2659607
-10.125,11.016,1.64,8,9,2659607
-8.05,10.99,1.471,19,3,2661912
-4.68,5.793,0.3345,5,21,2661912
-4.58,6.285,0.536,1,27,2664215
-15.16,14.375,1.766,20,12,2664215
-4.316,5.445,0.7905,0,16,2666520
-9.03,11.01,1.551,27,5,2666520
-8.016,10.96,0.291,23,25,2668824
-10.14,11.05,2.012,12,8,2668824
-8.05,11.0,1.809,13,7,2671128
-8.984,10.97,0.4067,26,22,2673431
-15.16,14.39,2.277,26,2,2673431
-8.98,10.96,1.902,39,10,2675736
-8.03,10.99,0.7964,22,23,2678040
-10.12,11.03,2.568,9,6,2678040
-9.04,11.03,2.258,22,11,2680343
-9.79,10.72,0.918,22,24,2680343
-15.27,16.0,4.477,14,0,2682648
-9.0,10.99,0.8467,27,18,2682648
-9.04,11.04,2.879,24,14,2684951
-15.14,14.4,0.7456,24,30,2684951
-8.016,10.984,1.134,25,19,2687256
-9.07,11.08,4.418,20,15,2689560
-10.055,10.99,1.27,18,26,2689560
-1.64,3.191,-0.412,18,31,2710296
-15.15,14.45,1.255,30,13,2710296
-4.332,5.496,-0.5815,15,17,2712599
-8.97,11.0,1.199,27,1,2712599
-10.06,11.04,1.64,16,9,2714903
-3.426,5.098,0.2373,2,29,2714903
-7.98,10.984,1.472,19,3,2717208
-4.67,5.83,0.332,5,21,2717208
-4.582,6.332,0.5317,1,27,2719511
-15.16,14.48,1.767,20,12,2719511
-8.95,11.0,1.552,30,5,2721816
