x,y,z,intensity,laser_number,offset_ns
-1.859,2.857,-0.3713,18,31,994776
-19.61,18.7,0.8223,65,1,997079
-19.64,20.67,1.297,63,3,1001688
-12.55,12.414,-0.7334,12,27,1003991
-19.62,18.75,1.477,66,5,1006296
-18.0,19.1,-0.8994,10,25,1008600
-19.62,20.69,1.983,61,7,1010904
-19.64,18.78,-0.661,68,22,1013207
-19.62,18.77,2.133,71,10,1015512
-19.62,20.72,-0.078,74,23,1017816
-19.6,18.75,2.785,75,11,1020119
-19.6,18.77,0.1658,78,18,1022424
-19.61,18.78,3.94,74,14,1024727
-19.61,20.72,0.611,65,19,1027032
-19.64,18.81,6.78,61,15,1029336
-1.8545,2.873,-0.3748,17,31,1050072
-19.6,18.83,0.82,62,1,1052375
-19.64,20.83,1.296,60,3,1056984
-12.52,12.48,-0.737,10,27,1059287
-19.64,18.89,1.477,71,5,1061592
-17.94,19.16,-0.8984,10,25,1063896
-19.61,20.83,1.984,62,7,1066200
-19.64,18.9,-0.668,68,22,1068503
-19.62,18.89,2.133,71,10,1070808
-19.64,20.86,-0.0838,70,23,1073112
-19.6,18.89,2.791,75,11,1075415
-19.6,18.89,0.1616,82,18,1077720
-19.61,18.9,3.945,66,14,1080023
-19.61,20.86,0.607,67,19,1082328
-19.64,18.95,6.8,61,15,1084632
-1.85,2.889,-0.378,14,31,1105368
-19.61,18.97,0.817,65,1,1107671
-19.62,20.97,1.295,66,3,1112280
-12.49,12.54,-0.7397,10,27,1114583
-19.62,19.02,1.476,68,5,1116888
-17.84,19.2,-0.896,10,25,1119192
-19.62,20.98,1.986,53,7,1121496
-19.64,19.05,-0.675,63,22,1123799
-19.61,19.03,2.135,74,10,1126104
-19.64,21.02,-0.09033,70,23,1128408
-19.6,19.02,2.793,77,11,1130711
-19.6,19.03,0.1564,82,18,1133016
-19.61,19.05,3.955,66,14,1135319
-19.62,21.02,0.603,58,19,1137624
-19.64,19.1,6.816,66,15,1139928
-1.839,2.9,-0.378,15,31,1160664
-19.61,19.11,0.8145,65,1,1162967
-19.64,21.12,1.293,66,3,1167576
-12.46,12.6,-0.742,10,27,1169879
-19.64,19.16,1.476,70,5,1172184
-17.77,19.25,-0.894,10,25,1174488
-19.62,21.12,1.987,53,7,1176792
-19.64,19.19,-0.6826,66,22,1179095
-19.61,19.16,2.137,71,10,1181400
-19.62,21.14,-0.09546,70,23,1183704
-19.61,19.16,2.799,77,11,1186007
-19.6,19.16,0.1515,78,18,1188312
-19.61,19.17,3.96,66,14,1190615
-19.61,21.16,0.5996,63,19,1192920
-19.64,19.22,6.832,61,15,1195224
-1.82,2.904,-0.373,17,31,1215960
-19.61,19.23,0.812,62,1,1218263
-3.81,4.734,0.2362,8,29,1220567
-19.64,21.27,1.292,63,3,1222872
-12.44,12.67,-0.7456,10,27,1225175
-19.64,19.28,1.475,67,5,1227480
-17.69,19.3,-0.8916,10,25,1229784
-19.62,21.28,1.988,54,7,1232088
-19.64,19.31,-0.6904,63,22,1234391
-19.62,19.3,2.139,71,10,1236696
-19.64,21.31,-0.1024,65,23,1239000
-19.6,19.28,2.8,66,11,1241303
-19.61,19.3,0.1465,78,18,1243608
-19.62,19.33,3.97,66,14,1245911
-19.62,21.31,0.5957,54,19,1248216
-19.64,19.34,6.848,68,15,1250520
-1.8125,2.918,-0.3748,18,31,1271256
-19.61,19.38,0.809,65,1,1273559
-6.87,7.598,-0.6025,9,29,1275863
-19.66,21.42,1.291,63,3,1278168
-12.414,12.734,-0.749,12,27,1280471
-19.64,19.42,1.474,62,5,1282776
-17.61,19.36,-0.891,10,25,1285080
-19.62,21.42,1.989,54,7,1287384
-19.66,19.47,-0.699,63,22,1289687
-19.62,19.44,2.14,68,10,1291992
-19.64,21.45,-0.1087,72,23,1294296
-19.61,19.42,2.805,66,11,1296599
-19.61,19.44,0.1417,78,18,1298904
-19.61,19.45,3.977,71,14,1301207
-19.62,21.47,0.592,60,19,1303512
-19.64,19.48,6.867,63,15,1305816
-1.802,2.928,-0.3748,18,31,1327000
-19.61,19.52,0.806,65,1,1329303
-6.84,7.62,-0.601,9,29,1331607
-19.64,21.56,1.29,63,3,1333912
-12.4,12.805,-0.754,12,27,1336215
-19.64,19.56,1.474,60,5,1338520
-17.53,19.42,-0.89,10,25,1340824
-19.62,21.58,1.991,54,7,1343128
-19.64,19.6,-0.705,63,22,1345431
-19.62,19.58,2.14,71,10,1347736
-19.64,21.61,-0.11523,67,23,1350040
-19.6,19.56,2.809,67,11,1352343
-19.6,19.56,0.1368,80,18,1354648
-19.62,19.6,3.984,68,14,1356951
-19.62,21.62,0.588,60,19,1359256
-19.64,19.62,6.883,63,15,1361560
-1.794,2.941,-0.3765,16,31,1382296
-19.61,19.66,0.803,65,1,1384599
-6.805,7.645,-0.599,12,29,1386903
-19.64,21.72,1.288,60,3,1389208
-12.375,12.875,-0.7573,12,27,1391511
-19.64,19.7,1.473,60,5,1393816
-17.45,19.47,-0.888,10,25,1396120
-19.62,21.72,1.992,55,7,1398424
-19.66,19.73,-0.7144,63,22,1400727
-19.62,19.72,2.143,71,10,1403032
-19.64,21.77,-0.122,67,23,1405336
-19.61,19.7,2.812,67,11,1407639
-19.61,19.72,0.1316,76,18,1409944
-19.61,19.72,3.992,63,14,1412247
-19.62,21.77,0.584,60,19,1414552
-19.64,19.77,6.902,63,15,1416856
-1.784,2.953,-0.3765,17,31,1437592
-19.61,19.78,0.801,60,1,1439895
-6.758,7.652,-0.5938,15,29,1442199
-19.64,21.86,1.287,51,3,1444504
-12.34,12.94,-0.7603,12,27,1446807
-19.64,19.83,1.473,60,5,1449112
-17.36,19.52,-0.8853,10,25,1451416
-19.62,21.88,1.993,55,7,1453720
-19.66,19.86,-0.721,66,22,1456023
-19.62,19.84,2.145,77,10,1458328
-19.64,21.9,-0.128,64,23,1460632
-19.61,19.83,2.816,67,11,1462935
-19.61,19.84,0.1268,76,18,1465240
-19.64,19.88,4.0,63,14,1467543
-19.62,21.92,0.58,66,19,1469848
-19.66,19.9,6.92,59,15,1472152
-1.776,2.965,-0.378,16,31,1492888
-19.62,19.92,0.798,65,1,1495191
-6.54,7.496,-0.5405,19,29,1497495
-19.66,22.02,1.286,54,3,1499800
-12.32,13.0,-0.7637,13,27,1502103
-19.66,19.98,1.472,60,5,1504408
-17.28,19.55,-0.883,10,25,1506712
-19.64,22.03,1.995,56,7,1509016
-19.67,20.02,-0.731,63,22,1511319
-19.64,19.98,2.146,70,10,1513624
-19.66,22.06,-0.1353,64,23,1515928
-19.61,19.97,2.82,67,11,1518231
-19.61,19.98,0.12177,80,18,1520536
-19.62,20.0,4.008,68,14,1522839
-19.62,22.06,0.5767,66,19,1525144
-19.66,20.03,6.938,59,15,1527448
-1.765,2.977,-0.378,17,31,1548184
-19.61,20.06,0.795,57,1,1550487
-6.438,7.457,-0.52,21,29,1552791
-19.64,22.17,1.284,60,3,1555096
-12.3,13.08,-0.7686,12,27,1557399
-19.64,20.12,1.472,60,5,1559704
-17.19,19.6,-0.8794,10,25,1562008
-19.62,22.19,1.996,46,7,1564312
-19.67,20.16,-0.7383,60,22,1566615
-19.62,20.12,2.148,70,10,1568920
-19.64,22.22,-0.1411,60,23,1571224
-19.58,18.2,3.258,68,6,1571224
-19.6,20.11,2.824,69,11,1573527
-19.6,18.22,0.3467,77,24,1573527
-19.61,20.12,0.11633,80,18,1575832
-19.86,18.45,5.094,5,0,1575832
-19.62,20.16,4.016,65,14,1578135
-19.64,22.23,0.572,66,19,1580440
-19.66,20.19,6.957,56,15,1582744
-19.58,18.23,0.994,86,26,1582744
-1.751,2.984,-0.3765,17,31,1603480
-19.62,20.22,0.792,57,1,1605783
-4.4,5.02,-0.501,16,17,1605783
-6.37,7.445,-0.5093,29,29,1608087
-19.6,18.31,1.641,81,9,1608087
-19.64,22.33,1.283,57,3,1610392
-3.965,4.645,0.539,44,21,1610392
-12.28,13.15,-0.7734,12,27,1612695
-19.64,20.27,1.471,60,5,1615000
-14.61,13.96,-0.6465,10,16,1615000
-17.11,19.66,-0.8794,10,25,1617304
-19.6,18.33,2.29,76,8,1617304
-19.62,22.34,1.997,57,7,1619608
-19.61,18.34,-0.3083,87,20,1619608
-19.67,20.31,-0.747,60,22,1621911
-19.64,20.28,2.15,70,10,1624216
-19.58,18.33,3.262,73,6,1626520
-19.66,22.39,-0.1486,66,23,1626520
-19.61,20.27,2.828,69,11,1628823
-19.6,18.36,0.3423,77,24,1628823
-19.61,20.27,0.1111,78,18,1631128
-19.83,18.56,5.1,5,0,1631128
-19.62,20.3,4.023,65,14,1633431
-19.62,22.39,0.5684,57,19,1635736
-19.66,20.33,6.973,65,15,1638040
-19.56,18.36,0.992,82,26,1638040
-1.746,3.0,-0.3796,17,31,1658776
-4.387,5.043,-0.5034,16,17,1661079
-19.62,20.34,0.7896,55,1,1661079
-6.62,7.734,-0.585,13,29,1663383
-19.6,18.44,1.641,72,9,1663383
-19.66,22.48,1.282,54,3,1665688
-3.992,4.7,0.5303,31,21,1665688
-12.27,13.23,-0.779,12,27,1667991
-19.66,20.4,1.47,60,5,1670296
-14.586,14.03,-0.649,10,16,1670296
-19.6,18.45,2.291,76,8,1672600
-17.05,19.7,-0.878,10,25,1672600
-19.64,22.5,1.999,57,7,1674904
-19.61,18.47,-0.3142,92,20,1674904
-19.66,20.44,-0.754,63,22,1677207
-19.62,20.4,2.152,70,10,1679512
-19.66,22.55,-0.1553,66,23,1681816
-19.58,18.45,3.268,71,6,1681816
-19.61,20.39,2.832,63,11,1684119
-19.61,18.48,0.3376,73,24,1684119
-19.77,18.64,5.1,5,0,1686424
-19.62,20.4,0.10565,74,18,1686424
-19.64,20.44,4.035,65,14,1688727
-19.62,22.53,0.5645,53,19,1691032
-19.67,20.48,6.996,65,15,1693336
-19.58,18.48,0.99,97,26,1693336
-1.74,3.016,-0.383,17,31,1714072
-19.64,20.52,0.7856,60,1,1716375
-4.375,5.07,-0.5063,15,17,1716375
-19.61,18.58,1.641,82,9,1718679
-6.336,7.51,-0.5137,20,29,1718679
-19.66,22.66,1.28,51,3,1720984
-12.25,13.305,-0.784,12,27,1723287
-19.66,20.55,1.47,60,5,1725592
-14.555,14.1,-0.6514,10,16,1725592
-16.95,19.75,-0.875,10,25,1727896
-19.6,18.58,2.293,76,8,1727896
-19.64,22.66,2.0,57,7,1730200
-19.61,18.6,-0.3206,85,20,1730200
-19.67,20.58,-0.7627,54,22,1732503
-19.64,20.56,2.154,70,10,1734808
-19.66,22.7,-0.1625,61,23,1737112
-19.58,18.6,3.271,74,6,1737112
-19.62,20.55,2.838,64,11,1739415
-19.61,18.62,0.3335,80,24,1739415
-19.62,20.56,0.0998,74,18,1741720
-19.73,18.75,5.11,5,0,1741720
-19.64,20.58,4.043,65,14,1744023
-19.64,22.7,0.5596,53,19,1746328
-19.6,18.62,0.988,100,26,1748632
-19.66,20.61,7.01,61,15,1748632
-1.724,3.021,-0.3796,16,31,1769368
-19.62,20.66,0.783,63,1,1771671
-4.355,5.09,-0.5063,17,17,1771671
-6.574,7.805,-0.5884,13,29,1773975
-19.6,18.7,1.641,73,9,1773975
-19.66,22.83,1.279,57,3,1776280
-4.11,4.87,0.4985,2,21,1776280
-12.234,13.38,-0.7896,12,27,1778583
-19.66,20.7,1.469,60,5,1780888
-14.516,14.17,-0.6533,10,16,1780888
-16.86,19.8,-0.8726,10,25,1783192
-19.58,18.72,2.295,76,8,1783192
-19.64,22.83,2.002,48,7,1785496
-19.61,18.73,-0.3274,90,20,1785496
-19.66,20.72,-0.7705,27,22,1787799
-19.64,20.7,2.156,73,10,1790104
-19.66,22.88,-0.1697,73,23,1792408
-19.58,18.72,3.277,71,6,1792408
-19.61,18.75,0.3293,80,24,1794711
-19.61,20.69,2.842,64,11,1794711
-19.62,20.7,0.0947,74,18,1797016
-19.8,18.94,5.13,5,0,1797016
-19.64,20.73,4.05,65,14,1799319
-19.62,22.88,0.5557,58,19,1801624
-19.66,20.77,7.03,63,15,1803928
-19.58,18.75,0.986,93,26,1803928
-1.715,3.035,-0.3813,16,31,1824664
-4.332,5.105,-0.5044,10,17,1826967
-19.64,20.8,0.78,57,1,1826967
-6.51,7.793,-0.578,13,29,1829271
-19.61,18.84,1.641,73,9,1829271
-19.66,22.98,1.277,59,3,1831576
-9.64,9.875,-0.6616,5,21,1831576
-12.21,13.45,-0.7935,12,27,1833879
-19.66,20.84,1.468,57,5,1836184
-14.48,14.234,-0.655,10,16,1836184
-19.6,18.84,2.297,72,8,1838488
-16.77,19.84,-0.87,10,25,1838488
-19.61,18.86,-0.3325,90,20,1840792
-19.64,22.98,2.002,58,7,1840792
-19.64,20.84,-0.777,15,22,1843095
-19.64,20.84,2.156,70,10,1845400
-19.66,23.02,-0.176,73,23,1847704
-19.6,18.86,3.283,74,6,1847704
-19.62,20.84,2.846,64,11,1850007
-19.6,18.88,0.3257,80,24,1850007
-19.62,20.84,0.0893,72,18,1852312
-19.75,19.02,5.13,5,0,1852312
-19.64,20.88,4.06,66,14,1854615
-19.64,23.03,0.5513,60,19,1856920
-19.66,20.9,7.047,58,15,1859224
-19.58,18.89,0.984,97,26,1859224
-1.703,3.047,-0.3813,20,31,1879960
-19.62,20.94,0.777,55,1,1882263
-4.332,5.14,-0.5107,8,17,1882263
-6.535,7.875,-0.5933,11,29,1884567
-19.6,18.97,1.641,74,9,1884567
-9.62,9.93,-0.665,9,21,1886872
-19.66,23.14,1.276,56,3,1886872
-8.805,10.15,-0.1901,10,27,1889175
-19.64,20.98,1.468,57,5,1891480
-14.43,14.305,-0.6562,10,16,1891480
-16.69,19.89,-0.8687,10,25,1893784
-19.6,18.98,2.299,72,8,1893784
-19.64,23.16,2.004,49,7,1896088
-19.61,19.0,-0.3394,90,20,1896088
-19.6,20.95,-0.7803,12,22,1898391
-19.64,21.0,2.158,70,10,1900696
-19.66,23.19,-0.1835,70,23,1903000
-19.58,19.0,3.287,68,6,1903000
-19.61,20.98,2.85,64,11,1905303
-19.61,19.03,0.3208,80,24,1905303
-19.62,21.0,0.08386,72,18,1907608
-19.77,19.19,5.145,5,0,1907608
-19.64,21.03,4.066,61,14,1909911
-19.64,23.2,0.547,60,19,1912216
-19.58,19.02,0.982,97,26,1914520
-19.67,21.08,7.07,58,15,1914520
-1.69,3.053,-0.3796,17,31,1935256
-19.64,21.1,0.774,57,1,1937559
-4.312,5.156,-0.51,13,17,1937559
-6.516,7.906,-0.5947,12,29,1939863
-19.61,19.1,1.641,74,9,1939863
-19.67,23.3,1.274,53,3,1942168
-9.586,9.97,-0.6655,9,21,1942168
-8.72,10.12,-0.1794,23,27,1944471
-14.4,14.37,-0.658,12,16,1946776
-19.67,21.14,1.467,57,5,1946776
-16.61,19.92,-0.8657,10,25,1949080
-19.61,19.12,2.3,75,8,1949080
-19.64,23.3,2.006,59,7,1951384
-19.61,19.12,-0.3457,92,20,1951384
-19.55,21.03,-0.7812,15,22,1953687
-19.64,21.14,2.16,70,10,1955992
-19.67,23.34,-0.1904,70,23,1958296
-19.6,19.12,3.293,68,6,1958296
-19.62,21.14,2.854,66,11,1960599
-19.61,19.14,0.3171,80,24,1960599
-19.83,19.36,5.164,5,0,1962904
-19.62,21.14,0.0786,72,18,1962904
-19.64,21.16,4.074,66,14,1965207
-19.64,23.36,0.5425,56,19,1967512
-19.67,21.2,7.09,64,15,1969816
-19.6,19.16,0.9795,96,26,1969816
-1.683,3.066,-0.3813,21,31,1990000
-19.64,21.23,0.7705,55,1,1992303
-4.3,5.184,-0.513,13,17,1992303
-19.61,19.23,1.641,74,9,1994607
-6.492,7.934,-0.595,12,29,1994607
-19.67,23.47,1.273,56,3,1996912
-9.555,10.01,-0.666,10,21,1996912
-8.73,10.2,-0.188,51,27,1999215
-19.66,21.28,1.467,60,5,2001520
-14.375,14.445,-0.662,12,16,2001520
-16.53,19.98,-0.8647,10,25,2003824
-19.61,19.25,2.303,71,8,2003824
-19.64,23.47,2.008,50,7,2006128
-19.62,19.27,-0.353,92,20,2006128
-19.47,21.11,-0.782,12,22,2008431
-19.64,21.28,2.162,66,10,2010736
-19.66,23.52,-0.1974,65,23,2013040
-19.58,19.25,3.299,68,6,2013040
-19.62,21.28,2.86,66,11,2015343
-19.62,19.3,0.3118,80,24,2015343
-19.62,21.3,0.0725,72,18,2017648
-19.73,19.4,5.16,5,0,2017648
-19.66,21.33,4.086,68,14,2019951
-19.64,23.52,0.5386,56,19,2022256
-19.58,19.28,0.9775,96,26,2024560
-19.67,21.36,7.11,60,15,2024560
-1.667,3.076,-0.3796,18,31,2045296
-19.64,21.39,0.7676,57,1,2047599
-4.28,5.207,-0.513,13,17,2047599
-6.46,7.965,-0.595,11,29,2049903
-19.61,19.38,1.641,75,9,2049903
-19.66,23.64,1.271,58,3,2052208
-9.516,10.055,-0.667,10,21,2052208
-12.055,13.68,-0.801,21,27,2054511
-14.336,14.516,-0.664,10,16,2056816
-19.66,21.44,1.466,60,5,2056816
-16.44,20.05,-0.864,10,25,2059120
-19.6,19.39,2.305,67,8,2059120
-19.64,23.66,2.008,60,7,2061424
-19.61,19.4,-0.3586,87,20,2061424
-19.4,21.22,-0.7847,12,22,2063727
-19.64,21.45,2.164,76,10,2066032
-19.66,23.69,-0.2053,71,23,2068336
-19.58,19.4,3.305,71,6,2068336
-19.6,19.42,0.3083,78,24,2070639
-19.62,21.44,2.863,67,11,2070639
-19.62,21.45,0.0671,74,18,2072944
-19.83,19.64,5.19,5,0,2072944
-19.64,21.47,4.094,68,14,2075247
-19.62,23.69,0.534,56,19,2077552
-19.67,21.52,7.13,60,15,2079856
-19.58,19.44,0.975,100,26,2079856
-1.665,3.094,-0.3848,17,31,2100592
-4.266,5.223,-0.513,13,17,2102895
-19.64,21.53,0.764,57,1,2102895
-6.43,7.984,-0.5938,11,29,2105199
-19.62,19.52,1.641,75,9,2105199
-19.67,23.81,1.2705,58,3,2107504
-9.49,10.09,-0.668,9,21,2107504
-8.62,10.234,-0.1815,16,27,2109807
-19.67,21.6,1.465,57,5,2112112
-14.305,14.58,-0.6665,12,16,2112112
-19.61,19.53,2.307,71,8,2114416
-16.36,20.08,-0.861,10,25,2114416
-19.64,23.81,2.01,50,7,2116720
-19.62,19.55,-0.3667,92,20,2116720
-19.36,21.3,-0.7866,12,22,2119023
-19.64,21.6,2.166,65,10,2121328
-19.67,23.84,-0.2124,71,23,2123632
-19.6,19.53,3.309,71,6,2123632
-19.62,21.58,2.867,67,11,2125935
-19.61,19.56,0.3037,82,24,2125935
-19.64,21.6,0.0608,69,18,2128240
-19.84,19.78,5.203,5,0,2128240
-19.66,21.62,4.1,69,14,2130543
-19.64,23.86,0.53,57,19,2132848
-19.67,21.66,7.15,61,15,2135152
-19.58,19.56,0.973,96,26,2135152
-1.648,3.098,-0.3813,21,31,2155888
-19.64,21.69,0.761,60,1,2158191
-4.25,5.25,-0.515,13,17,2158191
-6.4,8.01,-0.5938,11,29,2160495
-19.61,19.66,1.641,76,9,2160495
-9.46,10.13,-0.668,9,21,2162800
-19.67,23.97,1.269,55,3,2162800
-12.016,13.82,-0.8105,19,27,2165103
-19.67,21.73,1.465,57,5,2167408
-14.266,14.65,-0.6685,10,16,2167408
-16.28,20.12,-0.8604,10,25,2169712
-19.61,19.67,2.31,67,8,2169712
-19.66,23.98,2.012,51,7,2172016
-19.61,19.67,-0.372,87,20,2172016
-19.31,21.39,-0.7896,12,22,2174319
-19.64,21.75,2.168,72,10,2176624
-19.67,24.02,-0.2198,66,23,2178928
-19.6,19.67,3.314,71,6,2178928
-19.62,21.73,2.873,68,11,2181231
-19.61,19.7,0.2993,78,24,2181231
-19.62,21.73,0.05576,71,18,2183536
-19.7,19.78,5.19,5,0,2183536
-19.64,21.77,4.11,69,14,2185839
-19.66,24.03,0.5244,57,19,2188144
-19.6,19.7,0.9707,94,26,2190448
-19.69,21.81,7.168,61,15,2190448
-1.639,3.111,-0.383,19,31,2211184
-19.64,21.86,0.758,60,1,2213487
-4.24,5.273,-0.517,13,17,2213487
-6.375,8.04,-0.5947,12,29,2215791
-19.61,19.8,1.641,76,9,2215791
-19.67,24.16,1.268,55,3,2218096
-9.414,10.17,-0.6675,9,21,2218096
-11.97,13.875,-0.8115,21,27,2220399
-14.22,14.71,-0.669,12,16,2222704
-19.67,21.9,1.464,60,5,2222704
-16.22,20.2,-0.861,10,25,2225008
-19.61,19.81,2.312,71,8,2225008
-19.64,24.16,2.014,51,7,2227312
-19.62,19.84,-0.3804,90,20,2227312
-19.27,21.5,-0.793,12,22,2229615
-19.64,21.9,2.17,71,10,2231920
-19.67,24.2,-0.2284,73,23,2234224
-19.6,19.83,3.32,69,6,2234224
-19.61,19.84,0.2944,78,24,2236527
-19.62,21.89,2.877,62,11,2236527
-19.62,21.9,0.04947,71,18,2238832
-19.84,20.06,5.227,5,0,2238832
-19.64,21.94,4.12,64,14,2241135
-19.64,24.2,0.5205,57,19,2243440
-19.67,21.97,7.188,57,15,2245744
-19.6,19.84,0.9683,94,26,2245744
-1.631,3.125,-0.3848,18,31,2266480
-4.227,5.297,-0.5195,17,17,2268783
-19.64,22.0,0.7544,60,1,2268783
-6.35,8.07,-0.596,11,29,2271087
-19.62,19.94,1.641,76,9,2271087
-19.67,24.33,1.266,57,3,2273392
-9.39,10.22,-0.67,9,21,2273392
-11.95,13.95,-0.8164,18,27,2275695
-19.66,22.05,1.463,57,5,2278000
-14.17,14.766,-0.6704,12,16,2278000
-19.61,19.95,2.314,73,8,2280304
-16.14,20.25,-0.8594,10,25,2280304
-19.66,24.33,2.014,51,7,2282608
-19.62,19.97,-0.386,90,20,2282608
-19.2,21.6,-0.7954,12,22,2284911
-19.64,22.05,2.172,75,10,2287216
-19.67,24.38,-0.2356,68,23,2289520
-19.6,19.95,3.326,63,6,2289520
-19.62,22.05,2.88,70,11,2291823
-19.61,19.98,0.2903,78,24,2291823
-19.62,22.06,0.04358,73,18,2294128
-19.8,20.16,5.23,5,0,2294128
-19.66,22.1,4.13,66,14,2296431
-19.66,24.38,0.5156,59,19,2298736
-19.6,19.98,0.9663,94,26,2301040
-19.69,22.12,7.21,63,15,2301040
-1.617,3.133,-0.383,17,31,2321776
-19.66,22.16,0.751,60,1,2324079
-4.21,5.324,-0.5215,15,17,2324079
-6.324,8.1,-0.597,12,29,2326383
-19.62,20.08,1.641,77,9,2326383
-19.67,24.5,1.264,57,3,2328688
-9.375,10.266,-0.673,9,21,2328688
-11.92,14.016,-0.8193,16,27,2330991
-19.67,22.2,1.462,60,5,2333296
-14.125,14.83,-0.671,12,16,2333296
