x,y,z,intensity,laser_number,offset_ns
-9.55,11.33,0.1718,2,25,1396120
-12.5,14.4,1.873,9,7,1398424
-10.586,11.26,0.2996,2,22,1400727
-12.63,13.19,1.977,10,10,1403032
-9.8,11.59,0.703,3,23,1405336
-10.875,11.54,2.326,2,11,1407639
-12.82,13.375,0.6187,1,18,1409944
-12.61,13.19,3.21,6,14,1412247
-12.586,14.516,0.9375,4,19,1414552
-10.67,11.36,4.66,26,15,1416856
-1.696,2.88,-0.3237,20,31,1437592
-12.625,13.25,1.08,3,1,1439895
-6.36,7.305,-0.4875,2,29,1442199
-12.47,14.45,1.407,1,3,1444504
-5.86,6.836,0.3733,1,27,1446807
-12.625,13.266,1.528,9,5,1449112
-9.48,11.33,0.1759,2,25,1451416
-12.5,14.5,1.874,9,7,1453720
-10.49,11.24,0.306,2,22,1456023
-12.62,13.266,1.978,10,10,1458328
-9.695,11.57,0.708,3,23,1460632
-10.805,11.555,2.324,2,11,1462935
-12.71,13.375,0.6226,1,18,1465240
-12.6,13.27,3.215,9,14,1467543
-12.57,14.61,0.9355,4,19,1469848
-10.58,11.35,4.65,22,15,1472152
-1.688,2.895,-0.3254,17,31,1492888
-12.64,13.35,1.077,3,1,1495191
-6.34,7.34,-0.4893,2,29,1497495
-12.484,14.57,1.406,1,3,1499800
-5.863,6.887,0.369,1,27,1502103
-12.62,13.35,1.528,9,5,1504408
-9.4,11.33,0.1807,2,25,1506712
-12.49,14.6,1.875,4,7,1509016
-10.414,11.25,0.3105,2,22,1511319
-12.61,13.36,1.979,10,10,1513624
-9.586,11.54,0.714,1,23,1515928
-10.586,11.42,2.314,1,11,1518231
-12.62,13.375,0.6265,1,18,1520536
-12.61,13.37,3.22,6,14,1522839
-12.57,14.7,0.933,4,19,1525144
-10.49,11.35,4.637,22,15,1527448
-1.676,2.902,-0.3237,17,31,1548184
-10.54,11.43,1.16,2,1,1550487
-4.105,4.75,-0.39,16,17,1550487
-6.344,7.395,-0.4978,2,29,1552791
-12.266,11.86,1.641,9,9,1552791
-5.863,6.285,0.1494,0,21,1555096
-12.47,14.66,1.406,1,3,1555096
-5.93,7.0,0.3528,1,27,1557399
-10.516,11.42,1.545,2,5,1559704
-5.996,6.402,0.589,0,16,1559704
-9.31,11.32,0.1874,2,25,1562008
-12.5,14.7,1.876,4,7,1564312
-11.734,11.42,0.4248,3,20,1564312
-10.33,11.25,0.3152,2,22,1566615
-10.53,11.445,1.929,2,10,1568920
-12.59,14.82,0.4543,2,23,1571224
-11.875,11.55,2.664,2,6,1571224
-12.15,11.8,0.8047,8,24,1573527
-10.47,11.39,2.31,1,11,1573527
-11.75,11.445,3.78,22,0,1575832
-12.61,13.46,3.225,9,14,1578135
-12.56,14.805,0.9307,4,19,1580440
-12.336,11.97,6.516,9,4,1580440
-10.41,11.35,4.625,18,15,1582744
-12.18,11.836,1.222,9,26,1582744
-1.673,2.92,-0.3289,19,31,1603480
-4.098,4.777,-0.393,16,17,1605783
-10.43,11.4,1.163,3,1,1605783
-12.15,11.84,1.641,9,9,1608087
-6.453,7.555,-0.5356,10,29,1608087
-12.46,14.75,1.405,1,3,1610392
-5.867,6.336,0.1433,0,21,1610392
-5.887,7.008,0.3557,0,27,1612695
-10.414,11.4,1.545,5,5,1615000
-5.973,6.43,0.589,0,16,1615000
-9.24,11.32,0.1915,2,25,1617304
-12.16,11.87,2.06,8,8,1617304
-12.484,14.79,1.877,4,7,1619608
-11.64,11.42,0.4297,3,20,1619608
-10.26,11.26,0.319,2,22,1621911
-10.414,11.414,1.927,3,10,1624216
-12.586,14.914,0.451,2,23,1626520
-11.77,11.55,2.66,2,6,1626520
-10.414,11.42,2.31,5,11,1628823
-12.09,11.836,0.8057,8,24,1628823
-10.43,11.44,0.7793,12,18,1631128
-11.66,11.445,3.771,22,0,1631128
-10.52,11.54,2.994,1,14,1633431
-12.56,14.91,0.928,4,19,1635736
-12.61,12.29,6.63,10,4,1635736
-12.1,11.85,1.223,9,26,1638040
-10.32,11.34,4.613,13,15,1638040
-1.659,2.93,-0.3271,21,31,1658776
-10.44,11.484,1.161,9,1,1661079
-4.082,4.797,-0.3943,15,17,1661079
-6.44,7.594,-0.5396,22,29,1663383
-12.12,11.9,1.641,4,9,1663383
-12.45,14.85,1.404,1,3,1665688
-5.883,6.39,0.1359,0,21,1665688
-5.99,7.156,0.3335,0,27,1667991
-5.98,6.484,0.584,0,16,1670296
-10.445,11.516,1.545,4,5,1670296
-9.164,11.32,0.1968,2,25,1672600
-12.125,11.92,2.06,4,8,1672600
-12.484,14.9,1.878,4,7,1674904
-11.555,11.42,0.434,1,20,1674904
-10.23,11.305,0.318,3,22,1677207
-10.43,11.51,1.929,5,10,1679512
-9.37,11.55,0.7217,3,23,1681816
-11.69,11.55,2.656,2,6,1681816
-12.09,11.914,0.803,4,24,1684119
-10.38,11.47,2.31,5,11,1684119
-11.56,11.445,3.762,22,0,1686424
-10.42,11.51,0.777,4,18,1686424
-10.46,11.55,2.99,3,14,1688727
-12.57,15.016,0.9253,4,19,1691032
-12.7,12.46,6.68,12,4,1691032
-10.234,11.336,4.598,19,15,1693336
-12.1,11.94,1.222,4,26,1693336
-1.644,2.934,-0.3237,21,31,1714072
-10.39,11.52,1.161,3,1,1716375
-4.066,4.816,-0.3943,15,17,1716375
-12.62,12.43,1.641,9,9,1718679
-6.387,7.594,-0.5317,22,29,1718679
-12.46,14.96,1.403,1,3,1720984
-5.85,6.41,0.1378,0,21,1720984
-5.957,7.18,0.334,0,27,1723287
-10.38,11.53,1.545,3,5,1725592
-5.945,6.5,0.586,0,16,1725592
-9.086,11.32,0.2015,2,25,1727896
-12.625,12.45,2.076,11,8,1727896
-11.5,11.45,0.4353,1,20,1730200
-12.484,15.01,1.879,4,7,1730200
-10.18,11.336,0.319,2,22,1732503
-10.375,11.54,1.929,3,10,1734808
-12.58,15.12,0.4424,2,23,1737112
-11.586,11.54,2.652,2,6,1737112
-10.37,11.53,2.31,3,11,1739415
-12.09,11.99,0.801,4,24,1739415
-10.36,11.53,0.7783,4,18,1741720
-11.45,11.43,3.75,28,0,1741720
-12.55,13.69,3.234,4,14,1744023
-12.555,15.11,0.923,4,19,1746328
-12.69,12.54,6.69,10,4,1746328
-12.66,12.51,1.203,5,26,1748632
-10.12,11.3,4.58,28,15,1748632
-1.633,2.943,-0.3237,21,31,1769368
-10.336,11.55,1.162,7,1,1771671
-4.055,4.84,-0.3962,16,17,1771671
-6.336,7.598,-0.5254,22,29,1773975
-12.64,12.53,1.641,15,9,1773975
-12.47,15.07,1.402,1,3,1776280
-5.816,6.42,0.1403,0,21,1776280
-6.023,7.29,0.3184,0,27,1778583
-10.35,11.58,1.545,4,5,1780888
-5.99,6.582,0.5767,0,16,1780888
-12.625,12.54,2.078,11,8,1783192
-9.016,11.31,0.2068,2,25,1783192
-12.48,15.09,1.879,4,7,1785496
-11.48,11.51,0.4346,1,20,1785496
-10.1,11.336,0.3237,2,22,1787799
-10.34,11.586,1.929,3,10,1790104
-12.57,15.21,0.4387,2,23,1792408
-11.49,11.53,2.646,2,6,1792408
-10.305,11.55,2.31,3,11,1794711
-12.11,12.09,0.797,3,24,1794711
-11.375,11.44,3.744,32,0,1797016
-10.336,11.586,0.7773,3,18,1797016
-12.54,13.77,3.24,6,14,1799319
-12.555,15.21,0.9204,4,19,1801624
-12.695,12.63,6.707,10,4,1801624
-10.06,11.33,4.58,24,15,1803928
-12.65,12.59,1.202,5,26,1803928
-1.622,2.955,-0.3237,23,31,1824664
-4.035,4.855,-0.3953,15,17,1826967
-6.293,7.61,-0.5205,15,29,1829271
-12.64,12.625,1.641,10,9,1829271
-12.47,15.17,1.401,1,3,1831576
-5.82,6.473,0.1348,0,21,1831576
-6.03,7.35,0.3118,0,27,1833879
-5.965,6.605,0.5767,0,16,1836184
-8.93,11.3,0.2131,4,25,1838488
-12.63,12.63,2.08,8,8,1838488
-12.49,15.22,1.881,9,7,1840792
-11.41,11.53,0.4368,1,20,1840792
-10.016,11.33,0.3289,2,22,1843095
-10.375,11.695,1.93,1,10,1845400
-12.58,15.33,0.433,2,23,1847704
-11.39,11.52,2.643,2,6,1847704
-12.04,12.12,0.799,4,24,1850007
-10.2,11.53,2.307,1,11,1850007
-10.37,11.7,0.772,1,18,1852312
-11.266,11.42,3.732,34,0,1852312
-12.53,13.86,3.244,6,14,1854615
-12.55,15.31,0.918,4,19,1856920
-12.695,12.72,6.723,10,4,1856920
-9.98,11.31,4.562,31,15,1859224
-12.64,12.67,1.201,5,26,1859224
-1.621,2.975,-0.3306,21,31,1879960
-4.027,4.883,-0.3984,17,17,1882263
-10.32,11.695,1.159,3,1,1882263
-12.63,12.71,1.641,10,9,1884567
-6.234,7.6,-0.511,13,29,1884567
-12.47,15.28,1.4,1,3,1886872
-5.84,6.535,0.1255,0,21,1886872
-5.992,6.676,0.5693,0,16,1891480
-8.85,11.3,0.2179,2,25,1893784
-12.625,12.72,2.082,9,8,1893784
-12.5,15.336,1.882,9,7,1896088
-11.336,11.55,0.4397,3,20,1896088
-9.92,11.32,0.335,2,22,1898391
-11.29,11.516,2.639,2,6,1903000
-12.56,15.42,0.43,2,23,1903000
-10.12,11.52,2.305,1,11,1905303
-12.02,12.19,0.7974,8,24,1905303
-11.17,11.414,3.725,28,0,1907608
-12.54,13.97,3.25,11,14,1909911
-12.55,15.42,0.915,4,19,1912216
-12.69,12.8,6.74,10,4,1912216
-12.625,12.75,1.2,5,26,1914520
-9.91,11.33,4.555,25,15,1914520
-1.608,2.982,-0.3289,21,31,1935256
-4.01,4.902,-0.3997,15,17,1937559
-10.31,11.77,1.158,8,1,1937559
-6.164,7.582,-0.4985,21,29,1939863
-12.62,12.78,1.641,10,9,1939863
-12.43,15.35,1.4,1,3,1942168
-5.832,6.574,0.12244,0,21,1942168
-9.766,11.23,-0.3735,19,27,1944471
-10.3,11.766,1.545,6,5,1946776
-5.99,6.723,0.5664,0,16,1946776
-8.76,11.27,0.2253,4,25,1949080
-12.625,12.805,2.082,10,8,1949080
-11.266,11.56,0.4426,3,20,1951384
-12.51,15.45,1.883,9,7,1951384
-9.84,11.32,0.3396,2,22,1953687
-10.32,11.805,1.931,6,10,1955992
-12.55,15.51,0.4268,2,23,1958296
-11.195,11.516,2.635,2,6,1958296
-10.05,11.54,2.303,1,11,1960599
-12.0,12.25,0.796,4,24,1960599
-11.09,11.42,3.717,28,0,1962904
-10.29,11.79,0.7715,7,18,1962904
-12.53,14.06,3.256,9,14,1965207
-12.68,12.88,6.75,10,4,1967512
-12.54,15.516,0.913,4,19,1967512
-9.81,11.31,4.543,25,15,1969816
-12.586,12.805,1.2,5,26,1969816
-1.598,2.994,-0.3289,20,31,1991000
-10.23,11.766,1.16,7,1,1993303
-3.996,4.926,-0.4006,16,17,1993303
-6.12,7.594,-0.4946,15,29,1995607
-12.61,12.87,1.641,10,9,1995607
-12.45,15.484,1.399,1,3,1997912
-5.8,6.594,0.12366,0,21,1997912
-5.945,6.73,0.5693,0,16,2002520
-10.22,11.77,1.545,5,5,2002520
-8.61,11.18,0.2406,8,25,2004824
-12.625,12.9,2.084,10,8,2004824
-12.516,15.58,1.884,9,7,2007128
-11.18,11.56,0.4468,3,20,2007128
-9.766,11.32,0.3435,2,22,2009431
-10.22,11.79,1.93,7,10,2011736
-8.72,11.32,0.757,2,23,2014040
-11.12,11.516,2.63,2,6,2014040
-12.016,12.35,0.792,3,24,2016343
-9.97,11.54,2.3,1,11,2016343
-10.2,11.78,0.775,7,18,2018648
-11.0,11.414,3.709,28,0,2018648
-12.53,14.16,3.262,6,14,2020951
-12.52,15.62,0.9106,4,19,2023256
-12.68,12.98,6.77,10,4,2023256
-9.73,11.305,4.53,21,15,2025560
-12.58,12.88,1.199,5,26,2025560
-1.589,3.006,-0.3306,17,31,2046296
-3.979,4.945,-0.4006,17,17,2048599
-10.21,11.83,1.159,8,1,2048599
-6.08,7.605,-0.49,13,29,2050903
-12.6,12.95,1.641,10,9,2050903
-5.824,6.66,0.11383,0,21,2053208
-9.65,11.266,-0.366,2,27,2055511
-10.2,11.84,1.545,4,5,2057816
-5.945,6.777,0.566,0,16,2057816
-8.53,11.18,0.2458,19,25,2060120
-12.61,12.97,2.084,10,8,2060120
-8.54,11.19,1.814,7,7,2062424
-11.086,11.56,0.4517,3,20,2062424
-9.69,11.32,0.3484,2,22,2064727
-10.2,11.85,1.93,7,10,2067032
-11.016,11.51,2.625,2,6,2069336
-9.875,11.52,2.297,1,11,2071639
-12.57,12.95,0.754,1,24,2071639
-10.19,11.84,0.773,7,18,2073944
-10.91,11.414,3.701,28,0,2073944
-12.52,14.24,3.266,7,14,2076247
-12.68,13.07,6.785,10,4,2078552
-9.66,11.31,4.523,25,15,2080856
-12.59,13.0,1.196,10,26,2080856
-1.572,3.012,-0.3271,18,31,2101592
-3.959,4.96,-0.3997,17,17,2103895
-10.15,11.85,1.159,7,1,2103895
-6.04,7.617,-0.4868,15,29,2106199
-12.62,13.055,1.641,10,9,2106199
-8.52,11.234,1.467,23,3,2108504
-5.785,6.67,0.1175,0,21,2108504
-9.56,11.26,-0.3584,2,27,2110807
-12.61,14.41,1.524,2,5,2113112
-5.953,6.832,0.561,0,16,2113112
-8.484,11.2,0.247,24,25,2115416
-12.61,13.06,2.086,8,8,2115416
-11.01,11.57,0.4553,3,20,2117720
-8.51,11.234,1.815,19,7,2117720
-9.6,11.31,0.3533,2,22,2120023
-12.53,14.34,1.989,6,10,2122328
-8.5,11.234,0.7695,22,23,2124632
-10.93,11.5,2.621,2,6,2124632
-9.8,11.52,2.295,1,11,2126935
-12.79,13.26,0.737,1,24,2126935
-10.12,11.85,0.7754,6,18,2129240
-10.81,11.41,3.691,28,0,2129240
-9.77,11.51,2.95,3,14,2131543
-12.67,13.16,6.8,6,4,2133848
-8.5,11.24,1.118,21,19,2133848
-9.56,11.3,4.508,24,15,2136152
-12.59,13.086,1.195,5,26,2136152
-1.564,3.025,-0.3289,18,31,2156888
-12.586,14.46,1.056,3,1,2159191
-3.94,4.977,-0.3997,17,17,2159191
-5.992,7.62,-0.4805,14,29,2161495
-12.61,13.14,1.641,10,9,2161495
-8.445,11.23,1.467,24,3,2163800
-5.824,6.754,0.104,0,21,2163800
-9.36,11.125,-0.3274,3,27,2166103
-5.957,6.883,0.5566,0,16,2168408
-12.555,14.45,1.524,3,5,2168408
-8.414,11.2,0.2515,23,25,2170712
-12.61,13.16,2.088,8,8,2170712
-8.445,11.234,1.814,19,7,2173016
-10.94,11.586,0.458,3,20,2173016
-9.52,11.31,0.358,2,22,2175319
-12.52,14.44,1.991,4,10,2177624
-8.43,11.23,0.7725,26,23,2179928
-10.836,11.5,2.617,2,6,2179928
-12.83,13.38,0.732,1,24,2182231
-9.72,11.52,2.293,1,11,2182231
-12.58,14.5,0.586,6,18,2184536
-10.71,11.39,3.682,26,0,2184536
-12.52,14.45,3.277,4,14,2186839
-8.42,11.24,1.12,21,19,2189144
-10.69,11.37,6.082,13,4,2189144
-9.48,11.29,4.496,12,15,2191448
-12.61,13.195,1.193,5,26,2191448
-1.556,3.037,-0.3306,17,31,2212184
-12.586,14.57,1.054,3,1,2214487
-3.932,5.004,-0.4028,17,17,2214487
-12.6,13.23,1.641,10,9,2216791
-5.938,7.62,-0.4727,14,29,2216791
-8.375,11.23,1.468,23,3,2219096
-5.793,6.773,0.1052,0,21,2219096
-9.36,11.2,-0.335,3,27,2221399
-12.586,14.586,1.523,7,5,2223704
-5.965,6.94,0.5522,0,16,2223704
-8.34,11.195,0.2559,24,25,2226008
-12.61,13.25,2.09,8,8,2226008
-10.87,11.59,0.4614,1,20,2228312
-8.375,11.234,1.814,16,7,2228312
-9.445,11.305,0.363,3,22,2230615
-12.516,14.52,1.992,4,10,2232920
-8.37,11.234,0.7744,24,23,2235224
-10.74,11.49,2.613,2,6,2235224
-9.64,11.52,2.291,1,11,2237527
-12.73,13.38,0.735,1,24,2237527
-12.586,14.61,0.5815,6,18,2239832
-10.63,11.39,3.674,26,0,2239832
-12.5,14.53,3.281,4,14,2242135
-10.66,11.42,6.086,22,4,2244440
-8.34,11.23,1.122,15,19,2244440
-12.62,13.3,1.191,5,26,2246744
-9.41,11.29,4.49,26,15,2246744
-1.542,3.045,-0.3289,21,31,2267480
-12.58,14.664,1.052,3,1,2269783
-3.922,5.03,-0.406,17,17,2269783
-5.902,7.64,-0.4712,15,29,2272087
-12.61,13.33,1.641,10,9,2272087
-8.31,11.23,1.468,24,3,2274392
-5.83,6.855,0.09296,0,21,2274392
-9.33,11.25,-0.3367,2,27,2276695
-12.58,14.68,1.523,7,5,2279000
-5.973,7.0,0.547,0,16,2279000
-12.59,13.33,2.09,10,8,2281304
-8.27,11.195,0.2603,23,25,2281304
-8.3,11.23,1.813,16,7,2283608
-10.55,11.375,0.4885,1,20,2283608
-9.36,11.3,0.368,2,22,2285911
-12.516,14.63,1.993,3,10,2288216
-8.29,11.22,0.778,24,23,2290520
-10.66,11.49,2.61,2,6,2290520
-9.555,11.516,2.287,1,11,2292823
-12.64,13.39,0.738,1,24,2292823
-10.55,11.39,3.666,31,0,2295128
-12.58,14.71,0.578,6,18,2295128
-12.51,14.64,3.29,4,14,2297431
-8.28,11.23,1.123,10,19,2299736
-10.555,11.41,6.066,24,4,2299736
-9.33,11.29,4.477,20,15,2302040
-12.61,13.375,1.19,5,26,2302040
-1.528,3.053,-0.3271,21,31,2322776
-12.23,11.83,1.326,9,13,2322776
-12.586,14.77,1.049,3,1,2325079
-3.9,5.047,-0.405,17,17,2325079
-12.58,13.39,1.641,5,9,2327383
-5.887,7.67,-0.4734,15,29,2327383
-8.234,11.22,1.469,24,3,2329688
-5.836,6.914,0.0856,0,21,2329688
-9.19,11.18,-0.3179,3,27,2331991
-12.24,11.86,1.746,9,12,2331991
-12.56,14.766,1.522,6,5,2334296
-5.957,7.03,0.546,0,16,2334296
