x,y,z,intensity,laser_number,offset_ns
-5.31,7.117,0.7295,68,25,1949080
-22.7,21.14,2.389,52,8,1949080
-22.78,25.8,2.055,37,7,1951384
-22.7,21.12,-0.5967,26,20,1951384
-6.027,7.156,0.8003,54,22,1953687
-20.19,20.89,2.168,3,10,1955992
-5.344,7.164,1.068,3,23,1958296
-22.7,21.16,3.51,25,6,1958296
-22.75,23.39,3.012,25,11,1960599
-19.97,18.75,0.3198,64,24,1960599
-22.7,21.17,5.582,20,0,1962904
-18.89,19.66,0.1633,45,18,1962904
-22.77,23.42,4.39,49,14,1965207
-14.06,16.5,0.853,8,19,1967512
-19.94,18.75,0.9824,74,26,1969816
-1.767,3.035,-0.3997,17,31,1990000
-19.98,20.78,0.7754,49,1,1992303
-4.383,5.062,-0.507,34,17,1992303
-4.047,5.258,0.1294,24,29,1994607
-19.97,18.83,1.644,55,9,1994607
-12.52,12.26,-1.242,11,21,1996912
-22.83,25.98,1.2295,16,3,1996912
-5.945,7.113,0.3413,44,27,1999215
-14.984,14.445,-0.709,15,16,2001520
-5.266,7.117,0.732,60,25,2003824
-22.72,21.3,2.393,47,8,2003824
-22.8,25.98,2.057,37,7,2006128
-22.72,21.3,-0.6055,13,20,2006128
-5.965,7.145,0.8047,48,22,2008431
-20.3,21.14,2.172,3,10,2010736
-22.7,21.3,3.516,25,6,2013040
-5.3,7.168,1.07,3,23,2013040
-22.75,23.55,3.018,25,11,2015343
-19.97,18.89,0.3152,68,24,2015343
-18.89,19.78,0.158,45,18,2017648
-22.7,21.31,5.594,20,0,2017648
-22.78,23.58,4.4,49,14,2019951
-13.95,16.5,0.8555,11,19,2022256
-19.94,18.88,0.9805,78,26,2024560
-1.764,3.055,-0.4045,20,31,2045296
-4.344,5.066,-0.4993,34,17,2047599
-19.98,20.94,0.7725,41,1,2047599
-4.008,5.258,0.1349,24,29,2049903
-19.95,18.95,1.644,46,9,2049903
-22.78,26.12,1.2295,37,3,2052208
-6.605,7.08,-0.01878,10,21,2052208
-5.887,7.11,0.347,44,27,2054511
-22.78,23.7,1.446,3,5,2056816
-14.97,14.53,-0.714,6,16,2056816
-22.72,21.44,2.395,47,8,2059120
-5.215,7.113,0.7354,67,25,2059120
-22.8,26.17,2.059,37,7,2061424
-18.98,18.12,-0.2637,9,20,2061424
-5.91,7.137,0.808,50,22,2063727
-20.44,21.42,2.178,3,10,2066032
-5.254,7.168,1.072,3,23,2068336
-22.7,21.45,3.521,22,6,2068336
-22.77,23.72,3.023,25,11,2070639
-19.97,19.02,0.3118,66,24,2070639
-22.7,21.47,5.605,21,0,2072944
-18.9,19.92,0.1528,45,18,2072944
-22.78,23.75,4.41,49,14,2075247
-13.83,16.48,0.859,11,19,2077552
-19.94,19.02,0.9785,78,26,2079856
-1.749,3.064,-0.403,21,31,2100592
-19.89,20.98,0.7734,38,1,2102895
-4.3,5.062,-0.4895,34,17,2102895
-3.967,5.258,0.1404,26,29,2105199
-19.97,19.11,1.644,56,9,2105199
-6.57,7.1,-0.01753,34,21,2107504
-5.84,7.113,0.3508,47,27,2109807
-22.8,23.89,1.446,3,5,2112112
-5.164,7.113,0.739,64,25,2114416
-22.73,21.61,2.396,42,8,2114416
-22.78,26.34,2.06,37,7,2116720
-6.668,7.2,0.886,2,20,2116720
-5.855,7.14,0.811,62,22,2119023
-20.36,21.5,2.178,3,10,2121328
-22.7,21.61,3.527,22,6,2123632
-5.2,7.16,1.074,5,23,2123632
-22.75,23.89,3.027,25,11,2125935
-19.97,19.16,0.3071,66,24,2125935
-18.9,20.08,0.1472,49,18,2128240
-22.72,21.62,5.62,21,0,2128240
-22.77,23.92,4.418,49,14,2130543
-13.73,16.5,0.8613,11,19,2132848
-19.95,19.16,0.976,70,26,2135152
-1.738,3.074,-0.4028,19,31,2155888
-4.25,5.05,-0.4775,39,17,2158191
-19.1,20.33,0.803,23,1,2158191
-3.936,5.26,0.1444,27,29,2160495
-19.97,19.23,1.644,46,9,2160495
-19.53,22.92,1.282,3,3,2162800
-6.53,7.11,-0.01381,50,21,2162800
-5.79,7.11,0.3555,48,27,2165103
-6.555,7.137,0.4912,35,16,2167408
-5.11,7.1,0.7427,55,25,2169712
-22.72,21.73,2.398,48,8,2169712
-22.8,26.53,2.062,37,7,2172016
-5.816,7.14,0.8135,62,22,2174319
-20.44,21.72,2.182,3,10,2176624
-5.156,7.16,1.076,2,23,2178928
-22.7,21.75,3.533,26,6,2178928
-22.77,24.05,3.033,25,11,2181231
-19.97,19.28,0.303,12,24,2181231
-18.9,20.2,0.1427,17,18,2183536
-22.72,21.77,5.633,21,0,2183536
-22.8,24.1,4.43,43,14,2185839
-13.64,16.5,0.863,11,19,2188144
-19.94,19.27,0.9746,52,26,2190448
-1.729,3.088,-0.4045,21,31,2211184
-18.97,20.38,0.805,15,1,2213487
-4.207,5.05,-0.468,36,17,2213487
-3.893,5.258,0.1506,29,29,2215791
-19.95,19.36,1.644,76,9,2215791
-19.14,22.66,1.287,6,3,2218096
-6.48,7.12,-0.00887,50,21,2218096
-5.734,7.11,0.3606,47,27,2220399
-6.52,7.16,0.4927,65,16,2222704
-20.86,22.28,1.461,9,5,2222704
-5.062,7.1,0.7456,63,25,2225008
-22.72,21.9,2.402,48,8,2225008
-22.8,26.73,2.062,38,7,2227312
-6.516,7.164,0.8955,32,20,2227312
-5.766,7.15,0.816,63,22,2229615
-22.8,24.25,2.242,10,10,2231920
-22.7,21.9,3.541,22,6,2234224
-5.098,7.152,1.079,2,23,2234224
-19.88,19.34,0.3047,33,24,2236527
-22.75,24.23,3.037,26,11,2236527
-15.01,16.45,0.4255,27,18,2238832
-22.7,21.94,5.645,21,0,2238832
-22.78,24.27,4.438,50,14,2241135
-13.53,16.52,0.865,22,19,2243440
-19.89,19.38,0.974,54,26,2245744
-1.723,3.104,-0.408,21,31,2266480
-19.38,20.92,0.7856,24,1,2268783
-4.17,5.055,-0.4626,39,17,2268783
-19.94,19.48,1.644,66,9,2271087
-3.852,5.254,0.157,33,29,2271087
-18.97,22.64,1.289,5,3,2273392
-6.42,7.117,-0.002089,51,21,2273392
-5.68,7.105,0.3657,46,27,2275695
-22.8,24.39,1.444,7,5,2278000
-6.457,7.156,0.4978,72,16,2278000
-5.02,7.105,0.748,67,25,2280304
-22.72,22.06,2.404,48,8,2280304
-6.496,7.195,0.895,50,20,2282608
-22.8,26.92,2.064,38,7,2282608
-5.71,7.145,0.8193,61,22,2284911
-5.06,7.156,1.08,2,23,2289520
-22.7,22.06,3.547,22,6,2289520
-22.75,24.4,3.043,26,11,2291823
-19.95,19.55,0.2957,82,24,2291823
-14.96,16.52,0.425,16,18,2294128
-22.7,22.1,5.656,21,0,2294128
-22.78,24.44,4.45,43,14,2296431
-13.48,16.58,0.8647,24,19,2298736
-19.9,19.53,0.971,85,26,2301040
-1.715,3.115,-0.4097,20,31,2321776
-4.14,5.06,-0.456,42,17,2324079
-3.818,5.254,0.1616,35,29,2326383
-19.95,19.62,1.644,38,9,2326383
-18.78,22.56,1.291,8,3,2328688
-6.355,7.1,0.007153,58,21,2328688
-5.63,7.098,0.371,48,27,2330991
-6.414,7.16,0.5015,68,16,2333296
-20.12,21.84,1.466,5,5,2333296
-4.98,7.11,0.75,69,25,2335600
-22.73,22.22,2.406,53,8,2335600
-22.81,27.11,2.066,38,7,2337904
-6.445,7.195,0.898,49,20,2337904
-5.652,7.133,0.823,59,22,2340207
-22.78,24.56,2.246,47,10,2342512
-5.016,7.156,1.082,1,23,2344816
-22.72,22.23,3.555,23,6,2344816
-19.95,19.67,0.2917,82,24,2347119
-22.77,24.56,3.047,26,11,2347119
-14.8,16.45,0.4333,33,18,2349424
-22.72,22.23,5.67,21,0,2349424
-22.8,24.61,4.46,44,14,2351727
-13.51,16.7,0.861,22,19,2354032
-19.94,19.69,0.9688,85,26,2356336
-1.702,3.127,-0.4097,19,31,2377072
-4.105,5.066,-0.4507,43,17,2379375
-15.01,16.75,0.961,12,1,2379375
-22.23,21.9,1.645,23,9,2381679
-3.787,5.26,0.1648,36,29,2381679
-18.78,22.73,1.289,34,3,2383984
-6.297,7.105,0.01332,61,21,2383984
-5.58,7.1,0.3752,49,27,2386287
-6.348,7.156,0.5063,72,16,2388592
-4.934,7.11,0.753,62,25,2390896
-22.73,22.38,2.41,50,8,2390896
-22.81,27.31,2.068,39,7,2393200
-6.383,7.195,0.901,50,20,2393200
-5.594,7.13,0.8267,63,22,2395503
-22.8,24.77,2.248,57,10,2397808
-13.555,16.88,0.33,5,23,2400112
-22.7,22.38,3.559,23,6,2400112
-22.77,24.77,3.053,26,11,2402415
-18.95,18.9,0.3499,27,24,2402415
-14.83,16.61,0.4263,24,18,2404720
-22.72,22.4,5.684,22,0,2404720
-22.78,24.78,4.47,44,14,2407023
-13.5,16.83,0.858,30,19,2409328
-19.9,19.81,0.967,58,26,2411632
-1.683,3.13,-0.4045,20,31,2432368
-15.03,16.89,0.9575,15,1,2434671
-4.07,5.07,-0.444,44,17,2434671
-3.752,5.266,0.1696,37,29,2436975
-19.89,19.86,1.644,28,9,2436975
-18.8,22.9,1.288,42,3,2439280
-6.25,7.11,0.01825,63,21,2439280
-5.53,7.1,0.3794,50,27,2441583
-20.0,22.03,1.465,48,5,2443888
-6.293,7.152,0.511,74,16,2443888
-4.88,7.098,0.7573,67,25,2446192
-22.73,22.55,2.412,50,8,2446192
-22.81,27.52,2.07,39,7,2448496
-6.33,7.19,0.904,51,20,2448496
-5.555,7.133,0.8286,63,22,2450799
-22.78,24.94,2.25,64,10,2453104
-22.72,22.55,3.566,23,6,2455408
-13.516,16.95,0.3276,8,23,2455408
-22.77,24.94,3.059,27,11,2457711
-19.94,19.95,0.283,68,24,2457711
-14.81,16.72,0.4226,19,18,2460016
-22.72,22.56,5.7,22,0,2460016
-22.8,24.97,4.48,45,14,2462319
-13.5,16.95,0.8545,30,19,2464624
-1.678,3.146,-0.408,18,31,2487664
-4.03,5.066,-0.4355,46,17,2489967
-15.03,17.0,0.955,17,1,2489967
-3.72,5.266,0.1735,37,29,2492271
-19.97,20.05,1.644,78,9,2492271
-18.77,23.05,1.287,39,3,2494576
-6.2,7.11,0.0238,56,21,2494576
-5.484,7.1,0.3833,51,27,2496879
-20.02,22.19,1.465,48,5,2499184
-6.24,7.15,0.5156,75,16,2499184
-4.83,7.09,0.7607,71,25,2501488
-22.73,22.69,2.414,50,8,2501488
-6.26,7.176,0.908,51,20,2503792
-22.81,27.7,2.072,39,7,2503792
-5.51,7.14,0.8306,55,22,2506095
-22.8,25.11,2.252,53,10,2508400
-13.55,17.1,0.3203,8,23,2510704
-22.72,22.7,3.572,23,6,2510704
-22.78,25.1,3.064,27,11,2513007
-19.97,20.11,0.2776,85,24,2513007
-14.836,16.84,0.4175,31,18,2515312
-22.73,22.72,5.715,22,0,2515312
-22.8,25.14,4.492,37,14,2517615
-13.5,17.06,0.852,31,19,2519920
-18.94,19.16,0.994,12,26,2522224
-1.671,3.162,-0.4114,17,31,2542960
-15.03,17.11,0.9526,15,1,2545263
-4.0,5.07,-0.4302,46,17,2545263
-3.686,5.266,0.1782,36,29,2547567
-19.97,20.2,1.644,78,9,2547567
-18.73,23.16,1.286,18,3,2549872
-6.137,7.1,0.03183,58,21,2549872
-5.434,7.098,0.388,49,27,2552175
-22.83,25.28,1.44,32,5,2554480
-6.17,7.137,0.5215,73,16,2554480
-4.79,7.09,0.763,60,25,2556784
-22.75,22.86,2.418,51,8,2556784
-22.81,27.89,2.074,39,7,2559088
-6.207,7.176,0.911,49,20,2559088
-5.457,7.133,0.8345,50,22,2561391
-22.81,25.3,2.256,53,10,2563696
-22.73,22.86,3.58,24,6,2566000
-13.52,17.19,0.3174,16,23,2566000
-22.78,25.28,3.068,27,11,2568303
-19.97,20.25,0.2732,76,24,2568303
-14.81,16.94,0.4143,20,18,2570608
-22.72,22.88,5.727,22,0,2570608
-22.8,25.31,4.504,45,14,2572911
-13.51,17.19,0.8486,20,19,2575216
-19.95,20.25,0.9595,18,26,2577520
-1.664,3.178,-0.4148,23,31,2598256
-3.967,5.08,-0.4248,52,17,2600559
-15.03,17.23,0.95,15,1,2600559
-3.648,5.27,0.1829,42,29,2602863
-19.97,20.34,1.644,58,9,2602863
-22.83,28.08,1.213,45,3,2605168
-6.08,7.098,0.0386,65,21,2605168
-5.37,7.086,0.3945,51,27,2607471
-22.81,25.45,1.44,44,5,2609776
-6.125,7.15,0.5244,74,16,2609776
-22.75,23.03,2.42,46,8,2612080
-4.746,7.098,0.7656,59,25,2612080
-22.81,28.11,2.076,40,7,2614384
-6.156,7.18,0.9136,51,20,2614384
-5.402,7.125,0.838,48,22,2616687
-22.8,25.47,2.258,55,10,2618992
-13.42,17.2,0.3208,30,23,2621296
-22.73,23.03,3.586,28,6,2621296
-19.94,20.38,0.2698,42,24,2623599
-22.78,25.45,3.074,27,11,2623599
-22.73,23.06,5.742,22,0,2625904
-14.83,17.08,0.4087,17,18,2625904
-22.8,25.5,4.516,38,14,2628207
-13.484,17.3,0.846,31,19,2630512
-19.92,20.39,0.9575,46,26,2632816
-1.652,3.188,-0.4148,19,31,2654000
-19.98,18.58,1.149,21,13,2654000
-15.03,17.36,0.9478,18,1,2656303
-3.945,5.094,-0.4236,67,17,2656303
-19.97,20.48,1.645,49,9,2658607
-3.633,5.29,0.1821,52,29,2658607
-22.83,28.28,1.211,40,3,2660912
-6.027,7.094,0.04477,56,21,2660912
-5.33,7.086,0.3984,51,27,2663215
-19.97,18.58,1.809,57,12,2663215
-22.81,25.62,1.439,44,5,2665520
-6.074,7.145,0.529,69,16,2665520
-4.707,7.098,0.7676,59,25,2667824
-22.75,23.17,2.424,51,8,2667824
-22.81,28.3,2.078,40,7,2670128
-6.098,7.17,0.9165,52,20,2670128
-5.348,7.113,0.8413,49,22,2672431
-22.75,21.03,2.576,47,2,2672431
-20.38,18.95,-0.2057,8,28,2674736
-22.8,25.64,2.26,60,10,2674736
-13.375,17.27,0.32,41,23,2677040
-22.72,23.19,3.594,24,6,2677040
-22.78,25.64,3.08,28,11,2679343
-19.97,20.53,0.264,65,24,2679343
-14.83,17.2,0.404,28,18,2681648
-22.73,23.2,5.754,15,0,2681648
-19.98,18.64,0.4885,69,30,2683951
-22.81,25.69,4.527,31,14,2683951
-13.49,17.42,0.843,34,19,2686256
-19.86,20.45,0.9575,13,26,2688560
-1.637,3.193,-0.4114,19,31,2709296
-19.97,18.69,1.149,49,13,2709296
-15.02,17.47,0.9453,13,1,2711599
-3.922,5.105,-0.4214,65,17,2711599
-3.607,5.297,0.1844,51,29,2713903
-19.98,20.64,1.645,39,9,2713903
-5.977,7.098,0.05032,57,21,2716208
-22.84,28.48,1.209,45,3,2716208
-5.28,7.086,0.4026,52,27,2718511
-19.98,18.72,1.81,52,12,2718511
-22.81,25.81,1.438,45,5,2720816
-6.016,7.137,0.5337,62,16,2720816
-4.656,7.094,0.771,70,25,2723120
-22.75,23.34,2.426,51,8,2723120
