x,y,z,intensity,laser_number,offset_ns
-17.34,18.23,-0.8,10,25,1008600
-39.6,39.97,2.307,83,7,1010904
-6.773,7.184,0.754,2,22,1013207
-39.6,36.25,2.596,34,10,1015512
-6.043,7.215,1.038,66,23,1017816
-39.6,36.28,3.87,71,11,1020119
-30.5,28.22,-0.5903,45,18,1022424
-53.16,48.3,7.586,45,14,1024727
-17.9,18.83,0.699,11,19,1027032
-38.53,35.38,11.36,19,15,1029336
-1.902,2.883,-0.395,16,31,1050072
-39.7,36.5,0.0414,13,1,1052375
-4.69,5.363,0.02126,26,29,1054679
-29.94,30.7,1.13,6,3,1056984
-14.055,13.7,-0.9863,4,27,1059287
-17.25,18.27,-0.794,20,25,1063896
-39.6,40.25,2.309,83,7,1066200
-6.742,7.203,0.7544,9,22,1068503
-39.5,36.4,2.596,34,10,1070808
-5.996,7.215,1.04,64,23,1073112
-39.6,36.5,3.877,72,11,1075415
-30.05,28.0,-0.565,33,18,1077720
-52.88,48.38,7.574,45,14,1080023
-17.89,18.94,0.697,15,19,1082328
-1.897,2.9,-0.3982,18,31,1105368
-31.94,29.81,0.339,7,1,1107671
-4.645,5.363,0.02832,31,29,1109975
-6.71,7.215,0.261,7,27,1114583
-42.6,39.38,1.297,13,5,1116888
-17.12,18.27,-0.7876,10,25,1119192
-24.7,25.78,2.066,13,7,1121496
-39.4,36.6,2.596,51,10,1126104
-39.6,36.78,3.883,72,11,1130711
-30.02,28.17,-0.57,33,18,1133016
-52.44,48.34,7.547,45,14,1135319
-17.84,19.03,0.696,7,19,1137624
-1.881,2.906,-0.395,17,31,1160664
-31.88,29.97,0.3376,7,1,1162967
-4.6,5.363,0.0346,35,29,1165271
-24.64,25.86,1.213,13,3,1167576
-14.055,13.9,-1.003,15,27,1169879
-42.38,39.5,1.298,9,5,1172184
-16.98,18.25,-0.7764,16,25,1174488
-6.652,7.227,0.759,8,22,1179095
-39.47,36.9,2.602,52,10,1181400
-5.965,7.29,1.038,2,23,1183704
-39.6,37.03,3.89,73,11,1186007
-30.52,28.83,-0.6133,34,18,1188312
-52.0,48.3,7.516,45,14,1190615
-17.7,19.02,0.699,7,19,1192920
-1.873,2.92,-0.3965,21,31,1215960
-39.72,37.28,0.02507,13,1,1218263
-4.562,5.363,0.04007,35,29,1220567
-24.47,25.88,1.214,35,3,1222872
-6.69,7.3,0.2554,2,27,1225175
-42.12,39.53,1.298,43,5,1227480
-16.86,18.27,-0.7695,16,25,1229784
-24.42,25.86,2.064,39,7,1232088
-39.47,37.12,2.604,52,10,1236696
-16.92,18.34,0.131,10,23,1239000
-39.6,37.3,3.898,73,11,1241303
-30.53,29.03,-0.6206,34,18,1243608
-51.7,48.34,7.5,45,14,1245911
-29.53,31.05,0.1104,19,19,1248216
-1.865,2.934,-0.3982,17,31,1271256
-41.88,39.53,-0.0648,32,1,1273559
-4.51,5.36,0.0479,36,29,1275863
-24.44,26.02,1.214,43,3,1278168
-6.637,7.305,0.26,8,27,1280471
-41.88,39.6,1.299,100,5,1282776
-16.78,18.31,-0.7666,23,25,1285080
-24.34,25.95,2.066,39,7,1287384
-28.61,27.45,-1.678,13,22,1289687
-39.47,37.4,2.607,53,10,1291992
-5.84,7.26,1.044,4,23,1294296
-39.6,37.56,3.904,74,11,1296599
-30.5,29.22,-0.626,34,18,1298904
-51.34,48.38,7.48,45,14,1301207
-24.44,26.1,0.3584,20,19,1303512
-1.864,2.955,-0.405,17,31,1327000
-41.7,39.66,-0.06415,47,1,1329303
-4.477,5.363,0.05264,37,29,1331607
-24.34,26.12,1.213,43,3,1333912
-14.055,14.195,-1.028,8,27,1336215
-16.3,17.95,-0.7114,9,25,1340824
-24.28,26.08,2.066,39,7,1343128
-28.4,27.45,-1.667,12,22,1345431
-39.6,37.8,2.613,36,10,1347736
-16.8,18.48,0.1305,10,23,1350040
-39.6,37.84,3.912,74,11,1352343
-30.42,29.36,-0.628,23,18,1354648
-50.84,48.25,7.445,45,14,1356951
-24.38,26.23,0.3562,48,19,1359256
-1.844,2.957,-0.3982,17,31,1382296
-41.5,39.72,-0.06113,95,1,1384599
-4.44,5.367,0.05734,37,29,1386903
-24.28,26.22,1.213,39,3,1389208
-6.355,7.15,0.2998,4,27,1391511
-43.47,41.62,1.284,17,5,1393816
-16.11,17.89,-0.6953,6,25,1396120
-24.19,26.17,2.066,26,7,1398424
-6.4,7.195,0.7754,1,22,1400727
-39.62,38.1,2.617,36,10,1403032
-5.734,7.26,1.048,2,23,1405336
-39.62,38.1,3.92,75,11,1407639
-30.34,29.48,-0.63,23,18,1409944
-50.4,48.16,7.41,45,14,1412247
-24.31,26.33,0.3555,48,19,1414552
-1.835,2.97,-0.4,18,31,1437592
-29.97,29.27,0.392,26,1,1439895
-4.406,5.375,0.06125,36,29,1442199
-24.19,26.33,1.213,8,3,1444504
-6.234,7.09,0.3162,10,27,1446807
-43.16,41.62,1.286,16,5,1449112
-15.74,17.64,-0.6543,9,25,1451416
-24.05,26.2,2.064,13,7,1453720
-39.53,38.28,2.617,18,10,1458328
-16.81,18.75,0.11884,10,23,1460632
-39.6,38.38,3.928,75,11,1462935
-6.258,7.125,1.093,2,18,1465240
-50.1,48.25,7.4,45,14,1467543
-24.22,26.44,0.355,13,19,1469848
-1.825,2.98,-0.4,24,31,1492888
-4.375,5.38,0.0652,37,29,1497495
-44.94,48.0,0.8633,50,3,1499800
-6.27,7.164,0.3064,10,27,1502103
-49.97,48.3,1.23,31,5,1504408
-15.66,17.66,-0.65,12,25,1506712
-23.92,26.25,2.064,26,7,1509016
-6.215,7.125,0.79,17,22,1511319
-39.6,38.6,2.623,18,10,1513624
-5.645,7.27,1.052,1,23,1515928
-39.6,38.62,3.934,76,11,1518231
-6.3,7.21,1.088,13,18,1520536
-49.88,48.34,7.39,45,14,1522839
-44.56,47.78,-0.6753,24,19,1525144
-1.825,3.002,-0.4067,19,31,1548184
-39.72,38.88,-0.00693,14,1,1550487
-4.336,5.38,0.0707,38,29,1552791
-44.6,48.0,0.866,24,3,1555096
-6.227,7.18,0.309,5,27,1557399
-42.56,41.62,1.288,16,5,1559704
-15.54,17.66,-0.642,9,25,1562008
-23.9,26.4,2.066,13,7,1564312
-6.258,7.215,0.7827,13,22,1566615
-39.62,38.88,2.625,18,10,1568920
-5.59,7.26,1.054,2,23,1571224
-39.62,38.9,3.941,76,11,1573527
-6.24,7.203,1.091,16,18,1575832
-49.53,48.34,7.37,45,14,1578135
-44.3,47.84,-0.671,24,19,1580440
-1.823,3.023,-0.4136,19,31,1603480
-30.11,30.02,0.3738,6,1,1605783
-4.293,5.383,0.0762,39,29,1608087
-44.16,47.9,0.8706,24,3,1610392
-14.05,14.695,-1.071,15,27,1612695
-42.25,41.62,1.289,15,5,1615000
-15.41,17.66,-0.6343,12,25,1617304
-23.83,26.53,2.066,26,7,1619608
-17.72,18.22,-0.514,14,22,1621911
-39.62,39.2,2.629,19,10,1624216
-5.453,7.176,1.063,2,23,1626520
-39.6,39.2,3.95,77,11,1628823
-17.86,18.39,0.2456,18,18,1631128
-49.16,48.34,7.348,45,14,1633431
-44.0,47.9,-0.6646,24,19,1635736
-1.8,3.021,-0.405,26,31,1658776
-4.59,5.164,-0.569,8,17,1661079
-4.266,5.39,0.0793,40,29,1663383
-39.6,35.66,1.64,61,9,1663383
-9.484,9.44,-0.5986,9,21,1665688
-43.9,47.97,0.8716,24,3,1665688
-13.61,14.375,-1.003,7,27,1667991
-41.94,41.62,1.291,15,5,1670296
-6.977,7.254,0.4485,13,16,1670296
-15.3,17.66,-0.627,15,25,1672600
-39.6,35.7,2.904,37,8,1672600
-23.81,26.69,2.066,13,7,1674904
-6.953,7.24,0.8687,2,20,1674904
-17.61,18.23,-0.5083,11,22,1677207
-39.5,39.3,2.629,19,10,1679512
-5.47,7.24,1.06,4,23,1681816
-39.62,35.75,4.81,30,6,1681816
-39.6,39.44,3.957,77,11,1684119
-39.6,35.75,-0.893,55,24,1684119
-17.75,18.39,0.2498,18,18,1686424
-48.8,48.3,7.33,45,14,1688727
-43.66,47.8,-0.6543,24,19,1691032
-39.56,35.75,0.375,78,26,1693336
-36.2,36.2,11.16,16,15,1693336
-1.794,3.037,-0.4084,26,31,1714072
-29.97,30.28,0.3716,14,1,1716375
-4.52,5.14,-0.55,13,17,1716375
-4.23,5.395,0.084,42,29,1718679
-46.2,41.7,1.64,35,9,1718679
-43.62,48.0,0.8735,23,3,1720984
-9.46,9.48,-0.599,6,21,1720984
-14.02,14.875,-1.085,14,27,1723287
-14.03,13.49,-0.566,15,16,1725592
-29.97,30.31,1.387,6,5,1725592
-15.19,17.66,-0.6196,9,25,1727896
-39.6,35.94,2.908,38,8,1727896
-23.9,26.97,2.07,26,7,1730200
-6.844,7.19,0.8765,2,20,1730200
-17.47,18.22,-0.5,19,22,1732503
-39.56,39.66,2.635,19,10,1734808
-5.41,7.227,1.0625,4,23,1737112
-39.62,36.0,4.816,31,6,1737112
-39.62,39.72,3.965,78,11,1739415
-39.6,36.0,-0.901,56,24,1739415
-17.69,18.47,0.2487,10,18,1741720
-48.47,48.3,7.305,45,14,1744023
-43.4,47.9,-0.6504,24,19,1746328
-36.12,36.38,11.164,17,15,1748632
-39.5,35.94,0.3733,26,26,1748632
-1.782,3.049,-0.4084,22,31,1769368
-4.457,5.13,-0.5347,31,17,1771671
-29.88,30.42,0.3706,14,1,1771671
-4.188,5.395,0.0895,43,29,1773975
-45.8,41.7,1.64,35,9,1773975
-43.3,48.03,0.876,47,3,1776280
-9.95,9.99,-0.7104,5,21,1776280
-14.06,15.02,-1.103,17,27,1778583
-14.016,13.586,-0.5713,18,16,1780888
-39.56,36.2,2.912,38,8,1783192
-15.055,17.66,-0.6113,14,25,1783192
-6.844,7.246,0.874,2,20,1785496
-23.83,27.1,2.07,26,7,1785496
-17.33,18.23,-0.493,7,22,1787799
-39.6,40.0,2.639,19,10,1790104
-5.344,7.21,1.066,5,23,1792408
-39.62,36.28,4.83,31,6,1792408
-39.62,40.03,3.975,79,11,1794711
-39.6,36.25,-0.908,57,24,1794711
-17.47,18.39,0.2605,10,18,1797016
-57.12,51.8,11.234,62,0,1797016
-48.1,48.34,7.285,45,14,1799319
-31.45,35.38,-0.04605,11,19,1801624
-45.7,41.72,0.176,44,26,1803928
-1.778,3.068,-0.4136,21,31,1824664
-28.86,29.64,0.4077,6,1,1826967
-4.44,5.15,-0.5356,56,17,1826967
-4.152,5.4,0.0942,49,29,1829271
-42.88,39.34,1.64,30,9,1829271
-43.03,48.03,0.878,23,3,1831576
-10.125,10.21,-0.7534,5,21,1831576
-14.07,15.14,-1.113,7,27,1833879
-6.797,7.25,0.4631,2,16,1836184
-14.98,17.69,-0.609,5,25,1838488
-39.47,36.38,2.912,38,8,1838488
-23.75,27.2,2.072,26,7,1840792
-6.73,7.2,0.882,3,20,1840792
-17.22,18.25,-0.4875,7,22,1843095
-39.62,36.53,4.836,32,6,1847704
-5.3,7.215,1.067,6,23,1847704
-39.62,40.3,3.982,39,11,1850007
-39.6,36.53,-0.9165,58,24,1850007
-17.23,18.3,0.272,24,18,1852312
-56.84,51.94,11.22,62,0,1852312
-47.3,47.94,7.22,45,14,1854615
-42.78,47.94,-0.636,24,19,1856920
-45.38,41.75,0.181,44,26,1859224
-1.776,3.086,-0.4185,18,31,1879960
-4.43,5.17,-0.5366,65,17,1882263
-39.6,40.44,-0.0357,30,1,1882263
-4.12,5.406,0.09735,55,29,1884567
-42.72,48.0,0.881,22,3,1886872
-10.1,10.26,-0.7554,2,21,1886872
-14.12,15.29,-1.131,16,27,1889175
-24.64,25.7,1.428,13,5,1891480
-6.723,7.23,0.4705,8,16,1891480
-14.91,17.72,-0.607,8,25,1893784
-39.4,36.53,2.914,58,8,1893784
-23.69,27.31,2.072,13,7,1896088
-17.08,18.22,-0.4773,7,22,1898391
-29.8,30.81,2.404,27,10,1900696
-5.254,7.21,1.069,7,23,1903000
-39.62,36.78,4.848,32,6,1903000
-29.8,30.84,3.428,18,11,1905303
-30.03,28.19,-0.326,25,24,1905303
-17.23,18.4,0.2676,14,18,1907608
-56.75,52.16,11.23,62,0,1907608
-47.2,48.1,7.22,45,14,1909911
-42.47,47.88,-0.6274,24,19,1912216
-31.9,29.89,0.599,11,26,1914520
-1.764,3.098,-0.4185,21,31,1935256
-4.418,5.2,-0.54,65,17,1937559
-4.11,5.43,0.09576,60,29,1939863
-42.44,39.5,1.64,91,9,1939863
-42.38,48.0,0.8833,45,3,1942168
-14.19,15.47,-1.154,7,27,1944471
-14.61,14.41,-0.6787,23,16,1946776
-24.58,25.83,1.427,26,5,1946776
-14.75,17.69,-0.594,8,25,1949080
-39.47,36.88,2.92,39,8,1949080
-42.4,48.06,2.396,50,7,1951384
-6.65,7.223,0.8853,8,20,1951384
-16.95,18.23,-0.4707,9,22,1953687
-24.47,25.75,2.277,18,10,1955992
-5.21,7.215,1.071,6,23,1958296
-39.62,37.03,4.855,32,6,1958296
-39.6,37.03,-0.9336,40,24,1960599
-29.69,30.97,3.428,37,11,1960599
-17.31,18.61,0.2576,21,18,1962904
-46.97,48.22,7.215,45,14,1965207
-42.16,47.9,-0.621,24,19,1967512
-1.745,3.1,-0.4136,22,31,1991000
-4.39,5.21,-0.5366,64,17,1993303
-4.043,5.402,0.1091,49,29,1995607
-42.22,39.56,1.64,30,9,1995607
-42.1,48.0,0.8857,44,3,1997912
-14.04,15.42,-1.136,9,27,2000215
-24.47,25.88,1.428,39,5,2002520
-6.703,7.316,0.4658,14,16,2002520
-14.73,17.78,-0.5996,8,25,2004824
-39.44,37.06,2.922,60,8,2004824
-42.12,48.1,2.395,50,7,2007128
-6.688,7.31,0.879,8,20,2007128
-16.8,18.2,-0.4604,21,22,2009431
-24.36,25.81,2.277,42,10,2011736
-5.16,7.21,1.073,8,23,2014040
-39.62,37.28,4.867,33,6,2014040
-39.66,41.16,4.008,40,11,2016343
-39.56,37.25,-0.9385,60,24,2016343
-17.19,18.62,0.2615,25,18,2018648
-46.8,48.38,7.215,45,14,2020951
-41.84,47.88,-0.6133,24,19,2023256
-42.1,39.6,0.2717,80,26,2025560
-1.739,3.115,-0.417,23,31,2046296
-24.4,25.97,0.575,13,1,2048599
-4.367,5.227,-0.5356,61,17,2048599
-4.004,5.402,0.11456,49,29,2050903
-41.97,39.62,1.64,61,9,2050903
-41.78,48.0,0.888,21,3,2053208
-6.62,7.293,-0.0445,6,21,2053208
-13.945,15.44,-1.129,13,27,2055511
-14.57,14.57,-0.687,20,16,2057816
-24.4,26.0,1.427,48,5,2057816
-14.695,17.88,-0.6045,8,25,2060120
-39.4,37.3,2.926,61,8,2060120
-41.8,48.1,2.393,50,7,2062424
-16.84,18.38,-0.4731,7,22,2064727
-24.34,25.97,2.277,42,10,2067032
-5.11,7.207,1.075,7,23,2069336
-39.62,37.56,4.88,33,6,2069336
-39.66,41.44,4.016,41,11,2071639
-39.6,37.53,-0.9487,61,24,2071639
-17.1,18.66,0.2642,29,18,2073944
-41.56,47.9,-0.6074,24,19,2078552
-41.72,39.53,0.2786,100,26,2080856
-1.739,3.137,-0.4236,24,31,2101592
-24.4,26.14,0.5713,46,1,2103895
-4.35,5.246,-0.5356,61,17,2103895
-3.963,5.395,0.12085,49,29,2106199
-41.5,48.0,0.89,43,3,2108504
-6.617,7.34,-0.04883,9,21,2108504
-13.945,15.54,-1.138,15,27,2110807
-14.555,14.66,-0.692,20,16,2113112
-14.39,17.66,-0.57,8,25,2115416
-39.6,37.72,2.936,42,8,2115416
-41.53,48.06,2.39,49,7,2117720
-6.484,7.223,0.8936,2,20,2117720
-16.84,18.5,-0.4795,16,22,2120023
-5.062,7.203,1.077,6,23,2124632
-39.62,37.8,4.887,34,6,2124632
-39.6,37.8,-0.957,42,24,2126935
-39.66,41.72,4.023,41,11,2126935
-17.0,18.67,0.2668,35,18,2129240
-41.25,47.88,-0.599,24,19,2133848
-41.56,39.66,0.2793,10,26,2136152
-1.74,3.16,-0.4321,23,31,2156888
-24.33,26.25,0.571,46,1,2159191
-4.34,5.273,-0.5376,60,17,2159191
-3.93,5.402,0.12476,47,29,2161495
-6.355,7.145,0.001606,8,21,2163800
-41.2,47.97,0.8926,21,3,2163800
-13.945,15.65,-1.148,16,27,2166103
-24.25,26.2,1.427,8,5,2168408
-6.383,7.176,0.5015,4,16,2168408
-14.26,17.62,-0.5596,11,25,2170712
-39.53,37.97,2.94,21,8,2170712
-6.38,7.18,0.901,3,20,2173016
-41.22,48.06,2.387,49,7,2173016
-15.9,17.67,-0.378,12,22,2175319
-45.72,48.22,2.816,30,10,2177624
-5.0,7.184,1.081,11,23,2179928
-39.62,38.1,4.9,34,6,2179928
-45.62,48.16,4.38,50,11,2182231
-39.6,38.06,-0.9663,64,24,2182231
-16.89,18.7,0.2693,35,18,2184536
-45.72,48.28,7.15,45,14,2186839
-40.97,47.9,-0.5933,23,19,2189144
-41.34,39.75,0.2817,7,26,2191448
-1.729,3.17,-0.4321,21,31,2212184
-24.25,26.36,0.57,27,1,2214487
-4.32,5.297,-0.539,60,17,2214487
-3.893,5.4,0.1302,47,29,2216791
-50.1,48.03,1.64,95,9,2216791
-40.9,48.0,0.895,21,3,2219096
-6.258,7.11,0.01636,16,21,2219096
-13.945,15.766,-1.159,9,27,2221399
-6.242,7.098,0.518,13,16,2223704
-39.5,38.2,2.941,21,8,2226008
-14.45,17.97,-0.5967,8,25,2226008
-40.94,48.1,2.385,49,7,2228312
-6.28,7.137,0.9077,11,20,2228312
-15.836,17.72,-0.3774,10,22,2230615
-45.4,48.22,2.812,30,10,2232920
-4.98,7.21,1.08,5,23,2235224
-39.62,38.34,4.91,35,6,2235224
-39.6,38.34,-0.9746,64,24,2237527
-45.3,48.16,4.37,50,11,2237527
-16.84,18.78,0.2683,24,18,2239832
-31.31,37.22,-0.09076,12,19,2244440
-41.16,39.8,0.284,4,26,2246744
-1.709,3.174,-0.427,13,31,2267480
-4.3,5.316,-0.539,60,17,2269783
-3.857,5.406,0.1342,47,29,2272087
-40.6,48.0,0.897,20,3,2274392
-6.25,7.152,0.01267,31,21,2274392
-13.945,15.875,-1.169,5,27,2276695
-6.28,7.184,0.5083,9,16,2279000
-36.62,39.44,1.321,51,5,2279000
-4.97,7.242,0.7407,2,25,2281304
-39.56,38.5,2.947,44,8,2281304
-23.08,27.98,2.072,13,7,2283608
-6.31,7.22,0.9023,24,20,2283608
-15.71,17.72,-0.3704,6,22,2285911
-45.06,48.25,2.809,29,10,2288216
-4.93,7.207,1.082,5,23,2290520
-39.6,38.62,4.918,35,6,2290520
-39.6,38.62,-0.9834,44,24,2292823
-44.97,48.16,4.363,50,11,2292823
-16.8,18.88,0.266,10,18,2295128
-48.2,51.53,7.477,45,14,2297431
-40.38,47.9,-0.58,23,19,2299736
-29.9,29.52,0.6387,31,26,2302040
-1.697,3.184,-0.427,8,31,2322776
-44.6,47.97,-0.2947,25,1,2325079
-4.28,5.332,-0.5376,65,17,2325079
-3.826,5.406,0.1381,46,29,2327383
-9.016,9.81,-0.5845,13,21,2329688
-40.22,47.9,0.901,20,3,2329688
-14.04,16.08,-1.197,3,27,2331991
-6.203,7.16,0.516,19,16,2334296
-4.953,7.273,0.7397,5,25,2336600
-39.6,38.8,2.953,22,8,2336600
-6.21,7.17,0.9097,39,20,2338904
-15.69,17.83,-0.3752,6,22,2341207
-44.66,48.12,2.803,29,10,2343512
-39.62,38.88,4.93,35,6,2345816
-4.887,7.21,1.084,5,23,2345816
-44.66,48.16,4.355,50,11,2348119
-30.0,29.77,-0.3748,25,24,2348119
-16.86,19.06,0.257,10,18,2350424
-44.62,48.2,7.08,45,14,2352727
-40.06,47.88,-0.5723,23,19,2355032
-40.72,40.0,0.288,75,26,2357336
-1.696,3.205,-0.4338,7,31,2378072
-4.26,5.35,-0.5376,54,17,2380375
-44.2,47.88,-0.2844,49,1,2380375
-3.79,5.41,0.1428,48,29,2382679
-42.34,41.66,1.64,31,9,2382679
-39.9,47.88,0.9033,19,3,2384984
-8.984,9.86,-0.5864,9,21,2384984
-14.016,16.17,-1.203,5,27,2387287
-14.5,15.125,-0.7227,33,16,2389592
-4.91,7.277,0.7417,8,25,2391896
-39.6,39.1,2.957,22,8,2391896
-6.176,7.188,0.9106,62,20,2394200
-22.89,28.17,2.072,26,7,2394200
-15.56,17.83,-0.368,6,22,2396503
-24.19,26.92,2.287,6,10,2398808
-4.844,7.207,1.085,5,23,2401112
-39.62,39.16,4.94,36,6,2401112
-44.22,48.03,4.336,49,11,2403415
-16.89,19.23,0.2495,21,18,2405720
-44.22,48.06,7.047,45,14,2408023
-39.84,47.94,-0.569,23,19,2410328
-30.06,30.06,0.6274,10,26,2412632
-1.674,3.207,-0.427,9,31,2433368
-39.66,35.66,0.691,58,13,2433368
-43.9,47.9,-0.2793,24,1,2435671
-4.227,5.36,-0.532,44,17,2435671
-3.754,5.41,0.1475,47,29,2437975
-42.03,41.7,1.64,30,9,2437975
-8.95,9.91,-0.5874,10,21,2440280
-5.43,7.93,1.519,2,3,2440280
-14.48,16.78,-1.299,6,27,2442583
-39.66,35.72,1.956,62,12,2442583
-43.9,47.97,1.256,24,5,2444888
-14.48,15.21,-0.727,26,16,2444888
-39.44,39.22,2.957,22,8,2447192
-6.133,7.2,0.912,65,20,2449496
-22.78,28.25,2.072,13,7,2449496
-39.66,35.78,3.225,37,2,2451799
-15.43,17.81,-0.3599,8,22,2451799
-23.88,26.77,2.281,6,10,2454104
-6.914,7.21,0.9355,2,28,2454104
-4.805,7.22,1.086,4,23,2456408
-39.62,39.44,4.953,36,6,2456408
-43.9,48.06,4.33,49,11,2458711
-17.88,18.52,0.395,10,24,2458711
-43.94,48.12,7.035,45,14,2463319
-39.66,35.8,-0.579,60,30,2463319
-1.66,3.213,-0.4253,7,31,2488664
-39.62,35.9,0.6885,29,13,2488664
-43.66,47.97,-0.276,24,1,2490967
-4.19,5.363,-0.526,45,17,2490967
-3.719,5.41,0.1522,47,29,2493271
-41.75,41.66,1.64,30,9,2493271
-5.387,7.938,1.519,8,3,2495576
-8.92,9.94,-0.5874,12,21,2495576
-46.16,41.66,2.006,36,12,2497879
-14.33,16.73,-1.282,6,27,2497879
-43.62,48.0,1.257,24,5,2500184
-14.46,15.305,-0.7334,28,16,2500184
-4.832,7.29,0.7456,8,25,2502488
-39.56,39.62,2.965,46,8,2502488
-6.086,7.203,0.9146,64,20,2504792
-15.336,17.83,-0.3555,14,22,2507095
-6.87,7.223,0.9375,1,28,2509400
-4.75,7.203,1.089,3,23,2511704
-39.62,39.72,4.965,37,6,2511704
-43.7,48.16,4.33,49,11,2514007
-17.83,18.6,0.3945,18,24,2514007
-39.78,44.0,-1.519,45,18,2516312
-43.7,48.2,7.027,45,14,2518615
-39.66,36.06,-0.5864,61,30,2518615
-5.387,7.965,1.275,11,19,2520920
-29.89,30.33,0.626,21,26,2523224
-1.644,3.219,-0.4219,6,31,2543960
-4.164,5.37,-0.5215,51,17,2546263
-43.38,48.03,-0.2717,24,1,2546263
-3.68,5.406,0.1577,47,29,2548567
-41.44,41.7,1.64,30,9,2548567
-5.375,7.98,1.519,25,3,2550872
-8.914,10.01,-0.594,7,21,2550872
-8.195,10.266,-0.1477,9,27,2553175
-45.75,41.6,2.004,35,12,2553175
-14.45,15.41,-0.74,28,16,2555480
-43.3,48.0,1.258,23,5,2555480
-5.332,7.934,0.6694,22,25,2557784
-39.56,39.88,2.97,23,8,2557784
-5.36,7.973,1.762,12,7,2560088
-6.035,7.207,0.917,64,20,2560088
-15.21,17.81,-0.348,6,22,2562391
-23.69,26.94,2.281,30,10,2564696
