x,y,z,intensity,laser_number,offset_ns
-29.67,27.53,-0.5337,43,18,1243608
-52.84,48.1,7.56,45,14,1245911
-29.3,30.0,0.1426,9,19,1248216
-1.88,2.87,-0.383,16,31,1271256
-38.78,35.75,0.07684,24,1,1273559
-4.59,5.285,0.04654,38,29,1275863
-12.69,12.51,-0.7544,12,27,1280471
-26.83,27.72,-2.05,15,25,1285080
-38.78,39.5,2.297,80,7,1287384
-6.625,7.113,0.7666,46,22,1289687
-38.8,35.84,2.58,32,10,1291992
-6.008,7.242,1.038,7,23,1294296
-38.78,35.84,3.834,69,11,1296599
-29.69,27.72,-0.5405,32,18,1298904
-52.56,48.2,7.547,45,14,1301207
-29.08,30.0,0.148,28,19,1303512
-1.874,2.885,-0.3862,17,31,1327000
-38.9,36.12,0.06665,12,1,1329303
-4.547,5.285,0.05283,36,29,1331607
-13.67,13.48,-0.9307,21,27,1336215
-44.94,41.56,1.279,18,5,1338520
-5.97,7.246,0.6772,2,25,1340824
-38.78,39.78,2.299,81,7,1343128
-6.574,7.117,0.7695,48,22,1345431
-38.78,36.1,2.584,32,10,1347736
-5.887,7.176,1.046,14,23,1350040
-38.78,36.1,3.842,69,11,1352343
-29.69,27.92,-0.5483,32,18,1354648
-52.3,48.28,7.535,45,14,1356951
-38.78,39.88,-0.335,38,19,1359256
-1.858,2.893,-0.383,20,31,1382296
-38.88,36.34,0.0633,12,1,1384599
-4.504,5.285,0.0591,39,29,1386903
-39.1,40.3,0.976,13,3,1389208
-13.66,13.56,-0.9365,13,27,1391511
-5.832,7.16,0.6924,7,25,1396120
-38.78,40.03,2.3,81,7,1398424
-6.516,7.113,0.7734,49,22,1400727
-38.7,36.25,2.584,32,10,1403032
-5.91,7.246,1.042,8,23,1405336
-38.78,36.34,3.848,70,11,1407639
-29.69,28.12,-0.555,32,18,1409944
-51.88,48.25,7.508,45,14,1412247
-38.72,40.1,-0.3389,19,19,1414552
-1.853,2.908,-0.3862,17,31,1437592
-38.88,36.6,0.05838,12,1,1439895
-4.473,5.293,0.06305,40,29,1442199
-13.63,13.63,-0.94,22,27,1446807
-41.8,39.3,1.302,12,5,1449112
-13.93,15.34,-0.3823,23,25,1451416
-38.78,40.3,2.305,82,7,1453720
-6.465,7.12,0.776,28,22,1456023
-38.62,36.47,2.586,49,10,1458328
-5.87,7.258,1.043,8,23,1460632
-38.78,36.6,3.855,70,11,1462935
-29.66,28.3,-0.56,22,18,1465240
-51.53,48.28,7.49,45,14,1467543
-38.75,40.38,-0.346,38,19,1469848
-1.837,2.914,-0.383,17,31,1492888
-41.62,39.38,-0.05566,15,1,1495191
-4.44,5.3,0.06616,38,29,1497495
-28.47,30.14,1.147,18,3,1499800
-13.62,13.72,-0.947,26,27,1502103
-41.6,39.4,1.303,10,5,1504408
-5.82,7.254,0.6865,2,25,1506712
-38.78,40.62,2.307,82,7,1509016
-38.62,36.7,2.59,49,10,1513624
-5.812,7.254,1.046,7,23,1515928
-38.78,36.88,3.863,71,11,1518231
-29.19,28.06,-0.533,32,18,1520536
-51.16,48.25,7.465,45,14,1522839
-38.78,40.7,-0.355,39,19,1525144
-37.72,35.94,11.33,18,15,1527448
-1.827,2.926,-0.383,15,31,1548184
-31.06,29.88,0.3577,7,1,1550487
-4.406,5.305,0.0709,42,29,1552791
-28.88,30.75,1.139,12,3,1555096
-9.766,10.25,-0.2866,5,27,1557399
-41.4,39.47,1.303,28,5,1559704
-5.754,7.234,0.6924,7,25,1562008
-28.86,30.78,2.145,60,7,1564312
-38.62,36.94,2.592,50,10,1568920
-5.773,7.258,1.047,4,23,1571224
-38.78,37.12,3.87,71,11,1573527
-29.72,28.75,-0.5786,22,18,1575832
-50.78,48.25,7.445,45,14,1578135
-17.06,18.8,0.721,10,19,1580440
-37.72,36.2,11.35,18,15,1582744
-1.82,2.941,-0.3862,17,31,1603480
-4.363,5.31,0.0764,38,29,1608087
-23.78,25.77,1.222,12,3,1610392
-9.66,10.234,-0.275,18,27,1612695
-41.12,39.5,1.305,100,5,1615000
-16.42,18.22,-0.737,19,25,1617304
-23.69,25.69,2.059,37,7,1619608
-6.38,7.19,0.7773,2,22,1621911
-38.62,37.22,2.596,51,10,1624216
-5.645,7.184,1.056,7,23,1626520
-38.78,37.38,3.877,72,11,1628823
-29.72,28.95,-0.5854,22,18,1631128
-50.38,48.22,7.418,45,14,1633431
-17.05,18.92,0.7183,18,19,1635736
-1.805,2.947,-0.3828,17,31,1658776
-40.9,39.53,-0.04346,8,1,1661079
-4.324,5.305,0.0827,36,29,1663383
-23.67,25.84,1.222,21,3,1665688
-13.6,14.0,-0.969,21,27,1667991
-40.94,39.62,1.305,97,5,1670296
-16.3,18.23,-0.73,16,25,1672600
-23.6,25.78,2.059,37,7,1674904
-6.348,7.215,0.7773,1,22,1677207
-38.78,37.62,2.602,34,10,1679512
-5.664,7.254,1.052,7,23,1681816
-38.78,37.66,3.885,72,11,1684119
-29.72,29.16,-0.5933,22,18,1686424
-49.9,48.12,7.383,45,14,1688727
-1.8,2.963,-0.3862,17,31,1714072
-40.72,39.62,-0.04144,14,1,1716375
-4.29,5.312,0.0866,38,29,1718679
-23.56,25.89,1.223,34,3,1720984
-13.17,13.69,-0.902,13,27,1723287
-16.19,18.23,-0.7227,9,25,1727896
-23.53,25.88,2.059,37,7,1730200
-27.73,27.44,-1.624,12,22,1732503
-38.72,37.8,2.604,17,10,1734808
-5.598,7.234,1.055,7,23,1737112
-38.78,37.9,3.89,73,11,1739415
-29.73,29.38,-0.601,22,18,1741720
-49.53,48.1,7.36,45,14,1744023
-23.61,26.02,0.3813,19,19,1746328
-1.78,2.967,-0.3813,17,31,1769368
-40.53,39.72,-0.03906,8,1,1771671
-4.25,5.312,0.0921,39,29,1773975
-23.55,26.05,1.222,46,3,1776280
-13.58,14.164,-0.9814,19,27,1778583
-49.22,48.03,1.236,30,5,1780888
-5.504,7.18,0.712,2,25,1783192
-23.47,26.0,2.06,37,7,1785496
-6.2,7.17,0.7886,1,22,1787799
-38.75,38.12,2.607,17,10,1790104
-5.504,7.184,1.062,11,23,1792408
-38.78,38.2,3.898,73,11,1794711
-29.75,29.58,-0.6094,11,18,1797016
-49.28,48.2,7.348,45,14,1799319
-23.56,26.16,0.379,47,19,1801624
-1.772,2.98,-0.3828,18,31,1824664
-29.16,29.12,0.413,19,1,1826967
-4.22,5.32,0.096,42,29,1829271
-23.47,26.16,1.222,46,3,1831576
-13.56,14.26,-0.988,16,27,1833879
-42.12,41.6,1.292,15,5,1836184
-5.38,7.098,0.7256,7,25,1838488
-23.38,26.1,2.06,25,7,1840792
-6.133,7.16,0.7935,2,22,1843095
-38.8,38.44,2.611,17,10,1845400
-5.41,7.14,1.066,30,23,1847704
-38.78,38.44,3.906,74,11,1850007
-29.75,29.8,-0.6167,11,18,1852312
-48.97,48.22,7.336,45,14,1854615
-23.5,26.27,0.3777,47,19,1856920
-1.759,2.988,-0.381,17,31,1879960
-4.43,5.04,-0.5127,16,17,1882263
-29.11,29.3,0.4106,19,1,1882263
-4.184,5.32,0.10077,40,29,1884567
-38.78,35.0,1.642,61,9,1884567
-23.39,26.25,1.221,29,3,1886872
-4.793,5.355,0.3691,29,21,1886872
-13.54,14.33,-0.992,17,27,1889175
-38.94,38.8,1.316,12,5,1891480
-6.77,7.086,0.4773,53,16,1891480
-38.75,35.03,2.88,33,8,1893784
-5.402,7.17,0.719,10,25,1893784
-23.27,26.16,2.06,12,7,1896088
-6.8,7.117,0.8823,28,20,1896088
-6.152,7.23,0.7886,2,22,1898391
-38.75,38.66,2.613,18,10,1900696
-38.78,35.1,4.746,28,6,1903000
-38.78,38.72,3.914,74,11,1905303
-38.78,35.1,-0.842,49,24,1905303
-27.69,28.02,-0.4749,10,18,1907608
-36.56,36.6,5.945,22,14,1909911
-23.42,26.36,0.3772,27,19,1912216
-38.72,35.1,0.4016,45,26,1914520
-1.751,3.002,-0.3828,17,31,1935256
-41.62,41.62,-0.1004,16,1,1937559
-4.43,5.07,-0.518,49,17,1937559
-4.15,5.33,0.1047,39,29,1939863
-38.78,35.25,1.642,61,9,1939863
-4.797,5.4,0.364,40,21,1942168
-13.53,14.42,-1.0,14,27,1944471
-41.53,41.56,1.295,15,5,1946776
-6.723,7.094,0.4807,56,16,1946776
-5.363,7.18,0.721,10,25,1949080
-38.75,35.28,2.885,34,8,1949080
-23.12,26.19,2.059,25,7,1951384
-6.742,7.117,0.8853,40,20,1951384
-6.035,7.168,0.7983,3,22,1953687
-38.72,38.9,2.617,18,10,1955992
-38.78,35.34,4.758,28,6,1958296
-5.32,7.14,1.07,29,23,1958296
-38.78,38.97,3.922,75,11,1960599
-38.75,35.3,-0.849,51,24,1960599
-36.56,36.84,5.96,22,14,1965207
-38.72,35.3,0.3982,69,26,1969816
-1.742,3.016,-0.3845,17,31,1990000
-41.22,41.53,-0.0898,16,1,1992303
-4.426,5.105,-0.5234,26,17,1992303
-38.78,35.5,1.642,61,9,1994607
-4.117,5.332,0.1086,42,29,1994607
-43.16,47.9,0.881,23,3,1996912
-4.797,5.438,0.3599,19,21,1996912
-13.516,14.516,-1.007,21,27,1999215
-41.22,41.56,1.296,14,5,2001520
-6.676,7.105,0.4836,59,16,2001520
-15.945,18.64,-0.7344,13,25,2003824
-38.75,35.53,2.889,34,8,2003824
-23.17,26.42,2.06,25,7,2006128
-6.695,7.125,0.8877,27,20,2006128
-27.02,27.72,-1.599,12,22,2008431
-38.78,39.22,2.621,18,10,2010736
-5.316,7.19,1.068,73,23,2013040
-38.78,35.6,4.766,28,6,2013040
-38.78,39.25,3.93,75,11,2015343
-38.78,35.6,-0.858,51,24,2015343
-29.34,30.03,-0.6104,22,18,2017648
-47.97,48.25,7.277,45,14,2019951
-42.94,47.8,-0.634,24,19,2022256
-38.75,35.6,0.3936,71,26,2024560
-1.731,3.025,-0.3845,17,31,2045296
-29.17,29.97,0.3958,13,1,2047599
-4.42,5.14,-0.53,23,17,2047599
-4.08,5.336,0.11334,43,29,2049903
-38.78,35.75,1.642,30,9,2049903
-42.88,47.94,0.883,23,3,2052208
-12.445,12.29,-1.237,17,21,2052208
-13.016,14.125,-0.9263,29,27,2054511
-6.625,7.11,0.4875,56,16,2056816
-40.9,41.56,1.297,14,5,2056816
-14.91,17.64,-0.6,11,25,2059120
-38.78,35.78,2.893,35,8,2059120
-23.06,26.48,2.06,12,7,2061424
-6.64,7.125,0.8906,25,20,2061424
-5.953,7.19,0.8022,1,22,2063727
-38.78,39.5,2.625,18,10,2066032
-5.27,7.19,1.07,74,23,2068336
-38.78,35.84,4.777,29,6,2068336
-38.78,35.84,-0.8647,52,24,2070639
-38.78,39.53,3.94,76,11,2070639
-29.28,30.19,-0.614,23,18,2072944
-56.47,51.66,11.164,61,0,2072944
-47.6,48.22,7.254,45,14,2075247
-42.66,47.84,-0.6284,24,19,2077552
-38.7,35.8,0.3914,24,26,2079856
-1.72,3.037,-0.3845,19,31,2100592
-4.348,5.11,-0.5083,21,17,2102895
-29.14,30.16,0.393,13,1,2102895
-4.043,5.336,0.11804,40,29,2105199
-45.1,41.66,1.642,34,9,2105199
-42.56,47.9,0.8853,45,3,2107504
-12.445,12.38,-1.247,5,21,2107504
-13.0,14.2,-0.932,11,27,2109807
-40.62,41.56,1.299,14,5,2112112
-6.57,7.113,0.4915,57,16,2112112
-14.79,17.62,-0.593,8,25,2114416
-38.75,36.03,2.896,35,8,2114416
-22.92,26.52,2.06,25,7,2116720
-6.586,7.13,0.893,29,20,2116720
-38.75,39.75,2.627,18,10,2121328
-5.23,7.2,1.071,77,23,2123632
-38.78,36.1,4.785,29,6,2123632
-38.78,39.8,3.945,76,11,2125935
-38.78,36.1,-0.873,53,24,2125935
-27.4,28.55,-0.4834,10,18,2128240
-47.25,48.25,7.234,45,14,2130543
-42.3,47.8,-0.6206,24,19,2132848
-44.88,41.62,0.1936,44,26,2135152
-1.706,3.045,-0.3828,21,31,2155888
-29.03,30.27,0.3926,20,1,2158191
-4.285,5.09,-0.4922,31,17,2158191
-4.0,5.332,0.1251,42,29,2160495
-44.72,41.62,1.642,34,9,2160495
-11.43,11.55,-1.042,4,21,2162800
-42.28,47.97,0.887,22,3,2162800
-5.934,7.26,0.3286,7,27,2165103
-6.52,7.117,0.4954,59,16,2167408
-14.67,17.62,-0.5845,8,25,2169712
-38.66,36.2,2.898,54,8,2169712
-22.98,26.78,2.062,12,7,2172016
-6.516,7.117,0.897,48,20,2172016
-16.86,18.17,-0.4607,19,22,2174319
-38.78,36.34,4.797,30,6,2178928
-5.188,7.203,1.073,77,23,2178928
-38.78,40.1,3.955,77,11,2181231
-38.78,36.34,-0.8804,54,24,2181231
-16.97,18.31,0.282,10,18,2183536
-46.5,47.84,7.168,45,14,2185839
-30.66,35.28,-0.02298,11,19,2188144
-44.56,41.62,0.1991,44,26,2190448
-1.698,3.059,-0.3845,19,31,2211184
-4.242,5.086,-0.4824,35,17,2213487
-3.965,5.332,0.1298,41,29,2215791
-41.97,47.94,0.8896,44,3,2218096
-12.93,14.336,-0.938,11,27,2220399
-38.88,40.38,1.311,40,5,2222704
-6.47,7.117,0.499,56,16,2222704
-14.56,17.62,-0.5776,8,25,2225008
-38.6,36.38,2.9,54,8,2225008
-22.97,26.94,2.064,25,7,2227312
-6.48,7.133,0.8984,52,20,2227312
-5.867,7.254,0.803,2,22,2229615
-38.8,40.38,2.637,38,10,2231920
-5.137,7.2,1.075,76,23,2234224
-38.78,36.6,4.81,30,6,2234224
-38.8,40.38,3.963,78,11,2236527
-38.78,36.6,-0.8887,55,24,2236527
-17.02,18.47,0.275,14,18,2238832
-46.38,48.0,7.168,45,14,2241135
-41.75,47.84,-0.607,24,19,2243440
-35.38,36.97,11.15,16,15,2245744
-44.28,41.66,0.2036,44,26,2245744
-1.689,3.07,-0.3862,21,31,2266480
-38.8,40.56,-0.02025,44,1,2268783
-4.203,5.086,-0.4749,39,17,2268783
-3.93,5.336,0.1345,43,29,2271087
-41.7,39.4,1.642,91,9,2271087
-12.61,12.79,-1.309,17,21,2273392
-41.62,47.9,0.8926,43,3,2273392
-13.45,14.96,-1.041,5,27,2275695
-38.84,40.62,1.31,40,5,2278000
-14.445,17.62,-0.5703,8,25,2280304
-38.6,36.62,2.904,55,8,2280304
-22.95,27.11,2.066,26,7,2282608
-5.773,7.21,0.811,8,22,2284911
-38.8,40.62,2.639,38,10,2287216
-5.09,7.195,1.077,43,23,2289520
-38.8,36.84,4.816,31,6,2289520
-38.8,40.7,3.973,39,11,2291823
-38.75,36.84,-0.896,37,24,2291823
-16.9,18.48,0.2783,10,18,2294128
-46.16,48.16,7.168,45,14,2296431
-41.44,47.8,-0.599,24,19,2298736
-35.3,37.16,11.164,16,15,2301040
-1.678,3.082,-0.3862,21,31,2321776
-28.83,30.69,0.3882,20,1,2324079
-4.16,5.082,-0.4653,44,17,2324079
-41.47,39.47,1.642,61,9,2326383
-3.902,5.344,0.1368,42,29,2326383
-41.38,47.94,0.8945,43,3,2328688
-9.414,9.93,-0.6416,6,21,2328688
-5.766,7.246,0.3447,8,27,2330991
-23.86,25.67,1.433,8,5,2333296
-13.875,14.055,-0.5938,10,16,2333296
-14.34,17.62,-0.5645,14,25,2335600
-38.6,36.9,2.908,56,8,2335600
-22.88,27.22,2.066,26,7,2337904
-16.48,18.17,-0.4392,15,22,2340207
-28.84,30.77,2.395,27,10,2342512
-38.78,37.1,4.83,31,6,2344816
-28.86,30.81,3.4,52,11,2347119
-29.14,28.2,-0.2942,24,24,2347119
-16.83,18.55,0.2783,10,18,2349424
-46.0,48.3,7.168,45,14,2351727
-41.1,47.75,-0.5894,23,19,2354032
-41.3,39.5,0.2886,76,26,2356336
-1.664,3.09,-0.3845,21,31,2377072
-23.81,25.77,0.5923,36,1,2379375
-4.133,5.09,-0.461,43,17,2379375
-3.871,5.35,0.14,43,29,2381679
-41.28,39.6,1.642,30,9,2381679
-41.06,47.94,0.897,42,3,2383984
-9.336,9.93,-0.6323,9,21,2383984
-12.96,14.664,-0.97,11,27,2386287
-9.64,10.22,0.0216,19,16,2388592
-23.78,25.77,1.433,12,5,2388592
-14.23,17.62,-0.556,11,25,2390896
-38.6,37.16,2.912,57,8,2390896
-22.81,27.34,2.066,26,7,2393200
-6.426,7.234,0.8965,2,20,2393200
-16.36,18.17,-0.4324,18,22,2395503
-38.8,37.38,4.84,31,6,2400112
-5.0,7.195,1.08,5,23,2400112
-38.78,37.38,-0.914,38,24,2402415
-16.73,18.58,0.2808,21,18,2404720
-40.84,47.8,-0.5854,23,19,2409328
-41.0,39.47,0.2944,100,26,2411632
-1.655,3.104,-0.3862,17,31,2432368
-36.94,39.47,0.0407,10,1,2434671
-4.1,5.1,-0.4565,43,17,2434671
-3.836,5.35,0.1448,43,29,2436975
-40.78,47.94,0.8994,41,3,2439280
-7.832,8.59,-0.32,5,21,2439280
-13.055,14.875,-0.998,6,27,2441583
-23.61,25.77,1.433,21,5,2443888
-9.66,10.305,0.013916,13,16,2443888
-14.125,17.64,-0.552,8,25,2446192
-38.62,37.4,2.916,58,8,2446192
-22.73,27.44,2.066,13,7,2448496
-6.367,7.23,0.8994,2,20,2448496
-16.23,18.17,-0.426,22,22,2450799
-4.957,7.2,1.082,7,23,2455408
-38.78,37.62,4.848,32,6,2455408
-38.78,37.62,-0.9214,59,24,2457711
-38.8,41.53,3.998,40,11,2457711
-16.64,18.61,0.283,24,18,2460016
-40.53,47.8,-0.5776,23,19,2464624
-40.8,39.6,0.296,11,26,2466928
-1.649,3.12,-0.3896,19,31,2487664
-23.64,25.95,0.5923,27,1,2489967
-4.07,5.11,-0.4521,43,17,2489967
-3.803,5.355,0.1487,43,29,2492271
-7.79,8.61,-0.317,5,21,2494576
-40.47,47.94,0.9014,41,3,2494576
-12.73,14.63,-0.9473,3,27,2496879
-23.6,25.94,1.433,51,5,2499184
-14.1,17.73,-0.5566,11,25,2501488
-38.78,37.8,2.926,40,8,2501488
-40.5,48.0,2.385,49,7,2503792
-6.297,7.215,0.904,1,20,2503792
-5.53,7.164,0.8276,2,22,2506095
-23.52,25.88,2.268,40,10,2508400
-4.914,7.203,1.083,6,23,2510704
-38.8,37.9,4.86,32,6,2510704
-38.8,41.8,4.004,40,11,2513007
-38.78,37.9,-0.93,60,24,2513007
-16.55,18.64,0.286,35,18,2515312
-44.9,48.22,7.098,45,14,2517615
-40.25,47.8,-0.572,23,19,2519920
-40.6,39.66,0.2986,13,26,2522224
-1.64,3.133,-0.3914,18,31,2542960
-23.58,26.06,0.5913,49,1,2545263
-4.035,5.11,-0.4446,43,17,2545263
-3.764,5.355,0.1542,43,29,2547567
-42.53,41.62,1.643,31,9,2547567
-40.2,47.94,0.904,20,3,2549872
-5.406,7.074,0.3923,2,27,2552175
-23.48,26.0,1.433,17,5,2554480
-13.72,14.305,-0.6,16,16,2554480
-38.75,38.06,2.93,20,8,2556784
-13.91,17.62,-0.5376,8,25,2556784
-40.2,48.03,2.383,49,7,2559088
-6.207,7.184,0.9097,3,20,2559088
-5.42,7.1,0.8374,8,22,2561391
-4.87,7.207,1.085,5,23,2566000
-38.78,38.16,4.867,33,6,2566000
-44.5,48.1,4.35,50,11,2568303
-38.78,38.16,-0.9385,61,24,2568303
-16.44,18.66,0.289,28,18,2570608
-39.94,47.8,-0.5645,23,19,2575216
-40.38,39.72,0.301,10,26,2577520
-1.626,3.14,-0.3896,19,31,2598256
-23.52,26.19,0.59,49,1,2600559
-4.008,5.12,-0.4414,46,17,2600559
-3.732,5.36,0.1581,43,29,2602863
-39.88,47.94,0.9062,20,3,2605168
-9.016,9.914,-0.5947,13,21,2605168
-5.383,7.1,0.3918,9,27,2607471
-13.77,14.46,-0.616,24,16,2609776
-23.45,26.14,1.432,12,5,2609776
-13.85,17.69,-0.539,11,25,2612080
-38.75,38.34,2.934,20,8,2612080
-39.9,48.0,2.379,48,7,2614384
-27.64,27.73,-1.166,23,20,2614384
-5.44,7.17,0.8325,30,22,2616687
-44.28,48.16,2.8,29,10,2618992
-4.83,7.203,1.087,4,23,2621296
-38.78,38.44,4.88,33,6,2621296
-44.2,48.1,4.344,49,11,2623599
-38.78,38.44,-0.9473,62,24,2623599
-16.31,18.66,0.2935,20,18,2625904
-47.53,51.62,7.45,45,14,2628207
-30.48,37.12,-0.0669,24,19,2630512
-40.12,39.78,0.3044,20,26,2632816
-1.617,3.152,-0.3914,17,31,2654000
-38.8,35.0,0.712,58,13,2654000
-23.44,26.28,0.5894,49,1,2656303
-3.973,5.12,-0.435,42,17,2656303
-3.7,5.363,0.162,45,29,2658607
-39.56,47.88,0.909,19,3,2660912
-8.99,9.95,-0.5967,6,21,2660912
-5.383,7.152,0.3872,31,27,2663215
-38.8,35.03,1.952,62,12,2663215
-13.75,14.54,-0.6196,26,16,2665520
-13.766,17.72,-0.5356,8,25,2667824
-38.72,38.56,2.938,21,8,2667824
-6.14,7.223,0.911,2,20,2670128
-39.6,48.0,2.377,48,7,2670128
-5.4,7.176,0.8345,19,22,2672431
-38.8,35.1,3.195,70,2,2672431
-43.88,48.06,2.795,28,10,2674736
-6.766,7.094,0.948,53,28,2674736
-4.773,7.195,1.089,4,23,2677040
-38.78,38.7,4.89,34,6,2677040
-43.88,48.1,4.332,49,11,2679343
-38.78,38.7,-0.9556,63,24,2679343
-16.19,18.66,0.2976,23,18,2681648
-43.88,48.12,7.035,45,14,2683951
-38.8,35.12,-0.533,54,30,2683951
-39.34,47.8,-0.551,23,19,2686256
-1.61,3.168,-0.3948,17,31,2709296
-38.8,35.25,0.709,58,13,2709296
-3.934,5.12,-0.4275,35,17,2711599
-3.66,5.36,0.1675,44,29,2713903
-41.6,41.6,1.643,30,9,2713903
-6.125,7.246,0.01688,9,21,2716208
-39.22,47.8,0.912,19,3,2716208
-38.8,35.28,1.953,62,12,2718511
-43.4,47.84,1.262,23,5,2720816
-13.734,14.625,-0.625,20,16,2720816
-13.625,17.69,-0.5244,13,25,2723120
-38.72,38.88,2.941,42,8,2723120
-39.22,47.88,2.373,48,7,2725424
-6.12,7.25,0.911,2,20,2725424
-38.8,35.34,3.2,71,2,2727727
-43.4,47.9,2.787,28,10,2730032
-6.72,7.1,0.95,55,28,2730032
-4.734,7.195,1.091,4,23,2732336
-38.78,38.97,4.902,34,6,2732336
-43.44,47.97,4.316,49,11,2734639
-38.75,38.97,-0.964,42,24,2734639
-16.1,18.69,0.3003,16,18,2736944
-43.47,48.0,7.008,45,14,2739247
-38.8,35.38,-0.54,55,30,2739247
-39.06,47.8,-0.545,23,19,2741552
-1.6,3.18,-0.3948,18,31,2764592
-38.8,35.47,0.7065,58,13,2764592
-43.16,47.84,-0.26,24,1,2766895
-3.912,5.137,-0.4263,34,17,2766895
-3.625,5.36,0.1722,43,29,2769199
-41.3,41.6,1.643,30,9,2769199
-8.914,10.016,-0.5947,6,21,2771504
-38.94,47.84,0.914,37,3,2771504
-14.914,17.52,-1.404,4,27,2773807
-38.84,35.56,1.954,62,12,2773807
