x,y,z,intensity,laser_number,offset_ns
-15.48,17.34,0.7983,12,19,1414552
-1.879,3.023,-0.4314,18,31,1437592
-20.95,20.9,0.7534,15,1,1439895
-4.234,5.234,0.1062,30,29,1442199
-23.75,25.97,1.224,42,3,1444504
-6.2,7.082,0.3215,43,27,1446807
-20.97,20.95,1.466,5,5,1449112
-5.504,7.094,0.7188,53,25,1451416
-23.75,26.0,2.066,38,7,1453720
-6.227,7.117,0.7915,49,22,1456023
-23.73,23.58,2.246,63,10,1458328
-14.45,16.38,0.3164,43,23,1460632
-23.72,23.58,3.047,26,11,1462935
-20.9,20.94,0.0415,53,18,1465240
-23.8,23.66,4.465,22,14,1467543
-15.43,17.42,0.798,9,19,1469848
-1.865,3.033,-0.4297,19,31,1492888
-20.78,20.9,0.7573,24,1,1495191
-4.19,5.234,0.1125,31,29,1497495
-23.75,26.16,1.223,38,3,1499800
-6.15,7.086,0.3262,42,27,1502103
-20.95,21.1,1.466,5,5,1504408
-5.445,7.086,0.7236,61,25,1506712
-23.75,26.19,2.068,38,7,1509016
-6.17,7.113,0.795,45,22,1511319
-23.73,23.75,2.248,57,10,1513624
-14.47,16.52,0.3103,40,23,1515928
-23.72,23.75,3.053,26,11,1518231
-15.98,16.4,0.3916,12,18,1520536
-23.8,23.83,4.477,22,14,1522839
-14.46,16.53,0.8438,8,19,1525144
-1.859,3.049,-0.433,20,31,1548184
-20.64,20.92,0.7603,28,1,1550487
-4.145,5.227,0.12036,31,29,1552791
-23.77,26.34,1.221,39,3,1555096
-6.098,7.09,0.33,42,27,1557399
-20.97,21.25,1.465,5,5,1559704
-5.39,7.08,0.727,64,25,1562008
-23.75,26.38,2.068,39,7,1564312
-6.125,7.12,0.7974,48,22,1566615
-23.73,23.9,2.25,63,10,1568920
-14.47,16.64,0.305,28,23,1571224
-23.72,23.9,3.057,27,11,1573527
-15.945,16.5,0.3894,30,18,1575832
-23.8,24.0,4.484,22,14,1578135
-14.44,16.62,0.842,8,19,1580440
-1.851,3.062,-0.4348,17,31,1603480
-20.47,20.9,0.764,31,1,1605783
-4.105,5.223,0.1267,29,29,1608087
-23.77,26.55,1.22,39,3,1610392
-6.05,7.094,0.3342,43,27,1612695
-20.95,21.39,1.465,8,5,1615000
-5.35,7.09,0.729,67,25,1617304
-23.75,26.56,2.07,39,7,1619608
-6.07,7.12,0.801,49,22,1621911
-23.75,24.1,2.252,64,10,1624216
-14.484,16.77,0.299,37,23,1626520
-23.69,21.78,3.578,24,6,1626520
-23.73,24.1,3.062,27,11,1628823
-20.89,19.36,0.27,34,24,1628823
-15.77,16.45,0.3977,20,18,1631128
-23.69,21.81,5.727,22,0,1631128
-23.8,24.17,4.496,22,14,1633431
-14.43,16.73,0.8394,8,19,1635736
-20.86,19.36,0.958,100,26,1638040
-1.842,3.076,-0.4365,18,31,1658776
-20.33,20.9,0.7676,34,1,1661079
-4.64,5.234,-0.592,34,17,1661079
-4.066,5.223,0.1322,30,29,1663383
-20.9,19.47,1.645,69,9,1663383
-23.77,26.72,1.218,35,3,1665688
-6.754,7.086,-0.03613,52,21,1665688
-5.984,7.08,0.3418,45,27,1667991
-6.81,7.137,0.472,51,16,1670296
-20.97,21.55,1.464,6,5,1670296
-5.31,7.09,0.7314,67,25,1672600
-23.69,21.92,2.42,46,8,1672600
-23.77,26.75,2.072,39,7,1674904
-6.832,7.164,0.88,49,20,1674904
-6.01,7.113,0.8047,49,22,1677207
-23.73,24.25,2.254,59,10,1679512
-14.48,16.88,0.2947,25,23,1681816
-23.67,21.94,3.584,24,6,1681816
-20.89,19.5,0.2656,65,24,1684119
-23.72,24.25,3.066,27,11,1684119
-15.734,16.53,0.397,28,18,1686424
-23.7,21.97,5.74,22,0,1686424
-23.8,24.33,4.504,22,14,1688727
-14.44,16.86,0.836,11,19,1691032
-20.88,19.52,0.9556,97,26,1693336
-1.831,3.088,-0.4365,21,31,1714072
-4.605,5.242,-0.586,34,17,1716375
-20.17,20.89,0.771,31,1,1716375
-20.9,19.6,1.645,69,9,1718679
-4.02,5.22,0.1393,30,29,1718679
-23.77,26.92,1.217,35,3,1720984
-6.695,7.086,-0.02931,52,21,1720984
-5.926,7.074,0.3474,47,27,1723287
-20.97,21.7,1.464,6,5,1725592
-6.74,7.125,0.4785,50,16,1725592
-5.26,7.09,0.735,56,25,1727896
-23.7,22.1,2.422,56,8,1727896
-6.773,7.164,0.8833,49,20,1730200
-23.77,26.95,2.074,39,7,1730200
-5.953,7.105,0.808,49,22,1732503
-23.75,24.44,2.258,55,10,1734808
-14.46,16.98,0.291,25,23,1737112
-23.69,22.1,3.592,24,6,1737112
-23.73,24.44,3.072,27,11,1739415
-20.89,19.64,0.2615,87,24,1739415
-15.75,16.66,0.3916,27,18,1741720
-23.7,22.12,5.75,22,0,1741720
-23.81,24.52,4.516,22,14,1744023
-14.44,16.98,0.833,9,19,1746328
-20.88,19.64,0.954,95,26,1748632
-1.819,3.098,-0.4365,22,31,1769368
-20.02,20.9,0.774,35,1,1771671
-4.5,5.184,-0.5527,30,17,1771671
-3.986,5.22,0.144,30,29,1773975
-20.9,19.75,1.645,39,9,1773975
-23.78,27.11,1.215,40,3,1776280
-6.63,7.08,-0.02127,61,21,1776280
-5.88,7.074,0.3516,44,27,1778583
-20.95,21.83,1.463,9,5,1780888
-6.68,7.13,0.483,52,16,1780888
-23.69,22.23,2.426,51,8,1783192
-5.207,7.082,0.739,57,25,1783192
-23.77,27.14,2.076,40,7,1785496
-6.715,7.164,0.886,47,20,1785496
-5.9,7.105,0.8115,49,22,1787799
-23.75,24.61,2.26,60,10,1790104
-14.484,17.12,0.2842,36,23,1792408
-23.67,22.25,3.598,24,6,1792408
-23.73,24.61,3.078,27,11,1794711
-19.92,18.9,0.3179,28,24,1794711
-23.72,22.3,5.766,23,0,1797016
-15.75,16.78,0.3872,18,18,1797016
-23.8,24.69,4.523,23,14,1799319
-14.41,17.06,0.832,15,19,1801624
-20.88,19.8,0.9517,95,26,1803928
-1.808,3.11,-0.4363,17,31,1824664
-19.86,20.89,0.778,33,1,1826967
-4.273,5.02,-0.475,34,17,1826967
-3.936,5.207,0.1527,30,29,1829271
-20.9,19.88,1.645,50,9,1829271
-6.58,7.082,-0.01569,63,21,1831576
-23.78,27.31,1.214,36,3,1831576
-5.832,7.082,0.355,47,27,1833879
-20.9,21.95,1.463,27,5,1836184
-6.62,7.125,0.488,50,16,1836184
-5.156,7.08,0.742,53,25,1838488
-23.69,22.39,2.428,51,8,1838488
-23.77,27.33,2.078,40,7,1840792
-6.656,7.16,0.889,49,20,1840792
-5.855,7.113,0.8135,50,22,1843095
-23.75,24.78,2.262,60,10,1845400
-23.69,22.4,3.604,24,6,1847704
-14.46,17.22,0.2812,30,23,1847704
-23.73,24.77,3.082,28,11,1850007
-20.86,19.89,0.2551,61,24,1850007
-15.74,16.89,0.3833,30,18,1852312
-23.7,22.44,5.777,23,0,1852312
-23.81,24.86,4.535,23,14,1854615
-14.445,17.23,0.8267,12,19,1856920
-20.88,19.92,0.9497,95,26,1859224
-1.804,3.129,-0.4414,18,31,1879960
-4.234,5.023,-0.4675,31,17,1882263
-19.8,20.97,0.7773,41,1,1882263
-3.893,5.203,0.1598,30,29,1884567
-20.9,20.02,1.645,80,9,1884567
-23.78,27.5,1.212,36,3,1886872
-6.52,7.08,-0.00827,55,21,1886872
-5.78,7.08,0.36,49,27,1889175
-20.97,22.16,1.462,50,5,1891480
-6.566,7.125,0.4924,52,16,1891480
-23.69,22.55,2.43,52,8,1893784
-14.25,17.1,-0.518,55,25,1893784
-23.77,27.53,2.08,40,7,1896088
-6.59,7.152,0.893,50,20,1896088
-5.805,7.11,0.817,49,22,1898391
-23.75,24.95,2.264,61,10,1900696
-14.35,17.22,0.2854,36,23,1903000
-23.69,22.58,3.61,24,6,1903000
-23.75,24.97,3.09,28,11,1905303
-20.89,20.06,0.2485,90,24,1905303
-15.78,17.05,0.3767,24,18,1907608
-23.72,22.61,5.793,23,0,1907608
-23.81,25.03,4.547,15,14,1909911
-14.42,17.33,0.825,12,19,1912216
-20.88,20.08,0.9478,95,26,1914520
-1.799,3.143,-0.4448,21,31,1935256
-19.8,21.11,0.775,35,1,1937559
-4.195,5.02,-0.4587,30,17,1937559
-3.855,5.2,0.1653,32,29,1939863
-20.92,20.16,1.6455,81,9,1939863
-23.8,27.7,1.21,41,3,1942168
-6.465,7.08,-0.002073,63,21,1942168
-5.723,7.066,0.3662,47,27,1944471
-20.95,22.3,1.462,28,5,1946776
-6.504,7.117,0.498,52,16,1946776
-23.7,22.7,2.434,52,8,1949080
-23.78,27.72,2.082,40,7,1951384
-6.535,7.15,0.896,49,20,1951384
-5.75,7.1,0.8203,50,22,1953687
-23.77,25.12,2.266,56,10,1955992
-14.31,17.28,0.2842,51,23,1958296
-23.69,22.72,3.617,24,6,1958296
-20.9,20.2,0.244,76,24,1960599
-23.75,25.12,3.094,28,11,1960599
-15.76,17.12,0.3743,18,18,1962904
-23.72,22.75,5.805,23,0,1962904
-23.81,25.2,4.555,15,14,1965207
-14.44,17.45,0.8213,15,19,1967512
-20.88,20.2,0.946,40,26,1969816
-1.779,3.146,-0.4397,17,31,1991000
-16.08,17.52,0.925,8,1,1993303
-4.156,5.02,-0.4512,30,17,1993303
-20.92,20.31,1.6455,51,9,1995607
-3.818,5.2,0.1709,32,29,1995607
-23.8,27.89,1.209,41,3,1997912
-6.4,7.066,0.00719,56,21,1997912
-5.668,7.062,0.3718,51,27,2000215
-23.77,25.28,1.438,45,5,2002520
-6.45,7.117,0.5024,52,16,2002520
-14.51,17.61,-0.5703,5,25,2004824
-23.72,22.88,2.436,47,8,2004824
-23.78,27.9,2.084,40,7,2007128
-6.48,7.15,0.8994,50,20,2007128
-5.695,7.098,0.8237,50,22,2009431
-23.77,25.3,2.27,56,10,2011736
-23.7,22.89,3.623,24,6,2014040
-23.75,25.3,3.1,28,11,2016343
-20.9,20.34,0.2391,90,24,2016343
-15.74,17.23,0.371,28,18,2018648
-23.72,22.92,5.82,23,0,2018648
-23.83,25.39,4.566,24,14,2020951
-15.62,18.89,0.7573,10,19,2023256
-20.9,20.36,0.943,100,26,2025560
-1.7705,3.16,-0.4414,18,31,2046296
-19.8,21.4,0.769,11,1,2048599
-4.113,5.016,-0.4414,31,17,2048599
-3.78,5.195,0.1764,31,29,2050903
-20.92,20.45,1.6455,61,9,2050903
-23.78,28.1,1.207,41,3,2053208
-6.34,7.066,0.01338,56,21,2053208
-5.617,7.062,0.376,48,27,2055511
-23.77,25.47,1.438,46,5,2057816
-6.395,7.117,0.507,52,16,2057816
-23.7,23.03,2.44,48,8,2060120
-4.99,7.094,0.7515,2,25,2060120
-23.78,28.12,2.086,41,7,2062424
-6.43,7.156,0.9014,50,20,2062424
-5.64,7.098,0.8267,50,22,2064727
-23.77,25.5,2.271,57,10,2067032
-14.24,17.45,0.2795,9,23,2069336
-23.69,23.06,3.63,24,6,2069336
-23.75,25.48,3.105,28,11,2071639
-20.84,20.44,0.2385,22,24,2071639
-23.72,23.1,5.836,24,0,2073944
-15.74,17.36,0.3665,18,18,2073944
-23.81,25.58,4.58,16,14,2076247
-20.9,20.52,0.941,85,26,2080856
-1.762,3.174,-0.443,17,31,2101592
-19.75,21.52,0.7676,25,1,2103895
-4.062,5.004,-0.4285,33,17,2103895
-3.738,5.19,0.1826,33,29,2106199
-20.92,20.6,1.6455,51,9,2106199
-23.8,28.3,1.206,41,3,2108504
-6.293,7.07,0.01834,63,21,2108504
-5.57,7.066,0.3801,50,27,2110807
-23.77,25.64,1.4375,46,5,2113112
-6.34,7.117,0.5107,53,16,2113112
-23.72,23.2,2.441,53,8,2115416
-23.78,28.31,2.088,41,7,2117720
-6.367,7.145,0.9053,49,20,2117720
-5.598,7.098,0.829,49,22,2120023
-23.78,25.67,2.273,57,10,2122328
-14.2,17.53,0.278,12,23,2124632
-23.7,23.22,3.637,25,6,2124632
-20.64,20.38,0.2479,9,24,2126935
-14.7,16.42,0.4397,24,18,2129240
-23.72,23.25,5.848,24,0,2129240
-23.83,25.75,4.59,16,14,2131543
-15.45,18.97,0.759,10,19,2133848
-20.97,20.7,9.81,5,4,2133848
-20.9,20.66,0.9385,75,26,2136152
-1.75,3.186,-0.443,18,31,2156888
-19.77,21.67,0.764,34,1,2159191
-4.016,4.996,-0.4177,34,17,2159191
-20.94,20.75,1.6455,52,9,2161495
-3.703,5.19,0.1874,33,29,2161495
-23.8,28.5,1.204,38,3,2163800
-6.24,7.07,0.02454,65,21,2163800
-5.527,7.07,0.3835,47,27,2166103
-23.78,25.83,1.4375,46,5,2168408
-6.277,7.113,0.516,53,16,2168408
-4.867,7.055,0.7617,11,25,2170712
-23.7,23.36,2.443,48,8,2170712
-6.3,7.137,0.9087,52,20,2173016
-23.78,28.52,2.09,42,7,2173016
-5.547,7.098,0.832,47,22,2175319
-23.77,25.84,2.275,64,10,2177624
-14.16,17.61,0.2769,15,23,2179928
-23.7,23.39,3.645,34,6,2179928
-23.55,25.64,3.104,9,11,2182231
-20.66,20.55,0.2422,13,24,2182231
-23.73,23.42,5.863,24,0,2184536
-14.695,16.53,0.4358,19,18,2184536
-23.83,25.94,4.6,16,14,2186839
-21.98,21.81,10.21,6,4,2189144
-16.33,20.1,0.7095,7,19,2189144
-1.748,3.205,-0.4497,18,31,2212184
-19.78,21.84,0.7607,31,1,2214487
-3.979,4.996,-0.4102,34,17,2214487
-3.668,5.195,0.1921,39,29,2216791
-20.94,20.9,1.6455,42,9,2216791
-23.8,28.7,1.202,38,3,2219096
-6.176,7.062,0.03256,60,21,2219096
-5.47,7.06,0.3896,52,27,2221399
-6.223,7.11,0.521,52,16,2223704
-23.78,26.02,1.437,42,5,2223704
-14.12,17.67,-0.5503,8,25,2226008
-23.72,23.53,2.447,48,8,2226008
-23.78,28.72,2.092,42,7,2228312
-6.25,7.14,0.9116,50,20,2228312
-5.5,7.098,0.835,48,22,2230615
-23.78,26.05,2.28,58,10,2232920
-14.11,17.67,0.2754,12,23,2235224
-23.7,23.55,3.65,38,6,2235224
-20.34,20.39,0.2576,13,24,2237527
-23.69,25.95,3.117,9,11,2237527
-14.45,16.39,0.4497,23,18,2239832
-23.72,23.58,5.875,24,0,2239832
-21.47,23.69,4.332,6,14,2242135
-16.31,20.23,0.706,11,19,2244440
-21.95,21.94,10.23,6,4,2244440
-22.36,22.31,0.888,12,26,2246744
-1.733,3.215,-0.448,18,31,2267480
-3.941,5.0,-0.4036,34,17,2269783
-19.77,21.98,0.7583,33,1,2269783
-3.633,5.195,0.1969,38,29,2272087
-20.94,21.05,1.646,42,9,2272087
-23.8,28.92,1.201,38,3,2274392
-6.12,7.062,0.03876,58,21,2274392
-5.414,7.055,0.3948,56,27,2276695
-23.78,26.2,1.436,43,5,2279000
-6.168,7.11,0.525,53,16,2279000
-14.15,17.83,-0.563,8,25,2281304
-23.72,23.7,2.45,49,8,2281304
-23.78,28.92,2.094,42,7,2283608
-6.2,7.145,0.914,54,20,2283608
-5.445,7.094,0.838,48,22,2285911
-23.77,26.22,2.281,52,10,2288216
-14.125,17.83,0.2678,9,23,2290520
-23.7,23.73,3.658,35,6,2290520
-23.7,26.17,3.123,20,11,2292823
-20.83,21.0,0.2222,41,24,2292823
-14.44,16.5,0.4465,30,18,2295128
-23.73,23.77,5.89,24,0,2295128
-16.31,20.38,0.702,7,19,2299736
-20.78,20.98,0.936,15,26,2302040
-1.72,3.223,-0.4463,17,31,2322776
-20.0,22.38,0.745,34,1,2325079
-3.902,4.996,-0.395,34,17,2325079
-3.6,5.195,0.2017,36,29,2327383
-20.94,21.2,1.646,64,9,2327383
-23.8,29.11,1.199,43,3,2329688
-6.07,7.06,0.04495,59,21,2329688
-5.367,7.055,0.399,53,27,2331991
-23.78,26.38,1.436,43,5,2334296
-6.117,7.11,0.5293,53,16,2334296
-23.72,23.88,2.453,49,8,2336600
-14.22,18.05,-0.582,8,25,2336600
-23.8,29.14,2.096,42,7,2338904
-6.15,7.145,0.9165,51,20,2338904
-5.395,7.09,0.8413,47,22,2341207
-23.78,26.4,2.283,60,10,2343512
-14.19,18.03,0.257,12,23,2345816
-23.72,23.89,3.666,30,6,2345816
-23.77,26.4,3.133,30,11,2348119
-15.97,16.52,0.5293,28,24,2348119
-23.73,23.92,5.906,25,0,2350424
-14.47,16.64,0.4404,38,18,2350424
-23.84,26.5,4.633,16,14,2352727
-16.33,20.53,0.698,7,19,2355032
-20.69,21.03,0.937,50,26,2357336
-1.713,3.238,-0.4497,17,31,2378072
-19.83,22.36,0.749,30,1,2380375
-3.865,4.996,-0.3875,34,17,2380375
-3.557,5.188,0.2086,35,29,2382679
-20.94,21.34,1.646,53,9,2382679
-6.02,7.062,0.04993,64,21,2384984
-23.81,29.33,1.197,39,3,2384984
-5.32,7.055,0.403,56,27,2387287
-23.8,26.58,1.435,43,5,2389592
-6.06,7.105,0.5337,54,16,2389592
-14.23,18.17,-0.592,8,25,2391896
-23.72,24.03,2.455,49,8,2391896
-23.8,29.34,2.098,43,7,2394200
-6.082,7.13,0.9204,50,20,2394200
-5.348,7.094,0.8438,48,22,2396503
-23.78,26.6,2.287,60,10,2398808
-14.195,18.16,0.2512,9,23,2401112
-23.72,24.06,3.672,48,6,2401112
-23.77,26.6,3.139,30,11,2403415
-15.97,16.62,0.5254,27,24,2403415
-14.45,16.73,0.4373,46,18,2405720
-23.73,24.1,5.92,25,0,2405720
-23.84,26.69,4.645,25,14,2408023
-20.92,19.39,0.4424,90,30,2408023
-16.33,20.67,0.6943,11,19,2410328
-20.27,20.78,9.69,5,4,2410328
-20.52,21.03,0.9395,50,26,2412632
-1.698,3.246,-0.448,17,31,2433368
-20.92,19.47,1.13,99,13,2433368
-19.72,22.4,0.7505,39,1,2435671
-3.826,4.996,-0.38,34,17,2435671
-3.518,5.184,0.2142,35,29,2437975
-20.94,21.5,1.646,65,9,2437975
-23.81,29.55,1.195,39,3,2440280
-5.965,7.062,0.05606,63,21,2440280
-20.92,19.48,1.818,68,12,2442583
-5.277,7.062,0.406,60,27,2442583
-23.78,26.77,1.434,45,5,2444888
-6.004,7.105,0.538,54,16,2444888
-14.23,18.31,-0.6016,8,25,2447192
-23.72,24.22,2.459,50,8,2447192
-23.8,29.56,2.1,43,7,2449496
-6.023,7.13,0.9233,54,20,2449496
-5.305,7.098,0.846,48,22,2451799
-23.72,21.95,2.617,52,2,2451799
-23.78,26.8,2.29,55,10,2454104
