x,y,z,intensity,laser_number,offset_ns
-10.766,11.46,3.002,59,14,1688727
-10.76,12.64,1.027,58,19,1691032
-10.79,11.49,4.69,58,15,1693336
-1.805,2.99,-0.397,17,31,1714072
-10.76,11.49,1.153,59,1,1716375
-6.875,7.81,-0.633,7,29,1718679
-10.766,12.695,1.435,57,3,1720984
-10.766,11.51,-0.4905,62,27,1723287
-10.77,11.52,1.542,58,5,1725592
-10.76,12.695,-0.0001254,60,25,1727896
-10.76,12.695,1.844,52,7,1730200
-10.766,11.53,0.2722,65,22,1732503
-10.78,11.54,1.932,66,10,1734808
-10.76,12.71,0.6157,69,23,1737112
-10.76,11.52,2.322,62,11,1739415
-10.75,11.52,0.762,67,18,1741720
-10.77,11.55,3.008,61,14,1744023
-10.76,12.73,1.025,63,19,1746328
-10.8,11.58,4.703,58,15,1748632
-1.791,3.0,-0.3953,21,31,1769368
-10.76,11.58,1.151,59,1,1771671
-6.863,7.85,-0.6367,7,29,1773975
-10.77,12.79,1.434,58,3,1776280
-10.77,11.59,-0.4985,67,27,1778583
-10.78,11.61,1.542,59,5,1780888
-10.766,12.79,-0.006863,60,25,1783192
-10.766,12.8,1.845,50,7,1785496
-10.77,11.61,0.2673,59,22,1787799
-10.78,11.625,1.933,66,10,1790104
-10.766,12.81,0.6113,69,23,1792408
-10.766,11.62,2.324,62,11,1794711
-10.76,11.62,0.759,64,18,1797016
-10.766,11.625,3.012,61,14,1799319
-10.75,12.81,1.023,58,19,1801624
-11.51,11.19,6.21,54,4,1801624
-10.79,11.65,4.71,56,15,1803928
-11.336,11.04,1.247,66,26,1803928
-1.777,3.008,-0.3936,21,31,1824664
-10.75,11.65,1.149,59,1,1826967
-4.293,4.92,-0.4617,16,17,1826967
-6.844,7.89,-0.64,7,29,1829271
-11.3,11.04,1.64,43,9,1829271
-10.15,10.04,-0.7383,13,21,1831576
-10.766,12.875,1.434,58,3,1831576
-10.77,11.68,-0.5063,63,27,1833879
-10.77,11.69,1.541,58,5,1836184
-11.22,10.984,-0.1613,65,16,1836184
-10.766,12.88,-0.013596,60,25,1838488
-11.3,11.055,2.031,45,8,1838488
-10.766,12.89,1.846,50,7,1840792
-11.22,10.99,0.4702,65,20,1840792
-10.79,11.7,0.261,63,22,1843095
-10.766,11.695,1.934,65,10,1845400
-11.305,11.07,2.62,48,6,1847704
-10.766,12.9,0.6074,69,23,1847704
-10.76,11.695,2.326,60,11,1850007
-11.234,11.016,0.8594,48,24,1850007
-10.75,11.69,0.7563,64,18,1852312
-11.36,11.125,3.717,62,0,1852312
-10.766,11.7,3.016,61,14,1854615
-10.76,12.91,1.0205,58,19,1856920
-11.43,11.195,6.2,52,4,1856920
-10.79,11.734,4.723,55,15,1859224
-11.24,11.03,1.249,60,26,1859224
-1.776,3.03,-0.4004,21,31,1879960
-10.76,11.74,1.147,58,1,1882263
-4.27,4.938,-0.4607,14,17,1882263
-6.824,7.926,-0.6426,7,29,1884567
-11.2,11.03,1.64,46,9,1884567
-10.77,12.97,1.433,55,3,1886872
-10.13,10.09,-0.742,14,21,1886872
-10.766,11.76,-0.5127,62,27,1889175
-10.77,11.766,1.541,56,5,1891480
-11.14,10.99,-0.1553,61,16,1891480
-11.2,11.05,2.03,44,8,1893784
-10.76,12.96,-0.01846,60,25,1893784
-10.76,12.97,1.846,54,7,1896088
-11.12,10.98,0.476,69,20,1896088
-10.78,11.78,0.257,63,22,1898391
-10.77,11.78,1.935,65,10,1900696
-10.76,12.984,0.604,65,23,1903000
-11.21,11.07,2.615,45,6,1903000
-10.76,11.77,2.328,60,11,1905303
-11.13,11.0,0.8633,48,24,1905303
-10.75,11.766,0.7534,66,18,1907608
-11.25,11.11,3.705,56,0,1907608
-10.77,11.8,3.021,61,14,1909911
-10.76,13.0,1.018,56,19,1912216
-11.336,11.19,6.18,48,4,1912216
-10.8,11.82,4.734,55,15,1914520
-11.15,11.03,1.251,59,26,1914520
-1.766,3.04,-0.4004,20,31,1935256
-10.77,11.836,1.1455,57,1,1937559
-4.258,4.96,-0.463,15,17,1937559
-6.8,7.957,-0.643,8,29,1939863
-11.11,11.03,1.64,46,9,1939863
-10.11,10.15,-0.745,12,21,1942168
-10.77,13.055,1.432,55,3,1942168
-10.78,11.85,-0.522,65,27,1944471
-10.78,11.86,1.541,56,5,1946776
-11.04,10.98,-0.1459,62,16,1946776
-10.76,13.055,-0.02519,58,25,1949080
-11.11,11.04,2.027,46,8,1949080
-10.766,13.07,1.847,50,7,1951384
-11.05,10.99,0.4792,74,20,1951384
-10.77,11.87,0.2524,60,22,1953687
-10.78,11.87,1.936,65,10,1955992
-11.11,11.055,2.611,50,6,1958296
-10.77,13.086,0.599,69,23,1958296
-10.766,11.87,2.332,60,11,1960599
-11.05,11.01,0.8657,52,24,1960599
-10.76,11.86,0.75,67,18,1962904
-11.16,11.1,3.695,52,0,1962904
-10.77,11.88,3.027,61,14,1965207
-10.76,13.086,1.016,58,19,1967512
-11.24,11.19,6.16,47,4,1967512
-11.07,11.04,1.252,60,26,1969816
-10.79,11.91,4.742,55,15,1969816
-1.755,3.05,-0.4004,26,31,1991000
-4.246,4.99,-0.465,13,17,1993303
-10.76,11.91,1.145,57,1,1993303
-6.78,7.996,-0.6455,7,29,1995607
-11.03,11.04,1.64,42,9,1995607
-10.766,13.15,1.431,56,3,1997912
-10.1,10.21,-0.751,12,21,1997912
-10.77,11.93,-0.5283,62,27,2000215
-10.78,11.94,1.54,57,5,2002520
-10.96,10.984,-0.1407,66,16,2002520
-11.03,11.055,2.025,46,8,2004824
-10.766,13.16,-0.0323,61,25,2004824
-10.98,11.0,0.4824,71,20,2007128
-10.77,13.164,1.848,56,7,2007128
-10.78,11.95,0.247,63,22,2009431
-10.77,11.945,1.937,66,10,2011736
-10.766,13.18,0.595,71,23,2014040
-11.04,11.07,2.607,51,6,2014040
-10.766,11.945,2.334,62,11,2016343
-10.98,11.016,0.868,53,24,2016343
-10.75,11.94,0.747,69,18,2018648
-11.08,11.11,3.69,52,0,2018648
-10.766,11.95,3.031,61,14,2020951
-11.14,11.18,6.137,47,4,2023256
-10.766,13.19,1.013,58,19,2023256
-10.8,11.99,4.758,55,15,2025560
-10.98,11.03,1.254,61,26,2025560
-1.743,3.062,-0.4004,21,31,2046296
-10.766,12.0,1.143,56,1,2048599
-4.234,5.01,-0.467,14,17,2048599
-6.77,8.04,-0.6504,7,29,2050903
-10.945,11.04,1.64,46,9,2050903
-10.77,13.25,1.43,57,3,2053208
-10.08,10.266,-0.754,13,21,2053208
-10.766,12.01,-0.535,62,27,2055511
-10.77,12.016,1.54,57,5,2057816
-10.88,10.99,-0.1351,68,16,2057816
-10.766,13.25,-0.03864,66,25,2060120
-10.945,11.05,2.023,48,8,2060120
-10.766,13.25,1.849,56,7,2062424
-10.875,10.99,0.4875,73,20,2062424
-10.78,12.04,0.2423,61,22,2064727
-10.77,12.03,1.9375,61,10,2067032
-10.76,13.26,0.592,65,23,2069336
-10.95,11.07,2.605,52,6,2069336
-10.9,11.02,0.8706,57,24,2071639
-10.76,12.02,2.336,60,11,2071639
-10.75,12.02,0.744,69,18,2073944
-10.99,11.12,3.682,60,0,2073944
-10.77,12.05,3.035,61,14,2076247
-10.76,13.27,1.011,64,19,2078552
-11.055,11.18,6.12,52,4,2078552
-10.805,12.086,4.77,53,15,2080856
-10.88,11.03,1.255,63,26,2080856
-1.737,3.078,-0.4038,18,31,2101592
-4.22,5.035,-0.4683,14,17,2103895
-10.766,12.08,1.141,56,1,2103895
-6.754,8.086,-0.6543,6,29,2106199
-10.86,11.04,1.64,46,9,2106199
-10.77,13.34,1.429,63,3,2108504
-10.055,10.32,-0.758,14,21,2108504
-10.77,12.1,-0.544,60,27,2110807
-10.78,12.11,1.539,57,5,2113112
-10.79,10.984,-0.1266,71,16,2113112
-10.76,13.34,-0.045,61,25,2115416
-10.85,11.05,2.023,50,8,2115416
-10.8,11.0,0.4915,71,20,2117720
-10.77,13.36,1.85,52,7,2117720
-10.78,12.12,0.2374,61,22,2120023
-10.79,12.13,1.939,63,10,2122328
-10.77,13.37,0.587,67,23,2124632
-10.85,11.06,2.6,51,6,2124632
-10.766,12.12,2.338,56,11,2126935
-10.805,11.016,0.874,56,24,2126935
-10.766,12.12,0.7397,68,18,2129240
-10.91,11.12,3.674,61,0,2129240
-10.78,12.14,3.041,61,14,2131543
-10.984,11.19,6.105,52,4,2133848
-10.76,13.375,1.008,60,19,2133848
-10.8,12.164,4.777,55,15,2136152
-10.805,11.04,1.257,59,26,2136152
-1.729,3.092,-0.4055,16,31,2156888
-10.766,12.164,1.139,55,1,2159191
-4.2,5.05,-0.4673,13,17,2159191
-6.734,8.125,-0.657,7,29,2161495
-10.77,11.04,1.639,46,9,2161495
-10.04,10.375,-0.7607,12,21,2163800
-10.78,13.44,1.428,60,3,2163800
-10.78,12.19,-0.5527,66,27,2166103
-10.78,12.195,1.539,59,5,2168408
-10.76,11.04,-0.1279,71,16,2168408
-10.766,13.44,-0.05173,64,25,2170712
-10.77,11.055,2.021,56,8,2170712
-10.77,13.445,1.851,54,7,2173016
-10.75,11.04,0.4924,71,20,2173016
-10.79,12.21,0.2316,61,22,2175319
-10.78,12.21,1.939,62,10,2177624
-10.78,11.07,2.598,51,6,2179928
-10.77,13.46,0.583,65,23,2179928
-10.75,11.055,0.8745,60,24,2182231
-10.766,12.2,2.34,60,11,2182231
-10.766,12.2,0.737,68,18,2184536
-10.83,11.125,3.668,60,0,2184536
-10.78,12.22,3.047,60,14,2186839
-10.77,13.48,1.005,58,19,2189144
-10.91,11.2,6.094,50,4,2189144
-10.8,12.25,4.79,55,15,2191448
-10.75,11.06,1.257,64,26,2191448
-1.719,3.102,-0.4055,19,31,2212184
-4.2,5.082,-0.4736,13,17,2214487
-10.766,12.25,1.137,56,1,2214487
-6.715,8.16,-0.659,8,29,2216791
-10.76,11.09,1.639,51,9,2216791
-10.78,13.53,1.428,60,3,2219096
-10.02,10.43,-0.765,14,21,2219096
-10.77,12.266,-0.5596,68,27,2221399
-10.78,12.27,1.539,56,5,2223704
-10.766,11.12,-0.1344,71,16,2223704
-10.766,13.52,-0.0577,61,25,2226008
-10.75,11.1,2.021,59,8,2226008
-10.75,11.1,0.4893,71,20,2228312
-10.766,13.53,1.851,54,7,2228312
-10.79,12.3,0.2266,61,22,2230615
-10.78,12.29,1.94,63,10,2232920
-10.78,13.555,0.5786,67,23,2235224
-10.76,11.12,2.598,55,6,2235224
-10.766,12.28,2.344,60,11,2237527
-10.76,11.125,0.872,67,24,2237527
-10.76,12.27,0.7344,66,18,2239832
-10.75,11.12,3.66,67,0,2239832
-10.78,12.3,3.05,58,14,2242135
-10.81,11.18,6.07,50,4,2244440
-10.77,13.56,1.003,60,19,2244440
-10.81,12.336,4.8,61,15,2246744
-10.74,11.125,1.256,66,26,2246744
-1.71,3.113,-0.407,19,31,2267480
-10.77,12.34,1.135,57,1,2269783
-4.184,5.105,-0.4749,13,17,2269783
-6.688,8.18,-0.659,8,29,2272087
-10.75,11.17,1.639,46,9,2272087
-9.99,10.47,-0.7666,14,21,2274392
-10.77,13.62,1.427,37,3,2274392
-10.77,12.35,-0.5664,61,27,2276695
-10.766,11.19,-0.14,71,16,2279000
-10.79,12.375,1.538,56,5,2279000
-10.77,13.63,-0.0659,59,25,2281304
-10.75,11.18,2.023,57,8,2281304
-10.78,13.64,1.852,54,7,2283608
-10.75,11.19,0.485,73,20,2283608
-10.78,12.375,0.2223,61,22,2285911
-10.79,12.38,1.942,68,10,2288216
-10.78,13.66,0.5737,69,23,2290520
-10.75,11.195,2.6,55,6,2290520
-10.766,11.21,0.869,60,24,2292823
-10.77,12.375,2.346,63,11,2292823
-10.766,12.375,0.73,66,18,2295128
-10.74,11.195,3.664,67,0,2295128
-10.79,12.4,3.057,58,14,2297431
-10.76,13.64,1.001,46,19,2299736
-10.74,11.195,6.062,53,4,2299736
-10.805,12.42,4.812,56,15,2302040
-10.734,11.195,1.255,64,26,2302040
-1.698,3.125,-0.4072,17,31,2322776
-4.17,5.13,-0.4768,14,17,2325079
-10.77,12.43,1.133,52,1,2325079
-10.75,11.25,1.639,51,9,2327383
-6.656,8.2,-0.658,7,29,2327383
-10.02,12.87,1.438,15,3,2329688
-9.96,10.52,-0.768,13,21,2329688
-10.78,12.445,-0.576,63,27,2331991
-10.79,12.45,1.538,57,5,2334296
-10.75,11.26,-0.1439,71,16,2334296
-10.77,13.73,-0.073,57,25,2336600
-10.766,11.27,2.025,57,8,2336600
-10.76,13.72,1.853,25,7,2338904
-10.76,11.27,0.4805,74,20,2338904
-10.79,12.47,0.2162,59,22,2341207
-10.79,12.47,1.943,64,10,2343512
-10.78,13.75,0.57,70,23,2345816
-10.75,11.27,2.604,55,6,2345816
-10.78,12.47,2.35,63,11,2348119
-10.76,11.29,0.8667,61,24,2348119
-10.77,12.46,0.7266,66,18,2350424
-10.74,11.266,3.672,67,0,2350424
-10.78,12.48,3.062,56,14,2352727
-9.99,12.875,1.039,35,19,2355032
-10.734,11.27,6.074,55,4,2355032
-10.74,11.28,1.254,64,26,2357336
-10.8,12.5,4.82,57,15,2357336
-1.685,3.133,-0.4055,21,31,2378072
-10.766,12.51,1.132,53,1,2380375
-4.156,5.152,-0.478,14,17,2380375
-6.64,8.25,-0.663,6,29,2382679
-10.766,11.336,1.639,46,9,2382679
-9.95,12.88,1.439,6,3,2384984
-9.93,10.56,-0.7695,13,21,2384984
-10.78,12.53,-0.584,66,27,2387287
-10.79,12.54,1.537,54,5,2389592
-10.76,11.34,-0.1508,65,16,2389592
-10.76,11.35,2.025,56,8,2391896
-10.766,13.81,-0.0786,33,25,2391896
-10.75,11.34,0.4775,78,20,2394200
-10.8,12.56,0.2106,60,22,2396503
-10.78,12.55,1.944,66,10,2398808
-10.766,13.83,0.567,60,23,2401112
-10.76,11.36,2.607,55,6,2401112
-10.77,12.55,2.352,57,11,2403415
-10.76,11.37,0.8643,61,24,2403415
-10.766,12.55,0.7236,66,18,2405720
-10.734,11.34,3.678,65,0,2405720
-10.79,12.57,3.068,58,14,2408023
-10.766,13.85,0.9956,36,19,2410328
-10.75,11.37,6.094,58,4,2410328
-10.81,12.6,4.836,57,15,2412632
-10.74,11.37,1.252,64,26,2412632
-1.681,3.152,-0.4104,18,31,2433368
-10.77,12.6,1.13,53,1,2435671
-4.133,5.168,-0.477,13,17,2435671
-6.633,8.305,-0.6694,7,29,2437975
-10.76,11.414,1.639,46,9,2437975
-9.91,10.61,-0.7715,14,21,2440280
-9.87,12.87,1.44,3,3,2440280
-10.77,12.62,-0.5913,63,27,2442583
-10.78,12.625,1.537,54,5,2444888
-10.766,11.43,-0.1581,70,16,2444888
-10.75,11.414,2.027,57,8,2447192
-9.9,12.92,1.839,3,7,2449496
-10.75,11.42,0.4739,74,20,2449496
-10.79,12.64,0.2059,58,22,2451799
-10.8,12.65,1.945,66,10,2454104
-10.75,11.43,2.61,52,6,2456408
-10.76,11.445,0.862,63,24,2458711
-10.766,12.63,2.354,59,11,2458711
-10.766,12.63,0.72,66,18,2461016
-10.734,11.43,3.684,67,0,2461016
-10.8,12.664,3.074,64,14,2463319
-10.76,13.94,0.993,14,19,2465624
-10.74,11.44,6.105,56,4,2465624
-10.805,12.69,4.848,57,15,2467928
-10.734,11.44,1.251,64,26,2467928
-1.674,3.168,-0.4138,20,31,2488664
-10.77,12.695,1.127,51,1,2490967
-4.13,5.203,-0.4824,13,17,2490967
-10.74,11.484,1.639,46,9,2493271
-6.605,8.336,-0.67,8,29,2493271
-9.76,12.83,1.441,5,3,2495576
-9.875,10.66,-0.7734,15,21,2495576
-10.8,12.73,-0.603,67,27,2497879
-10.8,12.73,1.536,56,5,2500184
-10.766,11.51,-0.1637,72,16,2500184
-10.7,13.94,-0.0835,15,25,2502488
-10.75,11.5,2.027,53,8,2502488
-9.78,12.88,1.838,3,7,2504792
-10.76,11.51,0.469,73,20,2504792
-10.79,12.734,0.2004,59,22,2507095
-10.79,12.734,1.946,68,10,2509400
-10.734,13.99,0.561,20,23,2511704
-10.75,11.516,2.613,53,6,2511704
-10.78,12.734,2.355,61,11,2514007
-10.766,11.53,0.8584,60,24,2514007
-10.766,12.73,0.717,66,18,2516312
-10.734,11.51,3.691,72,0,2516312
-10.79,12.75,3.078,62,14,2518615
-10.8,14.08,0.989,18,19,2520920
-10.74,11.52,6.12,58,4,2520920
-10.734,11.516,1.25,66,26,2523224
-10.805,12.77,4.86,57,15,2523224
-1.665,3.18,-0.4155,17,31,2543960
-10.766,12.766,1.126,58,1,2546263
-4.11,5.22,-0.4812,13,17,2546263
