x,y,z,intensity,laser_number,offset_ns
-11.32,11.13,1.935,66,10,961216
-10.18,11.18,0.704,69,23,963520
-11.32,11.14,2.328,58,11,965823
-11.29,11.12,0.7573,64,18,968128
-11.336,11.164,3.021,56,14,970431
-14.43,15.32,0.8716,5,19,972736
-10.84,10.73,4.605,22,15,975040
-1.852,2.818,-0.3562,17,31,995776
-11.25,11.125,1.15,59,1,998079
-7.19,7.54,-0.6416,10,29,1000383
-10.36,11.414,1.449,2,3,1002688
-11.2,11.09,-0.4937,53,27,1004991
-11.25,11.13,1.542,57,5,1007296
-10.086,11.16,0.1472,63,25,1009600
-10.56,11.625,1.834,2,7,1011904
-11.19,11.09,0.2722,57,22,1014207
-11.25,11.15,1.935,66,10,1016512
-10.1,11.18,0.707,65,23,1018816
-11.25,11.16,2.326,60,11,1021119
-11.21,11.125,0.76,61,18,1023424
-11.24,11.16,3.016,50,14,1025727
-14.33,15.33,0.874,5,19,1028032
-10.77,10.75,4.598,22,15,1030336
-1.852,2.838,-0.3628,16,31,1051072
-11.17,11.13,1.152,59,1,1053375
-7.16,7.566,-0.641,11,29,1055679
-10.27,11.41,1.45,3,3,1057984
-11.11,11.086,-0.4846,53,27,1060287
-11.16,11.13,1.543,53,5,1062592
-10.016,11.164,0.1516,60,25,1064896
-10.47,11.61,1.833,5,7,1067200
-11.11,11.1,0.2766,59,22,1069503
-11.17,11.16,1.934,66,10,1071808
-10.02,11.18,0.7104,61,23,1074112
-11.164,11.164,2.324,58,11,1076415
-11.125,11.125,0.763,64,18,1078720
-11.16,11.16,3.01,60,14,1081023
-14.21,15.33,0.877,2,19,1083328
-10.69,10.74,4.586,19,15,1085632
-1.836,2.846,-0.3594,18,31,1106368
-11.086,11.13,1.154,56,1,1108671
-7.13,7.59,-0.6396,11,29,1110975
-10.25,11.46,1.45,3,3,1113280
-10.96,11.03,-0.4666,36,27,1115583
-11.06,11.125,1.543,55,5,1117888
-9.94,11.164,0.1565,55,25,1120192
-10.34,11.57,1.832,5,7,1122496
-10.945,11.03,0.2898,39,22,1124799
-11.07,11.15,1.932,60,10,1127104
-9.945,11.19,0.7134,51,23,1129408
-11.07,11.16,2.32,56,11,1131711
-11.03,11.125,0.767,61,18,1134016
-11.06,11.16,3.004,56,14,1136319
-10.61,10.75,4.574,21,15,1140928
-1.824,2.854,-0.358,18,31,1161664
-10.91,11.04,1.159,34,1,1163967
-7.1,7.617,-0.6387,14,29,1166271
-10.22,11.51,1.45,3,3,1168576
-10.82,10.98,-0.4482,16,27,1170879
-10.87,11.02,1.545,29,5,1173184
-9.86,11.16,0.1624,53,25,1175488
-10.26,11.555,1.831,5,7,1177792
-10.83,10.99,0.2996,18,22,1180095
-10.87,11.04,1.928,35,10,1182400
-9.87,11.17,0.7173,34,23,1184704
-10.87,11.04,2.312,28,11,1187007
-10.83,11.01,0.779,33,18,1189312
-10.88,11.06,2.988,31,14,1191615
-10.54,10.76,4.566,21,15,1196224
-1.816,2.867,-0.3596,17,31,1216960
-10.805,11.03,1.162,16,1,1219263
-7.055,7.625,-0.6333,15,29,1221567
-10.16,11.52,1.45,2,3,1223872
-10.836,11.07,-0.4573,35,27,1226175
-10.836,11.07,1.544,16,5,1228480
-10.164,11.55,1.83,2,7,1233088
-10.84,11.086,0.2935,41,22,1235391
-10.81,11.06,1.928,15,10,1237696
-10.805,11.06,2.31,9,11,1242303
-10.836,11.09,0.7754,30,18,1244608
-10.82,11.086,2.984,14,14,1246911
-7.207,8.59,1.216,3,19,1249216
-10.47,10.77,4.56,21,15,1251520
-1.811,2.883,-0.3628,17,31,1272256
-10.77,11.086,1.161,36,1,1274559
-7.004,7.637,-0.627,17,29,1276863
-10.77,11.09,-0.4534,53,27,1281471
-10.78,11.11,1.545,39,5,1283776
-7.164,8.59,0.5093,6,25,1286080
-10.79,11.12,0.295,67,22,1290687
-10.77,11.11,1.928,26,10,1292992
-7.168,8.61,0.9336,5,23,1295296
-10.766,11.11,2.31,20,11,1297599
-10.77,11.12,0.7773,64,18,1299904
-10.77,11.125,2.984,26,14,1302207
-7.117,8.57,1.219,3,19,1304512
-10.39,10.77,4.547,18,15,1306816
-1.798,2.89,-0.361,19,31,1327000
-10.766,11.16,1.16,60,1,1329303
-6.96,7.65,-0.622,17,29,1331607
-10.68,11.086,-0.4443,52,27,1336215
-10.766,11.164,1.544,49,5,1338520
-9.57,11.1,0.185,23,25,1340824
-7.168,8.664,1.782,3,7,1343128
-10.74,11.16,0.2957,65,22,1345431
-10.77,11.18,1.929,60,10,1347736
-9.66,11.2,0.7246,4,23,1350040
-10.766,11.19,2.312,56,11,1352343
-10.75,11.17,0.7764,61,18,1354648
-10.766,11.195,2.988,56,14,1356951
-10.305,10.77,4.54,18,15,1361560
-1.786,2.902,-0.3613,18,31,1382296
-6.895,7.645,-0.613,18,29,1386903
-9.875,11.484,1.453,3,3,1389208
-10.586,11.08,-0.4353,57,27,1391511
-9.54,11.16,0.1831,56,25,1396120
-9.97,11.59,1.829,7,7,1398424
-10.65,11.15,0.3015,65,22,1400727
-9.58,11.2,0.728,4,23,1405336
-11.05,12.73,1.019,1,19,1414552
-10.234,10.79,4.53,18,15,1416856
-1.776,2.912,-0.3613,17,31,1437592
-10.695,11.25,1.16,6,1,1439895
-6.848,7.652,-0.6064,19,29,1442199
-9.77,11.45,1.454,2,3,1444504
-10.516,11.086,-0.4297,60,27,1446807
-10.71,11.266,1.544,5,5,1449112
-9.47,11.16,0.188,56,25,1451416
-9.92,11.625,1.829,2,7,1453720
-10.57,11.15,0.3064,65,22,1456023
-10.7,11.28,1.929,3,10,1458328
-9.51,11.21,0.73,3,23,1460632
-10.695,11.28,2.312,3,11,1462935
-10.69,11.28,2.988,3,14,1467543
-9.51,11.22,1.094,1,19,1469848
-10.17,10.8,4.523,16,15,1472152
-1.768,2.928,-0.3628,17,31,1492888
-10.77,11.4,1.155,10,1,1495191
-6.777,7.64,-0.5947,20,29,1497495
-10.43,11.086,-0.4216,61,27,1502103
-10.77,11.414,1.543,3,5,1504408
-9.4,11.164,0.192,57,25,1506712
-9.48,11.25,1.822,5,7,1509016
-10.49,11.16,0.3105,66,22,1511319
-10.77,11.42,1.932,3,10,1513624
-9.44,11.21,0.733,1,23,1515928
-10.72,11.38,2.316,5,11,1518231
-10.69,11.35,0.772,4,18,1520536
-10.6,11.28,2.984,3,14,1522839
-9.43,11.23,1.096,3,19,1525144
-10.1,10.81,4.516,18,15,1527448
-1.763,2.941,-0.3662,19,31,1548184
-6.742,7.66,-0.5923,15,29,1552791
-10.34,11.08,-0.413,60,27,1557399
-10.734,11.45,1.543,3,5,1559704
-9.32,11.16,0.1973,57,25,1562008
-9.65,11.51,1.825,2,7,1564312
-10.41,11.15,0.316,68,22,1566615
-15.21,15.72,2.04,4,10,1568920
-9.38,11.234,0.734,1,23,1571224
-15.37,15.875,2.58,7,11,1573527
-10.695,11.44,0.7686,4,18,1575832
-10.52,11.28,2.979,3,14,1578135
-9.56,11.44,1.087,4,19,1580440
-10.02,10.81,4.504,15,15,1582744
-1.753,2.953,-0.3662,17,31,1603480
-14.77,15.37,0.991,4,1,1605783
-6.723,7.7,-0.5947,15,29,1608087
-9.47,11.375,1.457,10,3,1610392
-10.266,11.086,-0.406,61,27,1612695
-10.64,11.445,1.544,3,5,1615000
-9.24,11.15,0.2029,59,25,1617304
-10.31,11.15,0.3213,70,22,1621911
-10.83,11.64,1.935,2,10,1624216
-9.3,11.23,0.738,1,23,1626520
-15.36,15.984,2.582,7,11,1628823
-10.6,11.43,0.7725,4,18,1631128
-10.766,12.79,1.024,3,19,1635736
-9.95,10.82,4.496,13,15,1638040
-1.738,2.96,-0.3645,17,31,1658776
-4.3,4.914,-0.4614,17,17,1661079
-14.75,15.46,0.9897,4,1,1661079
-6.69,7.723,-0.594,14,29,1663383
-11.46,11.16,1.64,39,9,1663383
-9.02,9.04,-0.5034,17,21,1665688
-10.18,11.086,-0.399,62,27,1667991
-10.53,11.42,1.544,3,5,1670296
-11.41,11.12,-0.1844,61,16,1670296
-9.17,11.16,0.2065,57,25,1672600
-11.46,11.164,2.035,52,8,1672600
-11.414,11.13,0.454,64,20,1674904
-9.33,11.33,1.821,5,7,1674904
-10.234,11.15,0.3254,66,22,1677207
-9.21,11.22,0.7417,1,23,1681816
-11.45,11.17,2.63,51,6,1681816
-11.414,11.15,0.8496,52,24,1684119
-10.51,11.43,0.776,4,18,1686424
-11.484,11.21,3.734,56,0,1686424
-7.19,8.23,2.61,28,14,1688727
-11.51,11.234,6.223,54,4,1691032
-10.7,12.81,1.025,5,19,1691032
-9.89,10.84,4.492,12,15,1693336
-11.41,11.16,1.245,58,26,1693336
-1.731,2.975,-0.3662,17,31,1714072
-14.734,15.55,0.9883,4,1,1716375
-4.28,4.93,-0.4602,17,17,1716375
-6.51,7.598,-0.551,21,29,1718679
-11.36,11.14,1.64,48,9,1718679
-9.0,9.07,-0.505,16,21,1720984
-9.39,11.45,1.457,3,3,1720984
-10.1,11.08,-0.3909,61,27,1723287
-10.445,11.414,1.545,3,5,1725592
-11.32,11.12,-0.1776,56,16,1725592
-9.1,11.164,0.2106,57,25,1727896
-11.36,11.15,2.033,53,8,1727896
-11.33,11.125,0.4592,73,20,1730200
-9.25,11.32,1.821,2,7,1730200
-10.164,11.15,0.33,66,22,1732503
-7.2,8.28,1.849,31,10,1734808
-11.36,11.164,2.627,48,6,1737112
-9.15,11.22,0.744,1,23,1737112
-7.203,8.29,2.127,31,11,1739415
-11.33,11.14,0.853,60,24,1739415
-10.43,11.42,0.779,4,18,1741720
-11.4,11.2,3.727,58,0,1741720
-7.234,8.33,2.617,55,14,1744023
-10.71,12.91,1.022,5,19,1746328
-11.44,11.24,6.207,52,4,1746328
-11.32,11.15,1.247,69,26,1748632
-9.83,10.85,4.484,12,15,1748632
-1.721,2.984,-0.3662,17,31,1769368
-14.56,15.484,0.993,3,1,1771671
-4.27,4.953,-0.4624,17,17,1771671
-6.45,7.59,-0.5405,29,29,1773975
-11.27,11.14,1.64,48,9,1773975
-8.97,9.11,-0.505,16,21,1776280
-9.31,11.45,1.458,3,3,1776280
-10.02,11.08,-0.3838,61,27,1778583
-11.23,11.11,-0.1694,52,16,1780888
-10.35,11.4,1.545,4,5,1780888
-9.02,11.16,0.2162,59,25,1783192
-11.27,11.16,2.033,52,8,1783192
-9.17,11.31,1.82,5,7,1785496
-11.234,11.125,0.4639,73,20,1785496
-10.086,11.15,0.3347,65,22,1787799
-7.242,8.38,1.85,46,10,1790104
-9.08,11.23,0.7466,1,23,1792408
-11.266,11.164,2.623,44,6,1792408
-7.227,8.375,2.129,45,11,1794711
-11.234,11.13,0.8564,57,24,1794711
-10.35,11.42,0.7817,4,18,1797016
-11.305,11.2,3.719,64,0,1797016
-7.24,8.39,2.621,53,14,1799319
-10.72,13.0,1.02,5,19,1801624
-11.35,11.25,6.19,47,4,1801624
-11.24,11.16,1.248,66,26,1803928
-9.76,10.85,4.477,12,15,1803928
-1.707,2.992,-0.3645,15,31,1824664
-4.258,4.98,-0.4646,17,17,1826967
-14.48,15.516,0.994,3,1,1826967
-6.387,7.586,-0.5312,21,29,1829271
-11.19,11.14,1.64,42,9,1829271
-9.23,11.445,1.458,3,3,1831576
-8.93,9.14,-0.503,16,21,1831576
-9.95,11.086,-0.3777,61,27,1833879
-10.28,11.414,1.545,7,5,1836184
-11.125,11.1,-0.1614,62,16,1836184
-11.195,11.164,2.031,50,8,1838488
-8.95,11.15,0.221,59,25,1838488
-9.07,11.28,1.819,5,7,1840792
-11.15,11.125,0.468,73,20,1840792
-10.0,11.15,0.3396,68,22,1843095
-7.24,8.44,1.851,39,10,1845400
-9.0,11.22,0.75,1,23,1847704
-11.17,11.16,2.617,47,6,1847704
-11.15,11.14,0.8594,56,24,1850007
-7.227,8.43,2.13,45,11,1850007
-11.21,11.2,3.709,60,0,1852312
-10.266,11.42,0.785,4,18,1852312
-7.234,8.445,2.625,55,14,1854615
-10.72,13.1,1.018,3,19,1856920
-11.26,11.24,6.17,42,4,1856920
-9.69,10.87,4.47,12,15,1859224
-11.14,11.15,1.25,64,26,1859224
-1.703,3.012,-0.3696,16,31,1879960
-14.36,15.52,0.9966,3,1,1882263
-4.24,5.0,-0.4646,17,17,1882263
-11.09,11.14,1.64,46,9,1884567
-6.402,7.66,-0.544,25,29,1884567
-9.15,11.445,1.459,3,3,1886872
-8.89,9.17,-0.5024,17,21,1886872
-9.86,11.086,-0.3696,59,27,1889175
-10.29,11.51,1.545,6,5,1891480
-11.055,11.125,-0.1571,60,16,1891480
-8.875,11.16,0.2251,60,25,1893784
-11.09,11.16,2.03,50,8,1893784
-9.04,11.336,1.819,5,7,1896088
-11.05,11.125,0.4736,69,20,1896088
-9.914,11.16,0.344,64,22,1898391
-7.24,8.5,1.852,34,10,1900696
-8.92,11.22,0.753,1,23,1903000
-11.08,11.16,2.613,50,6,1903000
-7.223,8.49,2.133,45,11,1905303
-11.05,11.14,0.863,53,24,1905303
-10.17,11.414,0.789,4,18,1907608
-11.12,11.2,3.701,60,0,1907608
-7.23,8.51,2.629,53,14,1909911
-11.164,11.25,6.152,17,4,1912216
-9.26,11.6,1.09,4,19,1912216
-9.625,10.88,4.46,12,15,1914520
-11.055,11.16,1.251,63,26,1914520
-1.69,3.02,-0.368,16,31,1935256
-10.75,12.03,1.143,2,1,1937559
-4.227,5.023,-0.4668,17,17,1937559
-6.51,7.816,-0.5815,18,29,1939863
-10.97,11.1,1.64,29,9,1939863
-8.87,9.21,-0.5034,15,21,1942168
-9.08,11.44,1.46,3,3,1942168
-9.78,11.08,-0.3616,52,27,1944471
-10.21,11.5,1.545,5,5,1946776
-10.84,11.0,-0.1313,33,16,1946776
-8.82,11.164,0.2284,59,25,1949080
-10.96,11.11,2.027,34,8,1949080
-8.96,11.33,1.818,5,7,1951384
-10.875,11.04,0.4868,40,20,1951384
-9.85,11.16,0.348,33,22,1953687
-7.242,8.56,1.853,29,10,1955992
-8.86,11.23,0.7554,1,23,1958296
-10.95,11.12,2.607,38,6,1958296
-7.242,8.56,2.135,42,11,1960599
-10.875,11.05,0.871,31,24,1960599
-10.11,11.42,0.791,6,18,1962904
-11.05,11.21,3.695,62,0,1962904
-7.242,8.57,2.633,52,14,1965207
-9.195,11.6,1.092,4,19,1967512
-11.055,11.22,6.13,11,4,1967512
-10.88,11.07,1.256,41,26,1969816
-9.56,10.9,4.457,11,15,1969816
-1.681,3.033,-0.3696,17,31,1991000
-7.16,8.52,1.289,2,1,1993303
-4.207,5.043,-0.4668,17,17,1993303
-6.266,7.63,-0.5205,22,29,1995607
-10.836,11.07,1.64,8,9,1995607
-9.01,11.445,1.46,3,3,1997912
-8.836,9.25,-0.5034,15,21,1997912
-7.195,8.56,0.0971,18,27,2000215
-10.805,11.055,-0.1322,20,16,2002520
-7.223,8.59,1.569,2,5,2002520
-8.734,11.16,0.234,60,25,2004824
-10.81,11.055,2.023,16,8,2004824
-8.89,11.33,1.818,4,7,2007128
-10.82,11.07,0.4883,19,20,2007128
-7.2,8.58,0.6494,12,22,2009431
-7.24,8.62,1.853,28,10,2011736
-10.805,11.06,2.598,18,6,2014040
-8.8,11.234,0.757,1,23,2014040
-10.83,11.086,0.872,19,24,2016343
-7.234,8.625,2.137,34,11,2016343
-7.195,8.586,1.004,3,18,2018648
-10.836,11.1,3.666,31,0,2018648
-7.24,8.625,2.635,39,14,2020951
-9.125,11.62,1.093,4,19,2023256
-10.98,11.234,6.113,11,4,2023256
-9.51,10.914,4.45,9,15,2025560
-10.79,11.06,1.257,17,26,2025560
-1.671,3.043,-0.3696,18,31,2046296
-7.168,8.586,1.287,6,1,2048599
-4.2,5.07,-0.47,16,17,2048599
-6.305,7.72,-0.5386,19,29,2050903
-10.8,11.1,1.64,25,9,2050903
-8.92,11.43,1.461,3,3,2053208
-8.8,9.28,-0.503,14,21,2053208
-9.63,11.08,-0.3484,31,27,2055511
-10.79,11.1,-0.1344,53,16,2057816
-7.168,8.59,1.569,6,5,2057816
-10.805,11.125,2.023,28,8,2060120
-8.664,11.15,0.2391,60,25,2060120
-8.82,11.336,1.817,4,7,2062424
-10.76,11.086,0.4902,50,20,2062424
-9.66,11.125,0.3606,33,22,2064727
-7.227,8.664,1.854,20,10,2067032
-8.73,11.234,0.7603,1,23,2069336
-10.8,11.13,2.602,39,6,2069336
-10.77,11.12,0.8726,45,24,2071639
-10.82,11.164,3.67,24,0,2073944
-7.164,8.61,1.004,4,18,2073944
-9.984,12.65,1.046,5,19,2078552
-10.86,11.2,6.086,29,4,2078552
-9.44,10.92,4.44,8,15,2080856
-10.766,11.12,1.257,33,26,2080856
-1.659,3.055,-0.3696,19,31,2101592
-4.184,5.094,-0.4712,17,17,2103895
-6.44,7.918,-0.5864,16,29,2106199
-10.76,11.16,1.64,46,9,2106199
-8.766,9.32,-0.503,14,21,2108504
-8.84,11.43,1.462,3,3,2108504
-9.54,11.06,-0.3389,43,27,2110807
-9.95,11.49,1.546,4,5,2113112
-10.76,11.164,-0.1361,83,16,2113112
-8.59,11.16,0.2429,57,25,2115416
-10.76,11.164,2.023,49,8,2115416
-8.74,11.33,1.817,4,7,2117720
-10.76,11.164,0.4868,94,20,2117720
-9.61,11.16,0.3616,61,22,2120023
-7.24,8.74,1.8545,35,10,2122328
-8.65,11.23,0.763,2,23,2124632
-10.75,11.17,2.602,52,6,2124632
-7.215,8.73,2.139,23,11,2126935
-10.766,11.19,0.871,59,24,2126935
-9.88,11.44,0.799,4,18,2129240
-10.766,11.195,3.668,52,0,2129240
-7.215,8.73,2.64,28,14,2131543
-10.82,11.25,6.086,53,4,2133848
-9.91,12.664,1.048,5,19,2133848
-10.75,11.19,1.256,66,26,2136152
-9.38,10.945,4.44,6,15,2136152
-1.65,3.068,-0.3713,17,31,2156888
-11.086,12.72,1.121,1,1,2159191
-4.168,5.117,-0.4734,15,17,2159191
-6.43,7.96,-0.591,15,29,2161495
-10.74,11.22,1.64,21,9,2161495
-8.77,11.43,1.462,3,3,2163800
-8.73,9.35,-0.503,14,21,2163800
-9.48,11.086,-0.3354,48,27,2166103
-10.68,11.164,-0.1301,70,16,2168408
-9.875,11.49,1.547,4,5,2168408
-8.53,11.164,0.2466,57,25,2170712
-10.75,11.234,2.025,19,8,2170712
-8.69,11.34,1.816,4,7,2173016
-10.69,11.18,0.4895,76,20,2173016
-9.52,11.14,0.3672,62,22,2175319
-7.234,8.805,1.855,39,10,2177624
-8.586,11.24,0.7646,4,23,2179928
-10.75,11.25,2.604,14,6,2179928
-7.246,8.82,2.143,41,11,2182231
-9.8,11.44,0.802,4,18,2184536
-10.74,11.25,3.67,60,0,2184536
-7.246,8.82,2.648,49,14,2186839
-9.85,12.69,1.048,5,19,2189144
-10.73,11.24,6.066,53,4,2189144
-9.336,10.98,4.438,8,15,2191448
-1.634,3.072,-0.368,21,31,2212184
-4.152,5.14,-0.4744,17,17,2214487
-9.555,11.23,1.184,0,1,2214487
-6.402,7.99,-0.591,16,29,2216791
-10.734,11.29,1.64,4,9,2216791
-8.72,11.445,1.462,3,3,2219096
-8.71,9.4,-0.5054,15,21,2219096
-9.43,11.11,-0.3333,42,27,2221399
-10.59,11.164,-0.1233,71,16,2223704
-8.45,11.16,0.251,63,25,2226008
-8.68,11.414,1.817,4,7,2228312
-10.61,11.19,0.4932,76,20,2228312
-9.45,11.15,0.371,62,22,2230615
-7.25,8.88,1.856,50,10,2232920
-8.53,11.26,0.766,4,23,2235224
-7.25,8.88,2.145,42,11,2237527
-10.69,11.27,0.8706,2,24,2237527
-9.516,11.23,0.82,1,18,2239832
-7.25,8.89,2.652,52,14,2242135
-9.86,12.78,1.045,5,19,2244440
-10.65,11.24,6.05,48,4,2244440
-10.695,11.3,1.255,8,26,2246744
-9.27,10.984,4.43,12,15,2246744
-1.628,3.088,-0.3713,16,31,2267480
-4.145,5.164,-0.4775,17,17,2269783
-6.383,8.016,-0.5923,15,29,2272087
-10.734,11.36,1.64,8,9,2272087
-8.65,11.445,1.463,3,3,2274392
-8.68,9.44,-0.506,14,21,2274392
-9.36,11.12,-0.3284,48,27,2276695
-10.516,11.164,-0.11774,73,16,2279000
-9.45,11.22,1.549,2,5,2279000
-8.38,11.16,0.2559,60,25,2281304
-10.76,11.4,2.027,4,8,2281304
-8.664,11.48,1.817,7,7,2283608
-10.52,11.19,0.4976,79,20,2283608
-9.38,11.15,0.3745,63,22,2285911
-7.258,8.945,1.857,47,10,2288216
-10.75,11.41,2.61,4,6,2290520
-8.48,11.266,0.768,2,23,2290520
-10.7,11.37,0.867,4,24,2292823
-7.25,8.945,2.146,41,11,2292823
-9.45,11.234,0.822,1,18,2295128
-7.26,8.96,2.656,48,14,2297431
-9.82,12.83,1.045,5,19,2299736
-10.55,11.23,6.03,52,4,2299736
-9.195,10.98,4.418,19,15,2302040
-10.766,11.44,1.252,8,26,2302040
-1.616,3.1,-0.3713,18,31,2322776
-4.12,5.184,-0.4766,16,17,2325079
-14.83,15.33,1.64,6,9,2327383
-6.336,8.03,-0.5884,15,29,2327383
-8.586,11.45,1.463,3,3,2329688
-8.66,9.484,-0.5083,14,21,2329688
-9.3,11.13,-0.3237,61,27,2331991
-9.59,11.445,1.548,8,5,2334296
-10.42,11.164,-0.1104,72,16,2334296
-8.305,11.15,0.261,59,25,2336600
-10.74,11.47,2.03,2,8,2336600
-10.43,11.18,0.5024,76,20,2338904
-8.59,11.48,1.817,4,7,2338904
-9.305,11.16,0.379,63,22,2341207
-7.254,9.01,1.858,23,10,2343512
-8.414,11.28,0.7695,2,23,2345816
-13.17,13.79,2.809,2,6,2345816
-7.242,9.0,2.148,26,11,2348119
-10.7,11.45,0.8643,4,24,2348119
-9.484,11.35,0.8164,4,18,2350424
-10.56,11.32,3.66,3,0,2350424
-7.258,9.02,2.66,48,14,2352727
-10.46,11.23,6.01,55,4,2355032
-9.766,12.86,1.046,3,19,2355032
-9.125,10.984,4.414,23,15,2357336
-10.73,11.484,1.252,4,26,2357336
-1.607,3.111,-0.373,17,31,2378072
-4.113,5.21,-0.481,17,17,2380375
-5.906,7.637,-0.4717,17,29,2382679
-14.734,15.34,1.64,6,9,2382679
-8.31,11.22,1.468,1,3,2384984
-8.61,9.51,-0.506,14,21,2384984
-9.22,11.125,-0.3167,65,27,2387287
-9.64,11.57,1.547,5,5,2389592
-10.336,11.16,-0.10315,75,16,2389592
-8.25,11.16,0.264,61,25,2391896
-15.11,15.73,2.17,4,8,2391896
-8.33,11.25,1.813,2,7,2394200
-10.34,11.17,0.5073,82,20,2394200
-9.22,11.14,0.384,63,22,2396503
-9.62,11.57,1.919,9,10,2398808
-13.08,13.8,2.805,2,6,2401112
-8.3,11.23,0.777,2,23,2401112
-10.62,11.445,0.8677,4,24,2403415
-9.445,11.39,0.8164,5,18,2405720
-10.48,11.31,3.652,3,0,2405720
-7.26,9.09,2.664,37,14,2408023
-8.3,11.24,1.122,3,19,2410328
-10.39,11.24,6.004,58,4,2410328
-9.055,10.984,4.402,20,15,2412632
-10.63,11.48,1.253,4,26,2412632
-11.445,11.13,1.344,60,13,2433368
-1.6,3.123,-0.3748,18,31,2433368
-9.47,11.46,1.181,4,1,2435671
-4.1,5.234,-0.482,16,17,2435671
-6.01,7.797,-0.5093,16,29,2437975
-10.75,11.625,1.64,4,9,2437975
-8.58,9.54,-0.5054,13,21,2440280
-9.15,11.12,-0.3096,61,27,2442583
-11.42,11.12,1.738,55,12,2442583
-10.26,11.16,-0.09717,76,16,2444888
-9.65,11.664,1.547,5,5,2444888
-8.19,11.16,0.2673,59,25,2447192
-8.3,11.29,1.813,2,7,2449496
-10.27,11.18,0.5103,78,20,2449496
-9.16,11.15,0.3877,66,22,2451799
-11.41,11.125,2.133,56,2,2451799
-9.61,11.63,1.919,6,10,2454104
-11.375,11.09,0.556,75,28,2454104
-8.3,11.305,0.773,2,23,2456408
-10.54,11.44,0.87,4,24,2458711
-9.63,11.664,2.293,3,11,2458711
-9.37,11.38,0.8193,5,18,2461016
