x,y,z,intensity,laser_number,offset_ns
-4.594,5.168,0.06226,0,29,889791
-13.445,14.21,1.401,22,3,892096
-13.24,12.71,-0.8237,19,27,894399
-31.3,28.45,1.39,45,5,896704
-13.44,14.22,-0.2754,14,25,899008
-13.44,14.23,1.88,18,7,901312
-7.652,7.848,0.6646,1,22,903615
-13.48,12.93,1.984,28,10,905920
-13.445,14.24,0.4438,19,23,908224
-13.46,12.93,2.443,10,11,910527
-22.62,20.94,-0.02815,16,18,912832
-13.48,12.95,3.25,6,14,915135
-13.43,14.24,0.924,11,19,917440
-1.902,2.842,-0.3813,17,31,940480
-53.66,48.22,-0.487,34,1,942783
-4.54,5.152,0.07245,0,29,945087
-13.45,14.31,1.401,22,3,947392
-13.234,12.78,-0.8296,12,27,949695
-31.22,28.56,1.39,45,5,952000
-13.42,14.3,-0.28,19,25,954304
-13.44,14.32,1.881,14,7,956608
-20.4,19.11,-0.724,8,22,958911
-13.484,13.02,1.985,28,10,961216
-13.44,14.33,0.441,21,23,963520
-13.45,13.0,2.443,15,11,965823
-22.62,21.08,-0.0325,11,18,968128
-13.484,13.04,3.254,6,14,970431
-13.44,14.34,0.921,14,19,972736
-1.895,2.855,-0.383,17,31,995776
-39.9,36.4,0.03992,13,1,998079
-4.496,5.156,0.07794,0,29,1000383
-13.445,14.414,1.4,22,3,1002688
-13.2,12.85,-0.833,16,27,1004991
-31.12,28.7,1.39,46,5,1007296
-13.445,14.42,-0.2893,19,25,1009600
-13.445,14.43,1.882,14,7,1011904
-20.14,19.0,-0.7017,20,22,1014207
-13.484,13.12,1.987,27,10,1016512
-13.42,14.414,0.438,9,23,1018816
-13.47,13.12,2.447,12,11,1021119
-7.668,7.98,1.009,1,18,1023424
-13.49,13.14,3.26,6,14,1025727
-13.414,14.43,0.9194,4,19,1028032
-1.882,2.863,-0.3813,19,31,1051072
-52.72,48.06,-0.4636,33,1,1053375
-4.45,5.15,0.0866,1,29,1055679
-13.44,14.5,1.399,22,3,1057984
-13.18,12.92,-0.836,16,27,1060287
-31.05,28.83,1.39,46,5,1062592
-7.793,8.97,0.4436,10,25,1064896
-13.43,14.516,1.883,14,7,1067200
-20.03,19.03,-0.697,23,22,1069503
-13.47,13.195,1.987,27,10,1071808
-7.77,8.95,0.8955,9,23,1074112
-13.48,13.21,2.451,12,11,1076415
-7.668,8.03,1.007,1,18,1078720
-13.48,13.22,3.264,6,14,1081023
-7.74,8.94,1.195,7,19,1083328
-1.874,2.877,-0.383,17,31,1106368
-52.4,48.12,-0.4575,32,1,1108671
-4.41,5.15,0.0921,1,29,1110975
-13.445,14.61,1.398,22,3,1113280
-13.17,13.0,-0.8423,3,27,1115583
-30.94,28.94,1.39,19,5,1117888
-13.42,14.6,-0.2998,14,25,1120192
-13.44,14.62,1.883,14,7,1122496
-19.88,19.03,-0.687,27,22,1124799
-13.48,13.3,1.989,24,10,1127104
-13.44,14.625,0.4287,19,23,1129408
-13.46,13.29,2.453,15,11,1131711
-7.69,8.12,1.003,1,18,1134016
-13.48,13.31,3.27,9,14,1136319
-13.44,14.65,0.9136,16,19,1138624
-1.857,2.885,-0.3796,19,31,1161664
-13.64,13.51,1.054,1,1,1163967
-4.355,5.14,0.10077,1,29,1166271
-13.44,14.71,1.398,21,3,1168576
-13.65,13.54,1.523,8,5,1173184
-13.42,14.71,-0.3071,17,25,1175488
-13.43,14.72,1.884,14,7,1177792
-13.6,13.5,-0.00484,20,22,1180095
-13.47,13.39,1.99,27,10,1182400
-13.44,14.734,0.4243,19,23,1184704
-13.47,13.4,2.455,15,11,1187007
-13.48,13.414,3.275,16,14,1191615
-13.42,14.74,0.9116,14,19,1193920
-1.851,2.896,-0.3813,17,31,1216960
-4.316,5.137,0.10706,0,29,1221567
-13.445,14.81,1.397,21,3,1223872
-13.11,13.125,-0.8477,19,27,1226175
-13.51,13.49,1.524,12,5,1228480
-13.43,14.805,-0.3137,19,25,1230784
-13.43,14.81,1.885,19,7,1233088
-13.51,13.51,0.0003939,22,22,1235391
-13.48,13.48,1.991,26,10,1237696
-13.445,14.836,0.4197,21,23,1240000
-13.47,13.48,2.457,10,11,1242303
-13.516,13.52,0.587,16,18,1244608
-13.47,13.49,3.28,16,14,1246911
-13.43,14.84,0.9087,16,19,1249216
-1.843,2.91,-0.3828,19,31,1272256
-13.45,13.516,1.057,16,1,1274559
-4.273,5.133,0.1141,1,29,1276863
-13.44,14.914,1.396,21,3,1279168
-13.48,13.555,1.524,30,5,1283776
-13.43,14.914,-0.3203,18,25,1286080
-13.43,14.914,1.886,19,7,1288384
-13.484,13.58,-0.002506,22,22,1290687
-13.47,13.57,1.992,27,10,1292992
-13.44,14.94,0.416,16,23,1295296
-13.45,13.56,2.459,15,11,1297599
-13.445,13.56,0.5884,16,18,1299904
-13.47,13.586,3.283,19,14,1302207
-13.42,14.94,0.9067,16,19,1304512
-1.837,2.928,-0.3862,17,31,1327000
-13.46,13.63,1.055,20,1,1329303
-4.234,5.137,0.11957,1,29,1331607
-13.44,15.016,1.3955,19,3,1333912
-4.99,5.836,0.5415,2,27,1336215
-13.47,13.66,1.523,30,5,1338520
-13.43,15.02,-0.328,18,25,1340824
-13.43,15.03,1.887,15,7,1343128
-13.47,13.664,-0.006386,17,22,1345431
-13.48,13.68,1.993,32,10,1347736
-13.445,15.055,0.4106,20,23,1350040
-13.45,13.664,2.463,15,11,1352343
-13.45,13.664,0.5845,16,18,1354648
-13.48,13.695,3.291,19,14,1356951
-13.43,15.055,0.904,15,19,1359256
-1.832,2.943,-0.3896,16,31,1382296
-13.45,13.72,1.053,21,1,1384599
-4.17,5.113,0.1313,1,29,1386903
-13.43,15.11,1.395,21,3,1389208
-4.914,5.805,0.5513,5,27,1391511
-13.47,13.75,1.523,31,5,1393816
-13.42,15.12,-0.3335,20,25,1396120
-13.42,15.125,1.888,15,7,1398424
-13.484,13.766,-0.012535,24,22,1400727
-13.47,13.766,1.994,30,10,1403032
-13.44,15.15,0.4072,20,23,1405336
-13.46,13.76,2.465,13,11,1407639
-13.44,13.74,0.582,26,18,1409944
-13.47,13.78,3.295,21,14,1412247
-13.43,15.16,0.9014,15,19,1414552
-1.815,2.95,-0.3862,21,31,1437592
-13.45,13.81,1.052,21,1,1439895
-4.13,5.11,0.1384,2,29,1442199
-13.445,15.234,1.394,21,3,1444504
-4.965,5.895,0.5386,5,27,1446807
-13.46,13.84,1.523,26,5,1449112
-13.42,15.23,-0.341,20,25,1451416
-13.42,15.234,1.889,15,7,1453720
-13.48,13.87,-0.01804,24,22,1456023
-13.46,13.86,1.995,29,10,1458328
-13.46,13.86,2.469,13,11,1462935
-13.445,13.85,0.578,24,18,1465240
-13.47,13.88,3.3,16,14,1467543
-13.414,15.25,0.8994,20,19,1469848
-1.803,2.957,-0.3845,18,31,1492888
-13.45,13.914,1.05,21,1,1495191
-4.1,5.12,0.1407,1,29,1497495
-13.43,15.33,1.393,21,3,1499800
-4.94,5.914,0.539,7,27,1502103
-13.46,13.94,1.522,23,5,1504408
-13.42,15.33,-0.348,18,25,1506712
-13.43,15.34,1.89,15,7,1509016
-13.47,13.95,-0.02223,16,22,1511319
-13.48,13.96,1.997,26,10,1513624
-13.45,13.95,2.47,16,11,1518231
-13.45,13.95,0.574,20,18,1520536
-13.47,13.98,3.307,20,14,1522839
-13.42,15.36,0.8965,20,19,1525144
-1.799,2.977,-0.3896,16,31,1548184
-13.45,14.01,1.048,21,1,1550487
-4.094,5.15,0.1377,2,29,1552791
-13.445,15.445,1.392,21,3,1555096
-4.96,5.977,0.5317,3,27,1557399
-13.47,14.04,1.522,23,5,1559704
-13.414,15.42,-0.3538,15,25,1562008
-13.42,15.44,1.891,15,7,1564312
-13.48,14.055,-0.02838,13,22,1566615
-13.47,14.055,1.998,26,10,1568920
-7.81,9.586,0.8677,118,23,1571224
-13.45,14.05,2.473,24,11,1573527
-13.44,14.04,0.5713,18,18,1575832
-13.47,14.07,3.31,22,14,1578135
-13.42,15.47,0.8936,20,19,1580440
-1.782,2.982,-0.3862,19,31,1603480
-13.44,14.1,1.046,22,1,1605783
-4.18,5.27,0.10864,5,29,1608087
-13.43,15.55,1.392,19,3,1610392
-4.95,6.008,0.5303,4,27,1612695
-13.46,14.13,1.522,22,5,1615000
-13.42,15.56,1.892,15,7,1619608
-13.47,14.16,-0.03326,15,22,1621911
-13.47,14.16,1.999,26,10,1624216
-7.832,9.68,0.863,112,23,1626520
-13.45,14.15,2.477,16,11,1628823
-13.43,14.13,0.5684,21,18,1631128
-13.47,14.17,3.316,17,14,1633431
-13.414,15.58,0.891,17,19,1635736
-1.774,2.996,-0.388,18,31,1658776
-13.445,14.2,1.044,23,1,1661079
-4.484,5.074,-0.53,17,17,1661079
-31.28,28.4,1.643,66,9,1663383
-4.168,5.297,0.1063,4,29,1663383
-13.43,15.66,1.391,21,3,1665688
-4.914,6.02,0.532,4,27,1667991
-13.46,14.234,1.521,22,5,1670296
-7.617,7.81,0.358,1,16,1670296
-7.816,9.72,0.3918,115,25,1672600
-13.45,12.9,2.1,28,8,1672600
-13.42,15.664,1.893,15,7,1674904
-13.42,12.875,0.2693,23,20,1674904
-13.46,14.24,-0.0378,20,22,1677207
-13.47,14.26,2.0,24,10,1679512
-7.812,9.73,0.8613,113,23,1681816
-13.46,12.92,2.787,18,6,1681816
-13.45,14.25,2.479,13,11,1684119
-13.44,14.24,0.564,23,18,1686424
-13.44,12.914,4.055,11,0,1686424
-13.46,14.27,3.322,12,14,1688727
-13.414,15.69,0.888,20,19,1691032
-53.94,48.3,-0.0658,44,26,1693336
-1.764,3.006,-0.388,19,31,1714072
-4.473,5.098,-0.532,18,17,1716375
-13.45,14.305,1.042,23,1,1716375
-3.984,5.156,0.1526,1,29,1718679
-31.19,28.52,1.643,22,9,1718679
-13.44,15.766,1.39,21,3,1720984
-4.855,6.0,0.539,6,27,1723287
-13.46,14.336,1.521,22,5,1725592
-7.582,7.832,0.359,2,16,1725592
-7.82,9.79,0.387,113,25,1727896
-13.46,12.99,2.1,26,8,1727896
-13.414,12.95,0.266,29,20,1730200
-13.42,15.766,1.893,15,7,1730200
-13.48,14.36,-0.04526,22,22,1732503
-13.47,14.36,2.002,26,10,1734808
-7.836,9.81,0.857,113,23,1737112
-13.45,13.0,2.791,17,6,1737112
-13.45,14.34,2.482,16,11,1739415
-22.67,21.11,0.151,10,24,1739415
-13.44,14.336,0.5605,23,18,1741720
-13.445,13.01,4.062,11,0,1741720
-13.45,14.36,3.326,22,14,1744023
-13.41,15.79,0.8857,21,19,1746328
-53.56,48.3,-0.05923,44,26,1748632
-1.758,3.021,-0.3914,22,31,1769368
-13.445,14.4,1.04,23,1,1771671
-4.453,5.117,-0.532,17,17,1771671
-3.904,5.113,0.1699,1,29,1773975
-31.11,28.64,1.643,44,9,1773975
-13.42,15.87,1.389,21,3,1776280
-4.574,5.227,0.4084,107,21,1776280
-4.824,6.01,0.541,4,27,1778583
-7.633,7.934,0.3477,4,16,1780888
-13.45,14.42,1.521,21,5,1780888
-7.836,9.875,0.38,111,25,1783192
-13.46,13.086,2.102,26,8,1783192
-13.42,15.88,1.895,15,7,1785496
-13.414,13.05,0.2617,34,20,1785496
-7.844,8.97,0.591,13,22,1787799
-13.47,14.45,2.004,24,10,1790104
-7.867,9.914,0.851,113,23,1792408
-13.45,13.09,2.793,11,6,1792408
-13.445,14.44,2.484,16,11,1794711
-13.516,13.15,0.716,1,24,1794711
-13.44,13.09,4.07,16,0,1797016
-13.42,14.42,0.558,6,18,1797016
-13.46,14.47,3.334,17,14,1799319
-13.414,15.91,0.883,26,19,1801624
-53.16,48.28,-0.05096,44,26,1803928
-1.749,3.035,-0.393,18,31,1824664
-13.445,14.5,1.038,22,1,1826967
-4.438,5.14,-0.533,17,17,1826967
-3.87,5.117,0.1746,1,29,1829271
-13.43,15.984,1.388,21,3,1831576
-4.797,6.027,0.5425,3,27,1833879
-13.46,14.53,1.5205,21,5,1836184
-5.336,5.945,0.6743,5,16,1836184
-7.848,9.95,0.3735,111,25,1838488
-13.45,13.17,2.104,26,8,1838488
-13.414,15.984,1.895,15,7,1840792
-13.414,13.14,0.2573,38,20,1840792
-7.81,8.99,0.5913,11,22,1843095
-13.46,14.555,2.004,24,10,1845400
-13.46,13.195,2.799,10,6,1847704
-7.887,10.01,0.8467,113,23,1847704
-13.44,14.54,2.486,14,11,1850007
-7.668,8.04,1.077,1,24,1850007
-7.76,8.95,0.97,9,18,1852312
-13.445,13.19,4.08,12,0,1852312
-13.47,14.58,3.34,10,14,1854615
-13.41,16.02,0.88,23,19,1856920
-52.62,48.2,-0.04056,44,26,1859224
-1.736,3.043,-0.3914,18,31,1879960
-4.438,5.17,-0.5386,17,17,1882263
-13.445,14.59,1.036,24,1,1882263
-3.834,5.117,0.1793,1,29,1884567
-13.43,16.1,1.387,21,3,1886872
-4.73,6.004,0.5503,5,27,1889175
-13.47,14.63,1.5205,24,5,1891480
-7.85,10.03,0.3684,111,25,1893784
-13.45,13.26,2.104,29,8,1893784
-13.42,16.1,1.8955,15,7,1896088
-13.41,13.22,0.2544,36,20,1896088
-13.47,14.65,-0.06177,21,22,1898391
-13.47,14.66,2.006,28,10,1900696
-13.45,13.27,2.8,10,6,1903000
-7.926,10.12,0.8403,113,23,1903000
-13.445,14.64,2.49,11,11,1905303
-24.31,23.02,0.03537,5,24,1905303
-13.43,14.63,0.5503,21,18,1907608
-13.445,13.27,4.086,12,0,1907608
-13.46,14.664,3.344,13,14,1909911
-13.41,16.12,0.8774,23,19,1912216
-52.38,48.25,-0.03702,44,26,1914520
-1.727,3.057,-0.393,21,31,1935256
-4.426,5.203,-0.5415,17,17,1937559
-13.44,14.7,1.034,26,1,1937559
-3.799,5.117,0.184,1,29,1939863
-30.86,29.03,1.643,67,9,1939863
-13.42,16.2,1.386,21,3,1942168
-4.46,5.24,0.4202,1,21,1942168
-4.08,5.402,0.663,1,27,1944471
-13.45,14.734,1.52,20,5,1946776
-13.59,13.48,-0.529,5,16,1946776
-13.45,13.36,2.105,26,8,1949080
-7.91,10.164,0.355,65,25,1949080
-13.41,13.32,0.2499,34,20,1951384
-13.414,16.22,1.896,16,7,1951384
-13.46,14.75,-0.06696,22,22,1953687
-13.45,14.74,2.006,29,10,1955992
-13.45,13.375,2.805,12,6,1958296
-13.43,14.734,2.492,8,11,1960599
-13.42,14.734,0.547,23,18,1962904
-13.44,13.37,4.09,12,0,1962904
-13.46,14.77,3.352,10,14,1965207
-13.414,16.25,0.874,21,19,1967512
-1.716,3.068,-0.393,23,31,1991000
-4.41,5.223,-0.543,16,17,1993303
-13.445,14.805,1.031,23,1,1993303
-3.768,5.12,0.188,1,29,1995607
-13.586,13.555,1.642,16,9,1995607
-13.43,16.31,1.385,21,3,1997912
-4.402,5.22,0.429,1,21,1997912
-3.994,5.35,0.6753,0,27,2000215
-13.45,14.83,1.52,22,5,2002520
-5.332,6.066,0.6665,4,16,2002520
-13.46,13.45,2.107,28,8,2004824
-13.414,16.33,1.898,10,7,2007128
-13.414,13.414,0.2449,38,20,2007128
-13.46,14.85,-0.0731,24,22,2009431
-13.46,14.85,2.008,26,10,2011736
-13.46,13.47,2.809,12,6,2014040
-13.445,14.84,2.496,8,11,2016343
-13.555,13.555,0.7017,18,24,2016343
-13.44,14.84,0.542,27,18,2018648
-13.44,13.46,4.098,12,0,2018648
-13.46,14.87,3.357,13,14,2020951
-13.4,16.34,0.872,21,19,2023256
-13.516,13.54,1.173,20,26,2025560
-1.708,3.08,-0.3948,17,31,2046296
-4.4,5.25,-0.545,17,17,2048599
-13.44,14.9,1.03,26,1,2048599
-3.732,5.125,0.1926,2,29,2050903
-13.49,13.56,1.642,16,9,2050903
-13.42,16.42,1.384,21,3,2053208
-4.367,5.227,0.432,1,21,2053208
-3.963,5.36,0.6772,1,27,2055511
-13.46,14.94,1.52,19,5,2057816
-5.164,5.957,0.6875,2,16,2057816
-13.45,13.54,2.11,26,8,2060120
-13.41,13.51,0.241,38,20,2062424
-13.414,16.44,1.899,16,7,2062424
-13.47,14.96,-0.0796,24,22,2064727
-13.45,14.95,2.01,28,10,2067032
-6.117,8.32,0.9883,0,23,2069336
-13.45,13.56,2.812,11,6,2069336
-13.445,14.95,2.5,8,11,2071639
-13.47,13.58,0.704,20,24,2071639
-13.42,14.94,0.539,24,18,2073944
-13.44,13.555,4.11,17,0,2073944
-13.46,14.98,3.363,10,14,2076247
-13.41,16.45,0.8687,22,19,2078552
-13.45,13.58,1.174,32,26,2080856
-1.696,3.092,-0.3948,18,31,2101592
-13.44,15.01,1.027,22,1,2103895
-4.383,5.273,-0.546,14,17,2103895
-3.695,5.12,0.1981,1,29,2106199
-13.445,13.62,1.642,16,9,2106199
-13.42,16.55,1.383,21,3,2108504
-4.324,5.227,0.4368,1,21,2108504
-3.922,5.355,0.681,1,27,2110807
-5.105,5.945,0.693,4,16,2113112
-13.45,15.04,1.519,20,5,2113112
-6.08,8.33,0.597,1,25,2115416
-13.45,13.64,2.111,26,8,2115416
-13.41,16.55,1.9,11,7,2117720
-13.414,13.6,0.236,31,20,2117720
-13.46,15.06,-0.0851,24,22,2120023
-13.45,15.055,2.01,28,10,2122328
-6.086,8.35,0.9883,0,23,2124632
-13.46,13.66,2.816,8,6,2124632
-13.45,13.66,0.702,22,24,2126935
-13.44,15.05,2.502,9,11,2126935
-13.43,15.05,0.5347,24,18,2129240
-13.44,13.65,4.113,17,0,2129240
-13.46,15.08,3.37,10,14,2131543
-8.02,10.54,1.147,2,19,2133848
-13.44,13.664,1.173,30,26,2136152
-1.686,3.102,-0.3948,19,31,2156888
-13.445,15.12,1.025,24,1,2159191
-4.37,5.3,-0.5493,14,17,2159191
-13.45,13.72,1.642,16,9,2161495
-3.658,5.12,0.2036,1,29,2161495
-4.285,5.223,0.442,1,21,2163800
-8.42,11.02,1.47,20,3,2163800
-3.883,5.355,0.6846,1,27,2166103
-13.45,15.15,1.519,20,5,2168408
-6.023,8.32,0.6006,1,25,2170712
-13.45,13.734,2.111,28,8,2170712
-8.39,11.0,1.8125,7,7,2173016
-13.41,13.695,0.2318,24,20,2173016
-13.47,15.17,-0.09155,22,22,2175319
-13.46,15.17,2.012,28,10,2177624
-13.45,13.75,2.82,6,6,2179928
-6.05,8.37,0.9893,0,23,2179928
-13.445,15.164,2.506,9,11,2182231
-13.445,13.75,0.6997,18,24,2182231
-13.43,15.15,0.5312,24,18,2184536
-13.43,13.734,4.12,17,0,2184536
-13.45,15.19,3.375,15,14,2186839
-13.44,13.76,1.171,30,26,2191448
-1.679,3.12,-0.398,21,31,2212184
-4.316,5.285,-0.535,7,17,2214487
-13.43,15.21,1.023,24,1,2214487
-13.45,13.81,1.642,16,9,2216791
-3.623,5.12,0.2084,1,29,2216791
-8.34,11.01,1.47,22,3,2219096
-4.246,5.223,0.446,1,21,2219096
-3.844,5.35,0.6885,1,27,2221399
-13.445,15.24,1.518,22,5,2223704
-13.44,13.81,-0.5405,3,16,2223704
-5.973,8.33,0.6035,1,25,2226008
-13.445,13.83,2.113,28,8,2226008
-8.35,11.04,1.8125,19,7,2228312
-13.41,13.8,0.2272,31,20,2228312
-13.45,15.266,-0.09674,21,22,2230615
-13.45,15.266,2.014,26,10,2232920
-6.0,8.37,0.991,0,23,2235224
-13.45,13.84,2.824,8,6,2235224
-13.44,15.266,2.508,12,11,2237527
-13.445,13.84,0.697,22,24,2237527
-13.44,13.84,4.133,21,0,2239832
-13.45,15.28,3.38,11,14,2242135
-8.09,10.766,1.141,30,19,2244440
-13.44,13.86,1.169,34,26,2246744
-1.665,3.127,-0.3962,20,31,2267480
-13.44,15.32,1.021,23,1,2269783
-4.086,5.11,-0.4543,2,17,2269783
-3.582,5.113,0.2146,1,29,2272087
-13.45,13.914,1.642,16,9,2272087
-8.29,11.02,1.471,28,3,2274392
-4.207,5.227,0.4497,1,21,2274392
-3.814,5.36,0.6904,1,27,2276695
-13.46,15.37,1.518,22,5,2279000
-13.46,13.94,2.115,24,8,2281304
-13.414,13.9,0.2222,31,20,2283608
-8.28,11.04,1.8125,19,7,2283608
-13.445,15.37,-0.1019,18,22,2285911
-13.45,15.375,2.014,30,10,2288216
-5.957,8.38,0.992,0,23,2290520
-13.445,13.945,2.826,6,6,2290520
-13.44,15.37,2.512,9,11,2292823
-13.46,13.96,0.6924,24,24,2292823
-7.84,9.555,0.9453,116,18,2295128
-13.43,13.93,4.137,18,0,2295128
-13.46,15.4,3.387,13,14,2297431
-8.08,10.83,1.139,22,19,2299736
-13.43,13.945,1.168,32,26,2302040
-1.656,3.139,-0.398,17,31,2322776
-13.44,15.43,1.019,26,1,2325079
-4.043,5.1,-0.4446,2,17,2325079
-3.555,5.125,0.217,1,29,2327383
-13.45,14.016,1.642,16,9,2327383
-8.22,11.02,1.471,23,3,2329688
-4.164,5.223,0.4553,1,21,2329688
-3.773,5.355,0.6943,1,27,2331991
-13.45,15.46,1.517,23,5,2334296
-13.46,14.03,2.117,26,8,2336600
-8.21,11.03,1.812,18,7,2338904
-13.42,14.0,0.2166,38,20,2338904
-13.45,15.484,2.016,30,10,2343512
-5.92,8.4,0.9927,0,23,2345816
-13.445,14.04,2.832,8,6,2345816
-13.44,15.48,2.516,15,11,2348119
-13.445,14.04,0.6904,28,24,2348119
-13.43,14.03,4.15,21,0,2350424
-7.793,9.58,0.946,112,18,2350424
-13.445,15.49,3.393,19,14,2352727
-8.07,10.9,1.138,27,19,2355032
-13.44,14.055,1.166,32,26,2357336
-1.642,3.146,-0.3962,19,31,2378072
-13.42,15.53,1.017,23,1,2380375
-3.986,5.086,-0.4307,5,17,2380375
-3.523,5.125,0.221,1,29,2382679
-13.445,14.1,1.642,16,9,2382679
-4.137,5.234,0.4573,1,21,2384984
-8.15,11.02,1.472,22,3,2384984
-3.729,5.348,0.6987,1,27,2387287
-13.445,15.56,1.517,19,5,2389592
-5.9,8.42,0.6016,1,25,2391896
-13.445,14.12,2.117,26,8,2391896
-8.14,11.02,1.811,18,7,2394200
-13.42,14.11,0.2113,26,20,2394200
-7.875,9.72,0.5454,114,22,2396503
-13.445,15.586,2.018,24,10,2398808
-5.906,8.44,0.991,0,23,2401112
-13.445,14.14,2.836,5,6,2401112
-13.44,14.13,0.6875,28,24,2403415
-13.42,15.57,2.518,12,11,2403415
-7.773,9.625,0.945,109,18,2405720
-13.43,14.13,4.156,21,0,2405720
-13.45,15.61,3.4,16,14,2408023
-8.11,11.01,1.134,31,19,2410328
-13.44,14.15,1.165,34,26,2412632
-1.643,3.172,-0.4048,21,31,2433368
-13.43,15.65,1.015,24,1,2435671
-3.96,5.098,-0.4272,13,17,2435671
-13.44,14.195,1.642,16,9,2437975
-3.486,5.125,0.2264,1,29,2437975
-8.07,11.016,1.472,25,3,2440280
-4.094,5.227,0.4626,1,21,2440280
-31.28,28.4,1.895,61,12,2442583
-13.445,15.68,1.517,17,5,2444888
-13.42,14.195,-0.568,22,16,2444888
-5.88,8.46,0.5996,1,25,2447192
-13.445,14.22,2.12,26,8,2447192
-13.42,14.195,0.2072,19,20,2449496
-8.07,11.02,1.811,18,7,2449496
-13.48,12.93,2.215,28,2,2451799
-7.88,9.79,0.541,115,22,2451799
-13.45,15.7,2.02,22,10,2454104
-7.64,7.84,0.875,1,28,2454104
-5.89,8.484,0.9897,0,23,2456408
-13.445,14.234,2.84,6,6,2456408
-13.42,15.69,2.521,12,11,2458711
-13.445,14.24,0.6836,25,24,2458711
-7.816,9.734,0.939,107,18,2461016
-13.42,14.23,4.164,21,0,2461016
-7.66,7.867,1.152,1,30,2463319
-13.445,15.72,3.406,8,14,2463319
-8.05,11.02,1.135,25,19,2465624
-20.3,23.0,7.406,10,15,2467928
-13.43,14.24,1.163,34,26,2467928
-1.629,3.178,-0.403,19,31,2488664
-53.72,48.2,0.3672,51,13,2488664
-13.43,15.75,1.013,24,1,2490967
-3.934,5.11,-0.424,9,17,2490967
-3.453,5.12,0.2312,1,29,2493271
-13.445,14.3,1.642,16,9,2493271
-4.047,5.223,0.4683,1,21,2495576
-8.01,11.016,1.473,25,3,2495576
-31.2,28.53,1.895,61,12,2497879
-13.445,15.78,1.516,20,5,2500184
-13.44,14.305,-0.577,20,16,2500184
-5.883,8.52,0.595,1,25,2502488
-13.46,14.33,2.121,28,8,2502488
-8.01,11.03,1.81,18,7,2504792
-13.445,14.32,0.2002,21,20,2504792
-13.484,13.016,2.217,28,2,2507095
-7.89,9.87,0.535,115,22,2507095
-13.445,15.8,2.02,20,10,2509400
-13.56,13.09,0.3682,3,28,2509400
-13.43,14.31,2.842,13,6,2511704
-13.44,15.8,2.523,9,11,2514007
-13.44,14.33,0.681,23,24,2514007
-7.824,9.81,0.936,109,18,2516312
-13.43,14.33,4.17,18,0,2516312
-13.45,15.83,3.412,8,14,2518615
-13.53,13.08,0.8335,2,30,2518615
-7.98,11.016,1.136,21,19,2520920
-13.44,14.34,1.162,34,26,2523224
