x,y,z,intensity,laser_number,offset_ns
-10.78,10.79,1.546,53,5,1449112
-9.734,10.88,0.1882,53,25,1451416
-9.71,10.86,1.821,45,7,1453720
-10.77,10.805,1.924,60,10,1458328
-9.74,10.91,0.7334,54,23,1460632
-10.78,10.81,2.303,48,11,1462935
-10.75,10.78,0.79,64,18,1465240
-10.78,10.82,2.969,56,14,1467543
-9.75,10.92,1.096,58,19,1469848
-10.81,10.85,4.613,51,15,1472152
-1.847,2.857,-0.368,16,31,1492888
-10.7,10.79,1.169,58,1,1495191
-5.094,5.77,-0.09326,25,29,1497495
-9.71,10.93,1.459,31,3,1499800
-5.38,6.027,0.4883,17,27,1502103
-10.69,10.79,1.546,56,5,1504408
-9.7,10.93,0.1879,28,25,1506712
-9.64,10.87,1.82,45,7,1509016
-10.58,10.7,0.3308,23,22,1511319
-10.69,10.805,1.923,63,10,1513624
-9.7,10.94,0.734,33,23,1515928
-10.695,10.81,2.3,56,11,1518231
-10.664,10.8,0.793,64,18,1520536
-10.7,10.83,2.965,56,14,1522839
-9.695,10.945,1.097,27,19,1525144
-10.72,10.84,4.6,54,15,1527448
-1.839,2.871,-0.3696,22,31,1548184
-10.62,10.79,1.171,58,1,1550487
-5.086,5.8,-0.09644,22,29,1552791
-9.69,10.984,1.459,30,3,1555096
-5.367,6.06,0.4863,17,27,1557399
-10.6,10.79,1.547,58,5,1559704
-9.664,10.97,0.1871,28,25,1562008
-9.56,10.875,1.82,45,7,1564312
-10.57,10.77,0.3271,58,22,1566615
-10.6,10.805,1.922,67,10,1568920
-9.67,10.99,0.733,33,23,1571224
-10.61,10.81,2.299,60,11,1573527
-10.586,10.8,0.796,64,18,1575832
-10.62,10.83,2.959,54,14,1578135
-9.68,11.01,1.096,32,19,1580440
-10.63,10.84,4.59,48,15,1582744
-1.829,2.88,-0.3696,21,31,1603480
-10.53,10.78,1.173,57,1,1605783
-5.035,5.793,-0.08777,50,29,1608087
-9.65,11.016,1.459,23,3,1610392
-5.363,6.098,0.4832,13,27,1612695
-10.52,10.79,1.547,58,5,1615000
-9.62,11.0,0.1886,26,25,1617304
-9.48,10.86,1.819,45,7,1619608
-10.5,10.78,0.331,65,22,1621911
-10.52,10.805,1.921,63,10,1624216
-9.625,11.016,0.7334,25,23,1626520
-10.53,10.81,2.295,56,11,1628823
-10.49,10.78,0.8,66,18,1631128
-10.52,10.81,2.953,56,14,1633431
-9.625,11.03,1.097,27,19,1635736
-10.54,10.836,4.58,54,15,1638040
-1.815,2.89,-0.368,22,31,1658776
-10.445,10.78,1.175,60,1,1661079
-5.04,5.84,-0.09485,80,29,1663383
-9.56,11.016,1.46,34,3,1665688
-5.37,6.15,0.4783,8,27,1667991
-10.445,10.805,1.547,56,5,1670296
-9.54,11.0,0.1935,23,25,1672600
-9.41,10.87,1.818,45,7,1674904
-10.4,10.766,0.338,69,22,1677207
-10.445,10.81,1.92,62,10,1679512
-9.55,11.016,0.737,30,23,1681816
-10.45,10.83,2.293,48,11,1684119
-10.414,10.79,0.8027,69,18,1686424
-10.44,10.82,2.947,61,14,1688727
-9.55,11.03,1.098,27,19,1691032
-10.46,10.84,4.566,54,15,1693336
-1.806,2.9,-0.368,21,31,1714072
-10.375,10.79,1.176,55,1,1716375
-5.027,5.867,-0.0972,79,29,1718679
-5.348,6.168,0.4788,9,27,1723287
-10.36,10.79,1.548,47,5,1725592
-9.47,10.99,0.1987,23,25,1727896
-9.34,10.87,1.818,42,7,1730200
-10.32,10.76,0.3428,58,22,1732503
-10.36,10.805,1.919,55,10,1734808
-10.37,10.81,2.291,48,11,1739415
-10.336,10.79,0.8057,63,18,1741720
-10.37,10.82,2.943,59,14,1744023
-10.4,10.85,4.56,54,15,1748632
-1.8,2.918,-0.3713,22,31,1769368
-10.28,10.79,1.178,55,1,1771671
-5.01,5.902,-0.09955,79,29,1773975
-9.44,11.04,1.461,2,3,1776280
-5.34,6.207,0.4763,9,27,1778583
-10.266,10.79,1.548,57,5,1780888
-9.38,11.0,0.2039,23,25,1783192
-9.26,10.87,1.817,42,7,1785496
-10.24,10.77,0.3467,70,22,1787799
-10.266,10.8,1.918,59,10,1790104
-9.39,11.016,0.7437,4,23,1792408
-10.266,10.805,2.287,59,11,1794711
-10.25,10.79,0.809,63,18,1797016
-10.28,10.83,2.94,56,14,1799319
-9.414,11.055,1.101,9,19,1801624
-10.3,10.85,4.547,48,15,1803928
-1.79,2.928,-0.3713,19,31,1824664
-10.2,10.78,1.18,56,1,1826967
-5.0,5.926,-0.10114,78,29,1829271
-5.332,6.24,0.474,9,27,1833879
-10.195,10.79,1.549,56,5,1836184
-9.31,10.99,0.2087,23,25,1838488
-9.19,10.87,1.816,45,7,1840792
-10.164,10.766,0.3516,66,22,1843095
-10.195,10.805,1.917,64,10,1845400
-10.2,10.81,2.285,63,11,1850007
-10.17,10.79,0.812,64,18,1852312
-10.2,10.82,2.934,55,14,1854615
-9.28,10.984,1.105,14,19,1856920
-10.21,10.836,4.535,48,15,1859224
-1.777,2.936,-0.3696,21,31,1879960
-10.13,10.8,1.181,57,1,1882263
-4.984,5.953,-0.1027,77,29,1884567
-9.27,11.016,1.462,23,3,1886872
-5.32,6.273,0.4722,9,27,1889175
-10.125,10.8,1.549,55,5,1891480
-9.24,11.0,0.2131,23,25,1893784
-9.12,10.87,1.816,42,7,1896088
-10.09,10.78,0.3547,63,22,1898391
-10.125,10.81,1.916,61,10,1900696
-9.24,11.01,0.7495,30,23,1903000
-10.125,10.82,2.283,56,11,1905303
-10.09,10.79,0.815,64,18,1907608
-10.13,10.83,2.93,55,14,1909911
-9.24,11.016,1.106,26,19,1912216
-10.13,10.84,4.523,54,15,1914520
-1.766,2.947,-0.3696,22,31,1935256
-10.08,10.82,1.182,62,1,1937559
-4.965,5.98,-0.10345,78,29,1939863
-9.19,11.016,1.463,23,3,1942168
-5.332,6.332,0.4656,9,27,1944471
-10.086,10.84,1.549,61,5,1946776
-9.164,11.0,0.218,24,25,1949080
-9.04,10.87,1.815,42,7,1951384
-10.055,10.82,0.3555,63,22,1953687
-10.09,10.86,1.916,69,10,1955992
-9.164,11.016,0.7524,27,23,1958296
-10.09,10.87,2.285,71,11,1960599
-10.055,10.836,0.815,78,18,1962904
-10.09,10.875,2.932,61,14,1965207
-9.164,11.02,1.107,26,19,1967512
-10.06,10.85,4.516,51,15,1969816
-1.764,2.965,-0.3748,24,31,1990000
-10.03,10.84,1.183,71,1,1992303
-4.96,6.016,-0.1074,75,29,1994607
-9.12,11.016,1.463,22,3,1996912
-5.32,6.363,0.464,9,27,1999215
-10.01,10.84,1.549,54,5,2001520
-9.09,10.99,0.2229,24,25,2003824
-8.97,10.87,1.815,45,7,2006128
-9.984,10.82,0.3594,61,22,2008431
-10.016,10.86,1.915,63,10,2010736
-9.09,11.016,0.755,27,23,2013040
-10.02,10.875,2.283,57,11,2015343
-9.984,10.84,0.817,66,18,2017648
-10.01,10.87,2.926,32,14,2019951
-9.09,11.02,1.109,27,19,2022256
-9.984,10.85,4.508,51,15,2024560
-1.747,2.97,-0.3713,21,31,2045296
-9.945,10.84,1.184,67,1,2047599
-4.316,4.926,-0.4678,17,17,2047599
-11.06,10.805,1.641,42,9,2049903
-9.05,11.01,1.464,22,3,2052208
-5.227,5.723,0.2808,50,21,2052208
-5.324,6.41,0.4595,9,27,2054511
-6.05,6.45,0.5806,0,16,2056816
-9.93,10.836,1.55,57,5,2056816
-9.02,11.0,0.2266,24,25,2059120
-11.06,10.82,2.023,53,8,2059120
-8.89,10.86,1.814,45,7,2061424
-11.0,10.766,0.493,48,20,2061424
-9.9,10.82,0.3645,59,22,2063727
-9.93,10.85,1.914,61,10,2066032
-9.02,11.016,0.758,27,23,2068336
-11.055,10.83,2.602,51,6,2068336
-11.02,10.8,0.8745,48,24,2070639
-9.94,10.87,2.28,59,11,2070639
-9.91,10.84,0.8203,64,18,2072944
-11.09,10.87,3.672,63,0,2072944
-9.914,10.85,2.918,21,14,2075247
-9.03,11.03,1.11,27,19,2077552
-9.91,10.85,4.496,48,15,2079856
-11.02,10.81,1.258,64,26,2079856
-1.738,2.984,-0.373,21,31,2100592
-9.86,10.84,1.186,69,1,2102895
-4.297,4.95,-0.4678,18,17,2102895
-10.98,10.81,1.641,42,9,2105199
-8.96,11.01,1.465,23,3,2107504
-5.215,5.758,0.2783,33,21,2107504
-5.316,6.453,0.4565,8,27,2109807
-9.85,10.84,1.55,55,5,2112112
-6.062,6.504,0.5757,0,16,2112112
-8.945,11.0,0.2322,24,25,2114416
-10.97,10.82,2.021,55,8,2114416
-10.93,10.79,0.4958,65,20,2116720
-8.82,10.87,1.814,45,7,2116720
-9.81,10.82,0.3691,60,22,2119023
-9.86,10.87,1.913,61,10,2121328
-8.945,11.016,0.7607,27,23,2123632
-10.97,10.83,2.598,47,6,2123632
-9.87,10.875,2.277,61,11,2125935
-10.92,10.79,0.878,50,24,2125935
-9.836,10.85,0.8228,70,18,2128240
-11.016,10.875,3.666,65,0,2128240
-9.836,10.86,2.916,35,14,2130543
-8.95,11.03,1.112,24,19,2132848
-10.93,10.805,1.259,63,26,2135152
-9.836,10.86,4.49,48,15,2135152
-1.733,3.0,-0.3765,19,31,2155888
-9.78,10.836,1.1875,71,1,2158191
-4.28,4.97,-0.4678,17,17,2158191
-5.125,6.305,-0.1718,2,29,2160495
-10.89,10.805,1.641,41,9,2160495
-8.91,11.016,1.465,23,3,2162800
-5.203,5.785,0.2766,37,21,2162800
-5.32,6.5,0.452,7,27,2165103
-6.027,6.516,0.5776,0,16,2167408
-9.78,10.85,1.55,56,5,2167408
-8.875,10.99,0.237,24,25,2169712
-10.89,10.81,2.021,55,8,2169712
-8.76,10.875,1.813,45,7,2172016
-10.836,10.77,0.5015,74,20,2172016
-9.77,10.85,0.3699,60,22,2174319
-9.78,10.86,1.912,60,10,2176624
-10.875,10.82,2.592,53,6,2178928
-8.88,11.016,0.7637,28,23,2178928
-10.836,10.79,0.8813,59,24,2181231
-9.79,10.875,2.275,64,11,2181231
-9.766,10.85,0.825,64,18,2183536
-10.92,10.87,3.656,67,0,2183536
-9.78,10.875,2.912,39,14,2185839
-8.88,11.03,1.114,25,19,2188144
-9.75,10.85,4.477,49,15,2190448
-10.836,10.8,1.261,63,26,2190448
-1.72,3.008,-0.3748,17,31,2211184
-9.76,10.89,1.1875,67,1,2213487
-4.27,4.996,-0.471,17,17,2213487
-10.8,10.805,1.641,45,9,2215791
-5.01,6.24,-0.1459,1,29,2215791
-8.65,10.82,1.469,43,3,2218096
-5.18,5.81,0.277,60,21,2218096
-5.312,6.535,0.4495,7,27,2220399
-9.766,10.914,1.55,39,5,2222704
-6.047,6.582,0.572,0,16,2222704
-8.63,10.81,0.2644,45,25,2225008
-10.8,10.81,2.02,55,8,2225008
-8.664,10.84,1.8125,45,7,2227312
-10.766,10.79,0.5044,87,20,2227312
-9.734,10.89,0.3699,37,22,2229615
-9.7,10.86,1.911,61,10,2231920
-8.61,10.8,0.7837,49,23,2234224
-10.79,10.82,2.59,54,6,2234224
-9.7,10.87,2.273,57,11,2236527
-10.76,10.79,0.884,63,24,2236527
-9.74,10.91,0.824,46,18,2238832
-10.836,10.87,3.648,65,0,2238832
-9.69,10.86,2.906,27,14,2241135
-8.625,10.83,1.126,43,19,2243440
-10.76,10.805,1.262,66,26,2245744
-9.67,10.85,4.465,48,15,2245744
-1.708,3.02,-0.3748,21,31,2266480
-9.72,10.93,1.1875,38,1,2268783
-4.258,5.02,-0.4731,17,17,2268783
-4.977,6.254,-0.1434,1,29,2271087
-10.71,10.805,1.641,41,9,2271087
-8.555,10.8,1.47,61,3,2273392
-5.31,6.582,0.4458,7,27,2275695
-6.023,6.61,0.5713,0,16,2278000
-9.73,10.95,1.55,35,5,2278000
-8.53,10.78,0.2732,60,25,2280304
-10.72,10.82,2.018,53,8,2280304
-8.57,10.83,1.812,49,7,2282608
-10.695,10.805,0.5073,82,20,2282608
-9.695,10.94,0.3696,31,22,2284911
-9.62,10.86,1.91,63,10,2287216
-8.54,10.805,0.786,67,23,2289520
-10.72,10.836,2.586,54,6,2289520
-10.68,10.805,0.886,59,24,2291823
-9.63,10.875,2.271,61,11,2291823
-10.75,10.87,3.64,61,0,2294128
-9.695,10.945,0.824,38,18,2294128
-9.586,10.836,2.898,16,14,2296431
-8.54,10.81,1.128,63,19,2298736
-9.59,10.85,4.457,49,15,2301040
-10.67,10.81,1.264,67,26,2301040
-1.698,3.03,-0.3748,21,31,2321776
-9.7,10.984,1.187,34,1,2324079
-4.242,5.04,-0.474,16,17,2324079
-10.63,10.805,1.641,41,9,2326383
-4.99,6.3,-0.1521,1,29,2326383
-8.49,10.805,1.47,54,3,2328688
-5.332,6.65,0.4377,6,27,2330991
-9.7,11.0,1.55,30,5,2333296
-6.023,6.652,0.5684,0,16,2333296
-8.47,10.78,0.2769,63,25,2335600
-10.64,10.82,2.018,57,8,2335600
-10.61,10.8,0.512,73,20,2337904
-8.5,10.82,1.812,45,7,2337904
-9.67,10.984,0.3682,29,22,2340207
-9.555,10.86,1.909,65,10,2342512
-8.48,10.8,0.789,75,23,2344816
-10.64,10.836,2.582,51,6,2344816
-9.56,10.875,2.27,61,11,2347119
-10.6,10.8,0.889,56,24,2347119
-9.68,11.0,0.8228,33,18,2349424
-10.66,10.85,3.63,69,0,2349424
-9.52,10.85,2.896,17,14,2351727
-8.48,10.81,1.13,64,19,2354032
-10.59,10.805,1.265,66,26,2356336
-9.52,10.85,4.445,53,15,2356336
-1.688,3.043,-0.3765,17,31,2377072
-9.64,11.01,1.1875,28,1,2379375
-4.227,5.062,-0.4753,18,17,2379375
-4.996,6.355,-0.1608,0,29,2381679
-10.555,10.805,1.641,41,9,2381679
-8.42,10.8,1.471,55,3,2383984
-5.33,6.695,0.4338,5,27,2386287
-9.63,11.01,1.55,26,5,2388592
-5.99,6.67,0.5693,0,16,2388592
-10.55,10.81,2.016,55,8,2390896
-8.41,10.79,0.2805,60,25,2390896
-8.42,10.81,1.811,49,7,2393200
-10.516,10.79,0.517,73,20,2393200
-9.6,10.99,0.3718,29,22,2395503
-9.47,10.86,1.908,61,10,2397808
-8.41,10.805,0.7915,70,23,2400112
-10.53,10.81,2.578,51,6,2400112
-9.484,10.875,2.268,63,11,2402415
-10.49,10.78,0.893,57,24,2402415
-10.58,10.87,3.625,69,0,2404720
-9.61,11.01,0.825,28,18,2404720
-9.43,10.83,2.89,14,14,2407023
-8.41,10.82,1.131,61,19,2409328
-9.44,10.85,4.434,52,15,2411632
-10.516,10.81,1.267,67,26,2411632
-1.679,3.053,-0.3765,18,31,2432368
-9.57,11.01,1.188,37,1,2434671
-4.215,5.086,-0.4763,19,17,2434671
-5.086,6.492,-0.1929,2,29,2436975
-10.48,10.81,1.641,45,9,2436975
-5.242,6.027,0.247,17,21,2439280
-8.36,10.805,1.471,59,3,2439280
-5.332,6.742,0.4287,5,27,2441583
-9.56,11.01,1.55,26,5,2443888
-9.87,10.266,-0.0003405,1,16,2443888
-8.336,10.79,0.285,56,25,2446192
-10.47,10.82,2.014,55,8,2446192
-8.35,10.81,1.81,51,7,2448496
-10.43,10.79,0.522,87,20,2448496
-9.54,11.0,0.3748,29,22,2450799
-9.4,10.86,1.907,63,10,2453104
-8.34,10.805,0.7935,63,23,2455408
-10.46,10.82,2.574,59,6,2455408
-9.4,10.87,2.264,61,11,2457711
-10.42,10.79,0.8955,66,24,2457711
-9.54,11.01,0.8276,39,18,2460016
-10.51,10.875,3.62,67,0,2460016
-9.37,10.84,2.887,34,14,2462319
-8.336,10.81,1.133,61,19,2464624
-9.37,10.85,4.426,52,15,2466928
-10.44,10.81,1.268,68,26,2466928
-1.669,3.066,-0.378,20,31,2487664
-9.53,11.05,1.188,9,1,2489967
-4.203,5.113,-0.4795,17,17,2489967
-5.18,6.633,-0.2258,3,29,2492271
-10.38,10.805,1.641,45,9,2492271
-8.29,10.805,1.472,56,3,2494576
-5.332,6.793,0.4243,6,27,2496879
-9.484,11.016,1.551,25,5,2499184
-9.766,10.25,0.00909,1,16,2499184
-10.39,10.82,2.012,55,8,2501488
-8.26,10.77,0.2905,50,25,2501488
-8.29,10.82,1.81,47,7,2503792
-10.36,10.8,0.525,87,20,2503792
-9.45,10.99,0.3804,28,22,2506095
-9.32,10.86,1.906,64,10,2508400
-8.266,10.8,0.797,61,23,2510704
-10.39,10.836,2.572,58,6,2510704
-10.35,10.805,0.897,64,24,2513007
-9.33,10.875,2.262,64,11,2513007
-10.414,10.87,3.61,65,0,2515312
-9.27,10.83,2.88,19,14,2517615
-8.26,10.805,1.135,57,19,2519920
-9.3,10.86,4.418,49,15,2522224
-10.34,10.81,1.27,63,26,2522224
-1.658,3.078,-0.378,22,31,2542960
-9.44,11.03,1.19,2,1,2545263
-4.188,5.137,-0.4807,19,17,2545263
-5.17,6.676,-0.2313,8,29,2547567
-10.3,10.805,1.641,40,9,2547567
-5.14,6.02,0.2593,1,21,2549872
-8.22,10.805,1.472,56,3,2549872
-5.324,6.832,0.4216,7,27,2552175
-9.41,11.016,1.551,25,5,2554480
-9.68,10.234,0.0168,1,16,2554480
-8.19,10.77,0.295,60,25,2556784
-10.3,10.81,2.01,51,8,2556784
-8.234,10.83,1.81,45,7,2559088
-10.28,10.805,0.529,75,20,2559088
-9.375,10.984,0.3853,27,22,2561391
-9.25,10.87,1.906,64,10,2563696
-10.305,10.836,2.568,56,6,2566000
-8.195,10.8,0.7993,73,23,2566000
-9.26,10.88,2.26,64,11,2568303
-10.266,10.805,0.9004,56,24,2568303
-9.38,11.01,0.8335,9,18,2570608
-10.32,10.86,3.602,58,0,2570608
-9.195,10.82,2.877,16,14,2572911
-8.19,10.805,1.137,64,19,2575216
-9.22,10.86,4.406,48,15,2577520
-10.266,10.81,1.2705,66,26,2577520
-1.645,3.086,-0.3765,17,31,2598256
-4.18,5.164,-0.4849,17,17,2600559
-5.21,6.76,-0.2494,18,29,2602863
-10.23,10.81,1.641,44,9,2602863
-8.164,10.81,1.473,57,3,2605168
-5.344,6.902,0.413,2,27,2607471
-9.33,11.016,1.551,24,5,2609776
-9.58,10.22,0.02621,1,16,2609776
-8.13,10.79,0.2976,62,25,2612080
-10.22,10.82,2.01,53,8,2612080
-10.19,10.8,0.5337,76,20,2614384
-8.164,10.83,1.809,47,7,2614384
-9.305,11.0,0.3884,29,22,2616687
-9.17,10.87,1.905,65,10,2618992
-8.13,10.8,0.8022,71,23,2621296
-10.22,10.83,2.564,53,6,2621296
-9.18,10.88,2.258,61,11,2623599
-10.19,10.805,0.903,53,24,2623599
-9.26,10.96,0.84,13,18,2625904
-10.25,10.87,3.594,71,0,2625904
-9.13,10.83,2.873,14,14,2628207
-8.125,10.805,1.138,67,19,2630512
-9.13,10.836,4.395,49,15,2632816
-10.18,10.81,1.271,68,26,2632816
-1.639,3.102,-0.3796,21,31,2654000
-9.26,10.99,1.195,28,1,2656303
-4.164,5.188,-0.486,17,17,2656303
-5.19,6.79,-0.2502,6,29,2658607
-10.15,10.81,1.641,44,9,2658607
-8.09,10.805,1.473,57,3,2660912
-5.082,6.05,0.2625,30,21,2660912
-5.39,6.996,0.4004,2,27,2663215
-9.47,10.19,0.03693,1,16,2665520
-9.25,11.0,1.552,26,5,2665520
-8.07,10.79,0.301,61,25,2667824
-10.14,10.82,2.008,53,8,2667824
-8.09,10.82,1.808,42,7,2670128
-10.12,10.8,0.537,76,20,2670128
-9.23,10.99,0.393,29,22,2672431
-9.1,10.86,1.904,64,10,2674736
-8.07,10.805,0.804,66,23,2677040
-10.14,10.83,2.56,59,6,2677040
-10.12,10.81,0.9053,58,24,2679343
-9.1,10.87,2.256,61,11,2679343
-9.23,11.0,0.8394,27,18,2681648
-10.164,10.86,3.588,69,0,2681648
-9.07,10.84,2.87,32,14,2683951
-8.07,10.82,1.139,66,19,2686256
-9.06,10.84,4.387,55,15,2688560
-10.1,10.805,1.273,67,26,2688560
-1.625,3.11,-0.378,20,31,2709296
-4.15,5.207,-0.487,17,17,2711599
-9.18,11.0,1.196,30,1,2711599
-10.086,10.83,1.641,56,9,2713903
-7.98,10.76,1.475,41,3,2716208
-5.387,7.043,0.3965,4,27,2718511
-9.18,11.01,1.552,27,5,2720816
-6.2,7.156,0.517,0,16,2720816
-7.94,10.72,0.3137,45,25,2723120
-10.086,10.84,2.008,57,8,2723120
-10.07,10.836,0.5376,94,20,2725424
-7.992,10.78,1.807,40,7,2725424
-9.15,10.984,0.398,27,22,2727727
-9.03,10.86,1.903,66,10,2730032
-7.906,10.695,0.8154,40,23,2732336
-10.09,10.87,2.56,64,6,2732336
-9.04,10.875,2.254,64,11,2734639
-10.07,10.84,0.906,70,24,2734639
-9.16,11.0,0.842,28,18,2736944
-10.09,10.875,3.582,66,0,2736944
-9.02,10.87,2.87,56,14,2739247
-7.93,10.734,1.145,39,19,2741552
-10.06,10.84,1.273,82,26,2743856
-9.0,10.85,4.38,53,15,2743856
-1.613,3.12,-0.378,21,31,2764592
-9.125,11.01,1.197,30,1,2766895
-4.145,5.24,-0.4924,17,17,2766895
-5.14,6.83,-0.2494,1,29,2769199
-10.05,10.87,1.641,52,9,2769199
-7.836,10.664,1.477,24,3,2771504
-9.03,10.93,-0.2812,11,27,2773807
-9.11,11.016,1.552,29,5,2776112
-6.18,7.188,0.516,1,16,2776112
-10.05,10.875,2.008,58,8,2778416
-7.81,10.64,0.3274,23,25,2778416
-7.84,10.68,1.805,22,7,2780720
-10.01,10.85,0.54,84,20,2780720
-9.08,10.984,0.402,28,22,2783023
-8.96,10.87,1.902,66,10,2785328
-7.812,10.664,0.8203,22,23,2787632
-10.04,10.88,2.559,60,6,2787632
-10.01,10.86,0.907,66,24,2789935
-8.96,10.875,2.252,68,11,2789935
-10.05,10.9,3.58,59,0,2792240
-9.08,11.0,0.8447,30,18,2792240
-8.914,10.83,2.861,21,14,2794543
-7.82,10.68,1.148,22,19,2796848
-8.93,10.85,4.37,52,15,2799152
-10.0,10.86,1.274,73,26,2799152
-1.6045,3.133,-0.3796,18,31,2819888
-11.05,10.78,1.354,57,13,2819888
-9.055,11.016,1.198,30,1,2822191
-4.12,5.258,-0.4915,17,17,2822191
-5.08,6.81,-0.2377,1,29,2824495
-9.97,10.87,1.641,48,9,2824495
-7.836,10.74,1.476,13,3,2826800
-5.04,6.137,0.258,1,21,2826800
-8.99,10.97,-0.282,20,27,2829103
-11.02,10.78,1.736,57,12,2829103
-9.04,11.01,1.553,27,5,2831408
-6.08,7.14,0.5273,2,16,2831408
-9.95,10.875,2.006,56,8,2833712
-7.824,10.734,0.3196,8,25,2833712
