x,y,z,intensity,laser_number,offset_ns
-10.87,10.914,2.979,1,14,1135319
-11.88,13.05,0.9907,24,19,1137624
-10.81,10.87,4.617,51,15,1139928
-1.853,2.863,-0.3713,21,31,1160664
-12.016,11.984,1.117,2,1,1162967
-5.168,5.84,-0.1137,0,29,1165271
-11.91,13.12,1.423,22,3,1167576
-5.55,6.188,0.4585,0,27,1169879
-11.95,11.94,1.536,2,5,1172184
-5.082,6.363,0.794,0,25,1174488
-9.59,10.84,1.82,2,7,1176792
-5.71,6.34,0.8643,0,22,1179095
-10.74,10.87,1.925,1,10,1181400
-11.89,13.125,0.5537,20,23,1183704
-10.8,10.92,2.307,1,11,1186007
-12.01,12.01,0.6978,3,18,1188312
-10.79,10.92,2.975,1,14,1190615
-11.875,13.13,0.989,22,19,1192920
-10.73,10.87,4.605,48,15,1195224
-1.846,2.877,-0.373,19,31,1215960
-12.02,12.07,1.115,2,1,1218263
-5.133,5.85,-0.1098,0,29,1220567
-11.91,13.2,1.422,23,3,1222872
-5.453,6.145,0.4712,0,27,1225175
-11.94,12.01,1.536,2,5,1227480
-5.09,6.418,0.7896,0,25,1229784
-9.49,10.82,1.818,2,7,1232088
-5.645,6.324,0.869,0,22,1234391
-10.66,10.87,1.923,1,10,1236696
-11.89,13.22,0.5493,30,23,1239000
-10.72,10.93,2.305,1,11,1241303
-11.99,12.086,0.696,1,18,1243608
-10.7,10.92,2.969,1,14,1245911
-11.89,13.24,0.986,28,19,1248216
-10.64,10.87,4.594,42,15,1250520
-1.832,2.887,-0.3713,21,31,1271256
-12.03,12.164,1.113,2,1,1273559
-5.074,5.84,-0.0996,0,29,1275863
-11.86,13.26,1.422,23,3,1278168
-11.94,12.09,1.536,2,5,1282776
-5.082,6.457,0.788,0,25,1285080
-9.46,10.86,1.819,2,7,1287384
-5.633,6.355,0.868,0,22,1289687
-11.84,13.266,0.5493,26,23,1294296
-10.625,10.914,2.3,1,11,1296599
-12.0,12.18,0.692,1,18,1298904
-10.62,10.92,2.965,1,14,1301207
-11.836,13.27,0.9863,24,19,1303512
-10.555,10.87,4.582,51,15,1305816
-1.821,2.896,-0.3713,21,31,1327000
-12.03,12.25,1.111,2,1,1329303
-5.023,5.836,-0.0918,0,29,1331607
-11.766,13.26,1.423,23,3,1333912
-5.41,6.19,0.4712,0,27,1336215
-11.94,12.18,1.535,3,5,1338520
-5.027,6.45,0.792,0,25,1340824
-9.48,10.95,1.82,2,7,1343128
-5.613,6.387,0.867,0,22,1345431
-10.484,10.86,1.921,3,10,1347736
-11.74,13.26,0.554,24,23,1350040
-10.55,10.93,2.299,1,11,1352343
-12.01,12.27,0.6885,1,18,1354648
-10.54,10.92,2.959,1,14,1356951
-11.734,13.266,0.989,22,19,1359256
-10.47,10.87,4.57,54,15,1361560
-1.813,2.91,-0.373,18,31,1382296
-12.02,12.336,1.11,2,1,1384599
-4.992,5.848,-0.0886,0,29,1386903
-11.68,13.26,1.424,22,3,1389208
-11.94,12.266,1.535,4,5,1393816
-5.035,6.5,0.788,0,25,1396120
-9.33,10.875,1.818,2,7,1398424
-5.598,6.418,0.8667,0,22,1400727
-10.41,10.87,1.92,3,10,1403032
-11.65,13.25,0.558,24,23,1405336
-10.45,10.914,2.297,1,11,1407639
-12.01,12.36,0.6855,1,18,1409944
-10.46,10.92,2.955,1,14,1412247
-11.66,13.27,0.9907,22,19,1414552
-10.4,10.875,4.562,54,15,1416856
-1.806,2.924,-0.3748,21,31,1437592
-12.02,12.414,1.108,2,1,1439895
-4.926,5.824,-0.0761,0,29,1442199
-11.586,13.25,1.425,23,3,1444504
-11.93,12.34,1.535,3,5,1449112
-5.035,6.543,0.785,0,25,1451416
-9.29,10.914,1.818,2,7,1453720
-5.58,6.44,0.8667,0,22,1456023
-10.33,10.87,1.919,2,10,1458328
-11.56,13.26,0.561,30,23,1460632
-10.375,10.914,2.293,1,11,1462935
-12.01,12.44,0.683,1,18,1465240
-10.375,10.92,2.95,1,14,1467543
-11.56,13.27,0.993,26,19,1469848
-10.32,10.88,4.555,48,15,1472152
-1.795,2.936,-0.3748,25,31,1492888
-10.25,10.84,1.178,1,1,1495191
-4.89,5.832,-0.0722,0,29,1497495
-11.52,13.28,1.425,12,3,1499800
-10.18,10.79,1.549,8,5,1504408
-4.977,6.53,0.7896,0,25,1506712
-9.164,10.86,1.816,2,7,1509016
-5.566,6.477,0.865,0,22,1511319
-10.24,10.87,1.918,2,10,1513624
-11.49,13.27,0.5635,14,23,1515928
-10.305,10.93,2.293,1,11,1518231
-10.3,10.93,2.945,1,14,1522839
-11.5,13.3,0.9937,12,19,1525144
-10.22,10.86,4.54,45,15,1527448
-1.79,2.951,-0.3782,19,31,1548184
-4.848,5.832,-0.0659,0,29,1552791
-10.234,10.92,1.548,11,5,1559704
-5.004,6.605,0.783,0,25,1562008
-9.12,10.89,1.816,2,7,1564312
-5.54,6.496,0.8657,0,22,1566615
-10.17,10.875,1.917,1,10,1568920
-10.21,10.914,2.29,1,11,1573527
-10.195,10.9,0.807,5,18,1575832
-10.195,10.91,2.94,1,14,1578135
-10.14,10.86,4.527,52,15,1582744
-1.774,2.957,-0.3748,19,31,1603480
-10.13,10.88,1.18,30,1,1605783
-4.816,5.844,-0.06274,0,29,1608087
-9.03,10.86,1.465,1,3,1610392
-6.37,7.324,0.2832,0,27,1612695
-11.92,12.6,1.534,16,5,1615000
-4.977,6.62,0.7837,0,25,1617304
-9.055,10.9,1.815,2,7,1619608
-5.5,6.504,0.8677,0,22,1621911
-10.09,10.87,1.916,1,10,1624216
-9.016,10.87,0.7646,1,23,1626520
-10.15,10.93,2.287,1,11,1628823
-10.125,10.92,2.936,1,14,1633431
-9.01,10.87,1.115,1,19,1635736
-10.07,10.875,4.52,54,15,1638040
-1.766,2.97,-0.3765,18,31,1658776
-4.75,5.824,-0.0502,0,29,1663383
-8.95,10.86,1.466,1,3,1665688
-6.367,7.37,0.279,0,27,1667991
-11.92,12.69,1.533,19,5,1670296
-5.004,6.7,0.777,0,25,1672600
-8.984,10.9,1.815,2,7,1674904
-5.5,6.55,0.865,0,22,1677207
-10.0,10.87,1.915,1,10,1679512
-8.95,10.875,0.7666,1,23,1681816
-10.06,10.93,2.285,1,11,1684119
-11.914,12.71,0.6763,3,18,1686424
-10.05,10.92,2.93,1,14,1688727
-8.97,10.91,1.115,1,19,1691032
-9.99,10.87,4.508,49,15,1693336
-1.758,2.984,-0.3782,23,31,1714072
-11.914,12.75,1.1045,14,1,1716375
-4.36,4.973,-0.485,16,17,1716375
-4.73,5.848,-0.051,0,29,1718679
-11.13,10.88,1.641,4,9,1718679
-5.367,5.85,0.2512,0,21,1720984
-8.93,10.91,1.466,1,3,1720984
-6.254,7.316,0.2947,0,27,1723287
-11.92,12.77,1.533,22,5,1725592
-5.633,6.09,0.64,0,16,1725592
-4.98,6.72,0.777,0,25,1727896
-11.17,10.93,2.027,1,8,1727896
-8.945,10.93,1.815,2,7,1730200
-5.496,6.594,0.863,0,22,1732503
-9.93,10.87,1.914,1,10,1734808
-11.15,10.92,2.607,2,6,1737112
-8.92,10.92,0.766,1,23,1737112
-9.97,10.914,2.281,1,11,1739415
-10.945,10.75,3.648,9,0,1741720
-9.97,10.92,2.926,1,14,1744023
-8.92,10.93,1.116,1,19,1746328
-9.91,10.87,4.496,45,15,1748632
-11.83,11.53,1.232,13,26,1748632
-1.744,2.992,-0.3765,21,31,1769368
-4.344,4.996,-0.486,16,17,1771671
-11.88,12.81,1.104,21,1,1771671
-4.67,5.83,-0.04,0,29,1773975
-10.945,10.79,1.641,4,9,1773975
-5.355,5.883,0.2494,0,21,1776280
-11.914,12.86,1.532,23,5,1780888
-5.523,6.04,0.6523,0,16,1780888
-5.043,6.836,0.7646,0,25,1783192
-11.09,10.94,2.025,2,8,1783192
-11.86,11.62,0.4084,28,20,1785496
-8.766,10.83,1.813,2,7,1785496
-5.47,6.613,0.8633,0,22,1787799
-9.86,10.875,1.913,1,10,1790104
-8.805,10.87,0.773,4,23,1792408
-11.07,10.93,2.605,2,6,1792408
-9.88,10.91,2.28,1,11,1794711
-11.875,11.65,0.8184,26,24,1794711
-10.87,10.75,3.64,5,0,1797016
-11.84,12.81,0.6753,17,18,1797016
-9.89,10.92,2.922,1,14,1799319
-11.88,11.66,1.2295,30,26,1803928
-9.836,10.875,4.49,46,15,1803928
-1.733,3.002,-0.3765,22,31,1824664
-11.91,12.93,1.101,25,1,1826967
-4.34,5.027,-0.4915,17,17,1826967
-4.637,5.836,-0.0361,0,29,1829271
-10.83,10.766,1.641,4,9,1829271
-11.234,13.54,1.425,13,3,1831576
-5.31,5.887,0.2544,0,21,1831576
-5.473,6.035,0.657,0,16,1836184
-11.92,12.95,1.532,21,5,1836184
-4.957,6.79,0.7734,0,25,1838488
-11.01,10.94,2.025,1,8,1838488
-8.81,10.95,1.814,2,7,1840792
-11.88,11.72,0.403,26,20,1840792
-5.45,6.645,0.8623,0,22,1843095
-9.78,10.875,1.912,1,10,1845400
-10.984,10.93,2.602,2,6,1847704
-11.21,13.55,0.563,18,23,1847704
-11.88,11.73,0.8154,14,24,1850007
-9.82,10.92,2.277,1,11,1850007
-11.88,12.945,0.669,29,18,1852312
-10.77,10.75,3.633,5,0,1852312
-9.805,10.914,2.916,1,14,1854615
-11.25,13.59,0.992,18,19,1856920
-9.76,10.875,4.48,46,15,1859224
-11.88,11.74,1.229,24,26,1859224
-1.723,3.014,-0.3765,22,31,1879960
-4.33,5.055,-0.4937,17,17,1882263
-11.91,13.02,1.099,24,1,1882263
-4.594,5.836,-0.02983,0,29,1884567
-10.945,10.945,1.641,4,9,1884567
-11.26,13.664,1.424,24,3,1886872
-5.223,5.85,0.2678,0,21,1886872
-11.92,13.05,1.532,20,5,1891480
-5.438,6.047,0.6587,0,16,1891480
-5.016,6.902,0.7617,0,25,1893784
-10.914,10.94,2.023,1,8,1893784
-8.64,10.836,1.8125,2,7,1896088
-5.434,6.67,0.862,0,22,1898391
-9.71,10.89,1.911,1,10,1900696
-11.23,13.664,0.5576,26,23,1903000
-10.89,10.93,2.598,2,6,1903000
-9.734,10.92,2.275,1,11,1905303
-9.76,10.94,0.8223,9,18,1907608
-10.695,10.76,3.625,3,0,1907608
-9.734,10.92,2.912,1,14,1909911
-11.234,13.68,0.99,28,19,1912216
-9.68,10.875,4.47,48,15,1914520
-1.709,3.021,-0.3748,23,31,1935256
-11.9,13.1,1.098,23,1,1937559
-4.31,5.07,-0.4927,17,17,1937559
-4.543,5.83,-0.02121,0,29,1939863
-10.76,10.85,1.641,4,9,1939863
-11.23,13.73,1.423,27,3,1942168
-5.17,5.848,0.274,1,21,1942168
-5.55,6.19,0.639,0,16,1946776
-11.92,13.14,1.531,21,5,1946776
-5.06,7.0,0.7524,0,25,1949080
-10.83,10.94,2.021,1,8,1949080
-8.586,10.85,1.812,2,7,1951384
-12.01,12.0,0.3828,1,20,1951384
-5.45,6.734,0.8574,0,22,1953687
-9.625,10.875,1.91,1,10,1955992
-10.805,10.92,2.594,2,6,1958296
-11.195,13.72,0.556,26,23,1958296
-12.016,12.016,0.802,3,24,1960599
-9.66,10.914,2.273,1,11,1960599
-9.68,10.94,0.825,9,18,1962904
-10.64,10.79,3.623,3,0,1962904
-9.66,10.92,2.908,1,14,1965207
-11.195,13.74,0.9897,32,19,1967512
-9.6,10.87,4.457,44,15,1969816
-12.0,12.016,1.222,3,26,1969816
-1.703,3.037,-0.3782,17,31,1990000
-11.9,13.195,1.096,23,1,1992303
-4.297,5.094,-0.4946,17,17,1992303
-10.64,10.83,1.641,4,9,1994607
-4.5,5.824,-0.01493,0,29,1994607
-11.195,13.79,1.423,28,3,1996912
-5.164,5.883,0.2715,0,21,1996912
-4.65,5.977,0.5596,0,27,1999215
-11.914,13.23,1.531,30,5,2001520
-5.53,6.215,0.639,0,16,2001520
-5.008,6.996,0.756,0,25,2003824
-10.74,10.93,2.02,1,8,2003824
-12.0,12.08,0.38,1,20,2006128
-8.53,10.875,1.812,2,7,2006128
-5.453,6.79,0.854,0,22,2008431
-9.555,10.88,1.909,1,10,2010736
-11.17,13.79,0.554,32,23,2013040
-10.72,10.92,2.59,2,6,2013040
-9.58,10.914,2.271,1,11,2015343
-12.016,12.1,0.799,3,24,2015343
-10.73,10.94,3.643,3,0,2017648
-11.87,13.2,0.6597,24,18,2017648
-9.58,10.92,2.904,1,14,2019951
-11.164,13.8,0.989,34,19,2022256
-9.53,10.875,4.45,52,15,2024560
-12.01,12.11,1.22,3,26,2024560
-1.694,3.05,-0.38,17,31,2045296
-11.87,13.26,1.095,25,1,2047599
-4.28,5.117,-0.4958,17,17,2047599
-4.477,5.844,-0.014145,0,29,2049903
-10.53,10.805,1.641,4,9,2049903
-11.164,13.85,1.423,26,3,2052208
-5.086,5.855,0.2832,0,21,2052208
-4.652,6.023,0.5547,1,27,2054511
-11.85,13.25,1.531,22,5,2056816
-5.45,6.188,0.6475,0,16,2056816
-5.03,7.07,0.749,0,25,2059120
-10.66,10.93,2.018,1,8,2059120
-8.445,10.85,1.811,2,7,2061424
-10.586,10.875,0.51,1,20,2061424
-5.43,6.812,0.854,0,22,2063727
-9.48,10.88,1.908,1,10,2066032
-10.63,10.92,2.586,2,6,2068336
-11.14,13.85,0.5527,32,23,2068336
-9.51,10.92,2.27,1,11,2070639
-12.016,12.19,0.7964,1,24,2070639
-11.82,13.25,0.66,28,18,2072944
-10.67,10.96,3.64,1,0,2072944
-9.5,10.914,2.898,1,14,2075247
-11.13,13.86,0.988,36,19,2077552
-9.45,10.875,4.438,49,15,2079856
-12.0,12.19,1.219,1,26,2079856
-1.684,3.06,-0.38,21,31,2100592
-11.77,13.25,1.097,23,1,2102895
-4.266,5.14,-0.4968,15,17,2102895
-4.445,5.85,-0.011795,0,29,2105199
-10.57,10.914,1.641,4,9,2105199
-11.13,13.91,1.423,27,3,2107504
-5.098,5.902,0.277,0,21,2107504
-4.63,6.043,0.555,0,27,2109807
-5.426,6.21,0.6475,0,16,2112112
-11.766,13.26,1.531,21,5,2112112
-5.02,7.1,0.7476,0,25,2114416
-10.58,10.94,2.018,2,8,2114416
-8.4,10.875,1.811,2,7,2116720
-10.48,10.84,0.5166,1,20,2116720
-5.438,6.863,0.8506,0,22,2119023
-9.41,10.88,1.907,1,10,2121328
-10.555,10.93,2.582,2,6,2123632
-11.12,13.92,0.551,34,23,2123632
-9.43,10.914,2.266,1,11,2125935
-12.01,12.266,0.7944,1,24,2125935
-11.73,13.25,0.6636,28,18,2128240
-10.58,10.95,3.633,1,0,2128240
-9.43,10.92,2.895,1,14,2130543
-11.1,13.914,0.9873,34,19,2132848
-12.01,12.28,1.218,1,26,2135152
-9.37,10.87,4.426,49,15,2135152
-1.672,3.072,-0.38,21,31,2155888
-4.25,5.16,-0.498,14,17,2158191
-11.68,13.25,1.099,24,1,2158191
-10.38,10.82,1.641,4,9,2160495
-4.395,5.84,-0.002382,0,29,2160495
-11.1,13.98,1.422,27,3,2162800
-5.004,5.86,0.2917,0,21,2162800
-4.594,6.047,0.558,0,27,2165103
-11.67,13.25,1.532,22,5,2167408
-5.477,6.3,0.637,0,16,2167408
-5.05,7.188,0.7397,0,25,2169712
-10.49,10.94,2.016,1,8,2169712
-10.43,10.875,0.5176,1,20,2172016
-8.33,10.87,1.81,2,7,2172016
-5.457,6.934,0.845,0,22,2174319
-9.32,10.87,1.906,1,10,2176624
-11.086,13.984,0.549,32,23,2178928
-10.47,10.92,2.578,2,6,2178928
-9.37,10.92,2.264,1,11,2181231
-12.02,12.37,0.7905,1,24,2181231
-10.5,10.95,3.625,1,0,2183536
-11.64,13.25,0.6665,28,18,2183536
-9.35,10.92,2.89,1,14,2185839
-11.086,14.0,0.986,28,19,2188144
-9.3,10.87,4.418,50,15,2190448
-12.01,12.37,1.216,1,26,2190448
-1.661,3.082,-0.38,19,31,2211184
-11.59,13.25,1.101,24,1,2213487
-4.234,5.184,-0.499,14,17,2213487
-4.34,5.83,0.006245,0,29,2215791
-10.414,10.93,1.641,4,9,2215791
-11.08,14.05,1.422,27,3,2218096
-4.98,5.88,0.2925,0,21,2218096
-4.555,6.05,0.561,0,27,2220399
-11.58,13.25,1.532,27,5,2222704
-5.82,6.664,0.5835,0,16,2222704
-5.67,7.945,0.6484,2,25,2225008
-10.41,10.93,2.014,1,8,2225008
-8.25,10.87,1.81,2,7,2227312
-10.336,10.87,0.5225,1,20,2227312
-5.46,6.99,0.842,0,22,2229615
-9.266,10.9,1.906,1,10,2231920
-10.38,10.92,2.574,2,6,2234224
-11.055,14.05,0.548,30,23,2234224
-9.27,10.914,2.262,1,11,2236527
-12.016,12.445,0.788,1,24,2236527
-11.555,13.25,0.6694,31,18,2238832
-10.42,10.96,3.617,1,0,2238832
-9.27,10.914,2.885,1,14,2241135
-11.055,14.06,0.985,24,19,2243440
-9.22,10.87,4.41,45,15,2245744
-12.0,12.445,1.215,1,26,2245744
-1.65,3.092,-0.38,20,31,2266480
-11.516,13.266,1.102,14,1,2268783
-4.215,5.203,-0.499,15,17,2268783
-4.29,5.816,0.01487,0,29,2271087
-10.305,10.9,1.641,4,9,2271087
-11.05,14.11,1.421,27,3,2273392
-4.94,5.887,0.2961,0,21,2273392
-4.527,6.066,0.562,0,27,2275695
-6.56,7.402,0.4707,0,16,2278000
-10.32,10.93,2.014,2,8,2280304
-8.19,10.87,1.809,2,7,2282608
-10.234,10.85,0.5283,1,20,2282608
-5.49,7.066,0.836,0,22,2284911
-9.125,10.83,1.903,1,10,2287216
-11.016,14.11,0.5464,20,23,2289520
-10.31,10.94,2.572,1,6,2289520
-9.21,10.914,2.26,1,11,2291823
-10.336,10.96,3.611,1,0,2294128
-9.2,10.914,2.88,1,14,2296431
-11.02,14.125,0.9834,26,19,2298736
-9.14,10.86,4.4,46,15,2301040
-1.639,3.104,-0.38,23,31,2321776
-4.207,5.23,-0.5024,15,17,2324079
-4.258,5.824,0.0188,0,29,2326383
-10.17,10.85,1.641,8,9,2326383
-11.02,14.18,1.421,24,3,2328688
-4.902,5.89,0.3003,0,21,2328688
-4.492,6.074,0.5645,0,27,2330991
-6.42,7.324,0.4875,0,16,2333296
-9.086,10.85,1.553,0,5,2333296
-5.562,7.934,0.656,34,25,2335600
-10.24,10.93,2.012,2,8,2335600
-8.12,10.86,1.809,2,7,2337904
-9.086,10.86,0.409,1,22,2340207
-9.09,10.87,1.903,1,10,2342512
-5.59,7.973,1.023,15,23,2344816
-10.23,10.93,2.568,1,6,2344816
-10.2,10.91,0.899,11,24,2347119
-9.11,10.89,2.256,1,11,2347119
-9.055,10.84,0.8516,1,18,2349424
-10.234,10.945,3.6,1,0,2349424
-9.1,10.89,2.873,1,14,2351727
-10.99,14.19,0.983,26,19,2354032
-9.07,10.87,4.39,50,15,2356336
-10.18,10.9,1.2705,18,26,2356336
-1.63,3.117,-0.3813,23,31,2377072
-9.03,10.85,1.202,0,1,2379375
-4.188,5.254,-0.5034,16,17,2379375
-4.234,5.84,0.01958,0,29,2381679
-10.99,14.24,1.421,23,3,2383984
-4.824,5.86,0.312,0,21,2383984
-4.52,6.14,0.5557,0,27,2386287
-9.0,10.836,1.553,1,5,2388592
-6.52,7.47,0.469,0,16,2388592
-5.543,7.965,0.655,60,25,2390896
-10.164,10.93,2.01,2,8,2390896
-8.055,10.875,1.808,2,7,2393200
-9.0,10.84,0.4148,1,22,2395503
-9.01,10.86,1.902,2,10,2397808
-5.527,7.957,1.026,31,23,2400112
-10.15,10.93,2.566,1,6,2400112
-9.02,10.875,2.254,1,11,2402415
-10.18,10.96,0.898,2,24,2402415
-8.99,10.85,0.8535,1,18,2404720
-10.17,10.96,3.596,1,0,2404720
-9.03,10.9,2.871,1,14,2407023
-10.96,14.26,0.982,24,19,2409328
-10.18,10.98,1.27,11,26,2411632
-9.01,10.875,4.383,46,15,2411632
-1.621,3.129,-0.383,18,31,2432368
-8.95,10.85,1.204,0,1,2434671
-4.184,5.28,-0.508,15,17,2434671
-10.12,10.95,1.641,4,9,2436975
-10.96,14.31,1.42,23,3,2439280
-4.82,5.895,0.309,0,21,2439280
-8.984,10.9,1.553,0,5,2443888
-6.37,7.383,0.487,0,16,2443888
-5.508,7.98,0.656,64,25,2446192
-10.08,10.93,2.008,2,8,2446192
-7.996,10.88,1.808,2,7,2448496
-10.055,10.91,0.535,1,20,2448496
-9.0,10.92,1.903,1,10,2453104
-5.508,7.992,1.025,53,23,2455408
-10.06,10.93,2.562,1,6,2455408
-11.93,12.72,0.782,1,24,2457711
-8.96,10.89,2.252,1,11,2457711
-8.96,10.89,0.853,1,18,2460016
-10.09,10.96,3.59,3,0,2460016
-8.99,10.93,2.871,1,14,2462319
-10.94,14.336,0.98,20,19,2464624
-8.73,10.65,4.316,19,15,2466928
-1.607,3.137,-0.3813,17,31,2487664
-4.16,5.3,-0.507,15,17,2489967
-8.93,10.91,1.203,0,1,2489967
-4.26,5.957,-0.001608,2,29,2492271
-10.01,10.92,1.641,4,9,2492271
-10.93,14.38,1.42,8,3,2494576
-4.797,5.914,0.309,0,21,2494576
-11.04,10.805,1.735,2,12,2496879
-8.93,10.914,1.553,0,5,2499184
-4.938,6.055,0.6973,0,16,2499184
-5.484,8.01,0.6553,61,25,2501488
-9.99,10.92,2.008,2,8,2501488
-9.99,10.92,0.537,1,20,2503792
-7.957,10.914,1.808,2,7,2503792
-11.12,10.89,2.123,1,2,2506095
-11.04,10.82,0.5845,2,28,2508400
-8.86,10.85,1.9,1,10,2508400
-9.984,10.92,2.559,1,6,2510704
-5.473,8.01,1.026,59,23,2510704
-8.92,10.92,2.252,1,11,2513007
-8.914,10.914,0.8535,1,18,2515312
-10.016,10.96,3.582,1,0,2515312
-8.914,10.93,2.865,1,14,2517615
-11.875,11.57,0.9233,22,30,2517615
-8.46,10.445,4.258,8,15,2522224
-1.596,3.148,-0.3813,19,31,2542960
-11.91,11.63,1.332,25,13,2542960
-4.145,5.32,-0.508,16,17,2545263
-9.82,10.82,1.641,3,9,2547567
-4.273,6.008,-0.01024,2,29,2547567
-4.773,5.934,0.3096,0,21,2549872
-5.53,7.355,0.3547,0,27,2552175
-11.0,10.85,1.735,2,12,2552175
-4.92,6.082,0.6963,0,16,2554480
-5.457,8.04,0.655,60,25,2556784
-9.914,10.92,2.006,2,8,2556784
-7.86,10.875,1.807,2,7,2559088
-9.9,10.914,0.542,1,20,2559088
-11.04,10.9,2.121,1,2,2561391
-8.78,10.84,1.899,1,10,2563696
-11.04,10.9,0.5806,2,28,2563696
-5.465,8.055,1.024,32,23,2566000
-9.9,10.92,2.555,1,6,2566000
-8.85,10.92,2.25,1,11,2568303
-11.875,12.84,0.78,29,24,2568303
-9.93,10.96,3.574,1,0,2570608
-8.84,10.93,2.861,1,14,2572911
-11.91,11.67,0.9194,33,30,2572911
-7.82,10.85,1.144,1,19,2575216
-8.375,10.43,4.242,11,15,2577520
-11.87,12.85,1.211,29,26,2577520
