x,y,z,intensity,laser_number,offset_ns
-5.707,7.074,0.7056,15,25,1506712
-39.97,41.44,2.322,43,7,1509016
-6.42,7.066,0.7812,30,22,1511319
-35.78,33.78,2.518,38,10,1513624
-5.7,7.074,1.058,21,23,1515928
-35.38,33.44,3.664,85,11,1518231
-8.68,9.13,0.928,11,18,1520536
-35.44,33.5,5.703,25,14,1522839
-35.4,36.94,-0.1799,44,19,1525144
-1.84,2.91,-0.383,18,31,1548184
-8.625,9.11,1.247,107,1,1550487
-4.49,5.332,0.055,38,29,1552791
-39.66,41.34,0.9624,14,3,1555096
-6.35,7.04,0.3096,16,27,1557399
-8.67,9.164,1.562,46,5,1559704
-5.664,7.08,0.7085,12,25,1562008
-39.72,41.47,2.32,43,7,1564312
-6.367,7.066,0.7847,37,22,1566615
-35.8,34.03,2.52,39,10,1568920
-5.66,7.08,1.059,30,23,1571224
-35.38,33.66,3.672,85,11,1573527
-35.44,33.75,5.72,26,14,1578135
-35.4,37.2,-0.1869,45,19,1580440
-1.831,2.924,-0.3848,21,31,1603480
-8.64,9.195,1.244,28,1,1605783
-4.453,5.344,0.05814,48,29,1608087
-39.34,41.34,0.9644,13,3,1610392
-6.297,7.043,0.3147,16,27,1612695
-5.574,7.035,0.717,28,25,1617304
-39.4,41.44,2.316,43,7,1619608
-6.316,7.07,0.7876,38,22,1621911
-35.75,34.25,2.521,39,10,1624216
-5.6,7.074,1.062,14,23,1626520
-35.38,33.9,3.678,87,11,1628823
-35.47,34.0,5.73,27,14,1633431
-35.4,37.47,-0.1932,45,19,1635736
-1.821,2.936,-0.3848,22,31,1658776
-4.445,5.37,0.0558,32,29,1663383
-39.1,41.34,0.967,13,3,1665688
-6.25,7.047,0.3186,14,27,1667991
-35.5,34.2,1.348,37,5,1670296
-5.56,7.07,0.7153,33,25,1672600
-39.12,41.44,2.314,42,7,1674904
-6.258,7.062,0.7915,49,22,1677207
-35.53,34.25,2.52,38,10,1679512
-5.56,7.08,1.0625,24,23,1681816
-35.38,34.12,3.684,87,11,1684119
-26.2,25.61,-0.332,25,18,1686424
-35.47,34.22,5.746,28,14,1688727
-27.64,29.73,0.1892,17,19,1691032
-1.81,2.947,-0.3848,21,31,1714072
-35.4,34.28,0.1768,38,1,1716375
-4.4,5.367,0.06287,18,29,1718679
-38.8,41.34,0.9688,13,3,1720984
-6.195,7.047,0.3232,14,27,1723287
-35.44,34.38,1.348,46,5,1725592
-38.84,41.44,2.312,42,7,1730200
-6.207,7.066,0.794,18,22,1732503
-35.4,34.38,2.52,38,10,1734808
-5.55,7.12,1.062,11,23,1737112
-35.38,34.38,3.691,88,11,1739415
-26.2,25.8,-0.3394,17,18,1741720
-35.47,34.47,5.758,29,14,1744023
-35.4,37.97,-0.2057,46,19,1746328
-1.808,2.965,-0.39,21,31,1769368
-27.86,27.44,0.4731,16,1,1771671
-4.344,5.348,0.07385,23,29,1773975
-38.53,41.34,0.971,13,3,1776280
-6.145,7.047,0.3281,14,27,1778583
-35.44,34.62,1.347,37,5,1780888
-8.484,10.2,0.315,10,25,1783192
-38.56,41.44,2.31,42,7,1785496
-6.156,7.062,0.7974,26,22,1787799
-35.4,34.62,2.521,39,10,1790104
-5.51,7.13,1.0625,13,23,1792408
-35.4,34.62,3.697,89,11,1794711
-26.16,25.92,-0.342,26,18,1797016
-35.47,34.72,5.773,31,14,1799319
-35.44,38.25,-0.2136,47,19,1801624
-1.795,2.973,-0.3882,17,31,1824664
-27.81,27.6,0.4712,45,1,1826967
-4.29,5.336,0.08325,32,29,1829271
-35.56,38.53,1.019,11,3,1831576
-6.086,7.04,0.3342,14,27,1833879
-35.44,34.84,1.346,38,5,1836184
-8.375,10.164,0.325,21,25,1838488
-35.53,38.53,2.262,35,7,1840792
-6.094,7.055,0.8013,43,22,1843095
-35.44,34.88,2.525,39,10,1845400
-5.46,7.125,1.065,15,23,1847704
-35.4,34.88,3.705,60,11,1850007
-26.22,26.16,-0.3528,53,18,1852312
-35.47,34.97,5.79,32,14,1854615
-35.4,38.5,-0.2191,31,19,1856920
-1.783,2.984,-0.3882,21,31,1879960
-27.81,27.8,0.4673,61,1,1882263
-4.277,5.363,0.0809,48,29,1884567
-38.0,41.38,0.9756,13,3,1886872
-6.035,7.043,0.3384,20,27,1889175
-35.44,35.1,1.345,38,5,1891480
-38.03,41.47,2.307,41,7,1896088
-6.05,7.066,0.803,20,22,1898391
-35.4,35.12,2.527,40,10,1900696
-5.402,7.113,1.067,16,23,1903000
-35.38,35.12,3.71,60,11,1905303
-26.22,26.36,-0.36,54,18,1907608
-35.47,35.22,5.8,33,14,1909911
-25.73,28.56,0.265,23,19,1912216
-1.772,2.994,-0.3882,20,31,1935256
-35.4,35.28,0.1566,41,1,1937559
-4.51,5.094,-0.54,7,17,1937559
-4.23,5.355,0.08875,30,29,1939863
-8.74,8.78,1.641,84,9,1939863
-37.7,41.34,0.978,13,3,1942168
-6.688,6.992,-0.02048,4,21,1942168
-5.99,7.047,0.3423,11,27,1944471
-6.75,7.055,0.4807,34,16,1946776
-35.44,35.34,1.344,39,5,1946776
-24.42,27.31,-1.868,14,25,1949080
-35.75,32.3,2.785,21,8,1949080
-37.72,41.4,2.303,41,7,1951384
-6.758,7.062,0.8867,36,20,1951384
-6.004,7.07,0.8057,17,22,1953687
-35.4,35.38,2.531,40,10,1955992
-35.34,32.0,4.477,37,6,1958296
-5.355,7.117,1.069,19,23,1958296
-8.74,8.805,1.016,100,24,1960599
-35.4,35.34,3.719,91,11,1960599
-26.22,26.55,-0.3667,54,18,1962904
-67.0,59.62,12.77,53,0,1962904
-35.47,35.44,5.816,34,14,1965207
-35.44,39.06,-0.2347,32,19,1967512
-8.71,8.78,1.329,106,26,1969816
-1.762,3.006,-0.3882,19,31,1991000
-35.4,35.53,0.1516,31,1,1993303
-4.496,5.12,-0.542,7,17,1993303
-8.74,8.836,1.641,66,9,1995607
-4.176,5.344,0.09814,31,29,1995607
-37.44,41.38,0.9795,13,3,1997912
-6.58,6.945,-0.003258,10,21,1997912
-5.926,7.035,0.3489,16,27,2000215
-6.695,7.05,0.4854,35,16,2002520
-24.23,27.3,-1.8545,14,25,2004824
-35.78,32.56,2.79,21,8,2004824
-37.44,41.4,2.3,40,7,2007128
-6.71,7.074,0.8887,57,20,2007128
-5.945,7.062,0.8096,30,22,2009431
-35.44,35.62,2.535,41,10,2011736
-5.316,7.125,1.07,26,23,2014040
-35.34,32.22,4.484,37,6,2014040
-35.4,35.62,3.727,61,11,2016343
-8.734,8.86,1.014,57,24,2016343
-26.23,26.73,-0.3738,63,18,2018648
-60.25,54.12,11.71,61,0,2018648
-35.47,35.7,5.83,35,14,2020951
-35.44,39.34,-0.2412,33,19,2023256
-8.72,8.85,1.328,103,26,2025560
-1.761,3.027,-0.395,17,31,2046296
-35.44,35.78,0.1464,31,1,2048599
-4.414,5.082,-0.517,14,17,2048599
-4.137,5.34,0.10443,34,29,2050903
-8.72,8.88,1.641,96,9,2050903
-37.2,41.38,0.9814,12,3,2053208
-6.59,7.008,-0.01125,22,21,2053208
-5.863,7.027,0.3555,13,27,2055511
-38.7,39.0,1.315,25,5,2057816
-6.645,7.06,0.4888,20,16,2057816
-24.06,27.3,-1.844,7,25,2060120
-35.72,32.75,2.791,31,8,2060120
-35.56,39.7,2.271,37,7,2062424
-6.664,7.082,0.891,36,20,2062424
-5.9,7.07,0.812,33,22,2064727
-35.44,35.88,2.537,41,10,2067032
-35.34,32.47,4.496,37,6,2069336
-5.277,7.133,1.072,17,23,2069336
-35.4,35.88,3.734,62,11,2071639
-8.74,8.93,1.012,24,24,2071639
-26.23,26.94,-0.3816,63,18,2073944
-66.3,59.88,12.734,53,0,2073944
-35.47,35.94,5.844,36,14,2076247
-35.44,39.62,-0.2487,49,19,2078552
-8.71,8.91,1.327,101,26,2080856
-1.744,3.033,-0.3916,21,31,2101592
-4.426,5.13,-0.5293,21,17,2103895
-35.44,36.03,0.1405,21,1,2103895
-4.09,5.336,0.1115,34,29,2106199
-8.71,8.94,1.641,69,9,2106199
-35.75,40.12,1.004,11,3,2108504
-6.543,7.016,-0.006332,22,21,2108504
-5.82,7.03,0.3591,20,27,2110807
-38.44,39.03,1.316,100,5,2113112
-6.586,7.06,0.4937,18,16,2113112
-35.72,33.0,2.795,31,8,2115416
-35.56,39.97,2.273,37,7,2117720
-6.605,7.08,0.894,23,20,2117720
-5.86,7.082,0.8135,48,22,2120023
-35.44,36.12,2.541,42,10,2122328
-5.223,7.125,1.074,15,23,2124632
-35.38,32.7,4.504,28,6,2124632
-35.4,36.12,3.74,62,11,2126935
-8.68,8.94,1.014,69,24,2126935
-66.2,60.22,12.76,53,0,2129240
-26.25,27.12,-0.3892,55,18,2129240
-35.47,36.2,5.86,37,14,2131543
-35.44,39.9,-0.2559,33,19,2133848
-8.69,8.95,1.327,101,26,2136152
-1.73,3.041,-0.39,21,31,2156888
-35.44,36.28,0.1359,32,1,2159191
-4.37,5.12,-0.516,24,17,2159191
-4.062,5.344,0.1146,30,29,2161495
-8.7,9.0,1.641,72,9,2161495
-6.496,7.023,-0.002028,21,21,2163800
-25.69,29.44,1.175,15,3,2163800
-5.785,7.047,0.3606,23,27,2166103
-38.3,39.2,1.316,27,5,2168408
-6.527,7.055,0.4988,17,16,2168408
-5.312,7.26,0.7183,8,25,2170712
-35.7,33.2,2.797,21,8,2170712
-35.5,40.16,2.275,37,7,2173016
-6.527,7.062,0.899,51,20,2173016
-5.797,7.07,0.818,18,22,2175319
-35.3,36.25,2.541,28,10,2177624
-35.38,32.94,4.516,28,6,2179928
-5.176,7.125,1.076,18,23,2179928
-35.4,36.38,3.748,63,11,2182231
-8.7,9.02,1.01,104,24,2182231
-26.25,27.33,-0.3967,56,18,2184536
-66.0,60.4,12.75,53,0,2184536
-35.47,36.47,5.87,19,14,2186839
-35.44,40.2,-0.263,34,19,2189144
-8.664,9.0,1.326,104,26,2191448
-1.728,3.059,-0.3948,18,31,2212184
-4.285,5.08,-0.4902,32,17,2214487
-35.4,36.53,0.1309,32,1,2214487
-4.01,5.332,0.1232,32,29,2216791
-8.68,9.04,1.641,100,9,2216791
-25.61,29.56,1.174,26,3,2219096
-6.453,7.03,0.002275,21,21,2219096
-5.75,7.062,0.3625,16,27,2221399
-38.1,39.25,1.316,18,5,2223704
-6.473,7.06,0.5024,21,16,2223704
-35.53,33.28,2.797,21,8,2226008
-5.336,7.344,0.711,9,25,2226008
-6.5,7.086,0.899,41,20,2228312
-5.754,7.074,0.82,16,22,2230615
-35.25,36.47,2.543,42,10,2232920
-5.13,7.125,1.078,17,23,2235224
-35.38,33.2,4.523,28,6,2235224
-35.4,36.62,3.756,63,11,2237527
-8.695,9.08,1.009,102,24,2237527
-26.25,27.52,-0.4036,56,18,2239832
-35.47,36.72,5.887,20,14,2242135
-25.78,29.84,0.2307,24,19,2244440
-8.66,9.05,1.326,104,26,2246744
-1.721,3.076,-0.3982,21,31,2267480
-35.44,36.8,0.1254,33,1,2269783
-4.293,5.12,-0.5,37,17,2269783
-3.975,5.332,0.1279,30,29,2272087
-8.67,9.1,1.641,100,9,2272087
-25.47,29.61,1.175,25,3,2274392
-6.4,7.035,0.00842,19,21,2274392
-5.695,7.06,0.3677,17,27,2276695
-37.9,39.34,1.317,11,5,2279000
-6.41,7.05,0.5083,12,16,2279000
-35.4,33.38,2.797,21,8,2281304
-35.44,40.66,2.28,76,7,2283608
-6.434,7.08,0.903,24,20,2283608
-5.7,7.07,0.823,15,22,2285911
-35.25,36.7,2.545,43,10,2288216
-5.08,7.12,1.08,17,23,2290520
-35.38,33.4,4.535,19,6,2290520
-35.4,36.88,3.762,64,11,2292823
-8.67,9.12,1.008,104,24,2292823
-26.27,27.72,-0.4119,28,18,2295128
-35.47,36.97,5.902,20,14,2297431
-25.72,29.98,0.2285,24,19,2299736
-8.65,9.11,1.325,104,26,2302040
-1.71,3.086,-0.3982,19,31,2322776
-4.25,5.117,-0.4902,50,17,2325079
-35.4,37.06,0.12036,33,1,2325079
-3.941,5.336,0.1318,30,29,2327383
-8.67,9.16,1.641,96,9,2327383
-25.33,29.66,1.176,25,3,2329688
-6.344,7.035,0.01457,21,21,2329688
-5.65,7.062,0.3716,16,27,2331991
-37.7,39.38,1.317,11,5,2334296
-6.35,7.047,0.513,20,16,2334296
-35.38,33.6,2.799,32,8,2336600
-23.45,27.61,-1.827,7,25,2336600
-35.44,40.97,2.281,76,7,2338904
-6.383,7.08,0.9053,20,20,2338904
-5.645,7.066,0.8267,17,22,2341207
-35.34,37.06,2.55,43,10,2343512
-5.047,7.133,1.081,12,23,2345816
-35.4,33.66,4.543,19,6,2345816
-8.66,9.17,1.007,90,24,2348119
-35.4,37.12,3.77,64,11,2348119
-5.664,7.094,1.116,1,18,2350424
-35.47,37.22,5.918,21,14,2352727
-35.4,41.0,-0.2842,35,19,2355032
-8.65,9.17,1.324,103,26,2357336
-1.699,3.096,-0.3982,17,31,2378072
-35.44,37.3,0.11444,33,1,2380375
-4.207,5.113,-0.4807,45,17,2380375
-3.91,5.34,0.1359,22,29,2382679
-8.664,9.22,1.641,28,9,2382679
-25.19,29.72,1.176,15,3,2384984
-6.3,7.043,0.01826,21,21,2384984
-5.605,7.066,0.3748,34,27,2387287
-6.305,7.05,0.516,23,16,2389592
-35.38,33.84,2.803,32,8,2391896
-35.44,41.25,2.283,77,7,2394200
-6.34,7.086,0.907,19,20,2394200
-5.57,7.04,0.8325,27,22,2396503
-35.44,37.4,2.557,45,10,2398808
-35.4,33.88,4.555,9,6,2401112
-35.4,37.4,3.777,65,11,2403415
-45.75,47.97,7.13,45,14,2408023
-1.683,3.102,-0.3948,19,31,2433368
-4.184,5.125,-0.4785,42,17,2435671
-27.69,29.66,0.4316,18,1,2435671
-3.875,5.344,0.1405,34,29,2437975
-35.62,34.25,1.641,61,9,2437975
-25.06,29.77,1.177,15,3,2440280
-6.25,7.047,0.0238,19,21,2440280
-5.562,7.07,0.3782,26,27,2442583
-39.12,41.38,1.304,13,5,2444888
-6.258,7.055,0.5195,18,16,2444888
-35.38,34.06,2.807,33,8,2447192
-5.055,7.23,0.7363,14,25,2447192
-33.72,39.6,2.256,35,7,2449496
-6.28,7.082,0.9106,21,20,2449496
-35.44,37.66,2.559,45,10,2454104
-4.91,7.074,1.089,3,23,2456408
-33.06,31.95,4.375,8,6,2456408
-35.4,37.66,3.785,65,11,2458711
-35.47,34.2,-0.7017,67,24,2458711
-5.566,7.09,1.12,10,18,2461016
-45.47,47.97,7.113,45,14,2463319
-1.674,3.115,-0.3965,19,31,2488664
-35.44,37.84,0.1035,34,1,2490967
-4.113,5.098,-0.459,46,17,2490967
-3.836,5.34,0.146,39,29,2493271
-35.4,34.28,1.641,61,9,2493271
-24.97,29.88,1.177,10,3,2495576
-6.2,7.047,0.02933,20,21,2495576
-38.8,41.34,1.305,13,5,2500184
-6.22,7.07,0.522,17,16,2500184
-35.38,34.3,2.81,34,8,2502488
-5.09,7.324,0.7275,22,25,2502488
-25.58,30.61,2.115,16,7,2504792
-6.227,7.082,0.913,28,20,2504792
-5.76,7.336,0.804,7,22,2507095
-35.44,37.9,2.562,45,10,2509400
-4.836,7.043,1.093,6,23,2511704
-35.44,34.4,4.574,10,6,2511704
-35.4,37.9,3.793,66,11,2514007
-35.38,34.34,-0.7036,34,24,2514007
-25.78,28.0,-0.4048,46,18,2516312
-45.2,48.03,7.1,45,14,2518615
-33.3,39.5,-0.1962,67,19,2520920
-35.34,34.38,0.4692,40,26,2523224
-1.672,3.137,-0.4033,20,31,2543960
-35.44,38.12,0.09766,35,1,2546263
-4.12,5.14,-0.4688,50,17,2546263
-3.797,5.34,0.1515,38,29,2548567
-35.4,34.53,1.641,61,9,2548567
-6.14,7.047,0.0361,17,21,2550872
-25.4,30.6,1.167,16,3,2550872
-8.445,10.16,-0.1592,22,27,2553175
-38.53,41.38,1.306,13,5,2555480
-6.16,7.066,0.5264,14,16,2555480
-35.38,34.56,2.814,23,8,2557784
-25.39,30.61,2.113,32,7,2560088
-6.176,7.086,0.9155,17,20,2560088
-5.69,7.312,0.8096,14,22,2562391
-35.44,38.2,2.566,46,10,2564696
-35.38,34.56,4.58,10,6,2567000
-4.824,7.08,1.092,5,23,2567000
-35.4,38.2,3.8,66,11,2569303
-35.4,34.62,-0.713,35,24,2569303
-26.31,28.73,-0.4514,39,18,2571608
-44.78,47.97,7.074,45,14,2573911
-27.81,27.5,0.707,29,26,2578520
-1.666,3.152,-0.4067,18,31,2599256
-35.44,38.38,0.09186,35,1,2601559
-4.16,5.215,-0.4915,39,17,2601559
-35.4,34.78,1.641,61,9,2603863
-3.766,5.344,0.1554,30,29,2603863
-6.094,7.05,0.04102,17,21,2606168
-8.414,10.2,-0.1606,24,27,2608471
-35.6,38.56,1.329,11,5,2610776
-6.11,7.066,0.5303,24,16,2610776
-35.38,34.8,2.818,24,8,2613080
-32.62,39.2,2.244,67,7,2615384
-6.117,7.082,0.919,21,20,2615384
-5.668,7.34,0.809,14,22,2617687
-35.44,38.47,2.57,46,10,2619992
-4.742,7.04,1.097,13,23,2622296
-35.4,34.88,4.594,21,6,2622296
-35.4,38.47,3.809,67,11,2624599
-35.4,34.88,-0.7207,36,24,2624599
-26.3,28.94,-0.4587,40,18,2626904
-52.97,51.53,10.836,59,0,2626904
-44.53,48.03,7.062,45,14,2629207
-25.34,30.84,0.2151,76,19,2631512
-27.77,27.66,0.705,78,26,2633816
-1.652,3.16,-0.405,21,31,2654000
-35.44,38.62,0.0865,36,1,2656303
-4.07,5.168,-0.4644,26,17,2656303
-3.723,5.336,0.1625,32,29,2658607
-35.4,35.0,1.641,61,9,2658607
-39.78,47.7,0.9067,19,3,2660912
-6.043,7.05,0.04654,16,21,2660912
-13.09,15.18,-1.03,33,27,2663215
-6.055,7.062,0.535,18,16,2665520
-38.0,41.38,1.309,13,5,2665520
-4.715,7.047,0.7695,46,25,2667824
-35.4,35.03,2.822,36,8,2667824
-32.5,39.28,2.244,33,7,2670128
-6.074,7.086,0.921,16,20,2670128
-5.625,7.348,0.811,16,22,2672431
-35.44,38.72,2.572,31,10,2674736
-4.734,7.08,1.096,28,23,2677040
-35.4,35.1,4.6,22,6,2677040
-35.4,35.1,-0.729,36,24,2679343
-35.44,38.72,3.816,68,11,2679343
-26.31,29.14,-0.467,30,18,2681648
-44.2,47.97,7.043,45,14,2683951
-27.77,27.84,0.702,97,26,2688560
-1.636,3.166,-0.4016,21,31,2709296
-35.44,38.94,0.08057,36,1,2711599
-3.99,5.13,-0.4407,47,17,2711599
-3.688,5.34,0.1664,36,29,2713903
-35.4,35.28,1.641,61,9,2713903
-5.977,7.035,0.0558,8,21,2716208
-39.53,47.72,0.908,38,3,2716208
-13.055,15.26,-1.034,38,27,2718511
-8.75,8.79,1.719,65,12,2718511
-37.7,41.34,1.31,13,5,2720816
-6.004,7.066,0.5386,21,16,2720816
-4.684,7.062,0.7705,45,25,2723120
-35.38,35.28,2.826,37,8,2723120
-39.53,47.8,2.373,48,7,2725424
-6.03,7.098,0.9224,16,20,2725424
-5.574,7.344,0.814,22,22,2727727
-35.4,32.03,3.06,55,2,2727727
-35.44,39.0,2.576,32,10,2730032
-6.707,7.023,0.9536,16,28,2730032
-4.688,7.074,1.098,23,23,2732336
-35.4,35.34,4.613,22,6,2732336
-35.4,39.0,3.824,68,11,2734639
-35.4,35.34,-0.737,37,24,2734639
-26.28,29.33,-0.4731,20,18,2736944
-8.73,8.8,1.094,107,30,2739247
-43.88,48.0,7.027,45,14,2739247
-39.3,47.66,-0.5483,23,19,2741552
-35.38,35.38,0.453,46,26,2743856
-1.627,3.178,-0.4033,21,31,2764592
-8.74,8.836,1.405,69,13,2764592
-25.77,28.88,0.4866,11,1,2766895
-3.959,5.13,-0.4343,44,17,2766895
-3.652,5.336,0.1719,40,29,2769199
-35.4,35.5,1.641,61,9,2769199
-5.883,6.992,0.07056,15,21,2771504
-8.74,8.84,1.719,71,12,2773807
-13.03,15.33,-1.038,29,27,2773807
-37.44,41.34,1.311,13,5,2776112
-5.945,7.06,0.544,24,16,2776112
-4.64,7.06,0.7734,60,25,2778416
-35.4,35.53,2.83,25,8,2778416
-5.977,7.09,0.9253,17,20,2780720
-5.523,7.34,0.817,18,22,2783023
-35.44,32.25,3.064,56,2,2783023
-6.656,7.027,0.9556,16,28,2785328
-35.44,39.28,2.58,32,10,2785328
-4.645,7.07,1.099,16,23,2787632
-35.4,35.6,4.62,22,6,2787632
-35.44,39.28,3.834,69,11,2789935
-35.4,35.6,-0.7446,38,24,2789935
-26.16,29.38,-0.4705,20,18,2792240
-56.16,55.7,11.47,63,0,2792240
-43.22,47.6,6.965,45,14,2794543
-8.734,8.86,1.092,76,30,2794543
-35.34,35.6,0.45,32,26,2799152
-1.622,3.197,-0.4084,23,31,2819888
-8.73,8.88,1.405,88,13,2819888
-25.72,29.05,0.484,16,1,2822191
