x,y,z,intensity,laser_number,offset_ns
-10.414,11.125,0.697,4,23,851928
-11.06,11.76,1.043,7,19,861144
-11.04,11.77,1.441,3,3,891096
-4.56,5.613,0.8784,0,25,898008
-9.68,10.49,1.818,4,7,900312
-10.28,11.08,0.7046,8,23,907224
-11.08,11.84,1.04,5,19,916440
-11.08,11.89,1.44,2,3,946392
-4.527,5.62,0.88,0,25,953304
-9.6,10.49,1.817,4,7,955608
-9.72,10.61,0.7466,4,23,962520
-10.67,10.45,2.291,3,11,964823
-10.62,10.41,0.809,4,18,967128
-9.7,10.61,1.105,1,19,971736
-10.63,10.43,4.54,3,15,974040
-1.88,2.812,-0.3645,21,31,994776
-10.58,10.42,1.179,8,1,997079
-3.943,4.617,0.2324,1,29,999383
-9.6,10.56,1.463,10,3,1001688
-10.63,10.48,1.548,9,5,1006296
-4.535,5.676,0.876,0,25,1008600
-9.52,10.49,1.816,4,7,1010904
-9.484,9.484,0.4639,63,22,1013207
-10.64,10.49,1.919,11,10,1015512
-9.59,10.57,0.7534,12,23,1017816
-10.58,10.445,2.287,5,11,1020119
-10.62,10.484,0.8057,9,18,1022424
-10.625,10.49,2.941,7,14,1024727
-10.55,10.44,4.527,3,15,1029336
-1.882,2.832,-0.371,14,31,1050072
-10.57,10.484,1.178,8,1,1052375
-3.916,4.625,0.2356,1,29,1054679
-5.58,6.09,0.4644,0,27,1059287
-10.58,10.5,1.548,5,5,1061592
-4.56,5.734,0.8706,0,25,1063896
-9.45,10.5,1.816,4,7,1066200
-9.44,9.51,0.4653,67,22,1068503
-10.57,10.51,1.918,7,10,1070808
-10.164,11.195,0.7046,11,23,1073112
-10.57,10.51,2.29,7,11,1075415
-10.56,10.51,0.807,6,18,1077720
-10.58,10.52,2.94,7,14,1080023
-11.07,12.09,1.035,3,19,1082328
-10.48,10.44,4.52,3,15,1084632
-1.868,2.842,-0.3694,14,31,1105368
-10.57,10.555,1.177,7,1,1107671
-3.883,4.633,0.2395,1,29,1109975
-11.07,12.14,1.438,11,3,1112280
-5.363,5.95,0.4966,0,27,1114583
-10.555,10.56,1.548,13,5,1116888
-4.566,5.785,0.8667,0,25,1119192
-9.375,10.49,1.815,4,7,1121496
-9.39,9.53,0.4668,71,22,1123799
-10.57,10.586,1.919,3,10,1126104
-10.336,11.45,0.6865,4,23,1128408
-10.57,10.586,2.291,3,11,1130711
-10.56,10.586,0.8047,12,18,1133016
-11.08,12.195,1.032,3,19,1137624
-10.375,10.42,4.504,2,15,1139928
-1.8545,2.852,-0.3677,20,31,1160664
-10.54,10.6,1.177,14,1,1162967
-3.85,4.633,0.2441,1,29,1165271
-11.09,12.25,1.4375,5,3,1167576
-5.508,6.12,0.4683,0,27,1169879
-10.48,10.56,1.549,29,5,1172184
-8.39,9.59,0.3625,2,25,1174488
-9.3,10.49,1.814,4,7,1176792
-9.34,9.56,0.468,76,22,1179095
-10.625,10.71,1.922,2,10,1181400
-10.55,11.734,0.6665,4,23,1183704
-10.6,10.69,2.295,1,11,1186007
-10.45,10.56,0.8096,28,18,1188312
-10.65,10.74,2.957,1,14,1190615
-10.3,10.44,4.496,2,15,1195224
-1.846,2.861,-0.3677,17,31,1215960
-10.49,10.63,1.177,17,1,1218263
-3.82,4.637,0.2482,1,29,1220567
-11.06,12.3,1.4375,12,3,1222872
-8.305,9.58,0.3696,3,25,1229784
-9.23,10.49,1.814,4,7,1232088
-9.32,9.59,0.468,77,22,1234391
-11.04,11.15,1.932,3,10,1236696
-10.195,11.46,0.6924,4,23,1239000
-10.63,10.79,2.299,1,11,1241303
-11.08,12.35,1.028,16,19,1248216
-10.22,10.43,4.484,2,15,1250520
-1.84,2.877,-0.371,19,31,1271256
-10.44,10.66,1.178,5,1,1273559
-3.783,4.637,0.2537,1,29,1275863
-11.086,12.414,1.436,15,3,1278168
-5.473,6.17,0.4673,0,27,1280471
-11.1,11.266,1.543,3,5,1282776
-8.24,9.58,0.374,15,25,1285080
-9.15,10.484,1.813,4,7,1287384
-9.29,9.64,0.467,65,22,1289687
-11.1,11.28,1.935,3,10,1291992
-8.42,9.766,0.835,3,23,1294296
-11.08,11.27,3.012,3,14,1301207
-11.08,12.445,1.026,16,19,1303512
-10.15,10.44,4.477,2,15,1305816
-1.83,2.889,-0.371,17,31,1327000
-10.3,10.6,1.182,1,1,1329303
-3.758,4.65,0.2559,1,29,1331607
-11.086,12.5,1.436,12,3,1333912
-3.96,4.836,0.7236,1,27,1336215
-11.1,11.35,1.543,2,5,1338520
-8.15,9.55,0.3818,22,25,1340824
-9.08,10.484,1.813,4,7,1343128
-9.28,9.695,0.4646,59,22,1345431
-11.09,11.36,1.936,2,10,1347736
-8.37,9.78,0.837,3,23,1350040
-11.086,11.35,2.328,8,11,1352343
-11.07,11.34,0.7583,1,18,1354648
-11.07,11.34,3.016,5,14,1356951
-11.07,12.52,1.024,9,19,1359256
-10.06,10.43,4.465,2,15,1361560
-1.822,2.902,-0.3728,15,31,1382296
-10.22,10.61,1.184,2,1,1384599
-3.717,4.645,0.2622,1,29,1386903
-11.08,12.58,1.435,5,3,1389208
-3.986,4.89,0.717,1,27,1391511
-11.07,11.4,1.543,3,5,1393816
-8.16,9.625,0.376,38,25,1396120
-9.0,10.484,1.8125,7,7,1398424
-9.29,9.77,0.4597,28,22,1400727
-10.14,10.555,1.913,2,10,1403032
-8.26,9.74,0.843,3,23,1405336
-11.086,11.44,2.33,4,11,1407639
-11.05,11.41,0.757,1,18,1409944
-11.086,11.44,3.021,3,14,1412247
-11.08,12.62,1.021,15,19,1414552
-9.98,10.43,4.45,4,15,1416856
-1.812,2.914,-0.3728,16,31,1437592
-10.12,10.59,1.186,2,1,1439895
-3.693,4.656,0.264,1,29,1442199
-11.08,12.67,1.434,6,3,1444504
-3.941,4.887,0.721,0,27,1446807
-11.09,11.51,1.542,3,5,1449112
-8.34,9.89,0.3457,53,25,1451416
-8.93,10.49,1.812,7,7,1453720
-11.12,11.54,0.2527,13,22,1456023
-11.086,11.516,1.937,1,10,1458328
-11.07,11.51,2.332,4,11,1462935
-10.99,11.44,0.758,12,18,1465240
-11.06,11.51,3.023,5,14,1467543
-11.07,12.7,1.02,15,19,1469848
-9.91,10.445,4.445,2,15,1472152
-1.798,2.922,-0.371,17,31,1492888
-10.055,10.6,1.1875,2,1,1495191
-3.658,4.656,0.2693,1,29,1497495
-11.09,12.77,1.433,5,3,1499800
-3.94,4.918,0.7188,0,27,1502103
-11.09,11.586,1.542,7,5,1504408
-8.32,9.93,0.345,40,25,1506712
-8.86,10.484,1.812,7,7,1509016
-11.1,11.6,0.2498,9,22,1511319
-11.09,11.59,1.9375,1,10,1513624
-10.664,12.36,0.6357,3,23,1515928
-11.086,11.59,2.334,4,11,1518231
-11.04,11.56,0.752,10,18,1520536
-11.1,11.62,3.033,9,14,1522839
-11.06,12.78,1.018,9,19,1525144
-9.83,10.44,4.434,2,15,1527448
-1.79,2.936,-0.3728,16,31,1548184
-9.96,10.6,1.189,2,1,1550487
-3.627,4.66,0.2732,1,29,1552791
-8.79,10.48,1.471,7,3,1555096
-3.928,4.945,0.7173,1,27,1557399
-11.09,11.67,1.542,2,5,1559704
-8.766,10.47,1.811,6,7,1564312
-10.375,11.01,0.326,3,22,1566615
-9.91,10.57,1.91,1,10,1568920
-11.09,11.69,2.338,2,11,1573527
-11.03,11.64,0.749,14,18,1575832
-11.09,11.7,3.037,5,14,1578135
-8.77,10.5,1.131,6,19,1580440
-9.76,10.445,4.426,2,15,1582744
-1.782,2.947,-0.3745,16,31,1603480
-9.875,10.586,1.191,2,1,1605783
-3.6,4.664,0.2764,1,29,1608087
-8.72,10.47,1.472,8,3,1610392
-3.947,4.996,0.7114,0,27,1612695
-11.11,11.76,1.541,3,5,1615000
-8.71,10.48,0.2834,10,25,1617304
-8.72,10.484,1.811,4,7,1619608
-10.27,10.98,0.334,1,22,1621911
-8.71,10.49,0.793,11,23,1626520
-11.04,11.71,2.336,6,11,1628823
-11.07,11.74,0.744,3,18,1631128
-11.1,11.78,3.041,7,14,1633431
-8.71,10.5,1.133,10,19,1635736
-9.67,10.44,4.41,2,15,1638040
-1.771,2.959,-0.3745,16,31,1658776
-9.81,10.6,1.192,2,1,1661079
-3.562,4.664,0.282,1,29,1663383
-8.65,10.48,1.472,14,3,1665688
-4.77,5.812,0.564,0,27,1667991
-11.08,11.82,1.541,3,5,1670296
-8.17,9.984,0.3506,12,25,1672600
-8.66,10.49,1.81,4,7,1674904
-11.09,11.85,1.941,2,10,1679512
-8.65,10.5,0.7954,10,23,1681816
-11.09,11.85,2.342,8,11,1684119
-10.36,11.16,0.792,3,18,1686424
-11.11,11.875,3.047,3,14,1688727
-8.64,10.5,1.134,10,19,1691032
-9.59,10.44,4.402,2,15,1693336
-1.758,2.969,-0.3728,14,31,1714072
-9.734,10.6,1.194,2,1,1716375
-3.527,4.664,0.2866,1,29,1718679
-3.945,5.066,0.705,0,27,1723287
-9.7,10.586,1.552,2,5,1725592
-8.11,10.0,0.354,18,25,1727896
-8.586,10.5,1.81,4,7,1730200
-9.67,10.57,0.3926,19,22,1732503
-11.086,11.92,1.942,3,10,1734808
-10.25,12.27,0.6562,3,23,1737112
-10.664,10.445,2.568,2,6,1737112
-10.66,10.445,0.8984,3,24,1739415
-10.68,10.47,3.602,3,0,1741720
-9.695,10.6,0.8374,4,18,1741720
-11.09,11.945,3.05,9,14,1744023
-11.09,13.18,1.007,4,19,1746328
-9.51,10.43,4.39,2,15,1748632
-10.664,10.46,1.27,3,26,1748632
-1.753,2.982,-0.3762,15,31,1769368
-9.65,10.586,1.196,2,1,1771671
-4.293,4.92,-0.461,14,17,1771671
-10.62,10.445,1.641,8,9,1773975
-3.498,4.668,0.2905,1,29,1773975
-11.09,13.23,1.43,4,3,1776280
-3.896,4.58,0.554,2,21,1776280
-3.965,5.12,0.6987,0,27,1778583
-9.63,10.586,1.552,7,5,1780888
-4.297,4.93,0.831,0,16,1780888
-10.625,10.46,2.012,10,8,1783192
-8.516,10.49,1.809,4,7,1785496
-10.586,10.44,0.531,9,20,1785496
-9.695,10.66,0.386,14,22,1787799
-11.09,12.01,1.943,3,10,1790104
-10.17,12.266,0.6597,3,23,1792408
-10.61,10.47,2.568,8,6,1792408
-11.07,11.99,2.346,4,11,1794711
-10.64,10.5,0.8975,15,24,1794711
-9.62,10.59,0.841,9,18,1797016
-10.58,10.445,3.59,5,0,1797016
-11.11,12.04,3.057,5,14,1799319
-11.05,13.22,1.008,6,19,1801624
-10.586,10.46,1.271,6,26,1803928
-9.445,10.44,4.383,2,15,1803928
-1.742,2.994,-0.3762,16,31,1824664
-9.57,10.586,1.197,2,1,1826967
-4.28,4.945,-0.4631,16,17,1826967
-3.465,4.668,0.2952,1,29,1829271
-10.58,10.49,1.641,8,9,1829271
-11.09,13.32,1.429,9,3,1831576
-3.826,4.55,0.565,8,21,1831576
-3.9,5.094,0.7065,0,27,1833879
-11.09,12.086,1.54,4,5,1836184
-8.15,10.17,0.3398,1,25,1838488
-10.57,10.49,2.012,10,8,1838488
-8.445,10.49,1.809,4,7,1840792
-10.57,10.49,0.529,7,20,1840792
-10.17,11.195,0.328,12,22,1843095
-11.1,12.1,1.944,4,10,1845400
-10.07,12.24,0.6646,4,23,1847704
-10.56,10.5,2.566,9,6,1847704
-10.58,10.516,0.899,5,24,1850007
-11.055,12.06,2.348,6,11,1850007
-10.305,11.34,0.7876,6,18,1852312
-10.59,10.53,3.598,7,0,1852312
-11.12,12.13,3.062,5,14,1854615
-11.086,13.35,1.003,8,19,1856920
-9.37,10.44,4.37,2,15,1859224
-10.57,10.52,1.2705,8,26,1859224
-1.726,3.0,-0.3728,13,31,1879960
-4.26,4.965,-0.4631,13,17,1882263
-9.5,10.59,1.199,2,1,1882263
-10.57,10.555,1.641,8,9,1884567
-11.086,13.41,1.428,6,3,1886872
-3.812,4.57,0.5645,27,21,1886872
-3.89,5.12,0.705,0,27,1889175
-11.1,12.18,1.539,5,5,1891480
-4.227,4.94,0.836,1,16,1891480
-8.0,10.086,0.3547,2,25,1893784
-10.56,10.555,2.012,3,8,1893784
-9.47,9.59,0.6284,9,20,1896088
-8.375,10.49,1.808,4,7,1896088
-8.445,9.586,0.52,16,22,1898391
-11.09,12.18,1.945,4,10,1900696
-10.02,12.28,0.665,8,23,1903000
-10.56,10.57,2.57,4,6,1903000
-11.086,12.18,2.352,6,11,1905303
-10.57,10.586,0.897,16,24,1905303
-11.07,12.164,0.729,4,18,1907608
-10.52,10.54,3.592,5,0,1907608
-11.11,12.2,3.066,9,14,1909911
-11.086,13.445,1.001,8,19,1912216
-9.3,10.44,4.363,2,15,1914520
-10.555,10.58,1.27,10,26,1914520
-1.72,3.016,-0.3762,16,31,1935256
-9.42,10.59,1.2,2,1,1937559
-4.246,4.99,-0.464,14,17,1937559
-10.5,10.57,1.641,12,9,1939863
-11.1,13.516,1.427,6,3,1942168
-3.816,4.61,0.56,11,21,1942168
-3.908,5.176,0.6987,0,27,1944471
-11.086,12.25,1.539,9,5,1946776
-4.188,4.94,0.8394,0,16,1946776
-10.58,10.66,2.014,2,8,1949080
-8.305,10.49,1.807,4,7,1951384
-9.37,9.58,0.6343,16,20,1951384
-8.38,9.59,0.5234,49,22,1953687
-11.086,12.266,1.946,4,10,1955992
-10.64,10.73,2.578,5,6,1958296
-9.95,12.3,0.667,4,23,1958296
-11.086,12.266,2.354,6,11,1960599
-10.516,10.61,0.8984,41,24,1960599
-11.01,12.195,0.7295,8,18,1962904
-9.8,9.98,3.48,3,0,1962904
-11.1,12.29,3.07,5,14,1965207
-11.086,13.54,0.998,8,19,1967512
-9.22,10.445,4.355,2,15,1969816
-10.52,10.63,1.27,11,26,1969816
-1.706,3.023,-0.3745,15,31,1990000
-4.234,5.01,-0.4653,13,17,1992303
-9.34,10.59,1.202,2,1,1992303
-3.375,4.68,0.3062,1,29,1994607
-10.5,10.64,1.641,20,9,1994607
-11.1,13.6,1.426,8,3,1996912
-3.799,4.62,0.561,9,21,1996912
-4.68,5.977,0.557,0,27,1999215
-11.09,12.336,1.539,16,5,2001520
-4.17,4.96,0.839,0,16,2001520
-10.625,10.766,2.016,2,8,2003824
-9.37,9.64,0.6313,38,20,2006128
-8.24,10.49,1.807,4,7,2006128
-8.37,9.64,0.522,63,22,2008431
-11.09,12.35,1.947,4,10,2010736
-11.07,11.18,2.615,8,6,2013040
-11.086,12.35,2.355,6,11,2015343
-10.51,10.68,0.8965,19,24,2015343
-10.93,12.2,0.7324,14,18,2017648
-11.1,12.375,3.076,6,14,2019951
-11.086,13.63,0.996,8,19,2022256
-10.46,10.65,1.2705,6,26,2024560
-9.15,10.445,4.344,2,15,2024560
-1.7,3.041,-0.378,16,31,2045296
-9.266,10.59,1.204,2,1,2047599
-4.215,5.03,-0.4653,15,17,2047599
-3.346,4.688,0.3093,1,29,2049903
-11.1,13.7,1.425,8,3,2052208
-3.795,4.656,0.5576,8,21,2052208
-4.785,6.125,0.534,0,27,2054511
-4.145,4.973,0.84,0,16,2056816
-11.1,12.44,1.538,15,5,2056816
-7.223,9.445,0.4482,3,25,2059120
-11.07,11.25,2.031,1,8,2059120
-8.164,10.484,1.806,4,7,2061424
-9.36,9.7,0.6284,23,20,2061424
-8.38,9.734,0.5156,59,22,2063727
-11.1,12.45,1.948,4,10,2066032
-7.316,9.56,0.888,39,23,2068336
-10.65,10.88,2.586,2,6,2068336
-11.08,11.27,0.8584,10,24,2070639
-10.97,12.336,0.726,21,18,2072944
-9.63,9.97,3.465,21,0,2072944
-11.1,12.47,3.082,8,14,2075247
-11.08,13.734,0.993,6,19,2077552
-9.07,10.445,4.336,2,15,2079856
-10.35,10.625,1.272,3,26,2079856
-1.689,3.05,-0.378,15,31,2100592
-9.2,10.59,1.205,2,1,2102895
-4.203,5.055,-0.4675,13,17,2102895
-11.1,11.336,1.641,4,9,2105199
-3.316,4.688,0.3132,1,29,2105199
-11.1,13.8,1.425,6,3,2107504
-3.777,4.668,0.5586,7,21,2107504
-4.793,6.176,0.529,0,27,2109807
-11.1,12.52,1.538,14,5,2112112
-4.113,4.977,0.8423,0,16,2112112
-7.195,9.48,0.4475,3,25,2114416
-11.05,11.305,2.031,4,8,2114416
-9.34,9.76,0.627,11,20,2116720
-8.1,10.484,1.806,4,7,2116720
-8.38,9.8,0.5117,58,22,2119023
-11.09,12.53,1.949,4,10,2121328
-7.293,9.6,0.887,34,23,2123632
-11.07,11.34,2.621,3,6,2123632
-11.086,12.52,2.361,4,11,2125935
-11.07,11.34,0.8564,3,24,2125935
-10.98,12.42,0.7227,22,18,2128240
-9.586,9.99,3.463,24,0,2128240
-11.1,12.55,3.086,8,14,2130543
-11.086,13.83,0.9907,6,19,2132848
-9.0,10.44,4.324,2,15,2135152
-10.27,10.625,1.274,3,26,2135152
-1.676,3.059,-0.3762,17,31,2155888
-9.125,10.59,1.207,2,1,2158191
-4.184,5.074,-0.4673,14,17,2158191
-3.29,4.69,0.3164,1,29,2160495
-11.055,11.38,1.641,4,9,2160495
-3.76,4.688,0.5586,4,21,2162800
-11.1,13.9,1.424,5,3,2162800
-3.932,5.348,0.681,0,27,2165103
-11.11,12.62,1.538,4,5,2167408
-4.113,5.01,0.8394,1,16,2167408
-7.168,9.516,0.4468,3,25,2169712
-11.07,11.41,2.033,6,8,2169712
-8.04,10.49,1.805,4,7,2172016
-8.26,9.734,0.5225,32,22,2174319
-11.1,12.62,1.951,4,10,2176624
-7.27,9.64,0.886,10,23,2178928
-11.055,11.41,2.623,6,6,2178928
-11.04,12.56,2.361,6,11,2181231
-11.08,11.43,0.8535,1,24,2181231
-10.945,12.48,0.7217,26,18,2183536
-9.555,10.03,3.463,26,0,2183536
-11.1,12.64,3.092,10,14,2185839
-11.09,13.94,0.988,6,19,2188144
-10.19,10.625,1.275,3,26,2190448
-8.93,10.445,4.316,2,15,2190448
-1.667,3.072,-0.378,13,31,2211184
-9.055,10.59,1.208,2,1,2213487
-4.176,5.1,-0.4707,16,17,2213487
-3.258,4.695,0.3203,1,29,2215791
-11.06,11.47,1.641,4,9,2215791
-11.1,14.0,1.423,4,3,2218096
-3.748,4.71,0.557,4,21,2218096
-3.955,5.406,0.6733,0,27,2220399
-4.098,5.035,0.8394,1,16,2222704
-11.1,12.695,1.537,3,5,2222704
-7.164,9.58,0.4421,3,25,2225008
-11.07,11.484,2.035,4,8,2225008
-7.97,10.484,1.805,4,7,2227312
-11.055,11.48,0.4575,1,20,2227312
-8.15,9.695,0.5312,42,22,2229615
-11.1,12.71,1.952,4,10,2231920
-10.47,13.32,0.6025,3,23,2234224
-11.08,11.51,2.629,8,6,2234224
-11.086,11.516,0.85,1,24,2236527
-11.086,12.7,2.367,6,11,2236527
-10.95,12.57,0.718,9,18,2238832
-9.52,10.07,3.463,24,0,2238832
-11.11,12.734,3.098,8,14,2241135
-11.08,14.016,0.986,4,19,2243440
-8.85,10.44,4.305,2,15,2245744
-10.11,10.625,1.276,2,26,2245744
-1.661,3.088,-0.381,13,31,2266480
-4.156,5.117,-0.4707,16,17,2268783
-8.97,10.586,1.21,2,1,2268783
-3.23,4.7,0.3235,1,29,2271087
-11.07,11.555,1.641,8,9,2271087
-11.11,14.09,1.422,2,3,2273392
-3.746,4.742,0.554,2,21,2273392
-3.885,5.37,0.683,0,27,2275695
-8.85,10.47,1.556,2,5,2278000
-4.098,5.07,0.8364,0,16,2278000
-11.08,11.57,2.037,4,8,2280304
-7.16,9.64,0.4385,3,25,2280304
-11.06,11.555,0.4534,1,20,2282608
-7.906,10.49,1.804,4,7,2282608
-8.32,9.94,0.507,38,22,2284911
-8.86,10.49,1.896,2,10,2287216
-10.46,13.4,0.5996,3,23,2289520
-11.08,11.586,2.63,7,6,2289520
-11.09,12.8,2.37,6,11,2291823
-11.08,11.586,0.8486,1,24,2291823
-10.93,12.63,0.7163,14,18,2294128
-9.516,10.13,3.467,22,0,2294128
-8.836,10.484,2.836,3,14,2296431
-7.875,10.48,1.152,2,19,2298736
-8.79,10.44,4.297,2,15,2301040
-10.02,10.62,1.278,2,26,2301040
-1.648,3.096,-0.3796,11,31,2321776
-8.72,10.4,1.219,5,1,2324079
-4.137,5.137,-0.4707,13,17,2324079
-11.07,11.63,1.641,4,9,2326383
-3.197,4.7,0.3284,0,29,2326383
-3.793,4.816,0.5405,0,21,2328688
-7.797,10.43,1.4795,3,3,2328688
-3.78,5.3,0.6987,0,27,2330991
-8.74,10.44,1.557,7,5,2333296
-4.1,5.11,0.833,0,16,2333296
-7.164,9.71,0.4329,3,25,2335600
-11.08,11.65,2.037,3,8,2335600
-7.832,10.48,1.804,4,7,2337904
-8.16,9.836,0.5225,27,22,2340207
-11.086,11.67,2.637,4,6,2344816
-7.77,10.414,0.833,3,23,2344816
-8.77,10.484,2.236,9,11,2347119
-11.04,11.63,0.8486,3,24,2347119
-8.77,10.484,0.876,7,18,2349424
-9.516,10.2,3.475,13,0,2349424
-8.74,10.45,2.83,4,14,2351727
-8.72,10.44,4.29,2,15,2356336
-9.94,10.62,1.28,2,26,2356336
-1.636,3.105,-0.3796,10,31,2377072
-3.668,4.734,-0.297,6,17,2379375
-8.73,10.48,1.217,13,1,2379375
-3.178,4.71,0.329,1,29,2381679
-11.07,11.72,1.641,4,9,2381679
-7.777,10.484,1.479,12,3,2383984
-3.74,4.805,0.548,0,21,2383984
-3.828,5.39,0.686,0,27,2386287
-8.68,10.445,1.557,25,5,2388592
-4.086,5.133,0.833,0,16,2388592
-11.04,11.7,2.04,4,8,2390896
-7.773,10.484,0.341,8,25,2390896
-7.77,10.484,1.803,4,7,2393200
-10.28,10.99,0.5205,14,20,2393200
-8.69,10.46,0.4553,15,22,2395503
-8.67,10.445,1.895,14,10,2397808
-7.766,10.49,0.83,12,23,2400112
-11.07,11.75,2.639,6,6,2400112
-8.67,10.46,2.232,16,11,2402415
-11.07,11.75,0.8433,4,24,2402415
-8.69,10.48,0.879,11,18,2404720
-8.73,10.516,2.832,16,14,2407023
-7.76,10.5,1.154,11,19,2409328
-8.65,10.44,4.28,2,15,2411632
-9.87,10.625,1.281,2,26,2411632
-1.623,3.113,-0.378,14,31,2432368
-8.66,10.48,1.219,14,1,2434671
-3.154,4.72,0.3313,0,29,2436975
-11.07,11.8,1.641,4,9,2436975
-7.723,10.49,1.4795,15,3,2439280
-3.74,5.336,0.6987,0,27,2441583
-8.67,10.51,1.557,63,5,2443888
-4.086,5.168,0.83,0,16,2443888
-7.707,10.484,0.3457,3,25,2446192
-11.08,11.81,2.041,6,8,2446192
-7.71,10.484,1.803,4,7,2448496
-10.23,11.016,0.522,22,20,2448496
-7.72,10.51,0.831,3,23,2455408
-11.086,11.836,2.643,7,6,2455408
-10.375,11.164,0.8857,1,24,2457711
-8.64,10.5,0.8804,7,18,2460016
-11.07,11.83,3.75,4,0,2460016
-7.703,10.5,1.156,5,19,2464624
-8.58,10.445,4.273,2,15,2466928
-9.79,10.62,1.282,2,26,2466928
-1.614,3.127,-0.3794,14,31,2487664
-3.55,4.688,-0.2646,1,17,2489967
-11.07,11.88,1.641,4,9,2492271
-3.129,4.727,0.3337,0,29,2492271
-11.11,14.51,1.418,2,3,2494576
-3.69,4.824,0.552,1,21,2494576
-3.86,5.5,0.6733,0,27,2496879
-4.074,5.195,0.829,0,16,2499184
-11.11,14.516,-0.1467,3,25,2501488
-11.08,11.9,2.043,6,8,2501488
-10.12,10.984,0.5283,9,20,2503792
-7.645,10.484,1.802,4,7,2503792
-11.09,11.93,2.646,4,6,2510704
-11.09,13.164,2.38,6,11,2513007
-11.07,11.914,3.758,4,0,2515312
-10.15,12.17,0.762,3,18,2515312
-11.09,13.164,3.121,6,14,2517615
-11.086,14.53,0.9727,6,19,2519920
-8.51,10.44,4.26,2,15,2522224
-9.71,10.625,1.283,2,26,2522224
-1.597,3.133,-0.3762,14,31,2542960
-10.62,10.445,1.363,7,13,2542960
-11.04,13.164,1.114,5,1,2545263
-3.518,4.688,-0.2583,1,17,2545263
-3.102,4.734,0.3362,0,29,2547567
-11.1,14.61,1.417,2,3,2549872
-3.664,4.832,0.5537,1,21,2549872
-10.63,10.47,1.733,9,12,2552175
-4.08,5.24,0.8257,0,16,2554480
-10.266,13.64,-0.0334,3,25,2556784
-11.06,11.98,2.043,4,8,2556784
-7.582,10.49,1.802,4,7,2559088
-9.66,10.62,0.57,10,20,2559088
-10.61,10.46,2.104,8,2,2561391
-9.36,11.41,0.3616,3,22,2561391
-11.03,13.19,1.957,4,10,2563696
-10.59,10.45,0.622,8,28,2563696
-9.65,12.93,0.6514,1,23,2566000
-11.06,11.99,2.648,9,6,2566000
-9.65,10.625,0.9277,7,24,2568303
-10.055,12.16,0.766,4,18,2570608
-11.07,12.0,3.766,4,0,2570608
-10.586,10.46,0.993,8,30,2572911
-11.12,13.29,3.13,8,14,2572911
-11.09,14.65,0.969,2,19,2575216
-8.43,10.43,4.25,2,15,2577520
-9.63,10.625,1.285,2,26,2577520
-1.591,3.146,-0.3794,14,31,2598256
-10.586,10.484,1.363,7,13,2598256
-11.086,13.305,1.11,10,1,2600559
-3.475,4.68,-0.2474,1,17,2600559
-3.068,4.727,0.3416,0,29,2602863
-11.11,14.71,1.416,2,3,2605168
-3.639,4.84,0.555,1,21,2605168
-10.586,10.5,1.733,7,12,2607471
-11.11,13.34,1.535,3,5,2609776
-4.074,5.266,0.8237,0,16,2609776
