x,y,z,intensity,laser_number,offset_ns
-10.445,11.09,1.452,57,3,1002688
-10.41,11.06,0.1326,49,25,1009600
-10.46,11.12,1.83,42,7,1011904
-10.414,11.086,0.699,61,23,1018816
-10.414,11.1,1.076,59,19,1028032
-10.36,11.09,1.453,55,3,1057984
-10.32,11.06,0.1382,61,25,1064896
-10.37,11.11,1.829,42,7,1067200
-10.33,11.086,0.7026,63,23,1074112
-10.336,11.1,1.078,59,19,1083328
-10.27,11.09,1.454,57,3,1113280
-10.234,11.06,0.1445,58,25,1120192
-10.28,11.11,1.829,47,7,1122496
-10.234,11.07,0.707,55,23,1129408
-10.25,11.1,1.08,59,19,1138624
-1.846,2.773,-0.3406,20,31,1161664
-11.375,11.07,1.15,51,1,1163967
-7.38,7.594,-0.6763,11,29,1166271
-10.2,11.09,1.455,57,3,1168576
-11.336,11.05,-0.502,55,27,1170879
-11.36,11.07,1.543,53,5,1173184
-10.16,11.06,0.1494,55,25,1175488
-10.21,11.12,1.828,44,7,1177792
-11.32,11.05,0.2676,49,22,1180095
-11.375,11.1,1.937,57,10,1182400
-10.15,11.07,0.711,65,23,1184704
-11.375,11.1,2.33,54,11,1187007
-11.336,11.07,0.7583,64,18,1189312
-11.414,11.14,3.025,54,14,1191615
-10.17,11.1,1.082,59,19,1193920
-11.414,11.15,4.734,50,15,1196224
-1.838,2.787,-0.3423,18,31,1216960
-11.29,11.08,1.152,56,1,1219263
-7.355,7.63,-0.6777,11,29,1221567
-10.12,11.09,1.455,55,3,1223872
-11.234,11.04,-0.4915,50,27,1226175
-11.29,11.09,1.544,54,5,1228480
-10.086,11.07,0.1539,57,25,1230784
-10.125,11.11,1.827,42,7,1233088
-11.23,11.05,0.274,59,22,1235391
-11.29,11.11,1.936,62,10,1237696
-10.08,11.08,0.7134,66,23,1240000
-11.3,11.12,2.328,60,11,1242303
-11.25,11.086,0.761,61,18,1244608
-11.305,11.125,3.018,58,14,1246911
-10.09,11.11,1.084,59,19,1249216
-11.33,11.16,4.723,52,15,1251520
-1.831,2.8,-0.344,17,31,1272256
-11.21,11.086,1.153,52,1,1274559
-7.33,7.656,-0.677,10,29,1276863
-10.04,11.09,1.456,55,3,1279168
-11.14,11.03,-0.4824,56,27,1281471
-11.2,11.09,1.544,51,5,1283776
-10.01,11.07,0.1592,49,25,1286080
-10.05,11.11,1.827,40,7,1288384
-11.15,11.05,0.2783,54,22,1290687
-11.21,11.12,1.935,58,10,1292992
-10.0,11.08,0.717,66,23,1295296
-11.23,11.13,2.326,58,11,1297599
-11.164,11.086,0.764,63,18,1299904
-11.23,11.14,3.016,56,14,1302207
-10.01,11.1,1.086,58,19,1304512
-11.25,11.164,4.715,53,15,1306816
-1.82,2.81,-0.344,19,31,1327000
-11.125,11.086,1.155,52,1,1329303
-7.3,7.69,-0.6777,11,29,1331607
-9.96,11.09,1.457,50,3,1333912
-11.07,11.05,-0.4763,53,27,1336215
-11.11,11.086,1.545,47,5,1338520
-9.914,11.055,0.1663,56,25,1340824
-9.97,11.12,1.826,42,7,1343128
-11.055,11.05,0.2844,54,22,1345431
-11.125,11.12,1.934,51,10,1347736
-9.92,11.08,0.72,63,23,1350040
-11.125,11.12,2.322,50,11,1352343
-11.08,11.08,0.768,60,18,1354648
-11.14,11.14,3.01,58,14,1356951
-9.93,11.1,1.088,55,19,1359256
-11.164,11.164,4.703,52,15,1361560
-1.805,2.818,-0.3406,18,31,1382296
-11.02,11.08,1.158,47,1,1384599
-7.273,7.72,-0.6777,10,29,1386903
-9.89,11.1,1.457,56,3,1389208
-10.98,11.05,-0.4675,55,27,1391511
-11.02,11.086,1.545,45,5,1393816
-9.84,11.06,0.1708,53,25,1396120
-9.875,11.1,1.825,47,7,1398424
-10.96,11.04,0.2903,65,22,1400727
-11.03,11.11,1.933,51,10,1403032
-9.84,11.08,0.723,54,23,1405336
-11.02,11.11,2.32,46,11,1407639
-10.99,11.08,0.7715,55,18,1409944
-11.05,11.13,3.004,52,14,1412247
-9.85,11.1,1.09,58,19,1414552
-11.07,11.164,4.69,53,15,1416856
-1.797,2.832,-0.3423,20,31,1437592
-10.94,11.086,1.159,56,1,1439895
-7.258,7.76,-0.6807,10,29,1442199
-9.8,11.09,1.458,52,3,1444504
-10.89,11.05,-0.459,57,27,1446807
-10.93,11.086,1.545,55,5,1449112
-9.766,11.07,0.1753,55,25,1451416
-9.805,11.11,1.825,45,7,1453720
-10.88,11.055,0.2942,65,22,1456023
-10.945,11.11,1.932,60,10,1458328
-9.76,11.08,0.727,58,23,1460632
-10.94,11.11,2.316,48,11,1462935
-10.9,11.086,0.775,66,18,1465240
-10.984,11.16,3.002,56,14,1467543
-9.78,11.11,1.092,60,19,1469848
-10.984,11.164,4.68,55,15,1472152
-1.79,2.844,-0.3438,21,31,1492888
-10.87,11.086,1.161,55,1,1495191
-7.246,7.8,-0.684,10,29,1497495
-9.73,11.086,1.459,52,3,1499800
-10.81,11.05,-0.452,55,27,1502103
-10.85,11.086,1.546,56,5,1504408
-9.69,11.06,0.1809,55,25,1506712
-9.734,11.12,1.824,45,7,1509016
-10.805,11.055,0.2988,65,22,1511319
-10.86,11.11,1.931,61,10,1513624
-9.69,11.07,0.73,70,23,1515928
-10.85,11.1,2.314,56,11,1518231
-10.82,11.08,0.7783,60,18,1520536
-10.97,11.22,3.004,63,14,1522839
-9.695,11.1,1.094,58,19,1525144
-10.91,11.17,4.668,53,15,1527448
-1.778,2.855,-0.3438,17,31,1548184
-10.77,11.086,1.163,56,1,1550487
-7.234,7.85,-0.6895,10,29,1552791
-9.65,11.1,1.46,56,3,1555096
-10.72,11.05,-0.443,55,27,1557399
-10.766,11.09,1.546,54,5,1559704
-9.6,11.06,0.1865,53,25,1562008
-9.66,11.12,1.824,45,7,1564312
-10.71,11.055,0.3044,55,22,1566615
-10.77,11.11,1.929,58,10,1568920
-9.6,11.08,0.7334,67,23,1571224
-10.77,11.12,2.312,63,11,1573527
-10.73,11.086,0.7817,61,18,1575832
-10.92,11.26,3.002,54,14,1578135
-9.61,11.09,1.097,63,19,1580440
-10.805,11.16,4.652,49,15,1582744
-1.774,2.871,-0.3472,17,31,1603480
-10.69,11.08,1.165,56,1,1605783
-7.23,7.9,-0.6953,9,29,1608087
-9.57,11.09,1.46,54,3,1610392
-10.625,11.03,-0.4336,57,27,1612695
-10.69,11.09,1.547,50,5,1615000
-9.53,11.06,0.1914,55,25,1617304
-9.58,11.11,1.823,45,7,1619608
-10.625,11.05,0.3103,55,22,1621911
-10.695,11.11,1.928,56,10,1624216
-9.54,11.086,0.736,66,23,1626520
-10.71,11.13,2.31,48,11,1628823
-10.66,11.086,0.7847,63,18,1631128
-9.55,11.1,1.098,61,19,1635736
-10.72,11.16,4.64,49,15,1638040
-1.766,2.885,-0.3489,15,31,1658776
-10.61,11.086,1.167,51,1,1661079
-7.24,7.965,-0.7056,8,29,1663383
-9.49,11.09,1.461,58,3,1665688
-10.555,11.05,-0.4275,58,27,1667991
-10.586,11.08,1.547,50,5,1670296
-9.45,11.06,0.1963,56,25,1672600
-9.49,11.1,1.822,47,7,1674904
-10.54,11.05,0.3157,65,22,1677207
-10.6,11.1,1.927,53,10,1679512
-9.46,11.086,0.739,60,23,1681816
-10.6,11.12,2.309,46,11,1684119
-10.555,11.08,0.7886,63,18,1686424
-10.78,11.29,2.996,3,14,1688727
-9.47,11.1,1.1,58,19,1691032
-10.64,11.164,4.633,49,15,1693336
-1.753,2.893,-0.3472,18,31,1714072
-10.51,11.08,1.169,59,1,1716375
-7.387,8.16,-0.7534,10,29,1718679
-9.414,11.09,1.462,56,3,1720984
-10.47,11.05,-0.4204,60,27,1723287
-10.51,11.086,1.548,57,5,1725592
-9.375,11.06,0.2012,56,25,1727896
-9.42,11.11,1.822,47,7,1730200
-10.46,11.05,0.3198,66,22,1732503
-10.516,11.1,1.926,66,10,1734808
-9.37,11.07,0.743,60,23,1737112
-10.516,11.12,2.305,56,11,1739415
-10.48,11.08,0.7915,67,18,1741720
-10.69,11.28,2.99,3,14,1744023
-9.39,11.1,1.102,61,19,1746328
-10.56,11.17,4.62,49,15,1748632
-1.74,2.9,-0.3455,18,31,1769368
-10.44,11.08,1.171,57,1,1771671
-7.215,8.055,-0.7144,13,29,1773975
-9.35,11.1,1.462,55,3,1776280
-10.38,11.04,-0.4111,58,27,1778583
-10.44,11.09,1.548,57,5,1780888
-9.305,11.06,0.206,56,25,1783192
-9.36,11.125,1.822,45,7,1785496
-10.38,11.055,0.3242,60,22,1787799
-10.445,11.11,1.925,63,10,1790104
-9.3,11.07,0.746,72,23,1792408
-10.445,11.125,2.303,54,11,1794711
-10.41,11.086,0.794,64,18,1797016
-10.6,11.27,2.984,3,14,1799319
-9.31,11.1,1.104,58,19,1801624
-10.48,11.164,4.61,48,15,1803928
-1.726,2.91,-0.3438,21,31,1824664
-10.36,11.09,1.172,58,1,1826967
-8.055,8.91,-0.9526,17,29,1829271
-9.27,11.1,1.463,57,3,1831576
-10.3,11.04,-0.4036,60,27,1833879
-10.34,11.086,1.548,55,5,1836184
-9.234,11.07,0.2102,55,25,1838488
-9.27,11.11,1.821,45,7,1840792
-10.3,11.055,0.329,60,22,1843095
-10.37,11.125,1.925,62,10,1845400
-9.234,11.086,0.748,78,23,1847704
-10.375,11.13,2.3,60,11,1850007
-10.31,11.08,0.798,64,18,1852312
-10.52,11.28,2.98,3,14,1854615
-9.24,11.11,1.105,60,19,1856920
-10.38,11.16,4.598,51,15,1859224
-1.719,2.922,-0.3455,20,31,1879960
-10.266,11.08,1.174,58,1,1882263
-7.473,8.414,-0.8003,16,29,1884567
-9.195,11.09,1.464,57,3,1886872
-10.23,11.05,-0.3975,63,27,1889175
-10.266,11.086,1.549,51,5,1891480
-9.164,11.07,0.2151,57,25,1893784
-9.2,11.12,1.82,45,7,1896088
-10.21,11.04,0.3352,58,22,1898391
-10.27,11.11,1.923,56,10,1900696
-9.164,11.086,0.751,67,23,1903000
-10.27,11.11,2.299,50,11,1905303
-10.234,11.08,0.801,67,18,1907608
-10.45,11.29,2.977,3,14,1909911
-9.17,11.1,1.107,61,19,1912216
-10.305,11.16,4.586,52,15,1914520
-1.716,2.941,-0.3506,17,31,1935256
-10.19,11.08,1.176,54,1,1937559
-4.168,4.8,-0.413,15,17,1937559
-7.42,8.42,-0.795,15,29,1939863
-11.41,11.1,1.643,43,9,1939863
-9.12,11.09,1.464,58,3,1942168
-9.49,9.44,-0.5977,14,21,1942168
-10.14,11.04,-0.3894,63,27,1944471
-11.36,11.07,-0.1759,63,16,1946776
-10.18,11.086,1.549,53,5,1946776
-9.08,11.06,0.2207,59,25,1949080
-11.41,11.12,2.037,46,8,1949080
-9.125,11.11,1.82,45,7,1951384
-11.34,11.07,0.4626,71,20,1951384
-10.13,11.05,0.3396,70,22,1953687
-10.19,11.1,1.922,58,10,1955992
-9.09,11.086,0.754,63,23,1958296
-11.42,11.14,2.63,50,6,1958296
-10.19,11.11,2.295,50,11,1960599
-11.36,11.09,0.8555,63,24,1960599
-11.445,11.17,3.73,64,0,1962904
-10.15,11.08,0.804,69,18,1962904
-10.36,11.28,2.97,3,14,1965207
-9.09,11.09,1.109,52,19,1967512
-11.5,11.23,6.223,52,4,1967512
-10.23,11.16,4.58,52,15,1969816
-11.36,11.11,1.249,66,26,1969816
-1.705,2.951,-0.3506,20,31,1991000
-10.11,11.086,1.178,61,1,1993303
-4.152,4.82,-0.413,14,17,1993303
-7.965,9.01,-0.9546,13,29,1995607
-11.31,11.11,1.643,48,9,1995607
-9.445,9.47,-0.596,15,21,1997912
-9.05,11.1,1.465,59,3,1997912
-10.06,11.05,-0.3823,61,27,2000215
-10.1,11.09,1.549,55,5,2002520
-11.27,11.08,-0.1691,63,16,2002520
-9.01,11.06,0.2251,59,25,2004824
-11.31,11.12,2.035,52,8,2004824
-9.055,11.12,1.819,47,7,2007128
-11.26,11.07,0.4673,73,20,2007128
-10.06,11.06,0.3428,62,22,2009431
-10.12,11.12,1.921,68,10,2011736
-11.32,11.14,2.627,47,6,2014040
-9.01,11.08,0.758,59,23,2014040
-10.11,11.11,2.293,60,11,2016343
-11.266,11.09,0.8584,60,24,2016343
-10.08,11.086,0.806,60,18,2018648
-11.36,11.18,3.725,64,0,2018648
-10.28,11.29,2.967,3,14,2020951
-9.02,11.11,1.11,53,19,2023256
-11.43,11.24,6.207,52,4,2023256
-10.14,11.164,4.566,51,15,2025560
-11.28,11.12,1.25,66,26,2025560
-1.694,2.963,-0.3506,19,31,2046296
-10.03,11.086,1.179,54,1,2048599
-4.145,4.848,-0.4163,17,17,2048599
-7.934,9.05,-0.9556,14,29,2050903
-11.234,11.12,1.643,43,9,2050903
-8.97,11.09,1.466,58,3,2053208
-9.42,9.516,-0.5977,15,21,2053208
-9.984,11.05,-0.3757,57,27,2055511
-10.02,11.09,1.55,53,5,2057816
-11.18,11.07,-0.1613,62,16,2057816
-8.94,11.07,0.2289,59,25,2060120
-11.24,11.13,2.033,49,8,2060120
-11.18,11.08,0.4712,66,20,2062424
-8.98,11.12,1.819,42,7,2062424
-9.98,11.055,0.3484,62,22,2064727
-10.03,11.12,1.92,60,10,2067032
-8.94,11.086,0.76,61,23,2069336
-11.234,11.14,2.623,44,6,2069336
-10.03,11.125,2.291,54,11,2071639
-11.19,11.1,0.8613,59,24,2071639
-9.984,11.08,0.8105,61,18,2073944
-11.28,11.19,3.717,64,0,2073944
-10.2,11.29,2.963,3,14,2076247
-8.94,11.09,1.113,48,19,2078552
-11.336,11.24,6.19,47,4,2078552
-10.06,11.164,4.56,48,15,2080856
-11.19,11.11,1.252,61,26,2080856
-1.679,2.967,-0.3472,21,31,2101592
-9.96,11.086,1.181,54,1,2103895
-4.13,4.867,-0.4163,16,17,2103895
-7.902,9.07,-0.954,17,29,2106199
-11.13,11.09,1.643,46,9,2106199
-9.39,9.55,-0.5967,16,21,2108504
-8.9,11.086,1.466,59,3,2108504
-9.9,11.03,-0.3665,49,27,2110807
-9.95,11.086,1.55,50,5,2113112
-11.09,11.07,-0.1544,67,16,2113112
-8.875,11.07,0.233,53,25,2115416
-11.15,11.125,2.031,52,8,2115416
-8.914,11.12,1.818,45,7,2117720
-11.086,11.07,0.4763,68,20,2117720
-9.9,11.05,0.3533,58,22,2120023
-9.95,11.11,1.919,57,10,2122328
-11.14,11.13,2.617,56,6,2124632
-8.87,11.08,0.763,71,23,2124632
-9.96,11.12,2.29,59,11,2126935
-11.1,11.09,0.8643,56,24,2126935
-9.914,11.08,0.813,63,18,2129240
-11.18,11.17,3.707,64,0,2129240
-10.12,11.28,2.957,3,14,2131543
-8.87,11.086,1.115,54,19,2133848
-11.23,11.22,6.164,43,4,2133848
-11.09,11.1,1.254,60,26,2136152
-9.97,11.14,4.543,54,15,2136152
-1.673,2.984,-0.3506,16,31,2156888
-4.113,4.89,-0.4182,17,17,2159191
-9.875,11.08,1.183,56,1,2159191
-7.863,9.1,-0.953,20,29,2161495
-11.055,11.11,1.643,42,9,2161495
-8.82,11.086,1.467,58,3,2163800
-9.36,9.59,-0.598,15,21,2163800
-9.82,11.04,-0.3594,50,27,2166103
-9.875,11.09,1.551,49,5,2168408
-11.0,11.06,-0.1462,63,16,2168408
-8.79,11.06,0.239,55,25,2170712
-11.055,11.12,2.031,50,8,2170712
-11.01,11.086,0.48,66,20,2173016
-8.84,11.12,1.818,45,7,2173016
-9.81,11.05,0.3582,57,22,2175319
-9.875,11.11,1.918,52,10,2177624
-8.8,11.08,0.7656,70,23,2179928
-11.055,11.13,2.615,54,6,2179928
-9.88,11.125,2.287,42,11,2182231
-11.0,11.09,0.8677,53,24,2182231
-9.84,11.09,0.815,61,18,2184536
-11.1,11.18,3.7,64,0,2184536
-10.04,11.28,2.953,1,14,2186839
-11.15,11.234,6.152,48,4,2189144
-8.8,11.09,1.116,60,19,2189144
-9.9,11.15,4.535,57,15,2191448
-11.016,11.12,1.255,59,26,2191448
-1.665,2.996,-0.352,21,31,2212184
-9.805,11.086,1.184,53,1,2214487
-4.1,4.91,-0.4194,17,17,2214487
-7.836,9.13,-0.954,22,29,2216791
-10.97,11.1,1.643,46,9,2216791
-8.766,11.09,1.467,58,3,2219096
-9.33,9.63,-0.5986,15,21,2219096
-9.75,11.05,-0.3538,55,27,2221399
-9.78,11.08,1.551,49,5,2223704
-10.91,11.06,-0.1384,67,16,2223704
-8.72,11.06,0.2435,57,25,2226008
-10.97,11.125,2.03,53,8,2226008
-8.766,11.11,1.817,42,7,2228312
-10.93,11.086,0.4841,61,20,2228312
-9.74,11.05,0.3623,64,22,2230615
-9.79,11.1,1.917,55,10,2232920
-8.73,11.08,0.7686,71,23,2235224
-10.98,11.14,2.611,58,6,2235224
-9.805,11.125,2.285,42,11,2237527
-10.93,11.09,0.87,56,24,2237527
-11.016,11.18,3.691,62,0,2239832
-9.76,11.08,0.819,59,18,2239832
-9.945,11.266,2.947,3,14,2242135
-8.734,11.09,1.118,61,19,2244440
-11.07,11.234,6.137,50,4,2244440
-9.83,11.16,4.527,60,15,2246744
-10.914,11.1,1.257,61,26,2246744
-1.658,3.012,-0.3555,17,31,2267480
-9.71,11.08,1.186,57,1,2269783
-4.086,4.934,-0.4204,16,17,2269783
-7.25,8.62,-0.798,20,29,2272087
-10.875,11.1,1.643,42,9,2272087
-9.3,9.67,-0.6,15,21,2274392
-8.69,11.09,1.468,60,3,2274392
-9.67,11.05,-0.3467,51,27,2276695
-9.7,11.08,1.551,56,5,2279000
-10.83,11.07,-0.1333,67,16,2279000
-8.66,11.07,0.247,53,25,2281304
-10.89,11.13,2.027,50,8,2281304
-8.69,11.11,1.816,47,7,2283608
-10.81,11.06,0.4907,63,20,2283608
-9.664,11.055,0.3665,61,22,2285911
-9.7,11.1,1.916,63,10,2288216
-10.9,11.15,2.61,47,6,2290520
-8.664,11.086,0.771,66,23,2290520
-9.73,11.125,2.283,43,11,2292823
-10.84,11.1,0.873,56,24,2292823
-9.67,11.08,0.8223,64,18,2295128
-10.95,11.2,3.688,67,0,2295128
-9.89,11.3,2.945,3,14,2297431
-8.664,11.1,1.119,54,19,2299736
-10.98,11.234,6.117,50,4,2299736
-9.76,11.17,4.52,49,15,2302040
-10.836,11.11,1.258,60,26,2302040
-1.643,3.018,-0.352,20,31,2322776
-4.074,4.957,-0.4226,17,17,2325079
-9.64,11.086,1.1875,58,1,2325079
-7.188,8.61,-0.7886,29,29,2327383
-10.79,11.11,1.643,46,9,2327383
-8.62,11.09,1.469,60,3,2329688
-9.266,9.71,-0.6006,14,21,2329688
-9.58,11.03,-0.3372,54,27,2331991
-9.64,11.1,1.552,57,5,2334296
-10.75,11.07,-0.1268,70,16,2334296
-10.8,11.125,2.025,50,8,2336600
-8.58,11.06,0.2524,56,25,2336600
-10.73,11.06,0.4954,71,20,2338904
-8.625,11.11,1.816,47,7,2338904
-9.58,11.05,0.3718,60,22,2341207
-9.63,11.1,1.915,66,10,2343512
-8.59,11.09,0.773,63,23,2345816
-10.8,11.13,2.604,49,6,2345816
-9.66,11.13,2.281,52,11,2348119
-10.75,11.1,0.8765,55,24,2348119
-9.61,11.086,0.824,64,18,2350424
-10.94,11.27,3.693,68,0,2350424
-9.805,11.29,2.94,3,14,2352727
-10.89,11.234,6.1,50,4,2355032
-8.58,11.086,1.122,58,19,2355032
-9.664,11.16,4.504,49,15,2357336
-10.75,11.11,1.26,61,26,2357336
-1.637,3.033,-0.3555,17,31,2378072
-9.57,11.086,1.188,58,1,2380375
-4.06,4.98,-0.4236,16,17,2380375
-7.156,8.64,-0.7876,21,29,2382679
-10.71,11.11,1.643,42,9,2382679
-8.555,11.09,1.469,59,3,2384984
-9.234,9.75,-0.601,14,21,2384984
-9.5,11.02,-0.33,63,27,2387287
-9.56,11.09,1.552,55,5,2389592
-10.66,11.06,-0.1187,66,16,2389592
-8.5,11.055,0.2578,56,25,2391896
-10.72,11.125,2.025,53,8,2391896
-8.555,11.12,1.815,47,7,2394200
-10.66,11.07,0.499,76,20,2394200
-9.516,11.055,0.375,60,22,2396503
-9.57,11.11,1.915,64,10,2398808
-10.72,11.13,2.6,57,6,2401112
-8.51,11.07,0.778,74,23,2401112
-9.58,11.13,2.28,56,11,2403415
-10.67,11.1,0.879,56,24,2403415
-9.53,11.086,0.827,64,18,2405720
-10.9,11.31,3.691,68,0,2405720
-9.73,11.29,2.936,3,14,2408023
-8.5,11.08,1.124,63,19,2410328
-10.79,11.22,6.08,21,4,2410328
-10.664,11.11,1.261,63,26,2412632
-9.59,11.16,4.496,52,15,2412632
-1.626,3.043,-0.3555,17,31,2433368
-4.047,5.004,-0.4258,17,17,2435671
-9.5,11.086,1.19,58,1,2435671
-10.625,11.11,1.643,41,9,2437975
-7.137,8.68,-0.7905,15,29,2437975
-8.484,11.1,1.47,63,3,2440280
-9.2,9.79,-0.601,14,21,2440280
-9.44,11.04,-0.3254,66,27,2442583
-9.484,11.086,1.552,54,5,2444888
-10.58,11.07,-0.11304,70,16,2444888
-8.43,11.05,0.2622,66,25,2447192
-10.64,11.13,2.023,50,8,2447192
-8.49,11.12,1.815,47,7,2449496
-10.58,11.08,0.5024,79,20,2449496
-9.445,11.055,0.379,58,22,2451799
-9.49,11.12,1.914,56,10,2454104
-10.64,11.14,2.598,57,6,2456408
-8.44,11.07,0.78,77,23,2456408
-9.5,11.13,2.277,54,11,2458711
-10.59,11.1,0.882,57,24,2458711
-9.45,11.086,0.83,66,18,2461016
-9.66,11.29,2.932,3,14,2463319
-8.44,11.086,1.125,67,19,2465624
-10.7,11.22,6.062,48,4,2465624
-9.52,11.164,4.49,50,15,2467928
-10.58,11.1,1.263,60,26,2467928
-1.614,3.055,-0.3555,17,31,2488664
-4.023,5.02,-0.4246,17,17,2490967
-9.414,11.086,1.192,55,1,2490967
-7.1,8.71,-0.79,13,29,2493271
-10.53,11.1,1.643,45,9,2493271
-8.414,11.1,1.47,60,3,2495576
-9.18,9.836,-0.6035,12,21,2495576
-9.375,11.055,-0.3208,64,27,2497879
-9.41,11.086,1.553,51,5,2500184
-10.49,11.08,-0.10706,65,16,2500184
-8.37,11.06,0.2651,66,25,2502488
-10.53,11.12,2.021,55,8,2502488
-10.484,11.07,0.5073,68,20,2504792
-8.414,11.12,1.814,45,7,2504792
-9.35,11.05,0.3845,63,22,2507095
-9.4,11.1,1.912,56,10,2509400
-8.38,11.086,0.7817,77,23,2511704
-10.55,11.14,2.594,50,6,2511704
-9.414,11.12,2.273,59,11,2514007
-10.49,11.09,0.8853,59,24,2514007
-9.375,11.08,0.833,66,18,2516312
-10.76,11.34,3.684,3,0,2516312
-9.57,11.29,2.926,3,14,2518615
-10.64,11.24,6.055,50,4,2520920
-8.375,11.09,1.126,66,19,2520920
-9.445,11.164,4.48,48,15,2523224
-10.5,11.11,1.264,63,26,2523224
-1.608,3.07,-0.359,17,31,2543960
-9.336,11.08,1.193,60,1,2546263
-4.01,5.043,-0.4268,14,17,2546263
-7.062,8.73,-0.7876,11,29,2548567
-10.46,11.11,1.643,41,9,2548567
-8.336,11.086,1.471,60,3,2550872
-9.14,9.87,-0.6025,12,21,2550872
-9.29,11.05,-0.3132,55,27,2553175
-9.336,11.086,1.553,57,5,2555480
-10.41,11.06,-0.0989,66,16,2555480
-8.31,11.07,0.2683,63,25,2557784
-10.46,11.12,2.021,55,8,2557784
-8.336,11.1,1.814,47,7,2560088
-10.4,11.07,0.5117,66,20,2560088
-9.28,11.05,0.3884,63,22,2562391
-9.336,11.1,1.912,64,10,2564696
-8.31,11.086,0.784,71,23,2567000
-10.46,11.13,2.59,50,6,2567000
-10.414,11.09,0.888,57,24,2569303
-9.35,11.125,2.273,56,11,2569303
-9.3,11.08,0.8354,66,18,2571608
-10.664,11.33,3.674,3,0,2571608
-9.49,11.28,2.922,3,14,2573911
-8.32,11.1,1.127,64,19,2576216
-10.54,11.23,6.03,16,4,2576216
-9.37,11.16,4.47,50,15,2578520
-10.414,11.11,1.266,63,26,2578520
-1.595,3.078,-0.3572,21,31,2599256
-3.992,5.06,-0.4258,14,17,2601559
-9.27,11.09,1.195,60,1,2601559
-7.04,8.766,-0.79,10,29,2603863
-10.38,11.11,1.643,41,9,2603863
-8.266,11.09,1.471,63,3,2606168
-9.11,9.914,-0.604,14,21,2606168
-9.22,11.04,-0.3062,55,27,2608471
-9.266,11.09,1.553,60,5,2610776
-10.336,11.07,-0.0941,68,16,2610776
-8.24,11.07,0.2725,56,25,2613080
-10.38,11.125,2.02,56,8,2613080
-8.27,11.11,1.813,49,7,2615384
-10.31,11.06,0.5166,82,20,2615384
-9.21,11.055,0.392,64,22,2617687
-9.266,11.11,1.911,68,10,2619992
-8.25,11.09,0.786,72,23,2622296
-10.375,11.13,2.586,54,6,2622296
-9.28,11.13,2.271,57,11,2624599
-10.34,11.11,0.89,57,24,2624599
-9.234,11.086,0.838,66,18,2626904
-10.58,11.33,3.666,3,0,2626904
-9.42,11.29,2.918,3,14,2629207
-8.24,11.09,1.129,58,19,2631512
-10.45,11.22,6.01,13,4,2631512
-10.33,11.1,1.267,63,26,2633816
-9.3,11.164,4.46,52,15,2633816
-1.578,3.082,-0.3538,21,31,2655000
-9.195,11.09,1.196,58,1,2657303
-3.986,5.09,-0.43,16,17,2657303
-7.01,8.8,-0.7905,11,29,2659607
-10.29,11.1,1.643,45,9,2659607
-8.2,11.09,1.472,64,3,2661912
-9.086,9.95,-0.605,13,21,2661912
-9.14,11.04,-0.299,61,27,2664215
-10.234,11.06,-0.08594,66,16,2666520
