x,y,z,intensity,laser_number,offset_ns
-16.5,18.22,0.1542,3,23,1737112
-31.27,30.22,3.453,59,11,1739415
-8.03,8.69,0.969,1,18,1741720
-7.78,8.46,2.658,16,14,1744023
-16.69,18.44,0.739,3,19,1746328
-6.203,7.0,3.523,15,15,1748632
-1.813,2.94,-0.383,17,31,1769368
-9.72,10.3,1.2,114,1,1771671
-4.395,5.344,0.0669,1,29,1773975
-4.47,5.418,0.626,0,27,1778583
-9.695,10.29,1.553,115,5,1780888
-6.367,7.93,0.606,2,25,1783192
-31.25,33.5,2.186,51,7,1785496
-8.36,9.05,0.5557,0,22,1787799
-31.28,30.44,2.42,78,10,1790104
-31.25,30.42,3.459,60,11,1794711
-7.19,7.973,1.027,1,18,1797016
-6.562,7.387,2.525,19,14,1799319
-6.406,7.99,1.251,1,19,1801624
-6.18,7.035,3.523,20,15,1803928
-1.806,2.951,-0.3848,17,31,1824664
-9.625,10.27,1.202,112,1,1826967
-4.31,5.297,0.0857,0,29,1829271
-4.414,5.4,0.6323,0,27,1833879
-9.61,10.27,1.553,113,5,1836184
-6.33,7.938,0.608,2,25,1838488
-31.28,30.64,2.422,78,10,1845400
-6.293,7.91,0.9985,14,23,1847704
-31.27,30.64,3.465,60,11,1850007
-7.13,7.965,1.029,1,18,1852312
-7.56,8.37,2.64,28,14,1854615
-6.14,7.04,3.52,30,15,1859224
-1.792,2.96,-0.383,17,31,1879960
-9.56,10.29,1.203,114,1,1882263
-4.26,5.297,0.0928,0,29,1884567
-6.31,7.97,1.512,23,3,1886872
-4.355,5.387,0.639,0,27,1889175
-9.57,10.31,1.553,108,5,1891480
-6.29,7.957,0.609,2,25,1893784
-6.297,7.97,1.77,18,7,1896088
-31.28,30.86,2.426,79,10,1900696
-6.293,7.973,0.996,30,23,1903000
-31.27,30.86,3.47,61,11,1905303
-7.023,7.926,1.035,1,18,1907608
-7.52,8.4,2.639,35,14,1909911
-6.28,7.97,1.255,35,19,1912216
-6.133,7.086,3.523,45,15,1914520
-1.79,2.979,-0.388,17,31,1935256
-9.47,10.27,1.206,114,1,1937559
-4.25,5.32,0.0912,0,29,1939863
-6.258,7.97,1.512,28,3,1942168
-4.312,5.38,0.6436,0,27,1944471
-6.258,7.98,0.6094,2,25,1949080
-6.277,8.0,1.77,28,7,1951384
-8.12,9.01,0.572,0,22,1953687
-31.28,31.06,2.428,70,10,1955992
-6.254,7.98,0.997,48,23,1958296
-31.27,31.06,3.477,62,11,1960599
-5.883,6.89,1.116,0,18,1962904
-7.48,8.414,2.639,38,14,1965207
-6.246,7.99,1.255,36,19,1967512
-6.105,7.105,3.523,43,15,1969816
-1.776,2.988,-0.3865,17,31,1990000
-9.38,10.266,1.208,111,1,1992303
-4.207,5.312,0.09827,0,29,1994607
-6.23,8.0,1.512,35,3,1996912
-4.324,5.43,0.638,0,27,1999215
-31.33,31.28,1.378,87,5,2001520
-6.227,8.0,0.61,2,25,2003824
-6.234,8.016,1.77,28,7,2006128
-7.92,8.88,0.5903,0,22,2008431
-31.28,31.28,2.43,70,10,2010736
-6.215,8.0,0.998,46,23,2013040
-31.27,31.3,3.482,63,11,2015343
-9.12,10.04,0.8794,1,18,2017648
-6.355,6.7,2.896,36,0,2017648
-7.297,8.3,2.621,35,14,2019951
-6.215,8.01,1.255,42,19,2022256
-4.656,5.223,3.78,39,4,2022256
-6.043,7.1,3.514,43,15,2024560
-31.23,28.38,0.635,85,26,2024560
-1.762,2.996,-0.3848,19,31,2045296
-4.406,5.027,-0.5054,15,17,2047599
-4.184,5.332,0.09906,0,29,2049903
-31.27,28.48,1.641,67,9,2049903
-5.137,5.668,0.2969,5,21,2052208
-6.19,8.016,1.512,29,3,2052208
-4.26,5.41,0.6455,0,27,2054511
-31.31,31.5,1.377,66,5,2056816
-4.848,5.418,0.751,0,16,2056816
-6.2,8.03,0.6094,2,25,2059120
-31.27,28.53,2.648,67,8,2059120
-6.203,8.04,1.77,28,7,2061424
-7.836,8.87,0.596,0,22,2063727
-31.28,31.52,2.434,81,10,2066032
-6.184,8.03,0.998,33,23,2068336
-7.035,7.344,2.291,10,6,2068336
-5.88,6.332,1.191,0,24,2070639
-31.25,31.5,3.488,63,11,2070639
-9.4,10.38,0.856,1,18,2072944
-6.363,6.754,2.902,37,0,2072944
-7.293,8.35,2.623,26,14,2075247
-6.184,8.03,1.255,34,19,2077552
-4.652,5.258,3.785,34,4,2077552
-6.0,7.11,3.51,47,15,2079856
-31.23,28.56,0.632,85,26,2079856
-1.748,3.004,-0.383,17,31,2100592
-4.387,5.043,-0.5044,13,17,2102895
-16.9,17.7,0.9,19,1,2102895
-31.27,28.69,1.641,67,9,2105199
-6.176,8.055,1.512,34,3,2107504
-5.12,5.695,0.2957,6,21,2107504
-4.285,5.47,0.638,0,27,2109807
-31.31,31.73,1.376,66,5,2112112
-4.88,5.484,0.744,0,16,2112112
-6.176,8.06,0.6084,2,25,2114416
-31.25,28.72,2.652,67,8,2114416
-6.164,8.055,1.77,27,7,2116720
-6.55,6.96,0.9023,1,20,2116720
-7.848,8.945,0.5913,0,22,2119023
-31.28,31.73,2.436,82,10,2121328
-6.164,8.06,0.9976,32,23,2123632
-31.23,28.73,4.17,72,6,2123632
-31.27,31.73,3.496,64,11,2125935
-5.773,6.28,1.197,0,24,2125935
-5.86,7.016,1.112,0,18,2128240
-6.46,6.89,2.922,29,0,2128240
-7.44,8.555,2.645,27,14,2130543
-4.633,5.28,3.785,37,4,2132848
-6.156,8.06,1.255,34,19,2132848
-5.97,7.133,3.508,43,15,2135152
-31.23,28.77,0.6284,74,26,2135152
-1.743,3.02,-0.3865,20,31,2155888
-16.92,17.84,0.8965,17,1,2158191
-4.38,5.07,-0.5073,14,17,2158191
-4.145,5.37,0.09906,1,29,2160495
-31.27,28.89,1.641,67,9,2160495
-6.156,8.09,1.512,23,3,2162800
-5.098,5.71,0.2969,7,21,2162800
-4.234,5.457,0.6436,0,27,2165103
-4.8,5.45,0.753,0,16,2167408
-31.31,31.94,1.375,66,5,2167408
-6.156,8.1,0.6074,2,25,2169712
-31.27,28.92,2.656,68,8,2169712
-6.14,8.086,1.77,25,7,2172016
-31.28,31.95,2.438,71,10,2176624
-6.152,8.1,0.996,41,23,2178928
-31.23,28.94,4.18,58,6,2178928
-31.27,31.94,3.502,65,11,2181231
-5.78,6.332,1.195,0,24,2181231
-6.543,7.01,2.94,22,0,2183536
-5.848,7.055,1.111,0,18,2183536
-7.15,8.33,2.613,27,14,2185839
-6.15,8.11,1.254,26,19,2188144
-4.63,5.312,3.79,39,4,2188144
-6.043,7.25,3.533,30,15,2190448
-31.23,28.97,0.6255,74,26,2190448
-1.735,3.033,-0.388,18,31,2211184
-16.9,17.95,0.8945,8,1,2213487
-4.37,5.1,-0.5117,15,17,2213487
-31.27,29.1,1.641,68,9,2215791
-5.082,5.74,0.2957,9,21,2218096
-6.145,8.13,1.512,18,3,2218096
-4.168,5.434,0.6514,0,27,2220399
-31.31,32.16,1.374,67,5,2222704
-4.78,5.473,0.753,0,16,2222704
-4.746,6.62,0.7983,0,25,2225008
-31.27,29.12,2.658,68,8,2225008
-6.133,8.13,1.77,18,7,2227312
-8.805,10.01,0.4744,1,22,2229615
-31.28,32.2,2.441,72,10,2231920
-31.25,29.14,4.188,59,6,2234224
-6.13,8.14,0.9956,41,23,2234224
-31.27,32.16,3.508,66,11,2236527
-5.785,6.383,1.193,0,24,2236527
-16.58,17.69,0.3196,3,18,2238832
-6.484,7.008,2.934,26,0,2238832
-7.13,8.37,2.615,27,14,2241135
-6.13,8.15,1.254,34,19,2243440
-5.1,5.773,3.967,12,4,2243440
-6.02,7.277,3.533,32,15,2245744
-31.23,29.17,0.622,75,26,2245744
-1.724,3.045,-0.388,17,31,2266480
-4.35,5.12,-0.5117,14,17,2268783
-31.27,29.3,1.641,69,9,2271087
-6.137,8.19,1.511,23,3,2273392
-5.066,5.76,0.2952,6,21,2273392
-4.258,5.56,0.6323,0,27,2275695
-31.31,32.38,1.373,60,5,2278000
-4.742,5.477,0.7554,0,16,2278000
-6.11,8.164,0.606,2,25,2280304
-31.25,29.33,2.662,69,8,2280304
-6.133,8.19,1.77,16,7,2282608
-8.914,10.19,0.4578,1,22,2284911
-31.28,32.4,2.443,73,10,2287216
-6.125,8.19,0.993,29,23,2289520
-31.23,29.33,4.195,59,6,2289520
-31.28,32.4,3.516,66,11,2291823
-8.3,8.69,1.035,1,24,2291823
-6.598,7.16,2.957,24,0,2294128
-7.27,8.57,2.635,23,14,2296431
-6.125,8.2,1.252,29,19,2298736
-6.29,6.887,4.402,17,4,2298736
-31.23,29.38,0.619,86,26,2301040
-5.99,7.3,3.533,38,15,2301040
-1.714,3.055,-0.388,17,31,2321776
-16.92,18.22,0.8887,2,1,2324079
-4.34,5.145,-0.514,16,17,2324079
-31.28,29.5,1.641,69,9,2326383
-31.33,35.94,1.075,75,3,2328688
-4.15,5.49,0.6484,0,27,2330991
-31.33,32.62,1.372,61,5,2333296
-4.707,5.48,0.758,0,16,2333296
-31.27,29.53,2.664,69,8,2335600
-8.82,9.21,0.6797,1,20,2337904
-8.83,10.17,0.464,1,22,2340207
-31.3,32.62,2.447,73,10,2342512
-6.152,8.27,0.989,13,23,2344816
-31.25,29.55,4.203,59,6,2344816
-31.28,32.62,3.521,67,11,2347119
-8.16,8.62,1.042,1,24,2347119
-6.57,7.184,2.957,23,0,2349424
-7.145,8.5,2.623,39,14,2351727
-6.28,6.92,4.406,15,4,2354032
-31.23,29.58,0.6157,75,26,2356336
-5.953,7.312,3.53,40,15,2356336
-1.707,3.07,-0.3914,18,31,2377072
-4.324,5.168,-0.515,13,17,2379375
-31.27,29.7,1.641,70,9,2381679
-31.31,36.2,1.073,51,3,2383984
-4.457,5.293,0.4143,0,21,2383984
-4.22,5.598,0.6323,0,27,2386287
-31.31,32.84,1.371,68,5,2388592
-4.734,5.55,0.751,0,16,2388592
-31.27,29.75,2.668,70,8,2390896
-6.137,8.31,0.594,7,25,2390896
-31.28,36.22,2.209,57,7,2393200
-8.664,9.14,0.691,1,20,2393200
-8.71,10.125,0.4731,1,22,2395503
-31.3,32.88,2.45,74,10,2397808
-31.25,29.77,4.21,60,6,2400112
-31.27,32.84,3.527,68,11,2402415
-8.34,8.85,1.027,1,24,2402415
-7.637,8.21,3.139,23,0,2404720
-16.45,17.94,0.3145,108,18,2404720
-7.13,8.55,2.625,33,14,2407023
-4.965,5.773,3.94,16,4,2409328
-5.94,7.355,3.533,42,15,2411632
-31.23,29.8,0.613,76,26,2411632
-1.696,3.082,-0.3914,20,31,2432368
-31.28,33.0,0.289,56,1,2434671
-4.31,5.188,-0.515,13,17,2434671
-4.113,5.527,0.081,1,29,2436975
-31.27,29.92,1.641,70,9,2436975
-31.31,36.47,1.07,59,3,2439280
-4.418,5.293,0.4187,0,21,2439280
-4.16,5.58,0.6396,0,27,2441583
-4.645,5.5,0.761,0,16,2443888
-31.33,33.06,1.37,62,5,2443888
-14.1,17.27,-0.5244,16,25,2446192
-31.27,29.94,2.672,70,8,2446192
-31.28,36.47,2.21,57,7,2448496
-8.71,9.24,0.6836,1,20,2448496
-9.336,10.83,0.3967,1,22,2450799
-31.3,33.1,2.453,75,10,2453104
-31.25,29.97,4.22,52,6,2455408
-17.53,21.11,-0.00984,4,23,2455408
-8.3,8.87,1.029,1,24,2457711
-31.27,33.1,3.535,69,11,2457711
-7.61,8.24,3.139,32,0,2460016
-7.164,8.64,2.633,33,14,2462319
-4.992,5.836,3.957,27,4,2464624
-5.945,7.41,3.541,37,15,2466928
-9.87,10.33,1.285,21,26,2466928
-1.682,3.09,-0.3896,17,31,2487664
-31.28,33.25,0.2842,56,1,2489967
-4.29,5.21,-0.516,14,17,2489967
-31.27,30.14,1.641,71,9,2492271
-31.3,36.72,1.068,60,3,2494576
-4.406,5.32,0.4167,0,21,2494576
-4.156,5.617,0.6357,0,27,2496879
-31.31,33.3,1.369,62,5,2499184
-4.633,5.53,0.7603,0,16,2499184
-14.016,17.3,-0.521,22,25,2501488
-31.25,30.16,2.674,61,8,2501488
-31.28,36.72,2.213,58,7,2503792
-8.234,8.87,0.7256,1,20,2503792
-5.29,6.777,0.864,0,22,2506095
-31.28,33.3,2.455,75,10,2508400
-17.48,21.22,-0.012634,4,23,2510704
-31.23,30.17,4.227,61,6,2510704
-31.27,33.3,3.541,70,11,2513007
-8.12,8.77,1.038,1,24,2513007
-7.344,8.055,3.1,21,0,2515312
-7.25,8.79,2.646,33,14,2517615
-4.93,5.824,3.941,29,4,2519920
-7.37,8.92,3.92,20,15,2522224
-1.673,3.104,-0.3914,23,31,2542960
-31.27,33.44,0.2803,24,1,2545263
-4.273,5.234,-0.517,14,17,2545263
-4.05,5.543,0.0873,6,29,2547567
-31.28,30.36,1.641,71,9,2547567
-31.31,36.97,1.066,51,3,2549872
-4.387,5.34,0.4175,0,21,2549872
-4.066,5.566,0.6484,0,27,2552175
-6.438,8.0,1.575,11,5,2554480
-4.625,5.566,0.758,0,16,2554480
-31.27,30.38,2.678,62,8,2556784
-13.96,17.36,-0.522,19,25,2556784
-8.13,8.836,0.7324,1,20,2559088
-31.28,36.97,2.215,59,7,2559088
-5.26,6.8,0.864,0,22,2561391
-6.484,8.06,1.837,2,10,2563696
-17.3,21.16,-0.00264,4,23,2566000
-31.23,30.39,4.24,61,6,2566000
-31.27,33.56,3.549,70,11,2568303
-8.13,8.84,1.035,1,24,2568303
-6.36,7.938,1.06,8,18,2570608
-7.203,7.98,3.08,30,0,2570608
-7.24,8.84,2.648,30,14,2572911
-4.867,5.81,3.928,34,4,2575216
-7.227,8.836,3.89,5,15,2577520
-9.69,10.31,1.288,113,26,2577520
-1.664,3.115,-0.393,18,31,2598256
-4.254,5.254,-0.517,15,17,2600559
-4.004,5.535,0.0951,2,29,2602863
-30.19,29.55,1.641,9,9,2602863
-31.31,37.25,1.063,52,3,2605168
-4.367,5.363,0.4167,0,21,2605168
-4.117,5.656,0.6357,0,27,2607471
-4.61,5.59,0.758,0,16,2609776
-6.33,7.94,1.576,17,5,2609776
-13.875,17.38,-0.519,16,25,2612080
-31.27,30.6,2.682,53,8,2612080
-31.27,37.25,2.217,89,7,2614384
-7.734,8.52,0.7676,1,20,2614384
-5.336,6.926,0.8525,0,22,2616687
-6.31,7.934,1.833,9,10,2618992
-31.23,30.61,4.246,62,6,2621296
-17.17,21.16,0.001543,8,23,2621296
-5.77,6.688,1.185,0,24,2623599
-6.367,7.996,2.094,11,11,2623599
-6.3,7.934,1.062,20,18,2625904
-7.477,8.3,3.13,35,0,2625904
-6.438,8.08,2.559,14,14,2628207
-17.2,21.22,0.6553,4,19,2630512
-4.855,5.836,3.93,24,4,2630512
-9.61,10.31,1.29,113,26,2632816
-1.655,3.129,-0.3948,19,31,2654000
-4.242,5.277,-0.5195,13,17,2656303
-6.273,7.93,1.319,27,1,2656303
-31.27,30.77,1.641,72,9,2658607
-3.982,5.55,0.0959,2,29,2658607
-31.31,37.5,1.062,62,3,2660912
-4.32,5.355,0.423,0,21,2660912
-4.098,5.676,0.6357,0,27,2663215
-6.312,7.98,1.576,41,5,2665520
-4.516,5.54,0.7686,0,16,2665520
-13.78,17.39,-0.513,15,25,2667824
-31.27,30.8,2.686,54,8,2667824
-31.28,37.5,2.219,90,7,2670128
-8.72,9.516,0.67,1,20,2670128
-5.48,7.12,0.8325,0,22,2672431
-6.3,7.98,1.834,35,10,2674736
-17.06,21.17,0.004795,4,23,2677040
-31.25,30.81,4.254,62,6,2677040
-6.344,8.02,2.094,22,11,2679343
-8.26,9.086,1.023,1,24,2679343
-6.277,7.957,1.062,43,18,2681648
-7.234,8.125,3.094,29,0,2681648
-6.344,8.03,2.55,18,14,2683951
-4.812,5.836,3.922,31,4,2686256
-9.52,10.3,1.291,113,26,2688560
-6.285,7.973,3.658,17,15,2688560
-1.642,3.137,-0.393,17,31,2709296
-6.258,7.97,1.319,40,1,2711599
-4.23,5.3,-0.5215,14,17,2711599
-3.97,5.58,0.09357,1,29,2713903
-31.27,30.98,1.641,73,9,2713903
-31.31,37.75,1.06,53,3,2716208
-4.297,5.367,0.4243,0,21,2716208
-4.066,5.68,0.638,0,27,2718511
-4.496,5.56,0.7686,0,16,2720816
-6.273,7.996,1.576,31,5,2720816
-13.69,17.4,-0.509,18,25,2723120
-31.25,31.0,2.688,54,8,2723120
-31.28,37.75,2.223,91,7,2725424
-7.895,8.8,0.7466,1,20,2725424
-6.273,8.0,1.834,36,10,2730032
-16.9,21.16,0.012,4,23,2732336
-31.23,31.03,4.26,63,6,2732336
-6.28,8.016,2.092,28,11,2734639
-9.18,10.03,0.962,1,24,2734639
-7.387,8.32,3.125,35,0,2736944
-6.24,7.977,1.0625,48,18,2736944
-6.285,8.02,2.547,20,14,2739247
-17.19,21.5,0.6484,4,19,2741552
-4.81,5.875,3.928,21,4,2741552
-6.242,7.99,3.654,21,15,2743856
-9.43,10.28,1.293,114,26,2743856
-1.633,3.15,-0.3948,17,31,2764592
-6.223,7.99,1.319,38,1,2766895
-4.22,5.33,-0.525,14,17,2766895
-31.28,31.22,1.641,73,9,2769199
-3.916,5.56,0.10376,2,29,2769199
-31.31,38.03,1.057,54,3,2771504
-4.082,5.74,0.6313,0,27,2773807
-6.23,8.01,1.576,36,5,2776112
-4.48,5.586,0.768,0,16,2776112
-13.586,17.4,-0.503,18,25,2778416
-31.27,31.23,2.691,63,8,2778416
-31.28,38.03,2.225,92,7,2780720
-9.414,10.32,0.5957,1,20,2780720
-6.17,7.953,0.7446,16,22,2783023
-6.234,8.02,1.834,27,10,2785328
-16.81,21.19,0.0141,4,23,2787632
-31.25,31.27,4.273,55,6,2787632
-6.246,8.04,2.092,37,11,2789935
-9.27,10.19,0.9536,1,24,2789935
-6.215,8.01,1.062,40,18,2792240
-7.176,8.18,3.094,39,0,2792240
-6.234,8.03,2.545,21,14,2794543
-16.89,21.3,0.66,4,19,2796848
-4.695,5.81,3.895,34,4,2796848
-9.37,10.29,1.294,111,26,2799152
-6.098,7.89,3.623,32,15,2799152
-1.621,3.16,-0.3948,17,31,2819888
-31.3,28.5,0.884,63,13,2819888
-6.195,8.016,1.319,36,1,2822191
-4.203,5.35,-0.526,13,17,2822191
-3.941,5.625,0.0904,3,29,2824495
-31.28,31.42,1.641,74,9,2824495
-31.31,38.28,1.055,63,3,2826800
-4.24,5.387,0.4285,20,21,2826800
-31.31,28.53,1.893,61,12,2829103
-4.062,5.76,0.631,0,27,2829103
-6.2,8.03,1.576,36,5,2831408
-4.44,5.586,0.771,0,16,2831408
-13.51,17.44,-0.5,13,25,2833712
-31.27,31.45,2.695,54,8,2833712
-31.28,38.3,2.227,62,7,2836016
-9.445,10.42,0.5894,1,20,2836016
-6.203,8.04,0.738,39,22,2838319
-31.3,28.56,2.904,53,2,2838319
-7.95,8.13,0.8467,1,28,2840624
-6.2,8.04,1.834,31,10,2840624
-16.67,21.17,0.01944,8,23,2842928
-31.25,31.47,4.28,56,6,2842928
-6.207,8.055,2.092,27,11,2845231
-5.89,6.996,1.17,0,24,2845231
-6.184,8.03,1.062,43,18,2847536
-7.133,8.2,3.092,36,0,2847536
-6.203,8.055,2.545,25,14,2849839
-5.73,6.207,1.256,0,30,2849839
-4.617,5.773,3.873,26,4,2852144
-16.78,21.34,0.6616,4,19,2852144
-6.152,8.01,3.646,28,15,2854448
-1.609,3.17,-0.3948,21,31,2875184
-31.28,28.69,0.8813,64,13,2875184
