x,y,z,intensity,laser_number,offset_ns
-10.12,10.66,1.094,19,19,695256
-10.12,10.71,1.458,20,3,725208
-4.2,5.176,0.931,0,25,732120
-10.12,10.71,1.823,20,7,734424
-10.12,10.73,0.725,19,23,741336
-10.1,10.73,1.092,17,19,750552
-10.08,10.74,1.458,24,3,780504
-4.18,5.195,0.931,0,25,787416
-10.07,10.75,1.823,10,7,789720
-10.07,10.76,0.7256,33,23,796632
-10.04,10.74,1.093,29,19,805848
-10.02,10.766,1.458,34,3,835800
-4.137,5.188,0.9346,0,25,842712
-10.02,10.78,1.823,5,7,845016
-10.0,10.766,0.7285,60,23,851928
-10.0,10.77,1.094,60,19,861144
-4.082,5.17,0.9395,0,25,898008
-9.94,10.766,1.822,5,7,900312
-9.92,10.766,0.732,63,23,907224
-9.92,10.77,1.096,60,19,916440
-1.89,2.805,-0.3628,18,31,939480
-10.73,10.5,1.175,21,1,941783
-4.08,4.715,0.2001,34,29,944087
-9.82,10.72,1.46,18,3,946392
-4.453,5.043,0.6606,0,27,948695
-10.71,10.5,1.548,20,5,951000
-4.008,5.14,0.9463,0,25,953304
-9.85,10.766,1.821,5,7,955608
-10.445,10.28,0.362,3,22,957911
-10.71,10.516,1.92,23,10,960216
-9.85,10.77,0.735,63,23,962520
-10.695,10.5,2.291,18,11,964823
-10.7,10.516,0.802,24,18,967128
-10.69,10.5,2.945,21,14,969431
-9.85,10.79,1.097,56,19,971736
-10.69,10.51,4.555,16,15,974040
-1.884,2.816,-0.3645,17,31,994776
-10.65,10.5,1.176,21,1,997079
-4.066,4.734,0.1993,52,29,999383
-9.77,10.75,1.46,41,3,1001688
-4.395,5.023,0.6675,0,27,1003991
-10.63,10.5,1.548,18,5,1006296
-3.988,5.152,0.947,0,25,1008600
-9.79,10.766,1.821,5,7,1010904
-10.445,10.34,0.3584,1,22,1013207
-10.62,10.5,1.919,21,10,1015512
-9.77,10.766,0.7383,64,23,1017816
-10.61,10.5,2.29,17,11,1020119
-10.62,10.51,0.805,22,18,1022424
-10.6,10.49,2.94,19,14,1024727
-9.77,10.78,1.1,60,19,1027032
-10.61,10.51,4.543,18,15,1029336
-1.875,2.832,-0.3662,19,31,1050072
-10.555,10.5,1.178,20,1,1052375
-4.035,4.742,0.2032,47,29,1054679
-9.7,10.76,1.461,51,3,1056984
-4.418,5.082,0.6606,0,27,1059287
-10.55,10.51,1.548,19,5,1061592
-3.969,5.17,0.947,0,25,1063896
-9.7,10.77,1.82,5,7,1066200
-10.53,10.51,1.918,22,10,1070808
-9.69,10.766,0.742,64,23,1073112
-10.53,10.51,2.287,19,11,1075415
-10.53,10.516,0.808,23,18,1077720
-10.52,10.51,2.936,21,14,1080023
-9.69,10.77,1.102,60,19,1082328
-10.52,10.516,4.535,18,15,1084632
-1.869,2.844,-0.368,17,31,1105368
-10.48,10.5,1.18,21,1,1107671
-3.99,4.73,0.211,47,29,1109975
-9.63,10.766,1.461,57,3,1112280
-4.38,5.082,0.664,0,27,1114583
-10.47,10.5,1.549,19,5,1116888
-3.943,5.184,0.9478,0,25,1119192
-9.625,10.766,1.819,5,7,1121496
-4.355,5.062,1.017,1,22,1123799
-10.46,10.51,1.917,22,10,1126104
-9.62,10.766,0.7446,63,23,1128408
-10.46,10.51,2.285,17,11,1130711
-10.46,10.516,0.811,22,18,1133016
-10.445,10.51,2.932,19,14,1135319
-9.62,10.78,1.103,63,19,1137624
-10.445,10.516,4.523,18,15,1139928
-1.856,2.854,-0.3662,17,31,1160664
-10.4,10.51,1.182,21,1,1162967
-3.953,4.734,0.2166,47,29,1165271
-9.56,10.766,1.462,56,3,1167576
-4.258,5.008,0.682,1,27,1169879
-10.38,10.5,1.549,18,5,1172184
-3.963,5.24,0.943,0,25,1174488
-9.555,10.77,1.819,5,7,1176792
-4.35,5.098,1.016,0,22,1179095
-10.375,10.51,1.915,23,10,1181400
-9.55,10.766,0.7476,66,23,1183704
-10.375,10.51,2.283,17,11,1186007
-10.375,10.516,0.8145,22,18,1188312
-10.37,10.51,2.926,19,14,1190615
-9.54,10.77,1.105,61,19,1192920
-10.36,10.51,4.51,18,15,1195224
-1.846,2.865,-0.3662,16,31,1215960
-10.32,10.516,1.183,21,1,1218263
-3.906,4.727,0.2245,49,29,1220567
-9.48,10.766,1.463,58,3,1222872
-4.176,4.973,0.693,1,27,1225175
-10.305,10.51,1.549,20,5,1227480
-9.48,10.77,1.818,4,7,1232088
-4.363,5.15,1.012,0,22,1234391
-10.3,10.516,1.914,22,10,1236696
-9.46,10.766,0.751,60,23,1239000
-10.29,10.516,2.28,19,11,1241303
-10.29,10.52,0.8174,22,18,1243608
-10.27,10.51,2.92,19,14,1245911
-9.45,10.77,1.107,60,19,1248216
-10.266,10.51,4.5,16,15,1250520
-1.845,2.883,-0.3713,16,31,1271256
-10.234,10.5,1.186,22,1,1273559
-3.871,4.727,0.23,49,29,1275863
-10.234,10.516,1.55,19,5,1282776
-4.305,5.652,0.893,1,25,1285080
-9.41,10.77,1.817,7,7,1287384
-4.363,5.18,1.01,0,22,1289687
-10.22,10.51,1.913,22,10,1291992
-9.38,10.76,0.7544,48,23,1294296
-10.22,10.516,2.277,21,11,1296599
-10.22,10.516,0.8203,22,18,1298904
-10.2,10.51,2.916,19,14,1301207
-9.39,10.77,1.108,50,19,1303512
-10.2,10.516,4.492,16,15,1305816
-1.829,2.889,-0.368,16,31,1327000
-10.164,10.516,1.187,22,1,1329303
-3.834,4.723,0.2355,48,29,1331607
-9.32,10.75,1.464,4,3,1333912
-4.11,4.98,0.698,0,27,1336215
-10.15,10.51,1.55,24,5,1338520
-4.04,5.426,0.9253,1,25,1340824
-9.32,10.76,1.817,4,7,1343128
-4.348,5.203,1.01,0,22,1345431
-10.15,10.516,1.913,23,10,1347736
-9.32,10.766,0.757,37,23,1350040
-10.14,10.516,2.275,21,11,1352343
-10.14,10.52,0.823,22,18,1354648
-10.14,10.52,2.914,21,14,1356951
-9.31,10.77,1.11,40,19,1359256
-10.12,10.516,4.48,15,15,1361560
-1.818,2.9,-0.368,17,31,1382296
-10.125,10.555,1.187,23,1,1384599
-3.793,4.723,0.2417,50,29,1386903
-9.2,10.71,1.465,10,3,1389208
-4.164,5.066,0.686,0,27,1391511
-10.14,10.58,1.55,22,5,1393816
-3.96,5.387,0.933,1,25,1396120
-9.21,10.73,1.815,7,7,1398424
-4.36,5.254,1.006,0,22,1400727
-10.13,10.586,1.913,24,10,1403032
-9.2,10.734,0.763,15,23,1405336
-10.12,10.58,2.277,22,11,1407639
-10.125,10.586,0.8213,26,18,1409944
-10.13,10.59,2.916,22,14,1412247
-9.21,10.75,1.114,13,19,1414552
-10.03,10.51,4.465,17,15,1416856
-1.809,2.912,-0.368,17,31,1437592
-10.125,10.62,1.186,23,1,1439895
-3.746,4.71,0.2502,49,29,1442199
-9.164,10.734,1.466,12,3,1444504
-4.12,5.06,0.6904,0,27,1446807
-10.15,10.66,1.549,20,5,1449112
-3.914,5.375,0.937,1,25,1451416
-9.16,10.74,1.815,4,7,1453720
-4.344,5.273,1.006,0,22,1456023
-10.125,10.65,1.914,23,10,1458328
-9.13,10.734,0.766,8,23,1460632
-10.12,10.65,2.28,22,11,1462935
-10.12,10.65,0.82,24,18,1465240
-10.13,10.664,2.92,21,14,1467543
-9.14,10.75,1.115,9,19,1469848
-9.96,10.51,4.457,16,15,1472152
-1.798,2.922,-0.368,18,31,1492888
-10.125,10.695,1.184,24,1,1495191
-3.707,4.707,0.2566,50,29,1497495
-9.18,10.83,1.465,3,3,1499800
-3.99,4.973,0.71,0,27,1502103
-10.125,10.71,1.549,16,5,1504408
-9.07,10.734,1.814,4,7,1509016
-4.35,5.32,1.003,0,22,1511319
-10.125,10.73,1.915,23,10,1513624
-10.11,10.71,2.28,24,11,1518231
-10.1,10.71,0.8184,17,18,1520536
-10.07,10.68,2.918,35,14,1522839
-9.19,10.875,1.111,9,19,1525144
-9.88,10.516,4.45,16,15,1527448
-1.791,2.936,-0.3696,17,31,1548184
-10.086,10.73,1.184,15,1,1550487
-3.676,4.71,0.2605,51,29,1552791
-9.22,10.945,1.463,2,3,1555096
-4.04,5.055,0.698,0,27,1557399
-10.07,10.734,1.549,32,5,1559704
-9.05,10.77,0.2415,6,25,1562008
-9.0,10.73,1.814,4,7,1564312
-4.34,5.34,1.003,0,22,1566615
-10.08,10.75,1.914,7,10,1568920
-5.695,7.305,1.049,0,23,1571224
-10.086,10.76,2.281,12,11,1573527
-10.05,10.734,0.8193,37,18,1575832
-10.02,10.71,2.916,55,14,1578135
-9.1,10.86,1.113,15,19,1580440
-9.805,10.51,4.438,16,15,1582744
-1.783,2.95,-0.3713,18,31,1603480
-9.984,10.71,1.187,34,1,1605783
-3.637,4.707,0.2668,48,29,1608087
-9.13,10.93,1.464,2,3,1610392
-4.094,5.14,0.686,0,27,1612695
-10.01,10.74,1.55,50,5,1615000
-8.94,10.734,1.813,4,7,1619608
-4.344,5.387,0.9995,0,22,1621911
-10.01,10.76,1.914,11,10,1624216
-5.66,7.32,1.05,1,23,1626520
-9.984,10.74,2.277,29,11,1628823
-9.984,10.75,0.8213,61,18,1631128
-9.95,10.72,2.912,55,14,1633431
-9.164,10.99,1.108,35,19,1635736
-9.73,10.51,4.426,16,15,1638040
-1.772,2.96,-0.3713,16,31,1658776
-9.945,10.76,1.187,59,1,1661079
-3.604,4.707,0.2715,51,29,1663383
-9.234,11.12,1.462,2,3,1665688
-4.13,5.21,0.677,0,27,1667991
-9.94,10.76,1.55,37,5,1670296
-3.83,5.438,0.938,0,25,1672600
-8.86,10.734,1.813,4,7,1674904
-4.336,5.418,0.998,0,22,1677207
-9.93,10.766,1.913,10,10,1679512
-5.6,7.312,1.052,1,23,1681816
-9.94,10.78,2.277,61,11,1684119
-9.92,10.766,0.8228,68,18,1686424
-9.87,10.71,2.908,56,14,1688727
-9.16,11.07,1.107,35,19,1691032
-9.66,10.52,4.418,17,15,1693336
-1.765,2.973,-0.373,17,31,1714072
-9.875,10.76,1.1875,51,1,1716375
-4.17,4.79,-0.4094,4,17,1716375
-3.564,4.703,0.2778,49,29,1718679
-10.74,10.516,1.641,12,9,1718679
-9.15,11.1,1.463,3,3,1720984
-4.258,4.867,0.4832,59,21,1720984
-4.04,5.16,0.6895,0,27,1723287
-4.53,5.105,0.8003,0,16,1725592
-9.84,10.75,1.55,57,5,1725592
-3.809,5.453,0.9385,0,25,1727896
-10.73,10.51,2.014,19,8,1727896
-8.78,10.73,1.8125,4,7,1730200
-10.73,10.516,0.52,27,20,1730200
-4.33,5.445,0.997,0,22,1732503
-9.85,10.766,1.912,9,10,1734808
-5.56,7.316,1.054,0,23,1737112
-10.71,10.51,2.572,20,6,1737112
-10.72,10.52,0.894,20,24,1739415
-9.86,10.78,2.275,33,11,1739415
-9.836,10.76,0.826,72,18,1741720
-10.72,10.52,3.607,20,0,1741720
-9.79,10.72,2.902,56,14,1744023
-9.19,11.18,1.104,22,19,1746328
-9.58,10.516,4.406,16,15,1748632
-10.71,10.52,1.268,24,26,1748632
-1.752,2.98,-0.3713,15,31,1769368
-4.18,4.83,-0.418,4,17,1771671
-9.79,10.76,1.189,58,1,1771671
-3.52,4.69,0.2856,52,29,1773975
-10.664,10.51,1.641,12,9,1773975
-9.164,11.195,1.462,3,3,1776280
-4.215,4.863,0.4888,55,21,1776280
-4.11,5.266,0.6733,0,27,1778583
-9.77,10.75,1.551,57,5,1780888
-4.47,5.086,0.8066,0,16,1780888
-10.65,10.51,2.012,17,8,1783192
-3.773,5.453,0.941,0,25,1783192
-8.71,10.73,1.812,4,7,1785496
-10.65,10.516,0.524,27,20,1785496
-4.336,5.492,0.994,0,22,1787799
-9.78,10.77,1.911,6,10,1790104
-5.516,7.32,1.056,0,23,1792408
-10.625,10.5,2.568,18,6,1792408
-9.78,10.77,2.271,17,11,1794711
-10.65,10.52,0.8965,20,24,1794711
-10.64,10.52,3.6,22,0,1797016
-9.76,10.76,0.8296,66,18,1797016
-9.72,10.72,2.898,55,14,1799319
-9.49,10.51,4.395,16,15,1803928
-10.625,10.52,1.27,22,26,1803928
-1.746,2.998,-0.3748,17,31,1824664
-9.71,10.75,1.191,61,1,1826967
-4.188,4.87,-0.4268,6,17,1826967
-10.57,10.51,1.641,12,9,1829271
-3.48,4.688,0.292,52,29,1829271
-4.168,4.86,0.4949,56,21,1831576
-12.81,15.2,1.398,15,3,1831576
-4.094,5.285,0.6733,0,27,1833879
-9.7,10.76,1.551,53,5,1836184
-4.48,5.137,0.8022,0,16,1836184
-3.479,5.176,0.9785,0,25,1838488
-10.56,10.51,2.01,17,8,1838488
-8.64,10.734,1.812,4,7,1840792
-10.555,10.51,0.5293,24,20,1840792
-4.324,5.52,0.993,0,22,1843095
-9.7,10.77,1.91,6,10,1845400
-10.54,10.51,2.564,19,6,1847704
-9.68,10.75,2.268,33,11,1850007
-10.555,10.52,0.9,20,24,1850007
-9.68,10.76,0.832,71,18,1852312
-10.56,10.53,3.594,22,0,1852312
-9.64,10.72,2.895,56,14,1854615
-10.945,13.234,1.009,2,19,1856920
-9.42,10.516,4.387,16,15,1859224
-10.55,10.53,1.2705,22,26,1859224
-1.73,3.004,-0.3713,16,31,1879960
-9.64,10.76,1.192,61,1,1882263
-4.207,4.926,-0.442,9,17,1882263
-3.45,4.69,0.296,52,29,1884567
-10.49,10.516,1.641,12,9,1884567
-12.74,15.234,1.398,31,3,1886872
-4.12,4.848,0.5015,57,21,1886872
-4.02,5.254,0.6826,0,27,1889175
-9.625,10.76,1.551,57,5,1891480
-4.39,5.094,0.8125,0,16,1891480
-10.484,10.52,2.01,17,8,1893784
-3.332,5.055,0.996,0,25,1893784
-8.56,10.72,1.811,4,7,1896088
-10.48,10.516,0.533,24,20,1896088
-4.324,5.56,0.9907,0,22,1898391
-9.6,10.74,1.908,11,10,1900696
-10.47,10.516,2.562,18,6,1903000
-9.625,10.77,2.268,56,11,1905303
-10.48,10.52,0.9023,18,24,1905303
-10.47,10.52,3.584,21,0,1907608
-9.61,10.766,0.8345,72,18,1907608
-9.555,10.71,2.889,56,14,1909911
-10.945,13.33,1.007,2,19,1912216
-9.35,10.52,4.38,16,15,1914520
-10.47,10.53,1.271,21,26,1914520
-1.721,3.014,-0.3713,16,31,1935256
-9.56,10.76,1.194,62,1,1937559
-4.207,4.957,-0.4473,13,17,1937559
-10.414,10.516,1.641,12,9,1939863
-3.42,4.69,0.2998,52,29,1939863
-4.09,4.855,0.504,57,21,1942168
-12.76,15.35,1.397,36,3,1942168
-3.984,5.254,0.686,0,27,1944471
-9.54,10.74,1.552,58,5,1946776
-4.383,5.117,0.8115,0,16,1946776
-3.316,5.07,0.996,0,25,1949080
-10.41,10.516,2.008,17,8,1949080
-8.5,10.72,1.811,4,7,1951384
-10.4,10.516,0.537,24,20,1951384
-4.312,5.586,0.99,0,22,1953687
-9.54,10.76,1.908,12,10,1955992
-5.453,7.41,1.054,0,23,1958296
-10.375,10.51,2.559,18,6,1958296
-9.54,10.766,2.266,56,11,1960599
-10.4,10.53,0.905,18,24,1960599
-9.54,10.766,0.8374,67,18,1962904
-10.4,10.53,3.578,19,0,1962904
-9.484,10.71,2.885,56,14,1965207
-10.96,13.44,1.004,2,19,1967512
-10.38,10.52,1.273,23,26,1969816
-9.27,10.51,4.367,17,15,1969816
-1.715,3.03,-0.3748,15,31,1990000
-9.48,10.75,1.196,62,1,1992303
-4.195,4.98,-0.4495,13,17,1992303
-3.387,4.695,0.3044,52,29,1994607
-10.336,10.516,1.641,12,9,1994607
-12.75,15.45,1.396,45,3,1996912
-4.05,4.855,0.509,60,21,1996912
-4.31,5.09,0.8193,0,16,2001520
-9.47,10.75,1.552,58,5,2001520
-10.32,10.52,2.006,17,8,2003824
-8.43,10.73,1.81,4,7,2006128
-10.34,10.55,0.5386,6,20,2006128
-4.273,5.586,0.992,0,22,2008431
-9.47,10.766,1.907,13,10,2010736
-5.45,7.457,1.052,0,23,2013040
-10.305,10.516,2.555,19,6,2013040
-10.32,10.53,0.9077,18,24,2015343
-9.46,10.766,2.262,61,11,2015343
-10.32,10.54,3.572,19,0,2017648
-9.45,10.76,0.841,63,18,2017648
-9.414,10.72,2.88,56,14,2019951
-10.93,13.5,1.003,2,19,2022256
-9.195,10.516,4.36,16,15,2024560
-10.305,10.53,1.274,23,26,2024560
-1.707,3.043,-0.3765,14,31,2045296
-4.195,5.016,-0.4558,15,17,2047599
-3.348,4.688,0.3108,52,29,2049903
-10.25,10.516,1.641,12,9,2049903
-4.01,4.855,0.513,62,21,2052208
-4.2,5.023,0.833,0,16,2056816
-9.4,10.76,1.552,57,5,2056816
-3.305,5.13,0.9927,2,25,2059120
-10.24,10.516,2.004,18,8,2059120
-8.37,10.73,1.809,6,7,2061424
-4.11,5.46,1.009,1,22,2063727
-9.41,10.77,1.906,13,10,2066032
-5.46,7.52,1.049,0,23,2068336
-10.23,10.516,2.553,18,6,2068336
-10.234,10.53,0.9106,20,24,2070639
-9.4,10.77,2.262,63,11,2070639
-9.38,10.76,0.8433,63,18,2072944
-10.24,10.54,3.564,19,0,2072944
-9.336,10.71,2.877,58,14,2075247
-9.13,10.516,4.35,16,15,2079856
-10.234,10.54,1.275,23,26,2079856
-1.694,3.05,-0.3748,14,31,2100592
-9.34,10.76,1.198,10,1,2102895
-4.176,5.035,-0.4558,15,17,2102895
-10.17,10.516,1.641,11,9,2105199
-3.312,4.684,0.3162,52,29,2105199
-8.29,10.7,1.473,5,3,2107504
-3.977,4.855,0.5176,60,21,2107504
-9.32,10.76,1.553,22,5,2112112
-4.223,5.082,0.8267,0,16,2112112
-10.17,10.53,2.004,17,8,2114416
-8.27,10.7,1.808,6,7,2116720
-4.42,5.266,1.093,0,20,2116720
-3.938,5.324,1.027,1,22,2119023
-9.29,10.734,1.904,5,10,2121328
-10.15,10.52,2.549,19,6,2123632
-9.33,10.77,2.26,42,11,2125935
-10.164,10.53,0.913,18,24,2125935
-9.305,10.76,0.846,26,18,2128240
-10.16,10.53,3.557,21,0,2128240
-9.25,10.7,2.871,58,14,2130543
-8.26,10.7,1.138,9,19,2132848
-10.16,10.54,1.277,21,26,2135152
-9.06,10.52,4.344,16,15,2135152
-1.684,3.06,-0.3748,16,31,2155888
-9.22,10.71,1.202,15,1,2158191
-4.168,5.06,-0.458,16,17,2158191
-3.277,4.68,0.3218,52,29,2160495
-10.125,10.55,1.641,11,9,2160495
-8.19,10.664,1.474,10,3,2162800
-3.934,4.848,0.523,58,21,2162800
-4.1,5.008,0.842,0,16,2167408
-9.21,10.71,1.553,11,5,2167408
-3.68,5.62,0.935,1,25,2169712
-10.125,10.555,2.004,20,8,2169712
-8.22,10.71,1.808,4,7,2172016
-4.402,5.285,1.094,0,20,2172016
-3.832,5.254,1.037,1,22,2174319
-9.164,10.68,1.902,18,10,2176624
-5.43,7.59,1.047,14,23,2178928
-10.12,10.56,2.549,21,6,2178928
-10.125,10.58,0.913,21,24,2181231
-9.22,10.74,2.256,63,11,2181231
-9.21,10.734,0.8506,11,18,2183536
-10.09,10.55,3.553,22,0,2183536
-9.19,10.71,2.867,56,14,2185839
-8.21,10.73,1.138,10,19,2188144
-8.984,10.51,4.332,16,15,2190448
-10.12,10.58,1.277,25,26,2190448
-1.67,3.068,-0.373,17,31,2211184
-4.15,5.08,-0.458,16,17,2213487
-9.15,10.71,1.203,12,1,2213487
-3.244,4.68,0.3264,57,29,2215791
-10.12,10.61,1.641,11,9,2215791
-12.9,16.05,1.391,14,3,2218096
-3.89,4.84,0.529,49,21,2218096
-9.164,10.734,1.553,13,5,2222704
-4.11,5.05,0.838,0,16,2222704
-3.666,5.645,0.9346,1,25,2225008
-10.12,10.625,2.004,20,8,2225008
-4.41,5.33,1.091,0,20,2227312
-8.16,10.71,1.808,4,7,2227312
-3.78,5.234,1.041,2,22,2229615
-10.11,10.63,2.55,20,6,2234224
-9.164,10.76,2.254,64,11,2236527
-10.125,10.65,0.9106,21,24,2236527
-9.15,10.74,0.8525,9,18,2238832
-10.09,10.62,3.559,24,0,2238832
-9.12,10.71,2.863,56,14,2241135
-8.164,10.74,1.139,5,19,2243440
-10.12,10.65,1.276,25,26,2245744
-8.91,10.51,4.32,16,15,2245744
-1.659,3.08,-0.373,16,31,2266480
-9.17,10.81,1.201,5,1,2268783
-4.13,5.098,-0.458,16,17,2268783
-3.209,4.676,0.3318,51,29,2271087
-10.1,10.67,1.641,27,9,2271087
-12.84,16.1,1.391,6,3,2273392
-3.873,4.86,0.529,18,21,2273392
-3.459,4.938,0.7617,0,27,2275695
-9.24,10.9,1.552,15,5,2278000
-4.15,5.12,0.83,0,16,2278000
-3.654,5.67,0.933,1,25,2280304
-10.11,10.695,2.006,22,8,2280304
-8.086,10.71,1.807,4,7,2282608
-10.125,10.71,0.542,1,20,2282608
-3.729,5.22,1.045,2,22,2284911
-9.09,10.75,1.902,3,10,2287216
-11.24,14.31,0.5293,2,23,2289520
-10.11,10.7,2.555,23,6,2289520
-10.12,10.71,0.909,22,24,2291823
-9.1,10.77,2.252,64,11,2291823
-9.24,10.914,0.843,12,18,2294128
-10.09,10.695,3.564,21,0,2294128
-9.04,10.71,2.86,56,14,2296431
-8.85,10.516,4.312,16,15,2301040
-10.11,10.72,1.275,26,26,2301040
-1.655,3.098,-0.378,16,31,2321776
-9.164,10.875,1.2,17,1,2324079
-4.117,5.12,-0.4602,15,17,2324079
-10.1,10.75,1.641,16,9,2326383
-3.178,4.68,0.3357,51,29,2326383
-12.766,16.12,1.391,11,3,2328688
-3.43,4.94,0.7637,0,27,2330991
-9.25,10.98,1.552,13,5,2333296
-4.11,5.12,0.833,0,16,2333296
-3.643,5.7,0.9316,1,25,2335600
-10.08,10.74,2.006,13,8,2335600
-8.016,10.71,1.807,4,7,2337904
-3.664,5.19,1.051,2,22,2340207
-9.016,10.76,1.901,3,10,2342512
-11.13,14.29,0.5347,2,23,2344816
-10.07,10.75,2.555,15,6,2344816
-9.02,10.77,2.25,66,11,2347119
-10.08,10.76,0.9087,22,24,2347119
-9.03,10.77,0.8555,2,18,2349424
-10.02,10.71,3.56,35,0,2349424
-8.96,10.71,2.855,66,14,2351727
-10.96,14.12,0.986,2,19,2354032
-10.07,10.76,1.275,20,26,2356336
-8.78,10.53,4.305,16,15,2356336
-1.645,3.11,-0.378,16,31,2377072
-9.2,11.0,1.196,42,1,2379375
-4.098,5.14,-0.4602,13,17,2379375
-3.148,4.68,0.3398,57,29,2381679
-10.03,10.76,1.641,36,9,2381679
-12.73,16.2,1.391,11,3,2383984
-3.402,4.95,0.7656,0,27,2386287
-9.19,10.99,1.552,24,5,2388592
-3.973,5.027,0.8506,0,16,2388592
-10.04,10.78,2.006,7,8,2390896
-3.621,5.715,0.932,1,25,2390896
-7.953,10.72,1.806,4,7,2393200
-9.99,10.734,0.548,15,20,2393200
-3.637,5.2,1.052,2,22,2395503
-8.94,10.74,1.9,3,10,2397808
-11.06,14.31,0.5366,2,23,2400112
-9.99,10.75,2.55,37,6,2400112
-8.945,10.766,2.248,58,11,2402415
-10.0,10.76,0.9116,41,24,2402415
-9.984,10.75,3.56,66,0,2404720
-8.96,10.78,0.858,2,18,2404720
-8.89,10.71,2.852,69,14,2407023
-10.94,14.18,0.985,2,19,2409328
-8.7,10.52,4.297,17,15,2411632
-9.99,10.766,1.276,47,26,2411632
-1.632,3.115,-0.3765,15,31,2432368
-9.21,11.08,1.194,41,1,2434671
-4.086,5.164,-0.4612,14,17,2434671
-9.95,10.76,1.641,38,9,2436975
-3.117,4.68,0.3445,50,29,2436975
-12.695,16.28,1.39,11,3,2439280
-3.35,4.926,0.772,0,27,2441583
-9.24,11.125,1.551,29,5,2443888
-3.61,5.742,0.931,1,25,2446192
-9.9,10.72,2.002,21,8,2446192
-7.883,10.7,1.805,4,7,2448496
-9.93,10.75,0.5503,43,20,2448496
-3.6,5.195,1.054,2,22,2450799
-8.87,10.75,1.899,3,10,2453104
-10.98,14.31,0.5396,2,23,2455408
-9.95,10.78,2.55,54,6,2455408
-8.88,10.766,2.246,63,11,2457711
-9.94,10.77,0.913,53,24,2457711
-8.87,10.75,0.8623,4,18,2460016
-9.914,10.75,3.555,64,0,2460016
-8.83,10.72,2.848,66,14,2462319
-10.92,14.266,0.983,2,19,2464624
-8.63,10.516,4.29,17,15,2466928
-9.94,10.78,1.277,58,26,2466928
-1.621,3.127,-0.3765,15,31,2487664
-11.21,13.27,1.108,15,1,2489967
-4.066,5.18,-0.4612,14,17,2489967
-3.072,4.664,0.3523,47,29,2492271
-9.89,10.77,1.641,46,9,2492271
-12.72,16.42,1.389,3,3,2494576
-4.06,5.176,0.4739,0,21,2494576
-3.336,4.945,0.7715,0,27,2496879
-10.71,10.484,1.733,20,12,2496879
-9.19,11.15,1.551,11,5,2499184
-3.602,5.773,0.929,0,25,2501488
-9.9,10.8,2.004,13,8,2501488
-7.824,10.71,1.805,4,7,2503792
-9.875,10.77,0.552,72,20,2503792
-3.555,5.184,1.057,3,22,2506095
-10.69,10.48,2.105,22,2,2506095
-8.805,10.75,1.898,3,10,2508400
-10.7,10.49,0.6157,27,28,2508400
-9.87,10.78,2.547,54,6,2510704
-10.875,14.29,0.5444,2,23,2510704
-8.82,10.77,2.244,65,11,2513007
-9.87,10.78,0.915,53,24,2513007
-8.83,10.78,0.863,1,18,2515312
-9.836,10.75,3.547,70,0,2515312
-8.74,10.7,2.842,66,14,2517615
-10.69,10.49,0.9893,24,30,2517615
-9.85,10.77,1.278,66,26,2522224
-8.57,10.516,4.277,17,15,2522224
-10.66,10.5,1.362,21,13,2542960
-1.612,3.139,-0.3782,16,31,2542960
-4.055,5.207,-0.4634,14,17,2545263
-3.025,4.645,0.3618,56,29,2547567
