x,y,z,intensity,laser_number,offset_ns
-10.02,10.88,1.457,21,3,781504
-9.6,10.484,0.224,1,25,788416
-10.02,10.9,1.824,20,7,790720
-10.02,10.9,0.7227,22,23,797632
-11.2,10.914,2.32,18,11,799935
-11.195,10.91,0.769,24,18,802240
-11.195,10.914,3.0,21,14,804543
-10.016,10.91,1.09,17,19,806848
-11.195,10.92,4.676,19,15,809152
-1.877,2.807,-0.3608,17,31,829888
-11.15,10.9,1.158,23,1,832191
-5.04,5.57,-0.05768,1,29,834495
-9.95,10.88,1.458,19,3,836800
-5.2,5.71,0.5327,5,27,839103
-11.12,10.89,1.545,21,5,841408
-5.895,6.98,0.7,0,25,843712
-9.96,10.9,1.824,17,7,846016
-5.88,6.312,0.856,0,22,848319
-11.12,10.91,1.931,22,10,850624
-9.945,10.9,0.7256,22,23,852928
-11.12,10.914,2.316,18,11,855231
-11.11,10.91,0.7725,25,18,857536
-11.11,10.91,2.994,22,14,859839
-9.93,10.9,1.093,17,19,862144
-11.11,10.914,4.664,19,15,864448
-1.863,2.816,-0.3591,21,31,885184
-11.055,10.9,1.16,23,1,887487
-4.848,5.44,-0.012184,1,29,889791
-9.875,10.88,1.459,19,3,892096
-5.168,5.727,0.534,2,27,894399
-11.02,10.89,1.545,21,5,896704
-5.863,7.0,0.7007,0,25,899008
-9.875,10.91,1.823,17,7,901312
-5.777,6.273,0.8643,0,22,903615
-11.016,10.89,1.929,23,10,905920
-9.85,10.89,0.73,28,23,908224
-11.02,10.91,2.312,22,11,910527
-11.016,10.9,0.7764,25,18,912832
-11.01,10.9,2.988,19,14,915135
-9.85,10.9,1.095,17,19,917440
-11.0,10.9,4.65,18,15,919744
-1.859,2.832,-0.3625,17,31,940480
-10.96,10.89,1.162,25,1,942783
-4.8,5.438,-0.00432,1,29,945087
-9.8,10.88,1.459,19,3,947392
-5.137,5.74,0.536,1,27,949695
-10.94,10.89,1.546,21,5,952000
-5.797,6.98,0.7065,0,25,954304
-9.79,10.89,1.822,17,7,956608
-5.832,6.363,0.856,0,22,958911
-10.94,10.9,1.928,23,10,961216
-9.78,10.89,0.7334,25,23,963520
-10.945,10.91,2.31,24,11,965823
-10.92,10.9,0.78,27,18,968128
-10.93,10.91,2.982,19,14,970431
-9.78,10.91,1.097,19,19,972736
-10.92,10.91,4.637,18,15,975040
-1.849,2.842,-0.3625,16,31,995776
-10.88,10.9,1.164,23,1,998079
-4.754,5.434,0.002758,2,29,1000383
-9.71,10.88,1.46,19,3,1002688
-5.152,5.793,0.5303,1,27,1004991
-10.85,10.89,1.546,23,5,1007296
-5.78,7.016,0.7056,0,25,1009600
-9.7,10.88,1.822,17,7,1011904
-5.66,6.254,0.8726,0,22,1014207
-10.86,10.91,1.927,26,10,1016512
-9.695,10.89,0.737,22,23,1018816
-10.86,10.914,2.309,26,11,1021119
-10.84,10.9,0.783,25,18,1023424
-10.84,10.91,2.979,19,14,1025727
-9.695,10.9,1.099,17,19,1028032
-10.85,10.914,4.63,18,15,1030336
-1.843,2.86,-0.366,19,31,1051072
-10.79,10.9,1.166,23,1,1053375
-4.707,5.434,0.00982,2,29,1055679
-9.63,10.88,1.461,19,3,1057984
-5.137,5.824,0.5293,1,27,1060287
-10.76,10.88,1.546,21,5,1062592
-5.77,7.06,0.703,0,25,1064896
-9.64,10.9,1.821,15,7,1067200
-5.71,6.348,0.8643,0,22,1069503
-10.76,10.9,1.926,22,10,1071808
-9.625,10.9,0.7393,24,23,1074112
-10.766,10.91,2.307,24,11,1076415
-10.74,10.89,0.787,27,18,1078720
-10.74,10.9,2.97,21,14,1081023
-9.61,10.9,1.101,17,19,1083328
-10.75,10.91,4.613,19,15,1085632
-1.83,2.867,-0.3643,18,31,1106368
-10.71,10.9,1.168,23,1,1108671
-4.664,5.434,0.01611,2,29,1110975
-9.56,10.88,1.461,22,3,1113280
-5.13,5.855,0.5273,1,27,1115583
-10.69,10.89,1.547,21,5,1117888
-9.555,10.89,1.82,17,7,1122496
-5.76,6.438,0.856,0,22,1124799
-10.68,10.89,1.925,23,10,1127104
-9.54,10.88,0.743,25,23,1129408
-10.69,10.914,2.305,22,11,1131711
-10.664,10.89,0.79,25,18,1134016
-10.664,10.89,2.967,22,14,1136319
-9.54,10.9,1.103,17,19,1138624
-10.67,10.91,4.605,18,15,1140928
-1.814,2.873,-0.3608,21,31,1161664
-10.62,10.89,1.17,23,1,1163967
-4.633,5.445,0.01927,2,29,1166271
-9.48,10.875,1.462,21,3,1168576
-5.125,5.895,0.524,1,27,1170879
-10.6,10.89,1.547,21,5,1173184
-9.46,10.87,0.2086,19,25,1175488
-9.484,10.89,1.82,17,7,1177792
-10.09,10.44,0.375,1,22,1180095
-10.6,10.9,1.924,26,10,1182400
-9.46,10.88,0.7466,22,23,1184704
-10.6,10.914,2.3,22,11,1187007
-10.586,10.9,0.793,27,18,1189312
-10.586,10.9,2.96,22,14,1191615
-9.46,10.89,1.1045,22,19,1193920
-10.586,10.91,4.594,18,15,1196224
-1.809,2.89,-0.3643,18,31,1216960
-10.53,10.9,1.171,22,1,1219263
-4.6,5.453,0.02242,2,29,1221567
-9.4,10.875,1.463,22,3,1223872
-5.105,5.92,0.5234,1,27,1226175
-10.516,10.89,1.548,21,5,1228480
-9.4,10.89,0.2109,23,25,1230784
-9.4,10.89,1.819,17,7,1233088
-5.902,6.66,0.8354,0,22,1235391
-10.51,10.9,1.923,25,10,1237696
-9.39,10.89,0.7495,24,23,1240000
-10.51,10.91,2.299,24,11,1242303
-10.414,10.82,0.8027,42,18,1244608
-10.49,10.9,2.957,21,14,1246911
-9.39,10.9,1.106,21,19,1249216
-10.49,10.9,4.58,15,15,1251520
-1.802,2.902,-0.366,20,31,1272256
-10.44,10.88,1.174,23,1,1274559
-4.594,5.484,0.0193,2,29,1276863
-9.33,10.875,1.464,20,3,1279168
-5.098,5.953,0.5215,1,27,1281471
-10.43,10.88,1.548,22,5,1283776
-9.32,10.875,0.2168,27,25,1286080
-9.32,10.88,1.818,16,7,1288384
-5.94,6.742,0.8286,0,22,1290687
-10.42,10.9,1.922,28,10,1292992
-9.31,10.88,0.7524,23,23,1295296
-10.43,10.91,2.297,22,11,1297599
-10.36,10.84,0.804,57,18,1299904
-10.41,10.89,2.951,19,14,1302207
-9.305,10.89,1.108,21,19,1304512
-10.41,10.9,4.566,15,15,1306816
-1.788,2.912,-0.3643,19,31,1327000
-10.36,10.88,1.175,23,1,1329303
-4.496,5.434,0.0405,1,29,1331607
-9.25,10.875,1.464,20,3,1333912
-5.082,5.98,0.5205,1,27,1336215
-10.34,10.88,1.548,24,5,1338520
-9.25,10.875,0.2217,28,25,1340824
-9.24,10.88,1.818,16,7,1343128
-5.926,6.777,0.8276,0,22,1345431
-10.34,10.9,1.921,26,10,1347736
-9.234,10.88,0.756,22,23,1350040
-10.34,10.9,2.293,22,11,1352343
-10.33,10.89,0.803,37,18,1354648
-10.33,10.9,2.947,22,14,1356951
-9.234,10.89,1.11,22,19,1359256
-10.336,10.91,4.56,18,15,1361560
-1.78,2.924,-0.366,21,31,1382296
-10.29,10.89,1.177,23,1,1384599
-9.17,10.87,1.465,20,3,1389208
-5.086,6.027,0.516,0,27,1391511
-10.26,10.875,1.549,21,5,1393816
-9.18,10.88,0.2258,23,25,1396120
-9.17,10.88,1.817,14,7,1398424
-5.926,6.82,0.825,0,22,1400727
-10.25,10.88,1.919,24,10,1403032
-9.164,10.88,0.759,23,23,1405336
-10.266,10.9,2.291,19,11,1407639
-10.25,10.89,0.8066,26,18,1409944
-10.24,10.89,2.941,21,14,1412247
-9.16,10.88,1.112,21,19,1414552
-10.25,10.9,4.547,18,15,1416856
-1.77,2.936,-0.366,20,31,1437592
-10.195,10.88,1.179,23,1,1439895
-4.434,5.45,0.0476,8,29,1442199
-9.09,10.87,1.466,19,3,1444504
-5.062,6.05,0.516,0,27,1446807
-10.17,10.875,1.549,22,5,1449112
-9.09,10.875,0.2318,20,25,1451416
-9.1,10.89,1.817,16,7,1453720
-5.92,6.867,0.8228,0,22,1456023
-10.17,10.89,1.918,27,10,1458328
-9.086,10.875,0.762,20,23,1460632
-10.18,10.9,2.29,19,11,1462935
-10.164,10.89,0.8096,24,18,1465240
-10.16,10.89,2.936,21,14,1467543
-9.08,10.88,1.114,21,19,1469848
-10.16,10.89,4.535,18,15,1472152
-1.756,2.943,-0.3643,21,31,1492888
-10.11,10.88,1.181,25,1,1495191
-4.38,5.438,0.05704,15,29,1497495
-9.03,10.875,1.466,20,3,1499800
-5.047,6.08,0.515,0,27,1502103
-10.09,10.88,1.55,23,5,1504408
-9.02,10.875,0.2367,22,25,1506712
-9.03,10.89,1.816,16,7,1509016
-5.93,6.92,0.8193,0,22,1511319
-10.09,10.89,1.917,28,10,1513624
-9.01,10.875,0.765,20,23,1515928
-10.09,10.9,2.285,22,11,1518231
-10.086,10.89,0.8125,28,18,1520536
-10.086,10.9,2.934,19,14,1522839
-9.01,10.89,1.115,21,19,1525144
-10.086,10.9,4.527,18,15,1527448
-1.751,2.959,-0.3677,21,31,1548184
-10.04,10.89,1.183,20,1,1550487
-4.39,5.49,0.04843,24,29,1552791
-8.95,10.87,1.467,21,3,1555096
-5.055,6.125,0.5107,0,27,1557399
-10.016,10.875,1.55,23,5,1559704
-8.945,10.87,0.2423,22,25,1562008
-8.95,10.88,1.816,14,7,1564312
-5.99,7.023,0.81,0,22,1566615
-10.02,10.89,1.916,29,10,1568920
-8.945,10.875,0.768,22,23,1571224
-10.01,10.89,2.283,21,11,1573527
-10.0,10.88,0.8164,26,18,1575832
-10.0,10.89,2.928,21,14,1578135
-8.945,10.89,1.117,18,19,1580440
-11.25,10.95,6.12,17,4,1580440
-10.0,10.89,4.51,19,15,1582744
-11.2,10.92,1.254,24,26,1582744
-1.737,2.969,-0.366,22,31,1603480
-9.96,10.88,1.184,20,1,1605783
-4.406,5.02,-0.503,16,17,1605783
-11.16,10.914,1.642,12,9,1608087
-4.367,5.5,0.05002,20,29,1608087
-8.875,10.87,1.468,21,3,1610392
-4.914,5.465,0.3447,7,21,1610392
-5.043,6.156,0.509,0,27,1612695
-9.93,10.875,1.55,22,5,1615000
-6.523,6.875,0.5127,0,16,1615000
-8.88,10.875,0.2456,19,25,1617304
-11.15,10.92,2.027,20,8,1617304
-6.055,6.47,0.952,0,20,1619608
-8.875,10.875,1.815,16,7,1619608
-9.93,10.88,1.915,31,10,1624216
-8.875,10.88,0.7705,23,23,1626520
-11.13,10.92,2.607,19,6,1626520
-9.93,10.89,2.281,19,11,1628823
-11.125,10.92,0.868,26,24,1628823
-9.92,10.88,0.8193,26,18,1631128
-11.15,10.94,3.684,24,0,1631128
-9.914,10.88,2.922,19,14,1633431
-8.87,10.89,1.119,19,19,1635736
-11.164,10.96,6.1,19,4,1635736
-11.12,10.92,1.255,24,26,1638040
-9.92,10.89,4.504,16,15,1638040
-1.729,2.98,-0.3677,21,31,1658776
-9.875,10.875,1.186,24,1,1661079
-4.395,5.043,-0.505,16,17,1661079
-4.344,5.52,0.0508,21,29,1663383
-11.055,10.91,1.642,12,9,1663383
-8.81,10.87,1.468,21,3,1665688
-4.875,5.47,0.3484,7,21,1665688
-5.03,6.19,0.5063,0,27,1667991
-6.53,6.93,0.5083,0,16,1670296
-9.85,10.875,1.551,22,5,1670296
-8.81,10.875,0.2498,23,25,1672600
-11.06,10.92,2.027,19,8,1672600
-8.81,10.88,1.814,16,7,1674904
-6.062,6.523,0.949,0,20,1674904
-9.8,10.82,0.3713,18,22,1677207
-9.86,10.89,1.914,29,10,1679512
-8.8,10.875,0.774,23,23,1681816
-11.04,10.914,2.604,20,6,1681816
-11.04,10.914,0.8716,26,24,1684119
-9.86,10.9,2.28,21,11,1684119
-11.06,10.94,3.676,22,0,1686424
-9.84,10.88,0.822,27,18,1686424
-9.84,10.89,2.918,19,14,1688727
-8.78,10.875,1.121,19,19,1691032
-11.06,10.945,6.082,19,4,1691032
-9.84,10.9,4.492,17,15,1693336
-11.02,10.914,1.257,27,26,1693336
-1.715,2.99,-0.366,18,31,1714072
-9.8,10.88,1.1875,23,1,1716375
-4.383,5.07,-0.507,17,17,1716375
-10.98,10.914,1.642,12,9,1718679
-4.316,5.535,0.0524,23,29,1718679
-8.74,10.875,1.469,21,3,1720984
-4.84,5.48,0.3516,7,21,1720984
-5.023,6.227,0.504,0,27,1723287
-9.77,10.87,1.551,23,5,1725592
-6.523,6.973,0.506,0,16,1725592
-8.73,10.87,0.256,19,25,1727896
-10.96,10.914,2.025,20,8,1727896
-6.08,6.582,0.9453,0,20,1730200
-8.734,10.88,1.814,16,7,1730200
-9.76,10.87,0.3708,30,22,1732503
-9.78,10.89,1.914,28,10,1734808
-8.72,10.875,0.777,27,23,1737112
-10.95,10.914,2.6,21,6,1737112
-9.77,10.89,2.277,21,11,1739415
-10.945,10.914,0.8745,24,24,1739415
-9.766,10.89,0.8247,28,18,1741720
-10.98,10.945,3.668,22,0,1741720
-9.76,10.88,2.912,21,14,1744023
-8.72,10.88,1.123,21,19,1746328
-10.98,10.945,6.062,21,4,1746328
-10.94,10.92,1.259,28,26,1748632
-9.76,10.89,4.48,19,15,1748632
-1.704,3.0,-0.366,20,31,1769368
-9.72,10.88,1.189,25,1,1771671
-4.367,5.094,-0.5083,17,17,1771671
-4.297,5.555,0.05243,26,29,1773975
-10.88,10.91,1.642,12,9,1773975
-8.67,10.875,1.469,21,3,1776280
-4.81,5.49,0.354,8,21,1776280
-5.02,6.27,0.5005,0,27,1778583
-9.69,10.87,1.551,23,5,1780888
-10.88,10.914,2.023,20,8,1783192
-8.66,10.87,0.2607,20,25,1783192
-8.66,10.87,1.813,16,7,1785496
-6.13,6.676,0.9385,1,20,1785496
-9.695,10.88,0.374,27,22,1787799
-9.695,10.88,1.912,29,10,1790104
-8.65,10.875,0.78,24,23,1792408
-10.86,10.91,2.596,18,6,1792408
-9.69,10.88,2.273,24,11,1794711
-10.86,10.914,0.8774,23,24,1794711
-9.69,10.88,0.828,33,18,1797016
-10.875,10.93,3.658,24,0,1797016
-9.68,10.88,2.908,21,14,1799319
-8.65,10.88,1.124,21,19,1801624
-10.9,10.95,6.05,17,4,1801624
-9.68,10.88,4.47,19,15,1803928
-10.85,10.92,1.26,33,26,1803928
-1.701,3.018,-0.3708,23,31,1824664
-9.63,10.875,1.19,24,1,1826967
-4.35,5.117,-0.5103,16,17,1826967
-4.27,5.566,0.05478,29,29,1829271
-10.8,10.91,1.642,12,9,1829271
-4.77,5.492,0.3584,8,21,1831576
-8.59,10.86,1.47,22,3,1831576
-5.02,6.31,0.497,0,27,1833879
-9.62,10.87,1.552,22,5,1836184
-6.453,7.01,0.509,0,16,1836184
-8.59,10.87,0.2644,22,25,1838488
-10.8,10.914,2.021,19,8,1838488
-8.59,10.875,1.813,16,7,1840792
-6.152,6.746,0.934,1,20,1840792
-9.61,10.875,0.379,24,22,1843095
-9.62,10.88,1.911,23,10,1845400
-10.766,10.9,2.592,19,6,1847704
-8.586,10.875,0.782,24,23,1847704
-9.625,10.89,2.271,21,11,1850007
-10.77,10.914,0.8804,24,24,1850007
-9.6,10.875,0.831,35,18,1852312
-10.79,10.93,3.648,22,0,1852312
-9.59,10.875,2.902,22,14,1854615
-8.58,10.88,1.126,21,19,1856920
-10.805,10.945,6.03,19,4,1856920
-10.76,10.914,1.262,27,26,1859224
-9.6,10.88,4.46,19,15,1859224
-1.688,3.025,-0.3691,21,31,1879960
-9.56,10.87,1.192,25,1,1882263
-4.34,5.137,-0.511,16,17,1882263
-4.246,5.58,0.05637,31,29,1884567
-10.72,10.9,1.642,12,9,1884567
-8.52,10.86,1.471,21,3,1886872
-4.734,5.496,0.362,8,21,1886872
-5.008,6.34,0.4956,0,27,1889175
-9.555,10.875,1.552,19,5,1891480
-6.465,7.066,0.504,1,16,1891480
-10.7,10.91,2.02,20,8,1893784
-8.52,10.87,0.2688,20,25,1893784
-8.52,10.875,1.8125,16,7,1896088
-6.242,6.867,0.924,1,20,1896088
-9.53,10.86,0.3845,24,22,1898391
-9.55,10.88,1.911,23,10,1900696
-8.52,10.875,0.7847,24,23,1903000
-10.69,10.91,2.588,20,6,1903000
-9.55,10.89,2.27,22,11,1905303
-10.69,10.91,0.884,23,24,1905303
-10.71,10.93,3.643,22,0,1907608
-9.54,10.88,0.8335,28,18,1907608
-9.53,10.875,2.898,21,14,1909911
-8.51,10.875,1.128,19,19,1912216
-10.72,10.945,6.01,19,4,1912216
-9.54,10.89,4.453,17,15,1914520
-10.69,10.914,1.263,27,26,1914520
-1.677,3.037,-0.3691,19,31,1935256
-9.484,10.875,1.194,29,1,1937559
-4.324,5.164,-0.512,17,17,1937559
-10.63,10.91,1.642,12,9,1939863
-4.227,5.6,0.0556,33,29,1939863
-8.46,10.875,1.471,21,3,1942168
-4.7,5.508,0.3645,8,21,1942168
-5.0,6.38,0.4927,0,27,1944471
-9.46,10.87,1.553,19,5,1946776
-8.445,10.87,0.2734,23,25,1949080
-10.625,10.92,2.02,19,8,1949080
-6.285,6.96,0.917,2,20,1951384
-8.445,10.875,1.8125,19,7,1951384
-9.45,10.87,0.389,26,22,1953687
-9.46,10.88,1.909,23,10,1955992
-8.44,10.87,0.788,23,23,1958296
-10.6,10.91,2.586,20,6,1958296
-9.47,10.89,2.268,21,11,1960599
-10.6,10.914,0.886,23,24,1960599
-9.45,10.88,0.8364,28,18,1962904
-10.62,10.93,3.635,26,0,1962904
-9.445,10.875,2.895,22,14,1965207
-8.43,10.875,1.13,21,19,1967512
-10.63,10.945,5.996,19,4,1967512
-10.59,10.914,1.265,28,26,1969816
-9.445,10.88,4.44,19,15,1969816
-1.664,3.045,-0.3674,21,31,1991000
-9.414,10.875,1.195,25,1,1993303
-4.31,5.184,-0.5137,17,17,1993303
-4.207,5.617,0.05563,34,29,1995607
-10.55,10.9,1.642,12,9,1995607
-8.39,10.87,1.472,20,3,1997912
-4.66,5.508,0.369,9,21,1997912
-5.02,6.44,0.485,0,27,2000215
-6.445,7.152,0.499,0,16,2002520
-9.38,10.86,1.553,23,5,2002520
-8.375,10.85,0.279,23,25,2004824
-10.54,10.91,2.018,23,8,2004824
-8.38,10.87,1.812,18,7,2007128
-6.258,6.98,0.9175,2,20,2007128
-9.38,10.87,0.3928,28,22,2009431
-9.38,10.875,1.908,27,10,2011736
-8.37,10.86,0.7915,21,23,2014040
-10.51,10.89,2.58,22,6,2014040
-10.52,10.91,0.8896,23,24,2016343
-9.38,10.875,2.266,21,11,2016343
-9.375,10.875,0.84,30,18,2018648
-10.54,10.93,3.627,24,0,2018648
-9.375,10.875,2.89,22,14,2020951
-8.37,10.875,1.132,22,19,2023256
-10.55,10.94,5.977,16,4,2023256
-9.37,10.875,4.43,17,15,2025560
-10.5,10.91,1.267,27,26,2025560
-1.658,3.06,-0.3708,20,31,2046296
-9.33,10.87,1.197,26,1,2048599
-4.293,5.203,-0.5146,17,17,2048599
-10.45,10.9,1.642,12,9,2050903
-4.188,5.637,0.05563,32,29,2050903
-8.32,10.87,1.472,19,3,2053208
-4.63,5.52,0.3713,9,21,2053208
-5.004,6.473,0.4834,1,27,2055511
-9.31,10.87,1.553,20,5,2057816
-6.406,7.164,0.5015,0,16,2057816
-8.305,10.86,0.2832,20,25,2060120
-10.445,10.9,2.016,20,8,2060120
-8.31,10.86,1.812,18,7,2062424
-6.203,6.98,0.9204,2,20,2062424
-9.305,10.87,0.3975,28,22,2064727
-9.31,10.875,1.908,25,10,2067032
-8.305,10.87,0.7935,21,23,2069336
-10.43,10.9,2.578,21,6,2069336
-9.31,10.88,2.264,21,11,2071639
-10.44,10.91,0.8926,24,24,2071639
-9.305,10.875,0.8423,27,18,2073944
-10.46,10.93,3.621,22,0,2073944
-9.31,10.88,2.887,22,14,2076247
-8.305,10.875,1.133,22,19,2078552
-10.45,10.93,5.957,19,4,2078552
-10.43,10.914,1.268,27,26,2080856
-9.305,10.88,4.42,19,15,2080856
-1.645,3.068,-0.3691,23,31,2101592
-9.25,10.87,1.199,25,1,2103895
-4.273,5.227,-0.5146,16,17,2103895
-4.168,5.656,0.05563,29,29,2106199
-10.375,10.9,1.642,16,9,2106199
-8.25,10.86,1.473,18,3,2108504
-4.598,5.527,0.3743,11,21,2108504
-5.016,6.527,0.4775,0,27,2110807
-6.543,7.34,0.4778,0,16,2113112
-9.24,10.87,1.554,22,5,2113112
-8.24,10.86,0.2869,23,25,2115416
-10.375,10.91,2.016,20,8,2115416
-8.24,10.86,1.811,18,7,2117720
-9.23,10.86,0.4023,27,22,2120023
-9.25,10.88,1.907,24,10,2122328
-8.24,10.875,0.796,22,23,2124632
-10.35,10.91,2.574,22,6,2124632
-10.35,10.91,0.8955,27,24,2126935
-9.25,10.89,2.262,22,11,2126935
-10.36,10.914,3.611,24,0,2129240
-9.23,10.875,0.845,27,18,2129240
-9.234,10.88,2.883,22,14,2131543
-8.234,10.875,1.135,24,19,2133848
-10.375,10.94,5.945,18,4,2133848
-9.23,10.88,4.414,19,15,2136152
-10.34,10.91,1.27,26,26,2136152
-1.641,3.086,-0.3743,17,31,2156888
-9.19,10.87,1.2,24,1,2159191
-4.26,5.254,-0.5176,17,17,2159191
-10.29,10.9,1.642,12,9,2161495
-4.156,5.684,0.0533,26,29,2161495
-8.17,10.85,1.474,18,3,2163800
-9.08,10.766,-0.269,1,27,2166103
-9.16,10.86,1.554,20,5,2168408
-8.17,10.86,0.291,23,25,2170712
-10.29,10.91,2.014,19,8,2170712
-8.18,10.87,1.811,18,7,2173016
-10.234,10.86,0.5293,24,20,2173016
-9.16,10.86,0.4062,26,22,2175319
-9.164,10.875,1.906,24,10,2177624
-10.266,10.9,2.57,20,6,2179928
-8.17,10.87,0.799,22,23,2179928
-9.164,10.875,2.26,24,11,2182231
-10.27,10.91,0.898,26,24,2182231
-9.15,10.875,0.848,30,18,2184536
-10.29,10.92,3.604,24,0,2184536
-9.16,10.875,2.879,24,14,2186839
-8.164,10.87,1.137,22,19,2189144
-10.28,10.93,5.926,16,4,2189144
-9.15,10.875,4.402,22,15,2191448
-10.26,10.91,1.2705,22,26,2191448
-1.624,3.092,-0.3708,20,31,2212184
-9.1,10.87,1.202,24,1,2214487
-4.25,5.277,-0.52,17,17,2214487
-4.14,5.707,0.05255,23,29,2216791
-10.21,10.9,1.642,12,9,2216791
-8.12,10.86,1.474,20,3,2219096
-4.547,5.562,0.3762,0,21,2219096
-8.99,10.76,-0.2615,1,27,2221399
-5.625,6.58,0.606,0,16,2223704
-9.086,10.86,1.554,20,5,2223704
-10.195,10.9,2.012,17,8,2226008
-8.1,10.86,0.2954,25,25,2226008
-8.11,10.86,1.81,18,7,2228312
-10.195,10.9,0.5303,33,20,2228312
-9.08,10.86,0.4104,27,22,2230615
-9.086,10.87,1.905,28,10,2232920
-8.09,10.86,0.802,26,23,2235224
-10.18,10.89,2.566,19,6,2235224
-9.086,10.88,2.258,24,11,2237527
-10.19,10.9,0.9014,22,24,2237527
-10.21,10.92,3.598,26,0,2239832
-9.07,10.87,0.8516,27,18,2239832
-9.08,10.875,2.873,22,14,2242135
-8.09,10.875,1.138,21,19,2244440
-10.2,10.92,5.906,16,4,2244440
-9.07,10.875,4.39,20,15,2246744
-10.17,10.91,1.271,25,26,2246744
-1.613,3.102,-0.3708,21,31,2267480
-9.02,10.86,1.204,28,1,2269783
-4.23,5.293,-0.5186,17,17,2269783
-10.125,10.89,1.642,12,9,2272087
-4.125,5.73,0.051,20,29,2272087
-8.05,10.86,1.475,19,3,2274392
-4.51,5.566,0.3794,0,21,2274392
-5.016,6.668,0.4648,0,27,2276695
-9.016,10.86,1.555,21,5,2279000
-8.04,10.85,0.2998,23,25,2281304
-10.12,10.9,2.01,21,8,2281304
-10.12,10.91,0.533,33,20,2283608
-8.04,10.86,1.809,20,7,2283608
-9.01,10.86,0.4148,26,22,2285911
-9.016,10.875,1.904,24,10,2288216
-8.04,10.87,0.804,26,23,2290520
-10.1,10.9,2.564,19,6,2290520
-9.016,10.88,2.256,24,11,2292823
-10.1,10.9,0.9043,22,24,2292823
-9.0,10.87,0.8535,28,18,2295128
-10.125,10.92,3.59,26,0,2295128
-9.01,10.88,2.871,22,14,2297431
-8.03,10.875,1.14,24,19,2299736
-10.13,10.94,5.9,18,4,2299736
-10.09,10.91,1.273,23,26,2302040
-9.0,10.875,4.383,20,15,2302040
-1.602,3.111,-0.3708,18,31,2322776
-8.95,10.86,1.205,28,1,2325079
-4.215,5.32,-0.521,16,17,2325079
-4.105,5.754,0.05023,17,29,2327383
-10.05,10.89,1.642,12,9,2327383
-7.973,10.85,1.475,19,3,2329688
-5.016,6.715,0.4604,0,27,2331991
-8.94,10.86,1.555,24,5,2334296
-5.29,6.35,0.6484,0,16,2334296
-10.03,10.89,2.01,20,8,2336600
-7.973,10.86,0.3037,22,25,2336600
-7.97,10.86,1.809,18,7,2338904
-10.04,10.9,0.5376,28,20,2338904
-8.93,10.85,0.4194,25,22,2341207
-8.945,10.875,1.903,24,10,2343512
-7.973,10.875,0.806,27,23,2345816
-10.02,10.9,2.56,18,6,2345816
-8.945,10.88,2.254,24,11,2348119
-10.02,10.9,0.9067,23,24,2348119
-10.03,10.914,3.582,22,0,2350424
-8.93,10.87,0.8564,31,18,2350424
