x,y,z,intensity,laser_number,offset_ns
-10.125,10.58,2.916,22,14,1854615
-9.21,10.734,1.114,12,19,1856920
-10.05,10.51,4.47,16,15,1859224
-1.812,2.908,-0.368,17,31,1879960
-10.125,10.6,1.186,24,1,1882263
-3.75,4.707,0.2502,47,29,1884567
-9.16,10.71,1.466,11,3,1886872
-4.05,4.99,0.703,0,27,1889175
-10.14,10.63,1.549,20,5,1891480
-3.896,5.348,0.94,0,25,1893784
-9.17,10.734,1.815,4,7,1896088
-4.434,5.348,0.9966,0,22,1898391
-10.125,10.63,1.913,23,10,1900696
-9.15,10.73,0.7656,11,23,1903000
-10.125,10.63,2.277,21,11,1905303
-10.125,10.63,0.82,24,18,1907608
-10.13,10.65,2.92,21,14,1909911
-9.14,10.734,1.115,10,19,1912216
-9.97,10.51,4.457,16,15,1914520
-1.797,2.918,-0.3662,16,31,1935256
-10.12,10.68,1.184,27,1,1937559
-3.717,4.71,0.2542,47,29,1939863
-9.16,10.8,1.465,4,3,1942168
-4.203,5.168,0.674,0,27,1944471
-10.125,10.695,1.549,19,5,1946776
-3.887,5.38,0.9385,0,25,1949080
-9.086,10.734,1.814,4,7,1951384
-4.42,5.375,0.9956,0,22,1953687
-10.12,10.7,1.914,31,10,1955992
-10.11,10.7,2.28,24,11,1960599
-10.11,10.71,0.8174,23,18,1962904
-10.086,10.69,2.92,34,14,1965207
-9.17,10.85,1.112,4,19,1967512
-9.9,10.516,4.45,16,15,1969816
-1.79,2.932,-0.368,18,31,1990000
-10.086,10.72,1.184,15,1,1992303
-3.682,4.71,0.2598,46,29,1994607
-9.195,10.914,1.464,2,3,1996912
-4.164,5.168,0.6772,0,27,1999215
-10.086,10.74,1.549,15,5,2001520
-9.01,10.73,1.814,4,7,2006128
-4.43,5.42,0.992,0,22,2008431
-10.09,10.76,1.915,13,10,2010736
-5.73,7.336,1.046,0,23,2013040
-10.07,10.74,2.28,12,11,2015343
-10.08,10.75,0.8174,19,18,2017648
-10.04,10.72,2.918,53,14,2019951
-9.81,10.51,4.438,16,15,2024560
-1.788,2.95,-0.373,18,31,2045296
-10.0,10.71,1.186,33,1,2047599
-3.646,4.707,0.2651,47,29,2049903
-9.164,10.945,1.464,2,3,2052208
-4.168,5.203,0.674,0,27,2054511
-10.0,10.72,1.55,37,5,2056816
-8.99,10.77,0.245,6,25,2059120
-8.95,10.734,1.813,4,7,2061424
-4.414,5.445,0.992,0,22,2063727
-10.03,10.766,1.914,10,10,2066032
-5.67,7.32,1.049,1,23,2068336
-9.99,10.734,2.277,29,11,2070639
-9.98,10.73,0.8223,44,18,2072944
-9.96,10.71,2.914,55,14,2075247
-9.164,10.984,1.108,34,19,2077552
-9.74,10.51,4.426,16,15,2079856
-1.774,2.957,-0.3713,15,31,2100592
-9.96,10.75,1.186,58,1,2102895
-3.61,4.707,0.2708,48,29,2105199
-9.234,11.1,1.462,2,3,2107504
-4.2,5.273,0.6646,0,27,2109807
-9.97,10.77,1.55,28,5,2112112
-8.914,10.77,0.2499,2,25,2114416
-8.87,10.73,1.8125,4,7,2116720
-4.426,5.496,0.9883,0,22,2119023
-9.945,10.766,1.913,11,10,2121328
-5.613,7.312,1.052,1,23,2123632
-9.945,10.77,2.277,61,11,2125935
-9.93,10.76,0.8228,66,18,2128240
-9.875,10.71,2.908,56,14,2130543
-9.16,11.055,1.107,32,19,2132848
-9.664,10.516,4.418,19,15,2135152
-1.765,2.969,-0.3713,17,31,2155888
-9.89,10.76,1.1875,52,1,2158191
-3.566,4.7,0.2776,50,29,2160495
-9.23,11.17,1.461,3,3,2162800
-4.18,5.293,0.6646,0,27,2165103
-4.547,5.117,0.7983,0,16,2167408
-9.87,10.75,1.55,49,5,2167408
-3.441,5.055,0.989,1,25,2169712
-10.75,10.516,2.014,19,8,2169712
-8.8,10.73,1.8125,4,7,2172016
-10.74,10.516,0.519,27,20,2172016
-4.43,5.535,0.9863,0,22,2174319
-9.87,10.766,1.912,10,10,2176624
-10.73,10.51,2.574,21,6,2178928
-5.58,7.33,1.052,0,23,2178928
-10.734,10.52,0.8936,20,24,2181231
-9.875,10.77,2.275,40,11,2181231
-9.85,10.76,0.8257,71,18,2183536
-10.734,10.52,3.61,20,0,2183536
-9.8,10.71,2.902,56,14,2185839
-9.164,11.14,1.105,26,19,2188144
-9.586,10.51,4.406,16,15,2190448
-10.73,10.52,1.268,24,26,2190448
-1.754,2.979,-0.3713,16,31,2211184
-9.805,10.75,1.189,57,1,2213487
-4.273,4.906,-0.4517,14,17,2213487
-10.67,10.51,1.641,12,9,2215791
-3.525,4.69,0.2847,51,29,2215791
-9.12,11.13,1.462,3,3,2218096
-4.223,4.863,0.488,55,21,2218096
-4.164,5.31,0.6646,0,27,2220399
-9.79,10.75,1.55,56,5,2222704
-4.43,5.047,0.8125,0,16,2222704
-3.416,5.062,0.99,0,25,2225008
-10.67,10.516,2.012,19,8,2225008
-10.664,10.516,0.523,27,20,2227312
-8.73,10.73,1.812,4,7,2227312
-4.42,5.566,0.985,0,22,2229615
-9.8,10.766,1.911,6,10,2231920
-5.54,7.336,1.054,0,23,2234224
-10.63,10.5,2.568,21,6,2234224
-9.79,10.766,2.271,31,11,2236527
-10.664,10.52,0.896,20,24,2236527
-9.77,10.76,0.8286,64,18,2238832
-10.66,10.52,3.602,20,0,2238832
-9.73,10.72,2.9,56,14,2241135
-10.63,10.516,1.269,22,26,2245744
-9.5,10.5,4.395,16,15,2245744
-1.743,2.99,-0.3713,17,31,2266480
-9.72,10.75,1.19,60,1,2268783
-4.254,4.92,-0.4504,14,17,2268783
-3.486,4.688,0.291,51,29,2271087
-10.586,10.51,1.641,12,9,2271087
-12.875,15.25,1.397,18,3,2273392
-4.18,4.86,0.4934,54,21,2273392
-4.055,5.242,0.6807,0,27,2275695
-4.47,5.117,0.8047,0,16,2278000
-9.72,10.76,1.551,51,5,2278000
-3.393,5.074,0.9907,1,25,2280304
-10.57,10.5,2.01,18,8,2280304
-8.66,10.734,1.812,4,7,2282608
-10.58,10.516,0.528,24,20,2282608
-4.43,5.613,0.9814,0,22,2284911
-9.71,10.766,1.91,6,10,2287216
-10.55,10.5,2.564,18,6,2289520
-10.57,10.516,0.8994,18,24,2291823
-9.7,10.766,2.27,40,11,2291823
-9.695,10.76,0.8315,68,18,2294128
-10.57,10.53,3.594,22,0,2294128
-9.66,10.73,2.896,56,14,2296431
-10.94,13.21,1.01,2,19,2298736
-9.43,10.51,4.387,17,15,2301040
-10.56,10.52,1.2705,23,26,2301040
-1.732,3.002,-0.3713,16,31,2321776
-4.242,4.945,-0.4526,15,17,2324079
-9.65,10.76,1.192,64,1,2324079
-3.453,4.688,0.2957,51,29,2326383
-10.51,10.516,1.641,12,9,2326383
-12.76,15.23,1.398,33,3,2328688
-4.133,4.855,0.499,56,21,2328688
-9.65,10.766,1.551,57,5,2333296
-4.344,5.047,0.8193,0,16,2333296
-3.387,5.105,0.989,1,25,2335600
-10.5,10.516,2.01,17,8,2335600
-10.49,10.516,0.5317,18,20,2337904
-8.58,10.73,1.811,4,7,2337904
-4.42,5.645,0.9805,0,22,2340207
-9.63,10.766,1.909,10,10,2342512
-10.48,10.516,2.562,19,6,2344816
-9.63,10.766,2.268,52,11,2347119
-10.49,10.52,0.902,18,24,2347119
-9.625,10.766,0.834,74,18,2349424
-10.484,10.52,3.586,21,0,2349424
-9.57,10.72,2.89,56,14,2351727
-10.945,13.31,1.007,2,19,2354032
-9.37,10.516,4.38,16,15,2356336
-10.484,10.53,1.271,22,26,2356336
-1.726,3.014,-0.373,16,31,2377072
-9.586,10.76,1.193,62,1,2379375
-4.23,4.97,-0.4548,13,17,2379375
-3.43,4.695,0.298,50,29,2381679
-10.44,10.516,1.641,12,9,2381679
-4.09,4.848,0.5054,56,21,2383984
-12.73,15.29,1.398,58,3,2383984
-4.33,5.062,0.8193,0,16,2388592
-9.57,10.76,1.551,60,5,2388592
-3.396,5.15,0.986,1,25,2390896
-10.43,10.52,2.008,17,8,2390896
-8.51,10.71,1.81,6,7,2393200
-4.414,5.676,0.979,0,22,2395503
-9.56,10.76,1.908,11,10,2397808
-5.46,7.402,1.054,0,23,2400112
-10.41,10.516,2.559,18,6,2400112
-9.555,10.766,2.266,45,11,2402415
-10.414,10.52,0.9043,18,24,2402415
-10.414,10.52,3.58,19,0,2404720
-9.555,10.76,0.837,71,18,2404720
-9.49,10.7,2.885,56,14,2407023
-10.96,13.414,1.004,2,19,2409328
-9.29,10.51,4.367,17,15,2411632
-10.41,10.53,1.272,22,26,2411632
-1.715,3.025,-0.373,16,31,2432368
-9.51,10.76,1.195,63,1,2434671
-4.21,4.99,-0.4539,13,17,2434671
-10.35,10.52,1.641,12,9,2436975
-3.393,4.69,0.3035,51,29,2436975
-12.74,15.42,1.396,42,3,2439280
-4.055,4.85,0.509,58,21,2439280
-9.484,10.75,1.552,60,5,2443888
-4.293,5.066,0.8223,0,16,2443888
-10.336,10.516,2.006,17,8,2446192
-8.45,10.734,1.81,4,7,2448496
-4.543,5.297,1.085,0,20,2448496
-4.406,5.71,0.9775,0,22,2450799
-9.484,10.76,1.907,13,10,2453104
-5.453,7.45,1.052,0,23,2455408
-10.31,10.51,2.555,20,6,2455408
-9.48,10.76,2.262,57,11,2457711
-10.336,10.53,0.9067,18,24,2457711
-9.47,10.75,0.8403,71,18,2460016
-10.336,10.54,3.574,22,0,2460016
-9.42,10.71,2.88,60,14,2462319
-10.95,13.5,1.002,2,19,2464624
-10.32,10.53,1.274,22,26,2466928
-9.21,10.51,4.36,16,15,2466928
-1.704,3.035,-0.373,14,31,2487664
-9.43,10.76,1.196,20,1,2489967
-4.19,5.008,-0.4539,14,17,2489967
-3.357,4.69,0.309,50,29,2492271
-10.27,10.516,1.641,12,9,2492271
-12.76,15.55,1.3955,14,3,2494576
-4.023,4.855,0.5117,60,21,2494576
-4.2,5.02,0.833,0,16,2499184
-9.414,10.76,1.552,60,5,2499184
-5.4,7.434,0.702,13,25,2501488
-10.26,10.516,2.006,18,8,2501488
-8.38,10.734,1.809,6,7,2503792
-4.51,5.305,1.087,0,20,2503792
-4.363,5.703,0.9805,0,22,2506095
-9.414,10.766,1.906,13,10,2508400
-5.453,7.5,1.05,0,23,2510704
-10.234,10.51,2.553,20,6,2510704
-10.25,10.53,0.9097,20,24,2513007
-9.41,10.766,2.262,63,11,2513007
-9.41,10.766,0.8423,64,18,2515312
-10.26,10.54,3.566,19,0,2515312
-9.35,10.72,2.877,58,14,2517615
-9.15,10.516,4.35,16,15,2522224
-10.24,10.53,1.275,23,26,2522224
-1.691,3.043,-0.3713,15,31,2542960
-4.18,5.027,-0.4548,16,17,2545263
-9.35,10.75,1.198,14,1,2545263
-3.318,4.684,0.3154,53,29,2547567
-10.195,10.516,1.641,11,9,2547567
-8.32,10.72,1.472,5,3,2549872
-3.986,4.855,0.516,57,21,2549872
-9.336,10.75,1.552,45,5,2554480
-4.22,5.07,0.8276,0,16,2554480
-5.414,7.5,0.6963,6,25,2556784
-10.17,10.516,2.004,18,8,2556784
-4.48,5.312,1.088,0,20,2559088
-8.305,10.72,1.809,6,7,2559088
-3.959,5.336,1.024,0,22,2561391
-12.89,14.34,1.993,6,10,2563696
-10.164,10.516,2.549,19,6,2566000
-9.336,10.766,2.26,61,11,2568303
-10.18,10.53,0.9126,18,24,2568303
-9.33,10.76,0.845,49,18,2570608
-10.164,10.52,3.557,21,0,2570608
-9.266,10.7,2.873,56,14,2572911
-8.29,10.72,1.137,4,19,2575216
-10.17,10.54,1.276,22,26,2577520
-9.07,10.516,4.34,17,15,2577520
-1.686,3.059,-0.3748,17,31,2598256
-9.234,10.71,1.202,15,1,2600559
-4.164,5.055,-0.457,16,17,2600559
-3.285,4.684,0.32,52,29,2602863
-10.125,10.54,1.641,11,9,2602863
-8.21,10.68,1.474,13,3,2605168
-3.947,4.855,0.5205,54,21,2605168
-9.22,10.71,1.553,17,5,2609776
-4.258,5.145,0.8193,0,16,2609776
-10.125,10.54,2.004,20,8,2612080
-8.22,10.7,1.808,6,7,2614384
-4.46,5.336,1.088,0,20,2614384
-3.822,5.234,1.038,0,22,2616687
-9.19,10.69,1.902,16,10,2618992
-5.426,7.58,1.048,26,23,2621296
-10.12,10.55,2.549,21,6,2621296
-9.23,10.734,2.254,33,11,2623599
-10.125,10.56,0.913,21,24,2623599
-10.1,10.54,3.553,24,0,2625904
-9.195,10.71,2.87,58,14,2628207
-8.2,10.7,1.139,11,19,2630512
-9.0,10.52,4.332,16,15,2632816
-10.12,10.57,1.277,25,26,2632816
-1.675,3.068,-0.3748,15,31,2654000
-9.164,10.71,1.203,15,1,2656303
-4.152,5.074,-0.458,15,17,2656303
-3.248,4.676,0.3264,55,29,2658607
-10.12,10.59,1.641,11,9,2658607
-3.902,4.848,0.527,40,21,2660912
-12.91,16.03,1.391,14,3,2660912
-3.518,4.953,0.755,0,27,2663215
-9.17,10.734,1.553,12,5,2665520
-4.168,5.094,0.83,0,16,2665520
-3.662,5.633,0.9355,1,25,2667824
-10.12,10.61,2.004,20,8,2667824
-8.164,10.71,1.808,4,7,2670128
-3.78,5.227,1.041,1,22,2672431
-9.19,10.76,1.903,13,10,2674736
-10.12,10.625,2.55,24,6,2677040
-10.12,10.625,0.911,21,24,2679343
-9.17,10.75,2.254,64,11,2679343
-9.15,10.73,0.853,9,18,2681648
-10.086,10.6,3.557,24,0,2681648
-9.125,10.71,2.865,58,14,2683951
-8.19,10.76,1.138,7,19,2686256
-8.92,10.51,4.32,16,15,2688560
-10.125,10.65,1.275,25,26,2688560
-1.664,3.08,-0.3748,15,31,2709296
-4.137,5.098,-0.4592,17,17,2711599
-9.18,10.805,1.201,6,1,2711599
-3.217,4.68,0.3303,56,29,2713903
-10.11,10.664,1.641,19,9,2713903
-12.85,16.1,1.391,8,3,2716208
-3.479,4.953,0.7583,0,27,2718511
-9.24,10.89,1.552,15,5,2720816
-4.07,5.043,0.842,0,16,2720816
-3.66,5.67,0.9326,1,25,2723120
-10.11,10.68,2.006,20,8,2723120
-10.125,10.695,0.5425,30,20,2725424
-8.09,10.71,1.807,4,7,2725424
-9.09,10.74,1.902,4,10,2730032
-10.11,10.69,2.553,21,6,2732336
-9.12,10.77,2.252,68,11,2734639
-10.12,10.7,0.9087,26,24,2734639
-9.195,10.86,0.846,6,18,2736944
-10.086,10.68,3.562,22,0,2736944
-9.055,10.71,2.86,56,14,2739247
-10.11,10.71,1.274,33,26,2743856
-8.86,10.516,4.312,16,15,2743856
-1.653,3.09,-0.3748,16,31,2764592
-9.17,10.87,1.199,16,1,2766895
-4.117,5.117,-0.4592,15,17,2766895
-3.193,4.688,0.3325,49,29,2769199
-10.09,10.73,1.641,16,9,2769199
-12.78,16.12,1.391,8,3,2771504
-3.445,4.95,0.761,0,27,2773807
-9.234,10.95,1.552,11,5,2776112
-3.652,5.703,0.931,1,25,2778416
-10.086,10.734,2.006,17,8,2778416
-8.03,10.72,1.807,4,7,2780720
-10.086,10.74,0.542,15,20,2780720
-3.691,5.21,1.047,1,22,2783023
-9.03,10.75,1.901,3,10,2785328
-11.16,14.305,0.533,2,23,2787632
-10.08,10.734,2.555,15,6,2787632
-10.086,10.75,0.9087,20,24,2789935
-9.05,10.77,2.25,68,11,2789935
-9.125,10.86,0.8486,4,18,2792240
-10.04,10.71,3.56,35,0,2792240
-8.984,10.71,2.855,58,14,2794543
-10.96,14.09,0.9863,2,19,2796848
-8.78,10.516,4.305,17,15,2799152
-10.08,10.75,1.274,20,26,2799152
-1.645,3.104,-0.3765,16,31,2819888
-4.1,5.137,-0.4592,14,17,2822191
-9.195,10.98,1.197,41,1,2822191
-3.166,4.69,0.3357,39,29,2824495
-10.016,10.734,1.641,31,9,2824495
-12.734,16.19,1.391,11,3,2826800
-3.402,4.94,0.766,0,27,2829103
-9.125,10.914,1.552,22,5,2831408
-3.639,5.727,0.93,1,25,2833712
-10.05,10.77,2.006,10,8,2833712
-10.02,10.75,0.5454,24,20,2836016
-7.957,10.7,1.806,4,7,2836016
-3.652,5.207,1.05,2,22,2838319
-8.945,10.74,1.9,3,10,2840624
-11.06,14.3,0.537,2,23,2842928
-10.01,10.75,2.55,37,6,2842928
-8.97,10.77,2.248,63,11,2845231
-10.01,10.75,0.911,41,24,2845231
-8.97,10.77,0.858,2,18,2847536
-10.0,10.74,3.56,70,0,2847536
-8.91,10.71,2.852,69,14,2849839
-12.68,16.17,0.892,2,19,2852144
-10.01,10.766,1.275,46,26,2854448
-8.71,10.516,4.297,17,15,2854448
-1.64,3.12,-0.38,13,31,2875184
-9.195,11.055,1.195,39,1,2877487
-4.09,5.16,-0.4614,14,17,2877487
-3.123,4.676,0.3435,38,29,2879791
-9.99,10.77,1.641,46,9,2879791
-12.71,16.27,1.39,11,3,2882096
-3.36,4.93,0.771,1,27,2884399
-9.234,11.1,1.551,33,5,2886704
-9.93,10.73,2.002,23,8,2889008
-3.621,5.746,0.9297,1,25,2889008
-7.895,10.7,1.805,4,7,2891312
-9.94,10.74,0.55,42,20,2891312
-3.607,5.195,1.053,2,22,2893615
-8.89,10.75,1.899,3,10,2895920
-10.99,14.31,0.5386,2,23,2898224
-9.97,10.78,2.55,56,6,2898224
-8.9,10.766,2.246,63,11,2900527
-9.945,10.766,0.9126,53,24,2900527
-9.92,10.74,3.553,68,0,2902832
-8.9,10.77,0.8604,2,18,2902832
-8.836,10.71,2.848,69,14,2905135
-10.945,14.27,0.982,2,19,2907440
-8.65,10.516,4.29,17,15,2909744
-9.95,10.78,1.276,60,26,2909744
-1.621,3.121,-0.3748,14,31,2930480
-9.19,11.12,1.194,11,1,2932783
-4.08,5.184,-0.4636,15,17,2932783
-3.09,4.676,0.3481,38,29,2935087
-9.91,10.77,1.641,42,9,2935087
-12.73,16.4,1.389,3,3,2937392
-4.062,5.17,0.4739,0,21,2937392
-9.195,11.14,1.551,17,5,2942000
-3.637,5.805,0.925,1,25,2944304
-9.914,10.79,2.004,18,8,2944304
-7.84,10.72,1.805,4,7,2946608
-9.88,10.766,0.5513,69,20,2946608
-3.568,5.19,1.056,2,22,2948911
-10.7,10.48,2.105,22,2,2948911
-8.82,10.76,1.898,3,10,2951216
-10.72,10.49,0.6147,27,28,2951216
-9.89,10.78,2.549,56,6,2953520
-10.9,14.305,0.5425,2,23,2953520
-8.836,10.77,2.244,65,11,2955823
-9.88,10.78,0.9146,53,24,2955823
-8.836,10.78,0.8623,1,18,2958128
-9.85,10.75,3.547,66,0,2958128
-8.766,10.71,2.844,66,14,2960431
-10.7,10.484,0.989,24,30,2960431
-9.875,10.78,1.277,65,26,2965040
-8.586,10.52,4.28,17,15,2965040
-10.67,10.5,1.361,22,13,2985776
-1.615,3.137,-0.3782,15,31,2985776
-8.77,10.76,1.21,4,1,2988079
-4.06,5.203,-0.4636,15,17,2988079
-3.057,4.676,0.353,49,29,2990383
-9.83,10.77,1.641,42,9,2990383
-12.664,16.44,1.389,1,3,2992688
-4.043,5.19,0.4739,0,21,2992688
-10.64,10.484,1.732,21,12,2994991
-9.836,10.79,2.002,7,8,2999600
-3.625,5.832,0.9233,0,25,2999600
