x,y,z,intensity,laser_number,offset_ns
-9.69,10.91,1.82,2,7,1620608
-5.94,6.535,0.839,0,22,1622911
-10.78,10.875,1.925,2,10,1625216
-9.68,10.91,0.7354,1,23,1627520
-10.84,10.94,2.309,1,11,1629823
-10.83,10.93,2.977,1,14,1634431
-9.66,10.9,1.099,1,19,1636736
-10.77,10.89,4.613,51,15,1639040
-1.834,2.865,-0.3665,23,31,1659776
-5.145,5.85,-0.1124,0,29,1664383
-9.664,10.95,1.459,1,3,1666688
-5.316,6.008,0.495,0,27,1668991
-12.66,12.63,1.53,3,5,1671296
-5.59,6.906,0.724,0,25,1673600
-9.664,10.97,1.821,2,7,1675904
-5.918,6.56,0.839,0,22,1678207
-10.7,10.88,1.924,1,10,1680512
-9.625,10.94,0.7363,1,23,1682816
-10.76,10.94,2.305,1,11,1685119
-12.7,12.71,0.6455,1,18,1687424
-10.76,10.945,2.975,1,14,1689727
-9.61,10.94,1.099,1,19,1692032
-10.68,10.89,4.6,52,15,1694336
-1.832,2.883,-0.3713,19,31,1715072
-5.082,5.832,-0.1007,0,29,1719679
-9.516,10.88,1.461,3,3,1721984
-5.285,6.02,0.497,0,27,1724287
-12.65,12.71,1.529,3,5,1726592
-5.566,6.93,0.724,0,25,1728896
-9.414,10.79,1.817,2,7,1731200
-5.906,6.594,0.838,0,22,1733503
-10.625,10.89,1.923,1,10,1735808
-10.664,10.93,2.303,1,11,1740415
-12.63,12.73,0.6475,1,18,1742720
-10.664,10.94,2.969,1,14,1745023
-10.61,10.9,4.594,48,15,1749632
-1.824,2.896,-0.373,17,31,1770368
-12.53,12.69,1.092,3,1,1772671
-5.04,5.836,-0.0952,0,29,1774975
-12.0,13.46,1.419,13,3,1777280
-5.25,6.035,0.499,1,27,1779583
-5.68,7.094,0.7056,0,25,1784192
-9.445,10.9,1.818,2,7,1786496
-5.887,6.625,0.8374,0,22,1788799
-10.555,10.91,1.922,1,10,1791104
-12.016,13.5,0.532,28,23,1793408
-10.586,10.94,2.3,1,11,1795711
-10.58,10.94,2.963,1,14,1800319
-12.016,13.52,0.975,29,19,1802624
-10.516,10.88,4.58,42,15,1804928
-1.813,2.908,-0.373,18,31,1825664
-12.586,12.83,1.088,19,1,1827967
-4.965,5.81,-0.0803,1,29,1830271
-12.016,13.58,1.418,27,3,1832576
-5.188,6.02,0.5063,0,27,1834879
-12.63,12.89,1.529,21,5,1837184
-5.695,7.16,0.7007,0,25,1839488
-9.36,10.89,1.817,2,7,1841792
-5.938,6.72,0.829,0,22,1844095
-10.44,10.875,1.92,1,10,1846400
-11.99,13.58,0.53,28,23,1848704
-10.51,10.945,2.299,1,11,1851007
-12.59,12.875,0.644,26,18,1853312
-10.5,10.945,2.959,1,14,1855615
-11.99,13.59,0.974,31,19,1857920
-10.43,10.88,4.566,51,15,1860224
-1.801,2.916,-0.3716,19,31,1880960
-12.61,12.94,1.085,24,1,1883263
-5.035,5.918,-0.1054,2,29,1885567
-11.984,13.63,1.417,27,3,1887872
-5.156,6.03,0.5083,0,27,1890175
-12.63,12.97,1.528,20,5,1892480
-5.688,7.203,0.6978,0,25,1894784
-9.29,10.89,1.817,2,7,1897088
-5.938,6.76,0.8267,0,22,1899391
-10.38,10.9,1.92,1,10,1901696
-11.95,13.63,0.529,26,23,1904000
-10.42,10.94,2.295,1,11,1906303
-10.44,10.95,0.7954,7,18,1908608
-10.414,10.94,2.953,1,14,1910911
-11.96,13.66,0.973,34,19,1913216
-10.36,10.89,4.56,51,15,1915520
-1.79,2.926,-0.3716,17,31,1936256
-12.62,13.03,1.083,24,1,1938559
-4.92,5.85,-0.0795,1,29,1940863
-11.95,13.695,1.417,27,3,1943168
-5.145,6.066,0.5063,0,27,1945471
-12.63,13.06,1.528,21,5,1947776
-5.676,7.24,0.6963,0,25,1950080
-9.2,10.88,1.816,2,7,1952384
-5.934,6.81,0.824,0,22,1954687
-10.31,10.91,1.919,1,10,1956992
-11.93,13.7,0.527,14,23,1959296
-10.336,10.94,2.293,1,11,1961599
-12.61,13.06,0.6367,15,18,1963904
-10.336,10.945,2.95,1,14,1966207
-11.93,13.72,0.972,31,19,1968512
-10.28,10.9,4.55,51,15,1970816
-1.779,2.938,-0.3716,19,31,1991000
-12.62,13.12,1.081,24,1,1993303
-4.86,5.832,-0.0686,1,29,1995607
-11.93,13.766,1.417,27,3,1997912
-5.137,6.098,0.504,0,27,2000215
-12.64,13.16,1.527,22,5,2002520
-6.28,7.918,0.6113,1,25,2004824
-9.15,10.89,1.816,2,7,2007128
-5.91,6.832,0.824,0,22,2009431
-10.2,10.875,1.917,1,10,2011736
-6.254,7.9,1.0,14,23,2014040
-10.26,10.94,2.291,1,11,2016343
-12.58,13.125,0.6357,26,18,2018648
-10.26,10.945,2.943,1,14,2020951
-11.9,13.78,0.971,40,19,2023256
-10.195,10.89,4.535,48,15,2025560
-1.767,2.945,-0.3699,19,31,2046296
-12.62,13.21,1.079,23,1,2048599
-4.824,5.84,-0.0639,2,29,2050903
-11.89,13.83,1.416,26,3,2053208
-5.203,6.203,0.4883,0,27,2055511
-12.63,13.24,1.527,28,5,2057816
-9.07,10.89,1.815,2,7,2062424
-5.91,6.883,0.8213,0,22,2064727
-10.14,10.9,1.917,1,10,2067032
-6.234,7.934,0.9995,44,23,2069336
-10.18,10.94,2.287,1,11,2071639
-12.59,13.234,0.631,33,18,2073944
-10.164,10.93,2.938,1,14,2076247
-11.875,13.84,0.97,36,19,2078552
-10.12,10.89,4.527,51,15,2080856
-1.761,2.96,-0.3733,21,31,2101592
-12.56,13.26,1.079,24,1,2103895
-4.74,5.8,-0.04663,3,29,2106199
-11.86,13.89,1.416,23,3,2108504
-12.57,13.28,1.527,22,5,2113112
-6.12,7.863,0.6255,18,25,2115416
-8.98,10.875,1.814,2,7,2117720
-5.926,6.945,0.817,0,22,2120023
-10.05,10.89,1.915,1,10,2122328
-6.2,7.953,1.0,37,23,2124632
-10.086,10.93,2.285,1,11,2126935
-12.52,13.266,0.6323,31,18,2129240
-10.086,10.94,2.934,1,14,2131543
-11.836,13.91,0.9697,38,19,2133848
-10.04,10.9,4.52,51,15,2136152
-1.75,2.973,-0.3733,19,31,2156888
-12.48,13.27,1.081,23,1,2159191
-4.344,4.953,-0.4788,17,17,2159191
-4.746,5.85,-0.05447,13,29,2161495
-11.22,10.94,1.64,4,9,2161495
-11.836,13.97,1.416,28,3,2163800
-5.453,5.918,0.2336,0,21,2163800
-12.46,13.266,1.528,19,5,2168408
-7.152,7.402,0.423,0,16,2168408
-11.23,10.95,2.027,1,8,2170712
-6.16,7.957,0.616,58,25,2170712
-8.95,10.92,1.814,2,7,2173016
-12.71,12.25,0.3337,2,20,2173016
-5.95,7.02,0.811,0,22,2175319
-9.99,10.914,1.915,1,10,2177624
-6.17,7.984,0.9995,35,23,2179928
-11.195,10.945,2.611,2,6,2179928
-10.01,10.94,2.283,1,11,2182231
-12.73,12.28,0.7686,1,24,2182231
-10.99,10.77,3.654,5,0,2184536
-12.43,13.266,0.6357,30,18,2184536
-10.01,10.94,2.93,1,14,2186839
-11.8,13.97,0.9688,31,19,2189144
-9.95,10.89,4.508,51,15,2191448
-12.71,12.28,1.204,1,26,2191448
-1.737,2.98,-0.3716,19,31,2212184
-12.38,13.266,1.083,16,1,2214487
-4.324,4.97,-0.4778,17,17,2214487
-11.03,10.84,1.64,4,9,2216791
-4.75,5.895,-0.06155,16,29,2216791
-11.805,14.02,1.415,27,3,2219096
-5.383,5.9,0.2441,0,21,2219096
-6.26,7.36,0.2893,0,27,2221399
-6.15,8.0,0.6143,66,25,2226008
-11.125,10.945,2.025,1,8,2226008
-8.87,10.91,1.813,2,7,2228312
-12.72,12.34,0.329,2,20,2228312
-5.94,7.06,0.8096,0,22,2230615
-9.88,10.875,1.913,1,10,2232920
-6.156,8.016,0.999,30,23,2235224
-11.11,10.945,2.607,2,6,2235224
-9.94,10.94,2.281,1,11,2237527
-12.734,12.37,0.765,1,24,2237527
-12.35,13.28,0.638,9,18,2239832
-10.914,10.77,3.646,3,0,2239832
-9.94,10.945,2.926,1,14,2242135
-11.77,14.04,0.968,31,19,2244440
-12.73,12.375,1.203,1,26,2246744
-9.875,10.89,4.496,48,15,2246744
-1.726,2.992,-0.3716,17,31,2267480
-4.31,4.992,-0.4788,16,17,2269783
-11.06,10.95,1.64,4,9,2272087
-11.766,14.086,1.415,28,3,2274392
-5.324,5.89,0.2515,0,21,2274392
-6.242,7.395,0.2878,1,27,2276695
-9.81,10.875,1.549,0,5,2279000
-5.51,6.06,0.6514,0,16,2279000
-11.05,10.945,2.025,2,8,2281304
-6.13,8.04,0.613,65,25,2281304
-8.78,10.89,1.813,2,7,2283608
-10.93,10.85,0.4922,3,20,2283608
-5.957,7.125,0.8047,0,22,2285911
-9.805,10.88,1.912,1,10,2288216
-11.02,10.945,2.604,2,6,2290520
-9.836,10.914,2.277,1,11,2292823
-10.82,10.766,3.639,3,0,2295128
-9.805,10.89,2.914,1,14,2297431
-11.74,14.1,0.967,23,19,2299736
-9.8,10.89,4.484,49,15,2302040
-1.715,3.002,-0.3716,20,31,2322776
-9.74,10.875,1.187,0,1,2325079
-4.305,5.02,-0.4832,17,17,2325079
-4.63,5.863,-0.0396,2,29,2327383
-10.93,10.91,1.64,4,9,2327383
-5.27,5.883,0.2583,0,21,2329688
-11.74,14.16,1.415,23,3,2329688
-9.734,10.875,1.549,0,5,2334296
-5.492,6.082,0.6514,0,16,2334296
-6.098,8.06,0.613,66,25,2336600
-10.96,10.945,2.023,1,8,2336600
-8.734,10.914,1.8125,2,7,2338904
-10.82,10.83,0.4985,4,20,2338904
-5.98,7.2,0.7993,0,22,2341207
-9.69,10.84,1.91,1,10,2343512
-10.93,10.94,2.6,2,6,2345816
-11.73,14.164,0.5156,29,23,2345816
-9.74,10.9,2.273,1,11,2348119
-10.92,10.93,0.873,11,24,2348119
-9.69,10.85,0.827,1,18,2350424
-10.805,10.83,3.64,3,0,2350424
-9.74,10.91,2.912,1,14,2352727
-11.71,14.164,0.966,27,19,2355032
-9.73,10.9,4.477,48,15,2357336
-10.875,10.9,1.258,22,26,2357336
-1.709,3.018,-0.375,23,31,2378072
-9.664,10.87,1.188,0,1,2380375
-4.285,5.04,-0.4832,17,17,2380375
-4.57,5.844,-0.02863,2,29,2382679
-10.97,11.02,1.64,4,9,2382679
-11.71,14.22,1.414,22,3,2384984
-5.25,5.906,0.2583,0,21,2384984
-5.434,6.074,0.6567,0,16,2389592
-9.67,10.88,1.55,0,5,2389592
-10.875,10.945,2.021,2,8,2391896
-6.06,8.07,0.6147,66,25,2391896
-8.664,10.914,1.8125,2,7,2394200
-9.68,10.91,0.3716,1,22,2396503
-9.7,10.93,1.911,1,10,2398808
-11.695,14.234,0.5137,29,23,2401112
-10.86,10.945,2.596,2,6,2401112
-9.68,10.92,2.273,1,11,2403415
-9.664,10.91,0.826,1,18,2405720
-10.85,10.95,3.656,3,0,2405720
-9.67,10.914,2.908,1,14,2408023
-11.695,14.25,0.964,25,19,2410328
-9.64,10.89,4.465,49,15,2412632
-10.91,11.01,1.256,16,26,2412632
-1.693,3.023,-0.3716,21,31,2433368
-9.62,10.9,1.188,0,1,2435671
-4.28,5.074,-0.4885,17,17,2435671
-4.527,5.844,-0.02235,1,29,2437975
-10.766,10.914,1.64,4,9,2437975
-5.21,5.914,0.262,0,21,2440280
-9.63,10.92,1.55,0,5,2444888
-5.395,6.082,0.6587,0,16,2444888
-6.027,8.1,0.6147,73,25,2447192
-10.78,10.945,2.02,2,8,2447192
-8.586,10.91,1.812,2,7,2449496
-12.7,12.69,0.3137,2,20,2449496
-9.6,10.91,0.3755,2,22,2451799
-9.625,10.93,1.91,1,10,2454104
-10.77,10.945,2.592,2,6,2456408
-9.62,10.93,2.271,1,11,2458711
-12.71,12.71,0.7554,1,24,2458711
-9.62,10.93,0.8267,1,18,2461016
-10.8,10.98,3.652,3,0,2461016
-9.62,10.94,2.906,1,14,2463319
-9.57,10.9,4.457,46,15,2467928
-1.682,3.035,-0.3716,22,31,2488664
-4.26,5.09,-0.4875,14,17,2490967
-10.69,10.92,1.64,4,9,2493271
-4.5,5.855,-0.02002,1,29,2493271
-8.51,10.89,1.469,2,3,2495576
-5.168,5.914,0.2668,0,21,2495576
-5.375,6.11,0.658,0,16,2500184
-5.992,8.12,0.6157,65,25,2502488
-10.695,10.945,2.02,2,8,2502488
-8.516,10.914,1.812,2,7,2504792
-12.64,12.71,0.3157,2,20,2504792
-9.52,10.91,1.909,1,10,2509400
-8.46,10.85,0.786,4,23,2511704
-10.68,10.94,2.588,2,6,2511704
-9.54,10.93,2.27,1,11,2514007
-12.64,12.734,0.757,1,24,2514007
-10.72,10.984,3.646,1,0,2516312
-9.54,10.94,2.902,1,14,2518615
-8.445,10.85,1.128,10,19,2520920
-9.484,10.89,4.445,44,15,2523224
-12.64,12.75,1.198,3,26,2523224
-1.671,3.045,-0.3716,21,31,2543960
-12.04,13.49,1.086,29,1,2546263
-4.246,5.113,-0.4885,16,17,2546263
-4.465,5.86,-0.0161,2,29,2548567
-10.65,10.97,1.64,4,9,2548567
-8.516,10.97,1.468,1,3,2550872
-5.094,5.89,0.2778,0,21,2550872
-12.01,13.48,1.529,12,5,2555480
-5.383,6.16,0.6543,0,16,2555480
-10.62,10.945,2.018,2,8,2557784
-5.945,8.125,0.618,47,25,2557784
-8.43,10.89,1.811,4,7,2560088
-6.43,7.86,0.735,7,22,2562391
-9.44,10.89,1.907,1,10,2564696
-10.59,10.94,2.584,2,6,2567000
-9.46,10.93,2.268,1,11,2569303
-11.98,13.47,0.645,16,18,2571608
-10.625,10.98,3.637,1,0,2571608
-9.47,10.945,2.898,1,14,2573911
-9.41,10.88,4.434,52,15,2578520
-1.665,3.06,-0.375,19,31,2599256
-12.016,13.555,1.085,30,1,2601559
-4.23,5.133,-0.4897,15,17,2601559
-4.445,5.883,-0.0169,1,29,2603863
-12.63,12.87,1.64,5,9,2603863
-11.53,14.42,1.414,1,3,2606168
-5.11,5.945,0.2698,0,21,2606168
-12.03,13.586,1.528,27,5,2610776
-6.285,7.03,0.519,0,16,2610776
-10.53,10.945,2.016,2,8,2613080
-5.918,8.15,0.6187,50,25,2613080
-8.4,10.93,1.811,2,7,2615384
-12.58,12.83,0.3135,28,20,2615384
-6.316,7.793,0.7456,17,22,2617687
-9.336,10.87,1.906,1,10,2619992
-11.484,14.4,0.5146,2,23,2622296
-10.516,10.945,2.582,2,6,2622296
-12.59,12.87,0.7544,8,24,2624599
-9.4,10.94,2.266,1,11,2624599
-10.54,10.97,3.629,1,0,2626904
-11.984,13.57,0.641,37,18,2626904
-9.4,10.945,2.895,1,14,2629207
-11.55,14.484,0.9614,2,19,2631512
-9.336,10.89,4.426,49,15,2633816
-12.58,12.87,1.197,29,26,2633816
-1.656,3.074,-0.3767,17,31,2655000
-11.984,13.625,1.084,30,1,2657303
-4.22,5.16,-0.493,17,17,2657303
-12.625,12.945,1.64,5,9,2659607
-4.375,5.85,-0.002785,0,29,2659607
-5.055,5.938,0.277,0,21,2661912
-6.36,7.883,0.2332,0,27,2664215
-12.01,13.664,1.528,30,5,2666520
-5.883,8.164,0.619,20,25,2668824
-10.445,10.945,2.014,2,8,2668824
-12.59,12.94,0.3074,32,20,2671128
-8.336,10.94,1.81,2,7,2671128
-6.324,7.855,0.741,62,22,2673431
-9.29,10.89,1.905,1,10,2675736
-11.41,14.414,0.5166,2,23,2678040
-10.43,10.945,2.578,2,6,2678040
-9.31,10.93,2.262,1,11,2680343
-10.48,10.984,0.886,4,24,2680343
-11.95,13.63,0.6396,37,18,2682648
-10.45,10.97,3.621,1,0,2682648
-9.305,10.93,2.887,1,14,2684951
-12.59,12.97,1.195,31,26,2689560
-9.27,10.9,4.418,46,15,2689560
-1.643,3.082,-0.375,23,31,2710296
-11.95,13.69,1.083,29,1,2712599
-4.203,5.18,-0.493,16,17,2712599
-4.34,5.855,0.001912,0,29,2714903
-12.62,13.03,1.64,5,9,2714903
-11.55,14.64,1.412,9,3,2717208
-4.96,5.89,0.2925,0,21,2717208
-6.32,7.9,0.2351,0,27,2719511
-11.97,13.72,1.528,28,5,2721816
-10.36,10.94,2.014,1,8,2724120
-8.266,10.93,1.81,2,7,2726424
-12.59,13.02,0.3032,32,20,2726424
-6.31,7.9,0.7397,69,22,2728727
-9.21,10.89,1.904,1,10,2731032
-11.35,14.45,0.517,2,23,2733336
-10.35,10.945,2.574,2,6,2733336
-9.24,10.93,2.26,1,11,2735639
-10.34,10.945,0.892,12,24,2735639
-10.38,10.98,3.615,1,0,2737944
-11.92,13.695,0.6387,35,18,2737944
-9.24,10.93,2.885,1,14,2740247
-11.52,14.664,0.957,8,19,2742552
-9.195,10.89,4.41,46,15,2744856
-12.59,13.055,1.194,29,26,2744856
-1.627,3.086,-0.3716,24,31,2765592
-11.94,13.76,1.082,29,1,2767895
-4.195,5.21,-0.4973,15,17,2767895
-12.62,13.12,1.64,5,9,2770199
-4.316,5.87,0.002686,0,29,2770199
-11.516,14.71,1.411,9,3,2772504
-4.914,5.887,0.2988,0,21,2772504
-9.31,11.055,-0.319,1,27,2774807
-11.945,13.78,1.527,24,5,2777112
-10.29,10.945,2.012,2,8,2779416
-8.21,10.945,1.809,2,7,2781720
-12.6,13.125,0.2979,29,20,2781720
-6.28,7.92,0.7397,69,22,2784023
-9.18,10.93,1.905,1,10,2786328
-11.195,14.37,0.527,2,23,2788632
-10.27,10.945,2.57,2,6,2788632
-9.18,10.94,2.26,1,11,2790935
-12.6,13.14,0.745,26,24,2790935
-11.89,13.76,0.637,15,18,2793240
-10.305,10.984,3.61,1,0,2793240
-9.17,10.93,2.88,1,14,2795543
-11.49,14.73,0.956,8,19,2797848
-12.59,13.15,1.192,31,26,2800152
-9.1,10.875,4.395,45,15,2800152
-1.623,3.105,-0.3767,18,31,2820888
-11.89,13.81,1.082,31,1,2823191
-4.18,5.23,-0.4983,17,17,2823191
-4.277,5.875,0.007385,0,29,2825495
-12.6,13.2,1.64,5,9,2825495
-11.49,14.79,1.411,9,3,2827800
-4.957,5.973,0.2847,0,21,2827800
-9.09,10.91,-0.2864,1,27,2830103
-11.914,13.85,1.527,24,5,2832408
-9.3,12.27,0.12036,1,25,2834712
-10.195,10.945,2.01,2,8,2834712
-8.12,10.92,1.809,2,7,2837016
-12.59,13.22,0.2937,21,20,2837016
-6.246,7.945,0.74,72,22,2839319
-9.06,10.89,1.903,1,10,2841624
-10.19,10.945,2.566,1,6,2843928
-11.11,14.375,0.53,2,23,2843928
-12.59,13.23,0.7427,30,24,2846231
-9.09,10.93,2.256,1,11,2846231
-6.207,7.91,1.065,20,18,2848536
-10.21,10.98,3.6,1,0,2848536
-9.09,10.94,2.875,1,14,2850839
-11.46,14.805,0.9546,8,19,2853144
-9.03,10.875,4.387,30,15,2855448
-12.59,13.24,1.191,33,26,2855448
-1.614,3.117,-0.3784,22,31,2876184
-11.86,13.88,1.081,29,1,2878487
-4.164,5.254,-0.4995,16,17,2878487
-4.246,5.883,0.01051,0,29,2880791
-12.58,13.27,1.64,5,9,2880791
-11.46,14.86,1.41,9,3,2883096
-4.914,5.973,0.2888,0,21,2883096
-9.016,10.91,-0.2793,1,27,2885399
-11.88,13.92,1.527,29,5,2887704
-10.55,11.34,-0.1342,1,16,2887704
-10.1,10.93,2.008,2,8,2890008
-11.055,14.4,-0.1375,1,25,2890008
-8.05,10.914,1.808,2,7,2892312
-12.555,13.266,0.2935,8,20,2892312
-6.234,7.984,0.7383,72,22,2894615
-8.99,10.89,1.902,1,10,2896920
-11.1,14.48,0.5254,2,23,2899224
-10.1,10.94,2.562,1,6,2899224
-12.55,13.28,0.7427,28,24,2901527
-9.02,10.94,2.254,1,11,2901527
-6.195,7.953,1.063,29,18,2903832
-10.13,10.98,3.594,1,0,2903832
-9.016,10.93,2.871,1,14,2906135
-11.43,14.87,0.9536,8,19,2908440
-8.586,10.484,4.277,11,15,2910744
-12.55,13.3,1.191,35,26,2910744
-1.601,3.125,-0.3767,21,31,2931480
-11.83,13.94,1.08,33,1,2933783
-4.15,5.277,-0.5015,12,17,2933783
-4.234,5.91,0.00815,0,29,2936087
-12.49,13.28,1.639,5,9,2936087
-4.88,5.98,0.2925,0,21,2938392
-11.42,14.914,1.41,9,3,2938392
-8.78,10.73,-0.242,1,27,2940695
-11.2,10.92,1.736,2,12,2940695
-11.85,13.984,1.527,28,5,2943000
-10.36,11.25,-0.1128,1,16,2943000
-9.25,12.39,0.1151,1,25,2945304
-10.03,10.94,2.008,2,8,2945304
-7.98,10.914,1.807,2,7,2947608
-11.16,10.89,2.123,1,2,2949911
-6.207,8.016,0.7383,68,22,2949911
-8.91,10.875,1.9,1,10,2952216
-11.11,10.86,0.578,2,28,2952216
-11.02,14.48,0.5283,2,23,2954520
-10.03,10.945,2.56,1,6,2954520
-8.96,10.94,2.252,1,11,2956823
-12.46,13.29,0.745,24,24,2956823
-10.05,10.97,3.584,1,0,2959128
-6.176,7.99,1.063,21,18,2959128
-12.734,12.29,0.8765,1,30,2961431
-8.945,10.93,2.867,1,14,2961431
-11.4,14.94,0.9526,8,19,2963736
-8.5,10.46,4.266,8,15,2966040
-12.445,13.29,1.192,30,26,2966040
-1.589,3.137,-0.3767,21,31,2986776
-12.75,12.34,1.312,3,13,2986776
-11.79,14.0,1.079,32,1,2989079
-4.13,5.297,-0.5015,12,17,2989079
-12.38,13.27,1.639,5,9,2991383
-4.203,5.92,0.01049,0,29,2991383
-11.38,14.984,1.41,9,3,2993688
-4.816,5.965,0.3005,0,21,2993688
-8.8,10.82,-0.252,1,27,2995991
-11.01,10.836,1.735,2,12,2995991
-11.82,14.05,1.527,30,5,2998296
-6.29,7.39,0.492,0,16,2998296
-9.95,10.94,2.006,1,8,3000600
-5.51,8.086,0.647,2,25,3000600
-9.96,10.945,0.5366,1,20,3002904
-7.94,10.945,1.807,2,7,3002904
-6.19,8.055,0.7363,70,22,3005207
-11.086,10.914,2.121,1,2,3005207
-8.88,10.93,1.901,1,10,3007512
-11.03,10.87,0.5815,2,28,3007512
-10.91,14.445,0.534,2,23,3009816
-9.945,10.945,2.557,1,6,3009816
-8.88,10.94,2.25,1,11,3012119
-12.37,13.3,0.748,10,24,3012119
-11.77,14.03,0.631,18,18,3014424
-9.97,10.97,3.578,3,0,3014424
