x,y,z,intensity,laser_number,offset_ns
-8.734,10.73,1.812,4,7,1896088
-10.67,10.516,0.5225,29,20,1896088
-9.77,10.734,0.3774,31,22,1898391
-9.8,10.766,1.911,7,10,1900696
-5.547,7.34,1.054,0,23,1903000
-10.66,10.51,2.57,21,6,1903000
-9.8,10.77,2.273,35,11,1905303
-10.67,10.53,0.8955,22,24,1905303
-10.664,10.53,3.604,22,0,1907608
-9.78,10.76,0.8286,68,18,1907608
-9.74,10.73,2.9,61,14,1909911
-9.17,11.22,1.103,11,19,1912216
-9.516,10.51,4.4,16,15,1914520
-10.66,10.53,1.269,24,26,1914520
-1.747,2.992,-0.373,16,31,1935256
-9.734,10.75,1.19,62,1,1937559
-4.03,4.723,-0.3674,2,17,1937559
-3.496,4.695,0.2888,50,29,1939863
-10.59,10.51,1.641,12,9,1939863
-4.215,4.89,0.4863,59,21,1942168
-12.82,15.17,1.398,6,3,1942168
-3.787,4.98,0.728,0,27,1944471
-9.73,10.76,1.551,57,5,1946776
-9.87,9.88,0.02884,56,16,1946776
-3.926,5.645,0.918,63,25,1949080
-10.586,10.516,2.012,17,8,1949080
-8.67,10.734,1.812,4,7,1951384
-10.59,10.52,0.527,25,20,1951384
-9.72,10.766,1.91,6,10,1955992
-10.57,10.51,2.566,19,6,1958296
-5.49,7.332,1.056,0,23,1958296
-10.586,10.53,0.8984,18,24,1960599
-9.7,10.76,0.8315,70,18,1962904
-10.586,10.53,3.596,22,0,1962904
-9.664,10.73,2.896,61,14,1965207
-9.445,10.516,4.39,17,15,1969816
-10.57,10.53,1.2705,21,26,1969816
-1.734,3.0,-0.3713,17,31,1991000
-3.998,4.727,-0.3608,0,17,1993303
-9.66,10.75,1.192,62,1,1993303
-3.46,4.69,0.2942,48,29,1995607
-10.516,10.51,1.641,12,9,1995607
-12.734,15.19,1.399,21,3,1997912
-4.17,4.883,0.4917,55,21,1997912
-3.793,5.02,0.724,0,27,2000215
-9.66,10.76,1.551,56,5,2002520
-9.875,9.95,0.02327,19,16,2002520
-10.51,10.516,2.01,17,8,2004824
-3.89,5.645,0.9204,66,25,2004824
-10.51,10.516,0.5317,25,20,2007128
-8.6,10.734,1.811,4,7,2007128
-9.65,10.766,1.909,7,10,2011736
-10.5,10.516,2.564,19,6,2014040
-9.64,10.76,2.268,15,11,2016343
-10.5,10.52,0.902,18,24,2016343
-9.64,10.766,0.8335,67,18,2018648
-10.5,10.52,3.588,24,0,2018648
-9.586,10.72,2.893,60,14,2020951
-10.94,13.28,1.008,2,19,2023256
-10.484,10.52,1.271,23,26,2025560
-9.375,10.516,4.38,16,15,2025560
-1.724,3.01,-0.3713,19,31,2046296
-9.586,10.76,1.193,64,1,2048599
-3.951,4.72,-0.349,0,17,2048599
-3.424,4.688,0.2998,48,29,2050903
-10.44,10.516,1.641,12,9,2050903
-12.72,15.27,1.398,27,3,2053208
-4.12,4.875,0.4985,54,21,2053208
-9.58,10.76,1.551,60,5,2057816
-4.37,5.098,0.8135,17,16,2057816
-10.43,10.516,2.008,17,8,2060120
-3.865,5.656,0.921,55,25,2060120
-8.52,10.73,1.811,4,7,2062424
-10.43,10.516,0.5356,24,20,2062424
-3.99,5.254,1.028,2,22,2064727
-9.56,10.76,1.908,10,10,2067032
-10.414,10.516,2.56,19,6,2069336
-9.53,10.73,2.264,35,11,2071639
-10.42,10.52,0.9043,18,24,2071639
-9.555,10.766,0.837,71,18,2073944
-10.42,10.53,3.58,21,0,2073944
-9.516,10.73,2.887,61,14,2076247
-10.93,13.375,1.006,2,19,2078552
-9.3,10.516,4.37,16,15,2080856
-10.414,10.53,1.272,22,26,2080856
-1.716,3.023,-0.373,16,31,2101592
-9.51,10.75,1.195,61,1,2103895
-3.39,4.688,0.3044,49,29,2106199
-10.35,10.516,1.641,12,9,2106199
-12.695,15.36,1.398,54,3,2108504
-4.08,4.87,0.504,52,21,2108504
-4.332,5.1,0.8164,29,16,2113112
-9.5,10.76,1.552,60,5,2113112
-10.35,10.52,2.006,17,8,2115416
-8.45,10.73,1.81,4,7,2117720
-10.34,10.516,0.54,25,20,2117720
-3.92,5.223,1.034,2,22,2120023
-9.49,10.766,1.907,13,10,2122328
-5.434,7.426,1.054,0,23,2124632
-10.33,10.516,2.557,18,6,2124632
-9.49,10.766,2.264,64,11,2126935
-10.34,10.53,0.907,18,24,2126935
-10.34,10.53,3.574,19,0,2129240
-9.48,10.76,0.8403,70,18,2129240
-9.44,10.72,2.883,63,14,2131543
-10.93,13.47,1.004,2,19,2133848
-9.23,10.516,4.363,16,15,2136152
-10.33,10.53,1.274,22,26,2136152
-1.705,3.035,-0.373,16,31,2156888
-9.43,10.76,1.197,51,1,2159191
-3.355,4.684,0.31,49,29,2161495
-10.27,10.516,1.641,12,9,2161495
-12.73,15.5,1.396,40,3,2163800
-4.043,4.87,0.508,52,21,2163800
-3.648,4.98,0.7407,0,27,2166103
-9.43,10.76,1.552,57,5,2168408
-4.285,5.094,0.821,34,16,2168408
-10.266,10.516,2.006,18,8,2170712
-8.39,10.73,1.81,4,7,2173016
-10.266,10.52,0.544,27,20,2173016
-3.896,5.234,1.034,2,22,2175319
-9.43,10.77,1.906,12,10,2177624
-5.42,7.465,1.053,0,23,2179928
-10.26,10.52,2.553,19,6,2179928
-10.27,10.54,0.909,18,24,2182231
-9.42,10.77,2.262,64,11,2182231
-9.41,10.766,0.8423,61,18,2184536
-10.266,10.53,3.566,21,0,2184536
-9.36,10.72,2.879,63,14,2186839
-8.34,10.7,1.136,1,19,2189144
-9.16,10.516,4.35,16,15,2191448
-10.26,10.54,1.275,23,26,2191448
-1.699,3.05,-0.3762,16,31,2212184
-3.852,4.727,-0.3308,0,17,2214487
-9.36,10.75,1.198,23,1,2214487
-10.2,10.52,1.641,11,9,2216791
-3.32,4.684,0.3154,49,29,2216791
-8.33,10.73,1.472,9,3,2219096
-4.01,4.875,0.511,42,21,2219096
-3.562,4.93,0.753,1,27,2221399
-9.35,10.76,1.552,53,5,2223704
-4.246,5.094,0.824,21,16,2223704
-5.414,7.496,0.697,0,25,2226008
-10.195,10.52,2.004,18,8,2226008
-8.31,10.72,1.809,6,7,2228312
-10.19,10.52,0.5474,27,20,2228312
-3.85,5.227,1.038,2,22,2230615
-9.35,10.77,1.905,12,10,2232920
-5.43,7.527,1.05,0,23,2235224
-10.18,10.52,2.55,20,6,2235224
-9.35,10.77,2.26,63,11,2237527
-10.18,10.53,0.912,18,24,2237527
-9.336,10.766,0.8447,66,18,2239832
-10.17,10.52,3.559,22,0,2239832
-9.29,10.72,2.875,63,14,2242135
-9.086,10.52,4.344,16,15,2246744
-10.19,10.55,1.276,22,26,2246744
-1.687,3.057,-0.3745,16,31,2267480
-9.25,10.72,1.201,10,1,2269783
-3.785,4.7,-0.3113,1,17,2269783
-3.285,4.68,0.321,51,29,2272087
-10.125,10.516,1.641,11,9,2272087
-8.234,10.69,1.474,10,3,2274392
-3.967,4.867,0.517,55,21,2274392
-9.27,10.75,1.553,20,5,2279000
-5.414,7.547,0.6934,0,25,2281304
-10.11,10.52,2.002,20,8,2281304
-10.12,10.53,0.5513,28,20,2283608
-8.234,10.7,1.808,6,7,2283608
-3.818,5.227,1.039,2,22,2285911
-9.23,10.71,1.903,9,10,2288216
-10.09,10.52,2.547,20,6,2290520
-10.125,10.55,0.914,20,24,2292823
-9.25,10.75,0.8486,22,18,2295128
-10.1,10.53,3.553,22,0,2295128
-9.22,10.73,2.871,63,14,2297431
-8.23,10.72,1.138,7,19,2299736
-10.09,10.53,1.278,23,26,2302040
-9.01,10.516,4.332,17,15,2302040
-1.674,3.064,-0.373,13,31,2322776
-9.17,10.7,1.203,11,1,2325079
-3.248,4.67,0.3271,48,29,2327383
-10.09,10.56,1.641,15,9,2327383
-8.2,10.73,1.473,8,3,2329688
-3.932,4.867,0.5215,56,21,2329688
-9.17,10.72,1.553,17,5,2334296
-10.086,10.57,2.004,18,8,2336600
-8.38,10.945,0.272,1,25,2336600
-10.11,10.59,0.549,28,20,2338904
-8.17,10.71,1.808,4,7,2338904
-3.775,5.22,1.042,2,22,2341207
-9.164,10.73,1.903,19,10,2343512
-10.086,10.586,2.549,21,6,2345816
-9.17,10.74,2.254,33,11,2348119
-10.1,10.6,0.913,21,24,2348119
-9.16,10.73,0.853,20,18,2350424
-10.07,10.57,3.553,24,0,2350424
-9.15,10.72,2.865,63,14,2352727
-8.19,10.74,1.139,7,19,2355032
-10.09,10.61,1.277,26,26,2357336
-8.93,10.51,4.324,16,15,2357336
-1.668,3.082,-0.3762,13,31,2378072
-9.12,10.734,1.204,10,1,2380375
-3.727,4.71,-0.3015,2,17,2380375
-3.209,4.664,0.3335,51,29,2382679
-10.09,10.64,1.641,11,9,2382679
-12.85,16.08,1.391,8,3,2384984
-3.88,4.855,0.528,55,21,2384984
-9.17,10.805,1.553,15,5,2389592
-4.12,5.086,0.8345,1,16,2389592
-10.09,10.65,2.004,20,8,2391896
-8.35,10.984,0.2715,2,25,2391896
-8.1,10.71,1.807,4,7,2394200
-10.1,10.664,0.5454,28,20,2394200
-3.729,5.21,1.046,3,22,2396503
-10.09,10.67,2.553,20,6,2401112
-9.125,10.766,2.252,68,11,2403415
-10.1,10.68,0.9106,22,24,2403415
-10.06,10.65,3.559,22,0,2405720
-9.07,10.72,2.861,63,14,2408023
-8.125,10.76,1.14,4,19,2410328
-8.87,10.516,4.316,16,15,2412632
-10.1,10.69,1.275,25,26,2412632
-1.651,3.088,-0.373,14,31,2433368
-9.195,10.89,1.199,13,1,2435671
-3.693,4.715,-0.2952,2,17,2435671
-3.18,4.67,0.3367,49,29,2437975
-10.086,10.71,1.641,24,9,2437975
-12.79,16.12,1.391,11,3,2440280
-3.844,4.86,0.532,52,21,2440280
-4.08,5.08,0.8384,0,16,2444888
-9.2,10.91,1.552,11,5,2444888
-2.979,4.93,1.027,0,25,2447192
-10.08,10.72,2.006,23,8,2447192
-8.05,10.72,1.807,4,7,2449496
-10.08,10.73,0.5435,21,20,2449496
-3.686,5.203,1.049,3,22,2451799
-9.04,10.76,1.901,3,10,2454104
-11.23,14.375,0.5273,2,23,2456408
-10.08,10.73,2.555,23,6,2456408
-10.07,10.73,0.9097,17,24,2458711
-9.05,10.77,2.25,64,11,2458711
-9.086,10.81,0.8525,13,18,2461016
-10.07,10.73,3.566,28,0,2461016
-8.99,10.72,2.857,63,14,2463319
-10.89,14.01,0.99,2,19,2465624
-8.805,10.53,4.31,17,15,2467928
-10.07,10.74,1.275,20,26,2467928
-1.646,3.102,-0.3762,12,31,2488664
-3.672,4.723,-0.293,4,17,2490967
-9.13,10.89,1.2,23,1,2490967
-3.154,4.67,0.3398,49,29,2493271
-10.03,10.73,1.641,31,9,2493271
-12.74,16.17,1.391,11,3,2495576
-3.81,4.86,0.536,24,21,2495576
-9.21,10.984,1.552,17,5,2500184
-4.04,5.074,0.842,0,16,2500184
-2.904,4.875,1.035,2,25,2502488
-10.055,10.766,2.006,13,8,2502488
-7.977,10.71,1.806,4,7,2504792
-10.04,10.75,0.545,33,20,2504792
-3.648,5.2,1.051,3,22,2507095
-8.96,10.74,1.9,3,10,2509400
-11.086,14.3,0.536,2,23,2511704
-10.05,10.77,2.555,16,6,2511704
-8.98,10.766,2.248,61,11,2514007
-10.016,10.74,0.911,42,24,2514007
-8.984,10.77,0.8574,4,18,2516312
-9.984,10.71,3.557,57,0,2516312
-8.92,10.71,2.854,68,14,2518615
-10.93,14.14,0.986,2,19,2520920
-8.73,10.516,4.297,16,15,2523224
-10.01,10.75,1.276,48,26,2523224
-1.631,3.107,-0.373,15,31,2543960
-9.17,11.016,1.196,40,1,2546263
-3.672,4.758,-0.2993,2,17,2546263
-3.121,4.67,0.3445,51,29,2548567
-10.01,10.78,1.641,52,9,2548567
-12.695,16.23,1.391,13,3,2550872
-3.988,5.062,0.8467,0,16,2555480
-9.195,11.05,1.552,23,5,2555480
-9.99,10.78,2.004,13,8,2557784
-9.96,10.75,0.549,52,20,2560088
-7.91,10.71,1.806,4,7,2560088
-3.605,5.188,1.054,3,22,2562391
-8.89,10.74,1.899,3,10,2564696
-10.99,14.29,0.54,2,23,2567000
-9.945,10.75,2.549,38,6,2567000
-8.91,10.76,2.246,63,11,2569303
-9.96,10.766,0.912,53,24,2569303
-8.914,10.77,0.86,2,18,2571608
-9.93,10.74,3.555,66,0,2571608
-8.85,10.71,2.85,73,14,2573911
-10.93,14.234,0.9834,2,19,2576216
-8.66,10.516,4.29,17,15,2578520
-9.96,10.78,1.276,61,26,2578520
-1.622,3.121,-0.3745,12,31,2599256
-9.17,11.09,1.195,36,1,2601559
-3.664,4.785,-0.3027,2,17,2601559
-3.084,4.664,0.3508,51,29,2603863
-9.91,10.766,1.641,42,9,2603863
-12.68,16.34,1.39,4,3,2606168
-3.943,5.06,0.8506,0,16,2610776
-9.2,11.14,1.551,24,5,2610776
-2.926,4.973,1.027,0,25,2613080
-9.875,10.75,2.002,27,8,2613080
-7.844,10.71,1.805,4,7,2615384
-9.9,10.77,0.551,57,20,2615384
-3.57,5.19,1.056,3,22,2617687
-8.82,10.75,1.899,3,10,2619992
-10.73,10.49,0.6143,27,28,2619992
-9.89,10.77,2.549,65,6,2622296
-10.914,14.305,0.5425,2,23,2622296
-9.89,10.78,0.9146,55,24,2624599
-8.836,10.77,2.244,65,11,2624599
-8.836,10.77,0.8623,1,18,2626904
-9.86,10.75,3.549,66,0,2626904
-8.78,10.72,2.846,71,14,2629207
-10.71,10.49,0.989,24,30,2629207
-10.92,14.336,0.981,2,19,2631512
-8.59,10.52,4.28,17,15,2633816
-9.88,10.78,1.277,70,26,2633816
-1.611,3.13,-0.3745,15,31,2654000
-10.68,10.49,1.361,22,13,2654000
-3.662,4.812,-0.308,1,17,2656303
-3.05,4.664,0.3555,50,29,2658607
-9.83,10.766,1.641,42,9,2658607
-12.664,16.42,1.389,3,3,2660912
-3.748,4.9,0.5386,0,21,2660912
-10.66,10.484,1.733,21,12,2663215
-3.912,5.062,0.8525,0,16,2665520
-2.92,5.0,1.025,0,25,2667824
-7.79,10.72,1.805,4,7,2670128
-10.625,10.47,2.104,21,2,2672431
-3.535,5.188,1.058,4,22,2672431
-8.76,10.75,1.898,3,10,2674736
-10.65,10.49,0.618,27,28,2674736
-10.83,14.305,0.546,2,23,2677040
-9.82,10.77,2.545,45,6,2677040
-8.77,10.77,2.244,61,11,2679343
-9.81,10.77,0.917,55,24,2679343
-8.76,10.76,0.866,1,18,2681648
-9.78,10.75,3.543,64,0,2681648
-10.63,10.49,0.991,22,30,2683951
-8.7,10.7,2.84,69,14,2683951
-8.52,10.52,4.273,16,15,2688560
-9.805,10.77,1.279,70,26,2688560
-1.605,3.146,-0.378,16,31,2709296
-10.59,10.49,1.362,21,13,2709296
-11.11,13.32,1.109,10,1,2711599
