x,y,z,intensity,laser_number,offset_ns
-11.12,11.1,4.688,47,15,1361560
-1.857,2.857,-0.371,21,31,1382296
-11.016,11.04,1.158,51,1,1384599
-7.14,7.58,-0.639,16,29,1386903
-9.87,11.055,1.457,57,3,1389208
-10.96,11.0,-0.463,55,27,1391511
-11.01,11.05,1.544,51,5,1393816
-9.836,11.02,0.173,57,25,1396120
-9.87,11.06,1.824,47,7,1398424
-10.95,11.01,0.2917,67,22,1400727
-11.01,11.055,1.931,56,10,1403032
-9.83,11.04,0.7246,60,23,1405336
-11.01,11.06,2.316,45,11,1407639
-10.98,11.04,0.7725,64,18,1409944
-11.016,11.08,2.998,56,14,1412247
-9.836,11.055,1.091,60,19,1414552
-11.03,11.1,4.676,52,15,1416856
-1.855,2.875,-0.3762,17,31,1437592
-10.94,11.05,1.159,41,1,1439895
-7.06,7.56,-0.624,20,29,1442199
-9.79,11.05,1.458,57,3,1444504
-10.9,11.02,-0.4587,21,27,1446807
-7.695,8.14,1.57,38,5,1449112
-9.75,11.02,0.1781,55,25,1451416
-9.79,11.07,1.824,45,7,1453720
-7.71,8.16,0.644,20,22,1456023
-7.67,8.125,1.853,51,10,1458328
-9.74,11.03,0.7285,66,23,1460632
-7.65,8.11,2.135,30,11,1462935
-10.93,11.08,2.992,56,14,1467543
-9.74,11.05,1.094,65,19,1469848
-10.95,11.11,4.668,52,15,1472152
-1.837,2.879,-0.371,22,31,1492888
-7.684,8.18,1.285,56,1,1495191
-7.055,7.61,-0.6304,33,29,1497495
-9.71,11.05,1.459,55,3,1499800
-7.68,8.18,0.0871,20,27,1502103
-7.69,8.195,1.569,44,5,1504408
-9.67,11.02,0.1833,53,25,1506712
-9.72,11.08,1.823,45,7,1509016
-10.78,11.01,0.3022,33,22,1511319
-7.68,8.195,1.854,34,10,1513624
-9.67,11.03,0.7314,70,23,1515928
-7.676,8.195,2.139,20,11,1518231
-7.64,8.164,1.003,33,18,1520536
-10.836,11.07,2.986,56,14,1522839
-9.67,11.05,1.095,66,19,1525144
-10.87,11.11,4.656,53,15,1527448
-1.826,2.89,-0.371,24,31,1548184
-10.766,11.05,1.163,63,1,1550487
-7.01,7.62,-0.6255,30,29,1552791
-9.63,11.055,1.459,59,3,1555096
-10.67,10.97,-0.433,43,27,1557399
-10.75,11.05,1.546,56,5,1559704
-9.6,11.02,0.1886,55,25,1562008
-9.64,11.06,1.822,45,7,1564312
-10.695,11.01,0.3071,54,22,1566615
-10.76,11.06,1.928,58,10,1568920
-9.6,11.04,0.734,69,23,1571224
-10.74,11.055,2.309,48,11,1573527
-10.72,11.04,0.7827,67,18,1575832
-10.79,11.1,2.984,57,14,1578135
-9.61,11.055,1.097,68,19,1580440
-10.78,11.1,4.64,52,15,1582744
-1.818,2.904,-0.3728,21,31,1603480
-10.68,11.05,1.165,67,1,1605783
-6.965,7.637,-0.621,21,29,1608087
-9.55,11.05,1.46,58,3,1610392
-10.625,11.0,-0.4314,60,27,1612695
-10.664,11.05,1.546,50,5,1615000
-9.52,11.03,0.193,56,25,1617304
-9.555,11.06,1.822,47,7,1619608
-10.62,11.016,0.3113,58,22,1621911
-10.664,11.06,1.926,53,10,1624216
-9.52,11.04,0.7373,67,23,1626520
-10.67,11.07,2.307,48,11,1628823
-10.64,11.04,0.7856,67,18,1631128
-10.766,11.164,2.988,61,14,1633431
-9.53,11.06,1.099,66,19,1635736
-10.69,11.1,4.63,52,15,1638040
-1.806,2.912,-0.371,25,31,1658776
-10.59,11.04,1.167,63,1,1661079
-6.902,7.63,-0.611,21,29,1663383
-9.48,11.05,1.46,63,3,1665688
-10.55,11.01,-0.4243,60,27,1667991
-10.57,11.03,1.546,56,5,1670296
-9.445,11.02,0.1986,57,25,1672600
-9.484,11.07,1.821,50,7,1674904
-10.54,11.016,0.3162,67,22,1677207
-10.57,11.05,1.925,61,10,1679512
-9.445,11.04,0.74,70,23,1681816
-10.58,11.06,2.305,50,11,1684119
-10.555,11.04,0.789,72,18,1686424
-10.734,11.21,2.988,52,14,1688727
-9.45,11.06,1.101,66,19,1691032
-10.62,11.11,4.62,52,15,1693336
-1.8,2.928,-0.3745,23,31,1714072
-10.51,11.04,1.169,71,1,1716375
-6.85,7.637,-0.6045,24,29,1718679
-9.41,11.055,1.461,59,3,1720984
-10.46,11.01,-0.4167,60,27,1723287
-10.5,11.05,1.547,59,5,1725592
-9.37,11.02,0.2039,55,25,1727896
-9.414,11.07,1.82,47,7,1730200
-10.46,11.016,0.3208,67,22,1732503
-10.5,11.06,1.924,67,10,1734808
-9.37,11.04,0.7437,70,23,1737112
-10.51,11.07,2.303,61,11,1739415
-10.48,11.04,0.792,66,18,1741720
-9.375,11.055,1.103,68,19,1746328
-10.52,11.09,4.61,54,15,1748632
-1.792,2.941,-0.3762,22,31,1769368
-10.44,11.05,1.17,70,1,1771671
-6.805,7.65,-0.5996,20,29,1773975
-9.33,11.05,1.462,60,3,1776280
-10.375,11.0,-0.4082,58,27,1778583
-10.42,11.05,1.547,57,5,1780888
-9.305,11.03,0.2068,55,25,1783192
-9.33,11.06,1.82,45,7,1785496
-10.38,11.016,0.3254,61,22,1787799
-10.42,11.06,1.923,63,10,1790104
-9.305,11.05,0.7456,73,23,1792408
-10.43,11.08,2.3,58,11,1794711
-10.39,11.04,0.795,73,18,1797016
-10.586,11.23,2.98,3,14,1799319
-9.305,11.06,1.104,66,19,1801624
-10.445,11.1,4.598,49,15,1803928
-1.781,2.953,-0.3762,22,31,1824664
-10.36,11.055,1.172,68,1,1826967
-6.78,7.68,-0.6006,14,29,1829271
-9.26,11.05,1.462,58,3,1831576
-10.3,11.01,-0.4016,53,27,1833879
-10.33,11.04,1.547,56,5,1836184
-9.234,11.03,0.2117,53,25,1838488
-9.26,11.06,1.819,47,7,1840792
-10.3,11.016,0.3303,64,22,1843095
-10.336,11.055,1.922,62,10,1845400
-9.23,11.05,0.749,70,23,1847704
-10.336,11.07,2.297,56,11,1850007
-10.305,11.04,0.7983,70,18,1852312
-10.5,11.23,2.975,3,14,1854615
-9.23,11.055,1.105,68,19,1856920
-10.37,11.11,4.59,55,15,1859224
-1.769,2.96,-0.3745,20,31,1879960
-10.26,11.04,1.174,75,1,1882263
-6.758,7.71,-0.601,15,29,1884567
-9.19,11.055,1.463,60,3,1886872
-10.22,11.01,-0.394,58,27,1889175
-10.25,11.04,1.548,55,5,1891480
-9.16,11.03,0.2166,57,25,1893784
-9.19,11.07,1.819,45,7,1896088
-10.2,11.01,0.3367,61,22,1898391
-10.26,11.06,1.921,58,10,1900696
-9.164,11.055,0.7515,71,23,1903000
-10.26,11.07,2.295,48,11,1905303
-10.23,11.04,0.8013,67,18,1907608
-10.42,11.23,2.97,3,14,1909911
-9.164,11.06,1.107,69,19,1912216
-10.27,11.1,4.574,55,15,1914520
-1.757,2.973,-0.3745,21,31,1935256
-10.18,11.04,1.176,70,1,1937559
-6.72,7.727,-0.598,16,29,1939863
-9.13,11.08,1.463,49,3,1942168
-10.125,11.0,-0.385,57,27,1944471
-10.164,11.04,1.548,58,5,1946776
-9.12,11.07,0.2166,34,25,1949080
-9.11,11.07,1.818,45,7,1951384
-10.13,11.016,0.3403,69,22,1953687
-10.18,11.06,1.92,67,10,1955992
-9.11,11.07,0.7524,38,23,1958296
-11.38,11.08,2.625,48,6,1958296
-11.34,11.05,0.8564,60,24,1960599
-10.164,11.055,2.293,61,11,1960599
-10.14,11.04,0.8047,67,18,1962904
-11.42,11.12,3.723,68,0,1962904
-10.34,11.234,2.967,3,14,1965207
-9.125,11.1,1.107,37,19,1967512
-11.484,11.18,6.207,57,4,1967512
-10.2,11.11,4.566,55,15,1969816
-11.34,11.06,1.248,69,26,1969816
-1.752,2.988,-0.378,22,31,1991000
-4.31,4.94,-0.4685,17,17,1993303
-10.11,11.055,1.177,66,1,1993303
-6.69,7.754,-0.598,18,29,1995607
-11.305,11.06,1.641,48,9,1995607
-9.07,11.09,1.463,29,3,1997912
-9.12,9.15,-0.5254,20,21,1997912
-10.05,11.0,-0.3784,58,27,2000215
-10.09,11.05,1.548,57,5,2002520
-11.25,11.02,-0.1647,63,16,2002520
-11.305,11.08,2.033,50,8,2004824
-9.05,11.07,0.221,26,25,2004824
-11.25,11.03,0.4685,64,20,2007128
-9.03,11.06,1.817,45,7,2007128
-10.055,11.016,0.3445,58,22,2009431
-10.1,11.07,1.919,64,10,2011736
-9.05,11.09,0.754,28,23,2014040
-11.3,11.086,2.621,49,6,2014040
-10.09,11.06,2.291,57,11,2016343
-11.266,11.055,0.859,60,24,2016343
-10.06,11.04,0.8076,63,18,2018648
-11.33,11.12,3.713,60,0,2018648
-10.26,11.234,2.96,3,14,2020951
-11.4,11.19,6.19,52,4,2023256
-9.055,11.1,1.108,29,19,2023256
-10.125,11.11,4.56,52,15,2025560
-11.266,11.07,1.25,66,26,2025560
-1.746,3.004,-0.3813,21,31,2046296
-10.016,11.04,1.179,65,1,2048599
-4.297,4.97,-0.4707,18,17,2048599
-6.66,7.78,-0.597,22,29,2050903
-11.21,11.06,1.641,46,9,2050903
-9.01,11.1,1.464,25,3,2053208
-9.086,9.19,-0.5254,17,21,2053208
-9.96,10.99,-0.3694,59,27,2055511
-11.164,11.03,-0.1587,66,16,2057816
-10.01,11.05,1.549,54,5,2057816
-8.98,11.08,0.2251,26,25,2060120
-11.22,11.08,2.031,52,8,2060120
-8.97,11.07,1.817,45,7,2062424
-11.15,11.02,0.474,71,20,2062424
-9.97,11.016,0.3494,58,22,2064727
-10.016,11.06,1.918,61,10,2067032
-8.984,11.09,0.757,30,23,2069336
-11.2,11.08,2.617,45,6,2069336
-11.17,11.055,0.862,53,24,2071639
-10.016,11.07,2.29,57,11,2071639
-9.984,11.04,0.8105,67,18,2073944
-11.23,11.1,3.703,52,0,2073944
-10.164,11.22,2.955,3,14,2076247
-8.98,11.1,1.11,29,19,2078552
-11.29,11.17,6.168,50,4,2078552
-10.03,11.09,4.543,49,15,2080856
-11.164,11.06,1.252,61,26,2080856
-1.735,3.014,-0.3813,19,31,2101592
-4.28,4.99,-0.4717,18,17,2103895
-9.945,11.05,1.181,68,1,2103895
-6.633,7.805,-0.5967,22,29,2106199
-11.125,11.06,1.641,46,9,2106199
-8.92,11.086,1.465,28,3,2108504
-9.05,9.23,-0.5254,16,21,2108504
-9.88,10.99,-0.3623,60,27,2110807
-9.94,11.055,1.549,55,5,2113112
-11.08,11.03,-0.151,62,16,2113112
-8.914,11.086,0.2288,26,25,2115416
-11.125,11.08,2.03,49,8,2115416
-11.06,11.02,0.4783,79,20,2117720
-8.9,11.07,1.816,42,7,2117720
-9.9,11.02,0.3538,59,22,2120023
-9.94,11.07,1.917,58,10,2122328
-8.91,11.09,0.7593,30,23,2124632
-11.11,11.07,2.613,53,6,2124632
-9.945,11.08,2.287,56,11,2126935
-11.08,11.055,0.865,55,24,2126935
-11.15,11.12,3.697,54,0,2129240
-9.914,11.05,0.813,63,18,2129240
-10.09,11.23,2.951,3,14,2131543
-11.195,11.164,6.15,50,4,2133848
-8.91,11.1,1.112,27,19,2133848
-9.945,11.09,4.53,57,15,2136152
-11.086,11.07,1.253,61,26,2136152
-1.722,3.021,-0.3796,17,31,2156888
-9.875,11.05,1.182,67,1,2159191
-4.27,5.016,-0.4739,17,17,2159191
-6.617,7.844,-0.5996,17,29,2161495
-11.05,11.06,1.641,46,9,2161495
-9.02,9.266,-0.527,13,21,2163800
-8.86,11.09,1.465,30,3,2163800
-9.81,11.0,-0.3567,56,27,2166103
-9.85,11.05,1.549,50,5,2168408
-10.984,11.02,-0.1433,55,16,2168408
-8.83,11.07,0.2347,27,25,2170712
-11.04,11.08,2.027,50,8,2170712
-8.83,11.07,1.816,42,7,2173016
-11.0,11.04,0.481,74,20,2173016
-9.81,11.016,0.3586,58,22,2175319
-9.87,11.06,1.916,52,10,2177624
-11.04,11.086,2.61,50,6,2179928
-8.836,11.09,0.7627,30,23,2179928
-9.86,11.07,2.283,47,11,2182231
-11.0,11.055,0.8677,56,24,2182231
-9.836,11.05,0.816,64,18,2184536
-11.08,11.125,3.691,60,0,2184536
-10.016,11.23,2.947,3,14,2186839
-8.83,11.09,1.114,25,19,2189144
-11.11,11.164,6.13,55,4,2189144
-9.88,11.1,4.523,58,15,2191448
-11.0,11.06,1.255,63,26,2191448
-1.714,3.035,-0.3813,25,31,2212184
-9.79,11.04,1.184,63,1,2214487
-4.254,5.035,-0.4749,17,17,2214487
-6.582,7.863,-0.598,17,29,2216791
-10.99,11.09,1.641,21,9,2216791
-8.8,11.09,1.466,28,3,2219096
-9.0,9.305,-0.5283,13,21,2219096
-9.74,11.01,-0.351,60,27,2221399
-9.766,11.03,1.55,58,5,2223704
-10.9,11.016,-0.136,52,16,2223704
-8.76,11.06,0.24,26,25,2226008
-10.98,11.09,2.027,17,8,2226008
-10.93,11.05,0.4844,39,20,2228312
-8.75,11.06,1.815,42,7,2228312
-9.75,11.02,0.362,63,22,2230615
-9.77,11.05,1.915,63,10,2232920
-8.766,11.086,0.765,30,23,2235224
-7.684,8.14,2.35,28,6,2235224
-9.766,11.055,2.281,54,11,2237527
-10.94,11.07,0.8696,20,24,2237527
-9.75,11.04,0.8193,66,18,2239832
-10.98,11.11,3.682,60,0,2239832
-9.94,11.23,2.941,3,14,2242135
-11.03,11.17,6.117,55,4,2244440
-8.766,11.1,1.115,27,19,2244440
-9.81,11.11,4.516,55,15,2246744
-10.94,11.086,1.255,28,26,2246744
-1.705,3.049,-0.3828,20,31,2267480
-9.7,11.03,1.186,67,1,2269783
-4.24,5.06,-0.476,18,17,2269783
-6.547,7.887,-0.5957,17,29,2272087
-7.61,8.11,1.641,22,9,2272087
-8.72,11.09,1.466,29,3,2274392
-7.637,8.14,-0.2488,28,21,2274392
-9.664,11.01,-0.3445,55,27,2276695
-9.7,11.05,1.55,58,5,2279000
-7.688,8.19,0.3247,25,16,2279000
-8.695,11.08,0.2429,27,25,2281304
-7.645,8.15,1.924,24,8,2281304
-8.67,11.06,1.814,45,7,2283608
-7.68,8.19,0.7866,48,20,2283608
-9.664,11.016,0.3674,60,22,2285911
-9.7,11.06,1.914,61,10,2288216
-8.695,11.09,0.7676,30,23,2290520
-7.68,8.195,2.352,33,6,2290520
-7.66,8.18,1.073,23,24,2292823
-9.695,11.06,2.28,61,11,2292823
-9.67,11.04,0.8223,68,18,2295128
-10.89,11.12,3.674,60,0,2295128
-9.85,11.23,2.938,1,14,2297431
-8.695,11.11,1.117,27,19,2299736
-10.95,11.18,6.1,53,4,2299736
-9.72,11.09,4.504,48,15,2302040
-7.633,8.164,1.357,52,26,2302040
-1.694,3.059,-0.3828,21,31,2322776
-4.227,5.08,-0.477,19,17,2325079
-9.63,11.04,1.187,70,1,2325079
-6.523,7.914,-0.5967,17,29,2327383
-10.79,11.06,1.641,29,9,2327383
-8.65,11.09,1.467,28,3,2329688
-8.94,9.38,-0.5293,13,21,2329688
-9.57,10.99,-0.3345,60,27,2331991
-9.63,11.05,1.55,57,5,2334296
-10.73,11.016,-0.12225,48,16,2334296
-8.625,11.08,0.2471,27,25,2336600
-10.78,11.07,2.023,45,8,2336600
-10.73,11.02,0.496,69,20,2338904
-8.62,11.07,1.814,45,7,2338904
-9.586,11.01,0.3723,64,22,2341207
-9.63,11.06,1.913,60,10,2343512
-8.63,11.09,0.77,31,23,2345816
-10.77,11.08,2.6,50,6,2345816
-9.63,11.08,2.277,63,11,2348119
-10.73,11.04,0.878,56,24,2348119
-9.59,11.04,0.8247,63,18,2350424
-10.805,11.12,3.666,61,0,2350424
-9.76,11.2,2.932,3,14,2352727
-8.63,11.11,1.118,27,19,2355032
-10.87,11.18,6.086,55,4,2355032
-9.65,11.09,4.492,46,15,2357336
-10.75,11.07,1.259,60,26,2357336
-1.683,3.07,-0.3828,19,31,2378072
-9.56,11.05,1.188,66,1,2380375
-4.22,5.11,-0.4814,19,17,2380375
-6.49,7.938,-0.5947,17,29,2382679
-10.7,11.06,1.641,49,9,2382679
-8.914,9.42,-0.5303,17,21,2384984
-8.58,11.086,1.468,28,3,2384984
-9.51,11.0,-0.3293,60,27,2387287
-9.55,11.04,1.551,56,5,2389592
-10.64,11.016,-0.11584,58,16,2389592
-8.555,11.08,0.2512,27,25,2391896
-10.7,11.08,2.023,55,8,2391896
-8.54,11.06,1.813,45,7,2394200
-10.66,11.03,0.4993,74,20,2394200
-9.516,11.02,0.3752,59,22,2396503
-9.555,11.06,1.912,59,10,2398808
-8.56,11.09,0.773,31,23,2401112
-10.695,11.086,2.596,54,6,2401112
-10.66,11.055,0.88,63,24,2403415
-9.56,11.08,2.275,57,11,2403415
-9.52,11.04,0.8276,50,18,2405720
-10.766,11.16,3.666,65,0,2405720
-9.7,11.23,2.93,3,14,2408023
-8.555,11.1,1.12,25,19,2410328
-10.77,11.17,6.066,52,4,2410328
-9.57,11.1,4.484,45,15,2412632
-10.65,11.06,1.261,60,26,2412632
-1.671,3.08,-0.3828,21,31,2433368
-4.2,5.13,-0.4814,20,17,2435671
-9.484,11.05,1.19,65,1,2435671
-6.46,7.97,-0.5957,17,29,2437975
-10.61,11.06,1.641,41,9,2437975
-8.51,11.1,1.468,29,3,2440280
-8.875,9.46,-0.53,12,21,2440280
-9.44,11.01,-0.3242,60,27,2442583
-9.47,11.05,1.551,55,5,2444888
-10.55,11.01,-0.10767,66,16,2444888
-10.61,11.07,2.021,49,8,2447192
-8.484,11.08,0.2559,28,25,2447192
-10.56,11.03,0.504,74,20,2449496
-8.47,11.07,1.813,47,7,2449496
-9.44,11.02,0.3794,63,22,2451799
-9.47,11.055,1.911,56,10,2454104
-8.484,11.09,0.7764,31,23,2456408
-10.6,11.08,2.592,53,6,2456408
-9.48,11.07,2.273,54,11,2458711
-10.57,11.055,0.8823,59,24,2458711
-9.445,11.04,0.8306,55,18,2461016
-10.75,11.22,3.67,67,0,2461016
-9.625,11.234,2.926,3,14,2463319
-10.695,11.18,6.05,55,4,2465624
-8.484,11.11,1.122,28,19,2465624
-9.51,11.12,4.477,48,15,2467928
-10.58,11.07,1.262,67,26,2467928
-1.663,3.094,-0.3845,19,31,2488664
-9.41,11.04,1.191,67,1,2490967
-4.184,5.15,-0.4824,19,17,2490967
-6.434,7.99,-0.5947,16,29,2493271
-10.53,11.055,1.641,45,9,2493271
-8.45,11.1,1.468,30,3,2495576
-8.85,9.49,-0.531,14,21,2495576
-9.37,11.01,-0.3179,58,27,2497879
-9.41,11.05,1.551,58,5,2500184
-10.48,11.016,-0.10254,72,16,2500184
-8.42,11.08,0.26,27,25,2502488
-10.52,11.06,2.02,52,8,2502488
-8.41,11.06,1.8125,47,7,2504792
-10.49,11.04,0.5073,66,20,2504792
-9.37,11.016,0.3843,58,22,2507095
-9.39,11.055,1.91,57,10,2509400
-8.414,11.086,0.7793,31,23,2511704
-10.52,11.08,2.588,53,6,2511704
-10.484,11.05,0.8857,53,24,2514007
-9.4,11.06,2.27,54,11,2514007
-9.37,11.04,0.8335,64,18,2516312
-10.7,11.25,3.668,43,0,2516312
-9.55,11.22,2.92,3,14,2518615
-8.42,11.1,1.123,27,19,2520920
-10.61,11.17,6.03,48,4,2520920
-9.42,11.09,4.465,49,15,2523224
-10.5,11.07,1.263,60,26,2523224
-1.649,3.102,-0.3828,17,31,2543960
-4.176,5.18,-0.4868,19,17,2546263
-9.336,11.05,1.193,69,1,2546263
-6.4,8.016,-0.5933,17,29,2548567
-10.44,11.055,1.641,45,9,2548567
-8.375,11.1,1.469,30,3,2550872
-8.82,9.54,-0.5327,13,21,2550872
-9.29,11.01,-0.3108,57,27,2553175
-9.33,11.055,1.552,57,5,2555480
-10.4,11.02,-0.097,72,16,2555480
-8.35,11.08,0.264,27,25,2557784
-10.45,11.08,2.018,53,8,2557784
-10.4,11.03,0.5127,69,20,2560088
-8.33,11.06,1.8125,47,7,2560088
-9.3,11.02,0.388,62,22,2562391
-9.33,11.06,1.91,66,10,2564696
-8.35,11.09,0.781,34,23,2567000
-10.44,11.08,2.584,47,6,2567000
-9.32,11.06,2.268,66,11,2569303
-10.4,11.05,0.8887,56,24,2569303
-9.3,11.05,0.8354,68,18,2571608
-9.48,11.234,2.916,3,14,2573911
-10.52,11.17,6.016,61,4,2576216
-8.36,11.12,1.125,27,19,2576216
-9.35,11.11,4.457,52,15,2578520
-10.41,11.06,1.265,56,26,2578520
-1.643,3.117,-0.3862,22,31,2599256
-9.26,11.05,1.194,70,1,2601559
-4.164,5.207,-0.489,17,17,2601559
-6.37,8.05,-0.594,16,29,2603863
-10.36,11.06,1.641,45,9,2603863
-8.3,11.09,1.47,29,3,2606168
-7.395,8.266,-0.2346,11,21,2606168
-9.21,11.01,-0.3047,60,27,2608471
-10.32,11.03,-0.0918,67,16,2610776
-9.25,11.05,1.552,57,5,2610776
-8.28,11.086,0.2676,27,25,2613080
-10.37,11.08,2.018,53,8,2613080
-8.27,11.08,1.812,45,7,2615384
-10.31,11.03,0.5166,79,20,2615384
-9.22,11.02,0.392,63,22,2617687
-9.26,11.07,1.909,68,10,2619992
-8.27,11.086,0.7847,48,23,2622296
-10.34,11.07,2.58,55,6,2622296
-10.31,11.05,0.8916,64,24,2624599
-9.25,11.07,2.266,63,11,2624599
-9.22,11.04,0.839,68,18,2626904
-10.55,11.266,3.656,3,0,2626904
-9.4,11.234,2.912,3,14,2629207
-8.28,11.11,1.126,27,19,2631512
-10.44,11.17,6.0,56,4,2631512
-9.28,11.12,4.45,50,15,2633816
-10.32,11.06,1.267,59,26,2633816
-1.629,3.125,-0.3845,21,31,2654000
-4.156,5.24,-0.4944,18,17,2656303
-9.19,11.05,1.196,73,1,2656303
-6.34,8.07,-0.5933,17,29,2658607
-10.27,11.06,1.641,45,9,2658607
-8.234,11.1,1.47,31,3,2660912
-7.355,8.28,-0.2328,7,21,2660912
-9.164,11.04,-0.303,55,27,2663215
-9.18,11.055,1.552,58,5,2665520
-10.23,11.02,-0.0837,70,16,2665520
-10.27,11.07,2.016,56,8,2667824
-8.21,11.086,0.272,28,25,2667824
-10.234,11.04,0.52,78,20,2670128
-8.2,11.08,1.812,45,7,2670128
-9.18,11.06,0.392,51,22,2672431
-9.18,11.06,1.908,66,10,2674736
-8.21,11.09,0.7866,52,23,2677040
-10.27,11.08,2.578,56,6,2677040
-9.18,11.08,2.264,64,11,2679343
-10.24,11.055,0.8936,64,24,2679343
