x,y,z,intensity,laser_number,offset_ns
-1.862,2.812,-0.3594,14,31,1437592
-17.22,16.3,0.921,68,1,1439895
-17.23,18.0,1.339,54,3,1444504
-4.34,4.992,0.6743,0,27,1446807
-17.23,16.33,1.496,65,5,1449112
-17.23,18.02,1.941,64,7,1453720
-4.38,5.035,1.017,0,22,1456023
-17.23,16.34,2.072,75,10,1458328
-10.19,11.195,0.703,63,23,1460632
-17.2,16.33,2.648,76,11,1462935
-17.2,16.33,0.3438,75,18,1465240
-17.22,16.34,3.662,67,14,1467543
-17.22,18.05,0.7354,61,19,1469848
-17.23,16.38,6.16,65,15,1472152
-1.852,2.824,-0.3594,14,31,1492888
-17.22,16.4,0.919,68,1,1495191
-2.887,3.74,0.506,0,29,1497495
-17.25,18.14,1.338,56,3,1499800
-4.305,4.996,0.6772,0,27,1502103
-17.23,16.44,1.496,67,5,1504408
-4.145,5.363,0.922,6,25,1506712
-17.23,18.14,1.943,64,7,1509016
-4.4,5.086,1.013,0,22,1511319
-17.22,16.45,2.074,72,10,1513624
-10.195,11.28,0.699,71,23,1515928
-17.22,16.45,2.652,76,11,1518231
-17.2,16.45,0.3398,71,18,1520536
-17.22,16.47,3.668,71,14,1522839
-17.22,18.17,0.7324,61,19,1525144
-17.23,16.5,6.176,65,15,1527448
-1.841,2.834,-0.3594,15,31,1548184
-17.22,16.52,0.9165,66,1,1550487
-2.873,3.756,0.506,0,29,1552791
-17.23,18.27,1.337,56,3,1555096
-17.22,16.55,1.496,61,5,1559704
-17.03,18.06,-0.7676,13,25,1562008
-17.23,18.27,1.944,65,7,1564312
-4.4,5.12,1.011,0,22,1566615
-17.22,16.56,2.076,70,10,1568920
-17.2,16.56,2.654,80,11,1573527
-17.22,16.58,0.335,71,18,1575832
-17.22,16.58,3.674,67,14,1578135
-17.22,18.3,0.729,65,19,1580440
-17.23,16.61,6.188,64,15,1582744
-1.833,2.848,-0.361,14,31,1603480
-17.22,16.64,0.914,68,1,1605783
-2.84,3.752,0.5117,0,29,1608087
-17.25,18.4,1.336,63,3,1610392
-17.23,16.67,1.495,60,5,1615000
-16.97,18.14,-0.7676,10,25,1617304
-17.23,18.39,1.945,58,7,1619608
-4.36,5.12,1.013,0,22,1621911
-17.23,16.69,2.076,70,10,1624216
-10.07,11.31,0.703,29,23,1626520
-17.2,16.67,2.658,72,11,1628823
-17.22,16.69,0.3308,74,18,1631128
-17.22,16.7,3.682,67,14,1633431
-17.23,18.44,0.7256,61,19,1635736
-17.25,16.73,6.207,64,15,1638040
-1.828,2.863,-0.3645,13,31,1658776
-17.22,16.75,0.912,68,1,1661079
-17.25,18.52,1.335,65,3,1665688
-17.23,16.8,1.495,62,5,1670296
-16.9,18.2,-0.7686,10,25,1672600
-17.23,18.53,1.946,66,7,1674904
-4.383,5.18,1.008,0,22,1677207
-17.22,16.8,2.078,73,10,1679512
-17.27,18.58,0.1076,50,23,1681816
-17.2,16.8,2.66,78,11,1684119
-17.2,16.8,0.3271,74,18,1686424
-17.22,16.81,3.688,67,14,1688727
-17.23,18.56,0.722,61,19,1691032
-17.23,16.84,6.22,64,15,1693336
-1.817,2.875,-0.3645,14,31,1714072
-17.22,16.88,0.909,66,1,1716375
-2.855,3.82,0.4998,1,29,1718679
-17.25,18.66,1.333,65,3,1720984
-17.23,16.9,1.494,64,5,1725592
-16.88,18.3,-0.7715,10,25,1727896
-17.23,18.66,1.947,59,7,1730200
-4.367,5.207,1.008,0,22,1732503
-17.23,16.92,2.08,73,10,1734808
-17.25,18.7,0.10315,68,23,1737112
-17.2,16.92,2.664,74,11,1739415
-17.22,16.92,0.3225,74,18,1741720
-17.23,16.95,3.695,71,14,1744023
-17.23,18.7,0.719,67,19,1746328
-17.25,16.97,6.234,64,15,1748632
-1.802,2.88,-0.361,14,31,1769368
-17.22,17.0,0.907,68,1,1771671
-2.854,3.846,0.4966,1,29,1773975
-17.25,18.78,1.332,68,3,1776280
-17.23,17.03,1.494,66,5,1780888
-16.81,18.36,-0.7725,10,25,1783192
-17.23,18.8,1.948,66,7,1785496
-4.36,5.234,1.007,0,22,1787799
-17.23,17.05,2.08,76,10,1790104
-17.25,18.83,0.0976,72,23,1792408
-17.22,17.05,2.668,74,11,1794711
-17.2,17.03,0.3188,35,18,1797016
-17.22,17.06,3.701,69,14,1799319
-17.23,18.83,0.716,63,19,1801624
-17.23,17.1,6.246,64,15,1803928
-1.794,2.895,-0.3628,14,31,1824664
-17.22,17.12,0.9043,66,1,1826967
-2.842,3.863,0.4958,2,29,1829271
-17.25,18.92,1.331,66,3,1831576
-17.23,17.16,1.493,62,5,1836184
-16.75,18.42,-0.773,10,25,1838488
-17.23,18.92,1.949,60,7,1840792
-4.426,5.336,0.9966,0,22,1843095
-17.23,17.17,2.082,76,10,1845400
-17.25,18.95,0.09247,68,23,1847704
-17.2,17.16,2.67,74,11,1850007
-10.36,10.83,0.803,46,18,1852312
-17.23,17.19,3.709,65,14,1854615
-17.23,18.97,0.7124,63,19,1856920
-17.25,17.2,6.266,64,15,1859224
-1.783,2.906,-0.3628,14,31,1879960
-17.22,17.25,0.902,62,1,1882263
-2.824,3.875,0.4966,2,29,1884567
-17.25,19.06,1.33,64,3,1886872
-17.25,17.28,1.492,64,5,1891480
-16.69,18.48,-0.7725,10,25,1893784
-17.23,19.06,1.95,60,7,1896088
-4.41,5.355,0.9966,0,22,1898391
-17.23,17.3,2.084,76,10,1900696
-17.25,19.1,0.0862,71,23,1903000
-17.22,17.3,2.676,72,11,1905303
-10.336,10.88,0.8022,72,18,1907608
-17.23,17.31,3.715,69,14,1909911
-17.23,19.1,0.709,67,19,1912216
-17.25,17.33,6.28,66,15,1914520
-1.779,2.922,-0.3662,14,31,1935256
-17.23,17.36,0.9,59,1,1937559
-2.816,3.895,0.495,1,29,1939863
-17.27,19.19,1.329,64,3,1942168
-17.23,17.39,1.492,64,5,1946776
-16.64,18.56,-0.7744,10,25,1949080
-17.23,19.19,1.951,60,7,1951384
-4.37,5.36,0.9985,0,22,1953687
-17.23,17.4,2.086,70,10,1955992
-17.27,19.23,0.08057,67,23,1958296
-17.22,17.4,2.678,76,11,1960599
-10.305,10.92,0.8022,72,18,1962904
-17.23,17.42,3.723,69,14,1965207
-17.25,19.23,0.705,63,19,1967512
-17.25,17.45,6.293,66,15,1969816
-1.7705,2.936,-0.368,14,31,1990000
-17.23,17.48,0.897,61,1,1992303
-2.783,3.89,0.5005,1,29,1994607
-17.27,19.33,1.328,61,3,1996912
-17.27,17.53,1.491,62,5,2001520
-16.58,18.64,-0.7764,10,25,2003824
-17.25,19.33,1.953,61,7,2006128
-17.25,17.55,2.088,73,10,2010736
-17.27,19.36,0.07477,67,23,2013040
-17.22,17.53,2.682,72,11,2015343
-10.266,10.96,0.8022,84,18,2017648
-17.23,17.55,3.729,69,14,2019951
-17.23,19.36,0.702,67,19,2022256
-17.27,17.58,6.312,66,15,2024560
-1.76,2.945,-0.368,15,31,2045296
-10.266,11.01,1.174,25,1,2047599
-17.27,19.47,1.326,64,3,2052208
-17.23,17.64,1.491,64,5,2056816
-16.53,18.72,-0.7783,10,25,2059120
-17.23,19.47,1.954,61,7,2061424
-10.11,10.88,0.3486,20,22,2063727
-17.23,17.66,2.088,70,10,2066032
-17.27,19.5,0.069,67,23,2068336
-17.22,17.66,2.686,76,11,2070639
-10.24,11.02,0.801,45,18,2072944
-17.23,17.67,3.734,72,14,2075247
-17.23,19.5,0.6987,65,19,2077552
-17.25,17.7,6.324,66,15,2079856
-1.746,2.955,-0.3662,14,31,2100592
-10.234,11.06,1.174,14,1,2102895
-2.701,3.867,0.5156,0,29,2105199
-17.27,19.61,1.325,64,3,2107504
-17.25,17.78,1.49,60,5,2112112
-16.47,18.78,-0.7793,10,25,2114416
-17.25,19.61,1.955,61,7,2116720
-10.22,11.06,0.332,61,22,2119023
-17.25,17.8,2.09,74,10,2121328
-17.27,19.64,0.0627,67,23,2123632
-17.22,17.78,2.69,72,11,2125935
-10.22,11.08,0.8,63,18,2128240
-17.23,17.8,3.744,68,14,2130543
-17.25,19.64,0.695,65,19,2132848
-17.25,17.83,6.344,66,15,2135152
-1.735,2.965,-0.3662,15,31,2155888
-17.22,17.86,0.8896,57,1,2158191
-2.76,3.58,0.1081,107,17,2158191
-2.762,3.953,0.495,0,29,2160495
-17.22,16.17,1.641,67,9,2160495
-17.27,19.75,1.324,61,3,2162800
-3.2,3.965,0.6978,17,21,2162800
-4.566,5.16,0.792,0,16,2167408
-17.25,17.89,1.49,64,5,2167408
-16.31,18.75,-0.766,10,25,2169712
-17.2,16.19,2.215,77,8,2169712
-17.23,19.73,1.956,54,7,2172016
-4.52,5.12,1.094,4,20,2172016
-10.21,11.14,0.328,57,22,2174319
-17.23,17.9,2.092,68,10,2176624
-17.27,19.78,0.0573,71,23,2178928
-17.19,16.19,3.076,72,6,2178928
-17.2,16.22,0.4915,71,24,2181231
-17.23,17.9,2.693,74,11,2181231
-10.2,11.14,0.7983,61,18,2183536
-17.17,16.19,4.664,73,0,2183536
-17.23,17.92,3.75,68,14,2185839
-17.25,19.78,0.6914,62,19,2188144
-17.16,16.19,8.234,65,4,2188144
-17.27,17.95,6.36,63,15,2190448
-17.19,16.22,1.066,87,26,2190448
-1.723,2.973,-0.3645,16,31,2211184
-2.74,3.588,0.1102,107,17,2213487
-17.23,17.98,0.887,57,1,2213487
-2.771,3.992,0.488,0,29,2215791
-17.2,16.28,1.641,67,9,2215791
-17.27,19.89,1.323,59,3,2218096
-3.19,3.984,0.6973,17,21,2218096
-17.25,18.02,1.489,65,5,2222704
-16.34,18.92,-0.7803,10,25,2225008
-17.2,16.31,2.215,77,8,2225008
-17.25,19.89,1.958,54,7,2227312
-4.516,5.156,1.093,4,20,2227312
-17.28,18.06,-0.4805,73,22,2229615
-17.25,18.05,2.094,71,10,2231920
-17.27,19.92,0.05057,69,23,2234224
-17.2,16.31,3.08,72,6,2234224
-17.23,18.03,2.695,69,11,2236527
-17.22,16.34,0.4873,68,24,2236527
-10.2,11.22,0.7954,60,18,2238832
-17.17,16.3,4.67,76,0,2238832
-17.25,18.06,3.76,64,14,2241135
-17.17,16.31,8.26,61,4,2243440
-17.25,19.92,0.6875,58,19,2243440
-17.27,18.1,6.375,65,15,2245744
-17.19,16.33,1.064,84,26,2245744
-1.719,2.992,-0.3696,15,31,2266480
-17.23,18.11,0.885,57,1,2268783
-2.73,3.605,0.10913,107,17,2268783
-2.738,3.986,0.4934,1,29,2271087
-17.2,16.4,1.641,68,9,2271087
-17.27,20.03,1.321,60,3,2273392
-3.18,4.004,0.696,17,21,2273392
-17.25,18.16,1.489,65,5,2278000
-4.965,5.586,0.7295,0,16,2278000
-17.22,16.42,2.217,77,8,2280304
-16.25,18.95,-0.7764,10,25,2280304
-17.25,20.03,1.959,54,7,2282608
-4.52,5.195,1.091,4,20,2282608
-17.28,18.2,-0.4878,71,22,2284911
-17.25,18.17,2.094,71,10,2287216
-17.27,20.06,0.04498,69,23,2289520
-17.2,16.44,3.084,70,6,2289520
-17.23,18.16,2.7,74,11,2291823
-17.2,16.45,0.484,71,24,2291823
-17.16,16.4,4.68,72,0,2294128
-17.27,18.2,0.275,59,18,2294128
-17.23,18.17,3.764,64,14,2296431
-17.25,20.08,0.6836,58,19,2298736
-17.16,16.42,8.28,21,4,2298736
-17.27,18.22,6.39,68,15,2301040
-17.19,16.45,1.0625,84,26,2301040
-1.705,3.0,-0.368,15,31,2321776
-17.23,18.23,0.882,51,1,2324079
-2.72,3.623,0.1081,107,17,2324079
-17.2,16.52,1.641,68,9,2326383
-2.76,4.035,0.4832,1,29,2326383
-17.27,20.16,1.32,60,3,2328688
-3.174,4.027,0.694,17,21,2328688
-17.25,18.28,1.488,63,5,2333296
-4.914,5.582,0.734,0,16,2333296
-16.12,18.94,-0.767,16,25,2335600
-17.2,16.55,2.219,71,8,2335600
-17.27,20.19,1.96,55,7,2337904
-4.523,5.234,1.089,2,20,2337904
-17.28,18.33,-0.4946,71,22,2340207
-17.25,18.3,2.096,68,10,2342512
-17.27,20.22,0.03824,65,23,2344816
-17.19,16.55,3.09,70,6,2344816
-17.23,18.28,2.703,74,11,2347119
-17.22,16.58,0.4797,71,24,2347119
-17.23,18.3,0.2717,66,18,2349424
-17.17,16.53,4.69,76,0,2349424
-17.25,18.31,3.773,66,14,2351727
-17.25,20.2,0.6807,60,19,2354032
-17.27,18.34,6.41,65,15,2356336
-17.19,16.56,1.062,87,26,2356336
-1.691,3.008,-0.3662,15,31,2377072
-17.23,18.38,0.879,53,1,2379375
-2.705,3.635,0.10913,105,17,2379375
-2.75,4.055,0.4817,1,29,2381679
-17.22,16.64,1.641,68,9,2381679
-17.28,20.31,1.319,60,3,2383984
-3.16,4.043,0.694,16,21,2383984
-17.27,18.42,1.488,63,5,2388592
-4.9,5.605,0.7334,0,16,2388592
-17.2,16.66,2.22,74,8,2390896
-16.12,19.08,-0.7764,13,25,2390896
-17.25,20.31,1.961,55,7,2393200
-4.547,5.297,1.084,2,20,2393200
-17.3,18.47,-0.5034,64,22,2395503
-17.25,18.44,2.098,71,10,2397808
-17.27,20.34,0.03265,65,23,2400112
-17.2,16.67,3.094,68,6,2400112
-17.23,18.42,2.707,76,11,2402415
-17.22,16.69,0.4766,68,24,2402415
-10.06,11.31,0.797,28,18,2404720
-17.16,16.64,4.7,76,0,2404720
-17.23,18.44,3.78,70,14,2407023
-17.25,20.36,0.6763,60,19,2409328
-17.16,16.64,8.31,3,4,2409328
-17.27,18.47,6.426,61,15,2411632
-17.2,16.69,1.06,87,26,2411632
-1.686,3.023,-0.3696,15,31,2432368
-17.23,18.5,0.8765,58,1,2434671
-2.691,3.648,0.10913,105,17,2434671
-2.736,4.07,0.4817,0,29,2436975
-17.22,16.77,1.641,68,9,2436975
-3.154,4.066,0.6924,17,21,2439280
-17.27,20.45,1.318,57,3,2439280
-17.25,18.55,1.487,63,5,2443888
-4.867,5.62,0.735,0,16,2443888
-16.1,19.19,-0.7827,13,25,2446192
-17.2,16.77,2.223,75,8,2446192
-17.25,20.47,1.963,56,7,2448496
-4.574,5.355,1.08,2,20,2448496
-17.28,18.58,-0.51,64,22,2450799
-17.25,18.56,2.1,69,10,2453104
-17.2,16.78,3.098,76,6,2455408
-17.27,20.5,0.02615,58,23,2455408
-17.22,18.55,2.71,76,11,2457711
-17.2,16.8,0.473,74,24,2457711
-10.055,11.39,0.794,33,18,2460016
-17.17,16.77,4.71,76,0,2460016
-17.25,18.6,3.79,70,14,2462319
-17.25,20.5,0.673,64,19,2464624
-17.23,16.83,8.37,3,4,2464624
-17.27,18.61,6.445,61,15,2466928
-17.2,16.81,1.058,91,26,2466928
-1.683,3.043,-0.3748,15,31,2487664
-17.25,18.64,0.8735,56,1,2489967
-2.684,3.668,0.107,106,17,2489967
-2.732,4.098,0.4785,0,29,2492271
-17.22,16.88,1.641,69,9,2492271
-17.28,20.61,1.316,55,3,2494576
-3.137,4.082,0.693,17,21,2494576
-3.908,5.277,0.689,0,27,2496879
-17.27,18.67,1.487,61,5,2499184
-4.844,5.637,0.7354,0,16,2499184
-17.2,16.89,2.225,66,8,2501488
-16.03,19.23,-0.7817,20,25,2501488
-17.25,20.61,1.964,56,7,2503792
-4.527,5.35,1.083,4,20,2503792
-17.28,18.72,-0.5176,67,22,2506095
-17.27,18.7,2.102,69,10,2508400
-17.28,20.66,0.01918,68,23,2510704
-17.2,16.9,3.104,72,6,2510704
-17.22,16.92,0.4688,71,24,2513007
-17.23,18.69,2.715,71,11,2513007
-17.17,16.89,4.72,74,0,2515312
-17.23,18.69,0.2573,68,18,2515312
-17.25,18.7,3.797,66,14,2517615
-17.25,20.64,0.669,60,19,2519920
-17.27,18.73,6.46,61,15,2522224
-17.19,16.92,1.056,87,26,2522224
-1.667,3.047,-0.3713,15,31,2542960
-17.25,18.75,0.871,56,1,2545263
-2.674,3.684,0.1059,105,17,2545263
-17.22,17.0,1.641,69,9,2547567
-2.732,4.125,0.4746,0,29,2547567
-3.13,4.1,0.691,16,21,2549872
-17.28,20.75,1.315,52,3,2549872
-3.832,5.234,0.699,0,27,2552175
-17.27,18.8,1.486,63,5,2554480
-4.855,5.684,0.7314,0,16,2554480
-16.02,19.34,-0.789,23,25,2556784
-17.22,17.02,2.227,75,8,2556784
-17.27,20.75,1.965,56,7,2559088
-4.54,5.4,1.08,2,20,2559088
-17.28,18.84,-0.5254,70,22,2561391
-17.25,18.81,2.104,69,10,2563696
-17.2,17.02,3.11,72,6,2566000
-17.28,20.8,0.01289,64,23,2566000
-17.23,18.8,2.719,68,11,2568303
-17.23,17.05,0.4648,71,24,2568303
-17.23,18.81,0.2527,72,18,2570608
-17.17,17.0,4.73,74,0,2570608
-17.27,18.84,3.805,68,14,2572911
-17.27,20.8,0.665,56,19,2575216
-17.27,18.86,6.477,63,15,2577520
-17.2,17.05,1.054,87,26,2577520
-1.658,3.06,-0.373,16,31,2598256
-17.25,18.9,0.8677,56,1,2600559
-2.668,3.705,0.10266,105,17,2600559
-2.717,4.137,0.4746,1,29,2602863
-17.22,17.11,1.641,69,9,2602863
-17.28,20.9,1.314,55,3,2605168
-3.121,4.125,0.6895,16,21,2605168
-3.795,5.24,0.7026,0,27,2607471
-17.27,18.94,1.485,63,5,2609776
-17.2,17.12,2.229,69,8,2612080
-15.99,19.47,-0.7964,16,25,2612080
-17.27,20.9,1.967,56,7,2614384
-10.25,10.7,0.5347,12,20,2614384
-17.3,18.98,-0.5337,70,22,2616687
-17.27,18.97,2.105,69,10,2618992
-17.28,20.94,0.006382,60,23,2621296
-17.2,17.14,3.113,74,6,2621296
-17.25,18.95,2.723,73,11,2623599
-10.414,10.875,0.893,27,24,2623599
-17.25,18.97,0.247,72,18,2625904
-17.17,17.12,4.742,78,0,2625904
-17.25,18.97,3.81,72,14,2628207
-17.27,20.94,0.661,57,19,2630512
-17.27,19.0,6.496,63,15,2632816
-17.2,17.16,1.052,87,26,2632816
-1.647,3.07,-0.373,16,31,2654000
-17.25,19.03,0.865,54,1,2656303
-2.656,3.719,0.10266,104,17,2656303
-2.719,4.168,0.47,0,29,2658607
-17.22,17.23,1.641,70,9,2658607
-3.115,4.15,0.688,17,21,2660912
-17.28,21.05,1.3125,55,3,2660912
-3.764,5.24,0.705,0,27,2663215
-17.27,19.06,1.485,59,5,2665520
-15.96,19.56,-0.801,10,25,2667824
-17.22,17.25,2.23,72,8,2667824
-17.27,21.05,1.968,48,7,2670128
-10.25,10.78,0.5312,28,20,2670128
-17.3,19.11,-0.5415,70,22,2672431
-17.27,19.08,2.105,69,10,2674736
-17.2,17.25,3.117,74,6,2677040
-17.28,21.08,0.000798,64,23,2677040
-17.23,19.08,2.727,73,11,2679343
-10.37,10.9,0.8936,44,24,2679343
-17.25,19.1,0.2421,72,18,2681648
-17.17,17.23,4.75,74,0,2681648
-17.27,19.11,3.82,68,14,2683951
-17.28,21.1,0.6567,57,19,2686256
-17.22,17.3,1.05,84,26,2688560
-17.27,19.12,6.51,63,15,2688560
-1.636,3.08,-0.373,15,31,2709296
-2.648,3.738,0.1005,105,17,2711599
-17.25,19.16,0.8623,56,1,2711599
-2.707,4.184,0.469,0,29,2713903
-17.23,17.36,1.641,70,9,2713903
-17.28,21.19,1.312,57,3,2716208
-3.11,4.17,0.686,17,21,2716208
-3.754,5.266,0.7036,0,27,2718511
-17.27,19.2,1.484,63,5,2720816
-17.22,17.38,2.232,69,8,2723120
-15.92,19.66,-0.805,10,25,2723120
-10.29,10.89,0.5234,63,20,2725424
-17.28,21.2,1.969,57,7,2725424
-17.3,19.27,-0.551,70,22,2727727
-17.27,19.23,2.107,66,10,2730032
-17.3,21.23,-0.00711,64,23,2732336
-17.2,17.38,3.121,72,6,2732336
-17.23,19.2,2.73,68,11,2734639
-10.34,10.96,0.8926,56,24,2734639
-17.25,19.22,0.2368,75,18,2736944
-17.19,17.38,4.76,70,0,2736944
-17.27,19.25,3.828,68,14,2739247
-17.27,21.23,0.6533,57,19,2741552
-17.28,19.27,6.53,60,15,2743856
-17.2,17.4,1.048,87,26,2743856
-1.633,3.1,-0.3782,15,31,2764592
-17.25,19.3,0.86,54,1,2766895
-2.637,3.754,0.0994,105,17,2766895
-2.697,4.207,0.4675,0,29,2769199
-17.22,17.47,1.641,70,9,2769199
-17.3,21.34,1.311,57,3,2771504
-3.092,4.184,0.6865,16,21,2771504
-17.27,19.34,1.484,65,5,2776112
-15.91,19.78,-0.8125,10,25,2778416
-17.22,17.5,2.234,69,8,2778416
-17.27,21.34,1.971,49,7,2780720
-10.26,10.945,0.523,100,20,2780720
-17.3,19.38,-0.557,62,22,2783023
-17.27,19.36,2.11,66,10,2785328
-17.3,21.39,-0.013855,66,23,2787632
-17.2,17.5,3.127,67,6,2787632
-10.3,10.99,0.893,67,24,2789935
-17.23,19.34,2.734,75,11,2789935
-17.23,19.34,0.2329,75,18,2792240
-17.27,17.58,4.79,63,0,2792240
-17.27,19.38,3.836,68,14,2794543
-17.28,21.39,0.649,57,19,2796848
-17.28,19.4,6.55,56,15,2799152
-17.22,17.55,1.045,87,26,2799152
-1.618,3.107,-0.3765,15,31,2819888
-17.25,19.45,0.8564,54,1,2822191
-2.629,3.775,0.0973,105,17,2822191
-17.23,17.61,1.641,72,9,2824495
-2.697,4.24,0.463,0,29,2824495
-17.28,21.5,1.309,57,3,2826800
-3.09,4.215,0.6836,16,21,2826800
-3.648,5.234,0.7153,15,27,2829103
-17.28,19.5,1.483,63,5,2831408
-15.91,19.94,-0.823,10,25,2833712
-17.22,17.62,2.236,75,8,2833712
-17.28,21.52,1.972,50,7,2836016
-10.21,10.98,0.5234,100,20,2836016
-17.3,19.53,-0.5664,65,22,2838319
-17.27,19.5,2.111,69,10,2840624
-17.28,21.55,-0.0206,61,23,2842928
-17.22,17.64,3.133,67,6,2842928
-17.25,19.5,2.738,70,11,2845231
-10.27,11.055,0.8916,49,24,2845231
-17.25,19.5,0.2264,71,18,2847536
-17.28,17.72,4.8,59,0,2847536
-17.25,19.52,3.844,70,14,2849839
-17.27,21.55,0.6445,55,19,2852144
-17.22,17.67,1.043,84,26,2854448
-17.28,19.55,6.57,58,15,2854448
-1.605,3.115,-0.3748,16,31,2875184
-17.25,19.58,0.8535,54,1,2877487
-2.627,3.799,0.09296,105,17,2877487
-2.693,4.26,0.4597,0,29,2879791
-17.22,17.73,1.641,72,9,2879791
-17.3,21.66,1.308,60,3,2882096
-3.076,4.23,0.6836,16,21,2882096
-3.809,5.438,0.6826,45,27,2884399
-17.28,19.62,1.483,58,5,2886704
-17.22,17.75,2.238,68,8,2889008
-15.9,20.05,-0.831,24,25,2889008
-17.28,21.66,1.974,58,7,2891312
-10.19,11.03,0.522,94,20,2891312
-17.3,19.66,-0.573,65,22,2893615
-17.27,19.62,2.113,66,10,2895920
-17.3,21.7,-0.02711,66,23,2898224
-17.2,17.75,3.137,69,6,2898224
-10.266,11.12,0.89,55,24,2900527
-17.25,19.62,2.744,70,11,2900527
-17.3,17.84,4.812,29,0,2902832
-17.25,19.64,0.2213,71,18,2902832
-17.27,19.66,3.852,70,14,2905135
-17.27,21.69,0.641,59,19,2907440
-17.28,19.67,6.586,58,15,2909744
-17.2,17.78,1.042,87,26,2909744
-1.586,3.117,-0.3696,17,31,2930480
-17.22,16.17,1.21,77,13,2930480
-17.25,19.72,0.8506,57,1,2932783
-2.61,3.81,0.09406,105,17,2932783
-17.23,17.88,1.641,72,9,2935087
-2.691,4.293,0.4558,0,29,2935087
-17.28,21.81,1.306,57,3,2937392
-3.068,4.254,0.6816,17,21,2937392
-3.818,5.49,0.6772,77,27,2939695
-17.22,16.2,1.784,71,12,2939695
-17.28,19.78,1.482,58,5,2942000
-15.89,20.19,-0.8403,24,25,2944304
-17.22,17.88,2.24,68,8,2944304
-10.17,11.1,0.5195,56,20,2946608
-17.27,21.81,1.975,50,7,2946608
-17.22,16.22,2.36,72,2,2948911
-17.3,19.81,-0.5835,68,22,2948911
-17.27,19.78,2.115,69,10,2951216
-4.83,5.4,1.112,2,28,2951216
-17.3,21.86,-0.03433,61,23,2953520
-17.2,17.88,3.143,71,6,2953520
-17.23,19.75,2.746,75,11,2955823
-10.25,11.19,0.888,50,24,2955823
-17.25,19.78,0.2157,73,18,2958128
-17.22,16.23,0.6343,79,30,2960431
-17.25,19.8,3.86,70,14,2960431
-17.28,21.86,0.636,59,19,2962736
