x,y,z,intensity,laser_number,offset_ns
-11.836,11.59,1.129,27,1,1107671
-4.07,4.76,0.1947,65,29,1109975
-19.06,19.83,1.309,2,3,1112280
-12.06,11.81,1.536,10,5,1116888
-4.895,6.062,0.8267,0,25,1119192
-9.664,10.7,1.819,5,7,1121496
-12.055,11.83,2.37,6,11,1130711
-11.67,11.49,0.7295,22,18,1133016
-10.71,10.65,2.955,21,14,1135319
-18.98,19.81,0.648,4,19,1137624
-10.55,10.51,4.54,3,15,1139928
-1.895,2.863,-0.3848,19,31,1160664
-12.0,11.82,1.121,18,1,1162967
-4.027,4.758,0.2009,64,29,1165271
-19.05,19.95,1.308,2,3,1167576
-3.969,4.707,0.7344,32,27,1169879
-12.016,11.85,1.536,17,5,1172184
-4.895,6.105,0.8237,0,25,1174488
-9.59,10.71,1.818,5,7,1176792
-4.332,5.035,1.02,27,22,1179095
-12.055,11.91,2.371,6,11,1186007
-11.75,11.64,0.721,24,18,1188312
-10.625,10.64,2.95,29,14,1190615
-17.64,18.62,0.711,3,19,1192920
-10.47,10.51,4.527,3,15,1195224
-1.885,2.875,-0.3848,17,31,1215960
-12.0,11.9,1.119,18,1,1218263
-3.986,4.754,0.208,65,29,1220567
-19.05,20.08,1.307,2,3,1222872
-3.953,4.727,0.7344,56,27,1225175
-11.99,11.914,1.536,9,5,1227480
-4.887,6.137,0.8223,0,25,1229784
-9.52,10.71,1.818,4,7,1232088
-4.35,5.09,1.016,60,22,1234391
-12.016,11.945,1.954,19,10,1236696
-17.14,18.23,0.1267,3,23,1239000
-12.055,11.99,2.373,6,11,1241303
-11.74,11.71,0.719,21,18,1243608
-10.56,10.66,2.945,33,14,1245911
-17.44,18.55,0.718,3,19,1248216
-10.39,10.51,4.516,3,15,1250520
-1.868,2.88,-0.3813,21,31,1271256
-12.0,11.99,1.118,15,1,1273559
-3.95,4.754,0.2135,66,29,1275863
-17.27,18.45,1.335,2,3,1278168
-3.93,4.74,0.7354,57,27,1280471
-12.0,12.01,1.536,11,5,1282776
-4.89,6.188,0.8184,0,25,1285080
-9.45,10.72,1.817,4,7,1287384
-4.316,5.094,1.018,57,22,1289687
-12.02,12.04,1.955,20,10,1291992
-17.19,18.42,0.1174,3,23,1294296
-12.055,12.07,2.375,6,11,1296599
-11.63,11.695,0.7236,21,18,1298904
-10.47,10.65,2.941,28,14,1301207
-17.34,18.6,0.719,3,19,1303512
-10.305,10.51,4.504,2,15,1305816
-1.868,2.902,-0.3882,17,31,1327000
-12.0,12.08,1.116,20,1,1329303
-3.91,4.754,0.219,65,29,1331607
-17.19,18.5,1.335,2,3,1333912
-3.908,4.754,0.736,57,27,1336215
-12.01,12.1,1.535,5,5,1338520
-9.36,10.7,1.817,4,7,1343128
-4.28,5.098,1.02,51,22,1345431
-12.016,12.12,1.956,9,10,1347736
-16.42,17.78,0.1753,3,23,1350040
-12.05,12.15,2.377,6,11,1352343
-11.59,11.75,0.7236,21,18,1354648
-10.39,10.66,2.936,29,14,1356951
-17.53,18.92,0.706,3,19,1359256
-10.23,10.516,4.496,2,15,1361560
-1.861,2.916,-0.39,17,31,1382296
-3.875,4.754,0.2245,67,29,1386903
-3.898,4.777,0.735,56,27,1391511
-9.3,10.71,1.816,4,7,1398424
-4.266,5.117,1.019,30,22,1400727
-16.31,17.78,0.18,3,23,1405336
-12.055,12.24,2.38,6,11,1407639
-11.6,11.836,0.72,19,18,1409944
-10.305,10.65,2.932,27,14,1412247
-10.16,10.516,4.484,2,15,1416856
-1.845,2.922,-0.3865,17,31,1437592
-19.36,19.02,0.822,5,1,1439895
-3.84,4.758,0.2292,67,29,1442199
-12.81,14.336,1.405,4,3,1444504
-3.875,4.793,0.736,56,27,1446807
-15.1,15.11,1.511,1,5,1449112
-9.23,10.72,1.815,4,7,1453720
-19.39,19.08,2.133,3,10,1458328
-12.055,12.33,2.383,6,11,1462935
-11.6,11.914,0.7173,21,18,1465240
-10.23,10.66,2.926,29,14,1467543
-9.17,10.69,1.116,3,19,1469848
-10.06,10.51,4.473,2,15,1472152
-1.837,2.936,-0.3882,19,31,1492888
-19.36,19.12,0.8193,5,1,1495191
-3.803,4.754,0.2347,67,29,1497495
-9.11,10.664,1.467,7,3,1499800
-3.871,4.82,0.734,18,27,1502103
-15.09,15.21,1.51,1,5,1504408
-4.848,6.316,0.813,0,25,1506712
-9.125,10.69,1.814,7,7,1509016
-4.207,5.137,1.021,13,22,1511319
-19.38,19.19,2.135,6,10,1513624
-8.43,9.984,0.8257,7,23,1515928
-12.055,12.414,2.385,6,11,1518231
-11.59,11.99,0.715,22,18,1520536
-10.14,10.65,2.922,26,14,1522839
-9.1,10.69,1.118,6,19,1525144
-9.984,10.51,4.46,2,15,1527448
-1.821,2.941,-0.3848,17,31,1548184
-10.086,10.63,1.186,2,1,1550487
-3.77,4.758,0.2394,78,29,1552791
-9.04,10.66,1.467,19,3,1555096
-3.828,4.812,0.7383,27,27,1557399
-4.83,6.34,0.8125,0,25,1562008
-9.06,10.7,1.814,7,7,1564312
-4.203,5.168,1.02,14,22,1566615
-19.38,19.33,2.135,3,10,1568920
-12.055,12.5,2.389,6,11,1573527
-10.08,10.664,0.8203,4,18,1575832
-10.07,10.66,2.916,27,14,1578135
-9.016,10.67,1.12,15,19,1580440
-9.914,10.516,4.453,2,15,1582744
-1.82,2.963,-0.3914,17,31,1603480
-10.01,10.64,1.187,6,1,1605783
-3.719,4.746,0.248,78,29,1608087
-9.055,10.75,1.466,42,3,1610392
-3.873,4.895,0.7275,3,27,1612695
-10.016,10.66,1.55,9,5,1615000
-4.766,6.324,0.818,0,25,1617304
-9.03,10.75,1.814,4,7,1619608
-4.234,5.24,1.014,21,22,1621911
-19.39,19.48,2.137,6,10,1624216
-8.27,9.97,0.8325,56,23,1626520
-12.06,12.6,2.39,6,11,1628823
-9.99,10.66,0.824,9,18,1631128
-9.99,10.66,2.912,26,14,1633431
-9.836,10.516,4.44,2,15,1638040
-1.811,2.973,-0.3914,15,31,1658776
-9.94,10.64,1.188,15,1,1661079
-3.682,4.742,0.2544,77,29,1663383
-9.97,10.69,1.55,9,5,1670296
-4.76,6.36,0.8154,0,25,1672600
-12.58,14.51,1.875,4,7,1674904
-4.23,5.266,1.013,23,22,1677207
-8.266,10.02,0.83,68,23,1681816
-12.06,12.68,2.393,6,11,1684119
-9.945,10.69,0.8247,4,18,1686424
-9.91,10.65,2.906,29,14,1688727
-12.56,14.52,0.9375,4,19,1691032
-9.75,10.51,4.43,2,15,1693336
-1.797,2.982,-0.3896,17,31,1714072
-14.89,15.44,0.988,21,1,1716375
-3.643,4.742,0.2598,80,29,1718679
-12.48,14.5,1.407,13,3,1720984
-3.844,4.934,0.7266,0,27,1723287
-14.9,15.46,1.51,15,5,1725592
-4.168,5.79,0.892,0,25,1727896
-12.49,14.53,1.874,4,7,1730200
-4.227,5.305,1.011,17,22,1732503
-14.89,15.48,2.033,10,10,1734808
-8.25,10.086,0.8286,66,23,1737112
-12.05,12.77,2.395,6,11,1739415
-13.71,14.36,0.549,10,18,1741720
-9.82,10.65,2.902,30,14,1744023
-8.234,10.086,1.154,2,19,1746328
-9.67,10.516,4.42,2,15,1748632
-1.791,3.0,-0.393,16,31,1769368
-3.615,4.746,0.263,80,29,1773975
-12.37,14.484,1.408,9,3,1776280
-14.87,15.54,1.51,13,5,1780888
-4.055,5.707,0.9053,0,25,1783192
-12.38,14.516,1.873,4,7,1785496
-4.223,5.34,1.009,15,22,1787799
-8.23,10.13,0.827,63,23,1792408
-10.92,10.67,2.59,21,6,1792408
-10.92,10.67,0.8823,5,24,1794711
-12.055,12.87,2.398,6,11,1794711
-13.664,14.414,0.549,12,18,1797016
-10.94,10.69,3.643,28,0,1797016
-9.75,10.66,2.898,30,14,1799319
-12.27,14.43,0.947,6,19,1801624
-9.6,10.52,4.414,2,15,1803928
-10.92,10.69,1.262,8,26,1803928
-1.781,3.01,-0.393,14,31,1824664
-4.43,5.04,-0.5107,12,17,1826967
-14.88,15.63,0.9844,3,1,1826967
-3.586,4.75,0.2668,75,29,1829271
-12.29,14.49,1.409,15,3,1831576
-4.156,4.805,0.501,103,21,1831576
-14.85,15.625,1.51,3,5,1836184
-4.83,5.395,0.755,0,16,1836184
-4.062,5.754,0.9014,0,25,1838488
-10.93,10.734,2.02,16,8,1838488
-8.71,10.7,1.812,2,7,1840792
-4.61,5.207,1.086,13,20,1840792
-4.215,5.363,1.008,14,22,1843095
-14.89,15.68,2.035,4,10,1845400
-8.21,10.18,0.826,50,23,1847704
-10.92,10.74,2.592,9,6,1847704
-12.06,12.95,2.4,7,11,1850007
-10.875,10.7,0.883,12,24,1850007
-10.84,10.68,3.633,26,0,1852312
-9.67,10.66,2.895,32,14,1854615
-12.26,14.51,0.9453,19,19,1856920
-10.87,10.71,1.262,19,26,1859224
-9.53,10.516,4.402,2,15,1859224
-1.777,3.027,-0.3982,16,31,1879960
-19.34,20.08,0.801,2,1,1882263
-4.41,5.062,-0.5117,13,17,1882263
-12.15,11.875,1.641,4,9,1884567
-12.2,14.51,1.409,13,3,1886872
-4.117,4.805,0.5054,102,21,1886872
-3.754,4.953,0.733,60,27,1889175
-4.824,5.43,0.753,0,16,1891480
-12.38,13.336,1.529,1,5,1891480
-3.973,5.7,0.9106,0,25,1893784
-11.46,11.28,2.04,4,8,1893784
-8.63,10.695,1.812,2,7,1896088
-4.58,5.22,1.087,8,20,1896088
-4.215,5.402,1.006,9,22,1898391
-19.39,20.17,2.146,3,10,1900696
-8.19,10.234,0.8247,65,23,1903000
-12.05,11.81,2.682,7,6,1903000
-11.76,11.555,0.8257,15,24,1905303
-12.055,13.04,2.402,7,11,1905303
-17.55,18.4,0.257,3,18,1907608
-10.76,10.68,3.625,26,0,1907608
-9.59,10.65,2.889,32,14,1909911
-12.16,14.51,0.9478,14,19,1912216
-9.445,10.516,4.39,2,15,1914520
-11.32,11.19,1.247,18,26,1914520
-1.765,3.037,-0.3965,17,31,1935256
-4.4,5.086,-0.5137,14,17,1937559
-19.38,20.25,0.797,2,1,1937559
-11.99,11.82,1.641,4,9,1939863
-12.1,14.51,1.41,16,3,1942168
-4.082,4.81,0.5093,102,21,1942168
-3.746,4.977,0.7314,81,27,1944471
-19.14,20.03,1.474,5,5,1946776
-4.844,5.49,0.747,0,16,1946776
-11.98,11.82,2.055,4,8,1949080
-3.885,5.645,0.92,0,25,1949080
-4.574,5.254,1.086,4,20,1951384
-8.56,10.695,1.811,2,7,1951384
-4.195,5.42,1.006,6,22,1953687
-19.38,20.3,2.146,3,10,1955992
-8.18,10.29,0.8228,53,23,1958296
-12.05,11.9,2.686,7,6,1958296
-12.055,13.13,2.406,7,11,1960599
-11.77,11.66,0.822,22,24,1960599
-17.47,18.45,0.2583,3,18,1962904
-10.68,10.69,3.62,30,0,1962904
-9.52,10.66,2.885,30,14,1965207
-12.07,14.516,0.9497,17,19,1967512
-9.375,10.52,4.383,2,15,1969816
-11.984,11.86,1.225,24,26,1969816
-1.754,3.047,-0.3965,17,31,1990000
-19.27,20.28,0.7983,5,1,1992303
-4.38,5.105,-0.5127,13,17,1992303
-3.455,4.723,0.2888,1,29,1994607
-11.99,11.9,1.641,4,9,1994607
-4.047,4.81,0.5127,102,21,1996912
-12.03,14.516,1.41,15,3,1996912
-19.22,20.27,1.473,5,5,2001520
-5.727,6.312,0.617,0,16,2001520
-4.066,5.883,0.892,0,25,2003824
-11.37,11.36,2.037,9,8,2003824
-8.49,10.695,1.81,2,7,2006128
-4.54,5.258,1.087,4,20,2006128
-4.19,5.457,1.004,1,22,2008431
-12.375,13.53,1.978,1,10,2010736
-12.055,11.984,2.69,7,6,2013040
-12.016,14.54,0.4893,25,23,2013040
-12.06,13.23,2.408,7,11,2015343
-11.766,11.73,0.8203,16,24,2015343
-10.59,10.68,3.611,31,0,2017648
-9.445,10.65,2.88,34,14,2019951
-12.016,14.55,0.95,14,19,2022256
-9.305,10.516,4.375,2,15,2024560
-11.98,11.93,1.224,26,26,2024560
-1.742,3.059,-0.3965,15,31,2045296
-4.367,5.13,-0.515,13,17,2047599
-19.27,20.42,0.7954,5,1,2047599
-3.43,4.734,0.2913,1,29,2049903
-11.96,11.95,1.641,4,9,2049903
-12.02,14.62,1.41,15,3,2052208
-4.01,4.812,0.5166,103,21,2052208
-19.31,20.48,1.472,5,5,2056816
-5.73,6.363,0.6133,0,16,2056816
-12.0,12.01,2.059,10,8,2059120
-4.54,5.297,1.085,4,20,2061424
-8.43,10.7,1.81,4,7,2061424
-4.215,5.52,0.999,1,22,2063727
-12.0,14.63,0.486,8,23,2068336
-12.05,12.06,2.691,7,6,2068336
-12.05,13.31,2.41,7,11,2070639
-11.68,11.734,0.8228,13,24,2070639
-10.51,10.69,3.604,31,0,2072944
-17.47,18.7,0.2496,3,18,2072944
-9.37,10.66,2.875,30,14,2075247
-11.99,14.63,0.9487,6,19,2077552
-11.984,12.03,1.223,24,26,2079856
-9.23,10.516,4.363,2,15,2079856
-1.732,3.068,-0.3965,16,31,2100592
-16.55,17.84,0.905,2,1,2102895
-4.35,5.152,-0.516,15,17,2102895
-3.4,4.734,0.2952,0,29,2105199
-11.98,12.055,1.641,4,9,2105199
-8.19,10.49,1.476,2,3,2107504
-3.979,4.816,0.52,102,21,2107504
-4.867,6.203,0.5205,1,27,2109807
-5.684,6.36,0.617,0,16,2112112
-19.31,20.62,1.471,5,5,2112112
-4.33,6.254,0.85,0,25,2114416
-12.01,12.09,2.06,11,8,2114416
-8.2,10.516,1.807,2,7,2116720
-4.523,5.316,1.085,4,20,2116720
-4.22,5.562,0.9966,0,22,2119023
-12.33,13.664,1.979,4,10,2121328
-12.04,12.13,2.693,7,6,2123632
-5.258,7.28,1.066,8,23,2123632
-11.67,11.805,0.821,11,24,2125935
-12.06,13.414,2.414,7,11,2125935
-16.39,17.75,0.3242,6,18,2128240
-10.43,10.68,3.596,31,0,2128240
-9.3,10.66,2.871,34,14,2130543
-8.17,10.51,1.145,2,19,2132848
-9.16,10.516,4.355,2,15,2135152
-11.99,12.11,1.221,24,26,2135152
-1.724,3.082,-0.3982,13,31,2155888
-4.332,5.168,-0.515,14,17,2158191
-10.37,10.664,1.641,4,9,2160495
-3.373,4.74,0.2983,1,29,2160495
-8.11,10.484,1.476,3,3,2162800
-3.938,4.812,0.525,102,21,2162800
-4.863,6.242,0.5166,1,27,2165103
-5.66,6.387,0.617,0,16,2167408
-4.312,6.277,0.8496,0,25,2169712
-12.0,12.17,2.06,11,8,2169712
-8.11,10.49,1.806,2,7,2172016
-4.52,5.348,1.084,4,20,2172016
-4.203,5.586,0.9956,0,22,2174319
-12.32,13.76,1.9795,6,10,2176624
-5.28,7.36,1.0625,37,23,2178928
-12.05,12.23,2.697,7,6,2178928
-12.055,13.5,2.416,7,11,2181231
-11.7,11.92,0.8164,13,24,2181231
-16.27,17.75,0.329,9,18,2183536
-10.34,10.68,3.588,33,0,2183536
-9.23,10.66,2.87,30,14,2185839
-8.09,10.5,1.146,2,19,2188144
-9.086,10.52,4.348,2,15,2190448
-1.721,3.1,-0.4033,13,31,2211184
-9.19,10.66,1.204,4,1,2213487
-4.324,5.2,-0.519,13,17,2213487
-3.342,4.742,0.3022,1,29,2215791
-10.29,10.67,1.641,4,9,2215791
-8.04,10.48,1.477,3,3,2218096
-3.904,4.816,0.529,103,21,2218096
-4.86,6.28,0.5137,0,27,2220399
-5.668,6.438,0.6123,0,16,2222704
-9.18,10.66,1.554,10,5,2222704
-4.273,6.277,0.852,0,25,2225008
-12.0,12.26,2.062,13,8,2225008
-8.05,10.49,1.805,2,7,2227312
-4.508,5.38,1.083,4,20,2227312
-4.24,5.66,0.9897,0,22,2229615
-12.31,13.85,1.98,9,10,2231920
-5.24,7.367,1.063,51,23,2234224
-12.05,12.32,2.701,7,6,2234224
-11.664,11.97,0.816,13,24,2236527
-12.055,13.59,2.42,7,11,2236527
-9.13,10.63,0.8574,4,18,2238832
-10.26,10.67,3.58,35,0,2238832
-9.16,10.664,2.865,30,14,2241135
-8.03,10.5,1.148,2,19,2243440
-9.01,10.516,4.336,2,15,2245744
-19.05,18.78,0.995,4,26,2245744
-1.707,3.107,-0.4016,13,31,2266480
-4.305,5.215,-0.518,14,17,2268783
-9.12,10.66,1.205,7,1,2268783
-3.309,4.742,0.307,0,29,2271087
-10.22,10.68,1.641,4,9,2271087
-7.977,10.484,1.478,3,3,2273392
-3.865,4.816,0.533,103,21,2273392
-4.957,6.426,0.492,0,27,2275695
-9.055,10.61,1.554,21,5,2278000
-5.69,6.508,0.6055,0,16,2278000
-12.01,12.35,2.064,11,8,2280304
-4.234,6.277,0.8545,0,25,2280304
-7.98,10.5,1.805,2,7,2282608
-4.492,5.402,1.083,4,20,2282608
-4.227,5.688,0.989,0,22,2284911
-9.11,10.67,1.901,7,10,2287216
-5.203,7.38,1.064,35,23,2289520
-12.055,12.41,2.705,7,6,2289520
-9.11,10.68,2.25,5,11,2291823
-11.64,12.03,0.815,4,24,2291823
-10.19,10.69,3.574,29,0,2294128
-9.09,10.67,0.857,9,18,2294128
-9.08,10.66,2.86,32,14,2296431
-7.965,10.5,1.149,2,19,2298736
-8.94,10.516,4.33,2,15,2301040
-19.05,18.9,0.993,4,26,2301040
-1.692,3.115,-0.4,15,31,2321776
-9.086,10.695,1.205,13,1,2324079
-4.285,5.234,-0.518,14,17,2324079
-10.12,10.664,1.641,4,9,2326383
-3.273,4.74,0.3125,0,29,2326383
-7.918,10.484,1.478,3,3,2328688
-3.832,4.816,0.5366,103,21,2328688
-4.82,6.332,0.5127,0,27,2330991
-9.086,10.72,1.554,35,5,2333296
-4.02,4.996,0.8486,0,16,2333296
-4.203,6.29,0.8555,0,25,2335600
-12.01,12.44,2.066,11,8,2335600
-7.914,10.49,1.804,2,7,2337904
-4.492,5.438,1.081,3,20,2337904
-4.203,5.703,0.9893,0,22,2340207
-9.08,10.72,1.902,15,10,2342512
-5.18,7.402,1.064,49,23,2344816
-12.04,12.484,2.709,7,6,2344816
-9.08,10.73,2.252,5,11,2347119
-10.09,10.664,0.911,3,24,2347119
-9.055,10.7,0.857,16,18,2349424
-10.1,10.68,3.564,33,0,2349424
-9.01,10.66,2.855,32,14,2351727
-7.895,10.49,1.151,2,19,2354032
-8.87,10.516,4.316,2,15,2356336
-1.681,3.127,-0.4,13,31,2377072
-9.055,10.74,1.205,7,1,2379375
-4.27,5.26,-0.5205,13,17,2379375
-3.238,4.74,0.3171,0,29,2381679
-10.04,10.664,1.641,7,9,2381679
-7.848,10.484,1.479,5,3,2383984
-3.799,4.82,0.54,102,21,2383984
-4.83,6.383,0.5073,0,27,2386287
-12.0,12.52,2.066,9,8,2390896
-4.18,6.31,0.856,0,25,2390896
-7.832,10.484,1.803,4,7,2393200
-4.496,5.48,1.079,3,20,2393200
-4.195,5.734,0.988,0,22,2395503
-12.32,14.16,1.984,7,10,2397808
-5.152,7.43,1.064,52,23,2400112
-12.055,12.59,2.713,7,6,2400112
-12.07,13.91,2.43,5,11,2402415
-10.01,10.664,0.914,5,24,2402415
-10.016,10.68,3.559,31,0,2404720
-9.016,10.74,0.857,9,18,2404720
-8.94,10.664,2.852,34,14,2407023
-7.832,10.5,1.152,4,19,2409328
-8.8,10.52,4.31,2,15,2411632
-10.016,10.69,1.277,7,26,2411632
-1.673,3.14,-0.4016,16,31,2432368
-12.58,14.484,1.056,16,1,2434671
-4.246,5.273,-0.518,13,17,2434671
-9.97,10.67,1.641,11,9,2436975
-3.215,4.746,0.3196,0,29,2436975
-7.79,10.484,1.479,6,3,2439280
-3.773,4.832,0.542,103,21,2439280
-4.715,6.31,0.524,1,27,2441583
-12.57,14.49,1.523,8,5,2443888
-4.137,6.305,0.8584,0,25,2446192
-12.016,12.62,2.068,9,8,2446192
-7.777,10.49,1.803,6,7,2448496
-4.47,5.492,1.08,2,20,2448496
-4.188,5.77,0.9863,0,22,2450799
-12.32,14.25,1.986,10,10,2453104
-5.14,7.465,1.063,54,23,2455408
-12.055,12.67,2.717,7,6,2455408
-12.06,13.984,2.432,7,11,2457711
-9.95,10.69,0.915,7,24,2457711
-8.2,9.96,0.9165,20,18,2460016
-9.945,10.69,3.553,35,0,2460016
-8.87,10.664,2.848,30,14,2462319
-7.76,10.49,1.154,2,19,2464624
-9.92,10.67,1.279,17,26,2466928
-8.734,10.53,4.3,2,15,2466928
-1.664,3.152,-0.4033,13,31,2487664
-12.48,14.48,1.058,16,1,2489967
-4.234,5.3,-0.5205,12,17,2489967
-3.184,4.746,0.3235,0,29,2492271
-9.91,10.69,1.641,3,9,2492271
-7.723,10.484,1.4795,5,3,2494576
-3.742,4.836,0.545,102,21,2494576
-3.896,4.984,0.859,50,16,2499184
-12.43,14.445,1.524,2,5,2499184
-4.086,6.29,0.863,0,25,2501488
-12.01,12.7,2.07,9,8,2501488
-7.73,10.51,1.803,4,7,2503792
-4.465,5.527,1.078,2,20,2503792
-4.156,5.777,0.9873,1,22,2506095
-12.32,14.34,1.987,7,10,2508400
-5.133,7.508,1.062,49,23,2510704
-12.05,12.76,2.719,7,6,2510704
-14.195,14.805,0.64,13,24,2513007
-12.06,14.086,2.434,7,11,2513007
-8.195,10.03,0.914,35,18,2515312
-9.87,10.68,3.545,33,0,2515312
-8.79,10.66,2.844,32,14,2517615
-7.707,10.51,1.155,4,19,2519920
-8.66,10.52,4.293,2,15,2522224
-14.88,15.48,1.118,21,26,2522224
-1.649,3.162,-0.4016,14,31,2542960
-4.22,5.324,-0.5225,10,17,2545263
-12.375,14.48,1.06,17,1,2545263
-3.154,4.754,0.3267,0,29,2547567
-9.83,10.695,1.641,3,9,2547567
-7.656,10.49,1.4795,6,3,2549872
-3.705,4.836,0.5493,103,21,2549872
-3.88,5.008,0.8584,50,16,2554480
-12.01,12.8,2.072,11,8,2556784
-7.66,10.5,1.802,6,7,2559088
-4.465,5.57,1.076,2,20,2559088
-4.184,5.848,0.9814,3,22,2561391
-12.3,14.43,1.987,4,10,2563696
-5.14,7.58,1.059,20,23,2566000
-12.05,12.85,2.723,7,6,2566000
-12.06,14.195,2.438,5,11,2568303
-13.74,14.48,0.6655,4,24,2568303
-8.15,10.05,0.915,37,18,2570608
-9.78,10.68,3.537,29,0,2570608
-10.89,10.65,0.979,13,30,2572911
-8.72,10.66,2.84,32,14,2572911
-7.633,10.49,1.157,2,19,2575216
-8.586,10.52,4.285,2,15,2577520
-1.636,3.168,-0.4,14,31,2598256
-10.87,10.664,1.357,17,13,2598256
-12.28,14.48,1.062,12,1,2600559
-4.203,5.348,-0.5234,12,17,2600559
-3.125,4.754,0.3306,1,29,2602863
-9.73,10.67,1.641,3,9,2602863
-7.598,10.49,1.4795,3,3,2605168
-3.676,4.84,0.552,103,21,2605168
-4.656,6.383,0.5225,0,27,2607471
-10.85,10.66,1.735,5,12,2607471
-8.68,10.66,1.556,111,5,2609776
-4.066,6.355,0.8594,30,25,2612080
-12.016,12.89,2.074,11,8,2612080
-7.594,10.5,1.802,4,7,2614384
-4.45,5.594,1.075,2,20,2614384
-4.164,5.867,0.9814,7,22,2616687
-10.98,10.78,2.117,10,2,2616687
-12.26,14.484,1.988,6,10,2618992
-4.918,5.48,1.105,0,28,2618992
-12.05,12.94,2.727,8,6,2621296
-12.07,14.29,2.44,7,11,2623599
-14.88,15.67,0.589,5,24,2623599
-8.125,10.09,0.914,21,18,2625904
-9.7,10.68,3.53,31,0,2625904
-8.66,10.664,2.836,32,14,2628207
-10.84,10.68,0.9795,9,30,2628207
-7.58,10.5,1.159,2,19,2630512
-8.52,10.52,4.273,2,15,2632816
-14.86,15.67,1.116,5,26,2632816
-11.555,11.34,1.341,5,13,2654000
-1.627,3.182,-0.4016,14,31,2654000
-12.16,14.445,1.064,12,1,2656303
-4.184,5.367,-0.5234,11,17,2656303
-9.68,10.7,1.641,3,9,2658607
-7.53,10.484,1.48,3,3,2660912
-3.643,4.844,0.555,102,21,2660912
-4.633,6.402,0.5225,0,27,2663215
-10.766,10.66,1.734,5,12,2663215
-8.61,10.664,1.556,116,5,2665520
-12.01,12.98,2.074,9,8,2667824
-7.03,9.91,0.4272,39,25,2667824
-7.527,10.5,1.801,4,7,2670128
-4.46,5.64,1.073,2,20,2670128
-4.195,5.94,0.9756,13,22,2672431
