x,y,z,intensity,laser_number,offset_ns
-9.836,10.93,0.3623,25,22,1954687
-9.99,11.086,1.918,18,10,1956992
-9.7,11.914,0.693,9,23,1959296
-11.37,11.266,2.63,24,6,1959296
-9.984,11.086,2.287,22,11,1961599
-11.46,11.35,0.8423,7,24,1961599
-9.97,11.07,0.8096,26,18,1963904
-11.38,11.29,3.732,22,0,1963904
-9.99,11.1,2.938,21,14,1966207
-9.69,11.914,1.072,12,19,1968512
-11.85,11.71,6.375,15,4,1968512
-9.85,10.96,4.5,16,15,1970816
-11.43,11.34,1.242,19,26,1970816
-1.683,2.975,-0.3508,18,31,1991000
-9.94,11.086,1.18,29,1,1993303
-4.113,4.86,-0.4126,15,17,1993303
-6.53,7.74,-0.573,13,29,1995607
-11.63,11.56,1.641,13,9,1995607
-7.25,7.656,-0.1543,13,21,1997912
-9.71,11.984,1.45,18,3,1997912
-7.004,8.21,0.1471,60,27,2000215
-9.92,11.08,1.549,23,5,2002520
-11.34,11.31,-0.1937,8,16,2002520
-9.7,11.984,0.11633,21,25,2004824
-11.82,11.74,2.053,19,8,2004824
-9.7,11.984,1.831,16,7,2007128
-11.36,11.33,0.4487,8,20,2007128
-9.516,10.69,0.3948,27,22,2009431
-9.92,11.09,1.917,18,10,2011736
-11.266,11.26,2.627,24,6,2014040
-9.7,12.0,0.6895,14,23,2014040
-9.91,11.08,2.285,24,11,2016343
-11.34,11.336,0.8467,12,24,2016343
-9.9,11.08,0.812,26,18,2018648
-11.3,11.3,3.727,28,0,2018648
-9.914,11.1,2.934,21,14,2020951
-9.695,12.01,1.07,12,19,2023256
-16.5,15.95,8.06,10,4,2023256
-9.78,10.97,4.492,20,15,2025560
-11.34,11.34,1.244,19,26,2025560
-1.669,2.982,-0.349,18,31,2046296
-9.85,11.08,1.182,26,1,2048599
-4.094,4.88,-0.4126,16,17,2048599
-6.5,7.76,-0.572,12,29,2050903
-9.7,12.06,1.45,18,3,2053208
-8.8,9.1,-0.4832,7,21,2053208
-6.98,8.24,0.1461,55,27,2055511
-9.836,11.08,1.549,20,5,2057816
-11.23,11.28,-0.1816,12,16,2057816
-9.69,12.055,0.1127,10,25,2060120
-11.266,11.33,2.035,15,8,2060120
-11.234,11.305,0.4563,17,20,2062424
-9.695,12.06,1.831,13,7,2062424
-9.42,10.67,0.4014,24,22,2064727
-9.84,11.09,1.916,21,10,2067032
-9.695,12.08,0.686,13,23,2069336
-11.18,11.266,2.623,27,6,2069336
-9.81,11.07,2.281,24,11,2071639
-11.26,11.336,0.85,22,24,2071639
-9.82,11.08,0.815,23,18,2073944
-11.22,11.3,3.719,30,0,2073944
-9.84,11.1,2.93,21,14,2076247
-9.69,12.086,1.068,10,19,2078552
-16.48,16.05,8.08,14,4,2078552
-9.766,11.03,4.5,20,15,2080856
-11.234,11.33,1.246,24,26,2080856
-1.666,3.0,-0.3542,18,31,2101592
-9.766,11.06,1.184,23,1,2103895
-4.082,4.902,-0.4148,15,17,2103895
-6.484,7.8,-0.5757,11,29,2106199
-11.195,11.33,1.641,13,9,2106199
-9.7,12.15,1.449,18,3,2108504
-8.74,9.11,-0.4783,14,21,2108504
-6.965,8.28,0.1436,21,27,2110807
-9.766,11.07,1.55,16,5,2113112
-11.164,11.305,-0.1782,13,16,2113112
-9.69,12.13,0.1075,9,25,2115416
-11.17,11.32,2.033,22,8,2115416
-9.695,12.15,1.832,16,7,2117720
-11.16,11.305,0.4602,26,20,2117720
-9.49,10.82,0.3882,26,22,2120023
-9.76,11.08,1.915,15,10,2122328
-9.7,12.164,0.682,16,23,2124632
-11.09,11.26,2.62,27,6,2124632
-11.164,11.32,0.8535,19,24,2126935
-9.734,11.06,2.28,22,11,2126935
-9.74,11.08,0.818,17,18,2129240
-11.12,11.29,3.709,30,0,2129240
-9.76,11.09,2.924,11,14,2131543
-9.69,12.164,1.066,15,19,2133848
-16.48,16.16,8.09,10,4,2133848
-9.766,11.11,4.51,21,15,2136152
-11.16,11.336,1.247,24,26,2136152
-1.652,3.01,-0.3525,20,31,2156888
-4.066,4.92,-0.4148,16,17,2159191
-9.74,11.12,1.183,9,1,2159191
-6.465,7.84,-0.5776,10,29,2161495
-11.1,11.33,1.641,13,9,2161495
-9.69,12.22,1.448,18,3,2163800
-8.71,9.15,-0.479,14,21,2163800
-9.57,10.96,-0.332,20,27,2166103
-9.76,11.15,1.549,5,5,2168408
-11.07,11.305,-0.1705,12,16,2168408
-9.7,12.24,0.0986,10,25,2170712
-11.11,11.34,2.033,16,8,2170712
-11.08,11.32,0.4639,22,20,2173016
-9.69,12.234,1.833,11,7,2173016
-9.43,10.83,0.3916,27,22,2175319
-9.74,11.15,1.915,5,10,2177624
-9.695,12.25,0.6787,17,23,2179928
-11.01,11.26,2.615,27,6,2179928
-9.7,11.11,2.28,14,11,2182231
-11.06,11.32,0.857,22,24,2182231
-9.734,11.15,0.8154,12,18,2184536
-11.02,11.28,3.7,26,0,2184536
-9.74,11.164,2.928,3,14,2186839
-9.69,12.25,1.064,12,19,2189144
-16.47,16.27,8.12,14,4,2189144
-9.766,11.19,4.52,24,15,2191448
-11.07,11.336,1.249,16,26,2191448
-1.636,3.016,-0.349,20,31,2212184
-9.734,11.195,1.182,4,1,2214487
-4.055,4.945,-0.4167,15,17,2214487
-6.42,7.848,-0.573,10,29,2216791
-11.03,11.336,1.641,8,9,2216791
-8.69,9.195,-0.4802,13,21,2219096
-9.695,12.305,1.448,18,3,2219096
-9.53,10.99,-0.331,39,27,2221399
-9.75,11.22,1.549,6,5,2223704
-11.0,11.32,-0.1666,6,16,2223704
-9.664,12.29,0.0982,15,25,2226008
-11.04,11.36,2.033,11,8,2226008
-9.69,12.32,1.834,11,7,2228312
-11.0,11.33,0.467,12,20,2228312
-9.48,10.95,0.381,23,22,2230615
-9.74,11.23,1.917,6,10,2232920
-10.914,11.26,2.611,27,6,2235224
-9.695,12.336,0.6753,17,23,2235224
-9.74,11.234,2.285,19,11,2237527
-10.99,11.33,0.8594,12,24,2237527
-9.74,11.234,0.812,9,18,2239832
-10.94,11.29,3.693,28,0,2239832
-9.74,11.24,2.932,4,14,2242135
-9.69,12.34,1.062,15,19,2244440
-16.47,16.38,8.13,14,4,2244440
-9.76,11.266,4.527,25,15,2246744
-10.97,11.32,1.251,11,26,2246744
-1.628,3.027,-0.3508,19,31,2267480
-9.73,11.266,1.181,4,1,2269783
-4.035,4.965,-0.4167,16,17,2269783
-6.277,7.758,-0.54,18,29,2272087
-10.92,11.31,1.641,4,9,2272087
-9.7,12.41,1.447,18,3,2274392
-8.66,9.23,-0.4802,13,21,2274392
-9.625,11.164,-0.3547,18,27,2276695
-9.75,11.3,1.549,9,5,2279000
-10.9,11.305,-0.1572,7,16,2279000
-16.39,16.38,2.203,27,8,2281304
-9.68,12.39,0.09,4,25,2281304
-9.695,12.41,1.834,17,7,2283608
-10.89,11.305,0.474,9,20,2283608
-9.38,10.93,0.388,26,22,2285911
-9.734,11.29,1.917,10,10,2288216
-9.68,12.41,0.6724,21,23,2290520
-10.83,11.25,2.607,27,6,2290520
-9.73,11.29,2.285,17,11,2292823
-10.89,11.32,0.863,6,24,2292823
-10.734,11.17,3.664,26,0,2295128
-9.73,11.3,0.81,8,18,2295128
-9.73,11.3,2.934,11,14,2297431
-9.68,12.414,1.06,17,19,2299736
-16.47,16.48,8.15,10,4,2299736
-9.75,11.336,4.54,24,15,2302040
-10.88,11.32,1.252,11,26,2302040
-1.62,3.041,-0.3525,16,31,2322776
-9.73,11.336,1.179,7,1,2325079
-4.023,4.99,-0.419,16,17,2325079
-10.83,11.305,1.641,4,9,2327383
-6.31,7.844,-0.5566,16,29,2327383
-9.69,12.48,1.446,18,3,2329688
-8.625,9.266,-0.4814,14,21,2329688
-9.41,11.016,-0.322,12,27,2331991
-9.73,11.35,1.549,12,5,2334296
-10.11,10.65,-0.04712,5,16,2334296
-9.69,12.484,0.083,9,25,2336600
-10.83,11.32,2.027,12,8,2336600
-10.8,11.3,0.479,11,20,2338904
-9.69,12.484,1.835,17,7,2338904
-9.375,11.0,0.3845,22,22,2341207
-9.734,11.37,1.918,14,10,2343512
-9.695,12.51,0.6675,21,23,2345816
-10.73,11.24,2.604,27,6,2345816
-10.8,11.305,0.8667,5,24,2348119
-9.72,11.37,0.8076,11,18,2350424
-10.64,11.164,3.654,26,0,2350424
-9.734,11.39,2.94,13,14,2352727
-9.67,12.5,1.058,12,19,2355032
-16.47,16.6,8.17,10,4,2355032
-10.79,11.31,1.254,11,26,2357336
-9.76,11.414,4.55,21,15,2357336
-1.608,3.05,-0.3525,21,31,2378072
-9.73,11.42,1.177,7,1,2380375
-4.008,5.01,-0.4202,17,17,2380375
-6.242,7.832,-0.546,18,29,2382679
-16.39,16.6,1.641,7,9,2382679
-9.695,12.57,1.445,17,3,2384984
-8.586,9.3,-0.4802,12,21,2384984
-9.26,10.95,-0.3032,9,27,2387287
-9.734,11.445,1.548,15,5,2389592
-16.39,16.61,2.207,27,8,2391896
-9.68,12.57,0.0774,9,25,2391896
-9.68,12.57,1.836,8,7,2394200
-9.77,10.42,0.573,18,20,2394200
-9.36,11.06,0.3818,18,22,2396503
-9.73,11.445,1.919,10,10,2398808
-9.69,12.586,0.664,24,23,2401112
-10.65,11.24,2.6,24,6,2401112
-9.69,11.414,2.29,8,11,2403415
-10.7,11.3,0.87,6,24,2403415
-10.555,11.164,3.648,28,0,2405720
-9.73,11.45,0.804,7,18,2405720
-9.73,11.46,2.943,5,14,2408023
-9.68,12.59,1.056,8,19,2410328
-16.45,16.7,8.19,10,4,2410328
-9.76,11.5,4.56,18,15,2412632
-10.68,11.29,1.256,15,26,2412632
-1.6,3.064,-0.3542,19,31,2433368
-9.72,11.49,1.176,11,1,2435671
-3.992,5.027,-0.4202,16,17,2435671
-6.254,7.9,-0.5566,15,29,2437975
-9.69,12.65,1.445,18,3,2440280
-7.305,8.15,-0.2126,18,21,2440280
-9.16,10.914,-0.2908,11,27,2442583
-9.74,11.53,1.548,16,5,2444888
-10.09,10.79,-0.0561,39,16,2444888
-9.68,12.66,0.0711,9,25,2447192
-10.44,11.12,2.018,13,8,2447192
-9.68,12.66,1.837,12,7,2449496
-9.77,10.49,0.57,28,20,2449496
-9.24,11.016,0.3914,11,22,2451799
-9.73,11.52,1.92,16,10,2454104
-10.46,11.15,2.588,22,6,2456408
-9.68,12.67,0.661,26,23,2456408
-9.72,11.52,2.293,16,11,2458711
-10.37,11.06,0.8887,13,24,2458711
-9.695,11.51,0.8037,22,18,2461016
-10.47,11.164,3.64,26,0,2461016
-9.734,11.55,2.95,5,14,2463319
-9.664,12.67,1.054,8,19,2465624
-16.45,16.81,8.21,10,4,2465624
-10.414,11.125,1.264,26,26,2467928
-9.76,11.58,4.57,12,15,2467928
-1.586,3.072,-0.3525,17,31,2488664
-9.7,11.555,1.175,17,1,2490967
-3.977,5.05,-0.4211,13,17,2490967
-6.17,7.867,-0.541,15,29,2493271
-10.37,11.11,1.641,12,9,2493271
-9.68,12.734,1.444,20,3,2495576
-7.14,8.055,-0.1837,26,21,2495576
-9.734,11.6,1.548,15,5,2500184
-10.234,11.0,-0.08264,36,16,2500184
-10.37,11.125,2.018,16,8,2502488
-9.69,12.75,0.0641,4,25,2502488
-9.68,12.75,1.837,18,7,2504792
-9.25,11.11,0.385,7,22,2507095
-9.73,11.61,1.921,11,10,2509400
-9.69,12.766,0.6562,19,23,2511704
-10.35,11.125,2.582,23,6,2511704
-9.72,11.61,2.295,11,11,2514007
-10.336,11.11,0.8887,20,24,2514007
-10.375,11.15,3.63,30,0,2516312
-9.72,11.61,0.799,24,18,2516312
-9.71,11.61,2.951,12,14,2518615
-9.67,12.76,1.051,8,19,2520920
-16.45,16.94,8.234,10,4,2520920
-9.75,11.65,4.58,9,15,2523224
-10.305,11.09,1.266,28,26,2523224
-1.577,3.084,-0.3542,19,31,2543960
-9.72,11.66,1.172,15,1,2546263
-3.967,5.08,-0.4243,14,17,2546263
-6.125,7.87,-0.5356,13,29,2548567
-10.28,11.1,1.641,12,9,2548567
-9.68,12.82,1.443,18,3,2550872
-7.117,8.086,-0.1849,6,21,2550872
-9.695,11.64,-0.4048,26,27,2553175
-9.73,11.68,1.547,17,5,2555480
-9.87,10.72,-0.03296,31,16,2555480
-9.68,12.83,0.05923,6,25,2557784
-10.266,11.11,2.016,17,8,2557784
-9.68,12.836,1.838,18,7,2560088
-10.17,11.02,0.524,29,20,2560088
-9.23,11.16,0.3835,10,22,2562391
-9.72,11.68,1.922,16,10,2564696
-10.26,11.11,2.578,23,6,2567000
-9.68,12.85,0.6533,17,23,2567000
-9.71,11.68,2.297,11,11,2569303
-10.24,11.1,0.892,23,24,2569303
-9.71,11.69,0.796,25,18,2571608
-10.3,11.16,3.625,26,0,2571608
-9.734,11.71,2.959,10,14,2573911
