x,y,z,intensity,laser_number,offset_ns
-1.869,2.81,-0.361,25,31,1327000
-11.33,11.09,1.149,11,1,1329303
-7.254,7.53,-0.6504,9,29,1331607
-10.14,11.1,1.454,11,3,1333912
-11.305,11.086,-0.5034,11,27,1336215
-11.33,11.11,1.542,11,5,1338520
-10.125,11.09,0.1484,10,25,1340824
-10.15,11.125,1.827,7,7,1343128
-11.28,11.08,0.2673,12,22,1345431
-11.33,11.12,1.935,12,10,1347736
-10.12,11.1,0.71,58,23,1350040
-11.33,11.125,2.328,8,11,1352343
-11.3,11.1,0.7573,10,18,1354648
-11.33,11.13,3.02,9,14,1356951
-10.12,11.11,1.082,49,19,1359256
-10.96,10.81,4.633,15,15,1361560
-1.862,2.824,-0.3628,21,31,1382296
-11.234,11.09,1.151,12,1,1384599
-7.22,7.55,-0.648,11,29,1386903
-10.06,11.09,1.455,10,3,1389208
-11.2,11.07,-0.4927,11,27,1391511
-11.234,11.1,1.543,10,5,1393816
-10.05,11.09,0.1539,10,25,1396120
-10.07,11.125,1.826,7,7,1398424
-11.195,11.08,0.2725,12,22,1400727
-11.24,11.125,1.934,12,10,1403032
-10.03,11.09,0.7134,54,23,1405336
-11.24,11.13,2.326,8,11,1407639
-11.22,11.11,0.7603,10,18,1409944
-11.24,11.13,3.014,11,14,1412247
-10.03,11.11,1.084,43,19,1414552
-10.875,10.81,4.62,16,15,1416856
-1.852,2.836,-0.3628,25,31,1437592
-11.15,11.086,1.153,12,1,1439895
-7.195,7.582,-0.648,15,29,1442199
-9.98,11.09,1.455,10,3,1444504
-11.12,11.07,-0.485,11,27,1446807
-11.15,11.1,1.543,10,5,1449112
-9.97,11.09,0.1595,8,25,1451416
-10.0,11.125,1.825,7,7,1453720
-11.12,11.086,0.2766,13,22,1456023
-11.14,11.11,1.933,12,10,1458328
-9.95,11.086,0.7173,54,23,1460632
-11.14,11.12,2.322,10,11,1462935
-11.11,11.09,0.765,12,18,1465240
-11.16,11.13,3.008,11,14,1467543
-9.945,11.09,1.087,43,19,1469848
-10.78,10.805,4.605,16,15,1472152
-1.844,2.85,-0.3645,23,31,1492888
-11.055,11.09,1.155,12,1,1495191
-7.156,7.605,-0.6455,13,29,1497495
-9.91,11.1,1.456,10,3,1499800
-11.04,11.08,-0.4775,11,27,1502103
-11.06,11.1,1.543,10,5,1504408
-9.875,11.086,0.1655,9,25,1506712
-9.914,11.125,1.825,7,7,1509016
-11.016,11.07,0.2837,12,22,1511319
-11.06,11.12,1.932,13,10,1513624
-9.875,11.09,0.72,43,23,1515928
-11.055,11.12,2.32,10,11,1518231
-11.02,11.09,0.768,12,18,1520536
-11.055,11.125,3.002,10,14,1522839
-9.875,11.11,1.088,34,19,1525144
-10.695,10.81,4.594,15,15,1527448
-1.833,2.861,-0.3645,24,31,1548184
-10.98,11.09,1.157,11,1,1550487
-7.113,7.62,-0.6416,14,29,1552791
-9.82,11.09,1.457,10,3,1555096
-10.94,11.07,-0.4678,11,27,1557399
-10.97,11.1,1.544,11,5,1559704
-9.8,11.086,0.1707,9,25,1562008
-9.83,11.12,1.824,7,7,1564312
-10.93,11.07,0.289,13,22,1566615
-10.984,11.125,1.931,12,10,1568920
-9.805,11.1,0.7227,15,23,1571224
-10.98,11.125,2.318,7,11,1573527
-10.94,11.1,0.7715,13,18,1575832
-10.98,11.13,2.998,10,14,1578135
-9.8,11.11,1.09,14,19,1580440
-10.61,10.81,4.586,13,15,1582744
-1.823,2.871,-0.3645,25,31,1603480
-10.89,11.09,1.159,12,1,1605783
-7.094,7.65,-0.6426,14,29,1608087
-9.74,11.086,1.457,10,3,1610392
-10.87,11.07,-0.4607,10,27,1612695
-10.88,11.09,1.544,11,5,1615000
-9.734,11.086,0.1752,11,25,1617304
-9.75,11.12,1.823,7,7,1619608
-10.85,11.08,0.2932,13,22,1621911
-10.89,11.12,1.93,13,10,1624216
-9.72,11.086,0.7266,10,23,1626520
-10.89,11.12,2.314,7,11,1628823
-10.85,11.086,0.7754,13,18,1631128
-10.89,11.125,2.992,10,14,1633431
-9.71,11.09,1.093,9,19,1635736
-10.53,10.805,4.57,15,15,1638040
-1.814,2.885,-0.3662,23,31,1658776
-10.8,11.09,1.161,13,1,1661079
-7.05,7.668,-0.6387,15,29,1663383
-9.67,11.1,1.458,10,3,1665688
-10.766,11.07,-0.4517,11,27,1667991
-10.8,11.1,1.545,11,5,1670296
-9.64,11.086,0.181,11,25,1672600
-9.68,11.125,1.823,7,7,1674904
-10.766,11.08,0.2983,13,22,1677207
-10.8,11.11,1.928,15,10,1679512
-9.64,11.09,0.73,12,23,1681816
-10.8,11.125,2.312,9,11,1684119
-10.76,11.09,0.779,13,18,1686424
-10.8,11.125,2.986,8,14,1688727
-9.63,11.1,1.094,9,19,1691032
-10.445,10.81,4.562,16,15,1693336
-1.802,2.895,-0.3645,25,31,1714072
-10.71,11.086,1.163,13,1,1716375
-7.023,7.7,-0.6387,15,29,1718679
-9.59,11.1,1.459,10,3,1720984
-10.68,11.07,-0.4436,11,27,1723287
-10.72,11.11,1.545,10,5,1725592
-9.56,11.086,0.1863,11,25,1727896
-9.59,11.12,1.822,7,7,1730200
-10.68,11.08,0.3037,13,22,1732503
-10.72,11.12,1.927,15,10,1734808
-9.56,11.09,0.733,12,23,1737112
-10.72,11.125,2.31,9,11,1739415
-10.68,11.1,0.7812,13,18,1741720
-10.72,11.13,2.982,8,14,1744023
-9.56,11.11,1.096,9,19,1746328
-10.37,10.82,4.55,16,15,1748632
-1.791,2.904,-0.3645,26,31,1769368
-10.63,11.09,1.164,13,1,1771671
-6.99,7.723,-0.6367,15,29,1773975
-9.516,11.1,1.459,10,3,1776280
-10.6,11.08,-0.4365,11,27,1778583
-10.63,11.11,1.545,10,5,1780888
-9.49,11.086,0.1912,11,25,1783192
-9.516,11.12,1.821,7,7,1785496
-10.59,11.086,0.308,13,22,1787799
-10.63,11.125,1.926,13,10,1790104
-9.49,11.1,0.7354,12,23,1792408
-10.63,11.125,2.307,9,11,1794711
-10.59,11.09,0.785,13,18,1797016
-10.63,11.13,2.977,8,14,1799319
-9.484,11.11,1.098,9,19,1801624
-10.29,10.82,4.543,18,15,1803928
-1.777,2.914,-0.3628,29,31,1824664
-10.54,11.086,1.166,13,1,1826967
-6.957,7.75,-0.636,15,29,1829271
-9.43,11.09,1.46,11,3,1831576
-10.516,11.08,-0.429,12,27,1833879
-10.55,11.11,1.546,10,5,1836184
-9.42,11.09,0.1952,11,25,1838488
-9.45,11.125,1.821,7,7,1840792
-10.51,11.086,0.3135,13,22,1843095
-10.55,11.12,1.925,15,10,1845400
-9.41,11.09,0.7393,12,23,1847704
-10.54,11.12,2.305,9,11,1850007
-10.51,11.09,0.788,13,18,1852312
-10.55,11.13,2.973,10,14,1854615
-9.41,11.1,1.1,9,19,1856920
-10.21,10.82,4.53,16,15,1859224
-1.778,2.934,-0.3696,26,31,1879960
-10.47,11.086,1.168,13,1,1882263
-6.93,7.773,-0.6353,15,29,1884567
-9.37,11.1,1.46,11,3,1886872
-10.42,11.06,-0.419,11,27,1889175
-10.48,11.11,1.546,11,5,1891480
-9.34,11.08,0.2008,11,25,1893784
-9.375,11.12,1.82,7,7,1896088
-10.42,11.07,0.3188,13,22,1898391
-10.47,11.12,1.924,15,10,1900696
-9.336,11.086,0.742,13,23,1903000
-10.47,11.125,2.303,9,11,1905303
-10.43,11.086,0.7915,15,18,1907608
-10.47,11.125,2.967,10,14,1909911
-9.336,11.1,1.102,9,19,1912216
-10.13,10.82,4.523,15,15,1914520
-1.765,2.941,-0.368,24,31,1935256
-10.38,11.086,1.17,14,1,1937559
-6.89,7.793,-0.6323,15,29,1939863
-9.29,11.1,1.461,11,3,1942168
-10.34,11.06,-0.4114,12,27,1944471
-10.375,11.1,1.546,11,5,1946776
-9.266,11.08,0.2059,11,25,1949080
-9.3,11.12,1.819,7,7,1951384
-10.34,11.08,0.3232,13,22,1953687
-10.39,11.125,1.923,13,10,1955992
-9.26,11.09,0.745,12,23,1958296
-10.38,11.125,2.3,9,11,1960599
-10.34,11.086,0.7944,16,18,1962904
-10.39,11.13,2.963,10,14,1965207
-9.266,11.11,1.103,11,19,1967512
-10.04,10.81,4.508,16,15,1969816
-1.757,2.955,-0.3696,24,31,1991000
-10.3,11.086,1.172,13,1,1993303
-6.863,7.82,-0.6323,15,29,1995607
-9.21,11.09,1.462,11,3,1997912
-10.27,11.07,-0.4058,12,27,2000215
-10.29,11.09,1.547,11,5,2002520
-9.19,11.08,0.2108,11,25,2004824
-9.22,11.12,1.819,7,7,2007128
-10.266,11.086,0.3276,12,22,2009431
-10.305,11.125,1.922,15,10,2011736
-9.19,11.09,0.7476,13,23,2014040
-10.3,11.12,2.297,7,11,2016343
-10.22,11.05,0.801,30,18,2018648
-10.305,11.13,2.957,10,14,2020951
-9.19,11.11,1.1045,11,19,2023256
-9.96,10.81,4.496,17,15,2025560
-1.744,2.963,-0.368,25,31,2046296
-10.22,11.086,1.173,14,1,2048599
-6.832,7.844,-0.6313,15,29,2050903
-9.14,11.09,1.462,11,3,2053208
-10.195,11.07,-0.3987,12,27,2055511
-10.22,11.1,1.547,11,5,2057816
-11.42,11.11,-0.185,13,16,2057816
-11.445,11.13,2.035,9,8,2060120
-9.125,11.086,0.2145,11,25,2060120
-9.15,11.12,1.818,7,7,2062424
-11.414,11.1,0.4558,15,20,2062424
-10.17,11.07,0.334,12,22,2064727
-10.22,11.12,1.921,15,10,2067032
-9.12,11.09,0.7505,12,23,2069336
-11.44,11.14,2.629,12,6,2069336
-11.41,11.11,0.851,13,24,2071639
-10.22,11.125,2.295,9,11,2071639
-10.18,11.086,0.801,63,18,2073944
-11.08,10.83,3.668,16,0,2073944
-10.22,11.125,2.953,12,14,2076247
-9.11,11.1,1.106,11,19,2078552
-11.12,10.87,6.08,17,4,2078552
-9.89,10.82,4.49,16,15,2080856
-11.4,11.12,1.246,13,26,2080856
-1.732,2.975,-0.368,25,31,2101592
-10.14,11.09,1.175,14,1,2103895
-4.33,4.97,-0.4785,19,17,2103895
-6.797,7.867,-0.629,14,29,2106199
-11.35,11.12,1.641,8,9,2106199
-9.06,11.1,1.463,11,3,2108504
-9.6,9.59,-0.628,12,21,2108504
-10.09,11.06,-0.3887,13,27,2110807
-11.32,11.1,-0.1774,13,16,2113112
-10.14,11.11,1.547,11,5,2113112
-9.04,11.08,0.2201,11,25,2115416
-11.35,11.13,2.033,11,8,2115416
-9.08,11.125,1.818,7,7,2117720
-11.32,11.11,0.4602,15,20,2117720
-10.09,11.07,0.3384,13,22,2120023
-10.14,11.125,1.92,15,10,2122328
-11.34,11.14,2.625,11,6,2124632
-9.04,11.09,0.754,12,23,2124632
-10.14,11.13,2.293,9,11,2126935
-11.305,11.11,0.855,12,24,2126935
-10.1,11.09,0.8037,63,18,2129240
-10.984,10.83,3.658,18,0,2129240
-10.13,11.125,2.947,12,14,2131543
-11.02,10.875,6.062,17,4,2133848
-9.04,11.1,1.108,11,19,2133848
-11.31,11.13,1.247,13,26,2136152
-9.805,10.81,4.477,16,15,2136152
-1.725,2.988,-0.3696,25,31,2156888
-10.055,11.086,1.177,14,1,2159191
-4.316,4.992,-0.4807,17,17,2159191
-6.77,7.9,-0.63,13,29,2161495
-11.266,11.125,1.641,8,9,2161495
-8.99,11.1,1.463,11,3,2163800
-9.56,9.625,-0.6274,12,21,2163800
-10.03,11.07,-0.3835,12,27,2166103
-11.23,11.1,-0.1692,13,16,2168408
-10.055,11.1,1.548,10,5,2168408
-8.97,11.086,0.2241,11,25,2170712
-11.266,11.14,2.033,11,8,2170712
-9.0,11.12,1.817,7,7,2173016
-11.234,11.11,0.4648,15,20,2173016
-10.02,11.08,0.3423,12,22,2175319
-10.055,11.12,1.919,13,10,2177624
-11.266,11.15,2.623,11,6,2179928
-8.96,11.086,0.757,12,23,2179928
-10.055,11.125,2.291,8,11,2182231
-11.23,11.12,0.8574,12,24,2182231
-10.016,11.086,0.8066,57,18,2184536
-10.9,10.83,3.65,18,0,2184536
-10.055,11.13,2.943,10,14,2186839
-8.97,11.11,1.11,11,19,2189144
-10.945,10.875,6.043,21,4,2189144
-9.73,10.82,4.47,16,15,2191448
-11.22,11.125,1.249,13,26,2191448
-1.717,3.0,-0.371,25,31,2212184
-9.98,11.086,1.179,13,1,2214487
-4.305,5.016,-0.4817,19,17,2214487
-6.734,7.914,-0.6274,15,29,2216791
-11.18,11.12,1.641,8,9,2216791
-9.53,9.66,-0.627,12,21,2219096
-8.92,11.09,1.464,11,3,2219096
-9.95,11.07,-0.377,13,27,2221399
-9.98,11.1,1.548,10,5,2223704
-11.15,11.1,-0.1632,13,16,2223704
-8.91,11.086,0.2283,12,25,2226008
-11.19,11.13,2.031,11,8,2226008
-8.93,11.12,1.816,7,7,2228312
-11.15,11.1,0.4697,14,20,2228312
-9.945,11.08,0.347,12,22,2230615
-9.98,11.11,1.918,13,10,2232920
-8.9,11.086,0.76,12,23,2235224
-11.164,11.13,2.617,10,6,2235224
-9.98,11.12,2.287,10,11,2237527
-11.14,11.11,0.8604,12,24,2237527
-9.94,11.08,0.81,59,18,2239832
-10.82,10.83,3.643,16,0,2239832
-9.98,11.125,2.94,9,14,2242135
-8.9,11.1,1.111,10,19,2244440
-10.85,10.86,6.023,17,4,2244440
-9.66,10.82,4.457,16,15,2246744
-11.125,11.11,1.251,12,26,2246744
-1.703,3.01,-0.3696,26,31,2267480
-9.89,11.086,1.18,13,1,2269783
-4.28,5.03,-0.4807,18,17,2269783
-6.703,7.94,-0.627,14,29,2272087
-11.08,11.11,1.641,8,9,2272087
-8.84,11.09,1.465,11,3,2274392
-9.49,9.695,-0.6265,12,21,2274392
-9.86,11.06,-0.368,11,27,2276695
-9.91,11.11,1.548,10,5,2279000
-11.06,11.1,-0.156,13,16,2279000
-8.83,11.08,0.2338,12,25,2281304
-11.086,11.125,2.03,11,8,2281304
-11.055,11.11,0.474,14,20,2283608
-8.86,11.125,1.816,7,7,2283608
-9.86,11.07,0.3523,13,22,2285911
-9.91,11.12,1.917,13,10,2288216
-8.82,11.086,0.7627,12,23,2290520
-11.08,11.13,2.613,12,6,2290520
-9.91,11.13,2.287,10,11,2292823
-11.04,11.1,0.8643,12,24,2292823
-9.87,11.09,0.8125,35,18,2295128
-10.72,10.82,3.633,18,0,2295128
-9.91,11.13,2.936,9,14,2297431
-8.81,11.09,1.114,10,19,2299736
-10.766,10.87,6.008,19,4,2299736
-9.58,10.82,4.45,16,15,2302040
-11.05,11.12,1.252,12,26,2302040
-1.694,3.021,-0.3713,26,31,2322776
-4.27,5.06,-0.4827,17,17,2325079
-9.82,11.09,1.182,13,1,2325079
-6.67,7.965,-0.625,14,29,2327383
-11.0,11.12,1.641,8,9,2327383
-8.78,11.1,1.465,11,3,2329688
-9.46,9.734,-0.6265,12,21,2329688
-9.79,11.07,-0.3618,12,27,2331991
-9.82,11.1,1.549,10,5,2334296
-10.96,11.09,-0.1475,13,16,2334296
-8.75,11.08,0.2383,11,25,2336600
-11.01,11.14,2.027,11,8,2336600
-8.79,11.125,1.815,7,7,2338904
-10.97,11.11,0.4783,16,20,2338904
-9.78,11.08,0.3562,13,22,2341207
-9.83,11.12,1.916,13,10,2343512
-10.99,11.13,2.61,12,6,2345816
-8.75,11.09,0.765,12,23,2345816
-10.96,11.11,0.8667,12,24,2348119
-9.83,11.13,2.283,10,11,2348119
-9.78,11.086,0.8154,16,18,2350424
-10.64,10.83,3.627,16,0,2350424
-9.83,11.13,2.93,9,14,2352727
-8.75,11.11,1.115,10,19,2355032
-10.69,10.875,5.996,19,4,2355032
-9.5,10.81,4.438,17,15,2357336
-10.96,11.125,1.254,12,26,2357336
-1.686,3.035,-0.3728,25,31,2378072
-9.74,11.086,1.183,13,1,2380375
-4.26,5.086,-0.486,19,17,2380375
-6.637,7.99,-0.6235,14,29,2382679
-10.91,11.12,1.641,8,9,2382679
-8.71,11.1,1.466,11,3,2384984
-9.42,9.766,-0.6255,12,21,2384984
-9.71,11.07,-0.3547,12,27,2387287
-10.88,11.1,-0.1415,15,16,2389592
-9.734,11.09,1.549,10,5,2389592
-8.69,11.086,0.2423,11,25,2391896
-10.92,11.14,2.027,11,8,2391896
-8.72,11.125,1.815,7,7,2394200
-10.88,11.1,0.4834,16,20,2394200
-9.7,11.07,0.3608,13,22,2396503
-9.74,11.12,1.915,13,10,2398808
-8.68,11.086,0.768,12,23,2401112
-10.91,11.14,2.605,12,6,2401112
-9.74,11.125,2.281,10,11,2403415
-10.875,11.12,0.869,12,24,2403415
-9.7,11.086,0.8184,13,18,2405720
-10.56,10.836,3.621,15,0,2405720
-9.734,11.125,2.924,9,14,2408023
-8.69,11.11,1.116,10,19,2410328
-10.59,10.87,5.973,18,4,2410328
-9.43,10.82,4.43,16,15,2412632
-10.87,11.12,1.255,12,26,2412632
-1.672,3.043,-0.3713,25,31,2433368
-9.66,11.086,1.185,14,1,2435671
-4.246,5.105,-0.487,18,17,2435671
-6.61,8.016,-0.6235,15,29,2437975
-10.82,11.11,1.641,8,9,2437975
-8.64,11.1,1.466,11,3,2440280
-9.39,9.805,-0.6265,11,21,2440280
-9.63,11.06,-0.3472,12,27,2442583
-9.664,11.1,1.549,10,5,2444888
-10.79,11.09,-0.1342,15,16,2444888
-8.62,11.086,0.2461,11,25,2447192
-10.83,11.13,2.025,11,8,2447192
-8.64,11.12,1.814,7,7,2449496
-10.8,11.11,0.4875,14,20,2449496
-9.62,11.07,0.366,13,22,2451799
-9.664,11.11,1.914,13,10,2454104
-10.81,11.13,2.602,11,6,2456408
-8.61,11.09,0.7705,12,23,2456408
-9.664,11.125,2.28,10,11,2458711
-10.78,11.11,0.873,12,24,2458711
-9.63,11.09,0.821,15,18,2461016
-10.484,10.836,3.613,11,0,2461016
-9.664,11.125,2.92,11,14,2463319
-8.62,11.11,1.118,10,19,2465624
-10.51,10.87,5.957,16,4,2465624
-9.35,10.82,4.418,16,15,2467928
-10.79,11.125,1.257,12,26,2467928
-1.658,3.05,-0.3696,26,31,2488664
-9.586,11.086,1.187,14,1,2490967
-4.23,5.133,-0.4893,19,17,2490967
-6.57,8.03,-0.621,15,29,2493271
-10.74,11.12,1.641,8,9,2493271
-9.35,9.84,-0.625,11,21,2495576
-8.56,11.09,1.467,11,3,2495576
-9.555,11.06,-0.34,12,27,2497879
-9.586,11.1,1.55,10,5,2500184
-10.7,11.086,-0.1265,15,16,2500184
-8.54,11.08,0.2512,11,25,2502488
-10.75,11.13,2.023,11,8,2502488
-8.58,11.125,1.814,7,7,2504792
-10.72,11.11,0.4915,14,20,2504792
-9.55,11.07,0.3704,13,22,2507095
-9.59,11.125,1.913,13,10,2509400
-8.54,11.086,0.774,12,23,2511704
-10.734,11.14,2.6,12,6,2511704
-9.59,11.13,2.277,10,11,2514007
-10.695,11.11,0.8755,12,24,2514007
-10.41,10.84,3.607,9,0,2516312
-9.555,11.09,0.8237,15,18,2516312
-9.59,11.13,2.916,9,14,2518615
-8.54,11.1,1.12,10,19,2520920
-10.43,10.87,5.94,16,4,2520920
-9.27,10.82,4.41,15,15,2523224
-10.695,11.12,1.258,12,26,2523224
-1.649,3.064,-0.3713,25,31,2543960
-9.5,11.086,1.188,14,1,2546263
-4.215,5.152,-0.4893,18,17,2546263
-6.527,8.05,-0.617,15,29,2548567
-10.65,11.11,1.641,8,9,2548567
-8.5,11.1,1.467,11,3,2550872
-9.31,9.875,-0.6245,11,21,2550872
-9.48,11.06,-0.333,12,27,2553175
-9.51,11.1,1.55,11,5,2555480
-10.625,11.09,-0.1209,13,16,2555480
-8.47,11.07,0.2563,12,25,2557784
-10.66,11.13,2.021,11,8,2557784
-10.625,11.1,0.4966,14,20,2560088
-8.51,11.12,1.813,7,7,2560088
-9.48,11.08,0.3738,13,22,2562391
-9.516,11.12,1.912,13,10,2564696
-8.46,11.086,0.7764,12,23,2567000
-10.65,11.14,2.596,12,6,2567000
-9.51,11.12,2.273,12,11,2569303
-10.61,11.1,0.879,11,24,2569303
-9.47,11.086,0.827,13,18,2571608
-10.34,10.86,3.604,9,0,2571608
-9.516,11.14,2.912,9,14,2573911
-8.47,11.1,1.122,10,19,2576216
-10.35,10.875,5.926,16,4,2576216
-9.2,10.82,4.4,16,15,2578520
-10.61,11.12,1.26,12,26,2578520
-1.641,3.078,-0.3728,23,31,2599256
-9.42,11.08,1.189,14,1,2601559
-4.2,5.17,-0.4902,18,17,2601559
-10.56,11.11,1.641,8,9,2603863
-6.5,8.08,-0.617,14,29,2603863
-8.43,11.09,1.468,11,3,2606168
-9.27,9.914,-0.6245,11,21,2606168
-9.414,11.08,-0.329,12,27,2608471
-9.43,11.09,1.55,12,5,2610776
-10.55,11.11,-0.1158,15,16,2610776
-8.4,11.08,0.2603,12,25,2613080
-10.57,11.13,2.02,11,8,2613080
-8.43,11.12,1.8125,7,7,2615384
-10.53,11.09,0.5015,16,20,2615384
-9.4,11.07,0.3784,13,22,2617687
-9.43,11.11,1.911,14,10,2619992
-8.4,11.086,0.779,12,23,2622296
-10.555,11.13,2.592,12,6,2622296
-9.43,11.12,2.271,10,11,2624599
-10.52,11.1,0.8813,12,24,2624599
-10.3,10.9,3.602,9,0,2626904
-9.39,11.086,0.8296,15,18,2626904
-9.43,11.125,2.906,11,14,2629207
-8.41,11.11,1.123,10,19,2631512
-10.266,10.87,5.91,16,4,2631512
-9.125,10.81,4.39,16,15,2633816
-10.53,11.125,1.261,12,26,2633816
-1.627,3.086,-0.3713,24,31,2655000
-4.18,5.19,-0.4902,18,17,2657303
-9.35,11.086,1.191,14,1,2657303
-6.465,8.09,-0.615,15,29,2659607
-10.484,11.12,1.641,8,9,2659607
-8.36,11.1,1.468,11,3,2661912
-9.234,9.945,-0.623,12,21,2661912
-9.33,11.06,-0.3206,12,27,2664215
-9.37,11.11,1.551,12,5,2666520
-10.45,11.1,-0.1081,15,16,2666520
-10.49,11.13,2.02,12,8,2668824
-8.336,11.086,0.2634,12,25,2668824
-8.36,11.11,1.8125,7,7,2671128
-10.45,11.1,0.5054,16,20,2671128
-9.31,11.06,0.3835,13,22,2673431
-9.36,11.11,1.91,14,10,2675736
-8.33,11.09,0.7812,13,23,2678040
-10.484,11.14,2.588,12,6,2678040
-9.36,11.125,2.27,12,11,2680343
-10.445,11.11,0.8843,12,24,2680343
-9.33,11.09,0.832,15,18,2682648
-10.26,10.93,3.602,5,0,2682648
-9.36,11.125,2.902,11,14,2684951
-8.336,11.11,1.124,10,19,2687256
-10.195,10.875,5.9,18,4,2687256
-10.445,11.125,1.263,12,26,2689560
-9.055,10.82,4.383,19,15,2689560
-1.619,3.098,-0.3728,26,31,2710296
-4.168,5.215,-0.4924,19,17,2712599
-9.28,11.086,1.192,14,1,2712599
-6.434,8.12,-0.6143,15,29,2714903
-10.41,11.12,1.641,8,9,2714903
-8.3,11.1,1.469,10,3,2717208
-9.195,9.98,-0.6226,12,21,2717208
-9.25,11.06,-0.3135,12,27,2719511
-9.29,11.11,1.551,11,5,2721816
-10.375,11.09,-0.1012,15,16,2721816
-10.41,11.13,2.018,11,8,2724120
-8.28,11.09,0.266,4,25,2724120
-10.375,11.1,0.509,16,20,2726424
-9.25,11.07,0.387,14,22,2728727
-9.29,11.12,1.909,14,10,2731032
-8.266,11.09,0.7837,5,23,2733336
-10.4,11.13,2.584,12,6,2733336
-9.29,11.125,2.268,12,11,2735639
-10.37,11.11,0.8867,12,24,2735639
-10.19,10.94,3.596,15,0,2737944
-9.26,11.09,0.8345,15,18,2737944
-9.29,11.125,2.898,11,14,2740247
-8.266,11.1,1.126,7,19,2742552
-10.09,10.86,5.875,16,4,2742552
-8.984,10.82,4.375,17,15,2744856
-10.36,11.12,1.264,12,26,2744856
-1.601,3.102,-0.368,26,31,2765592
-9.2,11.086,1.194,15,1,2767895
-4.145,5.234,-0.4915,18,17,2767895
-6.406,8.15,-0.6143,15,29,2770199
-10.32,11.12,1.641,8,9,2770199
-5.387,7.81,1.52,5,3,2772504
-9.164,10.016,-0.623,11,21,2772504
-9.18,11.07,-0.3079,12,27,2774807
-10.3,11.09,-0.0952,15,16,2777112
-9.21,11.09,1.551,12,5,2777112
-10.33,11.13,2.016,11,8,2779416
-5.336,7.758,0.6816,0,25,2779416
-5.34,7.77,1.76,13,7,2781720
