x,y,z,intensity,laser_number,offset_ns
-4.043,4.742,0.2017,45,29,1331607
-9.68,10.73,1.461,28,3,1333912
-4.74,5.36,0.6064,0,27,1336215
-10.555,10.5,1.548,19,5,1338520
-3.912,5.113,0.9546,2,25,1340824
-9.72,10.77,1.82,10,7,1343128
-10.25,10.234,0.3767,4,22,1345431
-10.54,10.5,1.918,23,10,1347736
-9.7,10.766,0.741,58,23,1350040
-10.55,10.51,2.287,22,11,1352343
-10.55,10.51,0.808,22,18,1354648
-10.53,10.5,2.936,19,14,1356951
-9.695,10.77,1.102,58,19,1359256
-10.52,10.5,4.535,18,15,1361560
-1.856,2.832,-0.3594,17,31,1382296
-10.484,10.5,1.18,19,1,1384599
-4.004,4.742,0.208,47,29,1386903
-9.65,10.766,1.461,60,3,1389208
-4.85,5.5,0.584,0,27,1391511
-10.48,10.51,1.549,20,5,1393816
-9.64,10.77,1.819,7,7,1398424
-10.195,10.26,0.3787,2,22,1400727
-10.47,10.51,1.917,22,10,1403032
-9.62,10.76,0.7446,58,23,1405336
-10.47,10.516,2.285,21,11,1407639
-10.47,10.516,0.811,22,18,1409944
-10.46,10.51,2.932,21,14,1412247
-9.625,10.77,1.103,61,19,1414552
-10.45,10.51,4.523,18,15,1416856
-1.852,2.848,-0.3628,17,31,1437592
-10.414,10.51,1.182,20,1,1439895
-3.967,4.742,0.2135,44,29,1442199
-9.57,10.766,1.462,57,3,1444504
-4.53,5.25,0.6353,0,27,1446807
-10.4,10.51,1.549,18,5,1449112
-3.902,5.17,0.951,0,25,1451416
-9.56,10.77,1.819,7,7,1453720
-10.39,10.516,1.916,22,10,1458328
-9.555,10.766,0.7476,64,23,1460632
-10.375,10.51,2.283,21,11,1462935
-10.38,10.516,0.814,22,18,1465240
-10.375,10.51,2.928,21,14,1467543
-9.555,10.78,1.1045,63,19,1469848
-10.36,10.51,4.51,18,15,1472152
-1.853,2.87,-0.3696,16,31,1492888
-10.33,10.51,1.183,20,1,1495191
-3.924,4.734,0.2206,49,29,1497495
-9.49,10.76,1.463,57,3,1499800
-4.44,5.203,0.648,0,27,1502103
-10.31,10.51,1.549,19,5,1504408
-3.936,5.242,0.9443,0,25,1506712
-9.49,10.77,1.818,7,7,1509016
-5.004,5.72,0.942,15,22,1511319
-10.31,10.516,1.915,22,10,1513624
-9.48,10.77,0.75,66,23,1515928
-10.305,10.51,2.28,21,11,1518231
-10.3,10.51,0.818,22,18,1520536
-10.29,10.51,2.922,21,14,1522839
-9.47,10.77,1.106,63,19,1525144
-10.28,10.51,4.5,16,15,1527448
-1.835,2.871,-0.3645,18,31,1548184
-10.24,10.51,1.185,20,1,1550487
-3.887,4.734,0.2261,58,29,1552791
-9.43,10.78,1.463,27,3,1555096
-10.24,10.51,1.55,20,5,1559704
-3.959,5.305,0.939,0,25,1562008
-9.414,10.77,1.818,7,7,1564312
-4.99,5.742,0.9414,33,22,1566615
-10.23,10.516,1.914,22,10,1568920
-9.4,10.766,0.754,61,23,1571224
-10.23,10.516,2.277,19,11,1573527
-10.22,10.516,0.821,23,18,1575832
-10.21,10.51,2.916,21,14,1578135
-9.39,10.77,1.108,65,19,1580440
-10.21,10.516,4.492,16,15,1582744
-1.822,2.88,-0.3628,16,31,1603480
-10.17,10.516,1.187,19,1,1605783
-3.844,4.73,0.233,51,29,1608087
-4.156,5.02,0.6904,0,27,1612695
-10.164,10.516,1.55,22,5,1615000
-3.959,5.34,0.936,0,25,1617304
-9.34,10.78,1.817,7,7,1619608
-4.95,5.75,0.9434,36,22,1621911
-10.16,10.52,1.913,23,10,1624216
-9.33,10.766,0.757,55,23,1626520
-10.15,10.52,2.275,19,11,1628823
-10.15,10.52,0.8228,22,18,1631128
-10.14,10.52,2.914,21,14,1633431
-9.33,10.79,1.11,45,19,1635736
-10.13,10.516,4.48,16,15,1638040
-1.812,2.893,-0.3628,17,31,1658776
-10.125,10.54,1.187,23,1,1661079
-3.805,4.727,0.2394,49,29,1663383
-9.23,10.72,1.465,9,3,1665688
-4.094,4.996,0.698,0,27,1667991
-10.13,10.56,1.55,25,5,1670296
-3.936,5.355,0.937,0,25,1672600
-9.22,10.73,1.816,7,7,1674904
-9.93,10.38,0.3877,35,22,1677207
-10.13,10.57,1.913,24,10,1679512
-9.22,10.734,0.7627,17,23,1681816
-10.12,10.56,2.275,22,11,1684119
-10.12,10.57,0.8223,24,18,1686424
-10.125,10.58,2.916,21,14,1688727
-9.2,10.734,1.114,12,19,1691032
-10.04,10.51,4.47,16,15,1693336
-1.805,2.904,-0.3645,17,31,1714072
-10.12,10.61,1.186,24,1,1716375
-3.766,4.723,0.2456,49,29,1718679
-9.164,10.73,1.466,12,3,1720984
-4.043,4.98,0.7046,0,27,1723287
-10.13,10.63,1.55,21,5,1725592
-3.945,5.4,0.933,0,25,1727896
-9.16,10.734,1.815,4,7,1730200
-10.16,10.664,0.3591,25,22,1732503
-10.125,10.63,1.914,23,10,1734808
-9.14,10.73,0.7656,11,23,1737112
-10.12,10.63,2.277,22,11,1739415
-10.12,10.64,0.82,26,18,1741720
-10.125,10.65,2.92,22,14,1744023
-9.14,10.74,1.115,10,19,1746328
-9.97,10.51,4.457,16,15,1748632
-1.798,2.918,-0.3662,17,31,1769368
-10.125,10.68,1.184,28,1,1771671
-3.727,4.72,0.252,49,29,1773975
-9.17,10.805,1.465,7,3,1776280
-4.016,4.99,0.7065,0,27,1778583
-10.125,10.695,1.549,20,5,1780888
-3.92,5.41,0.9346,0,25,1783192
-9.086,10.734,1.814,4,7,1785496
-10.12,10.695,0.3594,13,22,1787799
-10.12,10.7,1.914,32,10,1790104
-10.12,10.7,2.28,26,11,1794711
-10.11,10.7,0.818,24,18,1797016
-10.086,10.68,2.918,34,14,1799319
-9.19,10.86,1.111,4,19,1801624
-9.89,10.51,4.45,16,15,1803928
-1.784,2.926,-0.3645,20,31,1824664
-10.07,10.71,1.185,15,1,1826967
-3.693,4.723,0.2566,51,29,1829271
-9.3,11.016,1.462,4,3,1831576
-3.986,5.0,0.708,0,27,1833879
-10.08,10.734,1.549,16,5,1836184
-3.898,5.43,0.9346,0,25,1838488
-9.01,10.73,1.814,4,7,1840792
-10.086,10.75,1.914,13,10,1845400
-5.715,7.316,1.048,0,23,1847704
-10.07,10.74,2.28,12,11,1850007
-10.07,10.75,0.818,22,18,1852312
-10.03,10.71,2.918,53,14,1854615
-9.805,10.51,4.438,16,15,1859224
-1.774,2.938,-0.3645,18,31,1879960
-9.99,10.72,1.186,34,1,1882263
-3.658,4.723,0.2612,49,29,1884567
-9.28,11.08,1.462,5,3,1886872
-3.902,4.957,0.7197,1,27,1889175
-9.99,10.73,1.55,38,5,1891480
-3.889,5.457,0.933,0,25,1893784
-8.94,10.73,1.813,4,7,1896088
-3.988,5.043,1.04,2,22,1898391
-10.02,10.766,1.914,10,10,1900696
-9.984,10.734,2.277,29,11,1905303
-9.98,10.73,0.8223,44,18,1907608
-9.96,10.72,2.914,55,14,1909911
-9.16,10.984,1.109,32,19,1912216
-9.734,10.51,4.426,16,15,1914520
-1.761,2.945,-0.3628,17,31,1935256
-9.95,10.75,1.187,60,1,1937559
-3.623,4.723,0.2668,52,29,1939863
-12.93,14.984,1.399,1,3,1942168
-9.95,10.766,1.55,23,5,1946776
-3.87,5.473,0.933,0,25,1949080
-8.86,10.73,1.813,4,7,1951384
-3.965,5.055,1.041,1,22,1953687
-9.945,10.766,1.913,10,10,1955992
-5.61,7.312,1.052,7,23,1958296
-9.945,10.77,2.277,59,11,1960599
-9.93,10.766,0.8228,72,18,1962904
-9.875,10.72,2.908,55,14,1965207
-9.16,11.06,1.107,34,19,1967512
-9.664,10.516,4.418,17,15,1969816
-1.761,2.967,-0.3696,18,31,1990000
-9.88,10.76,1.1875,60,1,1992303
-3.584,4.715,0.2732,52,29,1994607
-9.23,11.18,1.461,1,3,1996912
-4.258,4.863,0.484,58,21,1996912
-9.86,10.74,1.55,47,5,2001520
-4.4,4.99,0.82,0,16,2001520
-3.836,5.477,0.935,0,25,2003824
-10.734,10.51,2.014,19,8,2003824
-8.79,10.73,1.8125,4,7,2006128
-4.77,5.312,1.073,1,20,2006128
-3.959,5.086,1.039,0,22,2008431
-9.87,10.766,1.912,10,10,2010736
-10.73,10.51,2.574,20,6,2013040
-9.86,10.77,2.273,38,11,2015343
-10.734,10.516,0.8936,20,24,2015343
-9.85,10.76,0.8257,72,18,2017648
-10.734,10.52,3.61,24,0,2017648
-9.8,10.71,2.902,58,14,2019951
-9.16,11.13,1.105,24,19,2022256
-9.58,10.51,4.406,15,15,2024560
-10.73,10.52,1.268,24,26,2024560
-1.748,2.975,-0.368,17,31,2045296
-9.8,10.75,1.189,60,1,2047599
-4.246,4.883,-0.442,14,17,2047599
-3.541,4.71,0.28,52,29,2049903
-10.66,10.5,1.641,12,9,2049903
-4.207,4.85,0.4912,58,21,2052208
-3.97,5.13,0.698,0,27,2054511
-9.78,10.75,1.551,58,5,2056816
-3.85,5.53,0.9307,0,25,2059120
-10.66,10.51,2.012,17,8,2059120
-4.723,5.312,1.075,1,20,2061424
-8.72,10.73,1.812,4,7,2061424
-3.97,5.133,1.036,0,22,2063727
-9.8,10.77,1.911,6,10,2066032
-5.516,7.316,1.056,0,23,2068336
-10.63,10.51,2.568,20,6,2068336
-9.79,10.77,2.271,31,11,2070639
-10.66,10.52,0.896,22,24,2070639
-9.766,10.76,0.829,70,18,2072944
-10.66,10.52,3.602,22,0,2072944
-9.73,10.72,2.898,56,14,2075247
-10.64,10.52,1.269,24,26,2079856
-9.5,10.5,4.395,16,15,2079856
-1.738,2.984,-0.368,17,31,2100592
-9.73,10.75,1.191,62,1,2102895
-4.23,4.902,-0.442,13,17,2102895
-3.51,4.707,0.285,52,29,2105199
-10.586,10.51,1.641,12,9,2105199
-12.88,15.25,1.397,12,3,2107504
-4.17,4.85,0.4954,61,21,2107504
-3.992,5.18,0.692,0,27,2109807
-9.72,10.75,1.551,55,5,2112112
-4.363,5.023,0.82,0,16,2112112
-10.58,10.51,2.01,18,8,2114416
-3.838,5.55,0.93,0,25,2114416
-8.66,10.73,1.812,4,7,2116720
-4.688,5.312,1.077,1,20,2116720
-3.977,5.17,1.033,1,22,2119023
-9.72,10.766,1.91,5,10,2121328
-10.555,10.5,2.566,18,6,2123632
-9.71,10.766,2.27,49,11,2125935
-10.58,10.52,0.899,18,24,2125935
-10.58,10.53,3.596,22,0,2128240
-9.7,10.76,0.8315,71,18,2128240
-9.65,10.71,2.895,56,14,2130543
-12.66,15.05,0.9224,2,19,2132848
-9.44,10.51,4.387,16,15,2135152
-10.555,10.516,1.2705,23,26,2135152
-1.732,3.002,-0.3713,16,31,2155888
-9.66,10.76,1.192,62,1,2158191
-4.227,4.934,-0.4473,15,17,2158191
-10.51,10.516,1.641,12,9,2160495
-3.475,4.71,0.2896,52,29,2160495
-4.125,4.848,0.501,61,21,2162800
-12.72,15.19,1.399,27,3,2162800
-3.988,5.22,0.689,0,27,2165103
-9.63,10.76,1.551,51,5,2167408
-4.418,5.113,0.809,0,16,2167408
-3.822,5.58,0.929,0,25,2169712
-10.49,10.516,2.01,17,8,2169712
-8.58,10.73,1.811,4,7,2172016
-10.48,10.51,0.533,4,20,2172016
-3.973,5.207,1.031,0,22,2174319
-9.61,10.74,1.908,10,10,2176624
-10.484,10.516,2.562,19,6,2178928
-9.625,10.766,2.268,47,11,2181231
-10.49,10.53,0.902,18,24,2181231
-9.62,10.766,0.8345,70,18,2183536
-10.49,10.53,3.588,24,0,2183536
-9.56,10.71,2.889,60,14,2185839
-12.625,15.14,0.9204,2,19,2188144
-9.36,10.516,4.38,16,15,2190448
-10.484,10.53,1.271,22,26,2190448
-1.717,3.008,-0.368,16,31,2211184
-4.203,4.95,-0.445,14,17,2213487
-9.58,10.766,1.193,63,1,2213487
-3.443,4.715,0.2935,52,29,2215791
-10.43,10.516,1.641,12,9,2215791
-12.76,15.336,1.397,34,3,2218096
-4.086,4.848,0.5054,60,21,2218096
-3.967,5.234,0.6895,0,27,2220399
-9.555,10.75,1.552,57,5,2222704
-4.33,5.066,0.82,0,16,2222704
-10.414,10.52,2.008,17,8,2225008
-3.812,5.61,0.9277,0,25,2225008
-8.51,10.72,1.811,6,7,2227312
-10.39,10.5,0.538,4,20,2227312
-3.967,5.24,1.03,0,22,2229615
-9.555,10.766,1.908,7,10,2231920
-5.453,7.402,1.054,0,23,2234224
-10.38,10.51,2.559,18,6,2234224
-9.55,10.766,2.266,54,11,2236527
-10.41,10.53,0.905,18,24,2236527
-9.55,10.766,0.837,59,18,2238832
-10.4,10.52,3.578,21,0,2238832
-9.49,10.72,2.887,61,14,2241135
-12.63,15.25,0.9175,2,19,2243440
-9.27,10.51,4.367,16,15,2245744
-10.39,10.53,1.273,22,26,2245744
-1.712,3.021,-0.3713,16,31,2266480
-9.5,10.75,1.195,66,1,2268783
-4.19,4.97,-0.446,15,17,2268783
-3.41,4.71,0.299,52,29,2271087
-10.34,10.516,1.641,12,9,2271087
-4.055,4.85,0.509,55,21,2273392
-12.74,15.414,1.397,34,3,2273392
-3.965,5.26,0.687,0,27,2275695
-9.48,10.74,1.552,60,5,2278000
-3.793,5.62,0.928,0,25,2280304
-10.33,10.51,2.006,17,8,2280304
-8.45,10.73,1.81,4,7,2282608
-10.336,10.516,0.54,10,20,2282608
-3.975,5.28,1.027,0,22,2284911
-9.484,10.766,1.907,6,10,2287216
-10.305,10.5,2.555,19,6,2289520
-9.48,10.76,2.264,61,11,2291823
-10.336,10.53,0.907,18,24,2291823
-10.336,10.53,3.574,21,0,2294128
-9.47,10.76,0.8403,52,18,2294128
-9.43,10.72,2.883,61,14,2296431
-12.65,15.36,0.914,2,19,2298736
-9.21,10.51,4.36,16,15,2301040
-10.31,10.52,1.274,22,26,2301040
-1.698,3.031,-0.3696,13,31,2321776
-9.42,10.76,1.197,25,1,2324079
-4.176,4.996,-0.4482,14,17,2324079
-3.375,4.71,0.3037,54,29,2326383
-10.266,10.516,1.641,12,9,2326383
-4.02,4.855,0.5127,48,21,2328688
-12.76,15.555,1.3955,11,3,2328688
-3.98,5.32,0.68,0,27,2330991
-9.414,10.76,1.552,57,5,2333296
-3.809,5.684,0.923,0,25,2335600
-10.25,10.516,2.006,18,8,2335600
-8.37,10.73,1.81,6,7,2337904
-10.234,10.51,0.546,13,20,2337904
-3.953,5.297,1.027,0,22,2340207
-12.92,14.29,1.993,11,10,2342512
-10.234,10.516,2.553,19,6,2344816
-5.42,7.473,1.053,3,23,2344816
-9.41,10.77,2.262,61,11,2347119
-10.25,10.53,0.91,18,24,2347119
-9.39,10.76,0.8433,68,18,2349424
-10.25,10.53,3.566,21,0,2349424
-9.35,10.72,2.877,60,14,2351727
-9.14,10.516,4.35,17,15,2356336
-10.24,10.54,1.275,22,26,2356336
-1.689,3.045,-0.3713,14,31,2377072
-4.164,5.02,-0.4504,16,17,2379375
-9.336,10.75,1.199,11,1,2379375
-3.342,4.71,0.3083,54,29,2381679
-10.19,10.52,1.641,11,9,2381679
-8.305,10.71,1.473,5,3,2383984
-3.984,4.86,0.5166,32,21,2383984
-3.996,5.37,0.6743,0,27,2386287
-9.34,10.766,1.552,37,5,2388592
-3.781,5.69,0.924,0,25,2390896
-10.18,10.53,2.004,20,8,2390896
-8.3,10.72,1.809,6,7,2393200
-10.164,10.52,0.549,21,20,2393200
-3.953,5.336,1.025,0,22,2395503
-12.89,14.36,1.994,11,10,2397808
-5.39,7.49,1.053,8,23,2400112
-10.16,10.52,2.549,19,6,2400112
-9.33,10.77,2.26,56,11,2402415
-10.164,10.53,0.913,18,24,2402415
-9.32,10.766,0.8457,49,18,2404720
-10.164,10.53,3.559,21,0,2404720
-9.266,10.71,2.873,61,14,2407023
-8.28,10.73,1.137,4,19,2409328
-10.164,10.54,1.277,22,26,2411632
-9.07,10.52,4.344,17,15,2411632
-1.68,3.055,-0.3713,14,31,2432368
-9.23,10.71,1.202,16,1,2434671
-4.145,5.035,-0.4492,18,17,2434671
-3.314,4.715,0.3115,52,29,2436975
-10.125,10.54,1.641,11,9,2436975
-8.2,10.67,1.474,14,3,2439280
-4.82,6.242,0.5215,0,27,2441583
-9.22,10.71,1.553,15,5,2443888
-10.125,10.55,2.004,20,8,2446192
-3.807,5.758,0.9175,0,25,2446192
-8.22,10.7,1.808,6,7,2448496
-10.125,10.55,0.55,27,20,2448496
-3.957,5.375,1.022,0,22,2450799
-9.17,10.68,1.902,16,10,2453104
-5.42,7.58,1.048,25,23,2455408
-10.11,10.55,2.549,21,6,2455408
-9.23,10.734,2.254,33,11,2457711
-10.13,10.57,0.913,20,24,2457711
-10.09,10.54,3.553,24,0,2460016
-9.2,10.72,2.87,61,14,2462319
-8.2,10.7,1.139,11,19,2464624
-9.0,10.516,4.332,17,15,2466928
-10.12,10.57,1.277,25,26,2466928
-1.672,3.068,-0.373,14,31,2487664
-9.164,10.72,1.203,15,1,2489967
-4.133,5.06,-0.4514,15,17,2489967
-3.277,4.707,0.3179,51,29,2492271
-10.12,10.6,1.641,15,9,2492271
-12.89,16.03,1.391,14,3,2494576
-9.16,10.73,1.553,12,5,2499184
-4.24,5.164,0.82,0,16,2499184
-10.11,10.61,2.004,20,8,2501488
-3.791,5.78,0.917,0,25,2501488
-8.164,10.71,1.808,4,7,2503792
-10.125,10.625,0.5464,28,20,2503792
-3.975,5.434,1.019,0,22,2506095
-9.19,10.77,1.903,14,10,2508400
-10.11,10.625,2.55,20,6,2510704
-9.164,10.75,2.254,66,11,2513007
-10.125,10.63,0.911,21,24,2513007
-9.15,10.734,0.853,11,18,2515312
-10.086,10.6,3.557,24,0,2515312
-9.125,10.72,2.865,61,14,2517615
-8.914,10.51,4.32,16,15,2522224
-10.12,10.64,1.276,25,26,2522224
-1.653,3.07,-0.368,14,31,2542960
-9.16,10.79,1.202,6,1,2545263
-4.11,5.074,-0.4492,15,17,2545263
-3.24,4.707,0.3232,47,29,2547567
-10.12,10.67,1.641,20,9,2547567
-12.86,16.11,1.391,8,3,2549872
-3.889,4.87,0.5254,0,21,2549872
-4.06,5.035,0.8433,0,16,2554480
-9.25,10.89,1.552,15,5,2554480
-3.79,5.82,0.9146,0,25,2556784
-10.1,10.68,2.006,18,8,2556784
-8.09,10.71,1.807,6,7,2559088
-10.12,10.695,0.5435,30,20,2559088
-3.947,5.44,1.02,0,22,2561391
-9.09,10.75,1.902,5,10,2563696
-11.234,14.29,0.531,4,23,2566000
-10.1,10.69,2.553,21,6,2566000
-10.11,10.7,0.9097,25,24,2568303
-9.11,10.766,2.252,82,11,2568303
-9.2,10.87,0.846,6,18,2570608
-10.086,10.68,3.562,22,0,2570608
-9.055,10.72,2.861,61,14,2572911
-8.125,10.766,1.14,2,19,2575216
-8.85,10.516,4.316,16,15,2577520
-10.11,10.71,1.275,31,26,2577520
-1.653,3.09,-0.3748,15,31,2598256
-4.105,5.105,-0.4548,15,17,2600559
-9.16,10.86,1.2,16,1,2600559
-10.086,10.72,1.641,16,9,2602863
-3.201,4.695,0.3303,52,29,2602863
-12.78,16.12,1.391,4,3,2605168
-3.834,4.85,0.534,2,21,2605168
-9.23,10.945,1.552,13,5,2609776
-4.047,5.055,0.843,0,16,2609776
-3.812,5.887,0.908,0,25,2612080
-10.086,10.734,2.006,17,8,2612080
-8.03,10.71,1.807,6,7,2614384
-10.08,10.73,0.544,16,20,2614384
-3.957,5.49,1.017,0,22,2616687
-9.02,10.74,1.901,4,10,2618992
-11.16,14.305,0.533,2,23,2621296
-10.08,10.734,2.555,15,6,2621296
-9.05,10.77,2.25,82,11,2623599
-10.09,10.75,0.9087,21,24,2623599
-9.13,10.87,0.8486,4,18,2625904
-10.04,10.7,3.56,35,0,2625904
-8.984,10.71,2.855,61,14,2628207
-10.92,14.05,0.989,2,19,2630512
-10.07,10.75,1.275,20,26,2632816
-8.79,10.516,4.305,16,15,2632816
-1.642,3.102,-0.3748,14,31,2654000
-9.195,10.984,1.197,42,1,2656303
-4.09,5.125,-0.4548,16,17,2656303
-3.17,4.7,0.3342,55,29,2658607
-10.016,10.73,1.641,31,9,2658607
-12.68,16.12,1.392,13,3,2660912
-9.18,10.97,1.552,19,5,2665520
-3.996,5.043,0.8477,0,16,2665520
-10.05,10.77,2.006,8,8,2667824
-3.836,5.957,0.902,0,25,2667824
-7.957,10.71,1.806,6,7,2670128
-10.02,10.76,0.545,16,20,2670128
-3.945,5.516,1.016,0,22,2672431
-8.94,10.74,1.9,3,10,2674736
-11.07,14.305,0.5366,2,23,2677040
-10.01,10.75,2.553,37,6,2677040
-8.97,10.77,2.248,76,11,2679343
-10.02,10.766,0.9106,37,24,2679343
-8.98,10.79,0.857,2,18,2681648
-10.0,10.75,3.562,66,0,2681648
-8.91,10.71,2.852,69,14,2683951
-10.914,14.14,0.9863,2,19,2686256
-8.72,10.52,4.297,17,15,2688560
-10.01,10.766,1.276,46,26,2688560
-1.631,3.111,-0.3748,14,31,2709296
-9.2,11.06,1.195,42,1,2711599
-4.074,5.15,-0.4568,15,17,2711599
-3.143,4.703,0.3374,56,29,2713903
-9.99,10.79,1.641,46,9,2713903
-12.695,16.27,1.391,14,3,2716208
-3.4,4.977,0.763,0,27,2718511
-9.23,11.1,1.552,30,5,2720816
-3.943,5.03,0.8525,0,16,2720816
-3.875,6.043,0.8936,0,25,2723120
-9.94,10.74,2.004,22,8,2723120
-7.895,10.71,1.806,6,7,2725424
-9.96,10.766,0.548,7,20,2725424
-3.945,5.555,1.013,0,22,2727727
-8.875,10.74,1.899,3,10,2730032
-9.96,10.78,2.55,57,6,2732336
-10.984,14.31,0.5396,2,23,2732336
-8.89,10.77,2.246,81,11,2734639
-9.945,10.77,0.9126,50,24,2734639
-8.875,10.76,0.862,1,18,2736944
-9.92,10.75,3.555,68,0,2736944
-8.836,10.72,2.848,69,14,2739247
-10.92,14.25,0.9834,2,19,2741552
-9.945,10.78,1.277,62,26,2743856
-8.64,10.516,4.29,19,15,2743856
-1.618,3.12,-0.373,14,31,2764592
-9.21,11.14,1.193,22,1,2766895
-4.06,5.168,-0.4568,16,17,2766895
-3.12,4.707,0.3398,54,29,2769199
-9.9,10.766,1.641,42,9,2769199
-3.965,5.082,0.4949,0,21,2771504
-3.355,4.96,0.7686,1,27,2773807
-9.195,11.14,1.551,17,5,2776112
-3.928,5.047,0.8525,0,16,2776112
-3.86,6.066,0.8926,0,25,2778416
-9.91,10.79,2.004,20,8,2778416
-9.875,10.76,0.5527,9,20,2780720
-7.84,10.72,1.805,4,7,2780720
-3.938,5.582,1.012,0,22,2783023
-10.7,10.48,2.105,22,2,2783023
-8.81,10.75,1.899,3,10,2785328
-10.71,10.484,0.6157,27,28,2785328
-10.89,14.3,0.544,2,23,2787632
-9.88,10.77,2.547,56,6,2787632
-8.83,10.77,2.244,79,11,2789935
-9.875,10.77,0.915,57,24,2789935
-9.84,10.75,3.547,66,0,2792240
-8.84,10.79,0.862,1,18,2792240
-8.76,10.7,2.844,68,14,2794543
-10.7,10.49,0.9893,24,30,2794543
-10.91,14.33,0.982,4,19,2796848
-8.58,10.52,4.28,16,15,2799152
-9.86,10.77,1.278,61,26,2799152
-1.606,3.129,-0.373,16,31,2819888
-10.67,10.5,1.361,22,13,2819888
-4.043,5.188,-0.458,16,17,2822191
-9.81,10.766,1.641,42,9,2824495
-3.086,4.707,0.3445,54,29,2824495
-12.68,16.47,1.389,1,3,2826800
-3.988,5.14,0.4856,0,21,2826800
