x,y,z,intensity,laser_number,offset_ns
-11.27,11.21,-0.5107,3,27,1115583
-14.45,14.03,1.518,23,5,1117888
-14.34,15.375,-0.412,7,25,1120192
-14.4,15.44,1.897,16,7,1122496
-14.45,14.05,-0.08716,21,22,1124799
-14.445,14.05,2.01,19,10,1127104
-12.734,13.82,0.4902,2,23,1129408
-14.41,14.016,2.5,15,11,1131711
-14.42,14.04,0.5327,15,18,1134016
-14.445,14.06,3.37,18,14,1136319
-14.42,15.49,0.8677,2,19,1138624
-14.48,14.09,5.508,16,15,1140928
-1.83,2.834,-0.3542,19,31,1161664
-14.43,14.1,1.023,17,1,1163967
-6.844,7.316,-0.56,7,29,1166271
-14.414,15.55,1.383,22,3,1168576
-11.26,11.27,-0.515,5,27,1170879
-14.45,14.13,1.517,26,5,1173184
-13.62,14.77,-0.3242,6,25,1175488
-14.41,15.555,1.898,16,7,1177792
-14.45,14.15,-0.093,16,22,1180095
-14.445,14.15,2.012,21,10,1182400
-12.766,13.95,0.4834,2,23,1184704
-14.43,14.14,2.504,15,11,1187007
-14.414,14.13,0.53,20,18,1189312
-14.44,14.16,3.373,21,14,1191615
-14.414,15.6,0.865,2,19,1193920
-14.484,14.21,5.523,10,15,1196224
-1.823,2.848,-0.356,21,31,1216960
-14.43,14.195,1.022,19,1,1219263
-6.805,7.336,-0.557,8,29,1221567
-14.414,15.66,1.382,22,3,1223872
-11.22,11.31,-0.514,6,27,1226175
-14.445,14.234,1.517,23,5,1228480
-13.45,14.71,-0.3093,19,25,1230784
-14.4,15.66,1.899,16,7,1233088
-14.46,14.26,-0.0989,10,22,1235391
-14.43,14.234,2.012,20,10,1237696
-12.78,14.06,0.4783,2,23,1240000
-14.43,14.24,2.508,12,11,1242303
-14.414,14.234,0.5264,20,18,1244608
-14.445,14.26,3.379,11,14,1246911
-12.734,14.03,0.9453,2,19,1249216
-14.47,14.3,5.53,5,15,1251520
-1.808,2.854,-0.3528,19,31,1272256
-14.43,14.3,1.0205,22,1,1274559
-6.766,7.348,-0.553,10,29,1276863
-14.414,15.76,1.381,21,3,1279168
-11.17,11.35,-0.513,3,27,1281471
-14.445,14.33,1.517,23,5,1283776
-14.4,15.766,1.9,16,7,1288384
-14.45,14.34,-0.10315,4,22,1290687
-14.445,14.34,2.014,16,10,1292992
-12.87,14.24,0.467,2,23,1295296
-14.43,14.336,2.51,18,11,1297599
-14.42,14.33,0.5225,20,18,1299904
-14.45,14.37,3.385,22,14,1302207
-14.47,14.39,5.543,7,15,1306816
-1.797,2.865,-0.3528,21,31,1327000
-14.42,14.4,1.019,23,1,1329303
-6.73,7.375,-0.5513,11,29,1331607
-14.414,15.875,1.38,21,3,1333912
-11.13,11.4,-0.513,3,27,1336215
-14.45,14.44,1.516,23,5,1338520
-12.51,13.97,-0.1981,1,25,1340824
-14.4,15.875,1.901,16,7,1343128
-14.45,14.45,-0.1096,4,22,1345431
-14.445,14.445,2.014,15,10,1347736
-12.9,14.375,0.4604,2,23,1350040
-14.42,14.44,2.512,18,11,1352343
-14.42,14.44,0.5186,20,18,1354648
-14.45,14.47,3.39,11,14,1356951
-14.39,15.9,0.8584,22,19,1359256
-14.45,14.48,5.55,15,15,1361560
-1.79,2.877,-0.3542,21,31,1382296
-14.414,14.484,1.017,22,1,1384599
-6.703,7.395,-0.55,12,29,1386903
-14.414,15.98,1.379,21,3,1389208
-11.09,11.44,-0.5127,3,27,1391511
-14.445,14.52,1.516,22,5,1393816
-12.02,13.57,-0.1401,1,25,1396120
-14.41,15.984,1.902,16,7,1398424
-14.46,14.55,-0.1152,8,22,1400727
-14.44,14.53,2.016,16,10,1403032
-12.55,14.11,0.4858,2,23,1405336
-14.42,14.53,2.516,28,11,1407639
-14.414,14.52,0.516,19,18,1409944
-14.445,14.555,3.396,16,14,1412247
-14.375,15.984,0.8564,8,19,1414552
-14.48,14.59,5.57,22,15,1416856
-1.784,2.895,-0.3577,17,31,1437592
-14.43,14.6,1.015,22,1,1439895
-6.67,7.42,-0.5493,10,29,1442199
-14.41,16.1,1.378,22,3,1444504
-11.05,11.48,-0.512,3,27,1446807
-14.44,14.625,1.515,16,5,1449112
-11.414,13.04,-0.06464,1,25,1451416
-14.4,16.1,1.902,16,7,1453720
-14.445,14.65,-0.11975,11,22,1456023
-14.44,14.64,2.016,22,10,1458328
-14.42,14.63,2.518,28,11,1462935
-14.414,14.625,0.512,23,18,1465240
-14.445,14.664,3.4,19,14,1467543
-14.48,14.7,5.582,15,15,1472152
-1.7705,2.902,-0.356,21,31,1492888
-14.43,14.7,1.013,21,1,1495191
-6.64,7.445,-0.5474,10,29,1497495
-14.414,16.2,1.377,21,3,1499800
-11.016,11.53,-0.514,3,27,1502103
-14.44,14.73,1.515,20,5,1504408
-11.04,12.75,-0.02074,1,25,1506712
-14.4,16.22,1.903,16,7,1509016
-14.43,14.734,2.018,26,10,1513624
-14.43,14.74,2.521,25,11,1518231
-14.414,14.734,0.5083,16,18,1520536
-14.44,14.76,3.406,13,14,1522839
-14.47,14.805,5.594,17,15,1527448
-1.76,2.914,-0.356,17,31,1548184
-14.41,14.78,1.011,12,1,1550487
-6.617,7.473,-0.5483,10,29,1552791
-14.4,16.31,1.376,21,3,1555096
-10.98,11.57,-0.514,3,27,1557399
-14.44,14.83,1.515,16,5,1559704
-10.85,12.64,-0.001409,1,25,1562008
-14.4,16.33,1.904,16,7,1564312
-12.914,13.414,0.0404,1,22,1566615
-14.44,14.85,2.02,24,10,1568920
-14.414,14.836,2.523,18,11,1573527
-14.445,14.875,3.414,17,14,1578135
-14.47,14.9,5.605,17,15,1582744
-1.758,2.932,-0.361,17,31,1603480
-14.4,14.875,1.01,3,1,1605783
-6.582,7.492,-0.546,10,29,1608087
-14.41,16.44,1.375,22,3,1610392
-10.94,11.625,-0.515,2,27,1612695
-14.43,14.93,1.514,21,5,1615000
-10.664,12.53,0.01793,1,25,1617304
-14.39,16.42,1.905,17,7,1619608
-12.92,13.516,0.03387,1,22,1621911
-14.44,14.95,2.02,28,10,1624216
-10.734,12.625,0.6216,1,23,1626520
-14.42,14.945,2.525,15,11,1628823
-12.734,13.35,0.622,1,18,1631128
-14.44,14.97,3.418,20,14,1633431
-11.35,13.29,0.9976,2,19,1635736
-14.46,15.01,5.617,18,15,1638040
-1.745,2.94,-0.3594,19,31,1658776
-12.59,13.266,1.08,1,1,1661079
-6.547,7.51,-0.5435,10,29,1663383
-14.41,16.53,1.374,22,3,1665688
-10.914,11.68,-0.518,3,27,1667991
-14.445,15.04,1.514,19,5,1670296
-10.555,12.51,0.02684,1,25,1672600
-14.39,16.53,1.906,17,7,1674904
-12.87,13.555,0.0352,1,22,1677207
-14.44,15.055,2.021,28,10,1679512
-10.64,12.61,0.626,1,23,1681816
-14.42,15.05,2.53,19,11,1684119
-12.71,13.42,0.6206,1,18,1686424
-14.445,15.08,3.424,17,14,1688727
-13.59,15.74,0.882,2,19,1691032
-14.47,15.11,5.633,18,15,1693336
-1.736,2.953,-0.361,17,31,1714072
-12.56,13.336,1.079,1,1,1716375
-6.52,7.54,-0.5435,11,29,1718679
-14.4,16.66,1.373,22,3,1720984
-10.875,11.72,-0.518,3,27,1723287
-14.44,15.14,1.513,21,5,1725592
-13.195,12.65,-0.4377,3,16,1725592
-14.44,13.734,2.127,26,8,1727896
-14.38,16.66,1.907,17,7,1730200
-14.43,13.73,0.1763,25,20,1730200
-12.82,13.6,0.0352,1,22,1732503
-14.43,15.16,2.023,30,10,1734808
-14.44,13.75,2.861,19,6,1737112
-14.41,15.15,2.531,13,11,1739415
-14.44,13.75,0.664,19,24,1739415
-12.734,13.54,0.615,1,18,1741720
-14.414,13.74,4.21,19,0,1741720
-14.43,15.18,3.43,17,14,1744023
-14.42,13.75,7.254,17,4,1746328
-10.91,13.01,1.016,1,19,1746328
-14.47,15.22,5.645,13,15,1748632
-14.414,13.75,1.153,33,26,1748632
-1.72,2.959,-0.3577,19,31,1769368
-13.68,14.5,1.032,1,1,1771671
-4.215,4.863,-0.4343,15,17,1771671
-6.492,7.57,-0.5435,10,29,1773975
-14.44,13.82,1.641,17,9,1773975
-14.4,16.77,1.372,20,3,1776280
-8.91,8.98,-0.483,10,21,1776280
-10.836,11.77,-0.519,3,27,1778583
-14.43,15.24,1.513,19,5,1780888
-13.164,12.71,-0.4404,3,16,1780888
-10.41,12.53,0.03427,4,25,1783192
-14.44,13.83,2.129,24,8,1783192
-14.43,13.83,0.1715,22,20,1785496
-14.38,16.78,1.908,17,7,1785496
-12.8,13.68,0.03192,1,22,1787799
-14.42,15.25,2.023,26,10,1790104
-10.445,12.586,0.635,10,23,1792408
-14.445,13.85,2.865,16,6,1792408
-14.41,15.25,2.535,13,11,1794711
-14.42,13.836,0.662,22,24,1794711
-12.75,13.65,0.6104,1,18,1797016
-14.41,13.83,4.22,27,0,1797016
-14.44,15.29,3.436,17,14,1799319
-14.42,13.84,7.27,7,4,1801624
-14.414,13.84,1.151,36,26,1803928
-14.46,15.32,5.66,13,15,1803928
-1.712,2.973,-0.3594,17,31,1824664
-14.43,15.336,0.9995,1,1,1826967
-4.195,4.88,-0.433,17,17,1826967
-6.46,7.594,-0.543,10,29,1829271
-14.44,13.91,1.641,17,9,1829271
-14.39,16.89,1.371,18,3,1831576
-8.87,9.01,-0.4824,9,21,1831576
-10.8,11.81,-0.5195,3,27,1833879
-14.43,15.35,1.513,21,5,1836184
-13.1,12.74,-0.4373,4,16,1836184
-10.34,12.555,0.03687,11,25,1838488
-14.43,13.92,2.13,22,8,1838488
-14.38,16.89,1.909,17,7,1840792
-14.42,13.92,0.1676,27,20,1840792
-12.84,13.83,0.02086,1,22,1843095
-14.42,15.36,2.025,20,10,1845400
-14.43,13.94,2.867,16,6,1847704
-10.39,12.61,0.6357,21,23,1847704
-14.41,15.36,2.537,19,11,1850007
-14.42,13.93,0.659,22,24,1850007
-12.79,13.78,0.6045,1,18,1852312
-14.414,13.94,4.227,28,0,1852312
-14.43,15.38,3.441,17,14,1854615
-14.42,13.95,7.29,7,4,1856920
-14.42,13.945,1.15,29,26,1859224
-14.47,15.44,5.676,15,15,1859224
-1.699,2.98,-0.3577,19,31,1879960
-12.625,13.67,1.071,1,1,1882263
-4.188,4.91,-0.4375,15,17,1882263
-6.426,7.61,-0.5396,11,29,1884567
-14.44,14.01,1.641,17,9,1884567
-14.4,17.0,1.37,20,3,1886872
-8.836,9.04,-0.4824,9,21,1886872
-10.766,11.87,-0.521,3,27,1889175
-13.11,12.836,-0.4446,4,16,1891480
-14.43,15.46,1.512,21,5,1891480
-10.305,12.59,0.03687,13,25,1893784
-14.43,14.016,2.133,23,8,1893784
-14.38,17.0,1.91,11,7,1896088
-14.43,14.016,0.1628,27,20,1896088
-12.836,13.91,0.01694,1,22,1898391
-14.42,15.46,2.025,16,10,1900696
-14.43,14.03,2.871,15,6,1903000
-10.33,12.64,0.6367,43,23,1903000
-14.414,15.47,2.541,9,11,1905303
-14.43,14.04,0.656,22,24,1905303
-12.83,13.914,0.598,1,18,1907608
-14.414,14.02,4.234,23,0,1907608
-14.44,15.5,3.447,15,14,1909911
-14.42,14.05,7.305,7,4,1912216
-14.47,15.54,5.688,13,15,1914520
-14.41,14.03,1.148,31,26,1914520
-1.693,2.996,-0.361,20,31,1935256
-4.17,4.93,-0.4375,16,17,1937559
-6.4,7.637,-0.5396,11,29,1939863
-14.43,14.1,1.641,17,9,1939863
-14.4,17.12,1.369,20,3,1942168
-8.805,9.07,-0.4812,11,21,1942168
-10.72,11.91,-0.5205,3,27,1944471
-13.07,12.9,-0.446,4,16,1946776
-14.43,15.56,1.512,21,5,1946776
-10.25,12.625,0.038,4,25,1949080
-14.44,14.125,2.133,25,8,1949080
-14.375,17.12,1.911,18,7,1951384
-14.43,14.12,0.1584,31,20,1951384
-12.93,14.1,0.0003428,1,22,1953687
-14.42,15.58,2.027,18,10,1955992
-14.44,14.13,2.875,21,6,1958296
-10.29,12.68,0.636,43,23,1958296
-14.414,15.58,2.545,10,11,1960599
-14.42,14.13,0.653,22,24,1960599
-12.81,14.0,0.5957,1,18,1962904
-14.41,14.12,4.242,20,0,1962904
-14.43,15.6,3.453,21,14,1965207
-14.42,14.14,7.32,10,4,1967512
-10.35,12.76,1.035,1,19,1967512
-14.414,14.14,1.147,33,26,1969816
-14.47,15.65,5.703,15,15,1969816
-1.6875,3.012,-0.3645,17,31,1991000
-14.38,15.61,0.9946,13,1,1993303
-4.164,4.957,-0.442,15,17,1993303
-6.37,7.66,-0.5396,10,29,1995607
-14.44,14.195,1.641,17,9,1995607
-14.4,17.23,1.368,16,3,1997912
-8.76,9.09,-0.478,12,21,1997912
-10.695,11.96,-0.5234,3,27,2000215
-14.44,15.67,1.511,18,5,2002520
-13.02,12.94,-0.445,4,16,2002520
-10.19,12.64,0.0406,3,25,2004824
-14.44,14.22,2.135,21,8,2004824
-14.375,17.23,1.912,18,7,2007128
-14.42,14.2,0.1545,28,20,2007128
-13.016,14.27,-0.01463,1,22,2009431
-14.414,15.67,2.03,22,10,2011736
-14.44,14.234,2.879,18,6,2014040
-10.24,12.71,0.637,42,23,2014040
-14.414,15.68,2.547,6,11,2016343
-14.43,14.23,0.6494,18,24,2016343
-12.836,14.12,0.5903,2,18,2018648
-14.41,14.22,4.25,23,0,2018648
-14.43,15.7,3.459,15,14,2020951
-14.43,14.25,7.344,7,4,2023256
-14.47,15.76,5.715,16,15,2025560
-14.414,14.234,1.1455,33,26,2025560
-1.674,3.02,-0.3628,20,31,2046296
-14.414,15.75,0.991,24,1,2048599
-4.15,4.98,-0.4429,16,17,2048599
-6.34,7.688,-0.539,9,29,2050903
-14.43,14.3,1.641,17,9,2050903
-14.39,17.36,1.367,15,3,2053208
-8.72,9.125,-0.4773,10,21,2053208
-10.64,11.99,-0.5215,3,27,2055511
-12.96,12.984,-0.4438,3,16,2057816
-14.42,15.78,1.511,16,5,2057816
-10.14,12.69,0.04022,3,25,2060120
-14.43,14.31,2.137,23,8,2060120
-14.375,17.36,1.913,18,7,2062424
-14.42,14.31,0.1492,10,20,2062424
-13.055,14.42,-0.0257,2,22,2064727
-14.414,15.79,2.03,22,10,2067032
-10.18,12.74,0.638,59,23,2069336
-14.43,14.336,2.883,22,6,2069336
-14.38,15.77,2.549,16,11,2071639
-14.44,14.34,0.6455,24,24,2071639
-12.83,14.21,0.587,2,18,2073944
-14.414,14.33,4.258,20,0,2073944
-14.42,15.82,3.465,18,14,2076247
-14.414,14.336,7.355,13,4,2078552
-14.46,15.86,5.727,19,15,2080856
-14.41,14.336,1.145,35,26,2080856
-1.665,3.033,-0.3645,18,31,2101592
-14.4,15.85,0.9893,22,1,2103895
-4.133,5.004,-0.444,16,17,2103895
-6.312,7.71,-0.538,11,29,2106199
-14.43,14.4,1.641,18,9,2106199
-14.39,17.48,1.366,20,3,2108504
-8.68,9.16,-0.476,9,21,2108504
-10.61,12.05,-0.5234,5,27,2110807
-14.43,15.9,1.51,22,5,2113112
-12.92,13.04,-0.4446,3,16,2113112
-10.1,12.73,0.04022,3,25,2115416
-14.43,14.414,2.139,23,8,2115416
-14.37,17.48,1.914,18,7,2117720
-14.414,14.41,0.1453,23,20,2117720
-11.95,13.414,0.0964,1,22,2120023
-14.414,15.9,2.031,18,10,2122328
-14.42,14.43,2.887,24,6,2124632
-14.42,14.43,0.6436,18,24,2126935
-14.4,15.9,2.553,10,11,2126935
-12.97,14.45,0.5728,2,18,2129240
-14.41,14.42,4.266,17,0,2129240
-14.42,15.93,3.473,12,14,2131543
-14.414,14.44,7.375,18,4,2133848
-14.46,15.98,5.742,19,15,2136152
-14.41,14.44,1.143,33,26,2136152
-1.657,3.045,-0.3662,16,31,2156888
-14.4,15.95,0.9873,26,1,2159191
-4.11,5.016,-0.442,17,17,2159191
-6.28,7.734,-0.537,11,29,2161495
-14.43,14.49,1.641,18,9,2161495
-14.38,17.6,1.365,16,3,2163800
-8.65,9.19,-0.476,10,21,2163800
-10.57,12.086,-0.524,5,27,2166103
-12.88,13.086,-0.445,3,16,2168408
-14.42,15.99,1.51,24,5,2168408
-14.43,14.51,2.139,23,8,2170712
-10.06,12.766,0.03983,3,25,2170712
-14.375,17.6,1.915,18,7,2173016
-14.414,14.5,0.1411,26,20,2173016
-11.57,13.11,0.1357,1,22,2175319
-14.414,16.0,2.033,12,10,2177624
-14.42,14.52,2.89,22,6,2179928
-14.41,16.0,2.557,13,11,2182231
-14.414,14.52,0.6406,11,24,2182231
-14.41,14.52,4.273,20,0,2184536
-12.8,14.375,0.582,2,18,2184536
-14.42,16.03,3.479,18,14,2186839
-14.414,14.54,7.395,8,4,2189144
-14.45,16.08,5.754,22,15,2191448
-14.41,14.53,1.141,30,26,2191448
-1.638,3.049,-0.361,19,31,2212184
-4.1,5.043,-0.445,17,17,2214487
-14.39,16.06,0.985,21,1,2214487
-14.42,14.59,1.641,18,9,2216791
-6.246,7.75,-0.535,12,29,2216791
-14.38,17.72,1.364,20,3,2219096
-8.61,9.22,-0.4744,11,21,2219096
-10.54,12.14,-0.5254,3,27,2221399
-14.42,16.11,1.509,16,5,2223704
-12.85,13.16,-0.4478,4,16,2223704
-10.02,12.81,0.03873,3,25,2226008
-14.43,14.62,2.14,19,8,2226008
-14.37,17.72,1.916,12,7,2228312
-14.414,14.61,0.1357,23,20,2228312
-11.17,12.805,0.1764,1,22,2230615
-14.42,16.12,2.035,14,10,2232920
-10.1,12.92,0.6333,1,23,2235224
-14.414,14.625,2.895,21,6,2235224
-14.41,16.11,2.559,10,11,2237527
-14.42,14.63,0.6367,21,24,2237527
-14.41,14.62,4.28,24,0,2239832
-12.64,14.32,0.59,2,18,2239832
-14.43,16.16,3.484,18,14,2242135
-14.414,14.64,7.41,8,4,2244440
-14.45,16.19,5.77,16,15,2246744
-14.4,14.625,1.14,30,26,2246744
-1.635,3.066,-0.3662,17,31,2267480
-14.39,16.17,0.983,8,1,2269783
-4.094,5.07,-0.4482,16,17,2269783
-14.43,14.7,1.641,24,9,2272087
-6.215,7.773,-0.534,11,29,2272087
-14.38,17.84,1.363,26,3,2274392
-8.58,9.25,-0.4749,9,21,2274392
-10.49,12.18,-0.525,3,27,2276695
-14.43,16.22,1.509,22,5,2279000
-12.805,13.2,-0.4478,3,16,2279000
-14.43,14.72,2.143,14,8,2281304
-9.98,12.85,0.03873,3,25,2281304
-14.41,14.7,0.1316,5,20,2283608
-14.37,17.84,1.917,12,7,2283608
-10.93,12.64,0.1995,1,22,2285911
-14.41,16.22,2.035,21,10,2288216
-10.06,12.97,0.6333,1,23,2290520
-14.43,14.734,2.898,14,6,2290520
-14.41,16.23,2.562,17,11,2292823
-14.414,14.73,0.6343,23,24,2292823
-14.0,15.82,0.4836,2,18,2295128
-14.4,14.72,4.29,21,0,2295128
-14.414,16.25,3.49,12,14,2297431
-14.42,14.74,7.43,8,4,2299736
-14.46,16.31,5.785,13,15,2302040
-14.41,14.74,1.138,26,26,2302040
-1.618,3.072,-0.3628,14,31,2322776
-4.08,5.09,-0.4495,17,17,2325079
-14.43,14.805,1.641,18,9,2327383
-6.184,7.797,-0.5327,12,29,2327383
-14.375,17.95,1.362,22,3,2329688
-8.54,9.28,-0.4731,10,21,2329688
-10.46,12.234,-0.5273,3,27,2331991
-14.414,16.33,1.508,19,5,2334296
-12.76,13.25,-0.4468,3,16,2334296
-9.94,12.91,0.0376,3,25,2336600
-14.43,14.82,2.145,17,8,2336600
-14.37,17.97,1.919,18,7,2338904
-12.945,13.43,0.2673,2,20,2338904
-10.695,12.49,0.2217,1,22,2341207
-14.414,16.34,2.037,23,10,2343512
-10.016,13.01,0.6333,1,23,2345816
-14.414,14.83,2.902,19,6,2345816
-14.4,16.34,2.566,21,11,2348119
-14.4,14.82,4.3,24,0,2350424
-14.414,16.38,3.498,21,14,2352727
-14.414,14.84,7.45,13,4,2355032
-14.45,16.42,5.8,11,15,2357336
-14.4,14.836,1.136,16,26,2357336
-1.612,3.088,-0.3662,16,31,2378072
-13.945,15.94,0.9966,1,1,2380375
-4.06,5.11,-0.4495,15,17,2380375
-6.16,7.83,-0.534,12,29,2382679
-14.414,14.9,1.641,18,9,2382679
-14.38,18.1,1.361,24,3,2384984
-8.51,9.31,-0.4731,10,21,2384984
-10.43,12.28,-0.529,3,27,2387287
-14.414,16.45,1.508,21,5,2389592
-12.7,13.3,-0.4463,3,16,2389592
-9.9,12.945,0.03723,3,25,2391896
-14.414,14.914,2.146,13,8,2391896
-14.37,18.1,1.92,12,7,2394200
-12.85,13.44,0.2715,2,20,2394200
-10.66,12.53,0.2217,1,22,2396503
-14.41,16.45,2.04,10,10,2398808
-9.945,13.016,0.6353,1,23,2401112
-14.41,14.92,2.906,21,6,2401112
-14.41,16.45,2.57,28,11,2403415
-12.74,13.35,0.735,1,24,2403415
-14.4,14.93,4.31,18,0,2405720
-14.41,16.47,3.504,21,14,2408023
-14.414,14.945,7.47,8,4,2410328
-14.45,16.53,5.812,23,15,2412632
-14.39,14.93,1.135,7,26,2412632
-1.604,3.1,-0.368,17,31,2433368
-11.38,13.36,1.103,1,1,2435671
-4.047,5.133,-0.4514,16,17,2435671
-6.12,7.844,-0.5312,12,29,2437975
-14.42,15.01,1.641,18,9,2437975
-8.48,9.35,-0.4736,9,21,2440280
-14.37,18.2,1.36,22,3,2440280
-10.38,12.32,-0.528,3,27,2442583
-14.41,16.55,1.508,22,5,2444888
-12.64,13.33,-0.4438,3,16,2444888
-9.86,12.99,0.0361,3,25,2447192
-14.42,15.03,2.148,9,8,2447192
-14.36,18.22,1.921,18,7,2449496
-12.8,13.48,0.2722,2,20,2449496
-10.56,12.52,0.2275,1,22,2451799
-14.4,16.56,2.04,14,10,2454104
-14.414,15.04,2.91,11,6,2456408
-14.39,16.56,2.572,7,11,2458711
-12.72,13.42,0.7334,1,24,2458711
-14.39,15.02,4.316,21,0,2461016
-14.414,16.6,3.51,9,14,2463319
-14.414,15.055,7.49,8,4,2465624
-14.445,16.64,5.83,11,15,2467928
-12.56,13.3,1.191,1,26,2467928
-1.59,3.107,-0.3662,18,31,2488664
-11.12,13.18,1.111,1,1,2490967
-4.027,5.152,-0.4514,15,17,2490967
-6.09,7.867,-0.5303,12,29,2493271
-14.414,15.1,1.641,18,9,2493271
-14.37,18.34,1.358,20,3,2495576
-8.43,9.375,-0.472,10,21,2495576
-10.336,12.36,-0.528,5,27,2497879
-12.59,13.375,-0.4434,3,16,2500184
-14.414,16.67,1.507,19,5,2500184
-9.83,13.055,0.03387,3,25,2502488
-14.41,15.12,2.148,13,8,2502488
-14.35,18.34,1.922,12,7,2504792
-12.72,13.5,0.2754,2,20,2504792
-10.49,12.54,0.2305,1,22,2507095
-14.47,13.766,2.252,21,2,2507095
-14.4,16.69,2.041,21,10,2509400
-14.44,13.74,0.297,24,28,2509400
